time_s,encoder_pos_rad,output_torque_Nm,cycle
86.076347,-0.069316757,-4.720000,2
86.090177,-0.070946611,-4.740000,2
86.104458,-0.072192971,-4.760000,2
86.118125,-0.073055835,-4.780000,2
86.132584,-0.075069185,-4.800000,2
86.146436,-0.075644428,-4.820000,2
86.160400,-0.076794913,-4.840000,2
86.174134,-0.077753651,-4.860000,2
86.187981,-0.078233020,-4.880000,2
86.201800,-0.079383506,-4.900000,2
86.215870,-0.079671127,-4.920000,2
86.230330,-0.081205108,-4.940000,2
86.244400,-0.081588603,-4.960000,2
86.258373,-0.082163846,-4.980000,2
86.272188,-0.082930836,-5.000000,2
86.285993,-0.083314332,-5.020000,2
86.299708,-0.084081322,-5.040000,2
86.313368,-0.084177196,-5.060000,2
86.326810,-0.085135934,-5.080000,2
86.340517,-0.085423555,-5.100000,2
86.353832,-0.086382293,-5.120000,2
86.367779,-0.086382293,-5.140000,2
86.381339,-0.087341031,-5.160000,2
86.395079,-0.087532779,-5.180000,2
86.408647,-0.088108022,-5.200000,2
86.422334,-0.088203895,-5.220000,2
86.436131,-0.088779138,-5.240000,2
86.450336,-0.089354381,-5.260000,2
86.464208,-0.089929624,-5.280000,2
86.477904,-0.090504866,-5.300000,2
86.491453,-0.090984235,-5.320000,2
86.505064,-0.091367731,-5.340000,2
86.519023,-0.091942973,-5.360000,2
86.533088,-0.092518216,-5.380000,2
86.546659,-0.092901711,-5.400000,2
86.560096,-0.093285207,-5.420000,2
86.573903,-0.093764576,-5.440000,2
86.587641,-0.094723314,-5.460000,2
86.601140,-0.095010935,-5.480000,2
86.615275,-0.095394430,-5.500000,2
86.629072,-0.096353168,-5.520000,2
86.642576,-0.096353168,-5.540000,2
86.656507,-0.096832537,-5.560000,2
86.670078,-0.097983023,-5.580000,2
86.684246,-0.098270644,-5.600000,2
86.697879,-0.099517004,-5.620000,2
86.712131,-0.100092246,-5.640000,2
86.725525,-0.100667489,-5.660000,2
86.738974,-0.101146858,-5.680000,2
86.753805,-0.101722101,-5.700000,2
86.767562,-0.102680839,-5.720000,2
86.781716,-0.103064334,-5.740000,2
86.796124,-0.103927198,-5.760000,2
86.809890,-0.104023072,-5.780000,2
86.823559,-0.105077684,-5.800000,2
86.837014,-0.105748801,-5.820000,2
86.850805,-0.106419917,-5.840000,2
86.864238,-0.107378655,-5.860000,2
86.878187,-0.108529141,-5.880000,2
86.891628,-0.108433267,-5.900000,2
86.905297,-0.109487879,-5.920000,2
86.919626,-0.109967248,-5.940000,2
86.933295,-0.110734238,-5.960000,2
86.947912,-0.111980598,-5.980000,2
86.961496,-0.112651714,-6.000000,2
86.975116,-0.113514578,-6.020000,2
86.988587,-0.114185695,-6.040000,2
87.002678,-0.114856811,-6.060000,2
87.016623,-0.115240307,-6.080000,2
87.030474,-0.116582540,-6.100000,2
87.044635,-0.116774287,-6.120000,2
87.058417,-0.117924773,-6.140000,2
87.072019,-0.118308268,-6.160000,2
87.085670,-0.119267006,-6.180000,2
87.099594,-0.120033997,-6.200000,2
87.113773,-0.120417492,-6.220000,2
87.127229,-0.120896861,-6.240000,2
87.140512,-0.121472104,-6.260000,2
87.154092,-0.122622589,-6.280000,2
87.167681,-0.123006084,-6.300000,2
87.181552,-0.123485453,-6.320000,2
87.195015,-0.124156570,-6.340000,2
87.208749,-0.124540065,-6.360000,2
87.222084,-0.125402929,-6.380000,2
87.235845,-0.125882298,-6.400000,2
87.250169,-0.126649289,-6.420000,2
87.264185,-0.126649289,-6.440000,2
87.277787,-0.127991522,-6.460000,2
87.291726,-0.128566765,-6.480000,2
87.305740,-0.129142008,-6.500000,2
87.319933,-0.129908998,-6.520000,2
87.334142,-0.130867736,-6.540000,2
87.347848,-0.131538853,-6.560000,2
87.362262,-0.132401717,-6.580000,2
87.375893,-0.133552202,-6.600000,2
87.389498,-0.134894436,-6.620000,2
87.403172,-0.135373805,-6.640000,2
87.417572,-0.136140795,-6.660000,2
87.431180,-0.137291281,-6.680000,2
87.445099,-0.138537640,-6.700000,2
87.459251,-0.140071621,-6.720000,2
87.473729,-0.141030359,-6.740000,2
87.488146,-0.142276718,-6.760000,2
87.501576,-0.143043708,-6.780000,2
87.515294,-0.144098320,-6.800000,2
87.529254,-0.145344680,-6.820000,2
87.543281,-0.146015796,-6.840000,2
87.556920,-0.147741525,-6.860000,2
87.570779,-0.148604389,-6.880000,2
87.584564,-0.149275505,-6.900000,2
87.598405,-0.150905360,-6.920000,2
87.612090,-0.151864098,-6.940000,2
87.625786,-0.152631088,-6.960000,2
87.639916,-0.153685700,-6.980000,2
87.654265,-0.154356817,-7.000000,2
87.667488,-0.155123807,-7.020000,2
87.680610,-0.156082545,-7.040000,2
87.694690,-0.156945409,-7.060000,2
87.708338,-0.157233031,-7.080000,2
87.721923,-0.157808274,-7.100000,2
87.735858,-0.158767012,-7.120000,2
87.749243,-0.159246381,-7.140000,2
87.762831,-0.159821623,-7.160000,2
87.777029,-0.160205119,-7.180000,2
87.791480,-0.160876235,-7.200000,2
87.804950,-0.161355604,-7.220000,2
87.819366,-0.161930847,-7.240000,2
87.833854,-0.162026721,-7.260000,2
87.847909,-0.163177206,-7.280000,2
87.862315,-0.163273080,-7.300000,2
87.875757,-0.163848323,-7.320000,2
87.889326,-0.164423566,-7.340000,2
87.903146,-0.164807061,-7.360000,2
87.917258,-0.165286430,-7.380000,2
87.930629,-0.165957546,-7.400000,2
87.944322,-0.166245168,-7.420000,2
87.957928,-0.167108032,-7.440000,2
87.971263,-0.167203906,-7.460000,2
87.985619,-0.167012158,-7.480000,2
87.999137,-0.168162644,-7.500000,2
88.012693,-0.168737887,-7.520000,2
88.026983,-0.169313129,-7.540000,2
88.040764,-0.169792498,-7.560000,2
88.054256,-0.170175994,-7.580000,2
88.068008,-0.170463615,-7.600000,2
88.082593,-0.170847110,-7.620000,2
88.096139,-0.171422353,-7.640000,2
88.109980,-0.171326479,-7.660000,2
88.123943,-0.172285217,-7.680000,2
88.137428,-0.172956334,-7.700000,2
88.151201,-0.173531577,-7.720000,2
88.165139,-0.174010946,-7.740000,2
88.179371,-0.174777936,-7.760000,2
88.193414,-0.175449053,-7.780000,2
88.206841,-0.175928422,-7.800000,2
88.220349,-0.176503664,-7.820000,2
88.234189,-0.176983033,-7.840000,2
88.247746,-0.177462402,-7.860000,2
88.261467,-0.178421140,-7.880000,2
88.275249,-0.178996383,-7.900000,2
88.289670,-0.179667500,-7.920000,2
88.303440,-0.179955121,-7.940000,2
88.317513,-0.180722112,-7.960000,2
88.331008,-0.181297354,-7.980000,2
88.345021,-0.181297354,-8.000000,2
88.358877,-0.181393228,-8.020000,2
88.372842,-0.182256092,-8.040000,2
88.386030,-0.183118957,-8.060000,2
88.399942,-0.183885947,-8.080000,2
88.413581,-0.184077695,-8.100000,2
88.427168,-0.184940559,-8.120000,2
88.440571,-0.185324054,-8.140000,2
88.454251,-0.185707549,-8.160000,2
88.468245,-0.186762161,-8.180000,2
88.481610,-0.187241530,-8.200000,2
88.495651,-0.187049782,-8.220000,2
88.509982,-0.187912647,-8.240000,2
88.523774,-0.188871385,-8.260000,2
88.537478,-0.188871385,-8.280000,2
88.551123,-0.189446627,-8.300000,2
88.564992,-0.190021870,-8.320000,2
88.578809,-0.190213618,-8.340000,2
88.592361,-0.190980608,-8.360000,2
88.606020,-0.191555851,-8.380000,2
88.619899,-0.191939346,-8.400000,2
88.633269,-0.192418715,-8.420000,2
88.646631,-0.192706336,-8.440000,2
88.661126,-0.193281579,-8.460000,2
88.675179,-0.193569201,-8.480000,2
88.688648,-0.194432065,-8.500000,2
88.703416,-0.194719686,-8.520000,2
88.717010,-0.195199055,-8.540000,2
88.730865,-0.195774298,-8.560000,2
88.744904,-0.196157793,-8.580000,2
88.758827,-0.196541288,-8.600000,2
88.772630,-0.197116531,-8.620000,2
88.786232,-0.197308279,-8.640000,2
88.799840,-0.197691774,-8.660000,2
88.813484,-0.197883522,-8.680000,2
88.827243,-0.198650512,-8.700000,2
88.840638,-0.198746386,-8.720000,2
88.854582,-0.199034007,-8.740000,2
88.868397,-0.199513376,-8.760000,2
88.882767,-0.199896871,-8.780000,2
88.896799,-0.200663862,-8.800000,2
88.910881,-0.200855609,-8.820000,2
88.924850,-0.201526726,-8.840000,2
88.938502,-0.201622600,-8.860000,2
88.952815,-0.202485464,-8.880000,2
88.966741,-0.202677212,-8.900000,2
88.980520,-0.203635950,-8.920000,2
88.994170,-0.203731823,-8.940000,2
89.008531,-0.204498814,-8.960000,2
89.022315,-0.205169930,-8.980000,2
89.035746,-0.204882309,-9.000000,2
89.049576,-0.205745173,-9.020000,2
89.063006,-0.206512164,-9.040000,2
89.076779,-0.206895659,-9.060000,2
89.090732,-0.207662649,-9.080000,2
89.104861,-0.207950271,-9.100000,2
89.119116,-0.208621387,-9.120000,2
89.132907,-0.208717261,-9.140000,2
89.146195,-0.209963620,-9.160000,2
89.159948,-0.210251242,-9.180000,2
89.173713,-0.210922358,-9.200000,2
89.186749,-0.212168718,-9.220000,2
89.200996,-0.212839834,-9.240000,2
89.214597,-0.214182068,-9.260000,2
89.228059,-0.214469689,-9.280000,2
89.242187,-0.215907796,-9.300000,2
89.255682,-0.216387165,-9.320000,2
89.268848,-0.217537650,-9.340000,2
89.283150,-0.218975757,-9.360000,2
89.296975,-0.219742748,-9.380000,2
89.311120,-0.221084981,-9.400000,2
89.324596,-0.221756098,-9.420000,2
89.339017,-0.223865321,-9.440000,2
89.352528,-0.224248816,-9.460000,2
89.366293,-0.225207554,-9.480000,2
89.380060,-0.226645661,-9.500000,2
89.394078,-0.226933283,-9.520000,2
89.407607,-0.227796147,-9.540000,2
89.420686,-0.228467264,-9.560000,2
89.433581,-0.229521875,-9.580000,2
89.446400,-0.230192992,-9.600000,2
89.459800,-0.231055856,-9.620000,2
89.473171,-0.231439351,-9.640000,2
89.487197,-0.232110468,-9.660000,2
89.500861,-0.232493963,-9.680000,2
89.514612,-0.233356827,-9.700000,2
89.528189,-0.233740323,-9.720000,2
89.541932,-0.234411439,-9.740000,2
89.555771,-0.234794934,-9.760000,2
89.569388,-0.235466051,-9.780000,2
89.582998,-0.235657799,-9.800000,2
89.596468,-0.235945420,-9.820000,2
89.609882,-0.236808284,-9.840000,2
89.624175,-0.236520663,-9.860000,2
89.638056,-0.237383527,-9.880000,2
89.652300,-0.238150517,-9.900000,2
89.666852,-0.238342265,-9.920000,2
89.680956,-0.238629886,-9.940000,2
89.694760,-0.238725760,-9.960000,2
89.708455,-0.238917508,-9.980000,2
89.721763,-0.239588624,-10.000000,2
89.735359,-0.240067993,-10.020000,2
89.749607,-0.240355615,-10.040000,2
89.763475,-0.240739110,-10.060000,2
89.776982,-0.241026731,-10.080000,2
89.791123,-0.241506100,-10.100000,2
89.804562,-0.241985469,-10.120000,2
89.818026,-0.241985469,-10.140000,2
89.832167,-0.242560712,-10.160000,2
89.845834,-0.242944207,-10.180000,2
89.859564,-0.242944207,-10.200000,2
89.873092,-0.243423576,-10.220000,2
89.886782,-0.243615324,-10.240000,2
89.900696,-0.243519450,-10.260000,2
89.914076,-0.244478188,-10.280000,2
89.928053,-0.244574062,-10.300000,2
89.941668,-0.245053431,-10.320000,2
89.956051,-0.245245178,-10.340000,2
89.969828,-0.246108043,-10.360000,2
89.983408,-0.246395664,-10.380000,2
89.997399,-0.246587412,-10.400000,2
90.011146,-0.246875033,-10.420000,2
90.024625,-0.247258528,-10.440000,2
90.037900,-0.247354402,-10.460000,2
90.051706,-0.247929645,-10.480000,2
90.065407,-0.247737897,-10.500000,2
90.079280,-0.248600761,-10.520000,2
90.092619,-0.248792509,-10.540000,2
90.106479,-0.249080130,-10.560000,2
90.120059,-0.249559499,-10.580000,2
90.133669,-0.250326490,-10.600000,2
90.146955,-0.250134742,-10.620000,2
90.160796,-0.250709985,-10.640000,2
90.174703,-0.250805859,-10.660000,2
90.188345,-0.251189354,-10.680000,2
90.202228,-0.251189354,-10.700000,2
90.216181,-0.251764597,-10.720000,2
90.230080,-0.252339840,-10.740000,2
90.243312,-0.252915082,-10.760000,2
90.257084,-0.253106830,-10.780000,2
90.270821,-0.253586199,-10.800000,2
90.284694,-0.253682073,-10.820000,2
90.298236,-0.254065568,-10.840000,2
90.311766,-0.253969694,-10.860000,2
90.325378,-0.254544937,-10.880000,2
90.339040,-0.255120180,-10.900000,2
90.352948,-0.255599549,-10.920000,2
90.366452,-0.256270665,-10.940000,2
90.379812,-0.256078918,-10.960000,2
90.394016,-0.256366539,-10.980000,2
90.407789,-0.256845908,-11.000000,2
90.421315,-0.257133530,-11.020000,2
90.435443,-0.257133530,-11.040000,2
90.449911,-0.257996394,-11.060000,2
90.464114,-0.257996394,-11.080000,2
90.477974,-0.258475763,-11.100000,2
90.492064,-0.258859258,-11.120000,2
90.505797,-0.258571637,-11.140000,2
90.519393,-0.259338627,-11.160000,2
90.535105,-0.259434501,-11.180000,2
90.548565,-0.259722122,-11.200000,2
90.562041,-0.260105617,-11.220000,2
90.575358,-0.260872608,-11.240000,2
90.589505,-0.261064355,-11.260000,2
90.603297,-0.261639598,-11.280000,2
90.617162,-0.261831346,-11.300000,2
90.630720,-0.262023093,-11.320000,2
90.644458,-0.262214841,-11.340000,2
90.658166,-0.262694210,-11.360000,2
90.672759,-0.262981831,-11.380000,2
90.686202,-0.262981831,-11.400000,2
90.699927,-0.263652948,-11.420000,2
90.714540,-0.264036443,-11.440000,2
90.728071,-0.264611686,-11.460000,2
90.741848,-0.264324065,-11.480000,2
90.755798,-0.264995181,-11.500000,2
90.769429,-0.265091055,-11.520000,2
90.783174,-0.265474550,-11.540000,2
90.797479,-0.265570424,-11.560000,2
90.811253,-0.266049793,-11.580000,2
90.825481,-0.266145667,-11.600000,2
90.839202,-0.266049793,-11.620000,2
90.852928,-0.266720909,-11.640000,2
90.866590,-0.266720909,-11.660000,2
90.880809,-0.267200278,-11.680000,2
90.894875,-0.267296152,-11.700000,2
90.908937,-0.267679647,-11.720000,2
90.922658,-0.267679647,-11.740000,2
90.936860,-0.268350764,-11.760000,2
90.950376,-0.268159016,-11.780000,2
90.963749,-0.268926007,-11.800000,2
90.978075,-0.269021881,-11.820000,2
90.991619,-0.269213628,-11.840000,2
91.005241,-0.269597123,-11.860000,2
91.019464,-0.269980619,-11.880000,2
91.033482,-0.269980619,-11.900000,2
91.047124,-0.269980619,-11.920000,2
91.060833,-0.270364114,-11.940000,2
91.074228,-0.270747609,-11.960000,2
91.088464,-0.271131104,-11.980000,2
91.102765,-0.271131104,-12.000000,2
91.116330,-0.270939357,-12.020000,2
91.130256,-0.271706347,-12.040000,2
91.144234,-0.271610473,-12.060000,2
91.158152,-0.272089842,-12.080000,2
91.171905,-0.272281590,-12.100000,2
91.185996,-0.272665085,-12.120000,2
91.200034,-0.272856833,-12.140000,2
91.213603,-0.273144454,-12.160000,2
91.228081,-0.273336202,-12.180000,2
91.241380,-0.273432075,-12.200000,2
91.255713,-0.273432075,-12.220000,2
91.269729,-0.273911444,-12.240000,2
91.283523,-0.274007318,-12.260000,2
91.297135,-0.274486687,-12.280000,2
91.311310,-0.274774309,-12.300000,2
91.325627,-0.274486687,-12.320000,2
91.339896,-0.275253678,-12.340000,2
91.353811,-0.275828920,-12.360000,2
91.367673,-0.274966056,-12.380000,2
91.381225,-0.275445425,-12.400000,2
91.394756,-0.275733047,-12.420000,2
91.409076,-0.276020668,-12.440000,2
91.422603,-0.275924794,-12.460000,2
91.436312,-0.276116542,-12.480000,2
91.450550,-0.276404163,-12.500000,2
91.463959,-0.276883532,-12.520000,2
91.477831,-0.276787658,-12.540000,2
91.491363,-0.276883532,-12.560000,2
91.505097,-0.277458775,-12.580000,2
91.518909,-0.277267027,-12.600000,2
91.532558,-0.277938144,-12.620000,2
91.546259,-0.278321639,-12.640000,2
91.560219,-0.277842270,-12.660000,2
91.574063,-0.278705134,-12.680000,2
91.587584,-0.278225765,-12.700000,2
91.601361,-0.278705134,-12.720000,2
91.614892,-0.278992756,-12.740000,2
91.628614,-0.279280377,-12.760000,2
91.641969,-0.279663872,-12.780000,2
91.655902,-0.279376251,-12.800000,2
91.669339,-0.280143241,-12.820000,2
91.683258,-0.280334989,-12.840000,2
91.696991,-0.280047368,-12.860000,2
91.710456,-0.280814358,-12.880000,2
91.723954,-0.280718484,-12.900000,2
91.737143,-0.281006106,-12.920000,2
91.751058,-0.281293727,-12.940000,2
91.765177,-0.281389601,-12.960000,2
91.778610,-0.281485475,-12.980000,2
91.792125,-0.282156591,-13.000000,2
91.805895,-0.282252465,-13.020000,2
91.820186,-0.282540086,-13.040000,2
91.834083,-0.282444213,-13.060000,2
91.848051,-0.283019455,-13.080000,2
91.861604,-0.282923582,-13.100000,2
91.875437,-0.283402951,-13.120000,2
91.889085,-0.283594698,-13.140000,2
91.902976,-0.283690572,-13.160000,2
91.916481,-0.284074067,-13.180000,2
91.930121,-0.284553436,-13.200000,2
91.944227,-0.284745184,-13.220000,2
91.957808,-0.284553436,-13.240000,2
91.971344,-0.284936931,-13.260000,2
91.985274,-0.285512174,-13.280000,2
91.999474,-0.285416300,-13.300000,2
92.013145,-0.285895669,-13.320000,2
92.026603,-0.285895669,-13.340000,2
92.040353,-0.286470912,-13.360000,2
92.054966,-0.286375038,-13.380000,2
92.068256,-0.286758534,-13.400000,2
92.082197,-0.287046155,-13.420000,2
92.096046,-0.287142029,-13.440000,2
92.109633,-0.287909019,-13.460000,2
92.123118,-0.287909019,-13.480000,2
92.136759,-0.288004893,-13.500000,2
92.150758,-0.288867757,-13.520000,2
92.163989,-0.288676010,-13.540000,2
92.178040,-0.289059505,-13.560000,2
92.191747,-0.289155379,-13.580000,2
92.206055,-0.290114117,-13.600000,2
92.219976,-0.290018243,-13.620000,2
92.234120,-0.290689359,-13.640000,2
92.247495,-0.290497612,-13.660000,2
92.261834,-0.290593486,-13.680000,2
92.275761,-0.291264602,-13.700000,2
92.289836,-0.291552223,-13.720000,2
92.303556,-0.291839845,-13.740000,2
92.317242,-0.292031592,-13.760000,2
92.330980,-0.292319214,-13.780000,2
92.344848,-0.292510961,-13.800000,2
92.358549,-0.293277952,-13.820000,2
92.371980,-0.293661447,-13.840000,2
92.385767,-0.293949068,-13.860000,2
92.399282,-0.294428437,-13.880000,2
92.413136,-0.294236690,-13.900000,2
92.426846,-0.295387175,-13.920000,2
92.440440,-0.295195428,-13.940000,2
92.453900,-0.295578923,-13.960000,2
92.467792,-0.295866544,-13.980000,2
92.481283,-0.296250040,-14.000000,2
92.495171,-0.296921156,-14.020000,2
92.509324,-0.296633535,-14.040000,2
92.522952,-0.297400525,-14.060000,2
92.536299,-0.297304651,-14.080000,2
92.550428,-0.297592273,-14.100000,2
92.564054,-0.297784020,-14.120000,2
92.577410,-0.298455137,-14.140000,2
92.591392,-0.298551011,-14.160000,2
92.605102,-0.298742758,-14.180000,2
92.619273,-0.299030380,-14.200000,2
92.633829,-0.299989118,-14.220000,2
92.647440,-0.300180865,-14.240000,2
92.661052,-0.300947856,-14.260000,2
92.675113,-0.301139603,-14.280000,2
92.689395,-0.300947856,-14.300000,2
92.703089,-0.301618972,-14.320000,2
92.716676,-0.301810720,-14.340000,2
92.730012,-0.302002468,-14.360000,2
92.743220,-0.302481837,-14.380000,2
92.756685,-0.302769458,-14.400000,2
92.770347,-0.303440575,-14.420000,2
92.784487,-0.303632322,-14.440000,2
92.797932,-0.303919944,-14.460000,2
92.812052,-0.304207565,-14.480000,2
92.825979,-0.304495186,-14.500000,2
92.839504,-0.304591060,-14.520000,2
92.853417,-0.304686934,-14.540000,2
92.867323,-0.305262177,-14.560000,2
92.881471,-0.305453924,-14.580000,2
92.895283,-0.306029167,-14.600000,2
92.908942,-0.306316789,-14.620000,2
92.922252,-0.306796158,-14.640000,2
92.936204,-0.306604410,-14.660000,2
92.949889,-0.307179653,-14.680000,2
92.964303,-0.307563148,-14.700000,2
92.977959,-0.307659022,-14.720000,2
92.992079,-0.307946643,-14.740000,2
93.005855,-0.307850769,-14.760000,2
93.019282,-0.308426012,-14.780000,2
93.033768,-0.308521886,-14.800000,2
93.047984,-0.309001255,-14.820000,2
93.062119,-0.309288876,-14.840000,2
93.076005,-0.309768245,-14.860000,2
93.089854,-0.309672372,-14.880000,2
93.103921,-0.310151741,-14.900000,2
93.117694,-0.310247614,-14.920000,2
93.131609,-0.310631110,-14.940000,2
93.145525,-0.311014605,-14.960000,2
93.160032,-0.311110479,-14.980000,2
93.173568,-0.311110479,-15.000000,2
93.187280,-0.311493974,-15.020000,2
93.201521,-0.312356838,-15.040000,2
93.214387,-0.311589848,-15.060000,2
93.228634,-0.311973343,-15.080000,2
93.242383,-0.312356838,-15.100000,2
93.255910,-0.312740333,-15.120000,2
93.269675,-0.312932081,-15.140000,2
93.283746,-0.313315576,-15.160000,2
93.298401,-0.313411450,-15.180000,2
93.311740,-0.313603197,-15.200000,2
93.325450,-0.313699071,-15.220000,2
93.338831,-0.313890819,-15.240000,2
93.353348,-0.314466062,-15.260000,2
93.366823,-0.314466062,-15.280000,2
93.380419,-0.314753683,-15.300000,2
93.394111,-0.314849557,-15.320000,2
93.409048,-0.315520673,-15.340000,2
93.422830,-0.315424800,-15.360000,2
93.436694,-0.315904169,-15.380000,2
93.450249,-0.316095916,-15.400000,2
93.464301,-0.315712421,-15.420000,2
93.478976,-0.316383538,-15.440000,2
93.492622,-0.316575285,-15.460000,2
93.506569,-0.316767033,-15.480000,2
93.520192,-0.316862906,-15.500000,2
93.533820,-0.317438149,-15.520000,2
93.548974,-0.317150528,-15.540000,2
93.563340,-0.317342275,-15.560000,2
93.577375,-0.318013392,-15.580000,2
93.591201,-0.318109266,-15.600000,2
93.604933,-0.318301013,-15.620000,2
93.619071,-0.318492761,-15.640000,2
93.632599,-0.318301013,-15.660000,2
93.645906,-0.318684509,-15.680000,2
93.659866,-0.318972130,-15.700000,2
93.673467,-0.319259751,-15.720000,2
93.688053,-0.319547373,-15.740000,2
93.702275,-0.319259751,-15.760000,2
93.716189,-0.319930868,-15.780000,2
93.729986,-0.319739120,-15.800000,2
93.743716,-0.319930868,-15.820000,2
93.757291,-0.319930868,-15.840000,2
93.771235,-0.320506111,-15.860000,2
93.785035,-0.320697858,-15.880000,2
93.798684,-0.321081354,-15.900000,2
93.812681,-0.320697858,-15.920000,2
93.826398,-0.321560723,-15.940000,2
93.840032,-0.321752470,-15.960000,2
93.853797,-0.321656596,-15.980000,2
93.867720,-0.321752470,-16.000000,2
93.881804,-0.322135965,-16.020000,2
93.895377,-0.322327713,-16.040000,2
93.908996,-0.322711208,-16.060000,2
93.922347,-0.322615334,-16.080000,2
93.936134,-0.322423587,-16.100000,2
93.950217,-0.322711208,-16.120000,2
93.963948,-0.323286451,-16.140000,2
93.977854,-0.323478199,-16.160000,2
93.991699,-0.323957568,-16.180000,2
94.005220,-0.323957568,-16.200000,2
94.019263,-0.323861694,-16.220000,2
94.033196,-0.324245189,-16.240000,2
94.047311,-0.324341063,-16.260000,2
94.060658,-0.324820432,-16.280000,2
94.074957,-0.325108053,-16.300000,2
94.088216,-0.325203927,-16.320000,2
94.102411,-0.325012179,-16.340000,2
94.116077,-0.325108053,-16.360000,2
94.130183,-0.325395675,-16.380000,2
94.143965,-0.325779170,-16.400000,2
94.157947,-0.325970917,-16.420000,2
94.171811,-0.326354413,-16.440000,2
94.185007,-0.326354413,-16.460000,2
94.198469,-0.326737908,-16.480000,2
94.212942,-0.326833782,-16.500000,2
94.226281,-0.327025529,-16.520000,2
94.239647,-0.327217277,-16.540000,2
94.253834,-0.327504898,-16.560000,2
94.267928,-0.327792520,-16.580000,2
94.281354,-0.327984267,-16.600000,2
94.295181,-0.327600772,-16.620000,2
94.308860,-0.328080141,-16.640000,2
94.323261,-0.328559510,-16.660000,2
94.336263,-0.328751258,-16.680000,2
94.349734,-0.329134753,-16.700000,2
94.363797,-0.329134753,-16.720000,2
94.378085,-0.329326500,-16.740000,2
94.393603,-0.329134753,-16.760000,2
94.407546,-0.329805869,-16.780000,2
94.420913,-0.329614122,-16.800000,2
94.434140,-0.329997617,-16.820000,2
94.447138,-0.330572860,-16.840000,2
94.460120,-0.330572860,-16.860000,2
94.473815,-0.330476986,-16.880000,2
94.487848,-0.331148103,-16.900000,2
94.501114,-0.331148103,-16.920000,2
94.514319,-0.331531598,-16.940000,2
94.528412,-0.331531598,-16.960000,2
94.542120,-0.331723345,-16.980000,2
94.555634,-0.332106841,-17.000000,2
94.569901,-0.332202714,-17.020000,2
94.583761,-0.332586210,-17.040000,2
94.597252,-0.332969705,-17.060000,2
94.611403,-0.333257326,-17.080000,2
94.624643,-0.333544948,-17.100000,2
94.638456,-0.333353200,-17.120000,2
94.651809,-0.333928443,-17.140000,2
94.665701,-0.334120190,-17.160000,2
94.679286,-0.334216064,-17.180000,2
94.692770,-0.334311938,-17.200000,2
94.707376,-0.334887181,-17.220000,2
94.720704,-0.335270676,-17.240000,2
94.734502,-0.335078928,-17.260000,2
94.748223,-0.335270676,-17.280000,2
94.761865,-0.335558297,-17.300000,2
94.776026,-0.335845919,-17.320000,2
94.789979,-0.336133540,-17.340000,2
94.803511,-0.336612909,-17.360000,2
94.817408,-0.336708783,-17.380000,2
94.830779,-0.337092278,-17.400000,2
94.844543,-0.336996404,-17.420000,2
94.858473,-0.337284026,-17.440000,2
94.872077,-0.337955142,-17.460000,2
94.885324,-0.337955142,-17.480000,2
94.899570,-0.337955142,-17.500000,2
94.913144,-0.338051016,-17.520000,2
94.927447,-0.338434511,-17.540000,2
94.941314,-0.338913880,-17.560000,2
94.955120,-0.339393249,-17.580000,2
94.968890,-0.339393249,-17.600000,2
94.982577,-0.339680871,-17.620000,2
94.995883,-0.339776745,-17.640000,2
95.010429,-0.340064366,-17.660000,2
95.024134,-0.340447861,-17.680000,2
95.038753,-0.341023104,-17.700000,2
95.052400,-0.340927230,-17.720000,2
95.066511,-0.341023104,-17.740000,2
95.080659,-0.341118978,-17.760000,2
95.094229,-0.341694221,-17.780000,2
95.107737,-0.341598347,-17.800000,2
95.121759,-0.342173589,-17.820000,2
95.135801,-0.342077716,-17.840000,2
95.149543,-0.342461211,-17.860000,2
95.163379,-0.342844706,-17.880000,2
95.177463,-0.343228201,-17.900000,2
95.191456,-0.342844706,-17.920000,2
95.205110,-0.343803444,-17.940000,2
95.218919,-0.343515823,-17.960000,2
95.233007,-0.343419949,-17.980000,2
95.246450,-0.344474561,-18.000000,2
95.260605,-0.344570434,-18.020000,2
95.274183,-0.344474561,-18.040000,2
95.288282,-0.344858056,-18.060000,2
95.302599,-0.345241551,-18.080000,2
95.316677,-0.345337425,-18.100000,2
95.330132,-0.345625046,-18.120000,2
95.344223,-0.345529172,-18.140000,2
95.358616,-0.346008541,-18.160000,2
95.372373,-0.346296163,-18.180000,2
95.386213,-0.346487910,-18.200000,2
95.400063,-0.346487910,-18.220000,2
95.414165,-0.347063153,-18.240000,2
95.428772,-0.347159027,-18.260000,2
95.442493,-0.347350775,-18.280000,2
95.455887,-0.347830144,-18.300000,2
95.469866,-0.347734270,-18.320000,2
95.483979,-0.347926017,-18.340000,2
95.497285,-0.348309513,-18.360000,2
95.511480,-0.348405386,-18.380000,2
95.526210,-0.348980629,-18.400000,2
95.539690,-0.349459998,-18.420000,2
95.553012,-0.349172377,-18.440000,2
95.566064,-0.349268251,-18.460000,2
95.579415,-0.349364124,-18.480000,2
95.593237,-0.349747620,-18.500000,2
95.606904,-0.349651746,-18.520000,2
95.620795,-0.350226989,-18.540000,2
95.634426,-0.350418736,-18.560000,2
95.648601,-0.350993979,-18.580000,2
95.662182,-0.351089853,-18.600000,2
95.675827,-0.351089853,-18.620000,2
95.689858,-0.351569222,-18.640000,2
95.703058,-0.351377474,-18.660000,2
