time_s,encoder_pos_rad,output_torque_Nm,cycle
54.796015,-0.017544905,-1.412000,2
54.809395,-0.017832527,-1.416000,2
54.824112,-0.018024274,-1.420000,2
54.837998,-0.017640779,-1.424000,2
54.851860,-0.018311896,-1.428000,2
54.866433,-0.018311896,-1.432000,2
54.879992,-0.018216022,-1.436000,2
54.893213,-0.018599517,-1.440000,2
54.906960,-0.018599517,-1.444000,2
54.920857,-0.019174760,-1.448000,2
54.934818,-0.018887138,-1.452000,2
54.948434,-0.018983012,-1.456000,2
54.962124,-0.019270634,-1.460000,2
54.976071,-0.019078886,-1.464000,2
54.989737,-0.018695391,-1.468000,2
55.003355,-0.019078886,-1.472000,2
55.017114,-0.019366507,-1.476000,2
55.030807,-0.019462381,-1.480000,2
55.044230,-0.019078886,-1.484000,2
55.058508,-0.019654129,-1.488000,2
55.072073,-0.019366507,-1.492000,2
55.085788,-0.019750003,-1.496000,2
55.100289,-0.019462381,-1.500000,2
55.114167,-0.019654129,-1.504000,2
55.127705,-0.019941750,-1.508000,2
55.141607,-0.019750003,-1.512000,2
55.155286,-0.020229372,-1.516000,2
55.169524,-0.019941750,-1.520000,2
55.183141,-0.020133498,-1.524000,2
55.197122,-0.020421119,-1.528000,2
55.210847,-0.020037624,-1.532000,2
55.225021,-0.020612867,-1.536000,2
55.239305,-0.020612867,-1.540000,2
55.252808,-0.020421119,-1.544000,2
55.266444,-0.020612867,-1.548000,2
55.280517,-0.020804614,-1.552000,2
55.294364,-0.020708741,-1.556000,2
55.308425,-0.020804614,-1.560000,2
55.322327,-0.020612867,-1.564000,2
55.336365,-0.021092236,-1.568000,2
55.349801,-0.020900488,-1.572000,2
55.363535,-0.021379857,-1.576000,2
55.377313,-0.021188110,-1.580000,2
55.391335,-0.020996362,-1.584000,2
55.405297,-0.020900488,-1.588000,2
55.419610,-0.021188110,-1.592000,2
55.433204,-0.021092236,-1.596000,2
55.447265,-0.022050974,-1.600000,2
55.460754,-0.021475731,-1.604000,2
55.474648,-0.021859226,-1.608000,2
55.488169,-0.021571605,-1.612000,2
55.502031,-0.021859226,-1.616000,2
55.515429,-0.021859226,-1.620000,2
55.529338,-0.021859226,-1.624000,2
55.543812,-0.021859226,-1.628000,2
55.557308,-0.022242721,-1.632000,2
55.571527,-0.021667479,-1.636000,2
55.585175,-0.022146848,-1.640000,2
55.599139,-0.021859226,-1.644000,2
55.612885,-0.022530343,-1.648000,2
55.627041,-0.022626217,-1.652000,2
55.640622,-0.022530343,-1.656000,2
55.654617,-0.022146848,-1.660000,2
55.668580,-0.022338595,-1.664000,2
55.682250,-0.022913838,-1.668000,2
55.696007,-0.022817964,-1.672000,2
55.709930,-0.022722090,-1.676000,2
55.723678,-0.023009712,-1.680000,2
55.737341,-0.022626217,-1.684000,2
55.750787,-0.023009712,-1.688000,2
55.765312,-0.023201459,-1.692000,2
55.779578,-0.023201459,-1.696000,2
55.793567,-0.023489081,-1.700000,2
55.807378,-0.023297333,-1.704000,2
55.821286,-0.023105586,-1.708000,2
55.835969,-0.023297333,-1.712000,2
55.849798,-0.023489081,-1.716000,2
55.863905,-0.023680828,-1.720000,2
55.876982,-0.023584955,-1.724000,2
55.891045,-0.023872576,-1.728000,2
55.904792,-0.023584955,-1.732000,2
55.918997,-0.023584955,-1.736000,2
55.932910,-0.023680828,-1.740000,2
55.946903,-0.023680828,-1.744000,2
55.961508,-0.024256071,-1.748000,2
55.975281,-0.023776702,-1.752000,2
55.989736,-0.024256071,-1.756000,2
56.002907,-0.024064324,-1.760000,2
56.015911,-0.023872576,-1.764000,2
56.029080,-0.024639566,-1.768000,2
56.043056,-0.024447819,-1.772000,2
56.057256,-0.024256071,-1.776000,2
56.070611,-0.024735440,-1.780000,2
56.084023,-0.024543693,-1.784000,2
56.097198,-0.024639566,-1.788000,2
56.110982,-0.024831314,-1.792000,2
56.124151,-0.024735440,-1.796000,2
56.137779,-0.024543693,-1.800000,2
56.151140,-0.024351945,-1.804000,2
56.164989,-0.024831314,-1.808000,2
56.178471,-0.024735440,-1.812000,2
56.192247,-0.024831314,-1.816000,2
56.205828,-0.024831314,-1.820000,2
56.219297,-0.025310683,-1.824000,2
56.233163,-0.025118935,-1.828000,2
56.247107,-0.025023062,-1.832000,2
56.260771,-0.025118935,-1.836000,2
56.274267,-0.025310683,-1.840000,2
56.288105,-0.025023062,-1.844000,2
56.301429,-0.025214809,-1.848000,2
56.315047,-0.025598304,-1.852000,2
56.328669,-0.025310683,-1.856000,2
56.342209,-0.025310683,-1.860000,2
56.355965,-0.025598304,-1.864000,2
56.369262,-0.025406557,-1.868000,2
56.383426,-0.026269421,-1.872000,2
56.397043,-0.025885926,-1.876000,2
56.411227,-0.026173547,-1.880000,2
56.425069,-0.025694178,-1.884000,2
56.439128,-0.026748790,-1.888000,2
56.453264,-0.025790052,-1.892000,2
56.466664,-0.026173547,-1.896000,2
56.481054,-0.026365295,-1.900000,2
56.495037,-0.026173547,-1.904000,2
56.508270,-0.026652916,-1.908000,2
56.521980,-0.026652916,-1.912000,2
56.535902,-0.026365295,-1.916000,2
56.549290,-0.026365295,-1.920000,2
56.562873,-0.026461169,-1.924000,2
56.576236,-0.026652916,-1.928000,2
56.590118,-0.026461169,-1.932000,2
56.604064,-0.026844664,-1.936000,2
56.618997,-0.027036411,-1.940000,2
56.633618,-0.026461169,-1.944000,2
56.647493,-0.027132285,-1.948000,2
56.661022,-0.026940538,-1.952000,2
56.674493,-0.026940538,-1.956000,2
56.688704,-0.027419907,-1.960000,2
56.703024,-0.026844664,-1.964000,2
56.716954,-0.027132285,-1.968000,2
56.730813,-0.027228159,-1.972000,2
56.744652,-0.027611654,-1.976000,2
56.758342,-0.027707528,-1.980000,2
56.771712,-0.027228159,-1.984000,2
56.785583,-0.027228159,-1.988000,2
56.799190,-0.027324033,-1.992000,2
56.814074,-0.027707528,-1.996000,2
56.827479,-0.027611654,-2.000000,2
56.841535,-0.027995149,-2.000000,2
56.855439,-0.027707528,-2.000000,2
56.869433,-0.027611654,-2.000000,2
56.883059,-0.027899276,-2.000000,2
56.896642,-0.027515780,-2.000000,2
56.910205,-0.027611654,-2.000000,2
56.923991,-0.027707528,-2.000000,2
56.937917,-0.027515780,-2.000000,2
56.951871,-0.028091023,-2.000000,2
56.966063,-0.027995149,-2.000000,2
56.980400,-0.027611654,-2.000000,2
56.994031,-0.028091023,-2.000000,2
57.007749,-0.027995149,-2.000000,2
57.021261,-0.028666266,-2.000000,2
57.035019,-0.027611654,-2.000000,2
57.049042,-0.028762140,-2.000000,2
57.063336,-0.027899276,-2.000000,2
57.077033,-0.027995149,-2.000000,2
57.090439,-0.027899276,-2.000000,2
57.104198,-0.027995149,-2.000000,2
57.118174,-0.027995149,-2.000000,2
57.131464,-0.028282771,-2.000000,2
57.144634,-0.028570392,-2.000000,2
57.158518,-0.028186897,-2.000000,2
57.172531,-0.028091023,-2.000000,2
57.185926,-0.028091023,-2.000000,2
57.199501,-0.027995149,-2.000000,2
57.213641,-0.028282771,-2.000000,2
57.227567,-0.027611654,-2.000000,2
57.241525,-0.027995149,-2.000000,2
57.254812,-0.027995149,-2.000000,2
57.268388,-0.028282771,-2.000000,2
57.282313,-0.027995149,-2.000000,2
57.296372,-0.027899276,-2.000000,2
57.309808,-0.028474518,-2.000000,2
57.323974,-0.027419907,-2.000000,2
57.337090,-0.027995149,-2.000000,2
57.351119,-0.027707528,-2.000000,2
57.364286,-0.027899276,-2.000000,2
57.377938,-0.027899276,-2.000000,2
57.391954,-0.028282771,-2.000000,2
57.405454,-0.027995149,-2.000000,2
57.419811,-0.027899276,-2.000000,2
57.433893,-0.028282771,-2.000000,2
57.447975,-0.028666266,-2.000000,2
57.461667,-0.027995149,-2.000000,2
57.475787,-0.028091023,-2.000000,2
57.489399,-0.028378645,-2.000000,2
57.503259,-0.028378645,-2.000000,2
57.517107,-0.028186897,-2.000000,2
57.530527,-0.028474518,-2.000000,2
57.544336,-0.028091023,-2.000000,2
57.558084,-0.028186897,-2.000000,2
57.571604,-0.027899276,-2.000000,2
57.585131,-0.028186897,-2.000000,2
57.599063,-0.027899276,-2.000000,2
57.612721,-0.027803402,-2.000000,2
57.626249,-0.027803402,-2.000000,2
57.640007,-0.028378645,-2.000000,2
57.654024,-0.028762140,-2.000000,2
57.667738,-0.028186897,-2.000000,2
57.681299,-0.027803402,-2.000000,2
57.695190,-0.027995149,-2.000000,2
57.709411,-0.028378645,-2.000000,2
57.723283,-0.028282771,-2.000000,2
57.736613,-0.028091023,-2.000000,2
57.750057,-0.028091023,-2.000000,2
57.764373,-0.027995149,-2.000000,2
57.779071,-0.028282771,-2.000000,2
57.792813,-0.027899276,-2.000000,2
57.806477,-0.028282771,-2.000000,2
57.820100,-0.028186897,-2.000000,2
57.834001,-0.028282771,-2.000000,2
57.847524,-0.028378645,-2.000000,2
57.860760,-0.028186897,-2.000000,2
57.874779,-0.027995149,-2.000000,2
57.888648,-0.028474518,-2.000000,2
57.902352,-0.028186897,-2.000000,2
57.916863,-0.028378645,-2.000000,2
57.930874,-0.028091023,-2.000000,2
57.944764,-0.028282771,-2.000000,2
57.958797,-0.028282771,-2.000000,2
57.973583,-0.028474518,-2.000000,2
57.986274,-0.028570392,-2.000000,2
58.000018,-0.028378645,-2.000000,2
58.013883,-0.028378645,-2.000000,2
58.027483,-0.028186897,-2.000000,2
58.041515,-0.027899276,-2.000000,2
58.055335,-0.027995149,-2.000000,2
58.068953,-0.027995149,-2.000000,2
58.082999,-0.028474518,-2.000000,2
58.096592,-0.028858014,-2.000000,2
58.110654,-0.028091023,-2.000000,2
58.124286,-0.028282771,-2.000000,2
58.138545,-0.027995149,-2.000000,2
58.152283,-0.027995149,-2.000000,2
58.165907,-0.028282771,-2.000000,2
58.179464,-0.028474518,-2.000000,2
58.193040,-0.027995149,-2.000000,2
58.206549,-0.028186897,-2.000000,2
58.221207,-0.028474518,-2.000000,2
58.234291,-0.027899276,-2.000000,2
58.248243,-0.028570392,-2.000000,2
58.262365,-0.028282771,-2.000000,2
58.275801,-0.028282771,-2.000000,2
58.289277,-0.028378645,-2.000000,2
58.303232,-0.028378645,-2.000000,2
58.316460,-0.028858014,-2.000000,2
58.330000,-0.028666266,-2.000000,2
58.343790,-0.028474518,-2.000000,2
58.357373,-0.028666266,-2.000000,2
58.371190,-0.028474518,-2.000000,2
58.384887,-0.028570392,-2.000000,2
58.399407,-0.028762140,-2.000000,2
58.413236,-0.028378645,-2.000000,2
58.427289,-0.029049761,-2.000000,2
58.441460,-0.028186897,-2.000000,2
58.455450,-0.028570392,-2.000000,2
58.469303,-0.028378645,-2.000000,2
58.483340,-0.028474518,-2.000000,2
58.497034,-0.028666266,-2.000000,2
58.510858,-0.028474518,-2.000000,2
58.524805,-0.028282771,-2.000000,2
58.538492,-0.028474518,-2.000000,2
58.552315,-0.028570392,-2.000000,2
58.567044,-0.028378645,-2.000000,2
58.581299,-0.028570392,-2.000000,2
58.594980,-0.028091023,-2.000000,2
58.608878,-0.028378645,-2.000000,2
58.622648,-0.028666266,-2.000000,2
58.637890,-0.028570392,-2.000000,2
58.651514,-0.028474518,-2.000000,2
58.665242,-0.028186897,-2.000000,2
58.678694,-0.028953887,-2.000000,2
58.692408,-0.028666266,-2.000000,2
58.705921,-0.028762140,-2.000000,2
58.720519,-0.028474518,-2.000000,2
58.734590,-0.028570392,-2.000000,2
58.748472,-0.028762140,-2.000000,2
58.762681,-0.028378645,-2.000000,2
58.776915,-0.028378645,-2.000000,2
58.790721,-0.028282771,-2.000000,2
58.805254,-0.028186897,-2.000000,2
58.819531,-0.028570392,-2.000000,2
58.833308,-0.028378645,-2.000000,2
58.846977,-0.028186897,-2.000000,2
58.860811,-0.028953887,-2.000000,2
58.874497,-0.028570392,-2.000000,2
58.888092,-0.028858014,-2.000000,2
58.901783,-0.028378645,-2.000000,2
58.915862,-0.027995149,-2.000000,2
58.929800,-0.028570392,-2.000000,2
58.943100,-0.028762140,-2.000000,2
58.956481,-0.028953887,-2.000000,2
58.970675,-0.029145635,-2.000000,2
58.984473,-0.028762140,-2.000000,2
58.997824,-0.028666266,-2.000000,2
59.011132,-0.028474518,-2.000000,2
59.024811,-0.028666266,-2.000000,2
59.038577,-0.028570392,-2.000000,2
59.052185,-0.028378645,-2.000000,2
59.065630,-0.028474518,-2.000000,2
59.079400,-0.028570392,-2.000000,2
59.093454,-0.028474518,-2.000000,2
59.107113,-0.028762140,-2.000000,2
59.121269,-0.028666266,-2.000000,2
59.134581,-0.028474518,-2.000000,2
59.148301,-0.028570392,-2.000000,2
59.162392,-0.028953887,-2.000000,2
59.176126,-0.028858014,-2.000000,2
59.189834,-0.028953887,-2.000000,2
59.203612,-0.029241509,-2.000000,2
59.217213,-0.028762140,-2.000000,2
59.230866,-0.029337383,-2.000000,2
59.244594,-0.028666266,-2.000000,2
59.258102,-0.028666266,-2.000000,2
59.271686,-0.028953887,-2.000000,2
59.285875,-0.028762140,-2.000000,2
59.299245,-0.028570392,-2.000000,2
59.313101,-0.028762140,-2.000000,2
59.326870,-0.028762140,-2.000000,2
59.340315,-0.028666266,-2.000000,2
59.354069,-0.028666266,-2.000000,2
59.368072,-0.028570392,-2.000000,2
59.381597,-0.028570392,-2.000000,2
59.395363,-0.028282771,-2.000000,2
59.409389,-0.028474518,-2.000000,2
59.422971,-0.028953887,-2.000000,2
59.436415,-0.028666266,-2.000000,2
59.450611,-0.029049761,-2.000000,2
59.464681,-0.029049761,-2.000000,2
59.478880,-0.028666266,-2.000000,2
59.492514,-0.028570392,-2.000000,2
59.506475,-0.028666266,-2.000000,2
59.520276,-0.028953887,-2.000000,2
59.533992,-0.028762140,-2.000000,2
59.547867,-0.028762140,-2.000000,2
59.561307,-0.028762140,-2.000000,2
59.575146,-0.029049761,-2.000000,2
59.590029,-0.028953887,-2.000000,2
59.603328,-0.029049761,-2.000000,2
59.617386,-0.028858014,-1.996000,2
59.630616,-0.028858014,-1.992000,2
59.644205,-0.028666266,-1.988000,2
59.658258,-0.028858014,-1.984000,2
59.672071,-0.028762140,-1.980000,2
59.685487,-0.028378645,-1.976000,2
59.700143,-0.028762140,-1.972000,2
59.713545,-0.028474518,-1.968000,2
59.727448,-0.029049761,-1.964000,2
59.741171,-0.028762140,-1.960000,2
59.754524,-0.028762140,-1.956000,2
59.768039,-0.029337383,-1.952000,2
59.781940,-0.028762140,-1.948000,2
59.795702,-0.028858014,-1.944000,2
59.809870,-0.028474518,-1.940000,2
59.823591,-0.028953887,-1.936000,2
59.837631,-0.028666266,-1.932000,2
59.851140,-0.029145635,-1.928000,2
59.864978,-0.028570392,-1.924000,2
59.879072,-0.028282771,-1.920000,2
59.893577,-0.027995149,-1.916000,2
59.907174,-0.028762140,-1.912000,2
59.920920,-0.028953887,-1.908000,2
59.935286,-0.028282771,-1.904000,2
59.948775,-0.028953887,-1.900000,2
59.962452,-0.028666266,-1.896000,2
59.976706,-0.028282771,-1.892000,2
59.990567,-0.028378645,-1.888000,2
60.004395,-0.028570392,-1.884000,2
60.018772,-0.028186897,-1.880000,2
60.032375,-0.028378645,-1.876000,2
60.045982,-0.028762140,-1.872000,2
60.060017,-0.028474518,-1.868000,2
60.073528,-0.028091023,-1.864000,2
60.086958,-0.028186897,-1.860000,2
60.101051,-0.028186897,-1.856000,2
60.115133,-0.027803402,-1.852000,2
60.129257,-0.027611654,-1.848000,2
60.143027,-0.028474518,-1.844000,2
60.157797,-0.028378645,-1.840000,2
60.171242,-0.028186897,-1.836000,2
60.184620,-0.028570392,-1.832000,2
60.198772,-0.028378645,-1.828000,2
60.212499,-0.027611654,-1.824000,2
60.226264,-0.027803402,-1.820000,2
60.240152,-0.028091023,-1.816000,2
60.254049,-0.027899276,-1.812000,2
60.267657,-0.028186897,-1.808000,2
60.281973,-0.027803402,-1.804000,2
60.295771,-0.028282771,-1.800000,2
60.309505,-0.027995149,-1.796000,2
60.323598,-0.027707528,-1.792000,2
60.337019,-0.027707528,-1.788000,2
60.350692,-0.027707528,-1.784000,2
60.365207,-0.027419907,-1.780000,2
60.379240,-0.027899276,-1.776000,2
60.393092,-0.027803402,-1.772000,2
60.407013,-0.027324033,-1.768000,2
60.420255,-0.027611654,-1.764000,2
60.434370,-0.027707528,-1.760000,2
60.448010,-0.027707528,-1.756000,2
60.461763,-0.027707528,-1.752000,2
60.475398,-0.027611654,-1.748000,2
60.488590,-0.027132285,-1.744000,2
60.502279,-0.027324033,-1.740000,2
60.515916,-0.027611654,-1.736000,2
60.530238,-0.027419907,-1.732000,2
60.543678,-0.027419907,-1.728000,2
60.557496,-0.027611654,-1.724000,2
60.571076,-0.027324033,-1.720000,2
60.585245,-0.027324033,-1.716000,2
60.598837,-0.027515780,-1.712000,2
60.613269,-0.027228159,-1.708000,2
60.626687,-0.027995149,-1.704000,2
60.639908,-0.027419907,-1.700000,2
60.653727,-0.027803402,-1.696000,2
60.667807,-0.027707528,-1.692000,2
60.681433,-0.027132285,-1.688000,2
60.695660,-0.027132285,-1.684000,2
60.708971,-0.027419907,-1.680000,2
60.722686,-0.027803402,-1.676000,2
60.736849,-0.027228159,-1.672000,2
60.750603,-0.027228159,-1.668000,2
60.764565,-0.026748790,-1.664000,2
60.779436,-0.027228159,-1.660000,2
60.793070,-0.027228159,-1.656000,2
60.806851,-0.027228159,-1.652000,2
60.820544,-0.027036411,-1.648000,2
60.834151,-0.027036411,-1.644000,2
60.848015,-0.026461169,-1.640000,2
60.862114,-0.027228159,-1.636000,2
60.876188,-0.027132285,-1.632000,2
60.890318,-0.027132285,-1.628000,2
60.905017,-0.026652916,-1.624000,2
60.918686,-0.026748790,-1.620000,2
60.932517,-0.026748790,-1.616000,2
60.945761,-0.026652916,-1.612000,2
60.959687,-0.026652916,-1.608000,2
60.973157,-0.026365295,-1.604000,2
60.986578,-0.026557042,-1.600000,2
60.999731,-0.026652916,-1.596000,2
61.012533,-0.026461169,-1.592000,2
61.026150,-0.026461169,-1.588000,2
61.039640,-0.026077673,-1.584000,2
61.053478,-0.026461169,-1.580000,2
61.067045,-0.026940538,-1.576000,2
61.080352,-0.026365295,-1.572000,2
61.093492,-0.026557042,-1.568000,2
61.107890,-0.026557042,-1.564000,2
61.121984,-0.026748790,-1.560000,2
61.136186,-0.026748790,-1.556000,2
61.150154,-0.026748790,-1.552000,2
61.164409,-0.025981800,-1.548000,2
61.177684,-0.026748790,-1.544000,2
61.191917,-0.025981800,-1.540000,2
61.205309,-0.027036411,-1.536000,2
61.219072,-0.026173547,-1.532000,2
61.233303,-0.026077673,-1.528000,2
61.247214,-0.026365295,-1.524000,2
61.260813,-0.026269421,-1.520000,2
61.274911,-0.025694178,-1.516000,2
61.289180,-0.025981800,-1.512000,2
61.303325,-0.025790052,-1.508000,2
61.317367,-0.025694178,-1.504000,2
61.331300,-0.025885926,-1.500000,2
61.345184,-0.025885926,-1.496000,2
61.358579,-0.025694178,-1.492000,2
61.371991,-0.025598304,-1.488000,2
61.386336,-0.025598304,-1.484000,2
61.400292,-0.025598304,-1.480000,2
61.414189,-0.025790052,-1.476000,2
61.428400,-0.025885926,-1.472000,2
61.442062,-0.026557042,-1.468000,2
61.455918,-0.025502431,-1.464000,2
61.469763,-0.025502431,-1.460000,2
61.483824,-0.026365295,-1.456000,2
61.497854,-0.025310683,-1.452000,2
61.511538,-0.025790052,-1.448000,2
61.525510,-0.025694178,-1.444000,2
61.539098,-0.025885926,-1.440000,2
61.553033,-0.025790052,-1.436000,2
61.566873,-0.025502431,-1.432000,2
61.581170,-0.025310683,-1.428000,2
61.594604,-0.025310683,-1.424000,2
61.608174,-0.025406557,-1.420000,2
61.622879,-0.025023062,-1.416000,2
61.636858,-0.025598304,-1.412000,2
61.650368,-0.025214809,-1.408000,2
61.664419,-0.025310683,-1.404000,2
61.678280,-0.025118935,-1.400000,2
61.692624,-0.025214809,-1.396000,2
61.706715,-0.025406557,-1.392000,2
61.720093,-0.025214809,-1.388000,2
61.733662,-0.024927188,-1.384000,2
61.747338,-0.025023062,-1.380000,2
61.761244,-0.025118935,-1.376000,2
61.775025,-0.024831314,-1.372000,2
61.789478,-0.024543693,-1.368000,2
61.802889,-0.024543693,-1.364000,2
61.816545,-0.024447819,-1.360000,2
61.830750,-0.024831314,-1.356000,2
61.844957,-0.024543693,-1.352000,2
61.858525,-0.024447819,-1.348000,2
61.872607,-0.024447819,-1.344000,2
61.886442,-0.024543693,-1.340000,2
61.900783,-0.024735440,-1.336000,2
61.914765,-0.024639566,-1.332000,2
61.928466,-0.024351945,-1.328000,2
61.943052,-0.024543693,-1.324000,2
61.957387,-0.025214809,-1.320000,2
61.970816,-0.024831314,-1.316000,2
61.984970,-0.024256071,-1.312000,2
61.998771,-0.024831314,-1.308000,2
62.013229,-0.024160197,-1.304000,2
62.026746,-0.024447819,-1.300000,2
62.040698,-0.023968450,-1.296000,2
62.054795,-0.024351945,-1.292000,2
62.069323,-0.024064324,-1.288000,2
62.082879,-0.024160197,-1.284000,2
62.096857,-0.024064324,-1.280000,2
62.110244,-0.023776702,-1.276000,2
62.124009,-0.023680828,-1.272000,2
62.136661,-0.024064324,-1.268000,2
62.150053,-0.023968450,-1.264000,2
62.164303,-0.024064324,-1.260000,2
62.178399,-0.023872576,-1.256000,2
62.192174,-0.024160197,-1.252000,2
62.205611,-0.023968450,-1.248000,2
62.219385,-0.023872576,-1.244000,2
62.233536,-0.023393207,-1.240000,2
62.247807,-0.023393207,-1.236000,2
62.261169,-0.023584955,-1.232000,2
62.275822,-0.023489081,-1.228000,2
62.289540,-0.023393207,-1.224000,2
62.303009,-0.023297333,-1.220000,2
62.317281,-0.023393207,-1.216000,2
62.331047,-0.023105586,-1.212000,2
62.344884,-0.023393207,-1.208000,2
62.359022,-0.023393207,-1.204000,2
62.373119,-0.023297333,-1.200000,2
62.386815,-0.022817964,-1.196000,2
62.400972,-0.023105586,-1.192000,2
62.414509,-0.022722090,-1.188000,2
62.428404,-0.022626217,-1.184000,2
62.442115,-0.023105586,-1.180000,2
62.456083,-0.022722090,-1.176000,2
62.469986,-0.022146848,-1.172000,2
62.483936,-0.022722090,-1.168000,2
62.497518,-0.022722090,-1.164000,2
62.511910,-0.023009712,-1.160000,2
62.525413,-0.022913838,-1.156000,2
62.539290,-0.022722090,-1.152000,2
62.552604,-0.022817964,-1.148000,2
62.567113,-0.022817964,-1.144000,2
62.580721,-0.022722090,-1.140000,2
62.594533,-0.022913838,-1.136000,2
62.608012,-0.022626217,-1.132000,2
62.621197,-0.022722090,-1.128000,2
62.634920,-0.022626217,-1.124000,2
62.648949,-0.022626217,-1.120000,2
62.662935,-0.022626217,-1.116000,2
62.677335,-0.022626217,-1.112000,2
62.690729,-0.022913838,-1.108000,2
62.704272,-0.022050974,-1.104000,2
62.717784,-0.022146848,-1.100000,2
62.731240,-0.022146848,-1.096000,2
62.744991,-0.021763352,-1.092000,2
62.758836,-0.022338595,-1.088000,2
62.772914,-0.022146848,-1.084000,2
62.786750,-0.021955100,-1.080000,2
62.800401,-0.022050974,-1.076000,2
62.814832,-0.021955100,-1.072000,2
62.828578,-0.022050974,-1.068000,2
62.841801,-0.022146848,-1.064000,2
62.855448,-0.022050974,-1.060000,2
62.869069,-0.022146848,-1.056000,2
62.883184,-0.022242721,-1.052000,2
62.896999,-0.021859226,-1.048000,2
62.910398,-0.022050974,-1.044000,2
62.924291,-0.021571605,-1.040000,2
62.938572,-0.021379857,-1.036000,2
62.952850,-0.021955100,-1.032000,2
62.966442,-0.021955100,-1.028000,2
62.980245,-0.021763352,-1.024000,2
62.993927,-0.021763352,-1.020000,2
63.007924,-0.021571605,-1.016000,2
63.021962,-0.021763352,-1.012000,2
63.035779,-0.021763352,-1.008000,2
63.049833,-0.020996362,-1.004000,2
63.063232,-0.020708741,-1.000000,2
63.077502,-0.021379857,-0.996000,2
63.091549,-0.021283983,-0.992000,2
63.105378,-0.020900488,-0.988000,2
63.119401,-0.021379857,-0.984000,2
63.133032,-0.021283983,-0.980000,2
63.147036,-0.020996362,-0.976000,2
63.161353,-0.020708741,-0.972000,2
63.174953,-0.020996362,-0.968000,2
63.188410,-0.020516993,-0.964000,2
63.202158,-0.020133498,-0.960000,2
63.215851,-0.020229372,-0.956000,2
63.229044,-0.020708741,-0.952000,2
63.242641,-0.020421119,-0.948000,2
63.255964,-0.020325245,-0.944000,2
63.269846,-0.020516993,-0.940000,2
63.283197,-0.020037624,-0.936000,2
63.297226,-0.020229372,-0.932000,2
63.310578,-0.020708741,-0.928000,2
63.324770,-0.020325245,-0.924000,2
63.338782,-0.020516993,-0.920000,2
63.352690,-0.020421119,-0.916000,2
63.366261,-0.020133498,-0.912000,2
63.380372,-0.020229372,-0.908000,2
63.394142,-0.019750003,-0.904000,2
63.407915,-0.020421119,-0.900000,2
63.421930,-0.020325245,-0.896000,2
63.436075,-0.020229372,-0.892000,2
63.449871,-0.019654129,-0.888000,2
63.463955,-0.019750003,-0.884000,2
63.478290,-0.020037624,-0.880000,2
63.493450,-0.019462381,-0.876000,2
63.507354,-0.020133498,-0.872000,2
63.520594,-0.019654129,-0.868000,2
63.535239,-0.019558255,-0.864000,2
63.549153,-0.019462381,-0.860000,2
63.562907,-0.019654129,-0.856000,2
63.576781,-0.019845876,-0.852000,2
63.590981,-0.019558255,-0.848000,2
63.604895,-0.019558255,-0.844000,2
63.619249,-0.018695391,-0.840000,2
63.632510,-0.019366507,-0.836000,2
63.645947,-0.019654129,-0.832000,2
63.659805,-0.019462381,-0.828000,2
63.673401,-0.019366507,-0.824000,2
63.687272,-0.019270634,-0.820000,2
63.701438,-0.019558255,-0.816000,2
63.715299,-0.019174760,-0.812000,2
63.729077,-0.019270634,-0.808000,2
63.743473,-0.019078886,-0.804000,2
63.757976,-0.019078886,-0.800000,2
63.771684,-0.018695391,-0.796000,2
63.785438,-0.018887138,-0.792000,2
63.799293,-0.018983012,-0.788000,2
63.813049,-0.018503643,-0.784000,2
63.826805,-0.019078886,-0.780000,2
63.841365,-0.018983012,-0.776000,2
63.855230,-0.018695391,-0.772000,2
63.869381,-0.019078886,-0.768000,2
63.883478,-0.019270634,-0.764000,2
63.897020,-0.018311896,-0.760000,2
63.910275,-0.018311896,-0.756000,2
63.924137,-0.018216022,-0.752000,2
63.937627,-0.017928400,-0.748000,2
63.951187,-0.018311896,-0.744000,2
63.965292,-0.017928400,-0.740000,2
63.978982,-0.017928400,-0.736000,2
63.992725,-0.018120148,-0.732000,2
64.006382,-0.018216022,-0.728000,2
64.020128,-0.018120148,-0.724000,2
64.034387,-0.017640779,-0.720000,2
64.048066,-0.017353158,-0.716000,2
64.061867,-0.017832527,-0.712000,2
64.076329,-0.017928400,-0.708000,2
64.089905,-0.017640779,-0.704000,2
64.103918,-0.017544905,-0.700000,2
64.117676,-0.017832527,-0.696000,2
64.131556,-0.017736653,-0.692000,2
64.144804,-0.017257284,-0.688000,2
64.158964,-0.017161410,-0.684000,2
64.172642,-0.017257284,-0.680000,2
64.186076,-0.017161410,-0.676000,2
64.200089,-0.017257284,-0.672000,2
64.213955,-0.017544905,-0.668000,2
64.227507,-0.017449031,-0.664000,2
64.241606,-0.016873789,-0.660000,2
64.255077,-0.016490293,-0.656000,2
64.268966,-0.017161410,-0.652000,2
64.283137,-0.017449031,-0.648000,2
64.297153,-0.017065536,-0.644000,2
64.310934,-0.016682041,-0.640000,2
64.324869,-0.017065536,-0.636000,2
64.338755,-0.016490293,-0.632000,2
64.352399,-0.016586167,-0.628000,2
64.365625,-0.016490293,-0.624000,2
64.379736,-0.016202672,-0.620000,2
64.392874,-0.016106798,-0.616000,2
64.406272,-0.016202672,-0.612000,2
64.420311,-0.016586167,-0.608000,2
64.434167,-0.016490293,-0.604000,2
