time_s,encoder_pos_rad,output_torque_Nm,cycle
48.242048,0.016586167,0.432000,2
48.256067,0.016202672,0.428000,2
48.270187,0.016298546,0.424000,2
48.283665,0.016682041,0.420000,2
48.297499,0.016106798,0.416000,2
48.311282,0.016298546,0.412000,2
48.324776,0.016010924,0.408000,2
48.338357,0.016106798,0.404000,2
48.352221,0.016010924,0.400000,2
48.365976,0.016298546,0.396000,2
48.379416,0.015915051,0.392000,2
48.393517,0.015915051,0.388000,2
48.407398,0.015723303,0.384000,2
48.421172,0.016106798,0.380000,2
48.434821,0.015148060,0.376000,2
48.449050,0.015243934,0.372000,2
48.462667,0.015723303,0.368000,2
48.476254,0.015148060,0.364000,2
48.490263,0.015627429,0.360000,2
48.504297,0.015531555,0.356000,2
48.517823,0.015435682,0.352000,2
48.531840,0.015339808,0.348000,2
48.545720,0.014860439,0.344000,2
48.559283,0.014956313,0.340000,2
48.573151,0.014956313,0.336000,2
48.587025,0.014956313,0.332000,2
48.600716,0.014668691,0.328000,2
48.614267,0.014860439,0.324000,2
48.628299,0.015148060,0.320000,2
48.642243,0.015052186,0.316000,2
48.655947,0.014860439,0.312000,2
48.669919,0.015148060,0.308000,2
48.683419,0.014860439,0.304000,2
48.697003,0.014956313,0.300000,2
48.710974,0.014764565,0.296000,2
48.724323,0.014285196,0.292000,2
48.738037,0.014764565,0.288000,2
48.752023,0.014764565,0.284000,2
48.765587,0.014668691,0.280000,2
48.779468,0.014189322,0.276000,2
48.793344,0.014668691,0.272000,2
48.806922,0.014860439,0.268000,2
48.820657,0.014381070,0.264000,2
48.834432,0.013997575,0.260000,2
48.847858,0.014572817,0.256000,2
48.861630,0.014093448,0.252000,2
48.875196,0.013997575,0.248000,2
48.889035,0.013901701,0.244000,2
48.902978,0.013709953,0.240000,2
48.917511,0.013326458,0.236000,2
48.930919,0.013614079,0.232000,2
48.944683,0.013805827,0.228000,2
48.958579,0.013518206,0.224000,2
48.972349,0.013326458,0.220000,2
48.986464,0.013901701,0.216000,2
49.000067,0.013614079,0.212000,2
49.013837,0.013709953,0.208000,2
49.027637,0.013614079,0.204000,2
49.041456,0.013518206,0.200000,2
49.055379,0.013709953,0.196000,2
49.069180,0.013518206,0.192000,2
49.082937,0.013326458,0.188000,2
49.096760,0.013422332,0.184000,2
49.111025,0.013230584,0.180000,2
49.124705,0.013230584,0.176000,2
49.138417,0.013422332,0.172000,2
49.152306,0.012559468,0.168000,2
49.166102,0.013805827,0.164000,2
49.179631,0.012751215,0.160000,2
49.193173,0.012942963,0.156000,2
49.206972,0.013134710,0.152000,2
49.220778,0.013134710,0.148000,2
49.234695,0.012847089,0.144000,2
49.248444,0.013230584,0.140000,2
49.261992,0.012751215,0.136000,2
49.275669,0.012847089,0.132000,2
49.289851,0.013038837,0.128000,2
49.303576,0.012751215,0.124000,2
49.317298,0.012080099,0.120000,2
49.331107,0.013038837,0.116000,2
49.344780,0.012751215,0.112000,2
49.358588,0.012559468,0.108000,2
49.372076,0.012463594,0.104000,2
49.385710,0.012751215,0.100000,2
49.399218,0.012655342,0.096000,2
49.412747,0.012175973,0.092000,2
49.426418,0.012751215,0.088000,2
49.439978,0.012271846,0.084000,2
49.453667,0.012175973,0.080000,2
49.467221,0.012175973,0.076000,2
49.481632,0.012559468,0.072000,2
49.494766,0.011888351,0.068000,2
49.508356,0.012080099,0.064000,2
49.521920,0.012271846,0.060000,2
49.535942,0.012175973,0.056000,2
49.549266,0.011792477,0.052000,2
49.562881,0.011792477,0.048000,2
49.576500,0.011696604,0.044000,2
49.590546,0.011984225,0.040000,2
49.604409,0.011792477,0.036000,2
49.618015,0.012271846,0.032000,2
49.631843,0.011504856,0.028000,2
49.645583,0.011408982,0.024000,2
49.659417,0.011313108,0.020000,2
49.673059,0.011217235,0.016000,2
49.686805,0.011600730,0.012000,2
49.700493,0.011025487,0.008000,2
49.714640,0.011408982,0.004000,2
49.728117,0.011504856,0.000000,2
49.741614,0.011217235,0.000000,2
49.755700,0.011025487,-0.004000,2
49.769180,0.011313108,-0.008000,2
49.783398,0.011217235,-0.012000,2
49.797365,0.011217235,-0.016000,2
49.811281,0.011600730,-0.020000,2
49.824803,0.011121361,-0.024000,2
49.838736,0.010833739,-0.028000,2
49.852556,0.011025487,-0.032000,2
49.865920,0.011121361,-0.036000,2
49.879591,0.011025487,-0.040000,2
49.893640,0.011025487,-0.044000,2
49.907566,0.010641992,-0.048000,2
49.920851,0.010833739,-0.052000,2
49.934633,0.010162623,-0.056000,2
49.948476,0.010354370,-0.060000,2
49.962292,0.010258497,-0.064000,2
49.976633,0.009875001,-0.068000,2
49.989850,0.010641992,-0.072000,2
50.004041,0.010546118,-0.076000,2
50.017666,0.010737866,-0.080000,2
50.031848,0.010258497,-0.084000,2
50.045369,0.009875001,-0.088000,2
50.058775,0.010354370,-0.092000,2
50.072474,0.009683254,-0.096000,2
50.086023,0.009779128,-0.100000,2
50.100026,0.009491506,-0.104000,2
50.113643,0.009683254,-0.108000,2
50.127125,0.010066749,-0.112000,2
50.140991,0.010641992,-0.116000,2
50.155005,0.009779128,-0.120000,2
50.168563,0.009970875,-0.124000,2
50.182355,0.009779128,-0.128000,2
50.195789,0.009779128,-0.132000,2
50.209539,0.009203885,-0.136000,2
50.222964,0.009779128,-0.140000,2
50.237698,0.009875001,-0.144000,2
50.251007,0.009587380,-0.148000,2
50.264904,0.008916263,-0.152000,2
50.278322,0.009299759,-0.156000,2
50.292268,0.009203885,-0.160000,2
50.305620,0.008724516,-0.164000,2
50.319542,0.009203885,-0.168000,2
50.333366,0.008916263,-0.172000,2
50.347481,0.009012137,-0.176000,2
50.361298,0.008916263,-0.180000,2
50.375374,0.008532768,-0.184000,2
50.388929,0.008820390,-0.188000,2
50.403213,0.008916263,-0.192000,2
50.417005,0.008341021,-0.196000,2
50.430730,0.008724516,-0.200000,2
50.444929,0.008532768,-0.204000,2
50.458529,0.008532768,-0.208000,2
50.472571,0.009012137,-0.212000,2
50.486646,0.008245147,-0.216000,2
50.500527,0.008628642,-0.220000,2
50.514471,0.008341021,-0.224000,2
50.528325,0.008820390,-0.228000,2
50.541896,0.008245147,-0.232000,2
50.555412,0.008149273,-0.236000,2
50.569612,0.008341021,-0.240000,2
50.582792,0.008053399,-0.244000,2
50.596670,0.007669904,-0.248000,2
50.609826,0.008436894,-0.252000,2
50.624036,0.007861652,-0.256000,2
50.637489,0.008149273,-0.260000,2
50.650989,0.008149273,-0.264000,2
50.665589,0.007574030,-0.268000,2
50.679242,0.007765778,-0.272000,2
50.692856,0.007574030,-0.276000,2
50.706988,0.007574030,-0.280000,2
50.720363,0.007765778,-0.284000,2
50.733997,0.007574030,-0.288000,2
50.747810,0.007861652,-0.292000,2
50.761299,0.007286409,-0.296000,2
50.775332,0.007478156,-0.300000,2
50.788987,0.007382283,-0.304000,2
50.802544,0.007382283,-0.308000,2
50.816572,0.007286409,-0.312000,2
50.830120,0.007669904,-0.316000,2
50.843939,0.007190535,-0.320000,2
50.857690,0.007382283,-0.324000,2
50.871487,0.007286409,-0.328000,2
50.885256,0.006615292,-0.332000,2
50.898875,0.006807040,-0.336000,2
50.911827,0.006615292,-0.340000,2
50.925718,0.006615292,-0.344000,2
50.939495,0.006231797,-0.348000,2
50.953097,0.006327671,-0.352000,2
50.966625,0.006519418,-0.356000,2
50.980863,0.006135923,-0.360000,2
50.994765,0.006327671,-0.364000,2
51.007997,0.006519418,-0.368000,2
51.021690,0.006519418,-0.372000,2
51.035064,0.006423545,-0.376000,2
51.048959,0.005944176,-0.380000,2
51.062596,0.005848302,-0.384000,2
51.076548,0.006231797,-0.388000,2
51.090261,0.005944176,-0.392000,2
51.104109,0.005752428,-0.396000,2
51.117923,0.006135923,-0.400000,2
51.131332,0.005752428,-0.404000,2
51.145845,0.005848302,-0.408000,2
51.158561,0.005848302,-0.412000,2
51.172311,0.005848302,-0.416000,2
51.186535,0.005752428,-0.420000,2
51.200151,0.005752428,-0.424000,2
51.213662,0.005273059,-0.428000,2
51.227837,0.005368933,-0.432000,2
51.241486,0.005368933,-0.436000,2
51.255012,0.005560680,-0.440000,2
51.269257,0.004889564,-0.444000,2
51.283077,0.005081311,-0.448000,2
51.296746,0.005081311,-0.452000,2
51.310196,0.005081311,-0.456000,2
51.324482,0.005273059,-0.460000,2
51.337760,0.004601942,-0.464000,2
51.351296,0.005081311,-0.468000,2
51.365006,0.004697816,-0.472000,2
51.379156,0.004793690,-0.476000,2
51.393051,0.004410195,-0.480000,2
51.406327,0.004314321,-0.484000,2
51.420126,0.004601942,-0.488000,2
51.433849,0.004314321,-0.492000,2
51.447537,0.004410195,-0.496000,2
51.461474,0.004410195,-0.500000,2
51.475019,0.004601942,-0.504000,2
51.488835,0.004218447,-0.508000,2
51.502257,0.003834952,-0.512000,2
51.516467,0.003834952,-0.516000,2
51.530279,0.003834952,-0.520000,2
51.543692,0.003643204,-0.524000,2
51.557719,0.003643204,-0.528000,2
51.571348,0.004314321,-0.532000,2
51.585051,0.003930826,-0.536000,2
51.598921,0.003834952,-0.540000,2
51.612711,0.003355583,-0.544000,2
51.626538,0.003930826,-0.548000,2
51.640092,0.003451457,-0.552000,2
51.654294,0.003259709,-0.556000,2
51.668020,0.003451457,-0.560000,2
51.681726,0.003163835,-0.564000,2
51.695408,0.003834952,-0.568000,2
51.709730,0.002972088,-0.572000,2
51.723806,0.002972088,-0.576000,2
51.737634,0.003355583,-0.580000,2
51.751324,0.002684466,-0.584000,2
51.765127,0.002972088,-0.588000,2
51.778992,0.002684466,-0.592000,2
51.792685,0.002588593,-0.596000,2
51.806455,0.002876214,-0.600000,2
51.820158,0.002492719,-0.604000,2
51.834150,0.002780340,-0.608000,2
51.848418,0.002492719,-0.612000,2
51.861954,0.002013350,-0.616000,2
51.876046,0.002492719,-0.620000,2
51.889687,0.002780340,-0.624000,2
51.903547,0.002109224,-0.628000,2
51.917228,0.002109224,-0.632000,2
51.930764,0.001725728,-0.636000,2
51.944636,0.001725728,-0.640000,2
51.958448,0.001821602,-0.644000,2
51.972129,0.002013350,-0.648000,2
51.985654,0.001629855,-0.652000,2
51.999953,0.002013350,-0.656000,2
52.013560,0.001725728,-0.660000,2
52.027031,0.001438107,-0.664000,2
52.040432,0.002013350,-0.668000,2
52.053436,0.001054612,-0.672000,2
52.066471,0.001629855,-0.676000,2
52.079916,0.001150486,-0.680000,2
52.093721,0.000766990,-0.684000,2
52.107315,0.001246359,-0.688000,2
52.120358,0.000958738,-0.692000,2
52.134190,0.000862864,-0.696000,2
52.147599,0.000862864,-0.700000,2
52.161231,0.000862864,-0.704000,2
52.175003,0.000191748,-0.708000,2
52.188825,0.000191748,-0.712000,2
52.202590,0.000479369,-0.716000,2
52.216616,0.000479369,-0.720000,2
52.230473,0.000000000,-0.724000,2
52.244089,0.000095874,-0.728000,2
52.257791,-0.000287621,-0.732000,2
52.271669,0.000000000,-0.736000,2
52.284895,-0.000191748,-0.740000,2
52.298695,-0.000287621,-0.744000,2
52.312079,-0.000383495,-0.748000,2
52.326318,-0.000191748,-0.752000,2
52.339805,-0.000575243,-0.756000,2
52.353125,-0.000287621,-0.760000,2
52.367218,-0.000766990,-0.764000,2
52.381009,-0.000862864,-0.768000,2
52.394644,-0.000862864,-0.772000,2
52.408393,-0.001342233,-0.776000,2
52.422957,-0.001054612,-0.780000,2
52.436752,-0.001342233,-0.784000,2
52.450697,-0.001054612,-0.788000,2
52.464687,-0.000958738,-0.792000,2
52.478239,-0.001150486,-0.796000,2
52.492140,-0.001342233,-0.800000,2
52.505813,-0.001342233,-0.804000,2
52.519582,-0.001246359,-0.808000,2
52.532945,-0.001054612,-0.812000,2
52.546659,-0.001438107,-0.816000,2
52.560606,-0.001725728,-0.820000,2
52.574692,-0.001821602,-0.824000,2
52.588453,-0.001438107,-0.828000,2
52.601937,-0.001821602,-0.832000,2
52.615652,-0.001438107,-0.836000,2
52.629215,-0.001629855,-0.840000,2
52.642758,-0.002109224,-0.844000,2
52.656817,-0.002013350,-0.848000,2
52.670342,-0.001725728,-0.852000,2
52.684114,-0.002780340,-0.856000,2
52.697565,-0.001917476,-0.860000,2
52.710949,-0.002396845,-0.864000,2
52.724544,-0.002300971,-0.868000,2
52.738151,-0.002684466,-0.872000,2
52.751662,-0.002588593,-0.876000,2
52.765616,-0.003067962,-0.880000,2
52.778923,-0.003067962,-0.884000,2
52.792781,-0.002780340,-0.888000,2
52.806185,-0.003163835,-0.892000,2
52.820360,-0.003643204,-0.896000,2
52.834109,-0.003451457,-0.900000,2
52.848003,-0.003355583,-0.904000,2
52.862219,-0.003355583,-0.908000,2
52.876228,-0.003355583,-0.912000,2
52.890202,-0.003163835,-0.916000,2
52.904049,-0.003930826,-0.920000,2
52.917593,-0.003834952,-0.924000,2
52.930970,-0.003739078,-0.928000,2
52.945162,-0.003739078,-0.932000,2
52.958760,-0.003930826,-0.936000,2
52.972523,-0.003930826,-0.940000,2
52.986144,-0.003739078,-0.944000,2
52.999585,-0.003930826,-0.948000,2
53.013415,-0.004122573,-0.952000,2
53.026947,-0.004506069,-0.956000,2
53.040492,-0.004122573,-0.960000,2
53.054096,-0.004506069,-0.964000,2
53.068185,-0.004122573,-0.968000,2
53.081704,-0.004697816,-0.972000,2
53.095329,-0.004314321,-0.976000,2
53.108808,-0.004218447,-0.980000,2
53.123334,-0.004601942,-0.984000,2
53.136480,-0.004985438,-0.988000,2
53.149818,-0.004985438,-0.992000,2
53.162995,-0.004985438,-0.996000,2
53.176430,-0.005081311,-1.000000,2
53.189927,-0.005368933,-1.004000,2
53.203404,-0.005273059,-1.008000,2
53.216947,-0.005368933,-1.012000,2
53.230633,-0.005752428,-1.016000,2
53.245060,-0.005656554,-1.020000,2
53.258663,-0.005848302,-1.024000,2
53.272773,-0.005944176,-1.028000,2
53.286838,-0.006423545,-1.032000,2
53.300668,-0.005944176,-1.036000,2
53.314772,-0.005944176,-1.040000,2
53.329022,-0.005848302,-1.044000,2
53.342847,-0.005944176,-1.048000,2
53.356436,-0.005944176,-1.052000,2
53.370326,-0.006423545,-1.056000,2
53.384405,-0.005848302,-1.060000,2
53.397860,-0.006807040,-1.064000,2
53.411571,-0.006327671,-1.068000,2
53.425341,-0.006711166,-1.072000,2
53.438942,-0.006902914,-1.076000,2
53.452943,-0.007286409,-1.080000,2
53.466502,-0.007190535,-1.084000,2
53.480134,-0.007190535,-1.088000,2
53.493914,-0.007094661,-1.092000,2
53.507368,-0.006807040,-1.096000,2
53.521281,-0.007190535,-1.100000,2
53.534991,-0.006902914,-1.104000,2
53.548836,-0.007286409,-1.108000,2
53.563058,-0.007286409,-1.112000,2
53.576898,-0.007286409,-1.116000,2
53.590716,-0.007669904,-1.120000,2
53.604674,-0.007574030,-1.124000,2
53.618633,-0.007574030,-1.128000,2
53.632164,-0.007669904,-1.132000,2
53.645875,-0.007382283,-1.136000,2
53.659464,-0.007957525,-1.140000,2
53.673334,-0.007861652,-1.144000,2
53.686825,-0.008053399,-1.148000,2
53.700652,-0.007574030,-1.152000,2
53.714954,-0.007669904,-1.156000,2
53.728786,-0.007861652,-1.160000,2
53.742542,-0.008245147,-1.164000,2
53.756611,-0.008436894,-1.168000,2
53.770759,-0.008341021,-1.172000,2
53.784508,-0.008436894,-1.176000,2
53.798254,-0.008436894,-1.180000,2
53.812020,-0.008436894,-1.184000,2
53.825598,-0.008532768,-1.188000,2
53.839744,-0.009203885,-1.192000,2
53.853555,-0.008724516,-1.196000,2
53.866982,-0.008341021,-1.200000,2
53.880765,-0.008820390,-1.204000,2
53.894611,-0.008916263,-1.208000,2
53.908416,-0.009203885,-1.212000,2
53.922647,-0.009203885,-1.216000,2
53.936007,-0.009203885,-1.220000,2
53.949816,-0.009779128,-1.224000,2
53.963741,-0.009779128,-1.228000,2
53.977629,-0.010066749,-1.232000,2
53.991230,-0.009683254,-1.236000,2
54.005156,-0.010066749,-1.240000,2
54.018793,-0.009970875,-1.244000,2
54.033087,-0.010450244,-1.248000,2
54.046628,-0.010258497,-1.252000,2
54.060429,-0.010354370,-1.256000,2
54.074674,-0.010546118,-1.260000,2
54.088615,-0.010450244,-1.264000,2
54.102238,-0.010737866,-1.268000,2
54.116036,-0.010737866,-1.272000,2
54.129728,-0.010737866,-1.276000,2
54.143582,-0.010833739,-1.280000,2
54.157854,-0.010737866,-1.284000,2
54.171446,-0.011313108,-1.288000,2
54.185169,-0.011504856,-1.292000,2
54.198883,-0.011313108,-1.296000,2
54.212748,-0.011217235,-1.300000,2
54.226576,-0.011600730,-1.304000,2
54.240316,-0.011313108,-1.308000,2
54.253635,-0.011408982,-1.312000,2
54.267786,-0.012080099,-1.316000,2
54.281523,-0.012175973,-1.320000,2
54.295344,-0.011792477,-1.324000,2
54.308970,-0.012367720,-1.328000,2
54.322941,-0.012080099,-1.332000,2
54.336733,-0.012271846,-1.336000,2
54.350213,-0.012175973,-1.340000,2
54.364592,-0.012367720,-1.344000,2
54.378075,-0.012463594,-1.348000,2
54.391779,-0.012559468,-1.352000,2
54.405257,-0.012847089,-1.356000,2
54.419289,-0.013134710,-1.360000,2
54.432979,-0.013134710,-1.364000,2
54.446811,-0.013326458,-1.368000,2
54.460608,-0.013038837,-1.372000,2
54.474126,-0.013805827,-1.376000,2
54.487579,-0.013422332,-1.380000,2
54.501536,-0.013518206,-1.384000,2
54.515167,-0.013326458,-1.388000,2
54.528924,-0.013422332,-1.392000,2
54.542451,-0.013422332,-1.396000,2
54.556166,-0.013326458,-1.400000,2
54.569401,-0.013709953,-1.404000,2
54.583166,-0.013614079,-1.408000,2
54.596707,-0.014381070,-1.412000,2
54.610185,-0.013997575,-1.416000,2
54.624054,-0.014093448,-1.420000,2
54.637579,-0.014285196,-1.424000,2
54.651370,-0.014381070,-1.428000,2
54.664827,-0.014476944,-1.432000,2
54.678585,-0.013709953,-1.436000,2
54.692062,-0.014476944,-1.440000,2
54.705694,-0.014189322,-1.444000,2
54.719810,-0.014476944,-1.448000,2
54.733540,-0.014381070,-1.452000,2
54.746997,-0.014764565,-1.456000,2
54.760905,-0.014764565,-1.460000,2
54.774827,-0.014668691,-1.464000,2
54.788669,-0.014956313,-1.468000,2
54.802271,-0.014860439,-1.472000,2
54.816122,-0.014668691,-1.476000,2
54.829641,-0.015052186,-1.480000,2
54.843199,-0.015148060,-1.484000,2
54.856850,-0.015531555,-1.488000,2
54.870824,-0.015243934,-1.492000,2
54.884661,-0.015339808,-1.496000,2
54.898265,-0.015243934,-1.500000,2
54.912287,-0.015148060,-1.504000,2
54.926548,-0.015435682,-1.508000,2
54.940864,-0.015723303,-1.512000,2
54.954579,-0.015339808,-1.516000,2
54.968389,-0.015723303,-1.520000,2
54.982300,-0.015627429,-1.524000,2
54.996157,-0.015627429,-1.528000,2
55.010641,-0.016202672,-1.532000,2
55.024097,-0.016298546,-1.536000,2
55.037882,-0.016202672,-1.540000,2
55.052011,-0.016202672,-1.544000,2
55.065487,-0.016298546,-1.548000,2
55.078830,-0.016586167,-1.552000,2
55.092238,-0.016490293,-1.556000,2
55.106348,-0.015723303,-1.560000,2
55.120148,-0.016682041,-1.564000,2
55.133930,-0.016969662,-1.568000,2
55.148024,-0.017065536,-1.572000,2
55.161979,-0.016490293,-1.576000,2
55.175183,-0.016873789,-1.580000,2
55.189316,-0.017353158,-1.584000,2
55.202881,-0.017640779,-1.588000,2
55.216479,-0.016777915,-1.592000,2
55.230130,-0.017257284,-1.596000,2
55.243853,-0.017832527,-1.600000,2
55.257640,-0.017832527,-1.604000,2
55.271440,-0.017449031,-1.608000,2
55.285478,-0.017736653,-1.612000,2
55.299096,-0.018024274,-1.616000,2
55.313659,-0.017736653,-1.620000,2
55.327579,-0.018120148,-1.624000,2
55.341334,-0.018024274,-1.628000,2
55.355091,-0.018407769,-1.632000,2
55.368865,-0.018407769,-1.636000,2
55.382616,-0.017928400,-1.640000,2
55.396364,-0.018695391,-1.644000,2
55.410379,-0.018407769,-1.648000,2
55.424004,-0.018695391,-1.652000,2
55.437322,-0.018695391,-1.656000,2
55.451208,-0.018503643,-1.660000,2
55.464980,-0.018695391,-1.664000,2
55.478786,-0.018695391,-1.668000,2
55.492954,-0.019366507,-1.672000,2
55.506309,-0.018887138,-1.676000,2
55.519733,-0.018887138,-1.680000,2
55.533318,-0.019174760,-1.684000,2
55.547540,-0.019270634,-1.688000,2
55.561025,-0.018791265,-1.692000,2
55.574755,-0.019366507,-1.696000,2
55.588489,-0.019270634,-1.700000,2
55.602037,-0.019366507,-1.704000,2
55.615785,-0.019845876,-1.708000,2
55.629793,-0.019845876,-1.712000,2
55.643312,-0.019654129,-1.716000,2
55.657024,-0.020612867,-1.720000,2
55.670398,-0.019750003,-1.724000,2
55.684188,-0.019941750,-1.728000,2
55.697707,-0.020229372,-1.732000,2
55.711258,-0.020421119,-1.736000,2
55.724953,-0.020421119,-1.740000,2
55.738853,-0.020612867,-1.744000,2
55.752453,-0.020708741,-1.748000,2
55.766232,-0.020421119,-1.752000,2
55.779752,-0.020612867,-1.756000,2
55.793098,-0.020900488,-1.760000,2
55.806841,-0.021188110,-1.764000,2
55.820730,-0.020900488,-1.768000,2
55.834892,-0.020996362,-1.772000,2
55.848488,-0.020804614,-1.776000,2
55.862235,-0.021379857,-1.780000,2
55.876118,-0.021283983,-1.784000,2
55.889780,-0.021475731,-1.788000,2
55.903530,-0.021475731,-1.792000,2
55.917331,-0.021667479,-1.796000,2
55.930891,-0.021571605,-1.800000,2
55.945172,-0.021763352,-1.804000,2
55.958806,-0.021571605,-1.808000,2
55.972381,-0.021379857,-1.812000,2
55.986203,-0.022146848,-1.816000,2
56.000085,-0.022146848,-1.820000,2
56.014875,-0.022146848,-1.824000,2
56.028787,-0.022050974,-1.828000,2
56.042590,-0.022338595,-1.832000,2
56.056319,-0.022434469,-1.836000,2
56.070230,-0.022817964,-1.840000,2
56.084294,-0.022530343,-1.844000,2
56.098100,-0.022626217,-1.848000,2
56.111537,-0.023201459,-1.852000,2
56.125657,-0.022530343,-1.856000,2
56.139752,-0.022817964,-1.860000,2
56.153361,-0.022817964,-1.864000,2
56.167717,-0.022626217,-1.868000,2
56.181600,-0.023105586,-1.872000,2
56.195394,-0.022722090,-1.876000,2
56.209113,-0.023872576,-1.880000,2
56.222886,-0.023297333,-1.884000,2
56.236814,-0.023297333,-1.888000,2
56.251357,-0.023680828,-1.892000,2
56.264799,-0.024160197,-1.896000,2
56.278498,-0.023968450,-1.900000,2
56.292571,-0.023968450,-1.904000,2
56.306335,-0.023489081,-1.908000,2
56.321023,-0.023489081,-1.912000,2
56.335036,-0.023680828,-1.916000,2
56.349201,-0.024256071,-1.920000,2
56.362953,-0.024160197,-1.924000,2
56.377314,-0.023968450,-1.928000,2
56.391290,-0.023872576,-1.932000,2
56.405011,-0.024543693,-1.936000,2
56.419331,-0.023776702,-1.940000,2
56.432779,-0.024543693,-1.944000,2
56.446715,-0.024735440,-1.948000,2
56.460657,-0.024351945,-1.952000,2
56.474025,-0.025214809,-1.956000,2
56.488094,-0.024927188,-1.960000,2
56.501839,-0.025118935,-1.964000,2
56.516030,-0.025118935,-1.968000,2
56.530165,-0.025406557,-1.972000,2
56.543958,-0.025214809,-1.976000,2
56.557939,-0.025885926,-1.980000,2
56.571616,-0.025885926,-1.984000,2
56.586010,-0.026173547,-1.988000,2
56.599399,-0.025694178,-1.992000,2
56.613481,-0.026461169,-1.996000,2
56.627440,-0.026077673,-2.000000,2
56.641411,-0.025981800,-2.000000,2
56.654857,-0.026365295,-2.000000,2
56.669176,-0.026940538,-2.000000,2
56.682425,-0.026940538,-2.000000,2
56.696180,-0.026269421,-2.000000,2
56.709949,-0.026461169,-2.000000,2
56.723227,-0.026940538,-2.000000,2
56.737013,-0.026269421,-2.000000,2
56.750784,-0.026748790,-2.000000,2
56.764736,-0.026461169,-2.000000,2
56.778469,-0.026461169,-2.000000,2
56.791566,-0.027324033,-2.000000,2
56.805321,-0.027132285,-2.000000,2
56.818819,-0.026652916,-2.000000,2
56.832836,-0.026173547,-2.000000,2
56.846461,-0.027228159,-2.000000,2
56.860003,-0.026557042,-2.000000,2
56.874014,-0.027324033,-2.000000,2
56.887595,-0.026940538,-2.000000,2
56.901011,-0.027228159,-2.000000,2
56.914679,-0.026940538,-2.000000,2
56.928836,-0.027324033,-2.000000,2
56.942441,-0.027228159,-2.000000,2
56.956279,-0.026940538,-2.000000,2
56.970093,-0.027132285,-2.000000,2
56.983680,-0.027419907,-2.000000,2
56.997592,-0.026652916,-2.000000,2
57.011284,-0.027324033,-2.000000,2
57.024449,-0.026844664,-2.000000,2
57.037508,-0.027036411,-2.000000,2
57.050781,-0.027228159,-2.000000,2
57.063653,-0.027419907,-2.000000,2
57.077108,-0.026748790,-2.000000,2
57.090809,-0.027036411,-2.000000,2
57.105227,-0.027515780,-2.000000,2
57.118465,-0.027515780,-2.000000,2
57.131995,-0.027419907,-2.000000,2
57.145642,-0.027515780,-2.000000,2
57.159847,-0.027515780,-2.000000,2
57.173145,-0.026940538,-2.000000,2
57.186716,-0.026652916,-2.000000,2
57.200508,-0.027036411,-2.000000,2
57.214522,-0.027324033,-2.000000,2
57.228680,-0.027803402,-2.000000,2
57.242110,-0.027324033,-2.000000,2
57.255774,-0.027324033,-2.000000,2
57.269646,-0.027899276,-2.000000,2
57.283290,-0.027611654,-2.000000,2
57.297617,-0.027324033,-2.000000,2
57.310931,-0.027611654,-2.000000,2
57.324445,-0.027419907,-2.000000,2
57.338541,-0.027995149,-2.000000,2
57.352270,-0.028186897,-2.000000,2
57.366270,-0.027899276,-2.000000,2
57.379729,-0.027803402,-2.000000,2
57.394000,-0.027995149,-2.000000,2
57.407482,-0.027611654,-2.000000,2
57.421540,-0.027707528,-2.000000,2
57.435026,-0.027803402,-2.000000,2
57.448580,-0.027899276,-2.000000,2
57.462051,-0.027803402,-2.000000,2
57.475754,-0.027899276,-2.000000,2
57.489506,-0.027419907,-2.000000,2
57.503195,-0.027228159,-2.000000,2
57.516977,-0.027899276,-2.000000,2
57.530572,-0.028186897,-2.000000,2
57.544148,-0.027995149,-2.000000,2
57.557655,-0.027899276,-2.000000,2
57.571153,-0.027803402,-2.000000,2
57.584895,-0.027899276,-2.000000,2
57.598428,-0.027515780,-2.000000,2
57.612517,-0.027707528,-2.000000,2
57.625806,-0.027803402,-2.000000,2
57.639600,-0.027611654,-2.000000,2
57.653496,-0.027803402,-2.000000,2
57.666840,-0.027803402,-2.000000,2
57.680682,-0.027707528,-2.000000,2
57.694318,-0.027707528,-2.000000,2
57.707583,-0.027515780,-2.000000,2
57.721666,-0.027899276,-2.000000,2
57.735243,-0.027899276,-2.000000,2
57.748828,-0.028474518,-2.000000,2
57.763062,-0.028091023,-2.000000,2
57.776627,-0.027707528,-2.000000,2
57.790586,-0.027899276,-2.000000,2
57.804482,-0.028091023,-2.000000,2
57.818018,-0.027899276,-2.000000,2
57.832253,-0.028282771,-2.000000,2
57.845605,-0.028378645,-2.000000,2
57.859118,-0.027899276,-2.000000,2
57.873254,-0.028091023,-2.000000,2
57.887100,-0.028186897,-2.000000,2
57.900482,-0.028282771,-2.000000,2
57.914121,-0.028282771,-2.000000,2
57.928419,-0.027611654,-2.000000,2
57.941951,-0.027899276,-2.000000,2
57.955647,-0.028282771,-2.000000,2
57.969755,-0.027707528,-2.000000,2
57.983997,-0.028570392,-2.000000,2
57.998194,-0.027803402,-2.000000,2
58.012275,-0.027995149,-2.000000,2
58.025743,-0.028186897,-2.000000,2
58.039608,-0.027803402,-2.000000,2
58.053331,-0.028282771,-2.000000,2
58.067148,-0.028474518,-2.000000,2
58.081181,-0.028858014,-2.000000,2
58.095106,-0.028378645,-2.000000,2
58.108996,-0.027995149,-2.000000,2
