time_s,encoder_pos_rad,output_torque_Nm,cycle
46.258747,-3.037186086,1.040000,2
46.271765,-3.037473708,1.036000,2
46.284770,-3.037665455,1.032000,2
46.298033,-3.037473708,1.028000,2
46.311236,-3.037377834,1.024000,2
46.324299,-3.037473708,1.020000,2
46.337299,-3.037665455,1.016000,2
46.350817,-3.037186086,1.012000,2
46.363891,-3.037473708,1.008000,2
46.377189,-3.037186086,1.004000,2
46.390611,-3.037186086,1.000000,2
46.403685,-3.038048950,0.996000,2
46.416903,-3.037953077,0.992000,2
46.429979,-3.037665455,0.988000,2
46.443628,-3.037953077,0.984000,2
46.457012,-3.038048950,0.980000,2
46.470832,-3.038240698,0.976000,2
46.484431,-3.038240698,0.972000,2
46.498961,-3.038048950,0.968000,2
46.512170,-3.037953077,0.964000,2
46.525634,-3.038815941,0.960000,2
46.540488,-3.037761329,0.956000,2
46.553845,-3.038432446,0.952000,2
46.567323,-3.038144824,0.948000,2
46.580979,-3.038240698,0.944000,2
46.595609,-3.038336572,0.940000,2
46.609059,-3.038432446,0.936000,2
46.622755,-3.038911815,0.932000,2
46.636461,-3.038432446,0.928000,2
46.650013,-3.038336572,0.924000,2
46.663898,-3.038432446,0.920000,2
46.677400,-3.038624193,0.916000,2
46.691515,-3.038432446,0.912000,2
46.705450,-3.038432446,0.908000,2
46.719284,-3.038624193,0.904000,2
46.733191,-3.038911815,0.900000,2
46.747795,-3.038528319,0.896000,2
46.760511,-3.038624193,0.892000,2
46.774618,-3.038911815,0.888000,2
46.788645,-3.038815941,0.884000,2
46.801892,-3.038624193,0.880000,2
46.815735,-3.038720067,0.876000,2
46.829389,-3.038432446,0.872000,2
46.843165,-3.039295310,0.868000,2
46.857133,-3.039103562,0.864000,2
46.870871,-3.039103562,0.860000,2
46.884884,-3.038911815,0.856000,2
46.898140,-3.038624193,0.852000,2
46.911768,-3.038624193,0.848000,2
46.925389,-3.038720067,0.844000,2
46.939240,-3.039007688,0.840000,2
46.953156,-3.037953077,0.836000,2
46.966695,-3.038720067,0.832000,2
46.980300,-3.039007688,0.828000,2
46.993881,-3.038911815,0.824000,2
47.007804,-3.038720067,0.820000,2
47.021501,-3.038911815,0.816000,2
47.035846,-3.039103562,0.812000,2
47.050060,-3.039487057,0.808000,2
47.063605,-3.039295310,0.804000,2
47.077699,-3.038911815,0.800000,2
47.092147,-3.039007688,0.796000,2
47.105573,-3.039295310,0.792000,2
47.119111,-3.039007688,0.788000,2
47.133381,-3.039103562,0.784000,2
47.147004,-3.038911815,0.780000,2
47.160478,-3.038624193,0.776000,2
47.174919,-3.039295310,0.772000,2
47.188504,-3.039199436,0.768000,2
47.201891,-3.039007688,0.764000,2
47.215901,-3.039295310,0.760000,2
47.229779,-3.039582931,0.756000,2
47.243664,-3.039582931,0.752000,2
47.258689,-3.039199436,0.748000,2
47.272949,-3.039103562,0.744000,2
47.286834,-3.039199436,0.740000,2
47.300398,-3.039199436,0.736000,2
47.314507,-3.039199436,0.732000,2
47.328085,-3.038624193,0.728000,2
47.343175,-3.039391184,0.724000,2
47.357818,-3.038720067,0.720000,2
47.370672,-3.039007688,0.716000,2
47.383908,-3.039007688,0.712000,2
47.397643,-3.039007688,0.708000,2
47.412240,-3.038528319,0.704000,2
47.426173,-3.039103562,0.700000,2
47.439915,-3.039678805,0.696000,2
47.453999,-3.039582931,0.692000,2
47.467802,-3.039487057,0.688000,2
47.481385,-3.039295310,0.684000,2
47.495772,-3.039487057,0.680000,2
47.509389,-3.039678805,0.676000,2
47.523571,-3.039582931,0.672000,2
47.537637,-3.040254048,0.668000,2
47.553148,-3.039966426,0.664000,2
47.567914,-3.040158174,0.660000,2
47.581667,-3.039966426,0.656000,2
47.594659,-3.039774679,0.652000,2
47.608876,-3.039774679,0.648000,2
47.622535,-3.039582931,0.644000,2
47.636103,-3.039582931,0.640000,2
47.649912,-3.039966426,0.636000,2
47.663985,-3.039582931,0.632000,2
47.678231,-3.040541669,0.628000,2
47.691686,-3.040254048,0.624000,2
47.704583,-3.040349922,0.620000,2
47.717483,-3.040445795,0.616000,2
47.730589,-3.039870553,0.612000,2
47.743824,-3.040158174,0.608000,2
47.758040,-3.040158174,0.604000,2
47.771179,-3.039774679,0.600000,2
47.784893,-3.039966426,0.596000,2
47.798613,-3.040062300,0.592000,2
47.811709,-3.039582931,0.588000,2
47.825351,-3.040445795,0.584000,2
47.839217,-3.040062300,0.580000,2
47.853378,-3.040158174,0.576000,2
47.867925,-3.040062300,0.572000,2
47.881598,-3.040158174,0.568000,2
47.895354,-3.040541669,0.564000,2
47.909207,-3.040829291,0.560000,2
47.923061,-3.040637543,0.556000,2
47.937132,-3.041021038,0.552000,2
47.951617,-3.040541669,0.548000,2
47.965604,-3.040541669,0.544000,2
47.979134,-3.040637543,0.540000,2
47.993721,-3.040733417,0.536000,2
48.007257,-3.040829291,0.532000,2
48.021297,-3.040637543,0.528000,2
48.038314,-3.040829291,0.524000,2
48.052813,-3.040541669,0.520000,2
48.067247,-3.040925164,0.516000,2
48.081707,-3.040733417,0.512000,2
48.094847,-3.040925164,0.508000,2
48.108875,-3.041212786,0.504000,2
48.122689,-3.040925164,0.500000,2
48.136599,-3.041116912,0.496000,2
48.150748,-3.041308660,0.492000,2
48.164598,-3.041308660,0.488000,2
48.178358,-3.041308660,0.484000,2
48.193689,-3.041788029,0.480000,2
48.207391,-3.041212786,0.476000,2
48.220291,-3.041021038,0.472000,2
48.233783,-3.041404533,0.468000,2
48.247549,-3.041308660,0.464000,2
48.261437,-3.041692155,0.460000,2
48.275085,-3.041500407,0.456000,2
48.288931,-3.041116912,0.452000,2
48.302436,-3.041788029,0.448000,2
48.316018,-3.041308660,0.444000,2
48.329414,-3.041500407,0.440000,2
48.343122,-3.041883902,0.436000,2
48.357082,-3.041500407,0.432000,2
48.370720,-3.041883902,0.428000,2
48.384389,-3.041979776,0.424000,2
48.397926,-3.041788029,0.420000,2
48.412804,-3.041692155,0.416000,2
48.426519,-3.042075650,0.412000,2
48.440268,-3.041883902,0.408000,2
48.453578,-3.042267398,0.404000,2
48.467936,-3.042075650,0.400000,2
48.481750,-3.042459145,0.396000,2
48.494780,-3.042363271,0.392000,2
48.508250,-3.042267398,0.388000,2
48.521678,-3.042459145,0.384000,2
48.535368,-3.042171524,0.380000,2
48.549760,-3.042267398,0.376000,2
48.563079,-3.042650893,0.372000,2
48.577036,-3.042459145,0.368000,2
48.590620,-3.042746767,0.364000,2
48.604200,-3.042555019,0.360000,2
48.617987,-3.042938514,0.356000,2
48.631638,-3.042363271,0.352000,2
48.645040,-3.042555019,0.348000,2
48.659189,-3.042842640,0.344000,2
48.673974,-3.043034388,0.340000,2
48.687598,-3.043130262,0.336000,2
48.702393,-3.043226136,0.332000,2
48.715933,-3.043034388,0.328000,2
48.730053,-3.043226136,0.324000,2
48.743988,-3.042842640,0.320000,2
48.757562,-3.043322009,0.316000,2
48.771154,-3.043034388,0.312000,2
48.785326,-3.043322009,0.308000,2
48.799933,-3.043130262,0.304000,2
48.813709,-3.042938514,0.300000,2
48.827047,-3.043226136,0.296000,2
48.839890,-3.043417883,0.292000,2
48.853994,-3.043513757,0.288000,2
48.868402,-3.043513757,0.284000,2
48.881838,-3.043513757,0.280000,2
48.896024,-3.043705505,0.276000,2
48.909684,-3.043513757,0.272000,2
48.923794,-3.043801378,0.268000,2
48.937254,-3.043226136,0.264000,2
48.951269,-3.043513757,0.260000,2
48.965118,-3.043801378,0.256000,2
48.978685,-3.043801378,0.252000,2
48.992533,-3.043513757,0.248000,2
49.006432,-3.044280747,0.244000,2
49.020106,-3.043609631,0.240000,2
49.033685,-3.043609631,0.236000,2
49.047951,-3.044184874,0.232000,2
49.061670,-3.043513757,0.228000,2
49.075487,-3.044184874,0.224000,2
49.089041,-3.044568369,0.220000,2
49.103007,-3.044184874,0.216000,2
49.116506,-3.043801378,0.212000,2
49.130029,-3.044568369,0.208000,2
49.144167,-3.044184874,0.204000,2
49.158330,-3.044472495,0.200000,2
49.172053,-3.044472495,0.196000,2
49.186363,-3.044280747,0.192000,2
49.200011,-3.044664243,0.188000,2
49.214920,-3.044568369,0.184000,2
49.228110,-3.044280747,0.180000,2
49.241614,-3.044376621,0.176000,2
49.256333,-3.044664243,0.172000,2
49.270987,-3.044472495,0.168000,2
49.284204,-3.044760116,0.164000,2
49.298136,-3.045143612,0.160000,2
49.313165,-3.044855990,0.156000,2
49.326467,-3.044760116,0.152000,2
49.340431,-3.045143612,0.148000,2
49.354364,-3.044855990,0.144000,2
49.367895,-3.045143612,0.140000,2
49.381416,-3.045047738,0.136000,2
49.395769,-3.045431233,0.132000,2
49.409601,-3.045047738,0.128000,2
49.423459,-3.045431233,0.124000,2
49.437114,-3.044951864,0.120000,2
49.451829,-3.045431233,0.116000,2
49.465621,-3.045239485,0.112000,2
49.479515,-3.045527107,0.108000,2
49.492710,-3.045718854,0.104000,2
49.506977,-3.045431233,0.100000,2
49.520662,-3.045718854,0.096000,2
49.534007,-3.045527107,0.092000,2
49.547496,-3.045910602,0.088000,2
49.561841,-3.045527107,0.084000,2
49.576079,-3.046102350,0.080000,2
49.589746,-3.045910602,0.076000,2
49.604739,-3.045718854,0.072000,2
49.618041,-3.046006476,0.068000,2
49.631189,-3.046485845,0.064000,2
49.644889,-3.046294097,0.060000,2
49.658981,-3.046581719,0.056000,2
49.673476,-3.046102350,0.052000,2
49.687311,-3.046294097,0.048000,2
49.701291,-3.046485845,0.044000,2
49.715614,-3.046198223,0.040000,2
49.729281,-3.046198223,0.036000,2
49.742749,-3.045910602,0.032000,2
49.756910,-3.046294097,0.028000,2
49.770903,-3.046581719,0.024000,2
49.784936,-3.046773466,0.020000,2
49.799038,-3.046006476,0.016000,2
49.813419,-3.046389971,0.012000,2
49.826898,-3.046485845,0.008000,2
49.840088,-3.046677592,0.004000,2
49.853899,-3.046965214,0.000000,2
49.868134,-3.046294097,0.000000,2
49.881709,-3.046677592,-0.004000,2
49.895314,-3.046485845,-0.008000,2
49.908840,-3.046389971,-0.012000,2
49.923018,-3.046869340,-0.016000,2
49.936945,-3.046965214,-0.020000,2
49.950309,-3.046965214,-0.024000,2
49.964742,-3.047061088,-0.028000,2
49.978182,-3.047444583,-0.032000,2
49.992238,-3.046773466,-0.036000,2
50.005836,-3.047348709,-0.040000,2
50.019412,-3.047156961,-0.044000,2
50.033109,-3.047540457,-0.048000,2
50.047273,-3.047252835,-0.052000,2
50.060926,-3.046965214,-0.056000,2
50.074695,-3.047540457,-0.060000,2
50.088440,-3.047156961,-0.064000,2
50.102367,-3.047828078,-0.068000,2
50.115896,-3.047156961,-0.072000,2
50.129115,-3.047636330,-0.076000,2
50.142708,-3.047348709,-0.080000,2
50.156160,-3.047923952,-0.084000,2
50.169793,-3.047540457,-0.088000,2
50.183851,-3.047828078,-0.092000,2
50.197636,-3.047923952,-0.096000,2
50.211250,-3.047636330,-0.100000,2
50.224625,-3.048115699,-0.104000,2
50.238249,-3.047732204,-0.108000,2
50.251606,-3.048019826,-0.112000,2
50.265383,-3.048115699,-0.116000,2
50.279180,-3.048307447,-0.120000,2
50.293287,-3.047828078,-0.124000,2
50.307619,-3.048211573,-0.128000,2
50.321250,-3.048019826,-0.132000,2
50.335272,-3.048211573,-0.136000,2
50.348791,-3.048019826,-0.140000,2
50.362253,-3.048403321,-0.144000,2
50.375856,-3.048499195,-0.148000,2
50.389580,-3.048499195,-0.152000,2
50.403248,-3.048211573,-0.156000,2
50.417215,-3.048403321,-0.160000,2
50.431311,-3.048403321,-0.164000,2
50.444741,-3.048307447,-0.168000,2
50.459776,-3.048690942,-0.172000,2
50.472947,-3.048403321,-0.176000,2
50.487159,-3.048595068,-0.180000,2
50.501111,-3.048978564,-0.184000,2
50.514714,-3.048786816,-0.188000,2
50.529022,-3.048882690,-0.192000,2
50.543444,-3.048595068,-0.196000,2
50.557050,-3.048595068,-0.200000,2
50.570221,-3.048690942,-0.204000,2
50.583964,-3.048978564,-0.208000,2
50.597838,-3.048882690,-0.212000,2
50.611418,-3.048690942,-0.216000,2
50.625844,-3.049170311,-0.220000,2
50.639313,-3.049362059,-0.224000,2
50.652938,-3.049074437,-0.228000,2
50.666938,-3.048978564,-0.232000,2
50.680532,-3.049553806,-0.236000,2
50.694409,-3.049170311,-0.240000,2
50.708578,-3.049074437,-0.244000,2
50.722053,-3.049362059,-0.248000,2
50.735666,-3.049649680,-0.252000,2
50.749321,-3.049745554,-0.256000,2
50.763003,-3.049937302,-0.260000,2
50.776449,-3.049841428,-0.264000,2
50.790181,-3.049745554,-0.268000,2
50.804177,-3.049745554,-0.272000,2
50.818229,-3.049841428,-0.276000,2
50.832626,-3.049937302,-0.280000,2
50.846636,-3.049937302,-0.284000,2
50.860106,-3.050416671,-0.288000,2
50.874196,-3.050320797,-0.292000,2
50.887633,-3.050224923,-0.296000,2
50.901863,-3.050129049,-0.300000,2
50.915996,-3.050608418,-0.304000,2
50.929756,-3.050416671,-0.308000,2
50.943406,-3.050224923,-0.312000,2
50.957199,-3.050512544,-0.316000,2
50.970831,-3.050512544,-0.320000,2
50.984338,-3.050704292,-0.324000,2
50.998175,-3.050800166,-0.328000,2
51.012707,-3.050512544,-0.332000,2
51.026731,-3.050033175,-0.336000,2
51.040813,-3.050512544,-0.340000,2
51.054572,-3.050991913,-0.344000,2
51.068637,-3.051087787,-0.348000,2
51.082424,-3.051279535,-0.352000,2
51.096979,-3.050608418,-0.356000,2
51.110812,-3.050991913,-0.360000,2
51.124449,-3.051183661,-0.364000,2
51.138153,-3.051279535,-0.368000,2
51.152047,-3.051471282,-0.372000,2
51.165649,-3.051087787,-0.376000,2
51.179180,-3.051471282,-0.380000,2
51.192526,-3.051471282,-0.384000,2
51.206592,-3.051471282,-0.388000,2
51.220342,-3.052046525,-0.392000,2
51.234370,-3.052046525,-0.396000,2
51.248483,-3.052142399,-0.400000,2
51.261871,-3.051854777,-0.404000,2
51.275221,-3.051950651,-0.408000,2
51.289818,-3.051950651,-0.412000,2
51.303505,-3.052046525,-0.416000,2
51.317745,-3.051758904,-0.420000,2
51.331792,-3.052142399,-0.424000,2
51.345444,-3.052334146,-0.428000,2
51.358806,-3.052909389,-0.432000,2
51.372375,-3.052430020,-0.436000,2
51.386936,-3.052525894,-0.440000,2
51.400261,-3.052430020,-0.444000,2
51.413420,-3.052430020,-0.448000,2
51.427600,-3.052813515,-0.452000,2
51.441633,-3.052621768,-0.456000,2
51.455639,-3.052621768,-0.460000,2
51.469675,-3.052717642,-0.464000,2
51.483607,-3.052909389,-0.468000,2
51.497110,-3.052621768,-0.472000,2
51.511126,-3.053388758,-0.476000,2
51.524534,-3.052813515,-0.480000,2
51.538224,-3.052717642,-0.484000,2
51.552475,-3.053197011,-0.488000,2
51.566097,-3.052909389,-0.492000,2
51.580517,-3.053101137,-0.496000,2
51.594485,-3.053484632,-0.500000,2
51.608085,-3.053005263,-0.504000,2
51.621676,-3.053676380,-0.508000,2
51.636164,-3.053292884,-0.512000,2
51.649429,-3.053484632,-0.516000,2
51.663123,-3.053676380,-0.520000,2
51.676538,-3.053197011,-0.524000,2
51.689732,-3.053772253,-0.528000,2
51.704247,-3.053580506,-0.532000,2
51.717761,-3.054155749,-0.536000,2
51.731955,-3.053772253,-0.540000,2
51.746191,-3.054059875,-0.544000,2
51.760153,-3.053868127,-0.548000,2
51.773922,-3.053964001,-0.552000,2
51.788899,-3.054251622,-0.556000,2
51.802117,-3.054059875,-0.560000,2
51.815886,-3.054443370,-0.564000,2
51.829736,-3.054443370,-0.568000,2
51.843575,-3.054347496,-0.572000,2
51.857320,-3.054347496,-0.576000,2
51.871278,-3.054443370,-0.580000,2
51.885304,-3.054347496,-0.584000,2
51.898916,-3.054443370,-0.588000,2
51.912456,-3.054347496,-0.592000,2
51.926561,-3.054347496,-0.596000,2
51.939914,-3.054539244,-0.600000,2
51.953710,-3.054539244,-0.604000,2
51.967427,-3.054922739,-0.608000,2
51.981565,-3.054922739,-0.612000,2
51.995687,-3.055114487,-0.616000,2
52.010226,-3.055210360,-0.620000,2
52.023814,-3.054922739,-0.624000,2
52.037291,-3.055593856,-0.628000,2
52.050647,-3.055402108,-0.632000,2
52.064423,-3.055497982,-0.636000,2
52.078573,-3.055210360,-0.640000,2
52.092088,-3.055785603,-0.644000,2
52.106021,-3.055497982,-0.648000,2
52.120292,-3.055785603,-0.652000,2
52.134397,-3.056264972,-0.656000,2
52.148119,-3.055689729,-0.660000,2
52.161501,-3.055785603,-0.664000,2
52.175106,-3.055402108,-0.668000,2
52.190222,-3.056073225,-0.672000,2
52.204102,-3.055593856,-0.676000,2
52.217446,-3.056073225,-0.680000,2
52.230954,-3.056169098,-0.684000,2
52.245205,-3.056073225,-0.688000,2
52.258649,-3.055977351,-0.692000,2
52.272398,-3.056264972,-0.696000,2
52.286201,-3.056073225,-0.700000,2
52.300256,-3.056264972,-0.704000,2
52.314000,-3.056264972,-0.708000,2
52.327771,-3.056360846,-0.712000,2
52.341359,-3.056456720,-0.716000,2
52.355815,-3.056456720,-0.720000,2
52.369652,-3.056648467,-0.724000,2
52.383731,-3.056936089,-0.728000,2
52.398452,-3.057031963,-0.732000,2
52.411936,-3.057127836,-0.736000,2
52.425548,-3.057223710,-0.740000,2
52.439547,-3.057223710,-0.744000,2
52.453592,-3.057415458,-0.748000,2
52.467994,-3.057511332,-0.752000,2
52.482285,-3.057703079,-0.756000,2
52.496361,-3.058182448,-0.760000,2
52.509820,-3.057319584,-0.764000,2
52.523828,-3.057415458,-0.768000,2
52.537770,-3.057894827,-0.772000,2
52.551245,-3.057990701,-0.776000,2
52.564823,-3.057415458,-0.780000,2
52.579365,-3.058182448,-0.784000,2
52.592872,-3.057703079,-0.788000,2
52.606499,-3.057607205,-0.792000,2
52.619821,-3.057798953,-0.796000,2
52.633174,-3.057798953,-0.800000,2
52.647440,-3.058182448,-0.804000,2
52.661417,-3.057990701,-0.808000,2
52.675592,-3.058565943,-0.812000,2
52.689028,-3.057894827,-0.816000,2
52.703123,-3.058182448,-0.820000,2
52.716592,-3.058565943,-0.824000,2
52.729654,-3.058374196,-0.828000,2
52.742991,-3.058565943,-0.832000,2
52.756831,-3.058565943,-0.836000,2
52.771743,-3.058470070,-0.840000,2
52.785219,-3.058182448,-0.844000,2
52.798958,-3.058278322,-0.848000,2
52.812214,-3.058278322,-0.852000,2
52.825759,-3.057990701,-0.856000,2
52.839244,-3.058470070,-0.860000,2
52.853381,-3.058661817,-0.864000,2
52.867422,-3.058470070,-0.868000,2
52.881307,-3.058565943,-0.872000,2
52.895167,-3.058278322,-0.876000,2
52.909002,-3.058757691,-0.880000,2
52.922941,-3.058853565,-0.884000,2
52.936858,-3.058949439,-0.888000,2
52.950745,-3.058661817,-0.892000,2
52.964228,-3.058853565,-0.896000,2
52.978415,-3.059428808,-0.900000,2
52.991966,-3.059141186,-0.904000,2
53.006612,-3.059045312,-0.908000,2
53.020629,-3.059428808,-0.912000,2
53.034353,-3.059332934,-0.916000,2
53.048139,-3.059812303,-0.920000,2
53.062687,-3.059428808,-0.924000,2
53.076332,-3.059908177,-0.928000,2
53.089838,-3.059620555,-0.932000,2
53.103676,-3.059908177,-0.936000,2
53.117571,-3.059524681,-0.940000,2
53.130926,-3.059716429,-0.944000,2
53.144649,-3.059524681,-0.948000,2
53.157944,-3.059428808,-0.952000,2
53.171306,-3.059716429,-0.956000,2
53.185092,-3.059332934,-0.960000,2
53.199183,-3.059428808,-0.964000,2
53.212657,-3.059908177,-0.968000,2
53.226737,-3.060004050,-0.972000,2
53.240649,-3.060004050,-0.976000,2
53.254427,-3.059908177,-0.980000,2
53.267863,-3.060004050,-0.984000,2
53.282027,-3.059908177,-0.988000,2
53.295945,-3.060387546,-0.992000,2
53.309637,-3.060099924,-0.996000,2
53.324018,-3.060291672,-1.000000,2
53.337902,-3.060387546,-1.004000,2
53.351479,-3.060866915,-1.008000,2
53.365547,-3.060483419,-1.012000,2
53.378805,-3.060291672,-1.016000,2
53.392008,-3.060771041,-1.020000,2
53.405883,-3.060579293,-1.024000,2
53.419397,-3.061346284,-1.028000,2
53.433178,-3.060962788,-1.032000,2
53.446423,-3.060771041,-1.036000,2
53.460106,-3.061058662,-1.040000,2
53.473487,-3.061154536,-1.044000,2
53.488054,-3.061250410,-1.048000,2
53.502321,-3.061154536,-1.052000,2
53.516011,-3.061154536,-1.056000,2
53.529189,-3.060866915,-1.060000,2
53.542779,-3.061538031,-1.064000,2
53.556300,-3.061729779,-1.068000,2
53.569934,-3.061729779,-1.072000,2
53.584006,-3.061538031,-1.076000,2
53.597892,-3.061442157,-1.080000,2
53.611423,-3.062113274,-1.084000,2
53.625122,-3.062209148,-1.088000,2
53.638991,-3.061921526,-1.092000,2
53.652485,-3.061921526,-1.096000,2
53.666728,-3.062113274,-1.100000,2
53.680352,-3.062017400,-1.104000,2
53.693917,-3.061729779,-1.108000,2
53.707906,-3.062400895,-1.112000,2
53.721513,-3.062688517,-1.116000,2
53.734993,-3.062592643,-1.120000,2
53.749265,-3.062496769,-1.124000,2
53.763167,-3.062496769,-1.128000,2
53.777550,-3.062688517,-1.132000,2
53.790933,-3.062305022,-1.136000,2
53.804969,-3.061921526,-1.140000,2
53.818518,-3.062592643,-1.144000,2
53.832534,-3.062688517,-1.148000,2
53.846208,-3.062592643,-1.152000,2
53.859518,-3.062688517,-1.156000,2
53.872882,-3.062688517,-1.160000,2
53.886284,-3.063167886,-1.164000,2
53.900146,-3.063263760,-1.168000,2
53.914052,-3.063263760,-1.172000,2
53.927958,-3.063072012,-1.176000,2
53.941516,-3.063359633,-1.180000,2
53.955287,-3.063455507,-1.184000,2
53.968994,-3.063743129,-1.188000,2
53.983392,-3.063455507,-1.192000,2
53.996984,-3.063263760,-1.196000,2
54.010649,-3.063359633,-1.200000,2
54.024411,-3.063263760,-1.204000,2
54.038602,-3.063072012,-1.208000,2
54.051568,-3.063647255,-1.212000,2
54.065435,-3.063839002,-1.216000,2
54.078968,-3.063743129,-1.220000,2
54.092974,-3.063647255,-1.224000,2
54.107285,-3.064030750,-1.228000,2
54.121252,-3.064797740,-1.232000,2
54.135602,-3.064126624,-1.236000,2
54.149129,-3.064414245,-1.240000,2
54.162760,-3.063743129,-1.244000,2
54.176272,-3.064510119,-1.248000,2
54.189625,-3.064318371,-1.252000,2
54.203154,-3.064414245,-1.256000,2
54.217693,-3.064510119,-1.260000,2
54.231580,-3.064893614,-1.264000,2
54.245228,-3.064510119,-1.268000,2
54.259372,-3.064605993,-1.272000,2
54.273559,-3.064701867,-1.276000,2
54.287458,-3.064893614,-1.280000,2
54.301367,-3.065181236,-1.284000,2
54.315461,-3.064797740,-1.288000,2
54.329292,-3.065085362,-1.292000,2
54.343788,-3.065468857,-1.296000,2
54.357435,-3.065277109,-1.300000,2
54.371091,-3.065277109,-1.304000,2
54.384238,-3.064893614,-1.308000,2
54.398165,-3.064989488,-1.312000,2
54.412357,-3.065372983,-1.316000,2
54.425337,-3.065564731,-1.320000,2
54.438507,-3.066139974,-1.324000,2
54.451634,-3.065756478,-1.328000,2
54.465993,-3.066139974,-1.332000,2
54.479787,-3.066044100,-1.336000,2
54.493877,-3.065756478,-1.340000,2
54.507572,-3.066139974,-1.344000,2
54.521497,-3.066715216,-1.348000,2
54.535132,-3.066523469,-1.352000,2
54.548364,-3.066523469,-1.356000,2
54.562570,-3.066139974,-1.360000,2
54.575532,-3.066715216,-1.364000,2
54.589322,-3.066044100,-1.368000,2
54.603234,-3.066427595,-1.372000,2
54.617249,-3.066427595,-1.376000,2
54.631337,-3.067098712,-1.380000,2
54.644989,-3.067002838,-1.384000,2
54.658386,-3.067098712,-1.388000,2
54.672255,-3.067386333,-1.392000,2
54.686670,-3.067386333,-1.396000,2
54.700315,-3.067386333,-1.400000,2
54.713547,-3.067482207,-1.404000,2
54.727735,-3.067673954,-1.408000,2
54.741596,-3.067769828,-1.412000,2
54.754975,-3.068153323,-1.416000,2
54.768733,-3.067290459,-1.420000,2
54.782698,-3.067865702,-1.424000,2
54.796407,-3.068345071,-1.428000,2
54.810278,-3.068057450,-1.432000,2
54.823725,-3.068920314,-1.436000,2
54.837348,-3.068153323,-1.440000,2
54.851579,-3.068536819,-1.444000,2
54.865363,-3.068728566,-1.448000,2
54.879457,-3.068824440,-1.452000,2
54.893050,-3.068824440,-1.456000,2
54.907343,-3.068536819,-1.460000,2
54.921127,-3.068536819,-1.464000,2
54.935071,-3.068920314,-1.468000,2
54.948535,-3.068632692,-1.472000,2
54.962213,-3.069112061,-1.476000,2
54.975903,-3.069303809,-1.480000,2
54.989947,-3.069495557,-1.484000,2
55.003469,-3.069303809,-1.488000,2
55.017169,-3.069879052,-1.492000,2
55.030772,-3.069687304,-1.496000,2
55.044444,-3.069974926,-1.500000,2
55.057603,-3.070358421,-1.504000,2
55.070862,-3.069687304,-1.508000,2
55.084424,-3.070166673,-1.512000,2
55.098137,-3.070262547,-1.516000,2
55.112357,-3.070550168,-1.520000,2
55.125855,-3.070550168,-1.524000,2
55.139946,-3.070837790,-1.528000,2
55.153714,-3.070741916,-1.532000,2
55.167100,-3.070550168,-1.536000,2
55.180564,-3.071604780,-1.540000,2
55.194586,-3.071604780,-1.544000,2
55.207825,-3.071508906,-1.548000,2
55.221865,-3.071604780,-1.552000,2
55.235857,-3.071221285,-1.556000,2
55.249711,-3.071317159,-1.560000,2
55.263494,-3.071700654,-1.564000,2
55.277553,-3.071892402,-1.568000,2
55.291837,-3.071796528,-1.572000,2
55.305444,-3.072275897,-1.576000,2
55.319239,-3.072563518,-1.580000,2
55.332844,-3.072084149,-1.584000,2
55.346707,-3.072467644,-1.588000,2
55.361013,-3.072275897,-1.592000,2
55.374666,-3.072371771,-1.596000,2
55.388325,-3.072275897,-1.600000,2
55.402016,-3.072947013,-1.604000,2
55.415876,-3.072851140,-1.608000,2
55.429587,-3.072851140,-1.612000,2
55.443778,-3.073042887,-1.616000,2
55.457785,-3.072851140,-1.620000,2
55.471422,-3.073138761,-1.624000,2
55.485595,-3.073714004,-1.628000,2
55.499217,-3.073330509,-1.632000,2
55.513193,-3.074097499,-1.636000,2
55.528366,-3.073618130,-1.640000,2
55.541795,-3.073905751,-1.644000,2
55.555109,-3.074097499,-1.648000,2
55.568947,-3.074289247,-1.652000,2
55.582739,-3.073618130,-1.656000,2
55.596279,-3.073809878,-1.660000,2
55.609874,-3.074001625,-1.664000,2
55.623677,-3.074289247,-1.668000,2
55.637663,-3.074097499,-1.672000,2
55.651761,-3.074193373,-1.676000,2
55.665618,-3.074193373,-1.680000,2
55.679919,-3.074576868,-1.684000,2
55.694700,-3.074385120,-1.688000,2
55.707706,-3.074576868,-1.692000,2
55.721817,-3.075152111,-1.696000,2
55.736112,-3.074864489,-1.700000,2
55.749348,-3.075343858,-1.704000,2
55.762790,-3.075152111,-1.708000,2
55.776319,-3.075343858,-1.712000,2
55.789737,-3.075631480,-1.716000,2
55.803110,-3.075919101,-1.720000,2
55.817236,-3.075727354,-1.724000,2
55.831893,-3.075823227,-1.728000,2
55.845851,-3.076590218,-1.732000,2
55.860112,-3.076206723,-1.736000,2
55.873446,-3.076398470,-1.740000,2
55.887049,-3.076302596,-1.744000,2
55.900371,-3.075919101,-1.748000,2
55.914937,-3.076398470,-1.752000,2
55.928757,-3.076494344,-1.756000,2
55.942659,-3.076398470,-1.760000,2
55.956423,-3.076398470,-1.764000,2
55.970274,-3.076302596,-1.768000,2
55.983796,-3.076398470,-1.772000,2
55.997578,-3.076781965,-1.776000,2
56.011656,-3.077261334,-1.780000,2
56.025276,-3.076973713,-1.784000,2
56.039596,-3.077165460,-1.788000,2
56.053156,-3.077069587,-1.792000,2
56.067003,-3.077357208,-1.796000,2
