time_s,encoder_pos_rad,output_torque_Nm,cycle
50.439769,0.001917476,-0.168000,2
50.453489,0.001629855,-0.172000,2
50.467343,0.001821602,-0.176000,2
50.480941,0.001246359,-0.180000,2
50.494663,0.001629855,-0.184000,2
50.508236,0.001342233,-0.188000,2
50.523558,0.001054612,-0.192000,2
50.537291,0.001054612,-0.196000,2
50.550742,0.001150486,-0.200000,2
50.563787,0.000862864,-0.204000,2
50.576793,0.000479369,-0.208000,2
50.590509,0.000862864,-0.212000,2
50.603858,0.000766990,-0.216000,2
50.618199,0.000575243,-0.220000,2
50.632004,0.000958738,-0.224000,2
50.645270,0.000575243,-0.228000,2
50.658452,0.000191748,-0.232000,2
50.671923,0.000095874,-0.236000,2
50.685903,0.000191748,-0.240000,2
50.699049,-0.000095874,-0.244000,2
50.712890,0.000095874,-0.248000,2
50.727279,0.000383495,-0.252000,2
50.740617,-0.000095874,-0.256000,2
50.753936,0.000000000,-0.260000,2
50.768548,0.000287621,-0.264000,2
50.781904,-0.000383495,-0.268000,2
50.795271,0.000000000,-0.272000,2
50.809460,-0.000383495,-0.276000,2
50.823159,-0.000383495,-0.280000,2
50.836573,-0.000958738,-0.284000,2
50.850634,-0.000671117,-0.288000,2
50.864132,-0.000766990,-0.292000,2
50.877759,-0.000958738,-0.296000,2
50.891318,-0.001629855,-0.300000,2
50.905275,-0.001438107,-0.304000,2
50.919136,-0.001533981,-0.308000,2
50.932796,-0.001246359,-0.312000,2
50.947447,-0.001533981,-0.316000,2
50.960834,-0.001725728,-0.320000,2
50.974556,-0.001438107,-0.324000,2
50.988051,-0.001725728,-0.328000,2
51.001614,-0.002013350,-0.332000,2
51.015348,-0.001725728,-0.336000,2
51.029318,-0.002109224,-0.340000,2
51.042783,-0.002109224,-0.344000,2
51.056547,-0.002205097,-0.348000,2
51.070734,-0.002300971,-0.352000,2
51.084470,-0.001725728,-0.356000,2
51.098814,-0.002300971,-0.360000,2
51.112674,-0.002300971,-0.364000,2
51.125819,-0.002492719,-0.368000,2
51.139520,-0.002780340,-0.372000,2
51.152887,-0.002972088,-0.376000,2
51.167156,-0.003067962,-0.380000,2
51.180722,-0.002876214,-0.384000,2
51.194699,-0.003259709,-0.388000,2
51.207998,-0.003451457,-0.392000,2
51.221633,-0.003643204,-0.396000,2
51.235416,-0.003643204,-0.400000,2
51.249254,-0.003355583,-0.404000,2
51.263175,-0.003834952,-0.408000,2
51.276853,-0.003643204,-0.412000,2
51.290625,-0.004122573,-0.416000,2
51.304466,-0.004314321,-0.420000,2
51.318172,-0.004026700,-0.424000,2
51.331586,-0.004218447,-0.428000,2
51.345571,-0.004697816,-0.432000,2
51.359641,-0.004889564,-0.436000,2
51.373154,-0.004889564,-0.440000,2
51.386738,-0.004985438,-0.444000,2
51.400458,-0.005177185,-0.448000,2
51.413977,-0.005273059,-0.452000,2
51.427933,-0.005464807,-0.456000,2
51.441522,-0.005464807,-0.460000,2
51.455348,-0.005464807,-0.464000,2
51.469198,-0.006327671,-0.468000,2
51.483122,-0.005656554,-0.472000,2
51.496780,-0.006040049,-0.476000,2
51.510809,-0.006327671,-0.480000,2
51.524880,-0.006327671,-0.484000,2
51.539360,-0.006135923,-0.488000,2
51.553547,-0.006711166,-0.492000,2
51.567298,-0.006711166,-0.496000,2
51.580661,-0.006711166,-0.500000,2
51.594260,-0.006711166,-0.504000,2
51.607998,-0.006807040,-0.508000,2
51.621514,-0.006807040,-0.512000,2
51.634575,-0.007478156,-0.516000,2
51.648422,-0.007094661,-0.520000,2
51.662512,-0.007478156,-0.524000,2
51.676332,-0.007382283,-0.528000,2
51.690143,-0.007574030,-0.532000,2
51.703529,-0.007286409,-0.536000,2
51.716930,-0.007382283,-0.540000,2
51.731082,-0.007861652,-0.544000,2
51.744533,-0.007478156,-0.548000,2
51.757853,-0.007669904,-0.552000,2
51.771427,-0.007861652,-0.556000,2
51.786680,-0.008149273,-0.560000,2
51.800285,-0.007765778,-0.564000,2
51.813914,-0.008436894,-0.568000,2
51.827814,-0.008149273,-0.572000,2
51.841751,-0.008053399,-0.576000,2
51.856036,-0.008628642,-0.580000,2
51.870122,-0.008724516,-0.584000,2
51.884186,-0.008820390,-0.588000,2
51.897902,-0.008724516,-0.592000,2
51.912124,-0.009108011,-0.596000,2
51.925696,-0.009683254,-0.600000,2
51.940072,-0.009587380,-0.604000,2
51.953360,-0.009779128,-0.608000,2
51.967017,-0.010162623,-0.612000,2
51.980536,-0.009875001,-0.616000,2
51.994282,-0.010641992,-0.620000,2
52.008055,-0.010929613,-0.624000,2
52.021933,-0.010641992,-0.628000,2
52.035560,-0.010546118,-0.632000,2
52.049665,-0.011025487,-0.636000,2
52.063854,-0.010737866,-0.640000,2
52.077483,-0.010546118,-0.644000,2
52.091492,-0.010929613,-0.648000,2
52.105086,-0.011025487,-0.652000,2
52.118248,-0.011408982,-0.656000,2
52.132844,-0.011313108,-0.660000,2
52.146441,-0.011408982,-0.664000,2
52.160060,-0.011313108,-0.668000,2
52.174285,-0.011408982,-0.672000,2
52.187670,-0.011504856,-0.676000,2
52.201753,-0.011313108,-0.680000,2
52.215999,-0.011504856,-0.684000,2
52.229480,-0.011504856,-0.688000,2
52.243372,-0.012271846,-0.692000,2
52.257166,-0.012271846,-0.696000,2
52.270603,-0.011984225,-0.700000,2
52.284404,-0.012271846,-0.704000,2
52.297984,-0.012463594,-0.708000,2
52.311467,-0.012655342,-0.712000,2
52.325157,-0.012175973,-0.716000,2
52.339735,-0.012655342,-0.720000,2
52.353678,-0.013230584,-0.724000,2
52.367669,-0.012942963,-0.728000,2
52.382243,-0.012751215,-0.732000,2
52.396122,-0.013038837,-0.736000,2
52.410075,-0.013038837,-0.740000,2
52.424335,-0.013326458,-0.744000,2
52.437785,-0.012942963,-0.748000,2
52.451466,-0.013230584,-0.752000,2
52.465315,-0.014189322,-0.756000,2
52.478702,-0.014189322,-0.760000,2
52.492065,-0.013230584,-0.764000,2
52.505460,-0.013901701,-0.768000,2
52.519035,-0.014093448,-0.772000,2
52.532368,-0.014189322,-0.776000,2
52.546223,-0.014285196,-0.780000,2
52.560047,-0.014572817,-0.784000,2
52.574284,-0.014764565,-0.788000,2
52.588135,-0.014189322,-0.792000,2
52.601846,-0.014381070,-0.796000,2
52.616027,-0.014476944,-0.800000,2
52.629703,-0.015723303,-0.804000,2
52.643163,-0.015723303,-0.808000,2
52.656946,-0.014956313,-0.812000,2
52.670567,-0.015243934,-0.816000,2
52.684399,-0.015243934,-0.820000,2
52.698314,-0.015243934,-0.824000,2
52.712255,-0.015915051,-0.828000,2
52.726281,-0.015723303,-0.832000,2
52.740138,-0.015627429,-0.836000,2
52.753693,-0.015627429,-0.840000,2
52.767845,-0.015243934,-0.844000,2
52.781837,-0.015148060,-0.848000,2
52.795433,-0.015627429,-0.852000,2
52.809710,-0.015723303,-0.856000,2
52.823268,-0.014860439,-0.860000,2
52.837287,-0.014860439,-0.864000,2
52.851035,-0.015435682,-0.868000,2
52.865151,-0.015723303,-0.872000,2
52.879701,-0.015339808,-0.876000,2
52.893547,-0.015435682,-0.880000,2
52.907435,-0.015531555,-0.884000,2
52.921286,-0.016010924,-0.888000,2
52.934733,-0.016202672,-0.892000,2
52.948273,-0.015915051,-0.896000,2
52.961905,-0.016010924,-0.900000,2
52.976508,-0.015915051,-0.904000,2
52.990066,-0.016202672,-0.908000,2
53.003895,-0.016010924,-0.912000,2
53.017418,-0.016010924,-0.916000,2
53.031313,-0.016106798,-0.920000,2
53.045208,-0.016394420,-0.924000,2
53.058766,-0.016202672,-0.928000,2
53.073263,-0.016202672,-0.932000,2
53.087197,-0.016298546,-0.936000,2
53.101123,-0.016298546,-0.940000,2
53.114600,-0.016490293,-0.944000,2
53.128517,-0.016490293,-0.948000,2
53.141656,-0.016298546,-0.952000,2
53.155721,-0.016777915,-0.956000,2
53.169877,-0.016298546,-0.960000,2
53.183480,-0.016490293,-0.964000,2
53.197602,-0.016777915,-0.968000,2
53.211137,-0.017065536,-0.972000,2
53.225134,-0.016777915,-0.976000,2
53.238962,-0.016777915,-0.980000,2
53.252425,-0.016490293,-0.984000,2
53.266307,-0.017065536,-0.988000,2
53.280074,-0.016969662,-0.992000,2
53.293472,-0.016682041,-0.996000,2
53.307509,-0.016682041,-1.000000,2
53.321465,-0.016777915,-1.004000,2
53.335600,-0.016586167,-1.008000,2
53.349080,-0.016777915,-1.012000,2
53.362229,-0.016682041,-1.016000,2
53.376071,-0.017449031,-1.020000,2
53.390034,-0.017065536,-1.024000,2
53.403713,-0.016873789,-1.028000,2
53.417370,-0.017065536,-1.032000,2
53.431570,-0.017161410,-1.036000,2
53.445317,-0.016873789,-1.040000,2
53.458658,-0.016969662,-1.044000,2
53.473165,-0.017544905,-1.048000,2
53.487318,-0.017640779,-1.052000,2
53.501095,-0.017832527,-1.056000,2
53.515795,-0.017449031,-1.060000,2
53.529790,-0.017640779,-1.064000,2
53.543205,-0.017832527,-1.068000,2
53.557252,-0.018695391,-1.072000,2
53.571127,-0.017928400,-1.076000,2
53.584602,-0.018216022,-1.080000,2
53.598458,-0.017640779,-1.084000,2
53.611890,-0.018503643,-1.088000,2
53.625314,-0.018599517,-1.092000,2
53.639873,-0.018311896,-1.096000,2
53.654246,-0.018599517,-1.100000,2
53.667875,-0.018311896,-1.104000,2
53.681930,-0.018311896,-1.108000,2
53.695401,-0.018407769,-1.112000,2
53.709190,-0.018120148,-1.116000,2
53.722753,-0.018216022,-1.120000,2
53.736574,-0.018503643,-1.124000,2
53.749885,-0.018407769,-1.128000,2
53.764260,-0.018791265,-1.132000,2
53.777638,-0.018791265,-1.136000,2
53.791498,-0.018503643,-1.140000,2
53.805334,-0.018407769,-1.144000,2
53.819209,-0.018695391,-1.148000,2
53.833344,-0.018791265,-1.152000,2
53.847508,-0.018983012,-1.156000,2
53.861536,-0.018887138,-1.160000,2
53.875064,-0.018983012,-1.164000,2
53.889371,-0.018791265,-1.168000,2
53.902755,-0.019270634,-1.172000,2
53.916869,-0.019366507,-1.176000,2
53.930408,-0.019366507,-1.180000,2
53.944075,-0.019270634,-1.184000,2
53.957715,-0.019366507,-1.188000,2
53.971395,-0.019558255,-1.192000,2
53.985370,-0.019270634,-1.196000,2
53.999022,-0.019750003,-1.200000,2
54.013029,-0.019366507,-1.204000,2
54.027117,-0.019750003,-1.208000,2
54.040308,-0.019750003,-1.212000,2
54.053754,-0.019845876,-1.216000,2
54.068186,-0.019750003,-1.220000,2
54.081917,-0.020037624,-1.224000,2
54.096230,-0.020037624,-1.228000,2
54.109749,-0.020421119,-1.232000,2
54.123841,-0.019845876,-1.236000,2
54.137739,-0.020612867,-1.240000,2
54.151272,-0.020708741,-1.244000,2
54.165671,-0.020804614,-1.248000,2
54.179158,-0.020900488,-1.252000,2
54.192924,-0.020516993,-1.256000,2
54.206965,-0.020708741,-1.260000,2
54.220887,-0.020996362,-1.264000,2
54.234737,-0.020612867,-1.268000,2
54.248288,-0.020996362,-1.272000,2
54.261860,-0.021092236,-1.276000,2
54.276266,-0.020900488,-1.280000,2
54.289560,-0.021092236,-1.284000,2
54.303524,-0.021092236,-1.288000,2
54.317445,-0.021092236,-1.292000,2
54.331856,-0.021188110,-1.296000,2
54.345864,-0.021667479,-1.300000,2
54.359412,-0.021571605,-1.304000,2
54.373723,-0.021667479,-1.308000,2
54.387245,-0.021763352,-1.312000,2
54.401019,-0.021283983,-1.316000,2
54.414791,-0.021955100,-1.320000,2
54.427984,-0.021859226,-1.324000,2
54.441239,-0.021571605,-1.328000,2
54.455197,-0.021763352,-1.332000,2
54.469245,-0.021763352,-1.336000,2
54.483357,-0.022242721,-1.340000,2
54.496802,-0.021955100,-1.344000,2
54.510532,-0.022146848,-1.348000,2
54.523687,-0.022242721,-1.352000,2
54.537699,-0.022050974,-1.356000,2
54.551321,-0.022722090,-1.360000,2
54.565755,-0.021955100,-1.364000,2
54.579332,-0.022434469,-1.368000,2
54.593045,-0.022817964,-1.372000,2
54.606579,-0.022722090,-1.376000,2
54.621060,-0.022722090,-1.380000,2
54.635099,-0.022913838,-1.384000,2
54.648843,-0.022722090,-1.388000,2
54.662231,-0.022817964,-1.392000,2
54.675584,-0.023009712,-1.396000,2
54.689172,-0.023393207,-1.400000,2
54.702737,-0.023105586,-1.404000,2
54.716453,-0.023105586,-1.408000,2
54.730312,-0.023297333,-1.412000,2
54.744578,-0.023201459,-1.416000,2
54.758606,-0.023393207,-1.420000,2
54.771965,-0.023680828,-1.424000,2
54.785645,-0.024064324,-1.428000,2
54.800086,-0.023680828,-1.432000,2
54.815185,-0.024064324,-1.436000,2
54.828410,-0.024064324,-1.440000,2
54.842402,-0.023872576,-1.444000,2
54.856191,-0.023872576,-1.448000,2
54.869679,-0.023872576,-1.452000,2
54.883538,-0.024064324,-1.456000,2
54.897364,-0.024064324,-1.460000,2
54.911329,-0.024735440,-1.464000,2
54.925465,-0.024351945,-1.468000,2
54.939466,-0.024351945,-1.472000,2
54.953293,-0.024735440,-1.476000,2
54.966927,-0.024639566,-1.480000,2
54.980370,-0.024543693,-1.484000,2
54.993722,-0.024351945,-1.488000,2
55.007277,-0.024927188,-1.492000,2
55.021615,-0.025023062,-1.496000,2
55.035145,-0.025310683,-1.500000,2
55.048863,-0.025118935,-1.504000,2
55.062798,-0.024831314,-1.508000,2
55.076362,-0.025023062,-1.512000,2
55.090459,-0.025023062,-1.516000,2
55.104206,-0.025118935,-1.520000,2
55.118883,-0.025406557,-1.524000,2
55.131728,-0.025406557,-1.528000,2
55.145532,-0.025694178,-1.532000,2
55.159905,-0.025310683,-1.536000,2
55.173651,-0.025598304,-1.540000,2
55.187353,-0.026173547,-1.544000,2
55.201360,-0.025885926,-1.548000,2
55.215356,-0.025790052,-1.552000,2
55.228857,-0.026077673,-1.556000,2
55.242305,-0.026173547,-1.560000,2
55.256422,-0.026269421,-1.564000,2
55.270623,-0.026557042,-1.568000,2
55.283820,-0.026173547,-1.572000,2
55.297626,-0.026173547,-1.576000,2
55.311350,-0.026077673,-1.580000,2
55.324735,-0.026269421,-1.584000,2
55.338631,-0.026461169,-1.588000,2
55.352306,-0.026077673,-1.592000,2
55.366429,-0.026461169,-1.596000,2
55.380424,-0.026269421,-1.600000,2
55.394230,-0.026461169,-1.604000,2
55.407976,-0.026557042,-1.608000,2
55.421557,-0.026557042,-1.612000,2
55.435390,-0.026748790,-1.616000,2
55.449227,-0.026557042,-1.620000,2
55.463388,-0.027228159,-1.624000,2
55.476751,-0.027132285,-1.628000,2
55.490318,-0.026940538,-1.632000,2
55.503947,-0.027324033,-1.636000,2
55.517309,-0.027228159,-1.640000,2
55.531109,-0.027324033,-1.644000,2
55.544826,-0.027515780,-1.648000,2
55.557723,-0.027324033,-1.652000,2
55.570562,-0.027228159,-1.656000,2
55.583595,-0.027803402,-1.660000,2
55.597043,-0.027324033,-1.664000,2
55.611812,-0.027515780,-1.668000,2
55.625068,-0.027515780,-1.672000,2
55.638570,-0.027707528,-1.676000,2
55.651843,-0.027803402,-1.680000,2
55.665074,-0.027515780,-1.684000,2
55.678968,-0.027995149,-1.688000,2
55.692293,-0.028091023,-1.692000,2
55.705857,-0.028186897,-1.696000,2
55.719945,-0.028186897,-1.700000,2
55.734065,-0.028378645,-1.704000,2
55.748062,-0.028091023,-1.708000,2
55.761395,-0.027899276,-1.712000,2
55.775846,-0.028378645,-1.716000,2
55.789684,-0.028091023,-1.720000,2
55.803595,-0.028378645,-1.724000,2
55.817416,-0.028858014,-1.728000,2
55.831149,-0.028570392,-1.732000,2
55.845109,-0.028666266,-1.736000,2
55.859281,-0.028858014,-1.740000,2
55.873229,-0.029049761,-1.744000,2
55.886920,-0.028953887,-1.748000,2
55.900934,-0.028953887,-1.752000,2
55.914176,-0.028762140,-1.756000,2
55.927842,-0.029241509,-1.760000,2
55.941215,-0.029337383,-1.764000,2
55.955114,-0.029433256,-1.768000,2
55.969144,-0.029720878,-1.772000,2
55.982906,-0.029145635,-1.776000,2
55.996733,-0.028858014,-1.780000,2
56.010406,-0.028953887,-1.784000,2
56.023847,-0.028858014,-1.788000,2
56.037501,-0.028953887,-1.792000,2
56.051397,-0.029241509,-1.796000,2
56.065338,-0.029433256,-1.800000,2
56.079475,-0.029433256,-1.804000,2
56.092832,-0.029912625,-1.808000,2
56.106471,-0.029816752,-1.812000,2
56.120259,-0.029433256,-1.816000,2
56.133782,-0.029912625,-1.820000,2
56.147548,-0.029433256,-1.824000,2
56.161137,-0.029433256,-1.828000,2
56.174960,-0.029529130,-1.832000,2
56.188677,-0.029241509,-1.836000,2
56.202254,-0.029625004,-1.840000,2
56.215901,-0.029433256,-1.844000,2
56.230104,-0.029145635,-1.848000,2
56.243602,-0.029720878,-1.852000,2
56.257471,-0.030200247,-1.856000,2
56.271357,-0.029816752,-1.860000,2
56.285084,-0.029720878,-1.864000,2
56.299001,-0.030008499,-1.868000,2
56.312963,-0.030391994,-1.872000,2
56.327165,-0.030104373,-1.876000,2
56.340981,-0.030775490,-1.880000,2
56.355186,-0.030487868,-1.884000,2
56.368839,-0.030104373,-1.888000,2
56.382739,-0.030008499,-1.892000,2
56.396259,-0.030296121,-1.896000,2
56.410051,-0.030871363,-1.900000,2
56.424253,-0.030008499,-1.904000,2
56.437475,-0.030487868,-1.908000,2
56.451489,-0.030871363,-1.912000,2
56.465090,-0.030296121,-1.916000,2
56.478978,-0.030296121,-1.920000,2
56.493382,-0.029625004,-1.924000,2
56.507074,-0.030487868,-1.928000,2
56.520756,-0.030583742,-1.932000,2
56.534758,-0.030583742,-1.936000,2
56.549314,-0.030296121,-1.940000,2
56.562803,-0.030583742,-1.944000,2
56.576685,-0.030200247,-1.948000,2
56.590597,-0.030679616,-1.952000,2
56.604287,-0.030487868,-1.956000,2
56.618171,-0.031063111,-1.960000,2
56.631758,-0.030871363,-1.964000,2
56.645127,-0.030391994,-1.968000,2
56.659051,-0.030487868,-1.972000,2
56.672505,-0.030008499,-1.976000,2
56.687000,-0.030583742,-1.980000,2
56.700068,-0.030871363,-1.984000,2
56.713521,-0.030679616,-1.988000,2
56.727894,-0.031158985,-1.992000,2
56.742070,-0.030583742,-1.996000,2
56.756356,-0.030775490,-2.000000,2
56.770680,-0.030871363,-2.000000,2
56.784468,-0.030775490,-2.000000,2
56.798051,-0.030871363,-2.000000,2
56.811886,-0.030391994,-2.000000,2
56.826045,-0.030871363,-2.000000,2
56.839981,-0.030871363,-2.000000,2
56.853163,-0.031254859,-2.000000,2
56.867211,-0.031063111,-2.000000,2
56.881424,-0.030967237,-2.000000,2
56.894966,-0.031446606,-2.000000,2
56.908718,-0.030871363,-2.000000,2
56.923065,-0.031063111,-2.000000,2
56.937031,-0.031350732,-2.000000,2
56.951224,-0.031063111,-2.000000,2
56.964666,-0.031254859,-2.000000,2
56.977979,-0.031254859,-2.000000,2
56.991968,-0.030967237,-2.000000,2
57.005615,-0.031158985,-2.000000,2
57.019318,-0.030679616,-2.000000,2
57.035349,-0.030967237,-2.000000,2
57.048671,-0.031254859,-2.000000,2
57.062593,-0.031446606,-2.000000,2
57.075977,-0.030871363,-2.000000,2
57.089543,-0.030775490,-2.000000,2
57.102913,-0.030871363,-2.000000,2
57.116924,-0.031158985,-2.000000,2
57.130256,-0.031350732,-2.000000,2
57.143552,-0.030296121,-2.000000,2
57.156925,-0.030775490,-2.000000,2
57.170734,-0.031158985,-2.000000,2
57.184177,-0.030871363,-2.000000,2
57.197565,-0.031638354,-2.000000,2
57.211210,-0.031350732,-2.000000,2
57.224682,-0.031158985,-2.000000,2
57.239180,-0.031446606,-2.000000,2
57.252896,-0.032021849,-2.000000,2
57.266759,-0.031638354,-2.000000,2
57.280929,-0.031063111,-2.000000,2
57.295312,-0.030967237,-2.000000,2
57.308633,-0.031158985,-2.000000,2
57.322093,-0.030871363,-2.000000,2
57.335712,-0.030871363,-2.000000,2
57.349339,-0.031158985,-2.000000,2
57.363271,-0.030775490,-2.000000,2
57.376930,-0.031158985,-2.000000,2
57.390489,-0.031350732,-2.000000,2
57.403857,-0.031734228,-2.000000,2
57.417954,-0.031350732,-2.000000,2
57.431247,-0.030967237,-2.000000,2
57.445260,-0.031734228,-2.000000,2
57.459212,-0.031446606,-2.000000,2
57.472926,-0.031638354,-2.000000,2
57.486828,-0.031446606,-2.000000,2
57.500196,-0.031638354,-2.000000,2
57.513905,-0.031158985,-2.000000,2
57.527854,-0.031158985,-2.000000,2
57.541491,-0.031254859,-2.000000,2
57.555182,-0.031446606,-2.000000,2
57.568393,-0.031158985,-2.000000,2
57.582462,-0.031350732,-2.000000,2
57.596277,-0.031350732,-2.000000,2
57.609503,-0.031350732,-2.000000,2
57.623709,-0.031254859,-2.000000,2
57.637573,-0.031254859,-2.000000,2
57.651326,-0.031254859,-2.000000,2
57.665807,-0.031734228,-2.000000,2
57.679533,-0.031254859,-2.000000,2
57.692931,-0.031542480,-2.000000,2
57.706820,-0.031254859,-2.000000,2
57.720369,-0.031638354,-2.000000,2
57.734084,-0.031638354,-2.000000,2
57.747912,-0.031446606,-2.000000,2
57.761459,-0.031638354,-2.000000,2
57.775654,-0.031830101,-2.000000,2
57.789176,-0.031542480,-2.000000,2
57.802758,-0.031446606,-2.000000,2
57.817079,-0.031446606,-2.000000,2
57.830881,-0.031638354,-2.000000,2
57.844020,-0.031254859,-2.000000,2
57.857469,-0.031734228,-2.000000,2
57.871443,-0.031638354,-2.000000,2
57.886223,-0.031350732,-2.000000,2
57.899250,-0.031830101,-2.000000,2
57.913085,-0.031254859,-2.000000,2
57.926905,-0.031542480,-2.000000,2
57.940865,-0.031638354,-2.000000,2
57.955006,-0.031542480,-2.000000,2
57.969038,-0.031925975,-2.000000,2
57.983021,-0.032117723,-2.000000,2
57.997448,-0.031734228,-2.000000,2
58.011290,-0.032021849,-2.000000,2
58.025492,-0.031542480,-2.000000,2
58.039489,-0.031446606,-2.000000,2
58.052835,-0.031830101,-2.000000,2
58.066531,-0.031734228,-2.000000,2
58.080519,-0.032021849,-2.000000,2
58.094121,-0.032021849,-2.000000,2
58.108135,-0.031830101,-2.000000,2
58.121755,-0.032117723,-2.000000,2
58.135652,-0.031830101,-2.000000,2
58.150131,-0.031542480,-2.000000,2
58.163589,-0.031734228,-2.000000,2
58.178105,-0.031158985,-2.000000,2
58.192107,-0.031734228,-2.000000,2
58.205522,-0.031830101,-2.000000,2
58.219164,-0.032021849,-2.000000,2
58.233240,-0.031734228,-2.000000,2
58.246578,-0.031063111,-2.000000,2
58.259868,-0.032021849,-2.000000,2
58.273247,-0.031638354,-2.000000,2
58.286568,-0.031830101,-2.000000,2
58.300038,-0.032021849,-2.000000,2
58.313841,-0.031734228,-2.000000,2
58.327607,-0.031830101,-2.000000,2
58.341190,-0.031830101,-2.000000,2
58.355449,-0.031830101,-2.000000,2
58.369229,-0.032117723,-2.000000,2
58.382575,-0.031638354,-2.000000,2
58.396183,-0.031638354,-2.000000,2
58.410173,-0.031925975,-2.000000,2
58.424228,-0.031830101,-2.000000,2
58.438134,-0.031734228,-2.000000,2
58.452079,-0.031925975,-2.000000,2
58.465739,-0.031734228,-2.000000,2
58.479531,-0.031638354,-2.000000,2
58.493229,-0.031925975,-2.000000,2
58.506854,-0.032309470,-2.000000,2
58.521191,-0.032213597,-2.000000,2
58.535131,-0.032021849,-2.000000,2
58.548966,-0.031830101,-2.000000,2
58.562513,-0.031925975,-2.000000,2
58.576278,-0.031638354,-2.000000,2
58.590740,-0.032021849,-2.000000,2
58.604363,-0.031830101,-2.000000,2
58.617921,-0.031446606,-2.000000,2
58.631963,-0.031542480,-2.000000,2
58.645917,-0.031925975,-2.000000,2
58.659142,-0.031830101,-2.000000,2
58.673489,-0.032117723,-2.000000,2
58.687427,-0.031925975,-2.000000,2
58.701946,-0.031446606,-2.000000,2
58.715633,-0.031830101,-2.000000,2
58.729392,-0.031925975,-2.000000,2
58.743051,-0.032021849,-2.000000,2
58.756884,-0.032309470,-2.000000,2
58.770411,-0.031925975,-2.000000,2
58.784392,-0.032021849,-2.000000,2
58.798004,-0.031734228,-2.000000,2
58.811982,-0.032405344,-2.000000,2
58.825591,-0.032501218,-2.000000,2
58.839717,-0.031830101,-2.000000,2
58.853247,-0.032021849,-2.000000,2
58.867400,-0.031638354,-2.000000,2
58.881310,-0.032117723,-2.000000,2
58.895391,-0.031925975,-2.000000,2
58.908815,-0.031638354,-2.000000,2
58.922395,-0.032597092,-2.000000,2
58.936071,-0.031734228,-2.000000,2
58.950113,-0.032501218,-2.000000,2
58.964007,-0.032117723,-2.000000,2
58.978135,-0.032213597,-2.000000,2
58.992203,-0.032021849,-2.000000,2
59.005911,-0.033076461,-2.000000,2
59.020051,-0.032597092,-2.000000,2
59.034166,-0.032501218,-2.000000,2
59.047970,-0.031734228,-2.000000,2
59.061714,-0.031542480,-2.000000,2
59.075235,-0.031830101,-2.000000,2
59.089275,-0.031830101,-2.000000,2
59.102697,-0.032117723,-2.000000,2
59.116499,-0.032117723,-2.000000,2
59.130914,-0.032501218,-2.000000,2
59.145018,-0.032405344,-2.000000,2
59.158212,-0.032213597,-2.000000,2
59.171978,-0.031638354,-2.000000,2
59.185819,-0.031830101,-2.000000,2
59.199661,-0.032021849,-2.000000,2
59.213760,-0.031830101,-2.000000,2
59.227569,-0.032021849,-2.000000,2
59.241276,-0.032117723,-2.000000,2
59.254980,-0.032117723,-2.000000,2
59.268947,-0.032021849,-2.000000,2
59.282852,-0.032213597,-2.000000,2
59.296611,-0.031925975,-2.000000,2
59.310427,-0.032117723,-2.000000,2
59.324194,-0.031830101,-2.000000,2
59.338076,-0.032117723,-2.000000,2
59.351846,-0.031542480,-2.000000,2
59.365477,-0.031925975,-2.000000,2
59.379705,-0.032021849,-2.000000,2
59.393176,-0.032117723,-2.000000,2
59.406576,-0.032117723,-2.000000,2
59.420714,-0.032309470,-2.000000,2
59.434250,-0.031925975,-2.000000,2
59.448551,-0.032117723,-2.000000,2
59.461928,-0.031638354,-2.000000,2
59.475165,-0.031734228,-2.000000,2
59.488937,-0.032021849,-2.000000,2
59.502520,-0.032501218,-2.000000,2
59.516133,-0.032021849,-2.000000,2
59.530167,-0.032213597,-2.000000,2
59.543966,-0.032309470,-1.996000,2
59.558153,-0.031925975,-1.992000,2
59.573149,-0.032021849,-1.988000,2
59.587133,-0.032309470,-1.984000,2
59.600618,-0.032405344,-1.980000,2
59.614155,-0.031830101,-1.976000,2
59.628283,-0.031925975,-1.972000,2
59.641890,-0.032117723,-1.968000,2
59.655461,-0.031925975,-1.964000,2
59.669302,-0.032309470,-1.960000,2
59.682942,-0.031734228,-1.956000,2
59.696643,-0.031638354,-1.952000,2
59.710251,-0.032117723,-1.948000,2
59.724328,-0.032021849,-1.944000,2
59.737951,-0.032597092,-1.940000,2
59.752570,-0.032213597,-1.936000,2
59.766325,-0.032213597,-1.932000,2
59.779688,-0.032213597,-1.928000,2
59.793083,-0.032213597,-1.924000,2
59.807124,-0.031446606,-1.920000,2
59.820664,-0.031446606,-1.916000,2
59.834120,-0.031830101,-1.912000,2
59.847757,-0.032309470,-1.908000,2
59.861523,-0.032501218,-1.904000,2
59.875302,-0.032309470,-1.900000,2
59.889470,-0.031446606,-1.896000,2
59.903461,-0.031734228,-1.892000,2
59.917025,-0.031638354,-1.888000,2
59.931080,-0.031638354,-1.884000,2
59.944932,-0.032405344,-1.880000,2
59.958251,-0.032021849,-1.876000,2
59.971634,-0.031638354,-1.872000,2
59.985560,-0.031350732,-1.868000,2
59.999294,-0.032405344,-1.864000,2
60.013182,-0.032117723,-1.860000,2
60.027411,-0.031638354,-1.856000,2
60.040795,-0.031830101,-1.852000,2
60.054905,-0.032117723,-1.848000,2
60.068376,-0.031925975,-1.844000,2
