time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
19.777,-0.12,0.000,0.0180,0.3275,0.31,-0.588,-0.2802,1.1328,-0.480,-0.579,48.01,48.28,29.5,nan
19.790,-0.13,0.000,0.0212,0.3196,0.32,-0.593,-0.2747,1.1521,-0.480,-0.580,48.02,48.28,29.5,nan
19.797,0.06,0.000,0.0220,0.3233,0.32,-0.593,-0.2747,1.1714,-0.480,-0.580,48.02,48.28,29.5,nan
19.808,0.03,0.000,0.0204,0.3249,-0.22,-0.576,-0.2966,1.1584,-0.480,-0.580,48.03,48.24,29.5,nan
19.821,-0.12,0.000,0.0188,0.3177,0.17,-0.586,-0.2911,1.1687,-0.480,-0.581,48.02,48.21,29.5,nan
19.828,-0.11,0.000,0.0196,0.3112,0.17,-0.586,-0.2911,1.1791,-0.480,-0.581,48.03,48.21,29.5,nan
19.839,-0.06,0.000,0.0188,0.3074,-0.46,-0.580,-0.2966,1.1512,-0.480,-0.581,48.01,48.24,29.5,nan
19.847,0.06,0.000,0.0204,0.3109,-0.46,-0.580,-0.2966,1.1233,-0.480,-0.581,48.02,48.24,29.5,nan
19.859,-0.09,0.000,0.0188,0.3053,-0.36,-0.593,-0.2911,1.1015,-0.490,-0.582,48.02,48.24,29.5,nan
19.870,-0.06,0.000,0.0212,0.3015,0.55,-0.583,-0.2747,1.1344,-0.490,-0.582,48.02,48.24,29.5,nan
19.877,-0.09,0.000,0.0173,0.2959,0.55,-0.583,-0.2747,1.1673,-0.490,-0.582,48.02,48.24,29.5,nan
19.891,-0.07,0.000,0.0196,0.2916,-0.02,-0.576,-0.2966,1.1661,-0.490,-0.583,48.00,48.21,29.5,nan
19.898,0.21,0.000,0.0212,0.3039,-0.02,-0.576,-0.2966,1.1650,-0.490,-0.583,48.02,48.21,29.5,nan
19.909,0.04,0.000,0.0196,0.3063,1.01,-0.587,-0.2692,1.2256,-0.490,-0.583,48.02,48.21,29.5,nan
19.918,0.06,0.000,0.0157,0.3099,1.01,-0.587,-0.2692,1.2863,-0.490,-0.584,48.02,48.21,29.5,nan
19.928,-0.07,0.000,0.0220,0.3056,0.34,-0.588,-0.2802,1.3067,-0.490,-0.584,48.01,48.28,29.5,nan
19.942,-0.03,0.000,0.0196,0.3040,-0.08,-0.589,-0.2856,1.3018,-0.490,-0.584,48.02,48.24,29.5,nan
19.950,0.06,0.000,0.0220,0.3075,-0.08,-0.589,-0.2856,1.2970,-0.490,-0.584,48.02,48.24,29.5,nan
19.959,0.01,0.000,0.0204,0.3084,0.62,-0.593,-0.2747,1.3341,-0.490,-0.585,48.02,48.28,29.5,nan
19.967,-0.09,0.000,0.0173,0.3031,0.62,-0.593,-0.2747,1.3712,-0.490,-0.585,48.01,48.28,29.5,nan
19.976,0.01,0.000,0.0196,0.3038,-0.19,-0.568,-0.2966,1.3599,-0.490,-0.585,48.02,48.21,29.5,nan
19.989,0.08,0.000,0.0220,0.3086,-0.01,-0.595,-0.2911,1.3593,-0.490,-0.586,48.02,48.24,29.5,nan
20.000,-0.05,0.000,0.0228,0.3055,-0.01,-0.595,-0.2911,1.3588,-0.490,-0.586,48.03,48.24,29.5,nan
20.009,0.06,0.000,0.0188,0.3090,0.18,-0.580,-0.2802,1.3698,-0.490,-0.586,48.02,48.24,29.5,nan
20.021,0.04,0.000,0.0212,0.3116,0.18,-0.580,-0.2802,1.3809,-0.490,-0.587,48.03,48.24,29.5,nan
20.027,0.07,0.000,0.0173,0.3158,0.69,-0.585,-0.2637,1.4225,-0.490,-0.587,48.02,48.21,29.5,nan
20.040,0.01,0.000,0.0212,0.3166,0.47,-0.580,-0.2802,1.4508,-0.490,-0.587,48.02,48.24,29.5,nan
20.047,0.04,0.000,0.0196,0.3190,0.47,-0.580,-0.2802,1.4791,-0.490,-0.587,48.01,48.24,29.5,nan
20.062,0.13,0.000,0.0204,0.3270,-0.29,-0.589,-0.2856,1.4618,-0.490,-0.588,48.02,48.24,29.5,nan
20.072,0.07,0.000,0.0220,0.3314,-0.08,-0.578,-0.2911,1.4571,-0.490,-0.588,48.01,48.28,29.5,nan
20.078,0.05,0.000,0.0228,0.3346,-0.08,-0.578,-0.2911,1.4524,-0.490,-0.588,48.03,48.28,29.5,nan
20.089,0.04,0.000,0.0173,0.3371,-0.23,-0.585,-0.2911,1.4387,-0.490,-0.589,48.02,48.24,29.5,nan
20.098,0.25,0.000,0.0228,0.3524,-0.23,-0.585,-0.2911,1.4250,-0.490,-0.589,48.02,48.24,29.5,nan
20.109,0.08,0.000,0.0220,0.3571,-0.55,-0.599,-0.2911,1.3922,-0.490,-0.589,48.01,48.24,29.5,nan
20.117,-0.01,0.000,0.0196,0.3566,-0.55,-0.599,-0.2911,1.3594,-0.490,-0.589,48.02,48.24,29.5,nan
20.129,0.12,0.000,0.0204,0.3640,0.29,-0.609,-0.2856,1.3768,-0.490,-0.590,48.01,48.24,29.5,nan
20.142,0.19,0.000,0.0196,0.3756,0.68,-0.587,-0.2692,1.4176,-0.490,-0.590,48.02,48.24,29.5,nan
20.148,0.09,0.000,0.0204,0.3811,0.68,-0.587,-0.2692,1.4585,-0.490,-0.590,48.02,48.24,29.5,nan
20.161,-0.11,0.000,0.0196,0.3743,0.28,-0.593,-0.2802,1.4751,-0.490,-0.591,48.04,48.28,29.5,nan
20.168,-0.20,0.000,0.0196,0.3624,0.28,-0.593,-0.2802,1.4916,-0.490,-0.591,48.01,48.28,29.5,nan
20.182,-0.04,0.000,0.0196,0.3601,-0.57,-0.585,-0.3076,1.4572,-0.490,-0.591,48.02,48.24,29.5,nan
20.187,0.01,0.000,0.0204,0.3608,-0.57,-0.585,-0.3076,1.4228,-0.490,-0.591,48.03,48.24,29.5,nan
20.197,-0.08,0.000,0.0228,0.3560,-0.05,-0.595,-0.2911,1.4197,-0.490,-0.592,48.02,48.21,29.5,nan
20.210,-0.02,0.000,0.0196,0.3550,0.27,-0.591,-0.2856,1.4357,-0.490,-0.592,48.01,48.21,29.5,nan
20.218,0.12,0.000,0.0204,0.3625,0.27,-0.591,-0.2856,1.4518,-0.500,-0.592,48.02,48.21,29.5,nan
20.231,0.01,0.000,0.0196,0.3630,0.02,-0.591,-0.3021,1.4528,-0.500,-0.593,48.01,48.21,29.5,nan
20.238,0.05,0.000,0.0220,0.3661,0.02,-0.591,-0.3021,1.4539,-0.500,-0.593,48.02,48.21,29.5,nan
20.249,0.01,0.000,0.0196,0.3668,0.60,-0.595,-0.2692,1.4897,-0.500,-0.593,48.02,48.21,29.5,nan
20.261,-0.10,0.000,0.0204,0.3608,0.60,-0.595,-0.2692,1.5254,-0.500,-0.594,48.02,48.21,29.5,nan
20.268,-0.05,0.000,0.0196,0.3580,0.50,-0.580,-0.2802,1.5552,-0.500,-0.594,48.02,48.21,29.5,nan
20.279,0.03,0.000,0.0220,0.3601,-0.39,-0.593,-0.3021,1.5321,-0.500,-0.594,48.01,48.24,29.5,nan
20.287,-0.06,0.000,0.0196,0.3562,-0.39,-0.593,-0.3021,1.5089,-0.500,-0.594,48.02,48.24,29.5,nan
20.302,-0.05,0.000,0.0220,0.3533,-1.17,-0.613,-0.3186,1.4385,-0.500,-0.595,48.02,48.24,29.5,nan
20.309,0.05,0.000,0.0204,0.3566,-1.17,-0.613,-0.3186,1.3680,-0.500,-0.595,48.02,48.24,29.5,nan
20.318,0.09,0.000,0.0196,0.3620,-0.01,-0.599,-0.2966,1.3673,-0.500,-0.595,48.01,48.24,29.5,nan
20.328,0.01,0.000,0.0212,0.3626,-0.01,-0.599,-0.2966,1.3666,-0.500,-0.596,48.02,48.24,29.5,nan
20.338,0.15,0.000,0.0212,0.3718,-1.01,-0.614,-0.3186,1.3061,-0.500,-0.596,48.01,48.28,29.5,nan
20.350,-0.00,0.000,0.0228,0.3717,0.81,-0.585,-0.2692,1.3544,-0.500,-0.596,48.01,48.21,29.5,nan
20.357,-0.05,0.000,0.0188,0.3687,0.81,-0.585,-0.2692,1.4028,-0.500,-0.596,48.02,48.21,29.5,nan
20.370,-0.09,0.000,0.0243,0.3630,0.18,-0.591,-0.2802,1.4137,-0.500,-0.597,48.02,48.24,29.5,nan
20.381,-0.02,0.000,0.0196,0.3616,0.18,-0.591,-0.2802,1.4246,-0.500,-0.597,48.01,48.24,29.5,nan
20.388,0.12,0.000,0.0220,0.3688,0.62,-0.582,-0.2747,1.4616,-0.500,-0.597,48.02,48.21,29.5,nan
20.399,-0.08,0.000,0.0220,0.3639,-0.21,-0.596,-0.3021,1.4491,-0.500,-0.598,48.01,48.24,29.5,nan
20.408,-0.05,0.000,0.0228,0.3609,-0.21,-0.596,-0.3021,1.4366,-0.500,-0.598,48.03,48.24,29.5,nan
20.420,-0.01,0.000,0.0228,0.3602,0.75,-0.572,-0.2747,1.4814,-0.500,-0.598,48.02,48.21,29.5,nan
20.427,0.05,0.000,0.0188,0.3630,0.75,-0.572,-0.2747,1.5263,-0.500,-0.598,48.01,48.21,29.5,nan
20.438,-0.10,0.000,0.0204,0.3570,-0.41,-0.594,-0.3076,1.5019,-0.500,-0.599,48.01,48.21,29.5,nan
20.452,-0.01,0.000,0.0228,0.3561,0.30,-0.604,-0.2911,1.5201,-0.500,-0.599,48.02,48.24,29.5,nan
20.459,0.00,0.000,0.0212,0.3561,0.30,-0.604,-0.2911,1.5383,-0.500,-0.599,48.01,48.24,29.5,nan
20.469,0.08,0.000,0.0228,0.3608,0.22,-0.586,-0.2856,1.5513,-0.500,-0.600,48.02,48.24,29.5,nan
20.476,-0.24,0.000,0.0196,0.3462,0.22,-0.586,-0.2856,1.5643,-0.500,-0.600,48.03,48.24,29.5,nan
20.493,-0.03,0.000,0.0204,0.3446,-0.25,-0.601,-0.2966,1.5491,-0.500,-0.600,48.01,48.21,29.5,nan
20.503,-0.08,0.000,0.0204,0.3395,0.43,-0.599,-0.2966,1.5749,-0.500,-0.601,48.02,48.24,29.5,nan
20.510,-0.06,0.000,0.0204,0.3360,0.43,-0.599,-0.2966,1.6007,-0.500,-0.601,48.02,48.24,29.5,nan
20.517,0.04,0.000,0.0220,0.3382,0.43,-0.599,-0.2966,1.6265,-0.500,-0.601,48.02,48.24,29.5,nan
20.526,0.04,0.000,0.0204,0.3405,0.18,-0.602,-0.2966,1.6376,-0.500,-0.601,48.02,48.21,29.5,nan
20.543,0.07,0.000,0.0235,0.3449,-0.29,-0.576,-0.3021,1.6200,-0.510,-0.602,48.02,48.28,29.5,nan
20.554,0.01,0.000,0.0228,0.3457,0.02,-0.611,-0.2911,1.6214,-0.510,-0.602,48.01,48.24,29.5,nan
20.561,0.05,0.000,0.0220,0.3485,0.02,-0.611,-0.2911,1.6227,-0.510,-0.602,48.01,48.24,29.5,nan
20.567,0.06,0.000,0.0196,0.3523,0.02,-0.611,-0.2911,1.6240,-0.510,-0.603,48.01,48.24,29.5,nan
20.578,-0.10,0.000,0.0196,0.3460,0.38,-0.603,-0.2911,1.6467,-0.510,-0.603,48.02,48.24,29.5,nan
20.590,0.07,0.000,0.0188,0.3505,-0.28,-0.595,-0.3021,1.6302,-0.510,-0.603,48.02,48.28,29.5,nan
20.596,0.14,0.000,0.0204,0.3592,-0.28,-0.595,-0.3021,1.6136,-0.510,-0.603,48.02,48.28,29.5,nan
20.610,-0.07,0.000,0.0196,0.3551,0.37,-0.612,-0.2856,1.6361,-0.510,-0.604,48.02,48.24,29.5,nan
20.620,-0.09,0.000,0.0204,0.3496,0.37,-0.612,-0.2856,1.6586,-0.510,-0.604,48.02,48.24,29.5,nan
20.627,0.04,0.000,0.0235,0.3520,0.18,-0.618,-0.2911,1.6695,-0.510,-0.604,48.02,48.24,29.5,nan
20.640,0.18,0.000,0.0212,0.3625,0.31,-0.632,-0.2911,1.6881,-0.510,-0.605,48.02,48.24,29.5,nan
20.648,-0.02,0.000,0.0196,0.3610,0.31,-0.632,-0.2911,1.7067,-0.510,-0.605,48.02,48.24,29.5,nan
20.660,-0.14,0.000,0.0228,0.3525,-0.24,-0.605,-0.3021,1.6920,-0.510,-0.605,48.02,48.21,29.5,nan
20.670,-0.05,0.000,0.0196,0.3497,-0.29,-0.598,-0.2966,1.6746,-0.510,-0.606,48.02,48.21,29.5,nan
20.677,0.06,0.000,0.0196,0.3530,-0.29,-0.598,-0.2966,1.6572,-0.510,-0.606,48.02,48.21,29.5,nan
20.690,-0.01,0.000,0.0204,0.3523,0.22,-0.612,-0.2966,1.6703,-0.510,-0.606,48.03,48.24,29.5,nan
20.698,0.14,0.000,0.0235,0.3607,0.22,-0.612,-0.2966,1.6834,-0.510,-0.606,48.01,48.24,29.5,nan
20.709,0.12,0.000,0.0235,0.3677,0.13,-0.617,-0.3021,1.6909,-0.510,-0.607,48.02,48.24,29.5,nan
20.716,-0.06,0.000,0.0204,0.3640,0.13,-0.617,-0.3021,1.6985,-0.510,-0.607,48.02,48.24,29.5,nan
20.728,0.19,0.000,0.0220,0.3756,0.50,-0.609,-0.2856,1.7285,-0.510,-0.607,48.02,48.21,29.5,nan
20.740,-0.05,0.000,0.0220,0.3729,0.50,-0.609,-0.2856,1.7584,-0.510,-0.608,48.01,48.21,29.5,nan
20.747,0.05,0.000,0.0228,0.3757,-1.16,-0.591,-0.3296,1.6887,-0.510,-0.608,48.02,48.24,29.5,nan
20.760,-0.04,0.000,0.0228,0.3731,-0.31,-0.606,-0.3021,1.6701,-0.510,-0.608,48.01,48.24,29.5,nan
20.768,0.08,0.000,0.0212,0.3777,-0.31,-0.606,-0.3021,1.6516,-0.510,-0.608,48.01,48.24,29.5,nan
20.779,-0.12,0.000,0.0235,0.3702,0.24,-0.610,-0.2911,1.6661,-0.510,-0.609,48.02,48.24,29.5,nan
20.786,0.00,0.000,0.0220,0.3705,0.24,-0.610,-0.2911,1.6807,-0.510,-0.609,48.02,48.24,29.5,nan
20.797,-0.15,0.000,0.0220,0.3614,-0.15,-0.597,-0.3021,1.6718,-0.510,-0.609,48.01,48.21,29.5,nan
20.810,0.02,0.000,0.0243,0.3628,-0.32,-0.616,-0.3076,1.6528,-0.510,-0.610,48.02,48.24,29.5,nan
20.819,-0.08,0.000,0.0251,0.3579,-0.32,-0.616,-0.3076,1.6338,-0.510,-0.610,48.03,48.24,29.5,nan
20.829,0.06,0.000,0.0235,0.3612,-0.32,-0.608,-0.3021,1.6147,-0.510,-0.610,48.02,48.21,29.5,nan
20.838,0.12,0.000,0.0228,0.3683,-0.32,-0.608,-0.3021,1.5956,-0.510,-0.611,48.01,48.21,29.5,nan
20.847,-0.02,0.000,0.0220,0.3670,-0.72,-0.597,-0.3131,1.5523,-0.510,-0.611,48.01,48.21,29.5,nan
20.863,0.00,0.000,0.0228,0.3671,0.26,-0.601,-0.3021,1.5677,-0.510,-0.611,48.01,48.24,29.5,nan
20.870,-0.13,0.000,0.0196,0.3594,0.26,-0.601,-0.3021,1.5831,-0.510,-0.611,48.01,48.24,29.5,nan
20.879,-0.13,0.000,0.0220,0.3513,0.94,-0.598,-0.2802,1.6392,-0.510,-0.612,48.02,48.24,29.5,nan
20.887,-0.16,0.000,0.0196,0.3419,0.94,-0.598,-0.2802,1.6954,-0.510,-0.612,48.02,48.24,29.5,nan
20.898,-0.02,0.000,0.0235,0.3409,-0.18,-0.608,-0.3076,1.6845,-0.520,-0.612,48.02,48.24,29.5,nan
20.910,-0.02,0.000,0.0228,0.3399,0.10,-0.609,-0.3021,1.6906,-0.520,-0.613,48.02,48.24,29.5,nan
20.917,-0.04,0.000,0.0228,0.3375,0.10,-0.609,-0.3021,1.6966,-0.520,-0.613,48.02,48.24,29.5,nan
20.933,-0.07,0.000,0.0220,0.3335,0.42,-0.615,-0.2911,1.7218,-0.520,-0.613,48.01,48.21,29.5,nan
20.939,-0.13,0.000,0.0235,0.3256,0.42,-0.615,-0.2911,1.7471,-0.520,-0.613,48.02,48.21,29.5,nan
20.947,0.15,0.000,0.0235,0.3343,0.05,-0.628,-0.2966,1.7498,-0.520,-0.614,48.02,48.28,29.5,nan
20.960,-0.11,0.000,0.0228,0.3278,-0.50,-0.621,-0.3186,1.7200,-0.520,-0.614,48.02,48.21,29.5,nan
20.968,0.08,0.000,0.0235,0.3326,-0.50,-0.621,-0.3186,1.6903,-0.520,-0.614,48.02,48.21,29.5,nan
20.982,-0.09,0.000,0.0235,0.3275,0.04,-0.628,-0.3021,1.6928,-0.520,-0.615,48.02,48.24,29.5,nan
20.990,-0.13,0.000,0.0196,0.3199,0.04,-0.628,-0.3021,1.6953,-0.520,-0.615,48.02,48.24,29.5,nan
20.999,0.01,0.000,0.0235,0.3208,-0.36,-0.585,-0.3186,1.6737,-0.520,-0.615,48.02,48.21,29.5,nan
21.006,0.13,0.000,0.0243,0.3284,-0.36,-0.585,-0.3186,1.6520,-0.520,-0.615,48.01,48.21,29.5,nan
21.019,0.01,0.000,0.0220,0.3287,0.55,-0.604,-0.2802,1.6850,-0.520,-0.616,48.02,48.24,29.5,nan
21.030,0.04,0.000,0.0235,0.3309,-0.03,-0.598,-0.3076,1.6829,-0.520,-0.616,48.03,48.21,29.5,nan
21.037,0.02,0.000,0.0235,0.3322,-0.03,-0.598,-0.3076,1.6808,-0.520,-0.616,48.01,48.21,29.5,nan
21.049,-0.12,0.000,0.0259,0.3252,0.00,-0.606,-0.2966,1.6811,-0.520,-0.617,48.01,48.21,29.5,nan
21.058,0.09,0.000,0.0228,0.3307,0.00,-0.606,-0.2966,1.6813,-0.520,-0.617,48.01,48.21,29.5,nan
21.070,0.10,0.000,0.0228,0.3365,1.21,-0.614,-0.2747,1.7537,-0.520,-0.617,48.01,48.24,29.5,nan
21.079,0.12,0.000,0.0204,0.3434,1.21,-0.614,-0.2747,1.8261,-0.520,-0.618,48.02,48.24,29.5,nan
21.087,0.07,0.000,0.0220,0.3476,0.29,-0.611,-0.2966,1.8437,-0.520,-0.618,48.03,48.24,29.5,nan
21.101,0.02,0.000,0.0243,0.3491,0.06,-0.625,-0.3131,1.8471,-0.520,-0.618,48.02,48.24,29.5,nan
21.108,-0.02,0.000,0.0220,0.3481,0.06,-0.625,-0.3131,1.8504,-0.520,-0.618,48.02,48.24,29.5,nan
21.119,0.09,0.000,0.0204,0.3537,-0.30,-0.628,-0.3076,1.8327,-0.520,-0.619,48.02,48.24,29.5,nan
21.128,-0.13,0.000,0.0235,0.3462,-0.30,-0.628,-0.3076,1.8149,-0.520,-0.619,48.02,48.24,29.5,nan
21.140,0.05,0.000,0.0204,0.3493,0.10,-0.601,-0.3076,1.8210,-0.520,-0.619,48.02,48.24,29.5,nan
21.146,0.09,0.000,0.0228,0.3548,0.10,-0.601,-0.3076,1.8271,-0.520,-0.620,48.02,48.24,29.5,nan
21.156,-0.09,0.000,0.0228,0.3494,0.96,-0.632,-0.2747,1.8847,-0.520,-0.620,48.02,48.24,29.5,nan
21.170,-0.07,0.000,0.0235,0.3453,-0.13,-0.614,-0.3076,1.8769,-0.520,-0.620,48.02,48.24,29.5,nan
21.178,-0.03,0.000,0.0228,0.3434,-0.13,-0.614,-0.3076,1.8690,-0.520,-0.620,48.01,48.24,29.5,nan
21.190,-0.17,0.000,0.0220,0.3334,0.56,-0.624,-0.2966,1.9028,-0.520,-0.621,48.01,48.24,29.5,nan
21.197,0.06,0.000,0.0251,0.3372,0.56,-0.624,-0.2966,1.9366,-0.520,-0.621,48.01,48.24,29.5,nan
21.207,-0.14,0.000,0.0228,0.3290,-0.00,-0.612,-0.3131,1.9365,-0.520,-0.621,48.01,48.24,29.5,nan
21.220,0.08,0.000,0.0228,0.3338,0.78,-0.623,-0.2747,1.9836,-0.520,-0.622,48.02,48.21,29.5,nan
21.229,0.07,0.000,0.0228,0.3377,0.78,-0.623,-0.2747,2.0307,-0.520,-0.622,48.01,48.21,29.5,nan
21.240,0.03,0.000,0.0220,0.3393,0.54,-0.626,-0.2966,2.0632,-0.520,-0.622,48.02,48.21,29.5,nan
21.248,-0.00,0.000,0.0220,0.3391,0.54,-0.626,-0.2966,2.0958,-0.520,-0.622,48.02,48.21,29.5,nan
21.260,0.08,0.000,0.0251,0.3441,0.13,-0.623,-0.3131,2.1034,-0.530,-0.623,48.01,48.21,29.5,nan
21.268,0.01,0.000,0.0235,0.3449,0.13,-0.623,-0.3131,2.1110,-0.530,-0.623,48.02,48.21,29.5,nan
21.278,-0.20,0.000,0.0243,0.3327,0.09,-0.614,-0.3021,2.1161,-0.530,-0.623,48.02,48.22,29.5,nan
21.292,-0.08,0.000,0.0243,0.3276,-0.59,-0.612,-0.3186,2.0810,-0.530,-0.624,48.02,48.21,29.5,nan
21.299,0.04,0.000,0.0243,0.3297,-0.59,-0.612,-0.3186,2.0459,-0.530,-0.624,48.01,48.21,29.5,nan
21.311,-0.04,0.000,0.0243,0.3275,0.07,-0.643,-0.3076,2.0498,-0.530,-0.624,48.01,48.24,29.5,nan
21.318,-0.13,0.000,0.0243,0.3197,0.07,-0.643,-0.3076,2.0538,-0.530,-0.624,48.02,48.24,29.5,nan
21.328,0.12,0.000,0.0251,0.3270,0.20,-0.630,-0.2966,2.0657,-0.530,-0.625,48.03,48.24,29.5,nan
21.342,0.16,0.000,0.0235,0.3365,0.75,-0.622,-0.2911,2.1106,-0.530,-0.625,48.01,48.24,29.5,nan
21.348,0.05,0.000,0.0243,0.3395,0.75,-0.622,-0.2911,2.1554,-0.530,-0.625,48.01,48.24,29.5,nan
21.360,-0.15,0.000,0.0235,0.3304,-0.26,-0.621,-0.3131,2.1397,-0.530,-0.625,48.03,48.24,29.5,nan
21.367,0.03,0.000,0.0228,0.3319,-0.26,-0.621,-0.3131,2.1240,-0.530,-0.625,48.03,48.24,29.5,nan
21.381,-0.05,0.000,0.0251,0.3288,-0.40,-0.624,-0.3186,2.0999,-0.530,-0.626,48.01,48.24,29.5,nan
21.389,0.03,0.000,0.0228,0.3308,-0.40,-0.624,-0.3186,2.0757,-0.530,-0.626,48.03,48.24,29.5,nan
21.396,-0.11,0.000,0.0235,0.3242,0.55,-0.627,-0.3021,2.1085,-0.530,-0.626,48.01,48.24,29.5,nan
21.409,0.18,0.000,0.0243,0.3347,-0.09,-0.641,-0.3131,2.1029,-0.530,-0.627,48.01,48.21,29.5,nan
21.419,-0.19,0.000,0.0228,0.3234,-0.09,-0.641,-0.3131,2.0974,-0.530,-0.627,48.02,48.21,29.5,nan
21.431,-0.23,0.000,0.0228,0.3093,0.03,-0.631,-0.3076,2.0990,-0.530,-0.627,48.03,48.24,29.5,nan
21.438,0.11,0.000,0.0235,0.3158,0.03,-0.631,-0.3076,2.1006,-0.530,-0.627,48.01,48.24,29.5,nan
21.447,0.01,0.000,0.0243,0.3165,0.45,-0.632,-0.2966,2.1277,-0.530,-0.628,48.01,48.21,29.5,nan
21.462,0.12,0.000,0.0243,0.3239,-0.06,-0.619,-0.3131,2.1239,-0.530,-0.628,48.01,48.24,29.5,nan
21.469,0.05,0.000,0.0228,0.3271,-0.06,-0.619,-0.3131,2.1202,-0.530,-0.628,48.01,48.24,29.5,nan
21.479,0.08,0.000,0.0235,0.3317,0.00,-0.620,-0.3186,2.1203,-0.530,-0.629,48.02,48.24,29.5,nan
21.487,-0.19,0.000,0.0228,0.3203,0.00,-0.620,-0.3186,2.1204,-0.530,-0.629,48.01,48.24,29.5,nan
21.502,-0.09,0.000,0.0220,0.3146,-0.70,-0.625,-0.3241,2.0786,-0.530,-0.629,48.00,48.21,29.5,nan
21.511,0.21,0.000,0.0220,0.3270,-0.70,-0.625,-0.3241,2.0368,-0.530,-0.630,48.01,48.21,29.5,nan
21.517,-0.01,0.000,0.0228,0.3266,0.60,-0.619,-0.2856,2.0729,-0.530,-0.630,48.01,48.21,29.5,nan
21.530,-0.08,0.000,0.0267,0.3219,0.10,-0.645,-0.3076,2.0788,-0.530,-0.630,48.02,48.21,29.5,nan
21.538,0.13,0.000,0.0228,0.3300,0.10,-0.645,-0.3076,2.0847,-0.530,-0.630,48.02,48.21,29.5,nan
21.549,-0.15,0.000,0.0243,0.3209,0.54,-0.621,-0.3021,2.1169,-0.530,-0.631,48.02,48.24,29.5,nan
21.557,-0.13,0.000,0.0243,0.3132,0.54,-0.621,-0.3021,2.1490,-0.530,-0.631,48.02,48.24,29.5,nan
21.568,-0.08,0.000,0.0243,0.3084,0.22,-0.635,-0.3021,2.1620,-0.530,-0.631,48.02,48.24,29.5,nan
21.581,0.02,0.000,0.0212,0.3095,-0.10,-0.624,-0.3131,2.1558,-0.530,-0.632,48.02,48.24,29.5,nan
21.588,-0.16,0.000,0.0235,0.2999,-0.10,-0.624,-0.3131,2.1497,-0.530,-0.632,48.00,48.24,29.5,nan
21.600,0.07,0.000,0.0259,0.3040,-0.22,-0.635,-0.3131,2.1366,-0.530,-0.632,48.02,48.24,29.5,nan
21.607,0.06,0.000,0.0235,0.3075,-0.22,-0.635,-0.3131,2.1235,-0.530,-0.632,48.04,48.24,29.5,nan
21.624,0.00,0.000,0.0235,0.3078,-0.09,-0.630,-0.3186,2.1184,-0.530,-0.633,48.02,48.21,29.5,nan
21.635,-0.04,0.000,0.0251,0.3054,0.18,-0.635,-0.3076,2.1294,-0.530,-0.633,48.02,48.24,29.5,nan
21.641,0.08,0.000,0.0243,0.3101,0.18,-0.635,-0.3076,2.1405,-0.530,-0.633,48.02,48.24,29.5,nan
21.651,0.02,0.000,0.0259,0.3112,-0.00,-0.634,-0.3076,2.1404,-0.540,-0.634,48.01,48.21,29.5,nan
21.658,0.05,0.000,0.0243,0.3143,-0.00,-0.634,-0.3076,2.1403,-0.540,-0.634,48.02,48.21,29.5,nan
21.669,0.10,0.000,0.0243,0.3204,0.23,-0.627,-0.2966,2.1541,-0.540,-0.634,48.01,48.24,29.5,nan
21.679,-0.07,0.000,0.0243,0.3160,0.23,-0.627,-0.2966,2.1680,-0.540,-0.634,48.02,48.24,29.5,nan
21.693,-0.11,0.000,0.0251,0.3094,-0.70,-0.624,-0.3241,2.1260,-0.540,-0.635,48.02,48.24,29.5,nan
21.704,-0.01,0.000,0.0251,0.3086,-0.79,-0.643,-0.3351,2.0787,-0.540,-0.635,48.02,48.24,29.5,nan
21.711,-0.10,0.000,0.0251,0.3024,-0.79,-0.643,-0.3351,2.0314,-0.540,-0.635,48.02,48.24,29.5,nan
21.721,-0.15,0.000,0.0243,0.2936,1.35,-0.640,-0.2692,2.1125,-0.540,-0.636,48.01,48.24,29.5,nan
21.730,-0.04,0.000,0.0243,0.2911,1.35,-0.640,-0.2692,2.1936,-0.540,-0.636,48.01,48.24,29.5,nan
21.740,-0.10,0.000,0.0212,0.2851,-0.01,-0.649,-0.3076,2.1931,-0.540,-0.636,48.02,48.28,29.5,nan
21.747,-0.18,0.000,0.0259,0.2742,-0.01,-0.649,-0.3076,2.1926,-0.540,-0.636,48.02,48.28,29.5,nan
21.759,0.16,0.000,0.0251,0.2835,-0.21,-0.647,-0.3131,2.1799,-0.540,-0.637,48.02,48.21,29.5,nan
21.773,-0.05,0.000,0.0243,0.2804,-0.18,-0.630,-0.3186,2.1691,-0.540,-0.637,48.02,48.21,29.5,nan
21.780,0.17,0.000,0.0228,0.2909,-0.18,-0.630,-0.3186,2.1583,-0.540,-0.637,48.02,48.21,29.5,nan
21.793,0.16,0.000,0.0251,0.3004,-0.32,-0.626,-0.3296,2.1390,-0.540,-0.638,48.02,48.24,29.5,nan
21.800,0.04,0.000,0.0275,0.3027,-0.32,-0.626,-0.3296,2.1197,-0.540,-0.638,48.02,48.24,29.5,nan
21.810,-0.04,0.000,0.0259,0.3004,1.14,-0.618,-0.2856,2.1882,-0.540,-0.638,48.01,48.24,29.5,nan
