time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
26.431,88.48,0.000,1608.8881,1610.1114,-87.22,-0.764,-1604.5203,-1604.6829,-0.630,-0.773,48.01,48.21,29.3,nan
26.437,89.03,0.000,1614.3499,1615.4535,-87.53,-0.749,-1613.1775,-1609.9345,-0.630,-0.773,48.02,48.28,29.3,nan
26.451,89.10,0.000,1619.3000,1620.7998,-86.84,-0.765,-1622.4609,-1615.1451,-0.630,-0.773,48.01,48.24,29.3,nan
26.458,86.36,0.000,1624.9533,1625.9815,-86.84,-0.765,-1622.4609,-1620.3556,-0.630,-0.773,48.01,48.24,29.3,nan
26.470,87.88,0.000,1629.6146,1631.2541,-88.17,-0.772,-1631.6949,-1625.6458,-0.630,-0.774,48.02,48.24,29.3,nan
26.477,88.48,0.000,1635.5158,1636.5630,-88.17,-0.772,-1631.6949,-1630.9360,-0.630,-0.774,48.01,48.24,29.3,nan
26.489,88.89,0.000,1641.1722,1641.8962,-88.32,-0.766,-1640.4730,-1636.2350,-0.630,-0.774,48.01,48.21,29.3,nan
26.497,88.73,0.000,1645.8430,1647.2198,-88.32,-0.766,-1640.4730,-1641.5340,-0.630,-0.775,48.02,48.21,29.3,nan
26.508,86.55,0.000,1650.9218,1652.4128,-89.10,-0.774,-1649.7180,-1646.8802,-0.630,-0.775,48.02,48.28,29.3,nan
26.521,88.92,0.000,1656.4181,1657.7483,-90.98,-0.787,-1658.5785,-1652.3387,-0.630,-0.775,48.04,48.24,29.3,nan
26.528,89.19,0.000,1662.5140,1663.0998,-90.98,-0.787,-1658.5785,-1657.7972,-0.630,-0.775,48.01,48.24,29.3,nan
26.539,90.57,0.000,1668.4183,1668.5341,-90.78,-0.789,-1668.4552,-1663.2440,-0.630,-0.776,48.02,48.21,29.3,nan
26.551,89.64,0.000,1672.3922,1673.9123,-90.78,-0.789,-1668.4552,-1668.6908,-0.630,-0.776,48.02,48.21,29.3,nan
26.557,88.19,0.000,1678.0706,1679.2036,-90.27,-0.800,-1677.3706,-1674.1071,-0.630,-0.776,48.00,48.24,29.3,nan
26.569,90.63,0.000,1683.1494,1684.6416,-91.46,-0.754,-1686.2915,-1679.5946,-0.630,-0.777,48.00,48.21,29.3,nan
26.577,90.64,0.000,1688.3224,1690.0802,-91.46,-0.754,-1686.2915,-1685.0822,-0.630,-0.777,48.02,48.21,29.3,nan
26.590,92.07,0.000,1694.7196,1695.6044,-90.17,-0.768,-1694.8993,-1690.4921,-0.630,-0.777,48.01,48.21,29.3,nan
26.598,90.03,0.000,1699.5410,1701.0062,-90.17,-0.768,-1694.8993,-1695.9020,-0.630,-0.778,48.02,48.21,29.3,nan
26.606,90.13,0.000,1704.7893,1706.4137,-88.61,-0.772,-1704.2487,-1701.2187,-0.630,-0.778,48.00,48.24,29.3,nan
26.621,92.25,0.000,1710.4457,1711.9489,-90.35,-0.774,-1713.0542,-1706.6398,-0.630,-0.778,48.01,48.21,29.3,nan
26.629,92.37,0.000,1716.5918,1717.4911,-90.35,-0.774,-1713.0542,-1712.0608,-0.630,-0.778,48.01,48.21,29.3,nan
26.639,92.93,0.000,1722.7065,1723.0671,-89.77,-0.789,-1722.4695,-1717.4468,-0.630,-0.779,48.01,48.21,29.3,nan
26.649,89.91,0.000,1727.1669,1728.4618,-89.77,-0.789,-1722.4695,-1722.8327,-0.630,-0.779,48.01,48.21,29.3,nan
26.656,91.59,0.000,1732.3493,1733.9570,-91.54,-0.803,-1731.5277,-1728.3249,-0.630,-0.779,48.01,48.21,29.3,nan
26.673,92.23,0.000,1737.8927,1739.4906,-91.56,-0.827,-1740.6573,-1733.8183,-0.630,-0.780,48.00,48.24,29.3,nan
26.680,93.40,0.000,1745.2787,1745.0943,-91.56,-0.827,-1740.6573,-1739.3116,-0.630,-0.780,48.01,48.24,29.3,nan
26.690,92.51,0.000,1749.7077,1750.6450,-91.01,-0.760,-1750.6000,-1744.7725,-0.630,-0.780,48.01,48.24,29.3,nan
26.698,90.45,0.000,1754.9341,1756.0723,-91.01,-0.760,-1750.6000,-1750.2334,-0.630,-0.780,48.02,48.24,29.3,nan
26.710,92.94,0.000,1760.9169,1761.6487,-92.51,-0.761,-1760.5316,-1755.7837,-0.630,-0.781,48.01,48.21,29.3,nan
26.717,92.96,0.000,1765.6630,1767.2266,-92.51,-0.761,-1760.5316,-1761.3341,-0.630,-0.781,48.02,48.21,29.3,nan
26.727,94.61,0.000,1771.1028,1772.9033,-92.11,-0.774,-1769.6997,-1766.8609,-0.630,-0.781,48.01,48.24,29.3,nan
26.741,92.34,0.000,1778.7367,1778.4439,-91.74,-0.764,-1778.4283,-1772.3652,-0.630,-0.782,48.04,48.24,29.3,nan
26.753,92.56,0.000,1783.1721,1783.9973,-91.74,-0.764,-1778.4283,-1777.8695,-0.640,-0.782,48.01,48.24,29.3,nan
26.761,94.20,0.000,1789.8047,1789.6493,-92.25,-0.775,-1788.0798,-1783.4047,-0.640,-0.782,48.01,48.24,29.3,nan
26.771,94.91,0.000,1793.9983,1795.3437,-93.45,-0.801,-1797.5555,-1789.0116,-0.640,-0.783,48.01,48.21,29.3,nan
26.777,94.99,0.000,1799.6359,1801.0430,-93.45,-0.801,-1797.5555,-1794.6185,-0.640,-0.783,48.04,48.21,29.3,nan
26.791,92.16,0.000,1804.8497,1806.5724,-94.28,-0.788,-1807.4927,-1800.2753,-0.640,-0.783,48.02,48.21,29.3,nan
26.799,94.83,0.000,1811.5513,1812.2621,-94.28,-0.788,-1807.4927,-1805.9322,-0.640,-0.783,48.02,48.21,29.3,nan
26.808,94.70,0.000,1817.5907,1817.9443,-95.25,-0.781,-1816.8805,-1811.6474,-0.640,-0.784,48.02,48.21,29.3,nan
26.822,96.10,0.000,1822.3336,1823.7102,-96.07,-0.775,-1826.3837,-1817.4114,-0.640,-0.784,48.01,48.21,29.3,nan
26.831,93.40,0.000,1828.6272,1829.3140,-96.07,-0.775,-1826.3837,-1823.1754,-0.640,-0.784,48.02,48.21,29.3,nan
26.842,93.59,0.000,1833.6590,1834.9292,-95.40,-0.816,-1836.4911,-1828.8996,-0.640,-0.785,48.01,48.21,29.3,nan
26.852,95.28,0.000,1841.3620,1840.6462,-95.40,-0.816,-1836.4911,-1834.6238,-0.640,-0.785,48.01,48.21,29.3,nan
26.861,95.67,0.000,1846.2430,1846.3864,-96.14,-0.767,-1847.1039,-1840.3922,-0.640,-0.785,48.02,48.24,29.3,nan
26.868,96.12,0.000,1850.7976,1852.1538,-96.14,-0.767,-1847.1039,-1846.1606,-0.630,-0.785,48.02,48.24,29.3,nan
26.879,93.02,0.000,1857.6751,1857.7350,-95.69,-0.789,-1857.0300,-1851.9019,-0.630,-0.786,48.01,48.21,29.3,nan
26.887,95.49,0.000,1861.9692,1863.4642,-95.69,-0.789,-1857.0300,-1857.6432,-0.630,-0.786,48.01,48.21,29.3,nan
26.896,96.33,0.000,1867.5942,1869.2442,-97.34,-0.827,-1867.0001,-1863.4834,-0.630,-0.786,48.01,48.24,29.3,nan
26.911,97.28,0.000,1873.1878,1875.0812,-95.54,-0.765,-1876.2891,-1869.2158,-0.630,-0.787,48.02,48.24,29.3,nan
26.918,94.90,0.000,1880.0150,1880.7750,-95.54,-0.765,-1876.2891,-1874.9482,-0.630,-0.787,48.02,48.24,29.3,nan
26.930,94.83,0.000,1885.0499,1886.4645,-93.95,-0.725,-1886.3141,-1880.5855,-0.630,-0.787,48.01,48.28,29.3,nan
26.937,96.90,0.000,1890.8507,1892.2785,-93.95,-0.725,-1886.3141,-1886.2228,-0.630,-0.787,48.01,48.28,29.3,nan
26.948,97.03,0.000,1896.8806,1898.1002,-95.15,-0.761,-1896.4160,-1891.9321,-0.640,-0.788,48.01,48.24,29.3,nan
26.959,97.69,0.000,1902.3769,1903.9617,-94.54,-0.771,-1906.2872,-1897.6047,-0.640,-0.788,48.02,48.21,29.3,nan
26.967,94.29,0.000,1907.9328,1909.6194,-94.54,-0.771,-1906.2872,-1903.2773,-0.640,-0.788,48.01,48.21,29.3,nan
26.982,96.90,0.000,1914.0130,1915.4332,-97.59,-0.758,-1916.6528,-1909.1325,-0.640,-0.789,48.01,48.24,29.3,nan
26.990,96.79,0.000,1921.0788,1921.2409,-97.59,-0.758,-1916.6528,-1914.9878,-0.640,-0.789,48.02,48.24,29.3,nan
26.999,98.07,0.000,1925.1971,1927.1252,-97.27,-0.815,-1927.7655,-1920.8242,-0.640,-0.789,48.02,48.21,29.3,nan
27.007,95.54,0.000,1931.4028,1932.8578,-97.27,-0.815,-1927.7655,-1926.6605,-0.640,-0.789,48.02,48.21,29.3,nan
27.018,95.55,0.000,1937.7654,1938.5908,-96.90,-0.781,-1937.2137,-1932.4747,-0.640,-0.790,48.01,48.21,29.3,nan
27.031,96.93,0.000,1942.8568,1944.4067,-96.90,-0.781,-1937.2137,-1938.2888,-0.640,-0.790,48.02,48.21,29.3,nan
27.038,97.78,0.000,1949.2006,1950.2738,-96.51,-0.816,-1947.2937,-1944.0793,-0.640,-0.790,48.01,48.24,29.3,nan
27.050,97.47,0.000,1954.4584,1956.1219,-96.55,-0.830,-1957.1594,-1949.8721,-0.640,-0.791,48.01,48.24,29.3,nan
27.057,94.55,0.000,1960.2905,1961.7948,-96.55,-0.830,-1957.1594,-1955.6649,-0.640,-0.791,48.00,48.24,29.3,nan
27.071,97.24,0.000,1967.9088,1967.6290,-95.29,-0.765,-1966.7725,-1961.3824,-0.640,-0.791,48.02,48.21,29.3,nan
27.078,97.13,0.000,1972.3504,1973.4566,-95.29,-0.765,-1966.7725,-1967.1000,-0.640,-0.791,48.02,48.21,29.3,nan
27.087,98.32,0.000,1978.0256,1979.3555,-94.63,-0.815,-1977.0721,-1972.7777,-0.640,-0.792,48.00,48.24,29.3,nan
27.101,95.50,0.000,1983.5658,1985.0856,-95.21,-0.795,-1986.7346,-1978.4903,-0.640,-0.792,48.01,48.24,29.3,nan
27.110,96.80,0.000,1989.4702,1990.8939,-95.21,-0.795,-1986.7346,-1984.2030,-0.640,-0.792,48.02,48.24,29.3,nan
27.119,97.89,0.000,1994.9069,1996.7674,-97.89,-0.768,-1997.6331,-1990.0763,-0.640,-0.793,48.01,48.21,29.3,nan
27.127,98.89,0.000,2000.8112,2002.7008,-97.89,-0.768,-1997.6331,-1995.9495,-0.640,-0.793,48.01,48.21,29.3,nan
27.139,98.21,0.000,2007.5286,2008.5936,-99.42,-0.798,-2008.0206,-2001.9146,-0.640,-0.793,48.01,48.24,29.3,nan
27.148,96.57,0.000,2012.6765,2014.3877,-99.42,-0.798,-2008.0206,-2007.8797,-0.640,-0.793,48.01,48.24,29.3,nan
27.158,99.37,0.000,2019.5822,2020.3501,-101.44,-0.766,-2018.5565,-2013.9661,-0.640,-0.794,48.02,48.21,29.3,nan
27.169,99.48,0.000,2024.7175,2026.3187,-101.44,-0.766,-2018.5565,-2020.0524,-0.640,-0.794,48.02,48.21,29.3,nan
27.177,100.48,0.000,2030.4398,2032.3472,-100.43,-0.822,-2029.2737,-2026.0779,-0.640,-0.794,48.01,48.24,29.3,nan
27.190,96.94,0.000,2036.2217,2038.1637,-101.69,-0.773,-2039.0570,-2032.1796,-0.640,-0.795,48.00,48.24,29.3,nan
27.197,99.43,0.000,2042.3772,2044.1295,-101.69,-0.773,-2039.0570,-2038.2812,-0.640,-0.795,48.02,48.24,29.3,nan
27.208,99.74,0.000,2049.3394,2050.1138,-101.22,-0.783,-2049.1919,-2044.3545,-0.640,-0.795,48.01,48.21,29.3,nan
27.217,101.01,0.000,2054.3304,2056.1746,-101.22,-0.783,-2049.1919,-2050.4277,-0.640,-0.796,48.02,48.21,29.3,nan
27.229,97.79,0.000,2061.0006,2062.0419,-100.07,-0.820,-2059.1675,-2056.4320,-0.650,-0.796,48.01,48.24,29.3,nan
27.241,99.13,0.000,2067.7651,2067.9894,-98.83,-0.798,-2069.0607,-2062.3620,-0.650,-0.796,48.00,48.24,29.3,nan
27.249,100.38,0.000,2072.5865,2074.0121,-98.83,-0.798,-2069.0607,-2068.2919,-0.650,-0.796,48.01,48.24,29.3,nan
27.259,101.48,0.000,2079.7245,2080.1008,-99.31,-0.790,-2079.0527,-2074.2504,-0.650,-0.797,48.01,48.28,29.3,nan
27.271,99.91,0.000,2084.6087,2086.0953,-99.31,-0.790,-2079.0527,-2080.2088,-0.650,-0.797,48.01,48.28,29.3,nan
27.277,98.98,0.000,2090.5225,2092.0342,-98.36,-0.799,-2089.7754,-2086.1103,-0.650,-0.797,48.02,48.21,29.3,nan
27.290,101.23,0.000,2096.2793,2098.1081,-98.82,-0.795,-2099.4818,-2092.0394,-0.650,-0.798,48.01,48.22,29.3,nan
27.297,101.71,0.000,2102.6671,2104.2107,-98.82,-0.795,-2099.4818,-2097.9684,-0.650,-0.798,48.01,48.22,29.3,nan
27.313,101.17,0.000,2110.9664,2110.2811,-99.69,-0.815,-2109.5728,-2103.9500,-0.650,-0.798,48.02,48.28,29.3,nan
27.321,99.65,0.000,2115.9637,2116.2599,-101.36,-0.751,-2120.1471,-2110.0317,-0.650,-0.799,48.01,48.22,29.3,nan
27.327,101.97,0.000,2121.2340,2122.3779,-101.36,-0.751,-2120.1471,-2116.1134,-0.650,-0.799,48.02,48.22,29.3,nan
27.340,101.89,0.000,2126.9594,2128.4911,-100.31,-0.782,-2130.2930,-2122.1321,-0.650,-0.799,48.02,48.22,29.3,nan
27.349,102.63,0.000,2132.5844,2134.6487,-100.31,-0.782,-2130.2930,-2128.1508,-0.650,-0.799,48.02,48.22,29.3,nan
27.360,99.09,0.000,2139.6973,2140.5943,-99.66,-0.799,-2140.2191,-2134.1302,-0.650,-0.800,48.03,48.24,29.3,nan
27.366,101.30,0.000,2144.8357,2146.6722,-99.66,-0.799,-2140.2191,-2140.1097,-0.650,-0.800,48.02,48.24,29.3,nan
27.378,101.40,0.000,2151.6943,2152.7562,-101.90,-0.785,-2150.4364,-2146.2236,-0.650,-0.800,48.01,48.21,29.3,nan
27.390,102.98,0.000,2157.1655,2158.9350,-101.08,-0.848,-2160.7416,-2152.2887,-0.650,-0.801,48.01,48.21,29.3,nan
27.397,100.14,0.000,2163.2865,2164.9433,-101.08,-0.848,-2160.7416,-2158.3538,-0.650,-0.801,48.00,48.21,29.3,nan
27.410,100.92,0.000,2169.0810,2170.9987,-100.19,-0.809,-2171.3708,-2164.3649,-0.650,-0.801,48.01,48.21,29.3,nan
27.418,102.22,0.000,2176.2158,2177.1321,-100.19,-0.809,-2171.3708,-2170.3761,-0.650,-0.801,48.01,48.21,29.3,nan
27.431,103.66,0.000,2182.6444,2183.3517,-101.28,-0.810,-2181.9946,-2176.4527,-0.650,-0.802,48.01,48.24,29.3,nan
27.441,101.44,0.000,2187.9210,2189.4378,-102.65,-0.792,-2191.7450,-2182.6119,-0.650,-0.802,48.02,48.24,29.3,nan
27.447,101.17,0.000,2193.8128,2195.5079,-102.65,-0.792,-2191.7450,-2188.7712,-0.650,-0.802,48.02,48.24,29.3,nan
27.459,103.26,0.000,2199.7674,2201.7032,-101.67,-0.792,-2202.0392,-2194.8717,-0.650,-0.803,48.02,48.28,29.3,nan
27.468,103.77,0.000,2206.0610,2207.9291,-101.67,-0.792,-2202.0392,-2200.9721,-0.650,-0.803,48.01,48.28,29.3,nan
27.479,103.66,0.000,2213.2962,2214.1489,-104.61,-0.790,-2212.6080,-2207.2489,-0.650,-0.803,48.01,48.21,29.3,nan
27.491,101.41,0.000,2218.3908,2220.2333,-105.28,-0.844,-2223.6603,-2213.5657,-0.650,-0.804,48.01,48.24,29.3,nan
27.498,103.97,0.000,2225.3184,2226.4714,-105.28,-0.844,-2223.6603,-2219.8825,-0.650,-0.804,48.02,48.24,29.3,nan
27.510,103.95,0.000,2230.7676,2232.7082,-104.48,-0.828,-2233.9050,-2226.1512,-0.650,-0.804,48.02,48.21,29.3,nan
27.518,104.35,0.000,2237.1209,2238.9692,-104.48,-0.828,-2233.9050,-2232.4198,-0.650,-0.804,48.02,48.21,29.3,nan
27.529,101.23,0.000,2243.8037,2245.0430,-103.02,-0.843,-2245.0177,-2238.6013,-0.650,-0.805,48.00,48.24,29.3,nan
27.537,103.76,0.000,2249.7771,2251.2688,-103.02,-0.843,-2245.0177,-2244.7827,-0.650,-0.805,48.01,48.24,29.3,nan
27.549,103.82,0.000,2256.3093,2257.4983,-101.82,-0.784,-2255.5261,-2250.8916,-0.650,-0.805,48.01,48.24,29.3,nan
27.560,104.76,0.000,2261.8119,2263.7841,-101.29,-0.810,-2266.0345,-2256.9690,-0.650,-0.806,48.01,48.21,29.3,nan
27.568,101.10,0.000,2268.3001,2269.8498,-101.29,-0.810,-2266.0345,-2263.0465,-0.650,-0.806,48.01,48.21,29.3,nan
27.580,104.03,0.000,2274.2798,2276.0919,-102.65,-0.782,-2276.9330,-2269.2055,-0.650,-0.806,48.02,48.24,29.3,nan
27.588,104.17,0.000,2280.2187,2282.3423,-102.65,-0.782,-2276.9330,-2275.3645,-0.650,-0.806,48.02,48.24,29.3,nan
27.599,104.46,0.000,2288.6405,2288.6102,-102.87,-0.764,-2287.9523,-2281.5368,-0.650,-0.807,48.01,48.21,29.3,nan
27.606,101.88,0.000,2292.8530,2294.7232,-102.87,-0.764,-2287.9523,-2287.7092,-0.650,-0.807,48.02,48.21,29.3,nan
27.618,104.04,0.000,2299.1371,2300.9658,-102.42,-0.807,-2298.1970,-2293.8543,-0.650,-0.807,48.02,48.21,29.3,nan
27.632,104.53,0.000,2305.5029,2307.2375,-104.24,-0.796,-2308.1451,-2300.1090,-0.660,-0.808,48.01,48.24,29.3,nan
27.638,106.28,0.000,2312.8857,2313.6144,-104.24,-0.796,-2308.1451,-2306.3637,-0.660,-0.808,48.02,48.24,29.3,nan
27.650,103.00,0.000,2319.8574,2319.7945,-103.66,-0.830,-2319.3457,-2312.5834,-0.660,-0.808,48.00,48.24,29.3,nan
27.658,104.62,0.000,2324.5595,2326.0715,-103.66,-0.830,-2319.3457,-2318.8030,-0.660,-0.808,48.02,48.24,29.3,nan
27.670,105.27,0.000,2331.2831,2332.3877,-103.99,-0.786,-2330.0739,-2325.0427,-0.660,-0.809,48.02,48.24,29.3,nan
27.679,107.21,0.000,2336.9678,2338.8201,-103.58,-0.799,-2339.9451,-2331.2578,-0.660,-0.809,48.00,48.21,29.3,nan
27.687,103.86,0.000,2343.0887,2345.0516,-103.58,-0.799,-2339.9451,-2337.4729,-0.660,-0.809,48.01,48.21,29.3,nan
27.699,105.20,0.000,2351.0052,2351.3637,-105.28,-0.739,-2350.6293,-2343.7899,-0.660,-0.810,48.01,48.24,29.3,nan
27.713,105.92,0.000,2355.9333,2357.7191,-105.28,-0.739,-2350.6293,-2350.1069,-0.660,-0.810,48.01,48.24,29.3,nan
27.721,107.28,0.000,2364.1919,2364.1561,-106.02,-0.852,-2361.5277,-2356.4684,-0.660,-0.810,48.02,48.24,29.3,nan
27.730,104.63,0.000,2368.8313,2370.4338,-107.57,-0.777,-2372.5360,-2362.9226,-0.660,-0.811,48.01,48.24,29.3,nan
27.737,105.62,0.000,2374.7356,2376.7709,-107.57,-0.777,-2372.5360,-2369.3768,-0.660,-0.811,48.01,48.24,29.3,nan
27.751,106.80,0.000,2381.3149,2383.1792,-107.98,-0.795,-2383.6542,-2375.8554,-0.660,-0.811,48.02,48.24,29.3,nan
27.758,108.58,0.000,2388.8484,2389.6941,-107.98,-0.795,-2383.6542,-2382.3340,-0.660,-0.811,48.02,48.24,29.3,nan
27.770,105.72,0.000,2395.8419,2396.0370,-107.84,-0.805,-2394.8712,-2388.8044,-0.660,-0.812,48.01,48.21,29.3,nan
27.777,106.78,0.000,2400.7921,2402.4440,-107.84,-0.805,-2394.8712,-2395.2747,-0.660,-0.812,48.01,48.21,29.3,nan
27.787,108.03,0.000,2407.1170,2408.9258,-107.53,-0.805,-2406.5771,-2401.7263,-0.660,-0.812,48.01,48.22,29.3,nan
27.801,109.47,0.000,2413.7465,2415.4941,-108.15,-0.804,-2416.7780,-2408.2155,-0.660,-0.813,48.01,48.24,29.3,nan
27.807,106.86,0.000,2420.5361,2421.9059,-108.15,-0.804,-2416.7780,-2414.7047,-0.660,-0.813,48.01,48.24,29.3,nan
27.819,107.64,0.000,2427.2220,2428.3643,-107.20,-0.836,-2428.5114,-2421.1367,-0.660,-0.814,48.02,48.24,29.3,nan
27.828,108.66,0.000,2433.1798,2434.8840,-107.20,-0.836,-2428.5114,-2427.5686,-0.660,-0.814,48.01,48.24,29.3,nan
27.838,110.18,0.000,2440.6630,2441.4949,-107.11,-0.836,-2439.7614,-2433.9954,-0.660,-0.814,48.02,48.24,29.3,nan
27.850,106.79,0.000,2446.5423,2447.9022,-106.22,-0.816,-2451.0168,-2440.3685,-0.660,-0.815,48.01,48.21,29.3,nan
27.856,108.17,0.000,2452.3399,2454.3923,-106.22,-0.816,-2451.0168,-2446.7415,-0.660,-0.815,48.01,48.21,29.3,nan
27.873,108.93,0.000,2459.2142,2460.9281,-108.78,-0.781,-2461.7615,-2453.2681,-0.670,-0.815,48.02,48.21,29.3,nan
27.879,110.06,0.000,2467.7961,2467.5319,-108.78,-0.781,-2461.7615,-2459.7946,-0.670,-0.815,48.02,48.21,29.3,nan
27.890,106.86,0.000,2473.8229,2473.9436,-110.06,-0.829,-2473.2642,-2466.3979,-0.670,-0.816,48.01,48.24,29.3,nan
27.896,108.68,0.000,2478.7856,2480.4644,-110.06,-0.829,-2473.2642,-2473.0012,-0.670,-0.816,48.02,48.24,29.3,nan
27.909,109.54,0.000,2485.6128,2487.0366,-109.51,-0.840,-2484.5197,-2479.5721,-0.670,-0.816,48.03,48.21,29.3,nan
27.920,110.84,0.000,2492.0037,2493.6869,-106.97,-0.787,-2495.3961,-2485.9904,-0.670,-0.817,48.01,48.24,29.3,nan
27.926,107.64,0.000,2498.1090,2500.1452,-106.97,-0.787,-2495.3961,-2492.4088,-0.670,-0.817,48.02,48.24,29.3,nan
27.940,109.88,0.000,2505.7209,2506.7382,-107.52,-0.781,-2506.3275,-2498.8597,-0.670,-0.817,48.02,48.24,29.3,nan
27.950,110.37,0.000,2512.0271,2513.3604,-107.52,-0.781,-2506.3275,-2505.3107,-0.670,-0.818,48.02,48.24,29.3,nan
27.957,111.81,0.000,2519.0520,2520.0688,-109.53,-0.834,-2518.0499,-2511.8822,-0.670,-0.818,48.01,48.24,29.3,nan
27.967,107.93,0.000,2524.6676,2526.5444,-109.53,-0.834,-2518.0499,-2518.4538,-0.670,-0.818,48.01,48.24,29.3,nan
27.977,110.48,0.000,2531.3379,2533.1735,-111.65,-0.861,-2529.1736,-2525.1530,-0.670,-0.818,48.03,48.24,29.3,nan
27.993,110.55,0.000,2540.2337,2539.8065,-110.57,-0.824,-2539.6271,-2531.7875,-0.670,-0.819,48.01,48.21,29.3,nan
28.005,109.73,0.000,2547.1174,2546.3902,-109.41,-0.824,-2550.6299,-2538.3522,-0.670,-0.819,48.02,48.24,29.3,nan
28.012,108.43,0.000,2554.0859,2552.8959,-109.41,-0.824,-2550.6299,-2544.9170,-0.670,-0.819,48.01,48.24,29.3,nan
28.020,110.53,0.000,2558.3894,2559.5275,-109.14,-0.789,-2561.5887,-2551.4651,-0.670,-0.820,48.01,48.24,29.3,nan
28.028,110.36,0.000,2564.4287,2566.1490,-109.14,-0.789,-2561.5887,-2558.0132,-0.670,-0.820,48.02,48.24,29.3,nan
28.039,111.61,0.000,2571.6169,2572.8456,-109.76,-0.799,-2572.5476,-2564.5987,-0.670,-0.820,48.02,48.21,29.3,nan
28.048,108.30,0.000,2578.1961,2579.3438,-109.76,-0.799,-2572.5476,-2571.1842,-0.670,-0.820,48.01,48.21,29.3,nan
28.060,111.64,0.000,2585.2808,2586.0421,-113.03,-0.819,-2584.1766,-2577.9659,-0.670,-0.821,48.00,48.28,29.3,nan
28.072,111.33,0.000,2590.7959,2592.7221,-112.20,-0.860,-2595.9760,-2584.6979,-0.670,-0.821,48.02,48.24,29.3,nan
28.078,110.78,0.000,2598.5020,2599.3692,-112.20,-0.860,-2595.9760,-2591.4299,-0.670,-0.821,48.01,48.24,29.3,nan
28.090,108.92,0.000,2603.8979,2605.9046,-111.69,-0.851,-2607.9785,-2598.1311,-0.670,-0.822,48.01,48.21,29.3,nan
28.097,111.60,0.000,2610.9323,2612.6009,-111.69,-0.851,-2607.9785,-2604.8324,-0.670,-0.822,48.02,48.21,29.3,nan
28.112,112.65,0.000,2619.5299,2619.3601,-110.55,-0.826,-2618.9868,-2611.4652,-0.670,-0.822,48.01,48.28,29.3,nan
28.123,110.66,0.000,2625.3777,2626.0000,-111.77,-0.853,-2629.7369,-2618.1717,-0.670,-0.823,48.01,48.21,29.3,nan
28.130,111.27,0.000,2632.5628,2632.6761,-111.77,-0.853,-2629.7369,-2624.8782,-0.670,-0.823,48.00,48.21,29.3,nan
28.138,112.08,0.000,2637.2712,2639.4007,-110.27,-0.833,-2641.2341,-2631.4943,-0.670,-0.823,48.02,48.24,29.3,nan
28.148,112.76,0.000,2644.5190,2646.1661,-110.27,-0.833,-2641.2341,-2638.1104,-0.670,-0.823,48.02,48.24,29.3,nan
28.162,110.42,0.000,2652.7431,2652.7911,-110.20,-0.815,-2652.6489,-2644.7225,-0.670,-0.824,48.02,48.28,29.3,nan
28.168,111.23,0.000,2658.9614,2659.4647,-110.20,-0.815,-2652.6489,-2651.3346,-0.670,-0.824,48.02,48.28,29.3,nan
28.179,111.77,0.000,2665.3334,2666.1710,-110.98,-0.824,-2664.3219,-2657.9931,-0.670,-0.824,48.01,48.21,29.3,nan
28.190,112.92,0.000,2670.9930,2672.9462,-110.98,-0.824,-2664.3219,-2664.6516,-0.670,-0.825,48.01,48.21,29.3,nan
28.197,109.68,0.000,2677.7229,2679.5271,-109.97,-0.817,-2675.8081,-2671.2496,-0.670,-0.825,48.02,48.24,29.3,nan
28.210,111.02,0.000,2684.6725,2686.1883,-110.96,-0.785,-2687.0197,-2677.9072,-0.670,-0.825,48.01,48.24,29.3,nan
28.216,112.06,0.000,2690.8154,2692.9122,-110.96,-0.785,-2687.0197,-2684.5648,-0.670,-0.825,48.02,48.24,29.3,nan
28.231,113.73,0.000,2698.6157,2699.7359,-109.46,-0.793,-2698.9014,-2691.1324,-0.670,-0.826,48.01,48.21,29.3,nan
28.238,109.58,0.000,2705.7317,2706.3106,-109.46,-0.793,-2698.9014,-2697.7000,-0.670,-0.826,48.02,48.21,29.3,nan
28.249,112.35,0.000,2712.8101,2713.0517,-112.35,-0.774,-2710.9808,-2704.4408,-0.670,-0.826,48.01,48.24,29.3,nan
28.257,112.79,0.000,2717.9705,2719.8191,-112.35,-0.774,-2710.9808,-2711.1816,-0.670,-0.827,48.02,48.24,29.3,nan
28.269,114.39,0.000,2724.8228,2726.6827,-113.27,-0.785,-2722.6648,-2717.9777,-0.670,-0.827,48.01,48.21,29.3,nan
28.282,110.55,0.000,2733.7688,2733.3160,-114.70,-0.803,-2734.5520,-2724.8594,-0.670,-0.827,48.03,48.21,29.3,nan
28.290,113.77,0.000,2739.9180,2740.1421,-114.70,-0.803,-2734.5520,-2731.7411,-0.670,-0.827,48.01,48.21,29.3,nan
28.300,114.30,0.000,2747.5551,2746.9999,-115.04,-0.841,-2746.2140,-2738.6433,-0.670,-0.828,48.02,48.24,29.3,nan
28.310,114.28,0.000,2751.9277,2753.8565,-115.04,-0.841,-2746.2140,-2745.5454,-0.670,-0.828,48.01,48.24,29.3,nan
