time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
26.060,-80.12,0.000,-1415.9242,-1416.0392,80.37,0.756,1414.7919,1408.5077,0.720,0.765,48.02,48.21,29.2,nan
26.066,-81.40,0.000,-1419.3944,-1420.9233,80.37,0.756,1414.7919,1413.3297,0.720,0.765,48.02,48.21,29.2,nan
26.075,-80.73,0.000,-1424.1248,-1425.7671,80.98,0.770,1422.6196,1418.1887,0.720,0.766,48.01,48.21,29.2,nan
26.092,-81.48,0.000,-1429.2522,-1430.6557,80.36,0.746,1430.1837,1423.0100,0.720,0.766,48.01,48.21,29.2,nan
26.101,-79.79,0.000,-1435.1550,-1435.4429,80.36,0.746,1430.1837,1427.8313,0.720,0.767,48.01,48.21,29.2,nan
26.110,-80.88,0.000,-1440.2574,-1440.2959,81.28,0.771,1438.5498,1432.7082,0.720,0.767,48.02,48.21,29.2,nan
26.117,-83.34,0.000,-1443.8217,-1445.2965,81.28,0.771,1438.5498,1437.5850,0.720,0.767,48.02,48.21,29.2,nan
26.129,-82.57,0.000,-1449.2348,-1450.2508,80.57,0.746,1447.4817,1442.4190,0.720,0.767,48.02,48.21,29.2,nan
26.141,-82.97,0.000,-1453.6497,-1455.2293,82.63,0.799,1456.0455,1447.3768,0.720,0.768,48.00,48.24,29.2,nan
26.147,-81.80,0.000,-1458.7694,-1460.1374,82.63,0.799,1456.0455,1452.3347,0.720,0.768,48.02,48.24,29.2,nan
26.159,-81.31,0.000,-1463.4542,-1465.0162,80.04,0.752,1464.4391,1457.1369,0.720,0.768,48.02,48.24,29.2,nan
26.169,-83.99,0.000,-1468.5127,-1470.0557,80.04,0.752,1464.4391,1461.9391,0.730,0.768,48.01,48.24,29.2,nan
26.181,-83.12,0.000,-1475.2708,-1475.0428,81.77,0.778,1472.8601,1466.8453,0.730,0.769,48.01,48.24,29.2,nan
26.190,-83.32,0.000,-1479.2714,-1480.0423,81.11,0.765,1481.1548,1471.7116,0.730,0.769,48.01,48.21,29.2,nan
26.195,-82.72,0.000,-1483.3756,-1485.0056,81.11,0.765,1481.1548,1476.5780,0.730,0.769,48.02,48.21,29.2,nan
26.211,-81.34,0.000,-1488.4419,-1489.8861,82.30,0.762,1489.6088,1481.5162,0.730,0.770,48.01,48.21,29.2,nan
26.219,-83.94,0.000,-1494.1202,-1494.9225,82.30,0.762,1489.6088,1486.4544,0.730,0.770,48.02,48.21,29.2,nan
26.230,-83.66,0.000,-1499.8457,-1499.9422,81.81,0.793,1497.4640,1491.3628,0.730,0.770,48.02,48.21,29.2,nan
26.236,-82.92,0.000,-1503.3283,-1504.9174,81.81,0.793,1497.4640,1496.2712,0.730,0.770,48.01,48.21,29.2,nan
26.250,-82.67,0.000,-1508.6740,-1509.8778,81.36,0.784,1506.3519,1501.1528,0.730,0.771,48.01,48.21,29.2,nan
26.259,-81.13,0.000,-1513.1187,-1514.7454,81.88,0.792,1514.4104,1506.0657,0.730,0.771,48.01,48.21,29.2,nan
26.266,-83.08,0.000,-1518.0626,-1519.7299,81.88,0.792,1514.4104,1510.9786,0.730,0.771,48.02,48.21,29.2,nan
26.281,-83.98,0.000,-1524.9714,-1524.7686,82.98,0.740,1522.3975,1515.9573,0.730,0.772,48.04,48.21,29.2,nan
26.292,-83.14,0.000,-1528.6471,-1529.7572,82.98,0.740,1522.3975,1520.9360,0.730,0.772,48.02,48.21,29.2,nan
26.298,-83.26,0.000,-1534.0241,-1534.7528,80.97,0.745,1531.1536,1525.7941,0.730,0.772,48.01,48.24,29.2,nan
26.309,-81.56,0.000,-1538.0137,-1539.6461,81.94,0.758,1539.3988,1530.7106,0.730,0.773,48.01,48.21,29.2,nan
26.317,-83.11,0.000,-1543.0847,-1544.6325,81.94,0.758,1539.3988,1535.6270,0.730,0.773,48.00,48.21,29.2,nan
26.332,-84.62,0.000,-1548.9185,-1549.7098,82.07,0.741,1548.3032,1540.5514,0.730,0.773,48.01,48.24,29.2,nan
26.339,-83.73,0.000,-1554.2672,-1554.7334,82.07,0.741,1548.3032,1545.4757,0.730,0.774,48.01,48.24,29.2,nan
26.349,-83.82,0.000,-1559.1765,-1559.7626,83.78,0.818,1556.6309,1550.5024,0.730,0.774,48.01,48.21,29.2,nan
26.357,-82.07,0.000,-1563.0673,-1564.6868,83.78,0.818,1556.6309,1555.5292,0.730,0.774,48.01,48.21,29.2,nan
26.369,-82.79,0.000,-1568.1288,-1569.6543,83.07,0.822,1565.0793,1560.5134,0.730,0.774,48.01,48.24,29.2,nan
26.382,-84.87,0.000,-1575.1099,-1574.7464,84.61,0.754,1573.2861,1565.5899,0.730,0.775,48.03,48.21,29.2,nan
26.389,-83.74,0.000,-1579.5060,-1579.7708,84.61,0.754,1573.2861,1570.6664,0.730,0.775,48.02,48.21,29.2,nan
26.400,-83.62,0.000,-1584.3384,-1584.7878,84.76,0.782,1582.1686,1575.7519,0.730,0.775,48.02,48.22,29.2,nan
26.409,-82.36,0.000,-1588.1177,-1589.7292,84.76,0.782,1582.1686,1580.8374,0.730,0.776,48.01,48.22,29.2,nan
26.417,-82.62,0.000,-1593.4272,-1594.6866,83.55,0.745,1591.3092,1585.8503,0.730,0.776,48.01,48.24,29.2,nan
26.430,-84.90,0.000,-1598.1906,-1599.7809,84.93,0.827,1599.6039,1590.9462,0.730,0.776,48.01,48.21,29.2,nan
26.437,-84.14,0.000,-1603.4467,-1604.8294,84.93,0.827,1599.6039,1596.0421,0.730,0.776,48.02,48.21,29.2,nan
26.451,-84.75,0.000,-1609.9146,-1609.9143,83.30,0.766,1608.2556,1601.0401,0.730,0.777,48.01,48.21,29.2,nan
26.457,-83.28,0.000,-1613.6609,-1614.9113,83.30,0.766,1608.2556,1606.0381,0.730,0.777,48.02,48.21,29.2,nan
26.467,-82.90,0.000,-1618.6220,-1619.8852,82.53,0.789,1616.7645,1610.9902,0.730,0.777,48.01,48.24,29.2,nan
26.480,-85.62,0.000,-1623.6161,-1625.0225,84.22,0.762,1625.0702,1616.0433,0.730,0.778,48.01,48.21,29.2,nan
26.488,-85.26,0.000,-1628.4187,-1630.1380,84.22,0.762,1625.0702,1621.0965,0.740,0.778,48.01,48.21,29.2,nan
26.500,-85.04,0.000,-1633.8334,-1635.2406,84.50,0.762,1634.3701,1626.1664,0.740,0.778,48.02,48.21,29.2,nan
26.507,-84.15,0.000,-1638.7741,-1640.2899,84.50,0.762,1634.3701,1631.2364,0.740,0.778,48.02,48.21,29.2,nan
26.519,-83.95,0.000,-1645.3015,-1645.3271,84.41,0.794,1643.2086,1636.3012,0.740,0.779,48.01,48.21,29.2,nan
26.529,-85.92,0.000,-1649.0431,-1650.4825,84.41,0.794,1643.2086,1641.3661,0.740,0.779,48.02,48.21,29.2,nan
26.537,-85.03,0.000,-1654.4264,-1655.5840,85.45,0.770,1652.3602,1646.4932,0.740,0.779,48.01,48.24,29.2,nan
26.550,-85.06,0.000,-1659.0219,-1660.6874,84.52,0.771,1660.7648,1651.5643,0.740,0.780,48.02,48.21,29.2,nan
26.558,-84.13,0.000,-1664.2859,-1665.7355,84.52,0.771,1660.7648,1656.6354,0.740,0.780,48.03,48.21,29.2,nan
26.569,-83.20,0.000,-1669.2643,-1670.7277,84.04,0.757,1669.7241,1661.6778,0.750,0.780,48.01,48.24,29.2,nan
26.577,-85.72,0.000,-1674.3870,-1675.8706,84.04,0.757,1669.7241,1666.7202,0.750,0.780,48.03,48.24,29.2,nan
26.587,-85.63,0.000,-1679.8614,-1681.0086,83.70,0.803,1677.6782,1671.7420,0.750,0.781,48.01,48.24,29.2,nan
26.600,-85.32,0.000,-1684.6577,-1686.1277,85.59,0.796,1686.1871,1676.8776,0.750,0.781,48.02,48.21,29.2,nan
26.608,-84.74,0.000,-1689.5121,-1691.2122,85.59,0.796,1686.1871,1682.0131,0.750,0.781,48.02,48.21,29.2,nan
26.619,-84.14,0.000,-1695.2987,-1696.2605,86.05,0.817,1694.8114,1687.1760,0.750,0.782,48.01,48.21,29.2,nan
26.628,-86.78,0.000,-1699.9663,-1701.4670,86.05,0.817,1694.8114,1692.3389,0.750,0.782,48.02,48.21,29.2,nan
26.638,-86.54,0.000,-1705.8990,-1706.6596,85.26,0.821,1703.6993,1697.4545,0.750,0.782,48.01,48.21,29.2,nan
26.652,-86.58,0.000,-1710.7125,-1711.8545,86.50,0.787,1712.0819,1702.6448,0.750,0.783,48.01,48.24,29.2,nan
26.659,-85.93,0.000,-1716.4725,-1717.0105,86.50,0.787,1712.0819,1707.8351,0.750,0.783,48.02,48.24,29.2,nan
26.670,-84.93,0.000,-1720.6803,-1722.1063,85.51,0.789,1721.1951,1712.9658,0.750,0.783,48.01,48.21,29.2,nan
26.678,-87.57,0.000,-1725.8439,-1727.3603,85.51,0.789,1721.1951,1718.0965,0.750,0.783,48.01,48.21,29.2,nan
26.690,-87.37,0.000,-1732.4058,-1732.6027,86.35,0.798,1730.2753,1723.2775,0.740,0.784,48.02,48.24,29.2,nan
26.697,-87.73,0.000,-1736.5430,-1737.8666,86.35,0.798,1730.2753,1728.4584,0.740,0.784,48.01,48.24,29.2,nan
26.707,-86.33,0.000,-1741.7505,-1743.0465,86.87,0.796,1739.4434,1733.6707,0.740,0.784,48.03,48.21,29.2,nan
26.719,-86.08,0.000,-1746.6363,-1748.2114,87.26,0.801,1747.9962,1738.9060,0.740,0.785,48.01,48.24,29.2,nan
26.727,-88.97,0.000,-1751.9364,-1753.5498,87.26,0.801,1747.9962,1744.1413,0.740,0.785,48.02,48.24,29.2,nan
26.740,-87.92,0.000,-1758.7558,-1758.8252,88.17,0.819,1757.3895,1749.4313,0.740,0.785,48.02,48.21,29.2,nan
26.749,-88.37,0.000,-1763.1252,-1764.1273,88.17,0.819,1757.3895,1754.7212,0.740,0.786,48.01,48.21,29.2,nan
26.757,-86.77,0.000,-1768.2228,-1769.3338,87.25,0.803,1766.5302,1759.9559,0.740,0.786,48.02,48.24,29.2,nan
26.771,-86.44,0.000,-1772.8795,-1774.5199,88.49,0.809,1775.5280,1765.2651,0.740,0.786,48.01,48.21,29.2,nan
26.779,-89.09,0.000,-1779.0758,-1779.8651,88.49,0.809,1775.5280,1770.5743,0.740,0.786,48.01,48.21,29.2,nan
26.790,-88.34,0.000,-1783.5880,-1785.1655,88.19,0.793,1784.5972,1775.8655,0.740,0.787,48.01,48.21,29.2,nan
26.797,-88.88,0.000,-1789.3072,-1790.4982,88.19,0.793,1784.5972,1781.1567,0.740,0.787,48.02,48.21,29.2,nan
26.812,-87.00,0.000,-1795.6573,-1795.7181,88.33,0.837,1793.7543,1786.4562,0.740,0.787,48.01,48.21,29.2,nan
26.820,-88.39,0.000,-1800.5980,-1801.0216,88.66,0.801,1802.9608,1791.7759,0.740,0.788,48.01,48.21,29.2,nan
26.825,-90.06,0.000,-1804.5750,-1806.4251,88.66,0.801,1802.9608,1797.0956,0.740,0.788,48.01,48.21,29.2,nan
26.839,-88.66,0.000,-1810.1812,-1811.7449,88.37,0.841,1811.8762,1802.3978,0.740,0.788,48.02,48.21,29.2,nan
26.848,-89.00,0.000,-1815.4483,-1817.0851,88.37,0.841,1811.8762,1807.6999,0.740,0.788,48.00,48.21,29.2,nan
26.859,-86.68,0.000,-1821.9240,-1822.2859,87.03,0.812,1820.7861,1812.9215,0.740,0.789,48.01,48.24,29.2,nan
26.868,-88.22,0.000,-1826.0800,-1827.5788,87.03,0.812,1820.7861,1818.1430,0.740,0.789,48.02,48.24,29.2,nan
26.878,-90.01,0.000,-1832.0157,-1832.9792,86.98,0.801,1830.0751,1823.3618,0.740,0.789,48.02,48.24,29.2,nan
26.891,-89.37,0.000,-1836.6331,-1838.3414,87.91,0.827,1838.8202,1828.6367,0.750,0.790,48.02,48.24,29.2,nan
26.897,-89.49,0.000,-1842.2738,-1843.7107,87.91,0.827,1838.8202,1833.9116,0.750,0.790,48.02,48.24,29.2,nan
26.909,-87.38,0.000,-1848.1907,-1848.9537,88.29,0.808,1848.0927,1839.2089,0.750,0.790,48.01,48.24,29.2,nan
26.917,-89.66,0.000,-1852.8788,-1854.3335,88.29,0.808,1848.0927,1844.5062,0.750,0.790,48.01,48.24,29.2,nan
26.931,-90.26,0.000,-1859.5349,-1859.7493,86.97,0.802,1856.5796,1849.7243,0.750,0.791,48.02,48.24,29.2,nan
26.941,-89.60,0.000,-1863.9765,-1865.1254,87.62,0.818,1865.5389,1854.9813,0.750,0.791,48.01,48.24,29.2,nan
26.948,-88.98,0.000,-1869.3488,-1870.4644,87.62,0.818,1865.5389,1860.2383,0.750,0.791,48.01,48.24,29.2,nan
26.959,-87.71,0.000,-1874.2943,-1875.7273,88.85,0.814,1874.8663,1865.5692,0.750,0.792,48.02,48.21,29.2,nan
26.969,-90.88,0.000,-1879.7749,-1881.1803,88.85,0.814,1874.8663,1870.9001,0.750,0.792,48.02,48.21,29.2,nan
26.978,-90.65,0.000,-1886.1689,-1886.6192,87.58,0.802,1884.0454,1876.1550,0.750,0.792,48.00,48.21,29.2,nan
26.991,-90.48,0.000,-1890.7141,-1892.0478,87.58,0.802,1884.0454,1881.4099,0.750,0.793,48.02,48.21,29.2,nan
26.997,-89.43,0.000,-1896.5918,-1897.4138,89.26,0.772,1893.6530,1886.7655,0.750,0.793,48.02,48.21,29.2,nan
27.011,-89.25,0.000,-1901.2641,-1902.7686,89.85,0.757,1903.0353,1892.1562,0.750,0.793,48.01,48.21,29.2,nan
27.018,-92.21,0.000,-1907.2548,-1908.3012,89.85,0.757,1903.0353,1897.5470,0.750,0.793,48.01,48.21,29.2,nan
27.031,-91.71,0.000,-1912.1453,-1913.8037,90.36,0.739,1912.4231,1902.9684,0.750,0.794,48.02,48.21,29.2,nan
27.037,-91.90,0.000,-1918.2678,-1919.3174,90.36,0.739,1912.4231,1908.3897,0.750,0.794,48.01,48.21,29.2,nan
27.052,-89.88,0.000,-1924.7027,-1924.7103,91.47,0.805,1922.2284,1913.8782,0.750,0.794,48.02,48.21,29.2,nan
27.061,-92.11,0.000,-1929.7203,-1930.2371,92.40,0.788,1931.8469,1919.4223,0.750,0.795,48.01,48.21,29.2,nan
27.068,-93.53,0.000,-1934.7018,-1935.8491,92.40,0.788,1931.8469,1924.9664,0.750,0.795,48.00,48.21,29.2,nan
27.079,-92.67,0.000,-1939.8434,-1941.4090,92.93,0.836,1941.7346,1930.5421,0.750,0.795,48.02,48.28,29.2,nan
27.088,-92.89,0.000,-1945.3554,-1946.9822,92.93,0.836,1941.7346,1936.1178,0.750,0.795,48.01,48.28,29.2,nan
27.100,-90.98,0.000,-1951.0353,-1952.4410,92.35,0.782,1951.6992,1941.6586,0.750,0.796,48.01,48.24,29.2,nan
27.107,-93.89,0.000,-1956.3480,-1958.0741,92.35,0.782,1951.6992,1947.1994,0.750,0.796,48.02,48.24,29.2,nan
27.121,-93.77,0.000,-1963.8831,-1963.7001,93.79,0.803,1961.3287,1952.8266,0.750,0.796,48.01,48.21,29.2,nan
27.131,-93.89,0.000,-1968.6684,-1969.3332,93.79,0.803,1961.3287,1958.4537,0.750,0.797,48.02,48.21,29.2,nan
27.139,-91.90,0.000,-1973.9355,-1974.8474,92.80,0.847,1971.4087,1964.0220,0.750,0.797,48.01,48.21,29.2,nan
27.149,-91.64,0.000,-1978.6016,-1980.3456,93.40,0.844,1980.2307,1969.6259,0.750,0.797,48.02,48.24,29.2,nan
27.156,-94.74,0.000,-1984.2596,-1986.0301,93.40,0.844,1980.2307,1975.2297,0.750,0.797,48.01,48.24,29.2,nan
27.171,-93.08,0.000,-1990.5061,-1991.6148,94.17,0.784,1989.8547,1980.8799,0.760,0.798,48.02,48.21,29.2,nan
27.178,-93.63,0.000,-1996.2535,-1997.2325,94.17,0.784,1989.8547,1986.5300,0.760,0.798,48.02,48.21,29.2,nan
27.188,-91.21,0.000,-2002.0935,-2002.7049,93.00,0.763,1999.4952,1992.1099,0.760,0.798,48.01,48.24,29.2,nan
27.197,-92.97,0.000,-2006.5461,-2008.2828,93.00,0.763,1999.4952,1997.6898,0.760,0.799,48.02,48.24,29.2,nan
27.208,-94.12,0.000,-2012.4881,-2013.9298,92.20,0.819,2009.5148,2003.2215,0.760,0.799,48.01,48.24,29.2,nan
27.220,-93.48,0.000,-2018.9277,-2019.5388,91.53,0.815,2018.7158,2008.7136,0.760,0.799,48.02,48.21,29.2,nan
27.228,-92.96,0.000,-2023.5341,-2025.1162,91.53,0.815,2018.7158,2014.2057,0.760,0.799,48.01,48.21,29.2,nan
27.238,-91.07,0.000,-2029.8983,-2030.5806,92.52,0.837,2027.7795,2019.7570,0.760,0.800,48.01,48.24,29.2,nan
27.250,-94.20,0.000,-2034.7559,-2036.2324,92.52,0.837,2027.7795,2025.3084,0.770,0.800,48.02,48.24,29.2,nan
27.256,-93.69,0.000,-2040.3291,-2041.8536,92.86,0.834,2037.5629,2030.8800,0.770,0.800,48.01,48.21,29.2,nan
27.270,-93.98,0.000,-2045.9462,-2047.4925,91.82,0.809,2046.6760,2036.3895,0.770,0.801,48.00,48.24,29.2,nan
27.278,-91.87,0.000,-2051.7078,-2053.0050,91.82,0.809,2046.6760,2041.8990,0.770,0.801,48.02,48.24,29.2,nan
27.291,-93.14,0.000,-2057.9747,-2058.5936,92.97,0.808,2056.0199,2047.4772,0.770,0.801,48.01,48.21,29.2,nan
27.301,-95.25,0.000,-2063.1131,-2064.3083,93.53,0.796,2065.3912,2053.0887,0.770,0.802,48.01,48.21,29.2,nan
27.308,-94.02,0.000,-2068.8292,-2069.9496,93.53,0.796,2065.3912,2058.7002,0.770,0.802,48.02,48.21,29.2,nan
27.320,-94.09,0.000,-2073.9786,-2075.5949,92.97,0.805,2075.6909,2064.2784,0.770,0.802,48.01,48.24,29.2,nan
27.328,-91.65,0.000,-2079.5628,-2081.0940,92.97,0.805,2075.6909,2069.8565,0.770,0.802,48.01,48.24,29.2,nan
27.340,-94.54,0.000,-2086.6898,-2086.7664,94.34,0.823,2085.1392,2075.5170,0.770,0.803,48.01,48.24,29.2,nan
27.347,-94.60,0.000,-2090.8112,-2092.4421,94.34,0.823,2085.1392,2081.1774,0.770,0.803,48.02,48.24,29.2,nan
27.357,-94.58,0.000,-2096.5524,-2098.1171,95.74,0.797,2094.3896,2086.9220,0.770,0.803,48.02,48.21,29.2,nan
27.371,-93.60,0.000,-2102.3940,-2103.7329,95.11,0.841,2103.3984,2092.6288,0.760,0.804,48.01,48.22,29.2,nan
27.377,-93.96,0.000,-2108.5495,-2109.3708,95.11,0.841,2103.3984,2098.3356,0.760,0.804,48.01,48.22,29.2,nan
27.390,-96.26,0.000,-2115.4834,-2115.1466,94.80,0.762,2113.4344,2104.0237,0.760,0.804,48.01,48.21,29.2,nan
27.400,-95.38,0.000,-2120.2907,-2120.8691,94.80,0.762,2113.4344,2109.7118,0.760,0.805,48.02,48.21,29.2,nan
27.409,-95.89,0.000,-2125.7588,-2126.6223,96.61,0.843,2123.5529,2115.5086,0.760,0.805,48.02,48.24,29.2,nan
27.419,-94.09,0.000,-2130.5692,-2132.2676,97.01,0.815,2133.1000,2121.3289,0.760,0.805,48.01,48.21,29.2,nan
27.427,-97.32,0.000,-2136.4233,-2138.1067,97.01,0.815,2133.1000,2127.1492,0.760,0.805,48.00,48.21,29.2,nan
27.441,-97.45,0.000,-2143.6806,-2143.9534,96.43,0.796,2143.5040,2132.9350,0.760,0.806,48.01,48.21,29.2,nan
27.448,-98.04,0.000,-2148.8944,-2149.8357,96.43,0.796,2143.5040,2138.7208,0.760,0.806,48.01,48.21,29.2,nan
27.459,-96.36,0.000,-2155.4893,-2155.6170,97.62,0.845,2153.9026,2144.5779,0.760,0.806,48.03,48.21,29.2,nan
27.466,-97.24,0.000,-2159.8446,-2161.4513,97.62,0.845,2153.9026,2150.4349,0.760,0.806,48.02,48.21,29.2,nan
27.476,-99.81,0.000,-2165.7474,-2167.4398,97.80,0.826,2163.4717,2156.3031,0.760,0.807,48.01,48.24,29.2,nan
27.493,-98.65,0.000,-2171.5921,-2173.3587,97.58,0.806,2172.7496,2162.1580,0.760,0.807,48.02,48.21,29.2,nan
27.499,-97.41,0.000,-2179.3218,-2179.2033,97.58,0.806,2172.7496,2168.0129,0.760,0.807,48.01,48.21,29.2,nan
27.510,-97.61,0.000,-2185.2968,-2185.0600,97.05,0.830,2183.3350,2173.8362,0.760,0.808,48.01,48.21,29.2,nan
27.516,-99.79,0.000,-2189.4842,-2191.0476,97.05,0.830,2183.3350,2179.6595,0.760,0.808,48.01,48.21,29.2,nan
27.528,-98.66,0.000,-2195.2849,-2196.9672,97.40,0.851,2193.0688,2185.5032,0.760,0.808,48.02,48.24,29.2,nan
27.541,-99.37,0.000,-2201.1642,-2202.9292,96.97,0.783,2202.5226,2191.3213,0.760,0.809,48.02,48.21,29.2,nan
27.547,-96.54,0.000,-2207.5080,-2208.7215,96.97,0.783,2202.5226,2197.1393,0.760,0.809,48.01,48.21,29.2,nan
27.559,-99.47,0.000,-2214.4686,-2214.6898,98.14,0.831,2212.2894,2203.0278,0.760,0.809,48.02,48.24,29.2,nan
27.572,-99.80,0.000,-2219.1096,-2220.6780,98.14,0.831,2212.2894,2208.9162,0.770,0.810,48.01,48.24,29.2,nan
27.579,-99.07,0.000,-2226.2319,-2226.6222,97.18,0.817,2222.4957,2214.7472,0.770,0.810,48.03,48.21,29.2,nan
27.590,-97.31,0.000,-2230.7033,-2232.4606,97.06,0.776,2232.7240,2220.5710,0.770,0.810,48.02,48.28,29.2,nan
27.597,-97.61,0.000,-2236.4633,-2238.3169,97.06,0.776,2232.7240,2226.3948,0.770,0.810,48.01,48.28,29.2,nan
27.611,-100.42,0.000,-2243.3093,-2244.3421,98.32,0.771,2242.4359,2232.2938,0.770,0.811,48.03,48.21,29.2,nan
27.618,-99.23,0.000,-2249.4193,-2250.2961,98.32,0.771,2242.4359,2238.1928,0.770,0.811,48.01,48.21,29.2,nan
27.631,-98.47,0.000,-2256.1068,-2256.2044,96.18,0.824,2252.6862,2243.9638,0.770,0.811,48.02,48.21,29.2,nan
27.640,-97.26,0.000,-2260.8466,-2262.0403,98.92,0.781,2262.8650,2249.8989,0.770,0.812,48.02,48.24,29.2,nan
27.648,-100.59,0.000,-2266.6207,-2268.0755,98.92,0.781,2262.8650,2255.8339,0.760,0.812,48.02,48.24,29.2,nan
27.661,-99.40,0.000,-2272.6930,-2274.0395,98.13,0.818,2273.5492,2261.7220,0.760,0.812,48.01,48.21,29.2,nan
27.668,-99.36,0.000,-2278.8109,-2280.0012,98.13,0.818,2273.5492,2267.6100,0.760,0.812,48.02,48.21,29.2,nan
27.681,-96.82,0.000,-2285.9677,-2285.8104,100.29,0.824,2284.0576,2273.6275,0.760,0.813,48.01,48.21,29.2,nan
27.690,-99.54,0.000,-2290.7389,-2291.7826,100.29,0.824,2284.0576,2279.6451,0.760,0.814,48.02,48.21,29.2,nan
27.698,-99.66,0.000,-2296.8896,-2297.7622,101.10,0.793,2294.1980,2285.7113,0.760,0.814,48.01,48.21,29.2,nan
27.707,-99.44,0.000,-2302.0312,-2303.7285,101.10,0.793,2294.1980,2291.7776,0.760,0.814,48.02,48.21,29.2,nan
27.717,-98.04,0.000,-2308.1616,-2309.6106,100.96,0.817,2304.7394,2297.8354,0.760,0.814,48.02,48.21,29.2,nan
27.731,-98.11,0.000,-2314.7126,-2315.4975,100.05,0.777,2314.3140,2303.8386,0.770,0.815,48.01,48.24,29.2,nan
27.738,-100.60,0.000,-2320.8273,-2321.5336,100.05,0.777,2314.3140,2309.8418,0.770,0.815,48.02,48.24,29.2,nan
27.749,-100.29,0.000,-2327.2794,-2327.5507,98.67,0.816,2324.7949,2315.7622,0.770,0.815,48.01,48.24,29.2,nan
27.759,-99.98,0.000,-2331.7791,-2333.5494,99.79,0.800,2334.8035,2321.7497,0.770,0.816,48.02,48.21,29.2,nan
27.768,-98.03,0.000,-2337.8153,-2339.4314,99.79,0.800,2334.8035,2327.7371,0.770,0.816,48.01,48.21,29.2,nan
27.781,-101.78,0.000,-2345.0992,-2345.5383,100.30,0.817,2344.9219,2333.7550,0.770,0.816,48.02,48.24,29.2,nan
27.788,-100.62,0.000,-2350.7650,-2351.5756,100.30,0.817,2344.9219,2339.7728,0.770,0.816,48.01,48.24,29.2,nan
27.798,-100.63,0.000,-2357.1810,-2357.6131,99.85,0.855,2355.1666,2345.7641,0.770,0.817,48.02,48.28,29.2,nan
27.812,-98.45,0.000,-2362.0653,-2363.5200,100.35,0.729,2364.9884,2351.7853,0.770,0.817,48.02,48.21,29.2,nan
27.818,-101.81,0.000,-2369.0965,-2369.6286,100.35,0.729,2364.9884,2357.8065,0.770,0.817,48.01,48.21,29.2,nan
27.831,-101.13,0.000,-2374.1847,-2375.6963,101.33,0.831,2375.2826,2363.8861,0.770,0.818,48.02,48.21,29.2,nan
27.838,-101.14,0.000,-2380.3073,-2381.7647,101.33,0.831,2375.2826,2369.9656,0.770,0.818,48.01,48.21,29.2,nan
27.850,-98.23,0.000,-2387.8141,-2387.6583,100.00,0.833,2385.4285,2375.9655,0.780,0.818,48.02,48.21,29.2,nan
27.860,-100.20,0.000,-2392.1662,-2393.6700,100.83,0.813,2395.3052,2382.0151,0.780,0.819,48.01,48.24,29.2,nan
27.867,-101.97,0.000,-2398.3578,-2399.7885,100.83,0.813,2395.3052,2388.0646,0.780,0.819,48.02,48.24,29.2,nan
27.881,-101.15,0.000,-2404.1978,-2405.8577,100.94,0.853,2406.0553,2394.1209,0.780,0.819,48.03,48.21,29.2,nan
27.888,-100.15,0.000,-2410.5464,-2411.8669,100.94,0.853,2406.0553,2400.1773,0.790,0.819,48.01,48.21,29.2,nan
27.903,-99.66,0.000,-2419.2161,-2417.8466,100.51,0.788,2416.8604,2406.2078,0.790,0.820,48.01,48.21,29.2,nan
27.909,-102.76,0.000,-2424.0752,-2424.0123,100.51,0.788,2416.8604,2412.2384,0.790,0.820,48.01,48.21,29.2,nan
27.918,-102.07,0.000,-2429.3644,-2430.1367,102.26,0.870,2427.1545,2418.3739,0.790,0.820,48.01,48.21,29.2,nan
27.931,-102.25,0.000,-2435.1243,-2436.2715,102.30,0.794,2437.5092,2424.5122,0.780,0.821,48.01,48.21,29.2,nan
27.939,-100.70,0.000,-2441.0899,-2442.3138,102.30,0.794,2437.5092,2430.6504,0.780,0.821,48.01,48.21,29.2,nan
27.949,-104.04,0.000,-2446.7620,-2448.5564,103.71,0.845,2448.4680,2436.8728,0.780,0.821,48.01,48.24,29.2,nan
27.957,-103.13,0.000,-2452.9724,-2454.7443,103.71,0.845,2448.4680,2443.0951,0.780,0.821,48.01,48.24,29.2,nan
27.971,-103.30,0.000,-2460.4023,-2460.9420,105.41,0.865,2459.4873,2449.4199,0.780,0.822,48.01,48.21,29.2,nan
27.977,-101.08,0.000,-2465.9410,-2467.0067,105.41,0.865,2459.4873,2455.7447,0.780,0.822,48.02,48.21,29.2,nan
27.990,-105.07,0.000,-2473.2924,-2473.3109,103.35,0.826,2470.1990,2461.9454,0.780,0.822,48.02,48.21,29.2,nan
27.998,-103.90,0.000,-2478.0558,-2479.5448,103.35,0.826,2470.1990,2468.1462,0.780,0.823,48.02,48.21,29.2,nan
28.007,-104.10,0.000,-2484.0449,-2485.7907,103.46,0.867,2481.7456,2474.3539,0.780,0.823,48.01,48.21,29.2,nan
28.019,-101.52,0.000,-2490.1815,-2491.8818,103.12,0.821,2492.0947,2480.5413,0.780,0.823,48.02,48.21,29.2,nan
28.027,-104.66,0.000,-2496.3182,-2498.1611,103.12,0.821,2492.0947,2486.7286,0.780,0.823,48.01,48.21,29.2,nan
