time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
26.459,94.29,0.000,1599.1464,1600.6456,-93.35,-0.747,-1601.0486,-1594.0391,-0.640,-0.775,48.01,48.24,29.4,nan
26.469,94.90,0.000,1604.9848,1606.3395,-93.35,-0.747,-1601.0486,-1599.6398,-0.640,-0.775,48.01,48.24,29.4,nan
26.478,96.05,0.000,1611.1513,1612.1024,-94.63,-0.772,-1611.1615,-1605.3175,-0.640,-0.775,48.01,48.28,29.4,nan
26.487,94.69,0.000,1616.3714,1617.7837,-94.63,-0.772,-1611.1615,-1610.9951,-0.640,-0.775,48.02,48.28,29.4,nan
26.499,93.35,0.000,1622.6603,1623.3849,-94.53,-0.823,-1620.5603,-1616.6667,-0.640,-0.776,48.01,48.21,29.4,nan
26.511,95.99,0.000,1627.4644,1629.1444,-95.04,-0.735,-1629.9536,-1622.3688,-0.640,-0.776,48.02,48.28,29.4,nan
26.518,95.76,0.000,1633.9260,1634.8900,-95.04,-0.735,-1629.9536,-1628.0709,-0.640,-0.776,48.02,48.28,29.4,nan
26.529,97.01,0.000,1638.7960,1640.7106,-93.57,-0.798,-1640.5060,-1633.6852,-0.640,-0.777,48.02,48.21,29.4,nan
26.537,93.92,0.000,1644.8369,1646.3460,-93.57,-0.798,-1640.5060,-1639.2995,-0.640,-0.777,48.02,48.21,29.4,nan
26.550,95.83,0.000,1651.7003,1652.0959,-96.35,-0.797,-1650.1520,-1645.0802,-0.640,-0.777,48.02,48.21,29.4,nan
26.560,96.47,0.000,1656.4056,1657.8843,-95.21,-0.778,-1659.3036,-1650.7931,-0.640,-0.778,48.02,48.21,29.4,nan
26.567,97.11,0.000,1662.1451,1663.7108,-95.21,-0.778,-1659.3036,-1656.5060,-0.640,-0.778,48.02,48.21,29.4,nan
26.580,95.78,0.000,1668.1437,1669.4576,-96.14,-0.757,-1669.0430,-1662.2744,-0.640,-0.778,48.02,48.21,29.4,nan
26.587,94.32,0.000,1673.5756,1675.1168,-96.14,-0.757,-1669.0430,-1668.0428,-0.640,-0.778,48.01,48.21,29.4,nan
26.601,96.40,0.000,1681.0730,1680.9006,-95.05,-0.790,-1679.5294,-1673.7457,-0.640,-0.779,48.02,48.21,29.4,nan
26.608,96.53,0.000,1685.9242,1686.6921,-95.05,-0.790,-1679.5294,-1679.4487,-0.640,-0.779,48.02,48.21,29.4,nan
26.618,97.01,0.000,1691.9039,1692.5128,-95.79,-0.778,-1689.3787,-1685.1959,-0.640,-0.779,48.01,48.21,29.4,nan
26.632,94.32,0.000,1696.5151,1698.1719,-97.23,-0.746,-1698.8489,-1691.0299,-0.640,-0.780,48.02,48.28,29.4,nan
26.638,96.81,0.000,1703.4930,1703.9805,-97.23,-0.746,-1698.8489,-1696.8639,-0.640,-0.780,48.02,48.28,29.4,nan
26.651,97.06,0.000,1709.0191,1709.8042,-96.14,-0.759,-1708.4564,-1702.6326,-0.640,-0.780,48.02,48.24,29.4,nan
26.658,98.50,0.000,1714.9046,1715.7143,-96.14,-0.759,-1708.4564,-1708.4012,-0.640,-0.780,48.01,48.24,29.4,nan
26.669,96.23,0.000,1720.7038,1721.4883,-98.66,-0.823,-1718.7286,-1714.3205,-0.640,-0.781,48.01,48.28,29.4,nan
26.681,95.58,0.000,1725.7889,1727.2230,-98.19,-0.745,-1729.2590,-1720.2118,-0.640,-0.781,48.01,48.21,29.4,nan
26.688,98.06,0.000,1731.9554,1733.1067,-98.19,-0.745,-1729.2590,-1726.1031,-0.640,-0.781,48.02,48.21,29.4,nan
26.700,98.46,0.000,1737.7028,1739.0143,-97.78,-0.812,-1739.0808,-1731.9697,-0.640,-0.782,48.02,48.28,29.4,nan
26.707,99.28,0.000,1743.2854,1744.9709,-97.78,-0.812,-1739.0808,-1737.8363,-0.640,-0.782,48.00,48.28,29.4,nan
26.722,95.90,0.000,1751.0983,1750.7248,-98.03,-0.772,-1749.3475,-1743.7180,-0.640,-0.782,48.02,48.24,29.4,nan
26.730,98.93,0.000,1756.2760,1756.6608,-98.03,-0.772,-1749.3475,-1749.5996,-0.640,-0.783,48.01,48.24,29.4,nan
26.738,98.60,0.000,1761.8900,1762.5771,-98.75,-0.775,-1759.6692,-1755.5245,-0.640,-0.783,48.01,48.21,29.4,nan
26.753,99.98,0.000,1766.8951,1768.5759,-97.82,-0.780,-1770.1886,-1761.3939,-0.640,-0.783,48.01,48.24,29.4,nan
26.761,95.67,0.000,1774.3846,1774.3159,-97.82,-0.780,-1770.1886,-1767.2634,-0.640,-0.783,48.01,48.24,29.4,nan
26.771,97.73,0.000,1778.9879,1780.1796,-98.50,-0.761,-1781.0266,-1773.1731,-0.640,-0.784,48.01,48.24,29.4,nan
26.778,98.34,0.000,1785.2642,1786.0798,-98.50,-0.761,-1781.0266,-1779.0828,-0.640,-0.784,48.01,48.24,29.4,nan
26.790,99.26,0.000,1791.6629,1792.0357,-98.82,-0.815,-1790.6287,-1785.0123,-0.640,-0.784,48.02,48.24,29.4,nan
26.797,98.28,0.000,1796.3981,1797.9322,-98.82,-0.815,-1790.6287,-1790.9418,-0.640,-0.784,48.01,48.24,29.4,nan
26.806,96.65,0.000,1801.9022,1803.7314,-98.40,-0.856,-1800.3131,-1796.8460,-0.640,-0.785,48.02,48.24,29.4,nan
26.820,99.36,0.000,1808.2131,1809.6932,-99.43,-0.753,-1809.9316,-1802.8119,-0.640,-0.785,48.00,48.28,29.4,nan
26.829,99.57,0.000,1814.4768,1815.6676,-99.43,-0.753,-1809.9316,-1808.7777,-0.650,-0.785,48.01,48.28,29.4,nan
26.838,99.71,0.000,1821.2193,1821.6503,-98.55,-0.775,-1819.6436,-1814.6909,-0.650,-0.786,48.01,48.21,29.4,nan
26.847,96.69,0.000,1825.8854,1827.4517,-98.55,-0.775,-1819.6436,-1820.6041,-0.650,-0.786,48.01,48.21,29.4,nan
26.857,99.62,0.000,1831.7521,1833.4288,-97.03,-0.778,-1829.0039,-1826.4258,-0.650,-0.786,48.01,48.21,29.4,nan
26.873,99.75,0.000,1838.7959,1839.4138,-98.97,-0.800,-1838.3588,-1832.3637,-0.650,-0.787,48.02,48.24,29.4,nan
26.880,101.40,0.000,1845.4803,1845.4976,-98.97,-0.800,-1838.3588,-1838.3016,-0.650,-0.787,48.01,48.24,29.4,nan
26.889,98.47,0.000,1851.3218,1851.4058,-98.93,-0.749,-1849.3616,-1844.2375,-0.650,-0.787,48.02,48.21,29.4,nan
26.898,99.51,0.000,1856.2469,1857.3764,-98.93,-0.749,-1849.3616,-1850.1734,-0.650,-0.788,48.03,48.21,29.4,nan
26.907,100.51,0.000,1861.6898,1863.4071,-99.21,-0.786,-1859.3756,-1856.1257,-0.650,-0.788,48.01,48.24,29.4,nan
26.920,101.95,0.000,1867.8484,1869.5242,-98.80,-0.830,-1868.6316,-1862.0539,-0.650,-0.788,48.01,48.24,29.4,nan
26.927,100.00,0.000,1874.2017,1875.5239,-98.80,-0.830,-1868.6316,-1867.9821,-0.650,-0.788,48.01,48.24,29.4,nan
26.938,99.21,0.000,1880.6616,1881.4764,-100.79,-0.792,-1878.2831,-1874.0293,-0.650,-0.789,48.02,48.24,29.4,nan
26.951,101.44,0.000,1886.0575,1887.5630,-100.79,-0.792,-1878.2831,-1880.0766,-0.650,-0.789,48.01,48.24,29.4,nan
26.958,102.13,0.000,1892.8360,1893.6908,-100.73,-0.821,-1889.5770,-1886.1205,-0.650,-0.789,48.01,48.21,29.4,nan
26.970,101.96,0.000,1897.9761,1899.8082,-101.28,-0.700,-1899.5032,-1892.1976,-0.650,-0.790,48.02,48.28,29.4,nan
26.978,99.68,0.000,1904.3277,1905.7888,-101.28,-0.700,-1899.5032,-1898.2747,-0.650,-0.790,48.01,48.28,29.4,nan
26.990,102.38,0.000,1911.5866,1911.9314,-104.15,-0.821,-1910.0665,-1904.5235,-0.650,-0.790,48.02,48.28,29.4,nan
26.997,102.35,0.000,1916.5728,1918.0724,-104.15,-0.821,-1910.0665,-1910.7722,-0.650,-0.790,48.02,48.28,29.4,nan
27.006,103.58,0.000,1922.5494,1924.2874,-102.84,-0.790,-1920.4541,-1916.9426,-0.650,-0.791,48.02,48.21,29.4,nan
27.021,100.02,0.000,1928.9042,1930.2889,-102.43,-0.775,-1930.5176,-1923.0883,-0.650,-0.791,48.00,48.24,29.4,nan
27.027,103.31,0.000,1935.2025,1936.4873,-102.43,-0.775,-1930.5176,-1929.2340,-0.650,-0.791,48.02,48.24,29.4,nan
27.042,103.30,0.000,1941.9559,1942.6852,-102.31,-0.782,-1941.9214,-1935.3726,-0.650,-0.792,48.02,48.21,29.4,nan
27.048,104.48,0.000,1948.3092,1948.9540,-102.31,-0.782,-1941.9214,-1941.5113,-0.650,-0.792,48.02,48.21,29.4,nan
27.057,101.40,0.000,1954.0440,1955.0382,-102.95,-0.811,-1952.4683,-1947.6880,-0.650,-0.792,48.02,48.24,29.4,nan
27.071,103.48,0.000,1959.6800,1961.2467,-102.98,-0.867,-1962.4274,-1953.8669,-0.660,-0.793,48.02,48.21,29.4,nan
27.078,103.72,0.000,1966.4664,1967.4702,-102.98,-0.867,-1962.4274,-1960.0459,-0.660,-0.793,48.00,48.21,29.4,nan
27.090,105.21,0.000,1972.9122,1973.7829,-101.09,-0.792,-1972.6447,-1966.1116,-0.660,-0.793,48.01,48.24,29.4,nan
27.097,101.93,0.000,1978.6094,1979.8985,-101.09,-0.792,-1972.6447,-1972.1773,-0.660,-0.793,48.02,48.24,29.4,nan
27.110,103.37,0.000,1986.0896,1986.1009,-102.85,-0.785,-1984.2517,-1978.3482,-0.660,-0.794,48.02,48.24,29.4,nan
27.119,104.15,0.000,1990.9330,1992.3499,-102.85,-0.785,-1984.2517,-1984.5191,-0.660,-0.794,48.02,48.24,29.4,nan
27.127,105.40,0.000,1997.1559,1998.6738,-102.56,-0.818,-1994.9908,-1990.6728,-0.660,-0.794,48.02,48.21,29.4,nan
27.141,103.34,0.000,2003.2345,2004.8744,-103.83,-0.758,-2005.3674,-1996.9025,-0.660,-0.795,48.01,48.24,29.4,nan
27.150,103.25,0.000,2010.0115,2011.0692,-103.83,-0.758,-2005.3674,-2003.1322,-0.660,-0.795,48.02,48.24,29.4,nan
27.160,104.43,0.000,2017.2389,2017.3350,-103.80,-0.815,-2016.6394,-2009.3599,-0.660,-0.795,48.02,48.21,29.4,nan
27.169,106.04,0.000,2022.4669,2023.6976,-103.80,-0.815,-2016.6394,-2015.5877,-0.660,-0.795,48.01,48.21,29.4,nan
27.179,103.65,0.000,2029.5939,2029.9165,-103.64,-0.819,-2027.7356,-2021.8058,-0.660,-0.796,48.02,48.24,29.4,nan
27.191,103.20,0.000,2034.4577,2036.1082,-103.64,-0.819,-2027.7356,-2028.0240,-0.660,-0.796,48.01,48.24,29.4,nan
27.197,105.38,0.000,2041.2613,2042.4309,-103.43,-0.754,-2037.7771,-2034.2298,-0.660,-0.796,48.01,48.28,29.4,nan
27.209,106.26,0.000,2046.8314,2048.8062,-104.67,-0.799,-2048.2141,-2040.5098,-0.660,-0.797,48.02,48.24,29.4,nan
27.220,105.18,0.000,2053.5817,2055.1170,-104.67,-0.799,-2048.2141,-2046.7898,-0.660,-0.797,48.01,48.24,29.4,nan
27.231,103.96,0.000,2061.2894,2061.3543,-105.67,-0.794,-2059.3158,-2053.1299,-0.660,-0.797,48.01,48.24,29.4,nan
27.242,105.84,0.000,2067.4873,2067.7044,-105.63,-0.839,-2069.4562,-2059.4675,-0.660,-0.798,48.02,48.21,29.4,nan
27.248,106.69,0.000,2073.2190,2074.1058,-105.63,-0.839,-2069.4562,-2065.8050,-0.660,-0.798,48.02,48.21,29.4,nan
27.259,105.42,0.000,2078.4642,2080.4310,-105.28,-0.736,-2080.0360,-2072.1218,-0.660,-0.798,48.00,48.24,29.4,nan
27.269,103.03,0.000,2085.4279,2086.6128,-105.28,-0.736,-2080.0360,-2078.4385,-0.660,-0.798,48.00,48.24,29.4,nan
27.279,105.61,0.000,2092.9316,2092.9496,-104.38,-0.788,-2091.0608,-2084.7015,-0.660,-0.799,48.01,48.21,29.4,nan
27.286,105.73,0.000,2097.6024,2099.2935,-104.38,-0.788,-2091.0608,-2090.9644,-0.660,-0.799,48.02,48.21,29.4,nan
27.298,106.02,0.000,2104.1439,2105.6546,-104.99,-0.795,-2101.7834,-2097.2640,-0.660,-0.799,48.01,48.24,29.4,nan
27.310,103.38,0.000,2109.8804,2111.8576,-105.42,-0.796,-2111.7975,-2103.5893,-0.660,-0.800,48.00,48.24,29.4,nan
27.317,106.52,0.000,2116.5522,2118.2490,-105.42,-0.796,-2111.7975,-2109.9145,-0.660,-0.800,48.04,48.24,29.4,nan
27.331,107.17,0.000,2125.6034,2124.6793,-103.95,-0.773,-2122.9596,-2116.1517,-0.660,-0.800,48.02,48.21,29.4,nan
27.338,106.65,0.000,2130.0905,2131.0785,-103.95,-0.773,-2122.9596,-2122.3890,-0.660,-0.801,48.02,48.21,29.4,nan
27.348,104.45,0.000,2136.5159,2137.3456,-103.93,-0.775,-2134.4238,-2128.6246,-0.660,-0.801,48.01,48.28,29.4,nan
27.357,107.32,0.000,2141.8867,2143.7850,-103.93,-0.775,-2134.4238,-2134.8603,-0.660,-0.801,48.01,48.28,29.4,nan
27.367,107.31,0.000,2148.4801,2150.2238,-104.43,-0.782,-2145.0696,-2141.1261,-0.660,-0.801,48.01,48.24,29.4,nan
27.383,107.93,0.000,2156.0826,2156.6996,-105.67,-0.798,-2157.1326,-2147.4665,-0.660,-0.802,48.00,48.24,29.4,nan
27.393,105.65,0.000,2163.2551,2163.0389,-105.67,-0.798,-2157.1326,-2153.8070,-0.660,-0.802,48.01,48.24,29.4,nan
27.404,107.57,0.000,2171.5482,2169.4929,-106.84,-0.737,-2169.7229,-2160.2175,-0.660,-0.802,48.01,48.21,29.4,nan
27.410,108.15,0.000,2176.4873,2175.9818,-106.84,-0.737,-2169.7229,-2166.6279,-0.660,-0.802,48.02,48.21,29.4,nan
27.419,107.85,0.000,2182.2787,2182.4527,-107.43,-0.834,-2180.7312,-2173.0736,-0.660,-0.803,48.00,48.24,29.4,nan
27.426,104.72,0.000,2186.9824,2188.7360,-107.43,-0.834,-2180.7312,-2179.5194,-0.660,-0.803,48.01,48.24,29.4,nan
27.438,107.55,0.000,2193.6386,2195.1893,-106.37,-0.772,-2191.0803,-2185.9016,-0.660,-0.803,48.01,48.21,29.4,nan
27.452,107.41,0.000,2199.6685,2201.6337,-104.94,-0.789,-2201.5448,-2192.1981,-0.660,-0.804,48.02,48.24,29.4,nan
27.458,107.14,0.000,2207.4358,2208.0624,-104.94,-0.789,-2201.5448,-2198.4946,-0.660,-0.804,48.01,48.24,29.4,nan
27.471,104.75,0.000,2213.9711,2214.3473,-105.28,-0.787,-2212.9980,-2204.8117,-0.660,-0.804,48.00,48.21,29.4,nan
27.484,107.84,0.000,2221.1468,2220.8175,-104.17,-0.789,-2224.3579,-2211.0621,-0.660,-0.805,48.00,48.24,29.4,nan
27.489,108.41,0.000,2227.5487,2227.3221,-104.17,-0.789,-2224.3579,-2217.3125,-0.660,-0.805,48.02,48.24,29.4,nan
27.496,108.32,0.000,2231.9385,2233.8212,-104.17,-0.789,-2224.3579,-2223.5630,-0.660,-0.805,48.02,48.24,29.4,nan
27.507,105.27,0.000,2238.2729,2240.1376,-106.46,-0.790,-2235.2399,-2229.9504,-0.660,-0.805,48.02,48.24,29.4,nan
27.523,108.68,0.000,2244.7485,2246.6587,-107.44,-0.799,-2245.6110,-2236.3965,-0.670,-0.806,48.01,48.21,29.4,nan
27.529,109.12,0.000,2252.9726,2253.2056,-107.44,-0.799,-2245.6110,-2242.8427,-0.670,-0.806,48.03,48.21,29.4,nan
27.541,108.60,0.000,2260.1435,2259.7215,-108.57,-0.766,-2256.9214,-2249.3567,-0.670,-0.806,48.01,48.28,29.4,nan
27.552,106.40,0.000,2264.7641,2266.1055,-111.26,-0.815,-2268.9349,-2256.0323,-0.670,-0.807,48.00,48.24,29.4,nan
27.560,109.27,0.000,2272.1971,2272.6619,-111.26,-0.815,-2268.9349,-2262.7078,-0.670,-0.807,48.01,48.24,29.4,nan
27.568,109.07,0.000,2277.0232,2279.2061,-109.60,-0.849,-2279.7949,-2269.2840,-0.670,-0.807,48.02,48.21,29.4,nan
27.578,109.74,0.000,2284.1094,2285.7902,-109.60,-0.849,-2279.7949,-2275.8602,-0.670,-0.807,48.01,48.21,29.4,nan
27.590,106.52,0.000,2290.8425,2292.1816,-109.67,-0.790,-2291.1768,-2282.4405,-0.670,-0.808,48.03,48.21,29.4,nan
27.597,109.98,0.000,2297.2506,2298.7802,-109.67,-0.790,-2291.1768,-2289.0208,-0.670,-0.808,48.02,48.21,29.4,nan
27.607,110.06,0.000,2303.5866,2305.3836,-109.02,-0.803,-2301.7676,-2295.5622,-0.670,-0.808,48.02,48.21,29.4,nan
27.621,110.04,0.000,2309.9618,2311.9857,-108.79,-0.834,-2312.7155,-2302.0897,-0.670,-0.809,48.01,48.24,29.4,nan
27.629,107.80,0.000,2316.9836,2318.4539,-108.79,-0.834,-2312.7155,-2308.6172,-0.670,-0.809,48.00,48.24,29.4,nan
27.640,110.31,0.000,2323.1878,2325.0727,-107.87,-0.850,-2324.7784,-2315.0892,-0.670,-0.809,48.02,48.24,29.4,nan
27.649,110.62,0.000,2330.9065,2331.7099,-107.87,-0.850,-2324.7784,-2321.5611,-0.670,-0.809,48.00,48.24,29.4,nan
27.658,110.08,0.000,2337.3649,2338.3144,-109.78,-0.830,-2335.8307,-2328.1479,-0.670,-0.810,48.01,48.21,29.4,nan
27.666,108.63,0.000,2342.7230,2344.8323,-109.78,-0.830,-2335.8307,-2334.7347,-0.670,-0.810,48.01,48.21,29.4,nan
27.678,111.28,0.000,2349.5534,2351.5092,-109.92,-0.792,-2346.5039,-2341.3301,-0.670,-0.810,48.03,48.24,29.4,nan
27.691,112.03,0.000,2358.3550,2358.2312,-109.99,-0.804,-2357.1606,-2347.9297,-0.670,-0.811,48.02,48.21,29.4,nan
27.700,109.55,0.000,2363.9737,2364.8043,-109.99,-0.804,-2357.1606,-2354.5293,-0.670,-0.811,48.01,48.21,29.4,nan
27.707,109.88,0.000,2370.3788,2371.3973,-108.92,-0.723,-2368.0701,-2361.0643,-0.670,-0.811,48.01,48.28,29.4,nan
27.720,111.28,0.000,2376.2360,2378.0740,-108.92,-0.723,-2368.0701,-2367.5994,-0.670,-0.812,48.02,48.28,29.4,nan
27.727,111.99,0.000,2382.6882,2384.7933,-108.50,-0.763,-2379.7980,-2374.1092,-0.670,-0.812,48.01,48.24,29.4,nan
27.739,109.30,0.000,2389.8057,2391.3510,-109.18,-0.829,-2390.4712,-2380.6598,-0.670,-0.812,48.02,48.21,29.4,nan
27.747,109.42,0.000,2395.9392,2397.9165,-109.18,-0.829,-2390.4712,-2387.2104,-0.670,-0.812,48.02,48.21,29.4,nan
27.760,110.93,0.000,2404.0126,2404.5723,-110.63,-0.842,-2402.4353,-2393.8482,-0.670,-0.813,48.02,48.28,29.4,nan
27.767,112.46,0.000,2409.6518,2411.3199,-110.63,-0.842,-2402.4353,-2400.4860,-0.670,-0.813,48.01,48.28,29.4,nan
27.779,109.16,0.000,2416.4068,2417.8693,-111.26,-0.833,-2413.4656,-2407.1618,-0.670,-0.814,48.00,48.21,29.4,nan
27.791,111.11,0.000,2422.6988,2424.5360,-110.09,-0.847,-2423.9136,-2413.7670,-0.670,-0.814,48.01,48.24,29.4,nan
27.799,111.43,0.000,2430.7267,2431.2218,-110.09,-0.847,-2423.9136,-2420.3721,-0.670,-0.814,48.01,48.24,29.4,nan
27.809,112.93,0.000,2436.4914,2437.9975,-110.50,-0.813,-2435.7953,-2427.0023,-0.670,-0.815,48.02,48.22,29.4,nan
27.819,109.35,0.000,2443.0110,2444.5583,-110.50,-0.813,-2435.7953,-2433.6324,-0.670,-0.815,48.04,48.22,29.4,nan
27.826,112.02,0.000,2449.4380,2451.2793,-111.39,-0.797,-2446.9299,-2440.3157,-0.670,-0.815,48.02,48.21,29.4,nan
27.842,112.28,0.000,2456.1851,2458.0164,-112.15,-0.778,-2458.2239,-2447.0450,-0.670,-0.816,48.02,48.24,29.4,nan
27.848,113.33,0.000,2464.0043,2464.8163,-112.15,-0.778,-2458.2239,-2453.7742,-0.670,-0.816,48.02,48.24,29.4,nan
27.860,109.67,0.000,2471.6052,2471.3968,-113.00,-0.775,-2470.0122,-2460.5541,-0.670,-0.816,48.01,48.22,29.4,nan
27.867,112.83,0.000,2476.5098,2478.1668,-113.00,-0.775,-2470.0122,-2467.3340,-0.670,-0.816,48.02,48.22,29.4,nan
27.881,113.15,0.000,2484.7982,2484.9555,-111.35,-0.818,-2481.7621,-2474.0153,-0.670,-0.817,48.01,48.24,29.4,nan
27.890,112.64,0.000,2490.7167,2491.7139,-112.46,-0.767,-2493.5175,-2480.7631,-0.670,-0.817,48.01,48.24,29.4,nan
27.897,110.04,0.000,2496.2429,2498.3163,-112.46,-0.767,-2493.5175,-2487.5109,-0.670,-0.817,48.02,48.24,29.4,nan
27.910,112.80,0.000,2503.0811,2505.0842,-112.64,-0.810,-2505.0586,-2494.2695,-0.670,-0.818,48.02,48.24,29.4,nan
27.917,113.53,0.000,2510.2959,2511.8962,-112.64,-0.810,-2505.0586,-2501.0280,-0.670,-0.818,48.02,48.24,29.4,nan
27.928,112.07,0.000,2517.4935,2518.6202,-112.39,-0.803,-2515.5286,-2507.7713,-0.670,-0.818,48.01,48.24,29.4,nan
27.940,111.17,0.000,2523.3116,2525.2905,-111.73,-0.801,-2526.6248,-2514.4749,-0.670,-0.819,48.00,48.24,29.4,nan
27.950,113.10,0.000,2530.7996,2532.0767,-111.73,-0.801,-2526.6248,-2521.1786,-0.680,-0.819,48.02,48.24,29.4,nan
27.959,114.55,0.000,2537.1387,2538.9500,-112.45,-0.849,-2538.5229,-2527.9257,-0.680,-0.819,48.02,48.21,29.4,nan
27.967,112.20,0.000,2543.5829,2545.6820,-112.45,-0.849,-2538.5229,-2534.6728,-0.680,-0.819,48.02,48.21,29.4,nan
27.979,113.26,0.000,2552.4552,2552.4778,-112.50,-0.846,-2549.7839,-2541.4226,-0.680,-0.820,48.02,48.28,29.4,nan
27.986,113.96,0.000,2557.3300,2559.3152,-112.50,-0.846,-2549.7839,-2548.1725,-0.680,-0.820,48.01,48.28,29.4,nan
27.998,115.89,0.000,2564.3361,2566.2688,-111.35,-0.789,-2561.3361,-2554.8536,-0.680,-0.820,48.04,48.24,29.4,nan
28.010,111.97,0.000,2570.9373,2572.9867,-113.55,-0.813,-2572.2015,-2561.6667,-0.680,-0.821,48.01,48.21,29.4,nan
28.018,114.43,0.000,2578.5226,2579.8523,-113.55,-0.813,-2572.2015,-2568.4797,-0.680,-0.821,48.01,48.21,29.4,nan
28.031,114.52,0.000,2586.3559,2586.7235,-112.58,-0.844,-2585.5884,-2575.2344,-0.680,-0.821,48.01,48.21,29.4,nan
28.039,115.12,0.000,2592.8488,2593.6309,-112.58,-0.844,-2585.5884,-2581.9891,-0.680,-0.822,48.00,48.21,29.4,nan
28.048,112.18,0.000,2599.9271,2600.3618,-113.92,-0.794,-2597.0142,-2588.8242,-0.680,-0.822,48.01,48.24,29.4,nan
28.059,115.65,0.000,2605.7985,2607.3011,-113.92,-0.794,-2597.0142,-2595.6592,-0.680,-0.822,48.02,48.24,29.4,nan
28.066,115.56,0.000,2612.2004,2614.2346,-115.55,-0.880,-2609.6375,-2602.5920,-0.680,-0.822,48.01,48.21,29.4,nan
28.081,115.26,0.000,2619.4938,2621.1500,-115.65,-0.821,-2620.7721,-2609.5307,-0.680,-0.823,48.02,48.24,29.4,nan
28.088,114.22,0.000,2627.0806,2628.0033,-115.65,-0.821,-2620.7721,-2616.4694,-0.680,-0.823,48.01,48.24,29.4,nan
28.099,115.94,0.000,2634.2139,2634.9598,-117.13,-0.796,-2632.8296,-2623.4971,-0.680,-0.823,48.02,48.28,29.4,nan
28.114,117.44,0.000,2640.2736,2642.0059,-117.13,-0.796,-2632.8296,-2630.5247,-0.680,-0.824,48.03,48.28,29.4,nan
28.121,113.73,0.000,2649.1694,2648.8298,-118.22,-0.862,-2645.9143,-2637.6181,-0.680,-0.824,48.01,48.21,29.4,nan
28.127,116.08,0.000,2654.1242,2655.7947,-118.22,-0.862,-2645.9143,-2644.7114,-0.680,-0.824,48.03,48.21,29.4,nan
28.136,116.99,0.000,2660.7160,2662.8139,-115.06,-0.827,-2657.7301,-2651.6153,-0.680,-0.824,48.01,48.21,29.4,nan
28.152,118.58,0.000,2669.1237,2669.9286,-117.53,-0.811,-2668.7604,-2658.6670,-0.680,-0.825,48.00,48.24,29.4,nan
28.157,114.08,0.000,2676.0812,2676.7734,-117.53,-0.811,-2668.7604,-2665.7188,-0.680,-0.825,48.01,48.24,29.4,nan
28.169,117.43,0.000,2683.2710,2683.8190,-113.96,-0.821,-2681.5869,-2672.5565,-0.680,-0.825,48.01,48.21,29.4,nan
28.181,116.55,0.000,2689.3087,2690.8118,-113.28,-0.858,-2693.2050,-2679.3536,-0.680,-0.826,48.02,48.28,29.4,nan
28.189,115.64,0.000,2696.4922,2697.7501,-113.28,-0.858,-2693.2050,-2686.1506,-0.680,-0.826,48.01,48.28,29.4,nan
28.199,113.57,0.000,2702.5363,2704.5641,-115.23,-0.811,-2704.7241,-2693.0644,-0.680,-0.826,48.02,48.24,29.4,nan
28.207,116.57,0.000,2709.6946,2711.5582,-115.23,-0.811,-2704.7241,-2699.9782,-0.680,-0.826,48.01,48.24,29.4,nan
28.220,117.20,0.000,2718.1196,2718.5905,-116.13,-0.813,-2716.0291,-2706.9463,-0.680,-0.827,48.01,48.24,29.4,nan
28.226,114.62,0.000,2724.0836,2725.4674,-116.13,-0.813,-2716.0291,-2713.9143,-0.680,-0.827,48.01,48.24,29.4,nan
28.240,115.77,0.000,2730.7193,2732.4135,-114.81,-0.742,-2727.8833,-2720.8028,-0.680,-0.827,48.01,48.28,29.4,nan
28.251,116.49,0.000,2738.7692,2739.4028,-114.73,-0.819,-2739.0179,-2727.6869,-0.680,-0.828,48.02,48.24,29.4,nan
28.258,118.28,0.000,2745.3170,2746.4993,-114.73,-0.819,-2739.0179,-2734.5710,-0.680,-0.828,48.00,48.24,29.4,nan
28.270,114.25,0.000,2752.2934,2753.3541,-115.19,-0.826,-2752.1796,-2741.4824,-0.680,-0.828,48.00,48.21,29.4,nan
28.277,117.62,0.000,2758.6921,2760.4113,-115.19,-0.826,-2752.1796,-2748.3939,-0.680,-0.828,48.00,48.21,29.4,nan
28.288,117.90,0.000,2766.4641,2767.4852,-117.01,-0.754,-2763.6987,-2755.4144,-0.680,-0.829,48.01,48.28,29.4,nan
28.301,117.82,0.000,2772.7530,2774.5542,-118.35,-0.812,-2775.6299,-2762.5153,-0.680,-0.829,48.02,48.21,29.4,nan
28.309,115.14,0.000,2780.0841,2781.4623,-118.35,-0.812,-2775.6299,-2769.6162,-0.690,-0.829,48.01,48.21,29.4,nan
28.320,117.71,0.000,2786.4342,2788.5249,-117.74,-0.799,-2787.8632,-2776.6803,-0.690,-0.830,48.01,48.21,29.4,nan
28.328,118.25,0.000,2794.3113,2795.6197,-117.74,-0.799,-2787.8632,-2783.7444,-0.690,-0.830,48.00,48.21,29.4,nan
28.341,115.78,0.000,2802.8273,2802.5666,-116.37,-0.836,-2800.6787,-2790.7265,-0.690,-0.830,48.02,48.21,29.4,nan
