time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
25.569,-0.09,0.000,-0.2511,-0.5274,0.31,0.743,0.6262,-1.9269,0.680,0.745,48.02,48.24,29.3,nan
25.578,0.05,0.000,-0.2480,-0.5243,0.06,0.748,0.6207,-1.9232,0.680,0.746,48.02,48.21,29.3,nan
25.588,0.12,0.000,-0.2511,-0.5169,0.06,0.748,0.6207,-1.9196,0.680,0.746,48.02,48.21,29.3,nan
25.597,-0.03,0.000,-0.2480,-0.5187,0.10,0.722,0.6152,-1.9137,0.680,0.746,48.01,48.24,29.3,nan
25.611,0.08,0.000,-0.2511,-0.5137,0.46,0.747,0.6152,-1.8863,0.680,0.747,48.02,48.21,29.3,nan
25.617,0.01,0.000,-0.2511,-0.5132,0.46,0.747,0.6152,-1.8589,0.680,0.747,48.01,48.21,29.3,nan
25.629,0.12,0.000,-0.2480,-0.5059,-0.88,0.741,0.5933,-1.9118,0.680,0.747,48.01,48.24,29.3,nan
25.638,0.12,0.000,-0.2480,-0.4990,-0.88,0.741,0.5933,-1.9647,0.680,0.748,48.02,48.24,29.3,nan
25.649,0.06,0.000,-0.2511,-0.4952,0.45,0.736,0.6207,-1.9377,0.680,0.748,48.02,48.21,29.3,nan
25.660,-0.14,0.000,-0.2543,-0.5039,0.09,0.746,0.6152,-1.9320,0.680,0.748,48.01,48.24,29.3,nan
25.667,-0.06,0.000,-0.2480,-0.5076,0.09,0.746,0.6152,-1.9264,0.680,0.748,48.01,48.24,29.3,nan
25.679,-0.06,0.000,-0.2480,-0.5115,0.77,0.756,0.6372,-1.8803,0.680,0.749,48.02,48.21,29.3,nan
25.691,0.17,0.000,-0.2511,-0.5014,0.77,0.756,0.6372,-1.8343,0.680,0.749,48.01,48.21,29.3,nan
25.697,-0.12,0.000,-0.2511,-0.5088,-0.45,0.734,0.6097,-1.8613,0.680,0.749,48.02,48.21,29.3,nan
25.709,-0.05,0.000,-0.2511,-0.5116,-0.02,0.743,0.6152,-1.8623,0.680,0.750,48.02,48.24,29.3,nan
25.717,-0.06,0.000,-0.2511,-0.5154,-0.02,0.743,0.6152,-1.8634,0.680,0.750,48.01,48.24,29.3,nan
25.733,0.21,0.000,-0.2511,-0.5028,-0.49,0.747,0.6042,-1.8928,0.680,0.750,48.02,48.24,29.3,nan
25.742,0.07,0.000,-0.2511,-0.4989,-0.60,0.744,0.5988,-1.9289,0.680,0.750,48.01,48.24,29.3,nan
25.748,0.13,0.000,-0.2511,-0.4908,-0.60,0.744,0.5988,-1.9651,0.680,0.750,48.01,48.24,29.3,nan
25.759,0.12,0.000,-0.2511,-0.4834,-0.17,0.761,0.6097,-1.9753,0.680,0.751,48.02,48.24,29.3,nan
25.768,0.05,0.000,-0.2480,-0.4803,-0.17,0.761,0.6097,-1.9855,0.680,0.751,48.02,48.24,29.3,nan
25.781,0.04,0.000,-0.2511,-0.4778,0.19,0.739,0.6262,-1.9741,0.680,0.751,48.02,48.24,29.3,nan
25.789,-0.24,0.000,-0.2511,-0.4923,0.19,0.739,0.6262,-1.9627,0.680,0.751,48.02,48.24,29.3,nan
25.799,-0.11,0.000,-0.2511,-0.4989,0.02,0.740,0.6207,-1.9617,0.680,0.752,48.02,48.21,29.3,nan
25.811,-0.15,0.000,-0.2511,-0.5078,-1.02,0.738,0.5933,-2.0229,0.680,0.752,48.01,48.24,29.3,nan
25.819,-0.03,0.000,-0.2511,-0.5093,-1.02,0.738,0.5933,-2.0840,0.680,0.752,48.02,48.24,29.3,nan
25.830,0.06,0.000,-0.2511,-0.5055,-0.27,0.745,0.6097,-2.1001,0.680,0.753,48.01,48.24,29.3,nan
25.838,-0.29,0.000,-0.2511,-0.5230,-0.27,0.745,0.6097,-2.1162,0.680,0.753,48.01,48.24,29.3,nan
25.849,-0.16,0.000,-0.2511,-0.5324,0.32,0.752,0.6207,-2.0970,0.680,0.753,48.01,48.21,29.3,nan
25.858,-0.11,0.000,-0.2543,-0.5392,0.32,0.752,0.6207,-2.0778,0.680,0.754,48.01,48.21,29.3,nan
25.867,-0.13,0.000,-0.2543,-0.5471,-0.80,0.741,0.5878,-2.1261,0.680,0.754,48.02,48.24,29.3,nan
25.880,0.04,0.000,-0.2543,-0.5448,-0.57,0.742,0.5988,-2.1606,0.680,0.754,48.00,48.24,29.3,nan
25.888,0.09,0.000,-0.2543,-0.5396,-0.57,0.742,0.5988,-2.1951,0.680,0.754,48.02,48.24,29.3,nan
25.899,-0.04,0.000,-0.2543,-0.5418,0.18,0.746,0.6262,-2.1841,0.680,0.755,48.02,48.24,29.3,nan
25.906,-0.21,0.000,-0.2543,-0.5542,0.18,0.746,0.6262,-2.1732,0.680,0.755,48.03,48.24,29.3,nan
25.918,-0.04,0.000,-0.2543,-0.5568,0.30,0.735,0.6262,-2.1552,0.680,0.755,48.01,48.24,29.3,nan
25.932,0.05,0.000,-0.2543,-0.5540,-0.06,0.760,0.6152,-2.1591,0.690,0.756,48.01,48.24,29.3,nan
25.938,0.14,0.000,-0.2543,-0.5459,-0.06,0.760,0.6152,-2.1629,0.690,0.756,48.02,48.24,29.3,nan
25.950,0.04,0.000,-0.2543,-0.5437,-0.28,0.784,0.6097,-2.1798,0.690,0.756,48.02,48.21,29.3,nan
25.957,-0.14,0.000,-0.2543,-0.5523,-0.28,0.784,0.6097,-2.1967,0.690,0.756,48.02,48.21,29.3,nan
25.969,-0.08,0.000,-0.2543,-0.5574,-0.09,0.740,0.6207,-2.2019,0.690,0.757,48.01,48.21,29.3,nan
25.979,-0.33,0.000,-0.2511,-0.5772,-0.34,0.746,0.6207,-2.2224,0.690,0.757,48.01,48.24,29.3,nan
25.987,-0.15,0.000,-0.2511,-0.5863,-0.34,0.746,0.6207,-2.2429,0.690,0.757,48.02,48.24,29.3,nan
26.001,0.07,0.000,-0.2543,-0.5822,0.69,0.750,0.6372,-2.2017,0.690,0.758,48.02,48.24,29.3,nan
26.008,0.07,0.000,-0.2543,-0.5779,0.69,0.750,0.6372,-2.1604,0.690,0.758,48.02,48.24,29.3,nan
26.019,0.04,0.000,-0.2543,-0.5755,-0.79,0.757,0.5933,-2.2076,0.690,0.758,48.03,48.24,29.3,nan
26.028,-0.03,0.000,-0.2543,-0.5774,-0.79,0.757,0.5933,-2.2548,0.690,0.759,48.01,48.24,29.3,nan
26.037,-0.03,0.000,-0.2511,-0.5789,0.13,0.749,0.6207,-2.2471,0.690,0.759,48.01,48.24,29.3,nan
26.050,-0.10,0.000,-0.2543,-0.5850,-0.28,0.753,0.6097,-2.2637,0.690,0.759,48.02,48.28,29.3,nan
26.057,-0.06,0.000,-0.2543,-0.5886,-0.28,0.753,0.6097,-2.2804,0.690,0.759,48.01,48.28,29.3,nan
26.068,0.19,0.000,-0.2543,-0.5771,0.40,0.773,0.6317,-2.2566,0.690,0.760,48.03,48.24,29.3,nan
26.079,0.19,0.000,-0.2543,-0.5660,0.40,0.773,0.6317,-2.2328,0.690,0.760,48.01,48.24,29.3,nan
26.090,-0.01,0.000,-0.2574,-0.5667,0.15,0.748,0.6262,-2.2240,0.690,0.760,48.01,48.24,29.3,nan
26.099,0.24,0.000,-0.2543,-0.5525,-0.84,0.768,0.6042,-2.2746,0.690,0.761,48.00,48.21,29.3,nan
26.107,-0.02,0.000,-0.2574,-0.5534,-0.84,0.768,0.6042,-2.3251,0.690,0.761,48.01,48.21,29.3,nan
26.119,0.02,0.000,-0.2543,-0.5521,0.05,0.756,0.6262,-2.3223,0.690,0.761,48.01,48.24,29.3,nan
26.127,-0.03,0.000,-0.2543,-0.5541,0.05,0.756,0.6262,-2.3194,0.690,0.761,48.01,48.24,29.3,nan
26.139,0.06,0.000,-0.2605,-0.5507,-0.56,0.759,0.6097,-2.3529,0.690,0.762,48.02,48.24,29.3,nan
26.147,-0.10,0.000,-0.2574,-0.5569,-0.56,0.759,0.6097,-2.3864,0.690,0.762,48.01,48.24,29.3,nan
26.157,0.02,0.000,-0.2543,-0.5557,-0.52,0.769,0.6042,-2.4175,0.690,0.762,48.02,48.24,29.3,nan
26.171,-0.20,0.000,-0.2574,-0.5675,-0.08,0.756,0.6262,-2.4221,0.690,0.763,48.01,48.24,29.3,nan
26.178,-0.01,0.000,-0.2543,-0.5681,-0.08,0.756,0.6262,-2.4267,0.690,0.763,48.02,48.24,29.3,nan
26.189,0.14,0.000,-0.2574,-0.5598,0.09,0.757,0.6207,-2.4213,0.690,0.763,48.02,48.24,29.3,nan
26.197,-0.04,0.000,-0.2605,-0.5624,0.09,0.757,0.6207,-2.4160,0.690,0.763,48.01,48.24,29.3,nan
26.208,0.08,0.000,-0.2543,-0.5575,-0.10,0.751,0.6262,-2.4217,0.690,0.764,48.02,48.21,29.3,nan
26.219,-0.03,0.000,-0.2574,-0.5595,-0.10,0.751,0.6262,-2.4275,0.690,0.764,48.01,48.21,29.3,nan
26.228,-0.07,0.000,-0.2574,-0.5638,-0.42,0.749,0.6152,-2.4525,0.690,0.764,48.02,48.24,29.3,nan
26.241,0.05,0.000,-0.2574,-0.5611,0.50,0.768,0.6372,-2.4224,0.690,0.765,48.02,48.24,29.3,nan
26.248,0.07,0.000,-0.2574,-0.5569,0.50,0.768,0.6372,-2.3923,0.700,0.765,48.01,48.24,29.3,nan
26.259,0.06,0.000,-0.2574,-0.5530,-0.23,0.767,0.6207,-2.4063,0.700,0.765,48.02,48.24,29.3,nan
26.269,-0.10,0.000,-0.2574,-0.5588,-0.23,0.767,0.6207,-2.4203,0.700,0.766,48.01,48.24,29.3,nan
26.278,0.20,0.000,-0.2574,-0.5470,0.07,0.758,0.6317,-2.4159,0.700,0.766,48.02,48.24,29.3,nan
26.291,-0.21,0.000,-0.2605,-0.5599,-0.09,0.765,0.6317,-2.4211,0.700,0.766,48.02,48.24,29.3,nan
26.298,0.06,0.000,-0.2574,-0.5561,-0.09,0.765,0.6317,-2.4263,0.700,0.766,48.02,48.24,29.3,nan
26.308,-0.03,0.000,-0.2574,-0.5579,0.33,0.758,0.6317,-2.4065,0.700,0.767,48.02,48.28,29.3,nan
26.317,0.02,0.000,-0.2605,-0.5568,0.33,0.758,0.6317,-2.3867,0.700,0.767,48.01,48.28,29.3,nan
26.330,-0.04,0.000,-0.2574,-0.5593,-0.78,0.769,0.6207,-2.4332,0.700,0.767,48.02,48.24,29.3,nan
26.340,0.18,0.000,-0.2574,-0.5485,0.41,0.757,0.6427,-2.4089,0.700,0.768,48.01,48.24,29.3,nan
26.348,0.12,0.000,-0.2574,-0.5410,0.41,0.757,0.6427,-2.3845,0.700,0.768,48.02,48.24,29.3,nan
26.360,-0.18,0.000,-0.2605,-0.5517,0.39,0.766,0.6317,-2.3610,0.700,0.768,48.02,48.21,29.3,nan
26.367,0.08,0.000,-0.2637,-0.5470,0.39,0.766,0.6317,-2.3375,0.700,0.768,48.03,48.21,29.3,nan
26.380,0.02,0.000,-0.2605,-0.5455,0.07,0.793,0.6262,-2.3331,0.700,0.769,48.02,48.21,29.3,nan
26.389,-0.01,0.000,-0.2605,-0.5459,0.07,0.793,0.6262,-2.3287,0.700,0.769,48.02,48.21,29.3,nan
26.397,-0.08,0.000,-0.2605,-0.5507,-0.00,0.769,0.6372,-2.3290,0.700,0.769,48.02,48.24,29.3,nan
26.412,-0.19,0.000,-0.2605,-0.5623,0.25,0.761,0.6317,-2.3143,0.700,0.770,48.02,48.24,29.3,nan
26.418,0.01,0.000,-0.2605,-0.5617,0.25,0.761,0.6317,-2.2996,0.700,0.770,48.02,48.24,29.3,nan
26.429,-0.13,0.000,-0.2605,-0.5696,-0.42,0.769,0.6207,-2.3247,0.700,0.770,48.02,48.24,29.3,nan
26.439,0.06,0.000,-0.2605,-0.5660,-0.42,0.769,0.6207,-2.3499,0.700,0.771,48.01,48.24,29.3,nan
26.450,0.04,0.000,-0.2637,-0.5638,0.19,0.774,0.6372,-2.3386,0.700,0.771,48.02,48.21,29.3,nan
26.460,-0.04,0.000,-0.2605,-0.5665,-0.09,0.783,0.6372,-2.3442,0.700,0.771,48.01,48.24,29.3,nan
26.468,-0.01,0.000,-0.2637,-0.5673,-0.09,0.783,0.6372,-2.3498,0.700,0.771,48.01,48.24,29.3,nan
26.480,0.13,0.000,-0.2605,-0.5596,0.32,0.762,0.6427,-2.3306,0.700,0.772,48.02,48.24,29.3,nan
26.488,-0.02,0.000,-0.2637,-0.5611,0.32,0.762,0.6427,-2.3114,0.700,0.772,48.02,48.24,29.3,nan
26.498,-0.11,0.000,-0.2637,-0.5678,-0.33,0.760,0.6317,-2.3310,0.700,0.772,48.02,48.21,29.3,nan
26.506,0.11,0.000,-0.2668,-0.5613,-0.33,0.760,0.6317,-2.3506,0.700,0.773,48.02,48.21,29.3,nan
26.517,-0.04,0.000,-0.2668,-0.5636,0.63,0.771,0.6482,-2.3131,0.700,0.773,48.02,48.24,29.3,nan
26.532,0.17,0.000,-0.2637,-0.5534,-0.23,0.764,0.6317,-2.3267,0.700,0.773,48.02,48.21,29.3,nan
26.538,-0.04,0.000,-0.2637,-0.5556,-0.23,0.764,0.6317,-2.3403,0.700,0.773,48.03,48.21,29.3,nan
26.550,0.01,0.000,-0.2637,-0.5552,0.65,0.789,0.6427,-2.3011,0.700,0.774,48.03,48.24,29.3,nan
26.557,0.05,0.000,-0.2637,-0.5525,0.65,0.789,0.6427,-2.2620,0.700,0.774,48.01,48.24,29.3,nan
26.569,-0.15,0.000,-0.2668,-0.5614,-0.22,0.796,0.6262,-2.2750,0.700,0.774,48.03,48.21,29.3,nan
26.580,0.05,0.000,-0.2668,-0.5581,-0.52,0.764,0.6262,-2.3063,0.700,0.775,48.02,48.21,29.3,nan
26.587,-0.13,0.000,-0.2668,-0.5657,-0.52,0.764,0.6262,-2.3375,0.700,0.775,48.01,48.21,29.3,nan
26.599,0.08,0.000,-0.2668,-0.5610,0.44,0.772,0.6482,-2.3113,0.700,0.775,48.01,48.21,29.3,nan
26.608,-0.22,0.000,-0.2699,-0.5741,0.44,0.772,0.6482,-2.2850,0.700,0.775,48.02,48.21,29.3,nan
26.618,0.02,0.000,-0.2699,-0.5730,0.20,0.759,0.6537,-2.2730,0.700,0.776,48.01,48.21,29.3,nan
26.628,0.09,0.000,-0.2699,-0.5673,0.20,0.759,0.6537,-2.2610,0.700,0.776,48.02,48.21,29.3,nan
26.637,-0.13,0.000,-0.2699,-0.5749,-0.24,0.782,0.6372,-2.2755,0.700,0.776,48.02,48.24,29.3,nan
26.651,0.05,0.000,-0.2699,-0.5721,-0.14,0.775,0.6427,-2.2837,0.710,0.777,48.01,48.24,29.3,nan
26.659,-0.01,0.000,-0.2731,-0.5727,-0.14,0.775,0.6427,-2.2919,0.710,0.777,48.01,48.24,29.3,nan
26.669,-0.20,0.000,-0.2762,-0.5848,0.18,0.768,0.6427,-2.2809,0.710,0.777,48.02,48.28,29.3,nan
26.678,0.09,0.000,-0.2731,-0.5793,0.18,0.768,0.6427,-2.2698,0.710,0.778,48.02,48.28,29.3,nan
26.688,-0.06,0.000,-0.2731,-0.5829,-0.65,0.785,0.6317,-2.3089,0.710,0.778,48.03,48.24,29.3,nan
26.702,-0.18,0.000,-0.2762,-0.5938,-0.38,0.764,0.6372,-2.3319,0.710,0.778,48.02,48.28,29.3,nan
26.710,0.05,0.000,-0.2762,-0.5907,-0.38,0.764,0.6372,-2.3548,0.710,0.778,48.02,48.28,29.3,nan
26.720,0.18,0.000,-0.2794,-0.5800,-0.24,0.788,0.6427,-2.3693,0.710,0.779,48.01,48.24,29.3,nan
26.729,0.14,0.000,-0.2825,-0.5715,-0.24,0.788,0.6427,-2.3837,0.710,0.779,48.02,48.24,29.3,nan
26.740,-0.03,0.000,-0.2888,-0.5732,-0.09,0.773,0.6427,-2.3889,0.710,0.779,48.01,48.24,29.3,nan
26.751,0.02,0.000,-0.2919,-0.5722,0.79,0.793,0.6702,-2.3412,0.710,0.780,48.02,48.24,29.3,nan
26.757,-0.10,0.000,-0.3076,-0.5780,0.79,0.793,0.6702,-2.2935,0.710,0.780,48.02,48.24,29.3,nan
26.772,-0.31,0.000,-0.3265,-0.5964,0.61,0.786,0.6921,-2.2569,0.710,0.780,48.02,48.21,29.3,nan
26.780,-1.67,0.000,-0.4238,-0.6964,0.61,0.786,0.6921,-2.2202,0.710,0.780,48.01,48.21,29.3,nan
26.789,-1.58,0.000,-0.4897,-0.7914,1.21,0.772,0.8624,-2.1475,0.710,0.781,48.00,48.21,29.3,nan
26.798,-2.37,0.000,-0.6247,-0.9337,1.21,0.772,0.8624,-2.0747,0.710,0.781,48.02,48.21,29.3,nan
26.809,-2.53,0.000,-0.8255,-1.0852,2.57,0.782,1.1206,-1.9203,0.710,0.781,48.02,48.21,29.3,nan
26.817,-3.65,0.000,-1.0170,-1.3040,2.57,0.782,1.1206,-1.7660,0.710,0.782,48.02,48.21,29.3,nan
26.828,-4.85,0.000,-1.3027,-1.5953,4.38,0.772,1.5051,-1.5032,0.710,0.782,48.02,48.28,29.3,nan
26.839,-5.49,0.000,-1.6793,-1.9247,5.81,0.781,2.0215,-1.1544,0.710,0.782,48.01,48.28,29.3,nan
26.852,-6.38,0.000,-2.0560,-2.3073,5.81,0.781,2.0215,-0.8055,0.710,0.783,48.00,48.28,29.3,nan
26.860,-8.18,0.000,-2.5959,-2.7981,7.30,0.773,2.6917,-0.3677,0.710,0.783,48.02,48.28,29.3,nan
26.869,-8.82,0.000,-3.0040,-3.3275,8.88,0.789,3.5266,0.1648,0.710,0.783,48.02,48.28,29.3,nan
26.877,-10.29,0.000,-3.6223,-3.9451,8.88,0.789,3.5266,0.6973,0.710,0.783,48.01,48.28,29.3,nan
26.890,-11.29,0.000,-4.4448,-4.6226,11.27,0.785,4.5593,1.3735,0.710,0.784,48.02,48.28,29.3,nan
26.900,-11.81,0.000,-5.0255,-5.3313,12.42,0.806,5.7623,2.1186,0.710,0.784,48.02,48.21,29.3,nan
26.906,-13.40,0.000,-5.7568,-6.1350,12.42,0.806,5.7623,2.8637,0.710,0.784,48.01,48.21,29.3,nan
26.921,-14.95,0.000,-6.6389,-7.0319,14.16,0.793,7.1082,3.7135,0.710,0.785,48.00,48.28,29.3,nan
26.930,-15.95,0.000,-7.7218,-7.9891,14.16,0.793,7.1082,4.5633,0.720,0.785,48.01,48.28,29.3,nan
26.941,-17.02,0.000,-9.0559,-9.0102,16.47,0.792,8.8275,5.5517,0.720,0.785,48.02,48.24,29.3,nan
26.951,-18.14,0.000,-9.7935,-10.0984,16.47,0.792,8.8275,6.5401,0.720,0.786,48.02,48.24,29.3,nan
26.958,-19.22,0.000,-11.0303,-11.2514,16.54,0.786,10.6842,7.5324,0.720,0.786,48.02,48.24,29.3,nan
26.970,-19.50,0.000,-11.9657,-12.4212,16.54,0.786,10.6842,8.5247,0.750,0.786,48.01,48.24,29.3,nan
26.977,-20.36,0.000,-13.1679,-13.6431,20.09,0.807,12.7441,9.7302,0.750,0.786,48.02,48.21,29.3,nan
26.990,-21.22,0.000,-14.5616,-14.9161,20.47,0.778,14.6997,10.9581,0.750,0.787,48.02,48.24,29.3,nan
26.997,-22.53,0.000,-15.7952,-16.2679,20.47,0.778,14.6997,12.1861,0.750,0.787,48.00,48.24,29.3,nan
27.010,-23.32,0.000,-17.3866,-17.6673,22.16,0.775,16.9904,13.5158,0.770,0.787,48.02,48.21,29.3,nan
27.021,-24.46,0.000,-18.6768,-19.1350,22.60,0.770,19.4403,14.8721,0.770,0.788,48.04,48.24,29.3,nan
27.028,-25.10,0.000,-20.1991,-20.6413,22.60,0.770,19.4403,16.2284,0.770,0.788,48.02,48.24,29.3,nan
27.041,-25.75,0.000,-21.6870,-22.1862,25.27,0.813,22.1869,17.7443,0.770,0.788,48.02,48.24,29.3,nan
27.050,-26.39,0.000,-23.3130,-23.7698,25.27,0.813,22.1869,19.2603,0.760,0.788,48.03,48.24,29.3,nan
27.059,-27.37,0.000,-25.0614,-25.4121,28.50,0.798,25.0104,20.9706,0.760,0.789,48.01,48.28,29.3,nan
27.068,-28.61,0.000,-26.5806,-27.1284,28.50,0.798,25.0104,22.6808,0.760,0.789,48.01,48.28,29.3,nan
27.077,-30.10,0.000,-28.4546,-28.9342,29.80,0.812,27.9218,24.4689,0.760,0.789,48.02,48.24,29.3,nan
27.090,-31.35,0.000,-30.2093,-30.8153,30.91,0.764,30.9100,26.3236,0.750,0.790,48.01,48.21,29.3,nan
27.098,-32.37,0.000,-32.2339,-32.7576,30.91,0.764,30.9100,28.1783,0.750,0.790,48.02,48.21,29.3,nan
27.109,-33.17,0.000,-34.1204,-34.7477,32.69,0.798,34.3158,30.1397,0.750,0.790,48.02,48.24,29.3,nan
27.117,-33.92,0.000,-36.3051,-36.7826,32.69,0.798,34.3158,32.1011,0.750,0.790,48.02,48.24,29.3,nan
27.130,-34.70,0.000,-38.6185,-38.8647,32.64,0.774,37.6227,34.0593,0.750,0.791,48.02,48.22,29.3,nan
27.140,-35.50,0.000,-40.3198,-40.9946,35.25,0.772,41.2921,36.1742,0.750,0.791,48.02,48.21,29.3,nan
27.147,-36.54,0.000,-42.5265,-43.1872,35.25,0.772,41.2921,38.2891,0.750,0.791,48.01,48.21,29.3,nan
27.159,-37.88,0.000,-44.7489,-45.4599,37.34,0.808,45.1154,40.5295,0.750,0.792,48.01,48.28,29.3,nan
27.169,-37.97,0.000,-47.2632,-47.7383,37.34,0.808,45.1154,42.7700,0.750,0.792,48.01,48.28,29.3,nan
27.179,-38.47,0.000,-49.9030,-50.0464,39.49,0.738,48.9771,45.1392,0.750,0.792,48.02,48.21,29.3,nan
27.186,-39.02,0.000,-51.7425,-52.3877,39.49,0.738,48.9771,47.5083,0.750,0.792,48.01,48.21,29.3,nan
27.199,-40.63,0.000,-54.3101,-54.8256,39.85,0.761,53.0145,49.8995,0.750,0.793,48.02,48.24,29.3,nan
27.211,-41.87,0.000,-56.6549,-57.3380,42.72,0.787,57.1014,52.4624,0.750,0.793,48.01,48.21,29.3,nan
27.217,-43.05,0.000,-59.3952,-59.9211,42.72,0.787,57.1014,55.0253,0.750,0.793,48.02,48.21,29.3,nan
27.230,-43.99,0.000,-62.5593,-62.5606,43.79,0.773,61.4850,57.6530,0.750,0.794,48.01,48.24,29.3,nan
27.236,-44.48,0.000,-64.4960,-65.2292,43.79,0.773,61.4850,60.2807,0.750,0.794,48.01,48.24,29.3,nan
27.248,-45.30,0.000,-67.1767,-67.9474,43.20,0.779,65.7697,62.8729,0.760,0.794,48.02,48.21,29.3,nan
27.260,-45.95,0.000,-70.3816,-70.7042,44.36,0.782,70.0378,65.5348,0.760,0.795,48.01,48.28,29.3,nan
27.267,-46.05,0.000,-73.0402,-73.4670,44.36,0.782,70.0378,68.1967,0.760,0.795,48.02,48.28,29.3,nan
27.280,-46.17,0.000,-76.0160,-76.2371,48.05,0.805,74.8169,71.0798,0.760,0.795,48.02,48.24,29.3,nan
27.291,-46.93,0.000,-78.3702,-79.0530,49.81,0.782,79.6509,74.0686,0.760,0.796,48.01,48.22,29.3,nan
27.297,-48.80,0.000,-81.3836,-81.9809,49.81,0.782,79.6509,77.0575,0.760,0.796,48.01,48.22,29.3,nan
27.310,-50.30,0.000,-84.7799,-84.9987,49.75,0.784,84.6936,80.0425,0.760,0.796,48.02,48.21,29.3,nan
27.317,-50.64,0.000,-87.3288,-88.0372,49.75,0.784,84.6936,83.0275,0.760,0.796,48.03,48.21,29.3,nan
27.329,-51.18,0.000,-91.1206,-91.1081,52.30,0.815,90.1538,86.1657,0.760,0.797,48.02,48.24,29.3,nan
27.337,-51.64,0.000,-93.6035,-94.2066,52.30,0.815,90.1538,89.3038,0.760,0.797,48.02,48.24,29.3,nan
27.347,-52.61,0.000,-96.5604,-97.3634,52.42,0.785,95.4767,92.4490,0.760,0.797,48.02,48.28,29.3,nan
27.360,-52.46,0.000,-99.7967,-100.5112,53.26,0.802,100.5029,95.6448,0.760,0.798,48.02,48.22,29.3,nan
27.368,-52.76,0.000,-103.0800,-103.6768,53.26,0.802,100.5029,98.8407,0.760,0.798,48.01,48.22,29.3,nan
27.380,-54.01,0.000,-106.9158,-106.9174,54.81,0.828,106.0950,102.1292,0.760,0.798,48.01,48.24,29.3,nan
27.387,-55.58,0.000,-109.4050,-110.2520,54.81,0.828,106.0950,105.4177,0.760,0.799,48.02,48.24,29.3,nan
27.397,-55.60,0.000,-112.8265,-113.5878,55.48,0.787,111.3904,108.7468,0.760,0.799,48.01,48.24,29.3,nan
27.411,-55.73,0.000,-117.2963,-116.9316,56.29,0.795,116.7078,112.1242,0.760,0.799,48.01,48.24,29.3,nan
27.419,-56.63,0.000,-120.1465,-120.3296,56.29,0.795,116.7078,115.5016,0.760,0.800,48.02,48.24,29.3,nan
27.428,-56.83,0.000,-123.1756,-123.7392,55.51,0.789,122.1130,118.8319,0.760,0.800,48.01,48.24,29.3,nan
27.439,-56.13,0.000,-126.2988,-127.1070,56.57,0.778,127.8864,122.2259,0.760,0.800,48.02,48.21,29.3,nan
27.448,-56.34,0.000,-129.6293,-130.4875,56.57,0.778,127.8864,125.6198,0.760,0.800,48.00,48.21,29.3,nan
27.460,-58.07,0.000,-133.0947,-133.9718,58.11,0.777,133.8574,129.1066,0.760,0.801,48.01,48.22,29.3,nan
27.467,-59.54,0.000,-136.7045,-137.5439,58.11,0.777,133.8574,132.5934,0.760,0.801,48.02,48.22,29.3,nan
27.478,-59.55,0.000,-140.9483,-141.1168,59.40,0.751,139.7241,136.1572,0.760,0.801,48.02,48.21,29.3,nan
27.491,-59.59,0.000,-143.8456,-144.6924,59.40,0.751,139.7241,139.7209,0.770,0.802,48.02,48.21,29.3,nan
27.498,-60.17,0.000,-147.8195,-148.3025,60.23,0.774,145.9424,143.3349,0.770,0.802,48.01,48.24,29.3,nan
27.509,-60.03,0.000,-150.8800,-151.9044,60.48,0.779,151.8146,146.9635,0.770,0.802,48.01,48.28,29.3,nan
27.518,-59.17,0.000,-154.6655,-155.4546,60.48,0.779,151.8146,150.5922,0.770,0.802,48.01,48.28,29.3,nan
27.529,-60.87,0.000,-158.7681,-159.1068,61.23,0.745,157.7582,154.2662,0.780,0.803,48.01,48.24,29.3,nan
27.537,-62.54,0.000,-161.9510,-162.8593,61.23,0.745,157.7582,157.9403,0.780,0.803,48.01,48.24,29.3,nan
27.548,-62.36,0.000,-165.8810,-166.6009,61.80,0.786,164.0259,161.6484,0.780,0.803,48.02,48.21,29.3,nan
27.560,-62.37,0.000,-170.0495,-170.3432,61.76,0.764,169.8431,165.3539,0.780,0.804,48.01,48.24,29.3,nan
27.568,-63.46,0.000,-173.3737,-174.1506,61.76,0.764,169.8431,169.0593,0.780,0.804,48.01,48.24,29.3,nan
27.578,-62.59,0.000,-177.5767,-177.9062,62.82,0.760,176.3141,172.8287,0.780,0.804,48.01,48.21,29.3,nan
27.586,-62.41,0.000,-180.7188,-181.6511,62.82,0.760,176.3141,176.5980,0.780,0.805,48.01,48.21,29.3,nan
27.599,-64.27,0.000,-184.8936,-185.5070,64.63,0.788,182.7246,180.4758,0.780,0.805,48.01,48.24,29.3,nan
27.612,-65.90,0.000,-190.0792,-189.4609,65.34,0.814,188.9429,184.3959,0.780,0.805,48.01,48.24,29.3,nan
27.618,-65.62,0.000,-193.2401,-193.3981,65.34,0.814,188.9429,188.3161,0.780,0.805,48.02,48.24,29.3,nan
27.629,-66.48,0.000,-197.2642,-197.3869,65.94,0.840,195.5566,192.2727,0.780,0.806,48.01,48.21,29.3,nan
27.640,-66.48,0.000,-200.4157,-201.3757,66.45,0.825,202.3077,196.2598,0.780,0.806,48.01,48.28,29.3,nan
