time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
23.199,0.08,0.000,0.0433,-0.1925,0.78,-0.679,-0.4175,-2.2525,-0.550,-0.680,48.00,48.24,29.5,nan
23.207,0.07,0.000,0.0438,-0.1885,0.78,-0.679,-0.4175,-2.2058,-0.550,-0.681,48.02,48.24,29.5,nan
23.219,-0.16,0.000,0.0414,-0.1981,0.02,-0.676,-0.4449,-2.2047,-0.550,-0.681,48.01,48.24,29.5,nan
23.229,0.01,0.000,0.0448,-0.1975,-0.25,-0.681,-0.4504,-2.2196,-0.550,-0.681,48.01,48.28,29.5,nan
23.237,0.10,0.000,0.0422,-0.1913,-0.25,-0.681,-0.4504,-2.2345,-0.550,-0.681,48.01,48.28,29.5,nan
23.251,-0.02,0.000,0.0446,-0.1924,0.47,-0.688,-0.4395,-2.2062,-0.550,-0.682,48.02,48.28,29.5,nan
23.262,-0.15,0.000,0.0427,-0.2015,0.47,-0.688,-0.4395,-2.1779,-0.550,-0.682,48.01,48.28,29.5,nan
23.268,0.03,0.000,0.0463,-0.1996,-0.65,-0.667,-0.4614,-2.2167,-0.550,-0.682,48.02,48.28,29.5,nan
23.280,-0.09,0.000,0.0432,-0.2052,-0.16,-0.660,-0.4449,-2.2264,-0.550,-0.683,48.01,48.24,29.5,nan
23.288,-0.17,0.000,0.0430,-0.2153,-0.16,-0.660,-0.4449,-2.2362,-0.550,-0.683,48.02,48.24,29.5,nan
23.302,0.16,0.000,0.0440,-0.2058,-0.50,-0.667,-0.4614,-2.2661,-0.550,-0.683,48.01,48.28,29.5,nan
23.308,-0.07,0.000,0.0421,-0.2101,-0.50,-0.667,-0.4614,-2.2960,-0.550,-0.683,48.01,48.28,29.5,nan
23.319,0.22,0.000,0.0465,-0.1967,0.73,-0.684,-0.4340,-2.2524,-0.550,-0.684,48.02,48.24,29.5,nan
23.326,-0.04,0.000,0.0438,-0.1993,0.73,-0.684,-0.4340,-2.2089,-0.550,-0.684,48.01,48.24,29.5,nan
23.338,0.05,0.000,0.0425,-0.1962,0.34,-0.676,-0.4395,-2.1884,-0.550,-0.684,48.01,48.24,29.5,nan
23.350,0.01,0.000,0.0437,-0.1956,0.41,-0.675,-0.4395,-2.1639,-0.550,-0.685,48.02,48.24,29.5,nan
23.359,0.01,0.000,0.0463,-0.1949,0.41,-0.675,-0.4395,-2.1395,-0.550,-0.685,48.02,48.24,29.5,nan
23.367,0.00,0.000,0.0446,-0.1947,-0.32,-0.691,-0.4614,-2.1585,-0.550,-0.685,48.02,48.28,29.5,nan
23.381,-0.01,0.000,0.0451,-0.1954,-0.32,-0.691,-0.4614,-2.1775,-0.550,-0.686,48.02,48.28,29.5,nan
23.388,0.15,0.000,0.0456,-0.1864,-0.04,-0.701,-0.4395,-2.1797,-0.550,-0.686,48.02,48.28,29.5,nan
23.400,-0.17,0.000,0.0428,-0.1967,-0.57,-0.689,-0.4669,-2.2140,-0.550,-0.686,48.02,48.24,29.5,nan
23.409,0.17,0.000,0.0469,-0.1867,-0.57,-0.689,-0.4669,-2.2483,-0.550,-0.686,48.02,48.24,29.5,nan
23.419,-0.04,0.000,0.0440,-0.1893,0.19,-0.672,-0.4285,-2.2370,-0.550,-0.687,48.01,48.28,29.5,nan
23.427,0.12,0.000,0.0454,-0.1819,0.19,-0.672,-0.4285,-2.2257,-0.550,-0.688,48.03,48.28,29.5,nan
23.437,-0.00,0.000,0.0445,-0.1821,0.06,-0.685,-0.4504,-2.2221,-0.550,-0.688,48.01,48.28,29.5,nan
23.450,0.17,0.000,0.0454,-0.1718,-0.47,-0.701,-0.4559,-2.2506,-0.550,-0.688,48.00,48.28,29.5,nan
23.461,-0.10,0.000,0.0450,-0.1781,-0.47,-0.701,-0.4559,-2.2791,-0.550,-0.689,48.02,48.28,29.5,nan
23.470,0.16,0.000,0.0462,-0.1683,-0.69,-0.709,-0.4559,-2.3207,-0.550,-0.689,48.01,48.24,29.5,nan
23.476,-0.13,0.000,0.0437,-0.1762,-0.69,-0.709,-0.4559,-2.3624,-0.550,-0.689,48.02,48.24,29.5,nan
23.487,-0.07,0.000,0.0445,-0.1804,0.26,-0.698,-0.4340,-2.3468,-0.550,-0.689,48.01,48.24,29.5,nan
23.501,-0.00,0.000,0.0447,-0.1805,0.33,-0.692,-0.4504,-2.3273,-0.560,-0.690,48.02,48.24,29.5,nan
23.507,-0.06,0.000,0.0445,-0.1844,0.33,-0.692,-0.4504,-2.3078,-0.560,-0.690,48.02,48.24,29.5,nan
23.520,-0.13,0.000,0.0454,-0.1921,0.16,-0.692,-0.4395,-2.2979,-0.560,-0.690,48.01,48.24,29.5,nan
23.531,-0.00,0.000,0.0460,-0.1921,0.38,-0.678,-0.4504,-2.2750,-0.560,-0.691,48.01,48.28,29.5,nan
23.539,-0.01,0.000,0.0447,-0.1929,0.38,-0.678,-0.4504,-2.2521,-0.560,-0.691,48.02,48.28,29.5,nan
23.549,-0.09,0.000,0.0464,-0.1985,0.75,-0.680,-0.4230,-2.2073,-0.560,-0.691,48.01,48.24,29.5,nan
23.556,0.14,0.000,0.0476,-0.1898,0.75,-0.680,-0.4230,-2.1625,-0.560,-0.691,48.00,48.24,29.5,nan
23.571,-0.05,0.000,0.0470,-0.1926,0.76,-0.699,-0.4449,-2.1172,-0.560,-0.692,48.02,48.24,29.5,nan
23.582,0.16,0.000,0.0465,-0.1830,0.76,-0.699,-0.4449,-2.0719,-0.560,-0.692,48.02,48.24,29.5,nan
23.588,0.03,0.000,0.0452,-0.1814,0.10,-0.684,-0.4559,-2.0662,-0.560,-0.692,48.02,48.28,29.5,nan
23.599,0.28,0.000,0.0465,-0.1647,0.15,-0.688,-0.4449,-2.0572,-0.560,-0.693,48.01,48.28,29.5,nan
23.607,-0.06,0.000,0.0485,-0.1686,0.15,-0.688,-0.4449,-2.0483,-0.560,-0.693,48.01,48.28,29.5,nan
23.621,-0.07,0.000,0.0457,-0.1728,-0.55,-0.673,-0.4614,-2.0812,-0.560,-0.693,48.02,48.28,29.5,nan
23.628,-0.03,0.000,0.0486,-0.1747,-0.55,-0.673,-0.4614,-2.1141,-0.560,-0.693,48.01,48.28,29.5,nan
23.639,0.11,0.000,0.0468,-0.1679,0.05,-0.688,-0.4449,-2.1110,-0.560,-0.694,48.02,48.24,29.5,nan
23.646,-0.04,0.000,0.0472,-0.1702,0.05,-0.688,-0.4449,-2.1079,-0.560,-0.694,48.01,48.24,29.5,nan
23.658,-0.06,0.000,0.0442,-0.1738,-0.16,-0.703,-0.4449,-2.1176,-0.560,-0.694,48.02,48.24,29.5,nan
23.670,-0.03,0.000,0.0464,-0.1758,-0.53,-0.693,-0.4724,-2.1493,-0.560,-0.695,48.01,48.28,29.5,nan
23.678,-0.00,0.000,0.0461,-0.1760,-0.53,-0.693,-0.4724,-2.1809,-0.560,-0.695,48.01,48.28,29.5,nan
23.687,-0.11,0.000,0.0476,-0.1827,-0.27,-0.694,-0.4559,-2.1972,-0.560,-0.695,48.02,48.24,29.5,nan
23.700,-0.08,0.000,0.0459,-0.1875,-0.27,-0.694,-0.4559,-2.2134,-0.560,-0.696,48.01,48.24,29.5,nan
23.706,-0.17,0.000,0.0488,-0.1975,0.54,-0.691,-0.4395,-2.1808,-0.560,-0.696,48.02,48.24,29.5,nan
23.720,0.12,0.000,0.0491,-0.1902,0.24,-0.690,-0.4504,-2.1666,-0.560,-0.696,48.01,48.28,29.5,nan
23.727,-0.14,0.000,0.0488,-0.1985,0.24,-0.690,-0.4504,-2.1524,-0.560,-0.696,48.02,48.28,29.5,nan
23.740,-0.03,0.000,0.0461,-0.2002,-0.68,-0.685,-0.4669,-2.1934,-0.560,-0.697,48.01,48.28,29.5,nan
23.748,0.04,0.000,0.0476,-0.1980,-0.68,-0.685,-0.4669,-2.2345,-0.560,-0.697,48.01,48.28,29.5,nan
23.758,-0.00,0.000,0.0494,-0.1982,-0.59,-0.693,-0.4669,-2.2699,-0.560,-0.697,48.02,48.28,29.5,nan
23.769,0.06,0.000,0.0487,-0.1945,-0.93,-0.697,-0.4779,-2.3258,-0.560,-0.698,48.01,48.28,29.5,nan
23.779,0.12,0.000,0.0490,-0.1871,-0.93,-0.697,-0.4779,-2.3818,-0.560,-0.698,48.03,48.28,29.5,nan
23.789,-0.04,0.000,0.0504,-0.1897,-0.25,-0.688,-0.4504,-2.3970,-0.560,-0.698,48.01,48.24,29.5,nan
23.797,-0.22,0.000,0.0483,-0.2026,-0.25,-0.688,-0.4504,-2.4121,-0.560,-0.698,48.01,48.24,29.5,nan
23.808,0.08,0.000,0.0482,-0.1979,-0.43,-0.702,-0.4614,-2.4381,-0.560,-0.699,48.02,48.22,29.5,nan
23.821,0.16,0.000,0.0481,-0.1886,-0.43,-0.702,-0.4614,-2.4642,-0.570,-0.699,48.01,48.22,29.5,nan
23.828,-0.23,0.000,0.0495,-0.2025,0.40,-0.706,-0.4395,-2.4403,-0.570,-0.699,48.02,48.24,29.5,nan
23.840,-0.07,0.000,0.0482,-0.2066,-0.18,-0.696,-0.4669,-2.4510,-0.570,-0.700,48.01,48.28,29.5,nan
23.849,-0.10,0.000,0.0510,-0.2129,-0.18,-0.696,-0.4669,-2.4618,-0.570,-0.700,48.04,48.28,29.5,nan
23.860,0.16,0.000,0.0486,-0.2030,-1.28,-0.698,-0.4724,-2.5388,-0.570,-0.700,48.01,48.28,29.5,nan
23.866,0.05,0.000,0.0464,-0.2001,-1.28,-0.698,-0.4724,-2.6159,-0.570,-0.700,48.01,48.28,29.5,nan
23.878,-0.13,0.000,0.0466,-0.2077,0.47,-0.717,-0.4504,-2.5875,-0.570,-0.701,48.02,48.28,29.5,nan
23.891,-0.09,0.000,0.0479,-0.2131,0.05,-0.698,-0.4559,-2.5844,-0.570,-0.701,48.01,48.28,29.5,nan
23.899,0.10,0.000,0.0513,-0.2074,0.05,-0.698,-0.4559,-2.5812,-0.570,-0.701,48.00,48.28,29.5,nan
23.909,0.18,0.000,0.0486,-0.1969,-0.11,-0.703,-0.4559,-2.5877,-0.570,-0.702,48.02,48.24,29.5,nan
23.916,0.03,0.000,0.0505,-0.1950,-0.11,-0.703,-0.4559,-2.5942,-0.570,-0.702,48.01,48.24,29.5,nan
23.927,-0.12,0.000,0.0478,-0.2021,-0.47,-0.689,-0.4669,-2.6222,-0.570,-0.702,48.01,48.28,29.5,nan
23.940,0.01,0.000,0.0501,-0.2014,-0.57,-0.704,-0.4779,-2.6563,-0.570,-0.703,48.00,48.24,29.5,nan
23.947,0.13,0.000,0.0543,-0.1934,-0.57,-0.704,-0.4779,-2.6903,-0.570,-0.703,48.02,48.24,29.5,nan
23.960,0.06,0.000,0.0499,-0.1898,0.64,-0.694,-0.4395,-2.6516,-0.570,-0.703,48.01,48.28,29.5,nan
23.970,-0.13,0.000,0.0536,-0.1976,0.58,-0.702,-0.4449,-2.6166,-0.570,-0.704,48.01,48.24,29.5,nan
23.978,-0.07,0.000,0.0480,-0.2016,0.58,-0.702,-0.4449,-2.5815,-0.570,-0.704,48.01,48.24,29.5,nan
23.990,-0.01,0.000,0.0504,-0.2020,-0.32,-0.698,-0.4614,-2.6006,-0.570,-0.704,48.02,48.24,29.5,nan
23.997,0.17,0.000,0.0505,-0.1920,-0.32,-0.698,-0.4614,-2.6196,-0.570,-0.704,48.02,48.24,29.5,nan
24.010,-0.14,0.000,0.0512,-0.2002,-0.22,-0.710,-0.4614,-2.6331,-0.570,-0.705,48.01,48.24,29.5,nan
24.021,-0.22,0.000,0.0484,-0.2136,-0.22,-0.710,-0.4614,-2.6466,-0.570,-0.705,48.02,48.24,29.5,nan
24.028,-0.02,0.000,0.0506,-0.2151,0.51,-0.720,-0.4395,-2.6159,-0.570,-0.705,48.01,48.28,29.5,nan
24.040,0.09,0.000,0.0511,-0.2100,-0.27,-0.700,-0.4614,-2.6321,-0.570,-0.706,48.02,48.21,29.5,nan
24.046,0.15,0.000,0.0523,-0.2011,-0.27,-0.700,-0.4614,-2.6483,-0.570,-0.706,48.01,48.21,29.5,nan
24.060,-0.00,0.000,0.0523,-0.2011,-0.48,-0.712,-0.4724,-2.6773,-0.570,-0.706,48.03,48.28,29.5,nan
24.070,-0.18,0.000,0.0540,-0.2118,-0.32,-0.698,-0.4614,-2.6967,-0.570,-0.707,48.01,48.24,29.5,nan
24.078,0.05,0.000,0.0517,-0.2091,-0.32,-0.698,-0.4614,-2.7162,-0.570,-0.707,48.02,48.24,29.5,nan
24.090,-0.07,0.000,0.0525,-0.2135,-1.02,-0.711,-0.4889,-2.7774,-0.570,-0.707,48.02,48.24,29.5,nan
24.098,-0.26,0.000,0.0507,-0.2289,-1.02,-0.711,-0.4889,-2.8387,-0.570,-0.707,48.01,48.24,29.5,nan
24.110,-0.07,0.000,0.0514,-0.2329,0.03,-0.718,-0.4614,-2.8367,-0.570,-0.708,48.02,48.24,29.5,nan
24.117,0.03,0.000,0.0532,-0.2308,0.03,-0.718,-0.4614,-2.8346,-0.570,-0.708,48.01,48.24,29.5,nan
24.126,-0.05,0.000,0.0535,-0.2339,-0.61,-0.702,-0.4669,-2.8714,-0.570,-0.708,48.01,48.28,29.5,nan
24.142,-0.04,0.000,0.0525,-0.2365,-0.09,-0.715,-0.4669,-2.8766,-0.570,-0.709,48.01,48.24,29.5,nan
24.149,0.16,0.000,0.0509,-0.2271,-0.09,-0.715,-0.4669,-2.8818,-0.570,-0.709,48.02,48.24,29.5,nan
24.159,0.06,0.000,0.0547,-0.2237,-0.42,-0.709,-0.4724,-2.9070,-0.570,-0.709,48.01,48.21,29.5,nan
24.168,0.01,0.000,0.0512,-0.2230,-0.42,-0.709,-0.4724,-2.9321,-0.570,-0.710,48.02,48.21,29.5,nan
24.179,-0.07,0.000,0.0515,-0.2273,-1.48,-0.711,-0.4999,-3.0208,-0.580,-0.710,48.01,48.24,29.5,nan
24.189,0.07,0.000,0.0517,-0.2228,0.30,-0.710,-0.4669,-3.0026,-0.580,-0.710,48.01,48.24,29.5,nan
24.196,-0.21,0.000,0.0520,-0.2351,0.30,-0.710,-0.4669,-2.9844,-0.580,-0.710,48.02,48.24,29.5,nan
24.209,-0.18,0.000,0.0555,-0.2456,-0.32,-0.724,-0.4724,-3.0037,-0.580,-0.711,48.02,48.28,29.5,nan
24.222,-0.01,0.000,0.0537,-0.2460,0.01,-0.701,-0.4614,-3.0029,-0.580,-0.711,48.02,48.24,29.5,nan
24.229,0.09,0.000,0.0562,-0.2408,0.01,-0.701,-0.4614,-3.0020,-0.580,-0.711,48.01,48.24,29.5,nan
24.239,-0.26,0.000,0.0558,-0.2563,0.69,-0.710,-0.4559,-2.9608,-0.580,-0.712,48.01,48.24,29.5,nan
24.248,-0.19,0.000,0.0552,-0.2679,0.69,-0.710,-0.4559,-2.9195,-0.580,-0.712,48.02,48.24,29.5,nan
24.260,-0.08,0.000,0.0557,-0.2728,-0.64,-0.712,-0.4779,-2.9576,-0.580,-0.712,48.02,48.24,29.5,nan
24.266,-0.09,0.000,0.0564,-0.2783,-0.64,-0.712,-0.4779,-2.9957,-0.580,-0.712,48.01,48.24,29.5,nan
24.277,0.09,0.000,0.0545,-0.2727,-0.02,-0.718,-0.4614,-2.9969,-0.580,-0.713,48.02,48.28,29.5,nan
24.291,0.12,0.000,0.0541,-0.2655,0.55,-0.718,-0.4614,-2.9642,-0.580,-0.713,48.02,48.28,29.5,nan
24.299,-0.11,0.000,0.0581,-0.2721,0.55,-0.718,-0.4614,-2.9314,-0.580,-0.713,48.02,48.28,29.5,nan
24.310,-0.09,0.000,0.0536,-0.2774,-0.76,-0.689,-0.4944,-2.9769,-0.580,-0.714,48.01,48.24,29.5,nan
24.317,0.12,0.000,0.0576,-0.2704,-0.76,-0.689,-0.4944,-3.0224,-0.580,-0.714,48.02,48.24,29.5,nan
24.329,-0.03,0.000,0.0584,-0.2723,0.55,-0.715,-0.4614,-2.9895,-0.580,-0.714,48.01,48.28,29.5,nan
24.341,0.14,0.000,0.0588,-0.2636,0.55,-0.715,-0.4614,-2.9565,-0.580,-0.715,48.02,48.28,29.5,nan
24.348,0.05,0.000,0.0604,-0.2609,0.89,-0.693,-0.4395,-2.9033,-0.580,-0.715,48.02,48.24,29.5,nan
24.359,0.11,0.000,0.0606,-0.2544,-0.17,-0.697,-0.4669,-2.9134,-0.580,-0.715,48.02,48.24,29.5,nan
24.367,-0.07,0.000,0.0615,-0.2587,-0.17,-0.697,-0.4669,-2.9236,-0.580,-0.715,48.02,48.24,29.5,nan
24.381,0.10,0.000,0.0630,-0.2530,0.24,-0.714,-0.4559,-2.9092,-0.580,-0.716,48.01,48.28,29.5,nan
24.387,-0.06,0.000,0.0640,-0.2564,0.24,-0.714,-0.4559,-2.8948,-0.580,-0.716,48.01,48.28,29.5,nan
24.397,0.08,0.000,0.0639,-0.2519,-0.12,-0.700,-0.4779,-2.9021,-0.580,-0.716,48.02,48.28,29.5,nan
24.411,0.13,0.000,0.0637,-0.2441,0.57,-0.724,-0.4504,-2.8676,-0.580,-0.717,48.01,48.24,29.5,nan
24.420,-0.04,0.000,0.0654,-0.2467,0.57,-0.724,-0.4504,-2.8332,-0.580,-0.717,48.02,48.24,29.5,nan
24.429,0.04,0.000,0.0656,-0.2442,1.02,-0.708,-0.4504,-2.7721,-0.580,-0.717,48.01,48.24,29.5,nan
24.437,0.17,0.000,0.0663,-0.2339,1.02,-0.708,-0.4504,-2.7110,-0.580,-0.717,48.03,48.24,29.5,nan
24.447,0.07,0.000,0.0699,-0.2299,0.18,-0.726,-0.4669,-2.7001,-0.580,-0.718,48.01,48.28,29.5,nan
24.460,-0.10,0.000,0.0706,-0.2357,0.18,-0.726,-0.4669,-2.6893,-0.580,-0.718,48.01,48.28,29.5,nan
24.467,0.07,0.000,0.0781,-0.2312,0.22,-0.716,-0.4779,-2.6759,-0.580,-0.718,48.01,48.24,29.5,nan
24.481,0.40,0.000,0.0906,-0.2070,-0.25,-0.719,-0.5054,-2.6910,-0.580,-0.719,48.02,48.28,29.5,nan
24.489,0.94,0.000,0.1554,-0.1507,-0.25,-0.719,-0.5054,-2.7061,-0.580,-0.719,48.02,48.28,29.5,nan
24.499,2.08,0.000,0.2708,-0.0262,-1.37,-0.719,-0.6207,-2.7885,-0.590,-0.719,48.02,48.24,29.5,nan
24.508,3.03,0.000,0.4146,0.1557,-1.37,-0.719,-0.6207,-2.8708,-0.590,-0.720,48.01,48.24,29.5,nan
24.517,4.20,0.000,0.6773,0.4080,-3.75,-0.735,-0.9558,-3.0960,-0.590,-0.720,48.02,48.24,29.5,nan
24.529,6.25,0.000,1.0349,0.7828,-6.57,-0.739,-1.5106,-3.4902,-0.590,-0.720,48.01,48.24,29.5,nan
24.538,6.55,0.000,1.4367,1.1760,-6.57,-0.739,-1.5106,-3.8844,-0.590,-0.720,48.02,48.24,29.5,nan
24.549,8.61,0.000,2.0492,1.6925,-7.13,-0.736,-2.1973,-4.3124,-0.590,-0.721,48.01,48.24,29.5,nan
24.556,9.14,0.000,2.4655,2.2407,-7.13,-0.736,-2.1973,-4.7404,-0.590,-0.721,48.02,48.24,29.5,nan
24.566,10.95,0.000,3.1362,2.8975,-10.45,-0.716,-3.3014,-5.3671,-0.590,-0.721,48.02,48.24,29.5,nan
24.584,12.01,0.000,3.8225,3.6180,-12.83,-0.734,-4.4330,-6.1370,-0.590,-0.722,48.01,48.24,29.5,nan
24.592,13.15,0.000,4.9145,4.4072,-12.83,-0.734,-4.4330,-6.9070,-0.590,-0.722,48.01,48.24,29.5,nan
24.599,14.26,0.000,5.6726,5.2631,-12.89,-0.722,-5.8228,-7.6801,-0.590,-0.722,48.02,48.28,29.5,nan
24.608,15.17,0.000,6.3286,6.1735,-12.89,-0.722,-5.8228,-8.4532,-0.590,-0.723,48.01,48.28,29.5,nan
24.616,16.01,0.000,7.2298,7.1342,-16.78,-0.704,-7.4048,-9.4600,-0.590,-0.723,48.02,48.24,29.5,nan
24.632,17.02,0.000,8.2757,8.1553,-18.39,-0.729,-9.0472,-10.5634,-0.600,-0.723,48.02,48.24,29.5,nan
24.639,18.34,0.000,9.5602,9.2560,-18.39,-0.729,-9.0472,-11.6669,-0.600,-0.723,48.01,48.24,29.5,nan
24.649,18.72,0.000,10.6124,10.3794,-19.18,-0.722,-11.1346,-12.8178,-0.600,-0.724,48.02,48.24,29.5,nan
24.658,19.67,0.000,11.6093,11.5598,-19.18,-0.722,-11.1346,-13.9688,-0.620,-0.724,48.01,48.24,29.5,nan
24.667,20.59,0.000,12.9524,12.7953,-21.13,-0.740,-13.2220,-15.2365,-0.620,-0.724,48.02,48.21,29.5,nan
24.679,21.62,0.000,14.0886,14.0927,-22.66,-0.726,-15.3918,-16.5960,-0.620,-0.725,48.01,48.28,29.5,nan
24.687,22.12,0.000,15.4172,15.4201,-22.66,-0.726,-15.3918,-17.9554,-0.620,-0.725,48.02,48.28,29.5,nan
24.701,23.18,0.000,16.9869,16.8109,-23.22,-0.703,-17.7319,-19.3487,-0.620,-0.725,48.02,48.28,29.5,nan
24.708,23.99,0.000,18.4541,18.2502,-23.22,-0.703,-17.7319,-20.7420,-0.620,-0.725,48.02,48.28,29.5,nan
24.719,24.62,0.000,20.0893,19.7275,-25.58,-0.708,-20.1764,-22.2766,-0.620,-0.726,48.01,48.28,29.5,nan
24.726,25.74,0.000,21.2258,21.2719,-25.58,-0.708,-20.1764,-23.8112,-0.620,-0.726,48.01,48.28,29.5,nan
24.736,26.46,0.000,22.7672,22.8592,-26.61,-0.733,-22.9724,-25.4078,-0.620,-0.726,48.02,48.24,29.5,nan
24.751,27.40,0.000,24.4938,24.5035,-27.07,-0.730,-25.5487,-27.0322,-0.610,-0.727,48.02,48.24,29.5,nan
24.758,28.18,0.000,26.3619,26.1943,-27.07,-0.730,-25.5487,-28.6567,-0.610,-0.727,48.01,48.24,29.5,nan
24.769,28.58,0.000,28.2580,27.9093,-28.51,-0.738,-28.5809,-30.3674,-0.610,-0.727,48.01,48.21,29.5,nan
24.780,28.64,0.000,29.6118,29.6280,-28.51,-0.738,-28.5809,-32.0781,-0.610,-0.728,48.01,48.21,29.5,nan
24.788,28.91,0.000,31.4509,31.3626,-30.48,-0.753,-31.5417,-33.9066,-0.610,-0.728,48.02,48.21,29.5,nan
24.800,29.65,0.000,33.0242,33.1414,-30.35,-0.715,-34.6344,-35.7276,-0.610,-0.728,48.01,48.21,29.5,nan
24.807,30.37,0.000,34.8911,34.9635,-30.35,-0.715,-34.6344,-37.5485,-0.610,-0.728,48.01,48.21,29.5,nan
24.821,31.60,0.000,37.0449,36.8595,-32.82,-0.730,-37.9413,-39.5177,-0.620,-0.729,48.02,48.24,29.5,nan
24.827,32.70,0.000,38.9781,38.8216,-32.82,-0.730,-37.9413,-41.4868,-0.620,-0.729,48.00,48.24,29.5,nan
24.837,33.37,0.000,40.8765,40.8236,-31.84,-0.717,-41.3251,-43.3969,-0.620,-0.729,48.01,48.28,29.5,nan
24.850,33.91,0.000,42.7524,42.8582,-33.59,-0.707,-44.7583,-45.4126,-0.620,-0.730,48.02,48.24,29.5,nan
24.858,34.25,0.000,44.7536,44.9134,-33.59,-0.707,-44.7583,-47.4282,-0.610,-0.730,48.01,48.24,29.5,nan
24.870,35.25,0.000,46.8599,47.0286,-34.95,-0.739,-48.4222,-49.5250,-0.610,-0.730,48.02,48.21,29.5,nan
24.878,35.91,0.000,49.0344,49.1833,-34.95,-0.739,-48.4222,-51.6218,-0.610,-0.730,48.02,48.21,29.5,nan
24.890,36.75,0.000,51.8696,51.3883,-36.10,-0.722,-52.2290,-53.7881,-0.610,-0.731,48.02,48.24,29.5,nan
24.900,36.95,0.000,53.5097,53.6055,-36.10,-0.722,-52.2290,-55.9543,-0.610,-0.731,48.01,48.24,29.5,nan
24.906,37.05,0.000,55.7309,55.8287,-36.00,-0.733,-55.9149,-58.1140,-0.610,-0.731,48.01,48.24,29.5,nan
24.920,37.55,0.000,57.9146,58.0817,-38.43,-0.743,-59.6063,-60.4201,-0.610,-0.732,48.01,48.28,29.5,nan
24.928,38.36,0.000,60.2566,60.3834,-38.43,-0.743,-59.6063,-62.7262,-0.610,-0.732,48.01,48.28,29.5,nan
24.941,39.15,0.000,63.3249,62.7324,-38.88,-0.753,-63.7317,-65.0589,-0.610,-0.732,48.04,48.24,29.5,nan
24.948,40.35,0.000,65.3199,65.1532,-38.88,-0.753,-63.7317,-67.3917,-0.610,-0.732,48.01,48.24,29.5,nan
24.959,40.59,0.000,67.8880,67.5886,-39.77,-0.747,-67.9175,-69.7778,-0.610,-0.733,48.02,48.21,29.5,nan
24.966,41.46,0.000,69.9051,70.0759,-39.77,-0.747,-67.9175,-72.1639,-0.610,-0.733,48.02,48.21,29.5,nan
24.977,42.20,0.000,72.3980,72.6081,-42.44,-0.732,-72.3615,-74.7103,-0.610,-0.733,48.02,48.28,29.5,nan
24.989,43.33,0.000,75.0159,75.2081,-42.31,-0.699,-76.3220,-77.2486,-0.610,-0.734,48.02,48.24,29.5,nan
24.997,43.89,0.000,77.6781,77.8416,-42.31,-0.699,-76.3220,-79.7870,-0.610,-0.734,48.02,48.24,29.5,nan
25.010,43.46,0.000,80.8105,80.4491,-43.51,-0.728,-80.6232,-82.3977,-0.610,-0.734,48.02,48.24,29.5,nan
25.016,43.13,0.000,82.8209,83.0371,-43.51,-0.728,-80.6232,-85.0084,-0.610,-0.734,48.01,48.24,29.5,nan
25.028,43.83,0.000,85.6359,85.6670,-43.77,-0.782,-85.4736,-87.6347,-0.610,-0.735,48.01,48.24,29.5,nan
25.041,44.96,0.000,88.2326,88.3644,-44.34,-0.734,-90.4120,-90.2949,-0.610,-0.735,48.01,48.28,29.5,nan
25.048,46.40,0.000,91.1739,91.1483,-44.34,-0.734,-90.4120,-92.9551,-0.610,-0.735,48.02,48.28,29.5,nan
25.060,46.96,0.000,93.7047,93.9661,-45.85,-0.730,-95.2075,-95.7062,-0.620,-0.736,48.02,48.28,29.5,nan
25.067,47.51,0.000,96.5130,96.8169,-45.85,-0.730,-95.2075,-98.4574,-0.620,-0.736,48.01,48.28,29.5,nan
25.079,48.73,0.000,100.1860,99.7408,-48.04,-0.746,-99.9261,-101.3398,-0.620,-0.736,48.02,48.24,29.5,nan
25.087,49.18,0.000,102.5182,102.6913,-48.04,-0.746,-99.9261,-104.2223,-0.620,-0.737,48.01,48.24,29.5,nan
25.099,49.06,0.000,105.7378,105.6351,-48.37,-0.731,-105.0403,-107.1246,-0.620,-0.737,48.02,48.21,29.5,nan
25.109,48.94,0.000,108.3813,108.5715,-50.71,-0.711,-110.0391,-110.1674,-0.620,-0.737,48.01,48.28,29.5,nan
25.117,49.25,0.000,111.1861,111.5263,-50.71,-0.711,-110.0391,-113.2102,-0.620,-0.737,48.01,48.28,29.5,nan
25.129,50.75,0.000,114.6293,114.5711,-49.17,-0.735,-115.0269,-116.1607,-0.620,-0.738,48.02,48.28,29.5,nan
25.138,51.61,0.000,117.4506,117.6680,-49.17,-0.735,-115.0269,-119.1112,-0.620,-0.738,48.00,48.28,29.5,nan
25.148,51.84,0.000,120.8986,120.7783,-51.56,-0.739,-120.3278,-122.2048,-0.620,-0.738,48.02,48.21,29.5,nan
25.159,52.07,0.000,123.5502,123.9023,-51.87,-0.737,-125.4419,-125.3171,-0.620,-0.739,48.02,48.28,29.5,nan
25.167,52.64,0.000,126.8554,127.0607,-51.87,-0.737,-125.4419,-128.4295,-0.620,-0.739,48.01,48.28,29.5,nan
