time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
19.912,-0.11,0.000,-0.1546,-0.1065,-0.50,0.592,0.7361,0.3182,0.560,0.583,48.03,48.21,27.4,nan
19.919,-0.15,0.000,-0.1554,-0.1156,-0.50,0.592,0.7361,0.2885,0.560,0.583,48.01,48.21,27.4,nan
19.930,0.31,0.000,-0.1566,-0.0968,-0.79,0.581,0.7141,0.2411,0.560,0.584,48.01,48.21,27.4,nan
19.937,0.03,0.000,-0.1538,-0.0950,-0.79,0.581,0.7141,0.1938,0.560,0.584,48.01,48.21,27.4,nan
19.949,-0.08,0.000,-0.1581,-0.0996,0.10,0.575,0.7361,0.1997,0.560,0.584,48.02,48.21,27.4,nan
19.961,-0.06,0.000,-0.1562,-0.1030,0.19,0.577,0.7471,0.2112,0.560,0.585,48.02,48.24,27.4,nan
19.967,-0.04,0.000,-0.1534,-0.1054,0.19,0.577,0.7471,0.2227,0.560,0.585,48.02,48.24,27.4,nan
19.982,0.15,0.000,-0.1566,-0.0966,0.25,0.576,0.7471,0.2374,0.560,0.585,48.03,48.24,27.4,nan
19.989,0.14,0.000,-0.1542,-0.0884,0.25,0.576,0.7471,0.2521,0.560,0.585,48.01,48.24,27.4,nan
19.999,0.21,0.000,-0.1581,-0.0761,-1.10,0.570,0.7251,0.1861,0.560,0.586,48.02,48.28,27.4,nan
20.007,-0.01,0.000,-0.1562,-0.0768,-1.10,0.570,0.7251,0.1200,0.560,0.586,48.02,48.28,27.4,nan
20.016,0.26,0.000,-0.1550,-0.0612,1.10,0.601,0.7526,0.1858,0.560,0.586,48.02,48.21,27.4,nan
20.031,-0.11,0.000,-0.1577,-0.0678,0.05,0.592,0.7361,0.1888,0.560,0.587,48.02,48.21,27.4,nan
20.037,-0.11,0.000,-0.1581,-0.0744,0.05,0.592,0.7361,0.1917,0.560,0.587,48.01,48.21,27.4,nan
20.051,-0.13,0.000,-0.1538,-0.0823,1.25,0.568,0.7745,0.2665,0.560,0.587,48.02,48.21,27.4,nan
20.058,-0.15,0.000,-0.1577,-0.0913,1.25,0.568,0.7745,0.3414,0.560,0.587,48.03,48.21,27.4,nan
20.069,0.21,0.000,-0.1589,-0.0785,0.72,0.590,0.7635,0.3845,0.560,0.588,48.02,48.21,27.4,nan
20.079,-0.15,0.000,-0.1585,-0.0873,0.10,0.602,0.7471,0.3904,0.560,0.588,48.01,48.21,27.4,nan
20.088,-0.02,0.000,-0.1617,-0.0885,0.10,0.602,0.7471,0.3962,0.560,0.588,48.02,48.21,27.4,nan
20.100,-0.08,0.000,-0.1577,-0.0932,0.17,0.586,0.7471,0.4063,0.560,0.589,48.02,48.24,27.4,nan
20.107,-0.08,0.000,-0.1558,-0.0982,0.17,0.586,0.7471,0.4164,0.560,0.589,48.01,48.24,27.4,nan
20.119,0.02,0.000,-0.1577,-0.0972,0.52,0.573,0.7581,0.4474,0.560,0.589,48.02,48.22,27.4,nan
20.131,-0.14,0.000,-0.1534,-0.1055,0.13,0.589,0.7526,0.4553,0.560,0.590,48.02,48.24,27.4,nan
20.138,-0.11,0.000,-0.1601,-0.1121,0.13,0.589,0.7526,0.4633,0.560,0.590,48.02,48.24,27.4,nan
20.151,0.01,0.000,-0.1562,-0.1114,-0.06,0.598,0.7416,0.4600,0.560,0.590,48.02,48.21,27.4,nan
20.157,0.09,0.000,-0.1573,-0.1062,-0.06,0.598,0.7416,0.4567,0.560,0.590,48.02,48.21,27.4,nan
20.168,-0.03,0.000,-0.1573,-0.1078,0.93,0.590,0.7581,0.5126,0.560,0.591,48.02,48.21,27.4,nan
20.176,0.02,0.000,-0.1585,-0.1064,0.93,0.590,0.7581,0.5684,0.560,0.591,48.02,48.21,27.4,nan
20.188,-0.04,0.000,-0.1581,-0.1085,-0.77,0.583,0.7251,0.5225,0.560,0.591,48.02,48.21,27.4,nan
20.200,0.13,0.000,-0.1566,-0.1005,0.80,0.598,0.7581,0.5705,0.560,0.592,48.01,48.21,27.4,nan
20.207,0.08,0.000,-0.1581,-0.0956,0.80,0.598,0.7581,0.6185,0.560,0.592,48.02,48.21,27.4,nan
20.221,-0.12,0.000,-0.1593,-0.1026,-0.04,0.589,0.7361,0.6160,0.570,0.592,48.02,48.21,27.4,nan
20.229,-0.10,0.000,-0.1573,-0.1083,-0.04,0.589,0.7361,0.6136,0.570,0.593,48.01,48.21,27.4,nan
20.238,-0.09,0.000,-0.1530,-0.1134,0.59,0.592,0.7416,0.6492,0.570,0.593,48.02,48.21,27.4,nan
20.249,0.29,0.000,-0.1569,-0.0962,0.34,0.585,0.7635,0.6697,0.570,0.593,48.03,48.24,27.4,nan
20.257,0.15,0.000,-0.1573,-0.0873,0.34,0.585,0.7635,0.6902,0.570,0.593,48.02,48.24,27.4,nan
20.271,-0.22,0.000,-0.1566,-0.1003,-0.79,0.591,0.7141,0.6430,0.570,0.594,48.02,48.21,27.4,nan
20.279,0.05,0.000,-0.1566,-0.0970,-0.79,0.591,0.7141,0.5957,0.570,0.594,48.03,48.21,27.4,nan
20.287,-0.08,0.000,-0.1597,-0.1019,-0.14,0.588,0.7416,0.5875,0.570,0.594,48.02,48.21,27.4,nan
20.301,0.13,0.000,-0.1566,-0.0941,0.79,0.593,0.7526,0.6351,0.570,0.595,48.02,48.21,27.4,nan
20.309,0.12,0.000,-0.1562,-0.0870,0.79,0.593,0.7526,0.6827,0.570,0.595,48.02,48.21,27.4,nan
20.319,-0.01,0.000,-0.1573,-0.0879,-0.08,0.598,0.7361,0.6780,0.570,0.595,48.02,48.24,27.4,nan
20.327,-0.17,0.000,-0.1558,-0.0982,-0.08,0.598,0.7361,0.6732,0.570,0.595,48.01,48.24,27.4,nan
20.340,-0.15,0.000,-0.1593,-0.1070,0.75,0.598,0.7690,0.7183,0.570,0.596,48.02,48.24,27.4,nan
20.347,-0.02,0.000,-0.1577,-0.1084,0.75,0.598,0.7690,0.7634,0.570,0.596,48.01,48.24,27.4,nan
20.356,-0.10,0.000,-0.1593,-0.1141,-1.33,0.592,0.7196,0.6834,0.570,0.596,48.02,48.24,27.4,nan
20.371,0.09,0.000,-0.1562,-0.1088,0.10,0.599,0.7526,0.6893,0.570,0.597,48.02,48.24,27.4,nan
20.378,0.08,0.000,-0.1601,-0.1041,0.10,0.599,0.7526,0.6952,0.570,0.597,48.02,48.24,27.4,nan
20.390,-0.02,0.000,-0.1593,-0.1055,0.55,0.615,0.7635,0.7282,0.570,0.597,48.03,48.24,27.4,nan
20.398,0.08,0.000,-0.1577,-0.1006,0.55,0.615,0.7635,0.7612,0.570,0.597,48.02,48.24,27.4,nan
20.408,0.16,0.000,-0.1601,-0.0911,-0.32,0.615,0.7416,0.7420,0.570,0.598,48.02,48.21,27.4,nan
20.421,-0.14,0.000,-0.1597,-0.0998,-0.14,0.591,0.7416,0.7339,0.570,0.598,48.02,48.21,27.4,nan
20.428,-0.02,0.000,-0.1593,-0.1012,-0.14,0.591,0.7416,0.7258,0.570,0.598,48.02,48.21,27.4,nan
20.439,0.04,0.000,-0.1605,-0.0987,-0.09,0.593,0.7416,0.7201,0.570,0.599,48.00,48.21,27.4,nan
20.447,0.08,0.000,-0.1589,-0.0940,-0.09,0.593,0.7416,0.7145,0.570,0.599,48.02,48.21,27.4,nan
20.459,0.21,0.000,-0.1593,-0.0815,-0.01,0.605,0.7526,0.7138,0.570,0.599,48.02,48.21,27.4,nan
20.470,0.13,0.000,-0.1577,-0.0737,-0.01,0.605,0.7526,0.7132,0.570,0.600,48.01,48.21,27.4,nan
20.476,0.02,0.000,-0.1601,-0.0724,-0.02,0.601,0.7471,0.7122,0.570,0.600,48.02,48.24,27.4,nan
20.491,-0.27,0.000,-0.1628,-0.0889,-0.36,0.589,0.7361,0.6904,0.570,0.600,48.04,48.24,27.4,nan
20.498,0.06,0.000,-0.1601,-0.0854,-0.36,0.589,0.7361,0.6686,0.570,0.600,48.02,48.24,27.4,nan
20.511,-0.16,0.000,-0.1589,-0.0948,0.14,0.577,0.7526,0.6768,0.570,0.601,48.01,48.21,27.4,nan
20.517,-0.10,0.000,-0.1597,-0.1006,0.14,0.577,0.7526,0.6850,0.570,0.601,48.03,48.21,27.4,nan
20.527,0.02,0.000,-0.1617,-0.0994,-0.04,0.597,0.7526,0.6825,0.570,0.601,48.01,48.21,27.4,nan
20.541,-0.12,0.000,-0.1624,-0.1069,-0.54,0.592,0.7361,0.6504,0.580,0.602,48.02,48.21,27.4,nan
20.548,-0.01,0.000,-0.1597,-0.1074,-0.54,0.592,0.7361,0.6182,0.580,0.602,48.02,48.21,27.4,nan
20.560,-0.10,0.000,-0.1581,-0.1133,0.23,0.615,0.7635,0.6318,0.580,0.602,48.01,48.24,27.4,nan
20.567,0.03,0.000,-0.1605,-0.1115,0.23,0.615,0.7635,0.6453,0.580,0.603,48.02,48.24,27.4,nan
20.577,-0.05,0.000,-0.1585,-0.1146,0.23,0.607,0.7581,0.6589,0.580,0.603,48.02,48.24,27.4,nan
20.591,0.05,0.000,-0.1593,-0.1118,0.51,0.596,0.7690,0.6894,0.580,0.603,48.02,48.21,27.4,nan
20.598,0.08,0.000,-0.1601,-0.1071,0.51,0.596,0.7690,0.7199,0.580,0.603,48.03,48.21,27.4,nan
20.608,0.06,0.000,-0.1593,-0.1038,0.94,0.609,0.7800,0.7761,0.580,0.604,48.02,48.21,27.4,nan
20.621,0.05,0.000,-0.1605,-0.1007,0.98,0.599,0.7745,0.8351,0.580,0.604,48.02,48.21,27.4,nan
20.628,-0.02,0.000,-0.1613,-0.1020,0.98,0.599,0.7745,0.8940,0.580,0.604,48.02,48.21,27.4,nan
20.639,0.01,0.000,-0.1601,-0.1012,-0.75,0.606,0.7361,0.8492,0.580,0.605,48.02,48.21,27.4,nan
20.647,0.16,0.000,-0.1593,-0.0917,-0.75,0.606,0.7361,0.8044,0.580,0.605,48.02,48.21,27.4,nan
20.662,0.01,0.000,-0.1601,-0.0912,-0.39,0.617,0.7361,0.7809,0.580,0.605,48.02,48.24,27.4,nan
20.672,0.12,0.000,-0.1597,-0.0841,-0.10,0.602,0.7526,0.7748,0.580,0.606,48.02,48.21,27.4,nan
20.679,-0.04,0.000,-0.1597,-0.0867,-0.10,0.602,0.7526,0.7686,0.580,0.606,48.01,48.21,27.4,nan
20.689,-0.01,0.000,-0.1601,-0.0870,-0.37,0.609,0.7471,0.7467,0.580,0.606,48.02,48.24,27.4,nan
20.696,-0.00,0.000,-0.1581,-0.0871,-0.37,0.609,0.7471,0.7247,0.580,0.606,48.02,48.24,27.4,nan
20.712,0.01,0.000,-0.1589,-0.0862,-0.48,0.594,0.7361,0.6962,0.580,0.607,48.02,48.21,27.4,nan
20.722,0.08,0.000,-0.1609,-0.0817,-0.48,0.594,0.7361,0.6677,0.580,0.607,48.03,48.21,27.4,nan
20.729,0.00,0.000,-0.1640,-0.0814,0.36,0.597,0.7581,0.6895,0.580,0.607,48.03,48.21,27.4,nan
20.741,0.17,0.000,-0.1605,-0.0714,-0.17,0.613,0.7471,0.6793,0.580,0.608,48.02,48.21,27.4,nan
20.748,0.11,0.000,-0.1617,-0.0648,-0.17,0.613,0.7471,0.6692,0.580,0.608,48.02,48.21,27.4,nan
20.760,-0.00,0.000,-0.1609,-0.0650,-0.08,0.596,0.7635,0.6642,0.580,0.608,48.01,48.21,27.4,nan
20.768,0.04,0.000,-0.1589,-0.0628,-0.08,0.596,0.7635,0.6593,0.580,0.608,48.02,48.21,27.4,nan
20.780,0.04,0.000,-0.1617,-0.0607,0.06,0.617,0.7581,0.6631,0.580,0.609,48.02,48.21,27.4,nan
20.786,0.00,0.000,-0.1620,-0.0606,0.06,0.617,0.7581,0.6669,0.580,0.609,48.02,48.21,27.4,nan
20.797,-0.03,0.000,-0.1597,-0.0625,0.34,0.608,0.7526,0.6875,0.580,0.609,48.02,48.21,27.4,nan
20.810,-0.01,0.000,-0.1609,-0.0633,0.29,0.592,0.7635,0.7050,0.580,0.610,48.01,48.21,27.4,nan
20.816,0.02,0.000,-0.1613,-0.0621,0.29,0.592,0.7635,0.7226,0.580,0.610,48.02,48.21,27.4,nan
20.832,0.04,0.000,-0.1597,-0.0597,-0.01,0.605,0.7416,0.7218,0.580,0.610,48.01,48.22,27.4,nan
20.838,0.19,0.000,-0.1617,-0.0485,-0.01,0.605,0.7416,0.7211,0.580,0.610,48.01,48.22,27.4,nan
20.848,0.09,0.000,-0.1593,-0.0433,-0.50,0.601,0.7361,0.6912,0.580,0.611,48.02,48.21,27.4,nan
20.861,0.10,0.000,-0.1601,-0.0372,-0.07,0.607,0.7581,0.6873,0.580,0.611,48.02,48.21,27.4,nan
20.868,0.02,0.000,-0.1601,-0.0358,-0.07,0.607,0.7581,0.6834,0.580,0.611,48.02,48.21,27.4,nan
20.879,0.01,0.000,-0.1617,-0.0354,-0.86,0.614,0.7306,0.6317,0.580,0.612,48.03,48.21,27.4,nan
20.886,0.08,0.000,-0.1620,-0.0306,-0.86,0.614,0.7306,0.5799,0.580,0.612,48.02,48.21,27.4,nan
20.900,0.05,0.000,-0.1617,-0.0275,0.33,0.613,0.7635,0.5998,0.580,0.612,48.02,48.24,27.4,nan
20.909,0.22,0.000,-0.1613,-0.0142,-0.01,0.606,0.7581,0.5990,0.580,0.613,48.01,48.21,27.4,nan
20.917,0.10,0.000,-0.1597,-0.0079,-0.01,0.606,0.7581,0.5982,0.580,0.613,48.03,48.21,27.4,nan
20.929,-0.13,0.000,-0.1617,-0.0155,-0.16,0.622,0.7526,0.5889,0.580,0.613,48.02,48.21,27.4,nan
20.937,0.09,0.000,-0.1617,-0.0102,-0.16,0.622,0.7526,0.5796,0.580,0.613,48.02,48.21,27.4,nan
20.949,0.12,0.000,-0.1632,-0.0032,-0.02,0.608,0.7635,0.5781,0.590,0.614,48.03,48.24,27.4,nan
20.956,-0.02,0.000,-0.1620,-0.0043,-0.02,0.608,0.7635,0.5766,0.590,0.614,48.01,48.24,27.4,nan
20.967,-0.09,0.000,-0.1624,-0.0095,1.09,0.611,0.7910,0.6418,0.590,0.614,48.02,48.24,27.4,nan
20.980,-0.17,0.000,-0.1620,-0.0197,0.23,0.617,0.7581,0.6556,0.590,0.615,48.02,48.21,27.4,nan
20.987,-0.08,0.000,-0.1624,-0.0245,0.23,0.617,0.7581,0.6693,0.590,0.615,48.02,48.21,27.4,nan
20.999,0.07,0.000,-0.1601,-0.0202,0.20,0.617,0.7745,0.6813,0.590,0.615,48.01,48.21,27.4,nan
21.008,0.09,0.000,-0.1624,-0.0149,0.20,0.617,0.7745,0.6933,0.590,0.616,48.04,48.21,27.4,nan
21.017,-0.07,0.000,-0.1628,-0.0193,-0.44,0.613,0.7526,0.6668,0.590,0.616,48.02,48.21,27.4,nan
21.031,-0.04,0.000,-0.1620,-0.0217,0.36,0.613,0.7745,0.6886,0.590,0.616,48.02,48.24,27.4,nan
21.038,-0.13,0.000,-0.1617,-0.0297,0.36,0.613,0.7745,0.7104,0.590,0.616,48.02,48.24,27.4,nan
21.048,0.13,0.000,-0.1613,-0.0217,0.66,0.618,0.7800,0.7497,0.590,0.617,48.03,48.21,27.4,nan
21.058,-0.08,0.000,-0.1609,-0.0266,0.66,0.618,0.7800,0.7890,0.590,0.617,48.02,48.21,27.4,nan
21.068,0.10,0.000,-0.1624,-0.0207,0.50,0.619,0.7690,0.8189,0.590,0.617,48.01,48.24,27.4,nan
21.079,-0.32,0.000,-0.1636,-0.0400,0.65,0.614,0.7800,0.8577,0.590,0.618,48.03,48.21,27.4,nan
21.087,-0.01,0.000,-0.1656,-0.0406,0.65,0.614,0.7800,0.8966,0.590,0.618,48.02,48.21,27.4,nan
21.098,-0.07,0.000,-0.1628,-0.0445,-1.14,0.611,0.7471,0.8284,0.590,0.618,48.02,48.24,27.4,nan
21.111,-0.19,0.000,-0.1648,-0.0558,-1.14,0.611,0.7471,0.7602,0.590,0.619,48.02,48.24,27.4,nan
21.118,-0.02,0.000,-0.1644,-0.0570,0.09,0.615,0.7745,0.7655,0.590,0.619,48.02,48.24,27.4,nan
21.130,-0.03,0.000,-0.1652,-0.0589,0.67,0.625,0.7690,0.8055,0.590,0.619,48.01,48.24,27.4,nan
21.136,0.09,0.000,-0.1632,-0.0536,0.67,0.625,0.7690,0.8455,0.590,0.619,48.01,48.24,27.4,nan
21.150,-0.06,0.000,-0.1660,-0.0571,-0.99,0.617,0.7471,0.7859,0.590,0.620,48.02,48.24,27.4,nan
21.157,0.10,0.000,-0.1636,-0.0509,-0.99,0.617,0.7471,0.7263,0.590,0.620,48.02,48.24,27.4,nan
21.168,0.00,0.000,-0.1632,-0.0508,-0.32,0.612,0.7635,0.7073,0.590,0.620,48.02,48.24,27.4,nan
21.176,0.01,0.000,-0.1636,-0.0503,-0.32,0.612,0.7635,0.6884,0.590,0.621,48.02,48.24,27.4,nan
21.189,-0.12,0.000,-0.1632,-0.0578,-1.43,0.613,0.7416,0.6026,0.600,0.621,48.02,48.24,27.4,nan
21.200,0.02,0.000,-0.1648,-0.0568,0.46,0.630,0.7800,0.6299,0.600,0.621,48.02,48.21,27.4,nan
21.207,-0.00,0.000,-0.1640,-0.0568,0.46,0.630,0.7800,0.6572,0.600,0.621,48.02,48.21,27.4,nan
21.221,0.15,0.000,-0.1656,-0.0479,-0.10,0.612,0.7635,0.6511,0.600,0.622,48.03,48.21,27.4,nan
21.230,-0.04,0.000,-0.1648,-0.0504,0.39,0.622,0.7745,0.6745,0.600,0.622,48.02,48.24,27.4,nan
21.237,-0.01,0.000,-0.1640,-0.0512,0.39,0.622,0.7745,0.6979,0.600,0.622,48.02,48.24,27.4,nan
21.250,-0.15,0.000,-0.1632,-0.0601,0.53,0.621,0.7745,0.7296,0.600,0.623,48.02,48.24,27.4,nan
21.257,-0.17,0.000,-0.1644,-0.0704,0.53,0.621,0.7745,0.7613,0.600,0.623,48.01,48.24,27.4,nan
21.269,0.01,0.000,-0.1628,-0.0696,-0.02,0.619,0.7581,0.7604,0.600,0.623,48.02,48.21,27.4,nan
21.277,0.02,0.000,-0.1652,-0.0686,-0.02,0.619,0.7581,0.7595,0.600,0.624,48.02,48.21,27.4,nan
21.287,-0.09,0.000,-0.1679,-0.0741,0.32,0.634,0.7690,0.7785,0.600,0.624,48.00,48.24,27.4,nan
21.302,-0.01,0.000,-0.1652,-0.0748,-0.49,0.617,0.7635,0.7489,0.600,0.624,48.02,48.21,27.4,nan
21.309,0.23,0.000,-0.1640,-0.0611,-0.49,0.617,0.7635,0.7193,0.600,0.625,48.02,48.21,27.4,nan
21.317,-0.08,0.000,-0.1640,-0.0659,-0.21,0.623,0.7581,0.7067,0.600,0.625,48.00,48.21,27.4,nan
21.330,-0.21,0.000,-0.1668,-0.0785,-0.95,0.635,0.7526,0.6496,0.600,0.625,48.02,48.21,27.4,nan
21.336,0.11,0.000,-0.1640,-0.0720,-0.95,0.635,0.7526,0.5925,0.600,0.625,48.01,48.21,27.4,nan
21.351,-0.11,0.000,-0.1660,-0.0784,-0.89,0.634,0.7416,0.5394,0.600,0.625,48.03,48.21,27.4,nan
21.358,0.00,0.000,-0.1620,-0.0783,-0.89,0.634,0.7416,0.4862,0.600,0.625,48.03,48.21,27.4,nan
21.368,-0.01,0.000,-0.1648,-0.0786,-0.74,0.622,0.7526,0.4420,0.600,0.626,48.02,48.24,27.4,nan
21.378,0.22,0.000,-0.1644,-0.0655,-0.74,0.622,0.7526,0.3978,0.600,0.626,48.01,48.24,27.4,nan
21.388,0.07,0.000,-0.1648,-0.0611,0.19,0.617,0.7690,0.4093,0.600,0.626,48.02,48.24,27.4,nan
21.400,0.09,0.000,-0.1664,-0.0555,0.15,0.644,0.7855,0.4183,0.600,0.627,48.01,48.21,27.4,nan
21.407,0.19,0.000,-0.1624,-0.0441,0.15,0.644,0.7855,0.4274,0.600,0.627,48.02,48.21,27.4,nan
21.418,-0.02,0.000,-0.1656,-0.0455,-0.13,0.628,0.7690,0.4198,0.600,0.627,48.02,48.24,27.4,nan
21.431,-0.15,0.000,-0.1668,-0.0547,-0.13,0.628,0.7690,0.4123,0.600,0.628,48.01,48.24,27.4,nan
21.438,0.17,0.000,-0.1664,-0.0448,0.01,0.625,0.7635,0.4131,0.600,0.628,48.02,48.24,27.4,nan
21.449,0.01,0.000,-0.1628,-0.0440,0.62,0.639,0.7800,0.4500,0.600,0.628,48.02,48.24,27.4,nan
21.458,0.01,0.000,-0.1668,-0.0434,0.62,0.639,0.7800,0.4870,0.600,0.628,48.03,48.24,27.4,nan
21.470,0.07,0.000,-0.1644,-0.0394,0.48,0.622,0.7855,0.5158,0.600,0.629,48.02,48.21,27.4,nan
21.477,-0.00,0.000,-0.1668,-0.0396,0.48,0.622,0.7855,0.5447,0.600,0.629,48.02,48.21,27.4,nan
21.487,-0.00,0.000,-0.1664,-0.0397,0.48,0.635,0.7800,0.5734,0.600,0.629,48.02,48.21,27.4,nan
21.499,-0.09,0.000,-0.1664,-0.0454,0.20,0.640,0.7581,0.5856,0.600,0.630,48.02,48.24,27.4,nan
21.507,-0.08,0.000,-0.1652,-0.0499,0.20,0.640,0.7581,0.5978,0.600,0.630,48.02,48.24,27.4,nan
21.519,-0.16,0.000,-0.1664,-0.0597,0.01,0.621,0.7690,0.5986,0.600,0.630,48.02,48.21,27.4,nan
21.526,0.11,0.000,-0.1668,-0.0530,0.01,0.621,0.7690,0.5995,0.600,0.630,48.01,48.21,27.4,nan
21.540,0.03,0.000,-0.1652,-0.0513,0.34,0.627,0.7800,0.6198,0.610,0.631,48.03,48.21,27.4,nan
21.550,0.07,0.000,-0.1660,-0.0473,-0.64,0.633,0.7581,0.5812,0.610,0.631,48.01,48.21,27.4,nan
21.558,0.15,0.000,-0.1664,-0.0384,-0.64,0.633,0.7581,0.5426,0.610,0.631,48.02,48.21,27.4,nan
21.569,-0.03,0.000,-0.1683,-0.0402,0.26,0.637,0.7800,0.5582,0.610,0.632,48.03,48.21,27.4,nan
21.577,0.05,0.000,-0.1660,-0.0369,0.26,0.637,0.7800,0.5738,0.610,0.632,48.02,48.21,27.4,nan
21.592,0.06,0.000,-0.1679,-0.0331,-0.26,0.634,0.7690,0.5582,0.610,0.632,48.01,48.21,27.4,nan
21.598,0.19,0.000,-0.1679,-0.0216,-0.26,0.634,0.7690,0.5426,0.610,0.632,48.03,48.21,27.4,nan
21.607,0.07,0.000,-0.1652,-0.0172,0.47,0.629,0.7800,0.5707,0.610,0.633,48.02,48.24,27.4,nan
21.621,0.17,0.000,-0.1671,-0.0072,0.07,0.631,0.7690,0.5749,0.610,0.633,48.02,48.21,27.4,nan
21.628,-0.25,0.000,-0.1671,-0.0221,0.07,0.631,0.7690,0.5791,0.610,0.633,48.01,48.21,27.4,nan
21.639,-0.07,0.000,-0.1687,-0.0263,0.28,0.644,0.7745,0.5961,0.610,0.634,48.03,48.21,27.4,nan
21.647,-0.15,0.000,-0.1683,-0.0350,0.28,0.644,0.7745,0.6131,0.610,0.634,48.01,48.21,27.4,nan
21.661,0.13,0.000,-0.1664,-0.0270,-0.56,0.631,0.7690,0.5798,0.610,0.634,48.01,48.21,27.4,nan
21.668,0.02,0.000,-0.1695,-0.0261,-0.56,0.631,0.7690,0.5464,0.610,0.634,48.01,48.21,27.4,nan
21.677,0.07,0.000,-0.1668,-0.0221,-0.38,0.630,0.7635,0.5237,0.610,0.635,48.03,48.21,27.4,nan
21.692,-0.25,0.000,-0.1683,-0.0373,0.39,0.638,0.7855,0.5471,0.610,0.635,48.02,48.21,27.4,nan
21.700,0.02,0.000,-0.1671,-0.0359,0.39,0.638,0.7855,0.5705,0.610,0.635,48.02,48.21,27.4,nan
21.709,0.01,0.000,-0.1675,-0.0351,1.60,0.632,0.8130,0.6667,0.610,0.636,48.01,48.21,27.4,nan
21.717,-0.04,0.000,-0.1660,-0.0378,1.60,0.632,0.8130,0.7629,0.610,0.636,48.01,48.21,27.4,nan
21.729,-0.10,0.000,-0.1671,-0.0440,0.18,0.636,0.7745,0.7736,0.610,0.636,48.02,48.21,27.4,nan
21.741,-0.08,0.000,-0.1695,-0.0491,0.18,0.636,0.7745,0.7844,0.610,0.637,48.03,48.21,27.4,nan
21.748,-0.05,0.000,-0.1679,-0.0520,0.06,0.638,0.7690,0.7880,0.610,0.637,48.02,48.21,27.4,nan
21.761,0.02,0.000,-0.1683,-0.0510,-0.68,0.635,0.7581,0.7472,0.610,0.637,48.01,48.21,27.4,nan
21.768,0.12,0.000,-0.1675,-0.0437,-0.68,0.635,0.7581,0.7063,0.610,0.637,48.01,48.21,27.4,nan
21.780,0.00,0.000,-0.1691,-0.0436,0.49,0.644,0.7800,0.7357,0.610,0.638,48.02,48.21,27.4,nan
21.787,0.23,0.000,-0.1691,-0.0297,0.49,0.644,0.7800,0.7650,0.610,0.638,48.02,48.21,27.4,nan
21.798,-0.11,0.000,-0.1691,-0.0363,0.83,0.633,0.7910,0.8150,0.610,0.638,48.02,48.24,27.4,nan
21.810,0.15,0.000,-0.1648,-0.0274,0.43,0.639,0.7910,0.8406,0.610,0.639,48.02,48.21,27.4,nan
21.817,0.01,0.000,-0.1683,-0.0270,0.43,0.639,0.7910,0.8662,0.610,0.639,48.02,48.21,27.4,nan
21.831,0.26,0.000,-0.1687,-0.0114,0.09,0.644,0.7745,0.8719,0.620,0.639,48.02,48.24,27.4,nan
21.840,0.14,0.000,-0.1675,-0.0031,0.09,0.644,0.7745,0.8775,0.620,0.640,48.01,48.24,27.4,nan
21.849,-0.19,0.000,-0.1695,-0.0144,-0.63,0.627,0.7581,0.8399,0.620,0.640,48.02,48.21,27.4,nan
21.856,0.09,0.000,-0.1668,-0.0089,-0.63,0.627,0.7581,0.8022,0.620,0.640,48.02,48.21,27.4,nan
21.867,-0.13,0.000,-0.1715,-0.0165,0.08,0.640,0.7800,0.8071,0.620,0.640,48.02,48.21,27.4,nan
21.879,0.07,0.000,-0.1699,-0.0122,1.14,0.638,0.8020,0.8758,0.620,0.641,48.02,48.21,27.4,nan
21.888,0.10,0.000,-0.1699,-0.0060,1.14,0.638,0.8020,0.9444,0.620,0.641,48.02,48.21,27.4,nan
21.901,-0.12,0.000,-0.1683,-0.0129,-0.44,0.635,0.7635,0.9178,0.620,0.641,48.01,48.21,27.4,nan
21.907,-0.11,0.000,-0.1687,-0.0194,-0.44,0.635,0.7635,0.8911,0.620,0.641,48.02,48.21,27.4,nan
21.918,-0.06,0.000,-0.1699,-0.0231,0.88,0.644,0.7910,0.9438,0.620,0.642,48.03,48.21,27.4,nan
21.928,0.01,0.000,-0.1687,-0.0223,0.88,0.644,0.7910,0.9964,0.620,0.642,48.02,48.21,27.4,nan
21.937,-0.13,0.000,-0.1703,-0.0301,-0.25,0.630,0.7745,0.9814,0.620,0.642,48.02,48.24,27.4,nan
21.951,-0.10,0.000,-0.1726,-0.0361,-0.50,0.625,0.7635,0.9512,0.620,0.643,48.02,48.24,27.4,nan
21.958,0.19,0.000,-0.1695,-0.0245,-0.50,0.625,0.7635,0.9210,0.620,0.643,48.01,48.24,27.4,nan
21.969,-0.06,0.000,-0.1715,-0.0283,-0.36,0.653,0.7745,0.8993,0.620,0.643,48.03,48.21,27.4,nan
21.977,-0.06,0.000,-0.1703,-0.0317,-0.36,0.653,0.7745,0.8776,0.620,0.643,48.02,48.21,27.4,nan
21.988,0.16,0.000,-0.1699,-0.0222,-0.85,0.634,0.7690,0.8263,0.620,0.644,48.02,48.21,27.4,nan
22.000,0.02,0.000,-0.1711,-0.0211,-0.97,0.637,0.7581,0.7681,0.620,0.644,48.01,48.24,27.4,nan
