time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
20.690,-0.12,0.000,0.0345,-0.5049,0.14,-0.608,-0.3351,0.3715,-0.470,-0.604,48.00,48.24,29.3,nan
20.700,-0.03,0.000,0.0377,-0.5069,0.71,-0.610,-0.3186,0.4143,-0.470,-0.604,48.02,48.28,29.3,nan
20.708,-0.05,0.000,0.0377,-0.5099,0.71,-0.610,-0.3186,0.4572,-0.470,-0.604,48.02,48.28,29.3,nan
20.721,-0.11,0.000,0.0377,-0.5168,-0.91,-0.602,-0.3571,0.4026,-0.470,-0.605,48.02,48.21,29.3,nan
20.728,0.15,0.000,0.0377,-0.5077,-0.91,-0.602,-0.3571,0.3480,-0.470,-0.605,48.01,48.21,29.3,nan
20.741,-0.11,0.000,0.0345,-0.5145,0.05,-0.598,-0.3351,0.3511,-0.470,-0.605,48.02,48.24,29.3,nan
20.747,-0.01,0.000,0.0377,-0.5151,0.05,-0.598,-0.3351,0.3542,-0.470,-0.605,48.02,48.24,29.3,nan
20.759,0.05,0.000,0.0345,-0.5122,0.62,-0.618,-0.3186,0.3916,-0.470,-0.606,48.02,48.24,29.3,nan
20.770,-0.15,0.000,0.0408,-0.5211,0.17,-0.607,-0.3241,0.4016,-0.470,-0.606,48.02,48.22,29.3,nan
20.777,-0.06,0.000,0.0377,-0.5246,0.17,-0.607,-0.3241,0.4117,-0.470,-0.606,48.02,48.22,29.3,nan
20.790,-0.00,0.000,0.0377,-0.5247,-0.07,-0.598,-0.3351,0.4075,-0.470,-0.607,48.02,48.28,29.3,nan
20.798,0.03,0.000,0.0345,-0.5228,-0.07,-0.598,-0.3351,0.4033,-0.470,-0.607,48.03,48.28,29.3,nan
20.810,-0.05,0.000,0.0408,-0.5255,-0.67,-0.604,-0.3571,0.3632,-0.470,-0.607,48.03,48.28,29.3,nan
20.817,-0.04,0.000,0.0408,-0.5277,-0.67,-0.604,-0.3571,0.3232,-0.470,-0.607,48.02,48.28,29.3,nan
20.828,-0.05,0.000,0.0345,-0.5306,-0.40,-0.591,-0.3461,0.2990,-0.470,-0.608,48.02,48.24,29.3,nan
20.842,0.13,0.000,0.0377,-0.5230,0.82,-0.617,-0.3131,0.3483,-0.470,-0.608,48.02,48.28,29.3,nan
20.850,0.08,0.000,0.0377,-0.5183,0.82,-0.617,-0.3131,0.3976,-0.470,-0.608,48.02,48.28,29.3,nan
20.862,-0.12,0.000,0.0377,-0.5257,0.84,-0.606,-0.3131,0.4480,-0.470,-0.609,48.01,48.24,29.3,nan
20.870,-0.01,0.000,0.0377,-0.5262,0.84,-0.606,-0.3131,0.4983,-0.470,-0.609,48.02,48.24,29.3,nan
20.882,-0.24,0.000,0.0408,-0.5407,0.12,-0.608,-0.3351,0.5053,-0.470,-0.609,48.02,48.21,29.3,nan
20.890,-0.21,0.000,0.0377,-0.5532,0.12,-0.608,-0.3351,0.5122,-0.470,-0.610,48.02,48.21,29.3,nan
20.899,0.03,0.000,0.0377,-0.5514,-1.20,-0.612,-0.3571,0.4404,-0.470,-0.610,48.02,48.24,29.3,nan
20.906,-0.16,0.000,0.0408,-0.5609,-1.20,-0.612,-0.3571,0.3685,-0.470,-0.610,48.02,48.24,29.3,nan
20.919,0.03,0.000,0.0377,-0.5588,-0.62,-0.619,-0.3516,0.3310,-0.480,-0.610,48.02,48.24,29.3,nan
20.930,-0.14,0.000,0.0377,-0.5675,-0.43,-0.615,-0.3461,0.3053,-0.480,-0.611,48.02,48.24,29.3,nan
20.939,0.01,0.000,0.0377,-0.5667,-0.43,-0.615,-0.3461,0.2797,-0.480,-0.611,48.03,48.24,29.3,nan
20.947,-0.03,0.000,0.0408,-0.5682,0.15,-0.622,-0.3351,0.2885,-0.480,-0.611,48.01,48.21,29.3,nan
20.960,0.09,0.000,0.0408,-0.5626,-0.11,-0.615,-0.3461,0.2821,-0.480,-0.612,48.03,48.22,29.3,nan
20.967,-0.07,0.000,0.0377,-0.5669,-0.11,-0.615,-0.3461,0.2758,-0.480,-0.612,48.01,48.22,29.3,nan
20.979,0.11,0.000,0.0377,-0.5600,-0.80,-0.608,-0.3461,0.2280,-0.480,-0.612,48.02,48.24,29.3,nan
20.987,0.01,0.000,0.0408,-0.5592,-0.80,-0.608,-0.3461,0.1801,-0.480,-0.612,48.03,48.24,29.3,nan
20.999,0.12,0.000,0.0408,-0.5522,-1.26,-0.617,-0.3680,0.1045,-0.480,-0.613,48.02,48.21,29.3,nan
21.008,0.12,0.000,0.0377,-0.5447,-1.26,-0.617,-0.3680,0.0289,-0.480,-0.613,48.02,48.21,29.3,nan
21.018,0.02,0.000,0.0408,-0.5435,1.06,-0.602,-0.3131,0.0926,-0.480,-0.613,48.02,48.22,29.3,nan
21.029,0.13,0.000,0.0377,-0.5357,0.05,-0.605,-0.3406,0.0957,-0.480,-0.614,48.02,48.24,29.3,nan
21.038,-0.12,0.000,0.0377,-0.5431,0.05,-0.605,-0.3406,0.0988,-0.480,-0.614,48.02,48.24,29.3,nan
21.049,0.09,0.000,0.0377,-0.5375,0.30,-0.593,-0.3351,0.1166,-0.480,-0.614,48.02,48.21,29.3,nan
21.059,0.04,0.000,0.0377,-0.5352,0.30,-0.593,-0.3351,0.1343,-0.480,-0.615,48.01,48.21,29.3,nan
21.069,-0.01,0.000,0.0408,-0.5357,-0.36,-0.618,-0.3406,0.1127,-0.480,-0.615,48.02,48.24,29.3,nan
21.082,-0.02,0.000,0.0377,-0.5367,0.17,-0.617,-0.3241,0.1232,-0.480,-0.615,48.01,48.21,29.3,nan
21.089,0.13,0.000,0.0377,-0.5288,0.17,-0.617,-0.3241,0.1336,-0.480,-0.615,48.01,48.21,29.3,nan
21.100,0.03,0.000,0.0408,-0.5271,0.23,-0.617,-0.3461,0.1475,-0.480,-0.616,48.02,48.21,29.3,nan
21.107,0.02,0.000,0.0377,-0.5258,0.23,-0.617,-0.3461,0.1615,-0.480,-0.616,48.03,48.21,29.3,nan
21.117,0.01,0.000,0.0408,-0.5250,-0.67,-0.619,-0.3461,0.1211,-0.480,-0.616,48.02,48.21,29.3,nan
21.130,-0.09,0.000,0.0377,-0.5302,0.07,-0.629,-0.3406,0.1251,-0.480,-0.617,48.02,48.21,29.3,nan
21.138,-0.01,0.000,0.0377,-0.5308,0.07,-0.629,-0.3406,0.1291,-0.480,-0.617,48.02,48.21,29.3,nan
21.151,-0.06,0.000,0.0377,-0.5347,-0.04,-0.611,-0.3406,0.1266,-0.480,-0.617,48.03,48.24,29.3,nan
21.163,0.05,0.000,0.0377,-0.5316,-0.04,-0.611,-0.3406,0.1241,-0.480,-0.618,48.02,48.24,29.3,nan
21.169,0.03,0.000,0.0408,-0.5295,0.16,-0.616,-0.3406,0.1340,-0.480,-0.618,48.01,48.24,29.3,nan
21.181,-0.09,0.000,0.0408,-0.5351,-1.17,-0.619,-0.3625,0.0638,-0.480,-0.618,48.01,48.21,29.3,nan
21.187,-0.03,0.000,0.0377,-0.5370,-1.17,-0.619,-0.3625,-0.0063,-0.480,-0.618,48.02,48.21,29.3,nan
21.202,0.08,0.000,0.0408,-0.5321,0.44,-0.613,-0.3351,0.0203,-0.480,-0.619,48.01,48.28,29.3,nan
21.209,0.06,0.000,0.0408,-0.5285,0.44,-0.613,-0.3351,0.0470,-0.480,-0.619,48.02,48.28,29.3,nan
21.219,0.03,0.000,0.0408,-0.5268,0.22,-0.618,-0.3461,0.0601,-0.480,-0.619,48.03,48.21,29.3,nan
21.227,-0.16,0.000,0.0439,-0.5362,0.22,-0.618,-0.3461,0.0732,-0.480,-0.619,48.03,48.21,29.3,nan
21.238,-0.06,0.000,0.0408,-0.5397,-0.15,-0.611,-0.3406,0.0639,-0.480,-0.620,48.02,48.21,29.3,nan
21.250,-0.01,0.000,0.0408,-0.5403,0.21,-0.621,-0.3406,0.0764,-0.480,-0.620,48.02,48.24,29.3,nan
21.256,0.12,0.000,0.0408,-0.5333,0.21,-0.621,-0.3406,0.0889,-0.480,-0.620,48.02,48.24,29.3,nan
21.274,0.00,0.000,0.0377,-0.5332,-0.01,-0.626,-0.3461,0.0885,-0.490,-0.621,48.01,48.28,29.3,nan
21.283,0.33,0.000,0.0439,-0.5133,-0.07,-0.636,-0.3461,0.0844,-0.490,-0.621,48.01,48.24,29.3,nan
21.290,0.07,0.000,0.0377,-0.5092,-0.07,-0.636,-0.3461,0.0803,-0.490,-0.621,48.02,48.24,29.3,nan
21.300,0.22,0.000,0.0439,-0.4959,0.17,-0.632,-0.3406,0.0903,-0.490,-0.622,48.02,48.28,29.3,nan
21.307,0.01,0.000,0.0408,-0.4953,0.17,-0.632,-0.3406,0.1002,-0.490,-0.622,48.02,48.28,29.3,nan
21.323,0.06,0.000,0.0408,-0.4914,-0.28,-0.612,-0.3516,0.0833,-0.490,-0.622,48.01,48.24,29.3,nan
21.333,-0.08,0.000,0.0408,-0.4961,-0.44,-0.624,-0.3571,0.0568,-0.490,-0.623,48.02,48.28,29.3,nan
21.340,0.07,0.000,0.0439,-0.4917,-0.44,-0.624,-0.3571,0.0303,-0.490,-0.623,48.02,48.28,29.3,nan
21.348,-0.00,0.000,0.0377,-0.4917,-0.44,-0.624,-0.3571,0.0038,-0.490,-0.623,48.02,48.28,29.3,nan
21.358,0.07,0.000,0.0439,-0.4874,0.12,-0.614,-0.3406,0.0108,-0.490,-0.623,48.02,48.21,29.3,nan
21.371,-0.10,0.000,0.0408,-0.4935,0.86,-0.618,-0.3296,0.0622,-0.490,-0.624,48.02,48.28,29.3,nan
21.378,0.02,0.000,0.0439,-0.4922,0.86,-0.618,-0.3296,0.1136,-0.490,-0.624,48.01,48.28,29.3,nan
21.388,0.02,0.000,0.0408,-0.4912,0.09,-0.622,-0.3461,0.1190,-0.490,-0.624,48.02,48.21,29.3,nan
21.401,0.04,0.000,0.0408,-0.4888,0.09,-0.622,-0.3461,0.1244,-0.490,-0.625,48.03,48.21,29.3,nan
21.407,-0.04,0.000,0.0408,-0.4911,0.34,-0.627,-0.3406,0.1447,-0.490,-0.625,48.02,48.24,29.3,nan
21.419,0.11,0.000,0.0408,-0.4848,-0.41,-0.639,-0.3461,0.1203,-0.490,-0.625,48.03,48.21,29.3,nan
21.427,-0.12,0.000,0.0439,-0.4921,-0.41,-0.639,-0.3461,0.0960,-0.490,-0.625,48.02,48.21,29.3,nan
21.440,0.29,0.000,0.0408,-0.4744,-0.26,-0.617,-0.3516,0.0803,-0.490,-0.625,48.01,48.28,29.3,nan
21.450,-0.08,0.000,0.0408,-0.4791,-0.26,-0.617,-0.3516,0.0647,-0.490,-0.626,48.02,48.28,29.3,nan
21.458,0.01,0.000,0.0408,-0.4784,0.36,-0.626,-0.3461,0.0865,-0.490,-0.626,48.02,48.24,29.3,nan
21.470,-0.01,0.000,0.0408,-0.4792,0.36,-0.626,-0.3461,0.1084,-0.490,-0.626,48.03,48.24,29.3,nan
21.478,-0.02,0.000,0.0377,-0.4806,-0.21,-0.646,-0.3461,0.0958,-0.490,-0.626,48.02,48.24,29.3,nan
21.491,0.03,0.000,0.0439,-0.4788,0.49,-0.637,-0.3296,0.1254,-0.490,-0.627,48.02,48.24,29.3,nan
21.497,-0.05,0.000,0.0439,-0.4818,0.49,-0.637,-0.3296,0.1549,-0.490,-0.627,48.02,48.24,29.3,nan
21.510,0.08,0.000,0.0408,-0.4769,-0.13,-0.623,-0.3461,0.1471,-0.490,-0.627,48.02,48.24,29.3,nan
21.516,-0.07,0.000,0.0408,-0.4813,-0.13,-0.623,-0.3461,0.1393,-0.490,-0.627,48.03,48.24,29.3,nan
21.526,0.02,0.000,0.0408,-0.4802,-0.57,-0.622,-0.3625,0.1049,-0.490,-0.628,48.02,48.24,29.3,nan
21.541,-0.11,0.000,0.0408,-0.4869,-0.15,-0.635,-0.3461,0.0959,-0.490,-0.628,48.03,48.22,29.3,nan
21.548,0.20,0.000,0.0408,-0.4747,-0.15,-0.635,-0.3461,0.0869,-0.490,-0.628,48.01,48.22,29.3,nan
21.561,0.07,0.000,0.0439,-0.4702,-0.98,-0.627,-0.3680,0.0282,-0.490,-0.629,48.02,48.24,29.3,nan
21.568,-0.03,0.000,0.0408,-0.4721,-0.98,-0.627,-0.3680,-0.0306,-0.490,-0.629,48.02,48.24,29.3,nan
21.577,0.11,0.000,0.0408,-0.4658,-0.44,-0.624,-0.3571,-0.0572,-0.490,-0.629,48.02,48.22,29.3,nan
21.590,0.05,0.000,0.0439,-0.4626,-0.17,-0.626,-0.3516,-0.0675,-0.490,-0.630,48.02,48.21,29.3,nan
21.599,0.06,0.000,0.0439,-0.4592,-0.17,-0.626,-0.3516,-0.0778,-0.490,-0.630,48.03,48.21,29.3,nan
21.610,0.05,0.000,0.0408,-0.4564,-0.49,-0.612,-0.3571,-0.1070,-0.490,-0.630,48.02,48.21,29.3,nan
21.617,0.12,0.000,0.0439,-0.4493,-0.49,-0.612,-0.3571,-0.1361,-0.490,-0.630,48.02,48.21,29.3,nan
21.628,-0.01,0.000,0.0439,-0.4499,-0.81,-0.617,-0.3571,-0.1845,-0.490,-0.631,48.02,48.24,29.3,nan
21.641,-0.02,0.000,0.0439,-0.4510,-0.81,-0.617,-0.3571,-0.2328,-0.500,-0.631,48.02,48.24,29.3,nan
21.648,-0.11,0.000,0.0439,-0.4577,0.20,-0.623,-0.3516,-0.2210,-0.500,-0.631,48.02,48.24,29.3,nan
21.660,0.02,0.000,0.0408,-0.4567,0.12,-0.640,-0.3516,-0.2138,-0.500,-0.632,48.02,48.24,29.3,nan
21.667,0.04,0.000,0.0408,-0.4541,0.12,-0.640,-0.3516,-0.2066,-0.500,-0.632,48.02,48.24,29.3,nan
21.681,0.01,0.000,0.0408,-0.4532,-0.30,-0.649,-0.3516,-0.2247,-0.500,-0.632,48.02,48.28,29.3,nan
21.689,0.17,0.000,0.0471,-0.4433,-0.30,-0.649,-0.3516,-0.2429,-0.500,-0.633,48.01,48.28,29.3,nan
21.697,-0.12,0.000,0.0439,-0.4505,0.83,-0.622,-0.3296,-0.1930,-0.500,-0.633,48.02,48.21,29.3,nan
21.710,0.06,0.000,0.0439,-0.4466,-0.34,-0.647,-0.3516,-0.2134,-0.500,-0.633,48.02,48.24,29.3,nan
21.718,-0.04,0.000,0.0439,-0.4490,-0.34,-0.647,-0.3516,-0.2338,-0.500,-0.633,48.02,48.24,29.3,nan
21.732,-0.03,0.000,0.0439,-0.4509,-0.45,-0.624,-0.3571,-0.2608,-0.500,-0.634,48.02,48.22,29.3,nan
21.739,0.02,0.000,0.0408,-0.4497,-0.45,-0.624,-0.3571,-0.2878,-0.500,-0.634,48.02,48.22,29.3,nan
21.749,0.00,0.000,0.0439,-0.4494,0.09,-0.634,-0.3516,-0.2823,-0.500,-0.634,48.02,48.24,29.3,nan
21.759,0.01,0.000,0.0439,-0.4491,0.09,-0.634,-0.3516,-0.2767,-0.500,-0.635,48.03,48.24,29.3,nan
21.768,-0.10,0.000,0.0439,-0.4549,0.26,-0.637,-0.3461,-0.2610,-0.500,-0.635,48.02,48.24,29.3,nan
21.780,0.00,0.000,0.0408,-0.4548,-0.50,-0.643,-0.3735,-0.2910,-0.500,-0.635,48.02,48.24,29.3,nan
21.788,-0.08,0.000,0.0439,-0.4593,-0.50,-0.643,-0.3735,-0.3210,-0.500,-0.635,48.02,48.24,29.3,nan
21.801,0.14,0.000,0.0471,-0.4510,-0.88,-0.642,-0.3680,-0.3739,-0.500,-0.636,48.02,48.24,29.3,nan
21.811,-0.10,0.000,0.0439,-0.4570,-0.88,-0.642,-0.3680,-0.4269,-0.500,-0.636,48.02,48.24,29.3,nan
21.820,0.07,0.000,0.0408,-0.4527,0.28,-0.638,-0.3461,-0.4099,-0.500,-0.636,48.02,48.24,29.3,nan
21.826,0.14,0.000,0.0439,-0.4445,0.28,-0.638,-0.3461,-0.3928,-0.500,-0.637,48.02,48.24,29.3,nan
21.838,-0.16,0.000,0.0439,-0.4542,0.18,-0.633,-0.3516,-0.3822,-0.500,-0.637,48.02,48.24,29.3,nan
21.849,0.26,0.000,0.0471,-0.4385,-0.08,-0.640,-0.3461,-0.3871,-0.500,-0.637,48.02,48.24,29.3,nan
21.858,0.14,0.000,0.0439,-0.4301,-0.08,-0.640,-0.3461,-0.3921,-0.500,-0.637,48.03,48.24,29.3,nan
21.870,0.03,0.000,0.0439,-0.4282,-0.53,-0.644,-0.3625,-0.4240,-0.500,-0.638,48.02,48.24,29.3,nan
21.882,-0.19,0.000,0.0439,-0.4397,-0.53,-0.644,-0.3625,-0.4559,-0.500,-0.638,48.02,48.24,29.3,nan
21.889,0.18,0.000,0.0439,-0.4290,0.19,-0.632,-0.3571,-0.4446,-0.500,-0.638,48.02,48.28,29.3,nan
21.899,-0.17,0.000,0.0408,-0.4389,0.32,-0.650,-0.3461,-0.4252,-0.500,-0.639,48.02,48.24,29.3,nan
21.907,-0.05,0.000,0.0439,-0.4419,0.32,-0.650,-0.3461,-0.4059,-0.500,-0.639,48.01,48.24,29.3,nan
21.923,-0.02,0.000,0.0439,-0.4432,0.21,-0.634,-0.3516,-0.3933,-0.500,-0.639,48.02,48.24,29.3,nan
21.930,-0.21,0.000,0.0408,-0.4559,0.21,-0.634,-0.3516,-0.3807,-0.500,-0.640,48.02,48.24,29.3,nan
21.939,0.13,0.000,0.0471,-0.4483,0.80,-0.646,-0.3351,-0.3327,-0.500,-0.640,48.03,48.24,29.3,nan
21.950,0.04,0.000,0.0471,-0.4460,1.08,-0.647,-0.3296,-0.2680,-0.500,-0.640,48.03,48.24,29.3,nan
21.958,-0.01,0.000,0.0439,-0.4463,1.08,-0.647,-0.3296,-0.2032,-0.500,-0.640,48.04,48.24,29.3,nan
21.969,-0.10,0.000,0.0439,-0.4523,-0.52,-0.649,-0.3735,-0.2342,-0.500,-0.641,48.03,48.28,29.3,nan
21.977,0.04,0.000,0.0439,-0.4496,-0.52,-0.649,-0.3735,-0.2651,-0.500,-0.641,48.02,48.28,29.3,nan
21.989,0.08,0.000,0.0439,-0.4448,0.03,-0.631,-0.3461,-0.2630,-0.500,-0.641,48.02,48.21,29.3,nan
22.000,0.03,0.000,0.0439,-0.4428,0.03,-0.631,-0.3461,-0.2610,-0.510,-0.642,48.02,48.21,29.3,nan
22.007,0.02,0.000,0.0439,-0.4416,-0.31,-0.642,-0.3625,-0.2797,-0.510,-0.642,48.02,48.24,29.3,nan
22.021,0.03,0.000,0.0439,-0.4400,-0.34,-0.637,-0.3625,-0.3001,-0.510,-0.642,48.02,48.24,29.3,nan
22.028,0.03,0.000,0.0471,-0.4385,-0.34,-0.637,-0.3625,-0.3204,-0.510,-0.642,48.02,48.24,29.3,nan
22.040,-0.02,0.000,0.0439,-0.4398,-0.15,-0.624,-0.3625,-0.3297,-0.510,-0.643,48.01,48.24,29.3,nan
22.048,0.03,0.000,0.0471,-0.4379,-0.15,-0.624,-0.3625,-0.3389,-0.510,-0.643,48.02,48.24,29.3,nan
22.059,0.05,0.000,0.0439,-0.4346,-0.68,-0.637,-0.3735,-0.3797,-0.510,-0.643,48.02,48.21,29.3,nan
22.070,-0.20,0.000,0.0439,-0.4469,-0.68,-0.637,-0.3735,-0.4206,-0.510,-0.644,48.02,48.21,29.3,nan
22.079,0.10,0.000,0.0471,-0.4409,-0.93,-0.632,-0.3790,-0.4763,-0.510,-0.644,48.01,48.22,29.3,nan
22.090,-0.13,0.000,0.0439,-0.4488,0.10,-0.646,-0.3516,-0.4705,-0.510,-0.644,48.01,48.24,29.3,nan
22.097,0.02,0.000,0.0471,-0.4473,0.10,-0.646,-0.3516,-0.4646,-0.510,-0.644,48.02,48.24,29.3,nan
22.111,-0.04,0.000,0.0439,-0.4500,0.54,-0.662,-0.3461,-0.4320,-0.510,-0.645,48.03,48.24,29.3,nan
22.120,-0.02,0.000,0.0471,-0.4511,0.54,-0.662,-0.3461,-0.3993,-0.510,-0.645,48.02,48.24,29.3,nan
22.129,0.24,0.000,0.0471,-0.4367,0.03,-0.660,-0.3516,-0.3972,-0.510,-0.645,48.01,48.22,29.3,nan
22.142,-0.02,0.000,0.0439,-0.4379,-0.06,-0.643,-0.3571,-0.4011,-0.510,-0.646,48.02,48.24,29.3,nan
22.149,-0.04,0.000,0.0439,-0.4405,-0.06,-0.643,-0.3571,-0.4049,-0.510,-0.646,48.02,48.24,29.3,nan
22.160,-0.12,0.000,0.0439,-0.4479,-0.13,-0.640,-0.3571,-0.4129,-0.510,-0.646,48.02,48.24,29.3,nan
22.168,-0.11,0.000,0.0471,-0.4544,-0.13,-0.640,-0.3571,-0.4210,-0.510,-0.646,48.02,48.24,29.3,nan
22.178,0.02,0.000,0.0439,-0.4532,0.16,-0.651,-0.3571,-0.4112,-0.510,-0.647,48.02,48.28,29.3,nan
22.188,-0.26,0.000,0.0471,-0.4691,0.16,-0.651,-0.3571,-0.4013,-0.510,-0.647,48.02,48.28,29.3,nan
22.198,-0.03,0.000,0.0471,-0.4710,-0.25,-0.656,-0.3625,-0.4163,-0.510,-0.647,48.02,48.28,29.3,nan
22.210,-0.00,0.000,0.0471,-0.4713,0.84,-0.666,-0.3351,-0.3657,-0.510,-0.648,48.03,48.28,29.3,nan
22.218,0.05,0.000,0.0471,-0.4685,0.84,-0.666,-0.3351,-0.3151,-0.510,-0.648,48.02,48.28,29.3,nan
22.229,-0.02,0.000,0.0471,-0.4697,0.11,-0.651,-0.3625,-0.3082,-0.510,-0.648,48.03,48.24,29.3,nan
22.242,0.07,0.000,0.0471,-0.4652,-0.29,-0.632,-0.3571,-0.3255,-0.510,-0.649,48.04,48.21,29.3,nan
22.249,-0.02,0.000,0.0471,-0.4666,-0.29,-0.632,-0.3571,-0.3427,-0.510,-0.649,48.02,48.21,29.3,nan
22.259,0.16,0.000,0.0471,-0.4572,-0.02,-0.655,-0.3571,-0.3437,-0.510,-0.649,48.03,48.21,29.3,nan
22.267,-0.17,0.000,0.0471,-0.4672,-0.02,-0.655,-0.3571,-0.3446,-0.510,-0.649,48.02,48.21,29.3,nan
22.283,0.02,0.000,0.0471,-0.4658,0.31,-0.664,-0.3571,-0.3262,-0.510,-0.650,48.03,48.21,29.3,nan
22.292,-0.21,0.000,0.0439,-0.4787,-0.46,-0.638,-0.3735,-0.3539,-0.510,-0.650,48.02,48.24,29.3,nan
22.298,-0.08,0.000,0.0471,-0.4837,-0.46,-0.638,-0.3735,-0.3816,-0.510,-0.650,48.02,48.24,29.3,nan
22.309,-0.04,0.000,0.0471,-0.4863,0.29,-0.657,-0.3680,-0.3644,-0.510,-0.651,48.02,48.24,29.3,nan
22.319,0.02,0.000,0.0502,-0.4851,0.29,-0.657,-0.3680,-0.3472,-0.510,-0.651,48.01,48.24,29.3,nan
22.330,-0.13,0.000,0.0439,-0.4931,-0.00,-0.651,-0.3625,-0.3474,-0.510,-0.651,48.02,48.22,29.3,nan
22.337,0.04,0.000,0.0471,-0.4908,-0.00,-0.651,-0.3625,-0.3476,-0.510,-0.651,48.02,48.22,29.3,nan
22.350,-0.22,0.000,0.0471,-0.5038,-0.81,-0.644,-0.3735,-0.3961,-0.510,-0.652,48.02,48.28,29.3,nan
22.362,0.01,0.000,0.0471,-0.5033,0.53,-0.641,-0.3406,-0.3640,-0.510,-0.652,48.02,48.21,29.3,nan
22.369,0.11,0.000,0.0471,-0.4966,0.53,-0.641,-0.3406,-0.3320,-0.510,-0.652,48.01,48.21,29.3,nan
22.379,-0.05,0.000,0.0471,-0.4997,-0.10,-0.660,-0.3625,-0.3378,-0.510,-0.653,48.03,48.24,29.3,nan
22.387,-0.01,0.000,0.0471,-0.5006,-0.10,-0.660,-0.3625,-0.3437,-0.510,-0.653,48.02,48.24,29.3,nan
22.401,-0.11,0.000,0.0471,-0.5069,-0.05,-0.648,-0.3680,-0.3468,-0.520,-0.653,48.02,48.21,29.3,nan
22.409,0.11,0.000,0.0471,-0.5001,-0.05,-0.648,-0.3680,-0.3498,-0.520,-0.653,48.01,48.21,29.3,nan
22.418,-0.08,0.000,0.0471,-0.5049,-0.45,-0.652,-0.3735,-0.3770,-0.520,-0.654,48.02,48.21,29.3,nan
22.428,-0.01,0.000,0.0471,-0.5057,-0.45,-0.652,-0.3735,-0.4042,-0.520,-0.654,48.02,48.21,29.3,nan
22.438,-0.16,0.000,0.0471,-0.5152,0.87,-0.650,-0.3516,-0.3518,-0.520,-0.654,48.02,48.28,29.3,nan
22.450,-0.06,0.000,0.0439,-0.5188,0.14,-0.651,-0.3680,-0.3434,-0.520,-0.655,48.02,48.24,29.3,nan
22.457,-0.09,0.000,0.0471,-0.5243,0.14,-0.651,-0.3680,-0.3350,-0.520,-0.655,48.02,48.24,29.3,nan
22.469,-0.04,0.000,0.0471,-0.5267,-0.28,-0.669,-0.3735,-0.3519,-0.520,-0.655,48.02,48.21,29.3,nan
22.482,-0.11,0.000,0.0471,-0.5333,-0.28,-0.669,-0.3735,-0.3687,-0.520,-0.656,48.02,48.21,29.3,nan
22.488,-0.09,0.000,0.0471,-0.5388,-1.16,-0.643,-0.3900,-0.4385,-0.520,-0.656,48.01,48.21,29.3,nan
22.499,0.21,0.000,0.0471,-0.5263,0.50,-0.664,-0.3516,-0.4082,-0.520,-0.656,48.02,48.22,29.3,nan
22.509,0.06,0.000,0.0471,-0.5229,0.50,-0.664,-0.3516,-0.3780,-0.520,-0.656,48.02,48.22,29.3,nan
22.521,-0.21,0.000,0.0471,-0.5355,-0.44,-0.647,-0.3735,-0.4041,-0.520,-0.657,48.02,48.24,29.3,nan
22.527,-0.11,0.000,0.0471,-0.5420,-0.44,-0.647,-0.3735,-0.4302,-0.520,-0.657,48.02,48.24,29.3,nan
22.539,0.11,0.000,0.0502,-0.5355,-0.46,-0.651,-0.3790,-0.4578,-0.520,-0.657,48.02,48.28,29.3,nan
22.549,-0.07,0.000,0.0471,-0.5399,-0.31,-0.661,-0.3735,-0.4767,-0.520,-0.658,48.01,48.21,29.3,nan
22.558,0.03,0.000,0.0502,-0.5384,-0.31,-0.661,-0.3735,-0.4955,-0.520,-0.658,48.02,48.21,29.3,nan
22.572,-0.08,0.000,0.0471,-0.5433,-0.38,-0.649,-0.3735,-0.5184,-0.520,-0.658,48.03,48.28,29.3,nan
22.579,0.08,0.000,0.0471,-0.5386,-0.38,-0.649,-0.3735,-0.5413,-0.520,-0.658,48.01,48.28,29.3,nan
22.591,0.10,0.000,0.0471,-0.5324,-0.08,-0.647,-0.3625,-0.5461,-0.520,-0.659,48.01,48.24,29.3,nan
22.602,0.04,0.000,0.0471,-0.5301,-0.08,-0.647,-0.3625,-0.5509,-0.520,-0.659,48.02,48.24,29.3,nan
22.609,0.05,0.000,0.0534,-0.5270,-0.43,-0.657,-0.3790,-0.5770,-0.520,-0.659,48.02,48.24,29.3,nan
22.619,0.27,0.000,0.0502,-0.5107,0.82,-0.651,-0.3516,-0.5280,-0.520,-0.660,48.02,48.21,29.3,nan
22.627,0.05,0.000,0.0471,-0.5078,0.82,-0.651,-0.3516,-0.4789,-0.520,-0.660,48.02,48.21,29.3,nan
22.644,-0.09,0.000,0.0471,-0.5129,-0.64,-0.655,-0.3790,-0.5171,-0.520,-0.660,48.02,48.24,29.3,nan
22.652,0.01,0.000,0.0502,-0.5122,-0.64,-0.655,-0.3790,-0.5553,-0.520,-0.661,48.01,48.24,29.3,nan
22.660,-0.07,0.000,0.0471,-0.5162,0.09,-0.655,-0.3680,-0.5501,-0.520,-0.661,48.02,48.21,29.3,nan
22.667,0.00,0.000,0.0471,-0.5161,0.09,-0.655,-0.3680,-0.5449,-0.520,-0.661,48.02,48.21,29.3,nan
