time_s,encoder_pos_rad,output_torque_Nm,cycle
53.824324,-0.057524280,-1.168000,2
53.837932,-0.057907775,-1.172000,2
53.851750,-0.057907775,-1.176000,2
53.865272,-0.058099522,-1.180000,2
53.879036,-0.058291270,-1.184000,2
53.892829,-0.058003649,-1.188000,2
53.906385,-0.058195396,-1.192000,2
53.920345,-0.058387144,-1.196000,2
53.933912,-0.058578891,-1.200000,2
53.947607,-0.058866513,-1.204000,2
53.960971,-0.059154134,-1.208000,2
53.975311,-0.059154134,-1.212000,2
53.989182,-0.059250008,-1.216000,2
54.002956,-0.059058260,-1.220000,2
54.016979,-0.059058260,-1.224000,2
54.030544,-0.059058260,-1.228000,2
54.044060,-0.059250008,-1.232000,2
54.057466,-0.059250008,-1.236000,2
54.071134,-0.059345882,-1.240000,2
54.084499,-0.059633503,-1.244000,2
54.097795,-0.059825251,-1.248000,2
54.111338,-0.060016998,-1.252000,2
54.125054,-0.060112872,-1.256000,2
54.138495,-0.060208746,-1.260000,2
54.152431,-0.060304620,-1.264000,2
54.165858,-0.060400494,-1.268000,2
54.179684,-0.060400494,-1.272000,2
54.193043,-0.060400494,-1.276000,2
54.206558,-0.061071610,-1.280000,2
54.220441,-0.060496367,-1.284000,2
54.234390,-0.061167484,-1.288000,2
54.247929,-0.060783989,-1.292000,2
54.261256,-0.060496367,-1.296000,2
54.275790,-0.060016998,-1.300000,2
54.289244,-0.060208746,-1.304000,2
54.304013,-0.060879863,-1.308000,2
54.318041,-0.061263358,-1.312000,2
54.331661,-0.061742727,-1.316000,2
54.345355,-0.061455105,-1.320000,2
54.359058,-0.061359232,-1.324000,2
54.372587,-0.061455105,-1.328000,2
54.386445,-0.062030348,-1.332000,2
54.400314,-0.061550979,-1.336000,2
54.413883,-0.061550979,-1.340000,2
54.427749,-0.061742727,-1.344000,2
54.442255,-0.062030348,-1.348000,2
54.456383,-0.062413843,-1.352000,2
54.470278,-0.061838601,-1.356000,2
54.483984,-0.062605591,-1.360000,2
54.497396,-0.062317970,-1.364000,2
54.511468,-0.062509717,-1.368000,2
54.525012,-0.062222096,-1.372000,2
54.538892,-0.062126222,-1.376000,2
54.552912,-0.062605591,-1.380000,2
54.566883,-0.062989086,-1.384000,2
54.580987,-0.062797339,-1.388000,2
54.594357,-0.063180834,-1.392000,2
54.607889,-0.062605591,-1.396000,2
54.621683,-0.063084960,-1.400000,2
54.634990,-0.062989086,-1.404000,2
54.649127,-0.063180834,-1.408000,2
54.662430,-0.063660203,-1.412000,2
54.676306,-0.063372581,-1.416000,2
54.689976,-0.063180834,-1.420000,2
54.703860,-0.063564329,-1.424000,2
54.717507,-0.064235445,-1.428000,2
54.731137,-0.064235445,-1.432000,2
54.745034,-0.063947824,-1.436000,2
54.759150,-0.064043698,-1.440000,2
54.772959,-0.064235445,-1.444000,2
54.786674,-0.064043698,-1.448000,2
54.800203,-0.064043698,-1.452000,2
54.814363,-0.064906562,-1.456000,2
54.828489,-0.063947824,-1.460000,2
54.841987,-0.064427193,-1.464000,2
54.855498,-0.064523067,-1.468000,2
54.869647,-0.064714814,-1.472000,2
54.882910,-0.064906562,-1.476000,2
54.896578,-0.064618941,-1.480000,2
54.910008,-0.064906562,-1.484000,2
54.923637,-0.064714814,-1.488000,2
54.937637,-0.064810688,-1.492000,2
54.950936,-0.064906562,-1.496000,2
54.965211,-0.065673552,-1.500000,2
54.978593,-0.065385931,-1.504000,2
54.992776,-0.065673552,-1.508000,2
55.006758,-0.065673552,-1.512000,2
55.020292,-0.065385931,-1.516000,2
55.033872,-0.065385931,-1.520000,2
55.047908,-0.065673552,-1.524000,2
55.061570,-0.065194183,-1.528000,2
55.075100,-0.065481805,-1.532000,2
55.096712,-0.064906562,-1.536000,2
55.111086,-0.065290057,-1.540000,2
55.128164,-0.065002436,-1.544000,2
55.141775,-0.066152921,-1.548000,2
55.155842,-0.066152921,-1.552000,2
55.169322,-0.065673552,-1.556000,2
55.183543,-0.066248795,-1.560000,2
55.197079,-0.065961174,-1.564000,2
55.210757,-0.066152921,-1.568000,2
55.224564,-0.066536417,-1.572000,2
55.238236,-0.066440543,-1.576000,2
55.251639,-0.066440543,-1.580000,2
55.265319,-0.065865300,-1.584000,2
55.279687,-0.066440543,-1.588000,2
55.292987,-0.066057048,-1.592000,2
55.306623,-0.066057048,-1.596000,2
55.321156,-0.066440543,-1.600000,2
55.335213,-0.066632290,-1.604000,2
55.348852,-0.066728164,-1.608000,2
55.363413,-0.065961174,-1.612000,2
55.377011,-0.066728164,-1.616000,2
55.390838,-0.066344669,-1.620000,2
55.405063,-0.066824038,-1.624000,2
55.418490,-0.067015786,-1.628000,2
55.432096,-0.066919912,-1.632000,2
55.445964,-0.067207533,-1.636000,2
55.459327,-0.066919912,-1.640000,2
55.473074,-0.067399281,-1.644000,2
55.486955,-0.067495155,-1.648000,2
55.500798,-0.067111659,-1.652000,2
55.514026,-0.067207533,-1.656000,2
55.528243,-0.067303407,-1.660000,2
55.541810,-0.067207533,-1.664000,2
55.555678,-0.067495155,-1.668000,2
55.569863,-0.067495155,-1.672000,2
55.583836,-0.067207533,-1.676000,2
55.597524,-0.067686902,-1.680000,2
55.611178,-0.067495155,-1.684000,2
55.624712,-0.067207533,-1.688000,2
55.639005,-0.067399281,-1.692000,2
55.652655,-0.067591028,-1.696000,2
55.666070,-0.067878650,-1.700000,2
55.680119,-0.067111659,-1.704000,2
55.693987,-0.067591028,-1.708000,2
55.707732,-0.067974524,-1.712000,2
55.721431,-0.068166271,-1.716000,2
55.735288,-0.067591028,-1.720000,2
55.749044,-0.067591028,-1.724000,2
55.762653,-0.067878650,-1.728000,2
55.776847,-0.067878650,-1.732000,2
55.790508,-0.067686902,-1.736000,2
55.804417,-0.067878650,-1.740000,2
55.818539,-0.067782776,-1.744000,2
55.833041,-0.068166271,-1.748000,2
55.846473,-0.067878650,-1.752000,2
55.860437,-0.068070397,-1.756000,2
55.874263,-0.068166271,-1.760000,2
55.888065,-0.068358019,-1.764000,2
55.901891,-0.068358019,-1.768000,2
55.916141,-0.067878650,-1.772000,2
55.930064,-0.068166271,-1.776000,2
55.943660,-0.068453893,-1.780000,2
55.957445,-0.068549766,-1.784000,2
55.971223,-0.068453893,-1.788000,2
55.984825,-0.068358019,-1.792000,2
55.998419,-0.068741514,-1.796000,2
56.012496,-0.068645640,-1.800000,2
56.026024,-0.068070397,-1.804000,2
56.040146,-0.068741514,-1.808000,2
56.054681,-0.068645640,-1.812000,2
56.068861,-0.068933262,-1.816000,2
56.082599,-0.068741514,-1.820000,2
56.096651,-0.068933262,-1.824000,2
56.110215,-0.068933262,-1.828000,2
56.123829,-0.069029135,-1.832000,2
56.137657,-0.069220883,-1.836000,2
56.151382,-0.069125009,-1.840000,2
56.165925,-0.069220883,-1.844000,2
56.179663,-0.068741514,-1.848000,2
56.193585,-0.069029135,-1.852000,2
56.207341,-0.069412631,-1.856000,2
56.220711,-0.069029135,-1.860000,2
56.234508,-0.069125009,-1.864000,2
56.247918,-0.069220883,-1.868000,2
56.262239,-0.069316757,-1.872000,2
56.276065,-0.068933262,-1.876000,2
56.289737,-0.069220883,-1.880000,2
56.303627,-0.069604378,-1.884000,2
56.317832,-0.069412631,-1.888000,2
56.331664,-0.069316757,-1.892000,2
56.345156,-0.069412631,-1.896000,2
56.359348,-0.069508504,-1.900000,2
56.372750,-0.069412631,-1.904000,2
56.386864,-0.069604378,-1.908000,2
56.400496,-0.069412631,-1.912000,2
56.414712,-0.069508504,-1.916000,2
56.428120,-0.069604378,-1.920000,2
56.441952,-0.069700252,-1.924000,2
56.455858,-0.069700252,-1.928000,2
56.469263,-0.069892000,-1.932000,2
56.483002,-0.070275495,-1.936000,2
56.496518,-0.069700252,-1.940000,2
56.510324,-0.070275495,-1.944000,2
56.524582,-0.069508504,-1.948000,2
56.538256,-0.069796126,-1.952000,2
56.552181,-0.070179621,-1.956000,2
56.567585,-0.070467242,-1.960000,2
56.581403,-0.069892000,-1.964000,2
56.594621,-0.070467242,-1.968000,2
56.608884,-0.070275495,-1.972000,2
56.622252,-0.069796126,-1.976000,2
56.636078,-0.070275495,-1.980000,2
56.649687,-0.070275495,-1.984000,2
56.663598,-0.069892000,-1.988000,2
56.677325,-0.070371369,-1.992000,2
56.690781,-0.070371369,-1.996000,2
56.704569,-0.069892000,-2.000000,2
56.718560,-0.070946611,-2.000000,2
56.732394,-0.070179621,-2.000000,2
56.746165,-0.069987873,-2.000000,2
56.759712,-0.070658990,-2.000000,2
56.773520,-0.070850738,-2.000000,2
56.787773,-0.070658990,-2.000000,2
56.801140,-0.070850738,-2.000000,2
56.814812,-0.070467242,-2.000000,2
56.828578,-0.070754864,-2.000000,2
56.842365,-0.070754864,-2.000000,2
56.855896,-0.070754864,-2.000000,2
56.869985,-0.070563116,-2.000000,2
56.883378,-0.070946611,-2.000000,2
56.896859,-0.070850738,-2.000000,2
56.910275,-0.070658990,-2.000000,2
56.923778,-0.070658990,-2.000000,2
56.937611,-0.070563116,-2.000000,2
56.951089,-0.070658990,-2.000000,2
56.965319,-0.071330107,-2.000000,2
56.979077,-0.070850738,-2.000000,2
56.992587,-0.070563116,-2.000000,2
57.006272,-0.070467242,-2.000000,2
57.020694,-0.070658990,-2.000000,2
57.034419,-0.071042485,-2.000000,2
57.047693,-0.070658990,-2.000000,2
57.060665,-0.070658990,-2.000000,2
57.073985,-0.070946611,-2.000000,2
57.087352,-0.070563116,-2.000000,2
57.100556,-0.070754864,-2.000000,2
57.114202,-0.071042485,-2.000000,2
57.127582,-0.070563116,-2.000000,2
57.140934,-0.070754864,-2.000000,2
57.154571,-0.070754864,-2.000000,2
57.168022,-0.070946611,-2.000000,2
57.182151,-0.070467242,-2.000000,2
57.195719,-0.071425980,-2.000000,2
57.209299,-0.071330107,-2.000000,2
57.223875,-0.071138359,-2.000000,2
57.237347,-0.070754864,-2.000000,2
57.251164,-0.070850738,-2.000000,2
57.264794,-0.070850738,-2.000000,2
57.278835,-0.070658990,-2.000000,2
57.292471,-0.070850738,-2.000000,2
57.305998,-0.070850738,-2.000000,2
57.319575,-0.070946611,-2.000000,2
57.333789,-0.070179621,-2.000000,2
57.347699,-0.070658990,-2.000000,2
57.360963,-0.070658990,-2.000000,2
57.374965,-0.070467242,-2.000000,2
57.388622,-0.070754864,-2.000000,2
57.402379,-0.070850738,-2.000000,2
57.415883,-0.070754864,-2.000000,2
57.429685,-0.070658990,-2.000000,2
57.443437,-0.070754864,-2.000000,2
57.456764,-0.071042485,-2.000000,2
57.470728,-0.070563116,-2.000000,2
57.484428,-0.070754864,-2.000000,2
57.497990,-0.070754864,-2.000000,2
57.511775,-0.070563116,-2.000000,2
57.525215,-0.070083747,-2.000000,2
57.539273,-0.070563116,-2.000000,2
57.553444,-0.070563116,-2.000000,2
57.567477,-0.070563116,-2.000000,2
57.581081,-0.070754864,-2.000000,2
57.595202,-0.070850738,-2.000000,2
57.608764,-0.071330107,-2.000000,2
57.622569,-0.071138359,-2.000000,2
57.636360,-0.070850738,-2.000000,2
57.650463,-0.071042485,-2.000000,2
57.663861,-0.070658990,-2.000000,2
57.677653,-0.070850738,-2.000000,2
57.691632,-0.071138359,-2.000000,2
57.705502,-0.071042485,-2.000000,2
57.719398,-0.070850738,-2.000000,2
57.733348,-0.070658990,-2.000000,2
57.747294,-0.071042485,-2.000000,2
57.760665,-0.070946611,-2.000000,2
57.774171,-0.070754864,-2.000000,2
57.787734,-0.071042485,-2.000000,2
57.801430,-0.070946611,-2.000000,2
57.815779,-0.070946611,-2.000000,2
57.829598,-0.071330107,-2.000000,2
57.843343,-0.070946611,-2.000000,2
57.856960,-0.070754864,-2.000000,2
57.870681,-0.071234233,-2.000000,2
57.884227,-0.070850738,-2.000000,2
57.898236,-0.070371369,-2.000000,2
57.912013,-0.071042485,-2.000000,2
57.925658,-0.070563116,-2.000000,2
57.939085,-0.070850738,-2.000000,2
57.952741,-0.070467242,-2.000000,2
57.966274,-0.070850738,-2.000000,2
57.980099,-0.070371369,-2.000000,2
57.993780,-0.071042485,-2.000000,2
58.007926,-0.070658990,-2.000000,2
58.021593,-0.071042485,-2.000000,2
58.035039,-0.071138359,-2.000000,2
58.049149,-0.071234233,-2.000000,2
58.063125,-0.071138359,-2.000000,2
58.076735,-0.071138359,-2.000000,2
58.090545,-0.071138359,-2.000000,2
58.104090,-0.071330107,-2.000000,2
58.117858,-0.070946611,-2.000000,2
58.131968,-0.070563116,-2.000000,2
58.146026,-0.070371369,-2.000000,2
58.159711,-0.070946611,-2.000000,2
58.173553,-0.071521854,-2.000000,2
58.187022,-0.071425980,-2.000000,2
58.200111,-0.070563116,-2.000000,2
58.214304,-0.071042485,-2.000000,2
58.227814,-0.071138359,-2.000000,2
58.241153,-0.071330107,-2.000000,2
58.254741,-0.070946611,-2.000000,2
58.268266,-0.071713602,-2.000000,2
58.281596,-0.070946611,-2.000000,2
58.295393,-0.071234233,-2.000000,2
58.308691,-0.071425980,-2.000000,2
58.322826,-0.070850738,-2.000000,2
58.336827,-0.071234233,-2.000000,2
58.350291,-0.071234233,-2.000000,2
58.363899,-0.070946611,-2.000000,2
58.377203,-0.071330107,-2.000000,2
58.390972,-0.070850738,-2.000000,2
58.404824,-0.071138359,-2.000000,2
58.419285,-0.071234233,-2.000000,2
58.433405,-0.071042485,-2.000000,2
58.446976,-0.070754864,-2.000000,2
58.462074,-0.071617728,-2.000000,2
58.475551,-0.071234233,-2.000000,2
58.489057,-0.071330107,-2.000000,2
58.503150,-0.070658990,-2.000000,2
58.516810,-0.071138359,-2.000000,2
58.530740,-0.070850738,-2.000000,2
58.545163,-0.071138359,-2.000000,2
58.558863,-0.071234233,-2.000000,2
58.572230,-0.070754864,-2.000000,2
58.586119,-0.071138359,-2.000000,2
58.600231,-0.071042485,-2.000000,2
58.613896,-0.070946611,-2.000000,2
58.627477,-0.070850738,-2.000000,2
58.641900,-0.071042485,-2.000000,2
58.656295,-0.071330107,-2.000000,2
58.670075,-0.071425980,-2.000000,2
58.683913,-0.071138359,-2.000000,2
58.698102,-0.071138359,-2.000000,2
58.711460,-0.070754864,-2.000000,2
58.725189,-0.070850738,-2.000000,2
58.738695,-0.071521854,-2.000000,2
58.752424,-0.071234233,-2.000000,2
58.766706,-0.070946611,-2.000000,2
58.780359,-0.071521854,-2.000000,2
58.793691,-0.071521854,-2.000000,2
58.807384,-0.071330107,-2.000000,2
58.820875,-0.071330107,-2.000000,2
58.834423,-0.071330107,-2.000000,2
58.848363,-0.071042485,-2.000000,2
58.862043,-0.070754864,-2.000000,2
58.875858,-0.071521854,-2.000000,2
58.889860,-0.070850738,-2.000000,2
58.903923,-0.071521854,-2.000000,2
58.917840,-0.070946611,-2.000000,2
58.931617,-0.070754864,-2.000000,2
58.945090,-0.070754864,-2.000000,2
58.958626,-0.071425980,-2.000000,2
58.972230,-0.071042485,-2.000000,2
58.985812,-0.071234233,-2.000000,2
58.999531,-0.071425980,-2.000000,2
59.013692,-0.070850738,-2.000000,2
59.027670,-0.070946611,-2.000000,2
59.041604,-0.071330107,-2.000000,2
59.055962,-0.072001223,-2.000000,2
59.070197,-0.071330107,-2.000000,2
59.084170,-0.070850738,-2.000000,2
59.097808,-0.070658990,-2.000000,2
59.111571,-0.071138359,-2.000000,2
59.125803,-0.071713602,-2.000000,2
59.139746,-0.071234233,-2.000000,2
59.153606,-0.071138359,-2.000000,2
59.167726,-0.071425980,-2.000000,2
59.181105,-0.071425980,-2.000000,2
59.194786,-0.070946611,-2.000000,2
59.208433,-0.070946611,-2.000000,2
59.222395,-0.071138359,-2.000000,2
59.236011,-0.071521854,-2.000000,2
59.249750,-0.071138359,-2.000000,2
59.264361,-0.070946611,-2.000000,2
59.277997,-0.071425980,-2.000000,2
59.292707,-0.071425980,-2.000000,2
59.306866,-0.070946611,-2.000000,2
59.320300,-0.071617728,-2.000000,2
59.333958,-0.071042485,-2.000000,2
59.348087,-0.070754864,-2.000000,2
59.361795,-0.071330107,-2.000000,2
59.375922,-0.070754864,-2.000000,2
59.389648,-0.070946611,-2.000000,2
59.403191,-0.071521854,-2.000000,2
59.417027,-0.071617728,-2.000000,2
59.430651,-0.071042485,-2.000000,2
59.444786,-0.071521854,-2.000000,2
59.458466,-0.071713602,-2.000000,2
59.472714,-0.071138359,-2.000000,2
59.486939,-0.070658990,-1.996000,2
59.500129,-0.071617728,-1.992000,2
59.513924,-0.071234233,-1.988000,2
59.526792,-0.071042485,-1.984000,2
59.540457,-0.070658990,-1.980000,2
59.553768,-0.071521854,-1.976000,2
59.567106,-0.071330107,-1.972000,2
59.580591,-0.071042485,-1.968000,2
59.594286,-0.070754864,-1.964000,2
59.608604,-0.071042485,-1.960000,2
59.622254,-0.070850738,-1.956000,2
59.635865,-0.071042485,-1.952000,2
59.649552,-0.070946611,-1.948000,2
59.662894,-0.071234233,-1.944000,2
59.676733,-0.071234233,-1.940000,2
59.690910,-0.071138359,-1.936000,2
59.704684,-0.070850738,-1.932000,2
59.717990,-0.070946611,-1.928000,2
59.731368,-0.071042485,-1.924000,2
59.745139,-0.071330107,-1.920000,2
59.759459,-0.071042485,-1.916000,2
59.773069,-0.070563116,-1.912000,2
59.787524,-0.070850738,-1.908000,2
59.801825,-0.070754864,-1.904000,2
59.815439,-0.070946611,-1.900000,2
59.828749,-0.070850738,-1.896000,2
59.843066,-0.070563116,-1.892000,2
59.856543,-0.071234233,-1.888000,2
59.870795,-0.070563116,-1.884000,2
59.884686,-0.071425980,-1.880000,2
59.898371,-0.071042485,-1.876000,2
59.912076,-0.070563116,-1.872000,2
59.925771,-0.071042485,-1.868000,2
59.938872,-0.070946611,-1.864000,2
59.952543,-0.071042485,-1.860000,2
59.966922,-0.070946611,-1.856000,2
59.980552,-0.071042485,-1.852000,2
59.994148,-0.070658990,-1.848000,2
60.008073,-0.070563116,-1.844000,2
60.021435,-0.070658990,-1.840000,2
60.035310,-0.070083747,-1.836000,2
60.049065,-0.070275495,-1.832000,2
60.062458,-0.070467242,-1.828000,2
60.076193,-0.070467242,-1.824000,2
60.090075,-0.070946611,-1.820000,2
60.104303,-0.070754864,-1.816000,2
60.118185,-0.070563116,-1.812000,2
60.132182,-0.070467242,-1.808000,2
60.146089,-0.070275495,-1.804000,2
60.159772,-0.070563116,-1.800000,2
60.173249,-0.070563116,-1.796000,2
60.186870,-0.070658990,-1.792000,2
60.200416,-0.070850738,-1.788000,2
60.213946,-0.070371369,-1.784000,2
60.227852,-0.070563116,-1.780000,2
60.241693,-0.070658990,-1.776000,2
60.255843,-0.069796126,-1.772000,2
60.269725,-0.070563116,-1.768000,2
60.283222,-0.070179621,-1.764000,2
60.296861,-0.070275495,-1.760000,2
60.310591,-0.071138359,-1.756000,2
60.324342,-0.070754864,-1.752000,2
60.338099,-0.070275495,-1.748000,2
60.351795,-0.070467242,-1.744000,2
60.365926,-0.070658990,-1.740000,2
60.379198,-0.070083747,-1.736000,2
60.392558,-0.070083747,-1.732000,2
60.406252,-0.070275495,-1.728000,2
60.419906,-0.070658990,-1.724000,2
60.433898,-0.070467242,-1.720000,2
60.448399,-0.070275495,-1.716000,2
60.462086,-0.070275495,-1.712000,2
60.475826,-0.070275495,-1.708000,2
60.489911,-0.070179621,-1.704000,2
60.503521,-0.070371369,-1.700000,2
60.517153,-0.070467242,-1.696000,2
60.531556,-0.070371369,-1.692000,2
60.545453,-0.070371369,-1.688000,2
60.559513,-0.070083747,-1.684000,2
60.572903,-0.070563116,-1.680000,2
60.586640,-0.070275495,-1.676000,2
60.600486,-0.070275495,-1.672000,2
60.614404,-0.070467242,-1.668000,2
60.628042,-0.070467242,-1.664000,2
60.641967,-0.070467242,-1.660000,2
60.656193,-0.070179621,-1.656000,2
60.670219,-0.070275495,-1.652000,2
60.683693,-0.070467242,-1.648000,2
60.696935,-0.069796126,-1.644000,2
60.710696,-0.070275495,-1.640000,2
60.724275,-0.070179621,-1.636000,2
60.738236,-0.069987873,-1.632000,2
60.752685,-0.069892000,-1.628000,2
60.766623,-0.070563116,-1.624000,2
60.780037,-0.069987873,-1.620000,2
60.793853,-0.069508504,-1.616000,2
60.807736,-0.069892000,-1.612000,2
60.821131,-0.069700252,-1.608000,2
60.834703,-0.069892000,-1.604000,2
60.848753,-0.070179621,-1.600000,2
60.862448,-0.069796126,-1.596000,2
60.876500,-0.070275495,-1.592000,2
60.890260,-0.069892000,-1.588000,2
60.904088,-0.069892000,-1.584000,2
60.917959,-0.069987873,-1.580000,2
60.931668,-0.069700252,-1.576000,2
60.946014,-0.069412631,-1.572000,2
60.959740,-0.070179621,-1.568000,2
60.973806,-0.069796126,-1.564000,2
60.987749,-0.069892000,-1.560000,2
61.001375,-0.069892000,-1.556000,2
61.014663,-0.069604378,-1.552000,2
61.028920,-0.069508504,-1.548000,2
61.043181,-0.068741514,-1.544000,2
61.056871,-0.069508504,-1.540000,2
61.070559,-0.069700252,-1.536000,2
61.084883,-0.069892000,-1.532000,2
61.098516,-0.069220883,-1.528000,2
61.112773,-0.069604378,-1.524000,2
61.127448,-0.069700252,-1.520000,2
61.140942,-0.069508504,-1.516000,2
61.154340,-0.069604378,-1.512000,2
61.168270,-0.069796126,-1.508000,2
61.182372,-0.069700252,-1.504000,2
61.196023,-0.069796126,-1.500000,2
61.209438,-0.069316757,-1.496000,2
61.223544,-0.069508504,-1.492000,2
61.237139,-0.069412631,-1.488000,2
61.250954,-0.069700252,-1.484000,2
61.264225,-0.069316757,-1.480000,2
61.278472,-0.069125009,-1.476000,2
61.291900,-0.069508504,-1.472000,2
61.305726,-0.069987873,-1.468000,2
61.319459,-0.069125009,-1.464000,2
61.333182,-0.069700252,-1.460000,2
61.346995,-0.069412631,-1.456000,2
61.360644,-0.069892000,-1.452000,2
61.374346,-0.069508504,-1.448000,2
61.388168,-0.069220883,-1.444000,2
61.401652,-0.068645640,-1.440000,2
61.415278,-0.068933262,-1.436000,2
61.428795,-0.068645640,-1.432000,2
61.442431,-0.069125009,-1.428000,2
61.455983,-0.069125009,-1.424000,2
61.469538,-0.069125009,-1.420000,2
61.483152,-0.069029135,-1.416000,2
61.496634,-0.069316757,-1.412000,2
61.510149,-0.069029135,-1.408000,2
61.524047,-0.069412631,-1.404000,2
61.537894,-0.069220883,-1.400000,2
61.551461,-0.069125009,-1.396000,2
61.565513,-0.068933262,-1.392000,2
61.578871,-0.068741514,-1.388000,2
61.592672,-0.068837388,-1.384000,2
61.606437,-0.068933262,-1.380000,2
61.620029,-0.068645640,-1.376000,2
61.633388,-0.069029135,-1.372000,2
61.646903,-0.068837388,-1.368000,2
61.660709,-0.068549766,-1.364000,2
61.674177,-0.068837388,-1.360000,2
61.687859,-0.068358019,-1.356000,2
61.701314,-0.068645640,-1.352000,2
61.715064,-0.068645640,-1.348000,2
61.728622,-0.068453893,-1.344000,2
61.742173,-0.068645640,-1.340000,2
61.756064,-0.068262145,-1.336000,2
61.769725,-0.067974524,-1.332000,2
61.783211,-0.068262145,-1.328000,2
61.797276,-0.069220883,-1.324000,2
61.810917,-0.068645640,-1.320000,2
61.824775,-0.068453893,-1.316000,2
61.839037,-0.068645640,-1.312000,2
61.852920,-0.068453893,-1.308000,2
61.866763,-0.068453893,-1.304000,2
61.880949,-0.068358019,-1.300000,2
61.894314,-0.068453893,-1.296000,2
61.908067,-0.068262145,-1.292000,2
61.921904,-0.068358019,-1.288000,2
61.935749,-0.068358019,-1.284000,2
61.949751,-0.068166271,-1.280000,2
61.964319,-0.068453893,-1.276000,2
61.978303,-0.067974524,-1.272000,2
61.992861,-0.067686902,-1.268000,2
62.006272,-0.067878650,-1.264000,2
62.020613,-0.067878650,-1.260000,2
62.034338,-0.067782776,-1.256000,2
62.047749,-0.068070397,-1.252000,2
62.060728,-0.067974524,-1.248000,2
62.073781,-0.068358019,-1.244000,2
62.087151,-0.067878650,-1.240000,2
62.100897,-0.067878650,-1.236000,2
62.113957,-0.068453893,-1.232000,2
62.127229,-0.068166271,-1.228000,2
62.140424,-0.068453893,-1.224000,2
62.154045,-0.068166271,-1.220000,2
62.167480,-0.068262145,-1.216000,2
62.181429,-0.067591028,-1.212000,2
62.194966,-0.068070397,-1.208000,2
62.208204,-0.068070397,-1.204000,2
62.222411,-0.067878650,-1.200000,2
62.236255,-0.067591028,-1.196000,2
62.250324,-0.067974524,-1.192000,2
62.264148,-0.067974524,-1.188000,2
62.277675,-0.067591028,-1.184000,2
62.291640,-0.067974524,-1.180000,2
62.305184,-0.067495155,-1.176000,2
62.318965,-0.067591028,-1.172000,2
62.332809,-0.067303407,-1.168000,2
62.347425,-0.067974524,-1.164000,2
62.361137,-0.067495155,-1.160000,2
62.374647,-0.067591028,-1.156000,2
62.388503,-0.067782776,-1.152000,2
62.402121,-0.067591028,-1.148000,2
62.415909,-0.067303407,-1.144000,2
62.429648,-0.067591028,-1.140000,2
62.443555,-0.067495155,-1.136000,2
62.457561,-0.067495155,-1.132000,2
62.471503,-0.067399281,-1.128000,2
62.485410,-0.067495155,-1.124000,2
62.498830,-0.067399281,-1.120000,2
62.512927,-0.067495155,-1.116000,2
62.526325,-0.067399281,-1.112000,2
62.540136,-0.067015786,-1.108000,2
62.553997,-0.066919912,-1.104000,2
62.568060,-0.066919912,-1.100000,2
62.581342,-0.067303407,-1.096000,2
62.595338,-0.066919912,-1.092000,2
62.608992,-0.067207533,-1.088000,2
62.622862,-0.067015786,-1.084000,2
62.636441,-0.067015786,-1.080000,2
62.650270,-0.066919912,-1.076000,2
62.664351,-0.066824038,-1.072000,2
62.678728,-0.066632290,-1.068000,2
62.693286,-0.066728164,-1.064000,2
62.706814,-0.066440543,-1.060000,2
62.720232,-0.066632290,-1.056000,2
62.734232,-0.066440543,-1.052000,2
62.747587,-0.066536417,-1.048000,2
62.761150,-0.066344669,-1.044000,2
62.774941,-0.066248795,-1.040000,2
62.789064,-0.066248795,-1.036000,2
62.802787,-0.065961174,-1.032000,2
62.816941,-0.066919912,-1.028000,2
62.830680,-0.066536417,-1.024000,2
62.844635,-0.066344669,-1.020000,2
62.858723,-0.066248795,-1.016000,2
62.872336,-0.065961174,-1.012000,2
62.885895,-0.066344669,-1.008000,2
62.899772,-0.066152921,-1.004000,2
62.913241,-0.065769426,-1.000000,2
62.926804,-0.065865300,-0.996000,2
62.941236,-0.065961174,-0.992000,2
62.954932,-0.066152921,-0.988000,2
62.968841,-0.066536417,-0.984000,2
62.983800,-0.066057048,-0.980000,2
62.997749,-0.065865300,-0.976000,2
63.012083,-0.065865300,-0.972000,2
63.026725,-0.066152921,-0.968000,2
63.040522,-0.066057048,-0.964000,2
63.054048,-0.065673552,-0.960000,2
63.068033,-0.065577679,-0.956000,2
63.081677,-0.065673552,-0.952000,2
63.095484,-0.065385931,-0.948000,2
63.109035,-0.065481805,-0.944000,2
63.122887,-0.065385931,-0.940000,2
63.137194,-0.065385931,-0.936000,2
63.150793,-0.065481805,-0.932000,2
63.164335,-0.065194183,-0.928000,2
63.177602,-0.065290057,-0.924000,2
63.191755,-0.065481805,-0.920000,2
63.205934,-0.065194183,-0.916000,2
63.220516,-0.065481805,-0.912000,2
63.234513,-0.065290057,-0.908000,2
63.248276,-0.065385931,-0.904000,2
63.262449,-0.065002436,-0.900000,2
63.275949,-0.065961174,-0.896000,2
63.289328,-0.065673552,-0.892000,2
63.303108,-0.064810688,-0.888000,2
63.317080,-0.066057048,-0.884000,2
63.331542,-0.065385931,-0.880000,2
63.345361,-0.065290057,-0.876000,2
63.359432,-0.064618941,-0.872000,2
63.372671,-0.065002436,-0.868000,2
63.386678,-0.065098310,-0.864000,2
63.399985,-0.064714814,-0.860000,2
63.413866,-0.064331319,-0.856000,2
63.428505,-0.065098310,-0.852000,2
63.442584,-0.065769426,-0.848000,2
