time_s,encoder_pos_rad,output_torque_Nm,cycle
48.667402,-0.037199034,0.344000,2
48.680895,-0.037774277,0.340000,2
48.694773,-0.037486656,0.336000,2
48.708869,-0.037486656,0.332000,2
48.722914,-0.037678403,0.328000,2
48.735721,-0.037390782,0.324000,2
48.749553,-0.037486656,0.320000,2
48.762978,-0.037294908,0.316000,2
48.776712,-0.037870151,0.312000,2
48.790710,-0.037678403,0.308000,2
48.804461,-0.037774277,0.304000,2
48.818460,-0.037774277,0.300000,2
48.832149,-0.037294908,0.296000,2
48.845873,-0.037007287,0.292000,2
48.859265,-0.037294908,0.288000,2
48.872908,-0.037390782,0.284000,2
48.886238,-0.037678403,0.280000,2
48.899987,-0.036911413,0.276000,2
48.913541,-0.037486656,0.272000,2
48.927267,-0.037294908,0.268000,2
48.941724,-0.037199034,0.264000,2
48.955688,-0.036815539,0.260000,2
48.970052,-0.037103160,0.256000,2
48.983619,-0.037103160,0.252000,2
48.997722,-0.037199034,0.248000,2
49.011486,-0.036432044,0.244000,2
49.024870,-0.036719665,0.240000,2
49.039133,-0.037103160,0.236000,2
49.053064,-0.036719665,0.232000,2
49.067194,-0.036911413,0.228000,2
49.081361,-0.037294908,0.224000,2
49.095820,-0.037199034,0.220000,2
49.109490,-0.037199034,0.216000,2
49.123224,-0.037390782,0.212000,2
49.137355,-0.037007287,0.208000,2
49.150758,-0.036719665,0.204000,2
49.164604,-0.036623791,0.200000,2
49.178055,-0.036336170,0.196000,2
49.191697,-0.037007287,0.192000,2
49.205637,-0.037294908,0.188000,2
49.219342,-0.036719665,0.184000,2
49.232816,-0.036240296,0.180000,2
49.246646,-0.036623791,0.176000,2
49.260495,-0.036144422,0.172000,2
49.274113,-0.036623791,0.168000,2
49.288440,-0.036719665,0.164000,2
49.302552,-0.036623791,0.160000,2
49.316136,-0.036719665,0.156000,2
49.329066,-0.036144422,0.152000,2
49.342871,-0.035665053,0.148000,2
49.356498,-0.036336170,0.144000,2
49.370156,-0.036144422,0.140000,2
49.384064,-0.036623791,0.136000,2
49.397481,-0.036527918,0.132000,2
49.412233,-0.036240296,0.128000,2
49.425903,-0.036815539,0.124000,2
49.439893,-0.036240296,0.120000,2
49.453478,-0.035952675,0.116000,2
49.471939,-0.036240296,0.112000,2
49.486205,-0.035665053,0.108000,2
49.500459,-0.036336170,0.104000,2
49.515478,-0.036240296,0.100000,2
49.529045,-0.036048549,0.096000,2
49.542802,-0.035473306,0.092000,2
49.556717,-0.036336170,0.088000,2
49.569903,-0.036144422,0.084000,2
49.583948,-0.035952675,0.080000,2
49.597544,-0.036240296,0.076000,2
49.611181,-0.036432044,0.072000,2
49.624713,-0.036432044,0.068000,2
49.638637,-0.036048549,0.064000,2
49.652418,-0.036144422,0.060000,2
49.666297,-0.036719665,0.056000,2
49.679917,-0.035952675,0.052000,2
49.694294,-0.035856801,0.048000,2
49.707696,-0.035473306,0.044000,2
49.721267,-0.036432044,0.040000,2
49.735094,-0.035473306,0.036000,2
49.748440,-0.036048549,0.032000,2
49.762464,-0.035569180,0.028000,2
49.775722,-0.035856801,0.024000,2
49.789858,-0.035569180,0.020000,2
49.803816,-0.035473306,0.016000,2
49.817721,-0.035856801,0.012000,2
49.831627,-0.035377432,0.008000,2
49.845212,-0.035473306,0.004000,2
49.858891,-0.035569180,0.000000,2
49.872605,-0.035952675,0.000000,2
49.886395,-0.035281558,-0.004000,2
49.899913,-0.035569180,-0.008000,2
49.913718,-0.034898063,-0.012000,2
49.927560,-0.034993937,-0.016000,2
49.941304,-0.035377432,-0.020000,2
49.955340,-0.035473306,-0.024000,2
49.968973,-0.035185684,-0.028000,2
49.982410,-0.035185684,-0.032000,2
49.996171,-0.035089811,-0.036000,2
50.010033,-0.035377432,-0.040000,2
50.023901,-0.034706315,-0.044000,2
50.038313,-0.035281558,-0.048000,2
50.051943,-0.035185684,-0.052000,2
50.065846,-0.034993937,-0.056000,2
50.080044,-0.034993937,-0.060000,2
50.093757,-0.034993937,-0.064000,2
50.107596,-0.035281558,-0.068000,2
50.121475,-0.035569180,-0.072000,2
50.134551,-0.034802189,-0.076000,2
50.148046,-0.034993937,-0.080000,2
50.161704,-0.034898063,-0.084000,2
50.175666,-0.035281558,-0.088000,2
50.189282,-0.035089811,-0.092000,2
50.203135,-0.035281558,-0.096000,2
50.216831,-0.035185684,-0.100000,2
50.230126,-0.035473306,-0.104000,2
50.243853,-0.034993937,-0.108000,2
50.257469,-0.035281558,-0.112000,2
50.271540,-0.034898063,-0.116000,2
50.285177,-0.035089811,-0.120000,2
50.299636,-0.034706315,-0.124000,2
50.313102,-0.035281558,-0.128000,2
50.326892,-0.035281558,-0.132000,2
50.340855,-0.034898063,-0.136000,2
50.354248,-0.034802189,-0.140000,2
50.367898,-0.034610442,-0.144000,2
50.381724,-0.034706315,-0.148000,2
50.395372,-0.034802189,-0.152000,2
50.409274,-0.034898063,-0.156000,2
50.422856,-0.034993937,-0.160000,2
50.436812,-0.034993937,-0.164000,2
50.450386,-0.034993937,-0.168000,2
50.464730,-0.034610442,-0.172000,2
50.478825,-0.034226946,-0.176000,2
50.493423,-0.034898063,-0.180000,2
50.507336,-0.034898063,-0.184000,2
50.520836,-0.033747577,-0.188000,2
50.534696,-0.034514568,-0.192000,2
50.549155,-0.033651704,-0.196000,2
50.563099,-0.034226946,-0.200000,2
50.577708,-0.034418694,-0.204000,2
50.591907,-0.034418694,-0.208000,2
50.605864,-0.033747577,-0.212000,2
50.619696,-0.034322820,-0.216000,2
50.634286,-0.034226946,-0.220000,2
50.647725,-0.033843451,-0.224000,2
50.661247,-0.033747577,-0.228000,2
50.675287,-0.033172335,-0.232000,2
50.689241,-0.033747577,-0.236000,2
50.702867,-0.033555830,-0.240000,2
50.716836,-0.033268208,-0.244000,2
50.730383,-0.033268208,-0.248000,2
50.744504,-0.033268208,-0.252000,2
50.758685,-0.032884713,-0.256000,2
50.773145,-0.033172335,-0.260000,2
50.787862,-0.033364082,-0.264000,2
50.801500,-0.032597092,-0.268000,2
50.815068,-0.032788839,-0.272000,2
50.829360,-0.032405344,-0.276000,2
50.842779,-0.032501218,-0.280000,2
50.856691,-0.033172335,-0.284000,2
50.870626,-0.032597092,-0.288000,2
50.884269,-0.032597092,-0.292000,2
50.897960,-0.032405344,-0.296000,2
50.911483,-0.032597092,-0.300000,2
50.925225,-0.031925975,-0.304000,2
50.938882,-0.032309470,-0.308000,2
50.952205,-0.032117723,-0.312000,2
50.966093,-0.032501218,-0.316000,2
50.979770,-0.032117723,-0.320000,2
50.993494,-0.032117723,-0.324000,2
51.007517,-0.032021849,-0.328000,2
51.021574,-0.032309470,-0.332000,2
51.035805,-0.031830101,-0.336000,2
51.049580,-0.032309470,-0.340000,2
51.063582,-0.031638354,-0.344000,2
51.077788,-0.031925975,-0.348000,2
51.091717,-0.032405344,-0.352000,2
51.105475,-0.031638354,-0.356000,2
51.120255,-0.031350732,-0.360000,2
51.133465,-0.031350732,-0.364000,2
51.147321,-0.031350732,-0.368000,2
51.161218,-0.031350732,-0.372000,2
51.174594,-0.031350732,-0.376000,2
51.188672,-0.030679616,-0.380000,2
51.202117,-0.031350732,-0.384000,2
51.216109,-0.031158985,-0.388000,2
51.229652,-0.031158985,-0.392000,2
51.244070,-0.030296121,-0.396000,2
51.257512,-0.030391994,-0.400000,2
51.271256,-0.030391994,-0.404000,2
51.285317,-0.030200247,-0.408000,2
51.298940,-0.030104373,-0.412000,2
51.312723,-0.029912625,-0.416000,2
51.326288,-0.030104373,-0.420000,2
51.340106,-0.030296121,-0.424000,2
51.353922,-0.029816752,-0.428000,2
51.368005,-0.030104373,-0.432000,2
51.382090,-0.030200247,-0.436000,2
51.395346,-0.029433256,-0.440000,2
51.409209,-0.029720878,-0.444000,2
51.423195,-0.028953887,-0.448000,2
51.436520,-0.028953887,-0.452000,2
51.450252,-0.028474518,-0.456000,2
51.464248,-0.028378645,-0.460000,2
51.478570,-0.028282771,-0.464000,2
51.492762,-0.027995149,-0.468000,2
51.506573,-0.028378645,-0.472000,2
51.520120,-0.028282771,-0.476000,2
51.533970,-0.027899276,-0.480000,2
51.547671,-0.027132285,-0.484000,2
51.561364,-0.027036411,-0.488000,2
51.576132,-0.026748790,-0.492000,2
51.590422,-0.026940538,-0.496000,2
51.604224,-0.026652916,-0.500000,2
51.619278,-0.026173547,-0.504000,2
51.633480,-0.026365295,-0.508000,2
51.646815,-0.025790052,-0.512000,2
51.661121,-0.024927188,-0.516000,2
51.674617,-0.025023062,-0.520000,2
51.689215,-0.025406557,-0.524000,2
51.702859,-0.025023062,-0.528000,2
51.716724,-0.024447819,-0.532000,2
51.730634,-0.025118935,-0.536000,2
51.744129,-0.024447819,-0.540000,2
51.758431,-0.024160197,-0.544000,2
51.772063,-0.024351945,-0.548000,2
51.785666,-0.024160197,-0.552000,2
51.799477,-0.024064324,-0.556000,2
51.812967,-0.023776702,-0.560000,2
51.826797,-0.023680828,-0.564000,2
51.840905,-0.023776702,-0.568000,2
51.854779,-0.023680828,-0.572000,2
51.868429,-0.022626217,-0.576000,2
51.882065,-0.022050974,-0.580000,2
51.896047,-0.020996362,-0.584000,2
51.910223,-0.019941750,-0.588000,2
51.924128,-0.017544905,-0.592000,2
51.938259,-0.012463594,-0.596000,2
51.952345,-0.002300971,-0.600000,2
51.966587,0.000383495,-0.604000,2
51.980677,0.001054612,-0.608000,2
51.994772,0.000575243,-0.612000,2
52.008713,0.000671117,-0.616000,2
52.022498,0.000479369,-0.620000,2
52.036164,0.000383495,-0.624000,2
52.051140,0.000766990,-0.628000,2
52.064604,0.000191748,-0.632000,2
52.077965,0.000575243,-0.636000,2
52.092049,0.000766990,-0.640000,2
52.105915,0.001054612,-0.644000,2
52.119635,0.000862864,-0.648000,2
52.133223,0.001054612,-0.652000,2
52.147642,0.000671117,-0.656000,2
52.161408,0.000575243,-0.660000,2
52.175606,0.001150486,-0.664000,2
52.189804,0.000862864,-0.668000,2
52.203982,0.000958738,-0.672000,2
52.218237,0.000766990,-0.676000,2
52.232061,0.001054612,-0.680000,2
52.246655,0.000958738,-0.684000,2
52.260302,0.000862864,-0.688000,2
52.274773,0.001438107,-0.692000,2
52.288721,0.000862864,-0.696000,2
52.302499,0.000766990,-0.700000,2
52.316062,0.001246359,-0.704000,2
52.329858,0.001246359,-0.708000,2
52.343440,0.000575243,-0.712000,2
52.357225,0.001054612,-0.716000,2
52.371060,0.001150486,-0.720000,2
52.384426,0.001533981,-0.724000,2
52.398203,0.001054612,-0.728000,2
52.412079,0.001150486,-0.732000,2
52.426204,0.001150486,-0.736000,2
52.440404,0.000958738,-0.740000,2
52.453972,0.002109224,-0.744000,2
52.468123,0.001054612,-0.748000,2
52.482703,0.001725728,-0.752000,2
52.496389,0.001725728,-0.756000,2
52.510269,0.001821602,-0.760000,2
52.524322,0.002396845,-0.764000,2
52.538804,0.002876214,-0.768000,2
52.552034,0.002684466,-0.772000,2
52.566403,0.002396845,-0.776000,2
52.580049,0.002492719,-0.780000,2
52.594365,0.002588593,-0.784000,2
52.608263,0.002300971,-0.788000,2
52.622144,0.002588593,-0.792000,2
52.636651,0.002780340,-0.796000,2
52.650582,0.002205097,-0.800000,2
52.664365,0.002588593,-0.804000,2
52.677969,0.003163835,-0.808000,2
52.691677,0.002972088,-0.812000,2
52.705235,0.002972088,-0.816000,2
52.718672,0.003259709,-0.820000,2
52.732816,0.003451457,-0.824000,2
52.746658,0.003643204,-0.828000,2
52.760147,0.003067962,-0.832000,2
52.773868,0.003739078,-0.836000,2
52.788532,0.003547331,-0.840000,2
52.803504,0.003547331,-0.844000,2
52.817743,0.004218447,-0.848000,2
52.831671,0.003643204,-0.852000,2
52.845432,0.003643204,-0.856000,2
52.858825,0.003930826,-0.860000,2
52.872632,0.004410195,-0.864000,2
52.886167,0.003834952,-0.868000,2
52.900125,0.004026700,-0.872000,2
52.913455,0.004506069,-0.876000,2
52.927294,0.004601942,-0.880000,2
52.940848,0.004218447,-0.884000,2
52.954481,0.004314321,-0.888000,2
52.968268,0.004985438,-0.892000,2
52.981917,0.004314321,-0.896000,2
52.995568,0.004410195,-0.900000,2
53.009696,0.004985438,-0.904000,2
53.023348,0.005177185,-0.908000,2
53.037401,0.004985438,-0.912000,2
53.050947,0.005273059,-0.916000,2
53.064585,0.005273059,-0.920000,2
53.078196,0.005273059,-0.924000,2
53.092089,0.005368933,-0.928000,2
53.106051,0.005848302,-0.932000,2
53.119984,0.005752428,-0.936000,2
53.133600,0.005273059,-0.940000,2
53.147686,0.005177185,-0.944000,2
53.162128,0.006135923,-0.948000,2
53.175657,0.005848302,-0.952000,2
53.188523,0.005368933,-0.956000,2
53.201499,0.005656554,-0.960000,2
53.214697,0.006231797,-0.964000,2
53.227621,0.006231797,-0.968000,2
53.241230,0.006135923,-0.972000,2
53.254908,0.006135923,-0.976000,2
53.268220,0.006998787,-0.980000,2
53.281251,0.007094661,-0.984000,2
53.295225,0.006807040,-0.988000,2
53.308818,0.006902914,-0.992000,2
53.322385,0.007190535,-0.996000,2
53.335943,0.007286409,-1.000000,2
53.349887,0.007286409,-1.004000,2
53.363721,0.006902914,-1.008000,2
53.377671,0.007286409,-1.012000,2
53.391539,0.007286409,-1.016000,2
53.405344,0.007286409,-1.020000,2
53.418870,0.007094661,-1.024000,2
53.432489,0.007478156,-1.028000,2
53.446232,0.007286409,-1.032000,2
53.459766,0.007861652,-1.036000,2
53.473340,0.007765778,-1.040000,2
53.487296,0.007765778,-1.044000,2
53.500657,0.007765778,-1.048000,2
53.514875,0.007286409,-1.052000,2
53.528374,0.007382283,-1.056000,2
53.542074,0.008436894,-1.060000,2
53.556337,0.008532768,-1.064000,2
53.570170,0.008341021,-1.068000,2
53.584260,0.008149273,-1.072000,2
53.598619,0.008628642,-1.076000,2
53.611987,0.008820390,-1.080000,2
53.626001,0.008436894,-1.084000,2
53.639950,0.009108011,-1.088000,2
53.653515,0.009203885,-1.092000,2
53.667506,0.009299759,-1.096000,2
53.681793,0.009012137,-1.100000,2
53.695945,0.008916263,-1.104000,2
53.709698,0.009012137,-1.108000,2
53.723278,0.009203885,-1.112000,2
53.737122,0.009299759,-1.116000,2
53.750726,0.009491506,-1.120000,2
53.764108,0.009683254,-1.124000,2
53.777637,0.010258497,-1.128000,2
53.791281,0.009779128,-1.132000,2
53.804780,0.009395632,-1.136000,2
53.818853,0.010162623,-1.140000,2
53.832618,0.010162623,-1.144000,2
53.846737,0.010162623,-1.148000,2
53.860670,0.010162623,-1.152000,2
53.875138,0.009970875,-1.156000,2
53.888645,0.010162623,-1.160000,2
53.902027,0.010162623,-1.164000,2
53.915603,0.010354370,-1.168000,2
53.929433,0.010546118,-1.172000,2
53.943015,0.011217235,-1.176000,2
53.956579,0.010833739,-1.180000,2
53.970076,0.011025487,-1.184000,2
53.983957,0.010929613,-1.188000,2
53.997568,0.011600730,-1.192000,2
54.011211,0.011408982,-1.196000,2
54.024875,0.011792477,-1.200000,2
54.038847,0.011600730,-1.204000,2
54.052258,0.011600730,-1.208000,2
54.066053,0.011792477,-1.212000,2
54.079791,0.011696604,-1.216000,2
54.093337,0.011600730,-1.220000,2
54.107168,0.011600730,-1.224000,2
54.121089,0.012175973,-1.228000,2
54.134528,0.011888351,-1.232000,2
54.148284,0.012080099,-1.236000,2
54.162023,0.012271846,-1.240000,2
54.175474,0.013038837,-1.244000,2
54.189138,0.013134710,-1.248000,2
54.202571,0.012367720,-1.252000,2
54.216346,0.012751215,-1.256000,2
54.229767,0.013614079,-1.260000,2
54.243970,0.013805827,-1.264000,2
54.258041,0.013518206,-1.268000,2
54.271684,0.013614079,-1.272000,2
54.285824,0.013326458,-1.276000,2
54.299101,0.013997575,-1.280000,2
54.312253,0.013709953,-1.284000,2
54.325345,0.013805827,-1.288000,2
54.339196,0.014093448,-1.292000,2
54.352853,0.014189322,-1.296000,2
54.366956,0.014189322,-1.300000,2
54.381231,0.014572817,-1.304000,2
54.395425,0.014956313,-1.308000,2
54.409650,0.014860439,-1.312000,2
54.423608,0.014572817,-1.316000,2
54.437253,0.014476944,-1.320000,2
54.450841,0.014572817,-1.324000,2
54.465079,0.014860439,-1.328000,2
54.479550,0.015052186,-1.332000,2
54.493482,0.014956313,-1.336000,2
54.507273,0.014476944,-1.340000,2
54.520846,0.015052186,-1.344000,2
54.534977,0.014860439,-1.348000,2
54.548529,0.015435682,-1.352000,2
54.562259,0.014860439,-1.356000,2
54.577053,0.015052186,-1.360000,2
54.590996,0.015531555,-1.364000,2
54.605187,0.015339808,-1.368000,2
54.619678,0.015723303,-1.372000,2
54.633537,0.015819177,-1.376000,2
54.647459,0.016106798,-1.380000,2
54.661646,0.016202672,-1.384000,2
54.675525,0.016202672,-1.388000,2
54.689396,0.015915051,-1.392000,2
54.704120,0.016394420,-1.396000,2
54.717817,0.016106798,-1.400000,2
54.731922,0.016777915,-1.404000,2
54.746288,0.016777915,-1.408000,2
54.760183,0.016106798,-1.412000,2
54.773917,0.016490293,-1.416000,2
54.787715,0.016586167,-1.420000,2
54.801818,0.016873789,-1.424000,2
54.815462,0.016777915,-1.428000,2
54.829307,0.017161410,-1.432000,2
54.844178,0.017353158,-1.436000,2
54.857609,0.017544905,-1.440000,2
54.871386,0.017161410,-1.444000,2
54.885447,0.016873789,-1.448000,2
54.898907,0.018216022,-1.452000,2
54.912869,0.017832527,-1.456000,2
54.927065,0.017832527,-1.460000,2
54.940598,0.017544905,-1.464000,2
54.954372,0.017449031,-1.468000,2
54.968275,0.018120148,-1.472000,2
54.982088,0.018216022,-1.476000,2
54.996912,0.017928400,-1.480000,2
55.011032,0.018024274,-1.484000,2
55.025111,0.018695391,-1.488000,2
55.039140,0.017928400,-1.492000,2
55.053056,0.018407769,-1.496000,2
55.067458,0.018503643,-1.500000,2
55.080709,0.018695391,-1.504000,2
55.094188,0.018024274,-1.508000,2
55.107780,0.018791265,-1.512000,2
55.121534,0.018695391,-1.516000,2
55.135060,0.019270634,-1.520000,2
55.148663,0.018887138,-1.524000,2
55.162300,0.019270634,-1.528000,2
55.176616,0.019654129,-1.532000,2
55.190929,0.019941750,-1.536000,2
55.204559,0.019558255,-1.540000,2
55.218737,0.019654129,-1.544000,2
55.232661,0.019750003,-1.548000,2
55.246475,0.019558255,-1.552000,2
55.260012,0.019845876,-1.556000,2
55.273814,0.020037624,-1.560000,2
55.287600,0.020516993,-1.564000,2
55.301250,0.019941750,-1.568000,2
55.315202,0.020037624,-1.572000,2
55.329330,0.019654129,-1.576000,2
55.343110,0.020037624,-1.580000,2
55.356673,0.020037624,-1.584000,2
55.370255,0.020037624,-1.588000,2
55.384149,0.020229372,-1.592000,2
55.397743,0.019941750,-1.596000,2
55.412055,0.020325245,-1.600000,2
55.424848,0.020612867,-1.604000,2
55.438637,0.020708741,-1.608000,2
55.452669,0.020421119,-1.612000,2
55.465928,0.020037624,-1.616000,2
55.480355,0.020516993,-1.620000,2
55.493940,0.020421119,-1.624000,2
55.507532,0.021283983,-1.628000,2
55.521512,0.020996362,-1.632000,2
55.535139,0.021092236,-1.636000,2
55.548906,0.021188110,-1.640000,2
55.563210,0.022050974,-1.644000,2
55.577031,0.021092236,-1.648000,2
55.591335,0.021379857,-1.652000,2
55.605083,0.021188110,-1.656000,2
55.619412,0.022338595,-1.660000,2
55.633830,0.021475731,-1.664000,2
55.647602,0.021667479,-1.668000,2
55.661278,0.022146848,-1.672000,2
55.675936,0.021763352,-1.676000,2
55.689397,0.022242721,-1.680000,2
55.702855,0.021859226,-1.684000,2
55.716749,0.021955100,-1.688000,2
55.730401,0.021859226,-1.692000,2
55.744018,0.021955100,-1.696000,2
55.758029,0.022530343,-1.700000,2
55.772117,0.022242721,-1.704000,2
55.786272,0.022530343,-1.708000,2
55.800499,0.022434469,-1.712000,2
55.814732,0.022338595,-1.716000,2
55.828366,0.023201459,-1.720000,2
55.841893,0.023009712,-1.724000,2
55.855428,0.022434469,-1.728000,2
55.869037,0.022913838,-1.732000,2
55.882657,0.022626217,-1.736000,2
55.896384,0.023009712,-1.740000,2
55.909898,0.022338595,-1.744000,2
55.923948,0.023105586,-1.748000,2
55.937543,0.022626217,-1.752000,2
55.951441,0.023105586,-1.756000,2
55.965052,0.022242721,-1.760000,2
55.978834,0.022626217,-1.764000,2
55.992659,0.022913838,-1.768000,2
56.006163,0.022913838,-1.772000,2
56.019834,0.023584955,-1.776000,2
56.033563,0.023201459,-1.780000,2
56.047576,0.023584955,-1.784000,2
56.061541,0.023489081,-1.788000,2
56.075449,0.023393207,-1.792000,2
56.090012,0.023872576,-1.796000,2
56.103828,0.023872576,-1.800000,2
56.117251,0.023776702,-1.804000,2
56.130861,0.023776702,-1.808000,2
56.144621,0.023584955,-1.812000,2
56.158155,0.024064324,-1.816000,2
56.172160,0.024543693,-1.820000,2
56.185654,0.023968450,-1.824000,2
56.200403,0.024447819,-1.828000,2
56.214428,0.024256071,-1.832000,2
56.227606,0.024351945,-1.836000,2
56.241170,0.024351945,-1.840000,2
56.255183,0.024927188,-1.844000,2
56.268758,0.024447819,-1.848000,2
56.282454,0.025023062,-1.852000,2
56.296361,0.025023062,-1.856000,2
56.310364,0.024351945,-1.860000,2
56.323963,0.025118935,-1.864000,2
56.338006,0.025023062,-1.868000,2
56.351243,0.025310683,-1.872000,2
56.365352,0.024639566,-1.876000,2
56.378805,0.024831314,-1.880000,2
56.392791,0.025118935,-1.884000,2
56.406699,0.024447819,-1.888000,2
56.420634,0.025885926,-1.892000,2
56.435297,0.024927188,-1.896000,2
56.448931,0.025118935,-1.900000,2
56.462522,0.025502431,-1.904000,2
56.476119,0.025310683,-1.908000,2
56.489448,0.025598304,-1.912000,2
56.503282,0.025406557,-1.916000,2
56.516999,0.025406557,-1.920000,2
56.530551,0.025981800,-1.924000,2
56.544336,0.025406557,-1.928000,2
56.558409,0.025310683,-1.932000,2
56.571750,0.026365295,-1.936000,2
56.585416,0.025598304,-1.940000,2
56.599305,0.025310683,-1.944000,2
56.613213,0.025694178,-1.948000,2
56.626846,0.026077673,-1.952000,2
56.640838,0.026077673,-1.956000,2
56.656010,0.026077673,-1.960000,2
56.669509,0.026077673,-1.964000,2
56.683595,0.025981800,-1.968000,2
56.697411,0.026652916,-1.972000,2
56.710811,0.026557042,-1.976000,2
56.724754,0.026557042,-1.980000,2
56.739177,0.026652916,-1.984000,2
56.754041,0.026652916,-1.988000,2
56.767310,0.026940538,-1.992000,2
56.781250,0.027132285,-1.996000,2
56.794780,0.026844664,-2.000000,2
56.808466,0.026940538,-2.000000,2
56.822151,0.027036411,-2.000000,2
56.835680,0.026844664,-2.000000,2
56.849276,0.026461169,-2.000000,2
56.863413,0.027036411,-2.000000,2
56.876847,0.027036411,-2.000000,2
56.890708,0.026365295,-2.000000,2
56.904676,0.026940538,-2.000000,2
56.918308,0.026652916,-2.000000,2
56.931870,0.027707528,-2.000000,2
56.945781,0.027132285,-2.000000,2
56.959715,0.026652916,-2.000000,2
56.973899,0.027132285,-2.000000,2
56.988110,0.027419907,-2.000000,2
57.001751,0.027324033,-2.000000,2
57.015195,0.026844664,-2.000000,2
57.028702,0.027419907,-2.000000,2
57.042584,0.027419907,-2.000000,2
57.055763,0.027419907,-2.000000,2
57.069261,0.027419907,-2.000000,2
57.082924,0.027228159,-2.000000,2
57.096773,0.026748790,-2.000000,2
57.111048,0.027036411,-2.000000,2
57.125211,0.027419907,-2.000000,2
57.138931,0.027707528,-2.000000,2
57.152155,0.026844664,-2.000000,2
57.166034,0.027707528,-2.000000,2
57.179791,0.027611654,-2.000000,2
57.193488,0.027132285,-2.000000,2
57.207695,0.027132285,-2.000000,2
57.221571,0.027228159,-2.000000,2
57.235372,0.027324033,-2.000000,2
57.249498,0.027036411,-2.000000,2
57.263055,0.027611654,-2.000000,2
57.277260,0.027419907,-2.000000,2
57.290740,0.027515780,-2.000000,2
57.304628,0.027228159,-2.000000,2
57.318303,0.027036411,-2.000000,2
57.332044,0.027324033,-2.000000,2
57.345947,0.026940538,-2.000000,2
57.360106,0.027707528,-2.000000,2
57.374151,0.027132285,-2.000000,2
57.387728,0.026940538,-2.000000,2
57.401116,0.027419907,-2.000000,2
57.414963,0.027324033,-2.000000,2
57.428600,0.027419907,-2.000000,2
57.442176,0.027515780,-2.000000,2
57.456066,0.027132285,-2.000000,2
57.469432,0.027419907,-2.000000,2
57.483282,0.027707528,-2.000000,2
57.496897,0.027324033,-2.000000,2
57.510916,0.026748790,-2.000000,2
57.525082,0.027132285,-2.000000,2
57.539308,0.026748790,-2.000000,2
57.553324,0.027228159,-2.000000,2
57.566556,0.027419907,-2.000000,2
57.580393,0.027036411,-2.000000,2
57.595018,0.027419907,-2.000000,2
57.609093,0.027707528,-2.000000,2
57.624130,0.027803402,-2.000000,2
57.638668,0.027707528,-2.000000,2
57.652443,0.027324033,-2.000000,2
57.666093,0.027899276,-2.000000,2
57.680169,0.027515780,-2.000000,2
57.693988,0.027324033,-2.000000,2
57.708745,0.027419907,-2.000000,2
57.722876,0.028091023,-2.000000,2
57.736662,0.027419907,-2.000000,2
57.750594,0.027515780,-2.000000,2
57.764485,0.026940538,-2.000000,2
57.778479,0.027515780,-2.000000,2
57.792070,0.027419907,-2.000000,2
57.806087,0.027707528,-2.000000,2
57.819871,0.027611654,-2.000000,2
57.833455,0.027324033,-2.000000,2
57.847291,0.027803402,-2.000000,2
57.861623,0.027419907,-2.000000,2
57.876031,0.027419907,-2.000000,2
57.889810,0.027132285,-2.000000,2
57.903960,0.027228159,-2.000000,2
57.917754,0.027611654,-2.000000,2
57.931606,0.027899276,-2.000000,2
57.945466,0.027803402,-2.000000,2
57.959779,0.027324033,-2.000000,2
57.973168,0.027515780,-2.000000,2
57.986814,0.027707528,-2.000000,2
58.000850,0.027419907,-2.000000,2
58.014604,0.027419907,-2.000000,2
58.028350,0.027132285,-2.000000,2
58.041895,0.027515780,-2.000000,2
58.056340,0.027419907,-2.000000,2
58.069988,0.027803402,-2.000000,2
58.083779,0.027803402,-2.000000,2
58.097199,0.028091023,-2.000000,2
58.110977,0.027707528,-2.000000,2
58.125648,0.027419907,-2.000000,2
58.139493,0.026940538,-2.000000,2
58.154212,0.028186897,-2.000000,2
58.168305,0.027419907,-2.000000,2
58.181743,0.027515780,-2.000000,2
58.195376,0.027803402,-2.000000,2
58.208997,0.027228159,-2.000000,2
58.222115,0.027324033,-2.000000,2
58.235568,0.027707528,-2.000000,2
58.249802,0.027419907,-2.000000,2
58.263464,0.027228159,-2.000000,2
58.277249,0.027803402,-2.000000,2
58.291545,0.027611654,-2.000000,2
58.305510,0.027515780,-2.000000,2
58.319342,0.027611654,-2.000000,2
58.333573,0.027611654,-2.000000,2
58.347572,0.027419907,-2.000000,2
58.361469,0.027611654,-2.000000,2
58.375667,0.026844664,-2.000000,2
58.389516,0.027132285,-2.000000,2
58.403309,0.027515780,-2.000000,2
58.416931,0.028091023,-2.000000,2
58.430815,0.027515780,-2.000000,2
58.444415,0.027803402,-2.000000,2
58.457898,0.027324033,-2.000000,2
58.471951,0.027611654,-2.000000,2
58.485342,0.027707528,-2.000000,2
58.499268,0.027899276,-2.000000,2
58.513144,0.027803402,-2.000000,2
58.527790,0.027803402,-2.000000,2
58.541772,0.027803402,-2.000000,2
58.555506,0.027611654,-2.000000,2
58.568950,0.027899276,-2.000000,2
58.582929,0.027707528,-2.000000,2
58.596775,0.027611654,-2.000000,2
58.610399,0.027515780,-2.000000,2
58.624199,0.027611654,-2.000000,2
58.638013,0.027324033,-2.000000,2
58.651814,0.027324033,-2.000000,2
58.666430,0.027611654,-2.000000,2
58.680043,0.026940538,-2.000000,2
58.693435,0.027515780,-2.000000,2
58.707298,0.027228159,-2.000000,2
58.720721,0.027515780,-2.000000,2
