time_s,encoder_pos_rad,output_torque_Nm,cycle
80.260951,0.382440585,3.460000,2
80.275043,0.381577721,3.440000,2
80.288781,0.381385973,3.420000,2
80.302867,0.381481847,3.400000,2
80.316367,0.381098352,3.380000,2
80.330328,0.380810731,3.360000,2
80.344116,0.380714857,3.340000,2
80.358272,0.380427235,3.320000,2
80.371835,0.380523109,3.300000,2
80.386055,0.379468497,3.280000,2
80.400265,0.379468497,3.260000,2
80.413678,0.379468497,3.240000,2
80.427780,0.378893255,3.220000,2
80.441658,0.378413886,3.200000,2
80.455180,0.378030390,3.180000,2
80.468534,0.377838643,3.160000,2
80.482346,0.377934517,3.140000,2
80.495876,0.377742769,3.120000,2
80.509999,0.377359274,3.100000,2
80.523744,0.377455148,3.080000,2
80.537205,0.376784031,3.060000,2
80.550847,0.376592283,3.040000,2
80.564429,0.376496410,3.020000,2
80.577461,0.376304662,3.000000,2
80.591282,0.375250050,2.980000,2
80.604954,0.375921167,2.960000,2
80.618579,0.375250050,2.940000,2
80.632421,0.375345924,2.920000,2
80.646288,0.374962429,2.900000,2
80.659912,0.374674807,2.880000,2
80.673545,0.374099565,2.860000,2
80.687388,0.374099565,2.840000,2
80.700683,0.373620196,2.820000,2
80.714216,0.373236700,2.800000,2
80.728301,0.373140827,2.780000,2
80.741890,0.372661458,2.760000,2
80.755482,0.372565584,2.740000,2
80.769439,0.372565584,2.720000,2
80.782946,0.371702720,2.700000,2
80.797108,0.371606846,2.680000,2
80.810906,0.371702720,2.660000,2
80.825015,0.370935729,2.640000,2
80.838427,0.371223351,2.620000,2
80.852884,0.370935729,2.600000,2
80.866839,0.370743982,2.580000,2
80.879976,0.369785244,2.560000,2
80.893712,0.370072865,2.540000,2
80.907797,0.369976991,2.520000,2
80.921647,0.368922379,2.500000,2
80.935435,0.369305875,2.480000,2
80.948940,0.369114127,2.460000,2
80.962778,0.368538884,2.440000,2
80.976797,0.368538884,2.420000,2
80.990802,0.368347137,2.400000,2
81.005922,0.368347137,2.380000,2
81.019099,0.367963641,2.360000,2
81.033288,0.367676020,2.340000,2
81.046529,0.367867768,2.320000,2
81.060140,0.367196651,2.300000,2
81.074261,0.366909030,2.280000,2
81.088117,0.366909030,2.260000,2
81.101694,0.366429661,2.240000,2
81.116256,0.365758544,2.220000,2
81.129667,0.365950292,2.200000,2
81.143219,0.365758544,2.180000,2
81.157184,0.365470923,2.160000,2
81.171077,0.365470923,2.140000,2
81.184788,0.364608059,2.120000,2
81.198812,0.364799806,2.100000,2
81.212744,0.364032816,2.080000,2
81.226377,0.364224563,2.060000,2
81.239866,0.364224563,2.040000,2
81.253705,0.363649321,2.020000,2
81.267126,0.363457573,2.000000,2
81.280618,0.363361699,1.980000,2
81.294563,0.362882330,1.960000,2
81.307938,0.362498835,1.940000,2
81.321798,0.362211214,1.920000,2
81.335323,0.362115340,1.900000,2
81.348897,0.361540097,1.880000,2
81.363440,0.361540097,1.860000,2
81.376885,0.361444223,1.840000,2
81.390857,0.360773107,1.820000,2
81.404728,0.360773107,1.800000,2
81.418666,0.359910242,1.780000,2
81.434609,0.360581359,1.760000,2
81.448780,0.360006116,1.740000,2
81.462141,0.359910242,1.720000,2
81.475984,0.358855631,1.700000,2
81.489522,0.359430873,1.680000,2
81.503933,0.358088640,1.660000,2
81.517497,0.358472135,1.640000,2
81.530895,0.357801019,1.620000,2
81.544819,0.357321650,1.600000,2
81.558374,0.357225776,1.580000,2
81.571970,0.357321650,1.560000,2
81.585083,0.356458786,1.540000,2
81.598728,0.356362912,1.520000,2
81.612122,0.356075290,1.500000,2
81.625713,0.355116552,1.480000,2
81.639838,0.355212426,1.460000,2
81.653305,0.355116552,1.440000,2
81.667154,0.354349562,1.420000,2
81.681292,0.353966067,1.400000,2
81.695037,0.354061941,1.380000,2
81.709260,0.353199076,1.360000,2
81.723082,0.353007329,1.340000,2
81.736477,0.351856843,1.320000,2
81.750245,0.352048591,1.300000,2
81.764334,0.350898105,1.280000,2
81.777848,0.350514610,1.260000,2
81.792470,0.350226989,1.240000,2
81.806091,0.349651746,1.220000,2
81.820111,0.348788882,1.200000,2
81.833502,0.348309513,1.180000,2
81.847213,0.347254901,1.160000,2
81.860939,0.346967279,1.140000,2
81.875197,0.345529172,1.120000,2
81.889313,0.345912668,1.100000,2
81.902875,0.344570434,1.080000,2
81.916192,0.343899318,1.060000,2
81.929717,0.343324075,1.040000,2
81.944064,0.342269463,1.020000,2
81.958381,0.341118978,1.000000,2
81.972488,0.340351987,0.980000,2
81.986874,0.340064366,0.960000,2
82.000672,0.338818007,0.940000,2
82.014568,0.338338638,0.920000,2
82.028928,0.337092278,0.900000,2
82.042401,0.336229414,0.880000,2
82.056027,0.335366550,0.860000,2
82.070093,0.334311938,0.840000,2
82.083675,0.334120190,0.820000,2
82.097456,0.333161452,0.800000,2
82.111402,0.332298588,0.780000,2
82.125285,0.331819219,0.760000,2
82.139240,0.330381112,0.740000,2
82.152806,0.330285238,0.720000,2
82.166690,0.329805869,0.700000,2
82.180188,0.328943005,0.680000,2
82.193713,0.328559510,0.660000,2
82.208023,0.328176015,0.640000,2
82.221158,0.327313151,0.620000,2
82.234875,0.327025529,0.600000,2
82.248657,0.326066791,0.580000,2
82.262214,0.324916306,0.560000,2
82.276692,0.325299801,0.540000,2
82.290885,0.324724558,0.520000,2
82.304463,0.323574072,0.500000,2
82.318132,0.323382325,0.480000,2
82.331742,0.322519461,0.460000,2
82.345615,0.321464849,0.440000,2
82.359535,0.321081354,0.420000,2
82.373305,0.320506111,0.400000,2
82.387884,0.319930868,0.380000,2
82.401010,0.319739120,0.360000,2
82.414466,0.319068004,0.340000,2
82.428112,0.317725771,0.320000,2
82.441852,0.317342275,0.300000,2
82.455469,0.316671159,0.280000,2
82.469010,0.316862906,0.260000,2
82.482482,0.315712421,0.240000,2
82.496379,0.314274314,0.220000,2
82.509807,0.313315576,0.200000,2
82.523506,0.312644459,0.180000,2
82.537638,0.312260964,0.160000,2
82.551068,0.311589848,0.140000,2
82.565694,0.310918731,0.120000,2
82.578879,0.309288876,0.100000,2
82.592794,0.307946643,0.080000,2
82.606754,0.306508536,0.060000,2
82.620306,0.305933293,0.040000,2
82.633984,0.305262177,0.020000,2
82.647393,0.303919944,0.000000,2
82.661328,0.302481837,0.000000,2
82.675708,0.301235477,-0.020000,2
82.689175,0.300564361,-0.040000,2
82.702851,0.300084992,-0.060000,2
82.716688,0.299701496,-0.080000,2
82.729944,0.298646885,-0.100000,2
82.744610,0.297112904,-0.120000,2
82.757975,0.296825282,-0.140000,2
82.771417,0.296441787,-0.160000,2
82.785831,0.295962418,-0.180000,2
82.798784,0.295962418,-0.200000,2
82.812673,0.295962418,-0.220000,2
82.826112,0.294716059,-0.240000,2
82.839848,0.294524311,-0.260000,2
82.853304,0.293661447,-0.280000,2
82.867701,0.292990330,-0.300000,2
82.881523,0.292990330,-0.320000,2
82.895108,0.291839845,-0.340000,2
82.908942,0.291264602,-0.360000,2
82.922429,0.290976981,-0.380000,2
82.935893,0.290401738,-0.400000,2
82.949834,0.290114117,-0.420000,2
82.963378,0.289347126,-0.440000,2
82.977106,0.288676010,-0.460000,2
82.990983,0.288292514,-0.480000,2
83.004457,0.288580136,-0.500000,2
83.018223,0.287142029,-0.520000,2
83.032275,0.286183291,-0.540000,2
83.045808,0.285608048,-0.560000,2
83.059865,0.285416300,-0.580000,2
83.073315,0.285320427,-0.600000,2
83.086765,0.284074067,-0.620000,2
83.101281,0.283690572,-0.640000,2
83.114630,0.282540086,-0.660000,2
83.128520,0.282827708,-0.680000,2
83.142397,0.281197853,-0.700000,2
83.156108,0.281006106,-0.720000,2
83.170173,0.280622610,-0.740000,2
83.183316,0.280430863,-0.760000,2
83.197026,0.279951494,-0.780000,2
83.210635,0.278896882,-0.800000,2
83.224859,0.278321639,-0.820000,2
83.237992,0.277362901,-0.840000,2
83.251570,0.276500037,-0.860000,2
83.265368,0.275541299,-0.880000,2
83.279284,0.274966056,-0.900000,2
83.293218,0.273815571,-0.920000,2
83.306842,0.270459988,-0.940000,2
83.321181,0.262214841,-0.960000,2
83.335124,0.247929645,-0.980000,2
83.349077,0.245245178,-1.000000,2
83.362995,0.244669936,-1.020000,2
83.376928,0.244478188,-1.040000,2
83.390624,0.243231829,-1.060000,2
83.404002,0.242177217,-1.080000,2
83.416939,0.240355615,-1.100000,2
83.430649,0.238534013,-1.120000,2
83.444226,0.236616537,-1.140000,2
83.458264,0.235370177,-1.160000,2
83.471822,0.234123818,-1.180000,2
83.485523,0.232589837,-1.200000,2
83.499004,0.231918720,-1.220000,2
83.513070,0.231247604,-1.240000,2
83.526688,0.229713623,-1.260000,2
83.540682,0.228946633,-1.280000,2
83.554605,0.227508526,-1.300000,2
83.567800,0.227508526,-1.320000,2
83.581853,0.226549788,-1.340000,2
83.596078,0.224919933,-1.360000,2
83.609487,0.224919933,-1.380000,2
83.622706,0.223865321,-1.400000,2
83.636614,0.223385952,-1.420000,2
83.650711,0.222618962,-1.440000,2
83.664254,0.222139593,-1.460000,2
83.677414,0.221851971,-1.480000,2
83.691939,0.221564350,-1.500000,2
83.705782,0.220701486,-1.520000,2
83.718694,0.220701486,-1.540000,2
83.732493,0.220317991,-1.560000,2
83.745874,0.219263379,-1.580000,2
83.759761,0.218592262,-1.600000,2
83.773997,0.218112893,-1.620000,2
83.787654,0.218400515,-1.640000,2
83.801037,0.217154155,-1.660000,2
83.814932,0.216866534,-1.680000,2
83.828030,0.216387165,-1.700000,2
83.841913,0.216003670,-1.720000,2
83.855531,0.215811922,-1.740000,2
83.869180,0.215716048,-1.760000,2
83.883082,0.215140806,-1.780000,2
83.897108,0.214182068,-1.800000,2
83.910486,0.213606825,-1.820000,2
83.924824,0.212935708,-1.840000,2
83.938943,0.212552213,-1.860000,2
83.952679,0.212360465,-1.880000,2
83.966705,0.210922358,-1.900000,2
83.980219,0.210251242,-1.920000,2
83.994176,0.209292504,-1.940000,2
84.008067,0.208237892,-1.960000,2
84.022560,0.207183280,-1.980000,2
84.036209,0.206224542,-2.000000,2
84.049725,0.204786435,-2.020000,2
84.063629,0.203060707,-2.040000,2
84.076934,0.201239105,-2.060000,2
84.090421,0.200567988,-2.080000,2
84.104935,0.198842260,-2.100000,2
84.118710,0.197308279,-2.120000,2
84.132354,0.196733036,-2.140000,2
84.146014,0.195486677,-2.160000,2
84.159632,0.194719686,-2.180000,2
84.173483,0.193952696,-2.200000,2
84.187443,0.192993958,-2.220000,2
84.201223,0.191939346,-2.240000,2
84.214760,0.191459977,-2.260000,2
84.228702,0.190692987,-2.280000,2
84.241762,0.190117744,-2.300000,2
84.255192,0.189734249,-2.320000,2
84.268475,0.189159006,-2.340000,2
84.281982,0.188392016,-2.360000,2
84.295999,0.188104394,-2.380000,2
84.309515,0.187241530,-2.400000,2
84.323153,0.187433278,-2.420000,2
84.337292,0.186570413,-2.440000,2
84.350935,0.185419928,-2.460000,2
84.364063,0.185324054,-2.480000,2
84.378158,0.184077695,-2.500000,2
84.391579,0.183885947,-2.520000,2
84.405116,0.183214830,-2.540000,2
84.418385,0.183214830,-2.560000,2
84.431456,0.182831335,-2.580000,2
84.446166,0.182543714,-2.600000,2
84.459475,0.182160219,-2.620000,2
84.473345,0.181393228,-2.640000,2
84.487172,0.181201481,-2.660000,2
84.500793,0.180722112,-2.680000,2
84.513965,0.180338616,-2.700000,2
84.527832,0.180146869,-2.720000,2
84.541502,0.179092257,-2.740000,2
84.555519,0.179763374,-2.760000,2
84.568795,0.178996383,-2.780000,2
84.582709,0.178517014,-2.800000,2
84.596857,0.177845898,-2.820000,2
84.610255,0.177558276,-2.840000,2
84.624311,0.176791286,-2.860000,2
84.638229,0.176407791,-2.880000,2
84.651610,0.176024295,-2.900000,2
84.665004,0.175736674,-2.920000,2
84.679393,0.175161431,-2.940000,2
84.693165,0.174106819,-2.960000,2
84.706506,0.174490315,-2.980000,2
84.720876,0.173723324,-3.000000,2
84.734507,0.172956334,-3.020000,2
84.748281,0.172285217,-3.040000,2
84.761926,0.172093470,-3.060000,2
84.775107,0.171134732,-3.080000,2
84.788770,0.170175994,-3.100000,2
84.802219,0.169888372,-3.120000,2
84.815999,0.168833760,-3.140000,2
84.829232,0.167395653,-3.160000,2
84.842811,0.166820411,-3.180000,2
84.856323,0.166245168,-3.200000,2
84.870351,0.165861673,-3.220000,2
84.884465,0.164711187,-3.240000,2
84.898980,0.163752449,-3.260000,2
84.912492,0.162601964,-3.280000,2
84.925228,0.161451478,-3.300000,2
84.939054,0.160492740,-3.320000,2
84.953119,0.159150507,-3.340000,2
84.966434,0.157328905,-3.360000,2
84.980256,0.157233031,-3.380000,2
84.993452,0.155411429,-3.400000,2
85.006950,0.154452691,-3.420000,2
85.020679,0.153302205,-3.440000,2
85.034115,0.152726962,-3.460000,2
85.048064,0.151576477,-3.480000,2
85.061069,0.150905360,-3.500000,2
85.074459,0.150330117,-3.520000,2
85.088499,0.149467253,-3.540000,2
85.102164,0.149083758,-3.560000,2
85.115651,0.148220894,-3.580000,2
85.129413,0.147549777,-3.600000,2
85.143291,0.147358029,-3.620000,2
85.157203,0.146974534,-3.640000,2
85.171258,0.146495165,-3.660000,2
85.184381,0.145728175,-3.680000,2
85.198179,0.145248806,-3.700000,2
85.212158,0.144961184,-3.720000,2
85.225672,0.144385942,-3.740000,2
85.239030,0.143714825,-3.760000,2
85.252856,0.143427204,-3.780000,2
85.266559,0.143139582,-3.800000,2
85.280291,0.142851961,-3.820000,2
85.294101,0.142180844,-3.840000,2
85.307944,0.141317980,-3.860000,2
85.321672,0.141030359,-3.880000,2
85.335540,0.140550990,-3.900000,2
85.349218,0.139879873,-3.920000,2
85.363146,0.139208757,-3.940000,2
85.377145,0.139208757,-3.960000,2
85.390600,0.138921135,-3.980000,2
85.404737,0.137962397,-4.000000,2
85.418762,0.137291281,-4.020000,2
85.432262,0.137003659,-4.040000,2
85.446424,0.136332543,-4.060000,2
85.460595,0.135757300,-4.080000,2
85.474342,0.135565552,-4.100000,2
85.487965,0.134990309,-4.120000,2
85.501895,0.133839824,-4.140000,2
85.515969,0.133168707,-4.160000,2
85.529626,0.131826474,-4.180000,2
85.543352,0.131442979,-4.200000,2
85.556559,0.130388367,-4.220000,2
85.569885,0.129717250,-4.240000,2
85.583024,0.129046134,-4.260000,2
85.597364,0.127799774,-4.280000,2
85.612169,0.126361667,-4.300000,2
85.626579,0.125498803,-4.320000,2
85.640009,0.124060696,-4.340000,2
85.653686,0.122718463,-4.360000,2
85.667551,0.121472104,-4.380000,2
85.680827,0.119458754,-4.400000,2
85.694814,0.118212394,-4.420000,2
85.709205,0.116774287,-4.440000,2
85.722508,0.114473316,-4.460000,2
85.736323,0.113035209,-4.480000,2
85.750954,0.111692976,-4.500000,2
85.765024,0.110542491,-4.520000,2
85.778171,0.108625015,-4.540000,2
85.792355,0.108337393,-4.560000,2
85.806071,0.106803412,-4.580000,2
85.820212,0.106132296,-4.600000,2
85.834043,0.105077684,-4.620000,2
85.848158,0.103735451,-4.640000,2
85.861679,0.103256082,-4.660000,2
85.875692,0.102105596,-4.680000,2
85.888882,0.101242732,-4.700000,2
85.902462,0.100667489,-4.720000,2
85.916031,0.099612877,-4.740000,2
85.929913,0.098750013,-4.760000,2
85.943652,0.097887149,-4.780000,2
85.957136,0.096161421,-4.800000,2
85.970739,0.094627440,-4.820000,2
85.984281,0.093764576,-4.840000,2
85.997940,0.092134721,-4.860000,2
86.011521,0.090025497,-4.880000,2
86.025299,0.087341031,-4.900000,2
86.038993,0.084656565,-4.920000,2
86.052813,0.080629865,-4.940000,2
86.066567,0.075644428,-4.960000,2
86.080842,0.070179621,-4.980000,2
86.094065,0.064139572,-5.000000,2
86.107928,0.059154134,-5.020000,2
86.121699,0.052826463,-5.040000,2
86.135272,0.045060686,-5.060000,2
86.148776,0.037486656,-5.080000,2
86.162007,0.033747577,-5.100000,2
86.175995,0.031830101,-5.120000,2
86.189955,0.030679616,-5.140000,2
86.203537,0.029720878,-5.160000,2
86.217390,0.028858014,-5.180000,2
86.231625,0.027707528,-5.200000,2
86.244920,0.027419907,-5.220000,2
86.258659,0.027036411,-5.240000,2
86.273148,0.026748790,-5.260000,2
86.286534,0.025694178,-5.280000,2
86.300198,0.024831314,-5.300000,2
86.313994,0.024927188,-5.320000,2
86.327172,0.024351945,-5.340000,2
86.341031,0.023776702,-5.360000,2
86.354905,0.023201459,-5.380000,2
86.368671,0.023201459,-5.400000,2
86.382287,0.022434469,-5.420000,2
86.396472,0.021763352,-5.440000,2
86.409686,0.021379857,-5.460000,2
86.423702,0.021092236,-5.480000,2
86.438141,0.020804614,-5.500000,2
86.451624,0.019941750,-5.520000,2
86.465477,0.019366507,-5.540000,2
86.479409,0.019654129,-5.560000,2
86.493097,0.018599517,-5.580000,2
86.506609,0.018120148,-5.600000,2
86.520094,0.017449031,-5.620000,2
86.533627,0.016777915,-5.640000,2
86.547207,0.016298546,-5.660000,2
86.561141,0.015723303,-5.680000,2
86.574507,0.015052186,-5.700000,2
86.588313,0.014572817,-5.720000,2
86.602290,0.013805827,-5.740000,2
86.616559,0.013230584,-5.760000,2
86.629701,0.012175973,-5.780000,2
86.644142,0.011600730,-5.800000,2
86.658182,0.011504856,-5.820000,2
86.671371,0.010546118,-5.840000,2
86.684891,0.009683254,-5.860000,2
86.698811,0.009012137,-5.880000,2
86.712596,0.008436894,-5.900000,2
86.726382,0.007286409,-5.920000,2
86.740090,0.006231797,-5.940000,2
86.753836,0.005848302,-5.960000,2
86.767860,0.004793690,-5.980000,2
86.780720,0.003547331,-6.000000,2
86.794138,0.003163835,-6.020000,2
86.808241,0.002205097,-6.040000,2
86.822200,0.001438107,-6.060000,2
86.836099,0.000383495,-6.080000,2
86.849616,0.000000000,-6.100000,2
86.863580,-0.001150486,-6.120000,2
86.876911,-0.002013350,-6.140000,2
86.890505,-0.002396845,-6.160000,2
86.904348,-0.003355583,-6.180000,2
86.918099,-0.003355583,-6.200000,2
86.931654,-0.004218447,-6.220000,2
86.946195,-0.004793690,-6.240000,2
86.959839,-0.005656554,-6.260000,2
86.973457,-0.006327671,-6.280000,2
86.986988,-0.006902914,-6.300000,2
87.000252,-0.007286409,-6.320000,2
87.014449,-0.008149273,-6.340000,2
87.027976,-0.008628642,-6.360000,2
87.041624,-0.009108011,-6.380000,2
87.055557,-0.009970875,-6.400000,2
87.070000,-0.010546118,-6.420000,2
87.083148,-0.011313108,-6.440000,2
87.097029,-0.011792477,-6.460000,2
87.111162,-0.012559468,-6.480000,2
87.124711,-0.013326458,-6.500000,2
87.138358,-0.014093448,-6.520000,2
87.151584,-0.014956313,-6.540000,2
87.165787,-0.015819177,-6.560000,2
87.179403,-0.016777915,-6.580000,2
87.193317,-0.017640779,-6.600000,2
87.206751,-0.018503643,-6.620000,2
87.220552,-0.020133498,-6.640000,2
87.233831,-0.021379857,-6.660000,2
87.247654,-0.022434469,-6.680000,2
87.261393,-0.023489081,-6.700000,2
87.274932,-0.024351945,-6.720000,2
87.289030,-0.025118935,-6.740000,2
87.303012,-0.027036411,-6.760000,2
87.316626,-0.028186897,-6.780000,2
87.330743,-0.029145635,-6.800000,2
87.344918,-0.030200247,-6.820000,2
87.358260,-0.031734228,-6.840000,2
87.371950,-0.032213597,-6.860000,2
87.385935,-0.033268208,-6.880000,2
87.399467,-0.034418694,-6.900000,2
87.413441,-0.035089811,-6.920000,2
87.427339,-0.035665053,-6.940000,2
87.441180,-0.036432044,-6.960000,2
87.454981,-0.037199034,-6.980000,2
87.469133,-0.038061898,-7.000000,2
87.482205,-0.038828889,-7.020000,2
87.496173,-0.039020636,-7.040000,2
87.509940,-0.039883500,-7.060000,2
87.523832,-0.040171122,-7.080000,2
87.537418,-0.040842238,-7.100000,2
87.551079,-0.041609229,-7.120000,2
87.565366,-0.041800976,-7.140000,2
87.578672,-0.041992724,-7.160000,2
87.592458,-0.042759714,-7.180000,2
87.606376,-0.043239083,-7.200000,2
87.620357,-0.043526705,-7.220000,2
87.634429,-0.043718452,-7.240000,2
87.648026,-0.044101948,-7.260000,2
87.661900,-0.044964812,-7.280000,2
87.674958,-0.045252433,-7.300000,2
87.688865,-0.045444181,-7.320000,2
87.702100,-0.045731802,-7.340000,2
87.716254,-0.046498793,-7.360000,2
87.730266,-0.046882288,-7.380000,2
87.743841,-0.047361657,-7.400000,2
87.758636,-0.047649278,-7.420000,2
87.772382,-0.048128647,-7.440000,2
87.786393,-0.048416269,-7.460000,2
87.799949,-0.048703890,-7.480000,2
87.813804,-0.048895638,-7.500000,2
87.827390,-0.049183259,-7.520000,2
87.841012,-0.050333745,-7.540000,2
87.855463,-0.050333745,-7.560000,2
87.869237,-0.051196609,-7.580000,2
87.883326,-0.051675978,-7.600000,2
87.897757,-0.052059473,-7.620000,2
87.912030,-0.052538842,-7.640000,2
87.925651,-0.052826463,-7.660000,2
87.939278,-0.053401706,-7.680000,2
87.953604,-0.054264570,-7.700000,2
87.967752,-0.054360444,-7.720000,2
87.981079,-0.055031561,-7.740000,2
87.995336,-0.055510930,-7.760000,2
88.009302,-0.055894425,-7.780000,2
88.023142,-0.056469668,-7.800000,2
88.036677,-0.056565542,-7.820000,2
88.050886,-0.057716027,-7.840000,2
88.064255,-0.058578891,-7.860000,2
88.077994,-0.058578891,-7.880000,2
88.091919,-0.059345882,-7.900000,2
88.105737,-0.059729377,-7.920000,2
88.119773,-0.060592241,-7.940000,2
88.133555,-0.061550979,-7.960000,2
88.147312,-0.061550979,-7.980000,2
88.161457,-0.062317970,-8.000000,2
88.174696,-0.062989086,-8.020000,2
88.188216,-0.063947824,-8.040000,2
88.201723,-0.064235445,-8.060000,2
88.215527,-0.064906562,-8.080000,2
88.228999,-0.065098310,-8.100000,2
88.242895,-0.066248795,-8.120000,2
88.257209,-0.066248795,-8.140000,2
88.270625,-0.067495155,-8.160000,2
88.284147,-0.067974524,-8.180000,2
88.298902,-0.068358019,-8.200000,2
88.312582,-0.069125009,-8.220000,2
88.326578,-0.069892000,-8.240000,2
88.340140,-0.070371369,-8.260000,2
88.353544,-0.070850738,-8.280000,2
88.367179,-0.071042485,-8.300000,2
88.380669,-0.072192971,-8.320000,2
88.393726,-0.072288845,-8.340000,2
88.407685,-0.072768214,-8.360000,2
88.421704,-0.073343456,-8.380000,2
88.435243,-0.074110447,-8.400000,2
88.448521,-0.074206321,-8.420000,2
88.461586,-0.074589816,-8.440000,2
88.475609,-0.075452680,-8.460000,2
88.489526,-0.075740301,-8.480000,2
88.503389,-0.076315544,-8.500000,2
88.516430,-0.076603166,-8.520000,2
88.530097,-0.077370156,-8.540000,2
88.544074,-0.077561904,-8.560000,2
88.557997,-0.078137146,-8.580000,2
88.572105,-0.078520642,-8.600000,2
88.585628,-0.079095884,-8.620000,2
88.598954,-0.079575253,-8.640000,2
88.612756,-0.079958749,-8.660000,2
88.626406,-0.080438118,-8.680000,2
88.639554,-0.080725739,-8.700000,2
88.653630,-0.080821613,-8.720000,2
88.667011,-0.081300982,-8.740000,2
88.680458,-0.082547341,-8.760000,2
88.694410,-0.082451467,-8.780000,2
88.708475,-0.082834963,-8.800000,2
88.722109,-0.083985448,-8.820000,2
88.735866,-0.083889574,-8.840000,2
88.749374,-0.084560691,-8.860000,2
88.762900,-0.084752439,-8.880000,2
88.776491,-0.085519429,-8.900000,2
88.790657,-0.085998798,-8.920000,2
88.804249,-0.086957536,-8.940000,2
88.818214,-0.086957536,-8.960000,2
88.831176,-0.088012148,-8.980000,2
88.845917,-0.088587391,-9.000000,2
88.859275,-0.088970886,-9.020000,2
88.872986,-0.089833750,-9.040000,2
88.886567,-0.090217245,-9.060000,2
88.900122,-0.090504866,-9.080000,2
88.913648,-0.091175983,-9.100000,2
88.927288,-0.092038847,-9.120000,2
88.941135,-0.092518216,-9.140000,2
88.955083,-0.093381080,-9.160000,2
88.968798,-0.094339818,-9.180000,2
88.982592,-0.095298556,-9.200000,2
88.996144,-0.095586178,-9.220000,2
89.009930,-0.096832537,-9.240000,2
89.023938,-0.097599528,-9.260000,2
89.037422,-0.098558266,-9.280000,2
89.051087,-0.099421130,-9.300000,2
89.064667,-0.100092246,-9.320000,2
89.078212,-0.101242732,-9.340000,2
89.092168,-0.101434480,-9.360000,2
89.106240,-0.102872587,-9.380000,2
89.120465,-0.103447829,-9.400000,2
89.134710,-0.104214820,-9.420000,2
89.148802,-0.104598315,-9.440000,2
89.162084,-0.105077684,-9.460000,2
89.176031,-0.105748801,-9.480000,2
89.189777,-0.106132296,-9.500000,2
89.204530,-0.106611665,-9.520000,2
89.217531,-0.107474529,-9.540000,2
89.231269,-0.107858024,-9.560000,2
89.244951,-0.108337393,-9.580000,2
89.258570,-0.108816762,-9.600000,2
89.272151,-0.108816762,-9.620000,2
89.286271,-0.109104384,-9.640000,2
89.300012,-0.109775500,-9.660000,2
89.313891,-0.109871374,-9.680000,2
89.327836,-0.110734238,-9.700000,2
89.341334,-0.110542491,-9.720000,2
89.355141,-0.110830112,-9.740000,2
89.368659,-0.111405355,-9.760000,2
89.382477,-0.111405355,-9.780000,2
89.396836,-0.111597102,-9.800000,2
89.410422,-0.111980598,-9.820000,2
89.423678,-0.112651714,-9.840000,2
89.436697,-0.112364093,-9.860000,2
89.449676,-0.113035209,-9.880000,2
89.463212,-0.112939336,-9.900000,2
89.477157,-0.113131083,-9.920000,2
89.490563,-0.113418705,-9.940000,2
89.503603,-0.113610452,-9.960000,2
89.517772,-0.113706326,-9.980000,2
89.531624,-0.114473316,-10.000000,2
89.545630,-0.114760938,-10.020000,2
89.559319,-0.114473316,-10.040000,2
89.572656,-0.114856811,-10.060000,2
89.586373,-0.114856811,-10.080000,2
89.600035,-0.115048559,-10.100000,2
89.613459,-0.115527928,-10.120000,2
89.626871,-0.115719676,-10.140000,2
89.640446,-0.116199045,-10.160000,2
89.654225,-0.116199045,-10.180000,2
89.667920,-0.116199045,-10.200000,2
89.681577,-0.116294918,-10.220000,2
89.694730,-0.116678414,-10.240000,2
89.708774,-0.116774287,-10.260000,2
89.722106,-0.117253656,-10.280000,2
89.735999,-0.117541278,-10.300000,2
89.749294,-0.117157783,-10.320000,2
89.763727,-0.117541278,-10.340000,2
89.777843,-0.117828899,-10.360000,2
89.791343,-0.117733025,-10.380000,2
89.804739,-0.118500016,-10.400000,2
89.818628,-0.118116521,-10.420000,2
89.832378,-0.118883511,-10.440000,2
89.846395,-0.118787637,-10.460000,2
89.859740,-0.118883511,-10.480000,2
89.874268,-0.118979385,-10.500000,2
89.888026,-0.119554628,-10.520000,2
89.901557,-0.119554628,-10.540000,2
89.915791,-0.119554628,-10.560000,2
89.929634,-0.119746375,-10.580000,2
89.943390,-0.119842249,-10.600000,2
89.956909,-0.120033997,-10.620000,2
89.971860,-0.120609239,-10.640000,2
89.985126,-0.120705113,-10.660000,2
89.998995,-0.120800987,-10.680000,2
90.012432,-0.121184482,-10.700000,2
90.026588,-0.121472104,-10.720000,2
90.040010,-0.121759725,-10.740000,2
90.053300,-0.121567977,-10.760000,2
90.067202,-0.121759725,-10.780000,2
90.080524,-0.121759725,-10.800000,2
90.093787,-0.121855599,-10.820000,2
90.107168,-0.122143220,-10.840000,2
90.121072,-0.122239094,-10.860000,2
90.134505,-0.122718463,-10.880000,2
90.148373,-0.122718463,-10.900000,2
90.162858,-0.122718463,-10.920000,2
90.176562,-0.123101958,-10.940000,2
90.189867,-0.123006084,-10.960000,2
90.204128,-0.123197832,-10.980000,2
90.217802,-0.123677201,-11.000000,2
90.231626,-0.123964822,-11.020000,2
90.245313,-0.123868949,-11.040000,2
90.258377,-0.124156570,-11.060000,2
90.272090,-0.124731813,-11.080000,2
90.285960,-0.124348318,-11.100000,2
90.299889,-0.124635939,-11.120000,2
