time_s,encoder_pos_rad,output_torque_Nm,cycle
89.152566,-0.162697837,-9.320000,2
89.166560,-0.162218468,-9.340000,2
89.180178,-0.162314342,-9.360000,2
89.193604,-0.162889585,-9.380000,2
89.207075,-0.163368954,-9.400000,2
89.220494,-0.163081333,-9.420000,2
89.234504,-0.162985459,-9.440000,2
89.247906,-0.163656575,-9.460000,2
89.261603,-0.163848323,-9.480000,2
89.275512,-0.164423566,-9.500000,2
89.288377,-0.164135944,-9.520000,2
89.302334,-0.165094682,-9.540000,2
89.316093,-0.165094682,-9.560000,2
89.329667,-0.165478177,-9.580000,2
89.343737,-0.165574051,-9.600000,2
89.357158,-0.165765799,-9.620000,2
89.370453,-0.165669925,-9.640000,2
89.384510,-0.166436915,-9.660000,2
89.398463,-0.166532789,-9.680000,2
89.412080,-0.166916284,-9.700000,2
89.425911,-0.167203906,-9.720000,2
89.439432,-0.167587401,-9.740000,2
89.453824,-0.167779149,-9.760000,2
89.467740,-0.168258518,-9.780000,2
89.481493,-0.168833760,-9.800000,2
89.495546,-0.169025508,-9.820000,2
89.508906,-0.169409003,-9.840000,2
89.522817,-0.168833760,-9.860000,2
89.536109,-0.169313129,-9.880000,2
89.549599,-0.169888372,-9.900000,2
89.562753,-0.170175994,-9.920000,2
89.576920,-0.169888372,-9.940000,2
89.591025,-0.170463615,-9.960000,2
89.604391,-0.170847110,-9.980000,2
89.618194,-0.170847110,-10.000000,2
89.632364,-0.170942984,-10.020000,2
89.646113,-0.171422353,-10.040000,2
89.659747,-0.171709974,-10.060000,2
89.674375,-0.171805848,-10.080000,2
89.688112,-0.172189343,-10.100000,2
89.701925,-0.172381091,-10.120000,2
89.715537,-0.172668712,-10.140000,2
89.729470,-0.173243955,-10.160000,2
89.743117,-0.173339829,-10.180000,2
89.756880,-0.173531577,-10.200000,2
89.771199,-0.173531577,-10.220000,2
89.784834,-0.174106819,-10.240000,2
89.798301,-0.174682062,-10.260000,2
89.812339,-0.173435703,-10.280000,2
89.825825,-0.174298567,-10.300000,2
89.839785,-0.174682062,-10.320000,2
89.853517,-0.175257305,-10.340000,2
89.867607,-0.175449053,-10.360000,2
89.881704,-0.175544926,-10.380000,2
89.895601,-0.176216043,-10.400000,2
89.909390,-0.176120169,-10.420000,2
89.922884,-0.176503664,-10.440000,2
89.937482,-0.176791286,-10.460000,2
89.950969,-0.176983033,-10.480000,2
89.964685,-0.177558276,-10.500000,2
89.978673,-0.177270655,-10.520000,2
89.991855,-0.177941771,-10.540000,2
90.006025,-0.177845898,-10.560000,2
90.020133,-0.177941771,-10.580000,2
90.033437,-0.178037645,-10.600000,2
90.047067,-0.178229393,-10.620000,2
90.061373,-0.178900509,-10.640000,2
90.075013,-0.178421140,-10.660000,2
90.088792,-0.178804636,-10.680000,2
90.102351,-0.179667500,-10.700000,2
90.115628,-0.179667500,-10.720000,2
90.129308,-0.180050995,-10.740000,2
90.142579,-0.180817985,-10.760000,2
90.156374,-0.180242743,-10.780000,2
90.169974,-0.180817985,-10.800000,2
90.183704,-0.180626238,-10.820000,2
90.197606,-0.181009733,-10.840000,2
90.210973,-0.181393228,-10.860000,2
90.224793,-0.181776723,-10.880000,2
90.238726,-0.181584976,-10.900000,2
90.253158,-0.181872597,-10.920000,2
90.266720,-0.182064345,-10.940000,2
90.280723,-0.182543714,-10.960000,2
90.293844,-0.182735461,-10.980000,2
90.307350,-0.183214830,-11.000000,2
90.321195,-0.183023083,-11.020000,2
90.335304,-0.183694199,-11.040000,2
90.348747,-0.184173568,-11.060000,2
90.362892,-0.183790073,-11.080000,2
90.376274,-0.184077695,-11.100000,2
90.389784,-0.183981821,-11.120000,2
90.403374,-0.184557064,-11.140000,2
90.417586,-0.184940559,-11.160000,2
90.431213,-0.184365316,-11.180000,2
90.445071,-0.185228180,-11.200000,2
90.458804,-0.185611675,-11.220000,2
90.472667,-0.185419928,-11.240000,2
90.485886,-0.185995171,-11.260000,2
90.499887,-0.186186918,-11.280000,2
90.513396,-0.186474540,-11.300000,2
90.527556,-0.186378666,-11.320000,2
90.541420,-0.186666287,-11.340000,2
90.555122,-0.186858035,-11.360000,2
90.568885,-0.186858035,-11.380000,2
90.582696,-0.187337404,-11.400000,2
90.596960,-0.186953909,-11.420000,2
90.610537,-0.187433278,-11.440000,2
90.624146,-0.187625025,-11.460000,2
90.638666,-0.188296142,-11.480000,2
90.651943,-0.188583763,-11.500000,2
90.666030,-0.188583763,-11.520000,2
90.679627,-0.188967258,-11.540000,2
90.693808,-0.189254880,-11.560000,2
90.708171,-0.189350754,-11.580000,2
90.721782,-0.189159006,-11.600000,2
90.735245,-0.189446627,-11.620000,2
90.748892,-0.190117744,-11.640000,2
90.762558,-0.190117744,-11.660000,2
90.775762,-0.190213618,-11.680000,2
90.789414,-0.190309491,-11.700000,2
90.804250,-0.190884734,-11.720000,2
90.817273,-0.190692987,-11.740000,2
90.831841,-0.191076482,-11.760000,2
90.845541,-0.191268229,-11.780000,2
90.859108,-0.192226967,-11.800000,2
90.873468,-0.191747598,-11.820000,2
90.886987,-0.192322841,-11.840000,2
90.900490,-0.192418715,-11.860000,2
90.914494,-0.192706336,-11.880000,2
90.927974,-0.192802210,-11.900000,2
90.942086,-0.192993958,-11.920000,2
90.955981,-0.192514589,-11.940000,2
90.969310,-0.193185705,-11.960000,2
90.983045,-0.193952696,-11.980000,2
90.997031,-0.193665074,-12.000000,2
91.010348,-0.194144443,-12.020000,2
91.024435,-0.194240317,-12.040000,2
91.038422,-0.194144443,-12.060000,2
91.051986,-0.194623812,-12.080000,2
91.066246,-0.194623812,-12.100000,2
91.079996,-0.195294929,-12.120000,2
91.093923,-0.194719686,-12.140000,2
91.107296,-0.195390803,-12.160000,2
91.121861,-0.195870172,-12.180000,2
91.135492,-0.196061919,-12.200000,2
91.149459,-0.196157793,-12.220000,2
91.163743,-0.196541288,-12.240000,2
91.177248,-0.196637162,-12.260000,2
91.190654,-0.196637162,-12.280000,2
91.204744,-0.196924784,-12.300000,2
91.218438,-0.197595900,-12.320000,2
91.232286,-0.197500026,-12.340000,2
91.246293,-0.197691774,-12.360000,2
91.260289,-0.197979395,-12.380000,2
91.274241,-0.198458764,-12.400000,2
91.288332,-0.197979395,-12.420000,2
91.301643,-0.198938133,-12.440000,2
91.315599,-0.199034007,-12.460000,2
91.329270,-0.199417502,-12.480000,2
91.342872,-0.199513376,-12.500000,2
91.357026,-0.199321629,-12.520000,2
91.370780,-0.199992745,-12.540000,2
91.384309,-0.199705124,-12.560000,2
91.398157,-0.200184493,-12.580000,2
91.411768,-0.200376240,-12.600000,2
91.425267,-0.200855609,-12.620000,2
91.438645,-0.200855609,-12.640000,2
91.452693,-0.201334978,-12.660000,2
91.466545,-0.202006095,-12.680000,2
91.480387,-0.201910221,-12.700000,2
91.494106,-0.202197843,-12.720000,2
91.507581,-0.202773085,-12.740000,2
91.521207,-0.203348328,-12.760000,2
91.535364,-0.203635950,-12.780000,2
91.549710,-0.203827697,-12.800000,2
91.563304,-0.204115319,-12.820000,2
91.576842,-0.204115319,-12.840000,2
91.590482,-0.204690561,-12.860000,2
91.603617,-0.204978183,-12.880000,2
91.617789,-0.205553426,-12.900000,2
91.631210,-0.205649299,-12.920000,2
91.644881,-0.205841047,-12.940000,2
91.659099,-0.206224542,-12.960000,2
91.673158,-0.207087406,-12.980000,2
91.687272,-0.207758523,-13.000000,2
91.701283,-0.207662649,-13.020000,2
91.715199,-0.207854397,-13.040000,2
91.728983,-0.208333766,-13.060000,2
91.742465,-0.209100756,-13.080000,2
91.756263,-0.209100756,-13.100000,2
91.769871,-0.209771873,-13.120000,2
91.783409,-0.210059494,-13.140000,2
91.797199,-0.210442989,-13.160000,2
91.810270,-0.210826485,-13.180000,2
91.823588,-0.210922358,-13.200000,2
91.836763,-0.211497601,-13.220000,2
91.849906,-0.212168718,-13.240000,2
91.863604,-0.212072844,-13.260000,2
91.876984,-0.212935708,-13.280000,2
91.890406,-0.212648087,-13.300000,2
91.903917,-0.213606825,-13.320000,2
91.918017,-0.213894446,-13.340000,2
91.931602,-0.214565563,-13.360000,2
91.945462,-0.215140806,-13.380000,2
91.958832,-0.215236679,-13.400000,2
91.972747,-0.215716048,-13.420000,2
91.986701,-0.215811922,-13.440000,2
92.000022,-0.216195417,-13.460000,2
92.014306,-0.216770660,-13.480000,2
92.027810,-0.217154155,-13.500000,2
92.041388,-0.217345903,-13.520000,2
92.054999,-0.217250029,-13.540000,2
92.069724,-0.217537650,-13.560000,2
92.083091,-0.218208767,-13.580000,2
92.097351,-0.218304641,-13.600000,2
92.111605,-0.218975757,-13.620000,2
92.124898,-0.219071631,-13.640000,2
92.138567,-0.219455126,-13.660000,2
92.153479,-0.219455126,-13.680000,2
92.166928,-0.220030369,-13.700000,2
92.180855,-0.219646874,-13.720000,2
92.195240,-0.220317991,-13.740000,2
92.208891,-0.220126243,-13.760000,2
92.222425,-0.221372602,-13.780000,2
92.236350,-0.221660224,-13.800000,2
92.250118,-0.221756098,-13.820000,2
92.264089,-0.222139593,-13.840000,2
92.277980,-0.222427214,-13.860000,2
92.291943,-0.222714836,-13.880000,2
92.305504,-0.222618962,-13.900000,2
92.318892,-0.223194205,-13.920000,2
92.333007,-0.223673574,-13.940000,2
92.346493,-0.224440564,-13.960000,2
92.359993,-0.224248816,-13.980000,2
92.373880,-0.224248816,-14.000000,2
92.388109,-0.224057069,-14.020000,2
92.401533,-0.224824059,-14.040000,2
92.415019,-0.224824059,-14.060000,2
92.428428,-0.225399302,-14.080000,2
92.442222,-0.225686923,-14.100000,2
92.455691,-0.225591050,-14.120000,2
92.470226,-0.225015807,-14.140000,2
92.484275,-0.225878671,-14.160000,2
92.498079,-0.225686923,-14.180000,2
92.511614,-0.226549788,-14.200000,2
92.525145,-0.226262166,-14.220000,2
92.538736,-0.227125030,-14.240000,2
92.552815,-0.227125030,-14.260000,2
92.566517,-0.226933283,-14.280000,2
92.580234,-0.226933283,-14.300000,2
92.593835,-0.227220904,-14.320000,2
92.607670,-0.227316778,-14.340000,2
92.621478,-0.227604399,-14.360000,2
92.635606,-0.228563137,-14.380000,2
92.649623,-0.228275516,-14.400000,2
92.664448,-0.228467264,-14.420000,2
92.678627,-0.228467264,-14.440000,2
92.692500,-0.228563137,-14.460000,2
92.706524,-0.228659011,-14.480000,2
92.720805,-0.229234254,-14.500000,2
92.734493,-0.229138380,-14.520000,2
92.748300,-0.229521875,-14.540000,2
92.761718,-0.229521875,-14.560000,2
92.775128,-0.229713623,-14.580000,2
92.789103,-0.229809497,-14.600000,2
92.803317,-0.229905371,-14.620000,2
92.816726,-0.230288866,-14.640000,2
92.830979,-0.230480613,-14.660000,2
92.844856,-0.230576487,-14.680000,2
92.858375,-0.230480613,-14.700000,2
92.871441,-0.230480613,-14.720000,2
92.885240,-0.230864109,-14.740000,2
92.899410,-0.231247604,-14.760000,2
92.913278,-0.231726973,-14.780000,2
92.927818,-0.231343478,-14.800000,2
92.940866,-0.231535225,-14.820000,2
92.954494,-0.232014594,-14.840000,2
92.967970,-0.232398089,-14.860000,2
92.981441,-0.232302216,-14.880000,2
92.995436,-0.232206342,-14.900000,2
93.008872,-0.232493963,-14.920000,2
93.022677,-0.232589837,-14.940000,2
93.036666,-0.232589837,-14.960000,2
93.050121,-0.233069206,-14.980000,2
93.063749,-0.233069206,-15.000000,2
93.077867,-0.233260954,-15.020000,2
93.091171,-0.233932070,-15.040000,2
93.104578,-0.233548575,-15.060000,2
93.118538,-0.234027944,-15.080000,2
93.132357,-0.233548575,-15.100000,2
93.145998,-0.234027944,-15.120000,2
93.159948,-0.234411439,-15.140000,2
93.173657,-0.234699061,-15.160000,2
93.187679,-0.234027944,-15.180000,2
93.201641,-0.234986682,-15.200000,2
93.215536,-0.234794934,-15.220000,2
93.229496,-0.235274303,-15.240000,2
93.243509,-0.234794934,-15.260000,2
93.257553,-0.235466051,-15.280000,2
93.271010,-0.234986682,-15.300000,2
93.284935,-0.235657799,-15.320000,2
93.298782,-0.235849546,-15.340000,2
93.312027,-0.235274303,-15.360000,2
93.325636,-0.235849546,-15.380000,2
93.339170,-0.235945420,-15.400000,2
93.352886,-0.236137168,-15.420000,2
93.366479,-0.236137168,-15.440000,2
93.379675,-0.237095906,-15.460000,2
93.393201,-0.236808284,-15.480000,2
93.406846,-0.237191779,-15.500000,2
93.420609,-0.237479401,-15.520000,2
93.434811,-0.237191779,-15.540000,2
93.448436,-0.237383527,-15.560000,2
93.462174,-0.237862896,-15.580000,2
93.476450,-0.237671148,-15.600000,2
93.490193,-0.237671148,-15.620000,2
93.503788,-0.238054644,-15.640000,2
93.517740,-0.238054644,-15.660000,2
93.531152,-0.238150517,-15.680000,2
93.544825,-0.238629886,-15.700000,2
93.558478,-0.238438139,-15.720000,2
93.571775,-0.238629886,-15.740000,2
93.585390,-0.239492751,-15.760000,2
93.598585,-0.239013382,-15.780000,2
93.612344,-0.239588624,-15.800000,2
93.626209,-0.239301003,-15.820000,2
93.640114,-0.239588624,-15.840000,2
93.653869,-0.239684498,-15.860000,2
93.667679,-0.240259741,-15.880000,2
93.681290,-0.239780372,-15.900000,2
93.695613,-0.240163867,-15.920000,2
93.709056,-0.240451489,-15.940000,2
93.722702,-0.240355615,-15.960000,2
93.736358,-0.240834984,-15.980000,2
93.750080,-0.240834984,-16.000000,2
93.763609,-0.241026731,-16.020000,2
93.777544,-0.240930857,-16.040000,2
93.791579,-0.241314353,-16.060000,2
93.805148,-0.241506100,-16.080000,2
93.818731,-0.241601974,-16.100000,2
93.832753,-0.241889595,-16.120000,2
93.846385,-0.241985469,-16.140000,2
93.859812,-0.242177217,-16.160000,2
93.873716,-0.242273091,-16.180000,2
93.887970,-0.242656586,-16.200000,2
93.901777,-0.242848333,-16.220000,2
93.915930,-0.242656586,-16.240000,2
93.929105,-0.242944207,-16.260000,2
93.942465,-0.243135955,-16.280000,2
93.956330,-0.243231829,-16.300000,2
93.969862,-0.243327702,-16.320000,2
93.983265,-0.243902945,-16.340000,2
93.997257,-0.243231829,-16.360000,2
94.011213,-0.244286440,-16.380000,2
94.024544,-0.243807071,-16.400000,2
94.038598,-0.244382314,-16.420000,2
94.053171,-0.244669936,-16.440000,2
94.066713,-0.244669936,-16.460000,2
94.080967,-0.244861683,-16.480000,2
94.095334,-0.245245178,-16.500000,2
94.108752,-0.244861683,-16.520000,2
94.122635,-0.245245178,-16.540000,2
94.136664,-0.245820421,-16.560000,2
94.150342,-0.245341052,-16.580000,2
94.164027,-0.246299790,-16.600000,2
94.178033,-0.246299790,-16.620000,2
94.191288,-0.246012169,-16.640000,2
94.205238,-0.246587412,-16.660000,2
94.219247,-0.246970907,-16.680000,2
94.232094,-0.246299790,-16.700000,2
94.246278,-0.247066781,-16.720000,2
94.261090,-0.247162654,-16.740000,2
94.274456,-0.247450276,-16.760000,2
94.288536,-0.247450276,-16.780000,2
94.302631,-0.247450276,-16.800000,2
94.315619,-0.248025519,-16.820000,2
94.329370,-0.247546150,-16.840000,2
94.343900,-0.247833771,-16.860000,2
94.357480,-0.248409014,-16.880000,2
94.371346,-0.248792509,-16.900000,2
94.385562,-0.248792509,-16.920000,2
94.399876,-0.248984257,-16.940000,2
94.414147,-0.249463626,-16.960000,2
94.428103,-0.249751247,-16.980000,2
94.441712,-0.249655373,-17.000000,2
94.455238,-0.249655373,-17.020000,2
94.468882,-0.250614111,-17.040000,2
94.483043,-0.250326490,-17.060000,2
94.496623,-0.250518237,-17.080000,2
94.510250,-0.250230616,-17.100000,2
94.523901,-0.250901733,-17.120000,2
94.537320,-0.250901733,-17.140000,2
94.550485,-0.250709985,-17.160000,2
94.565100,-0.251093480,-17.180000,2
94.578594,-0.251572849,-17.200000,2
94.592023,-0.251668723,-17.220000,2
94.605726,-0.251956344,-17.240000,2
94.619862,-0.252052218,-17.260000,2
94.633628,-0.252052218,-17.280000,2
94.647676,-0.252243966,-17.300000,2
94.661422,-0.252243966,-17.320000,2
94.674976,-0.252531587,-17.340000,2
94.689044,-0.252723335,-17.360000,2
94.702632,-0.252915082,-17.380000,2
94.716700,-0.253490325,-17.400000,2
94.730045,-0.253298578,-17.420000,2
94.743211,-0.253586199,-17.440000,2
94.756814,-0.253682073,-17.460000,2
94.770843,-0.253969694,-17.480000,2
94.784424,-0.254832558,-17.500000,2
94.798028,-0.254065568,-17.520000,2
94.812513,-0.254544937,-17.540000,2
94.826592,-0.254832558,-17.560000,2
94.839847,-0.255407801,-17.580000,2
94.853438,-0.255407801,-17.600000,2
94.867223,-0.255120180,-17.620000,2
94.881168,-0.255503675,-17.640000,2
94.894475,-0.255983044,-17.660000,2
94.907954,-0.256078918,-17.680000,2
94.921947,-0.255695423,-17.700000,2
94.936398,-0.256270665,-17.720000,2
94.949979,-0.256750034,-17.740000,2
94.963473,-0.256845908,-17.760000,2
94.977136,-0.257133530,-17.780000,2
94.990559,-0.257133530,-17.800000,2
95.004913,-0.257996394,-17.820000,2
95.018462,-0.257708772,-17.840000,2
95.031976,-0.258379889,-17.860000,2
95.045962,-0.257996394,-17.880000,2
95.059888,-0.258571637,-17.900000,2
95.073485,-0.258284015,-17.920000,2
95.087043,-0.259051006,-17.940000,2
95.100767,-0.258859258,-17.960000,2
95.114134,-0.259146879,-17.980000,2
95.128316,-0.259051006,-18.000000,2
95.142070,-0.259146879,-18.020000,2
95.155503,-0.259434501,-18.040000,2
95.169638,-0.259913870,-18.060000,2
95.182580,-0.260009744,-18.080000,2
95.196492,-0.260393239,-18.100000,2
95.210673,-0.260105617,-18.120000,2
95.224183,-0.260872608,-18.140000,2
95.237673,-0.260872608,-18.160000,2
95.252093,-0.261256103,-18.180000,2
95.265388,-0.261160229,-18.200000,2
95.279666,-0.261831346,-18.220000,2
95.293561,-0.261447851,-18.240000,2
95.306733,-0.261831346,-18.260000,2
95.320613,-0.262310715,-18.280000,2
95.334676,-0.262310715,-18.300000,2
95.348300,-0.262981831,-18.320000,2
95.361680,-0.262885958,-18.340000,2
95.375599,-0.262694210,-18.360000,2
95.389452,-0.263461200,-18.380000,2
95.402674,-0.262885958,-18.400000,2
95.416916,-0.263173579,-18.420000,2
95.430291,-0.263652948,-18.440000,2
95.443624,-0.263461200,-18.460000,2
95.457489,-0.264036443,-18.480000,2
95.471390,-0.263844696,-18.500000,2
95.485387,-0.263940569,-18.520000,2
95.499113,-0.264132317,-18.540000,2
95.512547,-0.264515812,-18.560000,2
95.526536,-0.264995181,-18.580000,2
95.540138,-0.264803434,-18.600000,2
95.553666,-0.265186929,-18.620000,2
95.567160,-0.265091055,-18.640000,2
95.580809,-0.265762172,-18.660000,2
95.594462,-0.265570424,-18.680000,2
95.607623,-0.265570424,-18.700000,2
95.621566,-0.265953919,-18.720000,2
95.635098,-0.265666298,-18.740000,2
95.648646,-0.266241540,-18.760000,2
95.662867,-0.266720909,-18.780000,2
95.677285,-0.266720909,-18.800000,2
95.690565,-0.265953919,-18.820000,2
95.704304,-0.266912657,-18.840000,2
95.718480,-0.267200278,-18.860000,2
95.732001,-0.267871395,-18.880000,2
95.745744,-0.267679647,-18.900000,2
95.759479,-0.267679647,-18.920000,2
95.774060,-0.268254890,-18.940000,2
95.787654,-0.268830133,-18.960000,2
95.801179,-0.268063143,-18.980000,2
95.814655,-0.268926007,-19.000000,2
95.828616,-0.269021881,-19.020000,2
95.842766,-0.268830133,-19.040000,2
95.857038,-0.269501250,-19.060000,2
95.870893,-0.269117754,-19.080000,2
95.884652,-0.269501250,-19.100000,2
95.898432,-0.269884745,-19.120000,2
95.911734,-0.270076492,-19.140000,2
95.925663,-0.270268240,-19.160000,2
95.939309,-0.270555861,-19.180000,2
95.952924,-0.270172366,-19.200000,2
95.966320,-0.271035230,-19.220000,2
95.979912,-0.270939357,-19.240000,2
95.993790,-0.271226978,-19.260000,2
96.007385,-0.271131104,-19.280000,2
96.020988,-0.271226978,-19.300000,2
96.034384,-0.271706347,-19.320000,2
96.047986,-0.272377464,-19.340000,2
96.061589,-0.271993968,-19.360000,2
96.075220,-0.272473337,-19.380000,2
96.088799,-0.272473337,-19.400000,2
96.102463,-0.272760959,-19.420000,2
96.116148,-0.272952706,-19.440000,2
96.129914,-0.272473337,-19.460000,2
96.143696,-0.273144454,-19.480000,2
96.157418,-0.273719697,-19.500000,2
96.171590,-0.273911444,-19.520000,2
96.185085,-0.273527949,-19.540000,2
96.199398,-0.274199066,-19.560000,2
96.213019,-0.274390813,-19.580000,2
96.227500,-0.274486687,-19.600000,2
96.241169,-0.274774309,-19.620000,2
96.254341,-0.274774309,-19.640000,2
96.267784,-0.275253678,-19.660000,2
96.281497,-0.275349551,-19.680000,2
96.295493,-0.275445425,-19.700000,2
96.309702,-0.275733047,-19.720000,2
96.323574,-0.276404163,-19.740000,2
96.337726,-0.276020668,-19.760000,2
96.351557,-0.276500037,-19.780000,2
96.365031,-0.276979406,-19.800000,2
96.379455,-0.277554649,-19.820000,2
96.393075,-0.277650523,-19.840000,2
96.407355,-0.277171154,-19.860000,2
96.421297,-0.277938144,-19.880000,2
96.435690,-0.278034018,-19.900000,2
96.449255,-0.278417513,-19.920000,2
96.463038,-0.278513387,-19.940000,2
96.476930,-0.278705134,-19.960000,2
96.491702,-0.278513387,-19.980000,2
96.505632,-0.279759746,-20.000000,2
96.520124,-0.279855620,-20.000000,2
96.534652,-0.279759746,-19.980000,2
96.547612,-0.280334989,-19.960000,2
96.561341,-0.280143241,-19.940000,2
96.575283,-0.279855620,-19.920000,2
96.589043,-0.280143241,-19.900000,2
96.602833,-0.279663872,-19.880000,2
96.616899,-0.279951494,-19.860000,2
96.630696,-0.279951494,-19.840000,2
96.645137,-0.279951494,-19.820000,2
96.659422,-0.280143241,-19.800000,2
96.672979,-0.279567999,-19.780000,2
96.687122,-0.279759746,-19.760000,2
96.701326,-0.279663872,-19.740000,2
96.714699,-0.279759746,-19.720000,2
96.728269,-0.279376251,-19.700000,2
96.742012,-0.279567999,-19.680000,2
96.755147,-0.279855620,-19.660000,2
96.768941,-0.279472125,-19.640000,2
96.783708,-0.279855620,-19.620000,2
96.797121,-0.279280377,-19.600000,2
96.810301,-0.279184503,-19.580000,2
96.823471,-0.278896882,-19.560000,2
96.836901,-0.278992756,-19.540000,2
96.849790,-0.278896882,-19.520000,2
96.864007,-0.279184503,-19.500000,2
96.878240,-0.278705134,-19.480000,2
96.891970,-0.279088630,-19.460000,2
96.905452,-0.279088630,-19.440000,2
96.919273,-0.279184503,-19.420000,2
96.933035,-0.278513387,-19.400000,2
96.946546,-0.278992756,-19.380000,2
96.960878,-0.278896882,-19.360000,2
96.974784,-0.278513387,-19.340000,2
96.987952,-0.278513387,-19.320000,2
97.001333,-0.278705134,-19.300000,2
97.015082,-0.278801008,-19.280000,2
97.028904,-0.278225765,-19.260000,2
97.043948,-0.278896882,-19.240000,2
97.056950,-0.278321639,-19.220000,2
97.070909,-0.278129892,-19.200000,2
97.084540,-0.278129892,-19.180000,2
97.098214,-0.278225765,-19.160000,2
97.111996,-0.277650523,-19.140000,2
97.125643,-0.278129892,-19.120000,2
97.139946,-0.278129892,-19.100000,2
97.153643,-0.278417513,-19.080000,2
97.166875,-0.277650523,-19.060000,2
97.180848,-0.278034018,-19.040000,2
97.194838,-0.277650523,-19.020000,2
97.208636,-0.277554649,-19.000000,2
97.222445,-0.277075280,-18.980000,2
97.236475,-0.277746396,-18.960000,2
97.250050,-0.277362901,-18.940000,2
97.264179,-0.277458775,-18.920000,2
97.278300,-0.277075280,-18.900000,2
97.292027,-0.277171154,-18.880000,2
97.306687,-0.276883532,-18.860000,2
97.320550,-0.276595911,-18.840000,2
97.334588,-0.276979406,-18.820000,2
97.348254,-0.276787658,-18.800000,2
97.361885,-0.276691785,-18.780000,2
97.375913,-0.276595911,-18.760000,2
97.390244,-0.276404163,-18.740000,2
97.403704,-0.276500037,-18.720000,2
97.418215,-0.276116542,-18.700000,2
97.431688,-0.276500037,-18.680000,2
97.445220,-0.275924794,-18.660000,2
97.459183,-0.276116542,-18.640000,2
97.473349,-0.276404163,-18.620000,2
97.488406,-0.275445425,-18.600000,2
97.501520,-0.276020668,-18.580000,2
97.515199,-0.276308289,-18.560000,2
97.529436,-0.275541299,-18.540000,2
97.542955,-0.275445425,-18.520000,2
97.556659,-0.275828920,-18.500000,2
97.570901,-0.275445425,-18.480000,2
97.584923,-0.275253678,-18.460000,2
97.598421,-0.275061930,-18.440000,2
97.612562,-0.274966056,-18.420000,2
97.626092,-0.274678435,-18.400000,2
97.639802,-0.275253678,-18.380000,2
97.655324,-0.275253678,-18.360000,2
97.669086,-0.275061930,-18.340000,2
97.682806,-0.274774309,-18.320000,2
97.696704,-0.274774309,-18.300000,2
97.710486,-0.274774309,-18.280000,2
97.724301,-0.274678435,-18.260000,2
97.738513,-0.273815571,-18.240000,2
97.752009,-0.274007318,-18.220000,2
97.765664,-0.274390813,-18.200000,2
97.779853,-0.274678435,-18.180000,2
97.793811,-0.274199066,-18.160000,2
97.807582,-0.273623823,-18.140000,2
97.821354,-0.273911444,-18.120000,2
97.834439,-0.273911444,-18.100000,2
97.847577,-0.273527949,-18.080000,2
97.861513,-0.273815571,-18.060000,2
97.875504,-0.273336202,-18.040000,2
97.889570,-0.273240328,-18.020000,2
97.904291,-0.273527949,-18.000000,2
97.918700,-0.272952706,-17.980000,2
97.932691,-0.272760959,-17.960000,2
97.945719,-0.272760959,-17.940000,2
97.959459,-0.272952706,-17.920000,2
97.972977,-0.272665085,-17.900000,2
97.986363,-0.272377464,-17.880000,2
98.000295,-0.272856833,-17.860000,2
98.013596,-0.272856833,-17.840000,2
98.027297,-0.272473337,-17.820000,2
98.041094,-0.272377464,-17.800000,2
98.055584,-0.272473337,-17.780000,2
98.069063,-0.272185716,-17.760000,2
98.082703,-0.271993968,-17.740000,2
98.097030,-0.271993968,-17.720000,2
98.110632,-0.271993968,-17.700000,2
98.124158,-0.271993968,-17.680000,2
98.137947,-0.271898095,-17.660000,2
98.151682,-0.271322852,-17.640000,2
98.165556,-0.271226978,-17.620000,2
98.179160,-0.271418726,-17.600000,2
98.192851,-0.271514599,-17.580000,2
98.206662,-0.271322852,-17.560000,2
98.220628,-0.271131104,-17.540000,2
98.234850,-0.271226978,-17.520000,2
98.248349,-0.271131104,-17.500000,2
98.262458,-0.271131104,-17.480000,2
98.276627,-0.270843483,-17.460000,2
98.289840,-0.270555861,-17.440000,2
98.303854,-0.270555861,-17.420000,2
98.317890,-0.270651735,-17.400000,2
98.331366,-0.270555861,-17.380000,2
98.345434,-0.270172366,-17.360000,2
98.359088,-0.269980619,-17.340000,2
98.372797,-0.270364114,-17.320000,2
98.386600,-0.269884745,-17.300000,2
98.400088,-0.269405376,-17.280000,2
98.413870,-0.269980619,-17.260000,2
98.427400,-0.269884745,-17.240000,2
98.440895,-0.269021881,-17.220000,2
98.454511,-0.269117754,-17.200000,2
98.469585,-0.269501250,-17.180000,2
98.482631,-0.269309502,-17.160000,2
98.496577,-0.269213628,-17.140000,2
98.510779,-0.268830133,-17.120000,2
98.524505,-0.268926007,-17.100000,2
98.538369,-0.268734259,-17.080000,2
98.551448,-0.268350764,-17.060000,2
98.565857,-0.268542512,-17.040000,2
98.580268,-0.268926007,-17.020000,2
98.593790,-0.268734259,-17.000000,2
98.607314,-0.268446638,-16.980000,2
98.621253,-0.268254890,-16.960000,2
98.635392,-0.268254890,-16.940000,2
98.649298,-0.268446638,-16.920000,2
98.663451,-0.268159016,-16.900000,2
98.676905,-0.267775521,-16.880000,2
98.690999,-0.267679647,-16.860000,2
98.705175,-0.267775521,-16.840000,2
98.719074,-0.267775521,-16.820000,2
98.733081,-0.267583774,-16.800000,2
98.747185,-0.267296152,-16.780000,2
98.760835,-0.266720909,-16.760000,2
