time_s,encoder_pos_rad,output_torque_Nm,cycle
69.186738,0.490682105,19.680000,2
69.201604,0.490394483,19.660000,2
69.215488,0.489915114,19.640000,2
69.229383,0.490298609,19.620000,2
69.242513,0.490202736,19.600000,2
69.256760,0.489723367,19.580000,2
69.270610,0.489435745,19.560000,2
69.285241,0.490010988,19.540000,2
69.298558,0.490010988,19.520000,2
69.312437,0.490010988,19.500000,2
69.325576,0.489723367,19.480000,2
69.339556,0.490010988,19.460000,2
69.353475,0.489435745,19.440000,2
69.366808,0.489819240,19.420000,2
69.379665,0.489723367,19.400000,2
69.392555,0.489339871,19.380000,2
69.406127,0.489627493,19.360000,2
69.419888,0.489052250,19.340000,2
69.433324,0.489339871,19.320000,2
69.447155,0.489339871,19.300000,2
69.460424,0.489243998,19.280000,2
69.473559,0.489339871,19.260000,2
69.487757,0.489435745,19.240000,2
69.501718,0.489148124,19.220000,2
69.515504,0.488956376,19.200000,2
69.529492,0.488860502,19.180000,2
69.543088,0.488764629,19.160000,2
69.556948,0.488381133,19.140000,2
69.570924,0.488860502,19.120000,2
69.584428,0.488860502,19.100000,2
69.597788,0.488285260,19.080000,2
69.612029,0.488189386,19.060000,2
69.625619,0.488381133,19.040000,2
69.639657,0.488381133,19.020000,2
69.653453,0.488860502,19.000000,2
69.666790,0.487805891,18.980000,2
69.680157,0.487710017,18.960000,2
69.693315,0.488093512,18.940000,2
69.706862,0.487901764,18.920000,2
69.720409,0.487997638,18.900000,2
69.734227,0.487997638,18.880000,2
69.748291,0.487326522,18.860000,2
69.761433,0.487805891,18.840000,2
69.775151,0.487901764,18.820000,2
69.788890,0.487614143,18.800000,2
69.803331,0.487518269,18.780000,2
69.816349,0.487038900,18.760000,2
69.829999,0.487230648,18.740000,2
69.843985,0.487230648,18.720000,2
69.858226,0.487038900,18.700000,2
69.872718,0.486943026,18.680000,2
69.885945,0.487230648,18.660000,2
69.900028,0.487134774,18.640000,2
69.913182,0.486847153,18.620000,2
69.926645,0.486655405,18.600000,2
69.940513,0.487134774,18.580000,2
69.954130,0.486751279,18.560000,2
69.968102,0.486271910,18.540000,2
69.981411,0.486367784,18.520000,2
69.995310,0.486559531,18.500000,2
70.009304,0.486080162,18.480000,2
70.022519,0.486655405,18.460000,2
70.036494,0.486176036,18.440000,2
70.050244,0.485888415,18.420000,2
70.064273,0.485600793,18.400000,2
70.077703,0.485504919,18.380000,2
70.091217,0.485696667,18.360000,2
70.104656,0.485888415,18.340000,2
70.119046,0.485504919,18.320000,2
70.132095,0.485313172,18.300000,2
70.146286,0.485121424,18.280000,2
70.159761,0.485121424,18.260000,2
70.173504,0.485121424,18.240000,2
70.187495,0.485217298,18.220000,2
70.202086,0.485313172,18.200000,2
70.215480,0.484737929,18.180000,2
70.229665,0.484833803,18.160000,2
70.243200,0.484642055,18.140000,2
70.256765,0.484546181,18.120000,2
70.271522,0.484642055,18.100000,2
70.284856,0.484833803,18.080000,2
70.298751,0.484066812,18.060000,2
70.312598,0.484066812,18.040000,2
70.325860,0.484066812,18.020000,2
70.339734,0.484354434,18.000000,2
70.353488,0.483970939,17.980000,2
70.367951,0.484162686,17.960000,2
70.381395,0.483875065,17.940000,2
70.395311,0.483683317,17.920000,2
70.408787,0.483779191,17.900000,2
70.422362,0.483587443,17.880000,2
70.436800,0.483395696,17.860000,2
70.449922,0.483108074,17.840000,2
70.463620,0.483299822,17.820000,2
70.477610,0.482916327,17.800000,2
70.490744,0.482628705,17.780000,2
70.504755,0.482820453,17.760000,2
70.517864,0.482436958,17.740000,2
70.532308,0.483203948,17.720000,2
70.546108,0.482341084,17.700000,2
70.560234,0.482436958,17.680000,2
70.574233,0.482341084,17.660000,2
70.588126,0.482245210,17.640000,2
70.602257,0.482149336,17.620000,2
70.615575,0.481765841,17.600000,2
70.629366,0.481957589,17.580000,2
70.643201,0.481765841,17.560000,2
70.657196,0.481574094,17.540000,2
70.671350,0.481478220,17.520000,2
70.684527,0.480902977,17.500000,2
70.697885,0.481478220,17.480000,2
70.711948,0.481574094,17.460000,2
70.726318,0.481190598,17.440000,2
70.740082,0.480998851,17.420000,2
70.753772,0.480327734,17.400000,2
70.768790,0.481094725,17.380000,2
70.782166,0.480615356,17.360000,2
70.796124,0.480998851,17.340000,2
70.809871,0.480902977,17.320000,2
70.823535,0.480135987,17.300000,2
70.838207,0.480807103,17.280000,2
70.851430,0.479752491,17.260000,2
70.866014,0.480040113,17.240000,2
70.879952,0.479944239,17.220000,2
70.893789,0.479464870,17.200000,2
70.907361,0.480040113,17.180000,2
70.921058,0.479656618,17.160000,2
70.934750,0.479752491,17.140000,2
70.948418,0.479464870,17.120000,2
70.962552,0.479560744,17.100000,2
70.976313,0.479081375,17.080000,2
70.990167,0.479560744,17.060000,2
71.004432,0.478889627,17.040000,2
71.018538,0.478793753,17.020000,2
71.032527,0.478889627,17.000000,2
71.047326,0.478218511,16.980000,2
71.060426,0.478218511,16.960000,2
71.074092,0.478410258,16.940000,2
71.088014,0.477835015,16.920000,2
71.101405,0.477643268,16.900000,2
71.115622,0.478506132,16.880000,2
71.129652,0.478122637,16.860000,2
71.143636,0.478122637,16.840000,2
71.157504,0.477643268,16.820000,2
71.171605,0.477930889,16.800000,2
71.185707,0.477259773,16.780000,2
71.199786,0.477355646,16.760000,2
71.213468,0.476780404,16.740000,2
71.227091,0.477355646,16.720000,2
71.241031,0.477068025,16.700000,2
71.254344,0.476876277,16.680000,2
71.268458,0.476301035,16.660000,2
71.282648,0.476684530,16.640000,2
71.296119,0.476492782,16.620000,2
71.309699,0.476396908,16.600000,2
71.323237,0.476492782,16.580000,2
71.337354,0.475534044,16.560000,2
71.351421,0.475917539,16.540000,2
71.365993,0.475629918,16.520000,2
71.379502,0.475342297,16.500000,2
71.392751,0.475629918,16.480000,2
71.406159,0.475342297,16.460000,2
71.420165,0.475246423,16.440000,2
71.433929,0.475150549,16.420000,2
71.447689,0.475246423,16.400000,2
71.462068,0.475246423,16.380000,2
71.475774,0.475246423,16.360000,2
71.489582,0.474958801,16.340000,2
71.503732,0.475054675,16.320000,2
71.516800,0.475054675,16.300000,2
71.530983,0.475054675,16.280000,2
71.544106,0.474191811,16.260000,2
71.557724,0.474287685,16.240000,2
71.572199,0.474095937,16.220000,2
71.585711,0.474000063,16.200000,2
71.599674,0.474479432,16.180000,2
71.613006,0.473041325,16.160000,2
71.627083,0.473712442,16.140000,2
71.640698,0.473424821,16.120000,2
71.654324,0.473233073,16.100000,2
71.668620,0.473328947,16.080000,2
71.682592,0.472657830,16.060000,2
71.696321,0.473233073,16.040000,2
71.709635,0.472561956,16.020000,2
71.723919,0.472753704,16.000000,2
71.737815,0.473041325,15.980000,2
71.751451,0.473041325,15.960000,2
71.764886,0.471603218,15.940000,2
71.778241,0.472945452,15.920000,2
71.791519,0.472274335,15.900000,2
71.805215,0.471986714,15.880000,2
71.819639,0.471794966,15.860000,2
71.833022,0.471603218,15.840000,2
71.846510,0.471699092,15.820000,2
71.860053,0.471315597,15.800000,2
71.873847,0.471027976,15.780000,2
71.887748,0.471315597,15.760000,2
71.902362,0.470836228,15.740000,2
71.916176,0.470548607,15.720000,2
71.929468,0.470836228,15.700000,2
71.943376,0.470740354,15.680000,2
71.957132,0.470452733,15.660000,2
71.970335,0.471027976,15.640000,2
71.983982,0.469589869,15.620000,2
71.997244,0.469781616,15.600000,2
72.010432,0.469973364,15.580000,2
72.024012,0.470165111,15.560000,2
72.038475,0.469302247,15.540000,2
72.051811,0.469685742,15.520000,2
72.066150,0.469781616,15.500000,2
72.079369,0.469014626,15.480000,2
72.093349,0.469110500,15.460000,2
72.107889,0.469302247,15.440000,2
72.121657,0.469398121,15.420000,2
72.135628,0.468439383,15.400000,2
72.149004,0.468055888,15.380000,2
72.162431,0.468727004,15.360000,2
72.175904,0.467768267,15.340000,2
72.189925,0.468055888,15.320000,2
72.204421,0.467576519,15.300000,2
72.218163,0.467864140,15.280000,2
72.231906,0.467960014,15.260000,2
72.246289,0.467864140,15.240000,2
72.259597,0.467672393,15.220000,2
72.273639,0.467001276,15.200000,2
72.287999,0.466905402,15.180000,2
72.302030,0.466809529,15.160000,2
72.315918,0.467193024,15.140000,2
72.329784,0.467097150,15.120000,2
72.343703,0.466521907,15.100000,2
72.357322,0.466905402,15.080000,2
72.371250,0.466809529,15.060000,2
72.385080,0.466042538,15.040000,2
72.398726,0.466330160,15.020000,2
72.412330,0.466042538,15.000000,2
72.426748,0.465850791,14.980000,2
72.440428,0.465754917,14.960000,2
72.453888,0.465467295,14.940000,2
72.468429,0.465659043,14.920000,2
72.481785,0.465467295,14.900000,2
72.496120,0.465083800,14.880000,2
72.509363,0.464604431,14.860000,2
72.522910,0.464700305,14.840000,2
72.536683,0.464987926,14.820000,2
72.550936,0.464508557,14.800000,2
72.564511,0.464220936,14.780000,2
72.578127,0.464220936,14.760000,2
72.592549,0.463933315,14.740000,2
72.606603,0.463837441,14.720000,2
72.621091,0.463933315,14.700000,2
72.634881,0.463933315,14.680000,2
72.648763,0.463262198,14.660000,2
72.663490,0.463358072,14.640000,2
72.677156,0.463166324,14.620000,2
72.690944,0.463070450,14.600000,2
72.704564,0.462974577,14.580000,2
72.718035,0.462399334,14.560000,2
72.732160,0.462686955,14.540000,2
72.745404,0.462111712,14.520000,2
72.758944,0.462399334,14.500000,2
72.773105,0.462207586,14.480000,2
72.786627,0.462303460,14.460000,2
72.800600,0.461919965,14.440000,2
72.814547,0.461536470,14.420000,2
72.827974,0.461152974,14.400000,2
72.841918,0.461152974,14.380000,2
72.855766,0.461536470,14.360000,2
72.869917,0.461536470,14.340000,2
72.883094,0.461152974,14.320000,2
72.896818,0.461248848,14.300000,2
72.911811,0.460098363,14.280000,2
72.925241,0.460577732,14.260000,2
72.939183,0.459618994,14.240000,2
72.953280,0.460385984,14.220000,2
72.966888,0.459906615,14.200000,2
72.981307,0.459906615,14.180000,2
72.995622,0.459427246,14.160000,2
73.009040,0.459810741,14.140000,2
73.022810,0.459618994,14.120000,2
73.035917,0.459043751,14.100000,2
73.049336,0.458852003,14.080000,2
73.063582,0.458947877,14.060000,2
73.076805,0.458756129,14.040000,2
73.091098,0.459139625,14.020000,2
73.104709,0.458468508,14.000000,2
73.117994,0.458372634,13.980000,2
73.131966,0.458660256,13.960000,2
73.145627,0.457701518,13.940000,2
73.158722,0.457893265,13.920000,2
73.172741,0.457797391,13.900000,2
73.185632,0.457989139,13.880000,2
73.199452,0.457605644,13.860000,2
73.212936,0.457893265,13.840000,2
73.227009,0.456742780,13.820000,2
73.240357,0.457797391,13.800000,2
73.254099,0.457126275,13.780000,2
73.268163,0.456934527,13.760000,2
73.281899,0.456359284,13.740000,2
73.295269,0.456071663,13.720000,2
73.308549,0.456071663,13.700000,2
73.323117,0.456551032,13.680000,2
73.337170,0.456071663,13.660000,2
73.353344,0.456263411,13.640000,2
73.367260,0.455304673,13.620000,2
73.381455,0.455975789,13.600000,2
73.395354,0.456263411,13.580000,2
73.408934,0.455688168,13.560000,2
73.422042,0.455496420,13.540000,2
73.435667,0.455112925,13.520000,2
73.449984,0.454729430,13.500000,2
73.464108,0.455304673,13.480000,2
73.478001,0.455208799,13.460000,2
73.491809,0.454345935,13.440000,2
73.505668,0.454825304,13.420000,2
73.520718,0.454345935,13.400000,2
73.534381,0.454058313,13.380000,2
73.547859,0.454154187,13.360000,2
73.561620,0.453195449,13.340000,2
73.575361,0.453770692,13.320000,2
73.590493,0.453962439,13.300000,2
73.603582,0.453291323,13.280000,2
73.617558,0.453770692,13.260000,2
73.631398,0.453483070,13.240000,2
73.645259,0.452811954,13.220000,2
73.658614,0.452811954,13.200000,2
73.672004,0.452428459,13.180000,2
73.685444,0.452716080,13.160000,2
73.699030,0.452907828,13.140000,2
73.713724,0.452620206,13.120000,2
73.727073,0.452524332,13.100000,2
73.740973,0.451853216,13.080000,2
73.754595,0.452044963,13.060000,2
73.768114,0.451661468,13.040000,2
73.782480,0.451277973,13.020000,2
73.795756,0.451565594,13.000000,2
73.809956,0.451469721,12.980000,2
73.823854,0.451949090,12.960000,2
73.837165,0.451469721,12.940000,2
73.851152,0.451565594,12.920000,2
73.865421,0.450510983,12.900000,2
73.879327,0.451661468,12.880000,2
73.893259,0.450415109,12.860000,2
73.907136,0.450127487,12.840000,2
73.920507,0.450798604,12.820000,2
73.934543,0.450031614,12.800000,2
73.948236,0.449935740,12.780000,2
73.962054,0.449552245,12.760000,2
73.975352,0.450223361,12.740000,2
73.989435,0.449935740,12.720000,2
74.004536,0.449935740,12.700000,2
74.017737,0.449552245,12.680000,2
74.031410,0.448785254,12.660000,2
74.045181,0.449456371,12.640000,2
74.058702,0.448977002,12.620000,2
74.072884,0.448785254,12.600000,2
74.086243,0.449552245,12.580000,2
74.101697,0.448881128,12.560000,2
74.114750,0.448881128,12.540000,2
74.128430,0.448497633,12.520000,2
74.142185,0.447922390,12.500000,2
74.155829,0.447634769,12.480000,2
74.169874,0.448210011,12.460000,2
74.183468,0.447443021,12.440000,2
74.197298,0.447347147,12.420000,2
74.211069,0.447922390,12.400000,2
74.224974,0.447347147,12.380000,2
74.238576,0.447634769,12.360000,2
74.252271,0.447730642,12.340000,2
74.266444,0.447826516,12.320000,2
74.279826,0.446963652,12.300000,2
74.293788,0.446771904,12.280000,2
74.307281,0.446963652,12.260000,2
74.321585,0.446292535,12.240000,2
74.335324,0.446484283,12.220000,2
74.351452,0.446580157,12.200000,2
74.364774,0.445717293,12.180000,2
74.377896,0.446004914,12.160000,2
74.391131,0.445909040,12.140000,2
74.404588,0.445717293,12.120000,2
74.418709,0.445333797,12.100000,2
74.432360,0.445717293,12.080000,2
74.445701,0.445046176,12.060000,2
74.459093,0.444758555,12.040000,2
74.472446,0.445429671,12.020000,2
74.485652,0.444758555,12.000000,2
74.499575,0.444566807,11.980000,2
74.513577,0.444279186,11.960000,2
74.527599,0.443991564,11.940000,2
74.541208,0.444470933,11.920000,2
74.555275,0.444470933,11.900000,2
74.568663,0.443895690,11.880000,2
74.582803,0.443799817,11.860000,2
74.596249,0.443799817,11.840000,2
74.609635,0.443608069,11.820000,2
74.623190,0.444183312,11.800000,2
74.637370,0.444087438,11.780000,2
74.651445,0.443512195,11.760000,2
74.665944,0.443799817,11.740000,2
74.679314,0.443224574,11.720000,2
74.693096,0.442169962,11.700000,2
74.707358,0.443128700,11.680000,2
74.720983,0.442553457,11.660000,2
74.735177,0.442745205,11.640000,2
74.749058,0.442745205,11.620000,2
74.764280,0.442457584,11.600000,2
74.777301,0.442074088,11.580000,2
74.791147,0.442169962,11.560000,2
74.806182,0.441882341,11.540000,2
74.819134,0.441978215,11.520000,2
74.832681,0.441402972,11.500000,2
74.846704,0.441307098,11.480000,2
74.860383,0.441402972,11.460000,2
74.874126,0.441115350,11.440000,2
74.888666,0.441019477,11.420000,2
74.902941,0.441307098,11.400000,2
74.916435,0.440923603,11.380000,2
74.929718,0.440540108,11.360000,2
74.943747,0.440731855,11.340000,2
74.957993,0.440731855,11.320000,2
74.971511,0.440540108,11.300000,2
74.985928,0.440444234,11.280000,2
74.999237,0.440252486,11.260000,2
75.013048,0.440348360,11.240000,2
75.027523,0.440060739,11.220000,2
75.041243,0.439964865,11.200000,2
75.055792,0.439677243,11.180000,2
75.072368,0.439773117,11.160000,2
75.085597,0.439197874,11.140000,2
75.099916,0.439773117,11.120000,2
75.113623,0.439389622,11.100000,2
75.127373,0.438814379,11.080000,2
75.141227,0.439006127,11.060000,2
75.155063,0.438910253,11.040000,2
75.168502,0.438910253,11.020000,2
75.182798,0.438047389,11.000000,2
75.197495,0.438430884,10.980000,2
75.210880,0.438239136,10.960000,2
75.224880,0.437472146,10.940000,2
75.238270,0.438239136,10.920000,2
75.251744,0.437568020,10.900000,2
75.266340,0.437568020,10.880000,2
75.280650,0.437472146,10.860000,2
75.293969,0.437376272,10.840000,2
75.307887,0.437184525,10.820000,2
75.321514,0.436992777,10.800000,2
75.335160,0.436801029,10.780000,2
75.348903,0.436034039,10.760000,2
75.362397,0.436417534,10.740000,2
75.376221,0.436225787,10.720000,2
75.390470,0.436129913,10.700000,2
75.404318,0.436321660,10.680000,2
75.418298,0.436417534,10.660000,2
75.432417,0.435650544,10.640000,2
75.445904,0.436129913,10.620000,2
75.459858,0.435938165,10.600000,2
75.474401,0.435746418,10.580000,2
75.488207,0.435267049,10.560000,2
75.501474,0.435362922,10.540000,2
75.514657,0.435267049,10.520000,2
75.528425,0.434883553,10.500000,2
75.542148,0.435267049,10.480000,2
75.557026,0.434212437,10.460000,2
75.570808,0.434500058,10.440000,2
75.584644,0.434404184,10.420000,2
75.598383,0.434500058,10.400000,2
75.612192,0.433733068,10.380000,2
75.625640,0.433733068,10.360000,2
75.639648,0.433541320,10.340000,2
75.653535,0.433157825,10.320000,2
75.667189,0.433637194,10.300000,2
75.680543,0.433349573,10.280000,2
75.694125,0.433637194,10.260000,2
75.707557,0.432774330,10.240000,2
75.721066,0.433637194,10.220000,2
75.735135,0.432294961,10.200000,2
75.749134,0.432582582,10.180000,2
75.762561,0.432774330,10.160000,2
75.777174,0.432199087,10.140000,2
75.790597,0.432486708,10.120000,2
75.806006,0.432678456,10.100000,2
75.819777,0.432103213,10.080000,2
75.833725,0.431432097,10.060000,2
75.847396,0.431815592,10.040000,2
75.861054,0.430760980,10.020000,2
75.875243,0.431336223,10.000000,2
75.889409,0.431432097,9.980000,2
75.903310,0.430665106,9.960000,2
75.918123,0.430665106,9.940000,2
75.931704,0.430089863,9.920000,2
75.945396,0.430473359,9.900000,2
75.959049,0.429514621,9.880000,2
75.972626,0.429802242,9.860000,2
75.986440,0.430089863,9.840000,2
76.000348,0.429322873,9.820000,2
76.014002,0.429706368,9.800000,2
76.027270,0.429418747,9.780000,2
76.040895,0.429322873,9.760000,2
76.054964,0.428843504,9.740000,2
76.069367,0.429131125,9.720000,2
76.084393,0.428843504,9.700000,2
76.097908,0.429226999,9.680000,2
76.112110,0.428555883,9.660000,2
76.127115,0.428268261,9.640000,2
76.140397,0.428460009,9.620000,2
76.154349,0.427788892,9.600000,2
76.168972,0.427693018,9.580000,2
76.182787,0.426926028,9.560000,2
76.196776,0.427021902,9.540000,2
76.210500,0.427021902,9.520000,2
76.224137,0.426638407,9.500000,2
76.239069,0.426638407,9.480000,2
76.253180,0.426063164,9.460000,2
76.266952,0.426638407,9.440000,2
76.280110,0.426542533,9.420000,2
76.293693,0.425871416,9.400000,2
76.307484,0.425775542,9.380000,2
76.322211,0.426063164,9.360000,2
76.335890,0.425200300,9.340000,2
76.349349,0.425104426,9.320000,2
76.362774,0.425008552,9.300000,2
76.377395,0.425296173,9.280000,2
76.391256,0.425104426,9.260000,2
76.405614,0.424529183,9.240000,2
76.419836,0.424529183,9.220000,2
76.433063,0.425008552,9.200000,2
76.447293,0.423953940,9.180000,2
76.461407,0.424529183,9.160000,2
76.475217,0.423858066,9.140000,2
76.489159,0.423666319,9.120000,2
76.502924,0.423474571,9.100000,2
76.516296,0.423378697,9.080000,2
76.530239,0.423186950,9.060000,2
76.543959,0.422707581,9.040000,2
76.557391,0.422707581,9.020000,2
76.571490,0.422419959,9.000000,2
76.585664,0.422228212,8.980000,2
76.598779,0.421844717,8.960000,2
76.612172,0.422228212,8.940000,2
76.625403,0.421748843,8.920000,2
76.639069,0.422228212,8.900000,2
76.653050,0.421365348,8.880000,2
76.667877,0.421077726,8.860000,2
76.681494,0.420790105,8.840000,2
76.695188,0.420023114,8.820000,2
76.708357,0.420694231,8.800000,2
76.722111,0.420118988,8.780000,2
76.736362,0.419927241,8.760000,2
76.750177,0.420023114,8.740000,2
76.764299,0.419543745,8.720000,2
76.777596,0.419351998,8.700000,2
76.791191,0.419639619,8.680000,2
76.805779,0.418968503,8.660000,2
76.819292,0.419256124,8.640000,2
76.833803,0.418680881,8.620000,2
76.847692,0.418585007,8.600000,2
76.861609,0.418105638,8.580000,2
76.875198,0.418680881,8.560000,2
76.888724,0.418393260,8.540000,2
76.903556,0.417818017,8.520000,2
76.916920,0.417051027,8.500000,2
76.930637,0.417626270,8.480000,2
76.944216,0.417242774,8.460000,2
76.957648,0.417051027,8.440000,2
76.973254,0.416667532,8.420000,2
76.986172,0.416092289,8.400000,2
77.001444,0.416475784,8.380000,2
77.014774,0.416284036,8.360000,2
77.028130,0.415900541,8.340000,2
77.042278,0.415421172,8.320000,2
77.056555,0.415804667,8.300000,2
77.070758,0.415804667,8.280000,2
77.084733,0.415037677,8.260000,2
77.098087,0.415517046,8.240000,2
77.112391,0.414366560,8.220000,2
77.126410,0.414845929,8.200000,2
77.140508,0.414750056,8.180000,2
77.154627,0.414270687,8.160000,2
77.168618,0.413887191,8.140000,2
77.182542,0.413695444,8.120000,2
77.196464,0.413407822,8.100000,2
77.210412,0.413599570,8.080000,2
77.224437,0.413983065,8.060000,2
77.239130,0.413216075,8.040000,2
77.252275,0.413311949,8.020000,2
77.266364,0.413120201,8.000000,2
77.280514,0.412928453,7.980000,2
77.294468,0.412832580,7.960000,2
77.308462,0.412736706,7.940000,2
77.322206,0.412544958,7.920000,2
77.336287,0.411777968,7.900000,2
77.349369,0.411777968,7.880000,2
77.363340,0.411586220,7.860000,2
77.376654,0.411969715,7.840000,2
77.390364,0.411010977,7.820000,2
77.404369,0.411490346,7.800000,2
77.417851,0.411682094,7.780000,2
77.431650,0.410723356,7.760000,2
77.445071,0.410723356,7.740000,2
77.458798,0.410339861,7.720000,2
77.472636,0.410819230,7.700000,2
77.486368,0.410819230,7.680000,2
77.500804,0.409764618,7.660000,2
77.514042,0.409572870,7.640000,2
77.527716,0.409476997,7.620000,2
77.541359,0.409093501,7.600000,2
77.555281,0.409476997,7.580000,2
77.569485,0.409189375,7.560000,2
77.582862,0.409093501,7.540000,2
77.597223,0.408518259,7.520000,2
77.610583,0.408805880,7.500000,2
77.624049,0.408997628,7.480000,2
77.638213,0.408134763,7.460000,2
77.653030,0.408710006,7.440000,2
77.666742,0.408422385,7.420000,2
77.680449,0.407751268,7.400000,2
77.694221,0.407751268,7.380000,2
77.708047,0.407655394,7.360000,2
77.723116,0.407176025,7.340000,2
77.736295,0.406792530,7.320000,2
77.750463,0.406792530,7.300000,2
77.764593,0.406792530,7.280000,2
77.778634,0.406696656,7.260000,2
77.792461,0.406121414,7.240000,2
77.805751,0.406121414,7.220000,2
77.819463,0.405737918,7.200000,2
77.832799,0.405929666,7.180000,2
77.846529,0.405354423,7.160000,2
77.860279,0.405546171,7.140000,2
77.873606,0.405737918,7.120000,2
77.886982,0.405258549,7.100000,2
77.900484,0.405546171,7.080000,2
77.913774,0.405066802,7.060000,2
77.928217,0.405354423,7.040000,2
77.941992,0.405258549,7.020000,2
77.955806,0.404299811,7.000000,2
77.969767,0.404203938,6.980000,2
77.984755,0.404299811,6.960000,2
77.998169,0.404012190,6.940000,2
78.012447,0.404108064,6.920000,2
78.026029,0.403532821,6.900000,2
78.039791,0.402861704,6.880000,2
78.053692,0.403053452,6.860000,2
78.067964,0.403053452,6.840000,2
78.081787,0.402957578,6.820000,2
78.095494,0.402574083,6.800000,2
78.109205,0.402382335,6.780000,2
78.122842,0.402382335,6.760000,2
78.136965,0.402765831,6.740000,2
78.151095,0.402382335,6.720000,2
78.164757,0.401998840,6.700000,2
78.179052,0.401519471,6.680000,2
78.192139,0.402478209,6.660000,2
78.205573,0.402094714,6.640000,2
78.219124,0.401615345,6.620000,2
78.233198,0.401040102,6.600000,2
78.246450,0.401135976,6.580000,2
78.260356,0.401519471,6.560000,2
78.274097,0.401231850,6.540000,2
78.288018,0.400656607,6.520000,2
78.302758,0.400081364,6.500000,2
78.317051,0.400273112,6.480000,2
78.330858,0.399985490,6.460000,2
78.344062,0.399985490,6.440000,2
78.357419,0.399793743,6.420000,2
78.370910,0.399506121,6.400000,2
78.384943,0.399314374,6.380000,2
78.398560,0.399122626,6.360000,2
78.412150,0.398930879,6.340000,2
78.425378,0.398643257,6.320000,2
78.440520,0.398643257,6.300000,2
78.454447,0.398163888,6.280000,2
78.468257,0.398547383,6.260000,2
78.482079,0.397972141,6.240000,2
78.495893,0.397588645,6.220000,2
78.509987,0.397396898,6.200000,2
78.523818,0.397492772,6.180000,2
78.538423,0.397588645,6.160000,2
78.552189,0.397013403,6.140000,2
78.565373,0.397492772,6.120000,2
78.579382,0.396438160,6.100000,2
78.593035,0.396821655,6.080000,2
78.606736,0.396821655,6.060000,2
78.620769,0.396150538,6.040000,2
78.634566,0.395958791,6.020000,2
78.648285,0.395767043,6.000000,2
78.661677,0.395862917,5.980000,2
78.675276,0.394712431,5.960000,2
78.689181,0.395095927,5.940000,2
78.703071,0.395000053,5.920000,2
78.717783,0.394616558,5.900000,2
78.731148,0.394808305,5.880000,2
78.744960,0.394137189,5.860000,2
78.758647,0.394041315,5.840000,2
78.772435,0.394137189,5.820000,2
78.786361,0.394328936,5.800000,2
78.800081,0.393561946,5.780000,2
78.814230,0.393370198,5.760000,2
78.828093,0.392890829,5.740000,2
78.841459,0.393274324,5.720000,2
78.855246,0.392507334,5.700000,2
78.868468,0.392219713,5.680000,2
78.882591,0.392219713,5.660000,2
78.896019,0.391548596,5.640000,2
78.909907,0.391548596,5.620000,2
78.923895,0.391260975,5.600000,2
78.938796,0.391452722,5.580000,2
78.952887,0.391260975,5.560000,2
78.967940,0.391165101,5.540000,2
78.981392,0.390110489,5.520000,2
78.995299,0.390493984,5.500000,2
79.009170,0.390206363,5.480000,2
79.023612,0.390110489,5.460000,2
79.036882,0.389535246,5.440000,2
79.050923,0.389247625,5.420000,2
79.064669,0.389055877,5.400000,2
79.078168,0.389343499,5.380000,2
79.092337,0.388480635,5.360000,2
79.107046,0.388193013,5.340000,2
79.121512,0.388097139,5.320000,2
79.135284,0.387713644,5.300000,2
79.149439,0.387234275,5.280000,2
79.163741,0.387138401,5.260000,2
79.177137,0.386563159,5.240000,2
79.190713,0.387042528,5.220000,2
79.204363,0.386659032,5.200000,2
79.218067,0.386754906,5.180000,2
79.231801,0.386467285,5.160000,2
79.245744,0.385987916,5.140000,2
79.259329,0.386083790,5.120000,2
79.272837,0.384837430,5.100000,2
79.286355,0.385508547,5.080000,2
79.299799,0.384741556,5.060000,2
79.313427,0.384549809,5.040000,2
79.327058,0.384262187,5.020000,2
79.342784,0.384262187,5.000000,2
79.356417,0.384358061,4.980000,2
79.369329,0.384070440,4.960000,2
79.382828,0.383782818,4.940000,2
79.395866,0.382824080,4.920000,2
79.408850,0.382728207,4.900000,2
79.421728,0.382440585,4.880000,2
79.435392,0.382440585,4.860000,2
79.449064,0.381673595,4.840000,2
79.462526,0.381961216,4.820000,2
79.475530,0.382152964,4.800000,2
79.489505,0.381961216,4.780000,2
79.502406,0.381865342,4.760000,2
79.515478,0.380523109,4.740000,2
79.529188,0.380714857,4.720000,2
79.543193,0.380235488,4.700000,2
79.557582,0.380235488,4.680000,2
79.571621,0.380235488,4.660000,2
79.585124,0.379564371,4.640000,2
79.598982,0.379276750,4.620000,2
79.612676,0.379085002,4.600000,2
79.626930,0.378797381,4.580000,2
79.640632,0.378701507,4.560000,2
79.654007,0.377742769,4.540000,2
79.668436,0.377934517,4.520000,2
79.682160,0.377071652,4.500000,2
79.696462,0.377071652,4.480000,2
79.711025,0.376400536,4.460000,2
79.725091,0.376688157,4.440000,2
79.739160,0.376592283,4.420000,2
79.752971,0.376112914,4.400000,2
79.766803,0.375825293,4.380000,2
79.780139,0.375537672,4.360000,2
79.794415,0.375345924,4.340000,2
79.808552,0.374578934,4.320000,2
79.823310,0.374962429,4.300000,2
79.836321,0.374099565,4.280000,2
79.850040,0.373620196,4.260000,2
79.863657,0.373811943,4.240000,2
79.878031,0.372949079,4.220000,2
79.891793,0.372949079,4.200000,2
79.905657,0.372469710,4.180000,2
