time_s,encoder_pos_rad,output_torque_Nm,cycle
69.143099,0.445525545,19.800000,2
69.157188,0.445525545,19.780000,2
69.170048,0.445621419,19.760000,2
69.183608,0.445621419,19.740000,2
69.197076,0.445525545,19.720000,2
69.211172,0.445429671,19.700000,2
69.224479,0.445429671,19.680000,2
69.238268,0.445429671,19.660000,2
69.252434,0.445525545,19.640000,2
69.266468,0.445237924,19.620000,2
69.280102,0.444950302,19.600000,2
69.293684,0.445046176,19.580000,2
69.307379,0.445429671,19.560000,2
69.320522,0.445525545,19.540000,2
69.334401,0.444950302,19.520000,2
69.348720,0.445237924,19.500000,2
69.363040,0.445237924,19.480000,2
69.376983,0.445333797,19.460000,2
69.391187,0.445142050,19.440000,2
69.404529,0.444758555,19.420000,2
69.417871,0.444950302,19.400000,2
69.431193,0.444950302,19.380000,2
69.444067,0.444758555,19.360000,2
69.456915,0.444950302,19.340000,2
69.470651,0.444566807,19.320000,2
69.483904,0.444470933,19.300000,2
69.497501,0.444183312,19.280000,2
69.510877,0.444470933,19.260000,2
69.524718,0.443991564,19.240000,2
69.538002,0.444375059,19.220000,2
69.552039,0.444375059,19.200000,2
69.566280,0.443991564,19.180000,2
69.579569,0.444375059,19.160000,2
69.593172,0.444470933,19.140000,2
69.606854,0.444087438,19.120000,2
69.620161,0.443608069,19.100000,2
69.634005,0.443703943,19.080000,2
69.647000,0.443703943,19.060000,2
69.660396,0.443895690,19.040000,2
69.674172,0.443608069,19.020000,2
69.687382,0.443512195,19.000000,2
69.701544,0.443608069,18.980000,2
69.715192,0.443416321,18.960000,2
69.728486,0.443703943,18.940000,2
69.742343,0.443512195,18.920000,2
69.755874,0.443224574,18.900000,2
69.769622,0.443320448,18.880000,2
69.784028,0.442936953,18.860000,2
69.798371,0.443416321,18.840000,2
69.811939,0.443032826,18.820000,2
69.825952,0.442745205,18.800000,2
69.839235,0.442745205,18.780000,2
69.852541,0.442936953,18.760000,2
69.866985,0.443032826,18.740000,2
69.881111,0.442553457,18.720000,2
69.894861,0.442936953,18.700000,2
69.908601,0.442649331,18.680000,2
69.922005,0.442457584,18.660000,2
69.935322,0.442361710,18.640000,2
69.949220,0.442074088,18.620000,2
69.962598,0.442265836,18.600000,2
69.976513,0.442457584,18.580000,2
69.990108,0.442457584,18.560000,2
70.004962,0.441978215,18.540000,2
70.018173,0.441786467,18.520000,2
70.032077,0.442074088,18.500000,2
70.046656,0.441786467,18.480000,2
70.060361,0.441690593,18.460000,2
70.074738,0.441498846,18.440000,2
70.088776,0.441594719,18.420000,2
70.102573,0.441594719,18.400000,2
70.116317,0.441594719,18.380000,2
70.131008,0.441307098,18.360000,2
70.144521,0.441498846,18.340000,2
70.158562,0.441019477,18.320000,2
70.172555,0.441115350,18.300000,2
70.186121,0.440923603,18.280000,2
70.200540,0.441115350,18.260000,2
70.214321,0.440540108,18.240000,2
70.227473,0.440827729,18.220000,2
70.240878,0.440635981,18.200000,2
70.254919,0.440731855,18.180000,2
70.268566,0.440540108,18.160000,2
70.282184,0.440635981,18.140000,2
70.296418,0.440635981,18.120000,2
70.310237,0.440156612,18.100000,2
70.324166,0.440348360,18.080000,2
70.338131,0.440252486,18.060000,2
70.352877,0.440156612,18.040000,2
70.367181,0.439964865,18.020000,2
70.380995,0.440060739,18.000000,2
70.394751,0.439868991,17.980000,2
70.408429,0.439581370,17.960000,2
70.422022,0.439677243,17.940000,2
70.435780,0.439485496,17.920000,2
70.449438,0.439389622,17.900000,2
70.463501,0.439389622,17.880000,2
70.477834,0.439293748,17.860000,2
70.491429,0.439197874,17.840000,2
70.505315,0.439293748,17.820000,2
70.519182,0.438910253,17.800000,2
70.532537,0.439006127,17.780000,2
70.545966,0.438814379,17.760000,2
70.558892,0.438239136,17.740000,2
70.572429,0.438526758,17.720000,2
70.585976,0.438430884,17.700000,2
70.599419,0.438526758,17.680000,2
70.613128,0.438430884,17.660000,2
70.627126,0.438047389,17.640000,2
70.640616,0.437951515,17.620000,2
70.654747,0.437759767,17.600000,2
70.668345,0.437855641,17.580000,2
70.682190,0.437663894,17.560000,2
70.696001,0.438047389,17.540000,2
70.710222,0.437951515,17.520000,2
70.723573,0.437568020,17.500000,2
70.737827,0.437759767,17.480000,2
70.751718,0.437472146,17.460000,2
70.765353,0.437663894,17.440000,2
70.779268,0.437184525,17.420000,2
70.793034,0.436992777,17.400000,2
70.806633,0.437280398,17.380000,2
70.820539,0.436896903,17.360000,2
70.834583,0.437088651,17.340000,2
70.848842,0.436801029,17.320000,2
70.862543,0.437184525,17.300000,2
70.875978,0.436609282,17.280000,2
70.889487,0.436321660,17.260000,2
70.902935,0.436225787,17.240000,2
70.916400,0.436225787,17.220000,2
70.930149,0.436513408,17.200000,2
70.943635,0.436225787,17.180000,2
70.957035,0.435938165,17.160000,2
70.970614,0.436034039,17.140000,2
70.984425,0.435458796,17.120000,2
70.998169,0.436034039,17.100000,2
71.012256,0.435267049,17.080000,2
71.025822,0.435362922,17.060000,2
71.039773,0.435362922,17.040000,2
71.053468,0.435362922,17.020000,2
71.066969,0.434979427,17.000000,2
71.081120,0.434979427,16.980000,2
71.094723,0.435458796,16.960000,2
71.108113,0.435075301,16.940000,2
71.122202,0.434691806,16.920000,2
71.135704,0.434883553,16.900000,2
71.149411,0.434787680,16.880000,2
71.163892,0.434500058,16.860000,2
71.177766,0.434404184,16.840000,2
71.191303,0.434404184,16.820000,2
71.205275,0.434308311,16.800000,2
71.219100,0.434212437,16.780000,2
71.232792,0.434116563,16.760000,2
71.246356,0.434116563,16.740000,2
71.260153,0.433828942,16.720000,2
71.273453,0.433828942,16.700000,2
71.287074,0.433924815,16.680000,2
71.300794,0.433828942,16.660000,2
71.314829,0.433733068,16.640000,2
71.328738,0.433253699,16.620000,2
71.342490,0.433349573,16.600000,2
71.356688,0.433157825,16.580000,2
71.370495,0.432870204,16.560000,2
71.384712,0.432678456,16.540000,2
71.398543,0.432582582,16.520000,2
71.412757,0.432582582,16.500000,2
71.426662,0.432774330,16.480000,2
71.441535,0.432103213,16.460000,2
71.454772,0.432294961,16.440000,2
71.468103,0.432199087,16.420000,2
71.481355,0.432486708,16.400000,2
71.495125,0.431815592,16.380000,2
71.509313,0.431815592,16.360000,2
71.523763,0.431815592,16.340000,2
71.537292,0.431719718,16.320000,2
71.551800,0.431527970,16.300000,2
71.565082,0.431527970,16.280000,2
71.579492,0.431623844,16.260000,2
71.593094,0.431240349,16.240000,2
71.607178,0.431336223,16.220000,2
71.620502,0.431240349,16.200000,2
71.634906,0.431048601,16.180000,2
71.649115,0.430856854,16.160000,2
71.663650,0.430760980,16.140000,2
71.677445,0.430952728,16.120000,2
71.691478,0.430569232,16.100000,2
71.704815,0.430569232,16.080000,2
71.718607,0.430089863,16.060000,2
71.732310,0.430089863,16.040000,2
71.746108,0.430089863,16.020000,2
71.759650,0.429898116,16.000000,2
71.774161,0.429802242,15.980000,2
71.787958,0.429993990,15.960000,2
71.801497,0.429706368,15.940000,2
71.816705,0.429802242,15.920000,2
71.830356,0.428939378,15.900000,2
71.846066,0.429418747,15.880000,2
71.859580,0.429418747,15.860000,2
71.873084,0.429322873,15.840000,2
71.887441,0.429418747,15.820000,2
71.900700,0.429226999,15.800000,2
71.914532,0.428747630,15.780000,2
71.928194,0.429035252,15.760000,2
71.942027,0.428460009,15.740000,2
71.955759,0.428268261,15.720000,2
71.969854,0.428460009,15.700000,2
71.982660,0.428172387,15.680000,2
71.996291,0.428460009,15.660000,2
72.010200,0.427884766,15.640000,2
72.023890,0.427597145,15.620000,2
72.037277,0.427693018,15.600000,2
72.050733,0.427884766,15.580000,2
72.064599,0.427501271,15.560000,2
72.078565,0.427693018,15.540000,2
72.092229,0.427693018,15.520000,2
72.105692,0.427597145,15.500000,2
72.118347,0.427213649,15.480000,2
72.131561,0.427021902,15.460000,2
72.145381,0.427021902,15.440000,2
72.160036,0.426830154,15.420000,2
72.174011,0.426926028,15.400000,2
72.187762,0.426254911,15.380000,2
72.201386,0.426734280,15.360000,2
72.214242,0.426542533,15.340000,2
72.227819,0.426063164,15.320000,2
72.241442,0.426063164,15.300000,2
72.255290,0.426063164,15.280000,2
72.269223,0.425967290,15.260000,2
72.283352,0.425871416,15.240000,2
72.297287,0.425679669,15.220000,2
72.310809,0.425775542,15.200000,2
72.324120,0.425487921,15.180000,2
72.337405,0.425200300,15.160000,2
72.351454,0.425200300,15.140000,2
72.364965,0.425200300,15.120000,2
72.378365,0.424912678,15.100000,2
72.391613,0.424816804,15.080000,2
72.405468,0.424720931,15.060000,2
72.418867,0.424529183,15.040000,2
72.432531,0.424241562,15.020000,2
72.446745,0.424433309,15.000000,2
72.460005,0.424145688,14.980000,2
72.473767,0.423953940,14.960000,2
72.487086,0.424337435,14.940000,2
72.500679,0.424049814,14.920000,2
72.514644,0.423762193,14.900000,2
72.528688,0.423570445,14.880000,2
72.541983,0.423186950,14.860000,2
72.554906,0.423186950,14.840000,2
72.567542,0.423570445,14.820000,2
72.581288,0.423474571,14.800000,2
72.594950,0.423282824,14.780000,2
72.608536,0.423282824,14.760000,2
72.622365,0.423378697,14.740000,2
72.636194,0.422611707,14.720000,2
72.650391,0.422515833,14.700000,2
72.663443,0.422899328,14.680000,2
72.677291,0.422324086,14.660000,2
72.691209,0.422132338,14.640000,2
72.704799,0.422419959,14.620000,2
72.718215,0.422228212,14.600000,2
72.732304,0.422228212,14.580000,2
72.745817,0.421844717,14.560000,2
72.759579,0.421652969,14.540000,2
72.773553,0.421748843,14.520000,2
72.786960,0.421652969,14.500000,2
72.800566,0.421461221,14.480000,2
72.814597,0.421077726,14.460000,2
72.828065,0.421077726,14.440000,2
72.842168,0.421461221,14.420000,2
72.855792,0.420885979,14.400000,2
72.869532,0.420885979,14.380000,2
72.883781,0.420981852,14.360000,2
72.897466,0.420694231,14.340000,2
72.910395,0.420502483,14.320000,2
72.924245,0.420502483,14.300000,2
72.937647,0.420310736,14.280000,2
72.951094,0.420118988,14.260000,2
72.965548,0.419831367,14.240000,2
72.979193,0.419831367,14.220000,2
72.992727,0.419831367,14.200000,2
73.006607,0.419543745,14.180000,2
73.020139,0.419064376,14.160000,2
73.034267,0.419256124,14.140000,2
73.048069,0.419160250,14.120000,2
73.061552,0.419256124,14.100000,2
73.075570,0.419064376,14.080000,2
73.089102,0.418776755,14.060000,2
73.102954,0.418585007,14.040000,2
73.117028,0.418393260,14.020000,2
73.130378,0.418680881,14.000000,2
73.144193,0.418489134,13.980000,2
73.157419,0.418585007,13.960000,2
73.171266,0.417626270,13.940000,2
73.184834,0.418105638,13.920000,2
73.199055,0.417722143,13.900000,2
73.213481,0.417722143,13.880000,2
73.226792,0.417626270,13.860000,2
73.240373,0.417434522,13.840000,2
73.254431,0.416859279,13.820000,2
73.268461,0.416955153,13.800000,2
73.282354,0.416955153,13.780000,2
73.295776,0.416571658,13.760000,2
73.309941,0.416475784,13.740000,2
73.323168,0.416475784,13.720000,2
73.336903,0.416284036,13.700000,2
73.351437,0.416188163,13.680000,2
73.364944,0.415900541,13.660000,2
73.378375,0.415804667,13.640000,2
73.391701,0.415612920,13.620000,2
73.405075,0.415325298,13.600000,2
73.418738,0.415421172,13.580000,2
73.432536,0.415421172,13.560000,2
73.446352,0.415037677,13.540000,2
73.459969,0.415133551,13.520000,2
73.473792,0.414941803,13.500000,2
73.488086,0.415037677,13.480000,2
73.501470,0.414270687,13.460000,2
73.515456,0.414654182,13.440000,2
73.529603,0.414462434,13.420000,2
73.543156,0.414366560,13.400000,2
73.556499,0.413983065,13.380000,2
73.570377,0.413695444,13.360000,2
73.583458,0.413887191,13.340000,2
73.597658,0.413503696,13.320000,2
73.611127,0.413311949,13.300000,2
73.624823,0.412736706,13.280000,2
73.638677,0.412928453,13.260000,2
73.651480,0.413024327,13.240000,2
73.665118,0.412449084,13.220000,2
73.678738,0.412257337,13.200000,2
73.692542,0.412640832,13.180000,2
73.706574,0.412449084,13.160000,2
73.720380,0.412161463,13.140000,2
73.734537,0.411873842,13.120000,2
73.748532,0.411682094,13.100000,2
73.762612,0.411298599,13.080000,2
73.776223,0.411490346,13.060000,2
73.790418,0.411490346,13.040000,2
73.803876,0.411010977,13.020000,2
73.817370,0.411106851,13.000000,2
73.830917,0.410627482,12.980000,2
73.844481,0.410627482,12.960000,2
73.857928,0.410148113,12.940000,2
73.871709,0.410339861,12.920000,2
73.885484,0.410148113,12.900000,2
73.899089,0.409956366,12.880000,2
73.912949,0.410148113,12.860000,2
73.926488,0.409764618,12.840000,2
73.941209,0.409476997,12.820000,2
73.954848,0.408997628,12.800000,2
73.968666,0.408805880,12.780000,2
73.982464,0.408901754,12.760000,2
73.996716,0.408518259,12.740000,2
74.010643,0.408518259,12.720000,2
74.025172,0.408614132,12.700000,2
74.039151,0.408230637,12.680000,2
74.052507,0.408134763,12.660000,2
74.066382,0.407751268,12.640000,2
74.080667,0.407463647,12.620000,2
74.094390,0.407271899,12.600000,2
74.107733,0.406984278,12.580000,2
74.121464,0.407367773,12.560000,2
74.134696,0.407176025,12.540000,2
74.147485,0.406984278,12.520000,2
74.161438,0.406217287,12.500000,2
74.175508,0.406217287,12.480000,2
74.189617,0.406025540,12.460000,2
74.203296,0.405546171,12.440000,2
74.216494,0.405450297,12.420000,2
74.231138,0.405642045,12.400000,2
74.244997,0.405354423,12.380000,2
74.258541,0.405066802,12.360000,2
74.272654,0.404875054,12.340000,2
74.286155,0.404970928,12.320000,2
74.299660,0.405066802,12.300000,2
74.312851,0.404587433,12.280000,2
74.326488,0.404108064,12.260000,2
74.339861,0.404203938,12.240000,2
74.353631,0.403820442,12.220000,2
74.367569,0.403916316,12.200000,2
74.381897,0.403436947,12.180000,2
74.395655,0.403436947,12.160000,2
74.409161,0.403149326,12.140000,2
74.422456,0.402861704,12.120000,2
74.435476,0.403149326,12.100000,2
74.448863,0.402957578,12.080000,2
74.461967,0.402478209,12.060000,2
74.475419,0.402286462,12.040000,2
74.489425,0.402478209,12.020000,2
74.502491,0.402094714,12.000000,2
74.515293,0.401902966,11.980000,2
74.529422,0.401711219,11.960000,2
74.542986,0.401519471,11.940000,2
74.556679,0.401135976,11.920000,2
74.570518,0.401231850,11.900000,2
74.584486,0.401135976,11.880000,2
74.598165,0.400944228,11.860000,2
74.611728,0.400656607,11.840000,2
74.625366,0.400464859,11.820000,2
74.639166,0.400368986,11.800000,2
74.652247,0.400177238,11.780000,2
74.666350,0.399889617,11.760000,2
74.680288,0.399985490,11.740000,2
74.693824,0.399889617,11.720000,2
74.707635,0.399314374,11.700000,2
74.721622,0.399314374,11.680000,2
74.735546,0.399026752,11.660000,2
74.749158,0.398739131,11.640000,2
74.763306,0.398739131,11.620000,2
74.777609,0.398451510,11.600000,2
74.791395,0.398068014,11.580000,2
74.804812,0.397972141,11.560000,2
74.818877,0.397684519,11.540000,2
74.832489,0.397588645,11.520000,2
74.846078,0.397301024,11.500000,2
74.860087,0.397396898,11.480000,2
74.873630,0.396917529,11.460000,2
74.887795,0.397109276,11.440000,2
74.901051,0.396917529,11.420000,2
74.914734,0.396821655,11.400000,2
74.928181,0.396342286,11.380000,2
74.941537,0.395575296,11.360000,2
74.955567,0.395671169,11.340000,2
74.968593,0.395479422,11.320000,2
74.982990,0.395767043,11.300000,2
74.997244,0.395287674,11.280000,2
75.010527,0.394808305,11.260000,2
75.025399,0.394712431,11.240000,2
75.039342,0.394520684,11.220000,2
75.052975,0.394424810,11.200000,2
75.067510,0.394616558,11.180000,2
75.081864,0.394041315,11.160000,2
75.095441,0.393945441,11.140000,2
75.108800,0.393945441,11.120000,2
75.122386,0.393657820,11.100000,2
75.136370,0.393657820,11.080000,2
75.149167,0.393082577,11.060000,2
75.162953,0.393082577,11.040000,2
75.175925,0.393178451,11.020000,2
75.189986,0.392507334,11.000000,2
75.203252,0.392603208,10.980000,2
75.217354,0.392507334,10.960000,2
75.232500,0.392315587,10.940000,2
75.246176,0.391836218,10.920000,2
75.260349,0.391836218,10.900000,2
75.274048,0.391644470,10.880000,2
75.287875,0.391548596,10.860000,2
75.301306,0.391165101,10.840000,2
75.315156,0.391260975,10.820000,2
75.328859,0.390685732,10.800000,2
75.342402,0.390685732,10.780000,2
75.356261,0.390877480,10.760000,2
75.370244,0.390877480,10.740000,2
75.384200,0.390781606,10.720000,2
75.397306,0.390398111,10.700000,2
75.411183,0.390398111,10.680000,2
75.424610,0.390110489,10.660000,2
75.437771,0.390014615,10.640000,2
75.451735,0.389631120,10.620000,2
75.465324,0.389439373,10.600000,2
75.479491,0.389343499,10.580000,2
75.493118,0.389055877,10.560000,2
75.507524,0.389055877,10.540000,2
75.520892,0.388672382,10.520000,2
75.534579,0.388576508,10.500000,2
75.548285,0.388576508,10.480000,2
75.561361,0.388384761,10.460000,2
75.575150,0.388001266,10.440000,2
75.588558,0.387809518,10.420000,2
75.602554,0.387426023,10.400000,2
75.616130,0.387330149,10.380000,2
75.630146,0.387905392,10.360000,2
75.644126,0.386850780,10.340000,2
75.657438,0.386946654,10.320000,2
75.670934,0.386754906,10.300000,2
75.684822,0.386946654,10.280000,2
75.698612,0.386754906,10.260000,2
75.712087,0.386371411,10.240000,2
75.725389,0.385700294,10.220000,2
75.739782,0.385796168,10.200000,2
75.753492,0.385987916,10.180000,2
75.766880,0.385508547,10.160000,2
75.780665,0.385700294,10.140000,2
75.794904,0.385125052,10.120000,2
75.808281,0.385125052,10.100000,2
75.822372,0.385029178,10.080000,2
75.836167,0.385125052,10.060000,2
75.849714,0.384645683,10.040000,2
75.863431,0.384262187,10.020000,2
75.877962,0.383878692,10.000000,2
75.891153,0.384262187,9.980000,2
75.905120,0.384070440,9.960000,2
75.918993,0.383782818,9.940000,2
75.932576,0.383591071,9.920000,2
75.946618,0.383303449,9.900000,2
75.959894,0.382919954,9.880000,2
75.973044,0.382536459,9.860000,2
75.986854,0.382728207,9.840000,2
76.001379,0.382440585,9.820000,2
76.014742,0.382440585,9.800000,2
76.028184,0.382248838,9.780000,2
76.041424,0.381769469,9.760000,2
76.055303,0.381865342,9.740000,2
76.069524,0.381385973,9.720000,2
76.083780,0.381290100,9.700000,2
76.097099,0.381194226,9.680000,2
76.110692,0.380810731,9.660000,2
76.124281,0.381098352,9.640000,2
76.137775,0.380618983,9.620000,2
76.151120,0.380523109,9.600000,2
76.164802,0.380139614,9.580000,2
76.178346,0.380139614,9.560000,2
76.192739,0.380139614,9.540000,2
76.206547,0.379851993,9.520000,2
76.220699,0.379660245,9.500000,2
76.234263,0.379660245,9.480000,2
76.248190,0.379564371,9.460000,2
76.262748,0.379085002,9.440000,2
76.276387,0.379085002,9.420000,2
76.290048,0.378893255,9.400000,2
76.303820,0.378509759,9.380000,2
76.317367,0.378222138,9.360000,2
76.331279,0.378030390,9.340000,2
76.344793,0.377742769,9.320000,2
76.358318,0.377455148,9.300000,2
76.371444,0.377359274,9.280000,2
76.385257,0.377263400,9.260000,2
76.398577,0.376975779,9.240000,2
76.412450,0.377167526,9.220000,2
76.426039,0.376784031,9.200000,2
76.439420,0.376496410,9.180000,2
76.452778,0.376400536,9.160000,2
76.466737,0.376017041,9.140000,2
76.480080,0.375729419,9.120000,2
76.493345,0.375537672,9.100000,2
76.507567,0.375729419,9.080000,2
76.521436,0.375345924,9.060000,2
76.534825,0.375345924,9.040000,2
76.548473,0.374770681,9.020000,2
76.562684,0.374578934,9.000000,2
76.576031,0.374387186,8.980000,2
76.589365,0.374003691,8.960000,2
76.603550,0.373620196,8.940000,2
76.617166,0.373524322,8.920000,2
76.630483,0.373236700,8.900000,2
76.644999,0.373236700,8.880000,2
76.659280,0.373044953,8.860000,2
76.672861,0.372949079,8.840000,2
76.686934,0.372853205,8.820000,2
76.700749,0.372565584,8.800000,2
76.714463,0.372565584,8.780000,2
76.728397,0.372182089,8.760000,2
76.742323,0.371702720,8.740000,2
76.756564,0.371702720,8.720000,2
76.770478,0.371798593,8.700000,2
76.784171,0.371798593,8.680000,2
76.798100,0.371510972,8.660000,2
76.812298,0.371127477,8.640000,2
76.825159,0.370743982,8.620000,2
76.838123,0.370552234,8.600000,2
76.852276,0.370072865,8.580000,2
76.865854,0.369976991,8.560000,2
76.880276,0.369593496,8.540000,2
76.893675,0.369593496,8.520000,2
76.907526,0.369401748,8.500000,2
76.921356,0.369018253,8.480000,2
76.935273,0.369018253,8.460000,2
76.949533,0.368826506,8.440000,2
76.962879,0.368730632,8.420000,2
76.976635,0.368059515,8.400000,2
76.990394,0.368251263,8.380000,2
77.004708,0.367963641,8.360000,2
77.018132,0.368251263,8.340000,2
77.031957,0.367676020,8.320000,2
77.046301,0.367388399,8.300000,2
77.060111,0.367867768,8.280000,2
77.073222,0.367292525,8.260000,2
77.086746,0.367292525,8.240000,2
77.100469,0.367196651,8.220000,2
77.114217,0.366909030,8.200000,2
77.128451,0.366429661,8.180000,2
77.141773,0.366429661,8.160000,2
77.155810,0.366429661,8.140000,2
77.170184,0.365375049,8.120000,2
77.184102,0.365566797,8.100000,2
77.197377,0.365279175,8.080000,2
77.210947,0.365470923,8.060000,2
77.224657,0.365279175,8.040000,2
77.237942,0.364703932,8.020000,2
77.251263,0.364895680,8.000000,2
77.265588,0.364416311,7.980000,2
77.279020,0.364416311,7.960000,2
77.292303,0.364416311,7.940000,2
77.306037,0.363841068,7.920000,2
77.320355,0.364512185,7.900000,2
77.334520,0.363745194,7.880000,2
77.348189,0.363649321,7.860000,2
77.362543,0.363457573,7.840000,2
77.376576,0.363361699,7.820000,2
77.390314,0.362690583,7.800000,2
77.404185,0.363074078,7.780000,2
77.418325,0.362594709,7.760000,2
77.432142,0.362307087,7.740000,2
77.446278,0.362211214,7.720000,2
77.460371,0.361923592,7.700000,2
77.474290,0.361635971,7.680000,2
77.488071,0.361635971,7.660000,2
77.501460,0.361540097,7.640000,2
77.514874,0.361635971,7.620000,2
77.528503,0.361540097,7.600000,2
77.543085,0.360581359,7.580000,2
77.556339,0.360581359,7.560000,2
77.569453,0.360677233,7.540000,2
77.583318,0.360197864,7.520000,2
77.596537,0.359814369,7.500000,2
77.610410,0.359814369,7.480000,2
77.623723,0.359718495,7.460000,2
77.636861,0.359622621,7.440000,2
77.650314,0.359335000,7.420000,2
77.663957,0.359335000,7.400000,2
77.678687,0.358855631,7.380000,2
77.691836,0.358472135,7.360000,2
77.706169,0.358663883,7.340000,2
77.720025,0.358184514,7.320000,2
77.733366,0.357705145,7.300000,2
77.747354,0.358088640,7.280000,2
77.761008,0.358088640,7.260000,2
77.774778,0.357513397,7.240000,2
77.788465,0.357417524,7.220000,2
77.801875,0.357321650,7.200000,2
77.815308,0.357225776,7.180000,2
77.829004,0.356458786,7.160000,2
77.842515,0.357225776,7.140000,2
77.856595,0.356650533,7.120000,2
77.870006,0.356267038,7.100000,2
77.883446,0.356075290,7.080000,2
77.897621,0.355691795,7.060000,2
77.911232,0.355979417,7.040000,2
77.924790,0.355979417,7.020000,2
77.938214,0.355116552,7.000000,2
77.952802,0.355116552,6.980000,2
77.966356,0.355020679,6.960000,2
77.979707,0.355404174,6.940000,2
77.993243,0.354828931,6.920000,2
78.006910,0.354445436,6.900000,2
78.020907,0.354541310,6.880000,2
78.034244,0.353966067,6.860000,2
78.048974,0.353966067,6.840000,2
78.063205,0.353678445,6.820000,2
78.077554,0.353390824,6.800000,2
78.090941,0.353294950,6.780000,2
78.104337,0.353486698,6.760000,2
78.118103,0.352911455,6.740000,2
78.131900,0.353007329,6.720000,2
78.145029,0.352719707,6.700000,2
78.158410,0.352240338,6.680000,2
78.172417,0.352432086,6.660000,2
78.186026,0.352240338,6.640000,2
78.199794,0.352144465,6.620000,2
78.213509,0.352144465,6.600000,2
78.227006,0.351952717,6.580000,2
78.241214,0.351760969,6.560000,2
78.254707,0.351569222,6.540000,2
78.267887,0.351281600,6.520000,2
78.281920,0.351089853,6.500000,2
78.295862,0.350898105,6.480000,2
78.309109,0.350802231,6.460000,2
78.323078,0.350514610,6.440000,2
78.336309,0.350131115,6.420000,2
78.349890,0.350035241,6.400000,2
78.363474,0.349939367,6.380000,2
78.377393,0.349651746,6.360000,2
78.391973,0.349459998,6.340000,2
78.405331,0.349268251,6.320000,2
78.418858,0.349268251,6.300000,2
78.432191,0.348693008,6.280000,2
78.446207,0.348980629,6.260000,2
78.460010,0.348501260,6.240000,2
78.474187,0.348117765,6.220000,2
78.487555,0.348117765,6.200000,2
78.501012,0.347830144,6.180000,2
78.514814,0.347830144,6.160000,2
78.528580,0.347254901,6.140000,2
78.542043,0.347446648,6.120000,2
78.555716,0.347254901,6.100000,2
78.569181,0.347159027,6.080000,2
78.582795,0.346775532,6.060000,2
78.596631,0.346487910,6.040000,2
78.609793,0.346104415,6.020000,2
78.623617,0.346296163,6.000000,2
78.636906,0.346008541,5.980000,2
78.650550,0.345912668,5.960000,2
78.664329,0.345625046,5.940000,2
78.678329,0.345145677,5.920000,2
78.691865,0.345145677,5.900000,2
78.705703,0.344858056,5.880000,2
78.719596,0.344570434,5.860000,2
78.733610,0.344762182,5.840000,2
78.746968,0.344091065,5.820000,2
78.760811,0.343803444,5.800000,2
78.774071,0.343707570,5.780000,2
78.787905,0.343515823,5.760000,2
78.801661,0.343132327,5.740000,2
78.815183,0.342652958,5.720000,2
78.828649,0.342652958,5.700000,2
78.842376,0.342748832,5.680000,2
78.856575,0.342077716,5.660000,2
78.870834,0.342077716,5.640000,2
78.884380,0.341598347,5.620000,2
78.898291,0.341310725,5.600000,2
78.912364,0.340927230,5.580000,2
78.926553,0.340927230,5.560000,2
78.940605,0.340543735,5.540000,2
78.954746,0.340256114,5.520000,2
78.968393,0.340160240,5.500000,2
78.982219,0.339776745,5.480000,2
78.996163,0.339968492,5.460000,2
79.009584,0.339489123,5.440000,2
79.022944,0.338913880,5.420000,2
79.037058,0.338913880,5.400000,2
79.051052,0.338530385,5.380000,2
79.064644,0.338146890,5.360000,2
79.078969,0.337859269,5.340000,2
79.093598,0.337379900,5.320000,2
79.107732,0.337571647,5.300000,2
79.121555,0.337284026,5.280000,2
79.135085,0.337092278,5.260000,2
79.149462,0.336804657,5.240000,2
79.163616,0.336708783,5.220000,2
79.176973,0.335941793,5.200000,2
79.190799,0.335941793,5.180000,2
79.204826,0.335845919,5.160000,2
79.218371,0.335558297,5.140000,2
79.231949,0.334887181,5.120000,2
79.246379,0.334599559,5.100000,2
79.260463,0.334311938,5.080000,2
79.274095,0.334311938,5.060000,2
79.288168,0.333928443,5.040000,2
79.302036,0.333449074,5.020000,2
79.315862,0.332682083,5.000000,2
79.330011,0.333257326,4.980000,2
79.343505,0.332490336,4.960000,2
79.357254,0.332010967,4.940000,2
79.371064,0.331915093,4.920000,2
79.385528,0.331819219,4.900000,2
79.399297,0.331819219,4.880000,2
79.413058,0.331052229,4.860000,2
79.426096,0.330956355,4.840000,2
79.439050,0.330285238,4.820000,2
79.452120,0.330476986,4.800000,2
79.465398,0.330381112,4.780000,2
79.479110,0.329805869,4.760000,2
79.492507,0.329422374,4.740000,2
79.505631,0.329326500,4.720000,2
79.518438,0.328655384,4.700000,2
79.531849,0.328751258,4.680000,2
79.545439,0.328271889,4.660000,2
79.559063,0.327984267,4.640000,2
79.572700,0.327984267,4.620000,2
79.587006,0.327217277,4.600000,2
79.600492,0.327792520,4.580000,2
79.614453,0.326737908,4.560000,2
79.629119,0.326929655,4.540000,2
79.642368,0.326258539,4.520000,2
79.656022,0.326354413,4.500000,2
79.669703,0.326066791,4.480000,2
79.683451,0.325779170,4.460000,2
79.696920,0.325395675,4.440000,2
79.710913,0.324820432,4.420000,2
79.725116,0.324820432,4.400000,2
79.738566,0.324628684,4.380000,2
79.752464,0.324628684,4.360000,2
79.766034,0.324149315,4.340000,2
79.780220,0.324053441,4.320000,2
79.793948,0.323957568,4.300000,2
