time_s,encoder_pos_rad,output_torque_Nm,cycle
79.174844,0.427117776,5.100000,2
79.188280,0.427213649,5.080000,2
79.202321,0.426542533,5.060000,2
79.215929,0.427117776,5.040000,2
79.229264,0.426159038,5.020000,2
79.243401,0.426063164,5.000000,2
79.256978,0.426063164,4.980000,2
79.270557,0.426063164,4.960000,2
79.284119,0.425775542,4.940000,2
79.298030,0.425583795,4.920000,2
79.311749,0.424912678,4.900000,2
79.325805,0.425104426,4.880000,2
79.339530,0.424529183,4.860000,2
79.352935,0.424720931,4.840000,2
79.367863,0.423474571,4.820000,2
79.381690,0.423570445,4.800000,2
79.395012,0.423762193,4.780000,2
79.409050,0.423091076,4.760000,2
79.422700,0.422611707,4.740000,2
79.436854,0.422419959,4.720000,2
79.450604,0.422324086,4.700000,2
79.464689,0.422036464,4.680000,2
79.478583,0.422036464,4.660000,2
79.492491,0.421940590,4.640000,2
79.505829,0.421748843,4.620000,2
79.519942,0.421652969,4.600000,2
79.533262,0.420885979,4.580000,2
79.546817,0.420406610,4.560000,2
79.560923,0.420118988,4.540000,2
79.574982,0.419927241,4.520000,2
79.588755,0.419735493,4.500000,2
79.602849,0.419256124,4.480000,2
79.616423,0.418680881,4.460000,2
79.630394,0.418872629,4.440000,2
79.643621,0.418009765,4.420000,2
79.656901,0.417530396,4.400000,2
79.671086,0.418009765,4.380000,2
79.685263,0.417626270,4.360000,2
79.700238,0.416955153,4.340000,2
79.713713,0.416379910,4.320000,2
79.727706,0.416284036,4.300000,2
79.741681,0.416284036,4.280000,2
79.755201,0.416284036,4.260000,2
79.769717,0.415421172,4.240000,2
79.783021,0.415133551,4.220000,2
79.797467,0.415133551,4.200000,2
79.810937,0.414845929,4.180000,2
79.825437,0.414462434,4.160000,2
79.839003,0.414078939,4.140000,2
79.852494,0.413791318,4.120000,2
79.866760,0.413695444,4.100000,2
79.880804,0.413311949,4.080000,2
79.894459,0.413120201,4.060000,2
79.907937,0.412544958,4.040000,2
79.922132,0.412544958,4.020000,2
79.936366,0.412065589,4.000000,2
79.949804,0.412065589,3.980000,2
79.963646,0.411490346,3.960000,2
79.977584,0.411202725,3.940000,2
79.991357,0.411298599,3.920000,2
80.005502,0.410723356,3.900000,2
80.019516,0.410243987,3.880000,2
80.033362,0.410148113,3.860000,2
80.047438,0.409668744,3.840000,2
80.061115,0.409093501,3.820000,2
80.075197,0.409093501,3.800000,2
80.088968,0.409093501,3.780000,2
80.103287,0.408230637,3.760000,2
80.116864,0.407559521,3.740000,2
80.130446,0.407655394,3.720000,2
80.144050,0.407943016,3.700000,2
80.158099,0.407080152,3.680000,2
80.171958,0.406696656,3.660000,2
80.185615,0.406696656,3.640000,2
80.198431,0.406409035,3.620000,2
80.211913,0.406121414,3.600000,2
80.225977,0.406504909,3.580000,2
80.239108,0.405929666,3.560000,2
80.252696,0.405354423,3.540000,2
80.266340,0.405258549,3.520000,2
80.280213,0.404779180,3.500000,2
80.293673,0.404683307,3.480000,2
80.307507,0.404108064,3.460000,2
80.321259,0.404203938,3.440000,2
80.335153,0.403532821,3.420000,2
80.349296,0.403628695,3.400000,2
80.362922,0.402957578,3.380000,2
80.376438,0.403532821,3.360000,2
80.390255,0.402190588,3.340000,2
80.404012,0.401998840,3.320000,2
80.417226,0.401807093,3.300000,2
80.431358,0.402190588,3.280000,2
80.444978,0.401998840,3.260000,2
80.458352,0.401423597,3.240000,2
80.472368,0.401711219,3.220000,2
80.485617,0.401135976,3.200000,2
80.499445,0.400752481,3.180000,2
80.514092,0.400464859,3.160000,2
80.527360,0.400944228,3.140000,2
80.540909,0.400560733,3.120000,2
80.554952,0.399985490,3.100000,2
80.569172,0.399793743,3.080000,2
80.582630,0.399793743,3.060000,2
80.596099,0.399410248,3.040000,2
80.609987,0.399410248,3.020000,2
80.624913,0.398930879,3.000000,2
80.638511,0.398068014,2.980000,2
80.652430,0.398643257,2.960000,2
80.666559,0.398259762,2.940000,2
80.680280,0.397972141,2.920000,2
80.693509,0.398163888,2.900000,2
80.707458,0.398068014,2.880000,2
80.720865,0.397109276,2.860000,2
80.734603,0.397013403,2.840000,2
80.748761,0.396342286,2.820000,2
80.762527,0.396917529,2.800000,2
80.776259,0.396438160,2.780000,2
80.790063,0.396246412,2.760000,2
80.803604,0.396150538,2.740000,2
80.817532,0.396246412,2.720000,2
80.831477,0.395862917,2.700000,2
80.845279,0.395671169,2.680000,2
80.859268,0.395383548,2.660000,2
80.873536,0.395000053,2.640000,2
80.887541,0.395287674,2.620000,2
80.901389,0.394712431,2.600000,2
80.915592,0.394616558,2.580000,2
80.929984,0.394520684,2.560000,2
80.943765,0.394041315,2.540000,2
80.957425,0.394424810,2.520000,2
80.972325,0.393945441,2.500000,2
80.986014,0.393274324,2.480000,2
81.000080,0.393082577,2.460000,2
81.014036,0.392890829,2.440000,2
81.027172,0.392794955,2.420000,2
81.041247,0.393178451,2.400000,2
81.054762,0.392219713,2.380000,2
81.068353,0.391932091,2.360000,2
81.081917,0.391644470,2.340000,2
81.096036,0.391836218,2.320000,2
81.109701,0.391452722,2.300000,2
81.123728,0.390781606,2.280000,2
81.137932,0.390781606,2.260000,2
81.151778,0.390493984,2.240000,2
81.165336,0.390398111,2.220000,2
81.179430,0.390398111,2.200000,2
81.193822,0.389726994,2.180000,2
81.207909,0.389631120,2.160000,2
81.222064,0.389535246,2.140000,2
81.235707,0.389151751,2.120000,2
81.249427,0.388672382,2.100000,2
81.262928,0.388480635,2.080000,2
81.276424,0.388384761,2.060000,2
81.290747,0.387617770,2.040000,2
81.304485,0.387521897,2.020000,2
81.318704,0.387617770,2.000000,2
81.332333,0.386946654,1.980000,2
81.346710,0.386659032,1.960000,2
81.360244,0.386563159,1.940000,2
81.373796,0.386179663,1.920000,2
81.387789,0.385987916,1.900000,2
81.401636,0.385892042,1.880000,2
81.415834,0.384741556,1.860000,2
81.429141,0.384933304,1.840000,2
81.442629,0.384453935,1.820000,2
81.456308,0.384262187,1.800000,2
81.470117,0.384166314,1.780000,2
81.483445,0.383207576,1.760000,2
81.497135,0.382728207,1.740000,2
81.510461,0.382057090,1.720000,2
81.524629,0.382248838,1.700000,2
81.538152,0.381385973,1.680000,2
81.551598,0.381098352,1.660000,2
81.565367,0.380714857,1.640000,2
81.579348,0.380714857,1.620000,2
81.592919,0.379756119,1.600000,2
81.607053,0.379564371,1.580000,2
81.620977,0.378989128,1.560000,2
81.634491,0.378989128,1.540000,2
81.648844,0.377167526,1.520000,2
81.662274,0.376496410,1.500000,2
81.676067,0.376304662,1.480000,2
81.689725,0.375250050,1.460000,2
81.703512,0.374770681,1.440000,2
81.717532,0.373811943,1.420000,2
81.731292,0.372949079,1.400000,2
81.744833,0.371894467,1.380000,2
81.758888,0.371510972,1.360000,2
81.772941,0.371702720,1.340000,2
81.786683,0.370935729,1.320000,2
81.800273,0.369976991,1.300000,2
81.813457,0.369689370,1.280000,2
81.826987,0.369114127,1.260000,2
81.840811,0.368634758,1.240000,2
81.854243,0.367580146,1.220000,2
81.868014,0.367963641,1.200000,2
81.881924,0.366621408,1.180000,2
81.896127,0.367004904,1.160000,2
81.910237,0.365758544,1.140000,2
81.924321,0.365566797,1.120000,2
81.937751,0.365087428,1.100000,2
81.951891,0.364320437,1.080000,2
81.965399,0.363841068,1.060000,2
81.979568,0.363265825,1.040000,2
81.993408,0.363361699,1.020000,2
82.007075,0.362882330,1.000000,2
82.021008,0.362307087,0.980000,2
82.034764,0.361923592,0.960000,2
82.048534,0.361827718,0.940000,2
82.062341,0.361348349,0.920000,2
82.076272,0.360964854,0.900000,2
82.089858,0.360389611,0.880000,2
82.104319,0.359910242,0.860000,2
82.118445,0.359718495,0.840000,2
82.131869,0.358663883,0.820000,2
82.145813,0.358855631,0.800000,2
82.159515,0.358280388,0.780000,2
82.173317,0.358184514,0.760000,2
82.186849,0.357225776,0.740000,2
82.199964,0.357034028,0.720000,2
82.213938,0.356554659,0.700000,2
82.227163,0.355787669,0.680000,2
82.240904,0.355883543,0.660000,2
82.255169,0.355212426,0.640000,2
82.269018,0.354445436,0.620000,2
82.282886,0.353870193,0.600000,2
82.296772,0.353486698,0.580000,2
82.310565,0.353486698,0.560000,2
82.324474,0.352144465,0.540000,2
82.338208,0.350898105,0.520000,2
82.352443,0.350610484,0.500000,2
82.366302,0.350898105,0.480000,2
82.380566,0.349459998,0.460000,2
82.394496,0.348693008,0.440000,2
82.408409,0.347542522,0.420000,2
82.421946,0.346583784,0.400000,2
82.435932,0.344762182,0.380000,2
82.449795,0.343132327,0.360000,2
82.463880,0.339489123,0.340000,2
82.477472,0.334983055,0.320000,2
82.490767,0.332490336,0.300000,2
82.504812,0.331435724,0.280000,2
82.518571,0.330476986,0.260000,2
82.531942,0.329134753,0.240000,2
82.545901,0.328367762,0.220000,2
82.559741,0.327217277,0.200000,2
82.573714,0.327313151,0.180000,2
82.587564,0.325587422,0.160000,2
82.601479,0.323957568,0.140000,2
82.615390,0.323286451,0.120000,2
82.629123,0.322519461,0.100000,2
82.642702,0.321464849,0.080000,2
82.656287,0.320218489,0.060000,2
82.670186,0.319643247,0.040000,2
82.683488,0.317725771,0.020000,2
82.697232,0.317342275,0.000000,2
82.711686,0.316191790,0.000000,2
82.725087,0.315808295,-0.020000,2
82.738680,0.314561935,-0.040000,2
82.752274,0.314082566,-0.060000,2
82.765571,0.313219702,-0.080000,2
82.779305,0.312452712,-0.100000,2
82.793533,0.311398100,-0.120000,2
82.807166,0.310726983,-0.140000,2
82.820958,0.309959993,-0.160000,2
82.834516,0.307659022,-0.180000,2
82.848065,0.306892031,-0.200000,2
82.861867,0.306508536,-0.220000,2
82.875839,0.304974555,-0.240000,2
82.889950,0.303919944,-0.260000,2
82.902831,0.302577710,-0.280000,2
82.916632,0.301235477,-0.300000,2
82.930706,0.299222127,-0.320000,2
82.945029,0.297592273,-0.340000,2
82.959345,0.295195428,-0.360000,2
82.973432,0.294907806,-0.380000,2
82.987703,0.293757321,-0.400000,2
83.001406,0.293277952,-0.420000,2
83.015471,0.292990330,-0.440000,2
83.029384,0.291168728,-0.460000,2
83.043239,0.290305864,-0.480000,2
83.057091,0.289634748,-0.500000,2
83.070917,0.288676010,-0.520000,2
83.084860,0.288196641,-0.540000,2
83.098435,0.286950281,-0.560000,2
83.111793,0.285416300,-0.580000,2
83.125726,0.284553436,-0.600000,2
83.139282,0.284169941,-0.620000,2
83.152108,0.283211203,-0.640000,2
83.166132,0.283115329,-0.660000,2
83.180007,0.281868970,-0.680000,2
83.194045,0.280622610,-0.700000,2
83.207343,0.279759746,-0.720000,2
83.221108,0.279759746,-0.740000,2
83.234460,0.278417513,-0.760000,2
83.248792,0.278129892,-0.780000,2
83.262910,0.276691785,-0.800000,2
83.276915,0.275924794,-0.820000,2
83.291070,0.275349551,-0.840000,2
83.304426,0.274678435,-0.860000,2
83.318466,0.273527949,-0.880000,2
83.332924,0.272665085,-0.900000,2
83.346810,0.271706347,-0.920000,2
83.359803,0.270268240,-0.940000,2
83.373413,0.268159016,-0.960000,2
83.387261,0.265762172,-0.980000,2
83.401232,0.261064355,-1.000000,2
83.415250,0.255216054,-1.020000,2
83.429123,0.253682073,-1.040000,2
83.442712,0.253394451,-1.060000,2
83.456402,0.253298578,-1.080000,2
83.470406,0.251764597,-1.100000,2
83.483836,0.252148092,-1.120000,2
83.497470,0.250709985,-1.140000,2
83.511020,0.250326490,-1.160000,2
83.524611,0.249559499,-1.180000,2
83.538330,0.248888383,-1.200000,2
83.551742,0.248409014,-1.220000,2
83.565688,0.246779159,-1.240000,2
83.579482,0.246683285,-1.260000,2
83.593224,0.245916295,-1.280000,2
83.606882,0.244861683,-1.300000,2
83.620686,0.243998819,-1.320000,2
83.634854,0.242752460,-1.340000,2
83.650159,0.241506100,-1.360000,2
83.663773,0.241026731,-1.380000,2
83.677810,0.239684498,-1.400000,2
83.691409,0.237191779,-1.420000,2
83.705253,0.235657799,-1.440000,2
83.719219,0.233548575,-1.460000,2
83.733381,0.232589837,-1.480000,2
83.746888,0.231247604,-1.500000,2
83.760688,0.230097118,-1.520000,2
83.774421,0.228946633,-1.540000,2
83.788355,0.227412652,-1.560000,2
83.802431,0.225878671,-1.580000,2
83.816430,0.225495176,-1.600000,2
83.830408,0.224440564,-1.620000,2
83.843923,0.223481826,-1.640000,2
83.857527,0.223481826,-1.660000,2
83.871678,0.222523088,-1.680000,2
83.885135,0.221851971,-1.700000,2
83.898951,0.221372602,-1.720000,2
83.912713,0.221276729,-1.740000,2
83.926091,0.220413864,-1.760000,2
83.939841,0.220126243,-1.780000,2
83.953609,0.219551000,-1.800000,2
83.967051,0.219167505,-1.820000,2
83.980712,0.218688136,-1.840000,2
83.994124,0.218112893,-1.860000,2
84.007926,0.217825272,-1.880000,2
84.022008,0.217154155,-1.900000,2
84.035853,0.216770660,-1.920000,2
84.049376,0.216387165,-1.940000,2
84.062188,0.215620174,-1.960000,2
84.075283,0.215620174,-1.980000,2
84.088833,0.214853184,-2.000000,2
84.102659,0.214661437,-2.020000,2
84.116025,0.214373815,-2.040000,2
84.129186,0.214182068,-2.060000,2
84.142513,0.213319203,-2.080000,2
84.156208,0.213510951,-2.100000,2
84.169781,0.212648087,-2.120000,2
84.184487,0.212168718,-2.140000,2
84.198115,0.212168718,-2.160000,2
84.211719,0.211689349,-2.180000,2
84.225069,0.211018232,-2.200000,2
84.239467,0.210730611,-2.220000,2
84.253043,0.210251242,-2.240000,2
84.266651,0.209771873,-2.260000,2
84.280418,0.209580125,-2.280000,2
84.293867,0.209004882,-2.300000,2
84.307783,0.208142018,-2.320000,2
84.321810,0.207854397,-2.340000,2
84.335144,0.207662649,-2.360000,2
84.349380,0.206512164,-2.380000,2
84.362683,0.206416290,-2.400000,2
84.376777,0.206128668,-2.420000,2
84.390227,0.205169930,-2.440000,2
84.403954,0.204978183,-2.460000,2
84.418256,0.204882309,-2.480000,2
84.431411,0.203540076,-2.500000,2
84.445773,0.203348328,-2.520000,2
84.460227,0.202389590,-2.540000,2
84.473847,0.201814347,-2.560000,2
84.487676,0.200280367,-2.580000,2
84.501868,0.199513376,-2.600000,2
84.515428,0.198746386,-2.620000,2
84.529375,0.197595900,-2.640000,2
84.543695,0.196445415,-2.660000,2
84.557496,0.195199055,-2.680000,2
84.571749,0.193473327,-2.700000,2
84.586672,0.192418715,-2.720000,2
84.599920,0.190692987,-2.740000,2
84.613942,0.189925996,-2.760000,2
84.627803,0.189254880,-2.780000,2
84.641294,0.187816773,-2.800000,2
84.655639,0.186953909,-2.820000,2
84.669558,0.185611675,-2.840000,2
84.683414,0.184461190,-2.860000,2
84.697421,0.183981821,-2.880000,2
84.711357,0.182927209,-2.900000,2
84.725112,0.182256092,-2.920000,2
84.738999,0.181489102,-2.940000,2
84.753020,0.180817985,-2.960000,2
84.766919,0.180242743,-2.980000,2
84.781147,0.179284005,-3.000000,2
84.795651,0.178517014,-3.020000,2
84.809220,0.178612888,-3.040000,2
84.822554,0.177654150,-3.060000,2
84.836629,0.177174781,-3.080000,2
84.850707,0.176120169,-3.100000,2
84.864890,0.175544926,-3.120000,2
84.878551,0.175065557,-3.140000,2
84.892342,0.174682062,-3.160000,2
84.905720,0.173819198,-3.180000,2
84.919321,0.173148081,-3.200000,2
84.933065,0.173148081,-3.220000,2
84.946809,0.172381091,-3.240000,2
84.960452,0.171709974,-3.260000,2
84.974396,0.171326479,-3.280000,2
84.987867,0.169984246,-3.300000,2
85.001577,0.169792498,-3.320000,2
85.015770,0.169409003,-3.340000,2
85.029485,0.169121382,-3.360000,2
85.043016,0.168450265,-3.380000,2
85.056471,0.167970896,-3.400000,2
85.070276,0.167299780,-3.420000,2
85.083659,0.166053420,-3.440000,2
85.097382,0.165669925,-3.460000,2
85.111096,0.165286430,-3.480000,2
85.124410,0.164902935,-3.500000,2
85.138659,0.163848323,-3.520000,2
85.152672,0.163560702,-3.540000,2
85.166352,0.162218468,-3.560000,2
85.179612,0.161643226,-3.580000,2
85.192789,0.160972109,-3.600000,2
85.206431,0.160300992,-3.620000,2
85.219789,0.158958759,-3.640000,2
85.233257,0.158095895,-3.660000,2
85.246969,0.156753662,-3.680000,2
85.260346,0.156082545,-3.700000,2
85.273885,0.154740312,-3.720000,2
85.288446,0.154165069,-3.740000,2
85.302382,0.152631088,-3.760000,2
85.316501,0.151384729,-3.780000,2
85.330256,0.150042496,-3.800000,2
85.343602,0.148987884,-3.820000,2
85.357310,0.148029146,-3.840000,2
85.371209,0.146974534,-3.860000,2
85.384830,0.146303418,-3.880000,2
85.398320,0.145728175,-3.900000,2
85.412897,0.145728175,-3.920000,2
85.426724,0.144577689,-3.940000,2
85.440872,0.143714825,-3.960000,2
85.454731,0.142851961,-3.980000,2
85.468862,0.141893223,-4.000000,2
85.482500,0.142180844,-4.020000,2
85.496009,0.141797349,-4.040000,2
85.510046,0.140838611,-4.060000,2
85.523118,0.140359242,-4.080000,2
85.536966,0.139496378,-4.100000,2
85.550900,0.139304630,-4.120000,2
85.565217,0.138825261,-4.140000,2
85.579032,0.138058271,-4.160000,2
85.593215,0.137770650,-4.180000,2
85.607020,0.137387154,-4.200000,2
85.621370,0.136524290,-4.220000,2
85.635406,0.136044921,-4.240000,2
85.649194,0.135469678,-4.260000,2
85.662855,0.135661426,-4.280000,2
85.676733,0.134894436,-4.300000,2
85.690129,0.134702688,-4.320000,2
85.704049,0.133743950,-4.340000,2
85.717861,0.133456329,-4.360000,2
85.731729,0.132785212,-4.380000,2
85.746929,0.132114095,-4.400000,2
85.759746,0.132114095,-4.420000,2
85.773600,0.131442979,-4.440000,2
85.787296,0.131442979,-4.460000,2
85.800649,0.130388367,-4.480000,2
85.814997,0.129525503,-4.500000,2
85.828974,0.128854386,-4.520000,2
85.843320,0.128566765,-4.540000,2
85.856474,0.127799774,-4.560000,2
85.870501,0.126649289,-4.580000,2
85.885187,0.126169920,-4.600000,2
85.898569,0.125498803,-4.620000,2
85.912176,0.124635939,-4.640000,2
85.926312,0.123485453,-4.660000,2
85.940114,0.122239094,-4.680000,2
85.953656,0.121472104,-4.700000,2
85.967906,0.120321618,-4.720000,2
85.982128,0.119075259,-4.740000,2
85.995945,0.117733025,-4.760000,2
86.009933,0.116007297,-4.780000,2
86.023918,0.115527928,-4.800000,2
86.037779,0.113131083,-4.820000,2
86.052189,0.111213607,-4.840000,2
86.065441,0.109392005,-4.860000,2
86.079241,0.108433267,-4.880000,2
86.093153,0.106419917,-4.900000,2
86.106927,0.104885936,-4.920000,2
86.120132,0.103160208,-4.940000,2
86.134397,0.101913849,-4.960000,2
86.147861,0.100283994,-4.980000,2
86.161608,0.100092246,-5.000000,2
86.175996,0.098845887,-5.020000,2
86.189769,0.097599528,-5.040000,2
86.203236,0.096353168,-5.060000,2
86.216860,0.095682052,-5.080000,2
86.230945,0.094052197,-5.100000,2
86.244372,0.093860449,-5.120000,2
86.258880,0.092614090,-5.140000,2
86.273189,0.091367731,-5.160000,2
86.287063,0.090504866,-5.180000,2
86.302052,0.088779138,-5.200000,2
86.315686,0.087724526,-5.220000,2
86.329075,0.085327681,-5.240000,2
86.342589,0.083697827,-5.260000,2
86.356264,0.081588603,-5.280000,2
86.369993,0.078904137,-5.300000,2
86.383284,0.074685690,-5.320000,2
86.397040,0.069892000,-5.340000,2
86.410935,0.063564329,-5.360000,2
86.424523,0.057044911,-5.380000,2
86.438145,0.050141997,-5.400000,2
86.452370,0.039883500,-5.420000,2
86.465894,0.025981800,-5.440000,2
86.479650,0.023489081,-5.460000,2
86.493072,0.021283983,-5.480000,2
86.506854,0.020229372,-5.500000,2
86.520498,0.019174760,-5.520000,2
86.534445,0.018120148,-5.540000,2
86.548705,0.017065536,-5.560000,2
86.562511,0.016490293,-5.580000,2
86.576453,0.016010924,-5.600000,2
86.590739,0.014572817,-5.620000,2
86.604504,0.014381070,-5.640000,2
86.618076,0.013326458,-5.660000,2
86.631743,0.013038837,-5.680000,2
86.646017,0.011888351,-5.700000,2
86.659141,0.011408982,-5.720000,2
86.672611,0.010737866,-5.740000,2
86.686606,0.010162623,-5.760000,2
86.699847,0.009491506,-5.780000,2
86.713792,0.008916263,-5.800000,2
86.727143,0.008341021,-5.820000,2
86.741217,0.007094661,-5.840000,2
86.755524,0.006423545,-5.860000,2
86.769347,0.005752428,-5.880000,2
86.783386,0.005273059,-5.900000,2
86.797707,0.004697816,-5.920000,2
86.811348,0.004026700,-5.940000,2
86.824875,0.002876214,-5.960000,2
86.838578,0.002109224,-5.980000,2
86.853055,0.001533981,-6.000000,2
86.866470,0.000766990,-6.020000,2
86.880608,-0.000191748,-6.040000,2
86.893805,-0.000862864,-6.060000,2
86.907637,-0.001629855,-6.080000,2
86.920979,-0.002396845,-6.100000,2
86.935512,-0.003067962,-6.120000,2
86.949505,-0.003739078,-6.140000,2
86.963897,-0.004122573,-6.160000,2
86.977684,-0.005081311,-6.180000,2
86.991195,-0.005752428,-6.200000,2
87.004775,-0.006327671,-6.220000,2
87.018551,-0.007478156,-6.240000,2
87.031873,-0.007765778,-6.260000,2
87.046301,-0.008245147,-6.280000,2
87.059934,-0.008724516,-6.300000,2
87.074480,-0.009395632,-6.320000,2
87.088105,-0.009970875,-6.340000,2
87.102113,-0.010546118,-6.360000,2
87.115374,-0.011217235,-6.380000,2
87.128385,-0.011696604,-6.400000,2
87.142620,-0.011984225,-6.420000,2
87.156537,-0.012942963,-6.440000,2
87.170005,-0.013518206,-6.460000,2
87.183734,-0.014093448,-6.480000,2
87.197320,-0.014476944,-6.500000,2
87.211100,-0.014956313,-6.520000,2
87.224890,-0.016106798,-6.540000,2
87.239023,-0.016873789,-6.560000,2
87.252644,-0.017736653,-6.580000,2
87.266258,-0.018407769,-6.600000,2
87.279381,-0.019270634,-6.620000,2
87.293374,-0.020133498,-6.640000,2
87.307499,-0.021379857,-6.660000,2
87.321187,-0.022242721,-6.680000,2
87.335583,-0.023776702,-6.700000,2
87.349224,-0.024639566,-6.720000,2
87.362835,-0.026365295,-6.740000,2
87.377103,-0.027419907,-6.760000,2
87.390559,-0.028378645,-6.780000,2
87.404436,-0.030200247,-6.800000,2
87.418101,-0.031254859,-6.820000,2
87.431955,-0.033555830,-6.840000,2
87.445468,-0.034706315,-6.860000,2
87.459106,-0.036240296,-6.880000,2
87.474002,-0.037966025,-6.900000,2
87.487195,-0.039116510,-6.920000,2
87.501071,-0.040554617,-6.940000,2
87.514857,-0.041705103,-6.960000,2
87.528541,-0.043047336,-6.980000,2
87.542427,-0.044101948,-7.000000,2
87.556521,-0.044581317,-7.020000,2
87.570107,-0.045827676,-7.040000,2
87.583742,-0.046498793,-7.060000,2
87.597873,-0.046690540,-7.080000,2
87.611212,-0.047745152,-7.100000,2
87.625360,-0.047936900,-7.120000,2
87.638371,-0.048799764,-7.140000,2
87.652023,-0.049087385,-7.160000,2
87.665894,-0.049854376,-7.180000,2
87.679525,-0.050429618,-7.200000,2
87.693101,-0.050429618,-7.220000,2
87.706684,-0.051292483,-7.240000,2
87.720216,-0.051675978,-7.260000,2
87.733755,-0.052538842,-7.280000,2
87.747905,-0.052826463,-7.300000,2
87.761567,-0.053689328,-7.320000,2
87.775003,-0.053976949,-7.340000,2
87.788647,-0.054360444,-7.360000,2
87.802319,-0.055319182,-7.380000,2
87.816339,-0.055510930,-7.400000,2
87.830339,-0.055894425,-7.420000,2
87.844690,-0.056086173,-7.440000,2
87.858540,-0.056853163,-7.460000,2
87.872407,-0.057332532,-7.480000,2
87.885763,-0.058003649,-7.500000,2
87.899494,-0.058387144,-7.520000,2
87.913680,-0.059345882,-7.540000,2
87.927258,-0.059729377,-7.560000,2
87.940713,-0.060304620,-7.580000,2
87.954365,-0.060783989,-7.600000,2
87.967815,-0.061263358,-7.620000,2
87.981626,-0.061934474,-7.640000,2
87.995269,-0.061742727,-7.660000,2
88.009098,-0.063180834,-7.680000,2
88.022655,-0.063468455,-7.700000,2
88.036465,-0.064235445,-7.720000,2
88.050910,-0.065290057,-7.740000,2
88.064722,-0.066057048,-7.760000,2
88.078568,-0.066152921,-7.780000,2
88.092685,-0.066824038,-7.800000,2
88.106188,-0.067303407,-7.820000,2
88.119495,-0.067686902,-7.840000,2
88.134012,-0.068837388,-7.860000,2
88.147441,-0.068933262,-7.880000,2
88.160779,-0.069796126,-7.900000,2
88.174531,-0.070179621,-7.920000,2
88.189215,-0.070850738,-7.940000,2
88.202628,-0.071809476,-7.960000,2
88.216429,-0.072097097,-7.980000,2
88.231093,-0.072672340,-8.000000,2
88.244277,-0.073055835,-8.020000,2
88.257723,-0.073918699,-8.040000,2
88.271707,-0.074685690,-8.060000,2
88.284956,-0.075069185,-8.080000,2
88.298516,-0.075740301,-8.100000,2
88.312351,-0.076507292,-8.120000,2
88.325907,-0.076890787,-8.140000,2
88.339477,-0.077561904,-8.160000,2
88.353050,-0.078041273,-8.180000,2
88.365883,-0.078520642,-8.200000,2
88.379478,-0.078808263,-8.220000,2
88.393665,-0.079767001,-8.240000,2
88.407915,-0.080438118,-8.260000,2
88.421934,-0.080725739,-8.280000,2
88.435477,-0.081300982,-8.300000,2
88.449273,-0.081684477,-8.320000,2
88.463089,-0.082067972,-8.340000,2
88.477135,-0.082259720,-8.360000,2
88.491052,-0.083218458,-8.380000,2
88.505125,-0.083410205,-8.400000,2
88.518397,-0.084177196,-8.420000,2
88.531590,-0.084464817,-8.440000,2
88.545204,-0.085135934,-8.460000,2
88.559113,-0.085519429,-8.480000,2
88.573384,-0.085519429,-8.500000,2
88.586792,-0.085998798,-8.520000,2
88.602707,-0.086957536,-8.540000,2
88.616228,-0.087245157,-8.560000,2
88.629582,-0.087724526,-8.580000,2
88.643445,-0.088012148,-8.600000,2
88.657054,-0.088491517,-8.620000,2
88.670389,-0.089066759,-8.640000,2
88.684131,-0.089546128,-8.660000,2
88.698257,-0.090217245,-8.680000,2
88.712044,-0.090504866,-8.700000,2
88.725860,-0.090984235,-8.720000,2
88.739241,-0.091463604,-8.740000,2
88.753165,-0.091367731,-8.760000,2
88.766983,-0.092038847,-8.780000,2
88.780455,-0.092805838,-8.800000,2
88.794127,-0.093572828,-8.820000,2
88.807672,-0.094243945,-8.840000,2
88.820997,-0.094723314,-8.860000,2
88.835026,-0.095873799,-8.880000,2
88.848118,-0.095777925,-8.900000,2
88.862578,-0.096736663,-8.920000,2
88.876282,-0.097120159,-8.940000,2
88.889637,-0.097887149,-8.960000,2
88.903909,-0.098750013,-8.980000,2
88.918050,-0.099325256,-9.000000,2
88.931506,-0.100188120,-9.020000,2
88.945632,-0.101050984,-9.040000,2
88.959118,-0.101722101,-9.060000,2
88.972900,-0.102584965,-9.080000,2
88.986858,-0.102680839,-9.100000,2
89.000937,-0.103831325,-9.120000,2
89.015358,-0.104406567,-9.140000,2
89.029349,-0.105365305,-9.160000,2
89.042957,-0.105844674,-9.180000,2
89.055949,-0.107091034,-9.200000,2
89.068922,-0.107378655,-9.220000,2
89.082486,-0.108049772,-9.240000,2
89.095301,-0.108625015,-9.260000,2
89.108799,-0.109008510,-9.280000,2
89.122610,-0.109583753,-9.300000,2
89.136241,-0.110350743,-9.320000,2
89.149580,-0.110830112,-9.340000,2
89.163218,-0.111021860,-9.360000,2
89.177362,-0.111501229,-9.380000,2
89.190962,-0.112364093,-9.400000,2
89.204746,-0.112651714,-9.420000,2
89.218658,-0.113035209,-9.440000,2
89.232128,-0.113322831,-9.460000,2
89.245246,-0.113418705,-9.480000,2
89.259586,-0.113993947,-9.500000,2
89.273013,-0.114665064,-9.520000,2
89.287714,-0.114856811,-9.540000,2
89.301149,-0.115527928,-9.560000,2
89.315108,-0.115048559,-9.580000,2
89.329374,-0.115815549,-9.600000,2
89.343415,-0.115815549,-9.620000,2
89.356971,-0.116390792,-9.640000,2
