time_s,encoder_pos_rad,output_torque_Nm,cycle
84.283833,-0.018311896,-2.540000,2
84.297306,-0.018887138,-2.560000,2
84.310725,-0.019750003,-2.580000,2
84.324215,-0.020133498,-2.600000,2
84.337877,-0.020708741,-2.620000,2
84.351782,-0.021379857,-2.640000,2
84.365395,-0.021859226,-2.660000,2
84.379379,-0.023105586,-2.680000,2
84.393068,-0.023680828,-2.700000,2
84.407008,-0.024351945,-2.720000,2
84.420765,-0.025118935,-2.740000,2
84.434490,-0.025790052,-2.760000,2
84.448380,-0.026461169,-2.780000,2
84.462096,-0.026844664,-2.800000,2
84.475869,-0.027995149,-2.820000,2
84.489845,-0.028666266,-2.840000,2
84.503918,-0.029720878,-2.860000,2
84.517519,-0.029720878,-2.880000,2
84.531476,-0.030391994,-2.900000,2
84.544973,-0.031350732,-2.920000,2
84.559162,-0.031638354,-2.940000,2
84.574162,-0.032117723,-2.960000,2
84.587411,-0.032884713,-2.980000,2
84.601429,-0.033555830,-3.000000,2
84.614674,-0.034418694,-3.020000,2
84.629550,-0.034322820,-3.040000,2
84.643650,-0.034993937,-3.060000,2
84.657179,-0.035665053,-3.080000,2
84.671052,-0.036048549,-3.100000,2
84.684733,-0.036911413,-3.120000,2
84.698597,-0.037199034,-3.140000,2
84.712956,-0.037390782,-3.160000,2
84.725980,-0.037582529,-3.180000,2
84.740002,-0.038349520,-3.200000,2
84.753708,-0.038349520,-3.220000,2
84.767613,-0.038828889,-3.240000,2
84.781313,-0.039116510,-3.260000,2
84.795242,-0.039595879,-3.280000,2
84.809018,-0.039883500,-3.300000,2
84.823065,-0.040266996,-3.320000,2
84.836424,-0.040362869,-3.340000,2
84.850086,-0.040938112,-3.360000,2
84.863801,-0.041129860,-3.380000,2
84.877515,-0.041513355,-3.400000,2
84.891632,-0.041609229,-3.420000,2
84.904974,-0.042184472,-3.440000,2
84.918603,-0.042472093,-3.460000,2
84.932363,-0.042567967,-3.480000,2
84.946117,-0.042855588,-3.500000,2
84.959897,-0.043334957,-3.520000,2
84.973874,-0.043910200,-3.540000,2
84.987344,-0.043622579,-3.560000,2
85.001172,-0.044101948,-3.580000,2
85.015427,-0.044389569,-3.600000,2
85.029243,-0.044773064,-3.620000,2
85.042689,-0.044773064,-3.640000,2
85.056627,-0.045156559,-3.660000,2
85.070398,-0.045731802,-3.680000,2
85.084106,-0.045635928,-3.700000,2
85.097723,-0.046115297,-3.720000,2
85.110995,-0.046019424,-3.740000,2
85.124629,-0.046211171,-3.760000,2
85.138602,-0.046882288,-3.780000,2
85.152146,-0.046786414,-3.800000,2
85.165719,-0.046786414,-3.820000,2
85.179713,-0.047553404,-3.840000,2
85.192984,-0.047553404,-3.860000,2
85.206746,-0.048032773,-3.880000,2
85.220672,-0.048224521,-3.900000,2
85.233734,-0.048320395,-3.920000,2
85.247436,-0.048512142,-3.940000,2
85.261399,-0.049087385,-3.960000,2
85.274585,-0.049375007,-3.980000,2
85.289044,-0.049854376,-4.000000,2
85.302365,-0.050046123,-4.020000,2
85.315627,-0.050237871,-4.040000,2
85.329596,-0.050717240,-4.060000,2
85.343105,-0.050813114,-4.080000,2
85.356651,-0.050813114,-4.100000,2
85.370473,-0.051196609,-4.120000,2
85.384086,-0.051675978,-4.140000,2
85.397635,-0.051867725,-4.160000,2
85.411461,-0.052634716,-4.180000,2
85.425008,-0.052251221,-4.200000,2
85.439328,-0.052922337,-4.220000,2
85.453011,-0.053305832,-4.240000,2
85.466810,-0.053785201,-4.260000,2
85.480871,-0.053689328,-4.280000,2
85.494927,-0.053785201,-4.300000,2
85.508746,-0.054456318,-4.320000,2
85.522193,-0.054839813,-4.340000,2
85.535875,-0.054743939,-4.360000,2
85.549390,-0.055319182,-4.380000,2
85.563098,-0.055415056,-4.400000,2
85.577316,-0.055990299,-4.420000,2
85.591098,-0.055894425,-4.440000,2
85.604563,-0.056277920,-4.460000,2
85.618238,-0.057044911,-4.480000,2
85.631736,-0.057236658,-4.500000,2
85.645217,-0.057428406,-4.520000,2
85.658901,-0.057907775,-4.540000,2
85.672559,-0.058770639,-4.560000,2
85.686374,-0.059250008,-4.580000,2
85.699736,-0.059154134,-4.600000,2
85.713770,-0.059825251,-4.620000,2
85.728085,-0.059921125,-4.640000,2
85.740837,-0.060496367,-4.660000,2
85.754645,-0.060592241,-4.680000,2
85.768214,-0.061455105,-4.700000,2
85.782503,-0.061742727,-4.720000,2
85.796069,-0.061838601,-4.740000,2
85.810319,-0.062413843,-4.760000,2
85.823945,-0.063084960,-4.780000,2
85.837147,-0.064043698,-4.800000,2
85.850684,-0.064043698,-4.820000,2
85.863998,-0.064427193,-4.840000,2
85.877685,-0.065385931,-4.860000,2
85.891534,-0.065865300,-4.880000,2
85.906204,-0.066440543,-4.900000,2
85.919523,-0.066536417,-4.920000,2
85.933221,-0.067399281,-4.940000,2
85.946737,-0.067591028,-4.960000,2
85.960936,-0.068645640,-4.980000,2
85.974979,-0.069125009,-5.000000,2
85.988880,-0.069796126,-5.020000,2
86.002363,-0.070371369,-5.040000,2
86.015916,-0.070946611,-5.060000,2
86.029824,-0.071138359,-5.080000,2
86.043691,-0.072097097,-5.100000,2
86.057525,-0.073055835,-5.120000,2
86.071346,-0.073151709,-5.140000,2
86.085116,-0.073822825,-5.160000,2
86.099690,-0.074398068,-5.180000,2
86.112553,-0.074973311,-5.200000,2
86.126015,-0.075452680,-5.220000,2
86.140178,-0.075932049,-5.240000,2
86.153104,-0.075836175,-5.260000,2
86.166865,-0.076411418,-5.280000,2
86.180599,-0.076794913,-5.300000,2
86.194632,-0.077370156,-5.320000,2
86.208462,-0.077561904,-5.340000,2
86.222071,-0.078233020,-5.360000,2
86.235588,-0.078424768,-5.380000,2
86.249355,-0.078712389,-5.400000,2
86.263734,-0.078808263,-5.420000,2
86.277225,-0.079191758,-5.440000,2
86.290798,-0.079479380,-5.460000,2
86.304420,-0.080342244,-5.480000,2
86.318125,-0.080342244,-5.500000,2
86.332127,-0.081013360,-5.520000,2
86.345690,-0.081588603,-5.540000,2
86.359394,-0.081492729,-5.560000,2
86.373100,-0.082067972,-5.580000,2
86.386629,-0.081972098,-5.600000,2
86.400297,-0.082355594,-5.620000,2
86.414048,-0.083026710,-5.640000,2
86.428193,-0.083410205,-5.660000,2
86.441633,-0.083601953,-5.680000,2
86.454892,-0.084081322,-5.700000,2
86.468896,-0.084177196,-5.720000,2
86.482893,-0.084560691,-5.740000,2
86.496287,-0.085135934,-5.760000,2
86.509899,-0.085135934,-5.780000,2
86.523519,-0.085902924,-5.800000,2
86.537386,-0.086190546,-5.820000,2
86.551404,-0.085998798,-5.840000,2
86.564733,-0.086478167,-5.860000,2
86.578383,-0.086861662,-5.880000,2
86.592046,-0.087724526,-5.900000,2
86.606139,-0.087916274,-5.920000,2
86.620659,-0.088395643,-5.940000,2
86.633816,-0.088587391,-5.960000,2
86.647596,-0.088779138,-5.980000,2
86.661299,-0.089162633,-6.000000,2
86.674956,-0.089258507,-6.020000,2
86.688162,-0.090025497,-6.040000,2
86.703254,-0.090217245,-6.060000,2
86.716767,-0.090600740,-6.080000,2
86.730554,-0.091080109,-6.100000,2
86.743826,-0.091463604,-6.120000,2
86.757773,-0.092134721,-6.140000,2
86.771531,-0.092326469,-6.160000,2
86.784792,-0.092614090,-6.180000,2
86.798378,-0.093093459,-6.200000,2
86.811956,-0.093476954,-6.220000,2
86.825660,-0.093764576,-6.240000,2
86.839436,-0.094435692,-6.260000,2
86.853899,-0.094627440,-6.280000,2
86.867584,-0.095106809,-6.300000,2
86.881034,-0.095777925,-6.320000,2
86.894552,-0.095969673,-6.340000,2
86.907802,-0.096449042,-6.360000,2
86.920580,-0.097120159,-6.380000,2
86.933515,-0.097311906,-6.400000,2
86.946739,-0.097983023,-6.420000,2
86.960546,-0.098174770,-6.440000,2
86.973973,-0.098750013,-6.460000,2
86.987200,-0.099421130,-6.480000,2
87.000279,-0.099804625,-6.500000,2
87.014189,-0.100379868,-6.520000,2
87.028003,-0.101050984,-6.540000,2
87.041325,-0.101434480,-6.560000,2
87.055192,-0.102009722,-6.580000,2
87.068673,-0.102105596,-6.600000,2
87.082654,-0.102872587,-6.620000,2
87.096584,-0.103160208,-6.640000,2
87.110239,-0.103927198,-6.660000,2
87.123950,-0.104694189,-6.680000,2
87.137590,-0.105557053,-6.700000,2
87.151364,-0.106515791,-6.720000,2
87.165104,-0.106707539,-6.740000,2
87.178684,-0.107570403,-6.760000,2
87.192525,-0.108337393,-6.780000,2
87.207161,-0.109487879,-6.800000,2
87.220416,-0.109871374,-6.820000,2
87.233802,-0.111117733,-6.840000,2
87.248025,-0.111692976,-6.860000,2
87.261771,-0.112268219,-6.880000,2
87.275893,-0.112555840,-6.900000,2
87.289816,-0.113514578,-6.920000,2
87.303370,-0.114665064,-6.940000,2
87.317056,-0.114760938,-6.960000,2
87.330556,-0.115719676,-6.980000,2
87.343903,-0.116103171,-7.000000,2
87.357334,-0.117253656,-7.020000,2
87.371281,-0.118116521,-7.040000,2
87.384298,-0.118500016,-7.060000,2
87.398090,-0.119362880,-7.080000,2
87.412141,-0.119362880,-7.100000,2
87.426026,-0.119842249,-7.120000,2
87.439571,-0.120705113,-7.140000,2
87.452972,-0.121663851,-7.160000,2
87.466867,-0.121855599,-7.180000,2
87.480965,-0.122430842,-7.200000,2
87.494670,-0.123389580,-7.220000,2
87.508461,-0.123868949,-7.240000,2
87.521892,-0.124444191,-7.260000,2
87.535682,-0.125211182,-7.280000,2
87.549637,-0.125019434,-7.300000,2
87.563601,-0.125690551,-7.320000,2
87.577278,-0.126649289,-7.340000,2
87.590830,-0.126265794,-7.360000,2
87.604632,-0.127608027,-7.380000,2
87.617975,-0.127512153,-7.400000,2
87.631689,-0.128758512,-7.420000,2
87.645132,-0.128950260,-7.440000,2
87.658743,-0.129237881,-7.460000,2
87.672279,-0.130388367,-7.480000,2
87.685922,-0.130580115,-7.500000,2
87.699395,-0.131347105,-7.520000,2
87.712752,-0.132305843,-7.540000,2
87.726510,-0.132593464,-7.560000,2
87.740239,-0.132593464,-7.580000,2
87.754665,-0.134127445,-7.600000,2
87.768371,-0.134223319,-7.620000,2
87.781571,-0.134415067,-7.640000,2
87.795173,-0.134894436,-7.660000,2
87.809453,-0.135565552,-7.680000,2
87.823308,-0.136332543,-7.700000,2
87.837008,-0.136524290,-7.720000,2
87.850946,-0.137099533,-7.740000,2
87.864736,-0.137962397,-7.760000,2
87.879520,-0.138441766,-7.780000,2
87.892427,-0.138825261,-7.800000,2
87.906415,-0.139304630,-7.820000,2
87.920019,-0.139400504,-7.840000,2
87.934006,-0.140550990,-7.860000,2
87.947691,-0.140838611,-7.880000,2
87.961199,-0.141126232,-7.900000,2
87.974755,-0.141893223,-7.920000,2
87.988268,-0.142660213,-7.940000,2
88.001826,-0.142851961,-7.960000,2
88.016613,-0.143810699,-7.980000,2
88.029997,-0.144577689,-8.000000,2
88.042970,-0.145248806,-8.020000,2
88.056939,-0.145536427,-8.040000,2
88.071076,-0.146495165,-8.060000,2
88.084450,-0.146878660,-8.080000,2
88.098172,-0.147166282,-8.100000,2
88.111825,-0.148316767,-8.120000,2
88.125992,-0.148412641,-8.140000,2
88.140520,-0.149371379,-8.160000,2
88.153845,-0.150042496,-8.180000,2
88.167358,-0.150809486,-8.200000,2
88.181414,-0.151672350,-8.220000,2
88.195070,-0.151480603,-8.240000,2
88.209193,-0.152631088,-8.260000,2
88.222858,-0.153014584,-8.280000,2
88.236610,-0.153398079,-8.300000,2
88.250219,-0.154165069,-8.320000,2
88.264187,-0.154932060,-8.340000,2
88.277482,-0.155123807,-8.360000,2
88.291151,-0.155603176,-8.380000,2
88.305044,-0.156561914,-8.400000,2
88.318732,-0.156945409,-8.420000,2
88.332631,-0.158000021,-8.440000,2
88.345975,-0.158287643,-8.460000,2
88.360784,-0.158575264,-8.480000,2
88.374234,-0.158767012,-8.500000,2
88.387827,-0.159342254,-8.520000,2
88.402350,-0.159821623,-8.540000,2
88.415693,-0.160684488,-8.560000,2
88.429732,-0.160780361,-8.580000,2
88.443476,-0.160780361,-8.600000,2
88.456900,-0.161739099,-8.620000,2
88.470529,-0.162122595,-8.640000,2
88.484562,-0.162314342,-8.660000,2
88.498511,-0.162793711,-8.680000,2
88.512560,-0.163464828,-8.700000,2
88.525734,-0.163368954,-8.720000,2
88.539650,-0.163944197,-8.740000,2
88.553278,-0.163656575,-8.760000,2
88.566832,-0.164711187,-8.780000,2
88.580257,-0.165286430,-8.800000,2
88.593099,-0.165574051,-8.820000,2
88.606968,-0.165861673,-8.840000,2
88.620030,-0.165957546,-8.860000,2
88.633435,-0.166532789,-8.880000,2
88.646800,-0.166820411,-8.900000,2
88.660342,-0.167203906,-8.920000,2
88.674346,-0.167683275,-8.940000,2
88.687947,-0.168066770,-8.960000,2
88.701550,-0.168546139,-8.980000,2
88.715053,-0.169217256,-9.000000,2
88.728877,-0.169217256,-9.020000,2
88.742744,-0.169217256,-9.040000,2
88.756267,-0.169696625,-9.060000,2
88.769952,-0.169888372,-9.080000,2
88.783677,-0.170751236,-9.100000,2
88.797461,-0.171230605,-9.120000,2
88.810521,-0.171134732,-9.140000,2
88.824247,-0.171518227,-9.160000,2
88.837939,-0.171901722,-9.180000,2
88.851628,-0.172668712,-9.200000,2
88.865466,-0.173243955,-9.220000,2
88.879022,-0.173819198,-9.240000,2
88.892319,-0.173148081,-9.260000,2
88.906031,-0.174298567,-9.280000,2
88.919636,-0.174394441,-9.300000,2
88.934097,-0.174969684,-9.320000,2
88.947701,-0.175065557,-9.340000,2
88.961170,-0.175832548,-9.360000,2
88.974780,-0.175736674,-9.380000,2
88.988475,-0.175832548,-9.400000,2
89.002486,-0.176503664,-9.420000,2
89.016207,-0.176983033,-9.440000,2
89.029920,-0.177462402,-9.460000,2
89.043603,-0.177941771,-9.480000,2
89.057448,-0.178421140,-9.500000,2
89.071110,-0.178804636,-9.520000,2
89.084573,-0.179188131,-9.540000,2
89.098189,-0.179763374,-9.560000,2
89.112226,-0.180338616,-9.580000,2
89.125635,-0.180817985,-9.600000,2
89.139659,-0.181009733,-9.620000,2
89.153477,-0.181489102,-9.640000,2
89.166742,-0.181680850,-9.660000,2
89.180504,-0.182447840,-9.680000,2
89.194469,-0.182927209,-9.700000,2
89.208084,-0.183694199,-9.720000,2
89.221401,-0.183694199,-9.740000,2
89.235534,-0.184077695,-9.760000,2
89.248985,-0.184557064,-9.780000,2
89.262737,-0.185419928,-9.800000,2
89.276383,-0.185899297,-9.820000,2
89.290168,-0.185995171,-9.840000,2
89.303740,-0.186570413,-9.860000,2
89.317856,-0.187816773,-9.880000,2
89.332431,-0.188200268,-9.900000,2
89.345803,-0.188392016,-9.920000,2
89.359500,-0.189254880,-9.940000,2
89.373582,-0.189734249,-9.960000,2
89.387081,-0.190501239,-9.980000,2
89.400838,-0.191364103,-10.000000,2
89.414578,-0.191172356,-10.020000,2
89.428783,-0.192418715,-10.040000,2
89.442538,-0.192610463,-10.060000,2
89.456077,-0.192706336,-10.080000,2
89.470090,-0.193569201,-10.100000,2
89.483703,-0.194144443,-10.120000,2
89.497542,-0.195199055,-10.140000,2
89.510947,-0.196061919,-10.160000,2
89.524449,-0.196061919,-10.180000,2
89.538140,-0.196637162,-10.200000,2
89.551964,-0.197595900,-10.220000,2
89.565529,-0.197883522,-10.240000,2
89.579698,-0.198650512,-10.260000,2
89.593281,-0.199513376,-10.280000,2
89.606835,-0.199800998,-10.300000,2
89.620373,-0.200472114,-10.320000,2
89.633925,-0.200663862,-10.340000,2
89.647474,-0.201143231,-10.360000,2
89.660947,-0.201814347,-10.380000,2
89.674801,-0.203252454,-10.400000,2
89.688584,-0.203156581,-10.420000,2
89.701889,-0.204211192,-10.440000,2
89.716230,-0.204690561,-10.460000,2
89.729928,-0.205074057,-10.480000,2
89.743388,-0.205841047,-10.500000,2
89.757154,-0.206512164,-10.520000,2
89.770581,-0.207279154,-10.540000,2
89.784748,-0.208237892,-10.560000,2
89.798032,-0.209292504,-10.580000,2
89.811822,-0.209580125,-10.600000,2
89.825497,-0.211305854,-10.620000,2
89.838772,-0.211881096,-10.640000,2
89.852456,-0.213510951,-10.660000,2
89.866049,-0.213702699,-10.680000,2
89.880101,-0.214565563,-10.700000,2
89.894420,-0.215811922,-10.720000,2
89.907931,-0.216483039,-10.740000,2
89.921422,-0.217729398,-10.760000,2
89.935838,-0.218975757,-10.780000,2
89.949286,-0.220605612,-10.800000,2
89.963260,-0.221468476,-10.820000,2
89.976995,-0.222906583,-10.840000,2
89.990725,-0.224152943,-10.860000,2
90.004514,-0.225111681,-10.880000,2
90.018706,-0.226166292,-10.900000,2
90.032196,-0.227029157,-10.920000,2
90.045808,-0.227700273,-10.940000,2
90.060083,-0.229234254,-10.960000,2
90.073503,-0.230001244,-10.980000,2
90.087495,-0.230384740,-11.000000,2
90.101134,-0.231151730,-11.020000,2
90.115896,-0.231726973,-11.040000,2
90.129697,-0.232685711,-11.060000,2
90.143402,-0.232685711,-11.080000,2
90.157721,-0.233452701,-11.100000,2
90.170995,-0.234315565,-11.120000,2
90.185916,-0.234315565,-11.140000,2
90.199705,-0.234699061,-11.160000,2
90.212868,-0.235370177,-11.180000,2
90.226557,-0.236137168,-11.200000,2
90.240520,-0.236137168,-11.220000,2
90.253857,-0.236904158,-11.240000,2
90.267928,-0.237575275,-11.260000,2
90.281299,-0.237575275,-11.280000,2
90.295328,-0.238054644,-11.300000,2
90.308762,-0.238054644,-11.320000,2
90.321522,-0.238534013,-11.340000,2
90.335751,-0.238821634,-11.360000,2
90.349520,-0.239492751,-11.380000,2
90.363887,-0.239780372,-11.400000,2
90.377604,-0.240259741,-11.420000,2
90.391971,-0.240451489,-11.440000,2
90.405176,-0.240355615,-11.460000,2
90.419488,-0.241122605,-11.480000,2
90.433371,-0.241410226,-11.500000,2
90.447299,-0.241793722,-11.520000,2
90.461261,-0.241793722,-11.540000,2
90.474371,-0.241793722,-11.560000,2
90.487192,-0.242464838,-11.580000,2
90.500827,-0.242848333,-11.600000,2
90.514616,-0.243423576,-11.620000,2
90.528157,-0.243519450,-11.640000,2
90.541682,-0.243807071,-11.660000,2
90.555730,-0.244286440,-11.680000,2
90.569269,-0.244669936,-11.700000,2
90.582922,-0.244957557,-11.720000,2
90.596861,-0.245628674,-11.740000,2
90.612080,-0.246203916,-11.760000,2
90.625879,-0.246012169,-11.780000,2
90.639845,-0.246491538,-11.800000,2
90.654011,-0.246587412,-11.820000,2
90.667580,-0.246875033,-11.840000,2
90.681476,-0.247354402,-11.860000,2
90.694962,-0.247833771,-11.880000,2
90.709083,-0.247833771,-11.900000,2
90.721817,-0.248313140,-11.920000,2
90.735732,-0.248696635,-11.940000,2
90.749355,-0.249176004,-11.960000,2
90.763345,-0.249367752,-11.980000,2
90.777423,-0.249559499,-12.000000,2
90.790921,-0.250230616,-12.020000,2
90.804951,-0.250805859,-12.040000,2
90.819075,-0.251668723,-12.060000,2
90.832728,-0.251572849,-12.080000,2
90.846263,-0.252148092,-12.100000,2
90.859951,-0.252339840,-12.120000,2
90.873734,-0.253010956,-12.140000,2
90.887395,-0.253202704,-12.160000,2
90.900456,-0.253010956,-12.180000,2
90.914178,-0.253777947,-12.200000,2
90.927762,-0.254161442,-12.220000,2
90.941911,-0.254449063,-12.240000,2
90.955423,-0.255216054,-12.260000,2
90.969363,-0.255216054,-12.280000,2
90.983038,-0.256462413,-12.300000,2
90.996701,-0.255983044,-12.320000,2
91.010833,-0.256462413,-12.340000,2
91.024576,-0.256941782,-12.360000,2
91.038187,-0.257612899,-12.380000,2
91.051477,-0.258571637,-12.400000,2
91.065539,-0.258571637,-12.420000,2
91.079306,-0.259051006,-12.440000,2
91.092837,-0.260105617,-12.460000,2
91.107320,-0.260584986,-12.480000,2
91.120858,-0.260968482,-12.500000,2
91.134151,-0.261064355,-12.520000,2
91.147804,-0.261447851,-12.540000,2
91.160923,-0.262118967,-12.560000,2
91.173876,-0.262885958,-12.580000,2
91.187423,-0.263077705,-12.600000,2
91.201456,-0.263652948,-12.620000,2
91.215103,-0.264132317,-12.640000,2
91.228877,-0.264899307,-12.660000,2
91.243300,-0.265378676,-12.680000,2
91.257700,-0.265762172,-12.700000,2
91.271230,-0.266720909,-12.720000,2
91.284904,-0.266912657,-12.740000,2
91.298849,-0.267487900,-12.760000,2
91.313097,-0.267679647,-12.780000,2
91.325973,-0.267775521,-12.800000,2
91.339930,-0.267967269,-12.820000,2
91.353606,-0.268734259,-12.840000,2
91.368062,-0.269597123,-12.860000,2
91.381833,-0.269884745,-12.880000,2
91.394850,-0.270172366,-12.900000,2
91.408884,-0.270651735,-12.920000,2
91.422817,-0.271035230,-12.940000,2
91.436863,-0.271226978,-12.960000,2
91.450571,-0.272281590,-12.980000,2
91.464525,-0.272377464,-13.000000,2
91.478161,-0.272952706,-13.020000,2
91.492379,-0.273336202,-13.040000,2
91.505537,-0.273336202,-13.060000,2
91.518229,-0.274103192,-13.080000,2
91.532528,-0.274582561,-13.100000,2
91.546491,-0.274774309,-13.120000,2
91.560317,-0.275637173,-13.140000,2
91.574472,-0.275445425,-13.160000,2
91.588979,-0.275445425,-13.180000,2
91.601894,-0.276500037,-13.200000,2
91.615371,-0.276500037,-13.220000,2
91.629517,-0.277362901,-13.240000,2
91.643682,-0.277938144,-13.260000,2
91.657297,-0.278034018,-13.280000,2
91.670797,-0.278513387,-13.300000,2
91.685012,-0.279088630,-13.320000,2
91.698490,-0.278992756,-13.340000,2
91.712085,-0.279663872,-13.360000,2
91.725752,-0.280047368,-13.380000,2
91.739527,-0.280814358,-13.400000,2
91.753759,-0.280430863,-13.420000,2
91.767014,-0.281101979,-13.440000,2
91.780722,-0.281964844,-13.460000,2
91.794663,-0.282156591,-13.480000,2
91.808461,-0.282827708,-13.500000,2
91.822743,-0.283211203,-13.520000,2
91.836543,-0.283786446,-13.540000,2
91.850576,-0.283882320,-13.560000,2
91.864275,-0.285128679,-13.580000,2
91.878259,-0.285608048,-13.600000,2
91.891719,-0.286470912,-13.620000,2
91.904801,-0.286662660,-13.640000,2
91.917809,-0.287525524,-13.660000,2
91.930914,-0.288196641,-13.680000,2
91.944374,-0.289059505,-13.700000,2
91.958042,-0.289730621,-13.720000,2
91.971524,-0.290018243,-13.740000,2
91.984452,-0.291552223,-13.760000,2
91.998029,-0.292798583,-13.780000,2
92.011917,-0.293469699,-13.800000,2
92.024922,-0.294524311,-13.820000,2
92.039024,-0.295578923,-13.840000,2
92.052455,-0.297400525,-13.860000,2
92.066177,-0.298838632,-13.880000,2
92.079865,-0.301427225,-13.900000,2
92.093775,-0.302481837,-13.920000,2
92.106915,-0.304495186,-13.940000,2
92.120898,-0.306316789,-13.960000,2
92.134558,-0.308138391,-13.980000,2
92.148915,-0.309480624,-14.000000,2
92.162596,-0.310247614,-14.020000,2
92.175945,-0.311110479,-14.040000,2
92.189432,-0.312069217,-14.060000,2
92.203406,-0.312644459,-14.080000,2
92.216994,-0.313603197,-14.100000,2
92.230480,-0.314178440,-14.120000,2
92.244117,-0.314466062,-14.140000,2
92.257946,-0.315328926,-14.160000,2
92.271794,-0.316191790,-14.180000,2
92.285100,-0.315712421,-14.200000,2
92.298854,-0.316479411,-14.220000,2
92.312155,-0.316862906,-14.240000,2
92.326033,-0.317150528,-14.260000,2
92.339623,-0.317246402,-14.280000,2
92.353269,-0.318109266,-14.300000,2
92.367086,-0.318013392,-14.320000,2
92.380780,-0.318396887,-14.340000,2
92.394412,-0.319068004,-14.360000,2
92.407854,-0.318972130,-14.380000,2
92.421363,-0.320218489,-14.400000,2
92.434922,-0.320410237,-14.420000,2
92.448514,-0.320506111,-14.440000,2
92.462177,-0.320697858,-14.460000,2
92.475829,-0.321273101,-14.480000,2
92.489535,-0.321273101,-14.500000,2
92.503485,-0.321560723,-14.520000,2
92.516780,-0.321560723,-14.540000,2
92.530479,-0.322040092,-14.560000,2
92.544262,-0.322615334,-14.580000,2
92.557780,-0.322902956,-14.600000,2
92.572283,-0.322998830,-14.620000,2
92.585811,-0.323382325,-14.640000,2
92.600052,-0.323861694,-14.660000,2
92.614309,-0.323574072,-14.680000,2
92.627935,-0.324532810,-14.700000,2
92.641769,-0.324916306,-14.720000,2
92.655919,-0.325012179,-14.740000,2
92.669376,-0.324724558,-14.760000,2
92.682633,-0.325587422,-14.780000,2
92.698003,-0.326162665,-14.800000,2
92.711855,-0.326066791,-14.820000,2
92.725388,-0.326546160,-14.840000,2
92.739679,-0.327409024,-14.860000,2
92.753398,-0.327504898,-14.880000,2
92.767206,-0.328080141,-14.900000,2
92.780669,-0.327792520,-14.920000,2
92.794583,-0.328463636,-14.940000,2
92.808801,-0.328943005,-14.960000,2
92.822623,-0.328943005,-14.980000,2
92.836508,-0.328847131,-15.000000,2
92.850037,-0.329901743,-15.020000,2
92.863977,-0.329709996,-15.040000,2
92.878397,-0.330093491,-15.060000,2
92.892695,-0.330668734,-15.080000,2
92.906263,-0.330764607,-15.100000,2
92.919906,-0.331052229,-15.120000,2
92.933690,-0.331435724,-15.140000,2
92.947721,-0.332298588,-15.160000,2
92.961209,-0.332010967,-15.180000,2
92.975490,-0.332394462,-15.200000,2
92.989614,-0.332586210,-15.220000,2
93.003242,-0.332394462,-15.240000,2
93.016956,-0.333449074,-15.260000,2
93.029878,-0.333544948,-15.280000,2
93.043360,-0.333832569,-15.300000,2
93.057120,-0.334216064,-15.320000,2
93.070716,-0.334887181,-15.340000,2
93.084610,-0.335174802,-15.360000,2
93.098523,-0.335654171,-15.380000,2
93.112067,-0.335654171,-15.400000,2
93.126228,-0.336037666,-15.420000,2
93.139804,-0.336133540,-15.440000,2
93.153584,-0.336708783,-15.460000,2
93.168056,-0.336517035,-15.480000,2
93.181412,-0.337475773,-15.500000,2
93.195174,-0.337475773,-15.520000,2
93.208773,-0.338051016,-15.540000,2
93.222713,-0.338242764,-15.560000,2
93.236319,-0.338434511,-15.580000,2
93.250070,-0.339105628,-15.600000,2
93.263775,-0.338913880,-15.620000,2
93.277719,-0.339201502,-15.640000,2
93.292031,-0.340064366,-15.660000,2
93.305556,-0.340351987,-15.680000,2
93.319563,-0.340735483,-15.700000,2
93.333256,-0.340639609,-15.720000,2
93.347166,-0.341214852,-15.740000,2
93.360705,-0.341118978,-15.760000,2
93.374335,-0.341981842,-15.780000,2
93.388014,-0.342461211,-15.800000,2
93.402597,-0.342748832,-15.820000,2
93.415759,-0.342844706,-15.840000,2
93.429557,-0.343132327,-15.860000,2
93.443465,-0.343324075,-15.880000,2
93.456968,-0.343419949,-15.900000,2
93.470751,-0.343899318,-15.920000,2
93.485410,-0.344378687,-15.940000,2
93.498427,-0.344666308,-15.960000,2
93.512136,-0.345145677,-15.980000,2
93.526152,-0.345145677,-16.000000,2
93.539793,-0.345625046,-16.020000,2
93.553548,-0.346008541,-16.040000,2
93.567470,-0.346200289,-16.060000,2
93.581234,-0.346775532,-16.080000,2
93.594993,-0.346871406,-16.100000,2
93.608311,-0.346775532,-16.120000,2
93.622342,-0.347159027,-16.140000,2
93.636325,-0.347350775,-16.160000,2
93.650600,-0.347926017,-16.180000,2
93.664395,-0.348693008,-16.200000,2
93.677876,-0.348021891,-16.220000,2
93.691008,-0.348980629,-16.240000,2
93.704933,-0.348884755,-16.260000,2
93.719205,-0.348884755,-16.280000,2
93.732902,-0.349268251,-16.300000,2
93.746383,-0.349939367,-16.320000,2
93.759895,-0.349747620,-16.340000,2
93.773866,-0.350418736,-16.360000,2
93.788159,-0.350226989,-16.380000,2
93.802208,-0.350898105,-16.400000,2
93.816051,-0.350898105,-16.420000,2
93.829500,-0.350514610,-16.440000,2
93.842930,-0.351089853,-16.460000,2
93.856598,-0.351760969,-16.480000,2
