time_s,encoder_pos_rad,output_torque_Nm,cycle
94.514537,-0.728832622,-16.860000,2
94.527897,-0.728640874,-16.880000,2
94.541097,-0.729216117,-16.900000,2
94.555054,-0.729407865,-16.920000,2
94.569332,-0.729407865,-16.940000,2
94.582870,-0.729599612,-16.960000,2
94.596586,-0.729695486,-16.980000,2
94.610889,-0.729695486,-17.000000,2
94.624167,-0.730845972,-17.020000,2
94.637950,-0.730750098,-17.040000,2
94.651212,-0.730654224,-17.060000,2
94.665375,-0.730941845,-17.080000,2
94.678596,-0.731229467,-17.100000,2
94.691519,-0.731421214,-17.120000,2
94.705171,-0.731612962,-17.140000,2
94.719228,-0.731517088,-17.160000,2
94.732988,-0.731996457,-17.180000,2
94.746552,-0.732284079,-17.200000,2
94.759945,-0.732667574,-17.220000,2
94.774075,-0.732955195,-17.240000,2
94.787582,-0.733338690,-17.260000,2
94.801099,-0.733434564,-17.280000,2
94.815243,-0.733338690,-17.300000,2
94.828800,-0.734105681,-17.320000,2
94.842289,-0.734105681,-17.340000,2
94.855823,-0.734489176,-17.360000,2
94.869777,-0.734393302,-17.380000,2
94.883560,-0.734872671,-17.400000,2
94.897334,-0.735256166,-17.420000,2
94.910759,-0.735160293,-17.440000,2
94.924510,-0.736310778,-17.460000,2
94.937839,-0.736119031,-17.480000,2
94.951432,-0.736214904,-17.500000,2
94.965217,-0.736502526,-17.520000,2
94.978931,-0.736790147,-17.540000,2
94.992355,-0.737077769,-17.560000,2
95.005886,-0.736790147,-17.580000,2
95.019821,-0.737461264,-17.600000,2
95.033337,-0.738132380,-17.620000,2
95.047227,-0.738420002,-17.640000,2
95.060314,-0.738515876,-17.660000,2
95.074527,-0.739570487,-17.680000,2
95.087904,-0.739282866,-17.700000,2
95.101598,-0.739666361,-17.720000,2
95.115498,-0.739378740,-17.740000,2
95.128998,-0.740049856,-17.760000,2
95.143051,-0.739858109,-17.780000,2
95.156642,-0.740625099,-17.800000,2
95.170523,-0.740241604,-17.820000,2
95.183738,-0.741200342,-17.840000,2
95.197668,-0.741104468,-17.860000,2
95.211803,-0.741392090,-17.880000,2
95.225488,-0.742159080,-17.900000,2
95.239126,-0.741967332,-17.920000,2
95.253068,-0.742159080,-17.940000,2
95.266973,-0.742734323,-17.960000,2
95.280611,-0.742734323,-17.980000,2
95.294349,-0.743501313,-18.000000,2
95.309435,-0.743884808,-18.020000,2
95.323845,-0.743597187,-18.040000,2
95.337393,-0.744076556,-18.060000,2
95.351098,-0.744364177,-18.080000,2
95.364494,-0.744747673,-18.100000,2
95.379347,-0.744939420,-18.120000,2
95.392363,-0.745131168,-18.140000,2
95.406362,-0.745227042,-18.160000,2
95.420036,-0.745514663,-18.180000,2
95.434905,-0.745610537,-18.200000,2
95.448782,-0.745898158,-18.220000,2
95.462369,-0.746569275,-18.240000,2
95.476029,-0.746856896,-18.260000,2
95.490002,-0.747144517,-18.280000,2
95.504284,-0.747144517,-18.300000,2
95.518009,-0.747528013,-18.320000,2
95.532320,-0.748007382,-18.340000,2
95.546356,-0.747911508,-18.360000,2
95.559774,-0.748582624,-18.380000,2
95.572912,-0.748199129,-18.400000,2
95.586269,-0.748390877,-18.420000,2
95.600635,-0.748870246,-18.440000,2
95.614163,-0.749445489,-18.460000,2
95.627854,-0.749733110,-18.480000,2
95.641645,-0.749828984,-18.500000,2
95.656137,-0.750116605,-18.520000,2
95.669505,-0.750308353,-18.540000,2
95.683316,-0.750500100,-18.560000,2
95.697687,-0.750979469,-18.580000,2
95.711333,-0.751171217,-18.600000,2
95.725098,-0.751458838,-18.620000,2
95.738899,-0.751746460,-18.640000,2
95.752724,-0.751842334,-18.660000,2
95.766151,-0.752129955,-18.680000,2
95.780149,-0.752034081,-18.700000,2
95.793380,-0.752609324,-18.720000,2
95.807478,-0.752513450,-18.740000,2
95.821223,-0.752896945,-18.760000,2
95.834994,-0.753376314,-18.780000,2
95.848939,-0.753184567,-18.800000,2
95.862434,-0.754143305,-18.820000,2
95.876169,-0.754143305,-18.840000,2
95.889991,-0.754718548,-18.860000,2
95.904334,-0.754622674,-18.880000,2
95.917586,-0.754718548,-18.900000,2
95.931334,-0.755006169,-18.920000,2
95.945442,-0.755485538,-18.940000,2
95.959139,-0.755773159,-18.960000,2
95.973102,-0.756348402,-18.980000,2
95.987101,-0.756540150,-19.000000,2
96.001263,-0.756444276,-19.020000,2
96.014392,-0.756444276,-19.040000,2
96.028176,-0.757594762,-19.060000,2
96.041848,-0.757403014,-19.080000,2
96.056070,-0.757882383,-19.100000,2
96.069453,-0.758074131,-19.120000,2
96.082908,-0.758361752,-19.140000,2
96.097664,-0.758361752,-19.160000,2
96.111093,-0.758936995,-19.180000,2
96.125356,-0.759320490,-19.200000,2
96.139158,-0.759608111,-19.220000,2
96.152987,-0.759799859,-19.240000,2
96.166521,-0.759895733,-19.260000,2
96.181514,-0.760279228,-19.280000,2
96.194814,-0.760662723,-19.300000,2
96.208389,-0.760950345,-19.320000,2
96.222501,-0.761237966,-19.340000,2
96.236223,-0.761333840,-19.360000,2
96.250448,-0.761621461,-19.380000,2
96.264539,-0.761621461,-19.400000,2
96.278722,-0.762292578,-19.420000,2
96.292255,-0.762484325,-19.440000,2
96.306331,-0.763155442,-19.460000,2
96.320160,-0.763155442,-19.480000,2
96.333906,-0.763730685,-19.500000,2
96.347790,-0.763538937,-19.520000,2
96.361616,-0.763922432,-19.540000,2
96.375561,-0.764401801,-19.560000,2
96.389072,-0.764593549,-19.580000,2
96.403030,-0.764881170,-19.600000,2
96.417259,-0.765744035,-19.620000,2
96.430629,-0.765839908,-19.640000,2
96.444494,-0.766319277,-19.660000,2
96.458486,-0.766319277,-19.680000,2
96.472244,-0.766990394,-19.700000,2
96.486581,-0.767182142,-19.720000,2
96.499905,-0.767661511,-19.740000,2
96.513601,-0.768236753,-19.760000,2
96.527752,-0.768524375,-19.780000,2
96.541311,-0.768524375,-19.800000,2
96.555066,-0.768907870,-19.820000,2
96.569568,-0.769195491,-19.840000,2
96.582958,-0.769770734,-19.860000,2
96.596656,-0.769866608,-19.880000,2
96.610386,-0.770921220,-19.900000,2
96.623803,-0.771304715,-19.920000,2
96.637350,-0.771496463,-19.940000,2
96.651080,-0.771784084,-19.960000,2
96.664822,-0.771784084,-19.980000,2
96.678586,-0.773030443,-20.000000,2
96.692250,-0.773126317,-20.000000,2
96.706043,-0.773030443,-19.980000,2
96.720715,-0.773318065,-19.960000,2
96.734725,-0.773605686,-19.940000,2
96.748930,-0.773318065,-19.920000,2
96.762256,-0.773509812,-19.900000,2
96.776305,-0.773509812,-19.880000,2
96.789979,-0.773222191,-19.860000,2
96.804117,-0.773509812,-19.840000,2
96.817318,-0.773318065,-19.820000,2
96.831279,-0.773509812,-19.800000,2
96.844980,-0.773701560,-19.780000,2
96.858452,-0.773413938,-19.760000,2
96.872290,-0.772934569,-19.740000,2
96.885773,-0.773318065,-19.720000,2
96.899262,-0.773222191,-19.700000,2
96.912825,-0.772934569,-19.680000,2
96.927015,-0.773318065,-19.660000,2
96.940910,-0.772838696,-19.640000,2
96.955024,-0.773413938,-19.620000,2
96.969676,-0.773030443,-19.600000,2
96.983215,-0.773318065,-19.580000,2
96.997314,-0.772934569,-19.560000,2
97.011304,-0.772934569,-19.540000,2
97.025202,-0.772838696,-19.520000,2
97.038508,-0.772934569,-19.500000,2
97.051992,-0.772742822,-19.480000,2
97.065985,-0.772742822,-19.460000,2
97.080026,-0.773030443,-19.440000,2
97.093533,-0.773030443,-19.420000,2
97.107338,-0.772646948,-19.400000,2
97.121703,-0.772359327,-19.380000,2
97.135670,-0.772551074,-19.360000,2
97.149354,-0.772646948,-19.340000,2
97.163580,-0.772263453,-19.320000,2
97.177373,-0.772263453,-19.300000,2
97.190960,-0.771879958,-19.280000,2
97.205405,-0.772551074,-19.260000,2
97.218980,-0.771879958,-19.240000,2
97.232779,-0.771688210,-19.220000,2
97.246264,-0.771496463,-19.200000,2
97.259961,-0.771400589,-19.180000,2
97.273517,-0.771592336,-19.160000,2
97.287385,-0.771400589,-19.140000,2
97.300639,-0.771784084,-19.120000,2
97.314454,-0.771688210,-19.100000,2
97.328236,-0.771400589,-19.080000,2
97.342234,-0.771112967,-19.060000,2
97.355659,-0.771496463,-19.040000,2
97.369409,-0.771017094,-19.020000,2
97.383323,-0.771017094,-19.000000,2
97.397343,-0.771112967,-18.980000,2
97.411251,-0.770441851,-18.960000,2
97.424716,-0.770921220,-18.940000,2
97.438570,-0.770729472,-18.920000,2
97.452610,-0.770154229,-18.900000,2
97.466032,-0.770345977,-18.880000,2
97.480231,-0.770345977,-18.860000,2
97.494282,-0.770250103,-18.840000,2
97.508792,-0.769962482,-18.820000,2
97.522104,-0.770250103,-18.800000,2
97.535622,-0.770154229,-18.780000,2
97.549474,-0.769770734,-18.760000,2
97.562631,-0.769387239,-18.740000,2
97.576105,-0.769483113,-18.720000,2
97.589992,-0.769578987,-18.700000,2
97.603471,-0.769866608,-18.680000,2
97.616998,-0.769195491,-18.660000,2
97.630670,-0.769195491,-18.640000,2
97.644350,-0.768907870,-18.620000,2
97.658184,-0.768811996,-18.600000,2
97.671876,-0.768811996,-18.580000,2
97.685667,-0.769003744,-18.560000,2
97.699252,-0.768620249,-18.540000,2
97.712798,-0.769099618,-18.520000,2
97.726383,-0.768620249,-18.500000,2
97.740378,-0.768524375,-18.480000,2
97.754174,-0.768332627,-18.460000,2
97.767884,-0.768428501,-18.440000,2
97.781593,-0.768332627,-18.420000,2
97.795280,-0.768140880,-18.400000,2
97.808875,-0.767757384,-18.380000,2
97.823207,-0.767565637,-18.360000,2
97.837057,-0.767469763,-18.340000,2
97.851166,-0.766894520,-18.320000,2
97.865737,-0.766990394,-18.300000,2
97.879326,-0.766990394,-18.280000,2
97.893129,-0.766894520,-18.260000,2
97.906790,-0.766798646,-18.240000,2
97.920647,-0.766894520,-18.220000,2
97.934176,-0.766511025,-18.200000,2
97.947728,-0.766127530,-18.180000,2
97.961171,-0.766127530,-18.160000,2
97.975268,-0.766511025,-18.140000,2
97.988866,-0.766127530,-18.120000,2
98.002554,-0.766127530,-18.100000,2
98.016061,-0.765839908,-18.080000,2
98.029620,-0.766127530,-18.060000,2
98.043729,-0.766031656,-18.040000,2
98.057162,-0.765456413,-18.020000,2
98.070944,-0.765360539,-18.000000,2
98.084557,-0.765264666,-17.980000,2
98.098190,-0.765456413,-17.960000,2
98.112547,-0.765168792,-17.940000,2
98.126198,-0.764977044,-17.920000,2
98.139939,-0.764977044,-17.900000,2
98.153881,-0.764785297,-17.880000,2
98.167433,-0.764114180,-17.860000,2
98.181513,-0.764497675,-17.840000,2
98.195883,-0.764114180,-17.820000,2
98.209413,-0.764114180,-17.800000,2
98.223454,-0.763826559,-17.780000,2
98.237219,-0.763634811,-17.760000,2
98.251064,-0.763634811,-17.740000,2
98.265213,-0.763538937,-17.720000,2
98.278558,-0.763251316,-17.700000,2
98.292229,-0.762867821,-17.680000,2
98.306367,-0.762867821,-17.660000,2
98.320696,-0.762771947,-17.640000,2
98.333947,-0.762771947,-17.620000,2
98.348318,-0.762388452,-17.600000,2
98.361579,-0.762388452,-17.580000,2
98.375342,-0.762484325,-17.560000,2
98.389199,-0.762292578,-17.540000,2
98.402337,-0.762004956,-17.520000,2
98.416147,-0.761717335,-17.500000,2
98.429682,-0.761717335,-17.480000,2
98.443614,-0.761429714,-17.460000,2
98.457869,-0.761142092,-17.440000,2
98.471387,-0.760950345,-17.420000,2
98.485174,-0.760758597,-17.400000,2
98.499318,-0.760950345,-17.380000,2
98.512937,-0.760950345,-17.360000,2
98.527137,-0.760662723,-17.340000,2
98.540447,-0.760375102,-17.320000,2
98.554190,-0.759991607,-17.300000,2
98.567833,-0.760087480,-17.280000,2
98.581370,-0.759799859,-17.260000,2
98.595426,-0.759991607,-17.240000,2
98.609451,-0.759703985,-17.220000,2
98.623014,-0.759320490,-17.200000,2
98.636794,-0.758745247,-17.180000,2
98.650299,-0.759128742,-17.160000,2
98.664322,-0.758745247,-17.140000,2
98.678110,-0.759128742,-17.120000,2
98.692254,-0.758841121,-17.100000,2
98.705587,-0.758553500,-17.080000,2
98.719411,-0.758361752,-17.060000,2
98.733868,-0.758265878,-17.040000,2
98.747938,-0.758649373,-17.020000,2
98.762328,-0.758074131,-17.000000,2
98.776496,-0.757786509,-16.980000,2
98.789852,-0.757498888,-16.960000,2
98.803411,-0.757403014,-16.940000,2
98.817613,-0.757498888,-16.920000,2
98.830971,-0.757307140,-16.900000,2
98.844549,-0.757019519,-16.880000,2
98.858937,-0.756731897,-16.860000,2
98.873230,-0.757019519,-16.840000,2
98.886623,-0.756827771,-16.820000,2
98.900179,-0.756636024,-16.800000,2
98.914187,-0.756156655,-16.780000,2
98.927673,-0.755964907,-16.760000,2
98.941123,-0.755869033,-16.740000,2
98.954958,-0.755869033,-16.720000,2
98.969007,-0.755581412,-16.700000,2
98.982482,-0.755581412,-16.680000,2
98.996281,-0.755197917,-16.660000,2
99.009836,-0.755006169,-16.640000,2
99.023806,-0.754910295,-16.620000,2
99.037210,-0.754814421,-16.600000,2
99.050914,-0.754718548,-16.580000,2
99.064718,-0.754430926,-16.560000,2
99.079294,-0.754526800,-16.540000,2
99.092833,-0.753951557,-16.520000,2
99.106771,-0.754239179,-16.500000,2
99.120802,-0.753855683,-16.480000,2
99.134315,-0.753855683,-16.460000,2
99.148359,-0.753759810,-16.440000,2
99.162781,-0.753568062,-16.420000,2
99.176619,-0.753376314,-16.400000,2
99.190574,-0.753280441,-16.380000,2
99.204415,-0.753088693,-16.360000,2
99.217991,-0.752705198,-16.340000,2
99.232304,-0.752609324,-16.320000,2
99.245751,-0.752321703,-16.300000,2
99.259496,-0.752321703,-16.280000,2
99.273708,-0.752417576,-16.260000,2
99.287546,-0.751938207,-16.240000,2
99.301089,-0.751362965,-16.220000,2
99.314612,-0.751746460,-16.200000,2
99.328330,-0.751842334,-16.180000,2
99.341787,-0.751362965,-16.160000,2
99.355370,-0.751362965,-16.140000,2
99.368685,-0.751362965,-16.120000,2
99.382598,-0.751171217,-16.100000,2
99.396403,-0.751458838,-16.080000,2
99.410396,-0.750691848,-16.060000,2
99.423859,-0.750883596,-16.040000,2
99.436729,-0.750500100,-16.020000,2
99.449671,-0.750404227,-16.000000,2
99.462568,-0.749733110,-15.980000,2
99.475803,-0.749541362,-15.960000,2
99.489134,-0.749733110,-15.940000,2
99.502574,-0.749828984,-15.920000,2
99.516073,-0.749253741,-15.900000,2
99.529871,-0.749253741,-15.880000,2
99.543413,-0.749349615,-15.860000,2
99.557023,-0.749157867,-15.840000,2
99.570430,-0.749253741,-15.820000,2
99.584268,-0.748870246,-15.800000,2
99.598081,-0.748966120,-15.780000,2
99.612157,-0.748486751,-15.760000,2
99.626295,-0.748007382,-15.740000,2
99.640522,-0.747815634,-15.720000,2
99.653909,-0.747815634,-15.700000,2
99.667647,-0.747719760,-15.680000,2
99.681435,-0.747815634,-15.660000,2
99.695420,-0.747432139,-15.640000,2
99.709024,-0.747336265,-15.620000,2
99.722897,-0.747144517,-15.600000,2
99.736870,-0.747240391,-15.580000,2
99.750258,-0.746952770,-15.560000,2
99.763798,-0.746569275,-15.540000,2
99.777825,-0.746665149,-15.520000,2
99.791795,-0.746377527,-15.500000,2
99.805335,-0.746281653,-15.480000,2
99.818890,-0.746185780,-15.460000,2
99.833280,-0.746185780,-15.440000,2
99.846683,-0.745994032,-15.420000,2
99.861130,-0.745802284,-15.400000,2
99.874843,-0.745610537,-15.380000,2
99.889035,-0.745418789,-15.360000,2
99.902374,-0.745035294,-15.340000,2
99.916348,-0.745035294,-15.320000,2
99.931158,-0.744747673,-15.300000,2
99.944503,-0.744843546,-15.280000,2
99.958235,-0.743980682,-15.260000,2
99.972373,-0.744076556,-15.240000,2
99.985735,-0.743980682,-15.220000,2
99.999530,-0.743980682,-15.200000,2
100.013757,-0.744076556,-15.180000,2
100.027308,-0.743501313,-15.160000,2
100.041124,-0.743213692,-15.140000,2
100.054730,-0.743405439,-15.120000,2
100.068870,-0.743117818,-15.100000,2
100.082665,-0.743213692,-15.080000,2
100.096150,-0.742350828,-15.060000,2
100.110074,-0.742542575,-15.040000,2
100.123725,-0.742350828,-15.020000,2
100.137318,-0.742159080,-15.000000,2
100.151112,-0.741679711,-14.980000,2
100.165087,-0.741967332,-14.960000,2
100.178644,-0.741679711,-14.940000,2
100.192542,-0.741679711,-14.920000,2
100.205934,-0.741487963,-14.900000,2
100.219999,-0.741296216,-14.880000,2
100.233759,-0.741392090,-14.860000,2
100.247495,-0.740433352,-14.840000,2
100.261086,-0.740337478,-14.820000,2
100.275488,-0.740145730,-14.800000,2
100.289245,-0.740433352,-14.780000,2
100.303461,-0.740433352,-14.760000,2
100.317952,-0.739858109,-14.740000,2
100.331808,-0.739953983,-14.720000,2
100.345340,-0.739858109,-14.700000,2
100.359314,-0.739570487,-14.680000,2
100.372875,-0.739186992,-14.660000,2
100.386325,-0.738899371,-14.640000,2
100.399910,-0.738899371,-14.620000,2
100.414191,-0.738803497,-14.600000,2
100.427909,-0.738420002,-14.580000,2
100.441921,-0.738228254,-14.560000,2
100.455926,-0.738324128,-14.540000,2
100.470569,-0.737653011,-14.520000,2
100.483984,-0.737653011,-14.500000,2
100.497905,-0.737365390,-14.480000,2
100.511832,-0.736981895,-14.460000,2
100.526096,-0.736981895,-14.440000,2
100.540082,-0.736694273,-14.420000,2
100.554139,-0.736694273,-14.400000,2
100.567173,-0.736598400,-14.380000,2
100.580596,-0.736598400,-14.360000,2
100.594908,-0.736023157,-14.340000,2
100.608451,-0.736023157,-14.320000,2
100.622446,-0.735831409,-14.300000,2
100.635818,-0.735927283,-14.280000,2
100.649871,-0.735927283,-14.260000,2
100.663286,-0.735256166,-14.240000,2
100.677319,-0.734776797,-14.220000,2
100.691124,-0.734680924,-14.200000,2
100.705235,-0.734585050,-14.180000,2
100.718412,-0.734776797,-14.160000,2
100.732820,-0.734585050,-14.140000,2
100.746970,-0.734105681,-14.120000,2
100.760607,-0.733913933,-14.100000,2
100.774516,-0.734009807,-14.080000,2
100.787968,-0.733722186,-14.060000,2
100.802940,-0.733338690,-14.040000,2
100.816453,-0.733818059,-14.020000,2
100.829788,-0.733051069,-14.000000,2
100.843765,-0.733146943,-13.980000,2
100.857118,-0.732763448,-13.960000,2
100.870621,-0.732571700,-13.940000,2
100.884050,-0.731804710,-13.920000,2
100.898872,-0.731900583,-13.900000,2
100.912170,-0.732284079,-13.880000,2
100.926239,-0.731996457,-13.860000,2
100.940198,-0.731708836,-13.840000,2
100.954389,-0.731325341,-13.820000,2
100.967908,-0.731517088,-13.800000,2
100.981652,-0.731325341,-13.780000,2
100.995526,-0.730654224,-13.760000,2
101.009342,-0.730462476,-13.740000,2
101.023062,-0.730270729,-13.720000,2
101.036576,-0.730174855,-13.700000,2
101.050037,-0.730078981,-13.680000,2
101.063585,-0.729791360,-13.660000,2
101.077863,-0.730174855,-13.640000,2
101.091344,-0.729407865,-13.620000,2
101.105053,-0.729311991,-13.600000,2
101.118591,-0.728928496,-13.580000,2
101.132986,-0.728928496,-13.560000,2
101.146373,-0.729120243,-13.540000,2
101.160522,-0.728928496,-13.520000,2
101.174280,-0.728832622,-13.500000,2
101.188363,-0.728353253,-13.480000,2
101.202633,-0.728065631,-13.460000,2
101.216399,-0.728449127,-13.440000,2
101.230173,-0.727586262,-13.420000,2
101.243910,-0.727682136,-13.400000,2
101.257820,-0.727586262,-13.380000,2
101.271533,-0.727298641,-13.360000,2
101.285560,-0.727490389,-13.340000,2
101.299115,-0.727202767,-13.320000,2
101.313188,-0.726819272,-13.300000,2
101.327459,-0.726819272,-13.280000,2
101.340962,-0.726052282,-13.260000,2
101.354693,-0.726148155,-13.240000,2
101.369235,-0.725956408,-13.220000,2
101.383013,-0.725860534,-13.200000,2
101.396670,-0.725668786,-13.180000,2
101.410652,-0.725668786,-13.160000,2
101.424556,-0.724901796,-13.140000,2
101.438417,-0.725381165,-13.120000,2
101.452338,-0.724997670,-13.100000,2
101.466318,-0.724710048,-13.080000,2
101.480000,-0.724997670,-13.060000,2
101.494617,-0.724518301,-13.040000,2
101.507910,-0.724038932,-13.020000,2
101.521675,-0.724614175,-13.000000,2
101.535886,-0.724038932,-12.980000,2
101.549134,-0.723847184,-12.960000,2
101.563141,-0.723271941,-12.940000,2
101.577033,-0.723463689,-12.920000,2
101.590738,-0.723176068,-12.900000,2
101.605008,-0.722888446,-12.880000,2
101.618768,-0.722409077,-12.860000,2
101.632670,-0.722217330,-12.840000,2
101.646422,-0.722504951,-12.820000,2
101.660243,-0.722217330,-12.800000,2
101.673929,-0.722313203,-12.780000,2
101.687708,-0.721450339,-12.760000,2
101.701489,-0.721354466,-12.740000,2
101.714842,-0.721642087,-12.720000,2
101.729280,-0.720970970,-12.700000,2
101.743009,-0.721354466,-12.680000,2
101.756326,-0.720779223,-12.660000,2
101.770818,-0.720970970,-12.640000,2
101.784050,-0.720587475,-12.620000,2
101.797573,-0.720108106,-12.600000,2
101.811165,-0.720395728,-12.580000,2
101.824929,-0.720299854,-12.560000,2
101.838713,-0.719628737,-12.540000,2
101.852805,-0.719628737,-12.520000,2
101.866464,-0.719532863,-12.500000,2
101.879944,-0.719436990,-12.480000,2
101.893875,-0.719149368,-12.460000,2
101.907693,-0.719341116,-12.440000,2
101.921461,-0.719245242,-12.420000,2
101.935027,-0.718669999,-12.400000,2
101.949085,-0.718861747,-12.380000,2
101.962656,-0.718669999,-12.360000,2
101.976138,-0.718574125,-12.340000,2
101.990490,-0.718190630,-12.320000,2
102.004251,-0.717519514,-12.300000,2
102.018003,-0.717807135,-12.280000,2
102.031950,-0.717327766,-12.260000,2
102.045408,-0.717519514,-12.240000,2
102.059628,-0.717231892,-12.220000,2
102.072974,-0.717040145,-12.200000,2
102.086694,-0.716848397,-12.180000,2
102.100290,-0.716944271,-12.160000,2
102.114246,-0.716752523,-12.140000,2
102.127735,-0.716560776,-12.120000,2
102.141689,-0.716464902,-12.100000,2
102.155448,-0.716464902,-12.080000,2
102.169022,-0.715697911,-12.060000,2
102.183160,-0.715985533,-12.040000,2
102.197029,-0.715602038,-12.020000,2
102.210844,-0.715602038,-12.000000,2
102.224475,-0.715410290,-11.980000,2
102.238435,-0.715410290,-11.960000,2
102.252346,-0.714739173,-11.940000,2
102.266246,-0.714739173,-11.920000,2
102.280045,-0.714355678,-11.900000,2
102.293281,-0.714451552,-11.880000,2
102.307325,-0.714547426,-11.860000,2
102.320845,-0.714451552,-11.840000,2
102.334895,-0.713876309,-11.820000,2
102.348337,-0.714163931,-11.800000,2
102.362484,-0.713876309,-11.780000,2
102.376815,-0.713588688,-11.760000,2
102.390372,-0.713301066,-11.740000,2
102.404182,-0.712821697,-11.720000,2
102.418507,-0.713205193,-11.700000,2
102.431922,-0.712725824,-11.680000,2
102.445795,-0.712917571,-11.660000,2
102.459391,-0.712534076,-11.640000,2
102.474473,-0.712150581,-11.620000,2
102.487771,-0.712150581,-11.600000,2
102.501445,-0.712246455,-11.580000,2
102.515602,-0.711862959,-11.560000,2
102.528951,-0.711671212,-11.540000,2
102.543199,-0.711383590,-11.520000,2
102.557037,-0.711575338,-11.500000,2
102.570385,-0.710616600,-11.480000,2
102.584406,-0.710904221,-11.460000,2
102.598217,-0.710904221,-11.440000,2
102.612045,-0.710712474,-11.420000,2
102.625549,-0.710712474,-11.400000,2
102.639566,-0.710041357,-11.380000,2
102.653654,-0.709945483,-11.360000,2
102.667189,-0.709753736,-11.340000,2
102.681124,-0.710137231,-11.320000,2
102.694590,-0.709945483,-11.300000,2
102.708443,-0.709466114,-11.280000,2
102.722401,-0.709466114,-11.260000,2
102.736113,-0.708986745,-11.240000,2
102.750111,-0.708315629,-11.220000,2
102.763597,-0.708794998,-11.200000,2
102.777319,-0.708411503,-11.180000,2
102.790853,-0.708411503,-11.160000,2
102.804851,-0.708123881,-11.140000,2
102.818224,-0.707932134,-11.120000,2
102.832060,-0.707548638,-11.100000,2
102.846067,-0.707165143,-11.080000,2
102.859457,-0.706973396,-11.060000,2
102.873213,-0.707165143,-11.040000,2
102.886767,-0.706494027,-11.020000,2
102.900474,-0.706302279,-11.000000,2
102.913998,-0.706206405,-10.980000,2
102.927527,-0.706302279,-10.960000,2
102.941014,-0.706302279,-10.940000,2
102.955101,-0.705631162,-10.920000,2
102.968382,-0.705631162,-10.900000,2
102.982387,-0.705439415,-10.880000,2
102.996999,-0.705055920,-10.860000,2
103.011256,-0.704864172,-10.840000,2
103.024826,-0.704960046,-10.820000,2
103.038421,-0.704768298,-10.800000,2
103.052690,-0.704097182,-10.780000,2
103.066203,-0.704097182,-10.760000,2
103.079960,-0.704193055,-10.740000,2
103.094270,-0.703521939,-10.720000,2
103.107818,-0.703426065,-10.700000,2
103.121685,-0.703330191,-10.680000,2
103.135443,-0.702946696,-10.660000,2
103.148915,-0.702371453,-10.640000,2
103.162720,-0.702371453,-10.620000,2
103.175963,-0.702083832,-10.600000,2
103.190319,-0.701508589,-10.580000,2
103.204437,-0.701700337,-10.560000,2
103.217818,-0.701125094,-10.540000,2
103.231959,-0.701029220,-10.520000,2
103.245636,-0.700837472,-10.500000,2
103.259974,-0.700933346,-10.480000,2
103.273609,-0.701029220,-10.460000,2
103.287372,-0.700166356,-10.440000,2
103.301315,-0.699686987,-10.420000,2
103.314857,-0.699495239,-10.400000,2
103.328521,-0.699303492,-10.380000,2
103.342562,-0.698919996,-10.360000,2
103.356329,-0.698824123,-10.340000,2
103.370072,-0.698728249,-10.320000,2
103.384078,-0.697865385,-10.300000,2
103.397481,-0.698153006,-10.280000,2
103.411325,-0.697194268,-10.260000,2
103.425263,-0.697002520,-10.240000,2
103.439028,-0.697194268,-10.220000,2
103.452922,-0.696619025,-10.200000,2
103.466572,-0.695947909,-10.180000,2
103.480344,-0.695947909,-10.160000,2
103.494349,-0.695468540,-10.140000,2
103.508289,-0.695468540,-10.120000,2
103.521627,-0.694989171,-10.100000,2
103.535395,-0.694318054,-10.080000,2
103.548943,-0.693934559,-10.060000,2
103.562267,-0.693742811,-10.040000,2
103.576567,-0.693455190,-10.020000,2
103.590093,-0.693359316,-10.000000,2
103.603409,-0.693071695,-9.980000,2
103.617464,-0.692304704,-9.960000,2
103.631371,-0.692304704,-9.940000,2
103.645127,-0.691825335,-9.920000,2
103.658647,-0.691825335,-9.900000,2
103.672419,-0.690866597,-9.880000,2
103.685728,-0.690770724,-9.860000,2
103.700058,-0.690195481,-9.840000,2
103.713735,-0.689620238,-9.820000,2
103.727841,-0.689524364,-9.800000,2
103.741407,-0.688853248,-9.780000,2
103.755350,-0.689044995,-9.760000,2
103.769539,-0.688182131,-9.740000,2
103.782972,-0.687223393,-9.720000,2
103.796662,-0.687223393,-9.700000,2
103.810538,-0.686839898,-9.680000,2
103.824010,-0.686552276,-9.660000,2
103.838018,-0.686264655,-9.640000,2
103.851719,-0.685689412,-9.620000,2
103.865543,-0.685210043,-9.600000,2
103.879459,-0.684826548,-9.580000,2
103.893163,-0.684347179,-9.560000,2
103.906989,-0.684347179,-9.540000,2
103.921199,-0.683771936,-9.520000,2
103.935522,-0.683867810,-9.500000,2
103.949467,-0.683292567,-9.480000,2
103.963727,-0.683484315,-9.460000,2
103.977152,-0.682717324,-9.440000,2
103.990653,-0.682142082,-9.420000,2
104.004573,-0.682333829,-9.400000,2
104.018140,-0.681950334,-9.380000,2
104.031975,-0.681758586,-9.360000,2
104.045506,-0.681758586,-9.340000,2
104.059973,-0.680895722,-9.320000,2
104.073555,-0.681183344,-9.300000,2
104.087708,-0.680224606,-9.280000,2
104.101532,-0.679649363,-9.260000,2
104.115099,-0.679649363,-9.240000,2
104.129225,-0.679457615,-9.220000,2
