time_s,encoder_pos_rad,output_torque_Nm,cycle
97.047524,-0.731612962,-19.480000,2
97.060925,-0.731421214,-19.460000,2
97.074703,-0.731612962,-19.440000,2
97.089107,-0.731037719,-19.420000,2
97.102462,-0.730750098,-19.400000,2
97.115974,-0.731133593,-19.380000,2
97.129973,-0.730941845,-19.360000,2
97.143279,-0.731133593,-19.340000,2
97.157033,-0.731612962,-19.320000,2
97.170764,-0.730558350,-19.300000,2
97.184636,-0.730845972,-19.280000,2
97.198195,-0.731037719,-19.260000,2
97.212045,-0.731037719,-19.240000,2
97.225700,-0.730845972,-19.220000,2
97.239678,-0.730654224,-19.200000,2
97.253003,-0.730366603,-19.180000,2
97.266773,-0.730654224,-19.160000,2
97.280272,-0.729983107,-19.140000,2
97.294022,-0.730366603,-19.120000,2
97.307497,-0.730078981,-19.100000,2
97.321302,-0.730654224,-19.080000,2
97.334805,-0.730462476,-19.060000,2
97.348593,-0.729503738,-19.040000,2
97.362190,-0.729983107,-19.020000,2
97.375870,-0.729503738,-19.000000,2
97.389403,-0.729791360,-18.980000,2
97.403104,-0.730174855,-18.960000,2
97.417228,-0.729407865,-18.940000,2
97.431249,-0.729503738,-18.920000,2
97.444937,-0.728928496,-18.900000,2
97.458703,-0.729983107,-18.880000,2
97.473385,-0.729503738,-18.860000,2
97.486774,-0.729791360,-18.840000,2
97.500662,-0.729599612,-18.820000,2
97.514467,-0.728736748,-18.800000,2
97.528926,-0.728736748,-18.780000,2
97.542279,-0.729216117,-18.760000,2
97.556014,-0.729024369,-18.740000,2
97.570039,-0.729311991,-18.720000,2
97.583362,-0.729120243,-18.700000,2
97.597354,-0.729120243,-18.680000,2
97.611073,-0.728736748,-18.660000,2
97.625158,-0.728449127,-18.640000,2
97.638682,-0.728545000,-18.620000,2
97.652627,-0.728545000,-18.600000,2
97.666772,-0.728353253,-18.580000,2
97.681610,-0.728736748,-18.560000,2
97.695622,-0.728257379,-18.540000,2
97.709083,-0.727969758,-18.520000,2
97.723147,-0.728449127,-18.500000,2
97.736735,-0.727586262,-18.480000,2
97.750547,-0.727873884,-18.460000,2
97.764296,-0.727873884,-18.440000,2
97.778295,-0.727969758,-18.420000,2
97.792234,-0.727586262,-18.400000,2
97.805965,-0.727490389,-18.380000,2
97.819926,-0.727011020,-18.360000,2
97.833920,-0.727490389,-18.340000,2
97.847251,-0.727202767,-18.320000,2
97.861250,-0.727106893,-18.300000,2
97.875154,-0.727298641,-18.280000,2
97.888712,-0.726723398,-18.260000,2
97.902507,-0.727682136,-18.240000,2
97.915970,-0.727778010,-18.220000,2
97.930034,-0.727394515,-18.200000,2
97.943676,-0.726723398,-18.180000,2
97.957417,-0.726819272,-18.160000,2
97.970815,-0.726531651,-18.140000,2
97.984070,-0.726435777,-18.120000,2
97.997364,-0.726723398,-18.100000,2
98.011177,-0.726339903,-18.080000,2
98.025583,-0.726435777,-18.060000,2
98.039062,-0.725860534,-18.040000,2
98.052824,-0.726148155,-18.020000,2
98.066808,-0.726244029,-18.000000,2
98.080556,-0.725668786,-17.980000,2
98.094776,-0.725860534,-17.960000,2
98.108555,-0.725285291,-17.940000,2
98.122911,-0.725668786,-17.920000,2
98.136629,-0.725189417,-17.900000,2
98.150658,-0.725189417,-17.880000,2
98.165266,-0.725285291,-17.860000,2
98.178951,-0.724997670,-17.840000,2
98.192783,-0.724518301,-17.820000,2
98.206725,-0.724614175,-17.800000,2
98.220258,-0.724422427,-17.780000,2
98.233747,-0.724326553,-17.760000,2
98.247461,-0.725093544,-17.740000,2
98.262155,-0.724326553,-17.720000,2
98.275954,-0.724038932,-17.700000,2
98.289392,-0.723655437,-17.680000,2
98.303441,-0.724230679,-17.660000,2
98.316933,-0.723847184,-17.640000,2
98.330452,-0.723847184,-17.620000,2
98.344844,-0.723463689,-17.600000,2
98.358228,-0.724326553,-17.580000,2
98.371944,-0.724134806,-17.560000,2
98.385889,-0.723847184,-17.540000,2
98.399462,-0.723271941,-17.520000,2
98.412940,-0.723463689,-17.500000,2
98.426366,-0.722984320,-17.480000,2
98.440363,-0.723271941,-17.460000,2
98.453674,-0.723080194,-17.440000,2
98.467899,-0.722888446,-17.420000,2
98.481699,-0.722600825,-17.400000,2
98.496067,-0.722409077,-17.380000,2
98.509418,-0.722217330,-17.360000,2
98.523240,-0.722504951,-17.340000,2
98.536735,-0.721929708,-17.320000,2
98.550637,-0.722313203,-17.300000,2
98.563998,-0.721929708,-17.280000,2
98.577835,-0.721546213,-17.260000,2
98.591737,-0.722504951,-17.240000,2
98.605668,-0.721546213,-17.220000,2
98.619154,-0.722025582,-17.200000,2
98.632785,-0.721450339,-17.180000,2
98.646527,-0.721642087,-17.160000,2
98.660389,-0.720779223,-17.140000,2
98.674696,-0.720970970,-17.120000,2
98.688424,-0.720970970,-17.100000,2
98.702327,-0.721066844,-17.080000,2
98.715813,-0.721162718,-17.060000,2
98.729700,-0.720779223,-17.040000,2
98.743339,-0.720299854,-17.020000,2
98.757183,-0.720012232,-17.000000,2
98.770670,-0.720587475,-16.980000,2
98.783976,-0.720587475,-16.960000,2
98.798171,-0.720395728,-16.940000,2
98.811776,-0.720299854,-16.920000,2
98.826060,-0.719532863,-16.900000,2
98.839814,-0.719245242,-16.880000,2
98.853511,-0.719436990,-16.860000,2
98.867635,-0.719724611,-16.840000,2
98.881702,-0.719628737,-16.820000,2
98.895489,-0.719245242,-16.800000,2
98.909303,-0.718765873,-16.780000,2
98.923359,-0.718478252,-16.760000,2
98.936948,-0.718382378,-16.740000,2
98.951076,-0.718190630,-16.720000,2
98.964992,-0.718190630,-16.700000,2
98.979140,-0.718478252,-16.680000,2
98.993463,-0.717903009,-16.660000,2
99.006684,-0.717711261,-16.640000,2
99.021107,-0.717711261,-16.620000,2
99.034468,-0.717903009,-16.600000,2
99.048829,-0.717519514,-16.580000,2
99.062676,-0.717136018,-16.560000,2
99.076577,-0.717807135,-16.540000,2
99.090542,-0.717519514,-16.520000,2
99.104269,-0.717711261,-16.500000,2
99.119173,-0.717040145,-16.480000,2
99.132656,-0.716560776,-16.460000,2
99.146640,-0.716848397,-16.440000,2
99.159954,-0.716464902,-16.420000,2
99.173487,-0.716273154,-16.400000,2
99.187009,-0.716560776,-16.380000,2
99.200848,-0.715506164,-16.360000,2
99.214702,-0.716081407,-16.340000,2
99.228501,-0.715889659,-16.320000,2
99.242645,-0.715506164,-16.300000,2
99.256188,-0.715889659,-16.280000,2
99.269871,-0.715122669,-16.260000,2
99.284000,-0.715218542,-16.240000,2
99.297554,-0.715314416,-16.220000,2
99.311293,-0.714739173,-16.200000,2
99.325002,-0.714163931,-16.180000,2
99.339164,-0.713876309,-16.160000,2
99.353301,-0.714163931,-16.140000,2
99.366958,-0.714547426,-16.120000,2
99.380724,-0.713780435,-16.100000,2
99.394784,-0.713780435,-16.080000,2
99.408353,-0.713492814,-16.060000,2
99.422368,-0.712917571,-16.040000,2
99.435803,-0.713205193,-16.020000,2
99.449640,-0.713013445,-16.000000,2
99.463474,-0.712917571,-15.980000,2
99.477026,-0.712821697,-15.960000,2
99.490980,-0.712821697,-15.940000,2
99.504905,-0.712438202,-15.920000,2
99.518420,-0.712534076,-15.900000,2
99.532559,-0.711862959,-15.880000,2
99.546063,-0.711383590,-15.860000,2
99.560221,-0.711191843,-15.840000,2
99.574482,-0.711095969,-15.820000,2
99.587929,-0.711767086,-15.800000,2
99.601506,-0.710904221,-15.780000,2
99.615449,-0.711191843,-15.760000,2
99.629042,-0.710712474,-15.740000,2
99.642816,-0.710712474,-15.720000,2
99.656611,-0.710137231,-15.700000,2
99.670990,-0.710520726,-15.680000,2
99.684515,-0.709657862,-15.660000,2
99.698642,-0.710328979,-15.640000,2
99.712613,-0.709945483,-15.620000,2
99.726706,-0.710233105,-15.600000,2
99.741068,-0.709561988,-15.580000,2
99.754418,-0.709753736,-15.560000,2
99.767926,-0.709370241,-15.540000,2
99.781975,-0.708890872,-15.520000,2
99.795529,-0.709178493,-15.500000,2
99.809275,-0.708411503,-15.480000,2
99.822942,-0.708315629,-15.460000,2
99.836832,-0.708507376,-15.440000,2
99.851004,-0.707740386,-15.420000,2
99.865021,-0.707644512,-15.400000,2
99.879351,-0.708411503,-15.380000,2
99.893451,-0.707548638,-15.360000,2
99.907558,-0.707452765,-15.340000,2
99.921768,-0.707165143,-15.320000,2
99.935954,-0.707165143,-15.300000,2
99.949310,-0.707452765,-15.280000,2
99.962895,-0.706589900,-15.260000,2
99.976896,-0.706589900,-15.240000,2
99.990980,-0.706494027,-15.220000,2
100.005003,-0.706494027,-15.200000,2
100.018904,-0.705822910,-15.180000,2
100.032861,-0.705822910,-15.160000,2
100.047065,-0.705439415,-15.140000,2
100.060672,-0.705439415,-15.120000,2
100.074733,-0.704864172,-15.100000,2
100.088539,-0.704960046,-15.080000,2
100.102235,-0.704097182,-15.060000,2
100.115511,-0.704576551,-15.040000,2
100.129022,-0.704288929,-15.020000,2
100.142874,-0.704193055,-15.000000,2
100.156958,-0.704672424,-14.980000,2
100.171021,-0.704001308,-14.960000,2
100.184527,-0.703905434,-14.940000,2
100.198127,-0.702850822,-14.920000,2
100.212187,-0.703234317,-14.900000,2
100.225753,-0.702850822,-14.880000,2
100.239644,-0.702659075,-14.860000,2
100.253604,-0.702754948,-14.840000,2
100.267845,-0.702179706,-14.820000,2
100.281468,-0.701987958,-14.800000,2
100.295416,-0.702083832,-14.780000,2
100.309581,-0.701604463,-14.760000,2
100.323520,-0.701604463,-14.740000,2
100.337250,-0.701700337,-14.720000,2
100.350983,-0.701316841,-14.700000,2
100.365016,-0.701220968,-14.680000,2
100.378534,-0.700262230,-14.660000,2
100.392235,-0.700837472,-14.640000,2
100.406110,-0.700166356,-14.620000,2
100.419898,-0.700933346,-14.600000,2
100.434060,-0.700549851,-14.580000,2
100.447855,-0.699591113,-14.560000,2
100.461151,-0.699974608,-14.540000,2
100.474834,-0.699399365,-14.520000,2
100.488618,-0.699399365,-14.500000,2
100.502678,-0.699015870,-14.480000,2
100.516217,-0.699303492,-14.460000,2
100.530235,-0.699686987,-14.440000,2
100.543724,-0.698919996,-14.420000,2
100.557494,-0.699111744,-14.400000,2
100.571302,-0.698153006,-14.380000,2
100.585090,-0.698057132,-14.360000,2
100.598720,-0.698153006,-14.340000,2
100.612416,-0.698153006,-14.320000,2
100.625833,-0.698440627,-14.300000,2
100.639272,-0.698153006,-14.280000,2
100.652646,-0.697577763,-14.260000,2
100.666595,-0.697481889,-14.240000,2
100.680079,-0.697002520,-14.220000,2
100.693784,-0.696810773,-14.200000,2
100.707231,-0.696810773,-14.180000,2
100.721705,-0.696810773,-14.160000,2
100.735387,-0.696427278,-14.140000,2
100.749147,-0.696235530,-14.120000,2
100.763191,-0.696043783,-14.100000,2
100.776710,-0.696139656,-14.080000,2
100.790262,-0.695947909,-14.060000,2
100.804020,-0.695372666,-14.040000,2
100.817930,-0.695276792,-14.020000,2
100.831435,-0.694701549,-14.000000,2
100.845570,-0.695085045,-13.980000,2
100.859345,-0.694701549,-13.960000,2
100.873298,-0.694797423,-13.940000,2
100.886859,-0.694797423,-13.920000,2
100.900528,-0.694126307,-13.900000,2
100.914241,-0.694222180,-13.880000,2
100.928343,-0.693646938,-13.860000,2
100.942333,-0.694030433,-13.840000,2
100.955937,-0.694126307,-13.820000,2
100.970236,-0.693646938,-13.800000,2
100.984327,-0.693455190,-13.780000,2
100.998046,-0.692975821,-13.760000,2
101.012226,-0.693071695,-13.740000,2
101.026257,-0.692975821,-13.720000,2
101.039954,-0.692688200,-13.700000,2
101.053707,-0.692784073,-13.680000,2
101.067565,-0.692400578,-13.660000,2
101.081190,-0.692496452,-13.640000,2
101.094979,-0.692208831,-13.620000,2
101.108776,-0.691633588,-13.600000,2
101.122624,-0.692017083,-13.580000,2
101.135973,-0.691825335,-13.560000,2
101.149883,-0.691441840,-13.540000,2
101.163520,-0.691537714,-13.520000,2
101.177527,-0.691058345,-13.500000,2
101.191398,-0.690962471,-13.480000,2
101.205551,-0.690866597,-13.460000,2
101.218901,-0.691154219,-13.440000,2
101.232392,-0.691058345,-13.420000,2
101.245902,-0.690291355,-13.400000,2
101.259387,-0.690483102,-13.380000,2
101.273010,-0.690099607,-13.360000,2
101.287097,-0.690099607,-13.340000,2
101.300817,-0.690003733,-13.320000,2
101.314881,-0.689716112,-13.300000,2
101.328610,-0.689140869,-13.280000,2
101.342768,-0.688949121,-13.260000,2
101.356478,-0.689332617,-13.240000,2
101.370260,-0.688949121,-13.220000,2
101.383983,-0.688565626,-13.200000,2
101.397821,-0.688182131,-13.180000,2
101.411374,-0.688469752,-13.160000,2
101.425249,-0.687606888,-13.140000,2
101.439166,-0.688086257,-13.120000,2
101.453310,-0.687894510,-13.100000,2
101.467213,-0.688278005,-13.080000,2
101.480991,-0.687606888,-13.060000,2
101.494529,-0.687894510,-13.040000,2
101.508268,-0.687127519,-13.020000,2
101.521673,-0.687798636,-13.000000,2
101.535589,-0.687894510,-12.980000,2
101.548943,-0.687127519,-12.960000,2
101.562635,-0.686744024,-12.940000,2
101.576802,-0.686456403,-12.920000,2
101.590274,-0.686264655,-12.900000,2
101.603326,-0.686744024,-12.880000,2
101.617806,-0.685977034,-12.860000,2
101.631658,-0.685689412,-12.840000,2
101.645349,-0.685401791,-12.820000,2
101.659169,-0.685881160,-12.800000,2
101.672872,-0.685497665,-12.780000,2
101.686662,-0.685114169,-12.760000,2
101.700696,-0.685018296,-12.740000,2
101.713815,-0.685114169,-12.720000,2
101.727323,-0.684730674,-12.700000,2
101.741166,-0.684730674,-12.680000,2
101.754542,-0.684826548,-12.660000,2
101.767821,-0.684538927,-12.640000,2
101.781623,-0.684443053,-12.620000,2
101.795341,-0.684347179,-12.600000,2
101.809328,-0.684347179,-12.580000,2
101.823700,-0.683676062,-12.560000,2
101.837228,-0.683580189,-12.540000,2
101.850590,-0.683771936,-12.520000,2
101.863534,-0.683196693,-12.500000,2
101.876570,-0.683771936,-12.480000,2
101.889597,-0.682717324,-12.460000,2
101.903263,-0.682717324,-12.440000,2
101.916984,-0.682717324,-12.420000,2
101.930592,-0.682429703,-12.400000,2
101.943814,-0.682142082,-12.380000,2
101.958053,-0.682813198,-12.360000,2
101.971679,-0.681854460,-12.340000,2
101.985852,-0.681662713,-12.320000,2
101.999721,-0.681758586,-12.300000,2
102.013494,-0.682142082,-12.280000,2
102.027253,-0.681470965,-12.260000,2
102.041256,-0.681566839,-12.240000,2
102.055072,-0.680991596,-12.220000,2
102.068908,-0.680320479,-12.200000,2
102.083416,-0.680512227,-12.180000,2
102.096839,-0.681087470,-12.160000,2
102.110532,-0.680416353,-12.140000,2
102.124791,-0.680416353,-12.120000,2
102.138333,-0.680320479,-12.100000,2
102.152300,-0.680320479,-12.080000,2
102.166246,-0.680224606,-12.060000,2
102.179765,-0.679649363,-12.040000,2
102.193544,-0.680032858,-12.020000,2
102.207392,-0.679457615,-12.000000,2
102.221412,-0.679265868,-11.980000,2
102.234794,-0.679169994,-11.960000,2
102.248547,-0.678307130,-11.940000,2
102.262181,-0.678978246,-11.920000,2
102.276078,-0.678786499,-11.900000,2
102.289832,-0.678403003,-11.880000,2
102.303558,-0.677636013,-11.860000,2
102.317437,-0.678019508,-11.840000,2
102.330601,-0.678019508,-11.820000,2
102.344618,-0.677636013,-11.800000,2
102.358100,-0.677348392,-11.780000,2
102.371652,-0.676677275,-11.760000,2
102.385920,-0.676869023,-11.740000,2
102.399146,-0.676964896,-11.720000,2
102.412913,-0.676964896,-11.700000,2
102.426427,-0.676389654,-11.680000,2
102.440119,-0.676197906,-11.660000,2
102.453897,-0.676102032,-11.640000,2
102.467902,-0.675814411,-11.620000,2
102.481503,-0.675910285,-11.600000,2
102.495174,-0.676293780,-11.580000,2
102.508902,-0.675335042,-11.560000,2
102.522854,-0.675143294,-11.540000,2
102.537170,-0.675526789,-11.520000,2
102.550898,-0.675047420,-11.500000,2
102.564431,-0.674951547,-11.480000,2
102.578063,-0.674376304,-11.460000,2
102.591737,-0.673801061,-11.440000,2
102.605808,-0.673801061,-11.420000,2
102.619335,-0.673417566,-11.400000,2
102.633075,-0.673321692,-11.380000,2
102.647975,-0.674088682,-11.360000,2
102.661369,-0.672842323,-11.340000,2
102.675132,-0.672362954,-11.320000,2
102.688654,-0.673321692,-11.300000,2
102.702397,-0.672842323,-11.280000,2
102.716177,-0.672554702,-11.260000,2
102.730391,-0.672650575,-11.240000,2
102.743870,-0.672362954,-11.220000,2
102.757667,-0.671500090,-11.200000,2
102.771348,-0.671787711,-11.180000,2
102.785236,-0.671116595,-11.160000,2
102.799673,-0.671116595,-11.140000,2
102.812935,-0.671308342,-11.120000,2
102.826469,-0.670828973,-11.100000,2
102.840043,-0.670349604,-11.080000,2
102.854086,-0.670349604,-11.060000,2
102.867614,-0.670349604,-11.040000,2
102.881360,-0.670157857,-11.020000,2
102.895193,-0.669774362,-11.000000,2
102.909527,-0.669199119,-10.980000,2
102.922845,-0.668911497,-10.960000,2
102.936439,-0.669007371,-10.940000,2
102.950290,-0.668623876,-10.920000,2
102.963856,-0.668528002,-10.900000,2
102.977752,-0.668623876,-10.880000,2
102.990980,-0.667856886,-10.860000,2
103.004987,-0.668048633,-10.840000,2
103.018734,-0.667856886,-10.820000,2
103.032539,-0.667761012,-10.800000,2
103.046270,-0.667473390,-10.780000,2
103.059829,-0.666802274,-10.760000,2
103.074119,-0.666514652,-10.740000,2
103.087511,-0.666322905,-10.720000,2
103.101067,-0.666035283,-10.700000,2
103.114739,-0.666418779,-10.680000,2
103.128469,-0.666322905,-10.660000,2
103.142140,-0.665460041,-10.640000,2
103.155729,-0.666035283,-10.620000,2
103.169487,-0.665268293,-10.600000,2
103.182867,-0.664980672,-10.580000,2
103.196982,-0.665076545,-10.560000,2
103.210533,-0.664884798,-10.540000,2
103.224459,-0.664693050,-10.520000,2
103.238333,-0.664788924,-10.500000,2
103.252024,-0.664405429,-10.480000,2
103.265583,-0.663542565,-10.460000,2
103.279782,-0.663446691,-10.440000,2
103.293132,-0.663734312,-10.420000,2
103.307371,-0.663159069,-10.400000,2
103.321416,-0.663159069,-10.380000,2
103.335298,-0.663063196,-10.360000,2
103.349040,-0.662583827,-10.340000,2
103.362230,-0.662487953,-10.320000,2
103.376231,-0.662583827,-10.300000,2
103.389697,-0.661625089,-10.280000,2
103.403486,-0.661912710,-10.260000,2
103.417545,-0.661337467,-10.240000,2
103.431405,-0.660762224,-10.220000,2
103.445262,-0.661145720,-10.200000,2
103.458753,-0.661241593,-10.180000,2
103.472537,-0.661049846,-10.160000,2
103.486028,-0.660666351,-10.140000,2
103.499342,-0.659803486,-10.120000,2
103.513637,-0.660474603,-10.100000,2
103.527291,-0.660186982,-10.080000,2
103.541281,-0.659419991,-10.060000,2
103.554791,-0.658844748,-10.040000,2
103.568581,-0.659036496,-10.020000,2
103.581876,-0.659324117,-10.000000,2
103.595911,-0.658844748,-9.980000,2
103.609324,-0.658461253,-9.960000,2
103.622858,-0.658653001,-9.940000,2
103.636461,-0.658653001,-9.920000,2
103.650399,-0.657694263,-9.900000,2
103.663994,-0.657694263,-9.880000,2
103.677752,-0.657406641,-9.860000,2
103.691477,-0.657598389,-9.840000,2
103.706650,-0.657023146,-9.820000,2
103.720322,-0.656639651,-9.800000,2
103.733979,-0.656639651,-9.780000,2
103.747418,-0.656639651,-9.760000,2
103.761423,-0.656639651,-9.740000,2
103.775375,-0.656256156,-9.720000,2
103.789414,-0.655680913,-9.700000,2
103.802794,-0.655968534,-9.680000,2
103.816878,-0.655585039,-9.660000,2
103.830319,-0.655872661,-9.640000,2
103.844053,-0.655105670,-9.620000,2
103.857356,-0.654913923,-9.600000,2
103.871540,-0.654818049,-9.580000,2
103.884875,-0.654722175,-9.560000,2
103.898386,-0.654338680,-9.540000,2
103.912022,-0.654051058,-9.520000,2
103.925642,-0.653379942,-9.500000,2
103.940359,-0.653571689,-9.480000,2
103.953959,-0.652996447,-9.460000,2
103.967612,-0.653284068,-9.440000,2
103.981353,-0.652517078,-9.420000,2
103.995039,-0.652708825,-9.400000,2
104.008381,-0.652325330,-9.380000,2
104.021795,-0.653188194,-9.360000,2
104.035508,-0.652229456,-9.340000,2
104.049749,-0.652325330,-9.320000,2
104.063035,-0.652133582,-9.300000,2
104.076761,-0.651845961,-9.280000,2
104.090336,-0.651462466,-9.260000,2
104.103980,-0.651174844,-9.240000,2
104.117384,-0.651270718,-9.220000,2
104.131579,-0.651174844,-9.200000,2
104.145665,-0.650695475,-9.180000,2
104.159955,-0.650983097,-9.160000,2
104.173372,-0.650311980,-9.140000,2
104.187710,-0.650120233,-9.120000,2
104.201459,-0.650024359,-9.100000,2
104.215432,-0.649928485,-9.080000,2
104.229066,-0.650311980,-9.060000,2
104.243227,-0.649353242,-9.040000,2
104.256555,-0.649353242,-9.020000,2
104.270654,-0.649736737,-9.000000,2
104.285052,-0.648777999,-8.980000,2
104.298544,-0.648394504,-8.960000,2
104.312518,-0.648298630,-8.940000,2
104.326569,-0.648394504,-8.920000,2
104.340656,-0.648490378,-8.900000,2
104.354245,-0.648202757,-8.880000,2
104.367856,-0.648011009,-8.860000,2
104.382645,-0.647339892,-8.840000,2
104.396123,-0.647435766,-8.820000,2
104.410066,-0.647915135,-8.800000,2
104.423791,-0.647052271,-8.780000,2
104.437549,-0.647531640,-8.760000,2
104.451078,-0.646572902,-8.740000,2
104.465100,-0.645997659,-8.720000,2
104.478500,-0.645997659,-8.700000,2
104.492463,-0.645614164,-8.680000,2
104.506100,-0.645997659,-8.660000,2
104.520070,-0.645614164,-8.640000,2
104.533863,-0.645710038,-8.620000,2
104.547611,-0.644943048,-8.600000,2
104.561616,-0.644943048,-8.580000,2
104.574942,-0.644847174,-8.560000,2
104.588869,-0.643984310,-8.540000,2
104.602819,-0.643696688,-8.520000,2
104.616793,-0.643792562,-8.500000,2
104.630564,-0.643696688,-8.480000,2
104.644267,-0.644271931,-8.460000,2
104.657969,-0.643888436,-8.440000,2
104.671804,-0.643217319,-8.420000,2
104.685851,-0.642642076,-8.400000,2
104.699964,-0.642929698,-8.380000,2
104.713310,-0.642642076,-8.360000,2
104.726907,-0.642162707,-8.340000,2
104.740635,-0.642162707,-8.320000,2
104.754747,-0.641970960,-8.300000,2
104.768469,-0.641395717,-8.280000,2
104.781956,-0.641683338,-8.260000,2
104.796635,-0.641299843,-8.240000,2
104.809998,-0.640628727,-8.220000,2
104.823598,-0.640532853,-8.200000,2
104.837871,-0.640628727,-8.180000,2
104.851377,-0.639765862,-8.160000,2
104.865151,-0.639765862,-8.140000,2
104.879045,-0.639861736,-8.120000,2
104.893134,-0.639190620,-8.100000,2
104.906945,-0.638807124,-8.080000,2
104.920662,-0.638615377,-8.060000,2
104.934525,-0.638711251,-8.040000,2
104.948092,-0.638807124,-8.020000,2
104.961613,-0.637848386,-8.000000,2
104.975689,-0.636889648,-7.980000,2
104.989394,-0.637369017,-7.960000,2
105.002795,-0.637081396,-7.940000,2
105.016350,-0.636889648,-7.920000,2
105.030176,-0.636314406,-7.900000,2
105.043852,-0.636122658,-7.880000,2
105.057858,-0.635739163,-7.860000,2
105.071512,-0.635547415,-7.840000,2
105.085535,-0.635068046,-7.820000,2
105.099282,-0.635355668,-7.800000,2
105.112837,-0.634396930,-7.780000,2
105.126643,-0.634301056,-7.760000,2
105.140280,-0.634013434,-7.740000,2
105.154022,-0.633629939,-7.720000,2
105.167936,-0.633054696,-7.700000,2
105.182163,-0.632767075,-7.680000,2
105.195356,-0.632671201,-7.660000,2
105.209565,-0.632095958,-7.640000,2
105.223500,-0.631424842,-7.620000,2
105.237101,-0.631520716,-7.600000,2
105.250878,-0.631520716,-7.580000,2
105.265289,-0.630945473,-7.560000,2
105.278620,-0.630274356,-7.540000,2
105.292398,-0.630466104,-7.520000,2
105.306440,-0.629699113,-7.500000,2
105.320399,-0.629699113,-7.480000,2
105.333866,-0.628836249,-7.460000,2
105.347606,-0.628548628,-7.440000,2
105.361328,-0.627877511,-7.420000,2
105.374833,-0.627781637,-7.400000,2
105.388415,-0.627014647,-7.380000,2
105.401911,-0.626727026,-7.360000,2
105.415985,-0.626439404,-7.340000,2
105.429596,-0.625288919,-7.320000,2
105.443639,-0.625672414,-7.300000,2
105.457393,-0.625288919,-7.280000,2
105.471786,-0.624426054,-7.260000,2
105.485173,-0.623659064,-7.240000,2
105.498703,-0.623275569,-7.220000,2
105.512563,-0.622796200,-7.200000,2
105.526414,-0.622604452,-7.180000,2
105.540257,-0.622220957,-7.160000,2
105.553904,-0.621549840,-7.140000,2
105.567877,-0.621453967,-7.120000,2
105.581472,-0.621166345,-7.100000,2
105.595273,-0.620974598,-7.080000,2
105.609382,-0.620111734,-7.060000,2
105.623455,-0.620015860,-7.040000,2
105.637189,-0.619536491,-7.020000,2
105.650899,-0.618961248,-7.000000,2
105.664703,-0.619248869,-6.980000,2
105.678445,-0.618673627,-6.960000,2
105.692520,-0.618673627,-6.940000,2
105.706239,-0.617906636,-6.920000,2
105.719865,-0.618098384,-6.900000,2
105.733360,-0.617619015,-6.880000,2
105.747447,-0.617523141,-6.860000,2
105.760816,-0.617043772,-6.840000,2
105.774506,-0.616468529,-6.820000,2
105.788131,-0.616276782,-6.800000,2
105.802365,-0.615222170,-6.780000,2
105.815921,-0.615222170,-6.760000,2
105.829355,-0.615797413,-6.740000,2
105.843490,-0.615030422,-6.720000,2
105.857188,-0.614551053,-6.700000,2
105.871012,-0.613784063,-6.680000,2
105.885123,-0.613496441,-6.660000,2
105.899152,-0.613784063,-6.640000,2
105.912839,-0.612921199,-6.620000,2
105.927240,-0.613400568,-6.600000,2
105.941317,-0.613496441,-6.580000,2
105.954849,-0.613017072,-6.560000,2
105.969349,-0.612537703,-6.540000,2
105.982828,-0.611578965,-6.520000,2
105.996817,-0.611578965,-6.500000,2
106.010742,-0.612058334,-6.480000,2
106.024662,-0.611195470,-6.460000,2
106.038159,-0.610811975,-6.440000,2
106.051751,-0.610428480,-6.420000,2
106.065560,-0.610716101,-6.400000,2
106.078998,-0.610620227,-6.380000,2
106.092594,-0.610140858,-6.360000,2
106.106268,-0.610332606,-6.340000,2
106.119962,-0.609565616,-6.320000,2
106.133866,-0.608798625,-6.300000,2
106.147648,-0.608798625,-6.280000,2
106.161145,-0.609182120,-6.260000,2
106.174873,-0.608702751,-6.240000,2
106.188190,-0.608894499,-6.220000,2
106.202193,-0.608511004,-6.200000,2
106.215394,-0.607552266,-6.180000,2
106.229217,-0.608127509,-6.160000,2
106.242637,-0.607648140,-6.140000,2
106.256101,-0.607552266,-6.120000,2
106.269682,-0.607168771,-6.100000,2
106.283385,-0.606593528,-6.080000,2
106.297312,-0.606785275,-6.060000,2
106.311071,-0.606114159,-6.040000,2
106.325089,-0.605826537,-6.020000,2
106.338686,-0.606401780,-6.000000,2
106.352827,-0.605826537,-5.980000,2
106.366398,-0.604867799,-5.960000,2
106.379693,-0.604963673,-5.940000,2
106.394333,-0.604580178,-5.920000,2
106.407647,-0.604484304,-5.900000,2
106.421518,-0.604580178,-5.880000,2
106.435762,-0.604292557,-5.860000,2
106.449069,-0.603909061,-5.840000,2
106.462923,-0.602854450,-5.820000,2
106.476236,-0.603813188,-5.800000,2
106.489756,-0.604100809,-5.780000,2
106.504200,-0.603046197,-5.760000,2
106.517709,-0.602950323,-5.740000,2
106.530967,-0.602758576,-5.720000,2
106.545060,-0.602662702,-5.700000,2
106.558693,-0.602087459,-5.680000,2
106.572563,-0.602087459,-5.660000,2
106.586715,-0.601224595,-5.640000,2
106.600455,-0.601128721,-5.620000,2
106.613924,-0.601224595,-5.600000,2
106.627743,-0.600841100,-5.580000,2
106.641705,-0.601128721,-5.560000,2
106.655086,-0.599978236,-5.540000,2
