time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.33,-10.12,11.89,10.61,13.0,7.31,47.93,0.54,48.0,1.27,15.44,16.88
11.35,-10.39,11.96,9.96,13.0,7.31,47.92,0.54,48.0,1.29,15.53,16.88
11.37,-9.54,11.58,10.73,13.0,7.31,47.93,0.5,48.0,1.28,15.04,16.88
11.39,-10.52,12.22,10.0,13.0,7.31,47.92,0.54,48.0,1.25,15.87,16.88
11.41,-9.92,11.95,9.97,13.0,7.31,47.93,0.56,48.0,1.27,15.52,16.88
11.43,-10.16,11.95,9.78,13.0,7.31,47.93,0.5,47.99,1.3,15.52,16.88
11.45,-10.24,12.09,10.06,13.0,7.31,47.93,0.54,47.99,1.3,15.7,16.88
11.47,-10.23,12.08,10.38,13.0,7.31,47.93,0.57,47.99,1.28,15.69,16.88
11.49,-10.25,12.07,10.17,13.0,7.3,47.94,0.48,48.0,1.24,15.68,16.88
11.51,-10.2,12.08,10.6,13.0,7.3,47.93,0.52,47.98,1.32,15.69,16.88
11.53,-9.98,11.97,10.81,13.0,7.3,47.93,0.56,47.99,1.29,15.55,16.88
11.55,-9.65,11.64,9.61,13.0,7.29,47.93,0.5,47.99,1.27,15.12,16.88
11.57,-10.39,12.02,9.38,13.0,7.29,47.93,0.55,48.0,1.26,15.61,16.88
11.59,-11.12,12.52,10.68,13.0,7.3,47.93,0.57,48.0,1.26,16.26,16.88
11.61,-10.05,11.96,9.2,13.0,7.31,47.93,0.53,47.99,1.17,15.53,16.88
11.63,-8.81,11.25,8.51,13.0,7.31,47.93,0.5,48.0,1.24,14.61,16.88
11.65,-9.66,11.7,10.08,13.0,7.31,47.94,0.49,48.0,1.26,15.19,16.88
11.67,-10.06,11.8,10.24,13.0,7.31,47.94,0.53,48.0,1.23,15.32,16.88
11.69,-9.7,11.72,10.45,13.0,7.31,47.93,0.49,48.0,1.3,15.22,16.88
11.71,-9.45,11.7,10.4,13.0,7.31,47.93,0.49,48.01,1.3,15.19,16.88
11.73,-10.04,11.88,8.86,13.0,7.3,47.92,0.57,47.99,1.29,15.43,16.88
11.75,-9.39,11.66,10.78,13.0,7.3,47.94,0.54,48.0,1.24,15.14,16.88
11.77,-10.18,11.96,9.75,13.0,7.3,47.94,0.48,48.0,1.23,15.53,16.88
11.79,-10.43,12.15,9.69,13.0,7.29,47.94,0.53,48.01,1.16,15.78,16.88
11.81,-9.23,11.44,9.61,13.0,7.29,47.94,0.53,48.0,1.21,14.86,16.88
11.83,-9.65,11.66,10.21,13.0,7.3,47.93,0.49,47.99,1.22,15.14,16.88
11.85,-10.32,12.15,9.07,13.0,7.31,47.93,0.53,48.0,1.18,15.78,16.88
11.87,-9.6,11.71,9.98,13.0,7.31,47.94,0.57,48.0,1.26,15.21,16.88
11.89,-9.52,11.7,9.49,13.0,7.3,47.93,0.52,48.02,1.16,15.19,16.88
11.91,-9.64,11.76,9.65,13.0,7.31,47.94,0.51,47.99,1.19,15.27,16.88
11.93,-10.03,11.85,11.3,13.0,7.31,47.94,0.54,47.99,1.18,15.39,16.88
11.95,-10.83,12.26,9.81,13.0,7.31,47.94,0.52,48.01,1.14,15.92,16.88
11.97,-9.27,11.53,10.52,13.0,7.3,47.94,0.53,47.99,1.35,14.97,16.88
11.99,-10.62,12.22,11.05,13.0,7.31,47.93,0.6,47.99,1.24,15.87,16.88
12.01,-9.92,11.82,8.88,13.0,7.3,47.94,0.52,48.01,1.19,15.35,16.88
12.03,-9.34,11.59,11.2,13.0,7.3,47.93,0.52,48.0,1.18,15.05,16.88
12.05,-9.94,11.93,9.35,13.0,7.3,47.93,0.5,47.99,1.22,15.49,16.88
12.07,-9.09,11.34,8.19,13.0,7.3,47.93,0.54,48.0,1.28,14.73,16.88
12.09,-9.59,11.71,10.78,13.0,7.3,47.93,0.52,48.0,1.25,15.21,16.88
12.11,-10.17,12.01,10.21,13.0,7.29,47.92,0.5,48.0,1.21,15.6,16.88
12.13,-10.48,12.22,10.33,13.0,7.29,47.92,0.57,48.0,1.28,15.87,16.88
12.15,-9.98,11.88,9.9,13.0,7.29,47.93,0.53,47.99,1.18,15.43,16.88
12.17,-9.02,11.36,9.17,13.0,7.28,47.94,0.47,48.02,1.18,14.75,16.88
12.19,-10.06,11.98,11.1,13.0,7.27,47.94,0.55,48.01,1.16,15.56,16.88
12.21,-10.26,11.94,10.94,13.0,7.26,47.93,0.52,48.01,1.14,15.51,16.88
12.23,-9.74,11.74,9.47,13.0,7.25,47.93,0.44,48.0,1.18,15.25,16.88
12.25,-10.27,12.02,9.25,13.0,7.25,47.93,0.49,48.0,1.28,15.61,16.88
12.27,-9.98,11.85,9.77,13.0,7.24,47.92,0.53,47.99,1.29,15.39,16.88
12.29,-9.89,11.83,10.68,13.0,7.23,47.94,0.48,48.0,1.25,15.36,16.88
12.31,-11.08,12.55,9.3,13.0,7.22,47.92,0.52,48.0,1.27,16.3,16.88
12.33,-9.88,11.66,9.94,13.0,7.21,47.92,0.55,47.99,1.3,15.14,16.88
12.35,-9.65,11.71,9.97,13.0,7.2,47.94,0.5,47.98,1.25,15.21,16.88
12.37,-9.74,11.7,10.25,13.0,7.19,47.92,0.53,48.0,1.22,15.19,16.88
12.39,-10.01,11.79,11.34,13.0,7.18,47.93,0.56,47.99,1.27,15.31,16.88
12.41,-10.97,12.42,10.04,13.0,7.18,47.94,0.5,48.0,1.26,16.13,16.88
12.43,-9.89,11.92,9.93,13.0,7.17,47.92,0.54,47.99,1.3,15.48,16.88
12.45,-10.23,11.97,9.97,13.0,7.15,47.94,0.57,48.0,1.2,15.55,16.88
12.47,-10.14,11.91,8.6,13.0,7.14,47.94,0.49,47.99,1.24,15.47,16.88
12.49,-9.38,11.48,9.6,13.0,7.13,47.92,0.49,48.01,1.2,14.91,16.88
12.51,-9.44,11.52,9.15,13.0,7.11,47.93,0.51,48.0,1.22,14.96,16.88
12.53,-10.32,11.99,9.16,13.0,7.09,47.93,0.57,48.0,1.22,15.57,16.88
12.55,-9.38,11.46,10.62,13.0,7.08,47.92,0.53,47.99,1.26,14.88,16.88
12.57,-9.98,11.74,9.95,13.0,7.07,47.94,0.46,48.0,1.23,15.25,16.88
12.59,-9.55,11.59,10.12,13.0,7.05,47.94,0.5,48.0,1.29,15.05,16.88
12.61,-10.24,11.8,9.78,13.0,7.04,47.93,0.51,48.0,1.33,15.32,16.88
12.63,-9.9,11.7,9.89,13.0,7.02,47.93,0.47,47.99,1.27,15.19,16.88
12.65,-10.48,12.03,10.46,13.0,7.01,47.93,0.53,48.0,1.24,15.62,16.88
12.67,-10.42,12.07,10.07,13.0,7.0,47.93,0.55,47.99,1.23,15.68,16.88
12.69,-9.9,11.78,9.24,13.0,6.99,47.94,0.51,48.0,1.18,15.3,16.88
12.71,-10.01,11.87,9.93,13.0,6.98,47.93,0.54,48.01,1.17,15.42,16.88
12.73,-9.83,11.76,10.11,13.0,6.97,47.93,0.54,47.99,1.24,15.27,16.88
12.75,-9.6,11.61,9.96,13.0,6.96,47.93,0.53,47.99,1.27,15.08,16.88
12.77,-9.49,11.55,10.32,13.0,6.95,47.93,0.5,47.99,1.27,15.0,16.88
12.79,-9.96,11.85,9.53,13.0,6.94,47.94,0.5,47.99,1.32,15.39,16.88
12.81,-10.15,11.91,10.5,13.0,6.94,47.94,0.54,48.02,1.21,15.47,16.88
12.83,-10.74,12.22,10.92,13.0,6.93,47.95,0.51,48.01,1.16,15.87,16.88
12.85,-10.92,12.3,10.91,13.0,6.94,47.93,0.57,48.0,1.2,15.97,16.88
12.87,-10.14,11.96,10.89,13.0,6.95,47.93,0.5,48.0,1.25,15.53,16.88
12.89,-9.58,11.68,9.53,13.0,6.97,47.93,0.52,48.0,1.17,15.17,16.88
12.91,-9.79,11.77,9.4,13.0,6.97,47.92,0.54,47.99,1.27,15.29,16.88
12.93,-10.5,12.11,10.2,13.0,6.98,47.93,0.5,48.0,1.25,15.73,16.88
12.95,-9.96,11.92,9.67,13.0,7.0,47.94,0.46,48.01,1.26,15.48,16.88
12.97,-9.84,11.76,9.37,13.0,7.02,47.93,0.47,48.0,1.3,15.27,16.88
12.99,-10.58,12.0,10.08,13.0,7.03,47.94,0.52,48.0,1.25,15.58,16.88
13.01,-9.89,11.7,10.69,13.0,7.04,47.94,0.49,48.0,1.27,15.19,16.88
13.03,-10.55,12.1,10.93,13.0,7.06,47.94,0.49,48.0,1.3,15.71,16.88
13.05,-10.79,12.32,10.15,13.0,7.08,47.94,0.52,48.01,1.26,16.0,16.88
13.07,-9.94,11.89,9.96,13.0,7.1,47.93,0.49,48.0,1.33,15.44,16.88
13.09,-10.26,12.0,10.35,13.0,7.1,47.93,0.49,48.0,1.28,15.58,16.88
13.11,-10.62,12.19,10.12,13.0,7.1,47.93,0.53,48.0,1.27,15.83,16.88
13.13,-10.14,11.95,9.98,13.0,7.12,47.93,0.48,48.0,1.25,15.52,16.88
13.15,-10.27,12.04,9.71,13.0,7.13,47.94,0.48,47.99,1.3,15.64,16.88
13.17,-10.68,12.26,9.31,13.0,7.13,47.93,0.54,47.99,1.3,15.92,16.88
13.19,-9.91,11.67,10.67,13.0,7.13,47.92,0.49,47.99,1.31,15.16,16.88
13.21,-9.94,11.78,11.06,13.0,7.12,47.93,0.5,47.99,1.29,15.3,16.88
13.23,-11.59,12.72,10.03,13.0,7.11,47.94,0.54,47.99,1.26,16.52,16.88
13.25,-10.19,12.06,9.7,13.0,7.11,47.94,0.52,48.0,1.28,15.66,16.88
13.27,-9.75,11.77,9.99,13.0,7.11,47.93,0.51,47.99,1.3,15.29,16.88
13.29,-10.76,12.19,10.22,13.0,7.11,47.93,0.57,48.0,1.27,15.83,16.88
13.31,-9.94,11.78,10.36,13.0,7.11,47.93,0.54,48.01,1.23,15.3,16.88
13.33,-10.06,11.89,10.11,13.0,7.11,47.94,0.51,47.99,1.27,15.44,16.88
13.35,-9.65,11.76,10.0,13.0,7.11,47.93,0.57,48.0,1.24,15.27,16.88
13.37,-9.52,11.7,9.88,13.0,7.11,47.94,0.56,48.0,1.22,15.19,16.88
13.39,-10.04,11.94,11.1,13.0,7.1,47.93,0.52,47.99,1.26,15.51,16.88
13.41,-10.78,12.33,9.77,13.0,7.1,47.94,0.55,48.01,1.12,16.01,16.88
13.43,-9.74,11.91,9.7,13.0,7.11,47.94,0.51,48.01,1.15,15.47,16.88
13.45,-9.74,11.59,8.73,13.0,7.12,47.94,0.44,48.01,1.22,15.05,16.88
13.47,-9.81,11.83,9.62,13.0,7.13,47.92,0.55,48.0,1.28,15.36,16.88
13.49,-10.15,11.92,11.08,13.0,7.13,47.94,0.55,47.99,1.27,15.48,16.88
13.51,-10.37,12.05,9.76,13.0,7.14,47.93,0.5,48.0,1.23,15.65,16.88
13.53,-9.04,11.43,8.47,13.0,7.15,47.93,0.53,48.0,1.22,14.84,16.88
13.55,-9.37,11.65,10.2,13.0,7.17,47.94,0.52,47.99,1.16,15.13,16.88
13.57,-9.85,11.72,10.59,13.0,7.18,47.94,0.52,48.0,1.21,15.22,16.88
13.59,-10.36,12.07,9.72,13.0,7.2,47.94,0.48,48.0,1.27,15.68,16.88
13.61,-9.56,11.8,9.8,13.0,7.21,47.94,0.47,48.0,1.26,15.32,16.88
13.63,-10.44,12.11,9.58,13.0,7.23,47.93,0.51,48.0,1.27,15.73,16.88
13.65,-10.11,11.9,9.06,13.0,7.25,47.93,0.51,47.98,1.29,15.45,16.88
13.67,-9.76,11.73,11.99,13.0,7.26,47.93,0.5,48.0,1.24,15.23,16.88
13.69,-11.2,12.43,9.97,13.0,7.27,47.93,0.52,48.0,1.26,16.14,16.88
13.71,-9.71,11.66,10.17,13.0,7.29,47.93,0.5,48.01,1.24,15.14,16.88
13.73,-10.43,12.05,10.74,13.0,7.31,47.94,0.52,48.0,1.16,15.65,16.88
13.75,-10.62,12.17,8.98,13.0,7.33,47.92,0.53,47.98,1.23,15.81,16.88
13.77,-9.67,11.72,10.59,13.0,7.35,47.92,0.53,47.99,1.24,15.22,16.88
13.79,-10.16,12.04,9.48,13.0,7.36,47.94,0.52,48.0,1.19,15.64,16.88
13.81,-10.09,11.94,9.23,13.0,7.37,47.95,0.57,48.0,1.25,15.51,16.88
13.83,-10.12,11.91,11.95,13.0,7.39,47.93,0.57,48.0,1.21,15.47,16.88
13.85,-9.98,11.82,9.35,13.0,7.4,47.94,0.47,48.01,1.16,15.35,16.88
13.87,-9.92,11.94,10.19,13.0,7.41,47.94,0.53,48.0,1.2,15.51,16.88
13.89,-9.61,11.77,10.27,13.0,7.42,47.93,0.53,48.01,1.16,15.29,16.88
13.91,-9.38,11.58,8.93,13.0,7.41,47.94,0.45,48.01,1.21,15.04,16.88
13.93,-10.32,12.07,10.52,13.0,7.41,47.93,0.54,48.01,1.19,15.68,16.88
13.95,-10.79,12.25,9.58,13.0,7.4,47.94,0.52,48.0,1.24,15.91,16.88
13.97,-9.95,11.88,9.68,13.0,7.39,47.93,0.5,48.0,1.27,15.43,16.88
13.99,-10.28,11.97,9.93,13.0,7.38,47.94,0.52,47.99,1.28,15.55,16.88
14.01,-9.44,11.56,9.45,13.0,7.37,47.93,0.56,47.99,1.24,15.01,16.88
14.03,-9.79,11.74,10.76,13.0,7.36,47.92,0.52,48.0,1.27,15.25,16.88
14.05,-10.4,12.12,9.94,13.0,7.35,47.94,0.51,48.01,1.16,15.74,16.88
14.07,-9.72,11.8,9.31,13.0,7.34,47.94,0.5,48.0,1.23,15.32,16.88
14.09,-10.16,12.02,10.34,13.0,7.33,47.93,0.53,48.0,1.24,15.61,16.88
14.11,-10.22,12.06,10.14,13.0,7.32,47.94,0.53,48.0,1.21,15.66,16.88
14.13,-10.04,12.02,11.64,13.0,7.32,47.93,0.56,47.98,1.27,15.61,16.88
14.15,-11.01,12.43,9.93,13.0,7.31,47.94,0.52,48.0,1.17,16.14,16.88
14.17,-8.67,11.21,9.01,13.0,7.31,47.94,0.5,48.0,1.19,14.56,16.88
14.19,-9.21,11.45,9.41,13.0,7.31,47.93,0.49,48.0,1.28,14.87,16.88
14.21,-10.16,11.82,9.3,13.0,7.3,47.93,0.54,48.01,1.14,15.35,16.88
14.23,-9.43,11.59,9.97,13.0,7.29,47.94,0.55,48.0,1.16,15.05,16.88
14.25,-9.25,11.49,9.17,13.0,7.3,47.95,0.49,48.0,1.19,14.92,16.88
14.27,-10.27,12.06,9.85,13.0,7.29,47.93,0.55,48.01,1.2,15.66,16.88
14.29,-9.88,11.74,10.85,13.0,7.3,47.94,0.51,48.0,1.2,15.25,16.88
14.31,-10.22,11.97,9.76,13.0,7.3,47.94,0.44,48.0,1.23,15.55,16.88
14.33,-10.01,11.84,9.75,13.0,7.3,47.93,0.53,48.0,1.27,15.38,16.88
14.35,-9.96,11.77,9.45,13.0,7.3,47.92,0.55,47.99,1.32,15.29,16.88
14.37,-9.88,11.72,10.17,13.0,7.3,47.94,0.51,48.0,1.27,15.22,16.88
14.39,-9.6,11.62,10.56,13.0,7.3,47.93,0.52,48.01,1.16,15.09,16.88
14.41,-9.73,11.69,10.42,13.0,7.3,47.94,0.57,48.0,1.22,15.18,16.88
14.43,-9.96,11.75,9.22,13.0,7.3,47.95,0.52,48.0,1.18,15.26,16.88
14.45,-9.6,11.77,9.56,13.0,7.3,47.94,0.5,48.0,1.22,15.29,16.88
14.47,-10.42,12.09,10.45,13.0,7.29,47.93,0.52,48.0,1.19,15.7,16.88
14.49,-10.95,12.28,10.91,13.0,7.29,47.94,0.52,48.0,1.16,15.95,16.88
14.51,-9.93,11.9,10.71,13.0,7.29,47.93,0.5,48.0,1.2,15.45,16.88
14.53,-9.64,11.72,10.36,13.0,7.29,47.92,0.56,47.99,1.29,15.22,16.88
14.55,-10.71,12.24,10.09,13.0,7.3,47.93,0.52,47.99,1.34,15.9,16.88
14.57,-10.56,12.27,10.31,13.0,7.3,47.93,0.54,48.0,1.26,15.94,16.88
14.59,-10.48,12.17,10.31,13.0,7.31,47.94,0.55,47.99,1.21,15.81,16.88
14.61,-9.79,11.92,9.99,13.0,7.31,47.93,0.54,48.0,1.2,15.48,16.88
14.63,-9.27,11.51,8.77,13.0,7.31,47.93,0.5,48.0,1.23,14.95,16.88
14.65,-9.23,11.48,9.08,13.0,7.31,47.94,0.49,48.0,1.27,14.91,16.88
14.67,-10.6,12.11,10.87,13.0,7.3,47.92,0.53,48.0,1.24,15.73,16.88
14.69,-9.91,11.81,9.55,13.0,7.29,47.93,0.5,48.0,1.25,15.34,16.88
14.71,-9.14,11.47,10.54,13.0,7.29,47.93,0.5,47.99,1.35,14.9,16.88
14.73,-10.58,12.12,10.08,13.0,7.29,47.92,0.56,47.99,1.3,15.74,16.88
14.75,-9.78,11.75,10.29,13.0,7.28,47.93,0.55,48.0,1.29,15.26,16.88
14.77,-10.71,12.27,10.3,13.0,7.27,47.94,0.51,47.99,1.27,15.94,16.88
14.79,-10.79,12.38,9.36,13.0,7.27,47.92,0.57,47.99,1.25,16.08,16.88
14.81,-9.62,11.72,9.67,13.0,7.28,47.93,0.55,48.0,1.24,15.22,16.88
14.83,-9.73,11.82,10.25,13.0,7.28,47.94,0.49,48.02,1.16,15.35,16.88
14.85,-9.57,11.71,10.08,13.0,7.27,47.94,0.52,48.0,1.23,15.21,16.88
14.87,-9.66,11.79,9.75,13.0,7.27,47.92,0.52,47.99,1.27,15.31,16.88
14.89,-9.92,11.71,9.52,13.0,7.28,47.94,0.44,47.99,1.21,15.21,16.88
14.91,-10.24,11.94,9.51,13.0,7.28,47.93,0.5,48.0,1.3,15.51,16.88
14.93,-10.06,11.87,10.77,13.0,7.29,47.93,0.54,48.0,1.24,15.42,16.88
14.95,-10.29,11.91,10.12,13.0,7.29,47.92,0.5,48.0,1.24,15.47,16.88
14.97,-10.92,12.49,10.35,13.0,7.29,47.94,0.52,48.01,1.2,16.22,16.88
14.99,-10.11,11.95,11.29,13.0,7.29,47.93,0.55,48.01,1.23,15.52,16.88
15.01,-9.47,11.65,9.27,13.0,7.31,47.95,0.45,47.99,1.21,15.13,16.88
15.03,-10.6,12.23,10.03,13.0,7.32,47.93,0.5,48.01,1.17,15.88,16.88
15.05,-9.93,11.82,10.04,13.0,7.33,47.92,0.53,47.98,1.23,15.35,16.88
15.07,-9.9,11.84,8.77,13.0,7.34,47.93,0.5,47.99,1.31,15.38,16.88
15.09,-9.93,11.88,10.05,13.0,7.36,47.92,0.54,47.99,1.28,15.43,16.88
15.11,-9.89,11.85,9.34,13.0,7.37,47.93,0.58,48.0,1.22,15.39,16.88
15.13,-10.25,12.02,11.11,13.0,7.38,47.94,0.54,48.0,1.23,15.61,16.88
15.15,-10.17,11.99,9.41,13.0,7.39,47.94,0.5,48.01,1.15,15.57,16.88
15.17,-8.99,11.22,9.25,13.0,7.4,47.94,0.5,48.01,1.18,14.57,16.88
15.19,-9.74,11.69,10.21,13.0,7.41,47.94,0.54,48.01,1.16,15.18,16.88
15.21,-10.08,11.83,10.55,13.0,7.42,47.93,0.52,48.0,1.24,15.36,16.88
15.23,-10.52,12.19,9.64,13.0,7.43,47.93,0.5,48.0,1.26,15.83,16.88
15.25,-10.02,11.95,9.03,13.0,7.43,47.93,0.56,47.99,1.27,15.52,16.88
15.27,-9.65,11.78,9.17,13.0,7.43,47.93,0.55,48.0,1.16,15.3,16.88
15.29,-9.52,11.56,9.53,13.0,7.43,47.95,0.44,48.0,1.25,15.01,16.88
15.31,-10.48,12.05,10.31,13.0,7.43,47.91,0.49,48.01,1.25,15.65,16.88
15.33,-10.07,11.82,9.66,13.0,7.44,47.93,0.52,48.0,1.27,15.35,16.88
15.35,-9.4,11.46,9.94,13.0,7.44,47.93,0.49,48.01,1.27,14.88,16.88
15.37,-9.95,11.91,10.75,13.0,7.44,47.93,0.52,48.0,1.22,15.47,16.88
15.39,-10.39,12.05,10.24,13.0,7.44,47.93,0.55,47.99,1.29,15.65,16.88
15.41,-10.54,12.08,11.68,13.0,7.43,47.93,0.47,47.99,1.3,15.69,16.88
15.43,-11.54,12.8,10.64,13.0,7.43,47.93,0.56,48.0,1.19,16.62,16.88
15.45,-9.56,11.65,8.89,13.0,7.43,47.94,0.52,48.01,1.17,15.13,16.88
15.47,-9.69,11.73,9.49,13.0,7.42,47.94,0.48,47.99,1.24,15.23,16.88
15.49,-9.67,11.73,9.14,13.0,7.41,47.93,0.54,48.0,1.12,15.23,16.88
15.51,-9.09,11.41,10.05,13.0,7.41,47.94,0.55,48.0,1.23,14.82,16.88
15.53,-9.51,11.65,9.91,13.0,7.4,47.93,0.54,48.0,1.18,15.13,16.88
15.55,-9.35,11.52,9.32,13.0,7.39,47.93,0.47,47.99,1.31,14.96,16.88
15.57,-9.87,11.9,11.27,13.0,7.38,47.93,0.48,48.0,1.23,15.45,16.88
15.59,-10.92,12.36,9.23,13.0,7.38,47.93,0.53,48.01,1.29,16.05,16.88
15.61,-9.19,11.41,9.7,13.0,7.39,47.93,0.54,47.99,1.32,14.82,16.88
15.63,-10.11,11.86,10.2,13.0,7.39,47.93,0.52,47.99,1.28,15.4,16.88
15.65,-10.5,12.09,9.98,13.0,7.38,47.92,0.58,47.99,1.29,15.7,16.88
15.67,-10.27,11.94,11.23,13.0,7.39,47.93,0.54,47.99,1.27,15.51,16.88
15.69,-10.14,11.92,9.3,13.0,7.39,47.94,0.49,48.0,1.18,15.48,16.88
15.71,-8.88,11.26,8.82,13.0,7.4,47.93,0.53,48.01,1.23,14.62,16.88
15.73,-9.78,11.61,10.64,13.0,7.4,47.92,0.51,48.0,1.28,15.08,16.88
15.75,-9.99,11.75,10.16,13.0,7.41,47.93,0.46,48.0,1.28,15.26,16.88
15.77,-9.88,12.04,10.05,13.0,7.41,47.92,0.53,47.99,1.3,15.64,16.88
15.79,-9.95,11.79,9.96,13.0,7.41,47.92,0.56,47.99,1.31,15.31,16.88
15.81,-10.03,11.76,9.49,13.0,7.42,47.93,0.5,48.0,1.31,15.27,16.88
15.83,-10.2,12.08,11.04,13.0,7.42,47.92,0.55,47.99,1.29,15.69,16.88
15.85,-11.06,12.4,11.1,13.0,7.42,47.92,0.57,47.99,1.28,16.1,16.88
15.87,-10.06,11.93,10.68,13.0,7.42,47.93,0.5,48.01,1.19,15.49,16.88
15.89,-10.08,11.97,9.15,13.0,7.43,47.93,0.54,47.99,1.27,15.55,16.88
15.91,-9.73,11.74,8.9,13.0,7.44,47.93,0.55,48.01,1.13,15.25,16.88
15.93,-9.34,11.45,10.6,13.0,7.44,47.93,0.53,48.01,1.16,14.87,16.88
15.95,-9.97,11.89,9.52,13.0,7.43,47.93,0.48,48.0,1.24,15.44,16.88
15.97,-9.76,11.69,9.03,13.0,7.43,47.93,0.48,47.99,1.31,15.18,16.88
15.99,-10.48,12.02,10.08,13.0,7.44,47.93,0.53,48.0,1.27,15.61,16.88
16.01,-9.95,11.7,9.93,13.0,7.45,47.93,0.52,48.0,1.25,15.19,16.88
16.03,-9.89,11.76,10.72,13.0,7.44,47.93,0.49,47.99,1.28,15.27,16.88
16.05,-10.27,12.09,10.22,13.0,7.43,47.93,0.57,47.99,1.27,15.7,16.88
16.07,-9.53,11.62,9.81,13.0,7.43,47.93,0.53,47.98,1.32,15.09,16.88
16.09,-9.9,11.77,10.22,13.0,7.44,47.93,0.51,47.99,1.3,15.29,16.88
16.11,-10.79,12.28,10.05,13.0,7.45,47.94,0.56,48.0,1.2,15.95,16.88
16.13,-10.15,11.89,10.41,13.0,7.45,47.93,0.55,48.01,1.22,15.44,16.88
16.15,-9.95,11.76,9.72,13.0,7.44,47.94,0.5,47.99,1.2,15.27,16.88
16.17,-10.49,12.09,9.9,13.0,7.44,47.94,0.56,48.0,1.21,15.7,16.88
16.19,-9.91,11.88,10.78,13.0,7.44,47.95,0.54,48.0,1.15,15.43,16.88
16.21,-9.49,11.62,10.95,13.0,7.44,47.95,0.45,48.01,1.16,15.09,16.88
16.23,-10.16,11.95,10.06,13.0,7.44,47.93,0.52,48.01,1.15,15.52,16.88
16.25,-10.18,11.89,10.47,13.0,7.44,47.93,0.55,47.99,1.31,15.44,16.88
16.27,-10.29,12.09,10.02,13.0,7.44,47.94,0.49,47.98,1.3,15.7,16.88
16.29,-10.56,12.28,9.74,13.0,7.44,47.93,0.58,48.0,1.26,15.95,16.88
16.31,-10.53,12.09,11.5,13.0,7.44,47.93,0.55,48.0,1.22,15.7,16.88
16.33,-9.86,11.88,9.8,13.0,7.44,47.95,0.46,48.0,1.13,15.43,16.88
16.35,-9.3,11.5,8.97,13.0,7.43,47.93,0.53,48.0,1.22,14.94,16.88
16.37,-9.68,11.69,10.49,13.0,7.43,47.92,0.52,48.0,1.25,15.18,16.88
16.39,-9.92,11.82,9.92,13.0,7.44,47.93,0.44,48.0,1.25,15.35,16.88
16.41,-10.53,12.17,10.68,13.0,7.44,47.92,0.49,48.01,1.18,15.81,16.88
16.43,-10.2,12.07,9.81,13.0,7.44,47.94,0.51,48.01,1.22,15.68,16.88
16.45,-9.54,11.7,9.55,13.0,7.43,47.93,0.48,48.0,1.21,15.19,16.88
16.47,-10.29,11.99,9.99,13.0,7.43,47.93,0.53,48.0,1.26,15.57,16.88
16.49,-9.9,11.79,10.5,13.0,7.43,47.92,0.57,48.0,1.26,15.31,16.88
16.51,-10.31,12.02,10.31,13.0,7.43,47.92,0.5,48.0,1.26,15.61,16.88
16.53,-9.43,11.73,9.4,13.0,7.44,47.91,0.53,47.99,1.29,15.23,16.88
16.55,-9.52,11.64,9.9,13.0,7.45,47.93,0.56,47.99,1.24,15.12,16.88
16.57,-10.29,11.99,10.14,13.0,7.46,47.93,0.52,48.0,1.22,15.57,16.88
16.59,-10.08,11.93,10.81,13.0,7.46,47.93,0.52,47.99,1.24,15.49,16.88
16.61,-10.41,12.27,10.02,13.0,7.46,47.93,0.55,47.99,1.28,15.94,16.88
16.63,-9.77,11.85,9.83,13.0,7.47,47.94,0.54,48.0,1.23,15.39,16.88
16.65,-9.19,11.4,9.51,13.0,7.48,47.94,0.52,48.01,1.17,14.81,16.88
16.67,-10.49,12.14,11.23,13.0,7.49,47.94,0.52,47.99,1.28,15.77,16.88
16.69,-10.89,12.39,11.14,13.0,7.49,47.94,0.53,48.0,1.28,16.09,16.88
16.71,-10.17,12.16,10.16,13.0,7.5,47.93,0.53,47.99,1.29,15.79,16.88
16.73,-10.15,11.93,10.07,13.0,7.51,47.93,0.54,48.0,1.27,15.49,16.88
16.75,-9.77,11.79,8.78,13.0,7.52,47.95,0.52,48.01,1.11,15.31,16.88
16.77,-9.95,11.81,10.15,13.0,7.53,47.94,0.48,48.01,1.17,15.34,16.88
16.79,-10.38,12.06,9.14,13.0,7.53,47.93,0.49,48.0,1.25,15.66,16.88
16.81,-9.93,11.89,9.27,13.0,7.54,47.92,0.55,47.99,1.31,15.44,16.88
16.83,-9.48,11.61,10.65,13.0,7.54,47.93,0.53,48.0,1.27,15.08,16.88
16.85,-9.45,11.72,10.36,13.0,7.54,47.93,0.5,48.0,1.28,15.22,16.88
16.87,-10.4,12.16,10.57,13.0,7.54,47.92,0.54,48.0,1.27,15.79,16.88
16.89,-9.84,11.81,10.02,13.0,7.53,47.94,0.52,48.0,1.26,15.34,16.88
16.91,-9.28,11.58,9.22,13.0,7.52,47.94,0.47,48.0,1.21,15.04,16.88
16.93,-10.21,12.08,9.64,13.0,7.51,47.94,0.51,48.0,1.19,15.69,16.88
16.95,-10.12,11.93,10.58,13.0,7.51,47.93,0.54,48.0,1.22,15.49,16.88
16.97,-10.25,12.11,9.08,13.0,7.49,47.93,0.48,47.99,1.27,15.73,16.88
16.99,-9.83,11.69,9.32,13.0,7.48,47.93,0.54,48.0,1.31,15.18,16.88
