time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.18,-9.99,3.21,10.21,4.0,1.44,47.96,0.05,48.03,0.28,4.17,5.19
11.2,-9.85,3.14,10.0,4.0,1.44,47.96,0.05,48.03,0.28,4.08,5.19
11.22,-9.81,3.12,9.15,4.0,1.45,47.96,0.06,48.04,0.24,4.05,5.19
11.24,-9.92,3.17,10.18,4.0,1.45,47.95,0.05,48.03,0.26,4.12,5.19
11.26,-9.76,3.09,10.2,4.0,1.46,47.95,0.06,48.04,0.23,4.01,5.19
11.28,-9.19,2.77,9.82,4.0,1.46,47.94,0.05,48.03,0.24,3.6,5.19
11.28,-9.77,3.09,10.56,4.0,1.46,47.96,0.05,48.03,0.27,4.01,5.19
11.3,-9.74,3.09,11.0,4.0,1.46,47.96,0.04,48.03,0.25,4.01,5.19
11.32,-10.21,3.32,9.65,4.0,1.46,47.97,0.05,48.03,0.23,4.31,5.19
11.34,-10.21,3.33,10.19,4.0,1.46,47.95,0.05,48.03,0.24,4.32,5.19
11.36,-10.08,3.14,10.23,4.0,1.47,47.95,0.05,48.03,0.26,4.08,5.19
11.38,-10.36,3.41,9.47,4.0,1.49,47.96,0.06,48.04,0.3,4.43,5.19
11.4,-9.87,3.14,10.13,4.0,1.49,47.95,0.06,48.03,0.3,4.08,5.19
11.42,-9.75,3.07,9.46,4.0,1.5,47.96,0.05,48.03,0.25,3.99,5.19
11.44,-9.37,2.86,9.7,4.0,1.5,47.94,0.06,48.03,0.24,3.71,5.19
11.46,-9.45,2.9,10.16,4.0,1.51,47.96,0.05,48.03,0.24,3.77,5.19
11.48,-9.79,3.08,9.55,4.0,1.52,47.96,0.04,48.02,0.23,4.0,5.19
11.5,-10.39,3.4,10.51,4.0,1.53,47.96,0.05,48.03,0.25,4.42,5.19
11.52,-10.33,3.37,10.04,4.0,1.53,47.95,0.05,48.04,0.23,4.38,5.19
11.54,-10.03,3.22,10.53,4.0,1.54,47.94,0.05,48.03,0.25,4.18,5.19
11.56,-10.12,3.15,10.68,4.0,1.54,47.94,0.06,48.04,0.23,4.09,5.19
11.58,-9.76,3.08,9.84,4.0,1.54,47.96,0.05,48.03,0.24,4.0,5.19
11.6,-9.93,3.18,9.36,4.0,1.55,47.96,0.05,48.04,0.26,4.13,5.19
11.62,-10.04,3.23,9.76,4.0,1.56,47.96,0.05,48.04,0.27,4.19,5.19
11.64,-9.92,3.17,10.14,4.0,1.57,47.95,0.05,48.03,0.28,4.12,5.19
11.66,-10.0,3.12,10.1,4.0,1.57,47.95,0.05,48.04,0.28,4.05,5.19
11.68,-10.12,3.28,9.56,4.0,1.57,47.96,0.05,48.04,0.31,4.26,5.19
11.7,-10.01,3.22,10.43,4.0,1.57,47.95,0.05,48.03,0.31,4.18,5.19
11.72,-10.26,3.35,10.8,4.0,1.56,47.96,0.05,48.03,0.29,4.35,5.19
11.74,-9.85,3.13,9.9,4.0,1.56,47.94,0.06,48.03,0.3,4.06,5.19
11.76,-9.58,3.01,10.81,4.0,1.56,47.96,0.05,48.04,0.29,3.91,5.19
11.78,-10.03,3.23,9.42,4.0,1.56,47.95,0.05,48.04,0.28,4.19,5.19
11.8,-10.01,3.22,9.48,4.0,1.55,47.96,0.05,48.02,0.27,4.18,5.19
11.82,-9.75,3.08,10.41,4.0,1.55,47.95,0.04,48.02,0.24,4.0,5.19
11.84,-10.35,3.4,9.42,4.0,1.55,47.96,0.05,48.04,0.24,4.42,5.19
11.86,-9.73,3.12,10.33,4.0,1.54,47.95,0.05,48.02,0.25,4.05,5.19
11.88,-10.3,3.37,9.7,4.0,1.54,47.96,0.05,48.02,0.29,4.38,5.19
11.9,-10.04,3.22,9.67,4.0,1.54,47.95,0.06,48.03,0.29,4.18,5.19
11.92,-9.45,2.89,10.92,4.0,1.53,47.96,0.05,48.02,0.28,3.75,5.19
11.94,-9.7,3.03,9.95,4.0,1.53,47.94,0.05,48.04,0.26,3.94,5.19
11.96,-10.43,3.47,10.19,4.0,1.52,47.95,0.06,48.03,0.24,4.51,5.19
11.98,-10.19,3.31,9.89,4.0,1.52,47.96,0.05,48.03,0.26,4.3,5.19
12.0,-10.12,3.28,9.85,4.0,,47.96,0.04,48.03,0.28,4.26,5.19
12.02,-10.38,3.5,10.18,4.0,2.41,47.96,0.05,48.03,0.3,4.55,5.19
12.04,-10.01,3.31,9.95,4.0,2.41,47.96,0.04,48.03,0.3,4.3,5.19
12.06,-10.29,3.31,9.69,4.0,2.4,47.96,0.04,48.03,0.29,4.3,5.19
12.08,-10.04,3.23,10.04,4.0,2.4,47.96,0.05,48.03,0.24,4.19,5.19
12.1,-9.3,2.83,10.53,4.0,2.39,47.96,0.05,48.03,0.24,3.68,5.19
12.12,-9.71,3.02,10.37,4.0,2.38,47.96,0.05,48.03,0.25,3.92,5.19
12.14,-10.26,3.33,9.96,4.0,2.38,47.96,0.05,48.04,0.23,4.32,5.19
12.16,-10.16,3.29,10.23,4.0,2.37,47.95,0.05,48.03,0.25,4.27,5.19
12.16,-10.24,3.22,11.13,4.0,2.37,47.95,0.05,48.03,0.31,4.18,5.19
12.18,-10.05,3.24,10.81,4.0,2.37,47.95,0.05,48.03,0.26,4.21,5.19
12.2,-10.28,3.37,10.48,4.0,2.37,47.96,0.06,48.04,0.22,4.38,5.19
12.22,-9.98,3.1,10.36,4.0,2.36,47.96,0.05,48.03,0.23,4.03,5.19
12.24,-9.79,3.1,9.34,4.0,2.36,47.96,0.05,48.03,0.28,4.03,5.19
12.26,-9.31,2.83,8.85,4.0,2.36,47.96,0.05,48.04,0.26,3.68,5.19
12.28,-9.16,2.83,10.01,4.0,2.36,47.96,0.05,48.04,0.25,3.68,5.19
12.3,-9.88,3.12,9.03,4.0,2.36,47.96,0.06,48.03,0.24,4.05,5.19
12.32,-9.64,2.99,9.83,4.0,2.36,47.96,0.05,48.02,0.27,3.88,5.19
12.34,-9.85,3.09,10.22,4.0,2.36,47.95,0.04,48.03,0.26,4.01,5.19
12.36,-10.12,3.24,10.26,4.0,2.36,47.96,0.05,48.03,0.29,4.21,5.19
12.38,-9.88,3.11,10.48,4.0,2.36,47.96,0.05,48.03,0.29,4.04,5.19
12.4,-10.18,3.19,10.38,4.0,2.36,47.95,0.04,48.03,0.27,4.14,5.19
12.42,-10.61,3.33,9.52,4.0,2.36,47.96,0.05,48.02,0.3,4.32,5.19
12.44,-9.65,2.99,9.94,4.0,2.36,47.96,0.05,48.04,0.29,3.88,5.19
12.46,-9.47,2.89,9.49,4.0,2.36,47.95,0.05,48.03,0.25,3.75,5.19
12.48,-10.02,3.33,9.3,4.0,2.36,47.95,0.05,48.03,0.23,4.32,5.19
12.5,-10.11,3.1,9.97,4.0,2.35,47.96,0.05,48.03,0.26,4.03,5.19
12.52,-10.21,3.31,9.28,4.0,2.34,47.96,0.05,48.03,0.28,4.3,5.19
12.54,-9.83,3.09,10.16,4.0,2.34,47.95,0.05,48.03,0.28,4.01,5.19
12.56,-10.16,3.26,10.85,4.0,2.34,47.96,0.05,48.04,0.26,4.23,5.19
12.58,-10.42,3.41,9.91,4.0,2.33,47.96,0.05,48.03,0.25,4.43,5.19
12.6,-10.15,3.26,9.63,4.0,2.32,47.95,0.06,48.03,0.29,4.23,5.19
12.62,-9.55,3.12,10.3,4.0,2.32,47.96,0.05,48.03,0.28,4.05,5.19
12.64,-10.18,3.35,10.05,4.0,2.31,47.96,0.05,48.03,0.28,4.35,5.19
12.66,-10.0,3.19,9.53,4.0,2.3,47.96,0.05,48.03,0.28,4.14,5.19
12.68,-10.13,3.26,10.12,4.0,2.29,47.96,0.04,48.04,0.28,4.23,5.19
12.7,-10.26,3.3,9.82,4.0,2.28,47.96,0.05,48.03,0.22,4.29,5.19
12.72,-9.86,3.02,9.92,4.0,2.28,47.95,0.05,48.03,0.24,3.92,5.19
12.74,-10.1,3.23,10.06,4.0,2.27,47.96,0.05,48.03,0.26,4.19,5.19
12.76,-10.19,3.28,9.42,4.0,2.26,47.96,0.06,48.02,0.28,4.26,5.19
12.78,-9.67,2.99,10.5,4.0,2.24,47.94,0.05,48.04,0.27,3.88,5.19
12.8,-10.04,3.2,10.01,4.0,2.23,47.96,0.05,48.03,0.26,4.16,5.19
12.82,-10.25,3.31,9.69,4.0,2.22,47.94,0.06,48.04,0.27,4.3,5.19
12.84,-9.95,3.15,10.31,4.0,2.21,47.95,0.05,48.04,0.27,4.09,5.19
12.86,-10.29,3.36,9.92,4.0,2.2,47.96,0.04,48.03,0.26,4.36,5.19
12.88,-10.54,3.48,9.89,4.0,2.19,47.96,0.06,48.04,0.29,4.52,5.19
12.9,-9.84,3.1,10.14,4.0,2.18,47.95,0.05,48.03,0.28,4.03,5.19
12.92,-9.66,3.0,9.88,4.0,2.17,47.96,0.04,48.03,0.26,3.9,5.19
12.94,-9.81,3.08,10.0,4.0,2.16,47.96,0.05,48.03,0.24,4.0,5.19
12.96,-9.56,2.9,10.16,4.0,2.15,47.94,0.04,48.02,0.23,3.77,5.19
12.98,-9.81,3.07,9.79,4.0,2.15,47.96,0.05,48.04,0.23,3.99,5.19
13.0,-9.9,3.12,10.13,4.0,2.15,47.96,0.05,48.03,0.24,4.05,5.19
13.02,-10.15,3.26,10.43,4.0,2.14,47.95,0.05,48.03,0.21,4.23,5.19
13.04,-10.47,3.44,10.14,4.0,2.14,47.96,0.05,48.03,0.24,4.47,5.19
13.06,-10.52,3.45,9.94,4.0,2.14,47.95,0.06,48.03,0.24,4.48,5.19
13.08,-9.92,3.14,10.26,4.0,2.14,47.96,0.06,48.03,0.26,4.08,5.19
13.1,-9.9,2.88,9.79,4.0,2.15,47.96,0.06,48.03,0.28,3.74,5.19
13.12,-9.26,2.79,8.76,4.0,2.15,47.95,0.06,48.03,0.28,3.62,5.19
13.14,-9.9,3.13,10.09,4.0,2.16,47.96,0.05,48.03,0.31,4.06,5.19
13.16,-10.14,3.26,9.57,4.0,2.16,47.95,0.05,48.03,0.23,4.23,5.19
13.18,-9.51,3.12,9.79,4.0,2.17,47.94,0.04,48.04,0.23,4.05,5.19
13.2,-10.08,3.26,10.64,4.0,2.18,47.96,0.05,48.03,0.25,4.23,5.19
13.22,-10.55,3.47,9.9,4.0,2.18,47.96,0.06,48.02,0.23,4.51,5.19
13.24,-10.18,3.28,10.21,4.0,2.19,47.95,0.06,48.03,0.25,4.26,5.19
13.26,-9.97,3.16,10.45,4.0,2.2,47.95,0.06,48.04,0.23,4.1,5.19
13.28,-10.03,3.14,9.34,4.0,2.2,47.96,0.06,48.03,0.27,4.08,5.19
13.3,-9.79,3.24,9.87,4.0,2.2,47.96,0.06,48.03,0.27,4.21,5.19
13.32,-10.2,3.29,10.15,4.0,2.2,47.95,0.05,48.03,0.26,4.27,5.19
13.34,-10.41,3.41,9.53,4.0,2.2,47.96,0.06,48.03,0.29,4.43,5.19
13.36,-9.86,3.28,10.63,4.0,2.21,47.96,0.05,48.03,0.29,4.26,5.19
13.38,-10.22,3.31,9.89,4.0,2.21,47.96,0.04,48.02,0.29,4.3,5.19
13.4,-10.28,3.34,9.95,4.0,2.22,47.96,0.05,48.03,0.29,4.34,5.19
13.42,-9.67,3.06,10.35,4.0,2.22,47.96,0.05,48.03,0.3,3.97,5.19
13.44,-9.64,3.08,9.99,4.0,2.22,47.95,0.04,48.04,0.31,4.0,5.19
13.46,-9.75,3.05,10.31,4.0,2.22,47.96,0.05,48.03,0.29,3.96,5.19
13.48,-9.95,3.17,9.61,4.0,2.22,47.96,0.05,48.04,0.26,4.12,5.19
13.5,-10.21,3.33,9.87,4.0,2.22,47.96,0.04,48.03,0.3,4.32,5.19
13.52,-10.49,3.46,9.91,4.0,2.22,47.96,0.05,48.03,0.22,4.49,5.19
13.54,-9.98,3.19,10.23,4.0,2.21,47.96,0.05,48.03,0.22,4.14,5.19
13.56,-10.09,3.25,10.29,4.0,2.22,47.96,0.05,48.03,0.24,4.22,5.19
13.58,-10.17,3.29,9.57,4.0,2.22,47.96,0.05,48.03,0.28,4.27,5.19
13.6,-9.81,3.1,10.19,4.0,2.21,47.96,0.05,48.04,0.25,4.03,5.19
13.62,-9.89,3.14,10.19,4.0,2.21,47.96,0.05,48.03,0.24,4.08,5.19
13.64,-10.15,3.28,9.52,4.0,2.21,47.96,0.06,48.03,0.27,4.26,5.19
13.66,-10.01,3.21,10.72,4.0,2.21,47.96,0.05,48.03,0.23,4.17,5.19
13.68,-10.59,3.52,9.93,4.0,2.21,47.95,0.05,48.04,0.24,4.57,5.19
13.7,-10.46,3.28,9.41,4.0,2.21,47.95,0.06,48.03,0.29,4.26,5.19
13.72,-9.79,3.09,10.5,4.0,2.2,47.96,0.05,48.02,0.29,4.01,5.19
13.74,-9.91,3.02,9.65,4.0,2.2,47.96,0.06,48.04,0.29,3.92,5.19
13.76,-9.61,3.0,9.88,4.0,2.2,47.96,0.06,48.03,0.3,3.9,5.19
13.78,-9.71,3.05,9.85,4.0,2.21,47.94,0.04,48.03,0.28,3.96,5.19
13.8,-10.28,3.38,9.87,4.0,2.21,47.95,0.05,48.03,0.25,4.39,5.19
13.82,-9.67,3.03,10.93,4.0,2.21,47.97,0.05,48.02,0.28,3.94,5.19
13.84,-10.24,3.27,10.64,4.0,2.21,47.96,0.04,48.03,0.27,4.25,5.19
13.86,-10.58,3.53,10.21,4.0,2.21,47.96,0.05,48.03,0.29,4.58,5.19
13.88,-10.15,3.29,10.32,4.0,2.21,47.96,0.05,48.03,0.29,4.27,5.19
13.9,-10.3,3.38,10.02,4.0,2.22,47.96,0.06,48.02,0.31,4.39,5.19
13.92,-10.06,3.25,10.47,4.0,2.23,47.95,0.06,48.03,0.28,4.22,5.19
13.94,-9.88,3.16,9.79,4.0,2.23,47.96,0.05,48.03,0.23,4.1,5.19
13.96,-10.2,3.34,9.84,4.0,2.23,47.94,0.05,48.03,0.25,4.34,5.19
13.98,-10.52,3.54,9.52,4.0,2.24,47.96,0.06,48.03,0.26,4.6,5.19
14.0,-9.9,3.17,9.82,4.0,2.24,47.95,0.06,48.03,0.29,4.12,5.19
14.02,-9.84,3.14,10.71,4.0,2.24,47.95,0.05,48.03,0.27,4.08,5.19
14.04,-10.64,3.57,10.07,4.0,2.25,47.96,0.06,48.03,0.28,4.64,5.19
14.06,-9.8,3.21,9.93,4.0,2.25,47.96,0.05,48.04,0.3,4.17,5.19
14.08,-9.59,3.25,9.91,4.0,2.24,47.94,0.04,48.02,0.3,4.22,5.19
14.1,-9.87,3.15,10.6,4.0,2.24,47.96,0.05,48.03,0.27,4.09,5.19
14.12,-9.99,3.32,10.58,4.0,2.24,47.96,0.05,48.03,0.28,4.31,5.19
14.14,-10.07,3.32,9.51,4.0,2.24,47.96,0.04,48.02,0.3,4.31,5.19
14.16,-10.36,3.43,9.68,4.0,2.24,47.94,0.05,48.03,0.27,4.45,5.19
14.18,-10.06,3.19,10.13,4.0,2.25,47.95,0.05,48.04,0.22,4.14,5.19
14.2,-9.89,3.17,9.83,4.0,2.25,47.96,0.05,48.03,0.24,4.12,5.19
14.22,-10.0,3.22,9.96,4.0,2.25,47.96,0.06,48.03,0.26,4.18,5.19
14.24,-9.73,3.07,10.29,4.0,2.24,47.95,0.05,48.03,0.23,3.99,5.19
14.26,-9.86,3.15,9.9,4.0,2.24,47.96,0.06,48.04,0.24,4.09,5.19
14.28,-9.75,3.08,10.01,4.0,2.24,47.95,0.06,48.03,0.26,4.0,5.19
14.3,-9.96,3.2,9.98,4.0,2.24,47.96,0.05,48.03,0.27,4.16,5.19
14.32,-10.18,3.32,9.92,4.0,2.24,47.95,0.05,48.03,0.27,4.31,5.19
14.34,-10.34,3.41,9.42,4.0,2.24,47.96,0.05,48.03,0.3,4.43,5.19
14.34,-10.05,3.25,10.3,4.0,2.24,47.96,0.05,48.03,0.28,4.22,5.19
14.37,-9.9,3.3,9.85,4.0,2.24,47.96,0.05,48.02,0.29,4.29,5.19
14.39,-10.46,3.48,10.03,4.0,2.24,47.96,0.05,48.03,0.27,4.52,5.19
14.41,-10.18,3.38,10.33,4.0,2.24,47.97,0.05,48.03,0.26,4.39,5.19
14.43,-10.3,3.38,10.38,4.0,2.23,47.96,0.05,48.03,0.24,4.39,5.19
14.45,-10.31,3.09,9.92,4.0,2.23,47.97,0.05,48.03,0.24,4.01,5.19
14.47,-10.32,3.31,10.3,4.0,2.23,47.95,0.06,48.02,0.23,4.3,5.19
14.49,-9.54,3.22,9.84,4.0,2.23,47.95,0.05,48.03,0.23,4.18,5.19
14.51,-9.38,3.14,10.39,4.0,2.23,47.97,0.05,48.03,0.24,4.08,5.19
14.53,-10.23,3.35,10.06,4.0,2.23,47.95,0.06,48.03,0.22,4.35,5.19
14.55,-9.8,3.12,9.94,4.0,2.23,47.96,0.05,48.03,0.24,4.05,5.19
14.57,-10.03,3.51,10.3,4.0,2.23,47.95,0.05,48.04,0.24,4.56,5.19
14.59,-10.3,3.39,9.25,4.0,2.23,47.95,0.05,48.02,0.29,4.4,5.19
14.61,-9.51,2.94,9.86,4.0,2.23,47.97,0.05,48.03,0.29,3.82,5.19
14.63,-9.99,3.22,10.33,4.0,2.23,47.95,0.05,48.03,0.28,4.18,5.19
14.65,-9.98,3.2,9.52,4.0,2.23,47.95,0.05,48.03,0.24,4.16,5.19
14.67,-9.47,2.92,10.07,4.0,2.23,47.95,0.05,48.03,0.23,3.79,5.19
14.69,-9.57,2.98,10.45,4.0,2.24,47.96,0.06,48.03,0.23,3.87,5.19
14.71,-10.03,3.19,9.99,4.0,2.24,47.95,0.06,48.04,0.23,4.14,5.19
14.73,-9.96,3.2,10.65,4.0,2.24,47.96,0.05,48.03,0.24,4.16,5.19
14.75,-10.33,3.39,9.6,4.0,2.24,47.96,0.05,48.03,0.24,4.4,5.19
14.77,-10.08,3.25,9.93,4.0,2.25,47.95,0.06,48.03,0.23,4.22,5.19
14.79,-10.17,3.31,10.28,4.0,2.25,47.96,0.05,48.02,0.27,4.3,5.19
14.81,-10.02,3.06,9.49,4.0,2.25,47.96,0.05,48.04,0.29,3.97,5.19
14.83,-9.73,3.07,9.06,4.0,2.25,47.96,0.05,48.03,0.27,3.99,5.19
14.85,-9.37,2.87,9.91,4.0,2.24,47.96,0.05,48.03,0.26,3.73,5.19
14.87,-9.84,3.12,10.3,4.0,2.24,47.96,0.06,48.03,0.23,4.05,5.19
14.89,-9.9,3.15,10.11,4.0,2.24,47.96,0.05,48.04,0.23,4.09,5.19
14.91,-10.24,3.19,10.03,4.0,2.24,47.95,0.05,48.03,0.24,4.14,5.19
14.93,-10.64,3.53,10.29,4.0,2.24,47.96,0.06,48.04,0.25,4.58,5.19
14.95,-10.06,3.24,10.0,4.0,2.24,47.94,0.06,48.02,0.24,4.21,5.19
14.97,-10.0,3.22,10.39,4.0,2.24,47.96,0.05,48.03,0.24,4.18,5.19
14.99,-10.02,3.23,9.88,4.0,2.24,47.95,0.06,48.03,0.24,4.19,5.19
15.01,-9.73,3.25,9.81,4.0,2.24,47.96,0.06,48.03,0.25,4.22,5.19
15.03,-9.97,3.38,9.66,4.0,2.24,47.95,0.05,48.03,0.26,4.39,5.19
15.05,-10.0,3.22,9.28,4.0,2.24,47.95,0.06,48.03,0.27,4.18,5.19
15.07,-9.87,3.14,9.99,4.0,2.24,47.96,0.04,48.03,0.27,4.08,5.19
15.09,-9.69,3.04,10.5,4.0,2.24,47.96,0.04,48.02,0.29,3.95,5.19
15.11,-10.42,3.39,10.04,4.0,2.24,47.96,0.05,48.03,0.25,4.4,5.19
15.13,-9.85,3.03,10.0,4.0,2.24,47.96,0.05,48.03,0.26,3.94,5.19
15.15,-10.19,3.02,11.01,4.0,2.23,47.96,0.05,48.03,0.29,3.92,5.19
15.17,-9.82,3.11,10.31,4.0,2.24,47.96,0.06,48.03,0.27,4.04,5.19
15.19,-10.1,3.27,10.35,4.0,2.24,47.96,0.05,48.03,0.29,4.25,5.19
15.21,-10.38,3.42,9.32,4.0,2.24,47.96,0.05,48.02,0.24,4.44,5.19
15.23,-10.09,3.27,10.24,4.0,2.23,47.95,0.05,48.02,0.23,4.25,5.19
15.25,-10.06,3.25,10.41,4.0,2.23,47.96,0.05,48.03,0.24,4.22,5.19
15.27,-10.34,3.41,9.19,4.0,2.23,47.96,0.05,48.02,0.26,4.43,5.19
15.29,-9.88,3.15,9.65,4.0,2.24,47.95,0.06,48.02,0.28,4.09,5.19
15.31,-9.72,3.03,10.56,4.0,2.24,47.95,0.04,48.03,0.28,3.94,5.19
15.33,-9.68,3.05,10.0,4.0,2.23,47.95,0.05,48.03,0.28,3.96,5.19
15.35,-9.72,3.17,10.06,4.0,2.23,47.96,0.05,48.04,0.28,4.12,5.19
15.37,-9.95,3.2,10.38,4.0,2.23,47.96,0.05,48.02,0.28,4.16,5.19
15.39,-10.32,3.4,10.12,4.0,2.23,47.96,0.05,48.03,0.28,4.42,5.19
15.39,-10.18,3.45,10.01,4.0,2.24,47.95,0.06,48.03,0.24,4.48,5.19
15.41,-10.32,3.4,9.45,4.0,2.24,47.95,0.05,48.04,0.3,4.42,5.19
15.43,-9.83,3.14,10.2,4.0,2.24,47.96,0.05,48.02,0.3,4.08,5.19
15.45,-10.13,3.11,10.22,4.0,2.24,47.94,0.05,48.02,0.28,4.04,5.19
15.47,-9.93,3.19,9.2,4.0,2.25,47.97,0.05,48.03,0.24,4.14,5.19
15.49,-9.55,2.98,9.12,4.0,2.25,47.96,0.06,48.03,0.26,3.87,5.19
15.51,-9.65,3.18,10.3,4.0,2.25,47.96,0.07,48.04,0.27,4.13,5.19
15.53,-9.83,3.13,9.6,4.0,2.25,47.96,0.05,48.03,0.29,4.06,5.19
15.55,-9.8,3.25,9.77,4.0,2.25,47.94,0.04,48.02,0.31,4.22,5.19
15.57,-10.19,3.32,10.55,4.0,2.25,47.94,0.04,48.04,0.29,4.31,5.19
15.59,-10.04,3.24,10.51,4.0,2.25,47.96,0.05,48.03,0.29,4.21,5.19
15.61,-9.98,3.33,10.56,4.0,2.25,47.97,0.05,48.03,0.27,4.32,5.19
15.63,-10.3,3.39,9.67,4.0,2.26,47.95,0.05,48.03,0.29,4.4,5.19
15.65,-9.73,3.09,9.43,4.0,2.26,47.95,0.05,48.02,0.32,4.01,5.19
15.67,-9.92,3.18,9.93,4.0,2.26,47.96,0.04,48.02,0.27,4.13,5.19
15.69,-9.95,3.2,9.24,4.0,2.27,47.96,0.05,48.03,0.23,4.16,5.19
15.71,-9.97,2.92,10.13,4.0,2.27,47.95,0.05,48.02,0.25,3.79,5.19
15.73,-10.02,3.24,9.33,4.0,2.27,47.95,0.05,48.03,0.28,4.21,5.19
15.75,-10.22,3.44,9.66,4.0,2.27,47.96,0.05,48.02,0.31,4.47,5.19
15.77,-9.81,3.12,10.15,4.0,2.27,47.94,0.05,48.02,0.3,4.05,5.19
15.79,-10.01,3.23,9.97,4.0,2.27,47.94,0.05,48.03,0.29,4.19,5.19
15.81,-10.2,3.23,10.43,4.0,2.27,47.96,0.06,48.03,0.32,4.19,5.19
15.83,-9.9,3.17,10.39,4.0,2.27,47.95,0.05,48.03,0.3,4.12,5.19
15.85,-10.47,3.49,9.59,4.0,2.27,47.96,0.06,48.03,0.29,4.53,5.19
15.87,-9.68,3.06,10.12,4.0,2.28,47.95,0.06,48.03,0.25,3.97,5.19
15.89,-9.85,3.15,9.93,4.0,2.28,47.96,0.04,48.03,0.23,4.09,5.19
15.91,-10.5,3.42,9.52,4.0,2.28,47.94,0.05,48.03,0.23,4.44,5.19
15.93,-10.11,3.29,10.08,4.0,2.28,47.96,0.05,48.02,0.26,4.27,5.19
15.95,-9.93,3.19,10.51,4.0,2.28,47.96,0.05,48.03,0.24,4.14,5.19
15.97,-10.23,3.36,10.01,4.0,2.28,47.95,0.05,48.04,0.28,4.36,5.19
15.99,-9.81,3.12,9.91,4.0,2.28,47.96,0.05,48.03,0.3,4.05,5.19
16.01,-9.84,3.23,10.18,4.0,2.28,47.95,0.05,48.03,0.27,4.19,5.19
16.03,-10.26,3.48,9.39,4.0,2.28,47.95,0.06,48.03,0.29,4.52,5.19
16.05,-9.82,3.13,9.87,4.0,2.28,47.94,0.05,48.02,0.3,4.06,5.19
16.07,-9.87,3.16,10.22,4.0,2.28,47.95,0.04,48.03,0.29,4.1,5.19
16.09,-10.4,3.45,10.51,4.0,2.29,47.96,0.05,48.03,0.27,4.48,5.19
16.11,-10.02,3.36,10.24,4.0,2.29,47.96,0.05,48.03,0.27,4.36,5.19
16.13,-10.01,3.24,10.06,4.0,2.29,47.96,0.04,48.03,0.22,4.21,5.19
16.15,-9.57,2.99,9.9,4.0,2.28,47.96,0.05,48.03,0.23,3.88,5.19
16.17,-9.56,2.99,10.23,4.0,2.29,47.95,0.05,48.03,0.23,3.88,5.19
16.19,-9.68,3.05,9.25,4.0,2.29,47.96,0.05,48.03,0.23,3.96,5.19
16.21,-10.49,3.51,10.31,4.0,2.29,47.96,0.05,48.03,0.24,4.56,5.19
16.23,-10.12,3.29,10.75,4.0,2.28,47.96,0.05,48.04,0.22,4.27,5.19
16.25,-10.38,3.28,10.29,4.0,2.28,47.96,0.06,48.03,0.24,4.26,5.19
16.27,-10.57,3.55,10.43,4.0,2.28,47.95,0.07,48.04,0.24,4.61,5.19
16.29,-9.9,3.19,9.51,4.0,2.28,47.96,0.06,48.02,0.26,4.14,5.19
16.31,-10.08,3.09,9.0,4.0,2.28,47.95,0.06,48.03,0.3,4.01,5.19
16.33,-9.41,2.92,10.11,4.0,2.28,47.96,0.06,48.02,0.29,3.79,5.19
16.35,-9.65,3.06,9.75,4.0,2.28,47.97,0.05,48.03,0.27,3.97,5.19
16.37,-10.06,3.27,9.68,4.0,2.28,47.96,0.05,48.03,0.27,4.25,5.19
16.39,-9.79,3.12,10.31,4.0,2.28,47.95,0.05,48.03,0.24,4.05,5.19
16.41,-9.76,3.18,10.42,4.0,2.28,47.95,0.04,48.03,0.25,4.13,5.19
16.43,-10.23,3.35,10.27,4.0,2.28,47.96,0.05,48.03,0.24,4.35,5.19
16.43,-9.75,3.21,9.56,4.0,2.28,47.97,0.05,48.03,0.25,4.17,5.19
16.45,-9.8,3.06,9.37,4.0,2.28,47.95,0.05,48.03,0.28,3.97,5.19
16.47,-9.8,3.12,9.84,4.0,2.29,47.96,0.05,48.02,0.27,4.05,5.19
16.49,-9.94,3.19,9.83,4.0,2.29,47.96,0.06,48.04,0.3,4.14,5.19
16.51,-9.53,3.16,9.17,4.0,2.29,47.96,0.06,48.02,0.28,4.1,5.19
16.53,-9.87,3.15,9.49,4.0,2.29,47.96,0.05,48.02,0.24,4.09,5.19
16.55,-9.93,3.18,9.41,4.0,2.3,47.95,0.05,48.03,0.25,4.13,5.19
16.57,-9.86,3.13,10.36,4.0,2.3,47.96,0.04,48.04,0.24,4.06,5.19
16.59,-9.89,3.15,10.18,4.0,2.3,47.96,0.04,48.03,0.25,4.09,5.19
16.61,-10.31,3.54,9.93,4.0,2.3,47.96,0.05,48.03,0.28,4.6,5.19
16.63,-9.79,3.1,10.44,4.0,2.3,47.95,0.05,48.03,0.26,4.03,5.19
16.65,-10.15,3.3,9.64,4.0,2.31,47.97,0.05,48.03,0.27,4.29,5.19
16.67,-10.06,3.25,9.81,4.0,2.32,47.95,0.06,48.02,0.28,4.22,5.19
16.69,-10.2,3.33,10.9,4.0,2.32,47.96,0.06,48.04,0.23,4.32,5.19
16.71,-10.36,3.24,10.01,4.0,2.33,47.95,0.06,48.04,0.25,4.21,5.19
16.73,-10.42,3.46,9.91,4.0,2.33,47.95,0.05,48.03,0.27,4.49,5.19
16.75,-10.28,3.38,9.85,4.0,2.34,47.96,0.05,48.03,0.29,4.39,5.19
