time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
10.86,-39.7,1.36,39.78,2.0,0.85,47.96,-0.09,48.03,0.29,1.77,2.6
10.88,-40.24,1.38,40.69,2.0,0.86,47.96,-0.1,48.03,0.22,1.79,2.6
10.9,-39.98,1.28,38.78,2.0,0.85,47.96,-0.08,48.04,0.29,1.66,2.6
10.92,-40.11,1.37,40.24,2.0,0.84,47.97,-0.08,48.03,0.35,1.78,2.6
10.94,-40.22,1.39,40.16,2.0,0.83,47.94,-0.07,48.03,0.29,1.81,2.6
10.96,-39.8,1.12,38.29,2.0,0.83,47.96,-0.1,48.02,0.2,1.45,2.6
10.98,-39.63,1.07,40.56,2.0,0.84,47.96,-0.07,48.03,0.25,1.39,2.6
11.0,-40.31,1.24,40.55,2.0,0.85,47.96,-0.09,48.03,0.3,1.61,2.6
11.02,-40.32,1.52,38.89,2.0,0.86,47.96,-0.1,48.03,0.24,1.97,2.6
11.04,-39.86,1.18,40.18,2.0,0.85,47.96,-0.08,48.03,0.28,1.53,2.6
11.06,-39.66,1.17,39.55,2.0,0.84,47.94,-0.08,48.03,0.23,1.52,2.6
11.08,-39.94,1.29,40.37,2.0,0.83,47.95,-0.08,48.03,0.29,1.68,2.6
11.1,-40.08,1.22,41.11,2.0,0.83,47.96,-0.08,48.03,0.22,1.58,2.6
11.12,-40.08,1.45,39.61,2.0,0.84,47.96,-0.1,48.03,0.25,1.88,2.6
11.13,-40.16,1.25,41.0,2.0,0.85,47.94,-0.08,48.02,0.35,1.62,2.6
11.15,-40.07,1.33,41.08,2.0,0.86,47.97,-0.09,48.03,0.28,1.73,2.6
11.17,-39.77,1.18,38.87,2.0,0.85,47.95,-0.08,48.03,0.21,1.53,2.6
11.19,-40.05,1.45,40.27,2.0,0.84,47.95,-0.1,48.03,0.21,1.88,2.6
11.21,-39.89,1.23,40.96,2.0,0.83,47.95,-0.1,48.03,0.3,1.6,2.6
11.23,-40.53,1.39,39.44,2.0,0.83,47.97,-0.07,48.03,0.31,1.81,2.6
11.25,-39.96,1.27,40.16,2.0,0.83,47.95,-0.09,48.02,0.24,1.65,2.6
11.27,-39.95,1.17,39.72,2.0,0.85,47.96,-0.06,48.02,0.28,1.52,2.6
11.29,-39.96,1.32,40.35,2.0,0.86,47.96,-0.1,48.02,0.32,1.71,2.6
11.31,-40.01,1.37,40.53,2.0,0.86,47.97,-0.09,48.02,0.24,1.78,2.6
11.33,-39.94,1.08,39.03,2.0,0.86,47.96,-0.06,48.02,0.25,1.4,2.6
11.35,-40.12,1.42,41.17,2.0,0.86,47.96,-0.1,48.01,0.23,1.84,2.6
11.37,-40.38,1.35,40.27,2.0,0.86,47.95,-0.08,48.02,0.3,1.75,2.6
11.39,-39.8,1.21,38.72,2.0,0.88,47.95,-0.07,48.03,0.23,1.57,2.6
11.41,-39.72,1.23,40.78,2.0,0.89,47.96,-0.08,48.02,0.26,1.6,2.6
11.43,-40.24,1.43,39.64,2.0,0.9,47.96,-0.08,48.02,0.22,1.86,2.6
11.45,-40.22,1.39,39.55,2.0,0.9,47.96,-0.11,48.04,0.24,1.81,2.6
11.47,-39.89,1.25,40.72,2.0,0.9,47.95,-0.09,48.02,0.31,1.62,2.6
11.49,-40.07,1.2,39.47,2.0,0.89,47.95,-0.08,48.03,0.24,1.56,2.6
11.51,-40.07,1.47,40.61,2.0,0.9,47.94,-0.1,48.03,0.23,1.91,2.6
11.53,-40.06,1.33,39.98,2.0,0.91,47.94,-0.08,48.03,0.29,1.73,2.6
11.55,-39.93,1.32,39.26,2.0,0.93,47.95,-0.1,48.02,0.28,1.71,2.6
11.57,-40.15,1.45,40.82,2.0,0.94,47.96,-0.09,48.03,0.31,1.88,2.6
11.59,-40.29,1.31,39.84,2.0,0.94,47.96,-0.07,48.02,0.31,1.7,2.6
11.61,-40.02,1.37,39.63,2.0,0.93,47.96,-0.1,48.02,0.3,1.78,2.6
11.63,-39.96,1.28,40.87,2.0,0.93,47.94,-0.08,48.03,0.28,1.66,2.6
11.65,-39.97,1.15,38.64,2.0,0.92,47.96,-0.08,48.02,0.3,1.49,2.6
11.67,-39.97,1.31,39.75,2.0,0.92,47.94,-0.07,48.03,0.34,1.7,2.6
11.69,-40.26,1.26,40.44,2.0,0.93,47.96,-0.07,48.04,0.25,1.64,2.6
11.71,-39.86,1.26,38.96,2.0,0.92,47.96,-0.09,48.02,0.27,1.64,2.6
11.73,-39.9,1.26,41.15,2.0,0.91,47.96,-0.08,48.02,0.35,1.64,2.6
11.75,-40.52,1.41,39.74,2.0,0.9,47.96,-0.08,48.02,0.24,1.83,2.6
11.77,-39.98,1.43,39.31,2.0,0.89,47.96,-0.09,48.03,0.32,1.86,2.6
11.79,-40.0,1.35,40.81,2.0,0.89,47.95,-0.08,48.02,0.29,1.75,2.6
11.81,-39.85,1.31,39.24,2.0,0.9,47.96,-0.09,48.03,0.27,1.7,2.6
11.83,-39.9,1.33,40.16,2.0,0.91,47.96,-0.09,48.03,0.34,1.73,2.6
11.85,-39.83,1.36,40.73,2.0,0.9,47.96,-0.09,48.02,0.28,1.77,2.6
11.87,-39.92,1.34,39.09,2.0,0.89,47.96,-0.11,48.03,0.23,1.74,2.6
11.89,-40.26,1.39,40.29,2.0,0.88,47.96,-0.08,48.02,0.31,1.81,2.6
11.91,-39.85,1.26,39.96,2.0,0.88,47.96,-0.1,48.03,0.23,1.64,2.6
11.93,-39.84,1.21,39.72,2.0,0.88,47.96,-0.09,48.02,0.25,1.57,2.6
11.95,-40.1,1.27,40.9,2.0,0.89,47.95,-0.08,48.03,0.22,1.65,2.6
11.97,-39.9,1.25,39.58,2.0,0.9,47.96,-0.09,48.02,0.3,1.62,2.6
11.98,-40.17,1.44,40.44,2.0,0.9,47.95,-0.09,48.03,0.26,1.87,2.6
12.0,-40.13,1.32,40.9,2.0,0.89,47.96,-0.11,48.03,0.27,1.71,2.6
12.02,-40.16,1.3,39.45,2.0,0.88,47.96,-0.06,48.03,0.26,1.69,2.6
12.04,-40.01,1.37,40.25,2.0,0.88,47.96,-0.1,48.03,0.27,1.78,2.6
12.05,-40.04,1.43,40.73,2.0,0.89,47.97,-0.1,48.03,0.23,1.86,2.6
12.06,-40.17,1.37,40.57,2.0,0.9,47.97,-0.1,48.03,0.3,1.78,2.6
12.08,-39.8,1.11,38.96,2.0,0.9,47.96,-0.06,48.03,0.22,1.44,2.6
12.1,-40.14,1.35,40.61,2.0,0.89,47.96,-0.1,48.03,0.23,1.75,2.6
12.12,-40.2,1.3,40.0,2.0,0.88,47.97,-0.09,48.03,0.29,1.69,2.6
12.14,-39.58,1.11,39.71,2.0,0.87,47.95,-0.08,48.04,0.26,1.44,2.6
12.16,-40.21,1.46,41.03,2.0,0.88,47.97,-0.1,48.03,0.25,1.9,2.6
12.18,-40.13,1.21,39.51,2.0,0.9,47.96,-0.08,48.02,0.3,1.57,2.6
12.2,-40.28,1.52,40.19,2.0,0.91,47.96,-0.1,48.02,0.31,1.97,2.6
12.22,-39.93,1.29,40.61,2.0,0.92,47.97,-0.1,48.04,0.23,1.68,2.6
12.24,-39.86,1.15,38.83,2.0,0.91,47.95,-0.07,48.03,0.29,1.49,2.6
12.26,-39.98,1.51,40.57,2.0,0.91,47.96,-0.09,48.03,0.3,1.96,2.6
12.28,-40.13,1.35,39.9,2.0,0.92,47.96,-0.07,48.03,0.25,1.75,2.6
12.3,-39.73,1.21,39.04,2.0,0.93,47.96,-0.08,48.03,0.28,1.57,2.6
12.32,-39.96,1.35,41.04,2.0,0.93,47.96,-0.09,48.03,0.33,1.75,2.6
12.34,-40.28,1.36,39.54,2.0,0.94,47.95,-0.06,48.04,0.28,1.77,2.6
12.36,-39.79,1.38,39.66,2.0,0.94,47.97,-0.1,48.03,0.29,1.79,2.6
12.38,-39.84,1.37,41.23,2.0,0.95,47.96,-0.07,48.04,0.32,1.78,2.6
12.4,-40.2,1.2,39.44,2.0,0.95,47.95,-0.08,48.03,0.22,1.56,2.6
12.42,-40.35,1.47,40.27,2.0,0.96,47.95,-0.07,48.02,0.29,1.91,2.6
12.44,-40.09,1.47,39.61,2.0,1.28,47.96,-0.08,48.03,0.22,1.91,2.6
12.46,-39.56,1.19,38.79,2.0,1.28,47.95,-0.08,48.02,0.28,1.55,2.6
12.48,-40.0,1.26,41.2,2.0,1.28,47.96,-0.08,48.04,0.32,1.64,2.6
12.5,-40.3,1.32,39.6,2.0,1.28,47.96,-0.09,48.02,0.22,1.71,2.6
12.52,-40.31,1.52,38.77,2.0,1.28,47.96,-0.09,48.03,0.31,1.97,2.6
12.54,-40.02,1.25,40.52,2.0,1.28,47.97,-0.08,48.03,0.27,1.62,2.6
12.56,-39.64,1.1,39.55,2.0,1.28,47.96,-0.1,48.04,0.25,1.43,2.6
12.58,-40.06,1.53,39.97,2.0,1.28,47.95,-0.09,48.02,0.35,1.99,2.6
12.6,-39.74,1.22,40.76,2.0,1.28,47.96,-0.08,48.03,0.29,1.58,2.6
12.62,-40.01,1.41,39.56,2.0,1.28,47.96,-0.11,48.02,0.21,1.83,2.6
12.64,-40.1,1.3,40.71,2.0,1.28,47.96,-0.1,48.02,0.25,1.69,2.6
12.66,-40.24,1.41,39.67,2.0,1.28,47.96,-0.09,48.03,0.25,1.83,2.6
12.68,-39.52,1.24,39.46,2.0,1.28,47.96,-0.08,48.03,0.24,1.61,2.6
12.7,-40.07,1.25,40.71,2.0,1.28,47.96,-0.08,48.03,0.26,1.62,2.6
12.72,-39.92,1.26,39.45,2.0,1.28,47.95,-0.09,48.03,0.25,1.64,2.6
12.74,-40.31,1.38,40.61,2.0,1.28,47.96,-0.07,48.03,0.35,1.79,2.6
12.76,-40.17,1.44,40.74,2.0,1.28,47.95,-0.09,48.02,0.22,1.87,2.6
12.78,-39.62,1.1,39.04,2.0,1.28,47.96,-0.09,48.02,0.29,1.43,2.6
12.8,-40.15,1.28,40.64,2.0,1.28,47.95,-0.08,48.02,0.33,1.66,2.6
12.82,-39.98,1.41,40.16,2.0,1.28,47.96,-0.09,48.03,0.25,1.83,2.6
12.84,-39.92,1.32,40.23,2.0,1.28,47.96,-0.1,48.02,0.29,1.71,2.6
12.86,-40.42,1.5,40.63,2.0,1.27,47.96,-0.09,48.03,0.24,1.95,2.6
12.88,-39.68,1.11,38.73,2.0,1.27,47.96,-0.1,48.03,0.22,1.44,2.6
12.9,-39.65,1.29,40.83,2.0,1.27,47.95,-0.08,48.02,0.31,1.68,2.6
12.92,-40.11,1.47,40.06,2.0,1.27,47.95,-0.11,48.03,0.29,1.91,2.6
12.94,-39.56,1.18,38.52,2.0,1.27,47.94,-0.08,48.03,0.24,1.53,2.6
12.96,-40.39,1.36,40.95,2.0,1.27,47.96,-0.07,48.03,0.28,1.77,2.6
12.98,-40.0,1.43,40.33,2.0,1.27,47.95,-0.12,48.02,0.27,1.86,2.6
13.0,-39.73,1.46,39.81,2.0,1.27,47.95,-0.08,48.02,0.35,1.9,2.6
13.02,-40.18,1.45,40.16,2.0,1.27,47.96,-0.08,48.03,0.2,1.88,2.6
13.04,-39.57,1.12,38.96,2.0,1.27,47.96,-0.08,48.03,0.29,1.45,2.6
13.06,-40.19,1.33,40.3,2.0,1.27,47.96,-0.08,48.02,0.3,1.73,2.6
13.08,-40.1,1.42,40.51,2.0,1.27,47.95,-0.1,48.03,0.21,1.84,2.6
13.1,-39.7,1.11,38.99,2.0,1.27,47.97,-0.08,48.03,0.33,1.44,2.6
13.12,-40.28,1.47,40.72,2.0,1.27,47.96,-0.09,48.03,0.28,1.91,2.6
13.14,-39.82,1.38,39.73,2.0,1.27,47.96,-0.08,48.02,0.3,1.79,2.6
13.16,-40.05,1.28,39.25,2.0,1.27,47.96,-0.07,48.03,0.33,1.66,2.6
13.18,-39.91,1.39,41.13,2.0,1.27,47.96,-0.11,48.03,0.29,1.81,2.6
13.2,-39.87,1.32,39.25,2.0,1.27,47.96,-0.08,48.02,0.3,1.71,2.6
13.22,-40.11,1.22,39.76,2.0,1.27,47.96,-0.06,48.02,0.3,1.58,2.6
13.24,-40.06,1.39,40.95,2.0,1.27,47.96,-0.12,48.04,0.23,1.81,2.6
13.26,-39.88,1.24,39.22,2.0,1.27,47.95,-0.07,48.03,0.29,1.61,2.6
13.28,-40.2,1.43,40.3,2.0,1.27,47.95,-0.09,48.03,0.31,1.86,2.6
13.3,-39.84,1.37,40.32,2.0,1.27,47.95,-0.09,48.03,0.26,1.78,2.6
13.32,-40.04,1.23,39.8,2.0,1.27,47.96,-0.08,48.03,0.23,1.6,2.6
13.34,-40.19,1.36,40.93,2.0,1.27,47.96,-0.12,48.03,0.26,1.77,2.6
13.36,-39.78,1.28,39.33,2.0,1.27,47.96,-0.09,48.02,0.28,1.66,2.6
13.38,-40.37,1.44,39.89,2.0,1.27,47.95,-0.08,48.03,0.23,1.87,2.6
13.4,-39.98,1.25,40.36,2.0,1.27,47.95,-0.1,48.03,0.25,1.62,2.6
13.42,-39.82,1.14,39.6,2.0,1.27,47.96,-0.08,48.03,0.29,1.48,2.6
13.44,-40.41,1.53,40.47,2.0,1.27,47.96,-0.1,48.02,0.24,1.99,2.6
13.46,-39.76,1.15,40.43,2.0,1.27,47.94,-0.07,48.03,0.28,1.49,2.6
13.48,-40.13,1.35,39.43,2.0,1.27,47.96,-0.07,48.02,0.33,1.75,2.6
13.5,-40.01,1.31,40.64,2.0,1.27,47.96,-0.1,48.03,0.24,1.7,2.6
13.52,-39.64,1.12,39.28,2.0,1.27,47.96,-0.06,48.03,0.29,1.45,2.6
13.54,-40.27,1.33,40.38,2.0,1.27,47.96,-0.11,48.03,0.32,1.73,2.6
13.56,-40.08,1.45,40.18,2.0,1.27,47.96,-0.09,48.03,0.24,1.88,2.6
13.58,-39.66,1.1,39.41,2.0,1.27,47.95,-0.06,48.03,0.25,1.43,2.6
13.61,-40.27,1.56,41.17,2.0,1.27,47.97,-0.11,48.04,0.24,2.03,2.6
13.63,-40.06,1.29,39.36,2.0,1.27,47.96,-0.1,48.02,0.2,1.68,2.6
13.65,-39.83,1.33,40.38,2.0,1.27,47.96,-0.09,48.02,0.27,1.73,2.6
13.67,-39.89,1.33,40.99,2.0,1.27,47.94,-0.1,48.04,0.23,1.73,2.6
13.69,-39.79,1.37,39.38,2.0,1.27,47.95,-0.09,48.02,0.29,1.78,2.6
13.71,-40.36,1.41,40.8,2.0,1.27,47.96,-0.08,48.03,0.31,1.83,2.6
13.73,-40.08,1.39,39.94,2.0,1.27,47.96,-0.11,48.03,0.2,1.81,2.6
13.75,-39.7,1.14,39.7,2.0,1.27,47.95,-0.09,48.02,0.31,1.48,2.6
13.77,-40.16,1.35,40.48,2.0,1.27,47.96,-0.1,48.03,0.26,1.75,2.6
13.79,-39.91,1.11,38.91,2.0,1.27,47.96,-0.08,48.03,0.25,1.44,2.6
13.81,-40.3,1.47,40.36,2.0,1.27,47.96,-0.08,48.04,0.27,1.91,2.6
13.83,-40.08,1.31,40.51,2.0,1.27,47.96,-0.11,48.02,0.27,1.7,2.6
13.85,-39.61,1.16,38.29,2.0,1.27,47.96,-0.07,48.03,0.34,1.51,2.6
13.87,-40.06,1.21,40.56,2.0,1.27,47.96,-0.08,48.03,0.33,1.57,2.6
13.89,-40.16,1.39,40.25,2.0,1.27,47.96,-0.08,48.03,0.19,1.81,2.6
13.91,-40.1,1.3,39.38,2.0,1.27,47.95,-0.08,48.03,0.31,1.69,2.6
13.93,-40.15,1.36,40.22,2.0,1.27,47.96,-0.09,48.02,0.27,1.77,2.6
13.95,-39.51,1.13,38.77,2.0,1.27,47.95,-0.07,48.03,0.29,1.47,2.6
13.97,-40.01,1.17,39.81,2.0,1.27,47.96,-0.07,48.02,0.27,1.52,2.6
13.99,-39.72,1.23,41.0,2.0,1.27,47.95,-0.11,48.04,0.22,1.6,2.6
14.01,-39.99,1.29,39.11,2.0,1.27,47.96,-0.08,48.02,0.31,1.68,2.6
14.03,-40.35,1.46,40.36,2.0,1.27,47.95,-0.08,48.02,0.31,1.9,2.6
14.05,-39.86,1.2,39.76,2.0,1.27,47.96,-0.1,48.03,0.28,1.56,2.6
14.07,-39.81,1.08,39.44,2.0,1.27,47.96,-0.06,48.03,0.31,1.4,2.6
14.09,-39.94,1.25,41.31,2.0,1.27,47.97,-0.1,48.02,0.31,1.62,2.6
14.11,-40.05,1.3,40.58,2.0,1.27,47.96,-0.1,48.03,0.32,1.69,2.6
14.13,-40.66,1.66,39.97,2.0,1.27,47.95,-0.1,48.02,0.25,2.16,2.6
14.15,-39.99,1.26,40.5,2.0,1.27,47.96,-0.09,48.03,0.21,1.64,2.6
14.17,-39.68,1.08,39.5,2.0,1.27,47.96,-0.08,48.02,0.3,1.4,2.6
14.19,-40.23,1.52,40.02,2.0,1.27,47.95,-0.1,48.03,0.22,1.97,2.6
14.21,-39.84,1.19,39.63,2.0,1.27,47.96,-0.07,48.02,0.35,1.55,2.6
14.23,-39.9,1.24,39.99,2.0,1.27,47.95,-0.07,48.02,0.32,1.61,2.6
14.25,-40.08,1.41,41.21,2.0,1.27,47.97,-0.1,48.02,0.3,1.83,2.6
14.27,-40.0,1.16,39.77,2.0,1.27,47.96,-0.06,48.03,0.22,1.51,2.6
14.29,-40.3,1.33,39.57,2.0,1.27,47.95,-0.1,48.02,0.28,1.73,2.6
14.31,-39.74,1.24,40.67,2.0,1.27,47.96,-0.08,48.02,0.3,1.61,2.6
14.33,-39.9,1.25,39.32,2.0,1.27,47.95,-0.07,48.02,0.22,1.62,2.6
14.35,-40.21,1.49,40.68,2.0,1.27,47.96,-0.1,48.02,0.22,1.94,2.6
14.37,-39.98,1.28,40.37,2.0,1.27,47.95,-0.09,48.03,0.32,1.66,2.6
14.39,-39.92,1.22,39.22,2.0,1.27,47.95,-0.07,48.03,0.21,1.58,2.6
14.41,-39.86,1.31,40.38,2.0,1.27,47.96,-0.09,48.02,0.29,1.7,2.6
14.43,-40.03,1.21,39.29,2.0,1.27,47.95,-0.07,48.02,0.22,1.57,2.6
14.45,-40.24,1.46,40.08,2.0,1.27,47.95,-0.11,48.03,0.25,1.9,2.6
14.47,-40.01,1.27,41.09,2.0,1.27,47.94,-0.1,48.03,0.24,1.65,2.6
14.49,-40.07,1.17,39.07,2.0,1.27,47.96,-0.07,48.03,0.28,1.52,2.6
14.51,-40.18,1.42,40.35,2.0,1.27,47.95,-0.1,48.03,0.29,1.84,2.6
14.53,-39.94,1.33,40.36,2.0,1.27,47.96,-0.07,48.03,0.28,1.73,2.6
14.55,-39.92,1.43,38.93,2.0,1.27,47.96,-0.1,48.03,0.3,1.86,2.6
14.57,-39.97,1.34,40.42,2.0,1.27,47.97,-0.08,48.03,0.3,1.74,2.6
14.59,-40.14,1.27,40.15,2.0,1.27,47.94,-0.06,48.04,0.24,1.65,2.6
14.61,-40.03,1.51,39.59,2.0,1.27,47.95,-0.11,48.02,0.29,1.96,2.6
14.63,-39.88,1.16,40.1,2.0,1.27,47.96,-0.07,48.03,0.26,1.51,2.6
14.65,-39.8,1.21,39.15,2.0,1.27,47.94,-0.07,48.03,0.29,1.57,2.6
14.67,-40.14,1.36,40.11,2.0,1.27,47.96,-0.08,48.02,0.35,1.77,2.6
14.69,-39.95,1.26,40.27,2.0,1.27,47.96,-0.08,48.03,0.21,1.64,2.6
14.71,-39.76,1.26,38.76,2.0,1.27,47.96,-0.08,48.03,0.28,1.64,2.6
14.73,-39.88,1.27,40.82,2.0,1.27,47.96,-0.08,48.03,0.35,1.65,2.6
14.75,-40.09,1.32,39.92,2.0,1.27,47.95,-0.09,48.04,0.21,1.71,2.6
14.77,-40.11,1.45,39.19,2.0,1.27,47.96,-0.1,48.03,0.32,1.88,2.6
14.79,-39.85,1.19,40.71,2.0,1.27,47.97,-0.07,48.02,0.28,1.55,2.6
14.81,-39.66,1.21,39.55,2.0,1.27,47.95,-0.11,48.03,0.27,1.57,2.6
14.83,-40.24,1.34,39.87,2.0,1.27,47.96,-0.08,48.03,0.35,1.74,2.6
14.85,-39.81,1.25,40.85,2.0,1.27,47.95,-0.08,48.03,0.26,1.62,2.6
14.87,-39.82,1.33,39.64,2.0,1.27,47.95,-0.11,48.03,0.21,1.73,2.6
14.89,-40.28,1.33,40.29,2.0,1.27,47.96,-0.08,48.03,0.27,1.73,2.6
14.91,-39.97,1.29,39.42,2.0,1.27,47.97,-0.1,48.03,0.21,1.68,2.6
14.93,-39.53,1.27,40.22,2.0,1.27,47.96,-0.09,48.03,0.27,1.65,2.6
14.95,-40.2,1.31,41.31,2.0,1.27,47.96,-0.09,48.03,0.24,1.7,2.6
14.97,-39.98,1.25,39.2,2.0,1.27,47.95,-0.09,48.02,0.27,1.62,2.6
14.98,-40.02,1.43,40.17,2.0,1.27,47.96,-0.08,48.02,0.23,1.86,2.6
15.0,-39.92,1.31,40.97,2.0,1.27,47.96,-0.09,48.03,0.3,1.7,2.6
15.02,-40.27,1.36,39.7,2.0,1.27,47.95,-0.07,48.03,0.21,1.77,2.6
15.03,-40.35,1.38,39.75,2.0,1.27,47.96,-0.09,48.02,0.21,1.79,2.6
15.04,-40.27,1.45,40.31,2.0,1.27,47.96,-0.09,48.03,0.32,1.88,2.6
15.06,-40.13,1.36,40.17,2.0,1.27,47.95,-0.09,48.03,0.28,1.77,2.6
15.08,-39.46,1.11,39.57,2.0,1.27,47.95,-0.07,48.03,0.23,1.44,2.6
15.1,-40.19,1.57,41.02,2.0,1.27,47.96,-0.1,48.02,0.26,2.04,2.6
15.12,-40.22,1.43,39.77,2.0,1.27,47.96,-0.1,48.02,0.3,1.86,2.6
15.14,-39.64,1.15,39.21,2.0,1.27,47.95,-0.07,48.02,0.19,1.49,2.6
15.16,-39.92,1.36,41.03,2.0,1.27,47.96,-0.09,48.02,0.2,1.77,2.6
15.18,-40.2,1.28,39.79,2.0,1.27,47.95,-0.09,48.02,0.31,1.66,2.6
15.2,-40.26,1.43,40.01,2.0,1.27,47.94,-0.1,48.03,0.32,1.86,2.6
15.22,-39.97,1.27,40.89,2.0,1.27,47.95,-0.09,48.03,0.24,1.65,2.6
15.24,-39.91,1.12,38.65,2.0,1.27,47.96,-0.08,48.02,0.27,1.45,2.6
15.26,-39.87,1.43,40.31,2.0,1.27,47.96,-0.1,48.03,0.25,1.86,2.6
15.28,-40.04,1.14,40.39,2.0,1.27,47.96,-0.08,48.03,0.23,1.48,2.6
15.3,-40.03,1.2,39.75,2.0,1.27,47.96,-0.09,48.03,0.29,1.56,2.6
15.32,-40.12,1.43,40.78,2.0,1.27,47.95,-0.1,48.03,0.31,1.86,2.6
15.33,-40.0,1.15,39.05,2.0,1.27,47.96,-0.08,48.03,0.3,1.49,2.6
15.34,-39.9,1.16,38.84,2.0,1.27,47.95,-0.06,48.02,0.27,1.51,2.6
15.36,-39.83,1.26,39.74,2.0,1.27,47.97,-0.1,48.02,0.29,1.64,2.6
15.38,-39.9,1.24,41.28,2.0,1.27,47.96,-0.08,48.02,0.34,1.61,2.6
15.4,-40.08,1.31,39.07,2.0,1.27,47.96,-0.08,48.03,0.22,1.7,2.6
15.42,-40.22,1.49,40.02,2.0,1.27,47.97,-0.07,48.03,0.29,1.94,2.6
15.44,-40.09,1.33,40.09,2.0,1.27,47.96,-0.07,48.03,0.21,1.73,2.6
15.46,-39.58,1.17,38.35,2.0,1.27,47.96,-0.08,48.03,0.27,1.52,2.6
15.48,-39.77,1.19,40.81,2.0,1.27,47.96,-0.07,48.03,0.36,1.55,2.6
15.5,-40.27,1.37,40.37,2.0,1.27,47.95,-0.09,48.03,0.2,1.78,2.6
15.51,-40.39,1.55,39.15,2.0,1.27,47.95,-0.1,48.03,0.27,2.01,2.6
15.52,-40.29,1.42,39.66,2.0,1.27,47.96,-0.1,48.02,0.3,1.84,2.6
15.54,-39.97,1.25,40.49,2.0,1.27,47.96,-0.09,48.02,0.27,1.62,2.6
15.57,-39.91,1.19,38.94,2.0,1.27,47.96,-0.09,48.02,0.25,1.55,2.6
15.58,-39.91,1.17,40.58,2.0,1.27,47.95,-0.08,48.02,0.34,1.52,2.6
15.6,-39.73,1.04,41.09,2.0,1.27,47.96,-0.09,48.03,0.28,1.35,2.6
15.62,-40.04,1.43,39.44,2.0,1.27,47.96,-0.1,48.02,0.21,1.86,2.6
15.64,-39.99,1.26,40.83,2.0,1.27,47.95,-0.08,48.02,0.25,1.64,2.6
15.66,-40.26,1.35,39.89,2.0,1.27,47.96,-0.1,48.02,0.23,1.75,2.6
15.68,-39.61,1.33,39.01,2.0,1.27,47.96,-0.08,48.03,0.29,1.73,2.6
15.7,-39.95,1.2,40.34,2.0,1.27,47.95,-0.07,48.03,0.3,1.56,2.6
15.72,-39.61,1.21,40.13,2.0,1.27,47.97,-0.11,48.02,0.3,1.57,2.6
15.74,-40.27,1.41,40.75,2.0,1.27,47.95,-0.08,48.02,0.37,1.83,2.6
15.76,-40.25,1.51,40.43,2.0,1.27,47.95,-0.09,48.04,0.22,1.96,2.6
15.78,-39.44,1.14,39.57,2.0,1.27,47.96,-0.07,48.03,0.3,1.48,2.6
15.8,-40.32,1.23,41.11,2.0,1.27,47.96,-0.08,48.03,0.28,1.6,2.6
15.82,-39.97,1.33,39.93,2.0,1.27,47.95,-0.09,48.02,0.24,1.73,2.6
15.84,-39.99,1.37,39.67,2.0,1.27,47.96,-0.08,48.03,0.29,1.78,2.6
15.86,-40.33,1.39,41.06,2.0,1.27,47.97,-0.08,48.03,0.22,1.81,2.6
15.88,-40.08,1.23,38.67,2.0,1.27,47.94,-0.1,48.03,0.17,1.6,2.6
15.9,-39.81,1.22,40.0,2.0,1.27,47.96,-0.07,48.03,0.26,1.58,2.6
15.92,-40.16,1.34,40.73,2.0,1.27,47.96,-0.11,48.02,0.3,1.74,2.6
15.94,-39.73,1.3,38.79,2.0,1.27,47.96,-0.08,48.03,0.27,1.69,2.6
15.96,-40.22,1.28,41.12,2.0,1.27,47.95,-0.08,48.02,0.3,1.66,2.6
15.98,-40.13,1.5,39.99,2.0,1.27,47.97,-0.13,48.03,0.25,1.95,2.6
16.0,-39.69,1.21,39.57,2.0,1.27,47.96,-0.08,48.03,0.33,1.57,2.6
16.02,-40.16,1.44,40.52,2.0,1.27,47.97,-0.1,48.02,0.21,1.87,2.6
16.04,-39.77,1.15,38.62,2.0,1.27,47.96,-0.08,48.02,0.29,1.49,2.6
16.06,-40.08,1.38,40.09,2.0,1.27,47.97,-0.08,48.02,0.3,1.79,2.6
16.08,-40.09,1.34,40.74,2.0,1.27,47.96,-0.13,48.03,0.24,1.74,2.6
16.1,-39.69,1.2,38.7,2.0,1.27,47.96,-0.08,48.03,0.29,1.56,2.6
16.12,-40.24,1.33,40.72,2.0,1.27,47.96,-0.09,48.03,0.29,1.73,2.6
16.14,-39.83,1.31,40.26,2.0,1.27,47.96,-0.08,48.03,0.27,1.7,2.6
16.16,-40.09,1.33,39.33,2.0,1.27,47.95,-0.08,48.02,0.32,1.73,2.6
16.18,-40.07,1.31,40.55,2.0,1.27,47.95,-0.1,48.03,0.27,1.7,2.6
16.2,-39.93,1.22,39.14,2.0,1.27,47.96,-0.07,48.04,0.32,1.58,2.6
16.22,-40.04,1.28,40.06,2.0,1.27,47.96,-0.06,48.01,0.32,1.66,2.6
16.24,-39.95,1.3,40.77,2.0,1.27,47.96,-0.11,48.03,0.23,1.69,2.6
16.26,-39.79,1.28,39.07,2.0,1.27,47.96,-0.08,48.03,0.28,1.66,2.6
16.28,-40.37,1.34,40.79,2.0,1.27,47.95,-0.08,48.03,0.26,1.74,2.6
16.3,-40.12,1.46,40.28,2.0,1.27,47.95,-0.12,48.02,0.26,1.9,2.6
