time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.09,-49.68,5.0,48.59,6.0,2.18,47.97,-0.38,48.01,0.94,6.49,7.79
11.11,-50.1,5.24,51.16,6.0,2.2,47.97,-0.36,48.01,0.96,6.81,7.79
11.13,-50.0,5.16,49.99,6.0,2.21,47.96,-0.41,48.01,1.0,6.7,7.79
11.15,-50.67,5.51,51.29,6.0,2.21,47.96,-0.42,48.01,1.03,7.16,7.79
11.17,-50.24,5.35,49.12,6.0,2.2,47.96,-0.35,48.01,0.97,6.95,7.79
11.19,-49.99,5.18,49.6,6.0,2.2,47.96,-0.38,48.02,1.01,6.73,7.79
11.21,-50.08,5.2,50.31,6.0,2.21,47.97,-0.45,48.02,0.93,6.75,7.79
11.23,-50.01,5.2,49.24,6.0,2.22,47.95,-0.39,48.02,1.02,6.75,7.79
11.25,-50.19,5.29,51.27,6.0,2.23,47.97,-0.43,48.01,1.01,6.87,7.79
11.27,-49.99,5.18,48.8,6.0,2.24,47.96,-0.38,48.01,0.93,6.73,7.79
11.29,-49.75,5.05,51.51,6.0,2.23,47.96,-0.48,48.01,1.09,6.56,7.79
11.31,-49.72,5.02,49.11,6.0,2.23,47.95,-0.36,48.01,1.16,6.52,7.79
11.33,-50.27,5.38,52.0,6.0,2.23,47.96,-0.39,48.01,0.92,6.99,7.79
11.35,-49.68,4.98,47.52,6.0,2.24,47.97,-0.39,48.02,0.93,6.47,7.79
11.37,-49.83,5.08,50.92,6.0,2.24,47.97,-0.42,48.01,0.99,6.6,7.79
11.39,-49.67,4.99,48.86,6.0,2.23,47.96,-0.37,48.01,1.04,6.48,7.79
11.41,-50.53,5.46,51.12,6.0,2.23,47.97,-0.37,48.01,1.04,7.09,7.79
11.43,-50.19,5.31,49.51,6.0,2.22,47.96,-0.38,48.0,1.06,6.9,7.79
11.45,-50.17,5.19,49.84,6.0,2.24,47.96,-0.39,48.0,1.12,6.74,7.79
11.47,-49.65,5.01,50.34,6.0,2.25,47.96,-0.36,48.01,0.98,6.51,7.79
11.49,-50.87,5.65,50.34,6.0,2.26,47.97,-0.4,48.02,0.97,7.34,7.79
11.51,-50.34,5.34,50.13,6.0,2.27,47.97,-0.46,48.02,0.96,6.94,7.79
11.53,-49.69,5.01,48.94,6.0,2.27,47.96,-0.39,48.01,1.01,6.51,7.79
11.55,-50.06,5.22,50.73,6.0,2.28,47.97,-0.43,48.01,1.1,6.78,7.79
11.57,-50.16,5.28,49.43,6.0,2.29,47.96,-0.38,48.0,1.05,6.86,7.79
11.59,-49.99,5.18,50.93,6.0,2.31,47.97,-0.45,48.01,1.04,6.73,7.79
11.61,-49.36,4.86,48.49,6.0,2.3,47.97,-0.38,48.01,1.0,6.31,7.79
11.63,-50.09,5.25,51.26,6.0,2.28,47.97,-0.37,48.0,1.02,6.82,7.79
11.65,-49.68,5.04,49.55,6.0,2.28,47.96,-0.41,48.01,1.09,6.55,7.79
11.67,-50.67,5.55,51.37,6.0,2.3,47.96,-0.4,48.01,1.01,7.21,7.79
11.69,-49.5,4.92,48.42,6.0,2.32,47.96,-0.36,48.0,1.15,6.39,7.79
11.71,-50.25,5.35,50.69,6.0,2.32,47.96,-0.36,48.01,1.03,6.95,7.79
11.73,-49.91,5.11,49.04,6.0,,47.97,-0.39,48.01,0.97,6.64,7.79
11.75,-50.5,5.46,51.62,6.0,3.3,47.97,-0.42,48.01,1.05,7.09,7.79
11.77,-49.93,5.15,49.67,6.0,3.31,47.97,-0.36,48.01,0.98,6.69,7.79
11.79,-49.94,5.15,49.54,6.0,3.3,47.96,-0.38,48.01,0.97,6.69,7.79
11.81,-49.83,5.05,50.82,6.0,3.3,47.96,-0.47,48.0,1.1,6.56,7.79
11.83,-50.24,5.35,49.94,6.0,3.31,47.96,-0.35,48.01,1.15,6.95,7.79
11.85,-50.22,5.28,50.53,6.0,3.32,47.97,-0.42,48.0,1.08,6.86,7.79
11.87,-49.61,4.97,48.58,6.0,3.32,47.97,-0.36,48.01,0.99,6.45,7.79
11.89,-50.12,5.25,50.81,6.0,3.33,47.96,-0.46,48.0,1.09,6.82,7.79
11.91,-49.73,5.05,48.68,6.0,3.33,47.95,-0.35,48.0,1.08,6.56,7.79
11.93,-50.2,5.33,51.83,6.0,3.33,47.96,-0.37,48.01,0.94,6.92,7.79
11.95,-49.88,5.14,47.55,6.0,3.33,47.97,-0.41,48.01,0.91,6.68,7.79
11.97,-49.86,5.08,50.85,6.0,3.34,47.97,-0.41,48.01,0.96,6.6,7.79
11.99,-49.87,5.11,49.21,6.0,3.34,47.96,-0.39,48.0,1.12,6.64,7.79
12.01,-50.75,5.57,50.71,6.0,3.35,47.96,-0.39,48.01,0.96,7.23,7.79
12.03,-49.85,5.1,49.01,6.0,3.35,47.96,-0.39,48.0,1.02,6.62,7.79
12.05,-49.91,5.13,49.98,6.0,3.35,47.96,-0.41,48.01,1.03,6.66,7.79
12.07,-49.86,5.11,50.15,6.0,3.34,47.95,-0.35,48.0,1.13,6.64,7.79
12.09,-50.6,5.51,50.44,6.0,3.34,47.96,-0.4,48.01,1.07,7.16,7.79
12.11,-50.04,5.22,50.54,6.0,3.34,47.97,-0.46,48.01,0.91,6.78,7.79
12.13,-49.76,5.08,49.0,6.0,3.34,47.96,-0.37,48.01,1.07,6.6,7.79
12.15,-49.8,5.08,51.45,6.0,3.34,47.96,-0.44,48.01,1.15,6.6,7.79
12.17,-50.44,5.42,49.77,6.0,3.34,47.97,-0.38,48.0,1.12,7.04,7.79
12.19,-50.1,5.24,51.01,6.0,3.35,47.98,-0.43,48.01,0.99,6.81,7.79
12.21,-49.22,4.77,49.11,6.0,3.35,47.96,-0.37,48.0,1.14,6.19,7.79
12.23,-50.18,5.38,50.82,6.0,3.34,47.95,-0.37,48.01,0.95,6.99,7.79
12.25,-49.73,5.05,48.84,6.0,3.35,47.96,-0.4,48.0,1.11,6.56,7.79
12.27,-50.54,5.47,51.38,6.0,3.36,47.96,-0.4,48.02,1.08,7.1,7.79
12.29,-49.79,5.08,48.44,6.0,3.37,47.95,-0.34,47.99,1.14,6.6,7.79
12.31,-50.15,5.32,50.8,6.0,3.37,47.97,-0.39,48.0,1.08,6.91,7.79
12.33,-49.89,5.13,49.82,6.0,3.38,47.96,-0.41,48.02,0.97,6.66,7.79
12.35,-50.84,5.68,50.58,6.0,3.37,47.97,-0.4,48.02,1.01,7.38,7.79
12.37,-49.86,5.12,49.26,6.0,3.35,47.97,-0.4,48.02,0.95,6.65,7.79
12.39,-50.07,5.24,49.15,6.0,3.35,47.96,-0.37,48.01,1.03,6.81,7.79
12.41,-49.62,4.99,50.08,6.0,3.36,47.97,-0.47,48.01,0.93,6.48,7.79
12.43,-50.03,5.2,49.92,6.0,3.37,47.97,-0.37,48.0,1.07,6.75,7.79
12.45,-50.2,5.3,51.55,6.0,3.36,47.97,-0.42,48.01,1.09,6.88,7.79
12.47,-49.89,5.14,48.46,6.0,3.36,47.97,-0.38,48.0,0.97,6.68,7.79
12.49,-49.7,5.02,51.82,6.0,3.36,47.97,-0.46,48.01,0.98,6.52,7.79
12.51,-49.89,5.13,48.99,6.0,3.35,47.96,-0.38,48.0,1.11,6.66,7.79
12.53,-50.21,5.34,51.48,6.0,3.33,47.96,-0.37,48.02,0.96,6.94,7.79
12.55,-49.62,4.99,47.95,6.0,3.32,47.96,-0.4,48.01,1.06,6.48,7.79
12.57,-49.77,5.08,50.42,6.0,3.33,47.96,-0.39,48.01,0.95,6.6,7.79
12.59,-49.47,4.91,49.05,6.0,3.33,47.96,-0.36,48.0,1.15,6.38,7.79
12.61,-50.64,5.55,51.12,6.0,3.32,47.95,-0.38,48.0,1.09,7.21,7.79
12.63,-50.17,5.29,49.2,6.0,3.32,47.97,-0.39,48.0,1.03,6.87,7.79
12.65,-50.11,5.23,49.77,6.0,3.31,47.96,-0.4,47.99,1.13,6.79,7.79
12.67,-49.37,4.89,50.44,6.0,3.29,47.97,-0.38,48.01,1.02,6.35,7.79
12.69,-50.98,5.72,49.78,6.0,3.28,47.96,-0.38,48.01,0.96,7.43,7.79
12.71,-49.97,5.14,50.21,6.0,3.29,47.97,-0.45,48.01,0.94,6.68,7.79
12.73,-49.79,5.07,48.88,6.0,3.29,47.96,-0.38,48.01,1.05,6.58,7.79
12.75,-49.55,4.91,50.82,6.0,3.28,47.97,-0.43,48.02,1.04,6.38,7.79
12.77,-49.98,5.22,49.9,6.0,3.28,47.96,-0.37,48.01,1.05,6.78,7.79
12.79,-50.5,5.46,51.31,6.0,3.29,47.96,-0.45,48.01,1.02,7.09,7.79
12.81,-49.54,4.94,48.36,6.0,3.29,47.96,-0.37,48.01,0.98,6.42,7.79
12.83,-50.02,5.19,51.59,6.0,3.27,47.95,-0.38,48.02,0.96,6.74,7.79
12.85,-49.97,5.19,49.67,6.0,3.27,47.97,-0.43,48.01,1.06,6.74,7.79
12.87,-50.54,5.48,51.4,6.0,3.29,47.96,-0.41,48.01,1.11,7.12,7.79
12.89,-49.56,4.96,48.78,6.0,3.3,47.96,-0.36,48.01,1.05,6.44,7.79
12.91,-50.47,5.41,50.2,6.0,3.31,47.96,-0.38,48.02,1.06,7.03,7.79
12.93,-49.83,5.04,49.29,6.0,3.31,47.96,-0.42,48.01,0.94,6.55,7.79
12.95,-50.62,5.57,51.03,6.0,3.31,47.96,-0.42,48.02,1.01,7.23,7.79
12.97,-49.89,5.14,48.93,6.0,3.31,47.97,-0.37,48.02,0.93,6.68,7.79
12.99,-49.87,5.12,49.86,6.0,3.32,47.96,-0.38,48.01,0.97,6.65,7.79
13.01,-49.79,5.07,50.68,6.0,3.33,47.96,-0.47,48.01,1.08,6.58,7.79
13.03,-50.24,5.28,49.13,6.0,3.34,47.97,-0.35,48.0,1.13,6.86,7.79
13.05,-49.87,5.11,51.1,6.0,3.34,47.98,-0.41,48.0,1.08,6.64,7.79
13.07,-49.57,5.01,48.03,6.0,3.35,47.95,-0.37,48.0,0.94,6.51,7.79
13.09,-49.82,5.09,51.14,6.0,3.37,47.97,-0.46,48.01,1.06,6.61,7.79
13.11,-49.81,5.14,49.22,6.0,3.38,47.96,-0.37,48.01,1.15,6.68,7.79
13.13,-50.35,5.37,51.63,6.0,3.37,47.97,-0.38,48.01,0.94,6.97,7.79
13.15,-49.82,5.05,47.95,6.0,3.39,47.97,-0.4,48.01,1.03,6.56,7.79
13.17,-50.07,5.18,51.49,6.0,3.41,47.96,-0.41,48.0,1.04,6.73,7.79
13.19,-50.17,5.28,48.91,6.0,3.43,47.95,-0.37,48.0,1.13,6.86,7.79
13.21,-50.46,5.51,50.55,6.0,3.45,47.95,-0.39,48.01,1.07,7.16,7.79
13.23,-49.73,5.08,49.16,6.0,3.46,47.96,-0.4,48.01,1.04,6.6,7.79
13.25,-49.72,5.05,49.68,6.0,3.46,47.97,-0.41,48.01,1.08,6.56,7.79
13.27,-49.55,4.94,50.22,6.0,3.45,47.97,-0.37,48.01,1.04,6.42,7.79
13.29,-50.66,5.55,50.48,6.0,3.47,47.97,-0.38,48.01,1.0,7.21,7.79
13.31,-50.14,5.26,50.37,6.0,3.48,47.96,-0.47,48.0,0.92,6.83,7.79
13.33,-49.6,5.01,49.13,6.0,3.47,47.96,-0.36,48.01,1.07,6.51,7.79
13.35,-49.56,5.01,51.43,6.0,3.47,47.97,-0.44,48.01,1.14,6.51,7.79
13.37,-50.44,5.44,49.16,6.0,3.48,47.96,-0.38,48.01,0.95,7.06,7.79
13.39,-50.11,5.25,51.26,6.0,3.48,47.96,-0.42,48.01,1.05,6.82,7.79
13.41,-49.48,4.9,48.29,6.0,3.46,47.96,-0.37,48.01,0.99,6.36,7.79
13.43,-49.84,5.11,51.35,6.0,3.44,47.96,-0.37,48.01,1.02,6.64,7.79
13.45,-49.71,5.06,49.71,6.0,3.44,47.96,-0.41,48.0,1.1,6.57,7.79
13.47,-50.8,5.57,51.69,6.0,3.44,47.96,-0.41,48.01,1.08,7.23,7.79
13.49,-49.57,4.97,48.17,6.0,3.42,47.96,-0.35,48.0,1.11,6.45,7.79
13.51,-49.98,5.17,51.5,6.0,3.4,47.97,-0.38,48.01,1.04,6.71,7.79
13.53,-50.13,5.22,49.68,6.0,3.39,47.96,-0.42,48.01,0.98,6.78,7.79
13.55,-50.71,5.58,50.79,6.0,3.37,47.97,-0.41,48.01,1.07,7.25,7.79
13.57,-50.06,5.24,49.39,6.0,3.34,47.96,-0.41,48.01,0.93,6.81,7.79
13.59,-50.0,5.2,48.9,6.0,3.32,47.96,-0.36,48.01,0.96,6.75,7.79
13.61,-49.66,5.0,50.11,6.0,3.32,47.97,-0.47,48.01,1.02,6.49,7.79
13.63,-50.26,5.37,50.01,6.0,3.31,47.96,-0.35,48.0,1.15,6.97,7.79
13.65,-50.03,5.24,51.59,6.0,3.29,47.96,-0.41,48.0,1.07,6.81,7.79
13.67,-49.95,5.1,48.48,6.0,3.29,47.96,-0.38,48.0,1.11,6.62,7.79
13.69,-49.65,5.0,51.43,6.0,3.28,47.96,-0.45,48.02,0.97,6.49,7.79
13.71,-49.58,4.97,48.67,6.0,3.26,47.97,-0.36,48.0,1.14,6.45,7.79
13.73,-49.96,5.18,51.84,6.0,3.26,47.96,-0.35,48.01,0.91,6.73,7.79
13.75,-49.69,5.05,47.34,6.0,3.26,47.96,-0.38,48.01,0.89,6.56,7.79
13.77,-49.67,4.97,50.58,6.0,3.27,47.97,-0.38,48.01,0.99,6.45,7.79
13.79,-49.46,4.89,49.42,6.0,3.27,47.95,-0.37,48.0,1.13,6.35,7.79
13.81,-50.65,5.53,51.55,6.0,3.28,47.97,-0.39,48.01,1.02,7.18,7.79
13.83,-50.0,5.14,49.15,6.0,3.29,47.96,-0.4,48.01,0.96,6.68,7.79
13.85,-50.07,5.23,50.34,6.0,3.29,47.96,-0.41,48.01,1.06,6.79,7.79
13.87,-49.7,5.05,50.26,6.0,3.29,47.96,-0.39,48.0,1.05,6.56,7.79
13.89,-50.72,5.58,50.15,6.0,3.29,47.96,-0.38,48.01,1.08,7.25,7.79
13.91,-50.09,5.26,50.57,6.0,3.3,47.96,-0.47,48.01,1.06,6.83,7.79
13.93,-49.87,5.13,48.4,6.0,3.32,47.96,-0.35,48.01,1.01,6.66,7.79
13.95,-49.68,5.04,50.64,6.0,3.32,47.96,-0.42,48.0,1.11,6.55,7.79
13.97,-49.93,5.19,49.92,6.0,3.33,47.96,-0.38,48.0,1.09,6.74,7.79
13.99,-50.26,5.31,50.94,6.0,3.34,47.96,-0.43,48.01,0.99,6.9,7.79
14.01,-49.28,4.81,48.15,6.0,3.33,47.97,-0.36,48.0,1.05,6.25,7.79
14.03,-49.8,5.15,51.74,6.0,3.33,47.97,-0.39,48.02,0.92,6.69,7.79
14.05,-49.87,5.13,48.92,6.0,3.34,47.95,-0.4,48.01,1.1,6.66,7.79
14.07,-50.12,5.26,51.75,6.0,3.35,47.96,-0.41,48.0,1.08,6.83,7.79
14.09,-49.71,5.04,48.27,6.0,3.35,47.97,-0.35,48.0,1.13,6.55,7.79
14.11,-50.07,5.22,50.34,6.0,3.35,47.97,-0.38,48.01,1.07,6.78,7.79
14.13,-50.02,5.17,49.95,6.0,3.35,47.96,-0.41,48.02,0.96,6.71,7.79
14.15,-50.71,5.58,51.17,6.0,3.34,47.96,-0.41,48.01,1.04,7.25,7.79
14.17,-49.91,5.17,49.19,6.0,3.34,47.97,-0.37,48.01,0.97,6.71,7.79
14.19,-50.01,5.22,50.27,6.0,3.34,47.96,-0.38,48.0,1.07,6.78,7.79
14.21,-50.05,5.22,49.97,6.0,3.35,47.97,-0.47,48.01,1.08,6.78,7.79
14.23,-49.89,5.08,49.44,6.0,3.35,47.95,-0.34,48.0,1.15,6.6,7.79
14.25,-49.95,5.17,51.07,6.0,3.35,47.97,-0.42,48.01,1.05,6.71,7.79
14.27,-49.56,4.99,47.97,6.0,3.35,47.97,-0.35,48.02,0.96,6.48,7.79
14.29,-49.89,5.13,51.07,6.0,3.35,47.95,-0.45,48.0,1.07,6.66,7.79
14.31,-49.64,5.07,49.19,6.0,3.34,47.96,-0.37,48.0,1.14,6.58,7.79
14.33,-50.36,5.38,51.6,6.0,3.34,47.97,-0.38,48.02,0.91,6.99,7.79
14.35,-49.73,5.05,47.73,6.0,3.35,47.97,-0.39,48.02,0.97,6.56,7.79
14.37,-50.08,5.2,51.33,6.0,3.37,47.96,-0.41,48.02,0.96,6.75,7.79
14.39,-49.88,5.12,48.45,6.0,3.37,47.97,-0.36,48.01,1.12,6.65,7.79
14.41,-50.36,5.36,51.02,6.0,3.38,47.96,-0.37,48.01,0.95,6.96,7.79
14.43,-49.9,5.11,48.66,6.0,3.39,47.97,-0.38,48.02,0.92,6.64,7.79
14.45,-49.47,4.89,49.97,6.0,3.39,47.96,-0.38,48.01,1.02,6.35,7.79
14.47,-49.69,5.02,50.76,6.0,3.38,47.95,-0.37,48.0,1.06,6.52,7.79
14.49,-50.62,5.52,50.43,6.0,3.38,47.96,-0.38,48.01,1.04,7.17,7.79
14.51,-50.09,5.25,50.66,6.0,3.39,47.97,-0.46,48.0,0.93,6.82,7.79
14.53,-49.66,5.04,49.52,6.0,3.39,47.97,-0.37,48.01,1.02,6.55,7.79
14.55,-50.02,5.2,50.82,6.0,3.38,47.97,-0.43,48.01,1.12,6.75,7.79
14.57,-50.13,5.26,49.62,6.0,3.4,47.96,-0.37,48.02,1.11,6.83,7.79
14.59,-50.25,5.33,51.42,6.0,3.39,47.97,-0.43,48.02,0.97,6.92,7.79
14.61,-49.32,4.8,48.06,6.0,3.37,47.96,-0.36,48.0,1.03,6.23,7.79
14.63,-50.02,5.16,51.33,6.0,3.36,47.97,-0.37,48.01,0.99,6.7,7.79
14.65,-49.77,5.08,49.58,6.0,3.37,47.96,-0.42,48.01,1.07,6.6,7.79
14.67,-50.53,5.5,51.22,6.0,3.37,47.96,-0.41,48.01,1.04,7.14,7.79
14.69,-49.61,4.98,48.32,6.0,3.35,47.94,-0.33,48.0,1.13,6.47,7.79
14.71,-50.04,5.23,51.26,6.0,3.34,47.97,-0.4,48.01,1.07,6.79,7.79
14.73,-50.12,5.24,48.95,6.0,3.33,47.96,-0.4,48.0,0.95,6.81,7.79
14.75,-50.45,5.46,50.83,6.0,3.31,47.97,-0.42,48.01,1.02,7.09,7.79
14.77,-50.14,5.31,48.96,6.0,3.3,47.97,-0.37,48.01,0.99,6.9,7.79
14.79,-50.02,5.2,49.38,6.0,3.29,47.96,-0.36,48.01,1.02,6.75,7.79
14.81,-50.12,5.25,50.59,6.0,3.29,47.98,-0.47,48.0,1.03,6.82,7.79
14.83,-50.12,5.32,49.71,6.0,3.29,47.95,-0.36,48.0,1.12,6.91,7.79
14.85,-50.17,5.29,51.37,6.0,3.3,47.96,-0.42,48.01,1.04,6.87,7.79
14.87,-49.6,5.01,48.95,6.0,3.3,47.97,-0.38,48.0,1.11,6.51,7.79
14.89,-49.84,5.11,51.34,6.0,3.3,47.97,-0.45,48.02,0.94,6.64,7.79
14.91,-49.85,5.14,48.81,6.0,3.29,47.95,-0.36,48.0,1.11,6.68,7.79
14.93,-50.38,5.44,51.93,6.0,3.28,47.95,-0.36,48.01,0.95,7.06,7.79
14.95,-49.69,5.04,47.2,6.0,3.29,47.96,-0.38,48.01,0.95,6.55,7.79
14.97,-49.8,5.06,50.94,6.0,3.3,47.96,-0.38,48.01,1.0,6.57,7.79
14.99,-49.71,5.03,49.44,6.0,3.29,47.95,-0.36,48.0,1.06,6.53,7.79
15.01,-50.61,5.52,51.19,6.0,3.29,47.96,-0.39,48.0,1.01,7.17,7.79
15.03,-50.1,5.25,49.04,6.0,3.29,47.97,-0.39,48.01,0.98,6.82,7.79
15.05,-49.97,5.15,50.08,6.0,3.29,47.96,-0.42,48.01,1.09,6.69,7.79
15.07,-49.58,4.96,49.8,6.0,3.28,47.96,-0.37,48.0,0.99,6.44,7.79
15.09,-50.9,5.68,50.04,6.0,3.29,47.97,-0.39,48.01,0.98,7.38,7.79
15.11,-50.12,5.24,50.05,6.0,3.3,47.97,-0.47,48.02,0.9,6.81,7.79
15.13,-49.77,5.12,48.65,6.0,3.31,47.95,-0.36,48.01,1.06,6.65,7.79
15.15,-50.08,5.25,51.11,6.0,3.32,47.96,-0.43,48.0,1.12,6.82,7.79
15.17,-50.13,5.27,49.87,6.0,3.34,47.96,-0.38,48.01,1.08,6.84,7.79
15.19,-50.38,5.4,51.02,6.0,3.33,47.97,-0.45,48.01,0.97,7.01,7.79
15.21,-49.51,4.95,48.6,6.0,3.33,47.95,-0.37,48.0,1.14,6.43,7.79
15.23,-50.18,5.34,51.08,6.0,3.34,47.97,-0.37,48.0,0.91,6.94,7.79
15.25,-49.63,5.01,49.44,6.0,3.37,47.96,-0.41,48.01,1.02,6.51,7.79
15.27,-50.65,5.56,51.46,6.0,3.38,47.95,-0.4,48.0,1.09,7.22,7.79
15.29,-49.61,4.99,48.15,6.0,3.39,47.95,-0.35,48.02,1.11,6.48,7.79
15.31,-50.26,5.37,50.65,6.0,3.41,47.96,-0.38,48.0,1.06,6.97,7.79
15.33,-50.01,5.19,49.92,6.0,3.42,47.98,-0.42,48.01,0.95,6.74,7.79
15.35,-50.59,5.54,50.64,6.0,3.41,47.96,-0.41,48.01,0.97,7.19,7.79
15.37,-49.82,5.09,49.21,6.0,3.41,47.97,-0.38,48.01,1.01,6.61,7.79
15.39,-50.09,5.23,50.02,6.0,3.43,47.96,-0.39,48.01,0.94,6.79,7.79
15.41,-49.97,5.1,50.11,6.0,3.44,47.95,-0.46,48.0,1.07,6.62,7.79
15.43,-50.01,5.24,49.63,6.0,3.45,47.96,-0.35,48.01,1.14,6.81,7.79
15.45,-50.15,5.3,50.6,6.0,3.45,47.96,-0.41,48.01,1.06,6.88,7.79
15.47,-49.87,5.12,48.46,6.0,3.46,47.96,-0.36,48.02,0.96,6.65,7.79
15.49,-49.97,5.14,51.76,6.0,3.45,47.97,-0.46,48.01,1.01,6.68,7.79
15.51,-49.96,5.16,49.01,6.0,3.43,47.96,-0.37,48.0,1.14,6.7,7.79
15.53,-50.38,5.39,51.47,6.0,3.42,47.96,-0.36,48.01,0.93,7.0,7.79
15.55,-49.75,5.06,48.0,6.0,3.43,47.96,-0.4,48.0,1.07,6.57,7.79
15.57,-50.36,5.33,50.86,6.0,3.43,47.96,-0.39,48.01,1.03,6.92,7.79
15.59,-49.93,5.15,49.11,6.0,3.41,47.96,-0.37,48.0,1.12,6.69,7.79
15.61,-50.91,5.7,50.61,6.0,3.4,47.97,-0.39,48.0,1.04,7.4,7.79
15.63,-49.72,5.04,48.47,6.0,3.39,47.96,-0.38,48.0,1.0,6.55,7.79
15.65,-49.86,5.09,49.7,6.0,3.36,47.96,-0.41,48.0,1.12,6.61,7.79
15.67,-49.67,4.97,50.89,6.0,3.33,47.96,-0.37,48.01,0.98,6.45,7.79
15.69,-50.68,5.56,50.04,6.0,3.32,47.97,-0.38,48.01,1.0,7.22,7.79
15.71,-49.79,5.08,50.47,6.0,3.31,47.96,-0.47,48.01,0.95,6.6,7.79
15.73,-49.73,5.06,49.16,6.0,3.3,47.95,-0.37,48.01,1.07,6.57,7.79
15.75,-49.68,5.02,50.68,6.0,3.29,47.95,-0.43,48.0,1.07,6.52,7.79
15.77,-50.11,5.28,49.57,6.0,3.28,47.96,-0.37,48.02,0.95,6.86,7.79
15.79,-50.24,5.33,51.17,6.0,3.28,47.96,-0.44,48.0,1.06,6.92,7.79
15.81,-49.57,4.92,48.54,6.0,3.26,47.96,-0.36,48.01,1.01,6.39,7.79
15.83,-50.04,5.21,51.81,6.0,3.27,47.97,-0.39,48.01,0.93,6.77,7.79
15.85,-49.79,5.08,49.16,6.0,3.28,47.96,-0.43,48.0,1.07,6.6,7.79
15.87,-50.5,5.42,51.78,6.0,3.28,47.96,-0.41,48.0,1.08,7.04,7.79
15.89,-49.83,5.08,48.58,6.0,3.28,47.96,-0.35,48.01,1.06,6.6,7.79
15.91,-50.11,5.28,50.92,6.0,3.28,47.96,-0.39,48.01,1.03,6.86,7.79
15.93,-50.22,5.33,49.74,6.0,3.29,47.97,-0.41,48.02,0.99,6.92,7.79
15.95,-50.81,5.6,50.57,6.0,3.28,47.97,-0.41,48.02,1.0,7.27,7.79
15.97,-49.9,5.14,49.27,6.0,3.28,47.96,-0.4,48.01,0.97,6.68,7.79
15.99,-49.99,5.22,49.58,6.0,3.29,47.97,-0.37,48.01,0.96,6.78,7.79
16.01,-49.98,5.17,50.31,6.0,3.3,47.97,-0.47,48.0,1.07,6.71,7.79
16.03,-49.96,5.17,49.71,6.0,3.31,47.95,-0.35,48.0,1.13,6.71,7.79
16.05,-49.97,5.19,51.59,6.0,3.32,47.97,-0.41,48.01,1.04,6.74,7.79
16.07,-49.97,5.18,48.45,6.0,3.32,47.97,-0.37,48.01,1.03,6.73,7.79
16.09,-49.54,4.94,51.28,6.0,3.32,47.96,-0.45,48.0,1.0,6.42,7.79
16.11,-49.71,5.02,48.69,6.0,3.31,47.96,-0.37,48.01,1.15,6.52,7.79
16.13,-50.01,5.2,51.53,6.0,3.32,47.95,-0.37,48.01,0.91,6.75,7.79
16.15,-49.78,5.02,48.01,6.0,3.33,47.97,-0.39,48.0,0.99,6.52,7.79
16.17,-50.06,5.18,50.87,6.0,3.32,47.96,-0.39,48.01,0.97,6.73,7.79
16.19,-49.71,5.02,49.25,6.0,3.32,47.96,-0.37,48.0,1.13,6.52,7.79
16.21,-50.37,5.4,51.52,6.0,3.33,47.95,-0.39,48.02,0.98,7.01,7.79
16.23,-50.34,5.35,49.19,6.0,3.32,47.96,-0.39,48.01,0.95,6.95,7.79
16.25,-50.15,5.24,49.51,6.0,3.31,47.96,-0.4,48.01,1.09,6.81,7.79
16.27,-49.54,4.94,50.61,6.0,3.31,47.95,-0.37,48.0,1.08,6.42,7.79
16.29,-50.86,5.66,49.79,6.0,3.32,47.97,-0.38,48.01,0.96,7.35,7.79
16.31,-49.94,5.17,49.81,6.0,3.32,47.96,-0.48,48.01,1.0,6.71,7.79
16.33,-49.62,5.02,48.62,6.0,3.33,47.96,-0.36,48.01,1.02,6.52,7.79
16.35,-49.89,5.1,50.98,6.0,3.34,47.97,-0.42,48.0,1.13,6.62,7.79
16.37,-50.16,5.3,49.6,6.0,3.34,47.94,-0.37,48.01,1.05,6.88,7.79
16.39,-50.18,5.29,51.41,6.0,3.34,47.97,-0.45,48.0,0.97,6.87,7.79
16.41,-49.64,4.94,48.3,6.0,3.34,47.96,-0.37,48.02,0.99,6.42,7.79
16.43,-49.81,5.08,51.13,6.0,3.35,47.96,-0.39,48.0,0.96,6.6,7.79
16.45,-49.85,5.1,49.36,6.0,3.36,47.96,-0.41,48.0,1.1,6.62,7.79
16.47,-50.63,5.51,51.4,6.0,3.35,47.96,-0.4,48.01,1.05,7.16,7.79
16.49,-49.62,4.99,48.73,6.0,3.35,47.96,-0.35,48.0,1.1,6.48,7.79
16.51,-50.39,5.47,50.98,6.0,3.35,47.95,-0.4,48.01,1.06,7.1,7.79
16.53,-50.09,5.25,49.58,6.0,3.36,47.97,-0.41,48.01,0.96,6.82,7.79
16.55,-50.49,5.43,51.28,6.0,3.34,47.96,-0.41,48.0,1.13,7.05,7.79
16.57,-50.09,5.26,49.48,6.0,3.34,47.96,-0.4,48.01,1.02,6.83,7.79
16.59,-50.04,5.23,49.45,6.0,3.35,47.97,-0.37,48.0,1.03,6.79,7.79
16.61,-49.95,5.15,50.71,6.0,3.35,47.96,-0.48,48.01,1.07,6.69,7.79
16.63,-50.09,5.26,49.39,6.0,3.35,47.95,-0.35,48.01,1.13,6.83,7.79
