time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.17,-50.46,16.19,48.74,18.0,9.79,47.93,-0.52,47.92,3.75,21.03,23.38
11.19,-50.39,16.2,50.41,18.0,9.79,47.96,-0.7,47.93,3.47,21.04,23.38
11.21,-48.92,15.37,47.27,18.0,9.79,47.93,-0.53,47.93,3.57,19.96,23.38
11.23,-49.57,15.72,52.09,18.0,9.79,47.94,-0.64,47.92,3.88,20.42,23.38
11.25,-50.84,16.47,50.34,18.0,9.79,47.94,-0.61,47.92,3.66,21.39,23.38
11.27,-50.1,15.98,50.49,18.0,9.79,47.93,-0.63,47.93,3.62,20.75,23.38
11.3,-49.39,15.66,47.35,18.0,9.79,47.94,-0.53,47.93,3.54,20.34,23.38
11.31,-48.97,15.37,50.68,18.0,9.79,47.93,-0.59,47.93,3.83,19.96,23.38
11.33,-50.52,16.29,51.62,18.0,9.79,47.94,-0.61,47.94,3.6,21.16,23.38
11.35,-50.05,15.9,48.1,18.0,9.79,47.96,-0.61,47.93,3.63,20.65,23.38
11.37,-49.73,15.79,48.82,18.0,9.79,47.93,-0.57,47.94,3.43,20.51,23.38
11.39,-48.27,15.01,49.01,18.0,9.79,47.93,-0.58,47.93,3.83,19.49,23.38
11.41,-50.55,16.2,52.42,18.0,9.79,47.94,-0.53,47.94,3.65,21.04,23.38
11.43,-50.03,15.93,48.5,18.0,9.79,47.95,-0.63,47.93,3.69,20.69,23.38
11.45,-50.13,15.99,50.07,18.0,9.79,47.93,-0.59,47.92,3.61,20.77,23.38
11.47,-48.96,15.25,46.58,18.0,9.79,47.94,-0.57,47.92,3.79,19.81,23.38
11.49,-49.81,15.78,52.62,18.0,9.79,47.93,-0.49,47.91,3.81,20.49,23.38
11.51,-50.89,16.37,49.34,18.0,9.79,47.95,-0.65,47.93,3.65,21.26,23.38
11.53,-50.29,16.11,50.39,18.0,9.79,47.93,-0.58,47.93,3.57,20.92,23.38
11.55,-49.64,15.71,47.93,18.0,9.79,47.93,-0.58,47.93,3.6,20.4,23.38
11.57,-49.24,15.48,51.11,18.0,9.79,47.93,-0.52,47.92,3.96,20.1,23.38
11.59,-51.06,16.45,51.53,18.0,9.79,47.94,-0.65,47.94,3.55,21.36,23.38
11.62,-50.11,15.95,50.21,18.0,9.79,47.94,-0.56,47.91,3.77,20.71,23.38
11.63,-49.8,15.79,48.14,18.0,9.79,47.94,-0.59,47.94,3.47,20.51,23.38
11.65,-48.51,15.03,49.28,18.0,9.79,47.94,-0.53,47.91,3.97,19.52,23.38
11.67,-50.7,16.26,52.56,18.0,9.79,47.96,-0.69,47.93,3.58,21.12,23.38
11.69,-49.96,15.86,48.08,18.0,9.79,47.94,-0.54,47.92,3.78,20.6,23.38
11.71,-49.83,15.79,50.05,18.0,9.79,47.93,-0.6,47.93,3.53,20.51,23.38
11.73,-48.32,14.95,48.05,18.0,9.79,47.93,-0.54,47.93,3.81,19.42,23.38
11.75,-50.21,16.01,52.7,18.0,9.79,47.95,-0.65,47.91,3.82,20.79,23.38
11.77,-50.69,16.22,49.14,18.0,9.79,47.94,-0.59,47.92,3.69,21.06,23.38
11.79,-50.19,15.96,50.34,18.0,9.79,47.94,-0.54,47.95,3.51,20.73,23.38
11.81,-49.24,15.45,46.77,18.0,9.79,47.94,-0.56,47.93,3.59,20.06,23.38
11.83,-49.09,15.37,51.44,18.0,9.79,47.94,-0.56,47.93,3.74,19.96,23.38
11.85,-50.85,16.28,50.24,18.0,9.79,47.94,-0.57,47.92,3.76,21.14,23.38
11.87,-50.09,15.89,49.63,18.0,9.79,47.93,-0.56,47.94,3.58,20.64,23.38
11.89,-49.76,15.71,48.22,18.0,9.79,47.94,-0.58,47.93,3.53,20.4,23.38
11.91,-48.43,14.96,49.61,18.0,9.79,47.92,-0.56,47.93,3.8,19.43,23.38
11.93,-50.65,16.2,52.85,18.0,9.79,47.94,-0.56,47.93,3.63,21.04,23.38
11.95,-50.12,15.89,49.31,18.0,9.79,47.93,-0.53,47.91,3.84,20.64,23.38
11.97,-49.68,15.65,49.59,18.0,9.79,47.96,-0.65,47.93,3.57,20.32,23.38
11.99,-48.04,14.72,48.05,18.0,9.79,47.92,-0.55,47.93,3.71,19.12,23.38
12.01,-50.09,15.84,52.34,18.0,9.79,47.93,-0.53,47.94,3.58,20.57,23.38
12.03,-50.38,16.0,47.37,18.0,9.79,47.93,-0.55,47.93,3.59,20.78,23.38
12.05,-49.88,15.69,50.3,18.0,9.79,47.93,-0.57,47.94,3.51,20.38,23.38
12.07,-48.47,14.94,47.67,18.0,9.79,47.94,-0.57,47.92,3.68,19.4,23.38
12.1,-50.04,15.77,52.19,18.0,9.79,47.93,-0.58,47.92,3.76,20.48,23.38
12.12,-51.21,16.43,49.95,18.0,9.79,47.92,-0.62,47.93,3.59,21.34,23.38
12.13,-49.93,15.73,49.94,18.0,9.79,47.93,-0.61,47.93,3.65,20.43,23.38
12.15,-49.41,15.45,47.43,18.0,9.79,47.95,-0.6,47.94,3.43,20.06,23.38
12.17,-48.59,15.0,49.82,18.0,9.79,47.94,-0.56,47.92,3.92,19.48,23.38
12.19,-50.81,16.18,51.74,18.0,9.79,47.94,-0.65,47.93,3.63,21.01,23.38
12.21,-50.11,15.8,48.61,18.0,9.79,47.93,-0.59,47.92,3.74,20.52,23.38
12.23,-49.83,15.65,49.12,18.0,9.79,47.95,-0.62,47.94,3.36,20.32,23.38
12.25,-47.77,14.55,48.12,18.0,9.79,47.92,-0.52,47.9,3.88,18.9,23.38
12.27,-50.31,15.88,53.1,18.0,9.79,47.95,-0.63,47.91,3.88,20.62,23.38
12.29,-50.36,15.92,49.12,18.0,9.79,47.94,-0.69,47.93,3.61,20.68,23.38
12.31,-50.0,15.73,49.86,18.0,9.79,47.94,-0.53,47.94,3.36,20.43,23.38
12.33,-48.64,14.94,47.26,18.0,9.79,47.93,-0.53,47.91,3.72,19.4,23.38
12.35,-49.8,15.59,52.61,18.0,9.79,47.94,-0.6,47.91,3.77,20.25,23.38
12.38,-51.31,16.42,48.33,18.0,9.79,47.95,-0.72,47.93,3.68,21.32,23.38
12.39,-49.78,15.59,50.25,18.0,9.77,47.93,-0.54,47.93,3.48,20.25,23.38
12.41,-49.29,15.31,47.68,18.0,9.7,47.93,-0.56,47.93,3.53,19.88,23.38
12.43,-49.06,15.21,50.4,18.0,9.64,47.93,-0.55,47.91,3.93,19.75,23.38
12.45,-50.95,16.19,51.12,18.0,9.6,47.94,-0.71,47.93,3.59,21.03,23.38
12.47,-49.55,15.44,49.16,18.0,9.55,47.93,-0.57,47.92,3.62,20.05,23.38
12.49,-49.86,15.62,48.51,18.0,9.53,47.94,-0.58,47.92,3.39,20.29,23.38
12.51,-48.05,14.61,48.04,18.0,9.56,47.94,-0.5,47.92,3.74,18.97,23.38
12.53,-50.14,15.74,52.81,18.0,9.58,47.94,-0.58,47.92,3.7,20.44,23.38
12.55,-50.57,15.91,48.38,18.0,9.56,47.93,-0.59,47.93,3.57,20.66,23.38
12.57,-50.06,15.69,49.87,18.0,9.53,47.93,-0.54,47.92,3.43,20.38,23.38
12.59,-48.43,14.78,47.29,18.0,9.52,47.93,-0.52,47.92,3.75,19.19,23.38
12.62,-49.7,15.44,53.17,18.0,9.51,47.96,-0.62,47.92,3.74,20.05,23.38
12.63,-50.81,16.06,49.04,18.0,9.51,47.94,-0.63,47.92,3.52,20.86,23.38
12.65,-49.85,15.54,49.56,18.0,9.54,47.92,-0.54,47.93,3.53,20.18,23.38
12.67,-48.87,15.0,47.21,18.0,9.6,47.93,-0.54,47.93,3.5,19.48,23.38
12.69,-49.05,15.08,50.84,18.0,9.63,47.94,-0.57,47.92,3.88,19.58,23.38
12.71,-51.13,16.2,49.99,18.0,9.62,47.94,-0.67,47.93,3.6,21.04,23.38
12.73,-49.89,15.53,49.61,18.0,9.61,47.93,-0.54,47.92,3.63,20.17,23.38
12.76,-49.84,15.5,49.18,18.0,9.61,47.93,-0.59,47.94,3.42,20.13,23.38
12.77,-48.72,14.87,48.95,18.0,9.6,47.92,-0.54,47.92,3.82,19.31,23.38
12.79,-50.58,15.88,53.06,18.0,9.63,47.94,-0.7,47.95,3.49,20.62,23.38
12.81,-50.15,15.66,48.75,18.0,9.69,47.93,-0.56,47.92,3.67,20.34,23.38
12.84,-50.03,15.59,49.32,18.0,9.73,47.95,-0.56,47.96,3.42,20.25,23.38
12.85,-47.84,14.38,47.44,18.0,9.74,47.93,-0.52,47.91,3.83,18.68,23.38
12.87,-49.91,15.5,53.0,18.0,9.72,47.94,-0.58,47.93,3.57,20.13,23.38
12.9,-50.98,16.06,49.46,18.0,9.7,47.93,-0.59,47.93,3.69,20.86,23.38
12.91,-50.58,15.86,50.63,18.0,9.67,47.93,-0.57,47.93,3.47,20.6,23.38
12.93,-49.0,15.0,47.34,18.0,9.68,47.93,-0.57,47.93,3.62,19.48,23.38
12.95,-49.11,15.12,52.25,18.0,9.72,47.93,-0.6,47.91,3.83,19.64,23.38
12.97,-51.16,16.16,50.46,18.0,9.75,47.94,-0.69,47.93,3.62,20.99,23.38
12.99,-50.14,15.61,49.8,18.0,9.72,47.93,-0.5,47.91,3.69,20.27,23.38
13.01,-49.36,15.19,48.21,18.0,9.68,47.94,-0.64,47.93,3.45,19.73,23.38
13.03,-48.16,14.54,49.05,18.0,9.65,47.92,-0.56,47.92,3.73,18.88,23.38
13.05,-50.7,15.89,51.44,18.0,9.62,47.94,-0.58,47.91,3.67,20.64,23.38
13.07,-50.11,15.57,48.88,18.0,9.61,47.93,-0.54,47.92,3.6,20.22,23.38
13.1,-49.88,15.43,49.7,18.0,9.64,47.93,-0.6,47.95,3.45,20.04,23.38
13.11,-48.45,14.64,47.49,18.0,9.69,47.93,-0.55,47.92,3.78,19.01,23.38
13.13,-49.83,15.39,53.34,18.0,9.7,47.94,-0.57,47.92,3.68,19.99,23.38
13.15,-50.69,15.81,48.91,18.0,9.67,47.92,-0.57,47.93,3.57,20.53,23.38
13.17,-49.99,15.48,49.85,18.0,9.63,47.94,-0.59,47.94,3.38,20.1,23.38
13.19,-48.45,14.62,46.66,18.0,9.6,47.93,-0.56,47.93,3.5,18.99,23.38
13.21,-49.55,15.19,52.1,18.0,9.56,47.94,-0.6,47.9,3.86,19.73,23.38
13.23,-51.01,16.06,49.65,18.0,9.55,47.94,-0.63,47.92,3.63,20.86,23.38
13.25,-50.29,15.57,49.6,18.0,9.59,47.94,-0.56,47.93,3.56,20.22,23.38
13.27,-49.07,14.94,47.92,18.0,9.63,47.94,-0.61,47.94,3.47,19.4,23.38
13.3,-48.48,14.59,50.33,18.0,9.61,47.93,-0.55,47.9,3.91,18.95,23.38
13.31,-50.89,15.9,51.94,18.0,9.57,47.94,-0.65,47.92,3.58,20.65,23.38
13.33,-50.14,15.42,48.73,18.0,9.54,47.94,-0.58,47.92,3.71,20.03,23.38
13.35,-49.73,15.28,49.29,18.0,9.51,47.94,-0.61,47.95,3.35,19.84,23.38
13.37,-47.86,14.24,47.67,18.0,9.48,47.92,-0.5,47.92,3.72,18.49,23.38
13.4,-50.42,15.62,52.51,18.0,9.5,47.93,-0.59,47.93,3.58,20.29,23.38
13.41,-50.31,15.57,48.69,18.0,9.54,47.93,-0.62,47.92,3.59,20.22,23.38
13.43,-49.69,15.28,50.19,18.0,9.56,47.94,-0.63,47.94,3.36,19.84,23.38
13.45,-48.46,14.53,46.78,18.0,9.54,47.93,-0.55,47.92,3.59,18.87,23.38
13.47,-49.38,15.03,52.89,18.0,9.52,47.93,-0.55,47.93,3.62,19.52,23.38
13.49,-51.34,16.1,49.33,18.0,9.51,47.95,-0.61,47.94,3.56,20.91,23.38
13.51,-50.15,15.47,49.54,18.0,9.49,47.94,-0.6,47.94,3.53,20.09,23.38
13.53,-49.26,14.96,47.46,18.0,9.49,47.94,-0.57,47.95,3.34,19.43,23.38
13.55,-48.83,14.7,50.6,18.0,9.54,47.93,-0.57,47.92,3.9,19.09,23.38
13.57,-51.13,15.94,51.76,18.0,9.59,47.95,-0.62,47.93,3.61,20.7,23.38
13.59,-50.23,15.44,49.35,18.0,9.61,47.93,-0.62,47.93,3.56,20.05,23.38
13.61,-49.68,15.17,48.67,18.0,9.6,47.95,-0.55,47.93,3.42,19.7,23.38
13.63,-48.23,14.36,48.56,18.0,9.59,47.94,-0.54,47.92,3.76,18.65,23.38
13.65,-50.44,15.56,53.1,18.0,9.59,47.96,-0.63,47.92,3.71,20.21,23.38
13.67,-50.46,15.55,48.26,18.0,9.6,47.95,-0.62,47.93,3.58,20.19,23.38
13.69,-49.62,15.12,49.75,18.0,9.64,47.93,-0.54,47.91,3.47,19.64,23.38
13.71,-47.97,14.23,46.54,18.0,9.71,47.94,-0.53,47.92,3.7,18.48,23.38
13.74,-49.63,15.07,52.34,18.0,9.76,47.94,-0.54,47.93,3.7,19.57,23.38
13.75,-50.7,15.66,49.4,18.0,9.78,47.95,-0.64,47.93,3.49,20.34,23.38
13.77,-49.61,15.07,50.09,18.0,9.78,47.93,-0.6,47.92,3.57,19.57,23.38
13.8,-49.13,14.83,46.76,18.0,9.78,47.94,-0.57,47.93,3.41,19.26,23.38
13.81,-49.05,14.72,51.33,18.0,9.77,47.94,-0.48,47.92,3.87,19.12,23.38
13.83,-51.02,15.79,50.82,18.0,9.78,47.95,-0.66,47.93,3.54,20.51,23.38
13.85,-50.0,15.25,48.7,18.0,9.82,47.95,-0.56,47.93,3.47,19.81,23.38
13.87,-49.58,15.02,48.33,18.0,9.89,47.94,-0.6,47.92,3.4,19.51,23.38
13.89,-47.98,14.12,47.47,18.0,9.92,47.94,-0.5,47.92,3.86,18.34,23.38
13.91,-50.05,15.25,53.04,18.0,9.9,47.95,-0.75,47.91,3.7,19.81,23.38
13.93,-50.52,15.49,49.12,18.0,9.9,47.94,-0.56,47.91,3.62,20.12,23.38
13.95,-50.04,15.24,49.95,18.0,9.89,47.95,-0.59,47.93,3.38,19.79,23.38
13.98,-48.22,14.23,47.17,18.0,9.9,47.93,-0.48,47.93,3.69,18.48,23.38
13.99,-49.78,15.05,53.54,18.0,9.92,47.95,-0.74,47.93,3.65,19.55,23.38
14.01,-51.02,15.75,49.27,18.0,9.98,47.94,-0.62,47.93,3.55,20.45,23.38
14.03,-50.09,15.27,50.11,18.0,10.02,47.94,-0.54,47.93,3.51,19.83,23.38
14.05,-48.96,14.63,46.86,18.0,10.02,47.93,-0.54,47.93,3.52,19.0,23.38
14.07,-48.95,14.58,51.17,18.0,10.01,47.94,-0.62,47.92,3.83,18.94,23.38
14.09,-50.97,15.69,50.94,18.0,9.99,47.95,-0.62,47.92,3.51,20.38,23.38
14.11,-50.04,15.2,49.75,18.0,9.97,47.94,-0.58,47.94,3.53,19.74,23.38
14.13,-49.87,15.09,48.34,18.0,9.96,47.93,-0.54,47.92,3.46,19.6,23.38
14.15,-48.26,14.15,48.91,18.0,9.98,47.94,-0.58,47.93,3.76,18.38,23.38
14.17,-50.73,15.55,52.47,18.0,10.01,47.93,-0.52,47.91,3.62,20.19,23.38
14.19,-50.22,15.27,48.66,18.0,10.0,47.94,-0.6,47.93,3.58,19.83,23.38
14.21,-49.77,15.02,49.64,18.0,9.95,47.93,-0.52,47.93,3.42,19.51,23.38
14.23,-48.08,14.08,46.68,18.0,9.91,47.94,-0.57,47.93,3.67,18.29,23.38
14.25,-49.65,14.91,53.11,18.0,9.84,47.95,-0.61,47.94,3.56,19.36,23.38
14.27,-50.8,15.57,48.91,18.0,9.8,47.94,-0.66,47.91,3.7,20.22,23.38
14.29,-50.15,15.19,50.22,18.0,9.8,47.93,-0.48,47.94,3.4,19.73,23.38
14.32,-48.48,14.27,47.04,18.0,9.82,47.95,-0.61,47.92,3.56,18.53,23.38
14.33,-49.12,14.6,52.46,18.0,9.78,47.93,-0.62,47.92,3.83,18.96,23.38
14.35,-51.3,15.79,50.74,18.0,9.72,47.94,-0.67,47.92,3.6,20.51,23.38
14.37,-50.31,15.25,49.38,18.0,9.66,47.93,-0.52,47.93,3.55,19.81,23.38
14.39,-49.28,14.7,47.81,18.0,9.61,47.94,-0.66,47.93,3.47,19.09,23.38
14.41,-48.32,14.14,49.15,18.0,9.54,47.94,-0.56,47.93,3.61,18.36,23.38
14.43,-50.64,15.4,52.03,18.0,9.51,47.95,-0.72,47.92,3.57,20.0,23.38
14.45,-49.98,15.05,48.5,18.0,9.54,47.92,-0.52,47.94,3.57,19.55,23.38
14.47,-49.87,14.98,49.31,18.0,9.54,47.95,-0.69,47.92,3.49,19.45,23.38
14.49,-48.02,13.89,47.18,18.0,9.49,47.94,-0.55,47.92,3.65,18.04,23.38
14.51,-49.97,14.99,53.06,18.0,9.43,47.94,-0.55,47.91,3.73,19.47,23.38
14.53,-50.8,15.46,48.57,18.0,9.39,47.93,-0.55,47.92,3.56,20.08,23.38
14.55,-49.83,14.89,50.14,18.0,9.35,47.95,-0.66,47.92,3.44,19.34,23.38
14.57,-48.05,13.95,46.44,18.0,9.31,47.95,-0.57,47.92,3.6,18.12,23.38
14.59,-48.95,14.4,52.26,18.0,9.32,47.93,-0.6,47.92,3.76,18.7,23.38
14.61,-51.43,15.76,50.43,18.0,9.36,47.94,-0.61,47.92,3.53,20.47,23.38
14.64,-50.01,15.0,49.5,18.0,9.37,47.94,-0.63,47.94,3.47,19.48,23.38
14.66,-49.03,14.46,47.58,18.0,9.34,47.94,-0.6,47.94,3.46,18.78,23.38
14.67,-48.61,14.2,50.41,18.0,9.32,47.94,-0.54,47.91,3.8,18.44,23.38
14.69,-51.06,15.61,52.29,18.0,9.31,47.92,-0.63,47.93,3.47,20.27,23.38
14.71,-50.11,14.98,48.93,18.0,9.29,47.94,-0.65,47.93,3.58,19.45,23.38
14.73,-49.47,14.69,49.19,18.0,9.3,47.94,-0.57,47.93,3.3,19.08,23.38
14.76,-47.9,13.81,47.03,18.0,9.35,47.94,-0.5,47.91,3.69,17.94,23.38
14.77,-50.13,15.01,53.3,18.0,9.41,47.94,-0.62,47.92,3.63,19.49,23.38
14.79,-50.77,15.28,49.0,18.0,9.41,47.93,-0.64,47.94,3.51,19.84,23.38
14.81,-50.18,15.04,50.23,18.0,9.4,47.96,-0.58,47.95,3.26,19.53,23.38
14.83,-48.44,14.08,46.5,18.0,9.39,47.93,-0.52,47.93,3.48,18.29,23.38
14.86,-49.26,14.53,52.14,18.0,9.39,47.94,-0.55,47.93,3.74,18.87,23.38
14.87,-51.08,15.49,49.56,18.0,9.39,47.94,-0.62,47.92,3.56,20.12,23.38
14.89,-49.84,14.82,49.93,18.0,9.44,47.96,-0.62,47.94,3.39,19.25,23.38
14.91,-49.02,14.37,46.45,18.0,9.51,47.94,-0.55,47.94,3.35,18.66,23.38
14.93,-48.23,13.9,50.28,18.0,9.55,47.95,-0.59,47.93,3.76,18.05,23.38
14.95,-50.78,15.33,52.34,18.0,9.55,47.94,-0.65,47.91,3.62,19.91,23.38
14.97,-50.25,14.94,48.69,18.0,9.53,47.94,-0.6,47.94,3.47,19.4,23.38
14.99,-49.57,14.64,49.01,18.0,9.52,47.94,-0.55,47.93,3.29,19.01,23.38
15.02,-47.88,13.69,47.94,18.0,9.49,47.94,-0.55,47.91,3.83,17.78,23.38
15.03,-50.02,14.83,53.16,18.0,9.49,47.95,-0.63,47.92,3.69,19.26,23.38
15.06,-50.51,15.1,48.31,18.0,9.54,47.95,-0.61,47.93,3.56,19.61,23.38
15.07,-49.6,14.62,49.73,18.0,9.59,47.95,-0.56,47.94,3.31,18.99,23.38
15.09,-48.18,13.84,45.38,18.0,9.58,47.94,-0.56,47.92,3.49,17.97,23.38
15.11,-49.01,14.27,52.61,18.0,9.54,47.93,-0.57,47.92,3.66,18.53,23.38
15.13,-51.28,15.38,50.44,18.0,9.5,47.98,-0.69,47.93,3.63,19.97,23.38
15.15,-50.25,14.93,50.25,18.0,9.46,47.94,-0.58,47.94,3.34,19.39,23.38
15.17,-49.25,14.39,46.9,18.0,9.44,47.96,-0.59,47.93,3.36,18.69,23.38
15.19,-48.75,14.08,50.21,18.0,9.44,47.95,-0.55,47.93,3.72,18.29,23.38
15.21,-51.06,15.33,51.92,18.0,9.48,47.97,-0.74,47.93,3.59,19.91,23.38
15.23,-49.89,14.68,48.93,18.0,9.49,47.93,-0.54,47.93,3.45,19.06,23.38
15.25,-49.93,14.67,48.02,18.0,9.46,47.95,-0.62,47.93,3.26,19.05,23.38
15.27,-47.97,13.63,48.15,18.0,9.43,47.93,-0.52,47.92,3.72,17.7,23.38
15.29,-50.4,14.94,53.61,18.0,9.39,47.97,-0.75,47.92,3.65,19.4,23.38
15.31,-50.53,15.1,49.12,18.0,9.35,47.93,-0.56,47.94,3.49,19.61,23.38
15.33,-49.94,14.69,50.5,18.0,9.31,47.95,-0.61,47.94,3.3,19.08,23.38
15.35,-48.35,13.83,47.11,18.0,9.34,47.92,-0.5,47.93,3.62,17.96,23.38
15.37,-49.52,14.44,53.02,18.0,9.38,47.96,-0.69,47.93,3.62,18.75,23.38
15.39,-51.09,15.31,49.38,18.0,9.37,47.93,-0.6,47.93,3.42,19.88,23.38
15.41,-50.0,14.69,49.97,18.0,9.33,47.96,-0.58,47.92,3.39,19.08,23.38
15.43,-48.96,14.21,45.97,18.0,9.3,47.94,-0.49,47.92,3.49,18.45,23.38
15.45,-48.35,13.78,51.03,18.0,9.28,47.94,-0.57,47.93,3.73,17.9,23.38
15.47,-51.02,15.23,51.36,18.0,9.25,47.94,-0.59,47.93,3.48,19.78,23.38
15.49,-50.04,14.75,49.22,18.0,9.26,47.94,-0.62,47.93,3.52,19.16,23.38
15.51,-49.26,14.27,48.11,18.0,9.31,47.93,-0.54,47.93,3.42,18.53,23.38
15.53,-48.0,13.55,48.15,18.0,9.34,47.94,-0.52,47.91,3.83,17.6,23.38
15.55,-50.29,14.77,52.86,18.0,9.34,47.95,-0.69,47.93,3.51,19.18,23.38
15.57,-49.91,14.59,48.32,18.0,9.32,47.95,-0.57,47.92,3.55,18.95,23.38
15.59,-49.82,14.53,49.27,18.0,9.31,47.93,-0.59,47.93,3.4,18.87,23.38
15.61,-47.93,13.4,46.75,18.0,9.29,47.92,-0.52,47.92,3.61,17.4,23.38
15.64,-49.18,14.16,53.68,18.0,9.3,47.96,-0.63,47.95,3.56,18.39,23.38
15.65,-51.03,15.17,48.74,18.0,9.36,47.94,-0.6,47.92,3.53,19.7,23.38
15.67,-49.9,14.56,50.04,18.0,9.41,47.93,-0.57,47.93,3.44,18.91,23.38
15.69,-48.96,14.02,46.92,18.0,9.42,47.93,-0.56,47.92,3.51,18.21,23.38
15.71,-48.97,14.02,51.24,18.0,9.41,47.94,-0.64,47.93,3.59,18.21,23.38
15.73,-51.13,15.18,51.1,18.0,9.4,47.95,-0.61,47.92,3.56,19.71,23.38
15.75,-50.24,14.71,49.43,18.0,9.4,47.93,-0.58,47.94,3.44,19.1,23.38
15.78,-49.66,14.39,47.37,18.0,9.39,47.94,-0.57,47.95,3.26,18.69,23.38
15.79,-47.5,13.18,48.47,18.0,9.44,47.94,-0.61,47.93,3.76,17.12,23.38
15.81,-50.59,14.84,53.6,18.0,9.5,47.94,-0.64,47.91,3.66,19.27,23.38
15.83,-50.34,14.74,48.72,18.0,9.54,47.94,-0.56,47.93,3.53,19.14,23.38
15.85,-49.68,14.38,48.97,18.0,9.53,47.94,-0.57,47.94,3.24,18.68,23.38
15.87,-47.58,13.2,46.6,18.0,9.51,47.94,-0.58,47.91,3.69,17.14,23.38
15.89,-49.53,14.28,53.22,18.0,9.5,47.93,-0.54,47.93,3.5,18.55,23.38
15.91,-50.84,14.91,49.06,18.0,9.49,47.94,-0.6,47.94,3.53,19.36,23.38
15.94,-50.37,14.74,49.89,18.0,9.51,47.94,-0.59,47.94,3.33,19.14,23.38
15.95,-48.42,13.64,46.64,18.0,9.56,47.93,-0.61,47.93,3.37,17.71,23.38
15.97,-48.66,13.72,52.04,18.0,9.62,47.95,-0.61,47.93,3.58,17.82,23.38
15.99,-51.52,15.27,51.08,18.0,9.63,47.96,-0.67,47.92,3.45,19.83,23.38
16.01,-50.19,14.56,49.65,18.0,9.61,47.93,-0.57,47.93,3.47,18.91,23.38
16.03,-49.52,14.16,47.95,18.0,9.6,47.96,-0.64,47.94,3.29,18.39,23.38
16.06,-47.93,13.31,49.0,18.0,9.59,47.93,-0.55,47.93,3.67,17.29,23.38
16.07,-50.59,14.74,52.3,18.0,9.58,47.95,-0.71,47.93,3.51,19.14,23.38
16.1,-50.49,14.71,48.93,18.0,9.6,47.93,-0.51,47.93,3.55,19.1,23.38
16.11,-49.68,14.26,48.58,18.0,9.66,47.96,-0.69,47.94,3.19,18.52,23.38
16.13,-47.08,12.86,45.71,18.0,9.69,47.92,-0.52,47.93,3.58,16.7,23.38
16.15,-49.41,14.04,53.74,18.0,9.68,47.94,-0.62,47.92,3.58,18.23,23.38
16.17,-51.04,14.95,49.33,18.0,9.66,47.94,-0.58,47.93,3.43,19.42,23.38
16.19,-50.14,14.47,49.59,18.0,9.63,47.93,-0.57,47.94,3.24,18.79,23.38
16.21,-48.28,13.44,46.31,18.0,9.62,47.94,-0.54,47.93,3.5,17.45,23.38
16.23,-48.7,13.64,51.89,18.0,9.62,47.94,-0.55,47.92,3.59,17.71,23.38
16.25,-51.06,14.91,50.23,18.0,9.67,47.95,-0.61,47.93,3.52,19.36,23.38
16.27,-50.17,14.44,48.76,18.0,9.71,47.93,-0.57,47.93,3.41,18.75,23.38
16.3,-49.02,13.74,47.64,18.0,9.71,47.94,-0.58,47.94,3.19,17.84,23.38
16.31,-47.88,13.15,49.06,18.0,9.67,47.94,-0.51,47.92,3.63,17.08,23.38
16.33,-50.88,14.83,53.11,18.0,9.64,47.95,-0.67,47.93,3.51,19.26,23.38
16.35,-50.91,14.79,49.38,18.0,9.61,47.93,-0.59,47.93,3.5,19.21,23.38
16.37,-50.0,14.31,49.56,18.0,9.58,47.94,-0.59,47.93,3.42,18.58,23.38
16.39,-47.83,13.11,46.89,18.0,9.57,47.93,-0.49,47.92,3.51,17.03,23.38
16.41,-49.44,14.01,53.58,18.0,9.61,47.95,-0.72,47.9,3.7,18.19,23.38
16.43,-50.88,14.75,49.54,18.0,9.62,47.93,-0.63,47.92,3.49,19.16,23.38
16.45,-49.98,14.19,49.31,18.0,9.56,47.94,-0.58,47.92,3.44,18.43,23.38
16.47,-48.02,13.19,45.61,18.0,9.5,47.93,-0.48,47.94,3.39,17.13,23.38
16.49,-48.88,13.61,52.21,18.0,9.44,47.94,-0.55,47.93,3.61,17.68,23.38
16.52,-51.69,15.15,50.92,18.0,9.39,47.94,-0.59,47.93,3.5,19.68,23.38
16.53,-50.23,14.37,49.65,18.0,9.35,47.95,-0.62,47.93,3.4,18.66,23.38
16.56,-49.09,13.75,47.15,18.0,9.35,47.95,-0.5,47.95,3.23,17.86,23.38
16.57,-48.34,13.3,49.74,18.0,9.37,47.93,-0.52,47.91,3.74,17.27,23.38
16.59,-50.5,14.48,52.32,18.0,9.34,47.94,-0.57,47.93,3.49,18.81,23.38
16.61,-50.29,14.35,48.78,18.0,9.27,47.94,-0.66,47.92,3.57,18.64,23.38
16.64,-49.56,13.97,49.24,18.0,9.22,47.95,-0.53,47.94,3.21,18.14,23.38
16.65,-47.62,12.88,47.0,18.0,9.17,47.93,-0.49,47.93,3.52,16.73,23.38
16.67,-50.2,14.26,53.41,18.0,9.11,47.94,-0.63,47.94,3.54,18.52,23.38
16.69,-50.87,14.64,49.02,18.0,9.1,47.96,-0.67,47.93,3.64,19.01,23.38
16.72,-50.0,14.17,50.34,18.0,9.13,47.92,-0.54,47.94,3.38,18.4,23.38
