time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.22,-39.75,12.7,37.65,14.0,5.3,47.95,-0.32,47.96,2.43,16.49,18.18
11.24,-39.31,12.51,41.46,14.0,5.3,47.94,-0.32,47.96,2.5,16.25,18.18
11.26,-40.3,13.18,40.23,14.0,5.3,47.95,-0.33,47.97,2.3,17.12,18.18
11.28,-39.51,12.7,39.38,14.0,5.3,47.94,-0.37,47.97,2.36,16.49,18.18
11.3,-40.6,13.14,42.14,14.0,5.3,47.94,-0.35,47.97,2.35,17.06,18.18
11.32,-40.38,13.26,39.1,14.0,5.3,47.94,-0.3,47.95,2.41,17.22,18.18
11.34,-39.47,12.39,39.84,14.0,5.3,47.95,-0.34,47.96,2.57,16.09,18.18
11.36,-40.42,13.47,41.43,14.0,5.3,47.95,-0.39,47.97,2.35,17.49,18.18
11.38,-40.07,12.75,38.73,14.0,5.3,47.94,-0.33,47.97,2.41,16.56,18.18
11.4,-40.03,12.98,41.83,14.0,5.3,47.94,-0.3,47.97,2.39,16.86,18.18
11.42,-40.6,13.36,39.34,14.0,5.3,47.95,-0.32,47.98,2.25,17.35,18.18
11.44,-39.64,12.4,37.73,14.0,5.3,47.94,-0.34,47.95,2.53,16.1,18.18
11.46,-39.6,12.82,41.41,14.0,5.3,47.96,-0.34,47.97,2.45,16.65,18.18
11.48,-40.65,13.32,39.1,14.0,5.3,47.95,-0.34,47.96,2.32,17.3,18.18
11.5,-39.46,12.59,40.37,14.0,5.3,47.92,-0.33,47.97,2.43,16.35,18.18
11.52,-41.23,13.57,41.5,14.0,5.3,47.96,-0.32,47.96,2.4,17.62,18.18
11.54,-40.12,12.93,38.16,14.0,5.3,47.94,-0.29,47.98,2.32,16.79,18.18
11.56,-39.41,12.58,40.78,14.0,5.3,47.95,-0.37,47.97,2.38,16.34,18.18
11.58,-40.41,13.33,40.03,14.0,5.3,47.95,-0.29,47.96,2.47,17.31,18.18
11.6,-39.75,12.5,39.36,14.0,5.3,47.96,-0.34,47.97,2.45,16.23,18.18
11.62,-40.65,13.27,41.75,14.0,5.3,47.95,-0.38,47.98,2.29,17.23,18.18
11.64,-40.24,13.06,38.71,14.0,5.3,47.94,-0.32,47.96,2.37,16.96,18.18
11.66,-39.27,12.41,39.99,14.0,5.3,47.96,-0.35,47.97,2.5,16.12,18.18
11.68,-40.24,13.44,41.04,14.0,5.3,47.94,-0.36,47.98,2.35,17.45,18.18
11.7,-40.01,12.77,39.14,14.0,5.3,47.95,-0.37,47.96,2.45,16.58,18.18
11.72,-39.99,13.05,41.14,14.0,5.3,47.95,-0.34,47.97,2.43,16.95,18.18
11.74,-40.38,13.28,40.9,14.0,5.3,47.94,-0.26,47.97,2.27,17.25,18.18
11.76,-40.11,12.63,38.83,14.0,5.3,47.95,-0.37,47.97,2.41,16.4,18.18
11.78,-39.84,13.17,41.81,14.0,5.3,47.96,-0.36,47.96,2.34,17.1,18.18
11.8,-40.37,13.04,39.08,14.0,5.3,47.94,-0.3,47.96,2.42,16.94,18.18
11.82,-39.46,12.75,40.76,14.0,5.3,47.95,-0.35,47.96,2.54,16.56,18.18
11.84,-40.64,13.37,41.1,14.0,5.3,47.96,-0.34,47.97,2.32,17.36,18.18
11.86,-40.06,12.89,37.79,14.0,5.3,47.95,-0.29,47.97,2.41,16.74,18.18
11.88,-38.96,12.51,40.87,14.0,5.3,47.96,-0.39,47.97,2.5,16.25,18.18
11.9,-40.36,13.41,40.19,14.0,7.9,47.95,-0.35,47.98,2.3,17.42,18.18
11.92,-40.06,12.54,39.66,14.0,7.9,47.94,-0.33,47.96,2.49,16.29,18.18
11.94,-40.78,13.4,41.53,14.0,7.9,47.94,-0.32,47.97,2.44,17.4,18.18
11.96,-40.18,13.03,38.92,14.0,7.9,47.96,-0.37,47.97,2.35,16.92,18.18
11.98,-39.18,12.4,39.65,14.0,7.9,47.95,-0.34,47.95,2.5,16.1,18.18
12.0,-39.87,13.24,40.63,14.0,7.9,47.96,-0.32,47.97,2.36,17.19,18.18
12.02,-40.11,12.73,38.65,14.0,7.9,47.94,-0.36,47.96,2.54,16.53,18.18
12.04,-39.52,12.93,40.43,14.0,7.9,47.93,-0.32,47.97,2.49,16.79,18.18
12.06,-40.43,13.19,40.44,14.0,7.9,47.94,-0.32,47.98,2.27,17.13,18.18
12.08,-39.73,12.28,38.3,14.0,7.9,47.94,-0.33,47.96,2.49,15.95,18.18
12.1,-39.32,12.88,41.36,14.0,7.9,47.94,-0.32,47.95,2.51,16.73,18.18
12.12,-40.45,13.02,39.39,14.0,7.9,47.94,-0.37,47.98,2.35,16.91,18.18
12.14,-39.16,12.66,39.96,14.0,7.9,47.95,-0.37,47.97,2.43,16.44,18.18
12.16,-40.31,13.43,41.93,14.0,7.9,47.94,-0.29,47.95,2.33,17.44,18.18
12.18,-40.32,13.0,37.66,14.0,7.9,47.95,-0.34,47.97,2.38,16.88,18.18
12.2,-38.82,12.44,40.54,14.0,7.9,47.94,-0.31,47.97,2.43,16.16,18.18
12.22,-40.98,13.33,39.96,14.0,7.9,47.93,-0.3,47.97,2.4,17.31,18.18
12.24,-39.6,12.72,38.97,14.0,7.9,47.95,-0.41,47.97,2.39,16.52,18.18
12.26,-40.13,13.08,41.34,14.0,7.9,47.94,-0.33,47.97,2.32,16.99,18.18
12.28,-40.38,12.93,38.99,14.0,7.9,47.94,-0.24,47.97,2.3,16.79,18.18
12.3,-39.1,12.48,38.92,14.0,7.9,47.95,-0.37,47.96,2.49,16.21,18.18
12.32,-39.65,13.13,41.57,14.0,7.9,47.94,-0.32,47.96,2.44,17.05,18.18
12.34,-40.49,13.16,39.73,14.0,7.9,47.95,-0.34,47.96,2.44,17.09,18.18
12.36,-39.27,13.11,40.2,14.0,7.9,47.96,-0.31,47.96,2.47,17.03,18.18
12.38,-40.82,13.12,40.85,14.0,7.9,47.96,-0.35,47.98,2.36,17.04,18.18
12.4,-39.92,12.94,38.89,14.0,7.9,47.94,-0.33,47.96,2.46,16.81,18.18
12.42,-39.24,12.68,40.76,14.0,7.9,47.95,-0.34,47.97,2.37,16.47,18.18
12.44,-40.85,13.26,39.51,14.0,7.9,47.95,-0.39,47.96,2.44,17.22,18.18
12.46,-39.21,12.65,39.6,14.0,7.9,47.95,-0.31,47.96,2.5,16.43,18.18
12.48,-40.63,13.43,41.28,14.0,7.9,47.95,-0.31,47.98,2.41,17.44,18.18
12.5,-40.37,13.2,38.7,14.0,7.9,47.96,-0.4,47.97,2.4,17.14,18.18
12.52,-39.21,12.55,40.4,14.0,7.9,47.94,-0.31,47.96,2.4,16.3,18.18
12.54,-40.92,13.26,40.74,14.0,7.9,47.94,-0.31,47.97,2.53,17.22,18.18
12.56,-40.15,12.91,39.34,14.0,7.9,47.96,-0.36,47.97,2.43,16.77,18.18
12.58,-40.06,13.26,42.28,14.0,7.9,47.93,-0.35,47.97,2.45,17.22,18.18
12.6,-40.84,13.37,39.78,14.0,7.9,47.95,-0.36,47.94,2.42,17.36,18.18
12.62,-39.35,12.59,39.39,14.0,7.9,47.96,-0.32,47.95,2.52,16.35,18.18
12.64,-40.23,13.27,41.08,14.0,7.9,47.95,-0.35,47.97,2.42,17.23,18.18
12.66,-40.14,13.05,39.17,14.0,7.9,47.96,-0.4,47.97,2.4,16.95,18.18
12.68,-39.52,12.73,40.66,14.0,7.9,47.94,-0.31,47.97,2.38,16.53,18.18
12.7,-40.94,13.12,40.41,14.0,7.9,47.94,-0.32,47.98,2.27,17.04,18.18
12.72,-39.71,12.8,37.7,14.0,7.9,47.95,-0.33,47.96,2.48,16.62,18.18
12.74,-39.37,12.45,41.27,14.0,7.9,47.94,-0.32,47.97,2.51,16.17,18.18
12.76,-40.44,13.1,39.93,14.0,7.9,47.95,-0.42,47.97,2.33,17.01,18.18
12.78,-39.08,12.56,39.36,14.0,7.9,47.94,-0.32,47.96,2.39,16.31,18.18
12.8,-40.68,13.22,42.05,14.0,7.9,47.96,-0.29,47.97,2.46,17.17,18.18
12.82,-40.04,13.21,38.87,14.0,7.9,47.97,-0.33,47.97,2.35,17.16,18.18
12.84,-38.82,12.15,39.52,14.0,7.9,47.93,-0.32,47.95,2.45,15.78,18.18
12.86,-40.33,13.43,40.73,14.0,7.9,47.96,-0.33,47.98,2.39,17.44,18.18
12.88,-39.57,12.79,38.68,14.0,7.9,47.96,-0.36,47.96,2.4,16.61,18.18
12.9,-39.84,12.86,41.29,14.0,7.9,47.95,-0.3,47.98,2.39,16.7,18.18
12.92,-40.52,13.42,40.28,14.0,7.9,47.94,-0.29,47.97,2.25,17.43,18.18
12.94,-39.9,12.63,38.03,14.0,7.9,47.93,-0.38,47.97,2.47,16.4,18.18
12.96,-39.84,12.97,41.36,14.0,7.9,47.95,-0.33,47.96,2.46,16.84,18.18
12.98,-40.26,13.03,39.32,14.0,7.9,47.96,-0.31,47.97,2.29,16.92,18.18
13.0,-39.42,12.65,40.18,14.0,7.9,47.95,-0.33,47.96,2.55,16.43,18.18
13.02,-41.11,13.53,41.67,14.0,7.9,47.96,-0.38,47.98,2.32,17.57,18.18
13.04,-40.0,12.91,37.88,14.0,7.9,47.95,-0.26,47.96,2.45,16.77,18.18
13.07,-39.46,12.59,40.94,14.0,7.9,47.96,-0.37,47.98,2.41,16.35,18.18
13.09,-40.3,13.04,39.47,14.0,7.9,47.95,-0.37,47.97,2.42,16.94,18.18
13.11,-39.18,12.83,40.21,14.0,7.9,47.95,-0.28,47.96,2.44,16.66,18.18
13.13,-40.6,13.29,40.56,14.0,7.9,47.96,-0.33,47.98,2.33,17.26,18.18
13.15,-39.49,12.85,38.42,14.0,7.9,47.96,-0.39,47.97,2.49,16.69,18.18
13.17,-39.57,13.09,40.89,14.0,7.9,47.96,-0.32,47.97,2.43,17.0,18.18
13.19,-40.51,13.07,39.67,14.0,7.9,47.97,-0.35,47.97,2.31,16.97,18.18
13.21,-39.85,12.73,39.89,14.0,7.9,47.95,-0.36,47.96,2.38,16.53,18.18
13.23,-40.45,13.36,41.6,14.0,7.9,47.94,-0.28,47.97,2.35,17.35,18.18
13.25,-40.34,13.17,38.14,14.0,7.9,47.96,-0.32,47.98,2.32,17.1,18.18
13.27,-38.66,12.45,39.92,14.0,7.9,47.96,-0.32,47.97,2.39,16.17,18.18
13.29,-40.78,13.02,40.56,14.0,7.9,47.94,-0.28,47.96,2.5,16.91,18.18
13.31,-40.01,12.96,38.83,14.0,7.9,47.97,-0.36,47.98,2.37,16.83,18.18
13.33,-39.84,13.11,41.26,14.0,7.9,47.94,-0.33,47.98,2.33,17.03,18.18
13.35,-40.65,13.07,39.7,14.0,7.9,47.95,-0.32,47.96,2.42,16.97,18.18
13.37,-39.23,12.55,39.41,14.0,7.9,47.96,-0.32,47.96,2.44,16.3,18.18
13.39,-40.22,12.98,41.43,14.0,7.9,47.94,-0.34,47.98,2.4,16.86,18.18
13.41,-40.03,13.23,38.88,14.0,7.9,47.94,-0.4,47.96,2.43,17.18,18.18
13.43,-39.35,12.82,41.25,14.0,7.9,47.95,-0.32,47.96,2.37,16.65,18.18
13.45,-41.26,13.39,40.89,14.0,7.9,47.95,-0.31,47.97,2.43,17.39,18.18
13.47,-39.5,12.79,38.26,14.0,7.9,47.96,-0.37,47.97,2.39,16.61,18.18
13.49,-39.68,12.68,40.88,14.0,7.9,47.95,-0.32,47.98,2.38,16.47,18.18
13.51,-40.58,13.15,39.45,14.0,7.9,47.95,-0.37,47.98,2.33,17.08,18.18
13.53,-39.18,12.5,39.21,14.0,7.9,47.95,-0.34,47.96,2.34,16.23,18.18
13.55,-40.39,13.25,41.62,14.0,7.9,47.95,-0.28,47.97,2.4,17.21,18.18
13.57,-40.1,12.84,37.84,14.0,7.9,47.96,-0.33,47.97,2.34,16.68,18.18
13.59,-38.6,12.24,39.82,14.0,7.9,47.94,-0.32,47.97,2.43,15.9,18.18
13.61,-40.62,13.26,41.07,14.0,7.9,47.94,-0.33,47.96,2.55,17.22,18.18
13.63,-39.81,12.94,38.58,14.0,7.9,47.95,-0.35,47.97,2.34,16.81,18.18
13.65,-39.72,12.83,41.54,14.0,7.9,47.94,-0.32,47.98,2.41,16.66,18.18
13.67,-40.81,13.26,40.1,14.0,7.9,47.95,-0.29,47.97,2.26,17.22,18.18
13.69,-38.77,12.21,38.03,14.0,7.9,47.93,-0.37,47.97,2.44,15.86,18.18
13.71,-40.22,13.02,41.36,14.0,7.9,47.96,-0.33,47.96,2.45,16.91,18.18
13.73,-40.02,13.1,38.88,14.0,7.9,47.96,-0.29,47.97,2.32,17.01,18.18
13.75,-39.35,12.54,39.2,14.0,7.9,47.95,-0.34,47.96,2.51,16.29,18.18
13.77,-40.56,13.35,41.55,14.0,7.9,47.94,-0.3,47.96,2.45,17.34,18.18
13.79,-40.52,12.81,37.88,14.0,7.9,47.94,-0.3,47.97,2.39,16.64,18.18
13.81,-39.56,12.63,41.46,14.0,7.9,47.95,-0.38,47.98,2.43,16.4,18.18
13.83,-40.66,13.31,40.25,14.0,7.9,47.96,-0.32,47.96,2.46,17.29,18.18
13.85,-39.85,12.51,39.6,14.0,7.9,47.94,-0.34,47.97,2.54,16.25,18.18
13.87,-40.64,13.41,42.27,14.0,7.9,47.94,-0.35,47.97,2.44,17.42,18.18
13.89,-40.73,13.24,39.09,14.0,7.9,47.96,-0.33,47.97,2.3,17.19,18.18
13.91,-39.25,12.57,39.41,14.0,7.9,47.95,-0.3,47.96,2.51,16.32,18.18
13.93,-40.52,13.24,41.43,14.0,7.9,47.95,-0.32,47.96,2.54,17.19,18.18
13.95,-40.04,12.91,38.51,14.0,7.9,47.96,-0.37,47.98,2.35,16.77,18.18
13.97,-39.6,12.7,40.74,14.0,7.9,47.96,-0.33,47.97,2.37,16.49,18.18
13.99,-40.58,13.3,40.1,14.0,7.9,47.94,-0.25,47.96,2.29,17.27,18.18
14.01,-39.67,12.35,39.05,14.0,7.9,47.95,-0.36,47.97,2.38,16.04,18.18
14.03,-39.9,12.96,41.69,14.0,7.9,47.96,-0.37,47.97,2.34,16.83,18.18
14.05,-39.99,13.15,39.2,14.0,7.9,47.94,-0.29,47.97,2.41,17.08,18.18
14.08,-39.6,12.94,40.14,14.0,7.91,47.94,-0.35,47.97,2.43,16.81,18.18
14.1,-40.79,13.21,39.0,14.0,7.91,47.94,-0.36,47.97,2.4,17.16,18.18
14.12,-38.97,12.38,39.04,14.0,7.91,47.96,-0.32,47.97,2.45,16.08,18.18
14.14,-40.24,12.99,41.52,14.0,7.91,47.95,-0.35,47.98,2.34,16.87,18.18
14.16,-40.26,12.87,38.64,14.0,7.91,47.94,-0.34,47.97,2.49,16.71,18.18
14.18,-39.08,12.61,40.47,14.0,7.91,47.96,-0.33,47.96,2.47,16.38,18.18
14.2,-40.99,13.44,41.1,14.0,7.91,47.96,-0.36,47.98,2.29,17.45,18.18
14.22,-39.53,12.72,38.27,14.0,7.91,47.95,-0.31,47.96,2.5,16.52,18.18
14.24,-39.47,12.6,41.32,14.0,7.91,47.94,-0.33,47.98,2.5,16.36,18.18
14.26,-40.46,13.03,39.29,14.0,7.91,47.96,-0.43,47.97,2.34,16.92,18.18
14.28,-39.15,12.7,39.82,14.0,7.91,47.96,-0.31,47.97,2.37,16.49,18.18
14.3,-40.85,13.4,42.18,14.0,7.91,47.94,-0.3,47.97,2.38,17.4,18.18
14.32,-40.07,13.19,38.66,14.0,7.91,47.96,-0.33,47.97,2.32,17.13,18.18
14.34,-39.06,12.36,39.33,14.0,7.91,47.95,-0.34,47.97,2.42,16.05,18.18
14.36,-40.37,13.23,41.17,14.0,7.91,47.94,-0.33,47.96,2.47,17.18,18.18
14.38,-39.85,12.86,38.73,14.0,7.91,47.96,-0.34,47.98,2.32,16.7,18.18
14.4,-39.85,13.0,41.2,14.0,7.91,47.94,-0.31,47.97,2.39,16.88,18.18
14.42,-40.33,13.17,39.65,14.0,7.91,47.94,-0.28,47.97,2.3,17.1,18.18
14.44,-39.67,12.58,38.41,14.0,7.91,47.93,-0.37,47.98,2.39,16.34,18.18
14.46,-39.85,12.99,41.84,14.0,7.91,47.96,-0.33,47.97,2.34,16.87,18.18
14.48,-40.38,13.13,38.88,14.0,7.91,47.96,-0.28,47.97,2.31,17.05,18.18
14.5,-39.37,12.52,40.18,14.0,7.91,47.94,-0.34,47.96,2.6,16.26,18.18
14.52,-41.08,13.57,41.14,14.0,7.91,47.96,-0.38,47.98,2.32,17.62,18.18
14.54,-39.68,12.72,37.55,14.0,7.91,47.96,-0.26,47.98,2.3,16.52,18.18
14.56,-39.36,12.43,41.08,14.0,7.91,47.96,-0.35,47.97,2.45,16.14,18.18
14.58,-40.64,13.25,40.02,14.0,7.91,47.93,-0.33,47.96,2.43,17.21,18.18
14.6,-39.67,12.55,39.01,14.0,7.91,47.95,-0.33,47.97,2.53,16.3,18.18
14.62,-40.47,13.28,41.98,14.0,7.91,47.93,-0.38,47.97,2.46,17.25,18.18
14.64,-40.36,13.22,38.89,14.0,7.91,47.95,-0.35,47.97,2.35,17.17,18.18
14.66,-39.21,12.39,39.85,14.0,7.91,47.95,-0.31,47.97,2.53,16.09,18.18
14.68,-40.3,13.48,40.88,14.0,7.91,47.94,-0.34,47.97,2.44,17.51,18.18
14.7,-39.94,12.73,39.27,14.0,7.91,47.96,-0.38,47.96,2.34,16.53,18.18
14.72,-40.1,13.18,41.25,14.0,7.91,47.95,-0.34,47.96,2.41,17.12,18.18
14.74,-40.31,13.26,40.42,14.0,7.91,47.96,-0.24,47.96,2.4,17.22,18.18
14.76,-40.28,12.59,38.43,14.0,7.91,47.94,-0.35,47.97,2.4,16.35,18.18
14.78,-39.81,13.35,41.54,14.0,7.91,47.96,-0.38,47.97,2.33,17.34,18.18
14.8,-40.13,13.02,39.02,14.0,7.91,47.92,-0.3,47.97,2.41,16.91,18.18
14.82,-39.21,12.7,40.07,14.0,7.91,47.94,-0.33,47.96,2.56,16.49,18.18
14.84,-40.67,13.34,41.09,14.0,7.91,47.96,-0.34,47.98,2.35,17.32,18.18
14.86,-39.91,12.96,37.93,14.0,7.91,47.94,-0.31,47.96,2.49,16.83,18.18
14.88,-39.11,12.55,41.3,14.0,7.91,47.94,-0.38,47.97,2.51,16.3,18.18
14.9,-40.76,13.49,40.06,14.0,7.91,47.96,-0.35,47.97,2.31,17.52,18.18
14.92,-39.83,12.45,39.26,14.0,7.91,47.93,-0.33,47.98,2.45,16.17,18.18
14.94,-40.5,13.34,41.79,14.0,7.91,47.95,-0.31,47.97,2.4,17.32,18.18
14.96,-39.92,13.01,38.13,14.0,7.91,47.96,-0.35,47.98,2.37,16.9,18.18
14.98,-39.2,12.28,39.61,14.0,7.91,47.93,-0.33,47.97,2.5,15.95,18.18
15.0,-40.1,13.32,40.85,14.0,7.91,47.94,-0.32,47.97,2.31,17.3,18.18
15.02,-40.21,12.71,38.04,14.0,7.91,47.94,-0.35,47.96,2.56,16.51,18.18
15.04,-39.49,12.82,40.86,14.0,7.91,47.95,-0.32,47.97,2.45,16.65,18.18
15.06,-40.75,13.27,40.62,14.0,7.91,47.95,-0.31,47.98,2.23,17.23,18.18
15.08,-39.81,12.29,38.7,14.0,7.91,47.94,-0.36,47.95,2.44,15.96,18.18
15.1,-39.49,13.04,41.66,14.0,7.91,47.95,-0.3,47.96,2.46,16.94,18.18
15.12,-40.32,13.05,39.51,14.0,7.91,47.94,-0.35,47.99,2.34,16.95,18.18
15.14,-39.74,12.8,39.97,14.0,7.91,47.96,-0.38,47.97,2.43,16.62,18.18
15.16,-40.62,13.43,41.59,14.0,7.91,47.95,-0.28,47.97,2.29,17.44,18.18
15.18,-40.2,12.92,37.32,14.0,7.91,47.94,-0.29,47.97,2.37,16.78,18.18
15.2,-38.78,12.43,40.45,14.0,7.91,47.95,-0.32,47.97,2.38,16.14,18.18
15.22,-40.84,13.17,40.01,14.0,7.91,47.94,-0.29,47.97,2.43,17.1,18.18
15.24,-39.47,12.82,38.59,14.0,7.91,47.95,-0.39,47.97,2.42,16.65,18.18
15.26,-39.85,13.32,41.32,14.0,7.91,47.94,-0.32,47.97,2.36,17.3,18.18
15.28,-40.28,12.95,38.96,14.0,7.91,47.94,-0.24,47.98,2.26,16.82,18.18
15.3,-39.15,12.5,39.58,14.0,7.91,47.95,-0.37,47.97,2.39,16.23,18.18
15.32,-39.85,13.15,41.56,14.0,7.91,47.94,-0.34,47.97,2.36,17.08,18.18
15.34,-40.29,12.84,38.92,14.0,7.91,47.94,-0.33,47.97,2.45,16.68,18.18
15.36,-39.22,12.99,40.88,14.0,7.91,47.96,-0.3,47.96,2.53,16.87,18.18
15.38,-40.84,13.09,40.4,14.0,7.91,47.96,-0.34,47.98,2.38,17.0,18.18
15.4,-39.88,12.94,38.52,14.0,7.91,47.94,-0.31,47.98,2.49,16.81,18.18
15.42,-39.18,12.75,41.13,14.0,7.91,47.95,-0.34,47.97,2.36,16.56,18.18
15.44,-40.78,13.21,39.29,14.0,7.91,47.95,-0.38,47.96,2.48,17.16,18.18
15.46,-39.25,12.71,40.26,14.0,7.91,47.95,-0.32,47.96,2.46,16.51,18.18
15.48,-41.31,13.51,41.4,14.0,7.91,47.94,-0.29,47.96,2.49,17.55,18.18
15.5,-40.41,13.23,38.94,14.0,7.91,47.96,-0.39,47.96,2.38,17.18,18.18
15.52,-39.11,12.56,40.37,14.0,7.91,47.94,-0.31,47.97,2.36,16.31,18.18
15.54,-41.01,13.13,40.73,14.0,7.91,47.93,-0.29,47.96,2.48,17.05,18.18
15.56,-40.1,13.04,39.63,14.0,7.91,47.94,-0.36,47.96,2.55,16.94,18.18
15.58,-40.22,13.32,41.72,14.0,7.91,47.93,-0.35,47.96,2.4,17.3,18.18
15.6,-40.73,13.12,38.55,14.0,7.91,47.96,-0.36,47.97,2.4,17.04,18.18
15.62,-39.07,12.44,39.32,14.0,7.91,47.95,-0.31,47.96,2.49,16.16,18.18
15.64,-40.23,13.09,41.67,14.0,7.91,47.95,-0.34,47.96,2.43,17.0,18.18
15.66,-40.28,12.96,38.6,14.0,7.91,47.95,-0.39,47.96,2.46,16.83,18.18
15.68,-39.17,12.77,40.22,14.0,7.91,47.95,-0.31,47.97,2.42,16.58,18.18
15.7,-40.74,13.22,41.03,14.0,7.91,47.95,-0.34,47.98,2.28,17.17,18.18
15.72,-39.71,12.75,38.2,14.0,7.91,47.94,-0.32,47.95,2.51,16.56,18.18
15.74,-39.59,12.4,41.47,14.0,7.91,47.95,-0.33,47.96,2.48,16.1,18.18
15.76,-40.44,13.14,39.56,14.0,7.91,47.93,-0.4,47.98,2.34,17.06,18.18
15.78,-39.4,12.74,40.07,14.0,7.91,47.96,-0.32,47.97,2.37,16.55,18.18
15.8,-40.64,13.19,41.39,14.0,7.91,47.95,-0.29,47.95,2.47,17.13,18.18
15.82,-39.97,13.16,38.14,14.0,7.91,47.97,-0.34,47.96,2.38,17.09,18.18
15.84,-38.95,12.32,39.58,14.0,7.91,47.94,-0.32,47.97,2.5,16.0,18.18
15.86,-40.28,13.32,40.67,14.0,7.91,47.95,-0.35,47.98,2.35,17.3,18.18
15.88,-39.52,12.74,38.9,14.0,7.91,47.95,-0.35,47.97,2.42,16.55,18.18
15.9,-40.07,13.11,41.5,14.0,7.91,47.93,-0.29,47.97,2.4,17.03,18.18
15.92,-40.75,13.48,39.91,14.0,7.91,47.94,-0.29,47.97,2.29,17.51,18.18
15.94,-39.62,12.42,38.31,14.0,7.91,47.94,-0.37,47.97,2.39,16.13,18.18
15.96,-40.0,12.97,41.56,14.0,7.91,47.95,-0.32,47.97,2.39,16.84,18.18
15.98,-40.46,13.18,39.34,14.0,7.91,47.95,-0.29,47.97,2.4,17.12,18.18
16.0,-39.38,12.7,40.25,14.0,7.91,47.95,-0.32,47.97,2.56,16.49,18.18
16.02,-40.99,13.46,41.31,14.0,7.91,47.96,-0.38,47.97,2.28,17.48,18.18
16.04,-39.94,12.86,38.23,14.0,7.91,47.94,-0.26,47.95,2.48,16.7,18.18
16.06,-39.53,12.59,41.07,14.0,7.91,47.94,-0.35,47.97,2.54,16.35,18.18
16.08,-40.07,12.96,39.21,14.0,7.91,47.95,-0.36,47.97,2.34,16.83,18.18
16.1,-39.52,12.35,38.89,14.0,7.91,47.93,-0.31,47.97,2.5,16.04,18.18
16.12,-40.66,13.23,41.99,14.0,7.91,47.95,-0.35,47.97,2.43,17.18,18.18
16.14,-40.2,13.17,38.92,14.0,7.91,47.97,-0.33,47.97,2.3,17.1,18.18
16.16,-39.29,12.34,39.88,14.0,7.91,47.95,-0.32,47.96,2.47,16.03,18.18
16.18,-40.27,13.35,40.47,14.0,7.91,47.94,-0.32,47.97,2.47,17.34,18.18
16.2,-39.93,12.72,39.37,14.0,7.91,47.95,-0.37,47.98,2.35,16.52,18.18
16.22,-40.14,13.07,40.67,14.0,7.91,47.95,-0.32,47.97,2.39,16.97,18.18
16.24,-40.26,13.15,40.13,14.0,7.91,47.92,-0.25,47.97,2.26,17.08,18.18
16.26,-39.71,12.47,38.69,14.0,7.91,47.94,-0.36,47.98,2.42,16.19,18.18
16.28,-39.69,13.11,41.26,14.0,7.91,47.95,-0.33,47.97,2.43,17.03,18.18
16.3,-40.19,13.02,39.23,14.0,7.91,47.96,-0.31,47.97,2.37,16.91,18.18
16.32,-39.36,12.67,40.5,14.0,7.91,47.94,-0.36,47.96,2.57,16.45,18.18
16.34,-40.85,13.53,41.41,14.0,7.91,47.95,-0.34,47.97,2.33,17.57,18.18
16.36,-40.44,12.96,38.05,14.0,7.91,47.94,-0.26,47.96,2.52,16.83,18.18
16.38,-39.33,12.79,40.99,14.0,7.91,47.96,-0.38,47.96,2.56,16.61,18.18
16.4,-40.77,13.46,40.75,14.0,7.91,47.95,-0.35,47.98,2.32,17.48,18.18
16.42,-40.03,12.69,39.33,14.0,7.91,47.94,-0.32,47.97,2.41,16.48,18.18
16.44,-40.29,13.29,41.61,14.0,7.91,47.96,-0.32,47.98,2.36,17.26,18.18
16.46,-40.07,13.08,38.88,14.0,7.91,47.96,-0.34,47.98,2.25,16.99,18.18
16.48,-39.0,12.43,39.66,14.0,7.91,47.94,-0.32,47.97,2.42,16.14,18.18
16.5,-40.09,13.33,40.83,14.0,7.91,47.94,-0.3,47.96,2.49,17.31,18.18
16.52,-40.12,12.77,38.06,14.0,7.91,47.94,-0.36,47.96,2.54,16.58,18.18
16.54,-39.33,12.91,40.78,14.0,7.9,47.95,-0.32,47.97,2.41,16.77,18.18
16.56,-40.67,13.27,40.58,14.0,7.9,47.94,-0.29,47.98,2.26,17.23,18.18
16.58,-39.73,12.36,38.89,14.0,7.9,47.94,-0.37,47.96,2.43,16.05,18.18
16.6,-39.49,12.8,41.08,14.0,7.9,47.93,-0.29,47.96,2.46,16.62,18.18
16.62,-40.44,13.01,39.59,14.0,7.9,47.95,-0.34,47.98,2.29,16.9,18.18
16.64,-39.4,12.73,39.48,14.0,7.9,47.93,-0.37,47.97,2.4,16.53,18.18
16.66,-40.33,13.34,41.44,14.0,7.9,47.96,-0.28,47.97,2.39,17.32,18.18
16.68,-40.06,12.8,37.34,14.0,7.9,47.95,-0.36,47.96,2.45,16.62,18.18
16.7,-38.57,12.23,40.27,14.0,7.9,47.95,-0.3,47.96,2.56,15.88,18.18
16.72,-40.88,13.15,40.2,14.0,7.9,47.96,-0.33,47.98,2.33,17.08,18.18
16.74,-39.44,12.77,39.07,14.0,7.9,47.94,-0.41,47.95,2.51,16.58,18.18
16.76,-39.89,13.14,41.48,14.0,7.9,47.94,-0.3,47.97,2.37,17.06,18.18
16.78,-40.57,13.18,39.02,14.0,7.9,47.93,-0.25,47.98,2.29,17.12,18.18
