time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.34,-19.91,14.76,20.55,16.0,8.84,47.93,0.38,47.98,1.99,19.17,20.78
11.36,-20.22,14.86,18.98,16.0,8.85,47.94,0.38,47.99,2.04,19.3,20.78
11.38,-19.58,14.39,19.7,16.0,8.85,47.92,0.41,47.97,2.1,18.69,20.78
11.4,-19.7,14.62,21.17,16.0,8.84,47.93,0.42,47.98,2.03,18.99,20.78
11.42,-20.68,15.39,20.92,16.0,8.84,47.93,0.45,47.97,1.96,19.99,20.78
11.44,-20.69,14.74,20.29,16.0,8.84,47.92,0.48,47.98,2.1,19.14,20.78
11.46,-19.73,14.8,17.93,16.0,8.83,47.93,0.46,47.99,1.95,19.22,20.78
11.48,-19.36,14.31,20.8,16.0,8.82,47.93,0.36,47.98,2.07,18.58,20.78
11.5,-20.38,15.1,20.41,16.0,8.82,47.92,0.38,47.99,2.04,19.61,20.78
11.52,-19.58,14.75,21.02,16.0,8.81,47.93,0.44,47.98,2.0,19.16,20.78
11.54,-21.36,15.1,19.88,16.0,8.79,47.94,0.41,47.98,2.01,19.61,20.78
11.56,-19.63,14.73,18.93,16.0,8.78,47.91,0.46,47.97,2.16,19.13,20.78
11.58,-19.51,14.44,20.15,16.0,8.77,47.92,0.46,47.97,2.16,18.75,20.78
11.6,-20.07,14.78,20.08,16.0,8.76,47.92,0.36,47.97,2.07,19.19,20.78
11.62,-20.37,14.56,20.74,16.0,8.75,47.93,0.42,47.97,2.19,18.91,20.78
11.64,-20.63,15.14,20.34,16.0,8.74,47.92,0.43,47.97,2.11,19.66,20.78
11.66,-19.9,14.81,18.64,16.0,8.73,47.92,0.38,47.99,1.97,19.23,20.78
11.68,-20.08,14.7,20.08,16.0,8.71,47.93,0.46,47.97,2.14,19.09,20.78
11.7,-20.09,14.56,19.39,16.0,8.69,47.91,0.46,47.96,2.21,18.91,20.78
11.72,-19.66,14.74,21.22,16.0,8.69,47.93,0.42,47.97,2.16,19.14,20.78
11.74,-20.53,15.02,19.59,16.0,8.69,47.93,0.39,47.96,2.18,19.51,20.78
11.76,-19.8,14.69,20.04,16.0,8.71,47.94,0.41,47.99,1.99,19.08,20.78
11.78,-20.23,14.79,20.1,16.0,8.73,47.94,0.42,47.98,2.02,19.21,20.78
11.8,-20.08,14.73,20.13,16.0,8.76,47.93,0.37,47.98,2.02,19.13,20.78
11.82,-20.15,14.74,20.45,16.0,8.78,47.93,0.42,47.98,2.08,19.14,20.78
11.84,-19.97,14.98,20.43,16.0,8.8,47.93,0.47,47.97,2.01,19.45,20.78
11.86,-21.06,14.9,20.99,16.0,8.82,47.93,0.43,47.98,1.98,19.35,20.78
11.88,-19.53,14.74,18.82,16.0,8.85,47.91,0.47,47.96,2.13,19.14,20.78
11.9,-19.78,14.69,20.49,16.0,8.87,47.89,0.52,47.97,2.06,19.08,20.78
11.92,-20.75,15.38,20.35,16.0,8.89,47.91,0.42,47.98,2.05,19.97,20.78
11.94,-20.14,14.73,20.32,16.0,8.91,47.93,0.43,47.99,2.03,19.13,20.78
11.96,-19.9,14.76,20.71,16.0,8.93,47.93,0.46,47.97,2.05,19.17,20.78
11.98,-19.94,15.08,19.92,16.0,8.96,47.92,0.38,47.97,2.15,19.58,20.78
12.0,-20.62,14.92,19.59,16.0,8.99,47.94,0.39,47.97,2.13,19.38,20.78
12.02,-19.82,14.84,19.84,16.0,9.02,47.91,0.4,47.97,2.18,19.27,20.78
12.04,-20.09,14.85,21.46,16.0,9.05,47.93,0.4,47.96,2.17,19.29,20.78
12.06,-21.11,15.35,20.73,16.0,9.07,47.92,0.45,47.96,2.17,19.94,20.78
12.08,-19.61,14.44,19.2,16.0,9.09,47.93,0.45,47.98,1.96,18.75,20.78
12.1,-20.1,14.76,19.07,16.0,9.09,47.92,0.47,47.96,2.12,19.17,20.78
12.12,-19.46,14.56,19.52,16.0,9.08,47.94,0.39,47.96,2.18,18.91,20.78
12.14,-20.4,14.94,20.7,16.0,9.07,47.93,0.37,47.97,2.1,19.4,20.78
12.16,-19.52,14.71,19.49,16.0,9.06,47.94,0.44,47.99,1.96,19.1,20.78
12.18,-20.6,14.95,20.49,16.0,9.05,47.92,0.43,47.98,1.98,19.42,20.78
12.2,-20.04,14.83,19.07,16.0,9.05,47.93,0.47,47.97,2.13,19.26,20.78
12.22,-19.48,14.63,20.13,16.0,9.04,47.93,0.44,47.97,2.11,19.0,20.78
12.24,-20.18,14.82,20.35,16.0,9.04,47.93,0.36,47.97,2.24,19.25,20.78
12.26,-20.28,14.87,21.19,16.0,9.04,47.93,0.43,47.98,2.09,19.31,20.78
12.28,-20.15,14.83,20.4,16.0,9.04,47.93,0.44,47.97,2.13,19.26,20.78
12.3,-19.63,14.97,18.6,16.0,9.05,47.94,0.38,47.98,1.94,19.44,20.78
12.32,-20.0,14.64,19.6,16.0,9.05,47.92,0.49,47.97,2.13,19.01,20.78
12.34,-19.72,14.7,20.25,16.0,9.05,47.91,0.46,47.97,2.17,19.09,20.78
12.36,-19.88,14.61,20.83,16.0,9.05,47.92,0.44,47.98,2.1,18.97,20.78
12.38,-20.54,15.4,19.57,16.0,9.06,47.92,0.38,47.97,2.16,20.0,20.78
12.4,-19.85,14.69,19.46,16.0,9.07,47.94,0.42,47.98,1.99,19.08,20.78
12.42,-19.71,14.51,19.95,16.0,9.07,47.92,0.5,47.97,2.08,18.84,20.78
12.44,-19.88,14.58,19.8,16.0,9.08,47.92,0.4,47.96,2.15,18.94,20.78
12.46,-20.24,14.75,19.71,16.0,9.08,47.93,0.4,47.97,2.24,19.16,20.78
12.48,-20.05,14.81,20.79,16.0,9.09,47.92,0.45,47.97,2.12,19.23,20.78
12.5,-20.59,15.22,20.22,16.0,9.1,47.92,0.39,47.97,2.04,19.77,20.78
12.52,-19.93,14.68,18.87,16.0,9.11,47.94,0.45,47.97,2.06,19.06,20.78
12.54,-19.67,14.37,19.17,16.0,9.12,47.93,0.47,47.97,2.1,18.66,20.78
12.56,-19.21,14.35,20.17,16.0,9.13,47.94,0.4,47.97,2.13,18.64,20.78
12.58,-20.3,14.91,20.4,16.0,9.14,47.92,0.38,47.96,2.14,19.36,20.78
12.6,-20.3,14.83,20.25,16.0,9.15,47.93,0.42,47.96,2.06,19.26,20.78
12.62,-19.58,14.57,19.6,16.0,9.16,47.92,0.45,47.98,1.97,18.92,20.78
12.64,-20.02,14.96,19.93,16.0,9.17,47.92,0.44,47.97,2.1,19.43,20.78
12.66,-20.42,14.93,19.67,16.0,9.17,47.92,0.42,47.96,2.12,19.39,20.78
12.68,-19.7,14.55,21.2,16.0,9.17,47.92,0.46,47.98,2.04,18.9,20.78
12.7,-20.56,15.35,20.6,16.0,9.18,47.93,0.41,47.98,2.02,19.94,20.78
12.72,-20.41,14.66,20.1,16.0,9.18,47.93,0.45,47.97,2.13,19.04,20.78
12.74,-19.74,14.64,18.85,16.0,9.19,47.94,0.41,47.99,2.0,19.01,20.78
12.76,-19.65,14.48,19.94,16.0,9.2,47.94,0.42,47.98,1.99,18.81,20.78
12.78,-19.91,14.59,20.04,16.0,9.22,47.93,0.43,47.98,2.05,18.95,20.78
12.8,-19.67,14.62,20.26,16.0,9.23,47.92,0.43,47.97,2.06,18.99,20.78
12.82,-20.01,15.04,19.99,16.0,9.25,47.92,0.45,47.97,2.17,19.53,20.78
12.84,-19.76,14.65,19.33,16.0,9.29,47.93,0.38,47.99,1.97,19.03,20.78
12.86,-19.93,14.55,19.2,16.0,9.3,47.93,0.45,47.97,2.09,18.9,20.78
12.88,-19.06,14.37,20.64,16.0,9.32,47.94,0.45,47.98,1.98,18.66,20.78
12.9,-20.65,15.03,20.99,16.0,9.34,47.93,0.41,47.98,2.02,19.52,20.78
12.92,-21.51,15.41,20.52,16.0,9.36,47.94,0.46,47.98,2.02,20.01,20.78
12.94,-19.3,14.54,19.69,16.0,9.37,47.94,0.47,47.97,2.08,18.88,20.78
12.96,-19.71,14.62,18.79,16.0,9.39,47.94,0.36,47.98,1.98,18.99,20.78
12.98,-19.3,14.43,20.41,16.0,9.41,47.93,0.45,47.98,1.97,18.74,20.78
13.0,-20.44,14.92,19.81,16.0,9.42,47.93,0.45,47.98,2.06,19.38,20.78
13.02,-19.32,14.59,19.82,16.0,9.44,47.93,0.44,47.97,2.1,18.95,20.78
13.04,-20.24,14.9,20.37,16.0,9.46,47.91,0.39,47.96,2.22,19.35,20.78
13.06,-20.0,14.75,19.66,16.0,9.47,47.94,0.38,47.98,1.96,19.16,20.78
13.08,-20.12,14.83,19.37,16.0,9.48,47.94,0.42,47.97,1.98,19.26,20.78
13.1,-20.27,14.88,20.65,16.0,9.48,47.94,0.41,47.97,2.05,19.32,20.78
13.12,-20.15,14.72,20.27,16.0,9.49,47.93,0.45,47.97,2.1,19.12,20.78
13.14,-20.3,14.87,21.25,16.0,9.5,47.94,0.49,47.98,1.96,19.31,20.78
13.16,-19.93,14.8,19.05,16.0,9.5,47.93,0.43,47.96,2.1,19.22,20.78
13.18,-20.35,14.78,19.5,16.0,9.5,47.93,0.42,47.97,2.14,19.19,20.78
13.2,-19.82,14.59,20.02,16.0,9.5,47.93,0.38,47.97,2.19,18.95,20.78
13.22,-19.96,14.8,20.84,16.0,9.49,47.94,0.38,47.98,2.07,19.22,20.78
13.24,-20.22,14.97,19.56,16.0,9.48,47.93,0.45,47.99,1.96,19.44,20.78
13.26,-19.7,14.18,20.08,16.0,9.47,47.93,0.48,47.98,2.04,18.42,20.78
13.28,-20.5,15.01,19.25,16.0,9.47,47.92,0.45,47.97,2.17,19.49,20.78
13.3,-19.61,14.56,19.84,16.0,9.46,47.93,0.38,47.96,2.14,18.91,20.78
13.32,-19.61,14.7,20.75,16.0,9.45,47.92,0.41,47.97,2.13,19.09,20.78
13.34,-19.57,14.76,20.72,16.0,9.44,47.93,0.47,47.96,2.07,19.17,20.78
13.36,-20.89,14.82,20.22,16.0,9.43,47.93,0.42,47.98,2.02,19.25,20.78
13.38,-19.92,14.85,18.19,16.0,9.43,47.91,0.48,47.97,2.07,19.29,20.78
13.4,-19.43,14.42,19.73,16.0,9.41,47.93,0.46,47.97,2.18,18.73,20.78
13.42,-20.23,15.2,21.0,16.0,9.4,47.93,0.37,47.96,2.19,19.74,20.78
13.44,-19.99,14.77,20.22,16.0,9.4,47.93,0.41,47.96,2.11,19.18,20.78
13.46,-20.22,14.82,19.43,16.0,9.4,47.94,0.42,47.98,2.09,19.25,20.78
13.48,-19.44,14.69,20.42,16.0,9.38,47.94,0.41,47.97,2.0,19.08,20.78
13.5,-20.64,15.04,19.75,16.0,9.38,47.94,0.44,47.99,2.03,19.53,20.78
13.52,-19.79,14.62,20.51,16.0,9.37,47.93,0.45,47.98,2.03,18.99,20.78
13.54,-20.36,14.79,20.83,16.0,9.38,47.93,0.43,47.98,2.05,19.21,20.78
13.56,-20.95,15.31,20.4,16.0,9.38,47.93,0.46,47.98,2.03,19.88,20.78
13.58,-20.5,14.71,20.13,16.0,9.37,47.92,0.5,47.98,1.99,19.1,20.78
13.6,-20.25,14.84,19.75,16.0,9.36,47.92,0.47,47.96,2.14,19.27,20.78
13.62,-19.71,14.77,19.58,16.0,9.36,47.93,0.39,47.97,2.2,19.18,20.78
13.64,-20.45,14.99,20.95,16.0,9.36,47.93,0.38,47.98,2.12,19.47,20.78
13.66,-19.83,14.72,20.29,16.0,9.36,47.92,0.43,47.96,2.1,19.12,20.78
13.68,-20.58,14.81,20.5,16.0,9.36,47.92,0.41,47.97,2.16,19.23,20.78
13.7,-19.99,14.96,18.92,16.0,9.36,47.93,0.46,47.98,1.96,19.43,20.78
13.72,-19.8,14.31,19.97,16.0,9.36,47.92,0.5,47.99,2.0,18.58,20.78
13.74,-20.4,15.27,20.55,16.0,9.35,47.93,0.39,47.99,2.06,19.83,20.78
13.76,-20.22,14.94,20.36,16.0,9.35,47.93,0.44,47.99,2.03,19.4,20.78
13.78,-20.29,14.8,20.9,16.0,9.34,47.93,0.48,47.99,1.98,19.22,20.78
13.8,-19.31,14.93,18.95,16.0,9.34,47.93,0.37,47.99,1.95,19.39,20.78
13.82,-19.87,14.39,19.26,16.0,9.33,47.93,0.48,47.97,2.02,18.69,20.78
13.84,-19.79,14.73,19.16,16.0,9.33,47.91,0.46,47.97,2.12,19.13,20.78
13.86,-19.29,14.42,20.59,16.0,9.31,47.94,0.43,47.97,2.13,18.73,20.78
13.88,-20.24,15.08,20.31,16.0,9.3,47.93,0.39,47.97,2.16,19.58,20.78
13.9,-20.19,14.81,19.91,16.0,9.28,47.92,0.43,47.98,2.0,19.23,20.78
13.92,-20.12,14.73,18.93,16.0,9.27,47.93,0.48,47.97,2.04,19.13,20.78
13.94,-19.57,14.53,20.21,16.0,9.25,47.93,0.42,47.97,2.06,18.87,20.78
13.96,-20.4,15.01,20.76,16.0,9.23,47.94,0.41,47.97,2.05,19.49,20.78
13.98,-19.81,14.75,21.1,16.0,9.21,47.94,0.48,47.98,1.97,19.16,20.78
14.0,-21.04,15.16,20.24,16.0,9.19,47.93,0.4,47.97,2.09,19.69,20.78
14.02,-19.56,14.63,18.39,16.0,9.18,47.94,0.41,47.98,1.97,19.0,20.78
14.04,-19.56,14.51,19.25,16.0,9.17,47.92,0.48,47.98,2.06,18.84,20.78
14.06,-19.64,14.6,20.88,16.0,9.17,47.93,0.45,47.98,1.99,18.96,20.78
14.08,-19.82,14.58,19.99,16.0,9.16,47.93,0.4,47.97,2.11,18.94,20.78
14.1,-20.5,14.82,19.39,16.0,9.16,47.92,0.41,47.97,2.21,19.25,20.78
14.12,-19.32,14.67,19.45,16.0,9.14,47.93,0.45,47.98,1.98,19.05,20.78
14.14,-20.1,14.72,19.13,16.0,9.13,47.91,0.43,47.96,2.14,19.12,20.78
14.16,-19.42,14.56,20.11,16.0,9.13,47.92,0.43,47.97,2.12,18.91,20.78
14.18,-20.2,14.75,20.76,16.0,9.12,47.91,0.43,47.97,2.1,19.16,20.78
14.2,-20.23,15.22,20.05,16.0,9.12,47.93,0.4,47.97,2.12,19.77,20.78
14.22,-20.07,14.9,20.04,16.0,9.12,47.92,0.43,47.99,1.95,19.35,20.78
14.24,-19.24,14.37,17.62,16.0,9.12,47.92,0.48,47.97,2.11,18.66,20.78
14.26,-19.4,14.43,20.25,16.0,9.12,47.93,0.43,47.98,2.07,18.74,20.78
14.28,-20.3,14.79,20.14,16.0,9.12,47.94,0.35,47.96,2.14,19.21,20.78
14.3,-19.66,14.71,19.62,16.0,9.12,47.93,0.42,47.99,2.0,19.1,20.78
14.32,-19.71,14.6,20.62,16.0,9.12,47.93,0.47,47.97,2.03,18.96,20.78
14.34,-20.17,14.85,19.58,16.0,9.12,47.92,0.44,47.96,2.08,19.29,20.78
14.36,-20.09,14.53,19.68,16.0,9.12,47.92,0.47,47.97,2.2,18.87,20.78
14.38,-19.45,14.58,19.66,16.0,9.1,47.94,0.43,47.96,2.14,18.94,20.78
14.4,-20.06,14.79,20.84,16.0,9.09,47.93,0.39,47.96,2.2,19.21,20.78
14.42,-20.44,15.28,20.5,16.0,9.08,47.91,0.43,47.98,2.19,19.84,20.78
14.44,-20.21,14.89,20.58,16.0,9.07,47.93,0.43,47.98,1.98,19.34,20.78
14.46,-20.36,14.99,18.4,16.0,9.06,47.94,0.41,47.97,2.09,19.47,20.78
14.48,-19.45,14.52,20.64,16.0,9.05,47.92,0.47,47.97,2.05,18.86,20.78
14.5,-20.25,14.71,20.72,16.0,9.04,47.92,0.45,47.97,2.07,19.1,20.78
14.52,-20.05,14.88,20.59,16.0,9.02,47.92,0.45,47.98,2.01,19.32,20.78
14.54,-20.78,14.84,19.8,16.0,9.01,47.93,0.42,47.96,2.19,19.27,20.78
14.56,-19.55,14.53,18.86,16.0,8.99,47.93,0.38,47.97,2.08,18.87,20.78
14.58,-19.86,14.64,20.78,16.0,8.98,47.93,0.42,47.97,2.03,19.01,20.78
14.6,-20.32,14.83,20.21,16.0,8.97,47.93,0.39,47.97,2.09,19.26,20.78
14.62,-19.83,14.59,20.42,16.0,8.95,47.92,0.46,47.98,2.05,18.95,20.78
14.64,-20.4,14.98,20.61,16.0,8.94,47.92,0.48,47.99,1.97,19.45,20.78
14.66,-19.73,14.85,18.41,16.0,8.92,47.92,0.44,47.96,2.14,19.29,20.78
14.68,-20.44,14.76,19.85,16.0,8.9,47.93,0.39,47.98,2.08,19.17,20.78
14.7,-19.8,14.67,19.65,16.0,8.88,47.93,0.4,47.98,1.99,19.05,20.78
14.72,-19.97,14.69,20.46,16.0,8.87,47.94,0.41,47.98,2.0,19.08,20.78
14.74,-20.26,14.99,19.62,16.0,8.86,47.93,0.45,47.98,2.03,19.47,20.78
14.76,-19.71,14.61,19.83,16.0,8.84,47.92,0.46,47.96,2.13,18.97,20.78
14.78,-19.91,14.76,19.89,16.0,8.83,47.93,0.42,47.96,2.15,19.17,20.78
14.8,-20.16,14.88,20.53,16.0,8.82,47.93,0.36,47.97,2.15,19.32,20.78
14.82,-20.06,14.87,20.46,16.0,8.81,47.92,0.41,47.96,2.23,19.31,20.78
14.84,-19.76,14.87,20.38,16.0,8.81,47.92,0.46,47.97,2.12,19.31,20.78
14.86,-20.85,14.95,20.8,16.0,8.81,47.92,0.41,47.96,2.14,19.42,20.78
14.88,-19.79,14.83,18.98,16.0,8.82,47.93,0.44,47.98,1.98,19.26,20.78
14.9,-19.86,14.67,19.79,16.0,8.82,47.92,0.51,47.98,2.05,19.05,20.78
14.92,-20.26,15.32,20.17,16.0,8.83,47.92,0.41,47.98,2.06,19.9,20.78
14.94,-19.85,14.67,19.65,16.0,8.83,47.92,0.42,47.97,2.17,19.05,20.78
14.96,-19.52,14.42,20.58,16.0,8.84,47.92,0.42,47.96,2.19,18.73,20.78
14.98,-19.79,14.83,19.59,16.0,8.85,47.94,0.39,47.98,1.94,19.26,20.78
15.0,-20.27,14.88,19.4,16.0,8.86,47.91,0.46,47.98,2.06,19.32,20.78
15.02,-19.96,14.9,20.02,16.0,8.88,47.93,0.45,47.98,2.04,19.35,20.78
15.04,-19.68,14.88,20.76,16.0,8.88,47.93,0.45,47.99,2.02,19.32,20.78
15.06,-20.95,15.21,20.79,16.0,8.88,47.94,0.44,47.98,1.99,19.75,20.78
15.08,-20.1,14.38,18.67,16.0,8.89,47.93,0.44,47.98,2.03,18.68,20.78
15.1,-19.69,14.67,19.27,16.0,8.9,47.92,0.43,47.98,1.96,19.05,20.78
15.12,-20.0,14.68,19.81,16.0,8.91,47.94,0.42,47.98,2.03,19.06,20.78
15.14,-20.27,14.85,20.88,16.0,8.92,47.93,0.45,47.97,2.02,19.29,20.78
15.16,-19.71,14.67,19.99,16.0,8.94,47.93,0.48,47.98,1.99,19.05,20.78
15.18,-20.73,15.03,20.85,16.0,8.94,47.93,0.42,47.97,2.05,19.52,20.78
15.2,-20.39,14.9,19.22,16.0,8.95,47.93,0.42,47.97,2.17,19.35,20.78
15.22,-19.75,14.7,19.92,16.0,8.95,47.93,0.4,47.96,2.11,19.09,20.78
15.24,-19.85,15.14,20.39,16.0,8.96,47.92,0.39,47.96,2.19,19.66,20.78
15.26,-20.07,14.83,20.71,16.0,8.97,47.92,0.44,47.97,2.21,19.26,20.78
15.28,-20.37,14.72,21.23,16.0,8.99,47.91,0.45,47.97,2.12,19.12,20.78
15.3,-20.01,15.07,18.82,16.0,9.0,47.93,0.4,47.97,1.94,19.57,20.78
15.32,-19.9,14.64,19.6,16.0,9.0,47.91,0.5,47.97,2.1,19.01,20.78
15.34,-19.78,14.7,20.25,16.0,9.01,47.93,0.45,47.97,2.11,19.09,20.78
15.36,-19.92,14.69,20.53,16.0,9.01,47.92,0.43,47.97,2.09,19.08,20.78
15.38,-20.36,15.31,19.93,16.0,9.02,47.92,0.39,47.96,2.14,19.88,20.78
15.4,-19.65,14.38,19.34,16.0,9.03,47.92,0.45,47.98,2.0,18.68,20.78
15.42,-19.99,14.82,20.12,16.0,9.04,47.93,0.49,47.97,2.01,19.25,20.78
15.44,-19.94,14.71,19.94,16.0,9.04,47.93,0.41,47.97,2.08,19.1,20.78
15.46,-20.32,14.69,20.5,16.0,9.04,47.92,0.4,47.97,2.09,19.08,20.78
15.48,-19.86,14.72,20.8,16.0,9.05,47.93,0.46,47.98,1.96,19.12,20.78
15.5,-20.94,15.31,20.3,16.0,9.05,47.92,0.41,47.96,2.14,19.88,20.78
15.52,-19.51,14.88,18.65,16.0,9.06,47.92,0.42,47.98,1.93,19.32,20.78
15.54,-19.8,14.43,19.22,16.0,9.07,47.91,0.49,47.97,2.18,18.74,20.78
15.56,-19.15,14.8,20.14,16.0,9.08,47.93,0.44,47.97,2.13,19.22,20.78
15.58,-19.89,14.73,20.12,16.0,9.09,47.93,0.39,47.97,2.17,19.13,20.78
15.6,-20.25,14.86,20.33,16.0,9.09,47.92,0.41,47.96,2.19,19.3,20.78
15.62,-19.65,14.72,19.5,16.0,9.1,47.93,0.44,47.98,2.0,19.12,20.78
15.64,-20.12,14.86,20.05,16.0,9.1,47.92,0.43,47.97,2.04,19.3,20.78
15.66,-19.89,14.84,19.68,16.0,9.12,47.93,0.46,47.98,2.03,19.27,20.78
15.68,-19.91,14.61,21.06,16.0,9.13,47.92,0.47,47.98,2.0,18.97,20.78
15.7,-20.29,15.21,20.57,16.0,9.13,47.93,0.41,47.97,2.05,19.75,20.78
15.72,-20.36,14.77,20.2,16.0,9.14,47.94,0.46,47.98,2.04,19.18,20.78
15.74,-19.6,14.6,18.23,16.0,9.16,47.93,0.42,47.97,2.01,18.96,20.78
15.76,-19.48,14.44,19.9,16.0,9.17,47.93,0.44,47.98,1.98,18.75,20.78
15.78,-19.94,14.75,19.69,16.0,9.18,47.92,0.42,47.96,2.17,19.16,20.78
15.8,-18.99,14.17,20.15,16.0,9.19,47.91,0.41,47.96,2.19,18.4,20.78
15.82,-20.21,15.02,20.1,16.0,9.2,47.93,0.44,47.97,2.05,19.51,20.78
15.84,-19.92,14.72,18.74,16.0,9.21,47.93,0.44,47.97,2.04,19.12,20.78
15.86,-19.49,14.54,20.28,16.0,9.22,47.91,0.46,47.96,2.19,18.88,20.78
15.88,-19.37,14.31,19.92,16.0,9.23,47.92,0.41,47.98,2.12,18.58,20.78
15.9,-19.8,14.84,20.6,16.0,9.24,47.92,0.39,47.97,2.21,19.27,20.78
15.92,-21.16,15.42,19.94,16.0,9.25,47.91,0.45,47.97,2.08,20.03,20.78
15.94,-19.82,14.43,19.89,16.0,9.26,47.92,0.46,47.98,1.96,18.74,20.78
15.96,-19.81,14.69,19.4,16.0,9.28,47.92,0.49,47.97,2.13,19.08,20.78
15.98,-19.62,14.64,20.09,16.0,9.28,47.92,0.41,47.96,2.18,19.01,20.78
16.0,-20.58,15.05,19.85,16.0,9.29,47.92,0.4,47.97,2.22,19.55,20.78
16.02,-19.46,14.81,20.8,16.0,9.3,47.92,0.44,47.96,2.15,19.23,20.78
16.04,-20.45,15.0,20.22,16.0,9.31,47.93,0.39,47.96,2.16,19.48,20.78
16.06,-19.83,14.72,19.55,16.0,9.33,47.93,0.41,47.98,2.02,19.12,20.78
16.08,-20.16,14.6,19.96,16.0,9.34,47.92,0.46,47.98,2.01,18.96,20.78
16.1,-20.1,15.12,19.99,16.0,9.34,47.93,0.41,47.97,2.02,19.64,20.78
16.12,-20.35,14.76,21.16,16.0,9.36,47.93,0.46,47.95,2.17,19.17,20.78
16.14,-20.47,15.13,21.24,16.0,9.37,47.93,0.49,47.98,2.02,19.65,20.78
16.16,-20.13,14.95,18.99,16.0,9.38,47.94,0.45,47.98,1.99,19.42,20.78
16.18,-20.3,14.9,19.87,16.0,9.39,47.92,0.46,47.97,2.11,19.35,20.78
16.2,-20.09,14.8,19.83,16.0,9.39,47.92,0.41,47.96,2.14,19.22,20.78
16.22,-19.53,14.76,20.65,16.0,9.41,47.92,0.37,47.96,2.16,19.17,20.78
16.24,-20.32,14.95,19.73,16.0,9.41,47.92,0.44,47.97,2.05,19.42,20.78
16.26,-19.85,14.13,20.02,16.0,9.41,47.93,0.49,47.98,2.0,18.35,20.78
16.28,-20.41,15.17,19.49,16.0,9.42,47.92,0.47,47.97,2.03,19.7,20.78
16.3,-19.92,14.75,20.36,16.0,9.42,47.93,0.44,47.98,2.02,19.16,20.78
16.32,-19.83,14.76,20.53,16.0,9.42,47.92,0.43,47.97,2.09,19.17,20.78
16.34,-19.74,14.83,20.7,16.0,9.43,47.92,0.47,47.98,2.01,19.26,20.78
16.36,-21.03,14.78,20.51,16.0,9.44,47.93,0.41,47.97,2.12,19.19,20.78
16.38,-19.6,14.89,17.55,16.0,9.45,47.93,0.41,47.98,2.0,19.34,20.78
16.4,-18.99,14.33,19.81,16.0,9.45,47.92,0.51,47.97,2.15,18.61,20.78
16.42,-19.91,15.02,20.77,16.0,9.45,47.92,0.41,47.97,2.1,19.51,20.78
16.44,-20.33,14.87,20.44,16.0,9.46,47.92,0.43,47.96,2.11,19.31,20.78
16.46,-19.98,14.67,19.05,16.0,9.47,47.92,0.43,47.98,2.19,19.05,20.78
16.48,-19.35,14.8,20.46,16.0,9.47,47.92,0.37,47.97,2.15,19.22,20.78
16.5,-20.82,15.07,19.99,16.0,9.47,47.92,0.4,47.97,2.09,19.57,20.78
16.52,-20.02,14.57,20.62,16.0,9.46,47.91,0.42,47.97,2.08,18.92,20.78
16.54,-20.3,14.95,20.55,16.0,9.45,47.92,0.43,47.97,2.14,19.42,20.78
16.56,-20.83,15.44,20.55,16.0,9.45,47.92,0.45,47.97,2.11,20.05,20.78
16.58,-20.22,14.59,19.77,16.0,9.44,47.92,0.49,47.97,1.99,18.95,20.78
16.6,-20.18,14.89,19.67,16.0,9.43,47.92,0.47,47.95,2.14,19.34,20.78
16.62,-19.3,14.61,19.44,16.0,9.43,47.93,0.37,47.96,2.13,18.97,20.78
16.64,-20.05,14.72,20.29,16.0,9.43,47.92,0.4,47.96,2.24,19.12,20.78
16.66,-19.78,14.96,20.4,16.0,9.42,47.92,0.46,47.98,2.06,19.43,20.78
16.68,-20.39,15.01,19.72,16.0,9.4,47.94,0.44,47.98,2.01,19.49,20.78
16.7,-19.58,14.73,19.82,16.0,9.39,47.93,0.47,47.97,2.03,19.13,20.78
16.72,-19.97,14.63,19.84,16.0,9.38,47.92,0.44,47.96,2.16,19.0,20.78
16.74,-20.03,15.01,20.03,16.0,9.37,47.93,0.37,47.96,2.22,19.49,20.78
16.76,-20.24,14.75,20.41,16.0,9.36,47.92,0.43,47.97,2.15,19.16,20.78
16.78,-20.36,14.74,20.16,16.0,9.35,47.92,0.45,47.97,2.11,19.14,20.78
16.8,-19.4,14.61,19.39,16.0,9.33,47.93,0.46,47.97,1.96,18.97,20.78
16.82,-19.64,14.54,19.2,16.0,9.32,47.92,0.43,47.96,2.22,18.88,20.78
16.84,-20.03,14.93,19.3,16.0,9.3,47.94,0.37,47.97,2.15,19.39,20.78
16.86,-19.56,14.53,21.55,16.0,9.29,47.92,0.41,47.97,2.14,18.87,20.78
16.88,-20.47,15.28,19.93,16.0,9.28,47.92,0.4,47.95,2.21,19.84,20.78
16.9,-19.74,14.66,19.97,16.0,9.27,47.92,0.46,47.96,2.01,19.04,20.78
16.92,-20.22,14.99,19.51,16.0,9.25,47.93,0.49,47.98,2.02,19.47,20.78
16.94,-19.49,14.51,20.03,16.0,9.22,47.93,0.42,47.96,2.07,18.84,20.78
16.96,-20.27,15.12,20.12,16.0,9.19,47.93,0.41,47.98,2.1,19.64,20.78
16.98,-19.66,14.79,21.42,16.0,9.17,47.93,0.48,47.97,2.0,19.21,20.78
17.0,-21.2,15.37,20.57,16.0,9.14,47.93,0.42,47.98,1.98,19.96,20.78
