time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.31,-19.88,11.93,19.56,13.0,7.39,47.94,0.22,48.0,1.57,15.49,16.88
11.33,-19.82,11.77,19.8,13.0,7.39,47.94,0.24,47.99,1.62,15.29,16.88
11.35,-20.12,12.0,20.92,13.0,7.39,47.94,0.22,47.98,1.66,15.58,16.88
11.37,-20.31,12.09,20.75,13.0,7.39,47.92,0.26,47.99,1.65,15.7,16.88
11.39,-21.08,12.47,20.23,13.0,7.39,47.93,0.27,47.99,1.54,16.19,16.88
11.41,-19.18,11.49,18.99,13.0,7.39,47.94,0.27,48.0,1.47,14.92,16.88
11.43,-19.71,11.81,19.23,13.0,7.39,47.95,0.19,47.98,1.67,15.34,16.88
11.45,-19.63,11.79,20.59,13.0,7.39,47.93,0.19,47.98,1.63,15.31,16.88
11.47,-20.43,12.06,20.57,13.0,7.39,47.93,0.25,47.99,1.61,15.66,16.88
11.49,-19.66,11.78,20.21,13.0,7.39,47.93,0.23,47.98,1.66,15.3,16.88
11.51,-20.44,12.12,19.27,13.0,7.39,47.94,0.26,47.99,1.55,15.74,16.88
11.53,-20.38,12.25,20.13,13.0,7.39,47.93,0.29,47.99,1.55,15.91,16.88
11.55,-19.91,11.75,20.36,13.0,7.39,47.96,0.21,47.99,1.54,15.26,16.88
11.57,-20.41,12.21,20.87,13.0,7.39,47.94,0.25,47.98,1.66,15.86,16.88
11.59,-20.76,12.39,21.0,13.0,7.39,47.93,0.28,47.99,1.64,16.09,16.88
11.61,-19.78,11.73,19.81,13.0,7.39,47.93,0.23,48.0,1.48,15.23,16.88
11.63,-19.68,11.86,18.83,13.0,7.39,47.94,0.21,47.99,1.62,15.4,16.88
11.65,-19.65,11.67,19.49,13.0,7.39,47.93,0.24,47.99,1.59,15.16,16.88
11.67,-20.04,11.99,20.5,13.0,7.39,47.94,0.24,47.99,1.55,15.57,16.88
11.69,-19.72,11.78,19.94,13.0,7.39,47.95,0.24,47.99,1.56,15.3,16.88
11.71,-20.26,12.03,20.16,13.0,7.39,47.94,0.24,48.01,1.49,15.62,16.88
11.73,-19.34,11.6,18.91,13.0,7.39,47.94,0.24,47.99,1.58,15.06,16.88
11.75,-19.93,11.88,19.92,13.0,7.39,47.93,0.23,47.98,1.6,15.43,16.88
11.77,-19.76,11.93,20.03,13.0,7.39,47.94,0.23,48.01,1.53,15.49,16.88
11.79,-20.09,11.92,20.58,13.0,7.39,47.94,0.28,48.0,1.54,15.48,16.88
11.81,-20.02,12.01,21.19,13.0,7.39,47.94,0.24,47.98,1.59,15.6,16.88
11.83,-20.78,12.44,18.75,13.0,7.39,47.96,0.24,48.0,1.47,16.16,16.88
11.85,-19.94,11.95,19.25,13.0,7.39,47.94,0.21,47.99,1.63,15.52,16.88
11.87,-19.73,11.66,20.4,13.0,7.39,47.94,0.2,47.99,1.63,15.14,16.88
11.89,-19.93,11.93,20.85,13.0,7.39,47.94,0.25,47.98,1.65,15.49,16.88
11.91,-20.18,12.04,20.03,13.0,7.39,47.93,0.26,47.98,1.66,15.64,16.88
11.93,-20.77,12.3,19.74,13.0,7.39,47.94,0.27,47.99,1.48,15.97,16.88
11.95,-19.33,11.59,19.48,13.0,7.39,47.95,0.2,47.99,1.52,15.05,16.88
11.97,-20.15,11.92,20.22,13.0,7.39,47.94,0.2,48.0,1.57,15.48,16.88
11.99,-19.99,11.96,20.65,13.0,7.39,47.94,0.26,48.0,1.51,15.53,16.88
12.01,-20.06,11.97,20.57,13.0,7.39,47.95,0.23,47.99,1.47,15.55,16.88
12.03,-20.73,12.31,20.21,13.0,7.39,47.93,0.25,47.98,1.55,15.99,16.88
12.05,-19.4,11.67,18.96,13.0,7.39,47.94,0.31,48.0,1.44,15.16,16.88
12.07,-19.27,11.45,19.57,13.0,7.39,47.94,0.19,48.0,1.58,14.87,16.88
12.09,-19.3,11.64,19.68,13.0,7.39,47.93,0.21,47.98,1.65,15.12,16.88
12.11,-20.24,12.09,19.96,13.0,7.39,47.94,0.25,47.98,1.57,15.7,16.88
12.13,-19.59,11.7,20.22,13.0,7.39,47.95,0.25,48.0,1.47,15.19,16.88
12.15,-19.37,11.63,19.86,13.0,7.39,47.94,0.24,48.0,1.49,15.1,16.88
12.17,-19.65,11.69,18.61,13.0,7.39,47.95,0.19,47.99,1.6,15.18,16.88
12.19,-19.91,11.83,19.83,13.0,7.39,47.94,0.26,48.0,1.57,15.36,16.88
12.21,-19.98,11.9,20.83,13.0,7.39,47.94,0.22,47.98,1.65,15.45,16.88
12.23,-20.42,12.17,20.94,13.0,7.39,47.92,0.26,47.98,1.64,15.81,16.88
12.25,-20.61,12.2,20.55,13.0,7.39,47.94,0.28,47.99,1.6,15.84,16.88
12.27,-19.59,11.76,18.82,13.0,7.39,47.94,0.25,48.0,1.46,15.27,16.88
12.29,-19.64,11.65,19.63,13.0,7.39,47.95,0.21,47.99,1.59,15.13,16.88
12.31,-19.53,11.67,20.5,13.0,7.39,47.94,0.22,48.0,1.55,15.16,16.88
12.33,-19.94,11.82,20.39,13.0,7.39,47.94,0.2,47.99,1.53,15.35,16.88
12.35,-20.57,12.31,20.05,13.0,7.39,47.93,0.24,47.99,1.64,15.99,16.88
12.37,-20.26,11.97,19.98,13.0,7.39,47.93,0.25,47.99,1.65,15.55,16.88
12.39,-20.54,12.21,19.97,13.0,7.39,47.93,0.24,47.98,1.56,15.86,16.88
12.41,-19.33,11.55,20.06,13.0,7.39,47.94,0.24,47.99,1.59,15.0,16.88
12.43,-19.98,11.93,20.56,13.0,7.39,47.93,0.26,47.98,1.64,15.49,16.88
12.45,-20.61,12.2,21.24,13.0,7.39,47.93,0.28,47.98,1.64,15.84,16.88
12.47,-19.99,11.98,19.79,13.0,7.39,47.96,0.24,48.0,1.43,15.56,16.88
12.49,-20.14,12.05,18.44,13.0,7.39,47.94,0.19,47.99,1.65,15.65,16.88
12.51,-19.86,11.9,20.34,13.0,7.39,47.94,0.24,48.0,1.6,15.45,16.88
12.53,-19.78,11.85,20.48,13.0,7.39,47.93,0.23,47.98,1.64,15.39,16.88
12.55,-19.81,11.84,20.17,13.0,7.39,47.94,0.26,47.99,1.63,15.38,16.88
12.57,-20.49,12.14,19.91,13.0,7.39,47.96,0.29,47.99,1.46,15.77,16.88
12.59,-19.57,11.69,19.12,13.0,7.39,47.93,0.18,47.99,1.53,15.18,16.88
12.61,-20.18,11.94,20.07,13.0,7.39,47.93,0.21,48.0,1.63,15.51,16.88
12.63,-19.88,11.86,19.8,13.0,7.39,47.93,0.25,47.99,1.65,15.4,16.88
12.65,-20.22,11.98,20.15,13.0,7.39,47.94,0.23,47.99,1.64,15.56,16.88
12.67,-20.67,12.35,20.67,13.0,7.39,47.93,0.27,47.98,1.64,16.04,16.88
12.69,-20.03,11.89,19.53,13.0,7.39,47.93,0.27,47.99,1.42,15.44,16.88
12.71,-19.94,11.85,19.17,13.0,7.39,47.94,0.25,47.99,1.66,15.39,16.88
12.73,-19.32,11.6,20.51,13.0,7.39,47.95,0.2,47.99,1.58,15.06,16.88
12.75,-20.24,12.1,20.09,13.0,7.39,47.93,0.23,47.99,1.63,15.71,16.88
12.77,-19.97,11.96,20.09,13.0,7.39,47.93,0.28,48.0,1.57,15.53,16.88
12.79,-19.61,11.66,20.2,13.0,7.39,47.95,0.25,47.99,1.5,15.14,16.88
12.81,-20.04,12.0,19.51,13.0,7.39,47.94,0.27,48.0,1.48,15.58,16.88
12.83,-19.89,11.82,19.93,13.0,7.39,47.93,0.23,48.01,1.52,15.35,16.88
12.85,-20.48,12.18,21.25,13.0,7.39,47.95,0.21,48.0,1.5,15.82,16.88
12.87,-20.29,12.12,20.02,13.0,7.39,47.95,0.25,48.0,1.48,15.74,16.88
12.89,-19.9,11.86,20.51,13.0,7.39,47.93,0.25,48.0,1.54,15.4,16.88
12.91,-19.59,11.75,18.88,13.0,7.39,47.94,0.26,47.99,1.48,15.26,16.88
12.93,-19.83,11.83,19.14,13.0,7.39,47.95,0.25,48.0,1.51,15.36,16.88
12.95,-19.88,11.84,20.77,13.0,7.39,47.94,0.21,47.99,1.5,15.38,16.88
12.97,-20.08,11.93,20.08,13.0,7.39,47.94,0.24,48.0,1.48,15.49,16.88
12.99,-19.82,11.86,20.02,13.0,7.39,47.93,0.23,47.98,1.58,15.4,16.88
13.01,-20.47,12.12,19.3,13.0,7.39,47.94,0.26,47.99,1.54,15.74,16.88
13.03,-19.82,11.96,19.84,13.0,7.39,47.94,0.29,48.0,1.51,15.53,16.88
13.05,-19.66,11.64,20.42,13.0,7.39,47.95,0.2,48.01,1.47,15.12,16.88
13.07,-20.29,12.07,20.47,13.0,7.39,47.96,0.26,47.99,1.53,15.68,16.88
13.09,-20.52,12.25,20.69,13.0,7.39,47.94,0.26,47.99,1.53,15.91,16.88
13.11,-20.15,11.97,20.06,13.0,7.39,47.94,0.19,48.0,1.47,15.55,16.88
13.13,-19.56,11.74,18.86,13.0,7.39,47.95,0.27,47.99,1.53,15.25,16.88
13.15,-19.62,11.69,19.48,13.0,7.39,47.94,0.26,47.99,1.5,15.18,16.88
13.17,-20.32,12.21,20.86,13.0,7.39,47.93,0.25,48.0,1.53,15.86,16.88
13.19,-19.82,11.82,20.11,13.0,7.39,47.94,0.24,47.99,1.53,15.35,16.88
13.21,-20.37,12.14,20.55,13.0,7.39,47.94,0.24,48.0,1.49,15.77,16.88
13.23,-19.83,11.85,19.76,13.0,7.39,47.94,0.24,47.99,1.52,15.39,16.88
13.25,-19.81,11.84,19.73,13.0,7.39,47.92,0.2,47.98,1.66,15.38,16.88
13.27,-20.08,11.94,20.42,13.0,7.39,47.93,0.23,47.98,1.6,15.51,16.88
13.29,-20.48,12.3,20.66,13.0,7.39,47.94,0.28,48.01,1.51,15.97,16.88
13.31,-20.6,12.41,21.06,13.0,7.39,47.94,0.24,47.99,1.48,16.12,16.88
13.33,-19.83,11.82,18.29,13.0,7.39,47.94,0.27,48.0,1.43,15.35,16.88
13.35,-19.47,11.69,18.96,13.0,7.39,47.94,0.23,48.0,1.55,15.18,16.88
13.37,-19.74,11.73,20.34,13.0,7.39,47.96,0.19,48.0,1.54,15.23,16.88
13.39,-20.21,11.97,20.33,13.0,7.39,47.94,0.24,47.99,1.58,15.55,16.88
13.41,-20.17,12.02,19.98,13.0,7.39,47.92,0.26,47.99,1.65,15.61,16.88
13.43,-20.38,12.05,19.81,13.0,7.39,47.95,0.27,47.99,1.49,15.65,16.88
13.45,-19.26,11.56,19.42,13.0,7.39,47.95,0.2,48.0,1.5,15.01,16.88
13.47,-20.06,11.91,19.73,13.0,7.39,47.93,0.2,47.99,1.63,15.47,16.88
13.49,-19.82,11.91,20.24,13.0,7.39,47.93,0.26,47.99,1.63,15.47,16.88
13.51,-19.77,11.81,20.81,13.0,7.39,47.94,0.24,47.99,1.59,15.34,16.88
13.53,-20.81,12.36,20.81,13.0,7.39,47.93,0.26,48.0,1.62,16.05,16.88
13.55,-19.95,11.88,18.48,13.0,7.39,47.94,0.3,48.0,1.46,15.43,16.88
13.57,-19.4,11.62,19.66,13.0,7.39,47.94,0.18,47.99,1.62,15.09,16.88
13.59,-19.47,11.67,20.21,13.0,7.39,47.94,0.21,47.99,1.66,15.16,16.88
13.61,-19.93,11.84,20.52,13.0,7.39,47.92,0.25,47.98,1.66,15.38,16.88
13.63,-19.88,11.83,19.79,13.0,7.39,47.94,0.25,47.99,1.53,15.36,16.88
13.65,-19.82,11.93,19.8,13.0,7.39,47.95,0.27,47.99,1.49,15.49,16.88
13.67,-19.9,11.87,19.09,13.0,7.39,47.93,0.22,47.99,1.58,15.42,16.88
13.69,-19.83,11.82,20.49,13.0,7.39,47.94,0.22,47.99,1.58,15.35,16.88
13.71,-19.87,11.87,20.22,13.0,7.39,47.93,0.23,47.98,1.63,15.42,16.88
13.73,-20.17,11.99,20.04,13.0,7.39,47.93,0.25,47.99,1.61,15.57,16.88
13.75,-20.96,12.46,20.02,13.0,7.39,47.93,0.28,48.0,1.54,16.18,16.88
13.77,-19.16,11.46,18.94,13.0,7.39,47.93,0.25,47.98,1.5,14.88,16.88
13.79,-19.33,11.58,19.24,13.0,7.39,47.93,0.21,47.99,1.66,15.04,16.88
13.81,-19.52,11.6,20.23,13.0,7.39,47.93,0.22,47.98,1.66,15.06,16.88
13.83,-20.01,11.88,20.04,13.0,7.39,47.94,0.22,47.99,1.58,15.43,16.88
13.85,-20.61,12.3,20.09,13.0,7.39,47.93,0.26,47.99,1.54,15.97,16.88
13.87,-20.17,11.92,19.49,13.0,7.39,47.94,0.26,47.99,1.48,15.48,16.88
13.89,-20.18,11.97,19.96,13.0,7.39,47.93,0.25,47.98,1.57,15.55,16.88
13.91,-19.68,11.7,20.21,13.0,7.39,47.94,0.2,47.98,1.58,15.19,16.88
13.93,-21.05,12.49,20.61,13.0,7.39,47.95,0.24,48.0,1.54,16.22,16.88
13.95,-20.25,12.13,21.41,13.0,7.39,47.94,0.27,48.0,1.47,15.75,16.88
13.97,-19.9,11.92,19.73,13.0,7.39,47.93,0.22,47.98,1.58,15.48,16.88
13.99,-19.72,11.8,19.27,13.0,7.39,47.94,0.2,47.99,1.58,15.32,16.88
14.01,-20.15,11.97,20.19,13.0,7.39,47.93,0.26,47.99,1.56,15.55,16.88
14.03,-19.94,11.83,20.49,13.0,7.39,47.94,0.22,47.98,1.57,15.36,16.88
14.05,-20.01,11.92,20.14,13.0,7.39,47.94,0.26,47.98,1.56,15.48,16.88
14.07,-20.34,12.07,20.67,13.0,7.39,47.95,0.29,48.0,1.5,15.68,16.88
14.09,-19.89,11.79,19.46,13.0,7.39,47.94,0.19,48.0,1.49,15.31,16.88
14.11,-20.41,12.13,20.2,13.0,7.39,47.96,0.2,48.0,1.47,15.75,16.88
14.13,-20.21,12.03,20.37,13.0,7.39,47.94,0.24,48.0,1.5,15.62,16.88
14.15,-19.82,11.74,20.89,13.0,7.39,47.95,0.21,48.0,1.49,15.25,16.88
14.17,-21.34,12.7,20.32,13.0,7.39,47.94,0.25,48.0,1.49,16.49,16.88
14.19,-19.42,11.57,19.41,13.0,7.39,47.93,0.26,47.99,1.6,15.03,16.88
14.21,-20.36,12.12,19.63,13.0,7.39,47.94,0.28,48.0,1.52,15.74,16.88
14.23,-19.26,11.6,20.46,13.0,7.39,47.93,0.24,47.98,1.61,15.06,16.88
14.25,-20.35,12.1,20.22,13.0,7.39,47.94,0.23,48.0,1.51,15.71,16.88
14.27,-19.75,11.83,19.92,13.0,7.39,47.94,0.25,48.0,1.49,15.36,16.88
14.29,-19.53,11.64,19.93,13.0,7.39,47.94,0.23,47.98,1.56,15.12,16.88
14.31,-20.13,12.11,19.05,13.0,7.39,47.93,0.26,47.99,1.54,15.73,16.88
14.33,-19.57,11.76,19.85,13.0,7.39,47.94,0.26,47.98,1.52,15.27,16.88
14.35,-19.68,11.78,20.75,13.0,7.39,47.95,0.21,48.0,1.52,15.3,16.88
14.37,-20.55,12.22,20.24,13.0,7.39,47.94,0.26,48.0,1.62,15.87,16.88
14.39,-20.67,12.31,20.07,13.0,7.39,47.94,0.26,48.01,1.45,15.99,16.88
14.41,-19.25,11.55,19.08,13.0,7.39,47.93,0.2,47.97,1.6,15.0,16.88
14.43,-19.89,11.86,19.67,13.0,7.39,47.93,0.26,47.99,1.59,15.4,16.88
14.45,-19.81,11.81,20.37,13.0,7.39,47.94,0.25,47.99,1.62,15.34,16.88
14.47,-20.69,12.24,19.9,13.0,7.39,47.95,0.26,47.99,1.51,15.9,16.88
14.49,-20.04,12.1,20.42,13.0,7.39,47.95,0.23,47.99,1.53,15.71,16.88
14.51,-20.22,12.03,19.57,13.0,7.39,47.93,0.2,48.0,1.48,15.62,16.88
14.53,-20.14,12.01,20.14,13.0,7.39,47.93,0.25,47.99,1.55,15.6,16.88
14.55,-19.44,11.57,19.84,13.0,7.39,47.92,0.22,47.98,1.67,15.03,16.88
14.57,-20.26,12.1,20.18,13.0,7.39,47.93,0.24,48.0,1.66,15.71,16.88
14.59,-20.54,12.29,20.87,13.0,7.39,47.93,0.29,47.98,1.64,15.96,16.88
14.61,-19.36,11.59,19.45,13.0,7.39,47.95,0.24,48.0,1.45,15.05,16.88
14.63,-19.45,11.7,18.78,13.0,7.39,47.95,0.21,47.99,1.62,15.19,16.88
14.65,-19.63,11.73,19.4,13.0,7.39,47.93,0.24,47.99,1.57,15.23,16.88
14.67,-19.82,11.88,20.35,13.0,7.39,47.94,0.25,47.99,1.53,15.43,16.88
14.69,-19.72,11.73,20.38,13.0,7.39,47.94,0.24,48.0,1.5,15.23,16.88
14.71,-20.17,11.98,19.72,13.0,7.39,47.94,0.22,48.0,1.56,15.56,16.88
14.73,-19.52,11.68,19.23,13.0,7.39,47.92,0.27,47.99,1.55,15.17,16.88
14.75,-19.55,11.67,19.93,13.0,7.39,47.93,0.23,47.99,1.54,15.16,16.88
14.77,-20.0,11.99,19.87,13.0,7.39,47.94,0.24,48.0,1.49,15.57,16.88
14.79,-20.08,11.93,20.96,13.0,7.39,47.93,0.28,47.98,1.64,15.49,16.88
14.81,-20.58,12.27,21.21,13.0,7.39,47.94,0.24,47.97,1.67,15.94,16.88
14.83,-20.33,12.15,18.93,13.0,7.39,47.95,0.27,48.01,1.43,15.78,16.88
14.85,-19.99,11.96,19.33,13.0,7.39,47.94,0.23,47.99,1.61,15.53,16.88
14.87,-19.57,11.56,20.11,13.0,7.39,47.94,0.19,47.99,1.6,15.01,16.88
14.89,-19.94,11.95,20.24,13.0,7.39,47.93,0.24,47.98,1.63,15.52,16.88
14.91,-20.12,12.01,21.09,13.0,7.39,47.93,0.26,47.99,1.53,15.6,16.88
14.93,-20.55,12.08,19.99,13.0,7.39,47.93,0.24,47.99,1.6,15.69,16.88
14.95,-19.69,11.79,19.32,13.0,7.39,47.94,0.27,48.0,1.54,15.31,16.88
14.97,-19.56,11.68,19.87,13.0,7.39,47.95,0.22,48.0,1.49,15.17,16.88
14.99,-20.29,12.14,20.66,13.0,7.39,47.95,0.25,47.99,1.57,15.77,16.88
15.01,-19.92,11.98,20.94,13.0,7.39,47.93,0.23,47.98,1.57,15.56,16.88
15.03,-21.32,12.67,20.33,13.0,7.39,47.94,0.24,48.0,1.5,16.45,16.88
15.05,-19.61,11.8,19.21,13.0,7.39,47.94,0.25,47.99,1.55,15.32,16.88
15.07,-19.28,11.6,19.35,13.0,7.39,47.94,0.25,47.99,1.56,15.06,16.88
15.09,-19.45,11.75,20.22,13.0,7.39,47.94,0.24,48.0,1.51,15.26,16.88
15.11,-20.08,11.87,19.66,13.0,7.39,47.94,0.24,48.0,1.47,15.42,16.88
15.13,-19.76,11.86,20.11,13.0,7.39,47.94,0.22,47.99,1.53,15.4,16.88
15.15,-19.57,11.72,19.36,13.0,7.39,47.93,0.27,47.98,1.54,15.22,16.88
15.17,-19.84,11.8,18.9,13.0,7.39,47.94,0.24,48.0,1.51,15.32,16.88
15.19,-20.15,11.96,19.71,13.0,7.39,47.94,0.23,48.0,1.5,15.53,16.88
15.21,-19.98,11.87,20.55,13.0,7.39,47.93,0.23,47.99,1.53,15.42,16.88
15.23,-20.37,12.15,20.83,13.0,7.39,47.93,0.24,48.0,1.48,15.78,16.88
15.25,-20.56,12.19,20.73,13.0,7.39,47.95,0.25,48.01,1.46,15.83,16.88
15.27,-19.85,11.92,19.03,13.0,7.39,47.93,0.22,47.98,1.58,15.48,16.88
15.29,-19.87,11.84,19.13,13.0,7.39,47.94,0.27,48.0,1.53,15.38,16.88
15.31,-19.6,11.81,20.83,13.0,7.39,47.94,0.27,47.99,1.53,15.34,16.88
15.33,-19.55,11.64,20.29,13.0,7.39,47.96,0.2,48.0,1.49,15.12,16.88
15.35,-20.7,12.37,20.37,13.0,7.39,47.94,0.24,48.01,1.48,16.06,16.88
15.37,-19.98,11.86,19.72,13.0,7.39,47.93,0.23,48.01,1.52,15.4,16.88
15.39,-20.37,12.18,20.05,13.0,7.39,47.94,0.22,47.99,1.6,15.82,16.88
15.41,-19.1,11.51,19.28,13.0,7.39,47.93,0.24,47.98,1.6,14.95,16.88
15.43,-19.94,11.84,20.6,13.0,7.39,47.93,0.25,47.99,1.61,15.38,16.88
15.45,-20.49,12.1,21.02,13.0,7.39,47.93,0.27,47.99,1.63,15.71,16.88
15.47,-20.05,11.96,19.34,13.0,7.39,47.93,0.23,48.01,1.45,15.53,16.88
15.49,-19.98,12.0,19.07,13.0,7.39,47.93,0.2,47.98,1.64,15.58,16.88
15.51,-20.11,12.01,19.52,13.0,7.39,47.94,0.27,47.99,1.54,15.6,16.88
15.53,-19.66,11.72,20.55,13.0,7.01,47.93,0.23,47.99,1.58,15.22,16.88
15.55,-20.23,11.97,19.63,13.0,7.03,47.95,0.24,48.0,1.49,15.55,16.88
15.57,-20.29,12.08,20.08,13.0,7.03,47.94,0.25,48.0,1.52,15.69,16.88
15.59,-19.62,11.72,19.46,13.0,7.03,47.94,0.18,47.99,1.62,15.22,16.88
15.61,-19.76,11.84,20.12,13.0,7.03,47.93,0.23,47.99,1.66,15.38,16.88
15.63,-19.93,11.83,20.4,13.0,7.03,47.92,0.25,47.98,1.69,15.36,16.88
15.65,-20.2,12.02,20.68,13.0,7.03,47.93,0.23,47.99,1.62,15.61,16.88
15.67,-20.98,12.49,20.91,13.0,7.03,47.93,0.27,47.97,1.65,16.22,16.88
15.69,-20.25,12.02,18.89,13.0,7.03,47.94,0.28,47.99,1.44,15.61,16.88
15.71,-20.25,12.08,19.55,13.0,7.03,47.94,0.28,47.99,1.55,15.69,16.88
15.73,-19.05,11.38,20.4,13.0,7.03,47.94,0.19,47.99,1.55,14.78,16.88
15.75,-20.16,12.07,20.68,13.0,7.03,47.93,0.22,48.0,1.53,15.68,16.88
15.77,-20.46,12.29,20.29,13.0,7.03,47.94,0.26,48.0,1.51,15.96,16.88
15.79,-19.46,11.65,19.72,13.0,7.03,47.92,0.24,47.97,1.65,15.13,16.88
15.81,-20.13,12.07,19.93,13.0,7.03,47.94,0.26,47.98,1.61,15.68,16.88
15.83,-20.39,12.13,20.17,13.0,7.03,47.92,0.27,48.0,1.63,15.75,16.88
15.85,-20.2,12.06,21.12,13.0,7.03,47.93,0.23,47.97,1.65,15.66,16.88
15.87,-20.05,12.0,20.08,13.0,7.03,47.93,0.27,47.98,1.66,15.58,16.88
15.89,-20.31,12.16,20.56,13.0,7.03,47.92,0.29,47.99,1.55,15.79,16.88
15.91,-19.85,11.84,19.01,13.0,7.03,47.96,0.19,48.0,1.45,15.38,16.88
15.93,-19.65,11.75,19.6,13.0,7.03,47.94,0.23,47.98,1.6,15.26,16.88
15.95,-19.96,11.92,20.17,13.0,7.03,47.92,0.25,47.98,1.67,15.48,16.88
15.97,-19.88,11.86,19.79,13.0,7.03,47.93,0.25,47.98,1.6,15.4,16.88
15.99,-19.7,11.94,20.28,13.0,7.03,47.93,0.24,47.99,1.55,15.51,16.88
16.01,-19.98,11.95,18.88,13.0,7.03,47.94,0.2,47.99,1.53,15.52,16.88
16.03,-20.44,12.15,19.36,13.0,7.03,47.93,0.26,47.98,1.66,15.78,16.88
16.05,-19.14,11.45,20.33,13.0,7.03,47.93,0.23,47.98,1.65,14.87,16.88
16.07,-20.36,12.11,20.62,13.0,7.03,47.93,0.26,47.98,1.66,15.73,16.88
16.09,-20.5,12.26,20.39,13.0,7.03,47.94,0.29,47.98,1.65,15.92,16.88
16.11,-19.78,11.77,19.84,13.0,7.03,47.95,0.22,47.98,1.47,15.29,16.88
16.13,-19.76,11.86,19.0,13.0,7.03,47.94,0.21,47.98,1.63,15.4,16.88
16.15,-19.27,11.52,20.06,13.0,7.03,47.93,0.24,47.99,1.62,14.96,16.88
16.17,-20.11,11.96,20.24,13.0,7.03,47.93,0.24,47.99,1.65,15.53,16.88
16.19,-19.77,11.77,20.07,13.0,7.03,47.93,0.25,47.99,1.61,15.29,16.88
16.21,-20.28,12.06,19.86,13.0,7.03,47.95,0.26,48.0,1.55,15.66,16.88
16.23,-19.45,11.62,20.28,13.0,7.03,47.96,0.24,48.0,1.46,15.09,16.88
16.25,-19.54,11.69,19.16,13.0,7.03,47.93,0.21,47.98,1.65,15.18,16.88
16.27,-19.33,11.64,19.92,13.0,7.03,47.93,0.24,47.98,1.67,15.12,16.88
16.29,-20.61,12.24,20.5,13.0,7.03,47.93,0.28,47.99,1.63,15.9,16.88
16.31,-20.09,12.09,20.91,13.0,7.03,47.94,0.24,47.98,1.64,15.7,16.88
16.33,-20.35,12.16,19.25,13.0,7.03,47.94,0.27,48.01,1.42,15.79,16.88
16.35,-19.38,11.66,18.65,13.0,7.03,47.93,0.23,47.98,1.63,15.14,16.88
16.37,-19.73,11.66,19.92,13.0,7.03,47.94,0.25,47.99,1.58,15.14,16.88
16.39,-19.97,11.91,20.21,13.0,7.03,47.95,0.25,47.99,1.52,15.47,16.88
16.41,-19.96,11.86,19.67,13.0,7.03,47.95,0.24,48.0,1.49,15.4,16.88
16.43,-20.47,12.21,20.47,13.0,7.03,47.96,0.25,48.01,1.46,15.86,16.88
16.45,-19.61,11.65,19.48,13.0,7.03,47.94,0.2,47.98,1.63,15.13,16.88
16.47,-20.42,12.07,19.51,13.0,7.03,47.93,0.23,47.98,1.62,15.68,16.88
16.49,-19.68,11.72,20.78,13.0,7.03,47.94,0.27,47.98,1.66,15.22,16.88
16.51,-20.36,12.11,20.39,13.0,7.03,47.93,0.23,47.98,1.63,15.73,16.88
16.53,-20.9,12.48,20.5,13.0,7.03,47.94,0.29,47.98,1.64,16.21,16.88
16.55,-19.41,11.62,19.05,13.0,7.03,47.94,0.28,48.0,1.48,15.09,16.88
16.57,-19.64,11.68,19.52,13.0,7.03,47.94,0.18,47.99,1.63,15.17,16.88
16.59,-19.38,11.57,19.88,13.0,7.03,47.93,0.23,47.98,1.68,15.03,16.88
16.61,-20.35,12.1,20.99,13.0,7.03,47.93,0.25,47.98,1.65,15.71,16.88
16.63,-20.09,11.94,20.47,13.0,7.03,47.93,0.25,47.98,1.62,15.51,16.88
16.65,-20.1,11.99,19.38,13.0,7.03,47.94,0.27,47.99,1.52,15.57,16.88
16.67,-19.98,11.92,19.29,13.0,7.03,47.94,0.22,48.0,1.52,15.48,16.88
16.69,-19.97,11.79,20.06,13.0,7.03,47.94,0.22,48.0,1.53,15.31,16.88
16.71,-20.03,11.93,19.99,13.0,7.03,47.92,0.23,47.98,1.65,15.49,16.88
16.73,-19.71,11.73,20.52,13.0,7.03,47.94,0.25,47.99,1.57,15.23,16.88
16.75,-21.07,12.51,20.47,13.0,7.03,47.93,0.27,47.99,1.62,16.25,16.88
16.77,-19.41,11.58,18.43,13.0,7.03,47.94,0.25,48.0,1.46,15.04,16.88
16.79,-19.59,11.68,19.46,13.0,7.03,47.94,0.21,47.99,1.62,15.17,16.88
16.81,-19.41,11.58,20.27,13.0,7.03,47.93,0.22,47.99,1.63,15.04,16.88
16.83,-20.08,11.83,20.34,13.0,7.03,47.94,0.21,47.99,1.57,15.36,16.88
16.85,-20.53,12.38,20.01,13.0,7.03,47.93,0.26,47.99,1.64,16.08,16.88
16.87,-19.87,11.79,19.53,13.0,7.03,47.95,0.27,48.0,1.45,15.31,16.88
16.89,-19.98,11.83,19.95,13.0,7.03,47.94,0.26,48.0,1.5,15.36,16.88
16.91,-19.9,11.92,20.1,13.0,7.03,47.94,0.21,48.0,1.51,15.48,16.88
16.93,-21.1,12.52,20.26,13.0,7.03,47.95,0.25,48.0,1.49,16.26,16.88
16.95,-20.45,12.21,21.48,13.0,7.03,47.94,0.27,47.99,1.49,15.86,16.88
16.97,-20.12,11.99,19.9,13.0,7.03,47.94,0.23,47.99,1.5,15.57,16.88
