time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.12,-50.28,13.26,50.54,14.0,8.09,47.99,-0.74,47.96,2.83,17.22,18.18
11.14,-49.61,12.81,50.08,14.0,8.09,47.94,-0.66,47.96,2.77,16.64,18.18
11.16,-50.89,13.31,51.42,14.0,8.09,47.95,-0.58,47.97,2.68,17.29,18.18
11.18,-49.97,12.74,48.68,14.0,8.09,47.97,-0.68,47.95,2.81,16.55,18.18
11.2,-50.04,13.11,51.89,14.0,8.09,47.96,-0.68,47.96,2.8,17.03,18.18
11.22,-50.38,13.06,49.7,14.0,8.09,47.94,-0.67,47.95,2.84,16.96,18.18
11.24,-50.74,13.35,51.36,14.0,8.09,47.95,-0.61,47.98,2.63,17.34,18.18
11.26,-50.0,12.83,48.59,14.0,8.09,47.96,-0.75,47.96,2.79,16.66,18.18
11.28,-49.36,12.8,50.84,14.0,8.09,47.94,-0.63,47.97,2.64,16.62,18.18
11.3,-50.33,12.96,49.09,14.0,8.09,47.96,-0.7,47.96,2.74,16.83,18.18
11.32,-50.19,13.02,50.58,14.0,8.09,47.96,-0.59,47.96,2.84,16.91,18.18
11.34,-50.11,13.02,50.09,14.0,8.09,47.97,-0.69,47.97,2.79,16.91,18.18
11.36,-49.52,12.83,49.24,14.0,8.09,47.95,-0.61,47.96,2.82,16.66,18.18
11.38,-50.11,12.87,50.26,14.0,8.09,47.97,-0.64,47.96,2.72,16.71,18.18
11.4,-49.86,12.78,49.23,14.0,8.09,47.97,-0.64,47.96,2.79,16.6,18.18
11.42,-50.33,13.21,50.53,14.0,8.09,47.95,-0.61,47.96,2.64,17.16,18.18
11.44,-49.21,12.52,47.89,14.0,8.09,47.95,-0.65,47.96,2.7,16.26,18.18
11.46,-50.35,12.97,50.8,14.0,8.09,47.96,-0.6,47.97,2.69,16.84,18.18
11.48,-49.88,12.76,48.95,14.0,8.09,47.95,-0.67,47.95,2.84,16.57,18.18
11.5,-50.72,13.41,51.62,14.0,8.09,47.96,-0.65,47.97,2.69,17.42,18.18
11.52,-49.93,12.85,48.57,14.0,8.09,47.95,-0.62,47.96,2.76,16.69,18.18
11.54,-49.68,12.88,51.77,14.0,8.09,47.95,-0.66,47.95,2.8,16.73,18.18
11.56,-50.18,13.17,49.74,14.0,8.09,47.96,-0.71,47.96,2.81,17.1,18.18
11.58,-50.28,13.32,50.84,14.0,8.09,47.95,-0.6,47.97,2.68,17.3,18.18
11.6,-50.16,12.98,49.66,14.0,8.09,47.96,-0.69,47.94,2.8,16.86,18.18
11.62,-49.61,12.8,50.07,14.0,8.09,47.97,-0.59,47.95,2.79,16.62,18.18
11.64,-50.3,12.97,49.45,14.0,8.09,47.96,-0.72,47.96,2.83,16.84,18.18
11.66,-49.79,12.88,50.26,14.0,8.09,47.94,-0.62,47.96,2.78,16.73,18.18
11.68,-50.32,13.01,50.64,14.0,8.09,47.94,-0.58,47.97,2.62,16.9,18.18
11.7,-49.72,12.68,48.96,14.0,8.09,47.95,-0.67,47.95,2.81,16.47,18.18
11.72,-50.25,13.05,51.19,14.0,8.09,47.95,-0.64,47.96,2.84,16.95,18.18
11.74,-50.04,12.84,49.09,14.0,8.09,47.96,-0.63,47.96,2.66,16.68,18.18
11.76,-51.0,13.16,50.89,14.0,8.09,47.97,-0.63,47.96,2.81,17.09,18.18
11.78,-49.78,12.63,48.18,14.0,8.09,47.96,-0.64,47.96,2.7,16.4,18.18
11.8,-49.91,13.03,51.5,14.0,8.09,47.97,-0.7,47.95,2.79,16.92,18.18
11.82,-50.22,13.05,49.3,14.0,8.09,47.95,-0.67,47.95,2.84,16.95,18.18
11.84,-51.02,13.26,51.32,14.0,8.09,47.95,-0.61,47.97,2.73,17.22,18.18
11.86,-50.2,12.89,48.31,14.0,8.09,47.98,-0.73,47.95,2.77,16.74,18.18
11.88,-49.16,12.97,50.96,14.0,8.09,47.96,-0.61,47.97,2.78,16.84,18.18
11.9,-50.02,12.98,49.9,14.0,8.09,47.96,-0.68,47.95,2.71,16.86,18.18
11.92,-50.03,13.3,50.64,14.0,8.09,47.95,-0.62,47.95,2.79,17.27,18.18
11.94,-50.25,13.18,49.91,14.0,8.09,47.96,-0.63,47.97,2.66,17.12,18.18
11.96,-49.17,12.78,49.37,14.0,8.09,47.96,-0.61,47.96,2.75,16.6,18.18
11.98,-50.17,12.82,50.0,14.0,8.09,47.94,-0.6,47.96,2.72,16.65,18.18
12.0,-49.56,12.66,49.83,14.0,8.09,47.97,-0.63,47.95,2.81,16.44,18.18
12.02,-50.2,13.16,51.15,14.0,8.09,47.98,-0.7,47.95,2.75,17.09,18.18
12.04,-49.67,12.59,47.68,14.0,8.09,47.95,-0.62,47.96,2.71,16.35,18.18
12.06,-50.1,12.85,51.37,14.0,8.09,47.96,-0.65,47.96,2.83,16.69,18.18
12.08,-49.95,12.76,49.15,14.0,8.09,47.96,-0.67,47.97,2.67,16.57,18.18
12.1,-50.87,13.33,51.36,14.0,8.09,47.97,-0.65,47.97,2.7,17.31,18.18
12.12,-49.98,12.67,48.29,14.0,8.09,47.94,-0.62,47.97,2.61,16.45,18.18
12.14,-49.93,12.99,50.81,14.0,8.09,47.96,-0.64,47.96,2.77,16.87,18.18
12.16,-50.17,13.06,49.72,14.0,8.09,47.97,-0.75,47.95,2.87,16.96,18.18
12.18,-50.5,13.32,51.37,14.0,8.09,47.96,-0.59,47.96,2.78,17.3,18.18
12.2,-50.38,12.97,49.3,14.0,8.09,47.97,-0.65,47.96,2.78,16.84,18.18
12.22,-49.63,12.8,50.32,14.0,8.09,47.95,-0.63,47.95,2.88,16.62,18.18
12.24,-50.13,13.16,49.9,14.0,8.09,47.95,-0.68,47.97,2.69,17.09,18.18
12.26,-49.8,13.25,50.25,14.0,8.09,47.96,-0.62,47.96,2.67,17.21,18.18
12.28,-50.29,13.15,50.28,14.0,8.09,47.96,-0.66,47.95,2.67,17.08,18.18
12.3,-49.21,12.62,48.8,14.0,8.09,47.97,-0.65,47.96,2.73,16.39,18.18
12.32,-50.09,13.13,50.56,14.0,8.09,47.96,-0.71,47.96,2.83,17.05,18.18
12.34,-49.47,12.7,49.82,14.0,8.09,47.94,-0.63,47.95,2.8,16.49,18.18
12.36,-50.71,13.22,51.27,14.0,8.09,47.96,-0.61,47.96,2.67,17.17,18.18
12.38,-49.98,12.71,48.26,14.0,8.09,47.95,-0.69,47.95,2.8,16.51,18.18
12.4,-50.05,13.22,51.71,14.0,8.09,47.95,-0.65,47.97,2.7,17.17,18.18
12.42,-49.9,12.8,49.07,14.0,8.09,47.97,-0.71,47.96,2.81,16.62,18.18
12.44,-50.54,13.31,51.25,14.0,8.09,47.95,-0.58,47.95,2.8,17.29,18.18
12.46,-49.77,12.79,48.24,14.0,8.09,47.97,-0.71,47.95,2.82,16.61,18.18
12.48,-49.2,12.83,50.82,14.0,8.09,47.94,-0.6,47.96,2.82,16.66,18.18
12.5,-50.63,13.02,49.49,14.0,8.09,47.95,-0.67,47.96,2.71,16.91,18.18
12.52,-50.17,13.03,50.52,14.0,8.09,47.96,-0.62,47.96,2.76,16.92,18.18
12.54,-49.93,13.04,49.69,14.0,8.09,47.96,-0.61,47.96,2.69,16.94,18.18
12.56,-49.31,12.78,49.93,14.0,8.09,47.96,-0.63,47.97,2.74,16.6,18.18
12.58,-50.29,13.05,50.47,14.0,8.09,47.95,-0.6,47.95,2.78,16.95,18.18
12.6,-50.05,12.9,49.5,14.0,8.09,47.95,-0.65,47.95,2.75,16.75,18.18
12.62,-50.3,13.12,50.63,14.0,8.09,47.96,-0.69,47.96,2.67,17.04,18.18
12.64,-49.22,12.46,47.74,14.0,8.09,47.95,-0.61,47.96,2.78,16.18,18.18
12.66,-50.04,12.89,50.68,14.0,8.09,47.95,-0.61,47.97,2.71,16.74,18.18
12.68,-49.6,12.63,48.87,14.0,8.09,47.96,-0.66,47.96,2.75,16.4,18.18
12.7,-50.39,13.25,51.67,14.0,8.09,47.96,-0.67,47.94,2.82,17.21,18.18
12.72,-49.79,12.82,47.93,14.0,8.09,47.95,-0.6,47.97,2.68,16.65,18.18
12.74,-49.75,12.84,51.8,14.0,8.09,47.96,-0.66,47.96,2.77,16.68,18.18
12.76,-50.05,12.88,49.37,14.0,8.09,47.94,-0.72,47.97,2.7,16.73,18.18
12.78,-50.17,13.19,50.94,14.0,8.09,47.95,-0.6,47.96,2.65,17.13,18.18
12.8,-50.11,12.8,49.38,14.0,8.09,47.95,-0.69,47.97,2.62,16.62,18.18
12.82,-49.22,12.58,50.08,14.0,8.09,47.97,-0.58,47.97,2.73,16.34,18.18
12.84,-50.45,13.01,50.3,14.0,8.09,47.97,-0.75,47.96,2.83,16.9,18.18
12.86,-49.87,13.1,50.31,14.0,8.09,47.94,-0.62,47.96,2.76,17.01,18.18
12.88,-50.28,13.1,50.2,14.0,8.09,47.93,-0.57,47.97,2.66,17.01,18.18
12.9,-49.48,12.62,49.75,14.0,8.09,47.97,-0.66,47.96,2.73,16.39,18.18
12.92,-50.54,13.31,51.24,14.0,8.09,47.96,-0.69,47.95,2.78,17.29,18.18
12.94,-49.95,12.95,49.47,14.0,8.09,47.94,-0.63,47.94,2.84,16.82,18.18
12.96,-50.85,13.16,51.42,14.0,8.09,47.96,-0.59,47.97,2.65,17.09,18.18
12.98,-49.85,12.66,47.94,14.0,8.09,47.95,-0.7,47.96,2.77,16.44,18.18
13.0,-50.11,13.12,51.22,14.0,8.09,47.96,-0.65,47.98,2.68,17.04,18.18
13.02,-49.86,13.07,49.38,14.0,8.09,47.96,-0.7,47.96,2.8,16.97,18.18
13.04,-50.77,13.37,51.72,14.0,8.09,47.95,-0.6,47.95,2.8,17.36,18.18
13.07,-50.05,12.98,47.84,14.0,8.09,47.96,-0.65,47.95,2.86,16.86,18.18
13.09,-50.13,13.12,50.69,14.0,8.09,47.95,-0.63,47.97,2.68,17.04,18.18
13.11,-49.57,12.86,48.75,14.0,8.09,47.95,-0.66,47.96,2.81,16.7,18.18
13.13,-50.57,13.25,51.37,14.0,8.09,47.94,-0.59,47.96,2.65,17.21,18.18
13.15,-50.09,12.72,47.94,14.0,8.09,47.96,-0.62,47.96,2.84,16.52,18.18
13.17,-49.78,13.05,51.53,14.0,8.09,47.95,-0.68,47.95,2.91,16.95,18.18
13.19,-49.84,13.02,49.47,14.0,8.09,47.94,-0.64,47.97,2.73,16.91,18.18
13.21,-50.68,13.27,51.77,14.0,8.09,47.94,-0.63,47.96,2.7,17.23,18.18
13.23,-50.24,12.81,48.69,14.0,8.09,47.96,-0.65,47.96,2.66,16.64,18.18
13.25,-49.29,12.62,50.19,14.0,8.09,47.96,-0.68,47.97,2.79,16.39,18.18
13.27,-49.79,12.76,49.77,14.0,8.09,47.95,-0.67,47.96,2.75,16.57,18.18
13.29,-50.15,12.77,50.61,14.0,8.09,47.94,-0.6,47.94,2.87,16.58,18.18
13.31,-50.47,13.07,49.85,14.0,8.09,47.95,-0.67,47.95,2.76,16.97,18.18
13.33,-49.25,12.62,48.91,14.0,8.09,47.95,-0.65,47.97,2.74,16.39,18.18
13.35,-50.34,12.97,50.87,14.0,8.09,47.95,-0.66,47.96,2.66,16.84,18.18
13.37,-49.64,12.77,49.69,14.0,8.09,47.95,-0.64,47.96,2.81,16.58,18.18
13.39,-50.59,13.23,51.11,14.0,8.09,47.96,-0.62,47.96,2.69,17.18,18.18
13.41,-49.55,12.69,48.74,14.0,8.09,47.96,-0.68,47.96,2.8,16.48,18.18
13.43,-50.5,13.25,50.64,14.0,8.09,47.94,-0.6,47.96,2.73,17.21,18.18
13.45,-49.76,12.78,49.11,14.0,8.09,47.96,-0.65,47.97,2.74,16.6,18.18
13.47,-50.6,13.52,51.5,14.0,8.09,47.96,-0.68,47.95,2.8,17.56,18.18
13.49,-50.04,13.0,48.12,14.0,8.09,47.96,-0.61,47.96,2.76,16.88,18.18
13.51,-49.62,12.99,51.1,14.0,8.09,47.95,-0.66,47.95,2.82,16.87,18.18
13.53,-50.25,13.07,49.84,14.0,8.09,47.95,-0.63,47.96,2.75,16.97,18.18
13.55,-50.14,13.34,51.49,14.0,8.09,47.95,-0.67,47.96,2.83,17.32,18.18
13.57,-50.14,13.17,49.25,14.0,8.09,47.96,-0.66,47.95,2.73,17.1,18.18
13.59,-49.56,12.62,50.29,14.0,8.09,47.96,-0.6,47.95,2.86,16.39,18.18
13.61,-50.54,13.1,50.08,14.0,8.09,47.96,-0.66,47.97,2.66,17.01,18.18
13.63,-49.74,12.98,50.17,14.0,8.09,47.95,-0.65,47.97,2.73,16.86,18.18
13.65,-50.11,13.05,49.83,14.0,8.09,47.94,-0.56,47.97,2.57,16.95,18.18
13.67,-49.32,12.45,48.26,14.0,8.09,47.94,-0.63,47.96,2.83,16.17,18.18
13.69,-50.08,12.97,51.01,14.0,8.09,47.96,-0.65,47.97,2.69,16.84,18.18
13.71,-49.69,12.92,49.63,14.0,8.09,47.95,-0.66,47.96,2.71,16.78,18.18
13.73,-50.95,13.34,51.48,14.0,8.09,47.95,-0.64,47.95,2.75,17.32,18.18
13.75,-49.78,12.63,48.48,14.0,8.09,47.96,-0.62,47.95,2.73,16.4,18.18
13.77,-49.96,13.09,50.69,14.0,8.09,47.97,-0.69,47.94,2.89,17.0,18.18
13.79,-50.04,12.82,49.05,14.0,8.09,47.95,-0.62,47.97,2.66,16.65,18.18
13.81,-50.5,13.24,51.04,14.0,8.09,47.96,-0.64,47.95,2.75,17.19,18.18
13.83,-50.05,12.75,47.71,14.0,8.09,47.96,-0.57,47.95,2.79,16.56,18.18
13.85,-48.88,12.8,50.31,14.0,8.09,47.95,-0.7,47.94,2.9,16.62,18.18
13.87,-50.1,12.95,49.83,14.0,8.09,47.95,-0.62,47.96,2.61,16.82,18.18
13.89,-49.83,12.99,49.89,14.0,8.09,47.96,-0.62,47.95,2.75,16.87,18.18
13.91,-50.03,13.19,50.25,14.0,8.09,47.96,-0.68,47.96,2.67,17.13,18.18
13.93,-49.04,12.6,49.54,14.0,8.09,47.95,-0.66,47.96,2.78,16.36,18.18
13.95,-50.27,13.13,50.52,14.0,8.09,47.97,-0.67,47.96,2.71,17.05,18.18
13.97,-49.86,12.93,50.0,14.0,8.09,47.96,-0.62,47.96,2.89,16.79,18.18
13.99,-50.54,13.12,50.83,14.0,8.09,47.95,-0.61,47.96,2.67,17.04,18.18
14.01,-49.51,12.54,48.4,14.0,8.09,47.96,-0.67,47.94,2.84,16.29,18.18
14.03,-50.31,12.89,51.14,14.0,8.09,47.94,-0.61,47.97,2.67,16.74,18.18
14.05,-50.06,12.78,49.57,14.0,8.09,47.96,-0.65,47.97,2.76,16.6,18.18
14.07,-50.83,13.48,51.5,14.0,8.09,47.96,-0.69,47.96,2.82,17.51,18.18
14.09,-50.01,13.03,48.86,14.0,8.08,47.94,-0.6,47.96,2.7,16.92,18.18
14.11,-50.06,12.88,50.7,14.0,8.08,47.96,-0.66,47.95,2.79,16.73,18.18
14.13,-50.21,12.88,49.37,14.0,8.08,47.95,-0.62,47.96,2.73,16.73,18.18
14.15,-49.95,13.34,51.16,14.0,8.08,47.94,-0.66,47.97,2.74,17.32,18.18
14.17,-50.13,12.9,48.44,14.0,8.08,47.96,-0.65,47.97,2.61,16.75,18.18
14.19,-49.37,12.62,50.03,14.0,8.08,47.96,-0.63,47.96,2.81,16.39,18.18
14.21,-50.5,13.05,50.4,14.0,8.08,47.96,-0.72,47.96,2.76,16.95,18.18
14.23,-49.8,13.02,50.19,14.0,8.08,47.93,-0.66,47.96,2.81,16.91,18.18
14.25,-50.44,13.23,50.94,14.0,8.08,47.95,-0.59,47.97,2.57,17.18,18.18
14.27,-49.19,12.55,48.73,14.0,8.08,47.97,-0.64,47.94,2.84,16.3,18.18
14.29,-50.0,13.25,50.68,14.0,8.08,47.94,-0.63,47.96,2.72,17.21,18.18
14.31,-49.48,13.04,49.6,14.0,8.08,47.94,-0.66,47.97,2.71,16.94,18.18
14.33,-50.91,13.33,51.32,14.0,8.08,47.94,-0.65,47.95,2.74,17.31,18.18
14.35,-49.89,12.69,47.49,14.0,8.08,47.97,-0.59,47.96,2.77,16.48,18.18
14.37,-49.66,12.94,51.72,14.0,8.08,47.96,-0.7,47.95,2.85,16.81,18.18
14.39,-49.85,12.91,49.67,14.0,8.08,47.94,-0.62,47.94,2.78,16.77,18.18
14.41,-50.82,13.33,51.6,14.0,8.08,47.94,-0.62,47.96,2.73,17.31,18.18
14.43,-50.17,12.83,48.64,14.0,8.08,47.96,-0.67,47.96,2.61,16.66,18.18
14.45,-49.11,12.58,49.77,14.0,8.08,47.96,-0.67,47.96,2.78,16.34,18.18
14.47,-49.73,12.73,49.82,14.0,8.08,47.95,-0.63,47.98,2.62,16.53,18.18
14.49,-49.91,12.85,50.12,14.0,8.08,47.95,-0.62,47.96,2.73,16.69,18.18
14.51,-50.28,13.06,49.91,14.0,8.08,47.96,-0.69,47.96,2.76,16.96,18.18
14.53,-49.56,12.72,49.19,14.0,8.08,47.97,-0.65,47.97,2.74,16.52,18.18
14.55,-50.56,12.99,50.83,14.0,8.08,47.95,-0.66,47.96,2.7,16.87,18.18
14.57,-49.86,12.83,49.66,14.0,8.08,47.94,-0.63,47.96,2.79,16.66,18.18
14.59,-50.76,13.31,51.72,14.0,8.08,47.96,-0.64,47.96,2.78,17.29,18.18
14.61,-49.86,12.7,48.36,14.0,8.08,47.96,-0.66,47.95,2.76,16.49,18.18
14.63,-50.38,13.15,50.63,14.0,8.08,47.93,-0.61,47.95,2.82,17.08,18.18
14.65,-49.98,12.75,49.64,14.0,8.08,47.96,-0.64,47.96,2.68,16.56,18.18
14.67,-50.68,13.45,50.99,14.0,8.08,47.95,-0.7,47.95,2.79,17.47,18.18
14.69,-49.84,13.02,47.81,14.0,8.08,47.96,-0.59,47.95,2.73,16.91,18.18
14.71,-49.48,12.79,51.0,14.0,8.08,47.96,-0.65,47.94,2.81,16.61,18.18
14.73,-50.21,12.91,49.93,14.0,8.08,47.94,-0.62,47.96,2.84,16.77,18.18
14.75,-50.3,13.27,51.01,14.0,8.08,47.95,-0.63,47.95,2.76,17.23,18.18
14.77,-50.01,12.95,49.3,14.0,8.08,47.96,-0.66,47.94,2.7,16.82,18.18
14.79,-49.27,12.59,49.45,14.0,8.08,47.94,-0.6,47.96,2.82,16.35,18.18
14.81,-50.28,12.99,50.61,14.0,8.08,47.96,-0.7,47.94,2.76,16.87,18.18
14.83,-49.89,12.9,49.93,14.0,8.08,47.95,-0.65,47.96,2.85,16.75,18.18
14.85,-50.12,13.02,50.0,14.0,8.08,47.95,-0.6,47.96,2.67,16.91,18.18
14.87,-49.28,12.55,49.24,14.0,8.08,47.95,-0.63,47.95,2.85,16.3,18.18
14.89,-50.11,13.07,50.99,14.0,8.08,47.96,-0.65,47.97,2.68,16.97,18.18
14.91,-49.76,12.75,49.16,14.0,8.08,47.95,-0.66,47.97,2.75,16.56,18.18
14.93,-50.6,13.33,51.98,14.0,8.08,47.95,-0.61,47.95,2.72,17.31,18.18
14.95,-50.05,12.73,48.2,14.0,8.08,47.96,-0.62,47.96,2.75,16.53,18.18
14.97,-50.29,13.12,50.77,14.0,8.08,47.97,-0.68,47.94,2.87,17.04,18.18
14.99,-49.97,12.89,49.62,14.0,8.08,47.95,-0.64,47.96,2.7,16.74,18.18
15.01,-50.82,13.17,50.98,14.0,8.08,47.95,-0.64,47.96,2.74,17.1,18.18
15.03,-49.92,12.87,47.67,14.0,8.08,47.95,-0.57,47.95,2.76,16.71,18.18
15.05,-48.79,12.75,50.48,14.0,8.08,47.96,-0.71,47.94,2.89,16.56,18.18
15.07,-49.99,12.91,49.82,14.0,8.08,47.94,-0.61,47.97,2.61,16.77,18.18
15.09,-50.03,12.91,49.88,14.0,8.08,47.96,-0.61,47.96,2.74,16.77,18.18
15.11,-49.92,12.97,50.37,14.0,8.08,47.95,-0.65,47.96,2.62,16.84,18.18
15.13,-48.94,12.62,49.14,14.0,8.08,47.97,-0.67,47.95,2.83,16.39,18.18
15.15,-50.12,12.91,50.55,14.0,8.08,47.97,-0.66,47.96,2.81,16.77,18.18
15.17,-49.52,12.68,49.51,14.0,8.08,47.94,-0.62,47.95,2.7,16.47,18.18
15.19,-50.39,12.97,50.98,14.0,8.08,47.96,-0.65,47.95,2.78,16.84,18.18
15.21,-49.61,12.67,49.18,14.0,8.08,47.94,-0.66,47.94,2.83,16.45,18.18
15.23,-50.41,13.0,51.15,14.0,8.08,47.94,-0.61,47.98,2.62,16.88,18.18
15.25,-50.21,12.85,49.27,14.0,8.08,47.94,-0.67,47.97,2.78,16.69,18.18
15.27,-50.99,13.5,52.31,14.0,8.08,47.96,-0.68,47.97,2.78,17.53,18.18
15.29,-50.38,13.15,48.76,14.0,8.08,47.93,-0.6,47.96,2.61,17.08,18.18
15.31,-50.03,12.88,50.8,14.0,8.08,47.96,-0.65,47.95,2.78,16.73,18.18
15.33,-50.31,13.01,50.05,14.0,8.08,47.95,-0.64,47.96,2.82,16.9,18.18
15.35,-50.23,13.34,50.93,14.0,8.08,47.96,-0.64,47.96,2.73,17.32,18.18
15.37,-50.15,12.98,48.19,14.0,8.08,47.95,-0.66,47.95,2.68,16.86,18.18
15.39,-49.08,12.68,50.06,14.0,8.08,47.95,-0.61,47.94,2.9,16.47,18.18
15.41,-50.25,13.12,50.55,14.0,8.08,47.96,-0.7,47.95,2.72,17.04,18.18
15.42,-49.85,13.07,50.5,14.0,8.08,47.96,-0.64,47.95,2.81,16.97,18.18
15.44,-50.8,13.33,51.66,14.0,8.08,47.95,-0.59,47.96,2.82,17.31,18.18
15.46,-50.07,13.0,48.06,14.0,8.08,47.97,-0.7,47.95,2.82,16.88,18.18
15.48,-49.23,12.89,50.51,14.0,8.08,47.94,-0.59,47.96,2.77,16.74,18.18
15.5,-50.06,12.91,49.13,14.0,8.08,47.95,-0.68,47.95,2.77,16.77,18.18
15.52,-50.14,13.13,50.31,14.0,8.08,47.94,-0.62,47.94,2.85,17.05,18.18
15.54,-50.06,13.15,49.84,14.0,8.08,47.96,-0.62,47.96,2.69,17.08,18.18
15.56,-49.38,12.58,49.77,14.0,8.22,47.95,-0.63,47.95,2.82,16.34,18.18
15.58,-50.1,13.07,50.18,14.0,8.22,47.95,-0.62,47.96,2.78,16.97,18.18
15.6,-49.42,12.76,50.28,14.0,8.22,47.95,-0.65,47.94,2.9,16.57,18.18
15.62,-50.35,13.15,51.09,14.0,8.22,47.96,-0.68,47.96,2.74,17.08,18.18
15.64,-49.52,12.51,47.88,14.0,8.22,47.94,-0.62,47.96,2.63,16.25,18.18
15.66,-50.06,12.78,50.57,14.0,8.22,47.97,-0.63,47.96,2.78,16.6,18.18
15.68,-49.72,12.72,49.43,14.0,8.22,47.95,-0.68,47.96,2.78,16.52,18.18
15.7,-50.93,13.42,51.24,14.0,8.22,47.96,-0.64,47.96,2.65,17.43,18.18
15.72,-49.83,12.91,48.26,14.0,8.22,47.94,-0.66,47.96,2.65,16.77,18.18
15.74,-50.15,12.9,51.26,14.0,8.22,47.96,-0.63,47.96,2.78,16.75,18.18
15.76,-50.15,13.08,49.54,14.0,8.22,47.98,-0.76,47.96,2.83,16.99,18.18
15.78,-50.38,13.33,51.37,14.0,8.22,47.95,-0.59,47.96,2.77,17.31,18.18
15.8,-50.54,13.13,48.81,14.0,8.22,47.96,-0.62,47.95,2.78,17.05,18.18
15.82,-49.5,12.71,49.58,14.0,8.22,47.96,-0.61,47.95,2.9,16.51,18.18
15.84,-50.19,13.12,49.83,14.0,8.22,47.97,-0.68,47.96,2.71,17.04,18.18
15.86,-49.96,13.01,50.14,14.0,8.22,47.96,-0.61,47.96,2.68,16.9,18.18
15.88,-50.25,13.2,50.15,14.0,8.22,47.96,-0.57,47.96,2.63,17.14,18.18
15.9,-49.46,12.57,49.11,14.0,8.22,47.96,-0.66,47.96,2.73,16.32,18.18
15.92,-50.01,13.24,50.99,14.0,8.22,47.96,-0.7,47.94,2.91,17.19,18.18
15.94,-49.71,12.86,50.18,14.0,8.22,47.94,-0.63,47.95,2.86,16.7,18.18
15.96,-50.88,13.31,51.57,14.0,8.22,47.95,-0.6,47.97,2.68,17.29,18.18
15.98,-50.06,12.78,48.21,14.0,8.22,47.96,-0.72,47.94,2.86,16.6,18.18
16.0,-49.97,13.19,51.57,14.0,8.22,47.96,-0.61,47.95,2.8,17.13,18.18
16.02,-49.97,12.86,49.16,14.0,8.22,47.96,-0.69,47.94,2.75,16.7,18.18
16.04,-50.72,13.23,50.86,14.0,8.22,47.95,-0.59,47.96,2.79,17.18,18.18
16.06,-49.81,12.66,48.39,14.0,8.22,47.97,-0.69,47.94,2.84,16.44,18.18
16.08,-49.3,12.78,51.69,14.0,8.22,47.94,-0.61,47.95,2.78,16.6,18.18
16.1,-50.46,13.13,49.49,14.0,8.22,47.96,-0.64,47.96,2.63,17.05,18.18
16.12,-50.05,13.07,50.83,14.0,8.22,47.95,-0.61,47.96,2.72,16.97,18.18
16.14,-50.16,12.92,49.09,14.0,8.22,47.96,-0.61,47.97,2.64,16.78,18.18
16.16,-49.14,12.56,49.24,14.0,8.22,47.95,-0.61,47.95,2.78,16.31,18.18
16.18,-50.05,12.93,50.27,14.0,8.22,47.97,-0.6,47.97,2.68,16.79,18.18
16.2,-49.92,12.68,49.32,14.0,8.22,47.95,-0.63,47.96,2.77,16.47,18.18
16.22,-50.35,13.22,50.31,14.0,8.22,47.96,-0.65,47.96,2.64,17.17,18.18
16.24,-49.49,12.62,48.29,14.0,8.22,47.96,-0.64,47.94,2.78,16.39,18.18
16.26,-50.18,13.08,51.02,14.0,8.22,47.94,-0.61,47.94,2.87,16.99,18.18
16.28,-49.79,12.85,49.42,14.0,8.22,47.96,-0.67,47.96,2.74,16.69,18.18
16.3,-50.36,13.37,51.33,14.0,8.22,47.97,-0.66,47.94,2.73,17.36,18.18
16.32,-49.66,12.87,47.88,14.0,8.22,47.96,-0.59,47.97,2.61,16.71,18.18
16.34,-49.62,12.88,51.54,14.0,8.22,47.97,-0.65,47.95,2.76,16.73,18.18
16.36,-50.1,13.18,49.49,14.0,8.22,47.97,-0.74,47.96,2.85,17.12,18.18
16.38,-50.44,13.19,50.67,14.0,8.22,47.94,-0.56,47.95,2.69,17.13,18.18
16.4,-50.09,12.81,49.44,14.0,8.22,47.96,-0.68,47.94,2.8,16.64,18.18
16.42,-49.33,12.63,50.71,14.0,8.22,47.96,-0.58,47.95,2.84,16.4,18.18
16.44,-50.44,13.14,49.79,14.0,8.22,47.97,-0.71,47.96,2.72,17.06,18.18
16.46,-49.88,12.99,50.43,14.0,8.22,47.94,-0.62,47.96,2.7,16.87,18.18
16.48,-50.3,12.91,49.84,14.0,8.22,47.95,-0.56,47.97,2.65,16.77,18.18
16.5,-49.37,12.49,49.28,14.0,8.21,47.96,-0.65,47.96,2.79,16.22,18.18
16.52,-50.32,13.08,50.62,14.0,8.21,47.96,-0.63,47.96,2.76,16.99,18.18
16.54,-49.77,12.7,49.65,14.0,8.21,47.96,-0.62,47.94,2.71,16.49,18.18
16.56,-51.1,13.38,51.11,14.0,8.21,47.97,-0.64,47.96,2.75,17.38,18.18
16.58,-49.83,12.63,48.47,14.0,8.21,47.94,-0.65,47.96,2.74,16.4,18.18
16.6,-50.0,13.13,51.59,14.0,8.21,47.94,-0.67,47.95,2.71,17.05,18.18
16.62,-50.22,12.91,49.62,14.0,8.21,47.97,-0.7,47.95,2.79,16.77,18.18
16.64,-50.86,13.46,51.6,14.0,8.21,47.97,-0.59,47.95,2.78,17.48,18.18
16.66,-50.01,13.07,47.96,14.0,8.21,47.98,-0.69,47.95,2.83,16.97,18.18
