time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.29,-10.15,9.98,10.54,11.0,6.11,47.95,0.37,48.01,0.95,12.96,14.29
11.31,-9.99,9.86,10.47,11.0,6.11,47.94,0.38,48.02,0.93,12.81,14.29
11.33,-10.46,9.98,9.4,11.0,6.11,47.95,0.35,48.02,0.98,12.96,14.29
11.35,-10.28,10.03,10.14,11.0,6.11,47.94,0.39,48.01,1.05,13.03,14.29
11.37,-9.95,9.93,10.53,11.0,6.11,47.95,0.38,48.01,0.98,12.9,14.29
11.39,-10.64,10.39,10.98,11.0,6.11,47.95,0.35,48.0,1.04,13.49,14.29
11.41,-10.65,10.37,11.03,11.0,6.11,47.95,0.4,48.0,0.98,13.47,14.29
11.43,-10.05,9.95,9.19,11.0,6.11,47.94,0.39,48.01,0.99,12.92,14.29
11.45,-10.62,10.25,9.79,11.0,6.11,47.93,0.36,48.01,0.94,13.31,14.29
11.47,-9.79,9.81,10.79,11.0,6.11,47.94,0.4,48.02,0.91,12.74,14.29
11.49,-9.61,9.66,10.09,11.0,6.11,47.94,0.42,48.01,0.97,12.55,14.29
11.51,-9.86,9.88,9.58,11.0,6.11,47.94,0.38,48.0,1.02,12.83,14.29
11.53,-10.06,10.02,9.17,11.0,6.11,47.93,0.36,48.0,1.05,13.01,14.29
11.55,-9.71,9.91,10.54,11.0,6.11,47.94,0.34,47.99,1.03,12.87,14.29
11.57,-9.87,9.94,10.61,11.0,6.11,47.95,0.36,48.01,0.98,12.91,14.29
11.59,-9.33,9.68,10.07,11.0,6.11,47.93,0.36,48.0,1.01,12.57,14.29
11.61,-10.49,10.23,10.5,11.0,6.11,47.94,0.36,48.01,1.02,13.29,14.29
11.63,-11.21,10.55,9.48,11.0,6.11,47.94,0.37,48.01,1.02,13.7,14.29
11.65,-9.33,9.55,9.92,11.0,6.11,47.93,0.38,48.01,0.93,12.4,14.29
11.67,-9.32,9.58,10.23,11.0,6.11,47.94,0.36,48.02,0.88,12.44,14.29
11.69,-9.89,9.91,8.67,11.0,6.11,47.94,0.39,48.0,1.01,12.87,14.29
11.71,-10.29,10.2,9.6,11.0,6.11,47.94,0.38,48.0,0.98,13.25,14.29
11.73,-10.11,10.03,10.54,11.0,6.11,47.93,0.33,48.01,1.01,13.03,14.29
11.75,-10.03,10.06,10.75,11.0,6.11,47.94,0.39,47.99,0.99,13.06,14.29
11.77,-9.97,9.9,10.7,11.0,6.11,47.96,0.39,48.01,0.91,12.86,14.29
11.79,-10.16,10.05,9.85,11.0,6.11,47.94,0.34,48.01,0.92,13.05,14.29
11.81,-10.95,10.47,10.67,11.0,6.11,47.94,0.4,48.01,1.03,13.6,14.29
11.83,-10.36,10.19,10.82,11.0,6.11,47.95,0.39,48.0,1.01,13.23,14.29
11.85,-10.14,10.16,10.44,11.0,6.11,47.94,0.36,48.0,0.94,13.19,14.29
11.87,-10.37,10.15,10.35,11.0,6.11,47.94,0.41,48.01,0.91,13.18,14.29
11.89,-9.67,9.78,9.11,11.0,6.11,47.93,0.38,48.01,0.91,12.7,14.29
11.91,-10.74,10.46,9.15,11.0,6.11,47.94,0.32,48.0,1.02,13.58,14.29
11.93,-9.78,9.87,10.61,11.0,6.11,47.93,0.38,48.0,1.01,12.82,14.29
11.95,-9.24,9.53,10.67,11.0,6.11,47.96,0.37,48.01,0.96,12.38,14.29
11.97,-9.88,9.73,10.3,11.0,6.11,47.94,0.35,48.01,1.05,12.64,14.29
11.99,-10.73,10.41,10.15,11.0,6.11,47.95,0.38,48.0,1.02,13.52,14.29
12.01,-10.11,10.08,9.6,11.0,6.11,47.95,0.38,48.0,1.01,13.09,14.29
12.03,-9.83,9.89,11.21,11.0,6.11,47.94,0.35,48.0,1.03,12.84,14.29
12.05,-10.43,10.29,10.52,11.0,6.11,47.94,0.4,48.0,0.99,13.36,14.29
12.07,-10.24,10.12,9.84,11.0,6.11,47.93,0.4,48.01,1.01,13.14,14.29
12.09,-10.8,10.32,9.08,11.0,6.11,47.94,0.37,48.01,0.94,13.4,14.29
12.11,-9.61,9.86,9.84,11.0,6.11,47.93,0.37,48.0,0.98,12.81,14.29
12.13,-9.05,9.45,10.33,11.0,6.11,47.94,0.34,48.01,0.98,12.27,14.29
12.15,-9.5,9.65,9.87,11.0,6.11,47.95,0.37,48.0,1.03,12.53,14.29
12.17,-10.21,9.97,9.83,11.0,6.11,47.94,0.37,48.01,1.07,12.95,14.29
12.19,-9.71,9.92,10.23,11.0,6.11,47.94,0.35,48.01,1.02,12.88,14.29
12.21,-10.04,9.93,10.95,11.0,6.11,47.94,0.39,48.01,1.01,12.9,14.29
12.23,-9.89,9.84,10.76,11.0,6.11,47.94,0.4,48.0,1.01,12.78,14.29
12.25,-10.47,10.12,10.54,11.0,6.11,47.94,0.37,48.02,0.93,13.14,14.29
12.27,-11.38,10.66,9.55,11.0,6.11,47.93,0.39,48.02,1.0,13.84,14.29
12.29,-9.6,9.76,9.72,11.0,6.11,47.94,0.38,48.0,0.99,12.68,14.29
12.31,-9.42,9.62,9.92,11.0,6.11,47.93,0.36,48.02,0.88,12.49,14.29
12.33,-9.87,9.93,8.76,11.0,6.11,47.94,0.41,48.01,0.99,12.9,14.29
12.35,-9.35,9.63,8.99,11.0,6.11,47.94,0.35,48.0,1.02,12.51,14.29
12.37,-10.03,9.88,10.16,11.0,6.11,47.96,0.31,48.0,1.0,12.83,14.29
12.39,-9.98,9.83,10.23,11.0,6.11,47.95,0.34,48.01,1.02,12.77,14.29
12.41,-9.83,9.76,10.49,11.0,6.11,47.94,0.38,48.0,1.0,12.68,14.29
12.43,-10.49,10.1,9.95,11.0,6.11,47.94,0.34,48.0,1.01,13.12,14.29
12.45,-10.21,10.08,9.46,11.0,6.11,47.96,0.38,48.0,1.02,13.09,14.29
12.47,-9.6,9.68,11.39,11.0,6.11,47.96,0.4,48.01,0.99,12.57,14.29
12.49,-10.02,9.93,9.9,11.0,6.11,47.94,0.36,48.01,0.92,12.9,14.29
12.51,-9.6,9.77,9.48,11.0,6.11,47.94,0.38,48.01,0.96,12.69,14.29
12.53,-10.63,10.32,9.16,11.0,6.11,47.94,0.39,48.02,0.91,13.4,14.29
12.55,-9.68,9.69,8.9,11.0,6.11,47.96,0.34,48.01,1.01,12.58,14.29
12.57,-8.79,9.34,11.05,11.0,6.11,47.95,0.34,48.0,1.02,12.13,14.29
12.59,-10.59,10.21,9.84,11.0,6.11,47.94,0.34,48.01,0.98,13.26,14.29
12.61,-10.4,10.12,9.71,11.0,6.11,47.94,0.38,48.01,1.07,13.14,14.29
12.63,-10.37,10.06,10.19,11.0,6.11,47.94,0.37,48.0,1.04,13.06,14.29
12.65,-10.08,9.93,10.28,11.0,6.11,47.94,0.36,48.01,1.04,12.9,14.29
12.67,-10.05,9.94,11.62,11.0,6.11,47.94,0.39,48.01,0.92,12.91,14.29
12.69,-9.89,9.89,10.33,11.0,6.11,47.93,0.37,48.01,0.91,12.84,14.29
12.71,-9.9,10.03,9.32,11.0,6.11,47.93,0.35,48.02,0.93,13.03,14.29
12.73,-10.76,10.42,9.41,11.0,6.11,47.93,0.36,48.01,1.01,13.53,14.29
12.75,-9.41,9.59,9.99,11.0,6.11,47.93,0.38,48.02,0.87,12.45,14.29
12.77,-9.5,9.7,9.43,11.0,6.11,47.94,0.37,48.02,0.91,12.6,14.29
12.79,-10.12,10.06,9.91,11.0,6.11,47.93,0.42,48.0,0.97,13.06,14.29
12.81,-10.13,10.03,9.59,11.0,6.11,47.94,0.37,48.01,0.98,13.03,14.29
12.83,-9.43,9.75,10.37,11.0,6.11,47.94,0.32,48.0,0.97,12.66,14.29
12.85,-9.49,9.75,10.55,11.0,6.11,47.92,0.37,48.0,0.97,12.66,14.29
12.87,-9.64,9.75,9.66,11.0,6.11,47.93,0.37,48.01,0.98,12.66,14.29
12.89,-10.51,10.19,10.2,11.0,6.11,47.94,0.33,48.02,1.0,13.23,14.29
12.91,-10.67,10.4,9.65,11.0,6.11,47.94,0.38,48.01,1.02,13.51,14.29
12.93,-9.35,9.61,10.52,11.0,6.11,47.96,0.39,48.01,0.97,12.48,14.29
12.95,-10.43,10.06,10.53,11.0,6.11,47.94,0.38,48.02,0.95,13.06,14.29
12.97,-9.84,9.76,9.35,11.0,6.11,47.94,0.39,48.02,0.93,12.68,14.29
12.99,-10.52,10.11,9.16,11.0,6.11,47.93,0.39,48.01,0.91,13.13,14.29
13.01,-9.9,9.84,9.88,11.0,6.11,47.93,0.37,48.01,0.99,12.78,14.29
13.03,-9.56,9.82,9.89,11.0,6.11,47.93,0.35,48.0,1.0,12.75,14.29
13.05,-9.89,9.93,10.16,11.0,6.11,47.93,0.34,48.0,0.98,12.9,14.29
13.07,-10.27,10.06,9.89,11.0,6.11,47.94,0.36,48.01,0.99,13.06,14.29
13.09,-10.08,10.07,10.13,11.0,6.11,47.94,0.36,48.02,0.95,13.08,14.29
13.11,-10.52,10.22,10.93,11.0,6.11,47.94,0.38,48.03,0.9,13.27,14.29
13.13,-10.17,10.07,10.42,11.0,6.11,47.94,0.39,48.01,0.92,13.08,14.29
13.15,-9.63,9.78,10.11,11.0,6.11,47.94,0.38,48.01,0.91,12.7,14.29
13.17,-10.05,10.0,9.02,11.0,6.11,47.94,0.34,48.01,1.0,12.99,14.29
13.19,-10.12,10.0,9.56,11.0,6.11,47.95,0.35,48.01,1.0,12.99,14.29
13.21,-9.39,9.58,10.67,11.0,6.11,47.94,0.34,48.01,0.99,12.44,14.29
13.23,-10.34,10.14,9.71,11.0,6.11,47.94,0.35,48.01,0.99,13.17,14.29
13.25,-10.23,10.15,10.42,11.0,6.11,47.95,0.39,48.01,1.02,13.18,14.29
13.27,-9.86,9.91,9.08,11.0,6.11,47.95,0.38,48.02,0.99,12.87,14.29
13.29,-9.82,9.74,10.63,11.0,6.11,47.94,0.36,48.01,0.99,12.65,14.29
13.31,-9.96,9.96,11.21,11.0,6.11,47.95,0.41,48.01,0.95,12.94,14.29
13.33,-9.52,9.72,9.36,11.0,6.11,47.95,0.39,48.02,0.89,12.62,14.29
13.35,-10.45,10.14,9.39,11.0,6.11,47.93,0.33,48.02,0.93,13.17,14.29
13.37,-10.63,10.4,9.43,11.0,6.11,47.93,0.39,48.0,0.97,13.51,14.29
13.39,-9.4,9.6,9.78,11.0,6.11,47.93,0.37,48.0,1.01,12.47,14.29
13.41,-10.39,10.04,10.83,11.0,6.11,47.94,0.32,48.0,1.0,13.04,14.29
13.43,-10.46,10.2,10.1,11.0,6.11,47.95,0.36,48.0,1.02,13.25,14.29
13.45,-10.56,10.16,9.6,11.0,6.11,47.93,0.36,48.01,0.99,13.19,14.29
13.47,-10.26,9.98,10.5,11.0,6.11,47.94,0.32,48.02,1.0,12.96,14.29
13.49,-9.75,9.79,10.39,11.0,6.11,47.94,0.37,48.01,1.02,12.71,14.29
13.51,-9.87,9.93,10.92,11.0,6.11,47.94,0.38,48.01,0.91,12.9,14.29
13.53,-10.33,10.1,10.09,11.0,6.11,47.94,0.33,48.02,0.89,13.12,14.29
13.55,-11.08,10.55,9.85,11.0,6.11,47.93,0.38,48.02,0.93,13.7,14.29
13.57,-10.18,10.03,10.56,11.0,6.11,47.93,0.37,48.02,0.93,13.03,14.29
13.59,-9.44,9.65,9.62,11.0,6.11,47.94,0.33,48.0,0.98,12.53,14.29
13.61,-9.46,9.61,9.8,11.0,6.11,47.94,0.4,48.01,0.98,12.48,14.29
13.63,-9.81,9.76,8.69,11.0,6.11,47.93,0.4,48.01,0.91,12.68,14.29
13.65,-10.13,10.1,9.15,11.0,6.11,47.93,0.38,48.01,0.95,13.12,14.29
13.67,-9.24,9.63,11.51,11.0,6.11,47.94,0.39,48.02,0.89,12.51,14.29
13.69,-9.85,9.95,10.03,11.0,6.11,47.94,0.39,48.02,0.88,12.92,14.29
13.71,-10.25,10.03,9.82,11.0,6.11,47.95,0.37,48.03,0.94,13.03,14.29
13.73,-10.3,10.13,9.57,11.0,6.11,47.93,0.35,48.0,0.93,13.16,14.29
13.75,-10.45,10.29,10.2,11.0,6.11,47.94,0.37,48.02,0.91,13.36,14.29
13.77,-9.65,9.79,11.04,11.0,6.11,47.93,0.38,48.01,0.91,12.71,14.29
13.79,-9.0,9.35,9.1,11.0,6.11,47.96,0.36,48.01,0.98,12.14,14.29
13.81,-10.0,9.91,9.04,11.0,6.11,47.95,0.36,48.0,1.02,12.87,14.29
13.83,-10.15,10.07,9.5,11.0,6.11,47.93,0.4,48.02,0.93,13.08,14.29
13.85,-9.45,9.62,10.28,11.0,6.11,47.94,0.41,48.01,0.93,12.49,14.29
13.87,-10.41,10.2,10.45,11.0,6.11,47.94,0.36,48.02,0.92,13.25,14.29
13.89,-11.2,10.55,9.8,11.0,6.11,47.94,0.4,48.01,0.99,13.7,14.29
13.91,-10.68,10.36,9.48,11.0,6.11,47.94,0.37,48.02,0.94,13.45,14.29
13.93,-9.74,9.86,10.44,11.0,6.11,47.94,0.34,48.03,0.91,12.81,14.29
13.95,-10.26,10.07,11.2,11.0,6.11,47.94,0.42,48.01,0.91,13.08,14.29
13.97,-9.74,9.81,10.4,11.0,6.11,47.94,0.39,48.01,0.91,12.74,14.29
13.99,-9.91,9.89,9.46,11.0,6.11,47.94,0.32,48.02,0.91,12.84,14.29
14.01,-10.53,10.32,9.16,11.0,6.11,47.94,0.37,47.99,1.0,13.4,14.29
14.03,-9.04,9.48,10.06,11.0,6.11,47.96,0.38,48.01,0.95,12.31,14.29
14.05,-9.69,9.74,9.76,11.0,6.11,47.94,0.38,48.01,0.94,12.65,14.29
14.07,-10.16,10.09,9.7,11.0,6.11,47.94,0.4,48.01,0.91,13.1,14.29
14.09,-10.26,10.11,9.23,11.0,6.11,47.94,0.4,48.02,0.93,13.13,14.29
14.12,-10.11,10.09,10.8,11.0,6.11,47.94,0.38,48.02,0.92,13.1,14.29
14.13,-9.43,9.65,9.88,11.0,6.11,47.93,0.36,48.02,0.94,12.53,14.29
14.14,-9.32,9.57,9.35,11.0,6.11,47.94,0.36,48.01,1.0,12.43,14.29
14.15,-9.26,9.65,11.26,11.0,6.11,47.94,0.35,48.02,0.9,12.53,14.29
14.17,-10.3,10.14,9.8,11.0,6.11,47.93,0.35,48.02,0.94,13.17,14.29
14.19,-9.45,9.65,9.18,11.0,6.11,47.94,0.36,48.01,1.03,12.53,14.29
14.21,-9.34,9.53,11.25,11.0,6.11,47.94,0.36,48.02,0.99,12.38,14.29
14.22,-10.74,10.28,9.97,11.0,6.11,47.95,0.36,48.02,1.02,13.35,14.29
14.24,-9.7,9.81,9.16,11.0,6.11,47.94,0.37,48.01,0.94,12.74,14.29
14.26,-9.33,9.56,11.1,11.0,6.11,47.94,0.42,48.01,0.97,12.42,14.29
14.28,-9.95,9.88,9.86,11.0,6.11,47.94,0.41,48.02,0.9,12.83,14.29
14.29,-10.23,10.21,9.46,11.0,6.11,47.94,0.41,48.02,0.91,13.26,14.29
14.3,-9.33,9.5,10.91,11.0,6.11,47.94,0.34,48.02,0.95,12.34,14.29
14.32,-10.67,10.37,10.46,11.0,6.11,47.94,0.4,48.0,0.93,13.47,14.29
14.34,-9.73,9.78,10.2,11.0,6.11,47.94,0.38,48.02,0.93,12.7,14.29
14.36,-9.82,9.8,11.31,11.0,6.11,47.96,0.36,48.0,1.03,12.73,14.29
14.38,-10.77,10.2,10.04,11.0,6.11,47.94,0.38,48.0,1.01,13.25,14.29
14.41,-10.85,10.43,9.36,11.0,6.11,47.94,0.35,48.01,0.92,13.55,14.29
14.42,-9.7,10.26,10.43,11.0,6.11,47.94,0.42,48.01,0.9,13.32,14.29
14.44,-9.16,9.95,10.23,11.0,6.11,47.94,0.41,48.02,0.95,12.92,14.29
14.45,-10.19,9.35,8.19,11.0,6.11,47.93,0.36,48.01,0.93,12.14,14.29
14.46,-9.02,9.73,10.02,11.0,6.11,47.95,0.37,48.02,1.01,12.64,14.29
14.47,-10.1,10.07,9.68,11.0,6.11,47.95,0.39,48.02,0.9,13.08,14.29
14.48,-10.04,9.97,9.68,11.0,6.11,47.95,0.36,48.01,0.96,12.95,14.29
14.5,-10.15,10.14,9.95,11.0,6.11,47.93,0.4,48.01,0.91,13.17,14.29
14.52,-9.96,9.89,10.56,11.0,6.11,47.94,0.41,48.02,0.89,12.84,14.29
14.54,-10.08,10.01,10.24,11.0,6.11,47.95,0.38,48.02,0.9,13.0,14.29
14.56,-9.38,9.54,10.13,11.0,6.11,47.93,0.36,48.01,0.94,12.39,14.29
14.58,-10.41,10.13,9.65,11.0,6.11,47.94,0.37,48.02,0.92,13.16,14.29
14.59,-10.14,10.02,8.86,11.0,6.11,47.94,0.36,48.0,0.9,13.01,14.29
14.61,-9.81,9.82,9.67,11.0,6.11,47.92,0.35,48.01,0.91,12.75,14.29
14.63,-10.64,10.23,9.64,11.0,6.11,47.94,0.37,48.01,0.99,13.29,14.29
14.65,-9.04,9.42,9.35,11.0,6.11,47.94,0.37,48.0,0.98,12.23,14.29
14.67,-9.08,9.42,10.58,11.0,6.11,47.94,0.37,48.01,0.96,12.23,14.29
14.69,-10.06,9.9,9.87,11.0,6.11,47.93,0.4,48.01,0.88,12.86,14.29
14.71,-9.94,10.0,8.01,11.0,6.11,47.94,0.38,48.03,0.96,12.99,14.29
14.73,-9.59,9.63,10.81,11.0,6.11,47.95,0.33,48.0,0.95,12.51,14.29
14.75,-10.12,10.13,10.06,11.0,6.11,47.94,0.39,48.01,1.0,13.16,14.29
14.77,-9.88,9.74,10.6,11.0,6.11,47.93,0.38,48.02,0.92,12.65,14.29
14.79,-10.65,10.24,10.34,11.0,6.11,47.93,0.33,48.02,0.91,13.3,14.29
14.81,-10.93,10.47,9.95,11.0,6.11,47.93,0.41,48.02,0.96,13.6,14.29
14.83,-9.67,9.83,10.69,11.0,6.11,47.95,0.39,48.0,0.99,12.77,14.29
14.85,-10.13,10.1,10.58,11.0,6.11,47.93,0.35,48.01,0.89,13.12,14.29
14.87,-10.26,10.13,10.08,11.0,6.11,47.94,0.4,48.01,0.91,13.16,14.29
14.89,-9.34,9.64,8.85,11.0,6.11,47.94,0.36,48.0,1.0,12.52,14.29
14.91,-9.96,9.9,8.71,11.0,6.11,47.95,0.34,48.01,0.93,12.86,14.29
14.93,-9.93,9.88,10.87,11.0,6.11,47.95,0.39,48.01,1.0,12.83,14.29
14.95,-10.04,9.95,10.82,11.0,6.11,47.94,0.4,48.02,0.93,12.92,14.29
14.97,-9.83,9.73,9.36,11.0,6.11,47.94,0.37,48.02,0.96,12.64,14.29
14.99,-10.55,10.29,10.17,11.0,6.11,47.94,0.38,48.0,1.06,13.36,14.29
15.01,-9.95,10.06,9.93,11.0,6.11,47.94,0.38,48.01,0.91,13.06,14.29
15.03,-9.43,9.7,10.82,11.0,6.11,47.95,0.37,48.01,0.93,12.6,14.29
15.05,-9.7,9.82,10.67,11.0,6.11,47.94,0.38,48.01,0.89,12.75,14.29
15.07,-10.45,10.1,9.0,11.0,6.11,47.94,0.37,48.01,0.91,13.12,14.29
15.09,-10.49,10.16,9.93,11.0,6.11,47.94,0.37,48.01,0.94,13.19,14.29
15.12,-9.78,9.93,9.93,11.0,6.11,47.94,0.34,48.0,1.03,12.9,14.29
15.13,-9.25,9.53,10.57,11.0,6.11,47.93,0.35,48.01,0.99,12.38,14.29
15.15,-10.22,10.07,10.01,11.0,6.11,47.94,0.35,48.01,1.0,13.08,14.29
15.16,-9.78,9.77,9.33,11.0,6.11,47.94,0.34,48.01,1.01,12.69,14.29
15.18,-10.24,9.96,10.78,11.0,6.11,47.94,0.37,48.0,1.01,12.94,14.29
15.19,-9.69,9.64,10.36,11.0,6.11,47.94,0.34,48.0,0.99,12.52,14.29
15.21,-9.97,9.92,10.89,11.0,6.11,47.94,0.37,48.02,0.96,12.88,14.29
15.22,-9.76,9.8,10.82,11.0,6.11,47.94,0.36,48.02,0.93,12.73,14.29
15.24,-10.51,10.24,9.86,11.0,6.11,47.93,0.37,48.02,0.93,13.3,14.29
15.26,-9.56,9.74,10.54,11.0,6.11,47.94,0.36,48.01,0.89,12.65,14.29
15.28,-9.84,9.92,10.52,11.0,6.11,47.94,0.37,48.02,0.88,12.88,14.29
15.3,-10.23,9.99,9.02,11.0,6.11,47.94,0.39,48.0,0.98,12.97,14.29
15.31,-9.91,9.76,7.9,11.0,6.11,47.94,0.36,48.01,0.89,12.68,14.29
15.34,-9.32,9.56,9.38,11.0,6.11,47.93,0.41,48.01,0.95,12.42,14.29
15.35,-9.86,9.74,8.22,11.0,6.11,47.94,0.34,48.0,1.07,12.65,14.29
15.37,-9.64,9.73,10.71,11.0,6.11,47.95,0.3,48.01,1.02,12.64,14.29
15.38,-9.67,9.84,10.62,11.0,6.11,47.94,0.4,48.01,0.96,12.78,14.29
15.42,-10.16,10.05,10.02,11.0,6.11,47.95,0.33,48.0,1.06,13.05,14.29
15.44,-10.42,9.93,9.83,11.0,6.11,47.94,0.37,48.01,0.94,12.9,14.29
15.46,-9.99,10.15,9.72,11.0,6.02,47.94,0.34,48.01,1.03,13.18,14.29
15.47,-9.72,10.09,11.47,11.0,6.03,47.94,0.32,48.01,1.02,13.1,14.29
15.48,-10.53,9.84,10.25,11.0,6.03,47.94,0.39,48.01,1.0,12.78,14.29
15.5,-10.72,10.26,9.31,11.0,6.03,47.93,0.4,48.02,0.94,13.32,14.29
15.52,-9.74,9.89,10.56,11.0,6.03,47.94,0.37,48.01,0.95,12.84,14.29
15.54,-9.43,9.61,9.68,11.0,6.03,47.94,0.37,48.0,0.98,12.48,14.29
15.56,-10.41,10.08,9.22,11.0,6.03,47.95,0.34,48.0,1.02,13.09,14.29
15.58,-10.11,10.06,9.5,11.0,6.03,47.95,0.36,48.0,1.03,13.06,14.29
15.6,-8.84,9.31,10.53,11.0,6.03,47.95,0.36,48.01,0.97,12.09,14.29
15.62,-9.71,9.7,9.94,11.0,6.03,47.94,0.36,48.03,0.92,12.6,14.29
15.64,-10.07,9.86,10.28,11.0,6.03,47.94,0.41,48.01,0.96,12.81,14.29
15.66,-10.63,10.31,9.68,11.0,6.03,47.95,0.39,48.01,1.03,13.39,14.29
15.68,-10.9,10.46,10.7,11.0,6.03,47.94,0.38,48.01,1.05,13.58,14.29
15.7,-10.69,10.24,11.19,11.0,6.03,47.96,0.4,48.02,0.99,13.3,14.29
15.72,-9.77,9.71,10.4,11.0,6.03,47.95,0.39,48.01,0.94,12.61,14.29
15.74,-9.55,9.72,9.64,11.0,6.03,47.93,0.37,48.02,0.9,12.62,14.29
15.76,-10.44,10.17,8.44,11.0,6.03,47.94,0.42,48.0,1.03,13.21,14.29
15.78,-9.59,9.74,9.73,11.0,6.03,47.94,0.4,48.0,1.01,12.65,14.29
15.8,-9.74,9.82,10.53,11.0,6.03,47.94,0.34,48.0,1.01,12.75,14.29
15.82,-10.35,10.25,10.17,11.0,6.03,47.92,0.4,48.01,1.01,13.31,14.29
15.84,-10.14,9.98,9.9,11.0,6.03,47.93,0.37,48.01,1.01,12.96,14.29
15.86,-10.39,10.25,9.49,11.0,6.03,47.95,0.31,48.0,1.05,13.31,14.29
15.88,-9.87,9.98,11.05,11.0,6.03,47.95,0.38,48.0,1.02,12.96,14.29
15.9,-9.23,9.46,10.61,11.0,6.03,47.94,0.39,48.01,0.99,12.29,14.29
15.92,-9.96,9.97,9.58,11.0,6.03,47.94,0.32,48.0,1.01,12.95,14.29
15.94,-10.53,10.24,9.14,11.0,6.03,47.95,0.37,48.0,1.04,13.3,14.29
15.96,-10.29,10.16,10.11,11.0,6.03,47.94,0.37,48.01,0.97,13.19,14.29
15.98,-9.99,9.81,10.04,11.0,6.03,47.93,0.34,48.02,0.92,12.74,14.29
16.0,-10.27,9.93,10.37,11.0,6.03,47.93,0.4,48.01,0.97,12.9,14.29
16.01,-10.51,10.16,9.93,11.0,6.03,47.95,0.35,48.03,0.94,13.19,14.29
16.03,-9.79,9.96,10.48,11.0,6.03,47.94,0.38,48.01,0.97,12.94,14.29
16.05,-10.17,10.0,11.21,11.0,6.03,47.94,0.42,48.0,0.99,12.99,14.29
16.07,-10.76,10.34,9.96,11.0,6.03,47.94,0.36,48.01,1.02,13.43,14.29
16.09,-10.77,10.4,9.96,11.0,6.03,47.94,0.39,48.0,1.06,13.51,14.29
16.11,-10.47,10.15,10.46,11.0,6.03,47.94,0.41,48.0,1.04,13.18,14.29
16.13,-9.36,9.7,10.4,11.0,6.03,47.94,0.36,48.0,0.97,12.6,14.29
16.15,-9.67,9.73,9.85,11.0,6.03,47.93,0.4,48.01,0.92,12.64,14.29
16.17,-10.02,9.97,8.98,11.0,6.03,47.93,0.4,48.01,0.89,12.95,14.29
16.19,-10.21,10.1,9.49,11.0,6.03,47.94,0.38,48.01,1.01,13.12,14.29
16.21,-9.14,9.53,10.59,11.0,6.03,47.92,0.37,48.0,1.01,12.38,14.29
16.23,-10.17,10.11,10.36,11.0,6.03,47.94,0.34,48.0,1.0,13.13,14.29
16.25,-10.12,10.04,9.83,11.0,6.03,47.94,0.35,48.0,1.02,13.04,14.29
16.27,-9.83,9.72,9.51,11.0,6.03,47.94,0.36,48.0,1.07,12.62,14.29
16.29,-9.79,9.84,10.06,11.0,6.03,47.95,0.37,48.01,0.97,12.78,14.29
16.31,-9.82,9.87,10.48,11.0,6.03,47.96,0.41,48.01,0.96,12.82,14.29
16.33,-9.67,9.71,9.91,11.0,6.03,47.94,0.39,48.01,0.94,12.61,14.29
16.35,-9.62,9.8,8.92,11.0,6.03,47.94,0.34,48.02,0.91,12.73,14.29
16.37,-10.55,10.34,9.58,11.0,6.03,47.93,0.39,48.01,0.99,13.43,14.29
16.39,-9.96,9.96,9.96,11.0,6.03,47.94,0.36,48.01,0.99,12.94,14.29
16.41,-9.65,9.81,10.27,11.0,6.03,47.94,0.33,48.01,1.01,12.74,14.29
16.43,-10.42,10.2,10.4,11.0,6.03,47.95,0.36,47.99,1.04,13.25,14.29
16.45,-10.35,10.06,9.42,11.0,6.03,47.95,0.37,48.0,1.05,13.06,14.29
16.47,-9.88,9.86,10.57,11.0,6.03,47.94,0.33,48.01,1.03,12.81,14.29
16.49,-10.03,9.96,10.8,11.0,6.03,47.94,0.38,48.01,1.01,12.94,14.29
16.51,-9.99,9.83,10.34,11.0,6.03,47.94,0.41,48.01,1.01,12.77,14.29
16.53,-10.89,10.37,10.5,11.0,6.03,47.95,0.35,48.01,0.97,13.47,14.29
16.55,-11.32,10.69,10.08,11.0,6.03,47.94,0.38,48.01,0.94,13.88,14.29
16.57,-10.07,10.05,9.93,11.0,6.03,47.92,0.38,48.0,0.97,13.05,14.29
16.59,-9.42,9.65,10.41,11.0,6.03,47.94,0.33,48.01,0.97,12.53,14.29
16.61,-9.67,9.81,9.68,11.0,6.03,47.95,0.39,48.0,0.99,12.74,14.29
16.63,-10.01,9.85,9.88,11.0,6.03,47.94,0.4,48.01,1.0,12.79,14.29
16.65,-10.25,10.2,9.7,11.0,6.03,47.94,0.35,48.01,0.95,13.25,14.29
16.67,-9.27,9.61,10.92,11.0,6.03,47.95,0.39,48.01,0.99,12.48,14.29
16.69,-10.09,10.07,10.66,11.0,6.03,47.94,0.4,48.01,0.94,13.08,14.29
16.71,-10.21,10.07,9.67,11.0,6.03,47.96,0.37,48.02,0.96,13.08,14.29
16.73,-10.42,10.34,9.77,11.0,6.03,47.94,0.37,48.0,1.01,13.43,14.29
16.75,-10.22,10.19,9.75,11.0,6.03,47.94,0.4,48.01,0.9,13.23,14.29
16.77,-9.61,9.69,11.22,11.0,6.03,47.94,0.39,48.02,0.93,12.58,14.29
16.79,-9.26,9.61,9.95,11.0,6.03,47.95,0.38,48.01,0.89,12.48,14.29
