time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.07,-40.33,4.37,40.82,5.0,1.94,47.97,-0.23,48.01,0.77,5.68,6.49
11.09,-39.81,4.09,39.52,5.0,1.94,47.97,-0.27,48.02,0.63,5.31,6.49
11.11,-39.91,4.14,40.24,5.0,1.94,47.96,-0.22,48.02,0.71,5.38,6.49
11.13,-40.55,4.5,40.93,5.0,1.94,47.96,-0.23,48.02,0.71,5.84,6.49
11.15,-39.57,4.01,38.34,5.0,1.94,47.95,-0.24,48.02,0.66,5.21,6.49
11.17,-40.12,4.23,40.62,5.0,1.94,47.96,-0.21,48.02,0.75,5.49,6.49
11.19,-40.29,4.33,40.94,5.0,1.94,47.96,-0.24,48.02,0.66,5.62,6.49
11.21,-39.62,3.99,39.18,5.0,1.94,47.97,-0.22,48.01,0.82,5.18,6.49
11.23,-40.57,4.51,41.6,5.0,1.94,47.96,-0.23,48.02,0.75,5.86,6.49
11.25,-40.11,4.27,39.58,5.0,1.94,47.97,-0.24,48.03,0.66,5.55,6.49
11.27,-39.73,4.06,39.36,5.0,1.94,47.96,-0.22,48.01,0.72,5.27,6.49
11.29,-40.38,4.41,40.69,5.0,1.94,47.97,-0.25,48.01,0.78,5.73,6.49
11.31,-39.58,3.97,39.0,5.0,1.94,47.95,-0.22,48.03,0.69,5.16,6.49
11.33,-40.42,4.43,40.97,5.0,1.94,47.95,-0.21,48.01,0.72,5.75,6.49
11.35,-40.54,4.51,40.22,5.0,1.94,47.96,-0.29,48.02,0.69,5.86,6.49
11.37,-39.31,3.84,38.24,5.0,1.94,47.96,-0.19,48.01,0.68,4.99,6.49
11.39,-40.23,4.33,41.81,5.0,1.94,47.95,-0.24,48.02,0.7,5.62,6.49
11.41,-40.12,4.27,39.31,5.0,1.94,47.96,-0.25,48.02,0.78,5.55,6.49
11.43,-40.04,4.23,39.23,5.0,1.94,47.95,-0.21,48.01,0.76,5.49,6.49
11.45,-40.08,4.32,41.79,5.0,1.94,47.95,-0.25,48.02,0.67,5.61,6.49
11.47,-39.87,4.14,37.94,5.0,1.94,47.95,-0.23,48.02,0.68,5.38,6.49
11.49,-39.9,4.15,40.51,5.0,1.94,47.95,-0.2,48.02,0.72,5.39,6.49
11.51,-40.2,4.31,40.71,5.0,1.94,47.96,-0.24,48.01,0.73,5.6,6.49
11.53,-39.68,4.03,38.95,5.0,1.94,47.96,-0.22,48.01,0.79,5.23,6.49
11.55,-40.18,4.3,41.79,5.0,1.94,47.96,-0.24,48.02,0.78,5.58,6.49
11.57,-40.32,4.39,39.01,5.0,1.94,47.96,-0.2,48.02,0.76,5.7,6.49
11.59,-39.39,3.87,38.94,5.0,1.94,47.96,-0.2,48.01,0.78,5.03,6.49
11.61,-40.31,4.37,41.92,5.0,1.94,47.96,-0.28,48.02,0.77,5.68,6.49
11.63,-39.95,4.18,38.23,5.0,1.94,47.96,-0.19,48.01,0.78,5.43,6.49
11.65,-40.31,4.38,40.27,5.0,1.94,47.95,-0.24,48.01,0.77,5.69,6.49
11.67,-40.29,4.37,40.99,5.0,1.94,47.96,-0.26,48.02,0.65,5.68,6.49
11.69,-39.59,3.99,38.35,5.0,1.94,47.96,-0.19,48.01,0.77,5.18,6.49
11.71,-40.18,4.3,41.11,5.0,1.94,47.96,-0.26,48.02,0.76,5.58,6.49
11.73,-40.07,4.25,39.77,5.0,1.94,47.96,-0.26,48.03,0.66,5.52,6.49
11.75,-40.08,4.36,39.04,5.0,1.94,47.94,-0.2,48.02,0.69,5.66,6.49
11.77,-40.16,4.31,41.96,5.0,1.94,47.96,-0.24,48.02,0.69,5.6,6.49
11.79,-40.36,4.42,38.24,5.0,1.94,47.94,-0.22,48.01,0.64,5.74,6.49
11.81,-39.77,4.11,40.06,5.0,1.94,47.97,-0.22,48.02,0.67,5.34,6.49
11.83,-40.02,4.22,41.16,5.0,1.94,47.96,-0.22,48.01,0.77,5.48,6.49
11.85,-40.04,4.23,38.79,5.0,1.94,47.95,-0.22,48.02,0.67,5.49,6.49
11.87,-40.05,4.24,40.91,5.0,1.94,47.96,-0.25,48.02,0.71,5.51,6.49
11.89,-40.46,4.47,39.7,5.0,1.94,47.96,-0.2,48.01,0.72,5.81,6.49
11.91,-39.56,3.97,38.8,5.0,1.94,47.96,-0.23,48.02,0.69,5.16,6.49
11.93,-39.77,4.08,41.23,5.0,1.94,47.94,-0.23,48.03,0.65,5.3,6.49
11.95,-39.98,4.17,39.42,5.0,1.94,47.95,-0.21,48.01,0.78,5.42,6.49
11.97,-40.27,4.36,40.68,5.0,1.94,47.97,-0.26,48.02,0.71,5.66,6.49
11.99,-40.46,4.48,40.91,5.0,1.94,47.96,-0.25,48.01,0.72,5.82,6.49
12.01,-39.72,4.07,38.59,5.0,1.94,47.95,-0.19,48.02,0.72,5.29,6.49
12.03,-40.11,4.27,41.84,5.0,1.94,47.96,-0.25,48.03,0.64,5.55,6.49
12.05,-40.37,4.39,40.08,5.0,1.94,47.97,-0.26,48.01,0.76,5.7,6.49
12.07,-39.88,4.15,39.29,5.0,1.94,47.95,-0.22,48.02,0.79,5.39,6.49
12.09,-40.31,4.39,41.92,5.0,1.94,47.96,-0.24,48.02,0.77,5.7,6.49
12.11,-40.17,4.32,38.41,5.0,1.94,47.94,-0.21,48.02,0.71,5.61,6.49
12.13,-39.49,3.95,39.86,5.0,1.94,47.96,-0.23,48.02,0.74,5.13,6.49
12.15,-40.16,4.31,41.19,5.0,1.94,47.96,-0.22,48.02,0.71,5.6,6.49
12.17,-39.88,4.15,38.32,5.0,,47.96,-0.22,48.01,0.76,5.39,6.49
12.19,-39.98,4.2,41.79,5.0,2.81,47.96,-0.22,48.02,0.79,5.45,6.49
12.21,-40.74,4.63,39.58,5.0,2.81,47.95,-0.2,48.02,0.71,6.01,6.49
12.23,-39.45,3.93,38.89,5.0,2.81,47.95,-0.25,48.02,0.78,5.1,6.49
12.25,-40.01,4.22,42.13,5.0,2.83,47.95,-0.22,48.01,0.79,5.48,6.49
12.27,-40.33,4.4,38.82,5.0,2.84,47.95,-0.21,48.02,0.68,5.71,6.49
12.29,-39.56,4.0,39.64,5.0,2.85,47.98,-0.23,48.03,0.72,5.19,6.49
12.31,-40.46,4.47,41.55,5.0,2.86,47.97,-0.24,48.02,0.73,5.81,6.49
12.33,-39.68,4.05,37.34,5.0,2.87,47.95,-0.21,48.02,0.7,5.26,6.49
12.35,-39.44,3.91,40.31,5.0,2.89,47.97,-0.23,48.0,0.82,5.08,6.49
12.37,-40.11,4.27,40.58,5.0,2.9,47.96,-0.22,48.02,0.65,5.55,6.49
12.39,-39.67,4.03,39.09,5.0,2.91,47.97,-0.23,48.02,0.76,5.23,6.49
12.41,-40.22,4.33,41.81,5.0,2.93,47.97,-0.25,48.01,0.72,5.62,6.49
12.43,-40.38,4.43,38.95,5.0,2.95,47.95,-0.27,48.02,0.62,5.75,6.49
12.45,-39.45,3.92,39.68,5.0,2.97,47.97,-0.21,48.03,0.74,5.09,6.49
12.47,-40.51,4.49,41.35,5.0,2.97,47.95,-0.23,48.03,0.69,5.83,6.49
12.49,-39.96,4.2,38.71,5.0,2.96,47.95,-0.25,48.02,0.7,5.45,6.49
12.51,-40.0,4.18,40.92,5.0,2.97,47.96,-0.21,48.01,0.81,5.43,6.49
12.53,-40.6,4.55,40.47,5.0,2.99,47.94,-0.22,48.02,0.67,5.91,6.49
12.55,-39.4,3.89,38.05,5.0,2.99,47.96,-0.23,48.02,0.68,5.05,6.49
12.57,-40.24,4.35,41.06,5.0,2.98,47.94,-0.21,48.02,0.67,5.65,6.49
12.59,-39.95,4.2,39.47,5.0,2.97,47.96,-0.24,48.02,0.77,5.45,6.49
12.61,-39.61,4.0,40.03,5.0,2.98,47.96,-0.23,48.02,0.82,5.19,6.49
12.63,-40.54,4.51,40.95,5.0,2.98,47.96,-0.21,48.03,0.61,5.86,6.49
12.65,-39.51,3.96,38.18,5.0,2.98,47.95,-0.22,48.02,0.74,5.14,6.49
12.67,-39.74,4.07,40.83,5.0,2.96,47.97,-0.24,48.01,0.79,5.29,6.49
12.69,-40.57,4.53,40.53,5.0,2.94,47.95,-0.26,48.02,0.63,5.88,6.49
12.71,-39.37,3.87,38.94,5.0,2.94,47.96,-0.21,48.02,0.75,5.03,6.49
12.73,-40.48,4.48,41.81,5.0,2.94,47.96,-0.22,48.03,0.7,5.82,6.49
12.75,-40.26,4.37,38.68,5.0,2.92,47.96,-0.27,48.02,0.64,5.68,6.49
12.77,-39.42,3.9,39.62,5.0,2.9,47.95,-0.21,48.02,0.73,5.06,6.49
12.79,-40.49,4.48,41.47,5.0,2.89,47.96,-0.27,48.02,0.74,5.82,6.49
12.81,-39.7,4.08,39.07,5.0,2.9,47.96,-0.26,48.01,0.75,5.3,6.49
12.83,-40.16,4.3,41.23,5.0,2.89,47.94,-0.21,48.02,0.82,5.58,6.49
12.85,-40.29,4.39,40.3,5.0,2.87,47.96,-0.25,48.02,0.69,5.7,6.49
12.87,-39.08,3.72,38.65,5.0,2.85,47.96,-0.22,48.01,0.82,4.83,6.49
12.89,-40.52,4.5,41.87,5.0,2.85,47.96,-0.23,48.02,0.8,5.84,6.49
12.91,-40.05,4.25,38.86,5.0,2.84,47.95,-0.23,48.02,0.73,5.52,6.49
12.93,-39.72,4.07,39.98,5.0,2.83,47.96,-0.22,48.01,0.75,5.29,6.49
12.95,-40.39,4.43,41.81,5.0,2.8,47.95,-0.24,48.01,0.73,5.75,6.49
12.97,-39.31,3.85,37.34,5.0,2.81,47.96,-0.21,48.01,0.75,5.0,6.49
12.99,-39.67,4.03,40.85,5.0,2.82,47.96,-0.21,48.02,0.81,5.23,6.49
13.01,-40.41,4.44,40.33,5.0,2.82,47.94,-0.26,48.02,0.61,5.77,6.49
13.03,-39.51,3.95,38.82,5.0,2.81,47.95,-0.22,48.01,0.79,5.13,6.49
13.05,-40.3,4.37,41.76,5.0,2.8,47.97,-0.25,48.01,0.72,5.68,6.49
13.07,-40.09,4.27,38.63,5.0,2.8,47.96,-0.23,48.02,0.74,5.55,6.49
13.09,-39.33,3.85,39.44,5.0,2.82,47.97,-0.2,48.02,0.8,5.0,6.49
13.11,-40.18,4.31,41.81,5.0,2.83,47.97,-0.3,48.01,0.75,5.6,6.49
13.13,-39.83,4.12,37.86,5.0,2.82,47.95,-0.22,48.02,0.76,5.35,6.49
13.15,-39.97,4.19,40.4,5.0,2.81,47.95,-0.24,48.0,0.77,5.44,6.49
13.17,-40.34,4.4,40.39,5.0,2.83,47.96,-0.26,48.03,0.68,5.71,6.49
13.19,-39.38,3.88,38.06,5.0,2.85,47.96,-0.18,48.02,0.71,5.04,6.49
13.21,-40.03,4.24,41.59,5.0,2.86,47.96,-0.27,48.02,0.78,5.51,6.49
13.23,-40.39,4.42,39.93,5.0,2.86,47.96,-0.26,48.02,0.64,5.74,6.49
13.25,-40.04,4.21,39.24,5.0,2.86,47.96,-0.2,48.02,0.69,5.47,6.49
13.27,-40.19,4.31,41.61,5.0,2.87,47.97,-0.25,48.02,0.65,5.6,6.49
13.29,-40.08,4.26,38.8,5.0,2.87,47.96,-0.23,48.02,0.7,5.53,6.49
13.31,-39.91,4.16,40.49,5.0,2.86,47.96,-0.22,48.01,0.76,5.4,6.49
13.33,-40.28,4.37,40.73,5.0,2.86,47.95,-0.22,48.02,0.72,5.68,6.49
13.35,-39.91,4.17,38.93,5.0,2.86,47.95,-0.22,48.01,0.77,5.42,6.49
13.37,-40.16,4.3,41.73,5.0,2.87,47.97,-0.26,48.03,0.73,5.58,6.49
13.39,-40.5,4.5,39.12,5.0,2.86,47.96,-0.21,48.02,0.71,5.84,6.49
13.41,-39.52,3.96,38.82,5.0,2.85,47.94,-0.22,48.01,0.8,5.14,6.49
13.43,-40.17,4.31,41.28,5.0,2.85,47.96,-0.26,48.01,0.73,5.6,6.49
13.45,-39.94,4.19,39.08,5.0,2.86,47.96,-0.2,48.03,0.7,5.44,6.49
13.47,-40.22,4.33,40.59,5.0,2.87,47.95,-0.26,48.02,0.68,5.62,6.49
13.49,-40.4,4.44,40.74,5.0,2.86,47.96,-0.26,48.01,0.78,5.77,6.49
13.51,-39.62,4.02,38.34,5.0,2.85,47.95,-0.2,48.02,0.65,5.22,6.49
13.53,-40.02,4.22,41.74,5.0,2.85,47.96,-0.25,48.02,0.67,5.48,6.49
13.55,-40.32,4.41,39.52,5.0,2.85,47.94,-0.24,48.02,0.7,5.73,6.49
13.57,-39.67,4.03,39.63,5.0,2.86,47.95,-0.23,48.01,0.77,5.23,6.49
13.59,-40.24,4.35,41.74,5.0,2.86,47.96,-0.24,48.01,0.69,5.65,6.49
13.61,-40.23,4.35,37.99,5.0,2.86,47.95,-0.21,48.02,0.62,5.65,6.49
13.63,-39.54,3.96,40.24,5.0,2.86,47.95,-0.23,48.02,0.74,5.14,6.49
13.65,-40.35,4.41,41.33,5.0,2.87,47.96,-0.23,48.02,0.71,5.73,6.49
13.67,-40.01,4.22,38.59,5.0,2.88,47.95,-0.24,48.01,0.77,5.48,6.49
13.69,-40.17,4.31,41.46,5.0,2.88,47.97,-0.22,48.01,0.8,5.6,6.49
13.71,-40.48,4.48,40.15,5.0,2.88,47.94,-0.19,48.01,0.65,5.82,6.49
13.73,-39.41,3.9,39.25,5.0,2.89,47.96,-0.26,48.01,0.73,5.06,6.49
13.75,-40.12,4.29,41.58,5.0,2.9,47.97,-0.23,48.01,0.8,5.57,6.49
13.77,-40.24,4.36,38.57,5.0,2.9,47.95,-0.2,48.03,0.66,5.66,6.49
13.79,-39.62,4.01,40.51,5.0,2.89,47.97,-0.23,48.01,0.71,5.21,6.49
13.81,-40.95,4.74,41.08,5.0,2.9,47.96,-0.25,48.02,0.74,6.16,6.49
13.83,-39.8,4.12,37.36,5.0,2.91,47.96,-0.2,48.02,0.74,5.35,6.49
13.85,-39.36,3.87,40.88,5.0,2.91,47.96,-0.24,48.02,0.76,5.03,6.49
13.87,-40.43,4.45,40.21,5.0,2.9,47.95,-0.23,48.02,0.65,5.78,6.49
13.89,-39.45,3.91,38.75,5.0,2.89,47.96,-0.23,48.03,0.72,5.08,6.49
13.91,-40.0,4.21,41.69,5.0,2.88,47.96,-0.25,48.02,0.72,5.47,6.49
13.93,-40.32,4.39,38.98,5.0,2.89,47.96,-0.25,48.02,0.63,5.7,6.49
13.95,-39.43,3.9,39.6,5.0,2.9,47.96,-0.22,48.02,0.71,5.06,6.49
13.97,-40.63,4.55,40.79,5.0,2.88,47.95,-0.22,48.02,0.75,5.91,6.49
13.99,-39.55,3.97,38.7,5.0,2.88,47.96,-0.26,48.02,0.66,5.16,6.49
14.01,-40.07,4.25,40.59,5.0,2.88,47.96,-0.22,48.01,0.75,5.52,6.49
14.03,-40.37,4.42,40.34,5.0,2.88,47.96,-0.24,48.01,0.75,5.74,6.49
14.05,-39.25,3.81,38.69,5.0,2.88,47.95,-0.24,48.02,0.7,4.95,6.49
14.07,-40.25,4.35,41.5,5.0,2.86,47.95,-0.22,48.01,0.7,5.65,6.49
14.09,-40.06,4.25,39.46,5.0,2.85,47.96,-0.24,48.02,0.74,5.52,6.49
14.11,-39.89,4.15,39.84,5.0,2.85,47.95,-0.23,48.01,0.81,5.39,6.49
14.13,-40.42,4.44,41.15,5.0,2.85,47.95,-0.21,48.03,0.68,5.77,6.49
14.15,-39.82,4.12,38.65,5.0,2.83,47.96,-0.23,48.01,0.79,5.35,6.49
14.17,-40.01,4.22,40.44,5.0,2.81,47.96,-0.23,48.01,0.77,5.48,6.49
14.19,-40.38,4.42,40.28,5.0,2.83,47.96,-0.26,48.02,0.66,5.74,6.49
14.21,-39.43,3.91,39.75,5.0,2.83,47.94,-0.22,48.02,0.74,5.08,6.49
14.23,-40.72,4.61,41.47,5.0,2.83,47.96,-0.23,48.02,0.65,5.99,6.49
14.25,-40.04,4.25,38.52,5.0,2.81,47.96,-0.28,48.03,0.62,5.52,6.49
14.27,-39.28,3.83,39.88,5.0,2.81,47.96,-0.21,48.01,0.7,4.97,6.49
14.29,-40.55,4.52,41.25,5.0,2.81,47.96,-0.24,48.03,0.68,5.87,6.49
14.31,-39.65,4.03,38.99,5.0,2.81,47.95,-0.24,48.01,0.75,5.23,6.49
14.33,-40.12,4.29,41.04,5.0,2.8,47.95,-0.21,48.01,0.81,5.57,6.49
14.35,-40.46,4.49,40.34,5.0,2.77,47.96,-0.25,48.02,0.66,5.83,6.49
14.37,-39.42,3.91,38.81,5.0,2.77,47.97,-0.22,48.0,0.83,5.08,6.49
14.39,-40.42,4.48,41.38,5.0,2.78,47.96,-0.23,48.02,0.75,5.82,6.49
14.41,-39.86,4.15,38.97,5.0,2.79,47.95,-0.22,48.01,0.78,5.39,6.49
14.43,-39.76,4.08,39.82,5.0,2.78,47.96,-0.23,48.01,0.8,5.3,6.49
14.45,-40.37,4.44,41.41,5.0,2.77,47.94,-0.23,48.02,0.65,5.77,6.49
14.47,-39.43,3.91,37.84,5.0,2.78,47.95,-0.21,48.01,0.75,5.08,6.49
14.49,-39.76,4.08,41.13,5.0,2.8,47.95,-0.22,48.02,0.8,5.3,6.49
14.51,-40.41,4.44,40.86,5.0,2.81,47.95,-0.25,48.02,0.61,5.77,6.49
14.53,-39.7,4.06,38.55,5.0,2.8,47.95,-0.22,48.01,0.75,5.27,6.49
14.55,-40.32,4.39,41.63,5.0,2.79,47.96,-0.25,48.02,0.7,5.7,6.49
14.57,-39.95,4.29,39.05,5.0,2.79,47.96,-0.24,48.02,0.69,5.57,6.49
14.59,-39.38,3.88,38.86,5.0,2.8,47.95,-0.19,48.02,0.76,5.04,6.49
14.61,-40.27,4.36,41.46,5.0,2.8,47.96,-0.29,48.02,0.77,5.66,6.49
14.63,-39.92,4.17,38.58,5.0,2.79,47.94,-0.22,48.02,0.68,5.42,6.49
14.65,-40.28,4.37,40.58,5.0,2.8,47.96,-0.23,48.03,0.71,5.68,6.49
14.67,-40.39,4.43,40.25,5.0,2.82,47.96,-0.24,48.03,0.69,5.75,6.49
14.69,-39.53,3.97,38.19,5.0,2.82,47.95,-0.21,48.01,0.76,5.16,6.49
14.71,-40.15,4.29,41.1,5.0,2.82,47.96,-0.26,48.02,0.73,5.57,6.49
14.73,-39.99,4.21,40.29,5.0,2.82,47.96,-0.25,48.03,0.71,5.47,6.49
14.75,-40.24,4.35,39.16,5.0,2.82,47.95,-0.2,48.02,0.66,5.65,6.49
14.77,-40.21,4.33,41.3,5.0,2.83,47.95,-0.24,48.02,0.64,5.62,6.49
14.79,-39.75,4.09,38.65,5.0,2.83,47.97,-0.23,48.02,0.67,5.31,6.49
14.81,-39.91,4.17,39.76,5.0,2.84,47.96,-0.23,48.02,0.67,5.42,6.49
14.83,-40.0,4.22,40.38,5.0,2.84,47.96,-0.22,48.01,0.78,5.48,6.49
14.85,-40.01,4.18,39.19,5.0,2.85,47.96,-0.21,48.01,0.73,5.43,6.49
14.87,-40.36,4.41,40.97,5.0,2.87,47.96,-0.26,48.02,0.71,5.73,6.49
14.89,-40.2,4.33,39.57,5.0,2.87,47.96,-0.19,48.01,0.74,5.62,6.49
14.91,-39.39,3.89,39.4,5.0,2.88,47.96,-0.22,48.02,0.79,5.05,6.49
14.93,-40.05,4.24,41.39,5.0,2.89,47.96,-0.26,48.01,0.76,5.51,6.49
14.95,-40.27,4.36,39.12,5.0,2.91,47.96,-0.2,48.02,0.68,5.66,6.49
14.97,-40.09,4.26,40.66,5.0,2.93,47.96,-0.25,48.02,0.68,5.53,6.49
14.99,-40.48,4.48,41.31,5.0,2.92,47.96,-0.25,48.01,0.77,5.82,6.49
15.01,-39.81,4.12,38.47,5.0,2.93,47.95,-0.19,48.03,0.67,5.35,6.49
15.03,-40.05,4.24,41.27,5.0,2.95,47.96,-0.24,48.02,0.69,5.51,6.49
15.05,-40.2,4.34,40.02,5.0,2.97,47.96,-0.25,48.01,0.78,5.64,6.49
15.07,-39.92,4.1,39.84,5.0,2.98,47.96,-0.24,48.0,0.83,5.32,6.49
15.09,-40.4,4.44,41.2,5.0,2.97,47.95,-0.22,48.02,0.74,5.77,6.49
15.11,-40.05,4.26,38.4,5.0,2.97,47.95,-0.21,48.01,0.75,5.53,6.49
15.13,-39.56,3.98,40.06,5.0,2.99,47.96,-0.25,48.02,0.78,5.17,6.49
15.15,-40.18,4.32,41.17,5.0,2.99,47.95,-0.21,48.02,0.66,5.61,6.49
15.17,-39.65,4.03,38.31,5.0,2.99,47.96,-0.22,48.01,0.78,5.23,6.49
15.19,-40.2,4.33,41.18,5.0,2.97,47.97,-0.23,48.02,0.78,5.62,6.49
15.21,-40.43,4.46,40.3,5.0,2.96,47.94,-0.2,48.02,0.64,5.79,6.49
15.23,-39.56,3.98,38.75,5.0,2.97,47.96,-0.24,48.01,0.73,5.17,6.49
15.25,-39.98,4.21,41.18,5.0,2.98,47.96,-0.22,48.01,0.82,5.47,6.49
15.27,-40.04,4.24,38.95,5.0,2.96,47.96,-0.21,48.01,0.72,5.51,6.49
15.29,-39.71,4.06,39.6,5.0,2.93,47.96,-0.22,48.01,0.76,5.27,6.49
15.31,-40.31,4.39,41.5,5.0,2.92,47.96,-0.23,48.02,0.72,5.7,6.49
15.33,-39.85,4.14,37.87,5.0,2.92,47.96,-0.22,48.02,0.73,5.38,6.49
15.35,-39.72,4.06,40.58,5.0,2.9,47.95,-0.24,48.02,0.81,5.27,6.49
15.37,-40.0,4.21,40.49,5.0,2.87,47.96,-0.23,48.02,0.63,5.47,6.49
15.39,-39.55,3.97,38.75,5.0,2.85,47.97,-0.23,48.02,0.72,5.16,6.49
15.41,-40.31,4.38,42.09,5.0,2.85,47.95,-0.24,48.01,0.67,5.69,6.49
15.43,-40.52,4.5,38.82,5.0,2.85,47.96,-0.26,48.02,0.62,5.84,6.49
15.45,-39.27,3.82,39.32,5.0,2.85,47.96,-0.21,48.02,0.73,4.96,6.49
15.47,-40.15,4.29,41.46,5.0,2.83,47.96,-0.24,48.02,0.67,5.57,6.49
15.49,-39.93,4.18,39.1,5.0,2.82,47.96,-0.27,48.02,0.72,5.43,6.49
15.51,-40.2,4.33,40.12,5.0,2.82,47.96,-0.21,48.02,0.79,5.62,6.49
15.53,-40.32,4.39,40.16,5.0,2.82,47.96,-0.23,48.02,0.75,5.7,6.49
15.55,-39.46,3.92,38.56,5.0,2.81,47.95,-0.24,48.02,0.71,5.09,6.49
15.57,-40.23,4.34,41.19,5.0,2.79,47.95,-0.21,48.02,0.7,5.64,6.49
15.59,-40.02,4.24,39.42,5.0,2.8,47.96,-0.24,48.02,0.75,5.51,6.49
15.61,-39.73,4.04,39.68,5.0,2.81,47.95,-0.24,48.01,0.84,5.25,6.49
15.63,-40.21,4.33,41.34,5.0,2.81,47.95,-0.21,48.02,0.68,5.62,6.49
15.65,-39.7,4.05,38.5,5.0,2.8,47.96,-0.23,48.01,0.77,5.26,6.49
15.67,-39.99,4.21,40.21,5.0,2.81,47.96,-0.23,48.02,0.8,5.47,6.49
15.69,-40.19,4.32,40.59,5.0,2.82,47.96,-0.25,48.02,0.63,5.61,6.49
15.71,-39.6,4.0,39.1,5.0,2.84,47.95,-0.22,48.02,0.77,5.19,6.49
15.73,-40.56,4.52,41.36,5.0,2.84,47.96,-0.23,48.02,0.75,5.87,6.49
15.75,-40.04,4.24,39.1,5.0,2.83,47.97,-0.26,48.01,0.65,5.51,6.49
15.77,-39.54,3.96,40.13,5.0,2.82,47.96,-0.22,48.01,0.7,5.14,6.49
15.79,-40.58,4.55,41.23,5.0,2.84,47.96,-0.25,48.03,0.71,5.91,6.49
15.81,-39.83,4.13,38.83,5.0,2.85,47.96,-0.24,48.02,0.8,5.36,6.49
15.83,-40.3,4.38,41.41,5.0,2.85,47.94,-0.21,48.01,0.78,5.69,6.49
15.85,-40.58,4.55,40.65,5.0,2.84,47.95,-0.25,48.03,0.63,5.91,6.49
15.87,-39.25,3.82,38.28,5.0,2.85,47.96,-0.22,48.0,0.8,4.96,6.49
15.89,-40.36,4.41,41.74,5.0,2.86,47.96,-0.22,48.0,0.78,5.73,6.49
15.91,-40.15,4.31,39.24,5.0,2.86,47.95,-0.23,48.02,0.72,5.6,6.49
15.93,-39.8,4.11,39.5,5.0,2.85,47.96,-0.23,48.01,0.79,5.34,6.49
15.95,-39.99,4.22,41.43,5.0,2.86,47.96,-0.23,48.01,0.72,5.48,6.49
15.97,-39.66,4.04,37.37,5.0,2.86,47.96,-0.21,48.02,0.76,5.25,6.49
15.99,-39.73,4.07,41.06,5.0,2.87,47.95,-0.21,48.01,0.77,5.29,6.49
16.01,-40.42,4.45,40.82,5.0,2.86,47.96,-0.25,48.03,0.6,5.78,6.49
16.03,-39.52,3.96,38.73,5.0,2.85,47.96,-0.2,48.01,0.75,5.14,6.49
16.05,-40.22,4.33,41.74,5.0,2.86,47.97,-0.26,48.01,0.68,5.62,6.49
16.07,-40.28,4.38,39.02,5.0,2.86,47.96,-0.24,48.02,0.72,5.69,6.49
16.09,-39.28,3.82,38.22,5.0,2.86,47.96,-0.19,48.01,0.79,4.96,6.49
16.11,-39.91,4.16,41.89,5.0,2.86,47.97,-0.28,48.01,0.75,5.4,6.49
16.13,-39.8,4.11,38.16,5.0,2.85,47.97,-0.21,48.02,0.79,5.34,6.49
16.15,-40.17,4.3,39.99,5.0,2.86,47.96,-0.22,48.01,0.82,5.58,6.49
16.17,-40.08,4.25,40.83,5.0,2.86,47.96,-0.26,48.02,0.7,5.52,6.49
16.19,-39.72,4.02,38.86,5.0,2.86,47.95,-0.19,48.0,0.78,5.22,6.49
16.21,-40.05,4.29,41.18,5.0,2.85,47.96,-0.28,48.01,0.75,5.57,6.49
16.23,-40.22,4.35,39.82,5.0,2.85,47.97,-0.25,48.02,0.65,5.65,6.49
16.25,-40.01,4.22,39.85,5.0,2.86,47.94,-0.19,48.02,0.73,5.48,6.49
16.27,-40.29,4.37,42.06,5.0,2.87,47.96,-0.25,48.02,0.63,5.68,6.49
16.29,-39.92,4.18,38.15,5.0,2.86,47.96,-0.22,48.02,0.65,5.43,6.49
16.31,-39.73,4.07,40.28,5.0,2.86,47.95,-0.22,48.01,0.75,5.29,6.49
16.33,-40.14,4.29,41.24,5.0,2.86,47.96,-0.23,48.01,0.68,5.57,6.49
16.35,-40.26,4.32,38.56,5.0,2.88,47.96,-0.22,48.01,0.75,5.61,6.49
16.37,-40.21,4.33,40.9,5.0,2.88,47.96,-0.25,48.01,0.77,5.62,6.49
16.39,-40.26,4.37,39.64,5.0,2.88,47.96,-0.19,48.01,0.72,5.68,6.49
16.41,-39.51,3.95,39.25,5.0,2.89,47.96,-0.22,48.02,0.77,5.13,6.49
16.43,-40.12,4.27,41.58,5.0,2.9,47.96,-0.25,48.02,0.75,5.55,6.49
16.45,-40.06,4.26,38.97,5.0,2.91,47.95,-0.19,48.02,0.76,5.53,6.49
16.47,-39.96,4.19,40.8,5.0,2.91,47.95,-0.26,48.02,0.7,5.44,6.49
16.49,-40.51,4.49,41.28,5.0,2.9,47.97,-0.26,48.01,0.77,5.83,6.49
16.51,-39.58,4.0,37.41,5.0,2.9,47.96,-0.19,48.02,0.74,5.19,6.49
16.53,-39.65,4.02,41.73,5.0,2.91,47.96,-0.24,48.02,0.7,5.22,6.49
16.55,-40.17,4.33,39.93,5.0,2.92,47.95,-0.24,48.03,0.63,5.62,6.49
16.57,-39.61,4.0,39.36,5.0,2.91,47.96,-0.23,48.01,0.65,5.19,6.49
16.59,-40.2,4.32,41.77,5.0,2.9,47.96,-0.24,48.02,0.72,5.61,6.49
16.61,-40.21,4.33,38.53,5.0,2.9,47.95,-0.22,48.02,0.63,5.62,6.49
