time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.19,-30.53,9.26,31.01,10.0,5.56,47.95,-0.12,48.0,1.35,12.03,12.99
11.21,-30.52,9.34,29.38,10.0,5.56,47.95,-0.14,48.02,1.25,12.13,12.99
11.24,-30.03,9.07,28.94,10.0,5.56,47.94,-0.11,48.01,1.35,11.78,12.99
11.26,-29.98,9.04,31.39,10.0,5.56,47.94,-0.12,48.01,1.29,11.74,12.99
11.28,-30.8,9.47,30.46,10.0,5.56,47.96,-0.11,47.99,1.41,12.3,12.99
11.29,-30.48,9.3,28.99,10.0,5.56,47.95,-0.17,48.0,1.34,12.08,12.99
11.31,-29.77,8.94,31.31,10.0,5.56,47.95,-0.15,47.99,1.45,11.61,12.99
11.34,-30.96,9.65,31.33,10.0,5.56,47.96,-0.14,48.01,1.39,12.53,12.99
11.35,-30.83,9.49,29.65,10.0,5.56,47.95,-0.13,48.01,1.24,12.32,12.99
11.38,-29.54,8.85,29.21,10.0,5.56,47.96,-0.14,48.0,1.39,11.49,12.99
11.4,-29.96,9.07,30.81,10.0,5.56,47.96,-0.16,48.0,1.37,11.78,12.99
11.41,-31.08,9.6,30.67,10.0,5.56,47.97,-0.17,47.99,1.4,12.47,12.99
11.44,-30.03,9.08,29.36,10.0,5.56,47.95,-0.16,48.01,1.26,11.79,12.99
11.45,-29.73,9.03,29.97,10.0,5.56,47.94,-0.14,48.0,1.33,11.73,12.99
11.48,-30.47,9.41,31.29,10.0,5.56,47.94,-0.12,48.0,1.29,12.22,12.99
11.49,-30.34,9.35,29.48,10.0,5.56,47.97,-0.12,48.0,1.26,12.14,12.99
11.51,-29.36,8.73,28.2,10.0,5.56,47.96,-0.11,48.01,1.34,11.34,12.99
11.54,-29.44,8.78,30.69,10.0,5.56,47.95,-0.11,48.01,1.33,11.4,12.99
11.55,-30.27,9.27,31.08,10.0,5.56,47.95,-0.1,48.01,1.33,12.04,12.99
11.58,-29.94,9.07,29.08,10.0,5.56,47.95,-0.14,48.01,1.3,11.78,12.99
11.59,-29.18,8.59,29.76,10.0,5.56,47.94,-0.14,48.0,1.34,11.16,12.99
11.61,-30.22,9.12,31.19,10.0,5.56,47.96,-0.11,48.0,1.49,11.84,12.99
11.64,-30.52,9.35,30.45,10.0,5.56,47.95,-0.08,48.02,1.25,12.14,12.99
11.66,-29.17,8.62,27.6,10.0,5.56,47.96,-0.14,47.99,1.24,11.19,12.99
11.67,-28.89,8.45,30.55,10.0,5.56,47.95,-0.13,48.0,1.35,10.97,12.99
11.69,-30.49,9.22,30.9,10.0,5.56,47.95,-0.1,48.01,1.27,11.97,12.99
11.71,-30.11,9.08,28.8,10.0,5.56,47.96,-0.13,48.01,1.27,11.79,12.99
11.74,-29.25,8.71,29.27,10.0,5.56,47.94,-0.14,48.01,1.29,11.31,12.99
11.76,-30.4,9.29,30.94,10.0,5.56,47.96,-0.12,48.0,1.38,12.06,12.99
11.77,-30.9,9.49,30.5,10.0,5.56,47.95,-0.09,48.02,1.24,12.32,12.99
11.79,-30.06,9.08,28.1,10.0,5.56,47.95,-0.14,48.02,1.24,11.79,12.99
11.81,-29.45,8.76,29.92,10.0,5.56,47.94,-0.15,48.0,1.33,11.38,12.99
11.84,-30.64,9.36,31.19,10.0,5.56,47.95,-0.13,48.0,1.3,12.16,12.99
11.85,-30.52,9.29,29.68,10.0,5.56,47.96,-0.11,48.0,1.4,12.06,12.99
11.88,-29.7,8.94,29.24,10.0,5.56,47.96,-0.16,48.0,1.37,11.61,12.99
11.9,-30.05,9.03,31.25,10.0,5.56,47.96,-0.15,47.99,1.48,11.73,12.99
11.91,-30.91,9.58,31.29,10.0,5.56,47.96,-0.16,48.0,1.34,12.44,12.99
11.94,-30.36,9.3,28.92,10.0,5.56,47.96,-0.11,48.01,1.37,12.08,12.99
11.95,-29.37,8.72,29.04,10.0,5.56,47.96,-0.14,48.0,1.44,11.32,12.99
11.98,-29.78,9.02,31.59,10.0,5.56,47.96,-0.13,48.0,1.4,11.71,12.99
12.0,-30.73,9.55,30.06,10.0,5.56,47.96,-0.15,48.02,1.26,12.4,12.99
12.01,-29.64,8.88,28.53,10.0,5.56,47.95,-0.11,48.0,1.4,11.53,12.99
12.04,-29.01,8.71,30.75,10.0,5.56,47.95,-0.1,48.0,1.35,11.31,12.99
12.05,-31.13,9.72,31.04,10.0,5.56,47.96,-0.1,47.99,1.34,12.62,12.99
12.08,-30.03,9.04,28.51,10.0,5.56,47.96,-0.14,48.01,1.26,11.74,12.99
12.1,-28.9,8.51,29.94,10.0,5.56,47.95,-0.12,48.01,1.33,11.05,12.99
12.11,-29.8,9.04,30.76,10.0,5.56,47.95,-0.12,48.01,1.29,11.74,12.99
12.14,-30.17,9.08,29.83,10.0,5.56,47.97,-0.12,47.99,1.38,11.79,12.99
12.16,-29.52,8.83,29.17,10.0,5.56,47.95,-0.16,48.01,1.29,11.47,12.99
12.17,-29.7,8.84,30.77,10.0,5.56,47.96,-0.14,48.0,1.37,11.48,12.99
12.2,-30.82,9.44,31.43,10.0,5.56,47.96,-0.13,48.01,1.3,12.26,12.99
12.21,-30.0,9.08,28.94,10.0,5.56,47.95,-0.08,48.0,1.33,11.79,12.99
12.24,-29.58,8.76,28.97,10.0,5.56,47.96,-0.15,48.0,1.31,11.38,12.99
12.25,-29.97,9.08,30.89,10.0,5.56,47.96,-0.13,48.01,1.31,11.79,12.99
12.28,-30.68,9.46,29.91,10.0,5.56,47.94,-0.09,48.02,1.29,12.29,12.99
12.29,-29.87,8.96,28.83,10.0,5.56,47.96,-0.15,48.0,1.4,11.64,12.99
12.31,-29.65,8.84,30.65,10.0,5.56,47.96,-0.14,48.0,1.46,11.48,12.99
12.34,-30.82,9.55,31.26,10.0,5.56,47.96,-0.14,48.0,1.42,12.4,12.99
12.35,-30.57,9.37,29.52,10.0,5.56,47.94,-0.12,48.01,1.3,12.17,12.99
12.38,-29.65,8.9,28.64,10.0,5.56,47.95,-0.14,47.99,1.44,11.56,12.99
12.39,-29.99,9.11,31.06,10.0,5.56,47.96,-0.16,48.0,1.43,11.83,12.99
12.41,-30.87,9.57,30.44,10.0,5.56,47.95,-0.17,48.01,1.32,12.43,12.99
12.44,-29.64,8.91,29.39,10.0,5.56,47.95,-0.13,48.01,1.32,11.57,12.99
12.46,-29.83,8.93,30.5,10.0,5.56,47.94,-0.14,48.02,1.3,11.6,12.99
12.48,-30.75,9.49,31.43,10.0,5.56,47.96,-0.12,48.0,1.33,12.32,12.99
12.49,-30.49,9.41,30.18,10.0,5.56,47.96,-0.11,47.99,1.37,12.22,12.99
12.51,-29.8,9.11,28.12,10.0,5.56,47.94,-0.14,48.02,1.29,11.83,12.99
12.54,-29.25,8.65,30.26,10.0,5.56,47.95,-0.11,48.01,1.31,11.23,12.99
12.55,-30.07,9.18,30.8,10.0,5.56,47.95,-0.1,48.0,1.29,11.92,12.99
12.58,-29.71,8.92,28.49,10.0,5.56,47.95,-0.14,48.0,1.3,11.58,12.99
12.6,-28.86,8.41,29.46,10.0,5.56,47.94,-0.12,48.01,1.29,10.92,12.99
12.61,-29.76,9.02,31.15,10.0,5.56,47.96,-0.11,47.99,1.35,11.71,12.99
12.64,-30.46,9.32,30.56,10.0,5.56,47.95,-0.09,48.0,1.35,12.1,12.99
12.65,-29.63,8.83,28.49,10.0,5.56,47.96,-0.15,48.0,1.28,11.47,12.99
12.68,-29.29,8.7,30.57,10.0,5.56,47.94,-0.15,48.0,1.4,11.3,12.99
12.7,-30.42,9.2,30.76,10.0,5.56,47.96,-0.12,48.0,1.32,11.95,12.99
12.72,-29.89,9.05,29.14,10.0,5.56,47.96,-0.11,48.0,1.34,11.75,12.99
12.74,-29.43,8.74,29.49,10.0,5.56,47.96,-0.15,48.0,1.43,11.35,12.99
12.75,-30.37,9.3,31.81,10.0,5.56,47.94,-0.13,48.01,1.3,12.08,12.99
12.77,-30.96,9.62,30.65,10.0,5.56,47.96,-0.13,47.99,1.3,12.49,12.99
12.79,-29.86,8.93,27.91,10.0,5.56,47.94,-0.08,48.0,1.39,11.6,12.99
12.82,-29.17,8.65,30.1,10.0,5.56,47.94,-0.16,48.01,1.44,11.23,12.99
12.84,-30.46,9.27,30.46,10.0,5.56,47.96,-0.14,48.01,1.34,12.04,12.99
12.85,-30.22,9.21,29.47,10.0,5.56,47.96,-0.11,48.0,1.4,11.96,12.99
12.88,-29.43,8.85,28.8,10.0,5.56,47.96,-0.16,47.99,1.38,11.49,12.99
12.89,-29.92,9.06,31.27,10.0,5.56,47.97,-0.15,47.99,1.48,11.77,12.99
12.91,-31.24,9.75,31.68,10.0,5.56,47.96,-0.17,47.99,1.44,12.66,12.99
12.94,-30.42,9.32,28.85,10.0,5.56,47.95,-0.15,48.01,1.31,12.1,12.99
12.96,-29.27,8.66,29.78,10.0,5.56,47.96,-0.13,48.0,1.38,11.25,12.99
12.97,-30.03,9.21,31.24,10.0,5.56,47.95,-0.12,48.01,1.33,11.96,12.99
12.99,-30.48,9.38,29.84,10.0,5.56,47.96,-0.14,48.0,1.41,12.18,12.99
13.02,-29.65,8.87,29.67,10.0,5.56,47.97,-0.14,48.02,1.31,11.52,12.99
13.04,-29.6,8.91,30.72,10.0,5.56,47.95,-0.11,48.0,1.37,11.57,12.99
13.05,-30.53,9.38,31.55,10.0,5.56,47.96,-0.09,48.01,1.32,12.18,12.99
13.08,-29.89,9.01,28.92,10.0,5.56,47.95,-0.1,48.0,1.38,11.7,12.99
13.1,-28.74,8.43,29.65,10.0,5.56,47.96,-0.14,48.0,1.43,10.95,12.99
13.12,-30.17,9.07,31.01,10.0,5.56,47.96,-0.12,47.99,1.4,11.78,12.99
13.14,-29.72,8.89,29.46,10.0,5.56,47.96,-0.09,48.0,1.29,11.55,12.99
13.15,-29.14,8.64,29.2,10.0,5.56,47.95,-0.15,47.99,1.45,11.22,12.99
13.17,-29.55,8.82,30.5,10.0,5.56,47.96,-0.14,47.99,1.45,11.45,12.99
13.19,-30.23,9.12,30.63,10.0,5.56,47.96,-0.12,48.0,1.35,11.84,12.99
13.21,-30.14,9.12,29.5,10.0,5.56,47.95,-0.09,48.01,1.34,11.84,12.99
13.24,-29.78,8.89,28.98,10.0,5.56,47.97,-0.15,48.0,1.4,11.55,12.99
13.26,-29.94,9.03,30.95,10.0,5.56,47.96,-0.14,48.0,1.41,11.73,12.99
13.28,-30.73,9.48,29.92,10.0,5.56,47.93,-0.12,48.01,1.24,12.31,12.99
13.29,-30.07,9.1,29.16,10.0,5.56,47.94,-0.12,48.01,1.35,11.82,12.99
13.32,-29.59,8.83,30.77,10.0,5.56,47.95,-0.13,48.01,1.32,11.47,12.99
13.34,-31.07,9.66,30.81,10.0,5.56,47.96,-0.13,48.0,1.32,12.55,12.99
13.35,-30.47,9.29,29.38,10.0,5.56,47.95,-0.16,48.01,1.27,12.06,12.99
13.38,-29.5,8.9,29.11,10.0,5.56,47.95,-0.12,48.01,1.36,11.56,12.99
13.4,-29.77,8.93,30.79,10.0,5.56,47.95,-0.15,48.0,1.34,11.6,12.99
13.42,-30.47,9.32,30.09,10.0,5.56,47.97,-0.17,48.0,1.42,12.1,12.99
13.44,-29.93,9.11,29.2,10.0,5.56,47.95,-0.16,48.01,1.29,11.83,12.99
13.45,-29.95,9.1,30.35,10.0,5.56,47.93,-0.14,48.0,1.32,11.82,12.99
13.48,-30.86,9.59,31.33,10.0,5.56,47.94,-0.12,48.0,1.3,12.45,12.99
13.48,-30.54,9.46,29.95,10.0,5.56,47.94,-0.11,48.0,1.37,12.29,12.99
13.5,-30.42,9.01,28.78,10.0,5.56,47.94,-0.14,48.02,1.24,11.7,12.99
13.52,-29.04,8.56,29.48,10.0,5.56,47.94,-0.11,48.02,1.31,11.12,12.99
13.54,-29.68,8.89,31.22,10.0,5.56,47.94,-0.1,48.01,1.3,11.55,12.99
13.56,-30.13,9.13,30.01,10.0,5.56,47.95,-0.09,47.99,1.4,11.86,12.99
13.58,-29.51,8.91,28.87,10.0,5.56,47.95,-0.14,47.99,1.42,11.57,12.99
13.59,-29.24,8.68,29.76,10.0,5.56,47.96,-0.14,48.0,1.44,11.27,12.99
13.61,-30.12,9.16,31.22,10.0,5.56,47.94,-0.12,47.99,1.46,11.9,12.99
13.62,-30.4,9.37,31.43,10.0,5.56,47.95,-0.11,48.0,1.43,12.17,12.99
13.64,-30.34,9.2,28.24,10.0,5.56,47.94,-0.08,47.99,1.35,11.95,12.99
13.66,-28.9,8.38,29.19,10.0,5.56,47.96,-0.16,47.99,1.44,10.88,12.99
13.68,-29.95,9.09,31.27,10.0,5.56,47.96,-0.14,48.0,1.44,11.81,12.99
13.7,-30.59,9.37,29.58,10.0,5.56,47.96,-0.1,48.0,1.24,12.17,12.99
13.72,-29.47,8.71,28.75,10.0,5.56,47.94,-0.14,47.99,1.38,11.31,12.99
13.74,-29.69,8.95,30.32,10.0,5.56,47.95,-0.13,47.99,1.45,11.62,12.99
13.76,-31.05,9.62,31.31,10.0,5.56,47.96,-0.13,48.0,1.4,12.49,12.99
13.78,-30.5,9.29,29.23,10.0,5.56,47.96,-0.08,48.0,1.34,12.06,12.99
13.8,-29.23,8.72,28.59,10.0,5.56,47.96,-0.15,48.0,1.33,11.32,12.99
13.83,-29.55,8.88,30.94,10.0,5.56,47.95,-0.16,48.0,1.45,11.53,12.99
13.84,-30.84,9.48,30.59,10.0,5.56,47.95,-0.14,48.01,1.26,12.31,12.99
13.86,-29.98,9.06,28.92,10.0,5.56,47.95,-0.12,47.99,1.44,11.77,12.99
13.88,-29.71,8.91,30.37,10.0,5.56,47.96,-0.16,47.99,1.47,11.57,12.99
13.9,-30.64,9.46,30.99,10.0,5.56,47.96,-0.14,48.0,1.46,12.29,12.99
13.92,-30.36,9.28,29.9,10.0,5.56,47.95,-0.16,48.0,1.29,12.05,12.99
13.94,-29.42,8.78,28.69,10.0,5.56,47.96,-0.11,48.0,1.36,11.4,12.99
13.96,-29.15,8.65,30.52,10.0,5.56,47.96,-0.14,48.0,1.42,11.23,12.99
13.98,-30.51,9.44,30.58,10.0,5.56,47.96,-0.13,48.0,1.29,12.26,12.99
14.0,-29.95,9.1,29.2,10.0,5.56,47.95,-0.11,47.99,1.41,11.82,12.99
14.02,-29.09,8.6,29.67,10.0,5.56,47.96,-0.12,48.0,1.44,11.17,12.99
14.04,-30.06,9.11,31.3,10.0,5.56,47.94,-0.1,48.0,1.38,11.83,12.99
14.06,-30.5,9.37,30.51,10.0,5.56,47.97,-0.11,48.0,1.32,12.17,12.99
14.09,-29.62,8.82,28.56,10.0,5.56,47.96,-0.13,48.01,1.29,11.45,12.99
14.11,-29.46,8.81,30.5,10.0,5.56,47.95,-0.12,48.0,1.32,11.44,12.99
14.12,-29.89,9.01,30.86,10.0,5.56,47.95,-0.12,48.0,1.28,11.7,12.99
14.14,-30.09,9.14,29.71,10.0,5.56,47.96,-0.13,47.99,1.42,11.87,12.99
14.17,-29.58,8.75,29.55,10.0,5.56,47.96,-0.16,48.0,1.43,11.36,12.99
14.19,-29.94,9.03,31.12,10.0,5.56,47.96,-0.13,48.0,1.41,11.73,12.99
14.2,-30.66,9.46,30.28,10.0,5.56,47.96,-0.11,48.01,1.25,12.29,12.99
14.22,-29.93,9.03,28.35,10.0,5.56,47.95,-0.11,48.0,1.39,11.73,12.99
14.24,-29.6,8.86,30.66,10.0,5.56,47.95,-0.15,48.0,1.35,11.51,12.99
14.27,-30.31,9.26,30.59,10.0,5.56,47.96,-0.13,48.0,1.39,12.03,12.99
14.29,-30.23,9.17,28.79,10.0,5.56,47.94,-0.09,48.01,1.28,11.91,12.99
14.31,-29.9,8.96,29.4,10.0,5.56,47.95,-0.14,48.0,1.38,11.64,12.99
14.32,-30.13,9.16,30.8,10.0,5.56,47.94,-0.11,48.02,1.34,11.9,12.99
14.34,-30.68,9.49,30.95,10.0,5.56,47.95,-0.15,48.0,1.37,12.32,12.99
14.37,-30.3,9.23,28.73,10.0,5.56,47.95,-0.13,48.0,1.33,11.99,12.99
14.39,-29.29,8.75,30.03,10.0,5.56,47.96,-0.15,48.0,1.38,11.36,12.99
14.4,-30.53,9.39,30.81,10.0,5.56,47.95,-0.16,47.99,1.38,12.19,12.99
14.42,-30.37,9.27,29.77,10.0,5.56,47.96,-0.17,48.01,1.29,12.04,12.99
14.44,-29.42,8.81,29.7,10.0,5.56,47.95,-0.14,48.0,1.31,11.44,12.99
14.47,-30.08,9.2,30.64,10.0,5.56,47.95,-0.12,48.0,1.29,11.95,12.99
14.49,-30.58,9.4,30.84,10.0,5.56,47.94,-0.11,47.99,1.31,12.21,12.99
14.5,-29.87,9.08,29.21,10.0,5.56,47.94,-0.14,48.02,1.27,11.79,12.99
14.52,-29.16,8.67,29.09,10.0,5.56,47.95,-0.11,48.01,1.32,11.26,12.99
14.54,-29.42,8.79,30.83,10.0,5.56,47.95,-0.1,48.0,1.34,11.42,12.99
14.56,-29.79,8.94,29.57,10.0,5.56,47.96,-0.12,48.0,1.27,11.61,12.99
14.59,-29.05,8.53,28.69,10.0,5.56,47.94,-0.12,48.0,1.36,11.08,12.99
14.61,-29.62,8.83,30.8,10.0,5.56,47.95,-0.11,48.0,1.31,11.47,12.99
14.62,-30.54,9.39,31.6,10.0,5.56,47.95,-0.1,48.01,1.31,12.19,12.99
14.65,-30.37,9.28,28.98,10.0,5.56,47.95,-0.12,48.0,1.32,12.05,12.99
14.66,-29.03,8.43,29.12,10.0,5.56,47.95,-0.16,48.0,1.28,10.95,12.99
14.68,-29.94,9.02,30.92,10.0,5.56,47.96,-0.12,48.0,1.45,11.71,12.99
14.71,-31.13,9.62,30.81,10.0,5.56,47.94,-0.11,48.01,1.25,12.49,12.99
14.73,-29.95,8.97,28.76,10.0,5.56,47.95,-0.13,48.0,1.37,11.65,12.99
14.75,-29.46,8.68,30.6,10.0,5.56,47.93,-0.13,48.0,1.38,11.27,12.99
14.77,-30.96,9.53,31.52,10.0,5.56,47.95,-0.13,48.01,1.31,12.38,12.99
14.78,-30.24,9.23,29.45,10.0,5.56,47.94,-0.11,48.01,1.2,11.99,12.99
14.8,-29.81,8.99,28.77,10.0,5.56,47.94,-0.13,48.0,1.4,11.68,12.99
14.82,-30.2,9.14,30.38,10.0,5.56,47.95,-0.15,48.0,1.42,11.87,12.99
14.84,-30.23,9.17,30.02,10.0,5.56,47.94,-0.13,48.02,1.29,11.91,12.99
14.86,-29.91,9.05,28.98,10.0,5.56,47.96,-0.12,47.98,1.44,11.75,12.99
14.89,-29.32,8.6,29.8,10.0,5.56,47.96,-0.16,47.98,1.47,11.17,12.99
14.9,-30.33,9.28,31.65,10.0,5.56,47.95,-0.15,48.0,1.37,12.05,12.99
14.93,-30.91,9.58,30.43,10.0,5.56,47.96,-0.17,48.01,1.29,12.44,12.99
14.94,-29.64,8.94,28.49,10.0,5.56,47.95,-0.12,47.99,1.39,11.61,12.99
14.97,-29.17,8.66,30.8,10.0,5.56,47.95,-0.14,48.0,1.34,11.25,12.99
14.99,-30.62,9.47,30.61,10.0,5.56,47.96,-0.13,47.99,1.4,12.3,12.99
15.0,-30.01,9.1,29.63,10.0,5.56,47.95,-0.14,48.0,1.31,11.82,12.99
15.02,-29.4,8.76,29.49,10.0,5.56,47.93,-0.11,48.02,1.32,11.38,12.99
15.04,-30.05,9.16,30.68,10.0,5.56,47.94,-0.1,48.0,1.31,11.9,12.99
15.07,-30.36,9.26,30.41,10.0,5.56,47.95,-0.1,48.0,1.37,12.03,12.99
15.09,-29.2,8.66,28.3,10.0,5.56,47.95,-0.13,48.0,1.26,11.25,12.99
15.11,-28.96,8.51,30.09,10.0,5.56,47.95,-0.12,48.0,1.32,11.05,12.99
15.12,-29.91,9.04,30.29,10.0,5.56,47.96,-0.12,47.99,1.36,11.74,12.99
15.14,-29.73,8.93,29.26,10.0,5.56,47.96,-0.15,48.0,1.27,11.6,12.99
15.17,-29.8,8.92,29.95,10.0,5.56,47.96,-0.14,48.01,1.32,11.58,12.99
15.19,-30.14,9.13,30.92,10.0,5.56,47.96,-0.12,47.99,1.38,11.86,12.99
15.2,-30.42,9.24,30.69,10.0,5.56,47.95,-0.1,48.01,1.26,12.0,12.99
15.22,-30.12,9.13,28.55,10.0,5.56,47.95,-0.13,48.0,1.3,11.86,12.99
15.25,-29.9,8.98,30.02,10.0,5.56,47.95,-0.15,48.01,1.4,11.66,12.99
15.27,-30.65,9.44,31.12,10.0,5.56,47.96,-0.12,48.0,1.38,12.26,12.99
15.28,-30.53,9.36,29.22,10.0,5.56,47.93,-0.1,48.01,1.23,12.16,12.99
15.3,-30.17,9.15,29.8,10.0,5.56,47.95,-0.14,48.0,1.29,11.88,12.99
15.32,-30.17,9.21,31.36,10.0,5.56,47.94,-0.11,48.01,1.3,11.96,12.99
15.35,-30.79,9.58,30.5,10.0,5.56,47.93,-0.13,47.99,1.29,12.44,12.99
15.37,-30.32,9.24,29.05,10.0,5.56,47.95,-0.16,48.02,1.28,12.0,12.99
15.38,-29.71,8.91,30.05,10.0,5.56,47.95,-0.13,48.0,1.31,11.57,12.99
15.4,-30.59,9.4,30.63,10.0,5.56,47.95,-0.14,48.01,1.28,12.21,12.99
15.42,-30.54,9.33,29.92,10.0,5.56,47.96,-0.17,47.99,1.39,12.12,12.99
15.45,-29.72,8.96,29.15,10.0,5.56,47.95,-0.16,48.01,1.28,11.64,12.99
15.47,-29.97,9.1,30.86,10.0,5.56,47.96,-0.14,48.0,1.42,11.82,12.99
15.49,-31.05,9.63,31.23,10.0,5.56,47.95,-0.11,48.01,1.24,12.51,12.99
15.5,-29.99,9.08,28.65,10.0,5.56,47.96,-0.13,48.0,1.3,11.79,12.99
15.52,-29.23,8.73,29.71,10.0,5.56,47.94,-0.14,48.01,1.32,11.34,12.99
15.55,-29.73,8.92,30.95,10.0,5.56,47.95,-0.11,48.0,1.33,11.58,12.99
15.57,-30.12,9.2,30.02,10.0,5.56,47.94,-0.08,48.0,1.31,11.95,12.99
15.59,-29.77,9.01,28.71,10.0,5.56,47.95,-0.14,48.0,1.38,11.7,12.99
15.6,-29.44,8.86,30.12,10.0,5.56,47.95,-0.12,48.0,1.43,11.51,12.99
15.62,-30.19,9.21,31.48,10.0,5.56,47.96,-0.1,48.0,1.4,11.96,12.99
15.65,-29.97,9.04,28.82,10.0,5.56,47.96,-0.09,48.0,1.35,11.74,12.99
15.67,-28.94,8.37,28.69,10.0,5.56,47.95,-0.14,48.0,1.28,10.87,12.99
15.68,-29.83,8.98,30.7,10.0,5.56,47.96,-0.12,48.0,1.32,11.66,12.99
15.7,-30.59,9.35,30.03,10.0,5.56,47.94,-0.11,48.0,1.31,12.14,12.99
15.72,-29.7,8.87,28.78,10.0,5.56,47.96,-0.15,48.0,1.32,11.52,12.99
15.74,-29.69,9.01,30.46,10.0,5.43,47.96,-0.13,48.0,1.45,11.7,12.99
15.77,-30.99,9.63,31.6,10.0,5.44,47.96,-0.13,48.0,1.36,12.51,12.99
15.79,-30.1,9.06,29.28,10.0,5.45,47.94,-0.07,48.0,1.34,11.77,12.99
15.81,-29.34,8.78,28.38,10.0,5.45,47.95,-0.16,48.0,1.33,11.4,12.99
15.82,-29.73,8.94,31.34,10.0,5.45,47.96,-0.15,47.99,1.45,11.61,12.99
15.84,-30.86,9.5,30.85,10.0,5.45,47.96,-0.13,48.01,1.26,12.34,12.99
15.87,-30.13,9.16,28.78,10.0,5.45,47.96,-0.13,47.98,1.44,11.9,12.99
15.89,-29.86,9.04,30.08,10.0,5.45,47.96,-0.17,48.0,1.44,11.74,12.99
15.91,-30.39,9.29,31.0,10.0,5.45,47.96,-0.15,48.0,1.49,12.06,12.99
15.92,-30.69,9.44,30.33,10.0,5.45,47.96,-0.16,48.01,1.26,12.26,12.99
15.94,-29.39,8.79,28.34,10.0,5.45,47.95,-0.12,47.99,1.41,11.42,12.99
15.96,-29.24,8.76,30.46,10.0,5.45,47.96,-0.14,48.0,1.42,11.38,12.99
15.99,-30.33,9.32,31.01,10.0,5.45,47.97,-0.13,48.01,1.36,12.1,12.99
16.01,-30.06,9.1,28.87,10.0,5.45,47.94,-0.11,48.01,1.37,11.82,12.99
16.01,-29.55,8.85,30.25,10.0,5.45,47.96,-0.12,48.01,1.3,11.49,12.99
16.02,-29.65,8.68,30.27,10.0,5.45,47.96,-0.12,48.01,1.43,11.27,12.99
16.05,-30.4,9.28,31.12,10.0,5.45,47.95,-0.1,48.01,1.34,12.05,12.99
16.07,-30.54,9.39,30.5,10.0,5.45,47.97,-0.11,47.99,1.34,12.19,12.99
16.09,-29.08,8.61,28.4,10.0,5.45,47.96,-0.13,48.0,1.3,11.18,12.99
16.11,-28.93,8.49,30.21,10.0,5.45,47.95,-0.12,48.0,1.31,11.03,12.99
16.12,-30.19,9.12,30.38,10.0,5.45,47.95,-0.12,48.01,1.32,11.84,12.99
16.14,-29.91,9.03,29.69,10.0,5.45,47.95,-0.14,48.0,1.31,11.73,12.99
16.17,-29.46,8.67,29.14,10.0,5.45,47.95,-0.14,48.0,1.28,11.26,12.99
16.19,-29.94,8.97,30.72,10.0,5.45,47.95,-0.12,47.99,1.31,11.65,12.99
16.2,-30.63,9.37,30.84,10.0,5.45,47.95,-0.09,48.0,1.26,12.17,12.99
16.22,-30.06,9.06,28.33,10.0,5.45,47.95,-0.15,48.0,1.25,11.77,12.99
16.25,-29.64,8.88,30.36,10.0,5.45,47.95,-0.14,48.01,1.3,11.53,12.99
16.27,-30.46,9.2,30.93,10.0,5.45,47.94,-0.1,48.01,1.28,11.95,12.99
16.28,-30.15,9.1,29.33,10.0,5.45,47.95,-0.11,48.0,1.41,11.82,12.99
16.29,-30.0,9.12,29.78,10.0,5.45,47.96,-0.18,48.01,1.28,11.84,12.99
16.31,-29.41,8.67,30.13,10.0,5.45,47.94,-0.15,48.0,1.45,11.26,12.99
16.32,-30.4,9.34,30.94,10.0,5.45,47.95,-0.13,48.0,1.4,12.13,12.99
16.34,-31.01,9.63,30.94,10.0,5.45,47.96,-0.15,48.0,1.36,12.51,12.99
16.36,-30.37,9.27,28.27,10.0,5.45,47.96,-0.1,48.0,1.39,12.04,12.99
16.38,-29.3,8.7,30.24,10.0,5.45,47.96,-0.16,47.99,1.4,11.3,12.99
16.4,-30.67,9.52,31.55,10.0,5.46,47.95,-0.15,48.0,1.31,12.36,12.99
16.42,-30.48,9.33,29.9,10.0,5.47,47.96,-0.17,48.0,1.35,12.12,12.99
16.44,-29.4,8.82,29.41,10.0,5.48,47.95,-0.15,48.01,1.33,11.45,12.99
16.46,-30.13,9.25,30.59,10.0,5.49,47.96,-0.13,48.0,1.38,12.01,12.99
16.48,-30.8,9.59,31.37,10.0,5.5,47.96,-0.1,48.01,1.27,12.45,12.99
16.5,-29.89,9.07,29.14,10.0,5.52,47.97,-0.11,48.01,1.34,11.78,12.99
16.52,-29.1,8.69,28.92,10.0,5.54,47.95,-0.13,48.01,1.31,11.29,12.99
16.54,-29.62,8.9,31.02,10.0,5.55,47.95,-0.1,48.0,1.31,11.56,12.99
16.57,-29.87,9.05,29.52,10.0,5.55,47.95,-0.12,47.99,1.4,11.75,12.99
16.58,-29.44,8.81,28.56,10.0,5.55,47.95,-0.14,48.01,1.29,11.44,12.99
16.6,-29.4,8.75,30.93,10.0,5.56,47.94,-0.13,48.0,1.42,11.36,12.99
16.62,-30.66,9.46,31.3,10.0,5.57,47.95,-0.1,48.0,1.39,12.29,12.99
16.64,-30.23,9.15,28.83,10.0,5.59,47.96,-0.08,47.99,1.38,11.88,12.99
16.66,-28.98,8.43,29.11,10.0,5.6,47.96,-0.16,48.0,1.41,10.95,12.99
