time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.04,-40.84,11.47,40.9,12.0,6.14,47.95,-0.35,47.99,2.02,14.9,15.58
11.06,-39.88,10.85,39.43,12.0,6.15,47.96,-0.4,47.99,1.97,14.09,15.58
11.08,-40.61,11.42,41.61,12.0,6.14,47.96,-0.34,47.97,2.12,14.83,15.58
11.1,-40.33,11.2,39.76,12.0,6.13,47.95,-0.36,47.98,1.99,14.55,15.58
11.12,-39.39,10.62,39.26,12.0,6.12,47.95,-0.35,47.98,2.07,13.79,15.58
11.14,-40.56,11.32,41.17,12.0,6.14,47.96,-0.38,47.99,1.91,14.7,15.58
11.16,-40.05,10.98,38.56,12.0,6.15,47.95,-0.38,47.98,2.0,14.26,15.58
11.18,-39.61,10.8,40.83,12.0,6.16,47.96,-0.3,47.97,2.08,14.03,15.58
11.2,-40.48,11.26,40.63,12.0,6.14,47.95,-0.33,47.98,1.86,14.62,15.58
11.22,-39.71,10.8,38.3,12.0,6.12,47.95,-0.42,47.98,2.08,14.03,15.58
11.24,-39.9,11.02,41.37,12.0,6.12,47.96,-0.32,47.98,2.03,14.31,15.58
11.26,-40.25,11.2,40.08,12.0,6.14,47.96,-0.32,47.98,1.87,14.55,15.58
11.28,-39.53,10.74,38.89,12.0,6.15,47.96,-0.33,47.98,2.02,13.95,15.58
11.3,-40.65,11.4,42.23,12.0,6.14,47.95,-0.34,48.0,1.93,14.81,15.58
11.32,-40.08,10.98,38.15,12.0,6.13,47.96,-0.37,47.99,1.9,14.26,15.58
11.34,-39.07,10.52,39.67,12.0,6.14,47.94,-0.35,47.98,2.0,13.66,15.58
11.36,-40.42,11.2,41.18,12.0,6.18,47.95,-0.3,47.98,2.03,14.55,15.58
11.38,-40.1,11.04,38.42,12.0,6.24,47.95,-0.36,47.99,1.94,14.34,15.58
11.4,-40.32,11.32,41.75,12.0,6.25,47.96,-0.37,47.99,2.03,14.7,15.58
11.42,-40.49,11.25,39.34,12.0,6.26,47.96,-0.36,47.99,1.84,14.61,15.58
11.44,-39.16,10.54,38.34,12.0,6.29,47.95,-0.33,47.98,1.97,13.69,15.58
11.46,-40.04,11.06,42.44,12.0,6.33,47.95,-0.38,47.99,1.93,14.36,15.58
11.48,-40.39,11.17,38.68,12.0,6.34,47.96,-0.39,47.98,2.0,14.51,15.58
11.5,-39.23,10.58,39.75,12.0,6.35,47.96,-0.33,47.99,2.01,13.74,15.58
11.52,-40.66,11.33,41.48,12.0,6.36,47.93,-0.35,47.98,1.86,14.71,15.58
11.54,-39.73,10.85,37.74,12.0,6.4,47.95,-0.33,47.99,1.93,14.09,15.58
11.56,-39.62,10.84,41.28,12.0,6.44,47.96,-0.34,47.98,2.05,14.08,15.58
11.58,-40.72,11.39,39.88,12.0,6.45,47.96,-0.43,47.98,1.97,14.79,15.58
11.6,-39.51,10.76,39.29,12.0,6.44,47.95,-0.34,47.97,2.09,13.97,15.58
11.62,-40.67,11.43,42.41,12.0,6.44,47.96,-0.3,47.98,1.99,14.84,15.58
11.64,-40.42,11.19,38.95,12.0,6.46,47.95,-0.32,47.98,1.95,14.53,15.58
11.66,-38.86,10.42,39.8,12.0,6.48,47.96,-0.38,47.99,2.0,13.53,15.58
11.68,-40.46,11.16,41.47,12.0,6.49,47.95,-0.34,47.98,2.02,14.49,15.58
11.7,-39.95,11.04,38.01,12.0,6.47,47.93,-0.33,47.99,1.93,14.34,15.58
11.72,-39.65,10.88,41.32,12.0,6.45,47.94,-0.34,47.98,1.96,14.13,15.58
11.74,-40.69,11.4,39.97,12.0,6.44,47.96,-0.41,47.97,1.99,14.81,15.58
11.76,-39.17,10.57,38.82,12.0,6.45,47.94,-0.36,47.98,1.99,13.73,15.58
11.78,-40.05,11.03,41.52,12.0,6.46,47.95,-0.38,47.98,1.9,14.32,15.58
11.8,-40.64,11.33,39.09,12.0,6.44,47.96,-0.35,47.98,2.09,14.71,15.58
11.82,-39.62,10.85,40.59,12.0,6.44,47.96,-0.33,47.98,2.07,14.09,15.58
11.84,-40.89,11.41,41.35,12.0,6.45,47.97,-0.37,47.98,1.85,14.82,15.58
11.86,-39.85,10.93,37.74,12.0,6.46,47.96,-0.36,47.97,2.06,14.19,15.58
11.88,-39.35,10.79,41.81,12.0,6.46,47.93,-0.31,47.98,2.01,14.01,15.58
11.9,-40.72,11.45,40.15,12.0,6.45,47.96,-0.33,47.98,2.04,14.87,15.58
11.92,-39.58,10.77,39.32,12.0,6.47,47.95,-0.36,47.99,1.99,13.99,15.58
11.94,-40.64,11.36,42.02,12.0,6.5,47.96,-0.37,47.98,1.95,14.75,15.58
11.96,-40.39,11.18,38.55,12.0,6.51,47.95,-0.28,47.99,1.89,14.52,15.58
11.98,-38.87,10.38,39.42,12.0,6.51,47.96,-0.34,47.98,1.95,13.48,15.58
12.0,-40.66,11.33,40.88,12.0,6.52,47.97,-0.42,47.98,1.97,14.71,15.58
12.02,-39.99,11.04,38.23,12.0,6.55,47.95,-0.34,47.99,1.91,14.34,15.58
12.04,-39.68,10.87,41.5,12.0,6.57,47.96,-0.33,47.97,2.11,14.12,15.58
12.06,-40.75,11.45,39.96,12.0,6.57,47.96,-0.37,47.98,1.95,14.87,15.58
12.08,-39.1,10.59,38.4,12.0,6.56,47.96,-0.33,47.98,2.07,13.75,15.58
12.1,-40.32,11.26,41.84,12.0,6.55,47.96,-0.39,47.97,2.04,14.62,15.58
12.12,-40.58,11.33,38.79,12.0,6.55,47.94,-0.37,47.97,2.03,14.71,15.58
12.14,-38.89,10.44,39.87,12.0,6.56,47.96,-0.31,47.98,2.06,13.56,15.58
12.16,-40.84,11.45,41.85,12.0,6.56,47.97,-0.33,47.99,1.94,14.87,15.58
12.18,-39.32,10.62,37.21,12.0,6.54,47.95,-0.38,47.98,1.89,13.79,15.58
12.2,-39.18,10.56,40.14,12.0,6.51,47.97,-0.38,47.98,2.02,13.71,15.58
12.22,-40.32,11.23,40.44,12.0,6.5,47.96,-0.34,47.98,1.9,14.58,15.58
12.24,-39.32,10.7,39.07,12.0,6.51,47.95,-0.33,47.97,2.11,13.9,15.58
12.26,-40.94,11.49,42.25,12.0,6.52,47.96,-0.35,48.0,1.95,14.92,15.58
12.28,-40.61,11.38,38.87,12.0,6.52,47.94,-0.33,47.98,1.9,14.78,15.58
12.3,-39.08,10.47,39.97,12.0,6.52,47.95,-0.37,47.98,1.94,13.6,15.58
12.32,-40.66,11.4,41.38,12.0,6.53,47.94,-0.32,47.98,1.98,14.81,15.58
12.34,-39.84,10.93,38.83,12.0,6.54,47.95,-0.35,47.99,1.93,14.19,15.58
12.36,-39.48,10.72,40.88,12.0,6.54,47.97,-0.4,47.98,2.1,13.92,15.58
12.38,-40.76,11.47,40.84,12.0,6.53,47.96,-0.36,47.99,1.89,14.9,15.58
12.4,-39.35,10.66,38.09,12.0,6.54,47.96,-0.33,47.98,1.93,13.84,15.58
12.42,-40.31,11.24,41.0,12.0,6.55,47.94,-0.35,47.98,1.94,14.6,15.58
12.44,-40.38,11.22,39.16,12.0,6.56,47.96,-0.38,47.97,2.07,14.57,15.58
12.46,-39.53,10.69,40.05,12.0,6.57,47.97,-0.35,47.98,2.06,13.88,15.58
12.48,-40.96,11.54,41.85,12.0,6.57,47.96,-0.32,47.98,1.96,14.99,15.58
12.5,-40.01,10.99,37.78,12.0,6.59,47.96,-0.36,47.97,2.0,14.27,15.58
12.52,-39.42,10.69,40.65,12.0,6.61,47.96,-0.35,47.97,2.11,13.88,15.58
12.54,-40.6,11.4,39.99,12.0,6.62,47.95,-0.37,47.98,1.91,14.81,15.58
12.56,-39.28,10.54,39.28,12.0,6.64,47.96,-0.37,47.97,2.02,13.69,15.58
12.58,-40.58,11.36,41.97,12.0,6.66,47.95,-0.29,47.99,1.98,14.75,15.58
12.6,-40.12,11.1,38.77,12.0,6.67,47.95,-0.31,47.98,1.93,14.42,15.58
12.62,-39.16,10.49,39.46,12.0,6.67,47.96,-0.39,47.99,2.04,13.62,15.58
12.64,-40.7,11.46,41.71,12.0,6.68,47.96,-0.3,47.98,2.03,14.88,15.58
12.66,-39.83,10.89,39.13,12.0,6.69,47.94,-0.35,47.98,1.88,14.14,15.58
12.68,-39.9,10.96,40.56,12.0,6.71,47.97,-0.34,47.98,2.04,14.23,15.58
12.7,-40.62,11.41,40.12,12.0,6.72,47.96,-0.38,47.98,1.97,14.82,15.58
12.72,-39.43,10.64,38.84,12.0,6.72,47.95,-0.39,47.98,1.93,13.82,15.58
12.74,-40.03,11.06,41.63,12.0,6.74,47.95,-0.34,47.97,2.1,14.36,15.58
12.76,-40.48,11.3,39.57,12.0,6.77,47.96,-0.35,47.98,2.02,14.68,15.58
12.78,-39.67,10.86,39.26,12.0,6.79,47.97,-0.34,47.97,2.11,14.1,15.58
12.8,-40.78,11.43,42.29,12.0,6.8,47.96,-0.35,47.98,2.02,14.84,15.58
12.82,-39.7,10.86,37.39,12.0,6.81,47.95,-0.34,47.98,1.93,14.1,15.58
12.84,-39.07,10.53,40.02,12.0,6.82,47.96,-0.33,47.98,2.03,13.68,15.58
12.86,-40.2,11.11,40.64,12.0,6.84,47.94,-0.37,47.99,1.96,14.43,15.58
12.88,-40.04,11.03,38.45,12.0,6.85,47.97,-0.37,47.98,2.1,14.32,15.58
12.9,-40.31,11.25,42.04,12.0,6.85,47.95,-0.33,47.98,2.05,14.61,15.58
12.92,-40.47,11.34,38.87,12.0,6.85,47.98,-0.36,47.98,1.95,14.73,15.58
12.94,-38.99,10.46,38.59,12.0,6.85,47.96,-0.31,47.97,2.15,13.58,15.58
12.96,-40.5,11.35,41.78,12.0,6.86,47.96,-0.34,47.99,1.97,14.74,15.58
12.98,-39.99,10.95,38.15,12.0,6.88,47.96,-0.42,47.98,1.99,14.22,15.58
13.0,-39.23,10.66,40.29,12.0,6.89,47.96,-0.33,47.97,2.09,13.84,15.58
13.02,-40.57,11.28,40.78,12.0,6.88,47.96,-0.32,47.99,1.81,14.65,15.58
13.04,-39.66,10.78,37.45,12.0,6.89,47.94,-0.32,47.99,1.95,14.0,15.58
13.06,-39.03,10.53,41.57,12.0,6.91,47.96,-0.34,47.97,2.11,13.68,15.58
13.08,-40.82,11.39,40.28,12.0,6.91,47.96,-0.4,47.99,1.91,14.79,15.58
13.1,-39.49,10.72,39.21,12.0,6.91,47.95,-0.34,47.98,2.04,13.92,15.58
13.12,-40.84,11.55,42.18,12.0,6.91,47.94,-0.31,47.98,1.94,15.0,15.58
13.14,-40.36,11.14,39.17,12.0,6.92,47.95,-0.33,48.0,1.89,14.47,15.58
13.16,-39.3,10.62,40.39,12.0,6.93,47.97,-0.39,47.99,1.97,13.79,15.58
13.18,-40.31,11.11,40.98,12.0,6.93,47.96,-0.39,47.98,1.89,14.43,15.58
13.2,-39.92,11.03,38.5,12.0,6.93,47.96,-0.33,47.97,2.09,14.32,15.58
13.22,-40.06,11.09,41.55,12.0,6.93,47.96,-0.33,47.97,2.08,14.4,15.58
13.24,-40.66,11.38,39.73,12.0,6.94,47.97,-0.42,47.98,1.93,14.78,15.58
13.26,-39.18,10.6,38.83,12.0,6.94,47.95,-0.33,47.97,2.09,13.77,15.58
13.28,-39.97,11.03,41.66,12.0,6.93,47.96,-0.33,47.97,2.03,14.32,15.58
13.3,-40.44,11.27,39.0,12.0,6.93,47.96,-0.37,47.98,1.99,14.64,15.58
13.32,-39.49,10.79,40.64,12.0,6.93,47.96,-0.35,47.98,1.97,14.01,15.58
13.34,-41.09,11.57,41.04,12.0,6.94,47.97,-0.32,47.98,1.95,15.03,15.58
13.36,-39.56,10.87,37.64,12.0,6.93,47.95,-0.35,47.98,2.01,14.12,15.58
13.38,-39.17,10.72,41.57,12.0,6.93,47.94,-0.31,47.98,1.96,13.92,15.58
13.4,-40.54,11.33,39.42,12.0,6.93,47.95,-0.34,47.99,1.96,14.71,15.58
13.42,-39.48,10.71,39.2,12.0,6.94,47.96,-0.38,47.99,1.98,13.91,15.58
13.44,-40.65,11.34,41.92,12.0,6.94,47.96,-0.36,47.98,1.88,14.73,15.58
13.46,-40.15,11.08,37.63,12.0,6.94,47.95,-0.28,47.99,1.89,14.39,15.58
13.48,-38.68,10.33,40.02,12.0,6.94,47.95,-0.36,47.98,1.98,13.42,15.58
13.5,-40.86,11.44,41.18,12.0,6.94,47.96,-0.42,47.98,2.01,14.86,15.58
13.52,-39.54,10.82,38.59,12.0,6.95,47.96,-0.35,47.98,1.92,14.05,15.58
13.54,-39.69,10.85,41.27,12.0,6.95,47.95,-0.33,47.97,2.07,14.09,15.58
13.56,-40.65,11.44,40.71,12.0,6.95,47.95,-0.37,47.98,1.92,14.86,15.58
13.58,-39.53,10.74,38.72,12.0,6.95,47.96,-0.34,47.98,2.12,13.95,15.58
13.6,-40.18,11.08,41.83,12.0,6.96,47.97,-0.37,47.98,2.03,14.39,15.58
13.62,-40.63,11.41,38.62,12.0,6.96,47.96,-0.35,47.98,1.92,14.82,15.58
13.64,-39.0,10.52,40.68,12.0,6.96,47.94,-0.33,47.98,1.99,13.66,15.58
13.66,-40.9,11.49,41.7,12.0,6.95,47.96,-0.32,47.99,1.92,14.92,15.58
13.68,-39.43,10.72,37.22,12.0,6.94,47.97,-0.38,47.97,2.01,13.92,15.58
13.7,-39.15,10.53,40.24,12.0,6.94,47.97,-0.34,47.97,2.01,13.68,15.58
13.72,-40.27,11.2,40.39,12.0,6.94,47.95,-0.31,47.99,1.91,14.55,15.58
13.74,-39.42,10.74,39.1,12.0,6.92,47.94,-0.34,47.98,1.99,13.95,15.58
13.76,-40.74,11.46,42.01,12.0,6.91,47.95,-0.38,47.99,1.9,14.88,15.58
13.78,-40.36,11.24,38.88,12.0,6.91,47.95,-0.29,47.98,1.88,14.6,15.58
13.8,-39.01,10.43,39.95,12.0,6.91,47.94,-0.37,47.99,1.89,13.55,15.58
13.82,-40.39,11.21,40.89,12.0,6.9,47.96,-0.32,47.99,2.0,14.56,15.58
13.84,-39.97,11.06,38.75,12.0,6.89,47.95,-0.34,47.98,1.94,14.36,15.58
13.86,-39.76,10.89,40.41,12.0,6.88,47.97,-0.39,47.99,1.98,14.14,15.58
13.88,-40.67,11.39,39.99,12.0,6.88,47.96,-0.33,47.97,2.03,14.79,15.58
13.9,-39.26,10.62,38.83,12.0,6.89,47.96,-0.35,47.98,1.92,13.79,15.58
13.92,-40.46,11.29,41.07,12.0,6.88,47.94,-0.36,47.99,1.94,14.66,15.58
13.94,-40.41,11.19,39.47,12.0,6.88,47.96,-0.35,47.98,2.07,14.53,15.58
13.96,-39.45,10.74,40.14,12.0,6.89,47.97,-0.36,47.98,2.07,13.95,15.58
13.98,-40.69,11.47,41.54,12.0,6.9,47.96,-0.31,47.97,2.06,14.9,15.58
14.0,-39.87,10.99,38.2,12.0,6.91,47.96,-0.37,47.98,2.0,14.27,15.58
14.02,-39.55,10.83,40.63,12.0,6.9,47.96,-0.36,47.98,2.04,14.06,15.58
14.04,-40.59,11.44,40.09,12.0,6.9,47.97,-0.35,47.97,1.98,14.86,15.58
14.06,-39.23,10.72,39.69,12.0,6.91,47.96,-0.36,47.98,1.96,13.92,15.58
14.08,-40.92,11.62,41.8,12.0,6.92,47.95,-0.34,47.98,1.96,15.09,15.58
14.1,-40.2,11.13,38.63,12.0,6.92,47.93,-0.28,47.99,1.87,14.45,15.58
14.12,-39.14,10.6,39.22,12.0,6.92,47.96,-0.42,47.99,1.94,13.77,15.58
14.14,-40.32,11.13,41.44,12.0,6.92,47.95,-0.32,47.99,1.98,14.45,15.58
14.16,-39.75,10.89,39.01,12.0,6.93,47.96,-0.33,47.98,1.97,14.14,15.58
14.18,-39.65,10.85,40.73,12.0,6.92,47.97,-0.33,47.99,2.13,14.09,15.58
14.2,-40.37,11.34,40.16,12.0,6.9,47.96,-0.4,47.99,1.88,14.73,15.58
14.22,-39.31,10.65,38.87,12.0,6.88,47.97,-0.37,47.98,1.96,13.83,15.58
14.24,-40.03,11.1,40.77,12.0,6.87,47.96,-0.34,47.98,2.01,14.42,15.58
14.26,-40.19,11.14,39.57,12.0,6.86,47.96,-0.34,47.98,2.04,14.47,15.58
14.28,-39.6,10.76,39.53,12.0,6.84,47.96,-0.34,47.97,2.1,13.97,15.58
14.3,-40.82,11.4,41.77,12.0,6.81,47.95,-0.37,47.98,1.91,14.81,15.58
14.32,-39.83,10.93,37.82,12.0,6.8,47.96,-0.33,47.98,1.92,14.19,15.58
14.34,-39.34,10.68,40.1,12.0,6.8,47.96,-0.33,47.97,2.14,13.87,15.58
14.36,-40.54,11.32,40.94,12.0,6.8,47.95,-0.36,47.99,1.9,14.7,15.58
14.38,-39.75,10.85,38.59,12.0,6.79,47.97,-0.38,47.98,2.09,14.09,15.58
14.4,-40.58,11.45,41.87,12.0,6.78,47.95,-0.32,47.98,2.0,14.87,15.58
14.42,-40.47,11.24,39.61,12.0,6.77,47.95,-0.33,47.98,1.83,14.6,15.58
14.44,-39.36,10.65,38.56,12.0,6.78,47.95,-0.31,47.98,2.11,13.83,15.58
14.46,-40.14,11.12,41.68,12.0,6.77,47.94,-0.31,47.98,2.1,14.44,15.58
14.48,-39.94,10.91,38.5,12.0,6.76,47.94,-0.42,47.98,1.94,14.17,15.58
14.5,-39.34,10.66,40.37,12.0,6.76,47.94,-0.34,47.98,2.03,13.84,15.58
14.52,-40.41,11.22,40.74,12.0,6.77,47.95,-0.26,47.99,1.82,14.57,15.58
14.54,-39.45,10.72,37.37,12.0,6.79,47.96,-0.37,47.97,2.07,13.92,15.58
14.56,-39.87,10.93,41.51,12.0,6.8,47.96,-0.34,47.98,2.07,14.19,15.58
14.58,-40.51,11.21,40.49,12.0,6.81,47.95,-0.38,47.98,1.89,14.56,15.58
14.6,-39.67,10.82,39.4,12.0,6.82,47.95,-0.32,47.98,1.96,14.05,15.58
14.62,-40.76,11.44,42.01,12.0,6.84,47.96,-0.36,47.99,1.9,14.86,15.58
14.64,-40.21,11.11,38.79,12.0,6.85,47.95,-0.34,47.99,1.92,14.43,15.58
14.66,-39.2,10.54,39.76,12.0,6.85,47.96,-0.37,47.99,1.94,13.69,15.58
14.68,-40.06,11.03,40.88,12.0,6.85,47.95,-0.38,47.98,1.93,14.32,15.58
14.7,-39.61,10.82,38.72,12.0,6.86,47.96,-0.32,47.98,1.95,14.05,15.58
14.72,-39.69,10.97,41.11,12.0,6.87,47.96,-0.32,47.97,2.04,14.25,15.58
14.74,-40.41,11.23,39.82,12.0,6.87,47.97,-0.43,47.98,2.01,14.58,15.58
14.76,-39.6,10.79,39.32,12.0,6.86,47.95,-0.32,47.98,2.11,14.01,15.58
14.78,-39.93,11.03,41.71,12.0,6.85,47.97,-0.34,47.97,2.09,14.32,15.58
14.8,-40.51,11.29,39.36,12.0,6.85,47.95,-0.38,47.99,1.94,14.66,15.58
14.82,-39.87,10.97,40.46,12.0,6.86,47.96,-0.37,47.98,1.99,14.25,15.58
14.84,-40.98,11.5,41.8,12.0,6.86,47.96,-0.32,47.99,1.86,14.94,15.58
14.86,-39.7,10.93,37.55,12.0,6.85,47.95,-0.34,47.99,1.91,14.19,15.58
14.88,-39.31,10.66,41.24,12.0,6.83,47.96,-0.35,47.97,2.01,13.84,15.58
14.9,-40.52,11.38,39.86,12.0,6.82,47.96,-0.36,47.99,2.04,14.78,15.58
14.92,-39.64,10.8,39.63,12.0,6.81,47.95,-0.35,47.97,2.11,14.03,15.58
14.94,-40.61,11.37,41.81,12.0,6.79,47.97,-0.35,47.97,2.02,14.77,15.58
14.96,-40.41,11.16,38.17,12.0,6.76,47.96,-0.3,47.99,1.92,14.49,15.58
14.98,-38.9,10.48,39.64,12.0,6.74,47.94,-0.35,47.99,2.02,13.61,15.58
15.0,-40.83,11.47,41.21,12.0,6.74,47.96,-0.44,48.0,1.88,14.9,15.58
15.02,-39.83,10.94,38.36,12.0,6.73,47.95,-0.33,47.98,2.05,14.21,15.58
15.04,-39.64,10.83,41.27,12.0,6.71,47.96,-0.32,47.98,2.08,14.06,15.58
15.06,-40.97,11.58,40.42,12.0,6.69,47.95,-0.35,47.99,1.88,15.04,15.58
15.08,-39.43,10.79,38.18,12.0,6.69,47.95,-0.34,47.98,2.1,14.01,15.58
15.1,-40.12,11.03,41.53,12.0,6.69,47.97,-0.37,47.98,2.05,14.32,15.58
15.12,-40.32,11.27,39.1,12.0,6.69,47.94,-0.36,47.97,1.97,14.64,15.58
15.14,-38.89,10.5,40.01,12.0,6.67,47.96,-0.31,47.97,2.03,13.64,15.58
15.16,-40.88,11.46,41.78,12.0,6.66,47.96,-0.32,47.98,2.01,14.88,15.58
15.18,-39.56,10.78,37.61,12.0,6.66,47.96,-0.39,47.98,2.02,14.0,15.58
15.2,-39.27,10.55,40.27,12.0,6.67,47.96,-0.36,47.97,2.05,13.7,15.58
15.22,-40.65,11.37,40.37,12.0,6.67,47.94,-0.32,47.98,1.88,14.77,15.58
15.24,-39.29,10.66,38.96,12.0,6.68,47.94,-0.33,47.98,2.03,13.84,15.58
15.26,-41.04,11.54,42.56,12.0,6.69,47.96,-0.38,47.99,1.93,14.99,15.58
15.28,-40.51,11.3,39.09,12.0,6.72,47.95,-0.28,47.98,1.91,14.68,15.58
15.3,-39.01,10.42,39.49,12.0,6.73,47.94,-0.37,47.97,1.94,13.53,15.58
15.32,-40.71,11.43,41.0,12.0,6.74,47.93,-0.34,48.0,1.92,14.84,15.58
15.34,-39.84,10.92,39.18,12.0,6.75,47.95,-0.35,47.98,2.06,14.18,15.58
15.36,-39.75,10.9,40.22,12.0,6.77,47.97,-0.39,47.99,2.05,14.16,15.58
15.38,-40.78,11.42,40.31,12.0,6.79,47.96,-0.35,47.99,1.91,14.83,15.58
15.4,-39.04,10.5,38.68,12.0,6.8,47.96,-0.33,47.98,2.0,13.64,15.58
15.42,-40.5,11.18,41.11,12.0,6.8,47.95,-0.35,47.98,2.01,14.52,15.58
15.44,-40.31,11.21,39.15,12.0,6.82,47.95,-0.39,47.97,2.03,14.56,15.58
15.46,-39.57,10.78,39.92,12.0,6.83,47.96,-0.35,47.97,2.02,14.0,15.58
15.48,-40.72,11.43,41.81,12.0,6.84,47.95,-0.29,47.97,2.06,14.84,15.58
15.5,-39.91,11.01,37.92,12.0,6.84,47.95,-0.37,47.97,2.04,14.3,15.58
15.52,-39.06,10.48,40.23,12.0,6.84,47.96,-0.35,47.98,2.08,13.61,15.58
15.54,-40.37,11.31,40.55,12.0,6.84,47.95,-0.36,47.99,1.95,14.69,15.58
15.56,-39.7,10.82,38.76,12.0,6.85,47.97,-0.36,47.99,1.96,14.05,15.58
15.58,-40.68,11.45,41.8,12.0,6.86,47.96,-0.31,47.99,1.99,14.87,15.58
15.6,-40.15,11.07,39.1,12.0,6.85,47.94,-0.29,47.98,1.88,14.38,15.58
15.62,-39.14,10.51,39.48,12.0,6.84,47.96,-0.42,47.99,1.92,13.65,15.58
15.64,-40.74,11.42,41.33,12.0,6.85,47.94,-0.33,47.99,1.93,14.83,15.58
15.66,-39.78,10.89,38.94,12.0,6.86,47.95,-0.33,47.98,2.02,14.14,15.58
15.68,-39.74,10.88,41.13,12.0,6.87,47.97,-0.34,47.97,2.06,14.13,15.58
15.7,-40.92,11.5,40.54,12.0,6.86,47.96,-0.38,47.99,1.86,14.94,15.58
15.72,-39.45,10.68,38.39,12.0,6.86,47.96,-0.35,47.98,2.02,13.87,15.58
15.74,-39.96,11.07,41.13,12.0,6.87,47.94,-0.32,47.98,2.11,14.38,15.58
15.76,-40.56,11.32,39.56,12.0,6.88,47.94,-0.36,47.99,1.9,14.7,15.58
15.78,-39.4,10.79,39.2,12.0,6.88,47.96,-0.36,47.99,2.03,14.01,15.58
15.8,-40.76,11.48,41.81,12.0,6.88,47.97,-0.32,47.98,2.01,14.91,15.58
15.82,-39.68,10.77,37.73,12.0,6.89,47.95,-0.37,47.97,2.02,13.99,15.58
15.84,-39.3,10.7,40.08,12.0,6.92,47.96,-0.31,47.97,2.12,13.9,15.58
15.86,-40.17,11.22,40.94,12.0,6.92,47.96,-0.35,47.98,1.95,14.57,15.58
15.88,-39.87,10.91,38.24,12.0,6.91,47.96,-0.4,47.98,2.05,14.17,15.58
15.9,-40.04,11.13,41.59,12.0,6.91,47.94,-0.31,47.99,2.0,14.45,15.58
15.92,-40.52,11.31,39.2,12.0,6.93,47.94,-0.32,47.98,1.85,14.69,15.58
15.94,-39.01,10.5,38.23,12.0,6.94,47.94,-0.31,47.97,2.14,13.64,15.58
15.96,-40.16,11.12,41.79,12.0,6.94,47.95,-0.33,47.99,2.04,14.44,15.58
15.98,-40.26,11.03,38.24,12.0,6.94,47.97,-0.43,47.97,2.05,14.32,15.58
16.0,-39.26,10.55,39.46,12.0,6.95,47.95,-0.33,47.97,2.08,13.7,15.58
16.02,-40.27,11.19,41.41,12.0,6.96,47.96,-0.29,47.98,1.84,14.53,15.58
16.04,-39.86,10.94,37.81,12.0,6.97,47.96,-0.36,47.97,2.07,14.21,15.58
16.06,-39.39,10.7,41.65,12.0,6.96,47.95,-0.34,47.98,2.09,13.9,15.58
16.08,-40.5,11.28,40.04,12.0,6.95,47.94,-0.37,47.98,1.89,14.65,15.58
16.1,-39.25,10.71,39.53,12.0,6.94,47.94,-0.32,47.97,1.99,13.91,15.58
16.12,-40.86,11.55,42.42,12.0,6.94,47.96,-0.37,47.99,1.93,15.0,15.58
16.14,-40.32,11.13,38.63,12.0,6.94,47.95,-0.33,47.99,2.0,14.45,15.58
16.16,-39.25,10.59,39.67,12.0,6.94,47.97,-0.37,47.98,2.06,13.75,15.58
16.18,-40.28,11.13,41.19,12.0,6.93,47.96,-0.39,47.99,1.85,14.45,15.58
16.2,-39.72,10.9,38.39,12.0,6.94,47.95,-0.33,47.98,2.09,14.16,15.58
16.22,-40.01,11.07,41.27,12.0,6.95,47.96,-0.32,47.97,2.11,14.38,15.58
16.24,-40.44,11.26,39.49,12.0,6.95,47.96,-0.41,47.99,1.93,14.62,15.58
16.26,-39.04,10.54,39.16,12.0,6.94,47.94,-0.32,47.97,2.12,13.69,15.58
16.28,-40.2,11.11,41.94,12.0,6.93,47.95,-0.31,47.96,2.1,14.43,15.58
16.3,-40.47,11.31,38.98,12.0,6.93,47.95,-0.36,47.99,1.92,14.69,15.58
16.32,-39.56,10.81,40.37,12.0,6.93,47.96,-0.36,48.0,2.01,14.04,15.58
16.34,-40.65,11.34,41.55,12.0,6.91,47.96,-0.32,47.98,1.91,14.73,15.58
16.36,-39.55,10.83,37.24,12.0,6.9,47.94,-0.34,47.98,1.98,14.06,15.58
16.38,-39.26,10.62,41.52,12.0,6.9,47.94,-0.33,47.98,1.97,13.79,15.58
16.4,-40.81,11.42,39.84,12.0,6.91,47.95,-0.34,47.99,1.98,14.83,15.58
16.42,-39.48,10.71,38.9,12.0,6.9,47.94,-0.37,47.99,1.98,13.91,15.58
16.44,-40.57,11.31,42.35,12.0,6.89,47.94,-0.37,47.97,1.91,14.69,15.58
16.46,-40.41,11.23,38.0,12.0,6.88,47.94,-0.28,47.99,1.87,14.58,15.58
16.48,-38.85,10.4,39.79,12.0,6.89,47.96,-0.35,47.98,1.98,13.51,15.58
16.5,-40.72,11.37,41.27,12.0,6.89,47.96,-0.45,47.99,1.87,14.77,15.58
16.52,-39.75,10.88,38.52,12.0,6.89,47.96,-0.33,47.97,2.09,14.13,15.58
16.54,-39.98,11.05,41.52,12.0,6.87,47.94,-0.32,47.98,2.03,14.35,15.58
16.56,-40.98,11.58,40.39,12.0,6.87,47.95,-0.34,47.99,1.89,15.04,15.58
16.58,-39.45,10.72,38.47,12.0,6.89,47.95,-0.35,47.98,2.11,13.92,15.58
