time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
10.97,-39.32,7.65,38.7,9.0,3.66,47.96,-0.34,48.0,1.37,9.94,11.69
10.99,-40.14,8.23,41.9,9.0,3.66,47.96,-0.34,48.01,1.36,10.69,11.69
11.01,-40.22,8.11,39.07,9.0,3.67,47.97,-0.33,47.99,1.45,10.53,11.69
11.03,-39.76,7.94,39.98,9.0,3.68,47.97,-0.32,47.99,1.52,10.31,11.69
11.05,-40.8,8.51,41.28,9.0,3.7,47.97,-0.35,48.01,1.28,11.05,11.69
11.07,-39.91,7.94,37.48,9.0,3.72,47.96,-0.34,48.0,1.34,10.31,11.69
11.09,-39.73,7.99,40.97,9.0,3.73,47.96,-0.36,47.99,1.49,10.38,11.69
11.11,-40.35,8.25,40.27,9.0,3.73,47.94,-0.39,48.0,1.41,10.71,11.69
11.13,-39.76,7.97,38.88,9.0,3.73,47.97,-0.31,47.98,1.49,10.35,11.69
11.15,-40.72,8.55,42.82,9.0,3.74,47.94,-0.33,48.0,1.37,11.1,11.69
11.17,-40.37,8.27,38.48,9.0,3.76,47.97,-0.38,48.0,1.32,10.74,11.69
11.19,-39.35,7.73,40.26,9.0,3.79,47.95,-0.32,48.0,1.38,10.04,11.69
11.21,-40.52,8.41,41.52,9.0,3.8,47.96,-0.31,48.0,1.39,10.92,11.69
11.23,-40.02,8.02,38.87,9.0,3.81,47.96,-0.34,48.0,1.36,10.42,11.69
11.25,-40.36,8.23,40.97,9.0,3.83,47.97,-0.35,47.99,1.49,10.69,11.69
11.27,-40.22,8.21,39.81,9.0,3.84,47.96,-0.32,47.99,1.44,10.66,11.69
11.29,-39.39,7.78,38.53,9.0,3.86,47.94,-0.34,48.0,1.37,10.1,11.69
11.31,-40.19,8.21,41.37,9.0,3.86,47.96,-0.36,48.0,1.31,10.66,11.69
11.33,-40.22,8.13,39.11,9.0,3.85,47.96,-0.35,47.99,1.49,10.56,11.69
11.35,-39.77,8.03,40.41,9.0,3.84,47.96,-0.33,47.99,1.49,10.43,11.69
11.37,-40.62,8.49,41.45,9.0,3.84,47.97,-0.37,48.01,1.33,11.03,11.69
11.39,-40.06,8.1,37.73,9.0,3.84,47.97,-0.32,48.0,1.39,10.52,11.69
11.41,-39.42,7.84,40.61,9.0,3.84,47.95,-0.33,47.99,1.51,10.18,11.69
11.43,-40.49,8.36,40.42,9.0,3.84,47.96,-0.41,48.0,1.35,10.86,11.69
11.45,-39.48,7.85,39.05,9.0,3.85,47.96,-0.33,48.0,1.44,10.19,11.69
11.47,-40.35,8.35,41.87,9.0,3.85,47.96,-0.31,48.0,1.4,10.84,11.69
11.49,-40.56,8.37,38.65,9.0,3.85,47.97,-0.35,48.01,1.34,10.87,11.69
11.51,-39.39,7.81,39.94,9.0,3.84,47.95,-0.33,48.0,1.37,10.14,11.69
11.53,-40.49,8.39,41.3,9.0,3.84,47.95,-0.35,47.99,1.46,10.9,11.69
11.55,-40.06,8.2,38.81,9.0,3.84,47.95,-0.33,48.0,1.39,10.65,11.69
11.57,-40.15,8.24,41.41,9.0,3.85,47.96,-0.34,47.99,1.48,10.7,11.69
11.59,-40.74,8.46,40.03,9.0,3.84,47.97,-0.39,48.0,1.37,10.99,11.69
11.61,-39.12,7.67,38.69,9.0,3.83,47.95,-0.33,48.0,1.45,9.96,11.69
11.63,-40.01,8.17,41.94,9.0,3.82,47.96,-0.38,48.0,1.47,10.61,11.69
11.65,-40.2,8.25,38.89,9.0,3.82,47.95,-0.34,48.0,1.42,10.71,11.69
11.67,-39.59,7.92,39.55,9.0,3.82,47.95,-0.3,47.99,1.42,10.29,11.69
11.69,-40.44,8.37,41.7,9.0,3.82,47.97,-0.39,48.01,1.37,10.87,11.69
11.71,-39.9,8.04,37.33,9.0,3.82,47.94,-0.31,47.99,1.42,10.44,11.69
11.73,-39.29,7.77,40.73,9.0,3.81,47.95,-0.35,47.99,1.48,10.09,11.69
11.75,-40.69,8.45,40.72,9.0,3.81,47.96,-0.37,48.0,1.31,10.97,11.69
11.77,-39.37,7.79,38.62,9.0,3.82,47.96,-0.33,47.99,1.43,10.12,11.69
11.79,-40.13,8.18,42.19,9.0,3.83,47.95,-0.36,48.0,1.42,10.62,11.69
11.81,-40.68,8.4,38.32,9.0,3.83,47.95,-0.33,47.99,1.35,10.91,11.69
11.83,-38.74,7.37,38.5,9.0,3.84,47.94,-0.3,48.01,1.51,9.57,11.69
11.85,-40.5,8.37,42.06,9.0,3.87,47.97,-0.35,48.0,1.46,10.87,11.69
11.87,-40.06,8.16,37.88,9.0,3.89,47.98,-0.35,48.0,1.42,10.6,11.69
11.89,-39.76,8.01,40.15,9.0,3.91,47.96,-0.33,48.0,1.49,10.4,11.69
11.91,-40.43,8.36,40.99,9.0,3.93,47.96,-0.29,48.01,1.3,10.86,11.69
11.93,-39.31,7.73,38.12,9.0,3.96,47.96,-0.34,48.0,1.46,10.04,11.69
11.95,-39.89,8.04,41.93,9.0,3.99,47.94,-0.37,48.01,1.42,10.44,11.69
11.97,-40.5,8.37,39.51,9.0,4.02,47.95,-0.31,48.01,1.33,10.87,11.69
11.99,-39.37,7.8,39.69,9.0,4.05,47.96,-0.34,48.0,1.56,10.13,11.69
12.01,-41.04,8.64,42.46,9.0,4.08,47.96,-0.39,48.0,1.31,11.22,11.69
12.03,-40.09,8.17,38.33,9.0,4.1,47.96,-0.31,47.99,1.4,10.61,11.69
12.05,-39.15,7.66,40.41,9.0,4.13,47.96,-0.36,48.0,1.53,9.95,11.69
12.07,-40.7,8.45,40.78,9.0,4.15,47.97,-0.35,48.01,1.34,10.97,11.69
12.09,-39.5,7.91,38.51,9.0,4.17,47.96,-0.32,47.99,1.48,10.27,11.69
12.11,-40.33,8.19,41.32,9.0,4.2,47.95,-0.34,47.99,1.42,10.64,11.69
12.13,-40.46,8.36,39.21,9.0,4.21,47.95,-0.33,48.0,1.32,10.86,11.69
12.15,-38.86,7.54,39.46,9.0,4.23,47.95,-0.34,48.0,1.47,9.79,11.69
12.15,-40.82,8.53,41.58,9.0,4.24,47.97,-0.36,47.99,1.49,11.08,11.69
12.17,-40.3,8.47,40.92,9.0,4.25,47.95,-0.32,48.0,1.44,11.0,11.69
12.19,-39.92,8.06,38.6,9.0,4.26,47.95,-0.34,48.01,1.29,10.47,11.69
12.21,-39.68,7.97,40.98,9.0,4.26,47.96,-0.37,47.99,1.56,10.35,11.69
12.23,-41.01,8.64,41.22,9.0,4.24,47.96,-0.31,47.99,1.39,11.22,11.69
12.25,-39.3,7.78,37.07,9.0,4.24,47.95,-0.33,48.0,1.41,10.1,11.69
12.27,-39.82,7.98,42.0,9.0,4.23,47.97,-0.34,48.0,1.37,10.36,11.69
12.29,-40.62,8.46,39.51,9.0,4.23,47.96,-0.31,48.0,1.34,10.99,11.69
12.31,-39.36,7.72,39.19,9.0,4.23,47.96,-0.36,48.0,1.46,10.03,11.69
12.33,-40.65,8.47,42.26,9.0,4.22,47.96,-0.35,48.01,1.3,11.0,11.69
12.35,-39.89,8.08,37.74,9.0,4.2,47.96,-0.29,48.01,1.33,10.49,11.69
12.37,-39.31,7.76,40.5,9.0,4.2,47.97,-0.35,47.99,1.48,10.08,11.69
12.39,-40.71,8.5,40.95,9.0,4.2,47.94,-0.38,48.0,1.31,11.04,11.69
12.41,-39.24,7.71,38.54,9.0,4.2,47.96,-0.34,47.99,1.53,10.01,11.69
12.43,-40.6,8.43,42.1,9.0,4.2,47.97,-0.34,47.99,1.41,10.95,11.69
12.45,-40.62,8.48,39.66,9.0,4.19,47.95,-0.34,48.0,1.27,11.01,11.69
12.47,-39.09,7.58,38.75,9.0,4.18,47.95,-0.34,47.99,1.44,9.84,11.69
12.49,-40.24,8.26,41.93,9.0,4.17,47.96,-0.33,47.99,1.44,10.73,11.69
12.51,-39.77,8.05,38.38,9.0,4.16,47.94,-0.36,48.0,1.38,10.45,11.69
12.53,-39.56,7.88,40.54,9.0,4.14,47.97,-0.31,48.0,1.36,10.23,11.69
12.55,-40.81,8.59,41.37,9.0,4.12,47.96,-0.3,48.01,1.36,11.16,11.69
12.57,-39.49,7.78,37.34,9.0,4.1,47.97,-0.37,47.99,1.47,10.1,11.69
12.59,-39.66,7.93,41.1,9.0,4.09,47.95,-0.32,48.0,1.38,10.3,11.69
12.61,-40.29,8.36,39.79,9.0,4.08,47.96,-0.34,48.0,1.34,10.86,11.69
12.63,-39.48,7.72,39.24,9.0,4.08,47.95,-0.35,48.0,1.42,10.03,11.69
12.65,-40.85,8.61,42.73,9.0,4.07,47.96,-0.34,48.01,1.32,11.18,11.69
12.67,-40.05,8.12,37.35,9.0,4.07,47.94,-0.33,47.99,1.3,10.55,11.69
12.69,-39.06,7.63,40.12,9.0,4.09,47.96,-0.35,48.0,1.44,9.91,11.69
12.71,-40.88,8.63,40.95,9.0,4.1,47.96,-0.34,48.0,1.36,11.21,11.69
12.73,-39.95,7.99,38.46,9.0,4.12,47.95,-0.34,48.0,1.41,10.38,11.69
12.75,-40.23,8.24,41.29,9.0,4.14,47.96,-0.35,48.0,1.52,10.7,11.69
12.77,-40.34,8.32,40.33,9.0,4.16,47.96,-0.37,48.0,1.4,10.81,11.69
12.79,-39.27,7.73,38.9,9.0,4.16,47.97,-0.32,47.99,1.5,10.04,11.69
12.81,-40.37,8.4,41.57,9.0,4.17,47.96,-0.35,47.99,1.44,10.91,11.69
12.83,-39.94,7.97,38.99,9.0,4.19,47.96,-0.39,48.0,1.37,10.35,11.69
12.85,-39.9,8.1,40.7,9.0,5.12,47.94,-0.33,48.01,1.37,10.52,11.69
12.87,-40.41,8.36,41.3,9.0,5.12,47.96,-0.31,48.0,1.42,10.86,11.69
12.89,-40.2,8.22,37.66,9.0,5.12,47.96,-0.34,47.99,1.39,10.68,11.69
12.91,-39.55,7.9,41.41,9.0,5.12,47.93,-0.32,48.01,1.36,10.26,11.69
12.93,-40.33,8.28,39.73,9.0,5.12,47.96,-0.34,48.0,1.43,10.75,11.69
12.95,-39.3,7.76,39.2,9.0,5.12,47.96,-0.33,48.0,1.41,10.08,11.69
12.97,-40.57,8.49,41.81,9.0,5.12,47.94,-0.34,48.01,1.3,11.03,11.69
12.99,-40.12,8.19,38.43,9.0,5.12,47.97,-0.3,48.0,1.3,10.64,11.69
13.01,-39.07,7.69,40.28,9.0,5.12,47.96,-0.37,48.0,1.4,9.99,11.69
13.03,-40.42,8.4,41.11,9.0,5.12,47.95,-0.37,48.01,1.36,10.91,11.69
13.05,-40.08,8.12,38.6,9.0,5.12,47.96,-0.31,47.99,1.51,10.55,11.69
13.07,-40.27,8.3,41.76,9.0,5.12,47.95,-0.33,47.99,1.42,10.78,11.69
13.09,-40.46,8.38,39.05,9.0,5.12,47.96,-0.4,48.0,1.39,10.88,11.69
13.11,-39.09,7.59,38.84,9.0,5.12,47.95,-0.32,47.99,1.5,9.86,11.69
13.13,-40.08,8.23,41.68,9.0,5.12,47.96,-0.37,48.0,1.44,10.69,11.69
13.15,-40.38,8.25,38.45,9.0,5.12,47.96,-0.34,48.0,1.43,10.71,11.69
13.17,-39.45,7.77,40.27,9.0,5.12,47.95,-0.31,47.99,1.46,10.09,11.69
13.19,-40.68,8.44,41.87,9.0,5.12,47.96,-0.41,47.99,1.37,10.96,11.69
13.21,-39.9,8.01,37.66,9.0,5.12,47.96,-0.3,47.99,1.45,10.4,11.69
13.23,-39.3,7.74,40.81,9.0,5.12,47.96,-0.35,47.99,1.49,10.05,11.69
13.25,-40.44,8.32,40.41,9.0,5.12,47.97,-0.36,48.01,1.3,10.81,11.69
13.27,-39.48,7.83,39.18,9.0,5.12,47.93,-0.33,47.99,1.36,10.17,11.69
13.29,-40.32,8.34,41.97,9.0,5.12,47.95,-0.34,48.01,1.39,10.83,11.69
13.31,-40.29,8.27,38.35,9.0,5.12,47.94,-0.33,47.99,1.32,10.74,11.69
13.33,-38.73,7.44,39.06,9.0,5.12,47.95,-0.31,47.99,1.39,9.66,11.69
13.35,-40.73,8.49,41.96,9.0,5.12,47.96,-0.35,47.99,1.44,11.03,11.69
13.37,-39.94,8.08,37.64,9.0,5.12,47.96,-0.34,48.0,1.4,10.49,11.69
13.39,-39.7,7.99,40.47,9.0,5.12,47.94,-0.35,47.99,1.47,10.38,11.69
13.41,-40.47,8.38,40.67,9.0,5.12,47.95,-0.28,48.01,1.32,10.88,11.69
13.43,-39.35,7.75,37.97,9.0,5.12,47.96,-0.34,47.99,1.47,10.06,11.69
13.45,-39.66,7.93,41.77,9.0,5.12,47.95,-0.37,48.01,1.4,10.3,11.69
13.47,-40.53,8.4,39.49,9.0,5.12,47.95,-0.32,48.0,1.36,10.91,11.69
13.49,-39.37,7.74,39.69,9.0,5.12,47.96,-0.34,48.0,1.51,10.05,11.69
13.51,-40.96,8.56,41.72,9.0,5.12,47.97,-0.37,48.01,1.29,11.12,11.69
13.53,-39.98,8.11,38.3,9.0,5.12,47.95,-0.29,48.0,1.35,10.53,11.69
13.55,-39.03,7.63,40.39,9.0,5.12,47.96,-0.37,47.99,1.5,9.91,11.69
13.57,-40.6,8.4,40.5,9.0,5.12,47.95,-0.36,47.99,1.41,10.91,11.69
13.59,-39.32,7.77,38.69,9.0,5.12,47.96,-0.31,47.99,1.54,10.09,11.69
13.61,-40.67,8.45,42.1,9.0,5.12,47.95,-0.35,48.0,1.46,10.97,11.69
13.63,-40.57,8.46,39.34,9.0,5.12,47.96,-0.35,48.0,1.33,10.99,11.69
13.65,-38.77,7.47,39.72,9.0,5.12,47.95,-0.35,48.01,1.43,9.7,11.69
13.67,-41.07,8.63,41.54,9.0,5.12,47.96,-0.31,47.99,1.41,11.21,11.69
13.69,-40.02,8.12,39.0,9.0,5.12,47.97,-0.34,48.0,1.39,10.55,11.69
13.71,-40.04,8.14,40.9,9.0,5.12,47.96,-0.38,47.98,1.54,10.57,11.69
13.73,-40.8,8.47,40.49,9.0,5.12,47.97,-0.31,48.0,1.37,11.0,11.69
13.75,-39.33,7.71,37.83,9.0,5.12,47.97,-0.33,48.0,1.42,10.01,11.69
13.77,-39.84,8.0,41.81,9.0,5.12,47.97,-0.36,47.99,1.47,10.39,11.69
13.79,-40.32,8.32,39.04,9.0,5.12,47.96,-0.32,47.99,1.44,10.81,11.69
13.81,-39.03,7.62,39.43,9.0,5.12,47.97,-0.35,47.99,1.55,9.9,11.69
13.83,-41.09,8.69,41.77,9.0,5.12,47.97,-0.35,48.01,1.37,11.29,11.69
13.85,-39.96,8.09,37.93,9.0,5.12,47.96,-0.3,48.0,1.43,10.51,11.69
13.87,-39.33,7.69,40.4,9.0,5.12,47.97,-0.35,47.99,1.52,9.99,11.69
13.89,-40.53,8.41,40.71,9.0,5.12,47.96,-0.37,48.01,1.29,10.92,11.69
13.91,-39.5,7.84,38.5,9.0,5.12,47.97,-0.34,47.99,1.49,10.18,11.69
13.93,-40.55,8.45,41.54,9.0,5.12,47.96,-0.33,48.0,1.41,10.97,11.69
13.95,-40.09,8.23,39.2,9.0,5.12,47.96,-0.34,48.0,1.32,10.69,11.69
13.97,-38.83,7.45,39.3,9.0,5.12,47.96,-0.34,47.99,1.48,9.68,11.69
13.99,-40.33,8.39,41.49,9.0,5.12,47.97,-0.34,47.99,1.46,10.9,11.69
14.01,-39.65,7.91,38.25,9.0,5.12,47.96,-0.36,47.99,1.44,10.27,11.69
14.03,-39.87,8.01,40.73,9.0,5.12,47.96,-0.31,48.0,1.38,10.4,11.69
14.05,-40.76,8.58,41.73,9.0,5.12,47.97,-0.36,47.99,1.39,11.14,11.69
14.07,-39.59,7.77,37.17,9.0,5.12,47.96,-0.39,47.98,1.46,10.09,11.69
14.09,-39.96,8.06,41.11,9.0,5.12,47.96,-0.32,48.0,1.37,10.47,11.69
14.11,-40.48,8.39,40.24,9.0,5.12,47.96,-0.33,47.99,1.44,10.9,11.69
14.13,-39.6,7.83,39.36,9.0,5.12,47.97,-0.35,48.0,1.4,10.17,11.69
14.15,-40.7,8.57,42.17,9.0,5.12,47.96,-0.34,48.01,1.34,11.13,11.69
14.17,-40.12,8.16,38.41,9.0,5.12,47.97,-0.32,47.99,1.44,10.6,11.69
14.19,-39.3,7.76,40.51,9.0,5.12,47.96,-0.35,47.99,1.51,10.08,11.69
14.21,-40.66,8.52,40.85,9.0,5.11,47.96,-0.35,48.0,1.29,11.06,11.69
14.23,-39.74,7.91,38.47,9.0,5.11,47.96,-0.34,47.99,1.48,10.27,11.69
14.25,-40.31,8.37,40.91,9.0,5.11,47.97,-0.34,47.99,1.51,10.87,11.69
14.27,-40.34,8.33,39.99,9.0,5.11,47.96,-0.37,48.0,1.36,10.82,11.69
14.29,-39.28,7.7,38.75,9.0,5.11,47.96,-0.32,47.99,1.49,10.0,11.69
14.31,-40.31,8.36,41.2,9.0,5.11,47.95,-0.35,48.0,1.39,10.86,11.69
14.33,-40.1,8.11,39.13,9.0,5.11,47.96,-0.39,48.01,1.4,10.53,11.69
14.35,-39.83,8.05,40.31,9.0,5.11,47.96,-0.32,48.0,1.42,10.45,11.69
14.37,-40.13,8.24,40.62,9.0,5.11,47.97,-0.33,48.0,1.38,10.7,11.69
14.39,-39.9,7.96,38.24,9.0,5.11,47.96,-0.35,47.99,1.45,10.34,11.69
14.41,-39.48,7.86,40.69,9.0,5.11,47.96,-0.31,48.0,1.46,10.21,11.69
14.43,-40.41,8.29,40.08,9.0,5.11,47.97,-0.38,48.0,1.35,10.77,11.69
14.45,-39.55,7.86,39.7,9.0,5.11,47.96,-0.34,48.0,1.38,10.21,11.69
14.47,-40.4,8.34,42.06,9.0,5.11,47.95,-0.31,48.0,1.3,10.83,11.69
14.49,-40.34,8.26,38.73,9.0,5.11,47.97,-0.32,47.99,1.34,10.73,11.69
14.51,-39.29,7.76,39.9,9.0,5.11,47.96,-0.36,47.99,1.42,10.08,11.69
14.53,-40.59,8.43,41.5,9.0,5.11,47.95,-0.35,48.01,1.33,10.95,11.69
14.55,-40.0,8.08,38.76,9.0,5.11,47.95,-0.31,47.99,1.47,10.49,11.69
14.57,-40.15,8.24,41.23,9.0,5.11,47.96,-0.33,48.0,1.4,10.7,11.69
14.59,-40.28,8.27,39.63,9.0,5.11,47.96,-0.41,48.0,1.34,10.74,11.69
14.61,-39.19,7.67,38.74,9.0,5.11,47.95,-0.31,48.0,1.52,9.96,11.69
14.63,-40.0,8.16,41.32,9.0,5.11,47.96,-0.37,47.99,1.5,10.6,11.69
14.65,-40.23,8.22,38.49,9.0,5.11,47.97,-0.36,48.0,1.46,10.68,11.69
14.67,-39.4,7.91,39.98,9.0,5.11,47.96,-0.31,48.01,1.4,10.27,11.69
14.69,-40.59,8.41,41.71,9.0,5.11,47.97,-0.39,48.0,1.44,10.92,11.69
14.71,-39.87,8.01,37.56,9.0,5.11,47.97,-0.3,48.0,1.45,10.4,11.69
14.73,-39.27,7.7,40.73,9.0,5.11,47.95,-0.34,47.99,1.45,10.0,11.69
14.75,-40.52,8.37,40.28,9.0,5.11,47.96,-0.36,48.0,1.36,10.87,11.69
14.77,-39.73,7.96,39.05,9.0,5.11,47.95,-0.34,48.01,1.36,10.34,11.69
14.79,-40.42,8.28,41.35,9.0,5.11,47.96,-0.34,48.0,1.41,10.75,11.69
14.81,-40.32,8.3,38.64,9.0,5.11,47.95,-0.35,48.0,1.34,10.78,11.69
14.83,-38.97,7.58,39.08,9.0,5.11,47.96,-0.31,48.0,1.52,9.84,11.69
14.85,-40.43,8.3,41.43,9.0,5.11,47.97,-0.35,48.0,1.39,10.78,11.69
14.87,-39.78,7.96,38.41,9.0,5.11,47.96,-0.36,48.0,1.44,10.34,11.69
14.89,-39.76,7.95,40.83,9.0,5.11,47.97,-0.34,47.99,1.45,10.32,11.69
14.91,-40.61,8.48,40.73,9.0,5.11,47.96,-0.28,48.0,1.32,11.01,11.69
14.93,-39.34,7.74,37.75,9.0,5.11,47.95,-0.33,48.0,1.46,10.05,11.69
14.95,-39.78,7.99,42.09,9.0,5.11,47.95,-0.37,47.99,1.4,10.38,11.69
14.97,-40.57,8.46,39.96,9.0,5.11,47.96,-0.32,47.99,1.42,10.99,11.69
14.99,-39.31,7.76,39.5,9.0,5.11,47.96,-0.33,48.0,1.52,10.08,11.69
15.01,-40.67,8.44,41.92,9.0,5.11,47.96,-0.37,47.99,1.38,10.96,11.69
15.03,-40.02,8.17,38.77,9.0,5.11,47.95,-0.31,47.99,1.42,10.61,11.69
15.05,-39.46,7.83,40.03,9.0,5.11,47.97,-0.35,47.98,1.53,10.17,11.69
15.07,-40.27,8.3,40.14,9.0,5.11,47.97,-0.35,47.99,1.35,10.78,11.69
15.09,-39.26,7.78,38.71,9.0,5.11,47.97,-0.31,48.0,1.53,10.1,11.69
15.11,-40.63,8.48,41.77,9.0,5.11,47.96,-0.34,47.99,1.45,11.01,11.69
15.13,-40.6,8.42,39.38,9.0,5.11,47.95,-0.34,48.0,1.31,10.94,11.69
15.15,-38.96,7.58,39.55,9.0,5.11,47.97,-0.35,48.0,1.45,9.84,11.69
15.17,-40.44,8.38,41.83,9.0,5.11,47.97,-0.31,48.0,1.39,10.88,11.69
15.19,-39.99,8.08,38.9,9.0,5.11,47.96,-0.34,48.01,1.3,10.49,11.69
15.21,-39.81,8.02,40.07,9.0,5.11,47.96,-0.37,48.0,1.43,10.42,11.69
15.23,-40.53,8.44,40.88,9.0,5.11,47.96,-0.29,48.0,1.44,10.96,11.69
15.25,-39.35,7.7,37.48,9.0,5.11,47.96,-0.34,47.99,1.42,10.0,11.69
15.27,-39.79,7.99,41.52,9.0,5.11,47.96,-0.32,48.0,1.4,10.38,11.69
15.29,-40.14,8.26,39.55,9.0,5.11,47.97,-0.31,48.0,1.34,10.73,11.69
15.31,-39.28,7.68,39.75,9.0,5.11,47.96,-0.37,47.99,1.51,9.97,11.69
15.33,-40.91,8.64,42.27,9.0,5.11,47.97,-0.35,48.01,1.33,11.22,11.69
15.35,-40.08,8.16,38.05,9.0,5.11,47.96,-0.29,48.0,1.33,10.6,11.69
15.37,-39.25,7.69,40.37,9.0,5.11,47.96,-0.35,47.99,1.53,9.99,11.69
15.39,-40.62,8.54,41.25,9.0,5.11,47.96,-0.38,48.0,1.28,11.09,11.69
15.41,-39.62,7.82,38.17,9.0,5.11,47.96,-0.34,48.0,1.55,10.16,11.69
15.43,-40.58,8.47,41.42,9.0,5.11,47.94,-0.34,47.99,1.41,11.0,11.69
15.45,-40.62,8.49,39.93,9.0,5.11,47.96,-0.34,48.01,1.28,11.03,11.69
15.47,-39.15,7.64,38.72,9.0,5.11,47.96,-0.34,47.99,1.43,9.92,11.69
15.49,-40.15,8.21,41.92,9.0,5.11,47.96,-0.33,48.0,1.42,10.66,11.69
15.51,-40.04,8.07,38.44,9.0,5.11,47.95,-0.36,48.01,1.36,10.48,11.69
15.53,-39.64,7.9,40.64,9.0,5.11,47.97,-0.31,48.0,1.46,10.26,11.69
15.55,-40.67,8.52,41.8,9.0,5.11,47.96,-0.3,48.0,1.34,11.06,11.69
15.57,-39.59,7.88,37.26,9.0,5.11,47.96,-0.37,48.0,1.38,10.23,11.69
15.59,-39.68,7.95,40.87,9.0,5.11,47.96,-0.32,48.0,1.39,10.32,11.69
15.61,-40.31,8.29,40.42,9.0,5.11,47.96,-0.32,47.99,1.46,10.77,11.69
15.63,-39.4,7.77,38.72,9.0,5.11,47.97,-0.34,48.0,1.38,10.09,11.69
15.65,-40.47,8.38,42.29,9.0,5.11,47.96,-0.35,48.0,1.35,10.88,11.69
15.67,-40.22,8.29,37.98,9.0,5.11,47.96,-0.32,48.01,1.3,10.77,11.69
15.69,-39.02,7.66,39.78,9.0,5.11,47.96,-0.34,48.0,1.4,9.95,11.69
15.71,-40.28,8.36,41.24,9.0,5.11,47.97,-0.34,48.01,1.35,10.86,11.69
15.73,-39.75,7.94,38.7,9.0,5.11,47.97,-0.35,47.99,1.49,10.31,11.69
15.75,-40.48,8.41,41.55,9.0,5.11,47.95,-0.34,48.0,1.45,10.92,11.69
15.77,-40.32,8.28,39.87,9.0,5.11,47.96,-0.37,48.0,1.35,10.75,11.69
15.79,-39.19,7.7,38.88,9.0,5.11,47.95,-0.31,47.99,1.47,10.0,11.69
15.81,-40.5,8.49,41.73,9.0,5.11,47.96,-0.35,48.01,1.39,11.03,11.69
15.83,-40.07,8.15,38.79,9.0,5.11,47.96,-0.39,48.0,1.35,10.58,11.69
15.85,-40.2,8.31,40.32,9.0,5.11,47.96,-0.32,48.0,1.4,10.79,11.69
15.87,-40.56,8.46,41.77,9.0,5.11,47.96,-0.3,48.0,1.39,10.99,11.69
15.89,-39.72,7.95,37.78,9.0,5.11,47.97,-0.34,48.01,1.33,10.32,11.69
15.91,-39.56,7.93,40.54,9.0,5.11,47.96,-0.32,48.0,1.36,10.3,11.69
15.93,-40.45,8.34,39.46,9.0,5.11,47.97,-0.35,48.0,1.44,10.83,11.69
15.95,-39.27,7.73,39.33,9.0,5.11,47.96,-0.34,48.0,1.43,10.04,11.69
15.97,-40.57,8.47,42.1,9.0,5.11,47.96,-0.34,48.02,1.31,11.0,11.69
15.99,-40.28,8.24,38.19,9.0,5.11,47.96,-0.31,47.99,1.35,10.7,11.69
16.01,-39.19,7.7,40.12,9.0,5.11,47.96,-0.37,48.0,1.48,10.0,11.69
16.03,-40.33,8.32,41.59,9.0,5.11,47.96,-0.37,48.0,1.37,10.81,11.69
16.05,-40.02,8.11,38.18,9.0,5.11,47.98,-0.31,48.0,1.47,10.53,11.69
16.07,-40.15,8.22,41.66,9.0,5.11,47.96,-0.33,47.99,1.46,10.68,11.69
16.09,-40.56,8.36,39.63,9.0,5.11,47.96,-0.39,48.0,1.37,10.86,11.69
16.11,-39.16,7.6,38.17,9.0,5.11,47.95,-0.32,48.0,1.38,9.87,11.69
16.13,-39.82,8.08,41.81,9.0,5.11,47.97,-0.37,47.99,1.44,10.49,11.69
16.15,-40.51,8.34,39.0,9.0,5.11,47.97,-0.34,48.0,1.48,10.83,11.69
16.17,-39.68,7.97,40.02,9.0,5.11,47.96,-0.31,48.01,1.39,10.35,11.69
16.19,-40.4,8.38,41.88,9.0,5.11,47.97,-0.4,48.0,1.42,10.88,11.69
16.21,-40.0,8.06,37.57,9.0,5.11,47.97,-0.31,48.0,1.46,10.47,11.69
16.23,-39.1,7.66,41.08,9.0,5.11,47.96,-0.34,48.0,1.41,9.95,11.69
16.25,-40.86,8.56,40.29,9.0,5.11,47.96,-0.36,48.0,1.36,11.12,11.69
16.27,-39.29,7.73,38.67,9.0,5.11,47.96,-0.33,48.0,1.36,10.04,11.69
16.29,-40.25,8.28,42.16,9.0,5.11,47.96,-0.35,48.02,1.36,10.75,11.69
16.31,-40.56,8.47,38.48,9.0,5.11,47.96,-0.32,48.0,1.29,11.0,11.69
16.33,-38.54,7.33,38.57,9.0,5.11,47.97,-0.31,47.99,1.44,9.52,11.69
16.35,-40.46,8.33,41.75,9.0,5.11,47.96,-0.35,48.0,1.45,10.82,11.69
16.37,-40.2,8.18,38.07,9.0,5.11,47.95,-0.35,47.99,1.42,10.62,11.69
16.39,-39.53,7.85,40.74,9.0,5.11,47.96,-0.35,48.0,1.43,10.19,11.69
16.41,-40.63,8.43,40.96,9.0,5.11,47.96,-0.28,48.0,1.37,10.95,11.69
16.43,-39.32,7.72,37.88,9.0,5.11,47.96,-0.32,48.0,1.38,10.03,11.69
16.45,-39.74,7.91,42.02,9.0,5.11,47.96,-0.39,48.0,1.41,10.27,11.69
16.47,-40.61,8.5,39.39,9.0,5.11,47.96,-0.31,47.99,1.35,11.04,11.69
16.49,-39.18,7.74,39.33,9.0,5.11,47.97,-0.33,47.99,1.5,10.05,11.69
