time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.14,-20.05,8.15,20.63,9.0,4.64,47.95,0.07,48.01,0.98,10.58,11.69
11.16,-20.65,8.47,20.75,9.0,4.65,47.94,0.09,48.01,0.96,11.0,11.69
11.18,-20.19,8.12,19.02,9.0,4.66,47.96,0.08,48.0,0.91,10.55,11.69
11.2,-19.38,7.78,19.32,9.0,4.67,47.95,0.02,48.02,0.91,10.1,11.69
11.22,-20.19,8.14,20.33,9.0,4.67,47.95,0.05,48.02,0.94,10.57,11.69
11.24,-19.74,7.89,20.46,9.0,4.68,47.95,0.08,48.02,0.93,10.25,11.69
11.26,-20.21,8.15,20.32,9.0,4.67,47.95,0.06,48.01,1.02,10.58,11.69
11.28,-20.55,8.39,19.09,9.0,4.67,47.96,0.07,48.01,0.92,10.9,11.69
11.3,-20.07,8.03,19.6,9.0,4.67,47.96,0.09,48.01,0.9,10.43,11.69
11.32,-19.2,7.68,20.61,9.0,4.66,47.96,0.03,48.02,0.92,9.97,11.69
11.34,-20.5,8.4,20.45,9.0,4.65,47.96,0.06,48.01,0.91,10.91,11.69
11.36,-20.76,8.52,20.5,9.0,4.65,47.95,0.08,48.01,0.94,11.06,11.69
11.38,-19.79,7.91,19.9,9.0,4.64,47.95,0.05,48.02,0.88,10.27,11.69
11.4,-19.67,7.98,19.05,9.0,4.64,47.95,0.07,48.01,1.01,10.36,11.69
11.42,-19.73,8.03,20.2,9.0,4.64,47.95,0.08,48.0,0.97,10.43,11.69
11.44,-19.69,7.82,20.47,9.0,4.65,47.96,0.06,48.02,0.97,10.16,11.69
11.46,-19.7,7.98,20.18,9.0,4.65,47.95,0.04,48.01,0.97,10.36,11.69
11.48,-20.23,8.21,20.49,9.0,4.66,47.95,0.06,48.02,0.89,10.66,11.69
11.5,-20.38,8.29,19.85,9.0,4.66,47.95,0.07,48.0,0.95,10.77,11.69
11.52,-19.03,7.62,19.26,9.0,4.66,47.95,0.05,48.0,1.04,9.9,11.69
11.54,-20.35,8.24,20.11,9.0,4.66,47.96,0.06,48.01,1.04,10.7,11.69
11.56,-20.08,8.13,20.78,9.0,4.67,47.95,0.09,48.0,1.0,10.56,11.69
11.58,-20.39,8.34,20.52,9.0,4.67,47.94,0.06,48.01,1.01,10.83,11.69
11.6,-20.56,8.41,19.54,9.0,4.67,47.96,0.05,48.01,0.87,10.92,11.69
11.62,-19.64,7.83,18.78,9.0,4.68,47.95,0.06,48.0,0.99,10.17,11.69
11.64,-19.3,7.68,19.81,9.0,4.69,47.95,0.06,48.0,1.06,9.97,11.69
11.66,-19.9,8.03,20.16,9.0,4.7,47.95,0.05,48.0,1.06,10.43,11.69
11.68,-20.8,8.54,20.64,9.0,4.71,47.94,0.08,48.01,1.03,11.09,11.69
11.7,-19.82,7.87,20.19,9.0,4.71,47.96,0.07,48.0,0.91,10.22,11.69
11.72,-20.0,8.04,19.3,9.0,4.71,47.94,0.02,48.01,0.91,10.44,11.69
11.74,-19.83,8.05,20.08,9.0,4.72,47.96,0.05,48.01,0.95,10.45,11.69
11.76,-20.16,8.16,20.42,9.0,4.72,47.96,0.08,48.01,0.95,10.6,11.69
11.78,-19.83,8.05,20.89,9.0,4.73,47.95,0.06,48.02,0.92,10.45,11.69
11.8,-20.22,8.18,20.5,9.0,4.74,47.94,0.08,48.01,0.95,10.62,11.69
11.82,-20.1,8.12,19.09,9.0,4.76,47.96,0.1,48.01,0.89,10.55,11.69
11.84,-19.37,7.68,18.88,9.0,4.79,47.94,0.03,48.02,0.92,9.97,11.69
11.86,-20.03,8.17,20.7,9.0,4.81,47.95,0.04,48.02,0.91,10.61,11.69
11.88,-20.37,8.21,20.61,9.0,4.83,47.96,0.07,48.02,0.92,10.66,11.69
11.9,-19.79,7.95,20.49,9.0,4.85,47.96,0.07,48.02,0.9,10.32,11.69
11.92,-20.16,8.24,19.53,9.0,4.86,47.95,0.07,48.01,1.04,10.7,11.69
11.94,-20.23,8.2,19.69,9.0,4.88,47.96,0.08,48.01,0.97,10.65,11.69
11.96,-19.79,7.91,19.87,9.0,4.9,47.97,0.05,48.01,0.93,10.27,11.69
11.98,-19.56,7.8,20.13,9.0,4.92,47.96,0.05,48.01,0.98,10.13,11.69
12.0,-20.97,8.65,21.3,9.0,4.94,47.95,0.06,48.01,1.0,11.23,11.69
12.02,-20.59,8.33,19.85,9.0,4.96,47.95,0.08,48.01,0.86,10.82,11.69
12.05,-19.33,7.74,18.62,9.0,4.97,47.96,0.07,48.01,0.92,10.05,11.69
12.06,-19.17,7.66,18.94,9.0,4.98,47.94,0.03,48.01,0.92,9.95,11.69
12.08,-20.11,8.11,20.74,9.0,4.99,47.94,0.07,48.01,0.9,10.53,11.69
12.1,-19.57,7.82,20.17,9.0,5.0,47.96,0.05,48.01,0.94,10.16,11.69
12.12,-20.33,8.23,20.19,9.0,5.0,47.95,0.06,48.0,1.01,10.69,11.69
12.14,-20.28,8.22,19.43,9.0,5.0,47.96,0.09,48.02,0.89,10.68,11.69
12.16,-19.56,7.8,19.11,9.0,4.98,47.96,0.07,48.0,0.92,10.13,11.69
12.18,-19.5,7.87,20.27,9.0,4.98,47.95,0.03,48.01,0.95,10.22,11.69
12.2,-20.34,8.22,20.25,9.0,4.97,47.94,0.06,48.02,0.91,10.68,11.69
12.22,-20.7,8.4,21.0,9.0,4.97,47.96,0.08,48.01,0.91,10.91,11.69
12.24,-19.78,8.0,20.23,9.0,4.96,47.94,0.04,48.02,0.96,10.39,11.69
12.26,-20.4,8.32,19.07,9.0,4.95,47.96,0.06,48.02,0.91,10.81,11.69
12.28,-19.77,7.89,19.67,9.0,4.94,47.96,0.09,48.02,0.91,10.25,11.69
12.3,-19.57,7.83,20.54,9.0,4.94,47.95,0.04,48.01,0.97,10.17,11.69
12.32,-20.51,8.39,20.75,9.0,4.93,47.95,0.06,48.0,1.01,10.9,11.69
12.34,-20.6,8.38,20.24,9.0,4.92,47.95,0.09,48.01,0.89,10.88,11.69
12.36,-19.8,8.02,19.22,9.0,4.92,47.95,0.04,48.01,1.0,10.42,11.69
12.38,-19.71,7.96,19.03,9.0,4.92,47.94,0.05,48.0,1.02,10.34,11.69
12.4,-19.97,8.0,20.69,9.0,4.91,47.96,0.07,48.0,1.04,10.39,11.69
12.42,-19.84,7.98,20.79,9.0,4.9,47.94,0.07,48.0,1.06,10.36,11.69
12.44,-20.84,8.55,20.29,9.0,4.89,47.95,0.07,48.0,1.02,11.1,11.69
12.46,-20.62,8.43,19.42,9.0,4.88,47.95,0.07,48.01,0.89,10.95,11.69
12.48,-19.43,7.79,19.05,9.0,4.88,47.96,0.06,48.01,1.0,10.12,11.69
12.5,-19.24,7.65,20.34,9.0,4.89,47.95,0.03,48.01,1.04,9.94,11.69
12.52,-20.34,8.28,19.95,9.0,4.89,47.96,0.06,48.01,1.0,10.75,11.69
12.54,-20.35,8.15,20.6,9.0,4.89,47.96,0.1,48.01,1.02,10.58,11.69
12.56,-19.59,7.88,19.66,9.0,4.9,47.96,0.06,48.01,0.92,10.23,11.69
12.58,-20.01,8.09,20.01,9.0,4.9,47.94,0.04,48.0,0.92,10.51,11.69
12.6,-20.06,8.14,19.95,9.0,4.9,47.94,0.06,48.02,0.92,10.57,11.69
12.62,-19.64,7.86,20.45,9.0,4.9,47.94,0.05,48.02,0.91,10.21,11.69
12.64,-20.85,8.58,20.54,9.0,4.91,47.96,0.07,48.01,0.94,11.14,11.69
12.66,-20.53,8.42,20.42,9.0,4.92,47.95,0.08,48.02,0.88,10.94,11.69
12.68,-20.03,8.03,19.38,9.0,4.93,47.95,0.06,48.01,1.02,10.43,11.69
12.7,-19.56,7.87,19.82,9.0,4.93,47.94,0.07,48.0,1.05,10.22,11.69
12.72,-20.3,8.27,20.85,9.0,4.94,47.94,0.07,48.01,1.01,10.74,11.69
12.74,-20.06,8.13,20.34,9.0,4.96,47.95,0.08,48.01,1.06,10.56,11.69
12.76,-19.81,8.09,20.14,9.0,4.97,47.96,0.05,48.01,1.02,10.51,11.69
12.78,-20.57,8.43,19.81,9.0,4.98,47.95,0.04,48.02,0.88,10.95,11.69
12.8,-19.56,7.82,19.58,9.0,4.98,47.95,0.07,48.01,0.9,10.16,11.69
12.82,-19.65,7.84,20.04,9.0,4.99,47.94,0.04,48.01,0.95,10.18,11.69
12.84,-19.99,8.15,20.78,9.0,4.99,47.94,0.06,48.0,0.9,10.58,11.69
12.86,-21.0,8.57,20.96,9.0,5.0,47.95,0.1,48.01,0.9,11.13,11.69
12.88,-19.49,7.88,20.02,9.0,5.01,47.95,0.07,48.01,1.0,10.23,11.69
12.9,-19.99,8.06,18.51,9.0,5.01,47.93,0.05,48.02,0.91,10.47,11.69
12.92,-19.58,7.96,19.34,9.0,5.02,47.96,0.07,48.02,0.97,10.34,11.69
12.94,-19.49,7.77,20.57,9.0,5.02,47.95,0.06,48.0,0.95,10.09,11.69
12.96,-20.16,8.26,20.33,9.0,5.02,47.94,0.06,48.02,1.01,10.73,11.69
12.98,-20.22,8.2,19.76,9.0,5.02,47.95,0.08,48.02,0.94,10.65,11.69
13.0,-19.95,8.02,19.74,9.0,5.01,47.95,0.06,48.02,0.89,10.42,11.69
13.02,-19.37,7.73,19.48,9.0,5.01,47.94,0.03,48.02,0.96,10.04,11.69
13.04,-20.38,8.23,20.59,9.0,5.0,47.94,0.05,48.02,0.9,10.69,11.69
13.06,-20.29,8.22,20.61,9.0,5.0,47.95,0.09,48.01,0.92,10.68,11.69
13.08,-20.3,8.36,20.39,9.0,5.0,47.95,0.06,48.01,0.91,10.86,11.69
13.1,-20.71,8.48,19.43,9.0,4.99,47.94,0.08,48.02,1.01,11.01,11.69
13.12,-19.88,7.94,19.06,9.0,4.99,47.96,0.09,48.02,0.9,10.31,11.69
13.14,-19.31,7.67,20.07,9.0,4.99,47.95,0.02,48.03,0.9,9.96,11.69
13.16,-20.22,8.25,20.38,9.0,4.98,47.95,0.05,48.02,0.91,10.71,11.69
13.18,-20.9,8.56,20.62,9.0,4.98,47.95,0.08,48.02,0.9,11.12,11.69
13.2,-19.52,7.76,19.38,9.0,4.97,47.95,0.08,48.01,1.01,10.08,11.69
13.22,-19.2,7.74,18.84,9.0,4.95,47.95,0.04,48.03,0.89,10.05,11.69
13.24,-20.0,8.06,19.79,9.0,4.94,47.95,0.04,48.0,0.94,10.47,11.69
13.26,-20.02,8.03,20.83,9.0,4.93,47.94,0.07,48.02,0.91,10.43,11.69
13.28,-20.21,8.23,20.6,9.0,4.93,47.95,0.06,48.01,0.93,10.69,11.69
13.3,-20.81,8.48,20.52,9.0,4.92,47.95,0.07,48.01,0.89,11.01,11.69
13.32,-20.14,8.13,19.21,9.0,4.9,47.95,0.11,48.02,0.91,10.56,11.69
13.34,-19.06,7.52,19.1,9.0,4.89,47.95,0.04,48.02,0.9,9.77,11.69
13.36,-20.07,8.17,20.36,9.0,4.88,47.94,0.03,48.02,0.93,10.61,11.69
13.38,-20.25,8.16,20.55,9.0,4.88,47.95,0.07,48.02,0.93,10.6,11.69
13.4,-19.7,7.89,20.47,9.0,4.87,47.94,0.06,48.02,0.91,10.25,11.69
13.42,-20.23,8.32,19.92,9.0,4.87,47.94,0.07,48.01,1.04,10.81,11.69
13.44,-20.18,8.24,19.11,9.0,4.87,47.95,0.07,48.02,0.88,10.7,11.69
13.46,-19.69,7.78,20.12,9.0,4.88,47.96,0.06,48.02,0.96,10.1,11.69
13.48,-19.49,7.86,20.2,9.0,4.88,47.95,0.05,48.01,0.95,10.21,11.69
13.5,-20.86,8.59,21.32,9.0,4.88,47.96,0.06,48.01,1.03,11.16,11.69
13.52,-20.24,8.16,20.15,9.0,4.87,47.96,0.07,48.02,0.9,10.6,11.69
13.54,-19.34,7.71,19.22,9.0,4.87,47.94,0.05,48.01,1.0,10.01,11.69
13.56,-19.46,7.8,19.42,9.0,4.87,47.94,0.07,48.01,1.02,10.13,11.69
13.58,-19.97,8.09,20.48,9.0,4.87,47.94,0.09,48.0,1.02,10.51,11.69
13.6,-19.41,7.79,20.16,9.0,4.87,47.97,0.04,48.01,1.01,10.12,11.69
13.62,-20.68,8.4,19.99,9.0,4.87,47.96,0.05,48.02,0.91,10.91,11.69
13.64,-20.6,8.43,19.87,9.0,4.88,47.95,0.08,48.0,0.91,10.95,11.69
13.66,-19.11,7.51,18.84,9.0,4.88,47.95,0.07,48.0,1.0,9.75,11.69
13.68,-19.51,7.92,20.21,9.0,4.88,47.96,0.04,48.0,1.08,10.29,11.69
13.7,-20.54,8.35,20.98,9.0,4.87,47.95,0.06,47.99,1.02,10.84,11.69
13.72,-20.69,8.36,20.96,9.0,4.86,47.94,0.09,48.02,0.98,10.86,11.69
13.74,-20.11,8.29,20.26,9.0,4.86,47.96,0.04,48.01,0.95,10.77,11.69
13.76,-20.09,8.17,18.31,9.0,4.85,47.95,0.04,48.03,0.92,10.61,11.69
13.78,-19.69,7.92,20.09,9.0,4.84,47.94,0.08,48.02,0.98,10.29,11.69
13.8,-19.37,7.81,20.64,9.0,4.83,47.96,0.05,48.02,0.97,10.14,11.69
13.82,-20.85,8.51,20.0,9.0,4.84,47.94,0.07,48.0,1.02,11.05,11.69
13.84,-20.21,8.18,20.0,9.0,4.85,47.95,0.11,48.01,0.99,10.62,11.69
13.86,-19.61,7.91,19.63,9.0,4.85,47.94,0.03,48.02,0.89,10.27,11.69
13.88,-20.05,8.2,19.61,9.0,4.84,47.96,0.04,48.02,0.95,10.65,11.69
13.9,-20.02,8.13,20.38,9.0,4.84,47.94,0.07,48.01,0.92,10.56,11.69
13.92,-19.93,8.05,20.3,9.0,4.84,47.94,0.07,48.02,0.92,10.45,11.69
13.94,-20.31,8.31,20.26,9.0,4.84,47.95,0.07,48.02,0.94,10.79,11.69
13.96,-20.39,8.35,19.93,9.0,4.84,47.95,0.09,48.01,0.94,10.84,11.69
13.98,-19.66,7.83,19.13,9.0,4.84,47.95,0.06,48.01,0.88,10.17,11.69
14.0,-19.49,7.88,20.28,9.0,4.84,47.95,0.03,48.01,0.92,10.23,11.69
14.02,-20.1,8.16,20.1,9.0,4.84,47.94,0.05,48.01,0.92,10.6,11.69
14.04,-20.5,8.3,20.16,9.0,4.85,47.95,0.09,48.02,0.92,10.78,11.69
14.06,-18.97,7.6,19.45,9.0,4.85,47.95,0.06,48.01,0.94,9.87,11.69
14.08,-20.05,8.11,18.97,9.0,4.85,47.96,0.04,48.01,0.91,10.53,11.69
14.1,-19.83,8.08,20.42,9.0,4.85,47.95,0.06,48.01,0.93,10.49,11.69
14.12,-19.62,7.89,20.32,9.0,4.85,47.95,0.05,48.01,0.89,10.25,11.69
14.14,-20.23,8.23,20.47,9.0,4.86,47.94,0.06,48.02,0.92,10.69,11.69
14.16,-20.46,8.39,20.53,9.0,4.86,47.94,0.09,48.01,0.93,10.9,11.69
14.18,-19.88,7.97,18.99,9.0,4.86,47.95,0.09,48.01,0.92,10.35,11.69
14.2,-19.38,7.77,19.2,9.0,4.87,47.96,0.03,48.01,0.91,10.09,11.69
14.22,-20.2,8.17,20.65,9.0,4.88,47.94,0.04,48.03,0.89,10.61,11.69
14.24,-19.86,8.01,20.41,9.0,4.89,47.94,0.08,48.0,0.91,10.4,11.69
14.26,-20.42,8.37,20.07,9.0,4.89,47.94,0.05,48.02,0.92,10.87,11.69
14.28,-20.53,8.44,19.87,9.0,4.9,47.96,0.07,48.01,1.02,10.96,11.69
14.3,-20.05,8.05,19.47,9.0,4.9,47.95,0.1,48.0,1.02,10.45,11.69
14.32,-19.31,7.76,20.65,9.0,4.91,47.96,0.05,48.0,1.05,10.08,11.69
14.34,-20.01,8.16,20.71,9.0,4.92,47.95,0.06,48.01,1.02,10.6,11.69
14.36,-20.97,8.59,20.39,9.0,4.92,47.96,0.1,48.0,1.04,11.16,11.69
14.38,-19.45,7.77,20.07,9.0,4.93,47.95,0.04,48.01,0.96,10.09,11.69
14.4,-20.13,8.2,19.39,9.0,4.94,47.94,0.04,48.02,0.91,10.65,11.69
14.42,-20.05,8.17,20.15,9.0,4.94,47.96,0.07,48.01,0.92,10.61,11.69
14.44,-19.86,7.95,20.28,9.0,4.95,47.96,0.06,48.01,0.9,10.32,11.69
14.46,-20.09,8.23,20.29,9.0,4.95,47.94,0.06,48.02,0.91,10.69,11.69
14.48,-20.08,8.19,20.34,9.0,4.95,47.94,0.09,48.02,0.94,10.64,11.69
14.5,-20.12,8.15,19.61,9.0,4.94,47.95,0.08,48.01,0.96,10.58,11.69
14.52,-19.16,7.68,19.31,9.0,4.94,47.95,0.02,48.02,0.95,9.97,11.69
14.54,-20.44,8.32,20.56,9.0,4.93,47.96,0.04,48.01,0.94,10.81,11.69
14.56,-20.25,8.25,20.63,9.0,4.93,47.97,0.09,48.0,0.99,10.71,11.69
14.58,-20.24,8.28,19.89,9.0,4.92,47.96,0.06,48.02,0.9,10.75,11.69
14.6,-20.46,8.32,18.96,9.0,4.92,47.94,0.08,48.01,0.97,10.81,11.69
14.62,-19.57,7.82,19.23,9.0,4.91,47.94,0.07,48.02,0.88,10.16,11.69
14.64,-19.28,7.65,20.12,9.0,4.89,47.95,0.03,48.02,0.92,9.94,11.69
14.66,-19.82,8.05,20.14,9.0,4.88,47.95,0.05,48.02,0.91,10.45,11.69
14.68,-20.75,8.53,20.22,9.0,4.87,47.95,0.08,48.01,0.92,11.08,11.69
14.7,-19.95,7.98,19.83,9.0,4.85,47.96,0.08,48.0,1.01,10.36,11.69
14.72,-19.54,7.84,19.31,9.0,4.83,47.94,0.04,48.02,0.89,10.18,11.69
14.74,-19.67,7.93,19.86,9.0,4.82,47.96,0.04,48.02,0.93,10.3,11.69
14.76,-20.4,8.21,20.37,9.0,4.8,47.95,0.08,48.0,0.94,10.66,11.69
14.78,-20.11,8.25,20.66,9.0,4.79,47.95,0.06,48.02,0.93,10.71,11.69
14.8,-20.46,8.28,20.78,9.0,4.77,47.94,0.07,48.02,0.87,10.75,11.69
14.82,-20.14,8.24,19.42,9.0,4.75,47.94,0.1,48.01,0.99,10.7,11.69
14.84,-19.04,7.57,18.59,9.0,4.74,47.96,0.04,48.02,0.91,9.83,11.69
14.86,-19.82,8.09,20.48,9.0,4.73,47.95,0.03,48.01,0.98,10.51,11.69
14.88,-20.25,8.19,20.7,9.0,4.72,47.97,0.07,48.01,0.93,10.64,11.69
14.9,-19.75,7.92,19.92,9.0,4.7,47.95,0.07,48.01,0.9,10.29,11.69
14.92,-20.05,8.22,19.27,9.0,4.7,47.95,0.07,48.01,1.04,10.68,11.69
14.94,-20.13,8.12,19.39,9.0,4.7,47.95,0.07,48.01,0.92,10.55,11.69
14.96,-19.52,7.78,20.29,9.0,4.7,47.96,0.06,48.01,0.96,10.1,11.69
14.98,-19.64,7.91,20.24,9.0,4.7,47.95,0.05,48.02,0.94,10.27,11.69
15.0,-20.87,8.62,20.81,9.0,4.69,47.95,0.07,48.02,0.93,11.19,11.69
15.02,-20.34,8.19,19.73,9.0,4.69,47.94,0.09,48.01,0.9,10.64,11.69
15.04,-19.39,7.74,18.68,9.0,4.68,47.96,0.07,48.02,0.9,10.05,11.69
15.06,-19.64,7.87,18.58,9.0,4.68,47.96,0.04,48.01,0.92,10.22,11.69
15.08,-19.68,7.9,20.79,9.0,4.68,47.94,0.07,48.01,0.92,10.26,11.69
15.1,-19.91,7.94,20.24,9.0,4.68,47.95,0.05,48.02,0.96,10.31,11.69
15.12,-20.22,8.25,20.27,9.0,4.68,47.95,0.06,48.01,0.96,10.71,11.69
15.14,-20.38,8.34,19.74,9.0,4.69,47.95,0.09,48.01,0.98,10.83,11.69
15.16,-19.14,7.62,19.47,9.0,4.7,47.96,0.08,48.02,0.91,9.9,11.69
15.18,-19.8,8.15,20.04,9.0,4.7,47.96,0.03,48.01,0.93,10.58,11.69
15.2,-20.24,8.19,20.3,9.0,4.71,47.95,0.06,48.01,0.9,10.64,11.69
15.22,-20.8,8.43,20.62,9.0,4.72,47.96,0.09,48.02,0.93,10.95,11.69
15.24,-19.88,8.06,20.23,9.0,4.73,47.95,0.03,48.02,0.9,10.47,11.69
15.26,-20.48,8.33,19.27,9.0,4.74,47.95,0.05,48.0,1.0,10.82,11.69
15.28,-19.87,8.01,19.92,9.0,4.75,47.95,0.09,48.0,1.05,10.4,11.69
15.3,-19.32,7.72,20.69,9.0,4.76,47.95,0.05,48.0,1.04,10.03,11.69
15.32,-20.55,8.38,20.47,9.0,4.77,47.95,0.07,48.01,1.04,10.88,11.69
15.34,-20.45,8.26,20.1,9.0,4.77,47.95,0.09,48.01,0.94,10.73,11.69
15.36,-20.05,8.14,18.98,9.0,4.78,47.94,0.03,48.02,0.89,10.57,11.69
15.38,-19.75,7.98,19.89,9.0,4.78,47.94,0.04,48.02,0.95,10.36,11.69
15.4,-20.46,8.35,20.81,9.0,4.78,47.94,0.08,48.01,0.9,10.84,11.69
15.42,-19.84,8.0,20.73,9.0,4.79,47.94,0.06,48.02,0.94,10.39,11.69
15.44,-20.73,8.4,20.08,9.0,4.8,47.96,0.06,48.02,0.91,10.91,11.69
15.46,-20.44,8.4,19.24,9.0,4.81,47.95,0.1,48.01,0.98,10.91,11.69
15.48,-19.1,7.53,19.41,9.0,4.81,47.96,0.08,48.02,0.88,9.78,11.69
15.5,-19.67,7.92,20.32,9.0,4.82,47.95,0.02,48.02,0.91,10.29,11.69
15.52,-20.33,8.25,19.78,9.0,4.82,47.94,0.05,48.01,0.96,10.71,11.69
15.54,-20.36,8.23,20.27,9.0,4.82,47.94,0.1,48.01,0.99,10.69,11.69
15.56,-19.39,7.78,19.88,9.0,4.83,47.95,0.06,48.01,1.02,10.1,11.69
15.58,-20.47,8.31,19.52,9.0,4.83,47.95,0.06,48.01,0.93,10.79,11.69
15.6,-20.21,8.18,20.39,9.0,4.83,47.94,0.07,48.01,0.94,10.62,11.69
15.62,-19.63,7.91,20.28,9.0,4.83,47.95,0.05,48.02,0.92,10.27,11.69
15.64,-20.76,8.56,20.41,9.0,4.83,47.96,0.07,48.01,0.96,11.12,11.69
15.66,-20.35,8.4,20.49,9.0,4.83,47.95,0.08,48.01,0.88,10.91,11.69
15.68,-19.9,8.02,19.38,9.0,4.83,47.96,0.06,48.01,1.03,10.42,11.69
15.7,-19.72,7.92,19.6,9.0,4.84,47.94,0.07,48.0,1.04,10.29,11.69
15.72,-20.16,8.2,21.08,9.0,4.84,47.94,0.07,48.01,1.0,10.65,11.69
15.74,-19.6,7.93,20.0,9.0,4.84,47.95,0.08,48.01,1.0,10.3,11.69
15.76,-19.66,7.96,19.92,9.0,4.84,47.96,0.04,48.02,0.9,10.34,11.69
15.78,-20.47,8.36,19.53,9.0,4.84,47.94,0.06,48.02,0.95,10.86,11.69
15.8,-19.74,7.9,19.81,9.0,4.85,47.94,0.09,48.01,1.03,10.26,11.69
15.82,-19.24,7.75,20.17,9.0,4.86,47.96,0.05,48.0,1.06,10.06,11.69
15.84,-20.67,8.37,20.17,9.0,4.86,47.96,0.06,48.01,1.04,10.87,11.69
15.86,-20.62,8.45,20.55,9.0,4.87,47.96,0.1,48.0,1.04,10.97,11.69
15.88,-19.28,7.73,19.98,9.0,4.88,47.96,0.04,48.02,0.87,10.04,11.69
15.9,-19.76,8.06,18.45,9.0,4.88,47.95,0.05,48.01,1.02,10.47,11.69
15.92,-19.75,8.0,19.94,9.0,4.89,47.95,0.08,48.01,1.02,10.39,11.69
15.94,-19.7,7.91,20.57,9.0,4.89,47.95,0.06,48.0,1.05,10.27,11.69
15.96,-20.05,8.14,20.75,9.0,4.89,47.96,0.05,48.01,1.05,10.57,11.69
15.98,-20.44,8.31,19.83,9.0,4.89,47.95,0.06,48.01,0.89,10.79,11.69
16.0,-19.97,8.04,19.9,9.0,4.89,47.95,0.06,48.02,0.89,10.44,11.69
16.02,-19.43,7.87,19.11,9.0,4.9,47.95,0.04,48.01,1.03,10.22,11.69
16.04,-20.46,8.39,20.58,9.0,4.9,47.94,0.05,48.01,0.97,10.9,11.69
16.07,-20.14,8.15,20.61,9.0,4.9,47.95,0.09,48.02,0.93,10.58,11.69
16.08,-20.23,8.34,20.73,9.0,4.9,47.94,0.06,48.02,0.92,10.83,11.69
16.1,-20.9,8.66,19.78,9.0,4.89,47.94,0.08,48.02,1.01,11.25,11.69
16.12,-19.91,8.03,19.04,9.0,4.88,47.95,0.07,48.02,0.89,10.43,11.69
16.14,-19.27,7.72,20.21,9.0,4.87,47.96,0.03,48.02,0.92,10.03,11.69
16.16,-19.94,8.15,20.03,9.0,4.87,47.95,0.05,48.03,0.91,10.58,11.69
16.18,-20.8,8.51,20.41,9.0,4.87,47.95,0.08,48.01,0.88,11.05,11.69
16.2,-19.21,7.62,19.41,9.0,4.87,47.95,0.08,48.0,1.03,9.9,11.69
16.22,-19.64,7.9,19.35,9.0,4.86,47.96,0.04,48.01,0.93,10.26,11.69
16.24,-19.99,8.16,19.99,9.0,4.87,47.95,0.04,48.01,0.93,10.6,11.69
16.26,-19.88,7.99,20.38,9.0,4.87,47.96,0.08,48.02,0.97,10.38,11.69
16.28,-20.28,8.34,20.55,9.0,4.87,47.96,0.06,48.02,0.99,10.83,11.69
16.3,-20.42,8.34,20.34,9.0,4.86,47.94,0.06,48.01,0.88,10.83,11.69
16.32,-20.56,8.37,19.34,9.0,4.87,47.95,0.09,48.0,1.01,10.87,11.69
16.34,-19.25,7.7,19.09,9.0,4.88,47.96,0.06,48.0,0.93,10.0,11.69
16.36,-20.2,8.19,20.24,9.0,4.88,47.96,0.04,48.02,0.94,10.64,11.69
16.38,-20.05,8.16,20.47,9.0,4.88,47.97,0.07,48.01,0.95,10.6,11.69
16.4,-19.72,7.9,20.67,9.0,4.89,47.96,0.05,48.01,0.95,10.26,11.69
16.42,-20.33,8.34,19.72,9.0,4.91,47.95,0.05,48.02,0.92,10.83,11.69
16.44,-20.23,8.17,19.49,9.0,4.92,47.94,0.08,48.01,1.04,10.61,11.69
16.46,-19.33,7.77,20.12,9.0,4.93,47.95,0.07,48.01,1.06,10.09,11.69
16.48,-19.57,7.96,20.27,9.0,4.93,47.95,0.05,48.01,1.09,10.34,11.69
16.5,-20.95,8.64,21.05,9.0,4.93,47.95,0.07,48.01,0.99,11.22,11.69
16.52,-20.27,8.18,20.06,9.0,4.92,47.95,0.07,48.01,0.98,10.62,11.69
16.54,-19.49,7.8,18.86,9.0,4.93,47.96,0.04,48.01,0.94,10.13,11.69
16.56,-19.39,7.8,19.68,9.0,4.93,47.94,0.07,48.0,1.0,10.13,11.69
16.58,-20.09,8.12,19.99,9.0,4.93,47.95,0.1,48.0,1.03,10.55,11.69
16.6,-19.3,7.75,19.77,9.0,4.94,47.96,0.05,48.0,0.95,10.06,11.69
16.62,-20.29,8.22,20.0,9.0,4.94,47.95,0.05,48.02,0.9,10.68,11.69
16.64,-20.41,8.4,19.88,9.0,4.94,47.95,0.08,48.01,0.93,10.91,11.69
16.66,-19.48,7.77,18.88,9.0,4.94,47.96,0.07,48.0,1.05,10.09,11.69
16.68,-19.62,8.01,20.25,9.0,4.93,47.96,0.05,48.01,1.04,10.4,11.69
16.7,-20.45,8.35,20.37,9.0,4.92,47.95,0.06,48.0,0.98,10.84,11.69
16.72,-20.37,8.2,20.57,9.0,4.92,47.95,0.09,48.0,1.03,10.65,11.69
16.74,-20.01,8.11,20.22,9.0,4.92,47.96,0.04,48.02,0.89,10.53,11.69
16.76,-20.08,8.13,18.82,9.0,4.92,47.95,0.05,48.02,1.01,10.56,11.69
16.78,-19.86,7.93,20.11,9.0,4.92,47.95,0.09,48.0,1.05,10.3,11.69
16.8,-19.59,7.84,20.42,9.0,4.92,47.96,0.05,48.0,1.04,10.18,11.69
