time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.24,-20.27,7.23,20.22,8.0,2.67,47.95,0.02,48.02,0.83,9.39,10.39
11.26,-19.76,6.92,20.13,8.0,2.67,47.96,0.05,48.01,0.86,8.99,10.39
11.28,-20.46,7.37,20.07,8.0,2.66,47.95,0.03,48.0,0.93,9.57,10.39
11.3,-20.17,7.27,19.72,8.0,2.67,47.94,0.02,48.02,0.77,9.44,10.39
11.32,-19.56,6.8,19.44,8.0,2.67,47.96,0.04,48.02,0.84,8.83,10.39
11.34,-18.93,6.6,19.56,8.0,2.66,47.96,0.02,48.0,0.9,8.57,10.39
11.36,-20.29,7.28,20.66,8.0,2.66,47.96,0.03,48.02,0.87,9.45,10.39
11.38,-20.75,7.48,20.59,8.0,2.67,47.94,0.04,48.02,0.81,9.71,10.39
11.4,-19.81,6.94,20.82,8.0,2.68,47.96,0.04,48.03,0.8,9.01,10.39
11.42,-20.18,7.26,19.13,8.0,2.69,47.95,0.05,48.01,0.77,9.43,10.39
11.44,-19.84,7.05,19.59,8.0,2.7,47.95,0.02,48.03,0.77,9.16,10.39
11.46,-20.1,7.1,20.84,8.0,2.72,47.95,0.03,48.02,0.82,9.22,10.39
11.48,-19.94,7.2,19.85,8.0,2.74,47.94,0.02,48.02,0.77,9.35,10.39
11.5,-20.46,7.3,20.35,8.0,2.76,47.96,0.03,48.02,0.79,9.48,10.39
11.52,-19.83,7.02,20.1,8.0,,47.95,0.06,48.01,0.86,9.12,10.39
11.54,-19.5,6.83,19.71,8.0,4.3,47.96,0.02,48.01,0.91,8.87,10.39
11.56,-20.02,7.13,19.54,8.0,4.29,47.95,0.02,48.01,0.84,9.26,10.39
11.58,-19.93,7.06,20.16,8.0,4.27,47.95,0.05,48.03,0.78,9.17,10.39
11.6,-19.95,7.17,20.72,8.0,4.26,47.95,0.03,48.02,0.82,9.31,10.39
11.62,-20.52,7.39,20.14,8.0,4.25,47.94,0.03,48.03,0.77,9.6,10.39
11.64,-20.08,7.06,18.87,8.0,4.25,47.94,0.06,48.01,0.87,9.17,10.39
11.66,-19.11,6.64,19.64,8.0,4.25,47.95,0.04,48.01,0.85,8.62,10.39
11.68,-19.81,6.97,20.45,8.0,4.26,47.95,0.01,48.02,0.78,9.05,10.39
11.7,-20.59,7.42,20.18,8.0,4.26,47.95,0.02,48.02,0.78,9.64,10.39
11.72,-20.05,7.08,20.17,8.0,4.25,47.95,0.04,48.02,0.8,9.19,10.39
11.74,-19.81,7.04,19.63,8.0,4.25,47.95,0.02,48.01,0.92,9.14,10.39
11.76,-19.94,7.11,19.59,8.0,4.24,47.94,0.04,47.99,0.88,9.23,10.39
11.78,-19.84,6.92,20.93,8.0,4.25,47.94,0.04,48.01,0.91,8.99,10.39
11.8,-20.01,7.11,20.28,8.0,4.26,47.96,0.03,48.01,0.91,9.23,10.39
11.82,-20.3,7.14,20.39,8.0,4.26,47.96,0.03,48.01,0.85,9.27,10.39
11.84,-20.3,7.24,19.23,8.0,4.26,47.94,0.04,48.03,0.75,9.4,10.39
11.86,-19.27,6.69,19.72,8.0,4.27,47.96,0.01,48.0,0.88,8.69,10.39
11.88,-19.95,7.17,19.91,8.0,4.28,47.96,0.02,48.02,0.89,9.31,10.39
11.9,-20.16,7.13,20.65,8.0,4.28,47.94,0.04,48.01,0.85,9.26,10.39
11.92,-20.13,7.23,20.22,8.0,4.29,47.95,0.04,48.01,0.86,9.39,10.39
11.94,-20.52,7.42,19.73,8.0,4.3,47.95,0.03,48.02,0.85,9.64,10.39
11.96,-20.43,7.35,19.62,8.0,4.3,47.95,0.03,48.03,0.79,9.55,10.39
11.98,-19.54,6.75,20.5,8.0,4.3,47.94,0.02,48.02,0.82,8.77,10.39
12.0,-19.87,7.15,20.86,8.0,4.3,47.95,0.02,48.01,0.83,9.29,10.39
12.02,-21.01,7.72,20.2,8.0,4.3,47.95,0.04,48.02,0.81,10.03,10.39
12.04,-19.78,6.94,20.56,8.0,4.31,47.95,0.05,48.02,0.76,9.01,10.39
12.06,-19.81,7.07,19.19,8.0,4.32,47.95,0.03,48.01,0.88,9.18,10.39
12.08,-19.48,6.86,19.38,8.0,4.33,47.95,0.04,48.0,0.9,8.91,10.39
12.1,-20.12,7.05,20.72,8.0,4.33,47.94,0.05,48.02,0.86,9.16,10.39
12.12,-19.54,6.95,19.59,8.0,4.33,47.95,0.02,48.01,0.81,9.03,10.39
12.14,-20.47,7.33,20.12,8.0,4.33,47.95,0.02,48.02,0.77,9.52,10.39
12.16,-20.13,7.17,19.67,8.0,4.34,47.95,0.05,48.02,0.82,9.31,10.39
12.18,-19.32,6.78,19.76,8.0,4.34,47.96,0.04,48.01,0.91,8.81,10.39
12.2,-19.7,7.07,20.03,8.0,4.34,47.95,0.02,48.01,0.93,9.18,10.39
12.22,-20.17,7.14,20.37,8.0,4.35,47.96,0.04,48.01,0.91,9.27,10.39
12.24,-19.91,7.08,20.86,8.0,4.35,47.96,0.05,48.0,0.91,9.19,10.39
12.26,-20.12,7.22,19.72,8.0,4.36,47.95,0.01,48.02,0.73,9.38,10.39
12.28,-20.05,7.12,18.64,8.0,4.36,47.95,0.03,48.01,0.91,9.25,10.39
12.3,-19.54,6.8,20.03,8.0,4.36,47.95,0.06,48.02,0.89,8.83,10.39
12.32,-19.61,6.92,20.57,8.0,4.35,47.95,0.02,48.02,0.93,8.99,10.39
12.34,-20.74,7.53,20.06,8.0,4.35,47.94,0.03,48.02,0.91,9.78,10.39
12.36,-20.34,7.29,20.55,8.0,4.35,47.94,0.06,48.02,0.8,9.47,10.39
12.38,-19.71,7.02,19.5,8.0,4.35,47.95,0.0,48.02,0.78,9.12,10.39
12.4,-19.9,7.1,19.4,8.0,4.34,47.94,0.02,48.01,0.84,9.22,10.39
12.42,-20.19,7.23,20.12,8.0,4.34,47.95,0.03,48.01,0.89,9.39,10.39
12.44,-19.53,6.89,20.66,8.0,4.34,47.95,0.04,48.02,0.84,8.95,10.39
12.46,-20.99,7.65,20.97,8.0,4.33,47.96,0.04,48.02,0.84,9.94,10.39
12.48,-20.37,7.27,19.16,8.0,4.32,47.96,0.04,48.02,0.76,9.44,10.39
12.5,-19.3,6.74,19.16,8.0,4.31,47.96,0.03,48.02,0.84,8.75,10.39
12.52,-18.82,6.57,19.93,8.0,4.31,47.95,0.02,48.0,0.91,8.53,10.39
12.54,-20.29,7.28,20.27,8.0,4.3,47.96,0.03,48.01,0.92,9.45,10.39
12.56,-20.31,7.14,20.57,8.0,4.29,47.95,0.05,48.01,0.87,9.27,10.39
12.58,-19.54,6.93,19.55,8.0,4.29,47.95,0.01,48.02,0.78,9.0,10.39
12.6,-20.34,7.35,19.16,8.0,4.28,47.95,0.01,48.01,0.85,9.55,10.39
12.62,-20.12,7.1,20.09,8.0,4.27,47.94,0.04,48.01,0.85,9.22,10.39
12.64,-19.88,7.02,20.72,8.0,4.27,47.95,0.02,48.03,0.83,9.12,10.39
12.66,-20.63,7.5,20.57,8.0,4.26,47.96,0.03,48.02,0.79,9.74,10.39
12.68,-20.87,7.6,20.51,8.0,4.25,47.94,0.06,48.02,0.81,9.87,10.39
12.7,-19.82,7.07,19.55,8.0,4.25,47.95,0.05,48.01,0.77,9.18,10.39
12.72,-19.45,6.84,19.01,8.0,4.24,47.96,-0.0,48.01,0.83,8.88,10.39
12.74,-20.12,7.14,20.05,8.0,4.23,47.95,0.02,48.02,0.84,9.27,10.39
12.76,-19.75,7.0,20.77,8.0,4.22,47.96,0.05,48.02,0.78,9.09,10.39
12.78,-20.25,7.31,20.75,8.0,4.22,47.95,0.02,48.02,0.8,9.49,10.39
12.8,-20.6,7.44,19.43,8.0,4.22,47.94,0.05,48.01,0.88,9.66,10.39
12.82,-19.65,6.92,19.6,8.0,4.21,47.94,0.06,48.02,0.78,8.99,10.39
12.84,-19.57,6.96,19.81,8.0,4.21,47.95,0.0,48.02,0.78,9.04,10.39
12.86,-20.32,7.29,20.28,8.0,4.2,47.95,0.03,48.02,0.78,9.47,10.39
12.88,-20.72,7.45,20.65,8.0,4.2,47.95,0.04,48.02,0.79,9.68,10.39
12.9,-19.73,7.0,20.31,8.0,4.19,47.96,0.02,48.02,0.76,9.09,10.39
12.92,-20.43,7.39,18.96,8.0,4.19,47.95,0.04,48.02,0.86,9.6,10.39
12.94,-19.83,7.01,19.43,8.0,4.18,47.96,0.05,48.02,0.76,9.1,10.39
12.96,-19.5,6.81,20.06,8.0,4.19,47.96,0.03,48.02,0.79,8.84,10.39
12.98,-19.68,7.05,20.38,8.0,4.19,47.95,0.01,48.02,0.77,9.16,10.39
13.0,-20.69,7.41,20.36,8.0,4.2,47.96,0.03,48.02,0.81,9.62,10.39
13.02,-20.13,7.16,19.78,8.0,4.2,47.96,0.05,48.01,0.89,9.3,10.39
13.04,-19.59,6.93,19.38,8.0,4.2,47.96,0.03,48.02,0.82,9.0,10.39
13.06,-20.22,7.21,20.02,8.0,4.21,47.94,0.02,48.02,0.8,9.36,10.39
13.08,-20.36,7.28,20.89,8.0,4.22,47.94,0.05,48.02,0.88,9.45,10.39
13.1,-20.46,7.46,20.92,8.0,4.22,47.96,0.03,48.01,0.91,9.69,10.39
13.12,-20.48,7.39,19.54,8.0,4.23,47.94,0.02,48.02,0.76,9.6,10.39
13.14,-19.63,6.81,19.43,8.0,4.23,47.96,0.03,48.0,0.88,8.84,10.39
13.16,-18.78,6.5,20.04,8.0,4.24,47.95,0.03,48.01,0.91,8.44,10.39
13.18,-20.07,7.15,20.31,8.0,4.25,47.96,0.03,48.01,0.88,9.29,10.39
13.2,-20.83,7.56,20.01,8.0,4.26,47.95,0.04,48.02,0.9,9.82,10.39
13.22,-19.68,6.84,20.47,8.0,4.26,47.94,0.04,48.01,0.81,8.88,10.39
13.24,-20.22,7.23,19.27,8.0,4.27,47.95,0.0,48.02,0.81,9.39,10.39
13.26,-19.67,6.95,19.42,8.0,4.28,47.96,0.02,48.01,0.91,9.03,10.39
13.28,-19.86,6.99,20.44,8.0,4.29,47.94,0.04,48.01,0.91,9.08,10.39
13.3,-19.78,7.07,20.35,8.0,4.29,47.96,0.03,48.02,0.87,9.18,10.39
13.32,-20.73,7.55,20.71,8.0,4.29,47.96,0.05,48.02,0.9,9.81,10.39
13.34,-20.07,7.14,19.43,8.0,4.3,47.94,0.07,48.03,0.72,9.27,10.39
13.36,-19.33,6.72,19.25,8.0,4.3,47.96,0.0,48.01,0.84,8.73,10.39
13.38,-20.2,7.3,19.77,8.0,4.31,47.95,0.01,48.01,0.88,9.48,10.39
13.4,-20.31,7.19,20.27,8.0,4.31,47.93,0.04,48.01,0.88,9.34,10.39
13.42,-19.61,6.83,19.74,8.0,4.31,47.96,0.05,48.01,0.9,8.87,10.39
13.44,-19.8,7.05,20.03,8.0,4.31,47.95,0.02,48.02,0.77,9.16,10.39
13.46,-20.49,7.33,19.48,8.0,4.32,47.96,0.02,48.01,0.8,9.52,10.39
13.48,-19.56,6.79,20.55,8.0,4.32,47.95,0.03,48.02,0.75,8.82,10.39
13.5,-20.12,7.26,20.27,8.0,4.33,47.94,0.02,48.03,0.78,9.43,10.39
13.52,-20.81,7.54,20.44,8.0,4.34,47.95,0.03,48.02,0.79,9.79,10.39
13.54,-20.0,7.01,20.48,8.0,4.35,47.95,0.05,48.01,0.78,9.1,10.39
13.56,-20.18,7.23,18.99,8.0,4.36,47.95,0.04,48.02,0.78,9.39,10.39
13.58,-19.66,6.94,19.51,8.0,4.37,47.95,0.02,48.02,0.78,9.01,10.39
13.6,-20.06,7.09,21.21,8.0,4.36,47.94,0.04,48.02,0.86,9.21,10.39
13.62,-19.87,7.03,20.75,8.0,4.36,47.96,0.01,48.01,0.86,9.13,10.39
13.64,-20.43,7.36,20.03,8.0,4.36,47.95,0.02,48.02,0.79,9.56,10.39
13.66,-20.35,7.35,19.55,8.0,4.37,47.96,0.05,48.02,0.79,9.55,10.39
13.68,-19.19,6.72,19.7,8.0,4.37,47.96,0.04,48.01,0.89,8.73,10.39
13.7,-20.36,7.36,20.19,8.0,4.37,47.96,0.02,48.02,0.91,9.56,10.39
13.72,-20.0,7.08,20.51,8.0,4.37,47.96,0.04,48.0,0.85,9.19,10.39
13.74,-20.26,7.26,21.01,8.0,4.38,47.96,0.05,48.01,0.83,9.43,10.39
13.76,-20.37,7.37,19.86,8.0,4.38,47.96,0.03,48.01,0.85,9.57,10.39
13.78,-20.29,7.25,19.43,8.0,4.38,47.95,0.02,48.02,0.77,9.42,10.39
13.8,-19.43,6.81,19.53,8.0,4.38,47.96,0.04,48.01,0.86,8.84,10.39
13.82,-19.47,6.93,20.25,8.0,4.39,47.93,0.02,48.01,0.88,9.0,10.39
13.84,-20.63,7.52,20.24,8.0,4.39,47.96,0.04,48.02,0.9,9.77,10.39
13.86,-20.42,7.35,20.23,8.0,4.39,47.94,0.06,48.02,0.78,9.55,10.39
13.88,-19.31,6.8,19.02,8.0,4.39,47.96,0.01,48.0,0.84,8.83,10.39
13.9,-19.89,7.12,19.51,8.0,4.4,47.95,0.02,48.02,0.91,9.25,10.39
13.92,-20.06,7.15,20.52,8.0,4.4,47.95,0.04,48.02,0.89,9.29,10.39
13.94,-19.99,7.16,20.6,8.0,4.42,47.96,0.03,48.02,0.82,9.3,10.39
13.96,-20.99,7.67,20.87,8.0,4.42,47.95,0.04,48.01,0.83,9.96,10.39
13.98,-20.34,7.32,19.53,8.0,4.42,47.95,0.06,48.02,0.78,9.51,10.39
14.0,-19.42,6.78,19.27,8.0,4.41,47.95,0.03,48.02,0.77,8.81,10.39
14.02,-19.98,7.22,20.24,8.0,4.41,47.94,-0.0,48.02,0.79,9.38,10.39
14.04,-20.41,7.32,20.54,8.0,4.41,47.94,0.02,48.01,0.78,9.51,10.39
14.06,-20.23,7.11,20.62,8.0,4.41,47.93,0.05,48.01,0.82,9.23,10.39
14.08,-19.53,6.96,20.1,8.0,4.41,47.95,0.03,48.02,0.81,9.04,10.39
14.1,-20.09,7.19,18.79,8.0,4.41,47.96,0.04,48.01,0.82,9.34,10.39
14.12,-19.8,7.06,19.57,8.0,4.4,47.93,0.03,48.02,0.77,9.17,10.39
14.14,-19.27,6.71,20.91,8.0,4.4,47.95,0.02,48.01,0.85,8.71,10.39
14.16,-20.79,7.56,20.75,8.0,4.39,47.96,0.03,48.01,0.88,9.82,10.39
14.18,-20.64,7.46,20.53,8.0,4.38,47.94,0.05,48.03,0.73,9.69,10.39
14.2,-19.64,6.91,18.84,8.0,4.38,47.95,0.05,48.02,0.83,8.97,10.39
14.22,-18.91,6.54,18.78,8.0,4.37,47.95,0.01,48.02,0.77,8.49,10.39
14.24,-19.76,7.01,20.19,8.0,4.37,47.96,0.01,48.01,0.81,9.1,10.39
14.26,-19.53,6.8,20.25,8.0,4.37,47.96,0.04,48.02,0.81,8.83,10.39
14.28,-20.19,7.28,20.48,8.0,4.37,47.95,0.03,48.01,0.86,9.45,10.39
14.3,-20.28,7.24,19.22,8.0,4.38,47.96,0.05,48.02,0.82,9.4,10.39
14.32,-19.43,6.77,19.99,8.0,4.37,47.94,0.05,48.02,0.77,8.79,10.39
14.34,-19.29,6.79,19.62,8.0,4.37,47.95,0.01,48.02,0.77,8.82,10.39
14.36,-19.93,7.14,20.72,8.0,4.36,47.95,0.02,48.02,0.78,9.27,10.39
14.38,-21.14,7.74,20.54,8.0,4.35,47.95,0.05,48.02,0.81,10.05,10.39
14.4,-19.54,6.87,20.33,8.0,4.35,47.94,0.02,48.02,0.75,8.92,10.39
14.42,-20.38,7.36,18.97,8.0,4.35,47.94,0.04,48.01,0.9,9.56,10.39
14.44,-19.91,7.05,19.99,8.0,4.35,47.95,0.05,48.02,0.83,9.16,10.39
14.46,-19.69,6.89,20.83,8.0,4.35,47.96,0.03,48.0,0.92,8.95,10.39
14.48,-20.44,7.39,20.5,8.0,4.35,47.96,0.02,48.01,0.91,9.6,10.39
14.5,-20.11,7.26,20.14,8.0,4.35,47.95,0.03,48.02,0.79,9.43,10.39
14.52,-19.57,6.91,19.65,8.0,4.34,47.94,0.04,48.02,0.77,8.97,10.39
14.54,-19.36,6.84,19.94,8.0,4.33,47.96,0.02,48.02,0.82,8.88,10.39
14.56,-20.69,7.53,19.55,8.0,4.33,47.96,0.03,48.0,0.9,9.78,10.39
14.58,-19.93,7.04,20.92,8.0,4.33,47.95,0.06,48.02,0.81,9.14,10.39
14.6,-20.31,7.3,20.97,8.0,4.33,47.94,0.03,48.02,0.79,9.48,10.39
14.62,-20.57,7.47,19.43,8.0,4.33,47.96,0.02,48.01,0.86,9.7,10.39
14.64,-19.68,6.87,19.37,8.0,4.34,47.95,0.03,48.03,0.78,8.92,10.39
14.66,-18.92,6.56,19.86,8.0,4.35,47.94,0.02,48.01,0.81,8.52,10.39
14.68,-19.91,7.15,20.5,8.0,4.36,47.96,0.03,48.02,0.85,9.29,10.39
14.7,-20.54,7.47,19.93,8.0,4.36,47.96,0.04,48.01,0.9,9.7,10.39
14.72,-19.62,6.85,20.0,8.0,4.35,47.94,0.05,48.01,0.83,8.9,10.39
14.74,-20.09,7.24,18.92,8.0,4.35,47.95,0.01,48.02,0.79,9.4,10.39
14.76,-19.95,7.07,19.98,8.0,4.35,47.96,0.02,48.02,0.78,9.18,10.39
14.78,-19.94,7.04,21.02,8.0,4.35,47.95,0.04,48.01,0.78,9.14,10.39
14.8,-20.05,7.15,20.33,8.0,4.35,47.95,0.03,48.02,0.77,9.29,10.39
14.82,-20.22,7.2,20.24,8.0,4.35,47.95,0.04,48.02,0.85,9.35,10.39
14.84,-20.14,7.13,19.01,8.0,4.35,47.94,0.07,48.03,0.74,9.26,10.39
14.86,-19.23,6.68,19.52,8.0,4.35,47.96,0.01,48.02,0.78,8.68,10.39
14.88,-20.27,7.34,20.23,8.0,4.36,47.94,0.01,48.01,0.8,9.53,10.39
14.9,-20.44,7.32,20.59,8.0,4.36,47.94,0.04,48.0,0.77,9.51,10.39
14.92,-19.93,7.1,20.5,8.0,4.36,47.95,0.04,48.02,0.79,9.22,10.39
14.94,-20.43,7.45,19.08,8.0,4.35,47.95,0.04,48.01,0.84,9.68,10.39
14.96,-20.1,7.03,19.12,8.0,4.34,47.95,0.03,48.02,0.78,9.13,10.39
14.98,-19.1,6.64,20.67,8.0,4.33,47.95,0.02,48.02,0.78,8.62,10.39
15.0,-20.06,7.17,20.77,8.0,4.33,47.95,0.02,48.02,0.81,9.31,10.39
15.02,-20.76,7.55,20.2,8.0,4.33,47.95,0.04,48.02,0.79,9.81,10.39
15.04,-19.94,7.0,19.85,8.0,4.33,47.96,0.05,48.01,0.77,9.09,10.39
15.06,-19.39,6.81,18.93,8.0,4.33,47.94,0.04,48.02,0.81,8.84,10.39
15.08,-19.57,6.92,19.44,8.0,4.32,47.94,0.01,48.01,0.77,8.99,10.39
15.1,-19.95,7.08,20.59,8.0,4.31,47.94,0.03,48.02,0.77,9.19,10.39
15.12,-19.42,6.78,19.8,8.0,4.31,47.95,0.02,48.02,0.78,8.81,10.39
15.14,-20.6,7.37,20.1,8.0,4.3,47.96,0.03,48.02,0.8,9.57,10.39
15.16,-20.28,7.34,19.91,8.0,4.3,47.96,0.06,48.01,0.86,9.53,10.39
15.18,-19.6,6.89,19.65,8.0,4.29,47.94,0.04,48.01,0.9,8.95,10.39
15.2,-19.78,7.06,20.37,8.0,4.28,47.95,0.01,48.01,0.94,9.17,10.39
15.22,-20.53,7.36,20.61,8.0,4.28,47.96,0.04,48.02,0.88,9.56,10.39
15.24,-20.09,7.12,20.83,8.0,4.27,47.94,0.05,48.0,0.89,9.25,10.39
15.26,-19.83,7.15,19.34,8.0,4.27,47.93,0.02,48.02,0.75,9.29,10.39
15.28,-20.04,7.04,19.53,8.0,4.26,47.95,0.03,48.02,0.83,9.14,10.39
15.3,-19.75,6.98,20.1,8.0,4.25,47.95,0.05,48.01,0.82,9.06,10.39
15.32,-19.62,6.98,20.79,8.0,4.24,47.96,0.02,48.02,0.81,9.06,10.39
15.34,-20.59,7.46,20.33,8.0,4.24,47.95,0.04,48.02,0.81,9.69,10.39
15.36,-20.56,7.35,20.25,8.0,4.24,47.94,0.07,48.01,0.86,9.55,10.39
15.38,-19.74,7.08,19.24,8.0,4.24,47.94,0.0,48.02,0.8,9.19,10.39
15.4,-19.51,6.88,19.23,8.0,4.25,47.94,0.01,48.02,0.79,8.94,10.39
15.42,-20.27,7.24,20.6,8.0,4.25,47.94,0.04,48.02,0.77,9.4,10.39
15.44,-19.82,7.04,20.61,8.0,4.26,47.93,0.03,48.03,0.79,9.14,10.39
15.46,-20.84,7.57,20.75,8.0,4.26,47.94,0.04,48.02,0.77,9.83,10.39
15.48,-20.51,7.39,19.19,8.0,4.26,47.95,0.06,48.02,0.81,9.6,10.39
15.5,-19.13,6.65,18.68,8.0,4.27,47.96,0.03,48.01,0.79,8.64,10.39
15.52,-19.24,6.8,20.33,8.0,4.28,47.95,0.01,48.02,0.79,8.83,10.39
15.54,-20.62,7.37,20.37,8.0,4.29,47.95,0.03,48.02,0.78,9.57,10.39
15.56,-20.46,7.27,20.08,8.0,4.3,47.94,0.06,48.02,0.84,9.44,10.39
15.58,-19.62,6.95,19.38,8.0,4.31,47.95,0.03,48.02,0.83,9.03,10.39
15.6,-20.2,7.23,19.13,8.0,4.33,47.95,0.01,48.02,0.78,9.39,10.39
15.62,-20.06,7.03,20.16,8.0,4.34,47.95,0.04,48.02,0.77,9.13,10.39
15.64,-19.54,6.91,20.49,8.0,4.35,47.94,0.02,48.02,0.8,8.97,10.39
15.66,-20.58,7.5,20.64,8.0,4.36,47.94,0.03,48.03,0.79,9.74,10.39
15.68,-20.67,7.49,20.1,8.0,4.37,47.95,0.06,48.02,0.82,9.73,10.39
15.7,-19.52,6.87,19.42,8.0,4.38,47.94,0.06,48.01,0.77,8.92,10.39
15.72,-19.39,6.79,19.24,8.0,4.4,47.95,-0.0,48.02,0.78,8.82,10.39
15.74,-20.03,7.14,20.21,8.0,4.41,47.94,0.02,48.02,0.8,9.27,10.39
15.76,-19.5,6.86,20.87,8.0,4.42,47.95,0.05,48.01,0.78,8.91,10.39
15.78,-20.32,7.31,20.5,8.0,4.44,47.95,0.02,48.03,0.81,9.49,10.39
15.8,-20.2,7.22,19.17,8.0,4.44,47.95,0.04,48.02,0.81,9.38,10.39
15.82,-19.52,6.79,19.28,8.0,4.45,47.95,0.04,48.01,0.77,8.82,10.39
15.84,-18.96,6.68,19.68,8.0,4.45,47.95,0.01,48.02,0.79,8.68,10.39
15.86,-20.38,7.32,20.48,8.0,4.45,47.93,0.03,48.02,0.78,9.51,10.39
15.88,-20.77,7.52,20.45,8.0,4.44,47.94,0.05,48.01,0.79,9.77,10.39
15.9,-19.48,6.77,20.02,8.0,4.45,47.96,0.04,48.01,0.87,8.79,10.39
15.92,-20.41,7.34,18.79,8.0,4.45,47.94,0.05,48.03,0.76,9.53,10.39
15.94,-19.68,6.94,19.29,8.0,4.45,47.95,0.03,48.01,0.85,9.01,10.39
15.96,-19.46,6.75,20.3,8.0,4.45,47.96,0.03,48.02,0.84,8.77,10.39
15.98,-19.51,6.86,20.68,8.0,4.45,47.94,0.01,48.02,0.8,8.91,10.39
16.0,-20.72,7.45,20.27,8.0,4.45,47.96,0.03,48.01,0.83,9.68,10.39
16.02,-20.04,7.05,20.09,8.0,4.44,47.96,0.05,48.01,0.89,9.16,10.39
16.04,-19.85,6.99,19.46,8.0,4.44,47.94,0.03,48.01,0.86,9.08,10.39
16.06,-20.45,7.33,20.15,8.0,4.44,47.96,0.03,48.01,0.9,9.52,10.39
16.08,-20.07,7.2,20.78,8.0,4.44,47.96,0.06,48.02,0.89,9.35,10.39
16.1,-20.69,7.54,20.64,8.0,4.44,47.95,0.03,48.01,0.92,9.79,10.39
16.12,-20.45,7.4,19.81,8.0,4.44,47.95,0.03,48.02,0.76,9.61,10.39
16.14,-19.75,6.91,19.64,8.0,4.45,47.96,0.03,48.01,0.8,8.97,10.39
16.16,-19.07,6.63,20.4,8.0,4.45,47.95,0.01,48.03,0.77,8.61,10.39
16.18,-20.27,7.33,20.42,8.0,4.45,47.95,0.02,48.02,0.8,9.52,10.39
16.2,-20.73,7.48,20.17,8.0,4.45,47.95,0.05,48.02,0.8,9.71,10.39
16.22,-19.44,6.79,20.19,8.0,4.45,47.95,0.05,48.0,0.88,8.82,10.39
16.24,-20.22,7.26,19.55,8.0,4.45,47.95,0.02,48.02,0.81,9.43,10.39
16.26,-19.63,6.96,19.66,8.0,4.45,47.96,0.02,48.02,0.81,9.04,10.39
16.28,-20.03,7.09,20.97,8.0,4.45,47.94,0.04,48.02,0.86,9.21,10.39
16.3,-20.39,7.45,20.32,8.0,4.45,47.94,0.03,48.02,0.88,9.68,10.39
16.32,-20.2,7.25,20.67,8.0,4.45,47.94,0.03,48.02,0.79,9.42,10.39
16.34,-20.04,7.15,19.2,8.0,4.46,47.96,0.05,48.01,0.86,9.29,10.39
16.36,-19.09,6.62,19.41,8.0,4.45,47.94,0.04,48.01,0.87,8.6,10.39
16.38,-20.3,7.3,20.1,8.0,4.45,47.94,0.01,48.01,0.87,9.48,10.39
16.4,-19.86,7.08,20.13,8.0,4.44,47.96,0.04,48.02,0.79,9.19,10.39
16.42,-19.53,6.92,20.12,8.0,4.43,47.95,0.03,48.02,0.77,8.99,10.39
16.44,-20.38,7.39,19.6,8.0,4.42,47.95,0.04,48.02,0.87,9.6,10.39
16.46,-20.07,7.2,19.65,8.0,4.41,47.95,0.05,48.01,0.9,9.35,10.39
16.48,-19.3,6.63,20.24,8.0,4.4,47.95,0.03,48.01,0.91,8.61,10.39
16.5,-20.13,7.21,20.44,8.0,4.4,47.95,0.03,48.01,0.9,9.36,10.39
16.52,-20.73,7.56,20.57,8.0,4.4,47.94,0.04,48.0,0.91,9.82,10.39
16.54,-19.64,6.86,20.28,8.0,4.4,47.95,0.04,48.01,0.77,8.91,10.39
16.56,-20.19,7.26,18.71,8.0,4.38,47.95,0.01,48.01,0.87,9.43,10.39
16.58,-19.76,7.01,19.49,8.0,4.37,47.95,0.04,48.01,0.91,9.1,10.39
16.6,-20.06,7.17,20.63,8.0,4.36,47.95,0.06,48.0,0.88,9.31,10.39
16.62,-19.5,6.96,20.34,8.0,4.36,47.96,0.02,48.01,0.9,9.04,10.39
16.64,-20.33,7.25,19.46,8.0,4.35,47.94,0.03,48.03,0.8,9.42,10.39
16.66,-20.17,7.2,18.92,8.0,4.35,47.96,0.05,48.01,0.81,9.35,10.39
16.68,-19.22,6.65,19.86,8.0,4.35,47.96,0.04,48.01,0.88,8.64,10.39
16.7,-20.39,7.42,20.39,8.0,4.35,47.95,0.02,48.02,0.88,9.64,10.39
16.72,-20.48,7.28,20.73,8.0,4.35,47.96,0.04,48.02,0.83,9.45,10.39
16.74,-19.79,7.0,20.54,8.0,4.34,47.96,0.05,48.02,0.88,9.09,10.39
16.76,-19.63,6.98,19.32,8.0,4.34,47.94,0.02,48.03,0.76,9.06,10.39
16.78,-20.37,7.34,19.19,8.0,4.33,47.95,0.02,48.01,0.86,9.53,10.39
16.8,-19.44,6.77,19.65,8.0,4.32,47.96,0.05,47.99,0.88,8.79,10.39
16.82,-19.55,6.88,20.69,8.0,4.31,47.95,0.02,48.01,0.92,8.94,10.39
16.84,-20.53,7.51,19.92,8.0,4.3,47.96,0.04,48.02,0.91,9.75,10.39
16.86,-20.52,7.44,20.7,8.0,4.3,47.96,0.06,48.02,0.79,9.66,10.39
16.88,-19.29,6.77,19.07,8.0,4.31,47.96,0.01,48.01,0.79,8.79,10.39
16.9,-19.52,6.93,19.76,8.0,4.32,47.95,0.02,48.0,0.86,9.0,10.39
