time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
10.96,-50.48,3.49,49.73,4.0,1.53,47.94,-0.23,48.02,0.61,4.53,5.19
10.98,-49.6,3.01,50.41,4.0,1.53,47.97,-0.25,48.01,0.75,3.91,5.19
11.0,-50.85,3.69,50.75,4.0,1.54,47.97,-0.31,48.02,0.7,4.79,5.19
11.02,-49.77,3.11,49.53,4.0,1.54,47.96,-0.26,48.01,0.64,4.04,5.19
11.04,-49.99,3.22,49.67,4.0,1.54,47.95,-0.26,48.01,0.76,4.18,5.19
11.06,-49.83,3.13,51.17,4.0,1.54,47.96,-0.31,48.03,0.64,4.06,5.19
11.08,-50.23,3.36,49.6,4.0,1.54,47.96,-0.28,48.02,0.59,4.36,5.19
11.1,-49.91,3.19,51.33,4.0,1.54,47.95,-0.27,48.01,0.71,4.14,5.19
11.12,-49.94,3.2,48.41,4.0,1.54,47.96,-0.25,48.02,0.63,4.16,5.19
11.14,-49.83,3.14,51.08,4.0,1.54,47.95,-0.26,48.01,0.76,4.08,5.19
11.16,-49.79,3.11,49.44,4.0,1.54,47.95,-0.29,48.02,0.67,4.04,5.19
11.18,-50.35,3.43,50.65,4.0,1.54,47.95,-0.23,48.01,0.68,4.45,5.19
11.2,-49.54,2.98,48.07,4.0,1.54,47.96,-0.24,48.02,0.65,3.87,5.19
11.22,-49.9,3.17,51.0,4.0,1.54,47.97,-0.29,48.02,0.64,4.12,5.19
11.24,-49.85,3.15,49.03,4.0,1.54,47.96,-0.27,48.01,0.58,4.09,5.19
11.26,-50.6,3.56,50.38,4.0,1.54,47.96,-0.23,48.03,0.62,4.62,5.19
11.28,-49.83,3.15,49.82,4.0,1.54,47.96,-0.26,48.02,0.63,4.09,5.19
11.3,-50.09,3.28,48.98,4.0,2.36,47.96,-0.28,48.03,0.63,4.26,5.19
11.32,-49.58,3.0,50.71,4.0,2.36,47.97,-0.25,48.01,0.71,3.9,5.19
11.34,-50.83,3.68,49.7,4.0,2.37,47.94,-0.26,48.01,0.71,4.78,5.19
11.36,-49.82,3.14,50.46,4.0,2.37,47.96,-0.29,48.01,0.7,4.08,5.19
11.38,-49.63,3.03,49.3,4.0,2.37,47.96,-0.28,48.01,0.7,3.94,5.19
11.4,-49.76,3.1,51.24,4.0,2.37,47.96,-0.27,48.02,0.59,4.03,5.19
11.42,-50.34,3.41,49.71,4.0,2.37,47.96,-0.27,48.02,0.64,4.43,5.19
11.44,-50.26,3.38,51.66,4.0,2.37,47.96,-0.27,48.02,0.7,4.39,5.19
11.46,-49.6,3.02,48.81,4.0,2.37,47.96,-0.3,48.02,0.55,3.92,5.19
11.48,-49.85,3.16,50.92,4.0,2.37,47.95,-0.23,48.02,0.61,4.1,5.19
11.5,-49.89,3.17,49.86,4.0,2.37,47.97,-0.28,48.02,0.77,4.12,5.19
11.52,-50.57,3.56,50.53,4.0,2.37,47.96,-0.31,48.01,0.61,4.62,5.19
11.54,-49.76,3.12,48.4,4.0,2.37,47.96,-0.22,48.02,0.68,4.05,5.19
11.56,-50.08,3.29,51.04,4.0,2.37,47.95,-0.26,48.02,0.73,4.27,5.19
11.58,-50.04,3.26,49.78,4.0,2.37,47.96,-0.28,48.03,0.63,4.23,5.19
11.6,-50.42,3.47,50.65,4.0,2.37,47.96,-0.3,48.02,0.62,4.51,5.19
11.62,-49.89,3.19,50.38,4.0,2.37,47.96,-0.29,48.03,0.55,4.14,5.19
11.64,-50.34,3.43,48.54,4.0,2.37,47.96,-0.22,48.01,0.72,4.45,5.19
11.66,-49.67,3.06,50.64,4.0,2.37,47.97,-0.3,48.02,0.59,3.97,5.19
11.68,-50.08,3.28,49.32,4.0,2.37,47.97,-0.27,48.01,0.63,4.26,5.19
11.7,-49.9,3.19,50.98,4.0,2.37,47.96,-0.25,48.02,0.69,4.14,5.19
11.72,-49.71,3.08,48.83,4.0,2.36,47.96,-0.25,48.02,0.62,4.0,5.19
11.74,-49.95,3.21,51.7,4.0,2.34,47.96,-0.27,48.02,0.71,4.17,5.19
11.76,-49.68,3.06,48.68,4.0,2.34,47.96,-0.28,48.02,0.7,3.97,5.19
11.78,-49.95,3.22,51.68,4.0,2.34,47.96,-0.25,48.02,0.61,4.18,5.19
11.8,-49.99,3.22,48.17,4.0,2.34,47.96,-0.24,48.03,0.61,4.18,5.19
11.82,-49.94,3.21,50.64,4.0,2.34,47.95,-0.27,48.03,0.58,4.17,5.19
11.84,-49.69,3.07,49.36,4.0,2.33,47.96,-0.25,48.02,0.71,3.99,5.19
11.86,-50.52,3.53,50.24,4.0,2.32,47.96,-0.25,48.02,0.69,4.58,5.19
11.88,-50.02,3.25,49.58,4.0,2.29,47.96,-0.28,48.02,0.7,4.22,5.19
11.9,-50.24,3.37,50.04,4.0,2.28,47.97,-0.3,48.01,0.72,4.38,5.19
11.92,-49.74,3.1,50.35,4.0,2.29,47.95,-0.28,48.03,0.6,4.03,5.19
11.94,-50.63,3.58,50.07,4.0,2.28,47.96,-0.25,48.02,0.67,4.65,5.19
11.96,-50.08,3.29,50.82,4.0,2.27,47.97,-0.3,48.02,0.59,4.27,5.19
11.98,-49.96,3.22,48.11,4.0,2.26,47.96,-0.27,48.02,0.67,4.18,5.19
12.0,-49.37,2.9,50.93,4.0,2.26,47.94,-0.25,48.03,0.63,3.77,5.19
12.02,-50.12,3.31,49.49,4.0,2.25,47.95,-0.27,48.03,0.65,4.3,5.19
12.04,-50.38,3.45,50.86,4.0,2.23,47.96,-0.26,48.02,0.7,4.48,5.19
12.06,-49.53,2.98,48.63,4.0,2.23,47.97,-0.28,48.03,0.58,3.87,5.19
12.08,-50.07,3.28,51.38,4.0,2.24,47.95,-0.24,48.02,0.65,4.26,5.19
12.1,-49.98,3.22,49.67,4.0,2.25,47.96,-0.28,48.01,0.78,4.18,5.19
12.12,-50.21,3.36,51.66,4.0,2.25,47.96,-0.31,48.02,0.69,4.36,5.19
12.14,-49.73,3.09,48.71,4.0,2.25,47.96,-0.25,48.02,0.66,4.01,5.19
12.16,-50.39,3.46,50.05,4.0,2.25,47.96,-0.25,48.01,0.73,4.49,5.19
12.18,-49.97,3.23,49.89,4.0,2.24,47.97,-0.29,48.03,0.63,4.19,5.19
12.2,-50.76,3.66,50.11,4.0,2.23,47.97,-0.28,48.03,0.6,4.75,5.19
12.22,-49.85,3.17,49.61,4.0,2.24,47.96,-0.26,48.03,0.59,4.12,5.19
12.22,-50.25,3.38,50.21,4.0,2.24,47.96,-0.22,48.02,0.67,4.39,5.19
12.25,-50.54,3.22,50.82,4.0,2.24,47.96,-0.26,48.01,0.62,4.18,5.19
12.27,-49.78,3.13,48.87,4.0,2.24,47.96,-0.26,48.02,0.7,4.06,5.19
12.29,-50.32,3.42,51.52,4.0,2.25,47.96,-0.27,48.02,0.68,4.44,5.19
12.31,-49.98,3.24,48.54,4.0,2.24,47.97,-0.28,48.02,0.54,4.21,5.19
12.33,-49.91,3.2,49.66,4.0,2.24,47.96,-0.24,48.02,0.57,4.16,5.19
12.35,-49.84,3.15,49.86,4.0,2.25,47.96,-0.25,48.02,0.67,4.09,5.19
12.38,-50.67,3.43,50.72,4.0,2.27,47.96,-0.24,48.03,0.62,4.45,5.19
12.4,-49.76,3.11,48.35,4.0,2.27,47.96,-0.23,48.02,0.6,4.04,5.19
12.42,-49.93,3.2,50.89,4.0,2.28,47.95,-0.28,48.02,0.6,4.16,5.19
12.44,-49.84,3.2,49.25,4.0,2.29,47.96,-0.26,48.01,0.67,4.16,5.19
12.46,-50.52,3.52,50.49,4.0,2.29,47.96,-0.27,48.02,0.66,4.57,5.19
12.48,-49.97,3.23,49.2,4.0,2.29,47.96,-0.29,48.02,0.67,4.19,5.19
12.5,-49.84,3.15,49.82,4.0,2.31,47.95,-0.29,48.01,0.72,4.09,5.19
12.52,-49.8,3.13,50.7,4.0,2.33,47.96,-0.29,48.01,0.62,4.06,5.19
12.54,-50.7,3.62,49.15,4.0,2.35,47.96,-0.23,48.02,0.74,4.7,5.19
12.56,-49.9,3.19,50.93,4.0,2.37,47.95,-0.29,48.02,0.63,4.14,5.19
12.58,-49.71,3.08,49.09,4.0,2.38,47.96,-0.28,48.02,0.7,4.0,5.19
12.6,-49.84,3.15,50.57,4.0,2.4,47.96,-0.25,48.03,0.6,4.09,5.19
12.62,-50.04,3.25,49.77,4.0,2.39,47.96,-0.27,48.03,0.64,4.22,5.19
12.64,-50.34,3.32,51.4,4.0,2.38,47.96,-0.27,48.02,0.72,4.31,5.19
12.66,-49.46,2.95,48.16,4.0,2.39,47.97,-0.26,48.02,0.59,3.83,5.19
12.68,-49.95,3.21,51.37,4.0,2.4,47.95,-0.24,48.02,0.65,4.17,5.19
12.7,-49.98,3.22,49.21,4.0,2.4,47.95,-0.27,48.01,0.78,4.18,5.19
12.72,-50.47,3.5,50.98,4.0,2.4,47.96,-0.29,48.02,0.62,4.55,5.19
12.74,-49.8,3.14,48.88,4.0,2.39,47.95,-0.23,48.02,0.7,4.08,5.19
12.76,-50.27,3.39,50.58,4.0,2.38,47.96,-0.25,48.01,0.76,4.4,5.19
12.78,-50.0,3.24,49.98,4.0,2.36,47.96,-0.28,48.03,0.59,4.21,5.19
12.8,-50.54,3.54,51.03,4.0,2.34,47.96,-0.32,48.02,0.66,4.6,5.19
12.82,-50.21,3.37,49.74,4.0,2.34,47.96,-0.27,48.02,0.56,4.38,5.19
12.84,-50.17,3.34,49.16,4.0,2.34,47.96,-0.23,48.03,0.67,4.34,5.19
12.86,-49.88,3.18,50.36,4.0,2.32,47.97,-0.29,48.02,0.66,4.13,5.19
12.88,-50.17,3.34,49.23,4.0,2.31,47.96,-0.28,48.02,0.57,4.34,5.19
12.9,-49.95,3.22,51.3,4.0,2.3,47.95,-0.24,48.01,0.71,4.18,5.19
12.92,-49.86,3.17,48.94,4.0,2.28,47.96,-0.27,48.02,0.66,4.12,5.19
12.94,-49.8,3.14,51.2,4.0,2.25,47.95,-0.25,48.02,0.67,4.08,5.19
12.96,-49.44,2.94,48.91,4.0,2.24,47.97,-0.27,48.01,0.74,3.82,5.19
12.98,-50.06,3.28,51.84,4.0,2.26,47.96,-0.24,48.02,0.59,4.26,5.19
13.0,-49.79,3.13,47.86,4.0,2.25,47.96,-0.25,48.01,0.62,4.06,5.19
13.02,-49.82,3.15,50.37,4.0,2.26,47.96,-0.29,48.03,0.61,4.09,5.19
13.04,-49.66,3.05,49.03,4.0,2.26,47.96,-0.25,48.01,0.63,3.96,5.19
13.06,-50.49,3.5,50.63,4.0,2.25,47.96,-0.25,48.01,0.74,4.55,5.19
13.08,-50.21,3.35,49.86,4.0,2.25,47.96,-0.27,48.02,0.73,4.35,5.19
13.1,-50.18,3.33,49.74,4.0,2.25,47.96,-0.3,48.0,0.72,4.32,5.19
13.12,-49.56,3.0,50.37,4.0,2.26,47.94,-0.27,48.03,0.56,3.9,5.19
13.14,-50.83,3.62,50.12,4.0,2.27,47.96,-0.26,48.02,0.67,4.7,5.19
13.16,-49.98,3.23,50.95,4.0,2.26,47.97,-0.31,48.03,0.64,4.19,5.19
13.18,-49.99,3.23,49.13,4.0,2.27,47.96,-0.29,48.03,0.62,4.19,5.19
13.2,-50.0,3.24,50.59,4.0,2.28,47.95,-0.23,48.03,0.69,4.21,5.19
13.22,-50.17,3.33,49.09,4.0,2.26,47.95,-0.25,48.02,0.64,4.32,5.19
13.24,-50.01,3.3,50.95,4.0,2.25,47.96,-0.26,48.02,0.72,4.29,5.19
13.26,-49.52,2.98,48.95,4.0,2.26,47.96,-0.29,48.02,0.57,3.87,5.19
13.28,-49.98,3.23,50.74,4.0,2.27,47.96,-0.24,48.02,0.62,4.19,5.19
13.3,-49.66,3.05,49.66,4.0,2.27,47.96,-0.25,48.02,0.79,3.96,5.19
13.32,-50.61,3.58,51.29,4.0,2.28,47.96,-0.32,48.02,0.61,4.65,5.19
13.34,-49.56,2.97,48.45,4.0,2.28,47.96,-0.22,48.01,0.69,3.86,5.19
13.36,-50.33,3.42,50.34,4.0,2.27,47.97,-0.26,48.02,0.73,4.44,5.19
13.38,-49.88,3.18,49.6,4.0,2.27,47.96,-0.27,48.01,0.66,4.13,5.19
13.4,-50.51,3.52,50.89,4.0,2.28,47.96,-0.3,48.02,0.61,4.57,5.19
13.42,-49.99,3.24,50.17,4.0,2.29,47.96,-0.28,48.02,0.57,4.21,5.19
13.44,-50.1,3.29,49.68,4.0,2.29,47.96,-0.23,48.02,0.66,4.27,5.19
13.46,-49.61,3.03,50.84,4.0,2.29,47.96,-0.29,48.01,0.76,3.94,5.19
13.48,-50.17,3.33,49.56,4.0,2.31,47.96,-0.28,48.02,0.73,4.32,5.19
13.5,-50.09,3.29,50.81,4.0,2.31,47.95,-0.24,48.02,0.67,4.27,5.19
13.52,-49.86,3.17,48.59,4.0,2.3,47.95,-0.25,48.02,0.7,4.12,5.19
13.54,-50.08,3.29,51.25,4.0,2.3,47.95,-0.26,48.01,0.68,4.27,5.19
13.56,-49.9,3.19,48.65,4.0,2.32,47.94,-0.27,48.01,0.68,4.14,5.19
13.58,-50.13,3.32,51.32,4.0,2.33,47.95,-0.25,48.03,0.58,4.31,5.19
13.6,-49.88,3.18,48.11,4.0,2.33,47.97,-0.24,48.02,0.57,4.13,5.19
13.62,-49.81,3.14,50.3,4.0,2.34,47.96,-0.29,48.02,0.61,4.08,5.19
13.64,-49.56,3.0,49.85,4.0,2.34,47.96,-0.26,48.01,0.73,3.9,5.19
13.66,-50.75,3.65,50.25,4.0,2.33,47.96,-0.28,48.01,0.61,4.74,5.19
13.68,-49.67,3.07,48.94,4.0,2.33,47.96,-0.28,48.02,0.62,3.99,5.19
13.7,-49.75,3.1,49.85,4.0,2.34,47.96,-0.3,48.02,0.62,4.03,5.19
13.72,-49.52,2.97,50.52,4.0,2.35,47.95,-0.27,48.02,0.7,3.86,5.19
13.74,-50.65,3.59,50.32,4.0,2.34,47.95,-0.26,48.01,0.71,4.66,5.19
13.76,-50.0,3.24,51.0,4.0,2.34,47.96,-0.3,48.02,0.62,4.21,5.19
13.78,-49.83,3.15,48.88,4.0,2.35,47.96,-0.27,48.01,0.69,4.09,5.19
13.8,-49.63,3.04,50.98,4.0,2.34,47.96,-0.25,48.02,0.72,3.95,5.19
13.82,-50.37,3.44,49.91,4.0,2.32,47.96,-0.27,48.02,0.73,4.47,5.19
13.84,-50.31,3.42,51.14,4.0,2.31,47.95,-0.26,48.02,0.67,4.44,5.19
13.86,-49.26,2.84,48.81,4.0,2.32,47.96,-0.27,48.01,0.63,3.69,5.19
13.88,-50.16,3.33,50.94,4.0,2.32,47.95,-0.24,48.03,0.57,4.32,5.19
13.9,-49.85,3.16,48.86,4.0,2.31,47.96,-0.27,48.02,0.77,4.1,5.19
13.92,-50.4,3.47,51.1,4.0,2.31,47.96,-0.32,48.02,0.64,4.51,5.19
13.94,-49.77,3.12,48.9,4.0,2.31,47.94,-0.23,48.01,0.68,4.05,5.19
13.96,-50.13,3.32,49.9,4.0,2.3,47.96,-0.25,48.01,0.7,4.31,5.19
13.98,-49.74,3.1,50.24,4.0,2.29,47.96,-0.28,48.02,0.62,4.03,5.19
14.0,-50.71,3.62,50.59,4.0,2.29,47.96,-0.32,48.02,0.61,4.7,5.19
14.02,-49.87,3.18,49.61,4.0,2.3,47.95,-0.28,48.02,0.55,4.13,5.19
14.04,-50.21,3.35,49.16,4.0,2.28,47.94,-0.23,48.01,0.72,4.35,5.19
14.06,-49.7,3.08,50.16,4.0,2.27,47.95,-0.29,48.02,0.61,4.0,5.19
14.08,-49.88,3.17,49.78,4.0,2.27,47.96,-0.28,48.02,0.59,4.12,5.19
14.1,-50.0,3.24,51.56,4.0,2.27,47.96,-0.27,48.0,0.72,4.21,5.19
14.12,-49.87,3.17,48.56,4.0,2.26,47.95,-0.26,48.02,0.63,4.12,5.19
14.14,-49.72,3.09,51.2,4.0,2.25,47.96,-0.27,48.02,0.66,4.01,5.19
14.16,-49.73,3.09,48.88,4.0,2.26,47.96,-0.27,48.01,0.75,4.01,5.19
14.18,-50.0,3.24,51.31,4.0,2.27,47.96,-0.24,48.03,0.6,4.21,5.19
14.2,-49.83,2.97,48.47,4.0,2.28,47.97,-0.23,48.01,0.71,3.86,5.19
14.22,-50.07,3.28,50.21,4.0,2.27,47.95,-0.28,48.02,0.56,4.26,5.19
14.24,-49.69,3.07,48.76,4.0,2.27,47.96,-0.24,48.02,0.67,3.99,5.19
14.26,-50.57,3.55,50.83,4.0,2.27,47.96,-0.25,48.02,0.73,4.61,5.19
14.28,-50.19,3.34,49.74,4.0,2.26,47.96,-0.3,48.02,0.71,4.34,5.19
14.3,-50.29,3.37,49.39,4.0,2.25,47.97,-0.28,48.02,0.68,4.38,5.19
14.32,-49.39,2.9,50.56,4.0,2.25,47.96,-0.26,48.02,0.55,3.77,5.19
14.34,-51.08,3.82,49.79,4.0,2.24,47.96,-0.25,48.02,0.68,4.96,5.19
14.36,-49.67,3.06,50.37,4.0,2.25,47.96,-0.3,48.02,0.62,3.97,5.19
14.38,-49.76,3.11,48.7,4.0,2.25,47.96,-0.28,48.0,0.67,4.04,5.19
14.4,-49.55,2.99,50.81,4.0,2.25,47.96,-0.26,48.01,0.66,3.88,5.19
14.42,-50.11,3.29,49.87,4.0,2.24,47.96,-0.26,48.01,0.64,4.27,5.19
14.44,-50.35,3.32,51.0,4.0,2.25,47.97,-0.27,48.02,0.74,4.31,5.19
14.46,-49.35,2.89,48.62,4.0,2.27,47.96,-0.29,48.02,0.57,3.75,5.19
14.48,-49.92,3.19,51.5,4.0,2.28,47.94,-0.25,48.02,0.58,4.14,5.19
14.5,-49.83,3.14,49.81,4.0,2.28,47.96,-0.26,48.01,0.77,4.08,5.19
14.52,-50.55,3.55,51.01,4.0,2.29,47.96,-0.29,48.02,0.66,4.61,5.19
14.54,-49.46,2.95,49.04,4.0,2.29,47.96,-0.25,48.02,0.64,3.83,5.19
14.56,-50.56,3.55,49.97,4.0,2.3,47.95,-0.26,48.01,0.72,4.61,5.19
14.58,-49.81,3.14,49.76,4.0,2.31,47.96,-0.27,48.02,0.58,4.08,5.19
14.6,-50.8,3.68,50.72,4.0,2.33,47.96,-0.29,48.02,0.65,4.78,5.19
14.62,-49.96,3.23,49.94,4.0,2.34,47.95,-0.28,48.02,0.56,4.19,5.19
14.64,-50.03,3.26,49.34,4.0,2.35,47.95,-0.22,48.02,0.65,4.23,5.19
14.66,-49.7,3.08,51.25,4.0,2.37,47.96,-0.29,48.02,0.74,4.0,5.19
14.68,-50.58,3.56,49.13,4.0,2.38,47.97,-0.27,48.02,0.62,4.62,5.19
14.7,-49.78,3.13,51.11,4.0,2.38,47.96,-0.22,48.02,0.69,4.06,5.19
14.72,-49.94,3.21,48.21,4.0,2.37,47.95,-0.25,48.02,0.63,4.17,5.19
14.74,-49.86,3.17,50.88,4.0,2.37,47.97,-0.26,48.02,0.76,4.12,5.19
14.76,-49.73,3.09,49.59,4.0,2.38,47.96,-0.29,48.01,0.72,4.01,5.19
14.78,-50.45,3.49,51.57,4.0,2.38,47.96,-0.25,48.03,0.6,4.53,5.19
14.8,-49.88,3.18,47.92,4.0,2.38,47.96,-0.23,48.02,0.59,4.13,5.19
14.82,-49.75,3.1,50.8,4.0,2.38,47.96,-0.28,48.03,0.57,4.03,5.19
14.84,-49.94,3.27,49.53,4.0,2.38,47.96,-0.27,48.01,0.71,4.25,5.19
14.86,-50.66,3.6,49.86,4.0,2.36,47.96,-0.26,48.02,0.67,4.68,5.19
14.88,-49.8,3.14,49.34,4.0,2.35,47.96,-0.28,48.02,0.7,4.08,5.19
14.9,-50.06,3.27,49.58,4.0,2.35,47.96,-0.3,48.02,0.61,4.25,5.19
14.92,-49.56,3.0,50.46,4.0,2.35,47.94,-0.28,48.01,0.65,3.9,5.19
14.94,-50.77,3.65,49.84,4.0,2.33,47.96,-0.23,48.01,0.75,4.74,5.19
14.96,-49.95,3.22,51.04,4.0,2.32,47.97,-0.3,48.02,0.63,4.18,5.19
14.98,-49.8,3.13,48.65,4.0,2.32,47.95,-0.27,48.02,0.69,4.06,5.19
15.0,-49.48,2.95,50.97,4.0,2.3,47.96,-0.26,48.02,0.66,3.83,5.19
15.02,-50.45,3.48,49.57,4.0,2.28,47.96,-0.26,48.02,0.64,4.52,5.19
15.03,-50.15,3.22,51.12,4.0,2.28,47.96,-0.28,48.02,0.78,4.18,5.19
15.04,-49.94,3.14,50.69,4.0,2.28,47.96,-0.26,48.02,0.73,4.08,5.19
15.06,-49.51,2.97,48.64,4.0,2.27,47.96,-0.28,48.01,0.59,3.86,5.19
15.08,-49.85,3.16,50.91,4.0,2.26,47.95,-0.23,48.02,0.69,4.1,5.19
15.1,-49.72,3.07,49.87,4.0,2.27,47.97,-0.28,48.02,0.75,3.99,5.19
15.12,-50.52,3.52,51.59,4.0,2.28,47.94,-0.3,48.03,0.63,4.57,5.19
15.14,-49.82,3.14,48.62,4.0,2.27,47.96,-0.22,48.01,0.7,4.08,5.19
15.16,-50.24,3.37,50.97,4.0,2.27,47.97,-0.26,48.02,0.74,4.38,5.19
15.18,-49.94,3.2,50.18,4.0,2.27,47.96,-0.3,48.02,0.64,4.16,5.19
15.2,-50.68,3.61,50.52,4.0,2.27,47.97,-0.31,48.02,0.65,4.69,5.19
15.22,-49.99,3.28,50.04,4.0,2.27,47.96,-0.28,48.02,0.62,4.26,5.19
15.24,-50.17,3.34,48.81,4.0,2.27,47.95,-0.23,48.02,0.69,4.34,5.19
15.26,-49.61,3.03,50.33,4.0,2.29,47.97,-0.29,48.02,0.63,3.94,5.19
15.28,-49.95,3.21,49.75,4.0,2.29,47.96,-0.27,48.01,0.65,4.17,5.19
15.3,-50.21,3.36,51.42,4.0,2.27,47.95,-0.24,48.01,0.69,4.36,5.19
15.32,-49.79,3.13,48.63,4.0,2.27,47.96,-0.27,48.01,0.69,4.06,5.19
15.34,-49.69,3.08,51.7,4.0,2.29,47.96,-0.26,48.03,0.61,4.0,5.19
15.36,-50.02,3.25,48.61,4.0,2.29,47.96,-0.28,48.0,0.73,4.22,5.19
15.38,-49.99,3.25,51.42,4.0,2.28,47.96,-0.24,48.02,0.59,4.22,5.19
15.4,-49.85,3.17,47.91,4.0,2.29,47.97,-0.23,48.03,0.61,4.12,5.19
15.42,-49.8,3.14,50.49,4.0,2.3,47.96,-0.28,48.02,0.59,4.08,5.19
15.44,-49.57,3.0,49.66,4.0,2.29,47.96,-0.25,48.02,0.69,3.9,5.19
15.46,-50.58,3.56,50.72,4.0,2.28,47.96,-0.26,48.01,0.73,4.62,5.19
15.48,-49.98,3.23,49.59,4.0,2.29,47.96,-0.29,48.03,0.69,4.19,5.19
15.5,-50.15,3.33,49.86,4.0,2.29,47.97,-0.28,48.01,0.68,4.32,5.19
15.52,-49.62,3.04,50.75,4.0,2.29,47.96,-0.28,48.02,0.6,3.95,5.19
15.54,-50.92,3.74,50.05,4.0,2.29,47.95,-0.25,48.01,0.69,4.86,5.19
15.56,-50.04,3.27,51.07,4.0,2.3,47.96,-0.29,48.02,0.68,4.25,5.19
15.58,-49.97,3.37,48.23,4.0,2.3,47.96,-0.29,48.02,0.65,4.38,5.19
15.6,-49.52,2.98,50.72,4.0,2.29,47.97,-0.24,48.01,0.75,3.87,5.19
15.62,-50.07,3.27,49.88,4.0,2.3,47.95,-0.28,48.02,0.75,4.25,5.19
15.64,-50.4,3.43,50.77,4.0,2.31,47.96,-0.27,48.02,0.69,4.45,5.19
15.66,-49.2,3.02,48.23,4.0,2.32,47.95,-0.26,48.02,0.56,3.92,5.19
15.68,-50.01,3.25,51.33,4.0,2.33,47.96,-0.24,48.03,0.64,4.22,5.19
15.7,-49.91,3.19,49.05,4.0,2.34,47.96,-0.26,48.02,0.76,4.14,5.19
15.72,-50.14,3.32,51.69,4.0,2.34,47.97,-0.31,48.02,0.66,4.31,5.19
15.74,-49.75,3.11,48.39,4.0,2.34,47.96,-0.24,48.01,0.7,4.04,5.19
15.76,-50.38,3.45,49.9,4.0,2.35,47.95,-0.25,48.02,0.71,4.48,5.19
15.78,-49.84,3.15,50.27,4.0,2.36,47.96,-0.29,48.02,0.61,4.09,5.19
15.8,-50.62,3.58,51.16,4.0,2.36,47.96,-0.31,48.01,0.67,4.65,5.19
15.82,-49.98,3.24,49.44,4.0,2.36,47.96,-0.26,48.02,0.59,4.21,5.19
15.83,-49.94,3.19,49.77,4.0,2.37,47.95,-0.22,48.01,0.67,4.14,5.19
15.84,-50.19,3.35,50.79,4.0,2.36,47.96,-0.24,48.02,0.65,4.35,5.19
15.86,-49.87,3.17,51.02,4.0,2.34,47.96,-0.3,48.02,0.73,4.12,5.19
15.88,-50.17,3.34,49.48,4.0,2.34,47.96,-0.26,48.01,0.73,4.34,5.19
15.9,-49.89,3.19,50.96,4.0,2.34,47.96,-0.23,48.02,0.64,4.14,5.19
15.92,-49.82,3.14,48.08,4.0,2.34,47.94,-0.25,48.02,0.63,4.08,5.19
15.94,-49.99,3.12,51.08,4.0,2.33,47.97,-0.27,48.02,0.68,4.05,5.19
15.96,-49.83,3.15,49.16,4.0,2.33,47.96,-0.28,48.01,0.72,4.09,5.19
15.98,-50.49,3.51,51.11,4.0,2.33,47.97,-0.24,48.03,0.6,4.56,5.19
16.0,-49.68,3.07,47.95,4.0,2.32,47.96,-0.23,48.02,0.62,3.99,5.19
16.02,-49.76,3.11,50.96,4.0,2.29,47.96,-0.28,48.03,0.57,4.04,5.19
16.04,-49.82,3.14,48.83,4.0,2.28,47.96,-0.25,48.01,0.62,4.08,5.19
16.06,-50.43,3.48,50.17,4.0,2.28,47.95,-0.27,48.03,0.63,4.52,5.19
16.08,-49.99,3.07,48.81,4.0,2.28,47.97,-0.27,48.02,0.57,3.99,5.19
16.1,-49.81,3.15,49.13,4.0,2.27,47.97,-0.28,48.02,0.62,4.09,5.19
16.12,-49.54,2.98,51.23,4.0,2.27,47.95,-0.27,48.02,0.65,3.87,5.19
16.14,-51.03,3.79,50.39,4.0,2.26,47.96,-0.26,48.02,0.72,4.92,5.19
16.16,-50.14,3.15,50.48,4.0,2.25,47.96,-0.29,48.02,0.6,4.09,5.19
16.18,-49.63,3.03,49.31,4.0,2.24,47.97,-0.26,48.02,0.65,3.94,5.19
16.2,-49.9,3.18,50.82,4.0,2.24,47.96,-0.24,48.0,0.71,4.13,5.19
16.22,-50.4,3.45,49.34,4.0,2.25,47.96,-0.27,48.02,0.72,4.48,5.19
16.24,-50.35,3.44,51.5,4.0,2.24,47.96,-0.28,48.01,0.66,4.47,5.19
16.26,-49.38,2.91,48.1,4.0,2.23,47.95,-0.28,48.02,0.58,3.78,5.19
16.28,-49.8,3.14,50.85,4.0,2.24,47.94,-0.23,48.02,0.64,4.08,5.19
16.3,-49.74,3.09,49.8,4.0,2.25,47.96,-0.27,48.02,0.77,4.01,5.19
16.32,-50.68,3.61,51.23,4.0,2.23,47.96,-0.32,48.02,0.65,4.69,5.19
16.34,-49.67,3.07,48.56,4.0,2.22,47.96,-0.23,48.02,0.71,3.99,5.19
16.36,-50.23,3.37,50.48,4.0,2.23,47.97,-0.28,48.01,0.75,4.38,5.19
16.38,-49.82,3.14,49.52,4.0,2.23,47.95,-0.28,48.02,0.66,4.08,5.19
16.4,-50.47,3.49,50.86,4.0,2.24,47.97,-0.32,48.03,0.64,4.53,5.19
16.42,-49.84,3.16,49.57,4.0,2.24,47.95,-0.29,48.02,0.59,4.1,5.19
16.44,-50.14,3.32,49.0,4.0,2.24,47.96,-0.23,48.0,0.73,4.31,5.19
16.46,-49.75,3.1,50.81,4.0,2.23,47.95,-0.3,48.02,0.62,4.03,5.19
