time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.12,-9.91,1.45,9.94,2.0,0.76,47.96,0.01,48.03,0.12,1.88,2.6
11.14,-9.56,1.29,9.99,2.0,0.76,47.96,0.01,48.04,0.11,1.68,2.6
11.16,-10.06,1.35,10.24,2.0,0.76,47.96,0.0,48.03,0.13,1.75,2.6
11.18,-10.53,1.57,9.19,2.0,0.76,47.96,0.01,48.03,0.13,2.04,2.6
11.2,-9.64,1.06,10.2,2.0,0.76,47.95,0.01,48.03,0.14,1.38,2.6
11.22,-10.08,1.14,10.49,2.0,0.76,47.96,0.01,48.03,0.13,1.48,2.6
11.24,-9.96,1.14,9.49,2.0,0.76,47.96,0.01,48.03,0.12,1.48,2.6
11.26,-9.5,0.93,9.84,2.0,0.76,47.96,0.01,48.04,0.1,1.21,2.6
11.28,-9.19,1.06,9.63,2.0,0.76,47.96,0.01,48.04,0.11,1.38,2.6
11.3,-9.78,1.31,9.47,2.0,0.76,47.96,0.01,48.03,0.14,1.7,2.6
11.32,-9.65,1.21,10.23,2.0,0.76,47.96,0.01,48.03,0.14,1.57,2.6
11.34,-10.3,1.48,9.85,2.0,0.76,47.96,0.01,48.03,0.13,1.92,2.6
11.36,-9.88,1.59,9.85,2.0,0.77,47.96,0.01,48.03,0.1,2.06,2.6
11.38,-9.92,1.1,10.09,2.0,0.77,47.94,0.0,48.04,0.1,1.43,2.6
11.4,-10.36,1.32,9.98,2.0,0.77,47.94,0.01,48.04,0.1,1.71,2.6
11.42,-9.81,1.17,10.5,2.0,0.77,47.95,0.01,48.04,0.11,1.52,2.6
11.44,-10.12,1.22,10.47,2.0,0.77,47.96,0.01,48.04,0.12,1.58,2.6
11.46,-9.91,1.45,10.35,2.0,0.77,47.96,0.01,48.04,0.1,1.88,2.6
11.48,-9.91,1.36,10.17,2.0,0.77,47.96,0.01,48.03,0.11,1.77,2.6
11.5,-10.11,1.29,9.81,2.0,0.78,47.95,0.0,48.04,0.12,1.68,2.6
11.52,-10.23,1.48,9.58,2.0,0.78,47.94,0.01,48.04,0.13,1.92,2.6
11.54,-9.92,1.52,10.26,2.0,0.79,47.96,0.01,48.04,0.13,1.97,2.6
11.56,-10.22,1.09,10.05,2.0,0.79,47.96,0.0,48.03,0.13,1.42,2.6
11.58,-10.29,1.18,9.97,2.0,0.8,47.97,0.01,48.04,0.13,1.53,2.6
11.6,-9.34,1.11,10.04,2.0,0.81,47.96,0.01,48.04,0.15,1.44,2.6
11.62,-10.0,1.39,10.44,2.0,0.81,47.96,0.01,48.03,0.15,1.81,2.6
11.64,-10.18,1.47,10.0,2.0,0.81,47.95,0.01,48.03,0.14,1.91,2.6
11.66,-9.9,1.42,10.2,2.0,0.81,47.96,0.01,48.04,0.12,1.84,2.6
11.68,-10.19,1.51,10.12,2.0,0.82,47.95,0.01,48.03,0.12,1.96,2.6
11.7,-10.69,1.42,9.18,2.0,0.82,47.96,0.01,48.03,0.1,1.84,2.6
11.72,-9.89,1.12,9.5,2.0,0.82,47.96,0.01,48.03,0.12,1.45,2.6
11.74,-9.88,1.09,9.77,2.0,0.82,47.97,0.01,48.04,0.12,1.42,2.6
11.76,-10.04,1.19,9.66,2.0,0.82,47.95,0.01,48.03,0.13,1.55,2.6
11.78,-9.52,0.98,10.54,2.0,0.82,47.96,0.01,48.03,0.14,1.27,2.6
11.8,-9.78,1.22,10.38,2.0,0.82,47.97,0.01,48.03,0.14,1.58,2.6
11.82,-9.9,1.35,10.1,2.0,0.83,47.96,0.01,48.03,0.13,1.75,2.6
11.84,-9.96,1.24,10.6,2.0,0.83,47.96,0.01,48.03,0.14,1.61,2.6
11.86,-10.45,1.41,10.14,2.0,0.83,47.95,0.01,48.04,0.15,1.83,2.6
11.88,-10.31,1.6,9.83,2.0,0.82,47.96,0.01,48.02,0.13,2.08,2.6
11.9,-10.48,1.27,9.82,2.0,0.81,47.96,0.01,48.04,0.1,1.65,2.6
11.92,-9.78,1.16,9.65,2.0,0.81,47.95,0.01,48.03,0.1,1.51,2.6
11.94,-9.81,1.22,10.28,2.0,0.81,47.95,0.01,48.04,0.1,1.58,2.6
11.96,-9.75,1.35,10.05,2.0,0.8,47.96,0.01,48.03,0.09,1.75,2.6
11.98,-10.08,1.43,9.81,2.0,0.8,47.97,0.01,48.04,0.11,1.86,2.6
12.0,-9.97,1.43,10.22,2.0,0.8,47.95,0.01,48.03,0.11,1.86,2.6
12.02,-10.19,1.44,10.19,2.0,0.79,47.97,0.0,48.03,0.11,1.87,2.6
12.04,-10.48,1.24,9.71,2.0,0.79,47.95,0.01,48.03,0.1,1.61,2.6
12.06,-9.84,1.24,9.67,2.0,0.8,47.95,0.01,48.03,0.12,1.61,2.6
12.08,-10.06,1.15,9.81,2.0,0.8,47.95,0.01,48.02,0.13,1.49,2.6
12.1,-9.79,1.39,10.19,2.0,0.8,47.95,0.02,48.03,0.13,1.81,2.6
12.12,-9.29,1.19,10.14,2.0,0.8,47.96,0.01,48.03,0.11,1.55,2.6
12.14,-10.03,1.27,9.81,2.0,0.8,47.96,0.01,48.04,0.11,1.65,2.6
12.16,-10.58,1.54,9.19,2.0,0.79,47.96,0.01,48.03,0.12,2.0,2.6
12.18,-9.82,1.34,10.22,2.0,0.79,47.96,0.01,48.03,0.13,1.74,2.6
12.2,-10.1,1.33,10.05,2.0,0.79,47.96,0.0,48.04,0.11,1.73,2.6
12.22,-10.51,1.43,9.72,2.0,0.79,47.95,0.01,48.04,0.13,1.86,2.6
12.24,-9.65,0.9,10.39,2.0,0.8,47.96,0.01,48.03,0.13,1.17,2.6
12.26,-9.97,1.21,10.17,2.0,0.8,47.96,0.01,48.03,0.12,1.57,2.6
12.28,-9.85,1.43,9.82,2.0,0.8,47.96,0.01,48.02,0.13,1.86,2.6
12.3,-9.58,1.15,10.23,2.0,0.8,47.96,0.01,48.04,0.15,1.49,2.6
12.32,-10.28,1.55,9.7,2.0,0.8,47.96,0.01,48.04,0.13,2.01,2.6
12.34,-10.36,1.74,10.14,2.0,0.81,47.95,0.01,48.02,0.14,2.26,2.6
12.36,-10.21,1.31,10.19,2.0,0.81,47.96,0.01,48.03,0.13,1.7,2.6
12.38,-10.17,1.36,10.13,2.0,0.82,47.95,0.01,48.04,0.12,1.77,2.6
12.4,-10.02,1.26,9.69,2.0,0.82,47.96,0.01,48.04,0.1,1.64,2.6
12.42,-9.46,1.06,10.35,2.0,0.83,47.96,0.01,48.03,0.11,1.38,2.6
12.44,-9.58,1.2,10.44,2.0,0.84,47.96,0.01,48.04,0.11,1.56,2.6
12.46,-10.03,1.55,9.83,2.0,0.84,47.97,0.01,48.03,0.11,2.01,2.6
12.48,-9.48,1.17,10.14,2.0,,47.95,0.01,48.03,0.1,1.52,2.6
12.5,-10.21,1.43,10.44,2.0,1.03,47.96,0.01,48.03,0.11,1.86,2.6
12.52,-10.45,1.54,9.37,2.0,1.03,47.96,0.01,48.04,0.13,2.0,2.6
12.54,-10.39,1.25,10.18,2.0,1.03,47.95,0.01,48.04,0.12,1.62,2.6
12.56,-10.33,1.25,9.9,2.0,1.03,47.97,0.01,48.03,0.13,1.62,2.6
12.58,-9.7,1.09,9.79,2.0,1.02,47.96,0.01,48.04,0.14,1.42,2.6
12.6,-9.64,1.09,10.22,2.0,1.02,47.96,0.01,48.04,0.14,1.42,2.6
12.62,-10.08,1.34,9.84,2.0,1.02,47.95,0.01,48.04,0.13,1.74,2.6
12.64,-9.39,1.25,10.31,2.0,1.02,47.96,0.01,48.03,0.11,1.62,2.6
12.66,-9.84,1.32,10.51,2.0,1.03,47.96,0.0,48.04,0.12,1.71,2.6
12.68,-10.77,1.54,9.95,2.0,1.03,47.94,0.01,48.04,0.12,2.0,2.6
12.7,-9.91,1.2,9.87,2.0,1.04,47.96,0.01,48.03,0.11,1.56,2.6
12.72,-10.23,1.24,9.66,2.0,1.04,47.97,0.01,48.03,0.1,1.61,2.6
12.74,-10.28,1.19,9.8,2.0,1.04,47.96,0.01,48.04,0.09,1.55,2.6
12.76,-9.56,0.95,9.88,2.0,1.05,47.97,0.01,48.04,0.12,1.23,2.6
12.78,-9.73,1.23,9.68,2.0,1.05,47.96,0.01,48.03,0.13,1.6,2.6
12.8,-10.08,1.36,10.31,2.0,1.06,47.95,0.01,48.03,0.14,1.77,2.6
12.82,-10.15,1.3,10.34,2.0,1.06,47.95,0.01,48.03,0.14,1.69,2.6
12.84,-10.22,1.25,10.06,2.0,1.06,47.95,0.01,48.03,0.14,1.62,2.6
12.86,-10.52,1.53,10.14,2.0,1.06,47.95,0.01,48.03,0.15,1.99,2.6
12.88,-10.25,1.2,10.35,2.0,1.06,47.96,0.01,48.04,0.14,1.56,2.6
12.9,-10.06,1.11,10.25,2.0,1.06,47.95,0.01,48.03,0.14,1.44,2.6
12.92,-9.97,1.37,10.08,2.0,1.07,47.95,0.01,48.03,0.14,1.78,2.6
12.94,-9.54,1.06,10.45,2.0,1.07,47.95,0.01,48.03,0.14,1.38,2.6
12.96,-10.23,1.46,9.47,2.0,1.07,47.95,0.01,48.03,0.11,1.9,2.6
12.98,-10.19,1.56,9.32,2.0,1.07,47.96,0.01,48.03,0.1,2.03,2.6
13.0,-9.99,1.49,10.34,2.0,1.08,47.96,0.01,48.04,0.09,1.94,2.6
13.02,-10.53,1.39,9.74,2.0,1.08,47.96,0.01,48.04,0.1,1.81,2.6
13.04,-9.93,1.22,9.55,2.0,1.08,47.96,0.01,48.03,0.14,1.58,2.6
13.06,-9.81,1.13,9.96,2.0,1.07,47.97,0.0,48.04,0.13,1.47,2.6
13.08,-10.47,1.27,9.88,2.0,1.08,47.97,0.01,48.04,0.13,1.65,2.6
13.1,-9.34,1.05,10.56,2.0,1.08,47.95,0.01,48.03,0.13,1.36,2.6
13.12,-9.88,1.2,10.82,2.0,1.07,47.96,0.01,48.04,0.11,1.56,2.6
13.14,-10.5,1.5,10.15,2.0,1.07,47.96,0.01,48.04,0.11,1.95,2.6
13.16,-10.07,1.37,9.98,2.0,1.07,47.95,0.01,48.04,0.15,1.78,2.6
13.18,-10.38,1.38,9.99,2.0,1.07,47.96,0.01,48.04,0.15,1.79,2.6
13.2,-10.45,1.48,9.77,2.0,1.07,47.95,0.01,48.03,0.12,1.92,2.6
13.22,-10.22,1.17,9.93,2.0,1.08,47.95,0.01,48.04,0.1,1.52,2.6
13.24,-9.88,1.1,10.24,2.0,1.08,47.96,0.01,48.03,0.12,1.43,2.6
13.26,-10.24,1.3,10.22,2.0,1.08,47.96,0.01,48.03,0.11,1.69,2.6
13.28,-9.55,1.18,10.04,2.0,1.08,47.95,0.01,48.03,0.1,1.53,2.6
13.3,-9.6,1.1,10.32,2.0,1.08,47.96,0.01,48.04,0.1,1.43,2.6
13.32,-10.56,1.58,10.67,2.0,1.08,47.95,0.01,48.02,0.12,2.05,2.6
13.34,-10.22,1.52,10.46,2.0,1.08,47.96,0.01,48.03,0.11,1.97,2.6
13.36,-10.53,1.43,10.34,2.0,1.08,47.96,0.01,48.04,0.13,1.86,2.6
13.38,-10.37,1.45,9.44,2.0,1.08,47.94,0.01,48.03,0.09,1.88,2.6
13.4,-9.5,0.77,10.06,2.0,1.08,47.96,0.01,48.04,0.11,1.0,2.6
13.42,-9.8,1.28,9.85,2.0,1.09,47.94,0.01,48.03,0.12,1.66,2.6
13.44,-9.84,1.37,9.84,2.0,1.09,47.96,0.02,48.03,0.13,1.78,2.6
13.46,-9.79,1.27,10.46,2.0,1.1,47.96,0.01,48.04,0.13,1.65,2.6
13.48,-10.18,1.44,10.08,2.0,1.1,47.95,0.01,48.04,0.13,1.87,2.6
13.5,-10.13,1.55,9.51,2.0,1.1,47.97,0.01,48.03,0.13,2.01,2.6
13.52,-10.01,1.31,10.43,2.0,1.11,47.95,0.01,48.03,0.12,1.7,2.6
13.54,-10.54,1.44,9.85,2.0,1.11,47.96,0.01,48.03,0.12,1.87,2.6
13.56,-10.03,1.24,9.94,2.0,1.11,47.96,0.01,48.03,0.14,1.61,2.6
13.58,-9.52,0.96,10.29,2.0,1.12,47.96,0.01,48.04,0.14,1.25,2.6
13.6,-9.87,1.3,10.11,2.0,1.12,47.95,0.01,48.03,0.14,1.69,2.6
13.62,-9.81,1.45,9.65,2.0,1.12,47.95,0.01,48.04,0.12,1.88,2.6
13.64,-10.18,1.51,9.9,2.0,1.13,47.96,0.01,48.04,0.09,1.96,2.6
13.66,-10.19,1.52,9.48,2.0,1.13,47.96,0.01,48.03,0.11,1.97,2.6
13.68,-9.85,1.32,10.24,2.0,1.14,47.94,0.01,48.04,0.12,1.71,2.6
13.7,-10.22,1.26,10.34,2.0,1.14,47.96,0.0,48.04,0.11,1.64,2.6
13.72,-10.5,1.28,9.51,2.0,1.14,47.97,0.01,48.04,0.12,1.66,2.6
13.74,-9.52,0.94,10.23,2.0,1.14,47.96,0.01,48.03,0.13,1.22,2.6
13.76,-9.63,1.2,10.4,2.0,1.14,47.96,0.01,48.04,0.14,1.56,2.6
13.78,-10.1,1.49,9.76,2.0,1.14,47.96,0.01,48.04,0.14,1.94,2.6
13.8,-9.97,1.32,9.94,2.0,1.15,47.96,0.01,48.04,0.14,1.71,2.6
13.82,-10.47,1.77,9.64,2.0,1.15,47.95,0.01,48.03,0.11,2.3,2.6
13.84,-10.31,1.56,9.41,2.0,1.15,47.96,0.01,48.03,0.1,2.03,2.6
13.86,-10.0,1.15,9.94,2.0,1.16,47.96,0.01,48.03,0.1,1.49,2.6
13.88,-10.23,1.22,9.78,2.0,1.16,47.96,0.01,48.03,0.11,1.58,2.6
13.9,-10.18,1.32,9.46,2.0,1.16,47.96,0.01,48.03,0.13,1.71,2.6
13.92,-9.43,0.91,10.89,2.0,1.15,47.95,0.01,48.04,0.11,1.18,2.6
13.94,-9.84,1.25,10.37,2.0,1.15,47.95,0.01,48.03,0.11,1.62,2.6
13.96,-9.96,1.56,9.78,2.0,1.15,47.96,0.01,48.05,0.11,2.03,2.6
13.98,-10.02,1.38,10.47,2.0,1.15,47.95,0.01,48.04,0.12,1.79,2.6
14.0,-10.53,1.6,9.44,2.0,1.15,47.95,0.01,48.03,0.12,2.08,2.6
14.02,-10.07,1.44,9.97,2.0,1.16,47.98,0.01,48.03,0.13,1.87,2.6
14.04,-10.24,1.19,10.11,2.0,1.16,47.96,0.01,48.05,0.13,1.55,2.6
14.06,-10.12,1.28,9.76,2.0,1.16,47.96,0.01,48.04,0.13,1.66,2.6
14.08,-9.53,1.01,9.62,2.0,1.16,47.95,0.01,48.04,0.09,1.31,2.6
14.1,-9.38,1.2,9.83,2.0,1.16,47.95,0.01,48.04,0.1,1.56,2.6
14.12,-9.94,1.4,10.05,2.0,1.17,47.97,0.01,48.04,0.11,1.82,2.6
14.14,-9.68,1.23,9.88,2.0,1.17,47.95,0.01,48.04,0.13,1.6,2.6
14.16,-9.97,1.24,9.39,2.0,1.17,47.95,0.0,48.03,0.14,1.61,2.6
14.18,-10.47,1.53,10.05,2.0,1.16,47.94,0.01,48.04,0.14,1.99,2.6
14.2,-10.05,1.21,10.17,2.0,1.16,47.96,0.01,48.04,0.14,1.57,2.6
14.22,-10.23,1.23,10.39,2.0,1.16,47.96,0.01,48.03,0.14,1.6,2.6
14.24,-10.06,1.31,10.17,2.0,1.17,47.96,0.01,48.03,0.13,1.7,2.6
14.26,-9.56,1.06,9.97,2.0,1.17,47.96,0.01,48.04,0.1,1.38,2.6
14.28,-9.72,1.26,9.88,2.0,1.17,47.96,0.01,48.04,0.1,1.64,2.6
14.3,-9.99,1.48,10.31,2.0,1.17,47.96,0.01,48.03,0.1,1.92,2.6
14.32,-9.86,1.28,9.85,2.0,1.17,47.95,0.01,48.03,0.11,1.66,2.6
14.34,-10.22,1.5,9.88,2.0,1.17,47.96,0.01,48.03,0.12,1.95,2.6
14.36,-10.42,1.6,9.8,2.0,1.18,47.96,0.01,48.04,0.12,2.08,2.6
14.38,-9.86,1.13,10.35,2.0,1.18,47.96,0.01,48.04,0.11,1.47,2.6
14.4,-10.46,1.05,10.05,2.0,1.18,47.96,0.01,48.04,0.11,1.36,2.6
14.42,-10.01,1.39,9.77,2.0,1.18,47.96,0.01,48.04,0.11,1.81,2.6
14.44,-9.49,1.16,10.17,2.0,1.18,47.96,0.01,48.04,0.13,1.51,2.6
14.46,-10.24,1.66,9.75,2.0,1.18,47.95,0.01,48.04,0.14,2.16,2.6
14.48,-9.92,1.46,9.81,2.0,1.19,47.96,0.01,48.04,0.13,1.9,2.6
14.5,-10.08,1.45,10.02,2.0,1.19,47.95,0.01,48.03,0.12,1.88,2.6
14.52,-10.58,1.47,9.34,2.0,1.19,47.96,0.01,48.03,0.11,1.91,2.6
14.54,-9.92,1.22,9.82,2.0,1.19,47.96,0.01,48.04,0.11,1.58,2.6
14.56,-9.6,1.1,10.27,2.0,1.19,47.96,0.0,48.03,0.11,1.43,2.6
14.58,-10.06,1.07,10.12,2.0,1.2,47.96,0.01,48.03,0.12,1.39,2.6
14.6,-9.46,1.29,9.85,2.0,1.2,47.94,0.01,48.03,0.14,1.68,2.6
14.62,-9.88,1.22,9.93,2.0,1.2,47.95,0.01,48.03,0.15,1.58,2.6
14.64,-9.98,1.4,10.24,2.0,1.2,47.96,0.01,48.03,0.13,1.82,2.6
14.66,-9.73,1.43,9.97,2.0,1.2,47.96,0.01,48.04,0.13,1.86,2.6
14.68,-10.52,1.59,10.14,2.0,1.21,47.97,0.01,48.03,0.13,2.06,2.6
14.7,-10.65,1.47,9.67,2.0,1.21,47.96,0.01,48.03,0.1,1.91,2.6
14.72,-9.79,1.18,9.59,2.0,1.21,47.96,0.01,48.04,0.11,1.53,2.6
14.74,-9.88,1.01,9.68,2.0,1.21,47.96,0.01,48.03,0.13,1.31,2.6
14.76,-9.93,1.07,9.32,2.0,1.21,47.96,0.01,48.04,0.13,1.39,2.6
14.78,-9.24,0.93,10.7,2.0,1.21,47.96,0.01,48.03,0.14,1.21,2.6
14.8,-9.86,1.39,10.58,2.0,1.21,47.97,0.01,48.04,0.13,1.81,2.6
14.82,-10.05,1.63,9.93,2.0,1.21,47.96,0.01,48.04,0.13,2.12,2.6
14.84,-9.94,1.35,10.54,2.0,1.21,47.96,0.01,48.03,0.13,1.75,2.6
14.86,-10.44,1.47,10.0,2.0,1.21,47.96,0.01,48.03,0.14,1.91,2.6
14.88,-10.57,1.5,9.18,2.0,1.21,47.96,0.01,48.03,0.13,1.95,2.6
14.9,-9.81,1.04,10.42,2.0,1.21,47.96,0.01,48.03,0.13,1.35,2.6
14.92,-9.6,1.11,10.26,2.0,1.2,47.94,0.01,48.03,0.12,1.44,2.6
14.94,-9.47,1.25,10.25,2.0,1.19,47.96,0.01,48.03,0.09,1.62,2.6
14.96,-9.62,1.15,10.33,2.0,1.18,47.94,0.01,48.03,0.09,1.49,2.6
14.98,-10.0,1.38,9.39,2.0,1.18,47.96,0.01,48.03,0.12,1.79,2.6
15.0,-9.91,1.49,9.94,2.0,1.18,47.96,0.01,48.03,0.13,1.94,2.6
15.02,-10.04,1.31,10.53,2.0,1.17,47.96,0.0,48.04,0.13,1.7,2.6
15.04,-10.51,1.33,9.72,2.0,1.16,47.96,0.01,48.04,0.13,1.73,2.6
15.06,-9.93,1.27,9.97,2.0,1.15,47.96,0.01,48.03,0.15,1.65,2.6
15.08,-10.07,1.07,10.05,2.0,1.15,47.95,0.01,48.03,0.14,1.39,2.6
15.1,-9.79,1.22,9.99,2.0,1.15,47.97,0.02,48.04,0.13,1.58,2.6
15.12,-9.43,1.25,10.05,2.0,1.14,47.96,0.01,48.03,0.12,1.62,2.6
15.14,-10.07,1.34,10.14,2.0,1.13,47.96,0.01,48.03,0.13,1.74,2.6
15.16,-10.28,1.57,10.0,2.0,1.13,47.96,0.01,48.03,0.11,2.04,2.6
15.18,-9.94,1.4,9.99,2.0,1.13,47.96,0.01,48.04,0.1,1.82,2.6
15.2,-10.06,1.28,10.19,2.0,1.12,47.96,0.0,48.03,0.12,1.66,2.6
15.22,-10.51,1.38,10.46,2.0,1.12,47.96,0.01,48.03,0.1,1.79,2.6
15.24,-9.82,1.1,9.84,2.0,1.12,47.96,0.01,48.04,0.1,1.43,2.6
15.26,-9.76,1.09,10.4,2.0,1.12,47.96,0.01,48.04,0.1,1.42,2.6
15.28,-10.13,1.58,10.16,2.0,1.12,47.95,0.01,48.03,0.1,2.05,2.6
15.3,-9.65,1.22,10.15,2.0,1.13,47.96,0.01,48.03,0.1,1.58,2.6
15.32,-10.26,1.55,10.2,2.0,1.14,47.96,0.01,48.03,0.1,2.01,2.6
15.34,-10.71,1.7,9.78,2.0,1.14,47.96,0.01,48.04,0.11,2.21,2.6
15.36,-10.3,1.28,9.79,2.0,1.14,47.97,0.01,48.03,0.11,1.66,2.6
15.38,-10.28,1.26,10.42,2.0,1.15,47.95,0.01,48.04,0.11,1.64,2.6
15.4,-10.04,1.19,9.99,2.0,1.16,47.96,0.01,48.03,0.12,1.55,2.6
15.42,-9.24,1.05,9.86,2.0,1.16,47.95,0.01,48.03,0.13,1.36,2.6
15.44,-9.59,1.26,10.12,2.0,1.16,47.96,0.01,48.03,0.13,1.64,2.6
15.46,-10.09,1.5,9.74,2.0,1.17,47.96,0.01,48.04,0.13,1.95,2.6
15.48,-9.74,1.22,10.37,2.0,1.17,47.96,0.01,48.04,0.14,1.58,2.6
15.5,-10.18,1.37,9.86,2.0,1.18,47.97,0.01,48.03,0.14,1.78,2.6
15.52,-10.41,1.42,9.58,2.0,1.19,47.95,0.01,48.05,0.11,1.84,2.6
15.54,-10.32,1.33,9.44,2.0,1.19,47.96,0.01,48.03,0.1,1.73,2.6
15.56,-9.93,1.1,9.59,2.0,1.19,47.96,0.01,48.03,0.11,1.43,2.6
15.58,-9.57,1.01,9.99,2.0,1.2,47.94,0.01,48.04,0.12,1.31,2.6
15.6,-9.59,1.07,10.42,2.0,1.21,47.96,0.01,48.03,0.14,1.39,2.6
15.62,-10.08,1.42,10.24,2.0,1.21,47.96,0.01,48.03,0.13,1.84,2.6
15.64,-9.92,1.34,10.37,2.0,1.22,47.95,0.01,48.04,0.13,1.74,2.6
15.66,-10.11,1.38,10.44,2.0,1.22,47.95,0.0,48.04,0.13,1.79,2.6
15.68,-10.53,1.51,9.87,2.0,1.21,47.96,0.01,48.05,0.14,1.96,2.6
15.7,-10.24,1.36,9.85,2.0,1.21,47.96,0.01,48.04,0.14,1.77,2.6
15.72,-10.14,1.17,10.41,2.0,1.2,47.96,0.01,48.04,0.13,1.52,2.6
15.74,-10.03,1.51,10.11,2.0,1.2,47.96,0.02,48.03,0.12,1.96,2.6
15.76,-9.31,1.21,10.13,2.0,1.19,47.96,0.01,48.04,0.14,1.57,2.6
15.78,-9.94,1.32,10.43,2.0,1.18,47.96,0.01,48.03,0.14,1.71,2.6
15.8,-10.39,1.61,9.95,2.0,1.17,47.96,0.01,48.04,0.14,2.09,2.6
15.82,-9.77,1.32,9.97,2.0,1.17,47.96,0.01,48.04,0.11,1.71,2.6
15.84,-10.33,1.37,9.53,2.0,1.16,47.96,0.01,48.04,0.1,1.78,2.6
15.86,-10.38,1.31,9.79,2.0,1.15,47.96,0.01,48.02,0.09,1.7,2.6
15.88,-9.68,1.05,10.17,2.0,1.15,47.94,0.01,48.03,0.11,1.36,2.6
15.9,-10.0,1.12,9.64,2.0,1.14,47.94,0.01,48.02,0.1,1.45,2.6
15.92,-9.51,1.4,10.01,2.0,1.14,47.96,0.01,48.02,0.11,1.82,2.6
15.94,-9.51,1.18,10.85,2.0,1.14,47.95,0.01,48.04,0.11,1.53,2.6
15.96,-10.32,1.4,9.75,2.0,1.14,47.95,0.01,48.03,0.12,1.82,2.6
15.98,-10.11,1.64,9.21,2.0,1.13,47.96,0.01,48.04,0.14,2.13,2.6
16.0,-10.24,1.4,9.48,2.0,1.13,47.97,0.01,48.03,0.11,1.82,2.6
16.02,-10.16,1.34,9.61,2.0,1.13,47.96,0.01,48.03,0.1,1.74,2.6
16.04,-10.12,1.38,9.91,2.0,1.13,47.95,0.01,48.05,0.1,1.79,2.6
16.06,-9.96,1.14,10.19,2.0,1.14,47.95,0.0,48.03,0.1,1.48,2.6
16.08,-9.82,1.26,10.68,2.0,1.15,47.95,0.01,48.03,0.1,1.64,2.6
16.1,-9.46,1.24,10.13,2.0,1.15,47.95,0.01,48.03,0.1,1.61,2.6
16.12,-9.76,1.15,10.56,2.0,1.16,47.96,0.01,48.04,0.09,1.49,2.6
16.14,-10.3,1.38,10.2,2.0,1.16,47.96,0.01,48.03,0.11,1.79,2.6
16.16,-10.19,1.47,9.27,2.0,1.17,47.96,0.01,48.04,0.13,1.91,2.6
16.18,-10.36,1.47,10.04,2.0,1.17,47.95,0.01,48.04,0.12,1.91,2.6
16.2,-10.41,1.45,9.74,2.0,1.18,47.95,0.01,48.03,0.12,1.88,2.6
16.22,-9.98,0.95,9.91,2.0,1.18,47.95,0.01,48.03,0.14,1.23,2.6
16.24,-9.85,1.05,10.38,2.0,1.18,47.95,0.01,48.03,0.14,1.36,2.6
16.26,-10.04,1.28,10.02,2.0,1.19,47.96,0.01,48.03,0.13,1.66,2.6
16.28,-9.13,1.22,10.3,2.0,1.19,47.96,0.01,48.04,0.13,1.58,2.6
16.3,-9.8,1.3,10.64,2.0,1.2,47.94,0.01,48.02,0.15,1.69,2.6
16.32,-10.35,1.53,10.13,2.0,1.2,47.96,0.01,48.04,0.13,1.99,2.6
16.34,-10.06,1.26,9.99,2.0,1.2,47.96,0.01,48.04,0.11,1.64,2.6
16.36,-10.47,1.29,10.16,2.0,1.2,47.96,0.01,48.04,0.11,1.68,2.6
16.38,-10.02,1.36,9.74,2.0,1.2,47.95,0.01,48.04,0.1,1.77,2.6
16.4,-9.66,0.82,10.24,2.0,1.2,47.96,0.01,48.04,0.12,1.06,2.6
16.42,-9.53,1.1,9.62,2.0,1.2,47.97,0.01,48.03,0.12,1.43,2.6
16.44,-9.64,1.3,9.42,2.0,1.2,47.94,0.01,48.03,0.11,1.69,2.6
16.46,-9.1,1.15,10.24,2.0,1.2,47.95,0.01,48.04,0.11,1.49,2.6
16.48,-10.09,1.43,10.21,2.0,1.2,47.96,0.01,48.05,0.12,1.86,2.6
16.5,-10.02,1.45,10.48,2.0,1.2,47.95,0.01,48.03,0.13,1.88,2.6
16.52,-10.26,1.42,10.45,2.0,1.2,47.95,0.0,48.04,0.14,1.84,2.6
16.54,-10.59,1.39,10.0,2.0,1.2,47.94,0.01,48.04,0.13,1.81,2.6
16.56,-9.82,1.17,10.52,2.0,1.19,47.95,0.01,48.03,0.12,1.52,2.6
16.58,-9.84,1.21,10.4,2.0,1.19,47.96,0.01,48.03,0.12,1.57,2.6
16.6,-10.28,1.45,9.89,2.0,1.19,47.95,0.01,48.03,0.12,1.88,2.6
16.62,-9.81,1.53,10.04,2.0,1.19,47.96,0.01,48.04,0.13,1.99,2.6
16.64,-10.36,1.38,9.76,2.0,1.18,47.96,0.01,48.05,0.12,1.79,2.6
16.66,-10.46,1.6,9.52,2.0,1.18,47.95,0.01,48.03,0.09,2.08,2.6
16.68,-9.99,1.29,10.03,2.0,1.18,47.96,0.01,48.04,0.11,1.68,2.6
16.7,-10.36,1.21,9.88,2.0,1.18,47.97,0.0,48.03,0.09,1.57,2.6
16.72,-10.38,1.27,10.26,2.0,1.18,47.96,0.01,48.03,0.08,1.65,2.6
16.74,-9.55,1.12,10.33,2.0,1.18,47.96,0.01,48.03,0.11,1.45,2.6
16.76,-9.54,1.22,10.36,2.0,1.18,47.95,0.01,48.04,0.1,1.58,2.6
16.78,-10.22,1.48,9.81,2.0,1.18,47.96,0.01,48.04,0.11,1.92,2.6
