time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.17,-9.99,5.1,9.65,6.0,3.3,47.95,0.12,48.02,0.48,6.62,7.79
11.19,-10.14,5.2,10.29,6.0,3.29,47.94,0.1,48.02,0.45,6.75,7.79
11.21,-10.43,5.42,10.03,6.0,3.29,47.95,0.1,48.03,0.42,7.04,7.79
11.23,-9.94,5.08,10.51,6.0,3.29,47.95,0.11,48.04,0.44,6.6,7.79
11.25,-10.46,5.36,10.21,6.0,3.29,47.96,0.1,48.04,0.41,6.96,7.79
11.27,-9.64,4.91,9.99,6.0,3.29,47.96,0.12,48.03,0.4,6.38,7.79
11.29,-9.72,4.97,9.8,6.0,3.28,47.96,0.12,48.04,0.4,6.45,7.79
11.31,-9.93,5.07,10.05,6.0,3.29,47.94,0.1,48.04,0.38,6.58,7.79
11.33,-10.22,5.23,10.31,6.0,3.29,47.96,0.13,48.02,0.39,6.79,7.79
11.35,-10.12,5.18,10.12,6.0,3.29,47.95,0.12,48.03,0.39,6.73,7.79
11.37,-10.26,5.26,9.63,6.0,3.29,47.95,0.1,48.03,0.42,6.83,7.79
11.39,-10.13,5.2,10.11,6.0,3.29,47.95,0.12,48.02,0.46,6.75,7.79
11.41,-9.94,5.07,9.62,6.0,3.29,47.96,0.11,48.03,0.47,6.58,7.79
11.43,-9.9,5.05,10.16,6.0,3.3,47.96,0.09,48.02,0.48,6.56,7.79
11.45,-9.94,5.08,10.46,6.0,3.3,47.95,0.12,48.02,0.47,6.6,7.79
11.47,-9.63,4.92,10.0,6.0,3.31,47.94,0.1,48.02,0.46,6.39,7.79
11.49,-9.82,5.02,10.18,6.0,3.32,47.95,0.09,48.02,0.45,6.52,7.79
11.51,-10.09,5.17,10.29,6.0,3.32,47.95,0.11,48.02,0.45,6.71,7.79
11.53,-9.93,5.12,9.59,6.0,3.33,47.96,0.11,48.03,0.42,6.65,7.79
11.55,-10.07,5.15,10.09,6.0,3.33,47.96,0.11,48.04,0.4,6.69,7.79
11.57,-10.33,5.3,9.61,6.0,3.34,47.94,0.12,48.02,0.4,6.88,7.79
11.59,-10.26,5.27,10.1,6.0,3.34,47.94,0.12,48.04,0.39,6.84,7.79
11.61,-10.23,5.24,9.9,6.0,3.34,47.94,0.12,48.02,0.43,6.81,7.79
11.63,-9.26,4.71,9.4,6.0,3.34,47.95,0.12,48.02,0.48,6.12,7.79
11.65,-9.58,4.89,9.77,6.0,3.35,47.94,0.12,48.03,0.49,6.35,7.79
11.67,-10.31,5.29,10.1,6.0,3.35,47.95,0.11,48.02,0.47,6.87,7.79
11.69,-10.41,5.35,9.72,6.0,3.35,47.95,0.11,48.03,0.49,6.95,7.79
11.71,-10.13,5.17,10.33,6.0,3.35,47.95,0.1,48.03,0.47,6.71,7.79
11.73,-10.16,5.21,10.98,6.0,3.35,47.95,0.11,48.04,0.45,6.77,7.79
11.75,-10.42,5.36,10.48,6.0,3.35,47.94,0.12,48.03,0.42,6.96,7.79
11.77,-9.99,5.14,9.95,6.0,3.35,47.95,0.11,48.02,0.41,6.68,7.79
11.79,-10.05,5.15,9.09,6.0,3.35,47.96,0.11,48.03,0.48,6.69,7.79
11.81,-10.09,5.19,10.56,6.0,3.34,47.95,0.12,48.03,0.43,6.74,7.79
11.83,-10.11,5.23,9.72,6.0,3.34,47.95,0.1,48.03,0.45,6.79,7.79
11.85,-10.39,5.36,8.94,6.0,3.34,47.97,0.1,48.03,0.46,6.96,7.79
11.87,-10.17,5.32,11.11,6.0,3.33,47.96,0.11,48.03,0.48,6.91,7.79
11.89,-10.56,5.48,10.14,6.0,3.33,47.95,0.1,48.02,0.43,7.12,7.79
11.91,-10.26,5.29,10.58,6.0,3.33,47.95,0.12,48.02,0.47,6.87,7.79
11.93,-9.63,4.95,10.4,6.0,3.33,47.96,0.13,48.02,0.46,6.43,7.79
11.95,-10.12,5.21,9.61,6.0,3.32,47.96,0.11,48.03,0.49,6.77,7.79
11.97,-10.1,5.2,10.96,6.0,3.32,47.95,0.13,48.02,0.47,6.75,7.79
11.99,-10.43,5.39,9.65,6.0,3.32,47.96,0.12,48.03,0.43,7.0,7.79
12.01,-9.74,5.02,10.5,6.0,3.32,47.96,0.11,48.03,0.44,6.52,7.79
12.03,-10.6,5.49,10.15,6.0,3.32,47.96,0.13,48.03,0.44,7.13,7.79
12.05,-10.17,5.25,9.7,6.0,3.31,47.96,0.13,48.03,0.41,6.82,7.79
12.07,-10.08,5.21,10.26,6.0,3.31,47.96,0.12,48.03,0.41,6.77,7.79
12.09,-9.6,4.95,10.35,6.0,3.31,47.96,0.13,48.03,0.39,6.43,7.79
12.11,-9.5,4.9,9.77,6.0,3.31,47.96,0.12,48.04,0.39,6.36,7.79
12.13,-10.09,5.22,10.19,6.0,3.31,47.95,0.09,48.03,0.41,6.78,7.79
12.15,-10.3,5.33,10.26,6.0,3.31,47.96,0.11,48.03,0.39,6.92,7.79
12.17,-10.72,5.56,10.1,6.0,3.3,47.94,0.11,48.03,0.41,7.22,7.79
12.19,-10.2,5.3,10.33,6.0,3.3,47.96,0.1,48.02,0.4,6.88,7.79
12.21,-9.69,5.01,10.16,6.0,3.3,47.94,0.13,48.02,0.38,6.51,7.79
12.23,-9.9,5.08,9.6,6.0,3.3,47.96,0.11,48.04,0.4,6.6,7.79
12.25,-9.7,5.02,9.19,6.0,3.3,47.94,0.09,48.03,0.47,6.52,7.79
12.27,-9.8,5.07,10.13,6.0,3.3,47.95,0.12,48.03,0.48,6.58,7.79
12.29,-9.68,4.99,9.7,6.0,3.3,47.96,0.12,48.02,0.43,6.48,7.79
12.31,-9.77,5.05,9.57,6.0,3.29,47.95,0.12,48.03,0.43,6.56,7.79
12.33,-9.94,5.17,10.23,6.0,3.29,47.94,0.12,48.02,0.45,6.71,7.79
12.35,-10.26,5.31,10.46,6.0,3.29,47.96,0.12,48.03,0.39,6.9,7.79
12.37,-9.98,5.11,10.25,6.0,3.29,47.96,0.11,48.03,0.42,6.64,7.79
12.39,-9.79,5.05,10.67,6.0,3.29,47.94,0.12,48.03,0.41,6.56,7.79
12.41,-9.72,5.01,9.1,6.0,3.29,47.95,0.1,48.03,0.41,6.51,7.79
12.43,-9.84,5.04,10.11,6.0,3.29,47.94,0.11,48.03,0.44,6.55,7.79
12.45,-10.26,5.3,9.56,6.0,3.29,47.95,0.11,48.03,0.46,6.88,7.79
12.47,-9.64,4.97,9.38,6.0,3.29,47.94,0.11,48.03,0.41,6.45,7.79
12.49,-9.93,5.24,9.43,6.0,3.29,47.95,0.13,48.02,0.42,6.81,7.79
12.51,-9.85,5.07,10.41,6.0,3.29,47.95,0.13,48.03,0.41,6.58,7.79
12.53,-10.43,5.39,9.95,6.0,3.3,47.95,0.11,48.04,0.4,7.0,7.79
12.55,-10.0,5.15,10.8,6.0,3.3,47.96,0.12,48.03,0.4,6.69,7.79
12.57,-9.87,5.08,9.74,6.0,3.3,47.95,0.11,48.04,0.4,6.6,7.79
12.59,-9.63,4.96,9.6,6.0,3.31,47.96,0.09,48.04,0.41,6.44,7.79
12.61,-10.51,5.43,10.9,6.0,3.31,47.95,0.13,48.02,0.42,7.05,7.79
12.63,-10.22,5.28,9.81,6.0,3.31,47.96,0.12,48.03,0.4,6.86,7.79
12.65,-9.51,4.9,10.39,6.0,3.32,47.96,0.09,48.03,0.39,6.36,7.79
12.67,-10.61,5.5,10.15,6.0,3.32,47.95,0.12,48.03,0.41,7.14,7.79
12.69,-9.91,5.08,8.87,6.0,3.33,47.95,0.1,48.03,0.47,6.6,7.79
12.71,-9.73,5.02,10.0,6.0,3.33,47.95,0.11,48.02,0.43,6.52,7.79
12.73,-9.5,4.89,10.17,6.0,3.33,47.96,0.12,48.03,0.41,6.35,7.79
12.75,-9.69,4.98,9.51,6.0,3.32,47.94,0.12,48.03,0.4,6.47,7.79
12.77,-9.63,4.95,9.92,6.0,3.33,47.94,0.11,48.03,0.42,6.43,7.79
12.79,-10.19,5.25,9.78,6.0,3.33,47.96,0.11,48.03,0.43,6.82,7.79
12.81,-9.62,4.99,10.59,6.0,3.34,47.96,0.1,48.03,0.41,6.48,7.79
12.83,-10.17,5.25,10.23,6.0,3.34,47.96,0.11,48.03,0.4,6.82,7.79
12.85,-10.26,5.29,9.43,6.0,3.34,47.95,0.11,48.03,0.43,6.87,7.79
12.87,-10.04,5.17,10.31,6.0,3.34,47.94,0.11,48.03,0.43,6.71,7.79
12.89,-10.45,5.39,10.04,6.0,3.34,47.96,0.11,48.04,0.47,7.0,7.79
12.91,-9.88,5.09,9.76,6.0,3.34,47.94,0.12,48.02,0.47,6.61,7.79
12.93,-9.93,4.95,9.93,6.0,3.34,47.94,0.11,48.02,0.47,6.43,7.79
12.95,-10.33,5.33,10.08,6.0,3.34,47.95,0.12,48.02,0.46,6.92,7.79
12.97,-10.01,5.15,9.79,6.0,3.35,47.94,0.12,48.03,0.43,6.69,7.79
12.99,-10.0,5.15,10.19,6.0,3.35,47.95,0.11,48.02,0.41,6.69,7.79
13.01,-9.88,5.08,10.66,6.0,3.35,47.95,0.12,48.03,0.42,6.6,7.79
13.03,-10.14,5.13,9.96,6.0,3.35,47.95,0.12,48.03,0.41,6.66,7.79
13.05,-10.3,5.33,10.27,6.0,3.35,47.96,0.1,48.03,0.42,6.92,7.79
13.07,-10.23,5.29,10.48,6.0,3.35,47.96,0.13,48.02,0.42,6.87,7.79
13.09,-9.47,4.87,9.51,6.0,3.36,47.95,0.13,48.02,0.39,6.32,7.79
13.11,-9.19,4.72,9.42,6.0,3.36,47.95,0.1,48.03,0.44,6.13,7.79
13.13,-10.22,5.27,9.45,6.0,3.36,47.94,0.11,48.02,0.48,6.84,7.79
13.15,-9.75,5.02,9.33,6.0,3.36,47.96,0.1,48.02,0.43,6.52,7.79
13.17,-9.54,4.93,9.51,6.0,3.36,47.95,0.1,48.03,0.39,6.4,7.79
13.19,-9.77,5.03,9.79,6.0,3.37,47.95,0.12,48.03,0.39,6.53,7.79
13.21,-10.29,5.3,9.86,6.0,3.38,47.96,0.11,48.04,0.4,6.88,7.79
13.23,-10.16,5.22,9.97,6.0,3.38,47.96,0.11,48.02,0.42,6.78,7.79
13.25,-10.42,5.37,9.86,6.0,3.38,47.95,0.12,48.03,0.44,6.97,7.79
13.27,-9.47,4.85,10.32,6.0,3.38,47.95,0.11,48.03,0.43,6.3,7.79
13.29,-10.17,5.24,10.02,6.0,3.38,47.94,0.12,48.02,0.45,6.81,7.79
13.31,-10.2,5.25,9.48,6.0,3.39,47.94,0.12,48.03,0.48,6.82,7.79
13.33,-10.23,5.27,9.45,6.0,3.39,47.95,0.1,48.03,0.42,6.84,7.79
13.35,-10.17,5.23,10.13,6.0,3.39,47.96,0.11,48.02,0.4,6.79,7.79
13.37,-9.89,5.08,9.5,6.0,3.39,47.94,0.12,48.03,0.38,6.6,7.79
13.39,-10.06,5.12,9.89,6.0,3.4,47.95,0.11,48.03,0.45,6.65,7.79
13.41,-10.21,5.25,10.04,6.0,3.4,47.94,0.12,48.02,0.44,6.82,7.79
13.43,-9.75,5.0,10.55,6.0,3.4,47.95,0.12,48.03,0.4,6.49,7.79
13.45,-10.16,5.23,10.15,6.0,3.41,47.95,0.11,48.02,0.42,6.79,7.79
13.47,-10.33,5.33,10.38,6.0,3.41,47.95,0.13,48.03,0.38,6.92,7.79
13.49,-10.14,5.23,9.62,6.0,3.41,47.95,0.12,48.03,0.41,6.79,7.79
13.51,-10.34,5.36,10.54,6.0,3.41,47.95,0.11,48.03,0.39,6.96,7.79
13.53,-10.54,5.47,10.24,6.0,3.41,47.95,0.13,48.02,0.44,7.1,7.79
13.55,-9.52,4.9,9.56,6.0,3.41,47.95,0.13,48.01,0.47,6.36,7.79
13.57,-9.58,4.93,9.96,6.0,3.41,47.95,0.11,48.01,0.47,6.4,7.79
13.59,-9.93,5.12,9.59,6.0,3.41,47.95,0.13,48.01,0.47,6.65,7.79
13.61,-9.67,4.98,10.43,6.0,3.4,47.95,0.11,48.02,0.44,6.47,7.79
13.63,-9.73,5.01,10.13,6.0,3.4,47.96,0.09,48.03,0.42,6.51,7.79
13.65,-9.73,5.0,10.36,6.0,3.39,47.96,0.11,48.02,0.47,6.49,7.79
13.67,-9.95,5.2,10.3,6.0,3.39,47.95,0.11,48.02,0.47,6.75,7.79
13.69,-10.18,5.25,9.85,6.0,3.39,47.95,0.1,48.03,0.43,6.82,7.79
13.71,-10.75,5.56,10.65,6.0,3.38,47.95,0.12,48.02,0.47,7.22,7.79
13.73,-10.13,5.23,10.6,6.0,3.37,47.95,0.12,48.02,0.46,6.79,7.79
13.75,-9.95,5.14,9.74,6.0,3.37,47.96,0.1,48.03,0.44,6.68,7.79
13.77,-9.97,5.19,9.55,6.0,3.37,47.94,0.12,48.03,0.43,6.74,7.79
13.79,-9.9,5.11,9.91,6.0,3.36,47.95,0.12,48.03,0.38,6.64,7.79
13.81,-9.98,5.16,9.63,6.0,3.36,47.95,0.12,48.02,0.42,6.7,7.79
13.83,-9.68,4.99,10.19,6.0,3.35,47.95,0.12,48.03,0.39,6.48,7.79
13.85,-10.08,5.21,10.03,6.0,3.35,47.94,0.12,48.03,0.39,6.77,7.79
13.87,-10.39,5.35,9.85,6.0,3.35,47.97,0.11,48.03,0.4,6.95,7.79
13.89,-10.37,5.37,10.44,6.0,3.36,47.95,0.12,48.03,0.39,6.97,7.79
13.91,-10.29,5.33,9.72,6.0,3.36,47.95,0.12,48.02,0.4,6.92,7.79
13.93,-9.73,5.07,10.44,6.0,3.36,47.96,0.12,48.03,0.4,6.58,7.79
13.95,-10.17,5.27,9.52,6.0,3.36,47.95,0.12,48.03,0.44,6.84,7.79
13.97,-10.01,5.19,9.66,6.0,3.36,47.95,0.11,48.03,0.46,6.74,7.79
13.99,-10.54,5.48,10.23,6.0,3.37,47.96,0.11,48.02,0.47,7.12,7.79
14.01,-9.98,5.17,10.18,6.0,3.37,47.94,0.11,48.03,0.49,6.71,7.79
14.03,-9.98,5.17,10.43,6.0,3.37,47.96,0.1,48.02,0.47,6.71,7.79
14.05,-10.2,5.29,9.71,6.0,3.37,47.96,0.12,48.03,0.42,6.87,7.79
14.07,-9.47,4.88,10.16,6.0,3.38,47.95,0.12,48.02,0.45,6.34,7.79
14.09,-9.53,4.91,9.91,6.0,3.38,47.96,0.11,48.02,0.39,6.38,7.79
14.11,-9.56,4.92,9.44,6.0,3.38,47.96,0.12,48.03,0.45,6.39,7.79
14.13,-9.46,4.86,10.19,6.0,3.37,47.95,0.11,48.02,0.42,6.31,7.79
14.15,-10.23,5.29,9.43,6.0,3.38,47.94,0.09,48.03,0.46,6.87,7.79
14.17,-10.57,5.45,9.8,6.0,3.38,47.95,0.11,48.02,0.44,7.08,7.79
14.19,-9.84,5.03,10.64,6.0,3.39,47.95,0.11,48.03,0.46,6.53,7.79
14.21,-10.35,5.29,10.07,6.0,3.39,47.95,0.11,48.03,0.43,6.87,7.79
14.23,-10.04,5.18,9.97,6.0,3.38,47.96,0.12,48.03,0.42,6.73,7.79
14.25,-9.74,5.02,10.56,6.0,3.38,47.96,0.12,48.03,0.4,6.52,7.79
14.27,-9.87,5.09,9.96,6.0,3.38,47.94,0.11,48.03,0.41,6.61,7.79
14.29,-9.54,4.96,9.86,6.0,3.38,47.96,0.12,48.03,0.4,6.44,7.79
14.31,-10.1,5.21,10.22,6.0,3.37,47.96,0.12,48.04,0.38,6.77,7.79
14.33,-10.47,5.45,9.36,6.0,3.36,47.95,0.12,48.02,0.42,7.08,7.79
14.35,-10.55,5.46,11.22,6.0,3.35,47.95,0.13,48.03,0.44,7.09,7.79
14.37,-10.65,5.53,10.31,6.0,3.34,47.95,0.13,48.03,0.37,7.18,7.79
14.39,-9.79,5.07,9.44,6.0,3.34,47.96,0.12,48.02,0.42,6.58,7.79
14.41,-9.92,5.12,9.63,6.0,3.33,47.94,0.13,48.03,0.44,6.65,7.79
14.43,-9.63,4.98,9.61,6.0,3.33,47.95,0.12,48.02,0.47,6.47,7.79
14.45,-9.75,5.04,10.04,6.0,3.33,47.93,0.11,48.03,0.48,6.55,7.79
14.47,-9.71,5.01,9.97,6.0,3.33,47.95,0.11,48.03,0.43,6.51,7.79
14.49,-9.82,5.07,9.59,6.0,3.34,47.96,0.11,48.03,0.44,6.58,7.79
14.51,-10.25,5.3,10.61,6.0,3.34,47.94,0.12,48.02,0.45,6.88,7.79
14.53,-10.0,5.16,10.3,6.0,3.34,47.96,0.12,48.02,0.39,6.7,7.79
14.55,-9.76,5.04,10.09,6.0,3.35,47.96,0.11,48.03,0.41,6.55,7.79
14.57,-10.02,5.17,10.7,6.0,3.36,47.95,0.13,48.03,0.41,6.71,7.79
14.59,-9.39,4.83,9.23,6.0,3.37,47.95,0.12,48.02,0.4,6.27,7.79
14.61,-9.57,4.86,9.8,6.0,3.37,47.95,0.1,48.03,0.42,6.31,7.79
14.63,-10.23,5.29,9.52,6.0,3.38,47.95,0.12,48.03,0.46,6.87,7.79
14.65,-9.29,4.77,9.41,6.0,3.39,47.96,0.1,48.03,0.46,6.19,7.79
14.67,-10.0,5.16,9.89,6.0,3.4,47.96,0.09,48.03,0.48,6.7,7.79
14.69,-10.49,5.42,10.21,6.0,3.41,47.95,0.11,48.02,0.47,7.04,7.79
14.71,-10.23,5.31,10.4,6.0,3.42,47.97,0.11,48.03,0.44,6.9,7.79
14.73,-10.19,5.26,10.2,6.0,3.43,47.95,0.11,48.03,0.42,6.83,7.79
14.75,-10.08,5.2,9.81,6.0,3.43,47.96,0.13,48.02,0.45,6.75,7.79
14.77,-10.03,5.18,10.37,6.0,3.44,47.95,0.13,48.03,0.44,6.73,7.79
14.79,-10.55,5.46,10.08,6.0,3.44,47.95,0.11,48.04,0.4,7.09,7.79
14.81,-10.36,5.41,10.23,6.0,3.44,47.95,0.13,48.03,0.39,7.03,7.79
14.83,-9.74,5.03,9.23,6.0,3.44,47.95,0.12,48.02,0.42,6.53,7.79
14.85,-10.02,5.18,9.5,6.0,3.43,47.95,0.11,48.03,0.47,6.73,7.79
14.87,-9.91,5.11,9.86,6.0,3.42,47.96,0.11,48.02,0.45,6.64,7.79
14.89,-10.33,5.34,10.17,6.0,3.41,47.94,0.09,48.04,0.44,6.94,7.79
14.91,-9.99,5.16,10.59,6.0,3.4,47.95,0.11,48.03,0.43,6.7,7.79
14.93,-9.75,5.01,9.6,6.0,3.39,47.94,0.12,48.03,0.43,6.51,7.79
14.95,-9.83,5.07,9.88,6.0,3.39,47.96,0.11,48.03,0.4,6.58,7.79
14.97,-9.95,5.11,9.97,6.0,3.38,47.96,0.13,48.03,0.38,6.64,7.79
14.99,-9.62,4.98,10.14,6.0,3.37,47.95,0.12,48.03,0.38,6.47,7.79
15.01,-9.82,5.05,9.54,6.0,3.37,47.94,0.1,48.03,0.46,6.56,7.79
15.03,-10.34,5.33,9.27,6.0,3.37,47.95,0.11,48.02,0.49,6.92,7.79
15.05,-9.68,4.96,10.09,6.0,3.36,47.95,0.11,48.02,0.46,6.44,7.79
15.07,-10.25,5.3,10.02,6.0,3.36,47.95,0.1,48.02,0.39,6.88,7.79
15.09,-9.79,5.02,10.16,6.0,3.35,47.96,0.12,48.02,0.41,6.52,7.79
15.11,-9.78,5.01,10.36,6.0,3.34,47.95,0.11,48.02,0.44,6.51,7.79
15.13,-10.0,5.14,10.35,6.0,3.34,47.96,0.11,48.03,0.47,6.68,7.79
15.15,-10.66,5.5,10.38,6.0,3.33,47.94,0.11,48.02,0.47,7.14,7.79
15.17,-10.18,5.24,10.39,6.0,3.33,47.96,0.12,48.03,0.47,6.81,7.79
15.19,-10.72,5.52,11.02,6.0,3.32,47.94,0.11,48.03,0.47,7.17,7.79
15.21,-11.02,5.71,10.43,6.0,3.31,47.94,0.13,48.02,0.45,7.42,7.79
15.23,-10.19,5.25,9.28,6.0,3.31,47.95,0.12,48.03,0.49,6.82,7.79
15.25,-10.26,5.31,9.9,6.0,3.3,47.95,0.11,48.03,0.47,6.9,7.79
15.27,-9.58,4.97,9.72,6.0,3.3,47.94,0.13,48.03,0.41,6.45,7.79
15.29,-9.26,4.77,9.55,6.0,3.29,47.95,0.13,48.03,0.4,6.19,7.79
15.31,-10.27,5.31,9.78,6.0,3.28,47.96,0.12,48.02,0.4,6.9,7.79
15.33,-10.19,5.26,9.14,6.0,3.27,47.95,0.12,48.02,0.41,6.83,7.79
15.35,-10.21,5.27,10.97,6.0,3.27,47.94,0.11,48.03,0.39,6.84,7.79
15.37,-10.25,5.32,9.92,6.0,3.26,47.96,0.11,48.04,0.41,6.91,7.79
15.39,-10.05,5.19,10.12,6.0,3.26,47.96,0.12,48.03,0.4,6.74,7.79
15.41,-9.83,5.07,9.88,6.0,3.25,47.95,0.11,48.03,0.4,6.58,7.79
15.43,-9.69,4.99,9.81,6.0,3.25,47.96,0.12,48.03,0.42,6.48,7.79
15.45,-10.12,5.23,10.07,6.0,3.25,47.95,0.12,48.02,0.43,6.79,7.79
15.47,-9.92,5.06,9.32,6.0,3.24,47.96,0.1,48.03,0.47,6.57,7.79
15.49,-10.05,5.19,9.42,6.0,3.24,47.96,0.11,48.02,0.45,6.74,7.79
15.51,-9.84,5.07,9.84,6.0,3.24,47.96,0.13,48.02,0.42,6.58,7.79
15.53,-10.02,5.17,10.41,6.0,3.24,47.96,0.11,48.03,0.39,6.71,7.79
15.55,-10.28,5.31,9.9,6.0,3.24,47.95,0.12,48.03,0.39,6.9,7.79
15.57,-9.19,4.71,10.12,6.0,3.24,47.96,0.11,48.03,0.4,6.12,7.79
15.59,-9.5,4.87,9.94,6.0,3.24,47.95,0.1,48.03,0.4,6.32,7.79
15.61,-10.61,5.49,10.24,6.0,3.24,47.96,0.12,48.04,0.41,7.13,7.79
15.63,-10.3,5.32,10.57,6.0,3.24,47.96,0.12,48.02,0.4,6.91,7.79
15.65,-10.14,5.25,10.41,6.0,3.25,47.96,0.1,48.03,0.41,6.82,7.79
15.67,-10.38,5.36,10.21,6.0,3.25,47.95,0.12,48.03,0.39,6.96,7.79
15.7,-9.85,5.02,9.43,6.0,3.25,47.97,0.12,48.03,0.41,6.52,7.79
15.72,-9.69,5.01,10.09,6.0,3.25,47.96,0.1,48.04,0.43,6.51,7.79
15.74,-10.12,5.19,9.49,6.0,3.25,47.96,0.09,48.02,0.48,6.74,7.79
15.76,-10.37,5.43,10.77,6.0,3.26,47.96,0.1,48.02,0.48,7.05,7.79
15.78,-10.0,5.17,9.99,6.0,3.26,47.95,0.11,48.04,0.46,6.71,7.79
15.8,-9.64,4.98,9.75,6.0,3.26,47.96,0.11,48.03,0.46,6.47,7.79
15.82,-10.26,5.31,10.47,6.0,3.26,47.94,0.12,48.03,0.48,6.9,7.79
15.84,-10.21,5.26,9.73,6.0,3.26,47.95,0.12,48.02,0.43,6.83,7.79
15.86,-10.03,5.18,9.59,6.0,3.25,47.96,0.12,48.03,0.4,6.73,7.79
15.89,-9.73,5.26,10.67,6.0,3.25,47.96,0.11,48.03,0.41,6.83,7.79
15.91,-9.84,5.07,9.35,6.0,3.24,47.94,0.11,48.02,0.46,6.58,7.79
15.93,-9.52,4.83,9.51,6.0,3.24,47.95,0.11,48.03,0.48,6.27,7.79
15.95,-9.75,5.01,9.64,6.0,3.23,47.96,0.12,48.03,0.43,6.51,7.79
15.97,-9.28,4.75,9.52,6.0,3.22,47.96,0.12,48.03,0.39,6.17,7.79
15.99,-9.42,4.82,11.01,6.0,3.21,47.96,0.09,48.03,0.41,6.26,7.79
16.01,-10.45,5.38,10.14,6.0,3.21,47.95,0.12,48.03,0.39,6.99,7.79
16.03,-9.96,5.08,9.75,6.0,3.21,47.96,0.11,48.03,0.46,6.6,7.79
16.05,-10.36,5.31,11.1,6.0,3.21,47.94,0.1,48.03,0.48,6.9,7.79
16.07,-10.68,5.53,9.66,6.0,3.21,47.95,0.13,48.03,0.45,7.18,7.79
16.09,-9.38,4.8,10.03,6.0,3.2,47.95,0.12,48.03,0.39,6.23,7.79
16.11,-9.54,4.91,9.51,6.0,3.2,47.96,0.09,48.03,0.4,6.38,7.79
16.13,-9.84,5.07,9.27,6.0,3.2,47.96,0.1,48.02,0.46,6.58,7.79
16.15,-9.71,4.99,9.42,6.0,3.21,47.94,0.11,48.03,0.44,6.48,7.79
16.17,-9.93,5.14,9.63,6.0,3.22,47.95,0.1,48.03,0.39,6.68,7.79
16.19,-9.51,4.87,9.81,6.0,3.23,47.96,0.12,48.02,0.44,6.32,7.79
16.21,-10.11,5.2,10.74,6.0,3.23,47.94,0.12,48.02,0.41,6.75,7.79
16.23,-10.53,5.41,9.28,6.0,3.24,47.95,0.11,48.02,0.41,7.03,7.79
16.25,-10.18,5.23,10.82,6.0,3.25,47.95,0.12,48.04,0.41,6.79,7.79
16.27,-9.79,5.0,10.31,6.0,3.25,47.96,0.12,48.04,0.39,6.49,7.79
16.29,-9.87,5.07,9.43,6.0,3.26,47.95,0.11,48.03,0.41,6.58,7.79
16.31,-10.29,5.3,10.18,6.0,3.27,47.96,0.12,48.03,0.42,6.88,7.79
16.33,-10.22,5.27,9.14,6.0,3.29,47.95,0.1,48.02,0.46,6.84,7.79
16.35,-10.21,5.25,9.65,6.0,3.3,47.95,0.11,48.03,0.46,6.82,7.79
16.37,-9.55,5.03,9.76,6.0,3.3,47.94,0.12,48.03,0.42,6.53,7.79
16.39,-10.11,5.19,9.75,6.0,3.31,47.96,0.11,48.03,0.4,6.74,7.79
16.41,-9.82,5.03,10.58,6.0,3.32,47.96,0.12,48.03,0.4,6.53,7.79
16.43,-9.71,4.97,10.23,6.0,3.32,47.95,0.11,48.03,0.4,6.45,7.79
16.45,-9.72,4.97,9.95,6.0,3.32,47.95,0.1,48.02,0.41,6.45,7.79
16.47,-10.22,5.24,10.47,6.0,3.32,47.96,0.13,48.02,0.38,6.81,7.79
16.49,-10.03,5.15,9.79,6.0,3.32,47.96,0.11,48.02,0.42,6.69,7.79
16.51,-10.01,5.14,11.05,6.0,3.32,47.96,0.1,48.04,0.39,6.68,7.79
16.53,-10.59,5.46,10.0,6.0,3.32,47.94,0.12,48.03,0.41,7.09,7.79
16.55,-9.49,4.86,9.58,6.0,3.32,47.95,0.11,48.02,0.42,6.31,7.79
16.57,-10.09,5.19,9.62,6.0,3.32,47.94,0.09,48.02,0.48,6.74,7.79
16.59,-10.01,5.14,9.95,6.0,3.31,47.95,0.11,48.02,0.46,6.68,7.79
16.61,-9.73,4.99,10.6,6.0,3.31,47.97,0.11,48.02,0.45,6.48,7.79
16.63,-9.54,4.88,9.9,6.0,3.31,47.97,0.11,48.03,0.41,6.34,7.79
16.65,-9.67,4.95,10.36,6.0,3.31,47.96,0.12,48.03,0.44,6.43,7.79
16.67,-9.93,5.09,10.29,6.0,3.3,47.96,0.11,48.04,0.42,6.61,7.79
16.69,-10.49,5.4,10.08,6.0,3.3,47.96,0.11,48.02,0.39,7.01,7.79
16.71,-10.41,5.35,10.21,6.0,3.29,47.96,0.12,48.03,0.39,6.95,7.79
16.73,-9.94,5.1,10.13,6.0,3.29,47.96,0.12,48.03,0.39,6.62,7.79
16.75,-10.1,5.19,9.85,6.0,3.29,47.95,0.11,48.04,0.44,6.74,7.79
16.77,-10.15,5.2,9.87,6.0,3.29,47.96,0.11,48.03,0.48,6.75,7.79
16.79,-10.14,5.21,10.06,6.0,3.29,47.93,0.1,48.03,0.47,6.77,7.79
16.81,-9.96,5.14,11.07,6.0,3.29,47.94,0.11,48.02,0.48,6.68,7.79
16.83,-9.87,5.06,9.99,6.0,3.29,47.95,0.12,48.02,0.48,6.57,7.79
16.85,-9.97,5.12,9.78,6.0,3.3,47.96,0.11,48.03,0.46,6.65,7.79
