time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
10.95,-49.79,6.0,48.81,7.0,3.45,47.97,-0.48,48.01,1.19,7.79,9.09
10.97,-50.47,6.4,51.59,7.0,3.46,47.97,-0.43,48.01,1.25,8.31,9.09
10.99,-49.65,5.91,48.2,7.0,3.48,47.97,-0.47,48.0,1.09,7.68,9.09
11.01,-50.04,6.23,50.67,7.0,3.48,47.96,-0.42,48.0,1.17,8.09,9.09
11.03,-49.77,6.01,48.89,7.0,3.47,47.98,-0.49,48.01,1.17,7.81,9.09
11.05,-50.29,6.25,51.08,7.0,3.48,47.97,-0.43,48.0,1.32,8.12,9.09
11.07,-50.0,6.15,49.62,7.0,3.49,47.96,-0.42,47.99,1.2,7.99,9.09
11.09,-49.92,6.13,48.83,7.0,3.51,47.96,-0.44,48.01,1.21,7.96,9.09
11.11,-49.7,6.02,50.92,7.0,3.5,47.96,-0.46,48.01,1.23,7.82,9.09
11.13,-50.25,6.29,50.25,7.0,3.49,47.96,-0.44,48.0,1.24,8.17,9.09
11.15,-50.27,6.3,50.86,7.0,3.5,47.97,-0.47,48.0,1.1,8.18,9.09
11.17,-49.75,6.01,48.99,7.0,3.5,47.96,-0.45,48.0,1.23,7.81,9.09
11.19,-50.27,6.28,50.94,7.0,3.49,47.97,-0.49,48.0,1.29,8.16,9.09
11.21,-49.82,6.03,48.87,7.0,3.49,47.96,-0.42,48.0,1.17,7.83,9.09
11.23,-50.31,6.34,51.72,7.0,3.51,47.96,-0.44,48.0,1.22,8.23,9.09
11.25,-49.85,6.06,48.3,7.0,3.52,47.97,-0.52,48.01,1.17,7.87,9.09
11.27,-50.11,6.11,50.92,7.0,3.52,47.94,-0.41,48.0,1.32,7.94,9.09
11.29,-49.72,5.96,49.77,7.0,3.52,47.97,-0.46,48.0,1.27,7.74,9.09
11.31,-50.89,6.66,50.83,7.0,3.53,47.96,-0.43,48.0,1.14,8.65,9.09
11.33,-49.92,6.02,48.52,7.0,3.54,47.97,-0.46,48.01,1.22,7.82,9.09
11.35,-50.21,6.25,50.21,7.0,3.53,47.96,-0.43,48.0,1.17,8.12,9.09
11.37,-49.86,6.0,49.62,7.0,3.52,47.96,-0.42,48.0,1.24,7.79,9.09
11.39,-50.65,6.51,50.99,7.0,3.53,47.96,-0.46,48.01,1.23,8.45,9.09
11.41,-50.43,6.37,49.94,7.0,3.54,47.97,-0.49,48.01,1.15,8.27,9.09
11.43,-49.9,6.11,49.75,7.0,3.53,47.95,-0.4,48.0,1.21,7.94,9.09
11.45,-49.9,6.14,51.02,7.0,3.52,47.96,-0.49,47.99,1.28,7.97,9.09
11.47,-50.27,6.34,50.02,7.0,3.52,47.96,-0.48,48.0,1.32,8.23,9.09
11.49,-50.07,6.16,50.98,7.0,3.53,47.96,-0.43,48.0,1.23,8.0,9.09
11.51,-49.32,5.78,48.56,7.0,3.52,47.96,-0.45,48.01,1.26,7.51,9.09
11.53,-50.17,6.28,51.04,7.0,3.52,47.96,-0.42,48.0,1.17,8.16,9.09
11.55,-49.89,6.04,48.79,7.0,3.52,47.96,-0.48,48.0,1.29,7.84,9.09
11.57,-50.53,6.41,51.99,7.0,3.52,47.97,-0.41,48.02,1.23,8.32,9.09
11.59,-49.54,5.94,48.04,7.0,3.52,47.97,-0.42,48.0,1.19,7.71,9.09
11.61,-50.08,6.26,51.16,7.0,3.51,47.96,-0.46,48.01,1.3,8.13,9.09
11.63,-49.88,6.11,49.76,7.0,3.52,47.96,-0.46,48.01,1.2,7.94,9.09
11.65,-50.56,6.49,50.49,7.0,3.54,47.96,-0.43,48.0,1.25,8.43,9.09
11.67,-49.81,6.01,48.88,7.0,3.56,47.95,-0.43,48.01,1.18,7.81,9.09
11.69,-49.93,6.09,49.05,7.0,3.56,47.96,-0.44,48.0,1.3,7.91,9.09
11.71,-50.0,6.18,50.31,7.0,3.57,47.97,-0.49,48.01,1.22,8.03,9.09
11.73,-50.11,6.28,49.79,7.0,3.6,47.95,-0.4,48.0,1.3,8.16,9.09
11.75,-50.18,6.24,50.88,7.0,3.62,47.97,-0.46,48.01,1.11,8.1,9.09
11.77,-49.83,6.11,48.7,7.0,3.63,47.95,-0.44,48.0,1.27,7.94,9.09
11.79,-50.04,6.18,52.17,7.0,3.65,47.96,-0.5,48.0,1.34,8.03,9.09
11.81,-50.24,6.25,49.13,7.0,3.67,47.95,-0.44,48.0,1.21,8.12,9.09
11.83,-50.26,6.35,51.51,7.0,3.68,47.96,-0.41,48.01,1.18,8.25,9.09
11.85,-49.49,5.87,48.75,7.0,3.68,47.96,-0.48,48.0,1.24,7.62,9.09
11.87,-49.95,6.19,50.64,7.0,3.7,47.96,-0.42,48.02,1.22,8.04,9.09
11.89,-49.54,5.96,49.06,7.0,3.73,47.96,-0.43,48.01,1.27,7.74,9.09
11.91,-50.67,6.54,51.62,7.0,3.74,47.96,-0.49,48.0,1.28,8.49,9.09
11.93,-49.8,6.0,48.71,7.0,3.74,47.95,-0.44,48.02,1.28,7.79,9.09
11.95,-49.76,6.06,50.07,7.0,3.76,47.96,-0.42,48.01,1.3,7.87,9.09
11.97,-49.74,6.05,50.33,7.0,3.77,47.96,-0.48,48.0,1.14,7.86,9.09
11.99,-50.98,6.62,49.88,7.0,3.77,47.94,-0.44,48.01,1.18,8.6,9.09
12.01,-49.84,6.07,49.59,7.0,3.73,47.96,-0.47,48.01,1.12,7.88,9.09
12.03,-49.56,5.93,48.93,7.0,3.72,47.96,-0.4,48.0,1.25,7.7,9.09
12.05,-49.65,6.03,51.01,7.0,3.73,47.95,-0.43,48.0,1.24,7.83,9.09
12.07,-50.01,6.17,49.95,7.0,3.73,47.96,-0.48,48.01,1.33,8.01,9.09
12.09,-50.59,6.41,51.61,7.0,3.71,47.96,-0.41,48.0,1.22,8.32,9.09
12.11,-49.51,5.94,48.27,7.0,3.71,47.97,-0.45,48.0,1.27,7.71,9.09
12.13,-50.18,6.29,51.86,7.0,3.7,47.96,-0.43,48.01,1.19,8.17,9.09
12.15,-49.99,6.15,48.76,7.0,3.69,47.97,-0.47,48.0,1.24,7.99,9.09
12.17,-50.59,6.44,51.98,7.0,3.68,47.95,-0.45,48.01,1.28,8.36,9.09
12.19,-49.81,6.11,48.69,7.0,3.69,47.95,-0.4,47.99,1.17,7.94,9.09
12.21,-50.01,6.24,50.47,7.0,3.7,47.96,-0.47,48.0,1.28,8.1,9.09
12.23,-49.77,6.03,49.08,7.0,3.68,47.96,-0.46,48.01,1.17,7.83,9.09
12.25,-50.41,6.38,51.15,7.0,3.69,47.96,-0.43,48.0,1.17,8.29,9.09
12.27,-49.96,6.19,48.79,7.0,3.7,47.96,-0.46,48.02,1.07,8.04,9.09
12.29,-49.93,6.12,49.15,7.0,3.7,47.94,-0.44,48.01,1.25,7.95,9.09
12.31,-49.77,6.05,51.1,7.0,3.68,47.97,-0.51,48.0,1.31,7.86,9.09
12.33,-50.27,6.3,49.43,7.0,3.68,47.97,-0.4,48.0,1.23,8.18,9.09
12.35,-49.84,6.09,50.94,7.0,3.7,47.96,-0.43,47.99,1.26,7.91,9.09
12.37,-49.72,6.04,48.3,7.0,3.71,47.96,-0.47,48.0,1.18,7.84,9.09
12.39,-49.87,6.06,51.33,7.0,3.7,47.96,-0.44,48.01,1.22,7.87,9.09
12.41,-49.68,6.06,49.72,7.0,3.7,47.96,-0.44,48.0,1.22,7.87,9.09
12.43,-50.32,6.37,51.53,7.0,3.72,47.96,-0.45,48.01,1.15,8.27,9.09
12.45,-49.68,5.95,48.17,7.0,3.72,47.96,-0.47,48.0,1.28,7.73,9.09
12.47,-50.15,6.19,51.34,7.0,3.71,47.96,-0.45,48.01,1.31,8.04,9.09
12.49,-49.57,5.97,49.34,7.0,3.72,47.94,-0.43,48.0,1.18,7.75,9.09
12.51,-50.67,6.58,51.46,7.0,3.74,47.96,-0.49,48.01,1.2,8.55,9.09
12.53,-49.99,6.13,48.71,7.0,3.77,47.96,-0.46,48.01,1.18,7.96,9.09
12.55,-49.99,6.2,49.82,7.0,3.78,47.95,-0.42,48.01,1.27,8.05,9.09
12.57,-49.77,6.03,49.39,7.0,3.81,47.96,-0.47,48.0,1.15,7.83,9.09
12.59,-50.55,6.5,50.7,7.0,3.83,47.96,-0.45,48.01,1.21,8.44,9.09
12.61,-49.93,6.15,49.17,7.0,3.82,47.96,-0.46,48.0,1.22,7.99,9.09
12.63,-49.66,5.99,49.73,7.0,3.84,47.95,-0.4,48.01,1.2,7.78,9.09
12.65,-49.91,6.13,51.11,7.0,3.87,47.96,-0.46,48.0,1.22,7.96,9.09
12.67,-50.05,6.22,49.44,7.0,3.9,47.96,-0.5,48.01,1.32,8.08,9.09
12.69,-50.27,6.24,51.31,7.0,3.91,47.95,-0.41,48.01,1.2,8.1,9.09
12.71,-49.45,5.91,47.91,7.0,3.93,47.97,-0.43,48.02,1.19,7.68,9.09
12.73,-50.02,6.19,51.45,7.0,3.96,47.95,-0.41,48.0,1.16,8.04,9.09
12.75,-49.85,6.09,48.92,7.0,3.97,47.96,-0.47,48.01,1.26,7.91,9.09
12.77,-50.43,6.34,52.1,7.0,3.97,47.96,-0.47,48.01,1.26,8.23,9.09
12.79,-49.47,5.95,47.92,7.0,4.0,47.96,-0.38,48.0,1.2,7.73,9.09
12.81,-50.22,6.28,51.38,7.0,4.03,47.96,-0.49,48.0,1.26,8.16,9.09
12.83,-49.96,6.08,48.87,7.0,4.05,47.96,-0.45,48.01,1.17,7.9,9.09
12.85,-50.33,6.37,50.86,7.0,4.05,47.95,-0.42,48.02,1.15,8.27,9.09
12.87,-49.77,6.09,48.57,7.0,4.06,47.96,-0.46,48.01,1.17,7.91,9.09
12.89,-50.04,6.19,49.38,7.0,4.05,47.96,-0.45,48.0,1.3,8.04,9.09
12.91,-50.09,6.19,50.22,7.0,4.03,47.96,-0.51,48.01,1.18,8.04,9.09
12.93,-50.26,6.34,49.69,7.0,4.01,47.95,-0.42,48.01,1.24,8.23,9.09
12.95,-50.16,6.23,50.99,7.0,4.01,47.97,-0.44,48.0,1.09,8.09,9.09
12.97,-49.44,5.92,48.58,7.0,4.01,47.96,-0.45,48.01,1.22,7.69,9.09
12.99,-50.0,6.16,51.95,7.0,4.0,47.97,-0.46,48.0,1.32,8.0,9.09
13.01,-49.97,6.18,48.62,7.0,3.99,47.96,-0.46,48.02,1.15,8.03,9.09
13.03,-50.22,6.32,51.55,7.0,3.98,47.95,-0.41,48.0,1.18,8.21,9.09
13.05,-49.44,5.85,48.03,7.0,3.96,47.96,-0.48,48.01,1.15,7.6,9.09
13.07,-49.75,6.02,51.08,7.0,3.92,47.96,-0.4,48.01,1.23,7.82,9.09
13.09,-49.75,6.05,49.77,7.0,3.91,47.95,-0.44,48.0,1.27,7.86,9.09
13.11,-50.79,6.61,51.58,7.0,3.9,47.97,-0.49,48.0,1.31,8.58,9.09
13.13,-49.79,6.03,49.01,7.0,3.89,47.96,-0.43,48.0,1.21,7.83,9.09
13.15,-49.85,6.12,50.91,7.0,3.88,47.96,-0.43,48.0,1.18,7.95,9.09
13.17,-49.91,6.18,49.85,7.0,3.87,47.97,-0.48,48.01,1.25,8.03,9.09
13.19,-50.76,6.53,50.55,7.0,3.86,47.96,-0.45,48.0,1.33,8.48,9.09
13.21,-50.09,6.23,49.62,7.0,3.83,47.96,-0.43,48.01,1.21,8.09,9.09
13.23,-49.32,5.85,49.01,7.0,3.83,47.96,-0.4,48.0,1.17,7.6,9.09
13.25,-49.89,6.12,50.95,7.0,3.84,47.96,-0.46,47.99,1.26,7.95,9.09
13.27,-49.86,6.14,49.83,7.0,3.85,47.96,-0.49,48.0,1.33,7.97,9.09
13.29,-50.41,6.37,50.86,7.0,3.86,47.97,-0.41,48.02,1.17,8.27,9.09
13.31,-49.56,5.97,48.26,7.0,3.86,47.96,-0.42,48.0,1.29,7.75,9.09
13.33,-50.24,6.3,51.47,7.0,3.88,47.96,-0.44,48.01,1.14,8.18,9.09
13.35,-49.81,6.05,48.07,7.0,3.88,47.96,-0.46,48.0,1.28,7.86,9.09
13.37,-50.21,6.35,52.05,7.0,3.87,47.96,-0.45,48.01,1.28,8.25,9.09
13.39,-49.72,6.03,48.11,7.0,3.87,47.96,-0.39,48.0,1.18,7.83,9.09
13.41,-50.06,6.22,51.14,7.0,3.89,47.97,-0.47,48.0,1.28,8.08,9.09
13.43,-49.73,5.98,49.38,7.0,3.91,47.96,-0.46,48.02,1.18,7.77,9.09
13.45,-50.53,6.49,51.13,7.0,3.91,47.97,-0.44,48.01,1.13,8.43,9.09
13.47,-50.04,6.24,48.9,7.0,3.92,47.96,-0.47,48.0,1.11,8.1,9.09
13.49,-49.89,6.13,49.27,7.0,3.93,47.96,-0.44,48.0,1.23,7.96,9.09
13.51,-49.8,5.99,50.32,7.0,3.92,47.96,-0.5,48.0,1.22,7.78,9.09
13.53,-49.95,6.19,50.18,7.0,3.91,47.95,-0.41,48.01,1.3,8.04,9.09
13.55,-50.37,6.35,50.82,7.0,3.92,47.95,-0.44,48.0,1.22,8.25,9.09
13.57,-49.48,5.9,48.5,7.0,3.92,47.96,-0.45,48.0,1.16,7.66,9.09
13.59,-49.97,6.1,51.14,7.0,3.9,47.96,-0.43,48.0,1.28,7.92,9.09
13.61,-49.74,6.06,49.44,7.0,3.9,47.95,-0.45,48.0,1.27,7.87,9.09
13.63,-50.16,6.23,51.47,7.0,3.88,47.95,-0.41,48.01,1.14,8.09,9.09
13.65,-49.6,5.92,48.21,7.0,3.87,47.96,-0.48,48.01,1.27,7.69,9.09
13.67,-50.39,6.28,51.13,7.0,3.87,47.96,-0.42,48.0,1.19,8.16,9.09
13.69,-49.72,5.99,49.06,7.0,3.88,47.96,-0.43,48.01,1.22,7.78,9.09
13.71,-50.8,6.59,51.47,7.0,3.88,47.97,-0.49,48.0,1.28,8.56,9.09
13.73,-49.93,6.07,48.38,7.0,3.89,47.97,-0.43,48.01,1.28,7.88,9.09
13.75,-50.08,6.23,50.28,7.0,3.89,47.96,-0.44,48.0,1.28,8.09,9.09
13.77,-50.01,6.22,50.02,7.0,3.89,47.96,-0.46,48.0,1.16,8.08,9.09
13.79,-50.76,6.58,50.72,7.0,3.88,47.95,-0.47,48.0,1.2,8.55,9.09
13.81,-50.09,6.22,50.16,7.0,3.88,47.97,-0.47,48.0,1.28,8.08,9.09
13.83,-49.79,6.1,49.47,7.0,3.89,47.96,-0.41,48.01,1.21,7.92,9.09
13.85,-49.93,6.11,50.43,7.0,3.9,47.96,-0.45,47.99,1.18,7.94,9.09
13.87,-50.07,6.2,49.98,7.0,3.89,47.96,-0.5,48.0,1.29,8.05,9.09
13.89,-50.4,6.36,50.97,7.0,3.9,47.97,-0.41,48.01,1.17,8.26,9.09
13.91,-49.21,5.77,48.14,7.0,3.91,47.96,-0.43,48.0,1.25,7.49,9.09
13.93,-50.13,6.22,51.62,7.0,3.92,47.96,-0.43,48.0,1.18,8.08,9.09
13.95,-49.89,6.0,49.1,7.0,3.92,47.96,-0.48,48.01,1.24,7.79,9.09
13.97,-50.32,6.36,52.0,7.0,3.93,47.94,-0.44,48.01,1.29,8.26,9.09
13.99,-49.53,5.96,48.01,7.0,3.95,47.96,-0.4,48.0,1.18,7.74,9.09
14.01,-50.1,6.28,51.11,7.0,3.95,47.95,-0.47,48.0,1.3,8.16,9.09
14.03,-49.68,5.95,48.71,7.0,3.96,47.95,-0.44,48.0,1.23,7.73,9.09
14.05,-50.36,6.37,51.05,7.0,3.96,47.94,-0.42,48.0,1.21,8.27,9.09
14.07,-49.98,6.15,48.05,7.0,3.96,47.96,-0.44,48.0,1.2,7.99,9.09
14.09,-50.03,6.19,49.31,7.0,3.94,47.96,-0.45,48.01,1.29,8.04,9.09
14.11,-49.83,6.0,50.79,7.0,3.93,47.96,-0.51,48.01,1.16,7.79,9.09
14.13,-50.39,6.47,49.49,7.0,3.93,47.94,-0.4,48.01,1.24,8.4,9.09
14.14,-50.07,6.2,50.79,7.0,3.93,47.97,-0.46,48.01,1.11,8.05,9.09
14.17,-49.61,5.97,49.03,7.0,3.92,47.96,-0.46,48.0,1.19,7.75,9.09
14.19,-50.1,6.26,51.22,7.0,3.91,47.96,-0.45,47.99,1.31,8.13,9.09
14.21,-49.74,6.07,49.39,7.0,3.92,47.96,-0.45,48.0,1.28,7.88,9.09
14.23,-50.51,6.51,51.41,7.0,3.91,47.95,-0.44,48.01,1.14,8.45,9.09
14.25,-49.5,5.85,48.09,7.0,3.89,47.97,-0.47,48.0,1.17,7.6,9.09
14.27,-49.93,6.12,50.9,7.0,3.87,47.96,-0.42,48.01,1.19,7.95,9.09
14.29,-49.89,6.12,49.69,7.0,3.88,47.96,-0.44,48.0,1.22,7.95,9.09
14.31,-50.79,6.59,51.42,7.0,3.88,47.97,-0.49,48.0,1.28,8.56,9.09
14.33,-49.85,6.03,48.83,7.0,3.88,47.96,-0.45,48.0,1.22,7.83,9.09
14.35,-49.9,6.07,50.48,7.0,3.88,47.96,-0.42,48.0,1.29,7.88,9.09
14.37,-49.77,6.08,49.6,7.0,3.88,47.96,-0.46,48.0,1.16,7.9,9.09
14.39,-50.81,6.58,50.28,7.0,3.86,47.95,-0.45,48.01,1.18,8.55,9.09
14.41,-50.15,6.25,49.44,7.0,3.85,47.96,-0.46,48.02,1.13,8.12,9.09
14.43,-49.41,5.88,49.65,7.0,3.86,47.95,-0.4,48.01,1.17,7.64,9.09
14.45,-50.16,6.24,51.56,7.0,3.88,47.96,-0.46,47.99,1.21,8.1,9.09
14.47,-50.1,6.23,49.48,7.0,3.88,47.96,-0.49,48.01,1.29,8.09,9.09
14.49,-50.26,6.28,51.65,7.0,3.87,47.97,-0.4,48.02,1.13,8.16,9.09
14.51,-49.68,5.95,48.27,7.0,3.88,47.97,-0.43,47.99,1.28,7.73,9.09
14.53,-50.23,6.31,50.87,7.0,3.89,47.96,-0.44,48.01,1.2,8.19,9.09
14.55,-49.78,6.06,49.04,7.0,3.89,47.95,-0.46,48.0,1.2,7.87,9.09
14.57,-50.58,6.41,51.97,7.0,3.88,47.96,-0.46,48.01,1.28,8.32,9.09
14.59,-49.68,6.03,48.06,7.0,3.89,47.95,-0.38,48.0,1.2,7.83,9.09
14.61,-49.74,6.07,50.78,7.0,3.9,47.97,-0.47,47.99,1.29,7.88,9.09
14.63,-49.77,6.11,49.34,7.0,3.91,47.95,-0.48,48.01,1.2,7.94,9.09
14.65,-50.45,6.45,51.31,7.0,3.92,47.96,-0.43,48.0,1.17,8.38,9.09
14.67,-50.01,6.24,48.96,7.0,3.92,47.96,-0.47,48.0,1.13,8.1,9.09
14.69,-50.01,6.2,48.92,7.0,3.9,47.96,-0.43,48.01,1.18,8.05,9.09
14.71,-49.51,5.9,50.25,7.0,3.91,47.97,-0.49,48.0,1.27,7.66,9.09
14.73,-50.13,6.26,49.82,7.0,3.94,47.96,-0.41,48.0,1.19,8.13,9.09
14.75,-50.07,6.24,50.68,7.0,3.95,47.96,-0.43,48.0,1.2,8.1,9.09
14.77,-49.87,6.07,48.55,7.0,3.95,47.97,-0.48,48.01,1.24,7.88,9.09
14.79,-49.81,6.09,51.59,7.0,3.97,47.95,-0.42,48.01,1.22,7.91,9.09
14.81,-49.97,6.15,48.99,7.0,3.98,47.97,-0.44,48.0,1.22,7.99,9.09
14.83,-50.08,6.2,51.9,7.0,3.99,47.96,-0.45,48.0,1.26,8.05,9.09
14.85,-50.02,6.24,48.31,7.0,3.98,47.97,-0.47,48.0,1.26,8.1,9.09
14.87,-50.04,6.19,50.76,7.0,3.99,47.96,-0.44,48.01,1.31,8.04,9.09
14.89,-49.58,5.98,49.58,7.0,4.01,47.96,-0.42,48.0,1.15,7.77,9.09
14.91,-51.08,6.77,51.06,7.0,4.02,47.96,-0.48,48.0,1.22,8.79,9.09
14.93,-49.67,6.01,48.1,7.0,4.03,47.97,-0.45,48.0,1.27,7.81,9.09
14.95,-49.86,6.14,49.91,7.0,4.04,47.96,-0.43,48.0,1.27,7.97,9.09
14.97,-49.8,6.16,50.05,7.0,4.03,47.97,-0.47,48.0,1.17,8.0,9.09
14.99,-50.67,6.52,50.59,7.0,4.01,47.96,-0.45,48.01,1.22,8.47,9.09
15.01,-50.07,6.2,49.94,7.0,4.01,47.96,-0.46,48.0,1.29,8.05,9.09
15.03,-49.8,6.09,49.13,7.0,4.02,47.96,-0.41,48.0,1.15,7.91,9.09
15.05,-49.73,6.03,50.75,7.0,4.02,47.96,-0.45,48.0,1.24,7.83,9.09
15.07,-50.26,6.36,49.63,7.0,4.0,47.97,-0.5,48.0,1.33,8.26,9.09
15.09,-50.29,6.31,50.9,7.0,4.0,47.96,-0.4,48.0,1.19,8.19,9.09
15.11,-49.22,5.76,48.63,7.0,3.99,47.97,-0.45,47.99,1.28,7.48,9.09
15.13,-50.29,6.36,51.58,7.0,3.96,47.96,-0.42,48.0,1.19,8.26,9.09
15.15,-49.96,6.16,48.55,7.0,3.93,47.97,-0.46,48.0,1.27,8.0,9.09
15.17,-50.18,6.32,52.24,7.0,3.92,47.97,-0.45,48.01,1.25,8.21,9.09
15.19,-49.75,6.05,48.08,7.0,3.92,47.97,-0.4,48.0,1.16,7.86,9.09
15.21,-50.15,6.27,50.6,7.0,3.9,47.95,-0.47,48.0,1.3,8.14,9.09
15.23,-49.65,5.95,49.38,7.0,3.89,47.97,-0.46,48.01,1.18,7.73,9.09
15.25,-50.61,6.45,50.43,7.0,3.89,47.95,-0.42,48.0,1.2,8.38,9.09
15.27,-49.88,6.1,48.6,7.0,3.87,47.96,-0.46,48.0,1.18,7.92,9.09
15.29,-50.07,6.17,49.49,7.0,3.85,47.96,-0.45,48.0,1.29,8.01,9.09
15.31,-50.02,6.17,50.6,7.0,3.86,47.96,-0.51,48.01,1.17,8.01,9.09
15.33,-50.26,6.33,49.34,7.0,3.86,47.96,-0.4,48.0,1.22,8.22,9.09
15.35,-49.89,6.11,51.13,7.0,3.86,47.97,-0.45,48.01,1.15,7.94,9.09
15.37,-49.89,6.15,48.16,7.0,3.85,47.96,-0.46,48.01,1.23,7.99,9.09
15.39,-49.83,6.12,51.6,7.0,3.86,47.97,-0.45,47.99,1.32,7.95,9.09
15.41,-49.99,6.24,48.94,7.0,3.87,47.95,-0.46,48.0,1.15,8.1,9.09
15.43,-50.12,6.25,51.24,7.0,3.86,47.95,-0.41,48.0,1.22,8.12,9.09
15.45,-49.66,5.95,48.8,7.0,3.85,47.97,-0.49,48.0,1.2,7.73,9.09
15.47,-50.11,6.21,51.42,7.0,3.85,47.95,-0.43,48.01,1.19,8.06,9.09
15.49,-49.76,6.1,49.13,7.0,3.87,47.96,-0.42,48.0,1.21,7.92,9.09
15.51,-50.54,6.53,52.1,7.0,3.88,47.96,-0.5,48.0,1.2,8.48,9.09
15.53,-49.75,5.98,48.88,7.0,3.88,47.96,-0.46,48.01,1.17,7.77,9.09
15.55,-50.02,6.25,50.14,7.0,3.89,47.96,-0.42,47.99,1.24,8.12,9.09
15.57,-49.72,6.0,50.19,7.0,3.89,47.97,-0.47,48.0,1.24,7.79,9.09
15.59,-50.91,6.71,49.96,7.0,3.88,47.96,-0.44,48.01,1.17,8.71,9.09
15.61,-50.0,6.13,49.08,7.0,3.88,47.96,-0.45,48.01,1.14,7.96,9.09
15.63,-49.52,5.94,49.77,7.0,3.88,47.97,-0.4,48.01,1.17,7.71,9.09
15.65,-49.98,6.18,51.09,7.0,3.88,47.96,-0.45,48.0,1.21,8.03,9.09
15.67,-50.09,6.23,49.73,7.0,3.88,47.97,-0.49,48.0,1.33,8.09,9.09
15.69,-50.23,6.27,51.5,7.0,3.88,47.96,-0.4,48.01,1.14,8.14,9.09
15.71,-49.62,5.92,47.57,7.0,3.89,47.95,-0.43,48.0,1.16,7.69,9.09
15.73,-49.77,6.04,51.37,7.0,3.88,47.95,-0.42,48.0,1.17,7.84,9.09
15.75,-49.81,6.11,48.34,7.0,3.87,47.96,-0.47,48.01,1.25,7.94,9.09
15.77,-50.24,6.26,51.73,7.0,3.88,47.97,-0.42,48.0,1.21,8.13,9.09
15.79,-49.61,5.98,48.57,7.0,3.88,47.97,-0.41,47.99,1.23,7.77,9.09
15.81,-50.44,6.37,51.32,7.0,3.88,47.96,-0.47,48.0,1.34,8.27,9.09
15.83,-50.12,6.14,49.3,7.0,3.88,47.96,-0.46,48.01,1.17,7.97,9.09
15.85,-50.37,6.38,51.43,7.0,3.88,47.98,-0.44,48.0,1.13,8.29,9.09
15.87,-50.19,6.28,48.56,7.0,3.88,47.97,-0.47,48.0,1.12,8.16,9.09
15.89,-49.81,6.06,48.72,7.0,3.87,47.96,-0.43,47.99,1.24,7.87,9.09
15.91,-49.71,5.97,50.84,7.0,3.87,47.97,-0.53,48.0,1.28,7.75,9.09
15.93,-50.21,6.31,49.75,7.0,3.88,47.96,-0.4,48.01,1.23,8.19,9.09
15.95,-50.31,6.29,50.73,7.0,3.89,47.96,-0.45,47.99,1.22,8.17,9.09
15.97,-49.79,6.07,48.65,7.0,3.88,47.97,-0.47,48.0,1.21,7.88,9.09
15.99,-50.04,6.11,51.53,7.0,3.89,47.97,-0.43,48.0,1.22,7.94,9.09
16.01,-49.83,6.14,48.94,7.0,3.9,47.97,-0.44,47.99,1.24,7.97,9.09
16.03,-50.29,6.31,51.8,7.0,3.9,47.95,-0.42,48.01,1.15,8.19,9.09
16.05,-49.91,6.13,47.65,7.0,3.89,47.97,-0.48,48.0,1.19,7.96,9.09
16.07,-49.81,6.06,51.23,7.0,3.9,47.96,-0.4,48.01,1.22,7.87,9.09
16.09,-49.75,5.98,49.12,7.0,3.91,47.96,-0.43,48.0,1.24,7.77,9.09
16.11,-50.55,6.51,51.18,7.0,3.92,47.97,-0.48,47.99,1.28,8.45,9.09
16.13,-49.94,6.11,48.96,7.0,3.91,47.96,-0.44,48.0,1.28,7.94,9.09
16.15,-50.09,6.24,50.26,7.0,3.91,47.97,-0.44,48.0,1.29,8.1,9.09
16.17,-49.95,6.14,49.74,7.0,3.91,47.96,-0.45,48.0,1.15,7.97,9.09
16.19,-50.55,6.51,50.81,7.0,3.9,47.96,-0.46,48.0,1.25,8.45,9.09
16.21,-50.18,6.25,50.09,7.0,3.89,47.98,-0.49,47.99,1.26,8.12,9.09
16.23,-49.76,6.04,49.42,7.0,3.9,47.97,-0.41,48.0,1.25,7.84,9.09
16.25,-49.91,6.14,50.98,7.0,3.89,47.96,-0.46,48.0,1.2,7.97,9.09
16.27,-50.1,6.26,49.26,7.0,3.88,47.96,-0.5,47.99,1.33,8.13,9.09
16.29,-50.27,6.27,51.0,7.0,3.88,47.96,-0.4,48.0,1.21,8.14,9.09
16.31,-49.3,5.79,48.44,7.0,3.88,47.95,-0.44,48.0,1.26,7.52,9.09
16.33,-50.19,6.3,51.72,7.0,3.88,47.96,-0.43,48.0,1.19,8.18,9.09
16.35,-49.86,6.03,48.84,7.0,3.87,47.97,-0.46,47.99,1.23,7.83,9.09
16.37,-50.24,6.31,52.32,7.0,3.88,47.95,-0.46,48.0,1.27,8.19,9.09
16.39,-49.62,5.96,47.61,7.0,3.88,47.97,-0.4,48.01,1.21,7.74,9.09
16.41,-49.79,6.06,50.92,7.0,3.88,47.97,-0.48,47.99,1.3,7.87,9.09
16.43,-49.99,6.13,48.73,7.0,3.88,47.97,-0.45,47.99,1.26,7.96,9.09
16.45,-50.19,6.21,50.81,7.0,3.88,47.96,-0.42,48.0,1.23,8.06,9.09
16.47,-49.91,6.12,49.53,7.0,3.87,47.96,-0.45,48.0,1.18,7.95,9.09
16.49,-49.93,6.18,49.47,7.0,3.87,47.96,-0.45,48.0,1.29,8.03,9.09
