time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.23,-9.35,15.24,9.43,17.0,9.69,47.93,0.88,47.99,1.76,19.79,22.08
11.26,-9.51,15.36,11.15,17.0,9.69,47.91,0.86,47.98,1.74,19.95,22.08
11.28,-10.77,15.86,10.1,17.0,9.69,47.93,0.81,47.98,1.74,20.6,22.08
11.3,-10.48,15.89,9.21,17.0,9.69,47.92,0.87,47.97,1.86,20.64,22.08
11.32,-9.86,15.55,9.37,17.0,9.69,47.93,0.91,47.97,1.94,20.19,22.08
11.34,-10.49,15.9,10.08,17.0,9.69,47.93,0.86,47.98,1.88,20.65,22.08
11.36,-10.8,16.07,10.8,17.0,9.69,47.93,0.89,47.97,1.85,20.87,22.08
11.38,-10.16,15.71,10.33,17.0,9.69,47.93,0.91,47.97,1.88,20.4,22.08
11.4,-9.48,15.35,9.5,17.0,9.69,47.93,0.88,47.97,1.93,19.94,22.08
11.43,-9.71,16.01,9.44,17.0,9.69,47.93,0.85,47.99,1.82,20.79,22.08
11.45,-10.0,15.62,9.35,17.0,9.69,47.93,0.88,47.97,1.97,20.29,22.08
11.47,-9.31,15.26,10.85,17.0,9.69,47.93,0.92,47.98,1.86,19.82,22.08
11.49,-9.67,15.33,9.77,17.0,9.69,47.93,0.84,47.97,1.7,19.91,22.08
11.5,-10.12,15.69,8.69,17.0,9.69,47.92,0.83,47.99,1.81,20.38,22.08
11.53,-9.04,15.09,8.52,17.0,9.69,47.93,0.85,47.98,1.78,19.6,22.08
11.55,-9.37,15.26,8.53,17.0,9.69,47.91,0.88,47.98,1.87,19.82,22.08
11.57,-9.44,15.28,11.22,17.0,9.69,47.91,0.83,47.96,1.87,19.84,22.08
11.59,-10.74,16.0,9.97,17.0,9.69,47.93,0.76,47.98,1.81,20.78,22.08
11.61,-9.99,15.59,9.17,17.0,9.69,47.93,0.87,47.97,1.98,20.25,22.08
11.63,-10.43,15.82,11.01,17.0,9.69,47.93,0.88,47.98,1.92,20.55,22.08
11.65,-9.66,15.41,9.08,17.0,9.69,47.93,0.83,47.99,1.68,20.01,22.08
11.67,-9.45,15.28,9.98,17.0,9.69,47.9,0.88,47.99,1.82,19.84,22.08
11.69,-10.09,15.63,10.45,17.0,9.69,47.93,0.92,47.98,1.85,20.3,22.08
11.71,-9.82,15.49,8.81,17.0,9.69,47.92,0.87,47.98,1.87,20.12,22.08
11.73,-10.43,15.82,10.59,17.0,9.69,47.92,0.89,47.98,1.75,20.55,22.08
11.75,-9.71,15.43,9.85,17.0,9.69,47.92,0.89,47.98,1.81,20.04,22.08
11.77,-10.11,15.65,10.54,17.0,9.69,47.92,0.86,47.99,1.76,20.32,22.08
11.79,-10.89,16.08,9.67,17.0,9.69,47.92,0.86,47.98,1.77,20.88,22.08
11.81,-9.06,15.12,8.38,17.0,9.69,47.94,0.8,47.98,1.92,19.64,22.08
11.84,-9.6,15.44,10.39,17.0,9.69,47.92,0.82,47.98,1.91,20.05,22.08
11.86,-9.91,15.54,9.8,17.0,9.69,47.92,0.89,47.97,1.95,20.18,22.08
11.88,-10.51,16.02,11.54,17.0,9.69,47.92,0.86,47.98,1.78,20.81,22.08
11.9,-10.32,15.78,10.61,17.0,9.69,47.93,0.84,48.0,1.77,20.49,22.08
11.92,-10.59,15.93,9.75,17.0,9.69,47.92,0.87,47.98,1.72,20.69,22.08
11.94,-10.12,15.68,9.12,17.0,9.69,47.92,0.84,47.98,1.84,20.36,22.08
11.96,-8.76,14.94,8.86,17.0,9.69,47.93,0.86,47.98,1.77,19.4,22.08
11.98,-9.63,15.39,10.86,17.0,9.69,47.93,0.91,47.99,1.77,19.99,22.08
12.0,-10.31,15.77,10.23,17.0,9.69,47.93,0.9,47.99,1.72,20.48,22.08
12.02,-9.84,15.52,8.88,17.0,9.69,47.92,0.84,47.98,1.86,20.16,22.08
12.04,-10.14,15.68,11.18,17.0,9.69,47.91,0.95,47.98,1.83,20.36,22.08
12.05,-9.45,15.31,9.82,17.0,9.69,47.93,0.8,47.97,1.83,19.88,22.08
12.07,-9.73,15.52,9.57,17.0,9.69,47.92,0.86,47.98,1.77,20.16,22.08
12.08,-9.68,15.82,9.7,17.0,9.69,47.93,0.91,47.98,1.74,20.55,22.08
12.09,-10.43,15.67,10.27,17.0,9.69,47.93,0.82,47.97,1.91,20.35,22.08
12.1,-9.88,15.53,9.15,17.0,9.69,47.91,0.91,47.98,1.79,20.17,22.08
12.11,-9.42,15.66,9.66,17.0,9.69,47.92,0.91,47.98,1.83,20.34,22.08
12.14,-10.19,15.49,10.85,17.0,9.69,47.92,0.82,47.97,1.86,20.12,22.08
12.14,-10.59,15.92,10.01,17.0,9.69,47.92,0.91,47.99,1.75,20.68,22.08
12.15,-10.22,15.56,7.99,17.0,9.69,47.92,0.88,48.0,1.75,20.21,22.08
12.15,-9.78,15.39,7.5,17.0,9.69,47.91,0.91,47.99,1.75,19.99,22.08
12.17,-9.61,15.42,8.51,17.0,9.69,47.92,0.83,47.97,1.89,20.03,22.08
12.19,-10.16,15.68,10.6,17.0,9.69,47.92,0.91,47.99,1.84,20.36,22.08
12.19,-9.72,15.45,10.47,17.0,9.69,47.93,0.78,47.99,1.88,20.06,22.08
12.2,-10.21,15.7,9.65,17.0,9.69,47.93,0.82,48.0,1.78,20.39,22.08
12.22,-10.54,15.89,8.67,17.0,9.69,47.91,0.89,47.99,1.82,20.64,22.08
12.22,-9.8,15.48,11.27,17.0,9.69,47.93,0.79,47.98,1.92,20.1,22.08
12.24,-10.14,15.57,10.62,17.0,9.69,47.91,0.91,47.97,1.88,20.22,22.08
12.26,-9.71,15.44,10.59,17.0,9.69,47.91,0.85,47.98,1.68,20.05,22.08
12.27,-9.84,15.87,9.07,17.0,9.69,47.92,0.83,47.99,1.77,20.61,22.08
12.3,-9.47,15.3,10.15,17.0,9.69,47.91,0.87,47.99,1.75,19.87,22.08
12.32,-10.27,15.75,9.74,17.0,9.69,47.92,0.88,47.99,1.77,20.45,22.08
12.34,-10.61,15.93,11.06,17.0,9.69,47.92,0.84,47.98,1.76,20.69,22.08
12.36,-10.17,15.7,10.37,17.0,9.69,47.92,0.88,47.97,1.82,20.39,22.08
12.38,-9.45,15.4,9.0,17.0,9.69,47.92,0.84,47.98,1.84,20.0,22.08
12.4,-10.27,15.75,9.96,17.0,9.69,47.92,0.81,47.97,1.9,20.45,22.08
12.42,-9.82,15.51,9.05,17.0,9.69,47.93,0.83,47.98,1.86,20.14,22.08
12.44,-10.26,15.75,11.22,17.0,9.69,47.91,0.86,47.98,1.93,20.45,22.08
12.46,-10.53,15.9,11.13,17.0,9.69,47.93,0.81,47.98,1.85,20.65,22.08
12.48,-9.68,15.45,9.56,17.0,9.69,47.92,0.82,47.98,1.9,20.06,22.08
12.5,-9.98,15.61,10.13,17.0,9.69,47.92,0.89,47.98,1.91,20.27,22.08
12.52,-10.48,15.87,9.46,17.0,9.69,47.92,0.88,47.98,1.89,20.61,22.08
12.54,-9.91,15.56,11.83,17.0,9.69,47.93,0.83,47.97,1.88,20.21,22.08
12.56,-10.73,16.01,9.9,17.0,9.69,47.93,0.94,47.99,1.77,20.79,22.08
12.58,-9.03,15.37,8.47,17.0,9.69,47.91,0.91,47.99,1.84,19.96,22.08
12.6,-9.38,15.61,10.27,17.0,9.69,47.92,0.82,47.98,1.81,20.27,22.08
12.62,-10.17,15.71,10.26,17.0,9.69,47.91,0.92,47.98,1.79,20.4,22.08
12.64,-10.34,15.8,10.45,17.0,9.69,47.92,0.89,47.98,1.75,20.52,22.08
12.66,-10.6,15.94,10.13,17.0,9.69,47.93,0.83,47.98,1.75,20.7,22.08
12.68,-9.92,15.59,9.59,17.0,9.69,47.91,0.9,47.98,1.9,20.25,22.08
12.7,-9.98,15.61,11.54,17.0,9.69,47.93,0.9,47.98,1.93,20.27,22.08
12.72,-10.39,15.85,10.33,17.0,9.69,47.93,0.82,47.98,1.82,20.58,22.08
12.74,-10.63,15.99,10.71,17.0,9.69,47.92,0.94,47.97,1.93,20.77,22.08
12.76,-10.68,16.02,11.51,17.0,9.68,47.92,0.91,47.98,1.85,20.81,22.08
12.78,-10.29,15.71,8.87,17.0,9.69,47.93,0.84,47.98,1.92,20.4,22.08
12.79,-10.02,15.68,10.45,17.0,9.7,47.94,0.95,47.99,1.85,20.36,22.08
12.82,-9.61,15.45,10.5,17.0,9.71,47.92,0.88,47.98,1.74,20.06,22.08
12.84,-10.11,15.72,9.69,17.0,9.71,47.93,0.77,47.98,1.81,20.42,22.08
12.86,-10.47,15.92,10.15,17.0,9.7,47.91,0.96,47.98,1.84,20.68,22.08
12.88,-9.23,15.34,9.96,17.0,9.7,47.92,0.91,47.98,1.78,19.92,22.08
12.9,-9.42,15.36,10.33,17.0,9.7,47.91,0.75,47.98,1.72,19.95,22.08
12.91,-10.22,15.79,9.93,17.0,9.7,47.91,0.83,47.98,1.82,20.51,22.08
12.94,-9.91,15.6,9.67,17.0,9.7,47.92,0.9,47.99,1.88,20.26,22.08
12.96,-9.57,15.42,10.48,17.0,9.7,47.92,0.86,47.98,1.81,20.03,22.08
12.98,-10.5,15.63,9.2,17.0,9.7,47.91,0.91,47.97,1.93,20.3,22.08
13.0,-9.85,15.58,11.17,17.0,9.69,47.91,0.93,47.98,1.92,20.23,22.08
13.03,-10.24,15.61,10.43,17.0,9.68,47.93,0.93,47.97,1.87,20.27,22.08
13.05,-9.97,15.65,11.32,17.0,9.67,47.93,0.87,47.97,1.89,20.32,22.08
13.06,-11.11,16.03,10.21,17.0,9.67,47.92,0.89,47.99,1.81,20.82,22.08
13.09,-9.32,15.3,9.26,17.0,9.66,47.92,0.91,47.97,1.96,19.87,22.08
13.11,-9.16,15.19,10.28,17.0,9.65,47.93,0.88,47.98,1.86,19.73,22.08
13.13,-9.94,15.63,9.58,17.0,9.64,47.92,0.83,47.99,1.79,20.3,22.08
13.15,-9.85,15.58,11.85,17.0,9.63,47.94,0.84,47.97,1.87,20.23,22.08
13.17,-10.76,16.08,10.19,17.0,9.62,47.94,0.86,47.99,1.77,20.88,22.08
13.19,-9.76,15.54,8.71,17.0,9.61,47.92,0.83,47.99,1.8,20.18,22.08
13.21,-9.98,15.66,9.82,17.0,9.61,47.92,0.86,47.97,1.88,20.34,22.08
13.23,-9.76,15.53,10.22,17.0,9.6,47.92,0.92,47.98,1.65,20.17,22.08
13.25,-9.25,15.23,8.76,17.0,9.58,47.92,0.84,47.98,1.79,19.78,22.08
13.27,-9.79,15.52,9.23,17.0,9.57,47.92,0.79,47.97,1.87,20.16,22.08
13.29,-10.04,15.65,9.47,17.0,9.55,47.91,0.89,47.97,1.94,20.32,22.08
13.31,-10.07,15.67,12.08,17.0,9.54,47.92,0.86,47.97,1.84,20.35,22.08
13.33,-10.72,16.03,10.42,17.0,9.54,47.93,0.75,47.98,1.78,20.82,22.08
13.35,-9.62,15.43,8.63,17.0,9.53,47.92,0.88,47.98,1.92,20.04,22.08
13.37,-9.93,15.6,10.8,17.0,9.52,47.92,0.92,47.98,1.94,20.26,22.08
13.39,-10.58,15.95,10.5,17.0,9.5,47.93,0.84,47.98,1.88,20.71,22.08
13.4,-10.66,16.0,10.67,17.0,9.5,47.92,0.89,47.98,1.89,20.78,22.08
13.43,-10.47,15.89,10.21,17.0,9.49,47.92,0.93,47.98,1.86,20.64,22.08
13.45,-9.44,15.34,8.73,17.0,9.47,47.92,0.89,47.97,1.91,19.92,22.08
13.47,-10.22,15.76,10.24,17.0,9.45,47.92,0.91,47.99,1.82,20.47,22.08
13.49,-9.39,15.31,9.73,17.0,9.44,47.92,0.9,47.97,1.81,19.88,22.08
13.51,-9.9,15.58,10.07,17.0,9.43,47.92,0.84,47.98,1.76,20.23,22.08
13.53,-10.0,15.63,10.27,17.0,9.41,47.92,0.83,47.99,1.79,20.3,22.08
13.55,-9.49,15.36,9.77,17.0,9.39,47.92,0.82,47.98,1.79,19.95,22.08
13.57,-10.18,15.74,10.69,17.0,9.37,47.92,0.88,47.98,1.76,20.44,22.08
13.59,-10.5,15.92,10.37,17.0,9.36,47.92,0.85,47.98,1.79,20.68,22.08
13.61,-9.81,15.55,10.96,17.0,9.35,47.92,0.87,47.98,1.86,20.19,22.08
13.63,-10.31,15.83,9.24,17.0,9.34,47.91,0.89,47.99,1.76,20.56,22.08
13.65,-9.04,15.14,8.44,17.0,9.34,47.92,0.85,47.97,1.9,19.66,22.08
13.67,-9.06,15.14,9.55,17.0,9.32,47.93,0.85,47.99,1.77,19.66,22.08
13.69,-9.97,15.62,8.96,17.0,9.31,47.91,0.94,47.99,1.8,20.29,22.08
13.71,-9.04,15.1,8.69,17.0,9.3,47.93,0.84,47.97,1.92,19.61,22.08
13.73,-9.84,15.54,10.55,17.0,9.3,47.92,0.78,47.98,1.79,20.18,22.08
13.75,-10.03,15.64,9.02,17.0,9.29,47.92,0.87,47.98,1.84,20.31,22.08
13.77,-9.65,15.43,11.22,17.0,9.27,47.92,0.89,47.98,1.9,20.04,22.08
13.79,-10.7,16.0,9.98,17.0,9.25,47.91,0.84,47.98,1.81,20.78,22.08
13.81,-9.16,15.16,8.27,17.0,9.23,47.92,0.89,47.98,1.88,19.69,22.08
13.83,-9.4,15.29,10.64,17.0,9.22,47.92,0.92,47.98,1.88,19.86,22.08
13.85,-9.88,15.54,10.25,17.0,9.2,47.92,0.88,47.99,1.71,20.18,22.08
13.87,-9.98,15.59,10.05,17.0,9.18,47.91,0.83,47.99,1.77,20.25,22.08
13.89,-9.38,15.26,8.85,17.0,9.16,47.92,0.82,47.97,1.89,19.82,22.08
13.91,-10.03,15.61,9.31,17.0,9.15,47.93,0.91,47.98,1.92,20.27,22.08
13.93,-9.92,15.55,11.22,17.0,9.14,47.92,0.88,47.98,1.9,20.19,22.08
13.95,-9.83,15.5,10.52,17.0,9.13,47.93,0.85,47.99,1.72,20.13,22.08
13.97,-9.85,15.51,8.72,17.0,9.11,47.91,0.9,47.99,1.8,20.14,22.08
13.99,-9.83,15.49,9.98,17.0,9.1,47.92,0.88,47.98,1.89,20.12,22.08
14.01,-10.23,15.71,10.64,17.0,9.1,47.93,0.84,47.97,1.9,20.4,22.08
14.03,-10.47,15.86,11.61,17.0,9.09,47.91,0.95,47.97,1.88,20.6,22.08
14.05,-10.71,16.0,10.76,17.0,9.08,47.93,0.9,47.97,1.84,20.78,22.08
14.07,-10.14,15.69,9.93,17.0,9.06,47.92,0.84,47.97,1.84,20.38,22.08
14.09,-10.14,15.69,8.95,17.0,9.05,47.92,0.93,47.98,1.76,20.38,22.08
14.11,-9.46,15.31,9.81,17.0,9.06,47.92,0.82,47.98,1.87,19.88,22.08
14.13,-10.42,15.83,10.55,17.0,9.07,47.93,0.81,47.98,1.87,20.56,22.08
14.15,-10.59,15.92,9.82,17.0,9.08,47.91,0.86,47.98,1.91,20.68,22.08
14.17,-9.59,15.38,9.89,17.0,9.1,47.92,0.86,47.98,1.88,19.97,22.08
14.19,-9.89,15.55,9.8,17.0,9.11,47.92,0.81,47.97,1.91,20.19,22.08
14.21,-9.96,15.59,10.44,17.0,9.13,47.91,0.89,47.98,1.92,20.25,22.08
14.23,-10.11,15.67,11.46,17.0,9.14,47.91,0.9,47.98,1.85,20.35,22.08
14.25,-10.21,15.73,9.73,17.0,9.16,47.92,0.85,47.97,1.86,20.43,22.08
14.27,-10.34,15.8,9.25,17.0,9.17,47.92,0.92,47.97,1.96,20.52,22.08
14.29,-9.6,15.4,10.68,17.0,9.19,47.92,0.93,47.97,1.91,20.0,22.08
14.31,-9.92,15.57,10.55,17.0,9.2,47.93,0.86,47.98,1.76,20.22,22.08
14.33,-10.21,15.73,9.41,17.0,9.21,47.9,0.91,47.98,1.82,20.43,22.08
14.35,-9.26,15.2,9.8,17.0,9.22,47.91,0.96,47.98,1.82,19.74,22.08
14.37,-10.17,15.71,10.49,17.0,9.22,47.92,0.9,47.98,1.93,20.4,22.08
14.39,-10.56,15.93,11.21,17.0,9.24,47.92,0.87,47.98,1.92,20.69,22.08
14.41,-10.33,15.81,11.42,17.0,9.25,47.91,0.92,47.97,1.87,20.53,22.08
14.43,-10.56,15.94,10.14,17.0,9.26,47.93,0.86,47.99,1.91,20.7,22.08
14.45,-10.8,16.07,10.41,17.0,9.28,47.9,0.91,47.99,1.78,20.87,22.08
14.47,-9.96,15.63,10.03,17.0,9.28,47.9,0.94,47.98,1.8,20.3,22.08
14.49,-9.88,15.6,9.94,17.0,9.28,47.91,0.86,47.98,1.86,20.26,22.08
14.51,-10.28,15.81,9.83,17.0,9.28,47.92,0.89,47.99,1.69,20.53,22.08
14.53,-8.91,15.05,8.21,17.0,9.28,47.91,0.82,47.98,1.76,19.55,22.08
14.55,-9.96,15.61,9.4,17.0,9.27,47.92,0.88,47.98,1.85,20.27,22.08
14.57,-10.46,15.88,10.35,17.0,9.27,47.91,0.87,47.98,1.9,20.62,22.08
14.59,-10.55,15.93,10.48,17.0,9.26,47.92,0.85,47.97,1.86,20.69,22.08
14.61,-10.17,15.72,9.5,17.0,9.24,47.92,0.94,47.98,1.83,20.42,22.08
14.63,-8.87,15.0,9.08,17.0,9.24,47.92,0.89,47.98,1.8,19.48,22.08
14.65,-9.1,15.13,10.9,17.0,9.23,47.93,0.79,47.98,1.81,19.65,22.08
14.67,-10.37,15.82,9.72,17.0,9.23,47.92,0.86,47.98,1.75,20.55,22.08
14.69,-9.75,15.47,9.87,17.0,9.23,47.92,0.88,47.99,1.77,20.09,22.08
14.71,-10.01,15.61,9.68,17.0,9.23,47.91,0.83,47.99,1.77,20.27,22.08
14.73,-10.33,15.79,9.08,17.0,9.24,47.91,0.91,47.98,1.97,20.51,22.08
14.74,-9.85,15.53,11.09,17.0,9.24,47.92,0.92,47.97,1.91,20.17,22.08
14.77,-10.52,15.9,10.44,17.0,9.24,47.93,0.85,47.98,1.83,20.65,22.08
14.79,-10.49,15.88,9.3,17.0,9.25,47.92,0.89,47.98,1.95,20.62,22.08
14.81,-9.67,15.43,10.31,17.0,9.25,47.92,0.94,47.98,1.9,20.04,22.08
14.83,-9.43,15.3,8.94,17.0,9.25,47.92,0.85,47.99,1.79,19.87,22.08
14.85,-10.16,15.69,11.94,17.0,9.25,47.92,0.84,47.97,1.93,20.38,22.08
14.87,-10.91,16.11,10.88,17.0,9.25,47.91,0.92,47.98,1.76,20.92,22.08
14.89,-9.61,15.4,9.1,17.0,9.25,47.92,0.86,47.98,1.91,20.0,22.08
14.91,-11.23,16.28,10.17,17.0,9.27,47.93,0.89,47.98,1.91,21.14,22.08
14.93,-9.48,15.34,9.36,17.0,9.28,47.93,0.83,47.97,1.89,19.92,22.08
14.95,-9.43,15.3,10.78,17.0,9.28,47.91,0.9,48.0,1.79,19.87,22.08
14.97,-10.67,15.97,9.03,17.0,9.3,47.92,0.86,47.99,1.81,20.74,22.08
14.99,-9.16,15.15,7.52,17.0,9.3,47.92,0.84,47.98,1.88,19.68,22.08
15.01,-10.33,15.78,11.48,17.0,9.31,47.92,0.98,47.98,1.9,20.49,22.08
15.03,-10.2,15.72,10.22,17.0,9.32,47.91,0.9,47.99,1.7,20.42,22.08
15.04,-9.38,15.27,9.69,17.0,9.32,47.92,0.81,47.98,1.84,19.83,22.08
15.07,-10.17,15.69,10.5,17.0,9.33,47.92,0.92,47.98,1.85,20.38,22.08
15.09,-9.61,15.39,9.02,17.0,9.33,47.91,0.86,47.98,1.8,19.99,22.08
15.11,-10.11,15.66,11.41,17.0,9.33,47.93,0.78,47.98,1.89,20.34,22.08
15.13,-10.65,15.97,10.28,17.0,9.33,47.92,0.9,47.99,1.72,20.74,22.08
15.15,-9.3,15.23,10.17,17.0,9.32,47.92,0.85,47.99,1.83,19.78,22.08
15.17,-10.14,15.68,9.95,17.0,9.32,47.93,0.8,47.99,1.71,20.36,22.08
15.19,-9.81,15.51,8.28,17.0,9.32,47.92,0.89,47.98,1.89,20.14,22.08
15.21,-9.37,15.26,11.16,17.0,9.33,47.93,0.89,47.98,1.94,19.82,22.08
15.23,-10.85,16.07,10.72,17.0,9.33,47.91,0.82,47.99,1.85,20.87,22.08
15.25,-10.07,15.65,9.18,17.0,9.33,47.91,0.89,47.98,1.97,20.32,22.08
15.27,-9.59,15.38,10.94,17.0,9.33,47.92,0.92,47.97,1.9,19.97,22.08
15.29,-10.16,15.7,9.8,17.0,9.32,47.92,0.86,47.97,1.91,20.39,22.08
15.31,-10.89,16.1,11.34,17.0,9.32,47.91,0.93,47.99,1.77,20.91,22.08
15.33,-10.56,15.93,10.98,17.0,9.32,47.91,0.91,48.0,1.71,20.69,22.08
15.35,-10.21,15.75,8.38,17.0,9.32,47.91,0.85,47.98,1.83,20.45,22.08
15.37,-9.9,15.58,9.37,17.0,9.31,47.92,0.9,47.97,1.88,20.23,22.08
15.39,-9.18,15.18,9.8,17.0,9.31,47.9,0.88,47.98,1.8,19.71,22.08
15.41,-9.93,15.57,10.22,17.0,9.3,47.91,0.85,47.99,1.77,20.22,22.08
15.43,-10.91,16.1,10.23,17.0,9.29,47.92,0.8,47.99,1.77,20.91,22.08
15.45,-9.96,15.59,8.58,17.0,9.29,47.92,0.84,47.97,1.92,20.25,22.08
15.47,-10.21,15.73,10.85,17.0,9.29,47.92,0.9,47.99,1.83,20.43,22.08
15.49,-9.81,15.51,9.71,17.0,9.29,47.91,0.88,47.97,1.8,20.14,22.08
15.51,-9.47,15.31,9.3,17.0,9.3,47.91,0.83,47.97,1.89,19.88,22.08
15.53,-9.79,15.48,10.54,17.0,9.31,47.92,0.95,47.98,1.85,20.1,22.08
15.54,-9.46,15.3,9.15,17.0,9.31,47.91,0.88,47.98,1.8,19.87,22.08
15.57,-9.49,15.31,11.02,17.0,9.3,47.93,0.78,47.98,1.78,19.88,22.08
15.59,-10.96,15.85,9.96,17.0,9.31,47.92,0.86,47.99,1.81,20.58,22.08
15.61,-9.38,15.25,9.46,17.0,9.31,47.92,0.9,47.97,1.98,19.81,22.08
15.63,-10.45,15.83,10.22,17.0,9.32,47.9,0.84,47.98,1.84,20.56,22.08
15.65,-10.68,15.96,9.35,17.0,9.33,47.91,0.89,47.99,1.87,20.73,22.08
15.67,-9.29,15.21,10.75,17.0,9.33,47.92,0.91,47.97,1.92,19.75,22.08
15.69,-9.88,15.52,10.5,17.0,9.34,47.92,0.87,47.98,1.83,20.16,22.08
15.71,-9.85,15.51,9.11,17.0,9.35,47.93,0.89,47.97,1.97,20.14,22.08
15.72,-9.81,15.49,11.17,17.0,9.36,47.91,0.95,47.97,1.95,20.12,22.08
15.75,-10.83,16.05,10.41,17.0,9.38,47.92,0.83,47.97,1.91,20.84,22.08
15.77,-10.7,15.99,10.98,17.0,9.39,47.92,0.91,47.98,1.83,20.77,22.08
15.79,-10.14,15.69,10.39,17.0,9.41,47.91,0.94,47.98,1.77,20.38,22.08
15.81,-9.25,15.2,7.27,17.0,9.42,47.93,0.87,47.98,1.81,19.74,22.08
15.83,-9.78,15.47,10.48,17.0,9.43,47.92,0.84,47.98,1.8,20.09,22.08
15.85,-9.73,15.46,10.69,17.0,9.44,47.91,0.91,47.98,1.75,20.08,22.08
15.87,-10.24,15.74,10.4,17.0,9.46,47.92,0.89,47.99,1.74,20.44,22.08
15.89,-10.35,15.8,10.06,17.0,9.47,47.92,0.87,47.99,1.78,20.52,22.08
15.91,-10.15,15.7,9.43,17.0,9.49,47.92,0.88,47.98,1.89,20.39,22.08
15.93,-9.87,15.55,10.49,17.0,9.5,47.9,0.88,47.98,1.81,20.19,22.08
15.95,-10.33,15.8,10.49,17.0,9.51,47.92,0.82,47.98,1.76,20.52,22.08
15.97,-9.75,15.48,10.2,17.0,9.51,47.92,0.84,47.99,1.76,20.1,22.08
15.99,-9.71,15.46,9.79,17.0,9.52,47.91,0.89,47.99,1.76,20.08,22.08
16.01,-9.85,15.55,9.24,17.0,9.53,47.92,0.85,47.98,1.86,20.19,22.08
16.03,-9.68,15.45,10.52,17.0,9.54,47.92,0.86,47.98,1.89,20.06,22.08
16.05,-10.81,16.07,10.53,17.0,9.54,47.91,0.88,47.99,1.82,20.87,22.08
16.07,-11.08,16.3,10.91,17.0,9.54,47.92,0.82,47.98,1.84,21.17,22.08
16.09,-10.06,15.68,10.48,17.0,9.54,47.93,0.92,47.97,1.9,20.36,22.08
16.11,-9.39,15.33,9.71,17.0,9.54,47.92,0.89,47.98,1.9,19.91,22.08
16.13,-10.23,15.79,10.72,17.0,9.54,47.93,0.85,47.97,1.96,20.51,22.08
16.15,-10.32,15.85,11.62,17.0,9.55,47.93,0.92,47.98,1.9,20.58,22.08
16.17,-10.64,16.13,11.08,17.0,9.55,47.92,0.89,47.98,1.81,20.95,22.08
16.19,-11.16,16.32,9.68,17.0,9.55,47.91,0.89,47.98,1.85,21.19,22.08
16.21,-9.66,15.51,9.4,17.0,9.55,47.91,0.94,47.97,1.95,20.14,22.08
16.23,-9.54,15.44,10.66,17.0,9.55,47.92,0.87,47.99,1.83,20.05,22.08
16.25,-10.04,15.71,9.55,17.0,9.55,47.92,0.83,47.99,1.69,20.4,22.08
16.27,-9.69,15.51,8.86,17.0,9.55,47.92,0.86,47.99,1.79,20.14,22.08
16.29,-9.47,15.39,9.18,17.0,9.55,47.9,0.94,47.98,1.82,19.99,22.08
16.31,-9.92,15.63,10.26,17.0,9.55,47.91,0.9,47.98,1.89,20.3,22.08
16.33,-10.42,15.91,11.19,17.0,9.55,47.92,0.84,47.97,1.81,20.66,22.08
16.35,-10.91,16.18,10.48,17.0,9.56,47.9,0.91,47.98,1.75,21.01,22.08
16.37,-9.89,15.62,9.5,17.0,9.57,47.92,0.9,47.98,1.82,20.29,22.08
16.39,-10.05,15.71,9.24,17.0,9.57,47.92,0.85,47.97,1.9,20.4,22.08
16.41,-10.29,15.84,10.38,17.0,9.58,47.91,0.95,47.97,1.9,20.57,22.08
16.43,-9.66,15.5,10.68,17.0,9.59,47.92,0.9,47.98,1.85,20.13,22.08
16.45,-9.87,15.61,9.09,17.0,9.6,47.93,0.81,47.97,1.85,20.27,22.08
16.47,-9.56,15.44,8.74,17.0,9.61,47.91,0.92,47.98,1.86,20.05,22.08
16.49,-9.4,15.33,11.16,17.0,9.61,47.92,0.87,47.98,1.74,19.91,22.08
16.5,-10.17,15.78,10.07,17.0,9.62,47.92,0.81,47.99,1.79,20.49,22.08
16.52,-10.48,15.93,10.25,17.0,9.63,47.91,0.89,47.99,1.76,20.69,22.08
16.55,-9.53,15.42,9.88,17.0,9.63,47.91,0.93,47.98,1.78,20.03,22.08
16.57,-9.22,15.25,8.87,17.0,9.65,47.91,0.88,47.97,1.92,19.81,22.08
16.59,-10.58,15.99,10.3,17.0,9.66,47.91,0.9,47.99,1.92,20.77,22.08
16.61,-9.79,15.56,11.1,17.0,9.67,47.92,0.95,47.98,1.82,20.21,22.08
16.63,-9.46,15.38,9.61,17.0,9.68,47.92,0.89,47.98,1.9,19.97,22.08
16.65,-10.04,15.69,9.29,17.0,9.69,47.93,0.87,47.97,1.78,20.38,22.08
16.67,-9.1,15.18,8.31,17.0,9.71,47.92,0.86,47.97,1.89,19.71,22.08
16.69,-9.63,15.45,11.0,17.0,9.71,47.91,0.95,47.98,1.9,20.06,22.08
16.71,-10.77,16.07,10.47,17.0,9.71,47.9,0.89,48.0,1.82,20.87,22.08
16.73,-9.69,15.48,8.67,17.0,9.71,47.92,0.84,47.96,1.93,20.1,22.08
16.75,-10.31,15.81,10.48,17.0,9.72,47.92,0.95,47.97,1.93,20.53,22.08
16.77,-10.17,15.74,11.12,17.0,9.72,47.91,0.91,47.97,1.9,20.44,22.08
16.79,-10.04,15.68,11.04,17.0,9.72,47.92,0.84,47.97,1.89,20.36,22.08
