time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.34,-29.63,14.86,30.65,16.0,9.25,47.94,0.04,47.96,2.61,19.3,20.78
11.36,-30.66,15.31,31.37,16.0,9.25,47.94,0.1,47.96,2.58,19.88,20.78
11.38,-29.7,14.88,29.42,16.0,9.25,47.93,0.07,47.97,2.39,19.32,20.78
11.4,-29.62,14.63,29.36,16.0,9.25,47.94,0.05,47.95,2.58,19.0,20.78
11.42,-29.43,14.35,30.51,16.0,9.25,47.95,0.09,47.96,2.62,18.64,20.78
11.44,-29.87,14.95,30.97,16.0,9.25,47.94,0.09,47.96,2.52,19.42,20.78
11.46,-30.24,14.92,29.33,16.0,9.25,47.94,0.04,47.96,2.4,19.38,20.78
11.48,-29.46,14.54,30.22,16.0,9.25,47.93,0.04,47.97,2.51,18.88,20.78
11.5,-29.83,14.59,31.35,16.0,9.25,47.93,0.09,47.97,2.43,18.95,20.78
11.52,-30.31,14.62,29.6,16.0,9.25,47.92,0.12,47.97,2.32,18.99,20.78
11.54,-29.61,14.33,28.66,16.0,9.25,47.95,0.02,47.95,2.6,18.61,20.78
11.56,-29.3,14.51,30.26,16.0,9.25,47.94,0.06,47.96,2.6,18.84,20.78
11.58,-30.51,15.09,30.73,16.0,9.25,47.94,0.12,47.97,2.51,19.6,20.78
11.6,-30.6,14.87,29.66,16.0,9.25,47.92,0.1,47.96,2.39,19.31,20.78
11.62,-29.78,14.61,29.39,16.0,9.25,47.94,0.06,47.97,2.5,18.97,20.78
11.64,-30.34,15.22,31.44,16.0,9.25,47.92,0.13,47.97,2.44,19.77,20.78
11.66,-31.03,15.39,30.51,16.0,9.25,47.94,0.12,47.94,2.5,19.99,20.78
11.68,-29.69,14.66,27.53,16.0,9.25,47.93,0.16,47.96,2.45,19.04,20.78
11.7,-29.75,14.67,30.2,16.0,9.25,47.94,0.06,47.96,2.46,19.05,20.78
11.72,-30.52,15.21,30.21,16.0,9.25,47.93,0.12,47.95,2.56,19.75,20.78
11.74,-29.72,14.91,29.43,16.0,9.25,47.93,0.13,47.97,2.35,19.36,20.78
11.76,-29.52,14.55,29.43,16.0,9.25,47.95,0.03,47.95,2.58,18.9,20.78
11.78,-29.58,14.76,30.35,16.0,9.25,47.94,0.07,47.94,2.59,19.17,20.78
11.8,-30.34,15.2,30.81,16.0,9.25,47.94,0.09,47.97,2.43,19.74,20.78
11.82,-30.06,15.02,28.13,16.0,9.25,47.93,0.15,47.94,2.55,19.51,20.78
11.84,-29.05,14.29,30.85,16.0,9.25,47.93,0.02,47.97,2.53,18.56,20.78
11.86,-29.96,14.78,31.35,16.0,9.25,47.94,0.05,47.97,2.46,19.19,20.78
11.88,-29.96,14.88,29.93,16.0,9.25,47.94,0.07,47.96,2.54,19.32,20.78
11.9,-29.99,14.76,29.9,16.0,9.25,47.93,0.09,47.95,2.59,19.17,20.78
11.92,-29.49,14.99,31.09,16.0,9.25,47.94,0.08,47.95,2.6,19.47,20.78
11.94,-30.84,15.28,31.18,16.0,9.25,47.93,0.12,47.97,2.5,19.84,20.78
11.96,-30.25,14.73,28.99,16.0,9.25,47.93,0.06,47.97,2.41,19.13,20.78
11.98,-29.2,14.45,29.52,16.0,9.25,47.94,0.01,47.96,2.53,18.77,20.78
12.0,-29.85,14.56,31.46,16.0,9.25,47.95,0.08,47.96,2.53,18.91,20.78
12.02,-30.22,14.83,29.76,16.0,9.25,47.94,0.11,47.97,2.45,19.26,20.78
12.04,-29.93,14.79,28.9,16.0,9.25,47.93,0.02,47.97,2.42,19.21,20.78
12.06,-30.13,14.31,30.83,16.0,9.25,47.93,0.05,47.97,2.43,18.58,20.78
12.08,-31.25,15.11,30.2,16.0,9.25,47.93,0.09,47.95,2.53,19.62,20.78
12.1,-30.2,14.82,29.04,16.0,9.25,47.94,0.14,47.98,2.37,19.25,20.78
12.12,-29.96,14.47,29.91,16.0,9.25,47.92,0.06,47.96,2.46,18.79,20.78
12.14,-30.01,14.83,30.89,16.0,9.25,47.93,0.09,47.98,2.45,19.26,20.78
12.16,-30.93,15.34,29.99,16.0,9.25,47.94,0.1,47.95,2.5,19.92,20.78
12.18,-30.57,15.09,29.01,16.0,9.25,47.93,0.14,47.96,2.47,19.6,20.78
12.2,-29.57,14.62,30.64,16.0,9.25,47.94,0.12,47.95,2.66,18.99,20.78
12.22,-31.38,15.64,31.47,16.0,9.25,47.94,0.17,47.95,2.52,20.31,20.78
12.24,-30.47,15.11,28.55,16.0,9.25,47.94,0.1,47.95,2.5,19.62,20.78
12.26,-28.95,14.27,29.19,16.0,9.25,47.93,0.11,47.97,2.52,18.53,20.78
12.28,-29.88,15.2,30.73,16.0,9.25,47.94,0.1,47.95,2.48,19.74,20.78
12.3,-30.28,15.18,30.09,16.0,9.25,47.93,0.08,47.97,2.4,19.71,20.78
12.32,-29.62,14.78,29.14,16.0,9.25,47.95,0.01,47.97,2.54,19.19,20.78
12.34,-29.66,14.65,30.09,16.0,9.25,47.94,0.08,47.95,2.58,19.03,20.78
12.36,-30.25,15.52,31.43,16.0,9.25,47.93,0.12,47.97,2.52,20.16,20.78
12.38,-29.91,15.03,29.04,16.0,9.25,47.94,0.13,47.97,2.38,19.52,20.78
12.4,-29.53,14.59,29.31,16.0,9.25,47.94,0.03,47.96,2.58,18.95,20.78
12.42,-29.37,14.42,30.87,16.0,9.25,47.93,0.07,47.97,2.54,18.73,20.78
12.44,-29.66,14.92,30.33,16.0,9.25,47.94,0.12,47.96,2.49,19.38,20.78
12.46,-29.81,14.9,29.21,16.0,9.25,47.93,0.11,47.98,2.38,19.35,20.78
12.48,-29.53,14.58,30.54,16.0,9.25,47.94,0.01,47.97,2.49,18.94,20.78
12.5,-30.09,14.99,31.59,16.0,9.25,47.93,0.07,47.97,2.5,19.47,20.78
12.52,-30.38,14.88,30.11,16.0,9.25,47.93,0.05,47.97,2.41,19.32,20.78
12.54,-29.71,14.39,28.52,16.0,9.25,47.92,0.12,47.97,2.43,18.69,20.78
12.56,-29.07,14.32,30.08,16.0,9.25,47.93,0.02,47.98,2.44,18.6,20.78
12.58,-30.53,15.13,30.52,16.0,9.25,47.94,0.05,47.97,2.4,19.65,20.78
12.6,-30.14,14.74,29.42,16.0,9.25,47.94,0.09,47.95,2.58,19.14,20.78
12.62,-29.74,14.66,29.31,16.0,9.25,47.94,0.08,47.96,2.55,19.04,20.78
12.64,-30.78,15.13,30.83,16.0,9.25,47.95,0.14,47.96,2.54,19.65,20.78
12.66,-30.85,15.31,30.14,16.0,9.25,47.93,0.1,47.96,2.44,19.88,20.78
12.68,-29.91,14.8,28.35,16.0,9.25,47.93,0.16,47.98,2.35,19.22,20.78
12.7,-29.35,14.57,30.05,16.0,9.25,47.93,0.08,47.94,2.43,18.92,20.78
12.72,-30.62,15.17,30.63,16.0,9.25,47.93,0.1,47.97,2.41,19.7,20.78
12.74,-29.99,15.16,28.66,16.0,9.25,47.94,0.09,47.96,2.47,19.69,20.78
12.76,-29.72,14.68,29.78,16.0,9.25,47.93,0.09,47.97,2.46,19.06,20.78
12.78,-30.05,14.93,31.56,16.0,9.25,47.94,0.09,47.94,2.57,19.39,20.78
12.8,-30.83,15.27,30.11,16.0,9.25,47.94,0.09,47.97,2.33,19.83,20.78
12.82,-29.59,14.57,28.86,16.0,9.25,47.94,0.05,47.96,2.51,18.92,20.78
12.84,-29.08,14.33,29.79,16.0,9.25,47.94,0.09,47.95,2.53,18.61,20.78
12.86,-29.41,14.5,30.58,16.0,9.25,47.93,0.07,47.98,2.41,18.83,20.78
12.88,-29.93,15.06,29.66,16.0,9.25,47.94,0.05,47.96,2.51,19.56,20.78
12.9,-29.76,14.5,28.98,16.0,9.25,47.94,0.09,47.96,2.5,18.83,20.78
12.92,-29.11,14.38,30.79,16.0,9.25,47.94,0.08,47.95,2.64,18.68,20.78
12.94,-30.39,15.04,31.41,16.0,9.25,47.94,0.1,47.96,2.39,19.53,20.78
12.96,-29.47,14.47,29.18,16.0,9.25,47.95,0.02,47.95,2.54,18.79,20.78
12.98,-29.8,14.45,29.66,16.0,9.25,47.94,0.06,47.96,2.59,18.77,20.78
13.0,-30.46,15.06,30.81,16.0,9.25,47.93,0.08,47.96,2.5,19.56,20.78
13.02,-30.4,14.53,29.51,16.0,9.25,47.92,0.08,47.97,2.4,18.87,20.78
13.04,-29.95,14.79,29.98,16.0,9.25,47.93,-0.0,47.96,2.42,19.21,20.78
13.06,-30.09,14.7,31.0,16.0,9.25,47.93,0.05,47.97,2.44,19.09,20.78
13.08,-30.92,15.1,30.92,16.0,9.25,47.93,0.09,47.98,2.36,19.61,20.78
13.1,-30.68,15.1,28.92,16.0,9.25,47.94,0.13,47.98,2.35,19.61,20.78
13.12,-30.33,14.65,29.55,16.0,9.25,47.93,0.08,47.96,2.49,19.03,20.78
13.14,-30.2,14.93,31.27,16.0,9.25,47.92,0.08,47.96,2.4,19.39,20.78
13.16,-30.51,15.15,29.47,16.0,9.25,47.93,0.09,47.96,2.47,19.68,20.78
13.18,-30.46,14.95,29.55,16.0,9.25,47.94,0.14,47.95,2.57,19.42,20.78
13.2,-29.68,14.66,30.11,16.0,9.25,47.94,0.13,47.95,2.59,19.04,20.78
13.22,-30.89,15.58,30.76,16.0,9.25,47.94,0.16,47.96,2.42,20.23,20.78
13.24,-30.5,15.07,29.38,16.0,9.25,47.93,0.08,47.96,2.45,19.57,20.78
13.26,-29.75,14.89,28.54,16.0,9.25,47.92,0.1,47.96,2.58,19.34,20.78
13.28,-29.39,14.5,31.52,16.0,9.25,47.95,0.1,47.96,2.52,18.83,20.78
13.3,-30.8,15.27,29.98,16.0,9.25,47.94,0.11,47.97,2.39,19.83,20.78
13.32,-29.26,14.85,29.26,16.0,9.25,47.94,0.02,47.97,2.43,19.29,20.78
13.34,-29.8,14.84,30.45,16.0,9.25,47.93,0.06,47.97,2.4,19.27,20.78
13.36,-30.6,15.17,31.02,16.0,9.25,47.93,0.12,47.97,2.43,19.7,20.78
13.38,-29.33,14.49,29.26,16.0,9.25,47.93,0.13,47.97,2.37,18.82,20.78
13.4,-29.5,14.56,29.02,16.0,9.25,47.95,0.04,47.96,2.54,18.91,20.78
13.42,-29.04,14.55,30.72,16.0,9.25,47.94,0.08,47.96,2.5,18.9,20.78
13.44,-29.85,14.76,29.82,16.0,9.25,47.94,0.11,47.96,2.48,19.17,20.78
13.46,-29.94,14.83,29.06,16.0,9.25,47.93,0.05,47.95,2.45,19.26,20.78
13.48,-29.52,14.27,30.43,16.0,9.25,47.94,0.04,47.96,2.52,18.53,20.78
13.5,-29.94,14.76,31.68,16.0,9.25,47.92,0.08,47.97,2.41,19.17,20.78
13.52,-30.36,14.71,30.24,16.0,9.25,47.93,0.12,47.97,2.42,19.1,20.78
13.54,-29.88,14.77,28.66,16.0,9.25,47.94,0.06,47.97,2.45,19.18,20.78
13.56,-29.77,14.62,30.41,16.0,9.25,47.94,0.02,47.97,2.45,18.99,20.78
13.58,-30.81,15.01,30.69,16.0,9.25,47.94,0.09,47.96,2.51,19.49,20.78
13.6,-30.1,14.61,29.73,16.0,9.25,47.94,0.13,47.96,2.54,18.97,20.78
13.62,-30.02,14.64,29.83,16.0,9.25,47.93,0.07,47.96,2.54,19.01,20.78
13.64,-30.55,15.13,31.4,16.0,9.25,47.94,0.13,47.94,2.6,19.65,20.78
13.66,-30.76,15.07,30.16,16.0,9.25,47.93,0.11,47.96,2.39,19.57,20.78
13.68,-29.49,14.78,27.41,16.0,9.25,47.93,0.17,47.98,2.39,19.19,20.78
13.7,-29.6,14.77,30.86,16.0,9.25,47.94,0.07,47.95,2.47,19.18,20.78
13.72,-30.6,15.25,30.01,16.0,9.25,47.93,0.11,47.97,2.36,19.81,20.78
13.74,-29.63,14.63,29.03,16.0,9.25,47.92,0.1,47.96,2.46,19.0,20.78
13.76,-29.81,14.72,29.25,16.0,9.25,47.93,0.09,47.97,2.34,19.12,20.78
13.78,-29.44,14.54,30.25,16.0,9.25,47.93,0.09,47.97,2.43,18.88,20.78
13.8,-30.14,15.22,30.42,16.0,9.25,47.93,0.06,47.95,2.49,19.77,20.78
13.82,-29.8,15.07,28.06,16.0,9.25,47.92,0.09,47.97,2.42,19.57,20.78
13.84,-28.89,14.21,30.72,16.0,9.25,47.93,0.06,47.96,2.49,18.45,20.78
13.86,-29.87,15.07,31.23,16.0,9.25,47.93,0.05,47.97,2.38,19.57,20.78
13.88,-29.93,14.78,29.45,16.0,9.25,47.94,0.06,47.97,2.56,19.19,20.78
13.9,-29.66,14.62,29.83,16.0,9.25,47.94,0.09,47.96,2.63,18.99,20.78
13.92,-29.4,14.78,30.69,16.0,9.25,47.94,0.09,47.95,2.56,19.19,20.78
13.94,-30.87,15.3,30.44,16.0,9.25,47.93,0.1,47.97,2.39,19.87,20.78
13.96,-29.96,14.62,29.07,16.0,9.25,47.93,0.04,47.95,2.52,18.99,20.78
13.98,-29.32,14.1,29.73,16.0,9.25,47.92,0.08,47.96,2.53,18.31,20.78
14.0,-29.77,14.69,30.62,16.0,9.25,47.94,0.07,47.96,2.43,19.08,20.78
14.02,-30.17,14.48,29.47,16.0,9.25,47.94,0.05,47.93,2.52,18.81,20.78
14.04,-29.73,14.65,29.16,16.0,9.25,47.94,0.05,47.94,2.62,19.03,20.78
14.06,-30.26,14.95,30.92,16.0,9.25,47.94,0.09,47.96,2.6,19.42,20.78
14.08,-31.31,15.22,30.59,16.0,9.25,47.93,0.14,47.94,2.58,19.77,20.78
14.1,-30.19,14.96,29.33,16.0,9.25,47.92,0.14,47.97,2.39,19.43,20.78
14.12,-29.98,14.68,29.7,16.0,9.25,47.94,0.06,47.96,2.47,19.06,20.78
14.14,-30.15,14.9,31.03,16.0,9.25,47.94,0.11,47.97,2.46,19.35,20.78
14.16,-30.91,15.24,30.2,16.0,9.25,47.92,0.13,47.97,2.47,19.79,20.78
14.18,-30.99,15.2,29.59,16.0,9.25,47.93,0.16,47.94,2.61,19.74,20.78
14.2,-29.84,14.86,30.81,16.0,9.25,47.94,0.13,47.96,2.52,19.3,20.78
14.22,-31.15,15.48,31.41,16.0,9.25,47.93,0.17,47.96,2.5,20.1,20.78
14.24,-30.29,14.86,28.66,16.0,9.25,47.93,0.12,47.95,2.4,19.3,20.78
14.26,-29.06,14.33,29.41,16.0,9.25,47.93,0.11,47.96,2.5,18.61,20.78
14.28,-29.96,14.81,31.19,16.0,9.25,47.93,0.11,47.94,2.45,19.23,20.78
14.3,-30.37,15.04,30.1,16.0,9.25,47.95,0.09,47.97,2.43,19.53,20.78
14.32,-29.41,14.68,29.05,16.0,9.25,47.92,0.01,47.97,2.45,19.06,20.78
14.34,-29.6,14.75,30.0,16.0,9.25,47.94,0.08,47.97,2.51,19.16,20.78
14.36,-30.14,14.91,31.2,16.0,9.25,47.93,0.13,47.97,2.51,19.36,20.78
14.38,-29.74,14.7,29.31,16.0,9.25,47.93,0.12,47.98,2.37,19.09,20.78
14.4,-29.48,14.73,29.22,16.0,9.25,47.96,0.03,47.96,2.53,19.13,20.78
14.42,-29.49,14.65,30.94,16.0,9.25,47.93,0.08,47.96,2.52,19.03,20.78
14.44,-30.03,14.91,30.03,16.0,9.25,47.94,0.11,47.96,2.51,19.36,20.78
14.46,-29.86,14.76,29.36,16.0,9.25,47.92,0.06,47.97,2.4,19.17,20.78
14.48,-29.75,14.69,30.34,16.0,9.25,47.93,0.03,47.97,2.44,19.08,20.78
14.5,-29.87,14.92,30.78,16.0,9.25,47.93,0.09,47.97,2.44,19.38,20.78
14.52,-30.54,14.68,30.07,16.0,9.25,47.93,0.13,47.98,2.33,19.06,20.78
14.54,-30.09,14.89,28.33,16.0,9.25,47.93,0.05,47.96,2.5,19.34,20.78
14.56,-29.43,14.29,30.57,16.0,9.25,47.94,0.04,47.96,2.48,18.56,20.78
14.58,-30.74,14.88,30.36,16.0,9.25,47.94,0.12,47.95,2.5,19.32,20.78
14.6,-29.98,14.68,28.66,16.0,9.25,47.93,0.11,47.96,2.44,19.06,20.78
14.62,-29.94,14.76,29.92,16.0,9.25,47.93,0.06,47.97,2.45,19.17,20.78
14.64,-30.91,15.3,31.1,16.0,9.25,47.92,0.15,47.97,2.46,19.87,20.78
14.66,-30.83,15.14,30.32,16.0,9.25,47.93,0.14,47.96,2.48,19.66,20.78
14.68,-29.75,14.74,27.9,16.0,9.25,47.93,0.16,47.96,2.37,19.14,20.78
14.7,-29.39,14.49,30.34,16.0,9.25,47.93,0.06,47.96,2.43,18.82,20.78
14.72,-30.54,15.22,30.77,16.0,9.25,47.92,0.12,47.97,2.45,19.77,20.78
14.74,-30.44,15.06,29.7,16.0,9.25,47.93,0.13,47.95,2.51,19.56,20.78
14.76,-30.1,14.97,29.87,16.0,9.25,47.92,0.09,47.95,2.53,19.44,20.78
14.78,-30.26,15.06,31.35,16.0,9.25,47.94,0.09,47.95,2.54,19.56,20.78
14.8,-30.53,15.49,30.1,16.0,9.25,47.93,0.08,47.97,2.33,20.12,20.78
14.82,-29.72,14.87,28.83,16.0,9.25,47.94,0.04,47.97,2.54,19.31,20.78
14.84,-29.41,14.51,30.48,16.0,9.25,47.93,0.09,47.95,2.53,18.84,20.78
14.86,-29.67,15.19,30.59,16.0,9.25,47.93,0.1,47.94,2.53,19.73,20.78
14.88,-30.1,15.08,29.59,16.0,9.25,47.92,0.07,47.97,2.38,19.58,20.78
14.9,-29.69,14.59,28.79,16.0,9.25,47.94,0.07,47.95,2.57,18.95,20.78
14.92,-28.96,14.47,30.86,16.0,9.25,47.94,0.08,47.94,2.62,18.79,20.78
14.94,-30.18,14.92,31.54,16.0,9.25,47.93,0.11,47.95,2.46,19.38,20.78
14.96,-29.66,14.64,28.92,16.0,9.25,47.94,0.05,47.96,2.47,19.01,20.78
14.98,-29.51,14.41,29.98,16.0,9.25,47.93,0.06,47.96,2.49,18.71,20.78
15.0,-30.47,14.86,30.49,16.0,9.25,47.93,0.09,47.95,2.58,19.3,20.78
15.02,-30.34,14.49,29.86,16.0,9.25,47.94,0.07,47.97,2.42,18.82,20.78
15.04,-30.02,14.83,29.66,16.0,9.25,47.93,0.01,47.97,2.41,19.26,20.78
15.06,-30.02,14.56,30.3,16.0,9.25,47.94,0.07,47.96,2.48,18.91,20.78
15.08,-30.31,14.92,30.84,16.0,9.25,47.92,0.13,47.97,2.48,19.38,20.78
15.1,-30.47,15.08,28.39,16.0,9.25,47.93,0.14,47.96,2.39,19.58,20.78
15.12,-29.59,14.48,29.8,16.0,9.25,47.94,0.06,47.95,2.53,18.81,20.78
15.14,-29.97,14.83,30.69,16.0,9.25,47.93,0.13,47.96,2.53,19.26,20.78
15.16,-30.42,15.04,29.44,16.0,9.25,47.94,0.16,47.96,2.45,19.53,20.78
15.18,-30.22,15.01,29.67,16.0,9.25,47.93,0.1,47.95,2.42,19.49,20.78
15.2,-29.81,14.74,30.41,16.0,9.25,47.94,0.1,47.97,2.46,19.14,20.78
15.22,-30.65,15.52,31.63,16.0,9.25,47.93,0.13,47.97,2.39,20.16,20.78
15.24,-30.38,15.04,29.34,16.0,9.25,47.93,0.1,47.96,2.52,19.53,20.78
15.26,-29.48,14.69,29.15,16.0,9.25,47.92,0.13,47.96,2.5,19.08,20.78
15.28,-29.73,15.01,31.04,16.0,9.25,47.94,0.08,47.95,2.56,19.49,20.78
15.3,-30.7,15.28,30.74,16.0,9.25,47.93,0.09,47.96,2.46,19.84,20.78
15.32,-29.84,14.89,29.36,16.0,9.26,47.93,0.02,47.98,2.39,19.34,20.78
15.34,-29.84,14.75,30.44,16.0,9.26,47.92,0.06,47.97,2.42,19.16,20.78
15.36,-30.52,15.12,30.62,16.0,9.26,47.92,0.12,47.97,2.39,19.64,20.78
15.38,-29.3,14.73,29.09,16.0,9.25,47.93,0.13,47.97,2.41,19.13,20.78
15.4,-29.46,14.54,29.43,16.0,9.25,47.94,0.05,47.97,2.44,18.88,20.78
15.42,-29.44,14.54,30.57,16.0,9.25,47.92,0.07,47.97,2.45,18.88,20.78
15.44,-29.97,15.02,30.05,16.0,9.25,47.93,0.11,47.95,2.55,19.51,20.78
15.46,-29.91,14.79,28.68,16.0,9.25,47.93,0.08,47.96,2.39,19.21,20.78
15.48,-29.42,14.52,30.11,16.0,9.23,47.93,0.03,47.97,2.47,18.86,20.78
15.5,-30.32,14.77,31.7,16.0,9.23,47.93,0.09,47.98,2.41,19.18,20.78
15.52,-30.53,14.71,29.84,16.0,9.22,47.94,0.12,47.96,2.44,19.1,20.78
15.54,-29.76,14.49,28.95,16.0,9.21,47.93,0.06,47.97,2.45,18.82,20.78
15.56,-29.58,14.6,30.1,16.0,9.2,47.94,0.03,47.97,2.46,18.96,20.78
15.58,-30.62,14.77,30.42,16.0,9.19,47.93,0.12,47.94,2.55,19.18,20.78
15.6,-30.23,14.81,29.57,16.0,9.18,47.94,0.14,47.96,2.47,19.23,20.78
15.62,-29.66,14.68,29.77,16.0,9.16,47.92,0.06,47.97,2.44,19.06,20.78
15.64,-30.34,14.92,31.08,16.0,9.15,47.93,0.14,47.96,2.47,19.38,20.78
15.66,-30.83,15.28,29.77,16.0,9.13,47.93,0.13,47.95,2.54,19.84,20.78
15.68,-29.57,14.7,27.79,16.0,9.12,47.93,0.15,47.95,2.44,19.09,20.78
15.7,-29.45,14.64,29.77,16.0,9.12,47.93,0.07,47.96,2.5,19.01,20.78
15.72,-30.29,15.17,29.92,16.0,9.1,47.93,0.14,47.96,2.47,19.7,20.78
15.74,-29.7,14.64,29.79,16.0,9.09,47.93,0.11,47.97,2.37,19.01,20.78
15.76,-29.65,14.61,29.55,16.0,9.08,47.95,0.02,47.95,2.58,18.97,20.78
15.78,-29.47,14.57,30.89,16.0,9.07,47.93,0.09,47.97,2.52,18.92,20.78
15.8,-30.68,15.34,30.67,16.0,9.06,47.94,0.09,47.96,2.47,19.92,20.78
15.82,-30.17,14.91,28.33,16.0,9.04,47.93,0.15,47.96,2.48,19.36,20.78
15.84,-29.14,14.34,30.91,16.0,9.02,47.93,0.03,47.97,2.5,18.62,20.78
15.86,-29.72,14.98,31.57,16.0,9.0,47.93,0.05,47.97,2.41,19.45,20.78
15.88,-29.89,14.84,30.22,16.0,8.98,47.93,0.07,47.96,2.52,19.27,20.78
15.9,-29.79,14.7,29.86,16.0,8.96,47.95,0.09,47.94,2.66,19.09,20.78
15.92,-29.35,14.76,30.79,16.0,8.95,47.94,0.08,47.96,2.58,19.17,20.78
15.94,-31.02,15.24,30.59,16.0,8.95,47.93,0.11,47.96,2.47,19.79,20.78
15.96,-30.17,14.92,29.19,16.0,8.93,47.93,0.05,47.97,2.42,19.38,20.78
15.98,-29.46,14.54,29.73,16.0,8.91,47.94,0.04,47.95,2.53,18.88,20.78
16.0,-29.95,14.59,30.56,16.0,8.89,47.94,0.1,47.96,2.54,18.95,20.78
16.02,-30.16,14.51,29.4,16.0,8.87,47.93,0.08,47.97,2.4,18.84,20.78
16.04,-29.68,14.69,28.35,16.0,8.85,47.94,0.02,47.95,2.59,19.08,20.78
16.06,-29.78,14.69,30.67,16.0,8.84,47.93,0.1,47.96,2.56,19.08,20.78
16.08,-31.54,15.65,30.59,16.0,8.82,47.93,0.13,47.94,2.55,20.32,20.78
16.1,-30.22,14.98,29.33,16.0,8.81,47.93,0.14,47.97,2.38,19.45,20.78
16.12,-29.91,14.61,29.62,16.0,8.81,47.94,0.06,47.96,2.48,18.97,20.78
16.14,-29.91,14.73,30.73,16.0,8.8,47.93,0.11,47.97,2.44,19.13,20.78
16.16,-30.55,15.12,29.82,16.0,8.81,47.92,0.15,47.96,2.52,19.64,20.78
16.18,-30.62,14.94,29.44,16.0,8.82,47.94,0.14,47.97,2.44,19.4,20.78
16.2,-29.36,14.49,30.13,16.0,8.83,47.93,0.1,47.95,2.53,18.82,20.78
16.22,-31.17,15.66,31.12,16.0,8.85,47.94,0.13,47.95,2.38,20.34,20.78
16.24,-29.93,14.8,29.18,16.0,8.87,47.93,0.11,47.97,2.41,19.22,20.78
16.26,-29.33,14.46,28.73,16.0,8.89,47.92,0.1,47.97,2.42,18.78,20.78
16.28,-29.52,14.9,30.92,16.0,8.91,47.92,0.04,47.97,2.38,19.35,20.78
16.3,-30.18,15.04,30.43,16.0,8.94,47.93,0.06,47.96,2.45,19.53,20.78
16.32,-29.7,14.8,29.63,16.0,8.96,47.92,0.1,47.96,2.54,19.22,20.78
16.34,-29.63,14.77,30.06,16.0,8.98,47.94,0.08,47.94,2.61,19.18,20.78
16.36,-30.46,15.07,31.47,16.0,9.0,47.94,0.11,47.94,2.57,19.57,20.78
16.38,-30.09,15.07,29.14,16.0,9.02,47.93,0.09,47.97,2.38,19.57,20.78
16.4,-29.52,14.78,29.11,16.0,9.05,47.93,0.05,47.96,2.62,19.19,20.78
16.42,-29.46,14.53,31.53,16.0,9.08,47.93,0.1,47.97,2.52,18.87,20.78
16.44,-30.26,14.98,30.12,16.0,9.09,47.95,0.12,47.94,2.58,19.45,20.78
16.46,-29.8,14.63,29.8,16.0,9.1,47.93,0.07,47.97,2.42,19.0,20.78
16.48,-29.31,14.46,30.34,16.0,9.48,47.93,0.03,47.97,2.43,18.78,20.78
16.5,-29.81,14.94,31.2,16.0,9.48,47.93,0.08,47.95,2.45,19.4,20.78
16.52,-30.62,14.92,30.52,16.0,9.48,47.93,0.08,47.96,2.46,19.38,20.78
16.54,-29.84,14.52,28.7,16.0,9.48,47.93,0.12,47.96,2.45,18.86,20.78
16.56,-29.13,14.4,30.38,16.0,9.48,47.93,0.02,47.96,2.45,18.7,20.78
16.58,-30.72,14.67,30.43,16.0,9.48,47.93,0.07,47.97,2.43,19.05,20.78
16.6,-29.72,14.69,28.75,16.0,9.48,47.93,0.14,47.96,2.49,19.08,20.78
16.62,-29.52,14.65,29.55,16.0,9.48,47.93,0.07,47.96,2.5,19.03,20.78
16.64,-30.92,15.34,31.03,16.0,9.48,47.93,0.14,47.94,2.56,19.92,20.78
16.66,-30.52,15.08,30.59,16.0,9.48,47.93,0.1,47.96,2.39,19.58,20.78
16.68,-29.9,14.74,28.24,16.0,9.48,47.92,0.16,47.97,2.36,19.14,20.78
16.7,-29.39,14.54,29.69,16.0,9.48,47.92,0.07,47.95,2.42,18.88,20.78
16.72,-30.31,15.1,30.4,16.0,9.48,47.92,0.11,47.96,2.42,19.61,20.78
16.74,-29.88,15.05,29.16,16.0,9.48,47.93,0.12,47.96,2.45,19.55,20.78
16.76,-29.73,14.77,29.27,16.0,9.48,47.93,0.08,47.96,2.43,19.18,20.78
16.78,-30.11,15.03,31.0,16.0,9.48,47.93,0.08,47.96,2.47,19.52,20.78
16.8,-30.6,15.15,30.28,16.0,9.48,47.93,0.08,47.97,2.36,19.68,20.78
16.82,-29.72,14.71,28.7,16.0,9.48,47.93,0.13,47.98,2.4,19.1,20.78
16.84,-28.79,14.26,30.16,16.0,9.48,47.93,0.06,47.96,2.47,18.52,20.78
16.86,-29.32,14.43,30.5,16.0,9.48,47.93,0.06,47.97,2.41,18.74,20.78
16.88,-29.85,14.88,30.26,16.0,9.48,47.93,0.08,47.94,2.52,19.32,20.78
16.9,-30.05,14.88,29.07,16.0,9.48,47.93,0.1,47.94,2.58,19.32,20.78
16.92,-29.41,14.59,30.87,16.0,9.48,47.94,0.08,47.94,2.62,18.95,20.78
16.94,-30.37,15.02,31.55,16.0,9.48,47.93,0.11,47.95,2.5,19.51,20.78
16.96,-29.87,14.53,28.92,16.0,9.48,47.93,0.04,47.96,2.47,18.87,20.78
16.98,-29.66,14.49,30.19,16.0,9.48,47.93,0.06,47.98,2.47,18.82,20.78
17.0,-30.44,14.99,30.87,16.0,9.48,47.93,0.09,47.95,2.52,19.47,20.78
