time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.01,-49.65,10.76,48.6,12.0,4.7,47.96,-0.7,47.98,2.27,13.97,15.58
11.03,-50.33,11.16,51.63,12.0,4.73,47.96,-0.56,47.98,2.28,14.49,15.58
11.05,-50.26,11.11,49.18,12.0,4.75,47.96,-0.6,47.99,2.2,14.43,15.58
11.07,-50.67,11.38,51.09,12.0,4.75,47.96,-0.64,47.98,2.27,14.78,15.58
11.09,-50.02,11.02,48.53,12.0,4.73,47.96,-0.62,47.98,2.16,14.31,15.58
11.11,-49.97,10.98,50.96,12.0,4.72,47.96,-0.61,47.97,2.28,14.26,15.58
11.13,-50.39,11.18,49.74,12.0,4.74,47.96,-0.64,47.98,2.3,14.52,15.58
11.15,-50.31,11.25,50.86,12.0,4.75,47.96,-0.62,47.98,2.3,14.61,15.58
11.17,-50.6,11.32,49.13,12.0,4.75,47.96,-0.61,47.97,2.2,14.7,15.58
11.19,-49.32,10.61,49.3,12.0,4.73,47.96,-0.57,47.97,2.43,13.78,15.58
11.21,-50.46,11.22,50.72,12.0,4.73,47.95,-0.61,47.97,2.22,14.57,15.58
11.23,-49.88,10.97,49.36,12.0,4.74,47.96,-0.66,47.98,2.27,14.25,15.58
11.25,-50.6,11.34,51.16,12.0,4.75,47.96,-0.54,47.97,2.23,14.73,15.58
11.27,-49.6,10.78,48.2,12.0,4.74,47.96,-0.65,47.97,2.31,14.0,15.58
11.29,-50.0,11.03,51.55,12.0,4.72,47.97,-0.6,47.96,2.38,14.32,15.58
11.31,-49.67,10.87,49.46,12.0,4.71,47.96,-0.64,47.98,2.26,14.12,15.58
11.33,-50.95,11.55,52.2,12.0,4.71,47.95,-0.62,47.97,2.31,15.0,15.58
11.35,-50.09,10.99,48.17,12.0,4.72,47.96,-0.59,47.97,2.31,14.27,15.58
11.37,-49.75,10.89,51.12,12.0,4.72,47.97,-0.62,47.97,2.45,14.14,15.58
11.39,-49.92,11.02,49.16,12.0,4.72,47.96,-0.64,47.98,2.19,14.31,15.58
11.41,-50.72,11.38,51.15,12.0,4.72,47.95,-0.59,47.97,2.31,14.78,15.58
11.43,-50.34,11.17,48.92,12.0,4.75,47.96,-0.59,47.97,2.24,14.51,15.58
11.45,-49.17,10.62,49.63,12.0,4.79,47.97,-0.63,47.97,2.37,13.79,15.58
11.47,-50.11,11.12,50.3,12.0,4.82,47.95,-0.62,47.97,2.16,14.44,15.58
11.49,-50.29,11.09,50.34,12.0,4.82,47.96,-0.64,47.98,2.31,14.4,15.58
11.51,-50.56,11.32,49.94,12.0,4.83,47.95,-0.57,47.98,2.3,14.7,15.58
11.53,-49.15,10.58,48.64,12.0,4.86,47.97,-0.66,47.99,2.23,13.74,15.58
11.55,-50.41,11.19,50.69,12.0,4.9,47.96,-0.62,47.96,2.32,14.53,15.58
11.57,-49.9,10.91,49.08,12.0,4.93,47.96,-0.59,47.97,2.37,14.17,15.58
11.59,-50.73,11.37,51.61,12.0,4.95,47.96,-0.65,47.97,2.23,14.77,15.58
11.61,-49.5,10.73,48.5,12.0,4.96,47.96,-0.62,47.97,2.27,13.94,15.58
11.63,-50.7,11.41,50.97,12.0,4.98,47.96,-0.61,47.97,2.22,14.82,15.58
11.65,-49.85,10.94,49.89,12.0,5.02,47.95,-0.61,47.98,2.26,14.21,15.58
11.67,-50.99,11.58,51.64,12.0,5.04,47.95,-0.63,47.98,2.26,15.04,15.58
11.69,-50.24,11.28,48.01,12.0,5.04,47.95,-0.61,47.98,2.18,14.65,15.58
11.71,-49.78,10.92,51.07,12.0,5.06,47.96,-0.61,47.98,2.27,14.18,15.58
11.73,-49.89,11.01,49.51,12.0,5.07,47.96,-0.59,47.97,2.27,14.3,15.58
11.75,-50.17,11.15,50.46,12.0,5.08,47.97,-0.69,47.98,2.22,14.48,15.58
11.77,-50.03,11.03,49.66,12.0,5.06,47.95,-0.56,47.97,2.24,14.32,15.58
11.79,-49.37,10.62,49.87,12.0,5.05,47.96,-0.63,47.98,2.31,13.79,15.58
11.81,-50.28,11.16,50.28,12.0,5.04,47.95,-0.64,47.97,2.33,14.49,15.58
11.83,-50.07,11.06,49.95,12.0,5.04,47.96,-0.63,47.97,2.34,14.36,15.58
11.85,-50.22,11.16,50.37,12.0,5.04,47.95,-0.63,47.97,2.17,14.49,15.58
11.87,-49.24,10.61,48.23,12.0,5.02,47.96,-0.58,47.96,2.37,13.78,15.58
11.89,-50.21,11.14,51.3,12.0,5.0,47.96,-0.65,47.98,2.21,14.47,15.58
11.91,-49.62,10.84,48.58,12.0,5.01,47.97,-0.62,47.97,2.33,14.08,15.58
11.93,-50.86,11.53,52.02,12.0,5.02,47.95,-0.59,47.97,2.36,14.97,15.58
11.95,-49.89,10.93,48.41,12.0,5.03,47.96,-0.61,47.98,2.32,14.19,15.58
11.97,-49.82,10.94,51.04,12.0,5.03,47.97,-0.61,47.97,2.46,14.21,15.58
11.99,-49.95,11.03,49.52,12.0,5.02,47.96,-0.61,47.98,2.19,14.32,15.58
12.01,-50.85,11.51,51.25,12.0,5.03,47.96,-0.6,47.98,2.23,14.95,15.58
12.03,-50.36,11.22,48.56,12.0,5.06,47.95,-0.56,47.98,2.17,14.57,15.58
12.05,-49.38,10.69,50.21,12.0,5.08,47.96,-0.68,47.98,2.27,13.88,15.58
12.07,-50.34,11.24,49.58,12.0,5.08,47.96,-0.6,47.97,2.13,14.6,15.58
12.09,-49.7,10.96,49.51,12.0,5.07,47.96,-0.63,47.98,2.3,14.23,15.58
12.11,-49.77,10.9,50.44,12.0,5.08,47.96,-0.57,47.98,2.17,14.16,15.58
12.13,-49.13,10.6,49.17,12.0,5.1,47.95,-0.68,47.98,2.23,13.77,15.58
12.15,-50.41,11.22,51.07,12.0,5.11,47.97,-0.63,47.97,2.32,14.57,15.58
12.17,-49.88,10.85,49.61,12.0,5.1,47.96,-0.58,47.97,2.41,14.09,15.58
12.19,-50.31,11.22,51.45,12.0,5.1,47.95,-0.64,47.98,2.21,14.57,15.58
12.21,-49.28,10.67,48.41,12.0,5.13,47.97,-0.63,47.97,2.23,13.86,15.58
12.23,-50.14,11.08,51.02,12.0,5.16,47.96,-0.62,47.97,2.21,14.39,15.58
12.25,-49.92,10.89,49.02,12.0,5.18,47.96,-0.61,47.97,2.36,14.14,15.58
12.27,-50.84,11.48,51.76,12.0,5.19,47.97,-0.61,47.97,2.38,14.91,15.58
12.29,-50.04,11.05,48.82,12.0,6.84,47.96,-0.64,47.98,2.2,14.35,15.58
12.31,-50.07,11.02,50.83,12.0,6.84,47.94,-0.6,47.98,2.28,14.31,15.58
12.33,-50.05,11.09,50.21,12.0,6.85,47.96,-0.6,47.96,2.44,14.4,15.58
12.35,-50.41,11.3,50.93,12.0,6.85,47.98,-0.68,47.97,2.31,14.68,15.58
12.37,-50.6,11.32,48.71,12.0,6.85,47.96,-0.59,47.97,2.31,14.7,15.58
12.39,-49.19,10.52,49.74,12.0,6.85,47.95,-0.62,47.97,2.4,13.66,15.58
12.41,-50.47,11.29,50.18,12.0,6.85,47.96,-0.65,47.98,2.27,14.66,15.58
12.43,-49.72,10.91,49.2,12.0,6.85,47.97,-0.62,47.97,2.32,14.17,15.58
12.45,-50.4,11.29,50.9,12.0,6.85,47.97,-0.61,47.97,2.16,14.66,15.58
12.47,-49.15,10.6,48.61,12.0,6.85,47.98,-0.58,47.97,2.42,13.77,15.58
12.49,-50.06,11.11,51.15,12.0,6.85,47.96,-0.63,47.98,2.26,14.43,15.58
12.51,-49.62,10.83,49.29,12.0,6.85,47.97,-0.64,47.98,2.2,14.06,15.58
12.53,-50.72,11.4,51.37,12.0,6.85,47.95,-0.58,47.98,2.33,14.81,15.58
12.55,-49.34,10.66,48.17,12.0,6.85,47.97,-0.6,47.97,2.31,13.84,15.58
12.57,-49.77,10.92,51.02,12.0,6.85,47.96,-0.63,47.97,2.43,14.18,15.58
12.59,-50.0,10.99,48.97,12.0,6.85,47.96,-0.62,47.98,2.19,14.27,15.58
12.61,-50.69,11.4,51.45,12.0,6.85,47.96,-0.63,47.98,2.27,14.81,15.58
12.63,-50.24,11.1,48.72,12.0,6.85,47.96,-0.56,47.97,2.17,14.42,15.58
12.65,-49.55,10.85,49.48,12.0,6.85,47.97,-0.69,47.97,2.26,14.09,15.58
12.67,-49.95,11.0,50.59,12.0,6.85,47.95,-0.59,47.97,2.32,14.29,15.58
12.69,-50.38,11.21,50.31,12.0,6.85,47.97,-0.61,47.96,2.34,14.56,15.58
12.71,-50.26,11.22,50.21,12.0,6.85,47.96,-0.65,47.98,2.23,14.57,15.58
12.73,-49.27,10.64,49.24,12.0,6.85,47.97,-0.63,47.97,2.35,13.82,15.58
12.75,-50.41,11.24,50.58,12.0,6.85,47.97,-0.63,47.98,2.22,14.6,15.58
12.77,-49.72,10.86,48.87,12.0,6.85,47.96,-0.58,47.96,2.39,14.1,15.58
12.79,-50.44,11.33,51.63,12.0,6.85,47.97,-0.6,47.97,2.32,14.71,15.58
12.81,-49.69,10.85,48.63,12.0,6.85,47.96,-0.64,47.98,2.26,14.09,15.58
12.83,-50.64,11.35,50.79,12.0,6.85,47.97,-0.59,47.97,2.42,14.74,15.58
12.85,-49.72,10.86,49.85,12.0,6.85,47.94,-0.61,47.98,2.22,14.1,15.58
12.87,-50.65,11.4,51.0,12.0,6.85,47.96,-0.64,47.99,2.28,14.81,15.58
12.89,-49.87,10.99,48.57,12.0,6.85,47.96,-0.61,47.98,2.18,14.27,15.58
12.91,-49.74,10.92,50.45,12.0,6.85,47.96,-0.6,47.97,2.36,14.18,15.58
12.93,-49.88,10.97,49.72,12.0,6.85,47.96,-0.6,47.97,2.28,14.25,15.58
12.95,-50.41,11.32,51.21,12.0,6.85,47.97,-0.69,47.99,2.26,14.7,15.58
12.97,-50.4,11.26,49.44,12.0,6.85,47.96,-0.6,47.97,2.31,14.62,15.58
12.99,-49.56,10.78,49.47,12.0,6.85,47.96,-0.62,47.96,2.4,14.0,15.58
13.01,-50.33,11.25,51.03,12.0,6.85,47.96,-0.66,47.98,2.24,14.61,15.58
13.03,-50.02,11.06,49.78,12.0,6.85,47.95,-0.62,47.98,2.22,14.36,15.58
13.05,-50.36,11.25,50.63,12.0,6.85,47.98,-0.57,47.98,2.15,14.61,15.58
13.07,-49.08,10.56,48.61,12.0,6.85,47.96,-0.6,47.97,2.31,13.71,15.58
13.09,-49.93,10.99,51.08,12.0,6.85,47.97,-0.63,47.98,2.29,14.27,15.58
13.11,-49.55,10.84,48.43,12.0,6.85,47.95,-0.61,47.98,2.23,14.08,15.58
13.13,-50.73,11.42,51.93,12.0,6.85,47.96,-0.56,47.97,2.33,14.83,15.58
13.15,-49.75,10.84,48.37,12.0,6.85,47.96,-0.6,47.97,2.25,14.08,15.58
13.17,-49.93,10.99,50.83,12.0,6.85,47.97,-0.62,47.97,2.34,14.27,15.58
13.19,-49.66,10.89,49.42,12.0,6.85,47.97,-0.59,47.97,2.19,14.14,15.58
13.21,-50.68,11.38,50.64,12.0,6.85,47.94,-0.61,47.99,2.24,14.78,15.58
13.23,-49.7,10.92,48.82,12.0,6.85,47.96,-0.55,47.97,2.24,14.18,15.58
13.25,-49.31,10.68,50.0,12.0,6.85,47.97,-0.65,47.97,2.36,13.87,15.58
13.27,-49.95,11.01,49.9,12.0,6.85,47.96,-0.6,47.97,2.16,14.3,15.58
13.29,-49.87,11.0,49.79,12.0,6.85,47.96,-0.63,47.98,2.26,14.29,15.58
13.31,-50.07,11.13,50.7,12.0,6.85,47.95,-0.6,47.98,2.19,14.45,15.58
13.33,-49.38,10.66,49.09,12.0,6.85,47.97,-0.67,47.99,2.23,13.84,15.58
13.35,-50.5,11.25,51.68,12.0,6.85,47.96,-0.66,47.98,2.22,14.61,15.58
13.37,-50.05,10.95,49.46,12.0,6.85,47.96,-0.58,47.97,2.37,14.22,15.58
13.39,-50.38,11.21,51.2,12.0,6.85,47.96,-0.59,47.97,2.27,14.56,15.58
13.41,-49.36,10.67,48.75,12.0,6.85,47.97,-0.65,47.97,2.28,13.86,15.58
13.43,-50.11,11.09,50.78,12.0,6.85,47.96,-0.59,47.97,2.34,14.4,15.58
13.45,-49.73,10.81,49.08,12.0,6.85,47.96,-0.59,47.97,2.32,14.04,15.58
13.47,-50.93,11.59,51.55,12.0,6.85,47.97,-0.62,47.97,2.29,15.05,15.58
13.49,-50.01,11.1,48.81,12.0,6.85,47.96,-0.6,47.98,2.16,14.42,15.58
13.51,-49.97,10.99,50.43,12.0,6.85,47.95,-0.61,47.99,2.3,14.27,15.58
13.53,-49.76,10.89,49.92,12.0,6.85,47.97,-0.59,47.98,2.34,14.14,15.58
13.55,-50.19,11.25,50.37,12.0,6.85,47.98,-0.68,47.98,2.25,14.61,15.58
13.57,-49.99,11.07,49.01,12.0,6.85,47.94,-0.56,47.97,2.2,14.38,15.58
13.59,-49.11,10.58,49.37,12.0,6.85,47.96,-0.63,47.98,2.26,13.74,15.58
13.61,-49.93,10.97,50.67,12.0,6.85,47.96,-0.65,47.97,2.37,14.25,15.58
13.63,-50.01,10.98,49.78,12.0,6.85,47.98,-0.64,47.97,2.35,14.26,15.58
13.65,-50.73,11.39,50.97,12.0,6.85,47.97,-0.63,47.98,2.14,14.79,15.58
13.67,-49.5,10.68,48.3,12.0,6.85,47.96,-0.57,47.97,2.4,13.87,15.58
13.69,-50.0,11.06,51.55,12.0,6.85,47.97,-0.64,47.98,2.28,14.36,15.58
13.71,-49.61,10.8,49.02,12.0,6.85,47.96,-0.63,47.97,2.2,14.03,15.58
13.73,-50.74,11.38,51.8,12.0,6.85,47.95,-0.57,47.98,2.32,14.78,15.58
13.75,-49.65,10.88,48.43,12.0,6.85,47.96,-0.6,47.97,2.23,14.13,15.58
13.77,-49.74,10.95,50.75,12.0,6.85,47.97,-0.64,47.97,2.38,14.22,15.58
13.79,-49.81,10.92,48.88,12.0,6.85,47.96,-0.6,47.97,2.2,14.18,15.58
13.81,-50.96,11.53,51.59,12.0,6.85,47.97,-0.65,47.98,2.29,14.97,15.58
13.83,-50.13,11.06,48.91,12.0,6.85,47.96,-0.56,47.98,2.19,14.36,15.58
13.85,-49.38,10.75,49.6,12.0,6.85,47.97,-0.68,47.98,2.24,13.96,15.58
13.87,-50.13,11.05,50.36,12.0,6.85,47.97,-0.6,47.97,2.33,14.35,15.58
13.89,-50.28,11.2,49.83,12.0,6.85,47.97,-0.61,47.97,2.34,14.55,15.58
13.91,-50.09,11.1,50.46,12.0,6.85,47.97,-0.64,47.98,2.3,14.42,15.58
13.93,-49.27,10.59,48.5,12.0,6.85,47.96,-0.64,47.98,2.2,13.75,15.58
13.95,-50.26,11.18,50.98,12.0,6.85,47.96,-0.65,47.98,2.26,14.52,15.58
13.97,-49.7,10.84,49.6,12.0,6.85,47.96,-0.58,47.97,2.38,14.08,15.58
13.99,-50.47,11.27,51.66,12.0,6.85,47.97,-0.61,47.97,2.26,14.64,15.58
14.01,-49.67,10.84,48.55,12.0,6.85,47.96,-0.63,47.97,2.26,14.08,15.58
14.03,-50.68,11.37,51.57,12.0,6.85,47.97,-0.6,47.97,2.39,14.77,15.58
14.05,-49.88,10.94,49.54,12.0,6.85,47.95,-0.6,47.98,2.23,14.21,15.58
14.07,-50.76,11.42,51.74,12.0,6.85,47.96,-0.66,47.99,2.18,14.83,15.58
14.09,-50.03,11.1,48.3,12.0,6.85,47.97,-0.58,47.98,2.14,14.42,15.58
14.11,-49.92,11.02,50.53,12.0,6.85,47.95,-0.64,47.97,2.28,14.31,15.58
14.13,-49.78,10.89,49.51,12.0,6.85,47.96,-0.59,47.97,2.29,14.14,15.58
14.15,-50.35,11.24,50.97,12.0,6.85,47.98,-0.67,47.97,2.34,14.6,15.58
14.17,-50.08,11.1,49.74,12.0,6.85,47.96,-0.6,47.97,2.29,14.42,15.58
14.19,-49.45,10.62,49.56,12.0,6.85,47.97,-0.62,47.97,2.4,13.79,15.58
14.21,-50.19,11.14,50.78,12.0,6.85,47.97,-0.67,47.98,2.25,14.47,15.58
14.23,-49.92,11.05,49.38,12.0,6.85,47.96,-0.61,47.96,2.32,14.35,15.58
14.25,-50.22,11.12,50.78,12.0,6.85,47.95,-0.62,47.97,2.15,14.44,15.58
14.27,-49.31,10.6,48.28,12.0,6.85,47.97,-0.58,47.97,2.33,13.77,15.58
14.29,-49.94,11.07,51.54,12.0,6.85,47.97,-0.65,47.98,2.26,14.38,15.58
14.31,-49.67,10.85,49.12,12.0,6.85,47.97,-0.63,47.97,2.22,14.09,15.58
14.33,-50.6,11.35,51.67,12.0,6.85,47.97,-0.57,47.98,2.37,14.74,15.58
14.35,-49.47,10.71,48.33,12.0,6.85,47.96,-0.61,47.98,2.25,13.91,15.58
14.37,-50.19,11.14,51.39,12.0,6.85,47.95,-0.62,47.98,2.27,14.47,15.58
14.39,-49.88,10.97,49.08,12.0,6.85,47.96,-0.59,47.98,2.19,14.25,15.58
14.41,-50.48,11.32,51.21,12.0,6.85,47.94,-0.62,47.98,2.26,14.7,15.58
14.43,-49.85,10.92,48.37,12.0,6.85,47.94,-0.55,47.98,2.14,14.18,15.58
14.45,-49.18,10.66,49.9,12.0,6.85,47.97,-0.65,47.97,2.34,13.84,15.58
14.47,-49.96,11.0,49.84,12.0,6.85,47.97,-0.61,47.98,2.13,14.29,15.58
14.49,-49.9,10.94,49.71,12.0,6.85,47.97,-0.63,47.98,2.25,14.21,15.58
14.51,-49.77,10.97,50.63,12.0,6.85,47.96,-0.57,47.98,2.21,14.25,15.58
14.53,-49.24,10.58,48.92,12.0,6.85,47.96,-0.68,47.98,2.27,13.74,15.58
14.55,-50.46,11.29,51.39,12.0,6.85,47.96,-0.63,47.97,2.31,14.66,15.58
14.57,-49.64,11.08,48.99,12.0,6.85,47.97,-0.58,47.98,2.3,14.39,15.58
14.59,-50.29,11.16,51.73,12.0,6.85,47.96,-0.64,47.98,2.25,14.49,15.58
14.61,-49.62,10.83,48.2,12.0,6.85,47.96,-0.63,47.98,2.22,14.06,15.58
14.63,-50.02,11.04,51.21,12.0,6.85,47.96,-0.64,47.98,2.25,14.34,15.58
14.65,-49.82,10.94,49.77,12.0,6.85,47.96,-0.62,47.97,2.36,14.21,15.58
14.67,-50.79,11.45,51.64,12.0,6.85,47.97,-0.61,47.99,2.33,14.87,15.58
14.69,-49.93,11.07,48.96,12.0,6.85,47.96,-0.64,47.99,2.14,14.38,15.58
14.71,-50.33,11.22,50.97,12.0,6.85,47.96,-0.62,47.99,2.2,14.57,15.58
14.73,-49.9,11.02,49.79,12.0,6.85,47.97,-0.58,47.97,2.39,14.31,15.58
14.75,-50.29,11.24,51.09,12.0,6.85,47.97,-0.67,47.98,2.35,14.6,15.58
14.77,-50.04,11.02,49.02,12.0,6.85,47.96,-0.59,47.97,2.3,14.31,15.58
14.79,-49.34,10.6,49.28,12.0,6.85,47.96,-0.61,47.98,2.3,13.77,15.58
14.81,-50.14,11.07,50.72,12.0,6.85,47.96,-0.67,47.98,2.28,14.38,15.58
14.83,-49.98,11.01,49.8,12.0,6.85,47.97,-0.62,47.99,2.27,14.3,15.58
14.85,-50.52,11.33,51.04,12.0,6.85,47.97,-0.61,47.98,2.16,14.71,15.58
14.87,-49.34,10.68,48.2,12.0,6.85,47.97,-0.58,47.97,2.35,13.87,15.58
14.89,-50.17,11.17,51.38,12.0,6.85,47.96,-0.63,47.98,2.28,14.51,15.58
14.91,-49.61,10.82,48.56,12.0,6.85,47.96,-0.61,47.97,2.24,14.05,15.58
14.93,-50.79,11.43,52.0,12.0,6.85,47.96,-0.58,47.97,2.33,14.84,15.58
14.95,-49.82,10.9,47.96,12.0,6.85,47.96,-0.59,47.97,2.34,14.16,15.58
14.97,-49.51,10.82,51.38,12.0,6.85,47.96,-0.62,47.97,2.45,14.05,15.58
14.99,-50.05,11.15,49.38,12.0,6.85,47.96,-0.6,47.98,2.22,14.48,15.58
15.01,-50.8,11.45,51.67,12.0,6.85,47.97,-0.65,47.98,2.22,14.87,15.58
15.03,-50.07,11.06,49.11,12.0,6.85,47.96,-0.56,47.98,2.23,14.36,15.58
15.05,-49.52,10.81,49.93,12.0,6.85,47.96,-0.7,47.97,2.22,14.04,15.58
15.07,-50.12,11.12,50.1,12.0,6.85,47.95,-0.61,47.97,2.31,14.44,15.58
15.09,-49.9,10.94,50.46,12.0,6.85,47.96,-0.61,47.97,2.36,14.21,15.58
15.11,-50.21,11.19,50.42,12.0,6.85,47.96,-0.65,47.98,2.22,14.53,15.58
15.13,-49.39,10.7,48.27,12.0,6.85,47.97,-0.63,47.98,2.31,13.9,15.58
15.15,-50.26,11.16,50.91,12.0,6.85,47.97,-0.64,47.98,2.21,14.49,15.58
15.17,-49.8,10.86,49.52,12.0,6.85,47.95,-0.58,47.97,2.29,14.1,15.58
15.19,-50.59,11.38,50.97,12.0,6.86,47.96,-0.59,47.97,2.35,14.78,15.58
15.21,-49.49,10.76,48.3,12.0,6.86,47.97,-0.63,47.98,2.24,13.97,15.58
15.23,-50.64,11.35,50.82,12.0,6.86,47.97,-0.59,47.97,2.4,14.74,15.58
15.25,-49.72,10.84,49.08,12.0,6.88,47.94,-0.6,47.98,2.23,14.08,15.58
15.27,-50.7,11.41,51.52,12.0,6.9,47.96,-0.64,47.99,2.25,14.82,15.58
15.29,-49.84,10.95,48.11,12.0,6.9,47.97,-0.59,47.97,2.21,14.22,15.58
15.31,-49.77,10.96,50.87,12.0,6.91,47.95,-0.61,47.98,2.31,14.23,15.58
15.33,-50.13,11.11,49.74,12.0,6.92,47.96,-0.59,47.97,2.34,14.43,15.58
15.35,-50.21,11.22,51.08,12.0,6.91,47.97,-0.67,47.97,2.32,14.57,15.58
15.37,-50.14,11.15,49.85,12.0,6.9,47.96,-0.62,47.97,2.26,14.48,15.58
15.39,-49.43,10.72,49.96,12.0,6.91,47.96,-0.6,47.97,2.42,13.92,15.58
15.41,-50.05,11.06,50.65,12.0,6.93,47.96,-0.65,47.98,2.25,14.36,15.58
15.43,-49.6,10.81,49.63,12.0,6.93,47.96,-0.6,47.98,2.25,14.04,15.58
15.45,-50.13,11.15,50.54,12.0,6.92,47.96,-0.59,47.98,2.14,14.48,15.58
15.47,-49.27,10.61,48.28,12.0,6.92,47.95,-0.58,47.95,2.35,13.78,15.58
15.49,-50.2,11.14,51.16,12.0,6.93,47.95,-0.64,47.99,2.31,14.47,15.58
15.51,-49.64,10.85,49.08,12.0,6.92,47.96,-0.63,47.98,2.2,14.09,15.58
15.53,-50.73,11.41,51.64,12.0,6.91,47.96,-0.56,47.98,2.33,14.82,15.58
15.55,-49.58,10.79,48.22,12.0,6.92,47.94,-0.62,47.98,2.24,14.01,15.58
15.57,-50.09,11.09,50.9,12.0,6.93,47.95,-0.62,47.98,2.32,14.4,15.58
15.59,-49.92,11.04,48.83,12.0,6.92,47.96,-0.59,47.98,2.16,14.34,15.58
15.61,-50.54,11.31,51.07,12.0,6.92,47.94,-0.59,47.98,2.25,14.69,15.58
15.63,-50.01,11.0,48.1,12.0,6.92,47.96,-0.56,47.97,2.24,14.29,15.58
15.65,-49.13,10.66,50.2,12.0,6.9,47.95,-0.65,47.98,2.33,13.84,15.58
15.67,-50.43,11.25,50.24,12.0,6.88,47.96,-0.59,47.97,2.15,14.61,15.58
15.69,-49.92,10.99,49.59,12.0,6.89,47.97,-0.62,47.98,2.23,14.27,15.58
15.71,-49.94,11.0,50.88,12.0,6.89,47.97,-0.6,47.97,2.34,14.29,15.58
15.73,-49.2,10.64,49.18,12.0,6.87,47.97,-0.67,47.98,2.27,13.82,15.58
15.75,-50.3,11.19,51.17,12.0,6.87,47.96,-0.63,47.97,2.24,14.53,15.58
15.77,-49.7,10.84,49.48,12.0,6.88,47.96,-0.58,47.97,2.38,14.08,15.58
15.79,-50.4,11.25,51.12,12.0,6.88,47.96,-0.6,47.97,2.2,14.61,15.58
15.81,-49.32,10.63,48.3,12.0,6.87,47.96,-0.62,47.98,2.29,13.81,15.58
15.83,-50.11,11.08,51.18,12.0,6.87,47.96,-0.6,47.97,2.34,14.39,15.58
15.85,-49.81,10.96,49.55,12.0,6.89,47.96,-0.62,47.97,2.29,14.23,15.58
15.87,-50.95,11.56,51.4,12.0,6.9,47.95,-0.62,47.98,2.33,15.01,15.58
15.89,-49.98,11.07,48.62,12.0,6.9,47.96,-0.62,47.98,2.16,14.38,15.58
15.91,-50.03,11.03,50.26,12.0,6.9,47.95,-0.58,47.97,2.3,14.32,15.58
15.93,-50.13,11.03,49.58,12.0,6.89,47.96,-0.6,47.98,2.23,14.32,15.58
15.95,-50.31,11.23,50.65,12.0,6.88,47.97,-0.68,47.98,2.21,14.58,15.58
15.97,-50.22,11.13,48.83,12.0,6.87,47.96,-0.54,47.97,2.13,14.45,15.58
15.99,-49.44,10.67,49.65,12.0,6.88,47.96,-0.65,47.98,2.3,13.86,15.58
16.01,-50.27,11.12,50.79,12.0,6.9,47.96,-0.61,47.97,2.34,14.44,15.58
16.03,-49.82,10.9,49.52,12.0,6.9,47.97,-0.63,47.97,2.35,14.16,15.58
16.05,-50.46,11.27,51.46,12.0,6.89,47.95,-0.63,47.98,2.15,14.64,15.58
16.07,-49.4,10.72,48.38,12.0,6.9,47.96,-0.59,47.98,2.38,13.92,15.58
16.09,-50.16,11.16,51.04,12.0,6.91,47.96,-0.65,47.98,2.27,14.49,15.58
16.11,-49.61,10.95,49.16,12.0,6.89,47.96,-0.63,47.97,2.19,14.22,15.58
16.13,-50.87,11.51,51.83,12.0,6.88,47.96,-0.57,47.98,2.3,14.95,15.58
16.15,-49.8,10.82,47.87,12.0,6.89,47.96,-0.59,47.98,2.31,14.05,15.58
16.17,-49.73,10.87,51.62,12.0,6.89,47.96,-0.62,47.98,2.37,14.12,15.58
16.19,-49.94,11.0,49.33,12.0,6.88,47.96,-0.61,47.97,2.24,14.29,15.58
16.21,-50.85,11.47,51.52,12.0,6.88,47.96,-0.65,47.99,2.25,14.9,15.58
16.23,-50.15,11.03,48.94,12.0,6.87,47.95,-0.57,47.98,2.18,14.32,15.58
16.25,-49.37,10.7,49.17,12.0,6.86,47.96,-0.69,47.98,2.28,13.9,15.58
16.27,-49.85,10.91,49.98,12.0,6.85,47.96,-0.59,47.97,2.25,14.17,15.58
16.29,-50.06,11.07,49.9,12.0,6.86,47.96,-0.62,47.98,2.22,14.38,15.58
16.31,-50.3,11.19,50.26,12.0,6.86,47.96,-0.58,47.98,2.34,14.53,15.58
16.33,-49.5,10.76,48.95,12.0,6.84,47.97,-0.67,47.98,2.26,13.97,15.58
16.35,-50.32,11.19,51.07,12.0,6.84,47.96,-0.64,47.97,2.23,14.53,15.58
16.37,-49.84,10.91,49.36,12.0,6.84,47.94,-0.57,47.97,2.38,14.17,15.58
16.39,-50.64,11.37,51.84,12.0,6.83,47.96,-0.62,47.97,2.35,14.77,15.58
16.41,-49.74,10.91,48.43,12.0,6.81,47.96,-0.62,47.98,2.25,14.17,15.58
16.43,-50.82,11.48,50.65,12.0,6.81,47.95,-0.6,47.96,2.43,14.91,15.58
16.45,-49.86,10.93,49.56,12.0,6.82,47.95,-0.61,47.98,2.19,14.19,15.58
16.47,-50.93,11.6,51.43,12.0,6.82,47.95,-0.62,47.99,2.24,15.06,15.58
16.49,-49.96,11.04,47.77,12.0,6.81,47.96,-0.6,47.97,2.17,14.34,15.58
16.51,-49.63,10.78,50.64,12.0,6.81,47.96,-0.59,47.97,2.35,14.0,15.58
16.53,-49.93,10.95,49.87,12.0,6.81,47.95,-0.59,47.97,2.26,14.22,15.58
16.55,-50.24,11.23,50.92,12.0,6.79,47.97,-0.69,47.98,2.27,14.58,15.58
