time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.11,-39.65,9.81,40.86,11.0,3.99,47.95,-0.34,47.99,1.79,12.74,14.29
11.13,-41.14,10.63,40.69,11.0,3.99,47.96,-0.37,47.99,1.67,13.81,14.29
11.16,-39.32,9.72,38.68,11.0,3.99,47.95,-0.33,48.0,1.8,12.62,14.29
11.18,-40.05,9.98,41.57,11.0,3.99,47.96,-0.4,47.99,1.73,12.96,14.29
11.2,-39.76,9.94,39.22,11.0,3.99,47.98,-0.36,48.0,1.69,12.91,14.29
11.21,-39.25,9.66,39.57,11.0,6.37,47.94,-0.29,48.0,1.74,12.55,14.29
11.23,-40.46,10.35,41.78,11.0,6.37,47.95,-0.33,47.99,1.77,13.44,14.29
11.26,-39.95,10.0,38.19,11.0,6.36,47.96,-0.38,47.98,1.71,12.99,14.29
11.28,-39.56,9.72,40.74,11.0,6.36,47.96,-0.35,47.99,1.73,12.62,14.29
11.3,-40.75,10.45,40.33,11.0,6.36,47.95,-0.28,47.98,1.82,13.57,14.29
11.31,-39.49,9.74,39.7,11.0,6.36,47.96,-0.33,47.98,1.84,12.65,14.29
11.34,-40.52,10.29,41.14,11.0,6.36,47.97,-0.41,47.99,1.78,13.36,14.29
11.36,-40.39,10.24,38.85,11.0,6.36,47.95,-0.29,47.99,1.78,13.3,14.29
11.38,-38.88,9.4,39.46,11.0,6.36,47.96,-0.35,47.99,1.75,12.21,14.29
11.39,-40.73,10.5,40.95,11.0,6.36,47.96,-0.35,48.0,1.71,13.64,14.29
11.42,-39.84,9.99,39.07,11.0,6.36,47.95,-0.34,47.98,1.87,12.97,14.29
11.43,-40.04,10.05,41.48,11.0,6.36,47.96,-0.38,48.0,1.79,13.05,14.29
11.45,-40.96,10.54,40.68,11.0,6.36,47.97,-0.33,48.0,1.74,13.69,14.29
11.47,-39.38,9.67,38.57,11.0,6.36,47.96,-0.31,47.99,1.74,12.56,14.29
11.5,-39.98,10.08,41.45,11.0,6.36,47.96,-0.35,47.99,1.75,13.09,14.29
11.52,-40.55,10.35,39.62,11.0,6.36,47.95,-0.38,47.98,1.86,13.44,14.29
11.54,-39.46,9.75,39.63,11.0,6.36,47.94,-0.35,47.97,1.85,12.66,14.29
11.55,-40.8,10.58,41.38,11.0,6.36,47.96,-0.3,47.99,1.7,13.74,14.29
11.57,-39.73,9.93,38.22,11.0,6.36,47.96,-0.33,47.98,1.79,12.9,14.29
11.6,-39.59,9.86,40.5,11.0,6.36,47.96,-0.41,47.98,1.9,12.81,14.29
11.62,-40.64,10.37,40.13,11.0,6.36,47.95,-0.3,47.98,1.79,13.47,14.29
11.63,-39.51,9.74,38.65,11.0,6.36,47.96,-0.33,47.98,1.8,12.65,14.29
11.66,-40.39,10.28,41.82,11.0,6.36,47.95,-0.35,47.99,1.88,13.35,14.29
11.68,-40.32,10.24,39.24,11.0,6.36,47.95,-0.33,47.98,1.75,13.3,14.29
11.7,-38.84,9.43,39.37,11.0,6.36,47.97,-0.41,47.99,1.89,12.25,14.29
11.71,-40.44,10.32,41.37,11.0,6.36,47.96,-0.35,47.99,1.81,13.4,14.29
11.73,-39.72,9.85,39.09,11.0,6.36,47.95,-0.31,47.99,1.78,12.79,14.29
11.76,-39.82,9.91,40.06,11.0,6.36,47.95,-0.32,47.99,1.84,12.87,14.29
11.78,-40.68,10.44,40.91,11.0,6.36,47.97,-0.38,48.0,1.69,13.56,14.29
11.8,-39.33,9.59,37.53,11.0,6.36,47.96,-0.35,47.98,1.8,12.45,14.29
11.81,-39.94,10.02,41.2,11.0,6.36,47.95,-0.34,47.99,1.88,13.01,14.29
11.84,-40.29,10.18,39.56,11.0,6.36,47.94,-0.34,48.0,1.73,13.22,14.29
11.86,-39.87,9.89,39.35,11.0,6.36,47.95,-0.35,47.98,1.92,12.84,14.29
11.88,-41.0,10.56,42.06,11.0,6.36,47.96,-0.36,47.99,1.84,13.71,14.29
11.9,-40.16,10.08,37.94,11.0,6.36,47.94,-0.37,47.98,1.8,13.09,14.29
11.92,-39.18,9.72,40.4,11.0,6.36,47.95,-0.31,48.0,1.81,12.62,14.29
11.94,-40.67,10.46,41.78,11.0,6.36,47.96,-0.33,47.99,1.81,13.58,14.29
11.95,-40.16,10.09,38.7,11.0,6.36,47.97,-0.4,47.99,1.81,13.1,14.29
11.98,-40.36,10.25,41.54,11.0,6.36,47.96,-0.34,47.98,1.85,13.31,14.29
12.0,-40.44,10.28,39.74,11.0,6.36,47.94,-0.27,47.97,1.74,13.35,14.29
12.02,-39.35,9.74,39.36,11.0,6.36,47.95,-0.36,47.98,1.86,12.65,14.29
12.04,-40.13,10.2,40.82,11.0,6.36,47.97,-0.39,48.0,1.68,13.25,14.29
12.05,-39.83,9.9,38.58,11.0,6.36,47.95,-0.37,47.98,1.88,12.86,14.29
12.07,-40.0,10.11,40.36,11.0,6.36,47.96,-0.31,47.98,1.87,13.13,14.29
12.1,-40.51,10.44,41.5,11.0,6.36,47.97,-0.34,48.0,1.72,13.56,14.29
12.12,-39.86,9.91,38.23,11.0,6.36,47.94,-0.36,47.98,1.85,12.87,14.29
12.14,-39.72,9.9,41.28,11.0,6.36,47.96,-0.36,47.98,1.79,12.86,14.29
12.15,-40.07,10.03,40.31,11.0,6.36,47.95,-0.37,47.99,1.73,13.03,14.29
12.17,-39.5,9.81,39.11,11.0,6.36,47.94,-0.32,48.0,1.77,12.74,14.29
12.2,-40.14,10.13,41.98,11.0,6.36,47.97,-0.32,47.99,1.72,13.16,14.29
12.22,-40.05,10.01,38.08,11.0,6.36,47.96,-0.4,47.99,1.69,13.0,14.29
12.24,-38.97,9.52,39.89,11.0,6.36,47.97,-0.33,47.99,1.77,12.36,14.29
12.26,-40.43,10.27,41.11,11.0,6.36,47.95,-0.32,47.98,1.81,13.34,14.29
12.27,-40.06,10.15,38.89,11.0,6.36,47.95,-0.35,47.98,1.78,13.18,14.29
12.29,-40.14,10.21,41.74,11.0,6.36,47.95,-0.37,47.99,1.87,13.26,14.29
12.32,-40.67,10.36,39.99,11.0,6.36,47.94,-0.33,47.99,1.79,13.45,14.29
12.34,-39.36,9.69,38.48,11.0,6.36,47.96,-0.34,47.99,1.82,12.58,14.29
12.36,-40.1,10.18,42.24,11.0,6.36,47.96,-0.35,47.98,1.81,13.22,14.29
12.37,-40.3,10.18,38.58,11.0,6.36,47.95,-0.36,47.98,1.82,13.22,14.29
12.4,-39.44,9.79,40.38,11.0,6.36,47.96,-0.36,47.99,1.85,12.71,14.29
12.42,-40.75,10.46,41.81,11.0,6.36,47.95,-0.35,48.0,1.79,13.58,14.29
12.43,-39.91,10.06,38.18,11.0,6.36,47.95,-0.31,47.99,1.81,13.06,14.29
12.45,-39.57,9.85,40.84,11.0,6.36,47.95,-0.33,47.98,1.77,12.79,14.29
12.48,-40.52,10.34,39.96,11.0,6.36,47.96,-0.43,47.99,1.71,13.43,14.29
12.5,-39.45,9.75,38.98,11.0,6.36,47.95,-0.33,48.0,1.72,12.66,14.29
12.52,-40.47,10.36,42.41,11.0,6.36,47.96,-0.29,47.99,1.73,13.45,14.29
12.53,-40.54,10.37,37.92,11.0,6.36,47.97,-0.34,47.99,1.62,13.47,14.29
12.56,-38.86,9.46,39.13,11.0,6.36,47.97,-0.34,47.99,1.78,12.29,14.29
12.58,-40.57,10.33,41.34,11.0,6.36,47.96,-0.36,47.98,1.79,13.42,14.29
12.6,-39.97,10.09,38.38,11.0,6.36,47.96,-0.34,48.0,1.72,13.1,14.29
12.62,-39.56,9.88,41.25,11.0,6.36,47.94,-0.31,47.98,1.89,12.83,14.29
12.63,-40.88,10.5,40.36,11.0,6.36,47.95,-0.31,47.98,1.8,13.64,14.29
12.66,-39.19,9.56,38.0,11.0,6.36,47.96,-0.39,47.98,1.75,12.42,14.29
12.68,-39.95,9.99,41.55,11.0,6.36,47.94,-0.34,47.99,1.7,12.97,14.29
12.7,-40.4,10.28,39.29,11.0,6.36,47.95,-0.31,47.97,1.83,13.35,14.29
12.72,-39.34,9.71,40.21,11.0,6.36,47.95,-0.33,47.98,1.87,12.61,14.29
12.73,-41.11,10.6,41.61,11.0,6.36,47.96,-0.43,47.98,1.81,13.77,14.29
12.75,-40.04,10.08,38.1,11.0,6.36,47.95,-0.31,47.98,1.84,13.09,14.29
12.77,-39.58,9.82,41.0,11.0,6.36,47.95,-0.34,47.99,1.78,12.75,14.29
12.8,-40.74,10.39,40.17,11.0,6.36,47.96,-0.36,47.99,1.73,13.49,14.29
12.82,-39.43,9.7,39.58,11.0,6.36,47.96,-0.35,47.99,1.72,12.6,14.29
12.84,-40.26,10.22,41.76,11.0,6.36,47.97,-0.37,47.99,1.67,13.27,14.29
12.85,-40.33,10.28,38.62,11.0,6.36,47.96,-0.34,48.0,1.67,13.35,14.29
12.88,-38.89,9.51,39.21,11.0,6.36,47.96,-0.32,47.98,1.74,12.35,14.29
12.9,-40.88,10.54,40.74,11.0,6.36,47.96,-0.34,47.98,1.84,13.69,14.29
12.92,-39.84,10.01,38.57,11.0,6.36,47.97,-0.38,47.99,1.77,13.0,14.29
12.93,-39.77,9.91,41.14,11.0,6.36,47.96,-0.33,47.99,1.85,12.87,14.29
12.96,-40.88,10.54,40.69,11.0,6.36,47.94,-0.26,47.99,1.75,13.69,14.29
12.98,-39.25,9.6,38.47,11.0,6.36,47.96,-0.35,48.0,1.72,12.47,14.29
13.0,-40.07,10.05,41.61,11.0,6.36,47.96,-0.37,47.99,1.84,13.05,14.29
13.01,-40.28,10.26,39.1,11.0,6.36,47.95,-0.35,47.98,1.86,13.32,14.29
13.04,-39.25,9.64,39.45,11.0,6.36,47.94,-0.34,47.98,1.87,12.52,14.29
13.05,-40.93,10.59,41.97,11.0,6.36,47.97,-0.35,47.99,1.78,13.75,14.29
13.07,-39.83,9.96,37.59,11.0,6.36,47.94,-0.31,47.99,1.77,12.94,14.29
13.09,-39.28,9.61,40.36,11.0,6.36,47.96,-0.41,47.97,1.96,12.48,14.29
13.12,-40.54,10.42,40.71,11.0,6.36,47.95,-0.32,48.0,1.72,13.53,14.29
13.13,-39.24,9.65,38.89,11.0,6.36,47.93,-0.31,47.99,1.82,12.53,14.29
13.15,-40.55,10.35,42.07,11.0,6.36,47.96,-0.34,48.0,1.78,13.44,14.29
13.18,-40.2,10.17,38.84,11.0,6.36,47.96,-0.39,47.99,1.67,13.21,14.29
13.19,-39.03,9.47,39.41,11.0,6.36,47.97,-0.39,47.98,1.78,12.3,14.29
13.22,-40.63,10.41,41.74,11.0,6.36,47.96,-0.32,47.98,1.79,13.52,14.29
13.24,-40.1,10.11,38.54,11.0,6.36,47.95,-0.35,48.0,1.69,13.13,14.29
13.25,-39.65,9.89,40.72,11.0,6.36,47.95,-0.35,47.99,1.86,12.84,14.29
13.27,-40.91,10.6,41.16,11.0,6.36,47.94,-0.33,47.98,1.81,13.77,14.29
13.3,-39.33,9.6,37.16,11.0,6.36,47.94,-0.32,47.99,1.81,12.47,14.29
13.32,-39.83,10.0,41.5,11.0,6.36,47.95,-0.32,47.98,1.76,12.99,14.29
13.34,-40.18,10.13,39.19,11.0,6.36,47.96,-0.34,48.0,1.65,13.16,14.29
13.36,-39.55,9.77,39.24,11.0,6.36,47.96,-0.37,47.99,1.8,12.69,14.29
13.38,-40.55,10.41,42.31,11.0,6.36,47.95,-0.32,47.99,1.74,13.52,14.29
13.39,-40.18,10.15,37.84,11.0,6.36,47.94,-0.35,48.0,1.68,13.18,14.29
13.42,-39.22,9.64,40.32,11.0,6.36,47.96,-0.31,47.98,1.83,12.52,14.29
13.44,-40.73,10.47,41.28,11.0,6.36,47.96,-0.32,47.99,1.78,13.6,14.29
13.46,-39.84,9.85,38.1,11.0,6.36,47.96,-0.4,47.99,1.74,12.79,14.29
13.47,-40.27,10.26,41.58,11.0,6.36,47.94,-0.34,47.98,1.85,13.32,14.29
13.5,-40.74,10.44,39.55,11.0,6.36,47.94,-0.26,47.98,1.76,13.56,14.29
13.52,-39.14,9.58,38.96,11.0,6.36,47.96,-0.35,47.99,1.79,12.44,14.29
13.54,-40.29,10.24,41.64,11.0,6.36,47.95,-0.4,48.0,1.71,13.3,14.29
13.55,-39.87,10.08,39.03,11.0,6.36,47.95,-0.36,47.98,1.83,13.09,14.29
13.57,-39.88,9.98,40.44,11.0,6.36,47.95,-0.3,47.99,1.83,12.96,14.29
13.6,-40.69,10.46,41.5,11.0,6.36,47.95,-0.34,47.97,1.79,13.58,14.29
13.62,-40.03,9.98,38.43,11.0,6.36,47.96,-0.38,47.98,1.8,12.96,14.29
13.64,-40.07,10.1,41.78,11.0,6.36,47.96,-0.34,48.0,1.72,13.12,14.29
13.66,-40.06,10.05,39.82,11.0,6.36,47.95,-0.35,47.99,1.8,13.05,14.29
13.68,-39.42,9.82,39.48,11.0,6.36,47.95,-0.33,47.98,1.95,12.75,14.29
13.7,-40.77,10.57,42.2,11.0,6.36,47.96,-0.35,47.98,1.86,13.73,14.29
13.71,-40.03,10.1,37.64,11.0,6.36,47.95,-0.35,47.99,1.76,13.12,14.29
13.74,-38.76,9.48,39.86,11.0,6.36,47.94,-0.34,47.99,1.91,12.31,14.29
13.76,-40.37,10.26,40.98,11.0,6.36,47.94,-0.29,47.99,1.69,13.32,14.29
13.78,-39.85,10.01,38.6,11.0,6.36,47.95,-0.34,47.98,1.91,13.0,14.29
13.79,-40.21,10.25,41.73,11.0,6.36,47.96,-0.37,47.99,1.84,13.31,14.29
13.81,-40.88,10.47,39.78,11.0,6.36,47.95,-0.35,47.99,1.69,13.6,14.29
13.84,-39.23,9.64,38.49,11.0,6.36,47.94,-0.32,47.98,1.89,12.52,14.29
13.86,-39.84,10.08,42.07,11.0,6.36,47.93,-0.35,47.99,1.85,13.09,14.29
13.87,-40.03,10.02,37.89,11.0,6.36,47.95,-0.36,47.99,1.88,13.01,14.29
13.89,-39.27,9.74,40.27,11.0,6.36,47.97,-0.36,47.98,1.88,12.65,14.29
13.92,-40.88,10.5,41.44,11.0,6.36,47.96,-0.36,47.98,1.69,13.64,14.29
13.94,-39.91,10.07,37.75,11.0,6.36,47.95,-0.29,47.98,1.86,13.08,14.29
13.96,-39.51,9.81,41.27,11.0,6.36,47.95,-0.34,47.98,1.84,12.74,14.29
13.97,-40.52,10.3,40.07,11.0,6.36,47.98,-0.45,47.99,1.68,13.38,14.29
14.0,-39.15,9.61,39.13,11.0,6.36,47.97,-0.33,47.99,1.77,12.48,14.29
14.02,-40.51,10.36,42.64,11.0,6.36,47.96,-0.31,47.99,1.68,13.45,14.29
14.04,-40.41,10.28,38.08,11.0,6.36,47.97,-0.35,48.0,1.67,13.35,14.29
14.06,-39.24,9.71,39.71,11.0,6.36,47.96,-0.34,47.99,1.75,12.61,14.29
14.07,-40.47,10.25,40.97,11.0,6.36,47.95,-0.38,47.99,1.81,13.31,14.29
14.09,-40.04,10.06,38.18,11.0,6.36,47.95,-0.34,47.99,1.76,13.06,14.29
14.12,-39.6,9.81,41.59,11.0,6.36,47.95,-0.31,47.98,1.89,12.74,14.29
14.14,-40.95,10.52,40.35,11.0,6.36,47.95,-0.31,47.98,1.74,13.66,14.29
14.16,-38.99,9.49,37.99,11.0,6.36,47.96,-0.39,47.98,1.78,12.32,14.29
14.17,-40.21,10.1,41.44,11.0,6.36,47.96,-0.35,47.99,1.72,13.12,14.29
14.19,-39.99,10.11,39.25,11.0,6.36,47.94,-0.31,47.98,1.81,13.13,14.29
14.22,-39.07,9.57,39.74,11.0,6.36,47.94,-0.31,47.98,1.85,12.43,14.29
14.24,-40.81,10.49,41.59,11.0,6.36,47.96,-0.42,47.99,1.77,13.62,14.29
14.26,-39.93,10.02,38.17,11.0,6.36,47.95,-0.31,47.98,1.83,13.01,14.29
14.28,-39.48,9.77,41.02,11.0,6.36,47.94,-0.35,47.98,1.79,12.69,14.29
14.29,-40.59,10.32,39.66,11.0,6.36,47.96,-0.34,48.0,1.69,13.4,14.29
14.32,-39.24,9.65,39.34,11.0,6.36,47.96,-0.33,47.98,1.79,12.53,14.29
14.34,-40.66,10.37,41.79,11.0,6.36,47.96,-0.4,47.99,1.77,13.47,14.29
14.36,-40.41,10.28,38.26,11.0,6.36,47.95,-0.33,47.97,1.78,13.35,14.29
14.37,-38.67,9.34,39.69,11.0,6.36,47.95,-0.34,47.98,1.83,12.13,14.29
14.39,-41.0,10.57,41.33,11.0,6.36,47.96,-0.36,47.98,1.91,13.73,14.29
14.42,-40.11,10.1,39.0,11.0,6.36,47.95,-0.38,47.99,1.74,13.12,14.29
14.44,-39.83,9.91,41.39,11.0,6.36,47.95,-0.35,47.98,1.85,12.87,14.29
14.46,-40.76,10.45,40.48,11.0,6.36,47.95,-0.26,47.99,1.72,13.57,14.29
14.48,-39.48,9.81,39.26,11.0,6.36,47.95,-0.35,47.98,1.88,12.74,14.29
14.49,-40.32,10.21,41.3,11.0,6.36,47.95,-0.4,47.98,1.85,13.26,14.29
14.52,-40.08,10.13,39.12,11.0,6.36,47.95,-0.32,47.98,1.76,13.16,14.29
14.54,-39.14,9.59,40.03,11.0,6.36,47.96,-0.33,47.98,1.75,12.45,14.29
14.56,-41.09,10.69,41.51,11.0,6.36,47.95,-0.33,47.99,1.86,13.88,14.29
14.58,-39.55,9.79,37.27,11.0,6.36,47.95,-0.3,47.98,1.85,12.71,14.29
14.59,-39.54,9.76,40.46,11.0,6.36,47.95,-0.42,47.98,1.87,12.68,14.29
14.62,-40.59,10.37,40.52,11.0,6.36,47.96,-0.33,48.0,1.68,13.47,14.29
14.64,-39.34,9.7,38.99,11.0,6.36,47.95,-0.3,47.99,1.78,12.6,14.29
14.66,-40.39,10.18,41.91,11.0,6.36,47.96,-0.33,47.99,1.76,13.22,14.29
14.67,-40.18,10.19,38.73,11.0,6.36,47.95,-0.38,47.99,1.66,13.23,14.29
14.69,-38.93,9.44,39.56,11.0,6.36,47.96,-0.39,47.99,1.76,12.26,14.29
14.72,-40.49,10.38,41.03,11.0,6.36,47.94,-0.33,47.99,1.84,13.48,14.29
14.74,-39.61,9.94,38.14,11.0,6.36,47.94,-0.31,47.99,1.73,12.91,14.29
14.75,-39.92,10.04,40.78,11.0,6.36,47.94,-0.33,47.99,1.79,13.04,14.29
14.77,-40.68,10.41,40.72,11.0,6.36,47.97,-0.36,48.0,1.69,13.52,14.29
14.8,-39.31,9.57,37.56,11.0,6.36,47.95,-0.33,47.97,1.88,12.43,14.29
14.82,-40.1,10.17,41.71,11.0,6.36,47.93,-0.32,47.98,1.81,13.21,14.29
14.84,-40.63,10.41,39.54,11.0,6.36,47.96,-0.35,48.0,1.65,13.52,14.29
14.86,-39.33,9.68,39.07,11.0,6.36,47.96,-0.38,47.98,1.83,12.57,14.29
14.87,-40.74,10.43,41.8,11.0,6.36,47.96,-0.32,48.0,1.74,13.55,14.29
14.9,-40.1,10.07,38.54,11.0,6.36,47.95,-0.35,48.0,1.67,13.08,14.29
14.92,-39.46,9.86,40.49,11.0,6.36,47.95,-0.31,47.98,1.83,12.81,14.29
14.94,-40.65,10.4,41.29,11.0,6.36,47.94,-0.32,47.99,1.75,13.51,14.29
14.95,-39.86,9.89,38.63,11.0,6.36,47.96,-0.4,47.98,1.91,12.84,14.29
14.97,-40.29,10.24,41.97,11.0,6.36,47.95,-0.34,47.98,1.86,13.3,14.29
15.0,-40.45,10.28,39.38,11.0,6.36,47.95,-0.29,47.99,1.71,13.35,14.29
15.02,-39.05,9.56,38.81,11.0,6.36,47.96,-0.35,47.98,1.85,12.42,14.29
15.04,-40.39,10.34,41.05,11.0,6.36,47.95,-0.39,47.98,1.74,13.43,14.29
15.06,-39.99,9.96,39.09,11.0,6.36,47.96,-0.37,47.98,1.83,12.94,14.29
15.07,-40.04,10.11,40.56,11.0,6.36,47.95,-0.3,48.0,1.84,13.13,14.29
15.1,-40.75,10.5,41.3,11.0,6.36,47.96,-0.35,47.99,1.75,13.64,14.29
15.12,-39.97,9.95,38.44,11.0,6.36,47.96,-0.37,47.99,1.79,12.92,14.29
15.14,-40.05,10.06,41.14,11.0,6.36,47.96,-0.35,47.98,1.76,13.06,14.29
15.16,-40.01,10.01,39.63,11.0,6.36,47.96,-0.37,47.99,1.71,13.0,14.29
15.17,-39.34,9.82,39.64,11.0,6.36,47.96,-0.32,48.0,1.75,12.75,14.29
15.19,-40.36,10.26,41.89,11.0,6.36,47.97,-0.32,47.98,1.69,13.32,14.29
15.22,-40.16,10.1,37.78,11.0,6.36,47.96,-0.41,48.0,1.68,13.12,14.29
15.24,-39.06,9.62,40.17,11.0,6.36,47.96,-0.33,47.98,1.8,12.49,14.29
15.25,-40.37,10.26,41.31,11.0,6.36,47.94,-0.29,47.99,1.73,13.32,14.29
15.27,-40.24,10.21,38.41,11.0,6.36,47.95,-0.34,47.99,1.89,13.26,14.29
15.3,-40.46,10.36,41.37,11.0,6.36,47.96,-0.37,47.97,1.87,13.45,14.29
15.32,-40.67,10.35,40.15,11.0,6.36,47.95,-0.34,47.98,1.71,13.44,14.29
15.34,-39.23,9.63,38.53,11.0,6.36,47.95,-0.33,47.99,1.9,12.51,14.29
15.35,-39.92,10.05,41.92,11.0,6.36,47.95,-0.35,47.98,1.85,13.05,14.29
15.38,-40.14,10.15,38.61,11.0,6.36,47.96,-0.37,47.99,1.8,13.18,14.29
15.4,-39.47,9.82,40.4,11.0,6.36,47.96,-0.35,47.99,1.78,12.75,14.29
15.42,-40.88,10.51,41.33,11.0,6.36,47.95,-0.35,47.99,1.78,13.65,14.29
15.44,-39.94,10.06,37.82,11.0,6.36,47.95,-0.29,47.98,1.83,13.06,14.29
15.46,-39.45,9.88,41.0,11.0,6.36,47.94,-0.33,48.0,1.78,12.83,14.29
15.47,-40.51,10.29,40.19,11.0,6.36,47.97,-0.45,47.99,1.76,13.36,14.29
15.49,-39.48,9.8,39.28,11.0,6.36,47.95,-0.33,47.99,1.75,12.73,14.29
15.52,-40.38,10.24,42.05,11.0,6.36,47.95,-0.29,47.98,1.74,13.3,14.29
15.53,-40.49,10.34,38.05,11.0,6.36,47.96,-0.34,47.99,1.68,13.43,14.29
15.56,-38.92,9.58,39.34,11.0,6.36,47.96,-0.35,47.99,1.74,12.44,14.29
15.58,-40.27,10.12,40.77,11.0,6.36,47.96,-0.37,47.99,1.84,13.14,14.29
15.6,-39.81,9.94,38.76,11.0,6.36,47.95,-0.34,47.99,1.75,12.91,14.29
15.62,-39.44,9.81,40.82,11.0,6.36,47.96,-0.29,47.98,1.8,12.74,14.29
15.63,-40.67,10.39,40.42,11.0,6.36,47.94,-0.31,47.98,1.81,13.49,14.29
15.65,-39.27,9.69,38.53,11.0,6.36,47.96,-0.39,47.98,1.77,12.58,14.29
15.68,-39.92,10.0,41.77,11.0,6.36,47.95,-0.34,47.99,1.72,12.99,14.29
15.7,-40.13,10.23,39.06,11.0,6.36,47.94,-0.31,47.98,1.84,13.29,14.29
15.72,-39.27,9.72,40.11,11.0,6.36,47.95,-0.32,47.97,1.86,12.62,14.29
15.73,-41.0,10.59,41.98,11.0,6.36,47.96,-0.45,47.98,1.84,13.75,14.29
15.75,-39.82,9.98,38.18,11.0,6.36,47.94,-0.31,47.98,1.81,12.96,14.29
15.78,-39.41,9.76,40.53,11.0,6.36,47.96,-0.35,47.99,1.8,12.68,14.29
15.8,-40.4,10.22,39.97,11.0,6.3,47.97,-0.36,47.99,1.77,13.27,14.29
15.82,-39.55,9.83,39.73,11.0,6.3,47.97,-0.34,47.99,1.75,12.77,14.29
15.84,-40.44,10.29,41.31,11.0,6.3,47.96,-0.38,47.99,1.67,13.36,14.29
15.86,-40.32,10.3,38.36,11.0,6.3,47.95,-0.33,47.99,1.67,13.38,14.29
15.87,-38.65,9.35,39.63,11.0,6.3,47.96,-0.31,47.99,1.72,12.14,14.29
15.9,-40.92,10.58,41.05,11.0,6.3,47.96,-0.34,47.98,1.88,13.74,14.29
15.92,-39.98,10.09,39.14,11.0,6.3,47.96,-0.38,47.98,1.78,13.1,14.29
15.93,-39.96,10.03,41.13,11.0,6.3,47.96,-0.33,47.97,1.86,13.03,14.29
15.96,-40.69,10.44,40.45,11.0,6.3,47.96,-0.26,47.99,1.74,13.56,14.29
15.98,-39.21,9.67,38.51,11.0,6.3,47.96,-0.34,47.99,1.76,12.56,14.29
16.0,-40.07,10.03,41.0,11.0,6.3,47.96,-0.36,47.98,1.75,13.03,14.29
16.01,-40.33,10.24,39.46,11.0,6.3,47.95,-0.36,47.97,1.85,13.3,14.29
16.03,-39.5,9.72,39.37,11.0,6.3,47.94,-0.33,47.97,1.85,12.62,14.29
16.06,-40.48,10.34,41.33,11.0,6.3,47.97,-0.32,47.98,1.7,13.43,14.29
16.08,-39.63,9.85,37.98,11.0,6.3,47.96,-0.32,47.98,1.79,12.79,14.29
16.1,-39.39,9.71,40.57,11.0,6.3,47.96,-0.41,47.98,1.92,12.61,14.29
16.11,-40.92,10.61,40.29,11.0,6.3,47.95,-0.32,47.99,1.67,13.78,14.29
16.14,-39.38,9.69,38.75,11.0,6.3,47.95,-0.32,47.98,1.8,12.58,14.29
16.16,-40.42,10.25,42.16,11.0,6.3,47.96,-0.34,48.0,1.76,13.31,14.29
16.18,-40.48,10.33,38.72,11.0,6.3,47.95,-0.38,47.99,1.62,13.42,14.29
16.2,-38.81,9.39,39.25,11.0,6.3,47.96,-0.38,47.97,1.79,12.19,14.29
16.21,-40.36,10.28,41.41,11.0,6.3,47.94,-0.34,47.98,1.81,13.35,14.29
16.24,-39.82,9.96,38.71,11.0,6.3,47.96,-0.33,47.99,1.69,12.94,14.29
16.26,-39.91,9.98,40.52,11.0,6.3,47.96,-0.33,47.99,1.81,12.96,14.29
16.28,-40.86,10.55,40.49,11.0,6.3,47.95,-0.35,47.98,1.77,13.7,14.29
16.29,-38.98,9.42,37.49,11.0,6.3,47.95,-0.33,47.98,1.87,12.23,14.29
16.31,-39.87,10.08,41.73,11.0,6.3,47.96,-0.31,47.99,1.8,13.09,14.29
16.34,-40.4,10.26,39.69,11.0,6.3,47.97,-0.35,48.0,1.66,13.32,14.29
16.36,-39.64,9.77,39.09,11.0,6.3,47.96,-0.38,47.98,1.78,12.69,14.29
16.37,-40.72,10.42,41.92,11.0,6.3,47.94,-0.31,47.99,1.71,13.53,14.29
16.39,-40.14,10.16,38.42,11.0,6.3,47.95,-0.33,47.99,1.64,13.19,14.29
16.42,-39.26,9.69,39.61,11.0,6.3,47.94,-0.29,48.0,1.76,12.58,14.29
16.44,-40.6,10.39,41.15,11.0,6.3,47.94,-0.32,47.98,1.82,13.49,14.29
16.46,-39.79,9.88,38.31,11.0,6.3,47.96,-0.4,47.98,1.76,12.83,14.29
16.47,-40.12,10.14,41.18,11.0,6.3,47.96,-0.33,47.98,1.76,13.17,14.29
16.5,-40.43,10.29,40.14,11.0,6.3,47.95,-0.26,47.98,1.76,13.36,14.29
16.52,-39.23,9.67,39.35,11.0,6.3,47.96,-0.35,47.98,1.85,12.56,14.29
16.54,-40.34,10.22,41.45,11.0,6.3,47.97,-0.38,47.98,1.75,13.27,14.29
16.55,-39.97,10.05,38.84,11.0,6.3,47.96,-0.36,47.98,1.83,13.05,14.29
16.57,-39.56,9.85,40.49,11.0,6.3,47.96,-0.3,47.98,1.83,12.79,14.29
16.6,-40.8,10.55,41.61,11.0,6.3,47.96,-0.33,47.99,1.82,13.7,14.29
16.62,-39.93,9.91,38.13,11.0,6.3,47.96,-0.37,47.99,1.73,12.87,14.29
16.64,-39.95,10.05,41.13,11.0,6.3,47.97,-0.34,48.0,1.75,13.05,14.29
16.66,-40.09,10.08,40.23,11.0,6.3,47.96,-0.37,47.98,1.79,13.09,14.29
