time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.04,-39.88,2.19,39.04,3.0,1.12,47.97,-0.15,48.02,0.48,2.84,3.9
11.06,-40.07,2.37,41.09,3.0,1.12,47.95,-0.14,48.03,0.43,3.08,3.9
11.08,-40.3,2.43,40.68,3.0,1.1,47.97,-0.18,48.03,0.39,3.16,3.9
11.1,-39.62,2.17,39.05,3.0,1.1,47.96,-0.15,48.02,0.39,2.82,3.9
11.12,-40.29,2.42,40.99,3.0,1.1,47.96,-0.13,48.03,0.39,3.14,3.9
11.14,-40.07,2.3,39.79,3.0,1.12,47.97,-0.17,48.02,0.43,2.99,3.9
11.16,-39.68,2.25,40.35,3.0,1.13,47.95,-0.14,48.02,0.5,2.92,3.9
11.18,-40.54,2.5,41.26,3.0,1.14,47.96,-0.15,48.02,0.39,3.25,3.9
11.2,-39.84,2.19,38.42,3.0,1.13,47.96,-0.13,48.02,0.44,2.84,3.9
11.22,-39.7,2.1,40.42,3.0,1.12,47.97,-0.12,48.01,0.46,2.73,3.9
11.24,-40.05,2.43,39.8,3.0,1.1,47.96,-0.15,48.03,0.42,3.16,3.9
11.26,-39.49,1.99,38.5,3.0,1.1,47.96,-0.13,48.01,0.45,2.58,3.9
11.28,-40.32,2.4,40.99,3.0,1.11,47.96,-0.14,48.02,0.47,3.12,3.9
11.3,-40.1,2.37,39.63,3.0,1.12,47.96,-0.16,48.03,0.4,3.08,3.9
11.32,-39.8,2.07,39.71,3.0,1.12,47.96,-0.13,48.02,0.43,2.69,3.9
11.34,-40.19,2.37,41.0,3.0,1.11,47.96,-0.16,48.02,0.44,3.08,3.9
11.36,-39.57,2.03,38.96,3.0,1.09,47.97,-0.14,48.03,0.4,2.64,3.9
11.38,-40.1,2.17,40.51,3.0,1.07,47.96,-0.12,48.03,0.4,2.82,3.9
11.4,-40.34,2.54,40.5,3.0,1.07,47.97,-0.2,48.02,0.38,3.3,3.9
11.42,-39.59,2.05,38.03,3.0,1.07,47.96,-0.13,48.03,0.42,2.66,3.9
11.44,-40.0,2.18,40.87,3.0,1.08,47.94,-0.15,48.02,0.49,2.83,3.9
11.46,-40.16,2.32,39.72,3.0,1.09,47.97,-0.15,48.03,0.36,3.01,3.9
11.48,-39.95,2.24,39.01,3.0,1.09,47.96,-0.12,48.02,0.46,2.91,3.9
11.5,-40.12,2.31,41.38,3.0,1.09,47.96,-0.16,48.02,0.47,3.0,3.9
11.52,-39.9,2.21,39.44,3.0,1.08,47.96,-0.14,48.03,0.36,2.87,3.9
11.54,-40.34,2.27,39.89,3.0,1.08,47.96,-0.12,48.02,0.41,2.95,3.9
11.56,-39.97,2.34,40.85,3.0,1.1,47.95,-0.14,48.02,0.44,3.04,3.9
11.58,-39.95,2.14,39.25,3.0,1.11,47.96,-0.14,48.03,0.4,2.78,3.9
11.6,-40.25,2.35,40.65,3.0,1.12,47.96,-0.14,48.02,0.42,3.05,3.9
11.62,-39.99,2.29,39.99,3.0,1.12,47.96,-0.12,48.02,0.44,2.97,3.9
11.64,-39.79,2.15,39.34,3.0,1.11,47.96,-0.12,48.02,0.46,2.79,3.9
11.66,-40.33,2.37,41.27,3.0,1.11,47.96,-0.18,48.03,0.44,3.08,3.9
11.68,-40.09,2.32,39.22,3.0,1.12,47.96,-0.14,48.03,0.42,3.01,3.9
11.7,-40.28,2.28,40.25,3.0,1.13,47.96,-0.14,48.02,0.5,2.96,3.9
11.72,-40.34,2.46,40.73,3.0,1.15,47.97,-0.17,48.03,0.35,3.19,3.9
11.74,-39.65,1.92,38.98,3.0,1.15,47.96,-0.13,48.01,0.44,2.49,3.9
11.76,-40.29,2.5,40.59,3.0,1.16,47.95,-0.16,48.03,0.46,3.25,3.9
11.78,-39.91,2.32,40.0,3.0,1.16,47.95,-0.14,48.03,0.37,3.01,3.9
11.8,-39.75,2.13,39.98,3.0,1.16,47.96,-0.12,48.02,0.43,2.77,3.9
11.82,-40.48,2.56,41.09,3.0,1.17,47.96,-0.16,48.03,0.35,3.32,3.9
11.84,-39.93,2.24,38.72,3.0,1.18,47.97,-0.1,48.02,0.38,2.91,3.9
11.86,-40.06,2.32,40.29,3.0,1.19,47.96,-0.15,48.02,0.44,3.01,3.9
11.88,-40.02,2.24,40.48,3.0,1.18,47.94,-0.14,48.02,0.41,2.91,3.9
11.9,-39.8,2.03,39.26,3.0,1.18,47.95,-0.12,48.02,0.47,2.64,3.9
11.92,-40.23,2.46,41.34,3.0,1.18,47.96,-0.16,48.02,0.47,3.19,3.9
11.94,-40.16,2.23,39.95,3.0,1.19,47.96,-0.12,48.03,0.36,2.9,3.9
11.96,-39.73,2.13,39.06,3.0,1.2,47.95,-0.13,48.01,0.51,2.77,3.9
11.98,-39.8,2.32,41.31,3.0,1.22,47.96,-0.16,48.02,0.45,3.01,3.9
12.0,-40.21,2.21,39.15,3.0,1.22,47.95,-0.12,48.03,0.34,2.87,3.9
12.02,-40.12,2.39,40.1,3.0,1.22,47.96,-0.16,48.04,0.41,3.1,3.9
12.04,-40.52,2.43,40.97,3.0,1.21,47.96,-0.16,48.03,0.45,3.16,3.9
12.06,-39.58,2.01,38.31,3.0,1.21,47.96,-0.12,48.03,0.39,2.61,3.9
12.08,-39.88,2.2,40.9,3.0,1.22,47.96,-0.16,48.03,0.38,2.86,3.9
12.1,-40.16,2.37,39.52,3.0,1.24,47.95,-0.14,48.03,0.34,3.08,3.9
12.12,-39.82,2.18,38.96,3.0,1.25,47.95,-0.13,48.03,0.38,2.83,3.9
12.14,-40.04,2.41,41.2,3.0,1.24,47.97,-0.15,48.03,0.41,3.13,3.9
12.16,-40.21,2.39,38.82,3.0,1.24,47.96,-0.11,48.03,0.4,3.1,3.9
12.18,-39.94,2.28,39.25,3.0,1.23,47.96,-0.14,48.02,0.45,2.96,3.9
12.2,-39.97,2.17,41.28,3.0,1.23,47.96,-0.14,48.02,0.45,2.82,3.9
12.22,-39.96,2.25,39.18,3.0,1.24,47.96,-0.15,48.03,0.37,2.92,3.9
12.24,-40.18,2.43,40.35,3.0,1.25,47.94,-0.15,48.02,0.39,3.16,3.9
12.26,-40.02,2.29,39.92,3.0,1.25,47.96,-0.11,48.03,0.37,2.97,3.9
12.28,-39.45,2.13,38.96,3.0,1.24,47.97,-0.16,48.03,0.42,2.77,3.9
12.3,-39.95,2.21,41.06,3.0,1.23,47.94,-0.13,48.02,0.45,2.87,3.9
12.32,-40.19,2.37,39.78,3.0,1.22,47.94,-0.12,48.03,0.33,3.08,3.9
12.34,-39.82,2.37,40.06,3.0,1.69,47.96,-0.13,48.02,0.4,3.08,3.9
12.36,-40.27,2.42,41.42,3.0,1.68,47.96,-0.13,48.02,0.35,3.14,3.9
12.38,-39.9,2.23,38.92,3.0,1.68,47.96,-0.13,48.02,0.4,2.9,3.9
12.4,-39.82,2.28,40.38,3.0,1.68,47.97,-0.15,48.02,0.41,2.96,3.9
12.42,-40.04,2.29,40.6,3.0,1.68,47.97,-0.12,48.03,0.39,2.97,3.9
12.44,-39.89,2.35,39.92,3.0,1.68,47.96,-0.17,48.03,0.38,3.05,3.9
12.46,-40.27,2.42,40.91,3.0,1.68,47.96,-0.15,48.04,0.39,3.14,3.9
12.48,-40.16,2.34,39.47,3.0,1.68,47.96,-0.15,48.03,0.39,3.04,3.9
12.5,-39.63,2.26,40.27,3.0,1.68,47.97,-0.14,48.03,0.39,2.94,3.9
12.52,-40.37,2.48,40.36,3.0,1.68,47.96,-0.13,48.03,0.47,3.22,3.9
12.54,-39.68,2.22,38.55,3.0,1.68,47.96,-0.15,48.03,0.38,2.88,3.9
12.56,-40.06,2.3,41.1,3.0,1.68,47.96,-0.13,48.03,0.45,2.99,3.9
12.58,-40.43,2.37,40.62,3.0,1.68,47.95,-0.12,48.02,0.45,3.08,3.9
12.6,-39.6,2.19,38.74,3.0,1.68,47.95,-0.15,48.03,0.37,2.84,3.9
12.62,-40.02,2.29,40.91,3.0,1.68,47.95,-0.12,48.02,0.38,2.97,3.9
12.64,-39.97,2.24,40.01,3.0,1.68,47.96,-0.13,48.02,0.41,2.91,3.9
12.66,-39.79,2.28,40.14,3.0,1.68,47.94,-0.15,48.02,0.45,2.96,3.9
12.68,-40.51,2.54,40.53,3.0,1.68,47.96,-0.13,48.02,0.37,3.3,3.9
12.7,-39.74,2.19,38.9,3.0,1.68,47.96,-0.12,48.02,0.45,2.84,3.9
12.72,-40.06,2.31,40.23,3.0,1.68,47.95,-0.13,48.03,0.44,3.0,3.9
12.74,-40.01,2.28,40.04,3.0,1.68,47.96,-0.16,48.03,0.43,2.96,3.9
12.76,-39.54,2.22,39.21,3.0,1.68,47.95,-0.13,48.02,0.48,2.88,3.9
12.78,-40.5,2.39,41.43,3.0,1.68,47.96,-0.14,48.03,0.45,3.1,3.9
12.8,-40.03,2.41,39.75,3.0,1.68,47.97,-0.18,48.04,0.33,3.13,3.9
12.82,-39.66,2.09,39.29,3.0,1.68,47.96,-0.13,48.03,0.4,2.71,3.9
12.84,-39.98,2.33,41.15,3.0,1.68,47.96,-0.16,48.02,0.47,3.03,3.9
12.86,-39.7,2.11,38.82,3.0,1.68,47.95,-0.15,48.03,0.35,2.74,3.9
12.88,-40.05,2.25,40.28,3.0,1.68,47.97,-0.13,48.03,0.37,2.92,3.9
12.9,-40.26,2.42,40.65,3.0,1.68,47.96,-0.18,48.02,0.45,3.14,3.9
12.92,-39.45,1.98,38.72,3.0,1.68,47.96,-0.14,48.04,0.34,2.57,3.9
12.94,-40.3,2.29,40.42,3.0,1.68,47.96,-0.14,48.03,0.42,2.97,3.9
12.96,-40.01,2.31,39.69,3.0,1.68,47.95,-0.14,48.03,0.39,3.0,3.9
12.98,-40.02,2.29,39.18,3.0,1.68,47.96,-0.14,48.03,0.35,2.97,3.9
13.0,-40.02,2.35,41.38,3.0,1.68,47.96,-0.15,48.03,0.38,3.05,3.9
13.02,-39.75,2.14,39.31,3.0,1.68,47.96,-0.13,48.03,0.36,2.78,3.9
13.04,-39.99,2.27,39.68,3.0,1.68,47.95,-0.11,48.03,0.4,2.95,3.9
13.06,-40.0,2.19,40.85,3.0,1.68,47.96,-0.15,48.04,0.37,2.84,3.9
13.08,-39.76,2.14,39.32,3.0,1.68,47.95,-0.13,48.03,0.45,2.78,3.9
13.1,-40.34,2.42,40.2,3.0,1.68,47.96,-0.14,48.03,0.44,3.14,3.9
13.12,-39.84,2.18,40.22,3.0,1.68,47.96,-0.14,48.02,0.42,2.83,3.9
13.14,-39.92,2.23,39.15,3.0,1.68,47.96,-0.12,48.03,0.42,2.9,3.9
13.16,-40.05,2.3,40.67,3.0,1.68,47.96,-0.17,48.03,0.37,2.99,3.9
13.18,-39.66,2.11,39.55,3.0,1.68,47.95,-0.14,48.03,0.43,2.74,3.9
13.2,-40.3,2.45,40.63,3.0,1.68,47.94,-0.13,48.03,0.46,3.18,3.9
13.22,-40.3,2.45,40.4,3.0,1.68,47.95,-0.16,48.03,0.36,3.18,3.9
13.24,-39.73,2.13,38.8,3.0,1.68,47.94,-0.13,48.03,0.46,2.77,3.9
13.26,-40.18,2.43,41.14,3.0,1.68,47.96,-0.17,48.03,0.41,3.16,3.9
13.28,-39.94,2.24,40.19,3.0,1.68,47.96,-0.15,48.04,0.42,2.91,3.9
13.3,-40.01,2.17,39.82,3.0,1.68,47.95,-0.12,48.03,0.48,2.82,3.9
13.32,-40.23,2.41,41.29,3.0,1.68,47.96,-0.16,48.02,0.44,3.13,3.9
13.34,-39.78,2.08,39.52,3.0,1.68,47.95,-0.11,48.03,0.41,2.7,3.9
13.36,-40.23,2.41,39.83,3.0,1.68,47.96,-0.15,48.02,0.51,3.13,3.9
13.38,-39.99,2.36,40.21,3.0,1.68,47.95,-0.14,48.02,0.33,3.06,3.9
13.4,-39.74,1.99,39.24,3.0,1.68,47.96,-0.11,48.02,0.4,2.58,3.9
13.42,-40.27,2.43,41.19,3.0,1.68,47.96,-0.16,48.02,0.38,3.16,3.9
13.44,-40.11,2.31,39.77,3.0,1.68,47.95,-0.16,48.03,0.32,3.0,3.9
13.46,-39.57,2.05,38.5,3.0,1.68,47.95,-0.12,48.02,0.49,2.66,3.9
13.48,-39.9,2.37,41.67,3.0,1.68,47.97,-0.15,48.03,0.43,3.08,3.9
13.5,-40.21,2.16,39.2,3.0,1.68,47.96,-0.13,48.03,0.33,2.81,3.9
13.52,-40.06,2.31,39.34,3.0,1.68,47.96,-0.15,48.03,0.41,3.0,3.9
13.54,-39.96,2.31,40.98,3.0,1.68,47.96,-0.16,48.03,0.44,3.0,3.9
13.56,-39.67,2.16,38.31,3.0,1.68,47.95,-0.12,48.03,0.45,2.81,3.9
13.58,-40.07,2.28,40.51,3.0,1.68,47.95,-0.15,48.02,0.47,2.96,3.9
13.6,-40.32,2.3,39.79,3.0,1.68,47.96,-0.14,48.04,0.35,2.99,3.9
13.62,-40.0,2.27,39.28,3.0,1.68,47.95,-0.13,48.03,0.4,2.95,3.9
13.64,-40.24,2.4,41.22,3.0,1.68,47.96,-0.16,48.03,0.4,3.12,3.9
13.66,-40.1,2.16,38.83,3.0,1.68,47.95,-0.12,48.02,0.41,2.81,3.9
13.68,-39.66,2.09,39.52,3.0,1.68,47.94,-0.14,48.03,0.43,2.71,3.9
13.7,-40.06,2.31,41.46,3.0,1.68,47.97,-0.14,48.02,0.42,3.0,3.9
13.72,-40.11,2.34,38.82,3.0,1.68,47.97,-0.15,48.03,0.36,3.04,3.9
13.74,-39.98,2.33,40.09,3.0,1.68,47.95,-0.13,48.03,0.39,3.03,3.9
13.76,-39.95,2.25,40.43,3.0,1.68,47.96,-0.12,48.02,0.45,2.92,3.9
13.78,-39.72,2.36,38.66,3.0,1.68,47.97,-0.15,48.03,0.35,3.06,3.9
13.8,-39.82,2.27,40.83,3.0,1.68,47.95,-0.13,48.02,0.35,2.95,3.9
13.82,-40.0,2.27,39.87,3.0,1.68,47.94,-0.12,48.02,0.44,2.95,3.9
13.84,-39.93,2.39,39.81,3.0,1.68,47.97,-0.14,48.02,0.45,3.1,3.9
13.86,-40.18,2.26,41.44,3.0,1.68,47.96,-0.14,48.04,0.34,2.94,3.9
13.88,-39.98,2.18,38.52,3.0,1.68,47.96,-0.13,48.02,0.37,2.83,3.9
13.9,-39.72,2.15,40.26,3.0,1.68,47.97,-0.14,48.02,0.4,2.79,3.9
13.92,-39.98,2.26,40.82,3.0,1.68,47.97,-0.14,48.02,0.39,2.94,3.9
13.94,-39.92,2.21,39.47,3.0,1.68,47.96,-0.15,48.02,0.47,2.87,3.9
13.96,-40.22,2.3,40.99,3.0,1.68,47.96,-0.14,48.02,0.45,2.99,3.9
13.98,-40.07,2.28,39.37,3.0,1.68,47.95,-0.15,48.03,0.41,2.96,3.9
14.0,-39.48,2.19,39.49,3.0,1.68,47.94,-0.13,48.02,0.47,2.84,3.9
14.02,-40.06,2.3,40.82,3.0,1.68,47.96,-0.14,48.03,0.44,2.99,3.9
14.04,-39.74,2.16,39.47,3.0,1.68,47.96,-0.17,48.03,0.36,2.81,3.9
14.06,-40.19,2.37,41.07,3.0,1.68,47.96,-0.14,48.02,0.41,3.08,3.9
14.08,-40.49,2.46,40.38,3.0,1.68,47.96,-0.14,48.02,0.45,3.19,3.9
14.1,-39.49,2.16,38.88,3.0,1.68,47.96,-0.15,48.03,0.38,2.81,3.9
14.12,-40.1,2.32,41.28,3.0,1.68,47.95,-0.13,48.03,0.41,3.01,3.9
14.14,-40.18,2.44,39.7,3.0,1.68,47.96,-0.15,48.03,0.44,3.17,3.9
14.16,-39.86,2.25,39.77,3.0,1.68,47.96,-0.14,48.02,0.48,2.92,3.9
14.18,-40.3,2.41,41.59,3.0,1.68,47.95,-0.14,48.02,0.46,3.13,3.9
14.2,-39.91,2.31,38.43,3.0,1.68,47.95,-0.13,48.03,0.42,3.0,3.9
14.22,-40.0,2.28,39.74,3.0,1.68,47.95,-0.12,48.02,0.47,2.96,3.9
14.24,-40.07,2.27,40.19,3.0,1.68,47.97,-0.17,48.02,0.39,2.95,3.9
14.26,-39.58,2.16,38.87,3.0,1.68,47.96,-0.13,48.03,0.44,2.81,3.9
14.28,-40.43,2.39,41.26,3.0,1.68,47.96,-0.13,48.02,0.44,3.1,3.9
14.3,-40.16,2.5,38.97,3.0,1.68,47.97,-0.18,48.03,0.38,3.25,3.9
14.32,-39.3,1.89,39.45,3.0,1.68,47.97,-0.11,48.02,0.4,2.45,3.9
14.34,-40.18,2.28,41.2,3.0,1.68,47.96,-0.16,48.04,0.48,2.96,3.9
14.36,-39.82,2.18,38.34,3.0,1.68,47.97,-0.15,48.03,0.37,2.83,3.9
14.38,-39.74,2.19,40.13,3.0,1.68,47.96,-0.12,48.03,0.38,2.84,3.9
14.4,-40.4,2.52,40.98,3.0,1.68,47.96,-0.2,48.03,0.42,3.27,3.9
14.42,-39.62,2.05,37.71,3.0,1.68,47.96,-0.13,48.02,0.4,2.66,3.9
14.44,-39.88,2.2,40.67,3.0,1.68,47.96,-0.15,48.03,0.5,2.86,3.9
14.46,-39.8,2.31,40.22,3.0,1.68,47.96,-0.15,48.03,0.35,3.0,3.9
14.48,-40.1,2.17,39.19,3.0,1.68,47.94,-0.13,48.03,0.38,2.82,3.9
14.5,-40.28,2.36,41.19,3.0,1.68,47.95,-0.17,48.02,0.44,3.06,3.9
14.52,-39.78,2.15,39.58,3.0,1.68,47.95,-0.14,48.03,0.36,2.79,3.9
14.54,-40.19,2.37,39.95,3.0,1.68,47.96,-0.11,48.03,0.42,3.08,3.9
14.56,-40.03,2.35,40.77,3.0,1.68,47.96,-0.15,48.03,0.41,3.05,3.9
14.58,-39.9,2.18,39.3,3.0,1.68,47.95,-0.13,48.02,0.44,2.83,3.9
14.6,-40.21,2.37,40.91,3.0,1.68,47.94,-0.14,48.02,0.49,3.08,3.9
14.62,-40.17,2.38,40.15,3.0,1.68,47.97,-0.16,48.03,0.36,3.09,3.9
14.64,-40.0,2.28,38.59,3.0,1.68,47.95,-0.11,48.02,0.39,2.96,3.9
14.66,-39.82,2.23,40.98,3.0,1.68,47.97,-0.18,48.03,0.44,2.9,3.9
14.68,-39.84,2.24,39.8,3.0,1.68,47.97,-0.14,48.03,0.38,2.91,3.9
14.7,-40.45,2.46,40.38,3.0,1.68,47.94,-0.14,48.02,0.42,3.19,3.9
14.72,-40.32,2.45,40.23,3.0,1.68,47.96,-0.15,48.02,0.36,3.18,3.9
14.74,-39.46,1.88,38.96,3.0,1.68,47.95,-0.13,48.02,0.42,2.44,3.9
14.76,-40.31,2.44,41.12,3.0,1.68,47.96,-0.16,48.03,0.41,3.17,3.9
14.78,-40.05,2.34,39.78,3.0,1.68,47.96,-0.14,48.02,0.37,3.04,3.9
14.8,-39.58,2.01,39.29,3.0,1.68,47.96,-0.1,48.01,0.4,2.61,3.9
14.82,-40.18,2.37,41.45,3.0,1.68,47.95,-0.16,48.04,0.36,3.08,3.9
14.84,-39.99,2.27,38.78,3.0,1.68,47.96,-0.12,48.03,0.36,2.95,3.9
14.86,-39.95,2.32,40.02,3.0,1.68,47.94,-0.15,48.01,0.43,3.01,3.9
14.88,-39.87,2.26,41.03,3.0,1.68,47.96,-0.13,48.02,0.36,2.94,3.9
14.9,-39.97,2.13,39.38,3.0,1.68,47.96,-0.12,48.02,0.44,2.77,3.9
14.92,-40.21,2.39,41.31,3.0,1.68,47.96,-0.16,48.02,0.42,3.1,3.9
14.94,-40.09,2.24,39.82,3.0,1.68,47.96,-0.13,48.03,0.33,2.91,3.9
14.96,-39.62,2.07,39.18,3.0,1.68,47.96,-0.13,48.03,0.43,2.69,3.9
14.98,-40.0,2.45,41.37,3.0,1.68,47.97,-0.16,48.02,0.41,3.18,3.9
15.0,-40.34,2.26,38.95,3.0,1.68,47.97,-0.13,48.03,0.34,2.94,3.9
15.02,-40.19,2.38,40.26,3.0,1.68,47.96,-0.15,48.04,0.44,3.09,3.9
15.04,-40.29,2.42,40.97,3.0,1.68,47.96,-0.16,48.02,0.45,3.14,3.9
15.06,-39.66,2.1,37.68,3.0,1.68,47.96,-0.12,48.02,0.43,2.73,3.9
15.08,-39.63,2.21,40.79,3.0,1.68,47.96,-0.16,48.02,0.44,2.87,3.9
15.1,-40.24,2.3,40.11,3.0,1.68,47.97,-0.15,48.03,0.35,2.99,3.9
15.12,-39.92,2.33,39.26,3.0,1.68,47.96,-0.14,48.02,0.39,3.03,3.9
15.14,-40.2,2.39,40.89,3.0,1.69,47.96,-0.15,48.02,0.4,3.1,3.9
15.16,-40.08,2.32,38.86,3.0,1.69,47.96,-0.12,48.03,0.39,3.01,3.9
15.18,-39.62,2.07,39.6,3.0,1.69,47.96,-0.14,48.02,0.41,2.69,3.9
15.2,-40.1,2.31,41.38,3.0,1.69,47.97,-0.15,48.03,0.45,3.0,3.9
15.22,-40.23,2.36,38.19,3.0,1.69,47.96,-0.14,48.02,0.41,3.06,3.9
15.24,-39.89,2.21,40.41,3.0,1.69,47.96,-0.13,48.03,0.41,2.87,3.9
15.26,-40.13,2.3,40.04,3.0,1.69,47.94,-0.11,48.03,0.36,2.99,3.9
15.28,-39.45,2.07,38.73,3.0,1.69,47.95,-0.16,48.02,0.44,2.69,3.9
15.3,-39.75,2.17,41.28,3.0,1.69,47.95,-0.12,48.02,0.42,2.82,3.9
15.32,-40.41,2.48,40.3,3.0,1.69,47.97,-0.14,48.03,0.48,3.22,3.9
15.34,-40.09,2.41,39.96,3.0,1.69,47.96,-0.14,48.03,0.43,3.13,3.9
15.36,-40.32,2.34,40.95,3.0,1.69,47.95,-0.14,48.02,0.35,3.04,3.9
15.38,-39.68,2.21,38.67,3.0,1.69,47.96,-0.12,48.03,0.45,2.87,3.9
15.4,-39.88,2.38,40.69,3.0,1.69,47.96,-0.15,48.01,0.45,3.09,3.9
15.42,-39.98,2.26,40.5,3.0,1.69,47.96,-0.14,48.03,0.38,2.94,3.9
15.44,-39.97,2.25,39.4,3.0,1.69,47.95,-0.16,48.04,0.39,2.92,3.9
15.46,-40.28,2.45,41.45,3.0,1.69,47.97,-0.15,48.02,0.4,3.18,3.9
15.48,-40.22,2.4,38.92,3.0,1.69,47.96,-0.15,48.04,0.36,3.12,3.9
15.5,-39.59,2.27,39.47,3.0,1.69,47.96,-0.12,48.03,0.43,2.95,3.9
15.52,-40.07,2.31,40.86,3.0,1.69,47.95,-0.14,48.02,0.46,3.0,3.9
15.54,-39.86,2.19,39.25,3.0,1.69,47.95,-0.17,48.03,0.37,2.84,3.9
15.56,-40.09,2.32,41.08,3.0,1.69,47.96,-0.13,48.02,0.46,3.01,3.9
15.58,-40.41,2.46,40.29,3.0,1.69,47.96,-0.14,48.03,0.46,3.19,3.9
15.6,-39.37,2.06,39.12,3.0,1.69,47.96,-0.15,48.02,0.41,2.68,3.9
15.62,-40.2,2.38,41.14,3.0,1.69,47.96,-0.13,48.02,0.4,3.09,3.9
15.64,-39.92,2.23,39.15,3.0,1.69,47.95,-0.13,48.02,0.45,2.9,3.9
15.66,-39.59,2.21,40.19,3.0,1.69,47.96,-0.14,48.01,0.46,2.87,3.9
15.68,-40.47,2.55,40.8,3.0,1.69,47.95,-0.14,48.04,0.39,3.31,3.9
15.7,-39.64,2.18,38.3,3.0,1.69,47.95,-0.12,48.02,0.43,2.83,3.9
15.72,-39.8,2.15,40.42,3.0,1.69,47.94,-0.13,48.03,0.47,2.79,3.9
15.74,-40.16,2.36,40.58,3.0,1.69,47.96,-0.16,48.03,0.38,3.06,3.9
15.76,-39.49,2.09,39.04,3.0,1.69,47.95,-0.13,48.02,0.45,2.71,3.9
15.78,-40.42,2.5,41.08,3.0,1.69,47.96,-0.13,48.03,0.45,3.25,3.9
15.8,-39.99,2.38,39.85,3.0,1.69,47.96,-0.18,48.03,0.35,3.09,3.9
15.82,-39.79,2.14,39.71,3.0,1.69,47.96,-0.13,48.03,0.38,2.78,3.9
15.84,-40.16,2.36,41.04,3.0,1.69,47.95,-0.16,48.02,0.48,3.06,3.9
15.86,-39.95,2.28,38.53,3.0,1.69,47.96,-0.15,48.03,0.34,2.96,3.9
15.88,-40.02,2.2,40.32,3.0,1.69,47.96,-0.13,48.02,0.39,2.86,3.9
15.9,-40.35,2.55,40.59,3.0,1.69,47.96,-0.19,48.03,0.44,3.31,3.9
15.92,-39.62,2.07,38.32,3.0,1.69,47.96,-0.14,48.02,0.39,2.69,3.9
15.94,-40.22,2.2,40.82,3.0,1.69,47.96,-0.14,48.03,0.44,2.86,3.9
15.96,-39.77,2.15,40.21,3.0,1.69,47.95,-0.14,48.02,0.41,2.79,3.9
15.98,-39.98,2.12,39.42,3.0,1.69,47.96,-0.14,48.03,0.34,2.75,3.9
16.0,-40.18,2.31,41.03,3.0,1.69,47.96,-0.16,48.02,0.4,3.0,3.9
16.02,-39.76,2.15,39.43,3.0,1.69,47.96,-0.13,48.03,0.39,2.79,3.9
16.04,-40.29,2.28,40.11,3.0,1.69,47.96,-0.12,48.03,0.44,2.96,3.9
16.06,-39.76,2.15,40.37,3.0,1.69,47.96,-0.15,48.03,0.43,2.79,3.9
16.08,-39.54,2.04,39.15,3.0,1.69,47.94,-0.12,48.03,0.42,2.65,3.9
16.1,-40.19,2.51,40.78,3.0,1.69,47.96,-0.15,48.03,0.47,3.26,3.9
16.12,-40.05,2.34,39.64,3.0,1.69,47.96,-0.14,48.03,0.42,3.04,3.9
16.14,-40.05,2.3,39.0,3.0,1.69,47.95,-0.11,48.01,0.42,2.99,3.9
16.16,-40.08,2.32,41.55,3.0,1.69,47.96,-0.19,48.03,0.44,3.01,3.9
16.18,-39.81,2.29,39.79,3.0,1.69,47.97,-0.14,48.02,0.4,2.97,3.9
16.2,-40.42,2.37,40.09,3.0,1.69,47.96,-0.14,48.04,0.43,3.08,3.9
16.22,-40.3,2.42,40.42,3.0,1.69,47.95,-0.16,48.02,0.41,3.14,3.9
16.24,-39.66,2.01,39.31,3.0,1.69,47.96,-0.13,48.03,0.37,2.61,3.9
16.26,-40.49,2.54,40.88,3.0,1.69,47.97,-0.16,48.02,0.4,3.3,3.9
16.28,-39.99,2.27,39.9,3.0,1.69,47.96,-0.14,48.02,0.46,2.95,3.9
16.3,-39.75,2.05,40.24,3.0,1.69,47.95,-0.12,48.03,0.49,2.66,3.9
16.32,-40.54,2.76,41.03,3.0,1.69,47.96,-0.15,48.03,0.39,3.58,3.9
16.34,-39.85,2.09,38.48,3.0,1.69,47.95,-0.09,48.03,0.42,2.71,3.9
16.36,-40.07,2.29,40.5,3.0,1.69,47.95,-0.15,48.02,0.51,2.97,3.9
16.38,-40.21,2.39,40.84,3.0,1.69,47.94,-0.15,48.02,0.36,3.1,3.9
16.4,-39.94,2.08,39.26,3.0,1.69,47.96,-0.12,48.03,0.4,2.7,3.9
16.42,-40.2,2.39,40.9,3.0,1.69,47.96,-0.16,48.03,0.44,3.1,3.9
16.44,-40.11,2.2,39.72,3.0,1.69,47.96,-0.13,48.03,0.31,2.86,3.9
16.46,-39.6,2.08,39.14,3.0,1.69,47.95,-0.13,48.02,0.45,2.7,3.9
16.48,-40.22,2.39,41.08,3.0,1.69,47.97,-0.16,48.02,0.43,3.1,3.9
16.5,-39.97,2.05,38.87,3.0,1.69,47.97,-0.13,48.02,0.37,2.66,3.9
16.52,-40.02,2.29,40.33,3.0,1.69,47.97,-0.17,48.03,0.41,2.97,3.9
16.54,-40.13,2.38,40.46,3.0,1.69,47.96,-0.16,48.03,0.41,3.09,3.9
16.56,-39.51,2.01,38.02,3.0,1.69,47.96,-0.11,48.01,0.47,2.61,3.9
16.58,-39.76,2.28,41.34,3.0,1.69,47.95,-0.15,48.04,0.44,2.96,3.9
