time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.09,-30.95,2.63,30.92,3.0,1.34,47.96,-0.1,48.02,0.37,3.42,3.9
11.11,-30.47,2.53,28.6,3.0,1.34,47.97,-0.08,48.03,0.32,3.29,3.9
11.13,-29.54,1.92,29.12,3.0,1.34,47.96,-0.09,48.03,0.33,2.49,3.9
11.15,-30.29,2.29,31.41,3.0,1.34,47.95,-0.08,48.03,0.38,2.97,3.9
11.17,-30.45,2.5,30.07,3.0,1.34,47.96,-0.09,48.03,0.26,3.25,3.9
11.19,-29.91,2.25,28.48,3.0,1.34,47.96,-0.08,48.02,0.36,2.92,3.9
11.21,-29.83,2.14,30.48,3.0,1.34,47.96,-0.08,48.03,0.37,2.78,3.9
11.23,-30.61,2.58,31.21,3.0,1.34,47.96,-0.09,48.03,0.37,3.35,3.9
11.25,-30.54,2.58,29.57,3.0,1.34,47.96,-0.07,48.03,0.27,3.35,3.9
11.27,-29.61,2.06,29.19,3.0,1.34,47.96,-0.08,48.02,0.37,2.68,3.9
11.29,-29.69,2.34,31.49,3.0,1.34,47.96,-0.09,48.03,0.3,3.04,3.9
11.31,-30.61,2.67,30.47,3.0,1.34,47.95,-0.09,48.03,0.38,3.47,3.9
11.33,-29.7,2.2,29.04,3.0,1.34,47.96,-0.06,48.03,0.28,2.86,3.9
11.35,-29.46,2.03,30.43,3.0,1.34,47.95,-0.07,48.02,0.41,2.64,3.9
11.37,-30.1,2.32,31.62,3.0,1.34,47.97,-0.09,48.02,0.43,3.01,3.9
11.39,-30.03,2.39,30.07,3.0,1.34,47.97,-0.08,48.03,0.3,3.1,3.9
11.41,-29.3,1.97,29.07,3.0,1.34,47.96,-0.07,48.04,0.38,2.56,3.9
11.43,-29.34,2.0,31.08,3.0,1.34,47.96,-0.08,48.02,0.38,2.6,3.9
11.45,-30.46,2.53,30.91,3.0,1.34,47.96,-0.09,48.02,0.37,3.29,3.9
11.47,-30.12,2.35,28.15,3.0,1.34,47.96,-0.09,48.02,0.38,3.05,3.9
11.49,-29.29,1.86,29.0,3.0,1.34,47.95,-0.07,48.02,0.39,2.42,3.9
11.51,-30.07,2.3,31.45,3.0,1.34,47.96,-0.1,48.02,0.4,2.99,3.9
11.53,-30.46,2.51,29.96,3.0,1.34,47.96,-0.1,48.03,0.28,3.26,3.9
11.55,-29.86,2.2,28.62,3.0,1.34,47.97,-0.1,48.03,0.35,2.86,3.9
11.57,-29.72,2.13,30.69,3.0,1.34,47.96,-0.1,48.03,0.32,2.77,3.9
11.59,-30.71,2.58,30.66,3.0,1.34,47.96,-0.1,48.02,0.39,3.35,3.9
11.61,-30.35,2.27,28.96,3.0,1.34,47.96,-0.08,48.03,0.29,2.95,3.9
11.63,-29.6,2.04,29.48,3.0,1.34,47.96,-0.08,48.03,0.33,2.65,3.9
11.65,-30.37,2.34,31.27,3.0,1.34,47.97,-0.08,48.03,0.31,3.04,3.9
11.67,-30.8,2.63,30.31,3.0,1.34,47.97,-0.08,48.04,0.34,3.42,3.9
11.69,-30.02,2.4,27.94,3.0,1.34,47.97,-0.07,48.03,0.36,3.12,3.9
11.71,-29.47,2.08,30.12,3.0,1.34,47.97,-0.09,48.03,0.36,2.7,3.9
11.73,-30.32,2.44,31.41,3.0,1.34,47.96,-0.09,48.03,0.35,3.17,3.9
11.75,-30.29,2.47,29.18,3.0,1.34,47.96,-0.07,48.03,0.3,3.21,3.9
11.77,-29.56,1.99,28.78,3.0,1.34,47.96,-0.07,48.01,0.41,2.58,3.9
11.79,-29.72,2.29,31.02,3.0,1.34,47.96,-0.08,48.03,0.38,2.97,3.9
11.81,-30.3,2.55,31.11,3.0,1.34,47.97,-0.08,48.02,0.39,3.31,3.9
11.83,-29.86,2.2,29.26,3.0,1.34,47.96,-0.06,48.03,0.3,2.86,3.9
11.85,-29.29,1.88,30.07,3.0,1.34,47.95,-0.07,48.03,0.29,2.44,3.9
11.87,-30.03,2.52,31.47,3.0,1.34,47.96,-0.08,48.02,0.33,3.27,3.9
11.89,-30.19,2.48,29.87,3.0,1.34,47.95,-0.08,48.03,0.37,3.22,3.9
11.91,-29.36,1.99,28.92,3.0,1.34,47.96,-0.06,48.03,0.33,2.58,3.9
11.93,-29.68,2.09,30.55,3.0,1.34,47.96,-0.08,48.04,0.39,2.71,3.9
11.95,-30.33,2.39,30.8,3.0,1.34,47.96,-0.1,48.03,0.32,3.1,3.9
11.97,-30.24,2.21,29.22,3.0,1.34,47.95,-0.09,48.02,0.37,2.87,3.9
11.99,-29.55,1.91,29.58,3.0,1.34,47.96,-0.08,48.03,0.36,2.48,3.9
12.01,-29.86,2.18,31.51,3.0,1.34,47.96,-0.09,48.03,0.41,2.83,3.9
12.03,-30.48,2.46,29.95,3.0,1.34,47.97,-0.09,48.04,0.3,3.19,3.9
12.05,-29.91,2.1,28.73,3.0,1.34,47.96,-0.09,48.03,0.36,2.73,3.9
12.07,-29.76,2.2,30.39,3.0,1.34,47.96,-0.1,48.03,0.34,2.86,3.9
12.09,-30.6,2.45,30.96,3.0,1.34,47.96,-0.1,48.03,0.37,3.18,3.9
12.11,-30.29,2.44,28.63,3.0,1.34,47.95,-0.07,48.03,0.29,3.17,3.9
12.13,-29.32,1.93,29.81,3.0,1.34,47.97,-0.09,48.02,0.33,2.51,3.9
12.15,-30.51,2.54,30.98,3.0,1.34,47.96,-0.09,48.03,0.32,3.3,3.9
12.17,-30.7,2.58,30.03,3.0,1.77,47.96,-0.09,48.02,0.34,3.35,3.9
12.19,-30.02,2.22,29.31,3.0,1.77,47.97,-0.07,48.03,0.28,2.88,3.9
12.21,-29.71,2.22,30.82,3.0,1.78,47.96,-0.1,48.03,0.39,2.88,3.9
12.23,-30.62,2.63,30.83,3.0,1.78,47.94,-0.1,48.04,0.3,3.42,3.9
12.25,-30.16,2.47,28.69,3.0,1.78,47.95,-0.08,48.03,0.35,3.21,3.9
12.27,-29.35,1.89,29.41,3.0,1.78,47.95,-0.06,48.03,0.35,2.45,3.9
12.29,-29.82,2.58,31.29,3.0,1.78,47.97,-0.09,48.01,0.39,3.35,3.9
12.31,-30.48,2.54,29.8,3.0,1.78,47.96,-0.09,48.04,0.31,3.3,3.9
12.33,-29.46,2.09,29.15,3.0,1.78,47.97,-0.08,48.02,0.38,2.71,3.9
12.35,-29.36,2.1,30.48,3.0,1.78,47.96,-0.07,48.03,0.43,2.73,3.9
12.37,-30.18,2.59,31.51,3.0,1.78,47.96,-0.08,48.02,0.39,3.36,3.9
12.39,-30.3,2.52,29.78,3.0,1.78,47.96,-0.08,48.04,0.27,3.27,3.9
12.41,-29.33,1.99,28.99,3.0,1.78,47.96,-0.07,48.03,0.37,2.58,3.9
12.43,-29.52,2.0,30.91,3.0,1.78,47.96,-0.08,48.03,0.35,2.6,3.9
12.45,-30.36,2.44,31.02,3.0,1.78,47.96,-0.09,48.03,0.38,3.17,3.9
12.47,-30.07,2.32,28.89,3.0,1.78,47.96,-0.09,48.02,0.27,3.01,3.9
12.49,-29.38,1.94,29.85,3.0,1.78,47.96,-0.09,48.03,0.31,2.52,3.9
12.51,-30.11,2.39,31.21,3.0,1.78,47.95,-0.09,48.02,0.31,3.1,3.9
12.53,-30.69,2.61,29.64,3.0,1.78,47.96,-0.08,48.04,0.36,3.39,3.9
12.55,-29.73,2.14,28.54,3.0,1.78,47.94,-0.09,48.03,0.29,2.78,3.9
12.57,-29.64,2.09,30.55,3.0,1.78,47.96,-0.1,48.03,0.3,2.71,3.9
12.59,-30.58,2.43,30.8,3.0,1.78,47.96,-0.1,48.03,0.32,3.16,3.9
12.61,-30.21,2.4,28.63,3.0,1.78,47.96,-0.08,48.03,0.26,3.12,3.9
12.63,-29.52,2.02,28.99,3.0,1.78,47.97,-0.09,48.03,0.31,2.62,3.9
12.65,-30.34,2.54,31.12,3.0,1.78,47.95,-0.09,48.03,0.31,3.3,3.9
12.67,-30.69,2.62,29.9,3.0,1.78,47.96,-0.09,48.03,0.36,3.4,3.9
12.69,-29.95,2.18,28.67,3.0,1.78,47.97,-0.07,48.02,0.31,2.83,3.9
12.71,-29.56,2.04,30.04,3.0,1.78,47.96,-0.09,48.03,0.36,2.65,3.9
12.73,-30.27,2.59,30.89,3.0,1.78,47.96,-0.09,48.03,0.34,3.36,3.9
12.75,-30.43,2.49,29.72,3.0,1.78,47.95,-0.08,48.03,0.32,3.23,3.9
12.77,-29.71,2.18,29.03,3.0,1.78,47.95,-0.07,48.03,0.33,2.83,3.9
12.79,-29.88,2.45,30.68,3.0,1.78,47.96,-0.08,48.02,0.32,3.18,3.9
12.81,-30.41,2.5,30.42,3.0,1.78,47.96,-0.09,48.03,0.41,3.25,3.9
12.83,-29.58,2.1,28.98,3.0,1.78,47.96,-0.07,48.04,0.31,2.73,3.9
12.85,-29.11,2.06,29.98,3.0,1.78,47.96,-0.07,48.02,0.36,2.68,3.9
12.87,-30.0,2.42,30.89,3.0,1.78,47.96,-0.08,48.03,0.34,3.14,3.9
12.89,-30.04,2.47,29.93,3.0,1.78,47.95,-0.09,48.02,0.33,3.21,3.9
12.91,-29.34,1.97,29.08,3.0,1.78,47.95,-0.07,48.03,0.3,2.56,3.9
12.93,-29.54,2.03,30.65,3.0,1.78,47.96,-0.08,48.03,0.32,2.64,3.9
12.95,-30.34,2.46,31.2,3.0,1.78,47.96,-0.1,48.03,0.3,3.19,3.9
12.97,-30.22,2.26,29.14,3.0,1.78,47.97,-0.09,48.03,0.35,2.94,3.9
12.99,-29.4,1.9,29.65,3.0,1.78,47.96,-0.09,48.03,0.31,2.47,3.9
13.01,-29.98,2.25,30.97,3.0,1.78,47.95,-0.09,48.01,0.38,2.92,3.9
13.03,-30.46,2.53,30.07,3.0,1.78,47.94,-0.1,48.02,0.27,3.29,3.9
13.05,-29.91,2.11,29.43,3.0,1.78,47.96,-0.1,48.03,0.37,2.74,3.9
13.07,-29.8,2.19,30.75,3.0,1.78,47.95,-0.11,48.03,0.3,2.84,3.9
13.09,-30.7,2.59,30.8,3.0,1.78,47.95,-0.1,48.03,0.32,3.36,3.9
13.11,-30.38,2.44,29.03,3.0,1.78,47.96,-0.08,48.03,0.29,3.17,3.9
13.13,-29.75,2.0,29.79,3.0,1.78,47.95,-0.08,48.03,0.31,2.6,3.9
13.15,-30.37,2.4,31.08,3.0,1.78,47.96,-0.1,48.03,0.33,3.12,3.9
13.17,-30.55,2.53,29.44,3.0,1.78,47.96,-0.1,48.03,0.34,3.29,3.9
13.19,-29.79,2.11,28.47,3.0,1.78,47.95,-0.07,48.03,0.28,2.74,3.9
13.21,-29.88,2.13,30.76,3.0,1.78,47.96,-0.08,48.03,0.35,2.77,3.9
13.23,-30.74,2.68,31.11,3.0,1.78,47.96,-0.1,48.03,0.31,3.48,3.9
13.25,-30.48,2.47,29.49,3.0,1.78,47.96,-0.09,48.02,0.39,3.21,3.9
13.27,-29.56,2.11,29.08,3.0,1.78,47.97,-0.07,48.03,0.34,2.74,3.9
13.29,-29.75,2.41,30.77,3.0,1.78,47.96,-0.09,48.03,0.4,3.13,3.9
13.31,-30.28,2.66,30.48,3.0,1.78,47.96,-0.09,48.03,0.31,3.45,3.9
13.33,-29.7,2.22,29.25,3.0,1.78,47.94,-0.08,48.03,0.38,2.88,3.9
13.35,-29.45,1.98,30.29,3.0,1.78,47.96,-0.07,48.03,0.39,2.57,3.9
13.37,-30.48,2.54,31.16,3.0,1.78,47.96,-0.08,48.02,0.4,3.3,3.9
13.39,-30.16,2.28,29.69,3.0,1.78,47.94,-0.07,48.02,0.31,2.96,3.9
13.41,-29.0,1.99,29.13,3.0,1.78,47.96,-0.08,48.02,0.38,2.58,3.9
13.43,-29.55,2.03,30.68,3.0,1.78,47.96,-0.08,48.04,0.4,2.64,3.9
13.45,-30.08,2.3,30.01,3.0,1.78,47.96,-0.09,48.02,0.3,2.99,3.9
13.47,-29.69,1.99,28.61,3.0,1.78,47.97,-0.09,48.03,0.38,2.58,3.9
13.49,-29.3,1.91,29.63,3.0,1.78,47.97,-0.08,48.02,0.41,2.48,3.9
13.51,-30.28,2.25,31.49,3.0,1.78,47.96,-0.1,48.03,0.39,2.92,3.9
13.53,-30.55,2.44,29.85,3.0,1.78,47.96,-0.09,48.03,0.32,3.17,3.9
13.55,-29.81,2.18,29.04,3.0,1.78,47.96,-0.09,48.03,0.33,2.83,3.9
13.57,-29.89,2.11,30.5,3.0,1.78,47.96,-0.11,48.04,0.32,2.74,3.9
13.59,-30.72,2.45,30.85,3.0,1.78,47.96,-0.1,48.03,0.32,3.18,3.9
13.61,-30.28,2.27,29.28,3.0,1.78,47.96,-0.08,48.04,0.3,2.95,3.9
13.63,-29.63,2.08,29.13,3.0,1.78,47.94,-0.09,48.03,0.29,2.7,3.9
13.65,-30.06,2.36,30.89,3.0,1.78,47.95,-0.08,48.03,0.3,3.06,3.9
13.67,-30.7,2.56,30.33,3.0,1.78,47.97,-0.09,48.03,0.35,3.32,3.9
13.69,-30.03,2.33,28.79,3.0,1.78,47.96,-0.07,48.03,0.26,3.03,3.9
13.71,-29.95,2.22,29.94,3.0,1.78,47.96,-0.09,48.03,0.28,2.88,3.9
13.73,-30.45,2.52,30.79,3.0,1.78,47.96,-0.1,48.03,0.3,3.27,3.9
13.75,-30.45,2.48,29.08,3.0,1.78,47.97,-0.08,48.03,0.3,3.22,3.9
13.77,-29.41,1.98,28.93,3.0,1.78,47.96,-0.06,48.03,0.37,2.57,3.9
13.79,-29.61,2.37,30.89,3.0,1.78,47.96,-0.09,48.02,0.32,3.08,3.9
13.81,-30.39,2.48,30.97,3.0,1.78,47.95,-0.08,48.03,0.34,3.22,3.9
13.83,-29.98,2.35,29.4,3.0,1.78,47.96,-0.08,48.03,0.33,3.05,3.9
13.85,-29.37,2.08,29.58,3.0,1.78,47.95,-0.06,48.03,0.28,2.7,3.9
13.87,-29.91,2.36,31.45,3.0,1.78,47.95,-0.08,48.03,0.38,3.06,3.9
13.89,-29.92,2.42,30.46,3.0,1.78,47.96,-0.08,48.03,0.32,3.14,3.9
13.91,-29.4,1.95,28.83,3.0,1.78,47.96,-0.07,48.02,0.38,2.53,3.9
13.93,-29.68,2.12,30.23,3.0,1.78,47.95,-0.07,48.02,0.35,2.75,3.9
13.95,-30.26,2.41,30.46,3.0,1.78,47.95,-0.09,48.03,0.31,3.13,3.9
13.97,-30.0,2.17,29.42,3.0,1.78,47.96,-0.09,48.02,0.38,2.82,3.9
13.99,-29.59,1.84,29.71,3.0,1.78,47.96,-0.08,48.03,0.36,2.39,3.9
14.01,-30.12,2.27,30.64,3.0,1.78,47.96,-0.09,48.03,0.38,2.95,3.9
14.03,-30.34,2.3,29.76,3.0,1.78,47.96,-0.09,48.02,0.28,2.99,3.9
14.05,-29.95,2.01,28.94,3.0,1.78,47.95,-0.09,48.03,0.37,2.61,3.9
14.07,-29.86,2.2,30.76,3.0,1.78,47.96,-0.1,48.03,0.34,2.86,3.9
14.09,-30.77,2.55,30.58,3.0,1.78,47.95,-0.09,48.03,0.38,3.31,3.9
14.11,-30.11,2.34,28.86,3.0,1.78,47.96,-0.07,48.03,0.32,3.04,3.9
14.13,-29.58,1.98,29.53,3.0,1.78,47.97,-0.08,48.03,0.37,2.57,3.9
14.15,-30.39,2.42,31.18,3.0,1.78,47.95,-0.09,48.03,0.32,3.14,3.9
14.17,-30.78,2.56,30.29,3.0,1.78,47.94,-0.09,48.03,0.36,3.32,3.9
14.19,-30.15,2.28,28.83,3.0,1.78,47.95,-0.07,48.03,0.27,2.96,3.9
14.21,-29.81,2.24,30.75,3.0,1.78,47.97,-0.09,48.02,0.38,2.91,3.9
14.23,-30.72,2.73,31.17,3.0,1.78,47.97,-0.1,48.02,0.36,3.55,3.9
14.25,-30.32,2.5,29.44,3.0,1.78,47.96,-0.08,48.02,0.3,3.25,3.9
14.27,-29.71,2.12,29.56,3.0,1.78,47.96,-0.06,48.02,0.41,2.75,3.9
14.29,-30.03,2.51,30.73,3.0,1.78,47.96,-0.09,48.03,0.38,3.26,3.9
14.31,-30.63,2.63,29.88,3.0,1.78,47.96,-0.09,48.03,0.31,3.42,3.9
14.33,-29.77,2.19,29.38,3.0,1.78,47.95,-0.08,48.03,0.35,2.84,3.9
14.35,-29.47,2.23,30.48,3.0,1.78,47.96,-0.08,48.03,0.32,2.9,3.9
14.37,-30.41,2.53,31.23,3.0,1.78,47.94,-0.08,48.03,0.33,3.29,3.9
14.39,-30.21,2.46,29.54,3.0,1.78,47.96,-0.08,48.03,0.31,3.19,3.9
14.41,-29.34,1.97,28.59,3.0,1.78,47.94,-0.06,48.03,0.36,2.56,3.9
14.43,-29.28,2.02,31.13,3.0,1.77,47.97,-0.07,48.03,0.32,2.62,3.9
14.45,-30.32,2.46,31.14,3.0,1.77,47.96,-0.08,48.03,0.34,3.19,3.9
14.47,-30.09,2.34,28.93,3.0,1.77,47.95,-0.08,48.03,0.29,3.04,3.9
14.49,-29.29,1.98,29.48,3.0,1.78,47.96,-0.09,48.03,0.31,2.57,3.9
14.51,-29.99,2.28,30.63,3.0,1.78,47.96,-0.08,48.04,0.29,2.96,3.9
14.53,-30.26,2.38,30.09,3.0,1.79,47.96,-0.09,48.03,0.38,3.09,3.9
14.55,-30.0,1.96,28.5,3.0,1.78,47.95,-0.09,48.03,0.32,2.55,3.9
14.57,-29.66,1.99,30.0,3.0,1.78,47.96,-0.08,48.03,0.34,2.58,3.9
14.59,-30.42,2.47,30.85,3.0,1.78,47.96,-0.1,48.03,0.36,3.21,3.9
14.61,-30.42,2.33,28.9,3.0,1.78,47.96,-0.08,48.03,0.28,3.03,3.9
14.63,-29.77,2.15,29.37,3.0,1.78,47.96,-0.08,48.03,0.32,2.79,3.9
14.65,-30.45,2.43,31.07,3.0,1.78,47.96,-0.09,48.02,0.3,3.16,3.9
14.67,-30.55,2.5,30.2,3.0,1.78,47.96,-0.08,48.03,0.35,3.25,3.9
14.69,-29.92,2.23,28.48,3.0,1.79,47.96,-0.07,48.02,0.34,2.9,3.9
14.71,-29.51,1.94,30.21,3.0,1.79,47.96,-0.09,48.04,0.33,2.52,3.9
14.73,-30.25,2.41,31.42,3.0,1.79,47.96,-0.1,48.03,0.29,3.13,3.9
14.75,-30.53,2.57,29.64,3.0,1.8,47.96,-0.08,48.03,0.33,3.34,3.9
14.77,-29.77,2.2,28.96,3.0,1.8,47.96,-0.07,48.04,0.3,2.86,3.9
14.79,-29.95,2.38,30.65,3.0,1.81,47.97,-0.08,48.03,0.33,3.09,3.9
14.81,-30.5,2.55,30.69,3.0,1.81,47.96,-0.1,48.03,0.35,3.31,3.9
14.83,-29.7,2.27,29.29,3.0,1.81,47.96,-0.08,48.02,0.3,2.95,3.9
14.85,-29.5,2.02,29.54,3.0,1.82,47.96,-0.06,48.03,0.32,2.62,3.9
14.87,-29.82,2.17,30.91,3.0,1.83,47.97,-0.08,48.03,0.29,2.82,3.9
14.89,-30.26,2.44,30.4,3.0,1.83,47.97,-0.08,48.03,0.38,3.17,3.9
14.91,-29.49,2.12,29.25,3.0,1.83,47.96,-0.07,48.03,0.3,2.75,3.9
14.93,-29.58,2.05,30.46,3.0,1.83,47.96,-0.07,48.03,0.39,2.66,3.9
14.95,-30.27,2.42,31.11,3.0,1.83,47.95,-0.1,48.03,0.36,3.14,3.9
14.97,-30.08,2.31,28.8,3.0,1.83,47.95,-0.08,48.02,0.38,3.0,3.9
14.99,-29.26,1.82,29.13,3.0,1.85,47.95,-0.08,48.03,0.31,2.36,3.9
15.01,-29.73,2.13,30.95,3.0,1.86,47.94,-0.09,48.03,0.38,2.77,3.9
15.03,-30.29,2.39,30.34,3.0,1.86,47.96,-0.09,48.04,0.28,3.1,3.9
15.05,-30.07,1.95,29.09,3.0,1.85,47.96,-0.1,48.03,0.37,2.53,3.9
15.07,-29.81,2.17,30.27,3.0,1.85,47.97,-0.1,48.02,0.4,2.82,3.9
15.09,-30.58,2.39,30.9,3.0,1.85,47.96,-0.09,48.03,0.4,3.1,3.9
15.11,-30.35,2.47,29.22,3.0,1.85,47.96,-0.08,48.03,0.29,3.21,3.9
15.13,-29.64,2.02,28.97,3.0,1.86,47.96,-0.08,48.03,0.38,2.62,3.9
15.15,-30.17,2.3,30.81,3.0,1.86,47.97,-0.09,48.03,0.36,2.99,3.9
15.17,-30.57,2.57,30.13,3.0,1.85,47.96,-0.08,48.03,0.3,3.34,3.9
15.19,-29.86,2.14,29.12,3.0,1.83,47.96,-0.08,48.03,0.3,2.78,3.9
15.21,-30.0,2.27,30.76,3.0,1.83,47.96,-0.09,48.03,0.3,2.95,3.9
15.23,-30.83,2.77,31.21,3.0,1.83,47.97,-0.1,48.03,0.28,3.6,3.9
15.25,-30.42,2.53,29.25,3.0,1.84,47.96,-0.08,48.02,0.36,3.29,3.9
15.27,-29.72,2.02,29.26,3.0,1.84,47.95,-0.06,48.03,0.32,2.62,3.9
15.29,-29.58,2.45,31.35,3.0,1.84,47.96,-0.09,48.03,0.43,3.18,3.9
15.31,-30.29,2.43,30.67,3.0,1.82,47.97,-0.1,48.03,0.32,3.16,3.9
15.33,-29.76,2.29,29.11,3.0,1.82,47.96,-0.08,48.03,0.4,2.97,3.9
15.35,-29.61,2.22,29.96,3.0,1.82,47.96,-0.07,48.02,0.41,2.88,3.9
15.37,-30.32,2.59,31.52,3.0,1.83,47.95,-0.09,48.02,0.35,3.36,3.9
15.39,-30.11,2.46,30.47,3.0,1.82,47.96,-0.09,48.03,0.35,3.19,3.9
15.41,-29.52,2.23,28.63,3.0,1.82,47.96,-0.08,48.02,0.36,2.9,3.9
15.43,-29.59,2.01,30.37,3.0,1.81,47.96,-0.07,48.03,0.36,2.61,3.9
15.45,-30.11,2.35,30.56,3.0,1.79,47.96,-0.09,48.03,0.4,3.05,3.9
15.47,-30.03,2.17,28.67,3.0,1.79,47.96,-0.08,48.03,0.35,2.82,3.9
15.49,-29.42,1.82,29.43,3.0,1.79,47.97,-0.08,48.03,0.39,2.36,3.9
15.51,-30.17,2.28,31.36,3.0,1.79,47.96,-0.09,48.03,0.36,2.96,3.9
15.53,-30.37,2.51,29.88,3.0,1.79,47.97,-0.09,48.03,0.31,3.26,3.9
15.55,-29.9,1.94,28.6,3.0,1.78,47.96,-0.09,48.02,0.35,2.52,3.9
15.57,-29.47,1.99,30.36,3.0,1.77,47.97,-0.1,48.03,0.3,2.58,3.9
15.59,-30.62,2.45,31.48,3.0,1.77,47.96,-0.1,48.03,0.29,3.18,3.9
15.61,-30.31,2.34,28.98,3.0,1.77,47.96,-0.08,48.03,0.29,3.04,3.9
15.63,-29.67,1.92,28.77,3.0,1.77,47.96,-0.08,48.04,0.33,2.49,3.9
15.65,-29.93,2.23,31.03,3.0,1.77,47.96,-0.08,48.02,0.29,2.9,3.9
15.67,-30.85,2.7,30.9,3.0,1.76,47.95,-0.09,48.02,0.34,3.51,3.9
15.69,-30.1,2.42,27.8,3.0,1.75,47.96,-0.06,48.04,0.31,3.14,3.9
15.71,-29.64,2.1,29.64,3.0,1.74,47.96,-0.09,48.03,0.36,2.73,3.9
15.73,-30.35,2.46,31.29,3.0,1.75,47.96,-0.1,48.02,0.32,3.19,3.9
15.75,-30.48,2.47,29.54,3.0,1.76,47.97,-0.08,48.03,0.3,3.21,3.9
15.77,-29.56,2.05,29.0,3.0,1.76,47.96,-0.07,48.03,0.34,2.66,3.9
15.79,-29.78,2.4,30.81,3.0,1.76,47.96,-0.09,48.02,0.31,3.12,3.9
15.81,-30.29,2.43,31.07,3.0,1.76,47.96,-0.09,48.03,0.32,3.16,3.9
15.83,-29.96,2.28,29.19,3.0,1.75,47.96,-0.08,48.02,0.31,2.96,3.9
15.85,-29.52,2.04,29.75,3.0,1.76,47.95,-0.06,48.03,0.33,2.65,3.9
15.87,-29.99,2.26,31.66,3.0,1.77,47.97,-0.08,48.02,0.41,2.94,3.9
15.89,-30.18,2.56,30.2,3.0,1.77,47.96,-0.08,48.03,0.32,3.32,3.9
15.91,-29.42,2.06,28.71,3.0,1.77,47.96,-0.07,48.03,0.38,2.68,3.9
15.93,-29.69,2.16,30.55,3.0,1.76,47.95,-0.07,48.03,0.38,2.81,3.9
15.95,-30.39,2.49,31.48,3.0,1.75,47.96,-0.09,48.03,0.38,3.23,3.9
15.97,-30.34,2.31,29.04,3.0,1.75,47.94,-0.08,48.03,0.33,3.0,3.9
15.99,-29.47,1.86,29.06,3.0,1.75,47.96,-0.08,48.03,0.38,2.42,3.9
16.01,-29.88,2.1,30.76,3.0,1.77,47.95,-0.09,48.02,0.39,2.73,3.9
16.03,-30.1,2.32,30.43,3.0,1.77,47.97,-0.09,48.03,0.34,3.01,3.9
16.05,-30.0,2.04,29.24,3.0,1.76,47.96,-0.09,48.02,0.29,2.65,3.9
16.07,-29.84,2.12,30.45,3.0,1.74,47.96,-0.1,48.04,0.3,2.75,3.9
16.09,-30.51,2.43,30.69,3.0,1.74,47.96,-0.1,48.02,0.35,3.16,3.9
16.11,-30.1,2.15,28.54,3.0,1.74,47.95,-0.08,48.03,0.28,2.79,3.9
16.13,-29.28,1.95,29.86,3.0,1.74,47.96,-0.08,48.03,0.3,2.53,3.9
16.15,-30.29,2.53,31.29,3.0,1.73,47.95,-0.1,48.03,0.32,3.29,3.9
16.17,-30.79,2.71,29.99,3.0,1.72,47.96,-0.1,48.03,0.34,3.52,3.9
16.19,-30.09,2.39,28.38,3.0,1.71,47.95,-0.07,48.03,0.28,3.1,3.9
16.21,-29.7,2.03,30.52,3.0,1.7,47.94,-0.09,48.04,0.35,2.64,3.9
16.23,-30.58,2.63,31.32,3.0,1.71,47.97,-0.1,48.02,0.34,3.42,3.9
16.25,-30.41,2.51,28.97,3.0,1.71,47.96,-0.09,48.02,0.35,3.26,3.9
16.27,-29.3,1.94,28.96,3.0,1.71,47.95,-0.06,48.02,0.32,2.52,3.9
16.29,-29.65,2.49,31.2,3.0,1.71,47.96,-0.09,48.03,0.38,3.23,3.9
16.31,-30.64,2.77,30.17,3.0,1.71,47.95,-0.09,48.03,0.29,3.6,3.9
16.33,-29.49,2.01,29.49,3.0,1.71,47.95,-0.08,48.02,0.4,2.61,3.9
16.35,-29.34,2.17,30.46,3.0,1.72,47.96,-0.08,48.03,0.38,2.82,3.9
16.37,-30.26,2.54,31.41,3.0,1.72,47.96,-0.08,48.03,0.35,3.3,3.9
16.39,-30.21,2.51,29.51,3.0,1.73,47.95,-0.07,48.03,0.29,3.26,3.9
16.41,-29.32,1.92,29.06,3.0,1.73,47.95,-0.07,48.02,0.34,2.49,3.9
16.43,-29.57,2.1,31.22,3.0,1.74,47.96,-0.08,48.03,0.3,2.73,3.9
16.45,-30.17,2.39,31.04,3.0,1.75,47.96,-0.1,48.04,0.35,3.1,3.9
16.47,-29.65,2.25,28.83,3.0,1.76,47.96,-0.09,48.04,0.28,2.92,3.9
16.49,-29.36,1.82,29.58,3.0,1.77,47.95,-0.08,48.03,0.31,2.36,3.9
16.51,-30.14,2.35,31.8,3.0,1.78,47.97,-0.09,48.02,0.36,3.05,3.9
16.53,-30.56,2.49,29.75,3.0,1.78,47.96,-0.08,48.03,0.37,3.23,3.9
16.55,-29.71,1.78,28.2,3.0,1.79,47.96,-0.09,48.03,0.31,2.31,3.9
16.57,-29.47,1.95,30.23,3.0,1.8,47.94,-0.1,48.02,0.31,2.53,3.9
16.59,-30.5,2.45,31.26,3.0,1.81,47.96,-0.1,48.02,0.31,3.18,3.9
16.61,-30.57,2.59,28.92,3.0,1.83,47.96,-0.08,48.03,0.26,3.36,3.9
16.63,-29.64,2.01,29.3,3.0,1.85,47.96,-0.08,48.03,0.29,2.61,3.9
