time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
14.05,-29.77,11.89,29.64,13.0,7.19,47.94,-0.04,47.97,1.98,15.44,16.88
14.07,-30.56,12.33,31.17,13.0,7.19,47.93,-0.01,47.98,1.97,16.01,16.88
14.1,-30.22,12.14,29.26,13.0,7.17,47.94,-0.04,47.99,1.86,15.77,16.88
14.12,-29.66,11.77,29.4,13.0,7.16,47.95,-0.07,47.98,1.86,15.29,16.88
14.15,-30.42,12.29,30.78,13.0,7.16,47.94,-0.05,47.99,1.76,15.96,16.88
14.17,-29.9,11.97,28.83,13.0,7.15,47.96,-0.12,47.99,1.92,15.55,16.88
14.2,-29.65,11.76,30.19,13.0,7.13,47.95,-0.09,47.99,1.85,15.27,16.88
14.22,-30.53,12.34,31.1,13.0,7.12,47.95,-0.05,47.98,1.87,16.03,16.88
14.25,-29.7,11.81,28.44,13.0,7.11,47.95,-0.04,47.98,1.93,15.34,16.88
14.27,-28.92,11.45,29.89,13.0,7.11,47.94,-0.01,47.98,1.93,14.87,16.88
14.3,-29.99,12.04,30.22,13.0,7.11,47.95,0.01,47.99,1.86,15.64,16.88
14.32,-29.31,11.53,29.1,13.0,7.12,47.94,-0.05,47.97,1.98,14.97,16.88
14.35,-29.62,11.71,30.58,13.0,7.13,47.94,-0.04,47.98,1.99,15.21,16.88
14.37,-30.52,12.14,30.37,13.0,7.14,47.94,0.02,47.99,1.79,15.77,16.88
14.4,-29.98,11.9,28.9,13.0,7.14,47.94,-0.07,47.97,1.97,15.45,16.88
14.42,-30.32,12.06,31.03,13.0,7.15,47.95,-0.09,47.98,1.94,15.66,16.88
14.45,-31.03,12.51,30.14,13.0,7.16,47.95,-0.04,48.0,1.82,16.25,16.88
14.47,-30.06,12.0,29.85,13.0,7.17,47.96,-0.06,47.99,1.84,15.58,16.88
14.5,-30.38,12.17,30.64,13.0,7.17,47.93,-0.03,47.99,1.89,15.81,16.88
14.52,-30.86,12.42,29.69,13.0,7.18,47.94,-0.05,47.98,1.86,16.13,16.88
14.55,-29.46,11.7,29.07,13.0,7.19,47.92,-0.03,47.97,2.01,15.19,16.88
14.57,-30.78,12.47,30.62,13.0,7.2,47.94,-0.02,47.99,1.82,16.19,16.88
14.6,-30.38,12.24,29.39,13.0,7.22,47.95,-0.07,47.98,1.92,15.9,16.88
14.62,-29.78,11.86,30.38,13.0,7.24,47.93,-0.09,47.98,1.94,15.4,16.88
14.65,-30.38,12.22,30.69,13.0,7.26,47.95,-0.04,47.98,1.9,15.87,16.88
14.67,-30.0,12.04,28.03,13.0,7.27,47.94,-0.08,47.98,1.9,15.64,16.88
14.7,-29.2,11.52,29.91,13.0,7.28,47.94,-0.09,47.98,1.96,14.96,16.88
14.72,-30.75,12.47,29.89,13.0,7.28,47.94,-0.05,48.0,1.77,16.19,16.88
14.75,-29.12,11.48,29.61,13.0,7.29,47.96,-0.03,47.97,1.86,14.91,16.88
14.77,-29.88,12.0,30.35,13.0,7.3,47.94,-0.04,47.99,1.82,15.58,16.88
14.8,-30.4,12.26,31.0,13.0,7.3,47.95,-0.02,47.99,1.9,15.92,16.88
14.82,-29.76,11.88,28.98,13.0,7.3,47.94,0.01,48.0,1.78,15.43,16.88
14.85,-28.94,11.35,30.03,13.0,7.3,47.94,-0.04,47.99,1.84,14.74,16.88
14.87,-30.22,12.08,29.97,13.0,7.3,47.93,-0.03,47.98,1.96,15.69,16.88
14.9,-29.79,11.7,29.25,13.0,7.3,47.94,-0.03,48.0,1.83,15.19,16.88
14.92,-30.08,12.03,30.91,13.0,7.3,47.95,-0.04,47.99,1.82,15.62,16.88
14.95,-30.76,12.36,30.45,13.0,7.31,47.95,-0.08,47.98,1.79,16.05,16.88
14.97,-29.63,11.77,29.51,13.0,7.32,47.96,-0.04,47.98,1.82,15.29,16.88
15.0,-30.08,12.04,31.46,13.0,7.32,47.94,-0.05,47.99,1.81,15.64,16.88
15.02,-30.62,12.27,29.08,13.0,7.32,47.94,-0.07,47.98,1.96,15.94,16.88
15.05,-29.41,11.76,29.45,13.0,7.33,47.93,-0.04,47.98,1.93,15.27,16.88
15.07,-30.87,12.51,31.92,13.0,7.34,47.94,-0.02,47.98,1.97,16.25,16.88
15.1,-30.73,12.38,29.41,13.0,7.35,47.95,-0.04,47.98,1.94,16.08,16.88
15.12,-29.42,11.65,30.46,13.0,7.35,47.92,-0.08,47.97,1.98,15.13,16.88
15.15,-30.07,12.06,30.19,13.0,7.35,47.94,-0.04,47.98,1.82,15.66,16.88
15.17,-30.02,11.99,29.09,13.0,7.35,47.95,-0.11,47.98,1.83,15.57,16.88
15.2,-29.59,11.75,29.88,13.0,7.36,47.95,-0.09,47.98,1.9,15.26,16.88
15.22,-30.15,12.12,30.55,13.0,7.38,47.94,-0.03,47.99,1.77,15.74,16.88
15.25,-29.35,11.65,28.15,13.0,7.4,47.94,-0.04,47.99,1.83,15.13,16.88
15.27,-29.15,11.43,30.61,13.0,7.41,47.94,-0.01,47.99,1.86,14.84,16.88
15.3,-30.18,12.07,30.4,13.0,7.43,47.95,0.01,47.99,1.89,15.68,16.88
15.32,-29.48,11.6,28.83,13.0,7.43,47.94,-0.06,47.97,1.92,15.06,16.88
15.35,-29.66,11.7,30.22,13.0,7.44,47.94,-0.03,47.97,1.99,15.19,16.88
15.37,-30.8,12.22,30.81,13.0,7.45,47.94,0.02,47.99,1.79,15.87,16.88
15.4,-29.67,11.73,28.07,13.0,7.46,47.94,-0.07,47.98,1.9,15.23,16.88
15.42,-30.29,12.04,31.29,13.0,7.47,47.94,-0.06,47.98,1.96,15.64,16.88
15.45,-31.23,12.64,30.08,13.0,7.46,47.95,-0.02,47.99,1.85,16.42,16.88
15.47,-30.17,12.02,29.53,13.0,7.46,47.94,-0.08,47.98,2.0,15.61,16.88
15.5,-30.59,12.26,30.64,13.0,7.45,47.94,-0.04,47.98,1.96,15.92,16.88
15.52,-30.58,12.35,29.78,13.0,7.44,47.94,-0.04,47.98,1.79,16.04,16.88
15.55,-30.11,12.08,29.29,13.0,7.45,47.95,-0.06,47.97,1.88,15.69,16.88
15.57,-30.74,12.4,30.75,13.0,7.46,47.95,-0.07,47.98,1.83,16.1,16.88
15.6,-31.15,12.53,29.33,13.0,7.47,47.95,-0.08,47.98,1.82,16.27,16.88
15.62,-29.75,11.76,30.49,13.0,7.47,47.94,-0.07,47.98,1.95,15.27,16.88
15.65,-30.97,12.6,31.57,13.0,7.47,47.93,-0.04,47.98,1.95,16.36,16.88
15.67,-29.88,11.99,28.83,13.0,7.46,47.94,-0.07,47.99,1.82,15.57,16.88
15.7,-29.25,11.68,30.38,13.0,7.46,47.95,-0.11,47.97,1.87,15.17,16.88
15.72,-30.11,12.04,30.53,13.0,7.46,47.94,-0.06,47.98,1.9,15.64,16.88
15.75,-30.02,12.06,29.37,13.0,7.45,47.95,-0.02,47.99,1.76,15.66,16.88
15.77,-29.51,11.73,30.28,13.0,7.44,47.94,-0.03,47.98,1.85,15.23,16.88
15.8,-30.25,12.13,30.84,13.0,7.44,47.96,-0.03,47.98,1.82,15.75,16.88
15.82,-29.01,11.42,28.39,13.0,7.44,47.94,0.04,47.98,1.87,14.83,16.88
15.85,-29.03,11.39,31.31,13.0,7.44,47.95,-0.04,47.99,1.84,14.79,16.88
15.87,-29.85,11.83,30.34,13.0,7.46,47.93,-0.04,47.98,1.92,15.36,16.88
15.9,-29.68,11.76,29.47,13.0,7.47,47.94,-0.03,47.98,1.92,15.27,16.88
15.92,-30.14,12.01,31.36,13.0,7.47,47.93,-0.04,47.98,1.97,15.6,16.88
15.95,-30.99,12.39,30.45,13.0,7.48,47.96,-0.06,47.98,1.87,16.09,16.88
15.97,-29.15,11.48,28.62,13.0,7.49,47.94,-0.04,47.99,1.83,14.91,16.88
16.0,-30.04,11.98,31.2,13.0,7.5,47.95,-0.05,47.99,1.81,15.56,16.88
16.02,-30.44,12.16,29.15,13.0,7.5,47.94,-0.06,47.98,1.85,15.79,16.88
16.05,-29.42,11.69,28.94,13.0,7.5,47.95,-0.05,47.99,1.81,15.18,16.88
16.07,-30.69,12.38,31.2,13.0,7.49,47.94,-0.04,47.99,1.86,16.08,16.88
16.1,-30.45,12.26,29.64,13.0,7.48,47.94,-0.08,47.99,1.76,15.92,16.88
16.12,-29.61,11.75,30.35,13.0,7.48,47.94,-0.04,47.98,1.86,15.26,16.88
16.15,-30.44,12.23,30.93,13.0,7.48,47.95,-0.05,47.99,1.77,15.88,16.88
16.17,-29.98,12.0,29.07,13.0,7.48,47.95,-0.11,47.97,1.91,15.58,16.88
16.2,-29.49,11.67,30.46,13.0,7.48,47.95,-0.08,47.97,1.85,15.16,16.88
16.22,-31.12,12.59,31.28,13.0,7.48,47.96,-0.05,47.98,1.82,16.35,16.88
16.25,-29.72,11.87,28.17,13.0,7.47,47.96,-0.02,47.99,1.88,15.42,16.88
16.27,-28.88,11.42,29.93,13.0,7.46,47.94,-0.03,47.98,1.96,14.83,16.88
16.3,-30.04,12.1,30.81,13.0,7.45,47.93,0.01,47.98,1.88,15.71,16.88
16.32,-29.3,11.6,29.04,13.0,7.44,47.93,0.01,47.98,1.88,15.06,16.88
16.35,-29.7,11.81,30.4,13.0,7.43,47.94,-0.04,47.99,1.84,15.34,16.88
16.37,-30.28,12.01,30.08,13.0,7.41,47.93,-0.02,47.97,1.9,15.6,16.88
16.4,-29.48,11.64,28.7,13.0,7.39,47.95,-0.03,47.98,1.88,15.12,16.88
16.42,-30.18,12.04,31.16,13.0,7.38,47.95,-0.08,47.99,1.83,15.64,16.88
16.45,-30.7,12.27,30.38,13.0,7.37,47.94,-0.07,47.99,1.92,15.94,16.88
16.47,-30.09,11.98,29.43,13.0,7.37,47.95,-0.05,47.99,1.82,15.56,16.88
16.5,-30.21,11.97,31.17,13.0,7.37,47.93,-0.02,48.0,1.94,15.55,16.88
16.52,-30.82,12.43,29.31,13.0,7.37,47.95,-0.04,47.97,1.89,16.14,16.88
16.55,-29.1,11.49,28.62,13.0,7.36,47.95,-0.02,47.99,1.9,14.92,16.88
16.57,-30.48,12.31,30.49,13.0,7.35,47.95,-0.04,47.99,1.8,15.99,16.88
16.6,-30.37,12.13,28.94,13.0,7.36,47.94,-0.08,47.98,1.88,15.75,16.88
16.62,-29.62,11.76,30.13,13.0,7.36,47.93,-0.07,47.98,1.85,15.27,16.88
16.65,-30.4,12.22,30.82,13.0,7.36,47.94,-0.05,47.98,1.77,15.87,16.88
16.67,-30.09,12.07,28.24,13.0,7.36,47.96,-0.11,47.98,1.87,15.68,16.88
16.7,-29.24,11.62,30.21,13.0,7.36,47.95,-0.07,47.98,1.94,15.09,16.88
16.72,-30.61,12.27,30.09,13.0,7.36,47.94,-0.03,47.99,1.82,15.94,16.88
16.75,-29.42,11.75,29.28,13.0,7.36,47.96,-0.04,47.99,1.84,15.26,16.88
16.77,-30.05,12.01,31.19,13.0,7.36,47.96,-0.03,47.99,1.83,15.6,16.88
16.8,-30.65,12.34,31.17,13.0,7.37,47.96,-0.03,47.98,1.84,16.03,16.88
16.82,-29.9,11.97,28.7,13.0,7.37,47.95,0.0,47.98,1.77,15.55,16.88
16.85,-29.56,11.58,30.39,13.0,7.37,47.95,-0.03,47.98,1.86,15.04,16.88
16.87,-30.38,12.11,30.01,13.0,7.37,47.95,-0.06,47.99,1.87,15.73,16.88
16.9,-29.45,11.55,28.97,13.0,7.36,47.93,-0.03,47.97,1.93,15.0,16.88
16.92,-29.75,11.86,31.13,13.0,7.37,47.93,-0.03,47.98,1.94,15.4,16.88
16.95,-31.05,12.52,29.7,13.0,7.38,47.96,-0.07,47.98,1.82,16.26,16.88
16.97,-29.54,11.71,29.63,13.0,7.38,47.96,-0.04,48.0,1.83,15.21,16.88
17.0,-30.16,12.0,31.2,13.0,7.38,47.95,-0.05,48.0,1.79,15.58,16.88
17.02,-30.25,12.04,29.35,13.0,7.37,47.95,-0.07,47.97,1.95,15.64,16.88
17.05,-29.25,11.63,29.13,13.0,7.35,47.95,-0.05,47.98,1.91,15.1,16.88
17.07,-30.8,12.44,31.93,13.0,7.34,47.95,-0.06,47.97,1.98,16.16,16.88
17.1,-30.44,12.21,28.71,13.0,7.33,47.93,-0.07,47.99,1.81,15.86,16.88
17.12,-29.23,11.48,30.24,13.0,7.33,47.95,-0.05,47.97,1.85,14.91,16.88
17.15,-30.05,12.04,30.38,13.0,7.33,47.95,-0.07,47.98,1.8,15.64,16.88
17.17,-29.55,11.78,28.82,13.0,7.31,47.95,-0.06,47.99,1.81,15.3,16.88
17.2,-29.61,11.75,29.73,13.0,7.31,47.96,-0.05,47.98,1.86,15.26,16.88
17.22,-30.41,12.26,31.19,13.0,7.3,47.95,-0.01,47.99,1.74,15.92,16.88
17.25,-29.44,11.67,28.33,13.0,7.3,47.96,-0.04,47.99,1.82,15.16,16.88
17.27,-28.81,11.21,30.86,13.0,7.3,47.96,-0.01,47.99,1.86,14.56,16.88
17.3,-30.25,12.1,30.81,13.0,7.3,47.95,-0.01,47.97,1.95,15.71,16.88
17.32,-29.41,11.6,29.49,13.0,7.29,47.96,-0.06,47.97,1.96,15.06,16.88
17.35,-30.0,11.86,30.72,13.0,7.29,47.94,-0.03,47.97,2.0,15.4,16.88
17.37,-30.84,12.26,30.41,13.0,7.28,47.96,0.02,47.99,1.8,15.92,16.88
17.4,-29.52,11.67,28.35,13.0,7.28,47.96,-0.08,47.98,1.97,15.16,16.88
17.42,-30.55,12.25,31.69,13.0,7.3,47.94,-0.07,47.98,1.93,15.91,16.88
17.45,-31.11,12.52,30.12,13.0,7.3,47.94,-0.02,47.99,1.8,16.26,16.88
17.47,-30.03,12.03,29.77,13.0,7.31,47.95,-0.08,47.99,1.86,15.62,16.88
17.5,-30.8,12.36,30.68,13.0,7.31,47.95,-0.05,47.99,1.89,16.05,16.88
17.52,-30.51,12.28,29.59,13.0,7.31,47.95,-0.05,47.98,1.79,15.95,16.88
17.55,-29.97,11.96,29.12,13.0,7.32,47.96,-0.05,47.98,1.88,15.53,16.88
17.57,-30.49,12.31,30.95,13.0,7.33,47.94,-0.06,47.98,1.8,15.99,16.88
17.6,-31.01,12.46,28.98,13.0,7.33,47.94,-0.08,47.98,1.86,16.18,16.88
17.62,-29.64,11.82,30.5,13.0,7.33,47.94,-0.07,47.97,1.94,15.35,16.88
17.65,-30.84,12.49,31.19,13.0,7.33,47.95,-0.04,47.99,1.78,16.22,16.88
17.67,-29.41,11.68,28.51,13.0,7.33,47.97,-0.11,47.99,1.88,15.17,16.88
17.7,-29.1,11.62,30.2,13.0,7.33,47.94,-0.07,47.97,1.92,15.09,16.88
17.72,-30.24,12.18,30.09,13.0,7.34,47.94,-0.03,47.99,1.77,15.82,16.88
17.75,-29.52,11.77,29.24,13.0,7.35,47.95,-0.06,47.97,1.98,15.29,16.88
17.77,-29.42,11.93,30.85,13.0,7.35,47.95,-0.04,47.98,1.89,15.49,16.88
17.8,-30.47,12.25,31.09,13.0,7.35,47.94,-0.0,47.99,1.79,15.91,16.88
17.82,-29.36,11.61,28.47,13.0,7.35,47.95,0.03,47.98,1.91,15.08,16.88
17.85,-29.44,11.61,30.85,13.0,7.35,47.95,-0.05,47.98,1.88,15.08,16.88
17.87,-30.25,12.04,30.21,13.0,7.35,47.94,-0.01,47.98,1.94,15.64,16.88
17.9,-29.78,11.79,29.88,13.0,7.35,47.94,-0.03,47.98,1.95,15.31,16.88
17.92,-30.48,12.14,31.19,13.0,7.35,47.94,-0.03,47.98,2.01,15.77,16.88
17.95,-31.04,12.47,30.82,13.0,7.34,47.96,-0.06,47.98,1.89,16.19,16.88
17.97,-29.24,11.49,28.88,13.0,7.34,47.95,-0.03,47.98,1.88,14.92,16.88
18.0,-30.23,12.02,31.34,13.0,7.34,47.94,-0.03,47.99,1.83,15.61,16.88
18.02,-30.08,11.99,29.1,13.0,7.34,47.96,-0.06,47.97,1.95,15.57,16.88
18.05,-29.33,11.71,29.42,13.0,7.34,47.94,-0.04,47.99,1.9,15.21,16.88
18.07,-30.88,12.46,30.98,13.0,7.35,47.94,-0.02,47.97,1.94,16.18,16.88
18.1,-30.8,12.33,29.75,13.0,7.35,47.95,-0.05,47.97,1.87,16.01,16.88
18.12,-29.52,11.73,30.09,13.0,7.34,47.94,-0.07,47.97,2.0,15.23,16.88
18.15,-30.48,12.23,30.95,13.0,7.34,47.93,-0.03,47.99,1.79,15.88,16.88
18.17,-29.82,11.93,28.82,13.0,7.34,47.96,-0.12,47.98,1.86,15.49,16.88
18.2,-29.68,11.81,30.13,13.0,7.35,47.96,-0.09,47.99,1.84,15.34,16.88
18.22,-30.85,12.53,30.68,13.0,7.35,47.96,-0.05,47.97,1.87,16.27,16.88
18.25,-29.45,11.67,28.07,13.0,7.34,47.95,-0.05,47.98,1.9,15.16,16.88
18.27,-28.67,11.28,30.63,13.0,7.34,47.94,0.0,47.98,1.9,14.65,16.88
18.3,-30.02,12.03,30.04,13.0,7.34,47.95,0.01,47.98,1.9,15.62,16.88
18.32,-29.7,11.64,28.86,13.0,7.34,47.93,-0.06,47.98,1.88,15.12,16.88
18.35,-29.63,11.73,30.76,13.0,7.34,47.94,-0.03,47.97,2.0,15.23,16.88
18.37,-30.76,12.27,30.69,13.0,7.34,47.94,0.01,47.99,1.81,15.94,16.88
18.4,-30.0,11.86,28.62,13.0,7.33,47.94,-0.08,47.98,1.98,15.4,16.88
18.42,-30.21,11.97,31.05,13.0,7.31,47.95,-0.08,47.98,1.92,15.55,16.88
18.45,-30.99,12.45,29.96,13.0,7.3,47.94,-0.02,47.99,1.91,16.17,16.88
18.47,-30.18,12.03,29.99,13.0,7.29,47.95,-0.06,48.0,1.84,15.62,16.88
18.5,-30.11,12.01,30.81,13.0,7.28,47.94,-0.03,47.97,1.89,15.6,16.88
18.52,-30.81,12.38,29.46,13.0,7.26,47.95,-0.06,47.98,1.91,16.08,16.88
18.55,-29.6,11.83,29.05,13.0,7.23,47.93,-0.02,47.97,2.02,15.36,16.88
18.57,-30.66,12.41,30.69,13.0,7.21,47.95,-0.03,47.98,1.84,16.12,16.88
18.61,-30.31,11.77,28.95,13.0,7.18,47.94,-0.08,47.97,1.95,15.29,16.88
18.64,-29.81,11.92,30.54,13.0,7.16,47.94,-0.04,47.97,1.95,15.48,16.88
18.67,-30.15,12.1,29.82,13.0,7.15,47.97,-0.06,47.98,1.87,15.71,16.88
18.7,-29.27,11.65,30.51,13.0,7.14,47.94,-0.08,47.98,1.93,15.13,16.88
18.72,-30.94,12.54,29.64,13.0,7.13,47.94,-0.04,47.99,1.79,16.29,16.88
18.75,-29.28,11.55,29.53,13.0,7.13,47.96,-0.04,47.98,1.84,15.0,16.88
18.77,-29.71,11.85,30.99,13.0,7.13,47.94,-0.03,47.98,1.83,15.39,16.88
18.8,-30.14,12.17,30.32,13.0,7.13,47.96,0.0,47.99,1.85,15.81,16.88
18.82,-29.73,11.79,28.54,13.0,7.13,47.94,0.04,47.99,1.87,15.31,16.88
18.85,-29.43,11.57,30.62,13.0,7.14,47.95,-0.05,47.98,1.88,15.03,16.88
18.87,-30.23,12.01,29.99,13.0,7.14,47.94,-0.0,47.99,1.86,15.6,16.88
18.9,-29.69,11.71,29.18,13.0,7.15,47.94,-0.04,48.0,1.86,15.21,16.88
18.92,-30.37,12.12,31.28,13.0,7.16,47.96,-0.06,47.99,1.87,15.74,16.88
18.95,-30.85,12.35,30.43,13.0,7.18,47.95,-0.08,47.99,1.9,16.04,16.88
18.97,-29.81,11.91,29.18,13.0,7.2,47.96,-0.03,47.99,1.83,15.47,16.88
19.0,-30.43,12.18,31.12,13.0,7.23,47.94,-0.04,47.99,1.83,15.82,16.88
19.02,-30.28,12.08,29.72,13.0,7.25,47.96,-0.06,47.98,1.91,15.69,16.88
19.05,-29.92,11.94,29.6,13.0,7.27,47.93,-0.05,47.97,2.0,15.51,16.88
19.07,-30.48,12.22,31.63,13.0,7.3,47.94,-0.01,47.98,1.93,15.87,16.88
19.1,-30.52,12.26,28.78,13.0,7.33,47.94,-0.05,47.96,1.96,15.92,16.88
19.12,-29.27,11.59,30.73,13.0,7.37,47.95,-0.07,47.98,1.99,15.05,16.88
19.15,-30.36,12.18,30.36,13.0,7.37,47.93,-0.04,47.99,1.75,15.82,16.88
19.17,-29.59,11.84,28.6,13.0,7.35,47.94,-0.11,47.98,1.91,15.38,16.88
19.2,-29.32,11.62,29.77,13.0,7.35,47.96,-0.06,47.98,1.95,15.09,16.88
19.22,-30.8,12.36,30.98,13.0,7.35,47.95,-0.02,47.99,1.77,16.05,16.88
19.25,-29.39,11.6,28.22,13.0,7.35,47.94,-0.04,47.98,1.86,15.06,16.88
19.27,-29.18,11.52,30.9,13.0,7.35,47.94,0.0,47.99,1.91,14.96,16.88
19.3,-30.15,12.12,30.32,13.0,7.35,47.95,0.02,47.98,1.85,15.74,16.88
19.32,-29.53,11.72,29.1,13.0,7.35,47.92,-0.06,47.97,2.02,15.22,16.88
19.35,-29.49,11.66,30.56,13.0,7.35,47.93,-0.03,47.98,1.98,15.14,16.88
19.37,-30.62,12.17,30.4,13.0,7.35,47.93,0.01,48.0,1.76,15.81,16.88
19.4,-29.7,11.75,28.15,13.0,7.35,47.94,-0.09,47.99,1.9,15.26,16.88
19.42,-30.42,12.18,31.13,13.0,7.35,47.94,-0.05,47.97,1.96,15.82,16.88
19.45,-30.96,12.45,29.76,13.0,7.35,47.95,-0.02,47.98,1.88,16.17,16.88
19.47,-30.03,11.96,30.13,13.0,7.35,47.94,-0.08,47.97,1.96,15.53,16.88
19.5,-30.97,12.48,30.71,13.0,7.35,47.95,-0.03,47.99,1.86,16.21,16.88
19.52,-30.93,12.5,29.98,13.0,7.35,47.94,-0.05,47.98,1.84,16.23,16.88
19.55,-29.99,11.99,29.27,13.0,7.35,47.94,-0.03,47.99,1.84,15.57,16.88
19.57,-30.49,12.27,30.68,13.0,7.35,47.95,-0.07,47.99,1.83,15.94,16.88
19.6,-30.95,12.54,29.83,13.0,7.35,47.94,-0.09,47.97,1.98,16.29,16.88
19.62,-29.74,11.87,30.25,13.0,7.35,47.93,-0.08,47.97,2.0,15.42,16.88
19.65,-30.55,12.32,31.37,13.0,7.35,47.94,-0.04,47.97,1.89,16.0,16.88
19.67,-29.63,11.77,28.66,13.0,7.35,47.96,-0.08,47.99,1.81,15.29,16.88
19.7,-29.73,11.86,30.62,13.0,7.35,47.96,-0.11,47.98,1.82,15.4,16.88
19.72,-30.3,12.16,29.76,13.0,7.35,47.95,-0.07,47.98,1.9,15.79,16.88
19.75,-29.19,11.58,29.35,13.0,7.35,47.96,-0.02,47.99,1.79,15.04,16.88
19.77,-29.44,11.7,30.49,13.0,7.35,47.94,-0.02,48.0,1.84,15.19,16.88
19.8,-30.11,12.16,31.45,13.0,7.35,47.95,-0.03,47.98,1.87,15.79,16.88
19.82,-29.45,11.68,28.69,13.0,7.35,47.94,0.04,47.99,1.81,15.17,16.88
19.85,-29.3,11.51,30.91,13.0,7.35,47.94,-0.03,47.99,1.82,14.95,16.88
19.87,-29.97,11.85,29.97,13.0,7.35,47.94,-0.04,47.98,1.93,15.39,16.88
19.9,-29.65,11.69,29.77,13.0,7.35,47.94,-0.02,47.97,1.91,15.18,16.88
19.92,-30.08,11.98,30.49,13.0,7.35,47.94,-0.03,47.98,1.89,15.56,16.88
19.95,-30.87,12.46,30.73,13.0,7.35,47.94,-0.07,47.98,1.89,16.18,16.88
19.97,-29.38,11.59,28.83,13.0,7.35,47.94,-0.04,47.99,1.83,15.05,16.88
20.0,-29.78,11.81,31.0,13.0,7.35,47.95,-0.05,47.99,1.86,15.34,16.88
20.02,-30.33,12.11,28.88,13.0,7.35,47.94,-0.05,47.99,1.85,15.73,16.88
20.05,-29.54,11.77,29.11,13.0,7.35,47.94,-0.05,47.99,1.84,15.29,16.88
20.07,-30.84,12.42,31.58,13.0,7.35,47.93,-0.04,47.98,1.91,16.13,16.88
20.1,-30.73,12.35,29.39,13.0,7.35,47.93,-0.03,47.98,1.68,16.04,16.88
20.12,-27.38,11.44,26.26,12.35,7.35,47.94,-0.0,47.99,1.63,14.86,16.04
20.15,-26.96,11.11,28.77,12.35,7.35,47.93,0.03,47.99,1.69,14.43,16.04
20.17,-27.84,11.46,26.97,12.35,7.35,47.94,-0.02,47.99,1.66,14.88,16.04
20.2,-27.11,11.19,26.7,12.35,7.35,47.94,-0.01,47.99,1.7,14.53,16.04
20.22,-28.18,11.78,28.73,12.35,7.35,47.94,0.01,48.0,1.65,15.3,16.04
20.25,-27.43,11.26,27.56,12.35,7.35,47.94,0.01,47.99,1.72,14.62,16.04
20.27,-27.8,11.37,27.23,12.35,7.35,47.94,-0.04,48.0,1.67,14.77,16.04
20.3,-27.87,11.36,27.97,12.35,7.35,47.95,-0.02,47.98,1.72,14.75,16.04
20.32,-27.39,11.22,27.35,12.35,7.35,47.95,0.01,47.99,1.66,14.57,16.04
20.35,-26.71,10.73,26.89,12.35,7.35,47.93,0.01,47.98,1.79,13.94,16.04
20.37,-28.13,11.44,28.89,12.35,7.35,47.95,0.01,47.99,1.68,14.86,16.04
20.4,-28.89,11.91,28.49,12.35,7.35,47.95,0.02,47.99,1.56,15.47,16.04
20.42,-27.59,11.22,26.47,12.35,7.35,47.95,-0.04,47.99,1.68,14.57,16.04
20.45,-27.41,11.06,28.29,12.35,7.35,47.95,0.04,47.97,1.79,14.36,16.04
20.47,-27.85,11.2,28.11,12.35,7.35,47.94,-0.03,47.99,1.81,14.55,16.04
20.5,-28.21,11.38,27.79,12.35,7.35,47.95,-0.04,47.98,1.73,14.78,16.04
20.52,-27.85,11.24,28.41,12.35,7.35,47.94,-0.03,47.99,1.63,14.6,16.04
20.55,-28.23,11.52,29.06,12.35,7.35,47.95,0.03,48.0,1.64,14.96,16.04
20.57,-27.3,10.9,26.66,12.35,7.35,47.95,-0.0,48.0,1.66,14.16,16.04
20.6,-27.39,10.88,28.86,12.35,7.35,47.95,0.02,48.0,1.45,14.13,16.04
20.62,-26.7,11.37,24.14,11.7,7.35,47.94,0.02,47.98,1.55,14.77,15.19
20.65,-24.7,10.3,24.91,11.7,7.35,47.94,0.05,47.98,1.64,13.38,15.19
20.67,-26.06,10.89,26.27,11.7,7.35,47.96,0.02,47.99,1.49,14.14,15.19
20.7,-26.17,10.94,26.35,11.7,7.35,47.94,0.07,48.0,1.42,14.21,15.19
20.72,-25.98,10.77,24.9,11.7,7.35,47.97,0.02,48.0,1.46,13.99,15.19
20.75,-25.67,10.74,25.01,11.7,7.35,47.96,-0.01,48.01,1.53,13.95,15.19
20.77,-25.75,10.83,26.8,11.7,7.35,47.94,0.06,47.98,1.61,14.06,15.19
20.8,-26.26,10.76,25.87,11.7,7.35,47.93,0.04,47.98,1.56,13.97,15.19
20.82,-26.03,10.8,25.78,11.7,7.35,47.95,-0.02,48.0,1.51,14.03,15.19
20.85,-25.54,10.46,27.35,11.7,7.35,47.95,0.02,47.99,1.6,13.58,15.19
20.87,-26.91,11.21,26.38,11.7,7.33,47.94,0.02,47.99,1.45,14.56,15.19
20.9,-25.93,10.66,24.93,11.7,7.32,47.95,0.03,48.0,1.54,13.84,15.19
20.92,-25.64,10.35,26.7,11.7,7.31,47.95,-0.02,47.99,1.49,13.44,15.19
20.95,-26.86,11.06,26.1,11.7,7.3,47.94,0.02,48.0,1.57,14.36,15.19
20.97,-25.49,10.36,25.28,11.7,7.3,47.93,0.04,47.99,1.58,13.45,15.19
21.0,-25.58,10.18,26.33,11.7,7.28,47.96,-0.01,47.99,1.54,13.22,15.19
21.02,-27.39,11.26,26.61,11.7,7.26,47.94,0.01,47.99,1.56,14.62,15.19
