time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
10.94,-20.17,0.38,20.24,1.0,0.27,47.95,-0.01,48.03,0.07,0.49,1.3
10.96,-20.2,0.4,19.52,1.0,0.28,47.95,-0.01,48.03,0.07,0.52,1.3
10.98,-19.65,0.16,19.41,1.0,0.28,47.95,-0.01,48.03,0.09,0.21,1.3
11.0,-19.58,0.21,19.78,1.0,0.28,47.95,-0.01,48.03,0.08,0.27,1.3
11.02,-20.12,0.23,20.55,1.0,0.27,47.95,-0.01,48.04,0.08,0.3,1.3
11.04,-20.51,0.61,20.71,1.0,0.27,47.95,-0.02,48.02,0.09,0.79,1.3
11.06,-20.17,0.52,20.02,1.0,0.26,47.95,-0.02,48.04,0.07,0.68,1.3
11.08,-19.95,0.22,19.84,1.0,0.26,47.95,-0.01,48.03,0.08,0.29,1.3
11.1,-19.82,0.36,19.97,1.0,0.26,47.95,-0.01,48.02,0.08,0.47,1.3
11.12,-19.94,0.43,19.99,1.0,0.26,47.95,-0.01,48.03,0.09,0.56,1.3
11.14,-20.13,0.38,20.23,1.0,0.26,47.95,-0.01,48.03,0.1,0.49,1.3
11.16,-20.05,0.45,20.33,1.0,0.27,47.96,-0.01,48.03,0.09,0.58,1.3
11.18,-20.1,0.44,19.64,1.0,0.27,47.94,-0.01,48.03,0.06,0.57,1.3
11.2,-20.12,0.16,19.36,1.0,0.27,47.94,-0.01,48.03,0.07,0.21,1.3
11.22,-19.48,0.19,20.42,1.0,0.27,47.95,-0.01,48.03,0.08,0.25,1.3
11.24,-20.11,0.41,20.39,1.0,0.27,47.94,-0.01,48.03,0.07,0.53,1.3
11.26,-19.91,0.42,20.86,1.0,0.27,47.95,-0.01,48.03,0.07,0.55,1.3
11.28,-20.48,0.42,19.86,1.0,0.28,47.95,-0.01,48.02,0.11,0.55,1.3
11.3,-19.91,0.24,19.49,1.0,0.27,47.94,-0.02,48.03,0.07,0.31,1.3
11.32,-19.46,0.22,19.66,1.0,0.27,47.96,-0.01,48.03,0.06,0.29,1.3
11.34,-19.92,0.22,20.91,1.0,0.26,47.94,-0.01,48.04,0.08,0.29,1.3
11.36,-20.51,0.37,20.77,1.0,0.26,47.94,-0.02,48.03,0.09,0.48,1.3
11.38,-20.2,0.45,19.88,1.0,0.26,47.94,-0.01,48.03,0.06,0.58,1.3
11.4,-19.82,0.3,19.67,1.0,0.26,47.96,-0.01,48.03,0.09,0.39,1.3
11.42,-19.65,0.28,19.82,1.0,0.27,47.94,-0.01,48.02,0.08,0.36,1.3
11.44,-19.96,0.33,20.28,1.0,0.27,47.94,-0.01,48.03,0.1,0.43,1.3
11.46,-20.42,0.42,20.28,1.0,0.27,47.94,-0.01,48.02,0.11,0.55,1.3
11.48,-19.77,0.29,20.15,1.0,0.26,47.96,-0.01,48.03,0.05,0.38,1.3
11.5,-20.08,0.32,19.11,1.0,0.26,47.94,-0.01,48.02,0.09,0.42,1.3
11.52,-19.59,0.12,19.77,1.0,0.26,47.96,-0.01,48.03,0.09,0.16,1.3
11.54,-19.6,0.09,20.5,1.0,0.27,47.94,-0.01,48.02,0.1,0.12,1.3
11.56,-20.22,0.57,20.8,1.0,0.27,47.96,-0.02,48.03,0.08,0.74,1.3
11.58,-20.26,0.54,20.07,1.0,0.27,47.96,-0.01,48.02,0.1,0.7,1.3
11.6,-20.23,0.22,19.53,1.0,0.27,47.94,-0.01,48.03,0.07,0.29,1.3
11.62,-19.95,0.26,19.72,1.0,0.27,47.95,-0.01,48.03,0.06,0.34,1.3
11.64,-20.02,0.37,20.36,1.0,0.27,47.94,-0.01,48.03,0.05,0.48,1.3
11.66,-20.06,0.27,20.95,1.0,0.26,47.95,-0.01,48.03,0.06,0.35,1.3
11.68,-20.53,0.42,20.6,1.0,0.27,47.95,-0.01,48.03,0.06,0.55,1.3
11.7,-20.48,0.5,19.57,1.0,0.27,47.94,-0.01,48.04,0.1,0.65,1.3
11.72,-19.67,0.15,19.22,1.0,0.28,47.94,-0.01,48.04,0.08,0.19,1.3
11.74,-19.57,0.06,19.63,1.0,0.29,47.95,-0.01,48.03,0.04,0.08,1.3
11.76,-19.99,0.26,20.32,1.0,0.29,47.96,-0.01,48.03,0.06,0.34,1.3
11.78,-20.59,0.5,20.82,1.0,0.3,47.93,-0.01,48.04,0.08,0.65,1.3
11.8,-20.33,0.35,20.37,1.0,0.3,47.96,-0.01,48.03,0.07,0.45,1.3
11.82,-19.75,0.4,19.54,1.0,0.31,47.94,-0.02,48.02,0.06,0.52,1.3
11.84,-19.57,0.07,19.37,1.0,0.31,47.95,-0.01,48.02,0.09,0.09,1.3
11.86,-20.02,0.25,20.07,1.0,0.31,47.96,-0.01,48.02,0.08,0.32,1.3
11.88,-20.16,0.53,20.72,1.0,0.31,47.96,-0.02,48.02,0.1,0.69,1.3
11.9,-20.22,0.65,20.31,1.0,0.31,47.96,-0.01,48.03,0.09,0.84,1.3
11.92,-20.19,0.36,19.22,1.0,0.3,47.94,-0.01,48.03,0.08,0.47,1.3
11.94,-19.72,0.15,19.19,1.0,0.3,47.94,-0.01,48.03,0.08,0.19,1.3
11.96,-19.93,0.22,19.29,1.0,0.3,47.94,-0.0,48.03,0.05,0.29,1.3
11.98,-19.79,0.25,20.25,1.0,0.31,47.95,-0.01,48.03,0.06,0.32,1.3
12.0,-20.18,0.51,20.6,1.0,0.31,47.94,-0.01,48.03,0.06,0.66,1.3
12.02,-20.23,0.5,20.05,1.0,0.31,47.95,-0.01,48.03,0.08,0.65,1.3
12.04,-19.93,0.32,19.21,1.0,0.31,47.95,-0.01,48.02,0.08,0.42,1.3
12.06,-19.69,0.06,19.56,1.0,0.31,47.95,-0.01,48.03,0.07,0.08,1.3
12.08,-19.63,0.31,20.7,1.0,0.31,47.96,-0.01,48.03,0.09,0.4,1.3
12.1,-20.3,0.66,21.26,1.0,0.3,47.95,-0.02,48.02,0.1,0.86,1.3
12.12,-20.67,0.35,20.29,1.0,0.3,47.95,-0.02,48.02,0.11,0.45,1.3
12.14,-19.96,0.35,18.85,1.0,0.29,47.96,-0.01,48.03,0.06,0.45,1.3
12.16,-19.4,0.18,18.95,1.0,0.28,47.95,-0.0,48.02,0.1,0.23,1.3
12.18,-19.8,0.19,19.59,1.0,0.27,47.94,-0.0,48.04,0.07,0.25,1.3
12.2,-20.06,0.46,20.4,1.0,0.27,47.96,-0.01,48.03,0.07,0.6,1.3
12.22,-20.29,0.41,20.52,1.0,0.27,47.95,-0.01,48.04,0.08,0.53,1.3
12.24,-20.35,0.55,19.51,1.0,0.28,47.94,-0.01,48.03,0.08,0.71,1.3
12.26,-19.8,0.19,19.28,1.0,0.28,47.94,-0.02,48.03,0.07,0.25,1.3
12.28,-19.64,-0.06,19.93,1.0,0.29,47.96,-0.0,48.03,0.07,-0.08,1.3
12.3,-20.14,0.45,20.33,1.0,0.3,47.94,-0.01,48.03,0.07,0.58,1.3
12.32,-19.93,0.37,20.91,1.0,0.3,47.95,-0.01,48.03,0.09,0.48,1.3
12.34,-20.76,0.78,20.3,1.0,0.3,47.94,-0.02,48.03,0.08,1.01,1.3
12.36,-19.99,0.16,19.23,1.0,0.3,47.94,-0.01,48.03,0.08,0.21,1.3
12.38,-19.8,0.01,19.4,1.0,0.3,47.95,-0.01,48.04,0.1,0.01,1.3
12.4,-19.69,0.36,20.19,1.0,0.31,47.95,-0.01,48.02,0.08,0.47,1.3
12.42,-20.3,0.62,19.97,1.0,0.31,47.95,-0.01,48.03,0.08,0.81,1.3
12.44,-20.04,0.37,20.07,1.0,0.31,47.94,-0.01,48.02,0.07,0.48,1.3
12.46,-20.01,0.41,19.9,1.0,0.32,47.94,-0.01,48.03,0.08,0.53,1.3
12.48,-19.57,0.32,19.83,1.0,0.32,47.95,-0.01,48.02,0.08,0.42,1.3
12.5,-19.71,0.27,20.29,1.0,0.33,47.94,-0.01,48.03,0.08,0.35,1.3
12.52,-20.44,0.42,20.78,1.0,0.34,47.95,-0.01,48.03,0.08,0.55,1.3
12.54,-20.22,0.44,20.68,1.0,0.35,47.95,-0.01,48.02,0.07,0.57,1.3
12.56,-20.01,0.43,19.54,1.0,0.35,47.95,-0.01,48.03,0.09,0.56,1.3
12.58,-19.94,0.28,19.59,1.0,0.36,47.95,-0.01,48.03,0.08,0.36,1.3
12.6,-19.6,0.2,19.82,1.0,0.36,47.95,-0.01,48.03,0.06,0.26,1.3
12.62,-19.77,0.25,19.94,1.0,0.35,47.95,-0.01,48.04,0.07,0.32,1.3
12.64,-20.19,0.46,20.41,1.0,0.35,47.96,-0.01,48.03,0.08,0.6,1.3
12.66,-20.21,0.5,20.25,1.0,0.34,47.95,-0.01,48.04,0.07,0.65,1.3
12.68,-20.11,0.37,19.32,1.0,0.33,47.95,-0.01,48.03,0.1,0.48,1.3
12.7,-19.83,0.17,19.5,1.0,0.33,47.94,-0.01,48.02,0.06,0.22,1.3
12.72,-19.75,0.24,20.61,1.0,0.33,47.95,-0.01,48.03,0.07,0.31,1.3
12.74,-20.58,0.66,20.42,1.0,0.34,47.94,-0.01,48.03,0.08,0.86,1.3
12.76,-20.54,0.55,20.26,1.0,0.33,47.95,-0.01,48.02,0.07,0.71,1.3
12.78,-20.13,0.35,20.17,1.0,0.34,47.96,-0.01,48.03,0.06,0.45,1.3
12.8,-19.71,0.22,19.81,1.0,0.34,47.95,-0.01,48.03,0.06,0.29,1.3
12.82,-19.81,0.31,19.91,1.0,0.34,47.95,-0.01,48.03,0.08,0.4,1.3
12.84,-19.99,0.4,20.54,1.0,0.34,47.96,-0.01,48.03,0.07,0.52,1.3
12.86,-20.35,0.49,20.33,1.0,0.34,47.95,-0.02,48.04,0.09,0.64,1.3
12.88,-20.22,0.48,18.69,1.0,0.34,47.96,-0.01,48.03,0.06,0.62,1.3
12.9,-19.57,0.17,18.74,1.0,0.33,47.95,-0.01,48.03,0.11,0.22,1.3
12.92,-19.38,0.14,20.03,1.0,0.33,47.95,-0.01,48.02,0.08,0.18,1.3
12.94,-20.09,0.38,21.11,1.0,0.32,47.95,-0.01,48.03,0.09,0.49,1.3
12.96,-20.57,0.54,20.9,1.0,0.32,47.95,-0.01,48.03,0.09,0.7,1.3
12.98,-20.15,0.61,19.71,1.0,0.32,47.96,-0.01,48.02,0.09,0.79,1.3
13.0,-19.75,0.23,18.91,1.0,0.32,47.95,-0.01,48.03,0.05,0.3,1.3
13.02,-19.89,0.17,19.78,1.0,0.33,47.94,-0.01,48.04,0.07,0.22,1.3
13.04,-19.85,0.32,20.66,1.0,0.33,47.95,-0.01,48.02,0.06,0.42,1.3
13.07,-20.06,0.56,20.66,1.0,0.33,47.94,-0.01,48.02,0.08,0.73,1.3
13.09,-20.22,0.42,19.68,1.0,0.33,47.96,-0.02,48.03,0.09,0.55,1.3
13.11,-20.04,0.26,19.0,1.0,0.33,47.95,-0.01,48.03,0.06,0.34,1.3
13.13,-19.64,0.02,19.6,1.0,0.33,47.96,-0.0,48.02,0.09,0.03,1.3
13.15,-19.57,0.27,20.49,1.0,0.32,47.96,-0.01,48.03,0.09,0.35,1.3
13.17,-20.16,0.56,20.97,1.0,0.31,47.96,-0.01,48.03,0.06,0.73,1.3
13.19,-20.82,0.51,20.32,1.0,0.31,47.95,-0.01,48.02,0.08,0.66,1.3
13.21,-19.93,0.4,19.89,1.0,0.3,47.94,-0.01,48.02,0.09,0.52,1.3
13.23,-19.77,0.22,19.64,1.0,0.3,47.95,-0.01,48.03,0.08,0.29,1.3
13.25,-19.74,0.23,20.05,1.0,0.3,47.94,-0.0,48.02,0.06,0.3,1.3
13.27,-20.1,0.24,20.62,1.0,0.3,47.95,-0.01,48.03,0.08,0.31,1.3
13.29,-20.4,0.4,20.76,1.0,0.3,47.96,-0.01,48.02,0.1,0.52,1.3
13.31,-20.35,0.62,19.83,1.0,0.31,47.96,-0.01,48.03,0.07,0.81,1.3
13.33,-19.69,0.18,19.31,1.0,0.31,47.96,-0.01,48.02,0.09,0.23,1.3
13.35,-19.72,0.08,19.93,1.0,0.31,47.95,-0.01,48.03,0.09,0.1,1.3
13.37,-19.93,0.46,20.54,1.0,0.32,47.95,-0.01,48.03,0.1,0.6,1.3
13.39,-20.33,0.57,21.04,1.0,0.31,47.94,-0.01,48.03,0.09,0.74,1.3
13.41,-20.08,0.53,20.04,1.0,0.31,47.96,-0.02,48.03,0.09,0.69,1.3
13.43,-19.96,0.12,18.93,1.0,0.49,47.94,-0.01,48.03,0.07,0.16,1.3
13.45,-19.69,0.06,19.57,1.0,0.5,47.96,-0.01,48.04,0.1,0.08,1.3
13.47,-19.55,0.25,20.55,1.0,0.5,47.95,-0.01,48.03,0.08,0.32,1.3
13.49,-20.37,0.6,20.91,1.0,0.5,47.94,-0.01,48.02,0.07,0.78,1.3
13.51,-20.4,0.61,20.11,1.0,0.5,47.95,-0.01,48.02,0.1,0.79,1.3
13.53,-20.21,0.18,18.84,1.0,0.5,47.95,-0.01,48.04,0.05,0.23,1.3
13.55,-19.41,0.14,18.95,1.0,0.5,47.96,-0.01,48.03,0.09,0.18,1.3
13.57,-19.39,0.23,19.63,1.0,0.5,47.96,-0.01,48.02,0.09,0.3,1.3
13.59,-20.16,0.39,20.68,1.0,0.5,47.94,-0.02,48.02,0.1,0.51,1.3
13.61,-20.26,0.36,21.1,1.0,0.5,47.94,-0.01,48.04,0.09,0.47,1.3
13.63,-20.34,0.58,20.02,1.0,0.5,47.95,-0.01,48.02,0.1,0.75,1.3
13.65,-20.07,0.27,19.37,1.0,0.5,47.96,-0.01,48.03,0.06,0.35,1.3
13.67,-19.47,0.19,19.83,1.0,0.5,47.94,-0.01,48.02,0.07,0.25,1.3
13.69,-19.88,0.22,20.12,1.0,0.5,47.94,-0.01,48.03,0.09,0.29,1.3
13.71,-20.46,0.4,20.32,1.0,0.5,47.94,-0.01,48.03,0.1,0.52,1.3
13.73,-20.07,0.52,19.64,1.0,0.5,47.95,-0.01,48.04,0.07,0.68,1.3
13.75,-19.94,0.29,19.03,1.0,0.5,47.95,-0.01,48.02,0.07,0.38,1.3
13.77,-19.61,0.12,19.22,1.0,0.5,47.94,-0.01,48.03,0.1,0.16,1.3
13.79,-19.63,0.05,20.35,1.0,0.5,47.94,-0.02,48.03,0.08,0.06,1.3
13.81,-20.33,0.65,20.75,1.0,0.5,47.95,-0.02,48.03,0.1,0.84,1.3
13.83,-20.14,0.67,20.47,1.0,0.5,47.95,-0.02,48.02,0.1,0.87,1.3
13.85,-20.06,0.18,19.52,1.0,0.5,47.94,-0.01,48.03,0.07,0.23,1.3
13.87,-19.96,0.12,19.34,1.0,0.5,47.95,-0.01,48.02,0.09,0.16,1.3
13.89,-19.69,0.15,19.79,1.0,0.5,47.96,-0.01,48.02,0.09,0.19,1.3
13.91,-19.92,0.29,20.48,1.0,0.5,47.96,-0.01,48.03,0.12,0.38,1.3
13.93,-20.49,0.62,20.53,1.0,0.5,47.95,-0.01,48.03,0.09,0.81,1.3
13.95,-19.95,0.26,19.64,1.0,0.5,47.95,-0.01,48.02,0.06,0.34,1.3
13.97,-19.93,0.25,18.86,1.0,0.5,47.95,-0.01,48.03,0.09,0.32,1.3
13.99,-19.32,0.01,19.28,1.0,0.5,47.96,-0.01,48.03,0.07,0.01,1.3
14.01,-19.87,0.39,20.18,1.0,0.5,47.95,-0.01,48.03,0.06,0.51,1.3
14.03,-20.33,0.49,20.24,1.0,0.5,47.94,-0.01,48.03,0.07,0.64,1.3
14.05,-20.1,0.21,20.23,1.0,0.5,47.95,-0.01,48.03,0.06,0.27,1.3
14.07,-19.97,0.44,20.07,1.0,0.5,47.95,-0.02,48.02,0.08,0.57,1.3
14.09,-19.72,0.32,20.21,1.0,0.5,47.94,-0.01,48.04,0.07,0.42,1.3
14.11,-20.22,0.28,20.01,1.0,0.5,47.97,-0.01,48.03,0.1,0.36,1.3
14.13,-19.8,0.53,20.58,1.0,0.5,47.96,-0.01,48.03,0.06,0.69,1.3
14.15,-19.96,0.56,20.45,1.0,0.5,47.96,-0.01,48.02,0.08,0.73,1.3
14.17,-20.22,0.4,19.69,1.0,0.5,47.95,-0.01,48.02,0.11,0.52,1.3
14.19,-19.85,0.22,19.73,1.0,0.5,47.95,-0.01,48.03,0.07,0.29,1.3
14.21,-19.84,0.32,19.89,1.0,0.5,47.95,-0.01,48.02,0.07,0.42,1.3
14.23,-19.7,0.38,20.4,1.0,0.5,47.95,-0.01,48.03,0.07,0.49,1.3
14.25,-20.22,0.47,20.86,1.0,0.5,47.95,-0.01,48.02,0.08,0.61,1.3
14.27,-20.44,0.57,19.96,1.0,0.5,47.96,-0.02,48.02,0.07,0.74,1.3
14.29,-19.97,0.23,19.11,1.0,0.5,47.96,-0.01,48.02,0.09,0.3,1.3
14.31,-19.59,0.13,19.9,1.0,0.5,47.95,-0.01,48.03,0.09,0.17,1.3
14.33,-19.81,0.47,20.53,1.0,0.5,47.93,-0.01,48.03,0.08,0.61,1.3
14.35,-20.45,0.51,21.22,1.0,0.5,47.95,-0.02,48.03,0.08,0.66,1.3
14.37,-20.61,0.36,20.2,1.0,0.5,47.96,-0.02,48.04,0.1,0.47,1.3
14.39,-20.02,0.32,19.38,1.0,0.5,47.95,-0.01,48.02,0.09,0.42,1.3
14.41,-19.44,0.15,19.42,1.0,0.5,47.94,-0.01,48.03,0.06,0.19,1.3
14.43,-19.84,0.13,20.24,1.0,0.5,47.95,-0.01,48.02,0.09,0.17,1.3
14.45,-20.25,0.49,20.5,1.0,0.5,47.96,-0.01,48.03,0.07,0.64,1.3
14.47,-20.19,0.53,20.29,1.0,0.5,47.95,-0.01,48.03,0.08,0.69,1.3
14.49,-20.12,0.5,19.84,1.0,0.5,47.95,-0.01,48.03,0.09,0.65,1.3
14.51,-19.91,0.21,19.28,1.0,0.5,47.96,-0.01,48.03,0.05,0.27,1.3
14.53,-19.74,0.17,19.97,1.0,0.5,47.96,-0.01,48.03,0.05,0.22,1.3
14.55,-19.87,0.34,20.7,1.0,0.5,47.94,-0.01,48.03,0.06,0.44,1.3
14.57,-20.29,0.54,20.48,1.0,0.5,47.94,-0.01,48.03,0.05,0.7,1.3
14.59,-20.03,0.4,19.74,1.0,0.5,47.96,-0.02,48.03,0.09,0.52,1.3
14.61,-19.86,0.23,19.46,1.0,0.5,47.96,-0.01,48.03,0.1,0.3,1.3
14.63,-19.75,0.13,20.07,1.0,0.5,47.96,-0.01,48.04,0.08,0.17,1.3
14.65,-19.84,0.35,20.36,1.0,0.5,47.96,-0.01,48.03,0.09,0.45,1.3
14.67,-20.35,0.64,20.36,1.0,0.5,47.96,-0.01,48.03,0.08,0.83,1.3
14.69,-20.23,0.32,19.96,1.0,0.5,47.96,-0.01,48.02,0.06,0.42,1.3
14.71,-19.77,0.3,19.39,1.0,0.5,47.95,-0.01,48.02,0.09,0.39,1.3
14.73,-19.82,0.23,18.81,1.0,0.5,47.96,-0.0,48.03,0.06,0.3,1.3
14.75,-19.48,0.21,19.96,1.0,0.5,47.95,-0.01,48.04,0.08,0.27,1.3
14.77,-20.16,0.45,20.8,1.0,0.5,47.95,-0.01,48.02,0.06,0.58,1.3
14.79,-20.27,0.48,20.52,1.0,0.5,47.95,-0.01,48.03,0.06,0.62,1.3
14.81,-20.13,0.5,19.7,1.0,0.5,47.96,-0.01,48.03,0.09,0.65,1.3
14.83,-20.11,0.28,19.17,1.0,0.5,47.95,-0.01,48.03,0.07,0.36,1.3
14.85,-19.68,0.18,19.96,1.0,0.5,47.95,-0.01,48.04,0.07,0.23,1.3
14.87,-19.77,0.18,20.68,1.0,0.5,47.95,-0.01,48.03,0.08,0.23,1.3
14.89,-20.26,0.28,20.84,1.0,0.5,47.95,-0.01,48.03,0.1,0.36,1.3
14.91,-20.32,0.59,20.28,1.0,0.5,47.94,-0.01,48.03,0.06,0.77,1.3
14.93,-20.14,0.22,18.89,1.0,0.5,47.95,-0.01,48.01,0.1,0.29,1.3
14.95,-19.73,0.03,19.08,1.0,0.5,47.96,-0.01,48.03,0.06,0.04,1.3
14.97,-19.3,0.03,20.02,1.0,0.5,47.96,-0.0,48.02,0.06,0.04,1.3
14.99,-20.18,0.58,21.01,1.0,0.5,47.95,-0.01,48.04,0.07,0.75,1.3
15.01,-20.55,0.52,20.73,1.0,0.5,47.96,-0.01,48.03,0.06,0.68,1.3
15.03,-20.39,0.38,19.75,1.0,0.5,47.94,-0.01,48.02,0.08,0.49,1.3
15.05,-19.76,0.23,19.62,1.0,0.5,47.94,-0.01,48.03,0.09,0.3,1.3
15.08,-19.66,0.18,20.02,1.0,0.5,47.95,-0.02,48.02,0.09,0.23,1.3
15.1,-20.23,0.42,20.9,1.0,0.5,47.96,-0.02,48.03,0.09,0.55,1.3
15.12,-20.7,0.44,20.22,1.0,0.5,47.94,-0.01,48.02,0.11,0.57,1.3
15.14,-19.99,0.39,19.13,1.0,0.5,47.95,-0.01,48.03,0.05,0.51,1.3
15.16,-19.59,0.11,19.03,1.0,0.5,47.95,-0.01,48.03,0.1,0.14,1.3
15.18,-19.7,0.08,20.14,1.0,0.5,47.95,-0.01,48.03,0.12,0.1,1.3
15.2,-20.0,0.33,20.76,1.0,0.5,47.94,-0.01,48.03,0.08,0.43,1.3
15.22,-20.53,0.66,20.61,1.0,0.5,47.95,-0.01,48.03,0.11,0.86,1.3
15.24,-20.66,0.71,19.43,1.0,0.5,47.95,-0.01,48.02,0.07,0.92,1.3
15.26,-19.89,0.22,19.08,1.0,0.5,47.95,-0.01,48.03,0.06,0.29,1.3
15.28,-19.57,0.04,19.78,1.0,0.5,47.94,-0.01,48.03,0.09,0.05,1.3
15.3,-19.96,0.42,20.38,1.0,0.5,47.94,-0.01,48.03,0.09,0.55,1.3
15.32,-20.15,0.59,21.2,1.0,0.5,47.95,-0.02,48.03,0.07,0.77,1.3
15.34,-20.62,0.69,20.32,1.0,0.5,47.95,-0.02,48.03,0.09,0.9,1.3
15.36,-20.07,0.28,19.06,1.0,0.5,47.96,-0.01,48.03,0.06,0.36,1.3
15.38,-19.58,0.05,19.17,1.0,0.5,47.94,-0.01,48.02,0.1,0.06,1.3
15.4,-19.67,0.43,19.85,1.0,0.5,47.95,-0.01,48.03,0.09,0.56,1.3
15.42,-19.97,0.45,20.33,1.0,0.5,47.96,-0.01,48.03,0.1,0.58,1.3
15.44,-20.1,0.4,20.16,1.0,0.5,47.93,-0.01,48.03,0.09,0.52,1.3
15.46,-20.09,0.28,19.47,1.0,0.5,47.96,-0.01,48.03,0.05,0.36,1.3
15.48,-19.57,0.3,19.66,1.0,0.5,47.95,-0.01,48.03,0.07,0.39,1.3
15.5,-19.8,0.34,20.21,1.0,0.5,47.94,-0.0,48.03,0.09,0.44,1.3
15.52,-20.19,0.32,20.77,1.0,0.5,47.96,-0.01,48.03,0.06,0.42,1.3
15.54,-20.19,0.39,20.82,1.0,0.5,47.96,-0.02,48.03,0.06,0.51,1.3
15.56,-20.12,0.42,19.57,1.0,0.5,47.95,-0.01,48.02,0.1,0.55,1.3
15.58,-20.14,0.26,19.33,1.0,0.5,47.95,-0.01,48.03,0.06,0.34,1.3
15.6,-19.59,0.04,19.65,1.0,0.5,47.95,-0.02,48.02,0.06,0.05,1.3
15.62,-19.95,0.28,20.34,1.0,0.5,47.95,-0.01,48.03,0.07,0.36,1.3
15.64,-20.33,0.61,20.7,1.0,0.5,47.95,-0.02,48.03,0.09,0.79,1.3
15.66,-19.99,0.48,19.58,1.0,0.5,47.95,-0.01,48.03,0.1,0.62,1.3
15.68,-19.97,0.25,18.84,1.0,0.5,47.94,-0.01,48.03,0.05,0.32,1.3
15.7,-19.58,-0.03,19.56,1.0,0.5,47.95,-0.0,48.02,0.09,-0.04,1.3
15.72,-19.9,0.28,20.55,1.0,0.5,47.94,-0.01,48.02,0.06,0.36,1.3
15.74,-20.18,0.49,21.29,1.0,0.5,47.96,-0.01,48.03,0.07,0.64,1.3
15.76,-20.61,0.71,21.02,1.0,0.5,47.96,-0.01,48.03,0.09,0.92,1.3
15.78,-20.31,0.42,19.62,1.0,0.5,47.95,-0.01,48.02,0.09,0.55,1.3
15.8,-19.51,0.12,19.06,1.0,0.5,47.95,-0.01,48.03,0.09,0.16,1.3
15.82,-19.4,0.12,20.24,1.0,0.5,47.95,-0.01,48.03,0.09,0.16,1.3
15.84,-20.22,0.41,21.05,1.0,0.5,47.96,-0.01,48.03,0.11,0.53,1.3
15.86,-20.37,0.47,20.8,1.0,0.5,47.96,-0.02,48.03,0.1,0.61,1.3
15.88,-20.33,0.5,19.08,1.0,0.49,47.95,-0.01,48.03,0.07,0.65,1.3
15.9,-19.69,0.18,18.75,1.0,0.49,47.95,-0.0,48.03,0.1,0.23,1.3
15.92,-19.28,0.15,20.02,1.0,0.49,47.94,-0.01,48.02,0.08,0.19,1.3
15.94,-19.96,0.3,21.22,1.0,0.49,47.95,-0.01,48.03,0.08,0.39,1.3
15.96,-20.76,0.6,21.1,1.0,0.5,47.94,-0.01,48.03,0.09,0.78,1.3
15.98,-20.26,0.48,19.79,1.0,0.5,47.95,-0.02,48.03,0.09,0.62,1.3
16.0,-19.88,0.35,19.14,1.0,0.5,47.94,-0.01,48.03,0.06,0.45,1.3
16.02,-19.77,0.03,19.91,1.0,0.5,47.94,-0.01,48.03,0.05,0.04,1.3
16.04,-19.83,0.23,20.78,1.0,0.5,47.93,-0.01,48.02,0.07,0.3,1.3
16.06,-20.38,0.76,20.71,1.0,0.49,47.94,-0.01,48.03,0.1,0.99,1.3
16.08,-20.36,0.44,19.74,1.0,0.49,47.93,-0.02,48.03,0.06,0.57,1.3
16.1,-19.9,0.14,19.22,1.0,0.49,47.96,-0.01,48.03,0.09,0.18,1.3
16.12,-19.61,0.09,19.11,1.0,0.5,47.95,-0.01,48.04,0.05,0.12,1.3
16.14,-19.76,0.23,19.72,1.0,0.51,47.95,-0.0,48.03,0.05,0.3,1.3
16.16,-19.92,0.31,20.91,1.0,0.51,47.95,-0.01,48.03,0.08,0.4,1.3
16.18,-20.42,0.73,21.48,1.0,0.52,47.95,-0.02,48.03,0.1,0.95,1.3
16.2,-20.54,0.44,19.97,1.0,0.52,47.95,-0.01,48.03,0.07,0.57,1.3
16.22,-19.82,0.23,18.95,1.0,0.52,47.96,-0.0,48.03,0.09,0.3,1.3
16.24,-19.5,0.25,20.05,1.0,0.52,47.95,-0.01,48.03,0.09,0.32,1.3
16.26,-20.05,0.59,20.1,1.0,0.53,47.95,-0.01,48.03,0.1,0.77,1.3
16.28,-20.22,0.39,20.27,1.0,0.53,47.96,-0.01,48.02,0.12,0.51,1.3
16.3,-19.97,0.4,20.16,1.0,0.54,47.96,-0.01,48.03,0.08,0.52,1.3
16.32,-19.58,0.33,19.47,1.0,0.54,47.95,-0.01,48.03,0.06,0.43,1.3
16.34,-19.8,0.2,19.42,1.0,0.55,47.94,-0.01,48.03,0.09,0.26,1.3
16.36,-19.93,0.18,19.94,1.0,0.55,47.94,-0.01,48.03,0.09,0.23,1.3
16.38,-19.73,0.38,20.65,1.0,0.55,47.95,-0.01,48.02,0.09,0.49,1.3
16.4,-20.34,0.6,20.68,1.0,0.55,47.94,-0.01,48.04,0.1,0.78,1.3
16.42,-20.18,0.38,19.53,1.0,0.55,47.96,-0.01,48.03,0.07,0.49,1.3
16.44,-19.68,0.13,19.14,1.0,0.55,47.96,-0.01,48.03,0.08,0.17,1.3
16.46,-19.47,0.11,19.76,1.0,0.54,47.96,-0.0,48.03,0.1,0.14,1.3
16.48,-19.95,0.34,20.41,1.0,0.54,47.96,-0.0,48.04,0.11,0.44,1.3
16.5,-20.25,0.54,20.81,1.0,0.54,47.96,-0.02,48.04,0.11,0.7,1.3
