time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.2,-9.27,10.5,10.29,12.0,4.5,47.93,0.48,48.0,1.0,13.64,15.58
11.22,-9.81,10.79,9.44,12.0,4.5,47.93,0.43,48.02,1.04,14.01,15.58
11.24,-9.93,10.81,10.19,12.0,4.5,47.92,0.44,48.0,1.06,14.04,15.58
11.26,-10.24,11.03,10.35,12.0,4.5,47.93,0.47,47.99,1.07,14.32,15.58
11.28,-10.68,11.28,10.75,12.0,4.5,47.94,0.42,48.0,1.02,14.65,15.58
11.3,-9.88,10.93,11.1,12.0,4.5,47.93,0.46,47.99,1.12,14.19,15.58
11.32,-10.82,11.29,10.7,12.0,4.5,47.93,0.49,48.0,1.14,14.66,15.58
11.34,-10.38,11.08,9.91,12.0,4.5,47.93,0.41,47.99,1.16,14.39,15.58
11.36,-10.2,11.07,10.27,12.0,4.5,47.94,0.46,48.0,1.13,14.38,15.58
11.38,-9.59,10.62,10.32,12.0,4.5,47.94,0.47,48.01,1.02,13.79,15.58
11.4,-9.71,10.75,9.93,12.0,4.5,47.94,0.44,48.0,1.02,13.96,15.58
11.42,-10.21,11.08,10.72,12.0,4.5,47.93,0.47,48.0,1.03,14.39,15.58
11.44,-10.57,11.25,9.07,12.0,4.5,47.93,0.49,48.0,1.07,14.61,15.58
11.46,-10.12,10.96,10.23,12.0,4.5,47.94,0.45,48.01,1.05,14.23,15.58
11.48,-9.85,10.84,11.54,12.0,4.5,47.94,0.46,48.02,1.0,14.08,15.58
11.5,-9.64,10.74,9.84,12.0,4.5,47.95,0.47,48.0,1.02,13.95,15.58
11.52,-10.46,11.2,9.91,12.0,4.5,47.94,0.44,48.01,1.07,14.55,15.58
11.54,-9.85,10.94,9.87,12.0,4.5,47.94,0.44,47.99,1.03,14.21,15.58
11.56,-10.03,10.85,10.38,12.0,4.5,47.94,0.48,48.01,1.04,14.09,15.58
11.58,-10.42,11.26,10.56,12.0,4.5,47.94,0.46,48.02,0.99,14.62,15.58
11.6,-10.21,10.9,9.32,12.0,4.5,47.94,0.41,48.0,1.11,14.16,15.58
11.62,-10.54,11.13,9.34,12.0,4.5,47.94,0.45,48.01,1.06,14.45,15.58
11.64,-10.11,10.96,9.65,12.0,4.5,47.93,0.45,48.0,1.11,14.23,15.58
11.66,-9.47,10.62,10.09,12.0,4.5,47.93,0.41,47.99,1.14,13.79,15.58
11.68,-9.96,10.86,10.95,12.0,4.5,47.94,0.42,48.02,1.04,14.1,15.58
11.7,-10.4,11.05,9.87,12.0,4.5,47.94,0.46,48.01,1.1,14.35,15.58
11.72,-10.12,10.95,10.09,12.0,4.5,47.93,0.43,48.01,1.07,14.22,15.58
11.74,-10.73,11.3,10.77,12.0,4.5,47.94,0.47,48.0,1.13,14.68,15.58
11.76,-10.15,10.98,10.44,12.0,4.5,47.94,0.46,48.01,1.02,14.26,15.58
11.78,-8.81,10.36,11.11,12.0,4.5,47.94,0.43,48.01,1.01,13.45,15.58
11.8,-9.95,10.91,9.05,12.0,6.76,47.93,0.42,48.0,1.11,14.17,15.58
11.82,-9.9,10.95,8.78,12.0,6.77,47.94,0.46,48.0,1.14,14.22,15.58
11.84,-9.33,10.59,11.7,12.0,6.78,47.94,0.45,48.0,1.13,13.75,15.58
11.86,-10.23,11.06,10.43,12.0,6.78,47.93,0.43,48.01,1.11,14.36,15.58
11.88,-10.73,11.31,10.0,12.0,6.78,47.94,0.48,48.0,1.14,14.69,15.58
11.9,-10.15,11.11,9.72,12.0,6.78,47.93,0.46,48.0,1.15,14.43,15.58
11.92,-9.66,10.82,9.21,12.0,6.78,47.94,0.41,48.01,1.12,14.05,15.58
11.94,-10.24,10.98,10.97,12.0,6.78,47.93,0.5,48.01,1.07,14.26,15.58
11.96,-9.17,10.59,10.99,12.0,6.78,47.94,0.47,48.02,1.01,13.75,15.58
11.98,-9.96,10.94,9.86,12.0,6.78,47.94,0.37,48.01,1.03,14.21,15.58
12.0,-10.49,11.2,8.86,12.0,6.78,47.94,0.44,47.99,1.16,14.55,15.58
12.02,-9.39,10.55,9.61,12.0,6.78,47.94,0.44,47.99,1.14,13.7,15.58
12.04,-10.04,10.81,10.71,12.0,6.78,47.93,0.41,48.0,1.12,14.04,15.58
12.06,-10.84,11.4,9.78,12.0,6.78,47.94,0.47,48.0,1.14,14.81,15.58
12.08,-10.72,11.28,9.39,12.0,6.78,47.94,0.47,48.0,1.17,14.65,15.58
12.1,-10.08,10.81,9.6,12.0,6.78,47.93,0.42,48.0,1.13,14.04,15.58
12.12,-9.57,10.79,10.35,12.0,6.78,47.94,0.46,48.0,1.03,14.01,15.58
12.14,-10.08,10.97,10.79,12.0,6.78,47.94,0.48,48.0,1.08,14.25,15.58
12.16,-10.28,11.08,10.68,12.0,6.78,47.94,0.43,47.99,1.15,14.39,15.58
12.18,-10.77,11.4,10.15,12.0,6.78,47.93,0.47,48.0,1.15,14.81,15.58
12.2,-10.26,11.01,9.63,12.0,6.78,47.94,0.49,48.01,1.09,14.3,15.58
12.22,-9.77,10.91,10.09,12.0,6.78,47.94,0.46,48.0,1.05,14.17,15.58
12.24,-9.37,10.63,9.51,12.0,6.78,47.93,0.41,48.0,1.1,13.81,15.58
12.26,-9.98,10.92,9.11,12.0,6.78,47.95,0.43,48.0,1.15,14.18,15.58
12.28,-9.99,10.92,10.34,12.0,6.78,47.94,0.44,48.0,1.14,14.18,15.58
12.3,-9.38,10.54,10.59,12.0,6.78,47.95,0.41,48.0,1.12,13.69,15.58
12.32,-9.67,10.87,10.85,12.0,6.78,47.94,0.44,47.99,1.13,14.12,15.58
12.34,-10.23,11.07,10.04,12.0,6.78,47.93,0.48,48.01,1.11,14.38,15.58
12.36,-9.48,10.6,9.38,12.0,6.78,47.93,0.46,48.0,1.14,13.77,15.58
12.38,-9.44,10.75,10.77,12.0,6.78,47.94,0.43,47.99,1.05,13.96,15.58
12.4,-10.84,11.3,10.06,12.0,6.78,47.93,0.5,48.02,1.02,14.68,15.58
12.42,-9.94,10.84,10.1,12.0,6.78,47.94,0.47,48.01,1.03,14.08,15.58
12.44,-10.41,11.21,9.24,12.0,6.78,47.94,0.39,48.01,1.06,14.56,15.58
12.46,-9.65,10.81,9.57,12.0,6.78,47.93,0.46,47.99,1.15,14.04,15.58
12.48,-9.32,10.66,10.52,12.0,6.78,47.93,0.45,48.0,1.15,13.84,15.58
12.5,-9.91,10.77,10.46,12.0,6.78,47.94,0.36,48.0,1.13,13.99,15.58
12.52,-10.68,11.23,10.22,12.0,6.78,47.94,0.45,48.0,1.07,14.58,15.58
12.54,-10.82,11.43,9.81,12.0,6.78,47.94,0.43,48.02,1.04,14.84,15.58
12.56,-9.57,10.77,9.38,12.0,6.78,47.94,0.4,48.01,1.11,13.99,15.58
12.58,-10.09,11.0,10.45,12.0,6.78,47.94,0.48,48.0,1.07,14.29,15.58
12.6,-9.87,10.86,10.85,12.0,6.78,47.93,0.46,48.0,1.05,14.1,15.58
12.62,-9.59,10.69,9.6,12.0,6.78,47.94,0.42,48.0,1.09,13.88,15.58
12.64,-10.43,11.29,8.78,12.0,6.78,47.94,0.47,48.0,1.13,14.66,15.58
12.66,-9.57,10.68,9.74,12.0,6.78,47.94,0.48,48.0,1.03,13.87,15.58
12.68,-9.37,10.64,10.3,12.0,6.78,47.93,0.46,48.01,1.05,13.82,15.58
12.7,-9.76,10.84,9.86,12.0,6.78,47.93,0.42,48.0,1.11,14.08,15.58
12.72,-10.41,11.19,9.62,12.0,6.78,47.94,0.44,48.01,1.06,14.53,15.58
12.74,-10.33,11.14,9.86,12.0,6.78,47.94,0.44,48.0,1.09,14.47,15.58
12.76,-9.36,10.63,10.21,12.0,6.78,47.93,0.41,48.0,1.12,13.81,15.58
12.78,-9.49,10.57,9.85,12.0,6.78,47.93,0.43,48.01,1.12,13.73,15.58
12.8,-10.24,11.0,9.58,12.0,6.78,47.93,0.49,48.0,1.12,14.29,15.58
12.82,-9.38,10.55,9.58,12.0,6.78,47.94,0.45,48.0,1.15,13.7,15.58
12.84,-9.65,10.76,10.87,12.0,6.78,47.95,0.43,48.0,1.04,13.97,15.58
12.86,-10.3,11.06,10.11,12.0,6.78,47.94,0.46,48.01,1.06,14.36,15.58
12.88,-9.71,10.88,8.97,12.0,6.78,47.93,0.43,48.0,1.13,14.13,15.58
12.9,-9.81,10.78,9.51,12.0,6.78,47.93,0.38,48.0,1.16,14.0,15.58
12.92,-9.93,10.91,9.65,12.0,6.78,47.93,0.44,47.99,1.17,14.17,15.58
12.94,-9.79,10.87,11.16,12.0,6.78,47.93,0.45,48.0,1.16,14.12,15.58
12.96,-10.15,10.98,10.4,12.0,6.78,47.94,0.4,48.01,1.11,14.26,15.58
12.98,-10.07,10.96,9.89,12.0,6.78,47.93,0.47,48.0,1.18,14.23,15.58
13.0,-10.02,10.95,10.25,12.0,6.78,47.92,0.46,48.0,1.14,14.22,15.58
13.02,-10.06,10.95,10.18,12.0,6.78,47.93,0.42,48.01,1.12,14.22,15.58
13.04,-10.99,11.5,10.76,12.0,6.78,47.94,0.47,48.01,1.09,14.94,15.58
13.06,-9.96,10.86,9.93,12.0,6.78,47.94,0.47,48.0,1.08,14.1,15.58
13.08,-10.0,10.89,8.1,12.0,6.78,47.96,0.45,48.0,1.08,14.14,15.58
13.1,-9.63,10.74,9.42,12.0,6.78,47.93,0.46,48.01,1.03,13.95,15.58
13.12,-9.78,10.81,10.46,12.0,6.78,47.94,0.48,48.01,1.07,14.04,15.58
13.14,-9.23,10.56,9.57,12.0,6.78,47.94,0.44,48.0,1.15,13.71,15.58
13.16,-9.93,10.85,10.65,12.0,6.78,47.94,0.39,48.0,1.12,14.09,15.58
13.18,-10.14,10.96,8.85,12.0,6.78,47.93,0.39,47.99,1.18,14.23,15.58
13.2,-9.84,10.78,10.49,12.0,6.78,47.93,0.45,48.0,1.18,14.0,15.58
13.22,-9.92,10.9,11.36,12.0,6.78,47.93,0.46,47.99,1.12,14.16,15.58
13.24,-10.7,11.22,9.72,12.0,6.78,47.94,0.44,47.98,1.15,14.57,15.58
13.26,-10.99,11.41,9.73,12.0,6.78,47.94,0.47,48.0,1.14,14.82,15.58
13.28,-9.81,10.8,9.53,12.0,6.78,47.94,0.45,48.01,1.13,14.03,15.58
13.3,-9.36,10.61,10.79,12.0,6.78,47.93,0.46,48.0,1.1,13.78,15.58
13.32,-10.47,11.04,10.21,12.0,6.78,47.94,0.48,48.0,1.05,14.34,15.58
13.34,-10.03,10.81,10.08,12.0,6.78,47.94,0.46,48.0,1.1,14.04,15.58
13.36,-9.71,10.96,9.81,12.0,6.78,47.94,0.41,48.01,1.11,14.23,15.58
13.38,-10.63,11.25,10.11,12.0,6.78,47.94,0.48,48.0,1.06,14.61,15.58
13.4,-9.64,10.77,11.02,12.0,6.78,47.94,0.47,48.0,1.08,13.99,15.58
13.42,-10.1,10.98,10.35,12.0,6.78,47.95,0.4,48.0,1.08,14.26,15.58
13.44,-11.07,11.63,10.13,12.0,6.78,47.94,0.5,47.99,1.21,15.1,15.58
13.46,-10.23,11.17,10.84,12.0,6.78,47.94,0.46,47.99,1.17,14.51,15.58
13.48,-9.42,10.7,9.42,12.0,6.78,47.95,0.39,48.01,1.03,13.9,15.58
13.5,-9.79,10.87,9.77,12.0,6.78,47.94,0.44,48.0,1.08,14.12,15.58
13.52,-9.88,10.83,9.25,12.0,6.78,47.93,0.46,48.0,1.14,14.06,15.58
13.54,-9.93,10.93,8.99,12.0,6.78,47.95,0.44,48.0,1.1,14.19,15.58
13.56,-9.5,10.77,10.51,12.0,6.78,47.93,0.47,48.01,1.03,13.99,15.58
13.58,-10.29,11.03,10.55,12.0,6.78,47.94,0.5,48.0,1.08,14.32,15.58
13.6,-10.11,10.89,9.61,12.0,6.78,47.94,0.45,48.02,1.03,14.14,15.58
13.62,-9.86,10.92,9.51,12.0,6.78,47.94,0.41,48.01,1.11,14.18,15.58
13.64,-9.84,10.79,9.82,12.0,6.78,47.94,0.43,48.01,1.05,14.01,15.58
13.66,-9.72,10.8,10.22,12.0,6.78,47.93,0.45,48.01,1.07,14.03,15.58
13.68,-8.97,10.27,11.38,12.0,6.78,47.93,0.44,48.0,1.08,13.34,15.58
13.7,-10.27,10.95,8.79,12.0,6.78,47.93,0.44,47.99,1.15,14.22,15.58
13.72,-10.51,11.17,9.54,12.0,6.78,47.93,0.48,48.0,1.14,14.51,15.58
13.74,-9.36,10.63,10.02,12.0,6.78,47.93,0.48,48.0,1.01,13.81,15.58
13.76,-9.85,10.82,10.85,12.0,6.78,47.96,0.4,48.01,1.0,14.05,15.58
13.78,-11.01,11.53,8.82,12.0,6.78,47.93,0.47,48.0,1.07,14.97,15.58
13.8,-9.74,10.75,8.92,12.0,6.78,47.94,0.43,48.01,1.08,13.96,15.58
13.82,-9.37,10.37,10.14,12.0,6.78,47.95,0.37,48.0,1.11,13.47,15.58
13.84,-10.0,10.89,10.57,12.0,6.78,47.94,0.46,47.99,1.11,14.14,15.58
13.86,-9.76,10.74,11.31,12.0,6.78,47.94,0.46,48.02,1.02,13.95,15.58
13.88,-10.75,11.25,10.03,12.0,6.78,47.94,0.39,48.02,1.03,14.61,15.58
13.9,-10.86,11.46,9.84,12.0,6.78,47.93,0.48,48.02,1.11,14.88,15.58
13.92,-9.57,10.73,10.21,12.0,6.78,47.93,0.46,48.0,1.04,13.94,15.58
13.94,-9.7,10.74,9.38,12.0,6.78,47.94,0.4,48.0,1.09,13.95,15.58
13.96,-9.37,10.56,9.56,12.0,6.78,47.94,0.48,48.01,1.07,13.71,15.58
13.98,-9.75,10.73,8.91,12.0,6.78,47.93,0.5,48.01,1.03,13.94,15.58
14.0,-9.55,10.62,9.69,12.0,6.78,47.93,0.45,48.0,1.13,13.79,15.58
14.02,-9.36,10.68,11.24,12.0,6.78,47.94,0.43,48.01,1.11,13.87,15.58
14.04,-10.09,11.03,10.27,12.0,6.78,47.94,0.43,48.0,1.06,14.32,15.58
14.06,-10.18,11.02,9.67,12.0,6.78,47.94,0.42,48.01,1.1,14.31,15.58
14.08,-9.89,10.8,9.92,12.0,6.78,47.93,0.42,48.0,1.16,14.03,15.58
14.1,-9.8,10.79,9.99,12.0,6.78,47.94,0.44,48.0,1.15,14.01,15.58
14.12,-9.97,10.81,10.64,12.0,6.78,47.94,0.47,48.0,1.13,14.04,15.58
14.14,-9.52,10.58,9.83,12.0,6.78,47.95,0.46,48.0,1.12,13.74,15.58
14.16,-10.17,11.02,8.84,12.0,6.78,47.94,0.44,48.0,1.12,14.31,15.58
14.18,-10.16,10.89,10.04,12.0,6.78,47.94,0.49,48.01,1.04,14.14,15.58
14.2,-9.84,10.79,10.56,12.0,6.78,47.94,0.46,48.01,1.02,14.01,15.58
14.22,-10.0,10.87,10.8,12.0,6.78,47.94,0.42,48.0,1.11,14.12,15.58
14.24,-11.85,11.97,9.97,12.0,6.79,47.93,0.48,48.0,1.06,15.55,15.58
14.26,-9.65,10.76,9.24,12.0,6.8,47.94,0.45,48.0,1.05,13.97,15.58
14.28,-9.66,10.69,10.26,12.0,6.81,47.94,0.41,48.01,1.03,13.88,15.58
14.3,-10.53,11.16,10.78,12.0,6.81,47.94,0.5,48.01,1.02,14.49,15.58
14.32,-9.25,10.47,10.99,12.0,6.82,47.94,0.47,48.0,1.05,13.6,15.58
14.34,-10.55,11.18,10.06,12.0,6.83,47.94,0.4,48.01,1.03,14.52,15.58
14.36,-10.5,11.25,9.19,12.0,6.84,47.93,0.48,48.0,1.09,14.61,15.58
14.38,-9.2,10.52,10.26,12.0,6.84,47.93,0.45,48.0,1.1,13.66,15.58
14.4,-9.9,10.85,9.72,12.0,6.85,47.95,0.4,48.02,1.09,14.09,15.58
14.42,-10.02,10.87,10.03,12.0,6.86,47.94,0.46,48.01,1.08,14.12,15.58
14.44,-10.08,10.85,9.42,12.0,6.87,47.95,0.48,48.0,1.11,14.09,15.58
14.46,-10.02,10.78,10.21,12.0,6.88,47.94,0.43,48.01,1.02,14.0,15.58
14.48,-9.55,10.77,10.79,12.0,6.88,47.93,0.46,48.01,1.04,13.99,15.58
14.5,-9.99,10.89,9.94,12.0,6.88,47.95,0.47,48.01,1.02,14.14,15.58
14.52,-9.91,10.83,9.71,12.0,6.88,47.94,0.45,48.0,1.04,14.06,15.58
14.54,-9.68,10.77,9.85,12.0,6.88,47.93,0.42,48.0,1.1,13.99,15.58
14.56,-10.32,11.12,9.97,12.0,6.88,47.94,0.46,48.0,1.13,14.44,15.58
14.58,-9.64,10.74,10.23,12.0,6.88,47.93,0.45,48.0,1.13,13.95,15.58
14.6,-10.03,10.8,10.08,12.0,6.88,47.94,0.41,48.0,1.12,14.03,15.58
14.62,-10.18,10.92,8.87,12.0,6.88,47.94,0.43,48.0,1.15,14.18,15.58
14.64,-10.43,11.02,10.17,12.0,6.88,47.94,0.46,48.0,1.16,14.31,15.58
14.66,-9.47,10.68,10.97,12.0,6.88,47.94,0.42,47.99,1.11,13.87,15.58
14.68,-9.45,10.65,10.59,12.0,6.88,47.93,0.43,48.0,1.12,13.83,15.58
14.7,-11.33,11.57,10.26,12.0,6.87,47.94,0.47,47.99,1.18,15.03,15.58
14.72,-10.19,11.09,10.7,12.0,6.87,47.93,0.44,48.01,1.16,14.4,15.58
14.74,-10.69,11.37,10.23,12.0,6.88,47.94,0.47,48.01,1.05,14.77,15.58
14.76,-10.29,10.97,10.59,12.0,6.87,47.94,0.47,48.01,1.05,14.25,15.58
14.78,-8.91,10.41,10.62,12.0,6.87,47.94,0.43,48.0,1.11,13.52,15.58
14.8,-10.05,11.04,10.19,12.0,6.86,47.93,0.43,47.99,1.11,14.34,15.58
14.82,-9.9,10.86,8.39,12.0,6.85,47.94,0.44,48.0,1.12,14.1,15.58
14.84,-9.38,10.56,10.79,12.0,6.85,47.95,0.43,48.0,1.13,13.71,15.58
14.86,-10.33,11.1,11.36,12.0,6.86,47.94,0.43,48.0,1.11,14.42,15.58
14.88,-10.61,11.17,9.71,12.0,6.86,47.95,0.47,48.01,1.09,14.51,15.58
14.9,-10.14,10.98,9.97,12.0,6.86,47.94,0.46,48.0,1.18,14.26,15.58
14.92,-10.01,10.94,9.59,12.0,6.86,47.94,0.42,48.01,1.08,14.21,15.58
14.94,-10.11,10.96,10.39,12.0,6.86,47.93,0.51,48.01,1.08,14.23,15.58
14.96,-9.37,10.6,11.48,12.0,6.85,47.94,0.47,48.0,1.11,13.77,15.58
14.98,-10.07,11.05,10.36,12.0,6.86,47.93,0.41,48.01,1.09,14.35,15.58
15.0,-11.14,11.6,9.23,12.0,6.85,47.93,0.49,48.01,1.09,15.06,15.58
15.02,-10.0,10.87,10.78,12.0,6.85,47.94,0.47,48.01,1.04,14.12,15.58
15.04,-9.94,10.88,10.59,12.0,6.84,47.95,0.4,48.0,1.01,14.13,15.58
15.06,-10.63,11.27,10.02,12.0,6.84,47.93,0.46,48.01,1.03,14.64,15.58
15.08,-9.99,10.95,10.18,12.0,6.83,47.94,0.47,48.01,1.02,14.22,15.58
15.1,-9.77,10.86,9.54,12.0,6.82,47.94,0.38,48.0,1.05,14.1,15.58
15.12,-10.17,11.18,10.1,12.0,6.81,47.94,0.45,48.01,1.06,14.52,15.58
15.14,-9.9,10.91,11.75,12.0,6.81,47.95,0.48,48.0,1.08,14.17,15.58
15.16,-10.38,11.19,11.01,12.0,6.81,47.95,0.41,47.99,1.08,14.53,15.58
15.18,-11.24,11.65,9.5,12.0,6.8,47.94,0.48,48.0,1.08,15.13,15.58
15.2,-9.98,11.06,9.11,12.0,6.79,47.94,0.47,48.01,1.05,14.36,15.58
15.22,-8.99,10.49,10.29,12.0,6.79,47.94,0.38,48.01,1.07,13.62,15.58
15.24,-9.83,10.8,10.04,12.0,6.78,47.93,0.48,48.01,1.09,14.03,15.58
15.26,-10.0,10.9,9.71,12.0,6.78,47.93,0.47,47.99,1.16,14.16,15.58
15.28,-10.07,10.97,10.03,12.0,6.77,47.94,0.42,47.99,1.17,14.25,15.58
15.3,-10.12,11.02,9.97,12.0,6.75,47.93,0.46,48.0,1.18,14.31,15.58
15.32,-9.97,10.83,10.93,12.0,6.73,47.93,0.48,47.99,1.14,14.06,15.58
15.34,-10.07,10.98,10.07,12.0,6.72,47.93,0.44,48.0,1.1,14.26,15.58
15.36,-10.12,11.19,9.76,12.0,6.71,47.94,0.43,48.0,1.13,14.53,15.58
15.38,-10.07,11.02,8.45,12.0,6.71,47.94,0.45,48.01,1.05,14.31,15.58
15.4,-9.64,10.71,9.7,12.0,6.7,47.93,0.47,48.01,1.05,13.91,15.58
15.42,-9.07,10.38,10.63,12.0,6.69,47.93,0.46,48.0,1.08,13.48,15.58
15.44,-10.0,11.04,8.93,12.0,6.69,47.94,0.44,47.99,1.13,14.34,15.58
15.46,-10.03,11.0,9.08,12.0,6.69,47.93,0.5,47.99,1.14,14.29,15.58
15.48,-9.44,10.71,10.13,12.0,6.69,47.94,0.47,48.01,1.09,13.91,15.58
15.5,-9.44,10.74,11.29,12.0,6.68,47.94,0.41,48.01,1.07,13.95,15.58
15.52,-10.87,11.32,9.71,12.0,6.68,47.94,0.48,48.01,1.04,14.7,15.58
15.54,-10.2,11.1,9.61,12.0,6.67,47.94,0.46,48.0,1.1,14.42,15.58
15.56,-9.93,10.98,9.79,12.0,6.67,47.94,0.39,48.0,1.06,14.26,15.58
15.58,-10.96,11.34,9.82,12.0,6.66,47.93,0.51,48.01,1.1,14.73,15.58
15.6,-9.51,10.79,12.37,12.0,6.66,47.93,0.48,48.0,1.14,14.01,15.58
15.62,-9.88,11.0,9.94,12.0,6.66,47.95,0.39,48.01,1.0,14.29,15.58
15.64,-10.06,11.08,8.96,12.0,6.66,47.94,0.45,48.0,1.07,14.39,15.58
15.66,-9.33,10.57,9.82,12.0,6.67,47.93,0.44,47.99,1.13,13.73,15.58
15.68,-9.8,10.8,9.98,12.0,6.67,47.94,0.43,48.0,1.09,14.03,15.58
15.7,-10.09,11.08,10.19,12.0,6.66,47.93,0.48,48.01,1.11,14.39,15.58
15.72,-10.48,11.23,9.56,12.0,6.66,47.93,0.5,48.0,1.12,14.58,15.58
15.74,-9.96,10.93,9.76,12.0,6.66,47.93,0.45,48.0,1.12,14.19,15.58
15.76,-9.15,10.51,10.7,12.0,6.66,47.93,0.47,48.0,1.06,13.65,15.58
15.78,-9.78,10.97,10.05,12.0,6.65,47.94,0.44,48.01,1.01,14.25,15.58
15.8,-9.91,10.91,9.64,12.0,6.65,47.94,0.44,48.01,1.05,14.17,15.58
15.82,-9.65,10.8,10.42,12.0,6.65,47.94,0.41,48.01,1.04,14.03,15.58
15.84,-9.86,10.93,9.34,12.0,6.64,47.93,0.43,48.01,1.1,14.19,15.58
15.86,-10.33,11.07,10.13,12.0,6.64,47.93,0.49,48.01,1.14,14.38,15.58
15.88,-9.95,10.78,9.97,12.0,6.63,47.93,0.47,47.99,1.14,14.0,15.58
15.9,-10.55,11.19,9.42,12.0,6.63,47.94,0.43,47.99,1.2,14.53,15.58
15.92,-10.76,11.28,9.76,12.0,6.63,47.94,0.49,48.0,1.17,14.65,15.58
15.94,-9.27,10.46,10.04,12.0,6.62,47.94,0.47,47.99,1.06,13.58,15.58
15.96,-9.11,10.41,10.89,12.0,6.62,47.94,0.39,48.01,1.06,13.52,15.58
15.98,-10.74,11.38,10.17,12.0,6.61,47.94,0.45,48.0,1.08,14.78,15.58
16.0,-10.09,11.05,9.7,12.0,6.6,47.94,0.45,48.0,1.12,14.35,15.58
16.02,-10.26,11.07,10.36,12.0,6.59,47.95,0.39,48.01,1.1,14.38,15.58
16.04,-11.05,11.58,10.29,12.0,6.58,47.94,0.49,48.0,1.04,15.04,15.58
16.06,-9.49,10.68,10.28,12.0,6.57,47.94,0.45,48.01,1.01,13.87,15.58
16.08,-10.24,11.08,8.67,12.0,6.56,47.94,0.39,48.01,1.12,14.39,15.58
16.1,-9.72,10.72,8.37,12.0,6.56,47.94,0.48,48.0,1.12,13.92,15.58
16.12,-9.48,10.58,10.18,12.0,6.55,47.94,0.51,48.01,1.05,13.74,15.58
16.14,-9.63,10.75,10.15,12.0,6.55,47.93,0.46,48.01,1.01,13.96,15.58
16.16,-9.67,10.79,9.69,12.0,6.55,47.93,0.42,48.01,1.06,14.01,15.58
16.18,-9.65,10.71,9.57,12.0,6.55,47.92,0.42,48.0,1.08,13.91,15.58
16.2,-9.69,10.8,9.55,12.0,6.55,47.93,0.44,48.0,1.16,14.03,15.58
16.22,-9.3,10.62,11.07,12.0,6.55,47.93,0.47,48.0,1.13,13.79,15.58
16.24,-10.64,11.3,9.84,12.0,6.56,47.94,0.44,48.0,1.11,14.68,15.58
16.26,-10.58,11.26,8.73,12.0,6.55,47.94,0.49,48.0,1.1,14.62,15.58
16.28,-9.67,10.63,9.13,12.0,6.55,47.94,0.46,48.01,1.04,13.81,15.58
16.3,-9.7,10.77,9.86,12.0,6.55,47.93,0.38,48.0,1.11,13.99,15.58
16.32,-9.6,10.63,9.21,12.0,6.55,47.93,0.44,48.0,1.11,13.81,15.58
16.34,-9.64,10.61,9.63,12.0,6.55,47.94,0.47,48.0,1.17,13.78,15.58
16.36,-9.88,10.85,9.94,12.0,6.55,47.94,0.41,48.01,1.11,14.09,15.58
16.38,-9.81,10.88,11.35,12.0,6.54,47.94,0.46,48.0,1.06,14.13,15.58
16.4,-10.24,10.9,10.78,12.0,6.54,47.94,0.48,47.99,1.1,14.16,15.58
16.42,-10.64,11.09,10.39,12.0,6.54,47.94,0.43,48.01,1.15,14.4,15.58
16.44,-10.86,11.35,10.18,12.0,6.53,47.93,0.48,48.0,1.18,14.74,15.58
16.46,-10.3,11.08,10.47,12.0,6.53,47.93,0.48,48.0,1.09,14.39,15.58
16.48,-10.23,11.09,10.29,12.0,6.52,47.92,0.4,48.01,1.07,14.4,15.58
16.5,-10.46,11.23,10.69,12.0,6.51,47.94,0.46,48.01,1.08,14.58,15.58
16.52,-9.42,10.56,8.96,12.0,6.5,47.93,0.48,48.01,1.07,13.71,15.58
16.54,-9.74,10.77,9.48,12.0,6.49,47.92,0.45,48.0,1.1,13.99,15.58
16.56,-9.74,10.79,10.59,12.0,6.48,47.94,0.49,48.01,1.02,14.01,15.58
16.58,-10.0,10.88,10.37,12.0,6.47,47.93,0.48,48.0,1.02,14.13,15.58
16.6,-10.84,11.3,9.94,12.0,6.47,47.95,0.44,48.01,1.02,14.68,15.58
16.62,-9.96,11.03,9.15,12.0,6.45,47.93,0.41,48.01,1.08,14.32,15.58
16.64,-9.26,10.53,9.9,12.0,6.44,47.94,0.44,48.01,1.06,13.68,15.58
16.66,-10.03,10.99,11.28,12.0,6.44,47.94,0.46,48.01,1.06,14.27,15.58
16.68,-9.81,10.8,11.19,12.0,6.43,47.94,0.43,48.01,1.04,14.03,15.58
16.7,-10.56,11.24,10.0,12.0,6.42,47.94,0.45,48.0,1.09,14.6,15.58
16.72,-10.38,11.15,9.2,12.0,6.41,47.94,0.45,48.01,1.04,14.48,15.58
16.74,-9.65,10.65,9.28,12.0,6.41,47.93,0.41,47.99,1.17,13.83,15.58
16.76,-10.17,10.96,10.53,12.0,6.41,47.93,0.43,48.01,1.11,14.23,15.58
16.78,-10.1,10.8,10.4,12.0,6.41,47.93,0.47,48.01,1.12,14.03,15.58
16.8,-9.89,10.79,9.82,12.0,6.42,47.92,0.45,47.99,1.17,14.01,15.58
16.82,-10.14,11.0,10.16,12.0,6.43,47.94,0.43,48.0,1.15,14.29,15.58
16.84,-10.48,11.1,10.08,12.0,6.43,47.92,0.48,47.99,1.18,14.42,15.58
16.86,-9.42,10.6,11.67,12.0,6.43,47.93,0.47,48.0,1.08,13.77,15.58
