time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.25,-40.06,16.74,39.56,18.0,6.97,47.95,-0.19,47.94,3.24,21.74,23.38
11.27,-39.42,16.39,39.28,18.0,6.97,47.92,-0.14,47.94,3.39,21.29,23.38
11.29,-40.78,17.13,41.62,18.0,6.97,47.93,-0.12,47.94,3.25,22.25,23.38
11.31,-40.72,17.11,38.95,18.0,6.97,47.94,-0.18,47.93,3.33,22.22,23.38
11.33,-39.47,16.43,40.8,18.0,6.97,47.94,-0.21,47.93,3.45,21.34,23.38
11.35,-40.19,16.83,40.59,18.0,6.97,47.93,-0.1,47.96,3.27,21.86,23.38
11.37,-40.31,16.9,39.92,18.0,6.97,47.93,-0.18,47.93,3.35,21.95,23.38
11.39,-40.68,17.13,41.41,18.0,6.97,47.93,-0.18,47.94,3.23,22.25,23.38
11.41,-40.52,17.01,39.46,18.0,6.97,47.94,-0.18,47.94,3.22,22.09,23.38
11.43,-39.24,16.32,38.36,18.0,6.97,47.94,-0.13,47.93,3.41,21.19,23.38
11.45,-40.04,16.76,40.85,18.0,6.97,47.94,-0.16,47.92,3.44,21.77,23.38
11.47,-40.16,16.76,39.47,18.0,6.97,47.94,-0.26,47.94,3.27,21.77,23.38
11.49,-39.72,16.57,40.85,18.0,6.97,47.93,-0.18,47.94,3.24,21.52,23.38
11.51,-39.81,16.63,40.12,18.0,6.97,47.94,-0.07,47.94,3.35,21.6,23.38
11.53,-40.2,16.84,39.1,18.0,6.97,47.94,-0.2,47.94,3.3,21.87,23.38
11.55,-39.53,16.47,41.01,18.0,6.97,47.93,-0.14,47.94,3.35,21.39,23.38
11.57,-40.76,17.15,40.0,18.0,6.97,47.93,-0.15,47.93,3.4,22.27,23.38
11.59,-39.5,16.48,39.4,18.0,6.97,47.95,-0.2,47.92,3.52,21.4,23.38
11.61,-40.49,17.0,41.4,18.0,6.97,47.94,-0.12,47.93,3.35,22.08,23.38
11.63,-40.5,17.01,38.76,18.0,6.97,47.93,-0.1,47.92,3.44,22.09,23.38
11.65,-38.88,16.12,39.81,18.0,6.97,47.94,-0.26,47.93,3.36,20.94,23.38
11.67,-40.45,16.9,40.61,18.0,6.97,47.93,-0.14,47.95,3.22,21.95,23.38
11.69,-39.6,16.51,39.11,18.0,6.97,47.94,-0.17,47.92,3.39,21.44,23.38
11.71,-40.02,16.73,41.01,18.0,6.97,47.93,-0.13,47.92,3.45,21.73,23.38
11.73,-40.81,17.17,39.56,18.0,6.97,47.93,-0.23,47.94,3.27,22.3,23.38
11.75,-39.47,16.41,39.2,18.0,6.97,47.94,-0.22,47.93,3.39,21.31,23.38
11.77,-40.55,17.02,40.7,18.0,6.97,47.95,-0.14,47.92,3.54,22.1,23.38
11.79,-40.84,17.19,39.56,18.0,6.97,47.94,-0.21,47.93,3.37,22.32,23.38
11.81,-39.78,16.6,40.94,18.0,6.97,47.94,-0.18,47.93,3.41,21.56,23.38
11.83,-40.58,17.05,40.96,18.0,6.97,47.93,-0.08,47.95,3.2,22.14,23.38
11.85,-39.9,16.74,38.34,18.0,6.97,47.94,-0.18,47.93,3.28,21.74,23.38
11.87,-39.08,16.24,41.03,18.0,10.15,47.94,-0.12,47.93,3.46,21.09,23.38
11.89,-40.68,17.12,40.04,18.0,10.15,47.93,-0.13,47.94,3.24,22.23,23.38
11.91,-39.57,16.52,38.95,18.0,10.15,47.95,-0.23,47.93,3.42,21.45,23.38
11.93,-40.18,16.77,40.12,18.0,10.16,47.95,-0.13,47.94,3.29,21.78,23.38
11.95,-39.99,16.74,39.31,18.0,10.16,47.94,-0.08,47.94,3.33,21.74,23.38
11.97,-39.06,16.23,39.97,18.0,10.16,47.94,-0.17,47.93,3.56,21.08,23.38
11.99,-40.66,17.09,41.31,18.0,10.16,47.93,-0.2,47.94,3.24,22.19,23.38
12.01,-39.63,16.54,38.85,18.0,10.16,47.93,-0.21,47.93,3.39,21.48,23.38
12.03,-39.87,16.7,41.53,18.0,10.16,47.93,-0.11,47.93,3.41,21.69,23.38
12.05,-40.54,17.06,39.9,18.0,10.16,47.93,-0.15,47.94,3.22,22.16,23.38
12.07,-39.43,16.43,38.02,18.0,10.16,47.95,-0.17,47.92,3.46,21.34,23.38
12.09,-39.88,16.66,40.91,18.0,10.16,47.94,-0.23,47.92,3.46,21.64,23.38
12.11,-40.27,16.88,39.09,18.0,10.16,47.94,-0.19,47.93,3.34,21.92,23.38
12.13,-39.13,16.25,40.44,18.0,10.16,47.94,-0.11,47.94,3.46,21.1,23.38
12.15,-40.87,17.2,41.0,18.0,10.16,47.93,-0.16,47.94,3.26,22.34,23.38
12.17,-39.61,16.53,38.48,18.0,10.16,47.93,-0.2,47.94,3.42,21.47,23.38
12.19,-39.29,16.33,40.6,18.0,10.16,47.94,-0.17,47.93,3.47,21.21,23.38
12.21,-40.23,16.88,40.21,18.0,10.16,47.95,-0.21,47.94,3.25,21.92,23.38
12.23,-39.63,16.53,39.28,18.0,10.16,47.93,-0.15,47.94,3.37,21.47,23.38
12.25,-40.59,17.05,41.39,18.0,10.16,47.93,-0.12,47.94,3.32,22.14,23.38
12.27,-40.54,17.0,38.85,18.0,10.16,47.96,-0.25,47.94,3.21,22.08,23.38
12.29,-39.09,16.21,39.92,18.0,10.16,47.94,-0.16,47.94,3.39,21.05,23.38
12.31,-41.04,17.3,41.27,18.0,10.16,47.92,-0.08,47.94,3.28,22.47,23.38
12.33,-39.97,16.74,39.02,18.0,10.16,47.94,-0.17,47.93,3.4,21.74,23.38
12.35,-40.09,16.79,40.33,18.0,10.16,47.92,-0.16,47.94,3.28,21.81,23.38
12.37,-40.0,16.74,40.44,18.0,10.16,47.92,-0.12,47.93,3.35,21.74,23.38
12.39,-40.14,16.74,38.93,18.0,10.16,47.94,-0.15,47.92,3.46,21.74,23.38
12.41,-40.45,16.97,41.66,18.0,10.16,47.93,-0.18,47.93,3.39,22.04,23.38
12.43,-40.62,17.03,38.86,18.0,10.16,47.94,-0.19,47.93,3.39,22.12,23.38
12.45,-39.56,16.49,40.66,18.0,10.16,47.94,-0.17,47.93,3.4,21.42,23.38
12.47,-40.8,17.18,40.92,18.0,10.16,47.93,-0.17,47.92,3.42,22.31,23.38
12.49,-40.24,16.88,38.82,18.0,10.16,47.93,-0.18,47.94,3.35,21.92,23.38
12.51,-39.28,16.34,40.58,18.0,10.16,47.93,-0.15,47.94,3.39,21.22,23.38
12.53,-40.5,17.01,40.26,18.0,10.16,47.94,-0.26,47.95,3.25,22.09,23.38
12.55,-39.77,16.54,39.16,18.0,10.16,47.92,-0.17,47.94,3.37,21.48,23.38
12.57,-41.12,17.34,41.24,18.0,10.16,47.92,-0.1,47.94,3.32,22.52,23.38
12.59,-40.1,16.79,39.16,18.0,10.16,47.95,-0.12,47.93,3.39,21.81,23.38
12.61,-39.58,16.52,39.99,18.0,10.16,47.93,-0.22,47.93,3.43,21.45,23.38
12.63,-40.43,16.97,41.29,18.0,10.16,47.93,-0.15,47.93,3.35,22.04,23.38
12.65,-40.07,16.79,39.54,18.0,10.16,47.92,-0.11,47.94,3.39,21.81,23.38
12.67,-39.66,16.61,41.07,18.0,10.16,47.93,-0.13,47.94,3.41,21.57,23.38
12.69,-40.4,17.02,40.26,18.0,10.16,47.94,-0.25,47.94,3.18,22.1,23.38
12.71,-39.57,16.54,38.41,18.0,10.16,47.93,-0.14,47.94,3.37,21.48,23.38
12.73,-40.44,17.01,41.23,18.0,10.16,47.93,-0.16,47.93,3.39,22.09,23.38
12.75,-40.0,16.76,39.28,18.0,10.16,47.93,-0.19,47.96,3.28,21.77,23.38
12.77,-39.71,16.61,39.15,18.0,10.16,47.92,-0.14,47.94,3.39,21.57,23.38
12.79,-40.47,17.01,41.46,18.0,10.16,47.94,-0.17,47.93,3.26,22.09,23.38
12.81,-40.48,17.0,38.43,18.0,10.16,47.93,-0.19,47.95,3.24,22.08,23.38
12.83,-39.34,16.42,41.14,18.0,10.16,47.92,-0.12,47.94,3.35,21.32,23.38
12.85,-40.5,17.03,40.12,18.0,10.16,47.92,-0.12,47.94,3.34,22.12,23.38
12.87,-39.74,16.62,39.53,18.0,10.16,47.94,-0.21,47.93,3.49,21.58,23.38
12.89,-40.56,17.06,40.98,18.0,10.16,47.94,-0.16,47.93,3.45,22.16,23.38
12.91,-40.04,16.78,39.12,18.0,10.16,47.93,-0.03,47.94,3.4,21.79,23.38
12.93,-38.91,16.18,38.51,18.0,10.16,47.92,-0.18,47.94,3.37,21.01,23.38
12.95,-40.02,16.87,40.55,18.0,10.16,47.93,-0.12,47.95,3.33,21.91,23.38
12.97,-40.04,16.77,39.16,18.0,10.16,47.95,-0.23,47.93,3.39,21.78,23.38
12.99,-39.81,16.66,41.42,18.0,10.16,47.94,-0.18,47.93,3.43,21.64,23.38
13.01,-40.16,16.81,40.69,18.0,10.16,47.93,-0.07,47.96,3.26,21.83,23.38
13.03,-39.95,16.76,38.99,18.0,10.16,47.94,-0.16,47.93,3.43,21.77,23.38
13.05,-39.55,16.5,41.2,18.0,10.16,47.95,-0.24,47.93,3.42,21.43,23.38
13.07,-40.49,16.87,39.93,18.0,10.16,47.94,-0.2,47.94,3.31,21.91,23.38
13.09,-39.8,16.65,39.92,18.0,10.16,47.92,-0.14,47.93,3.43,21.62,23.38
13.11,-40.47,16.99,41.53,18.0,10.16,47.93,-0.12,47.94,3.21,22.06,23.38
13.13,-40.49,17.0,38.76,18.0,10.16,47.94,-0.23,47.92,3.36,22.08,23.38
13.15,-39.11,16.28,40.63,18.0,10.16,47.93,-0.17,47.94,3.31,21.14,23.38
13.17,-40.01,16.77,39.8,18.0,10.16,47.94,-0.07,47.93,3.4,21.78,23.38
13.19,-39.57,16.62,38.89,18.0,10.16,47.93,-0.19,47.94,3.3,21.58,23.38
13.21,-40.03,16.77,40.71,18.0,10.16,47.92,-0.13,47.93,3.31,21.78,23.38
13.23,-40.43,17.0,39.4,18.0,10.16,47.93,-0.13,47.93,3.32,22.08,23.38
13.25,-39.3,16.37,39.52,18.0,10.16,47.93,-0.21,47.94,3.31,21.26,23.38
13.27,-40.56,17.06,40.4,18.0,10.16,47.92,-0.06,47.94,3.36,22.16,23.38
13.29,-40.2,16.86,39.34,18.0,10.16,47.92,-0.16,47.92,3.45,21.9,23.38
13.31,-39.39,16.42,40.79,18.0,10.16,47.93,-0.19,47.92,3.43,21.32,23.38
13.33,-40.25,16.9,40.96,18.0,10.16,47.93,-0.11,47.94,3.18,21.95,23.38
13.35,-39.77,16.64,38.02,18.0,10.16,47.94,-0.15,47.93,3.41,21.61,23.38
13.37,-39.28,16.35,41.14,18.0,10.16,47.94,-0.15,47.93,3.46,21.23,23.38
13.39,-40.67,17.06,39.28,18.0,10.16,47.91,-0.14,47.93,3.28,22.16,23.38
13.41,-39.39,16.42,39.75,18.0,10.16,47.94,-0.23,47.93,3.4,21.32,23.38
13.43,-40.56,17.05,41.05,18.0,10.16,47.93,-0.15,47.93,3.49,22.14,23.38
13.45,-40.09,16.81,39.11,18.0,10.16,47.91,-0.13,47.93,3.34,21.83,23.38
13.47,-39.21,16.32,40.03,18.0,10.16,47.93,-0.17,47.93,3.37,21.19,23.38
13.49,-40.61,17.03,41.43,18.0,10.16,47.95,-0.23,47.92,3.39,22.12,23.38
13.51,-39.81,16.66,38.88,18.0,10.16,47.91,-0.21,47.94,3.28,21.64,23.38
13.53,-40.0,16.76,41.52,18.0,10.16,47.92,-0.06,47.93,3.42,21.77,23.38
13.55,-40.69,17.14,39.55,18.0,10.16,47.92,-0.11,47.91,3.41,22.26,23.38
13.57,-39.36,16.41,38.8,18.0,10.16,47.93,-0.26,47.94,3.36,21.31,23.38
13.59,-40.29,16.88,40.76,18.0,10.16,47.93,-0.12,47.95,3.29,21.92,23.38
13.61,-40.1,16.82,38.74,18.0,10.16,47.93,-0.2,47.94,3.23,21.84,23.38
13.63,-39.29,16.36,40.1,18.0,10.16,47.93,-0.1,47.94,3.4,21.25,23.38
13.65,-40.6,17.07,40.99,18.0,10.16,47.93,-0.1,47.93,3.38,22.17,23.38
13.67,-39.6,16.54,38.44,18.0,10.16,47.94,-0.27,47.94,3.22,21.48,23.38
13.69,-39.04,16.22,40.63,18.0,10.16,47.92,-0.12,47.94,3.3,21.06,23.38
13.71,-40.37,16.98,40.37,18.0,10.16,47.93,-0.12,47.92,3.41,22.05,23.38
13.73,-39.22,16.32,39.03,18.0,10.16,47.93,-0.18,47.94,3.34,21.19,23.38
13.75,-40.32,16.92,41.35,18.0,10.16,47.92,-0.15,47.95,3.31,21.97,23.38
13.77,-40.36,16.95,38.94,18.0,10.16,47.94,-0.17,47.94,3.24,22.01,23.38
13.79,-39.0,16.17,39.83,18.0,10.16,47.92,-0.17,47.93,3.38,21.0,23.38
13.81,-40.83,17.19,40.45,18.0,10.16,47.91,-0.09,47.94,3.32,22.32,23.38
13.83,-39.92,16.7,39.38,18.0,10.16,47.94,-0.18,47.92,3.43,21.69,23.38
13.85,-40.25,16.87,40.86,18.0,10.16,47.94,-0.16,47.93,3.49,21.91,23.38
13.87,-40.91,17.28,40.4,18.0,10.16,47.93,-0.22,47.93,3.22,22.44,23.38
13.89,-39.34,16.4,38.96,18.0,10.16,47.92,-0.09,47.93,3.42,21.3,23.38
13.91,-40.64,17.09,41.4,18.0,10.16,47.93,-0.16,47.93,3.4,22.19,23.38
13.93,-40.36,16.95,39.59,18.0,10.16,47.95,-0.27,47.94,3.29,22.01,23.38
13.95,-39.46,16.41,40.5,18.0,10.16,47.92,-0.13,47.94,3.41,21.31,23.38
13.97,-40.52,17.04,40.67,18.0,10.16,47.93,-0.06,47.94,3.29,22.13,23.38
13.99,-40.15,16.85,39.26,18.0,10.16,47.94,-0.16,47.92,3.46,21.88,23.38
14.01,-39.45,16.46,40.62,18.0,10.16,47.93,-0.18,47.94,3.44,21.38,23.38
14.03,-40.26,16.9,39.89,18.0,10.16,47.93,-0.15,47.95,3.22,21.95,23.38
14.05,-39.22,16.26,38.69,18.0,10.16,47.94,-0.16,47.93,3.53,21.12,23.38
14.07,-40.76,17.18,41.55,18.0,10.16,47.92,-0.14,47.93,3.46,22.31,23.38
14.09,-40.18,16.86,39.1,18.0,10.16,47.91,-0.09,47.93,3.36,21.9,23.38
14.11,-39.2,16.33,39.95,18.0,10.16,47.93,-0.21,47.92,3.47,21.21,23.38
14.13,-40.58,17.07,41.01,18.0,10.16,47.94,-0.21,47.92,3.45,22.17,23.38
14.15,-40.08,16.78,39.09,18.0,10.16,47.93,-0.1,47.93,3.35,21.79,23.38
14.17,-39.52,16.51,40.94,18.0,10.16,47.92,-0.13,47.94,3.31,21.44,23.38
14.19,-40.54,17.06,39.84,18.0,10.16,47.94,-0.26,47.94,3.21,22.16,23.38
14.21,-39.33,16.4,38.23,18.0,10.16,47.92,-0.14,47.93,3.43,21.3,23.38
14.23,-39.72,16.69,40.85,18.0,10.16,47.93,-0.17,47.91,3.48,21.68,23.38
14.25,-39.96,16.73,39.69,18.0,10.16,47.93,-0.17,47.95,3.29,21.73,23.38
14.27,-39.82,16.65,39.73,18.0,10.16,47.92,-0.14,47.94,3.37,21.62,23.38
14.29,-40.93,17.26,41.73,18.0,10.16,47.92,-0.16,47.94,3.21,22.42,23.38
14.31,-40.52,16.99,38.91,18.0,10.16,47.93,-0.16,47.94,3.3,22.06,23.38
14.33,-39.62,16.56,40.79,18.0,10.16,47.92,-0.13,47.93,3.51,21.51,23.38
14.35,-40.65,17.12,40.52,18.0,10.16,47.93,-0.13,47.94,3.22,22.23,23.38
14.37,-39.79,16.66,39.27,18.0,10.16,47.93,-0.2,47.95,3.36,21.64,23.38
14.39,-40.68,17.17,41.46,18.0,10.16,47.93,-0.18,47.93,3.37,22.3,23.38
14.41,-40.16,16.87,39.31,18.0,10.16,47.92,-0.11,47.94,3.28,21.91,23.38
14.43,-39.02,16.3,38.68,18.0,10.16,47.94,-0.17,47.92,3.53,21.17,23.38
14.45,-40.42,17.01,40.63,18.0,10.16,47.93,-0.22,47.94,3.23,22.09,23.38
14.47,-39.5,16.49,38.75,18.0,10.16,47.93,-0.15,47.93,3.42,21.42,23.38
14.49,-39.97,16.74,41.41,18.0,10.16,47.94,-0.17,47.92,3.43,21.74,23.38
14.51,-40.27,16.85,40.77,18.0,10.16,47.94,-0.15,47.92,3.35,21.88,23.38
14.53,-40.21,16.88,38.61,18.0,10.16,47.91,-0.15,47.93,3.34,21.92,23.38
14.55,-39.54,16.51,40.87,18.0,10.16,47.93,-0.23,47.93,3.33,21.44,23.38
14.57,-40.67,17.13,39.73,18.0,10.16,47.94,-0.2,47.94,3.29,22.25,23.38
14.59,-39.53,16.5,39.4,18.0,10.16,47.92,-0.14,47.94,3.37,21.43,23.38
14.61,-40.42,17.05,40.69,18.0,10.16,47.92,-0.11,47.94,3.35,22.14,23.38
14.63,-40.0,16.77,39.03,18.0,10.16,47.94,-0.24,47.93,3.3,21.78,23.38
14.65,-39.04,16.23,40.12,18.0,10.16,47.93,-0.18,47.93,3.27,21.08,23.38
14.67,-39.91,16.7,40.28,18.0,10.16,47.94,-0.12,47.93,3.45,21.69,23.38
14.69,-39.71,16.65,39.11,18.0,10.16,47.93,-0.17,47.93,3.36,21.62,23.38
14.71,-40.26,16.89,41.24,18.0,10.16,47.93,-0.13,47.94,3.35,21.94,23.38
14.73,-40.84,17.22,39.66,18.0,10.16,47.93,-0.12,47.93,3.41,22.36,23.38
14.75,-39.41,16.45,39.34,18.0,10.16,47.93,-0.23,47.92,3.51,21.36,23.38
14.77,-40.61,17.09,40.92,18.0,10.16,47.92,-0.11,47.94,3.39,22.19,23.38
14.79,-40.21,16.87,39.49,18.0,10.16,47.92,-0.16,47.93,3.43,21.91,23.38
14.81,-39.56,16.51,40.71,18.0,10.16,47.94,-0.19,47.93,3.25,21.44,23.38
14.83,-40.11,16.83,40.74,18.0,10.16,47.93,-0.16,47.92,3.43,21.86,23.38
14.85,-40.09,16.83,38.21,18.0,10.16,47.92,-0.1,47.93,3.32,21.86,23.38
14.87,-39.51,16.49,40.69,18.0,10.16,47.93,-0.14,47.93,3.42,21.42,23.38
14.89,-40.65,17.12,38.81,18.0,10.16,47.92,-0.24,47.95,3.24,22.23,23.38
14.91,-39.09,16.27,39.84,18.0,10.16,47.94,-0.2,47.93,3.35,21.13,23.38
14.93,-40.65,17.07,40.97,18.0,10.16,47.94,-0.13,47.92,3.42,22.17,23.38
14.95,-40.26,16.91,39.34,18.0,10.16,47.92,-0.18,47.94,3.29,21.96,23.38
14.97,-39.03,16.22,39.92,18.0,10.16,47.93,-0.15,47.94,3.35,21.06,23.38
14.99,-40.35,16.95,41.06,18.0,10.16,47.93,-0.19,47.92,3.41,22.01,23.38
15.01,-39.84,16.62,38.38,18.0,10.16,47.92,-0.2,47.93,3.25,21.58,23.38
15.03,-39.78,16.63,40.98,18.0,10.16,47.91,-0.06,47.94,3.36,21.6,23.38
15.05,-40.15,16.84,39.81,18.0,10.16,47.94,-0.14,47.93,3.36,21.87,23.38
15.07,-39.34,16.42,38.34,18.0,10.16,47.92,-0.17,47.94,3.35,21.32,23.38
15.09,-39.86,16.67,40.91,18.0,10.16,47.93,-0.16,47.93,3.41,21.65,23.38
15.11,-40.38,16.95,39.34,18.0,10.16,47.93,-0.24,47.94,3.17,22.01,23.38
15.13,-39.24,16.33,40.55,18.0,10.16,47.91,-0.09,47.93,3.41,21.21,23.38
15.15,-40.97,17.28,41.08,18.0,10.16,47.94,-0.1,47.94,3.31,22.44,23.38
15.17,-39.56,16.51,38.3,18.0,10.16,47.93,-0.26,47.93,3.27,21.44,23.38
15.19,-39.4,16.41,41.08,18.0,10.16,47.91,-0.13,47.94,3.37,21.31,23.38
15.21,-40.54,17.07,40.3,18.0,10.16,47.92,-0.08,47.93,3.38,22.17,23.38
15.23,-39.5,16.48,38.96,18.0,10.16,47.94,-0.18,47.94,3.38,21.4,23.38
15.25,-40.61,17.08,41.11,18.0,10.16,47.93,-0.16,47.94,3.33,22.18,23.38
15.27,-40.51,17.07,39.17,18.0,10.16,47.94,-0.12,47.92,3.36,22.17,23.38
15.29,-38.98,16.19,39.68,18.0,10.16,47.94,-0.17,47.92,3.53,21.03,23.38
15.31,-40.84,17.2,40.34,18.0,10.16,47.92,-0.16,47.93,3.3,22.34,23.38
15.33,-39.57,16.52,39.13,18.0,10.16,47.94,-0.15,47.93,3.49,21.45,23.38
15.35,-40.4,16.96,40.81,18.0,10.16,47.93,-0.15,47.92,3.49,22.03,23.38
15.37,-40.51,17.03,40.82,18.0,10.16,47.94,-0.21,47.95,3.23,22.12,23.38
15.39,-39.53,16.51,38.52,18.0,10.16,47.93,-0.1,47.93,3.39,21.44,23.38
15.41,-40.49,17.01,41.3,18.0,10.16,47.92,-0.15,47.92,3.42,22.09,23.38
15.43,-40.25,16.86,38.74,18.0,10.16,47.94,-0.27,47.93,3.23,21.9,23.38
15.45,-39.17,16.3,40.32,18.0,10.16,47.93,-0.13,47.94,3.34,21.17,23.38
15.47,-40.4,16.97,41.08,18.0,10.16,47.93,-0.1,47.93,3.34,22.04,23.38
15.49,-40.25,16.88,39.02,18.0,10.16,47.94,-0.19,47.94,3.28,21.92,23.38
15.51,-39.38,16.42,40.6,18.0,10.16,47.93,-0.14,47.95,3.39,21.32,23.38
15.53,-40.3,16.91,40.63,18.0,10.16,47.92,-0.18,47.93,3.28,21.96,23.38
15.55,-39.45,16.46,39.31,18.0,10.16,47.93,-0.18,47.93,3.54,21.38,23.38
15.57,-40.75,17.19,41.4,18.0,10.16,47.93,-0.16,47.92,3.51,22.32,23.38
15.59,-40.44,17.01,39.07,18.0,10.16,47.9,-0.11,47.94,3.32,22.09,23.38
15.61,-39.43,16.43,40.31,18.0,10.16,47.93,-0.2,47.92,3.42,21.34,23.38
15.63,-40.64,17.11,41.21,18.0,10.16,47.93,-0.21,47.93,3.38,22.22,23.38
15.65,-39.66,16.59,38.96,18.0,10.16,47.94,-0.13,47.95,3.29,21.55,23.38
15.67,-39.62,16.56,40.79,18.0,10.16,47.92,-0.11,47.94,3.33,21.51,23.38
15.69,-40.84,17.23,40.25,18.0,10.16,47.94,-0.22,47.92,3.34,22.38,23.38
15.71,-39.55,16.52,38.26,18.0,10.16,47.92,-0.15,47.94,3.34,21.45,23.38
15.73,-39.83,16.71,40.34,18.0,10.16,47.94,-0.13,47.93,3.39,21.7,23.38
15.75,-39.95,16.74,39.31,18.0,10.16,47.93,-0.18,47.94,3.32,21.74,23.38
15.77,-39.72,16.6,39.56,18.0,10.16,47.92,-0.14,47.93,3.41,21.56,23.38
15.79,-40.87,17.23,42.0,18.0,10.16,47.94,-0.14,47.94,3.22,22.38,23.38
15.81,-40.63,17.09,38.47,18.0,10.16,47.94,-0.13,47.92,3.33,22.19,23.38
15.83,-39.15,16.36,40.92,18.0,10.16,47.93,-0.14,47.92,3.53,21.25,23.38
15.85,-40.34,16.95,40.06,18.0,10.16,47.91,-0.11,47.94,3.24,22.01,23.38
15.87,-39.53,16.51,39.19,18.0,10.16,47.93,-0.2,47.93,3.43,21.44,23.38
15.89,-40.52,17.05,41.11,18.0,10.16,47.93,-0.17,47.92,3.45,22.14,23.38
15.91,-40.36,16.94,39.23,18.0,10.16,47.92,-0.01,47.92,3.41,22.0,23.38
15.93,-39.16,16.31,38.62,18.0,10.16,47.92,-0.18,47.94,3.41,21.18,23.38
15.95,-40.14,16.83,41.01,18.0,10.16,47.93,-0.15,47.94,3.25,21.86,23.38
15.97,-40.12,16.82,39.46,18.0,10.16,47.94,-0.17,47.92,3.42,21.84,23.38
15.99,-39.59,16.55,41.1,18.0,10.16,47.93,-0.16,47.92,3.4,21.49,23.38
16.01,-40.19,16.85,40.7,18.0,10.16,47.94,-0.15,47.93,3.35,21.88,23.38
16.03,-40.19,16.87,39.37,18.0,10.16,47.91,-0.14,47.93,3.38,21.91,23.38
16.05,-39.71,16.61,40.85,18.0,10.16,47.93,-0.2,47.93,3.3,21.57,23.38
16.07,-40.23,16.9,39.84,18.0,10.16,47.94,-0.18,47.92,3.43,21.95,23.38
16.09,-39.68,16.6,39.22,18.0,10.16,47.93,-0.13,47.92,3.38,21.56,23.38
16.11,-40.42,17.0,41.79,18.0,10.16,47.94,-0.1,47.94,3.29,22.08,23.38
16.13,-40.29,16.94,38.83,18.0,10.16,47.94,-0.2,47.93,3.4,22.0,23.38
16.15,-38.8,16.12,39.68,18.0,10.16,47.93,-0.16,47.94,3.28,20.94,23.38
16.17,-40.07,16.8,39.7,18.0,10.16,47.94,-0.08,47.93,3.4,21.82,23.38
16.19,-39.69,16.6,38.96,18.0,10.16,47.91,-0.18,47.93,3.41,21.56,23.38
16.21,-40.08,16.8,41.32,18.0,10.16,47.93,-0.15,47.92,3.42,21.82,23.38
16.23,-40.61,17.08,39.46,18.0,10.16,47.92,-0.07,47.92,3.4,22.18,23.38
16.25,-39.2,16.34,39.51,18.0,10.16,47.96,-0.22,47.92,3.5,21.22,23.38
16.27,-40.33,16.94,40.61,18.0,10.16,47.93,-0.11,47.94,3.34,22.0,23.38
16.29,-39.91,16.72,39.47,18.0,10.16,47.93,-0.14,47.93,3.43,21.71,23.38
16.31,-39.34,16.48,40.53,18.0,10.16,47.94,-0.19,47.93,3.4,21.4,23.38
16.33,-40.45,16.96,40.77,18.0,10.16,47.93,-0.12,47.94,3.19,22.03,23.38
16.35,-39.79,16.65,38.03,18.0,10.16,47.95,-0.14,47.91,3.44,21.62,23.38
16.37,-39.57,16.52,41.12,18.0,10.16,47.94,-0.16,47.92,3.49,21.45,23.38
16.39,-40.88,17.2,39.61,18.0,10.16,47.93,-0.19,47.94,3.27,22.34,23.38
16.41,-39.44,16.49,39.44,18.0,10.16,47.93,-0.21,47.94,3.36,21.42,23.38
16.43,-40.55,17.04,40.83,18.0,10.16,47.94,-0.13,47.92,3.52,22.13,23.38
16.45,-40.28,16.91,39.68,18.0,10.25,47.93,-0.18,47.93,3.3,21.96,23.38
16.47,-39.23,16.35,40.51,18.0,10.25,47.92,-0.15,47.93,3.33,21.23,23.38
16.49,-40.54,17.06,40.91,18.0,10.25,47.91,-0.14,47.94,3.26,22.16,23.38
16.51,-39.61,16.56,38.27,18.0,10.25,47.94,-0.22,47.92,3.33,21.51,23.38
16.53,-39.7,16.62,41.79,18.0,10.25,47.93,-0.07,47.93,3.53,21.58,23.38
16.55,-40.56,17.13,39.95,18.0,10.25,47.92,-0.09,47.94,3.32,22.25,23.38
16.57,-39.16,16.33,38.29,18.0,10.25,47.92,-0.26,47.94,3.32,21.21,23.38
16.59,-39.65,16.57,40.64,18.0,10.25,47.93,-0.1,47.94,3.34,21.52,23.38
16.61,-40.14,16.84,39.27,18.0,10.25,47.95,-0.19,47.93,3.33,21.87,23.38
16.63,-39.21,16.31,40.68,18.0,10.25,47.94,-0.11,47.93,3.54,21.18,23.38
16.65,-40.8,17.18,41.14,18.0,10.25,47.92,-0.1,47.94,3.24,22.31,23.38
16.67,-39.59,16.54,38.03,18.0,10.25,47.95,-0.24,47.93,3.32,21.48,23.38
16.69,-39.07,16.25,40.82,18.0,10.25,47.93,-0.14,47.93,3.36,21.1,23.38
16.71,-40.31,16.93,39.82,18.0,10.25,47.92,-0.08,47.92,3.4,21.99,23.38
16.73,-39.2,16.35,38.38,18.0,10.25,47.93,-0.16,47.94,3.38,21.23,23.38
16.75,-40.42,16.97,41.41,18.0,10.25,47.92,-0.14,47.94,3.32,22.04,23.38
16.77,-40.45,17.0,38.87,18.0,10.25,47.94,-0.15,47.94,3.3,22.08,23.38
16.79,-38.86,16.12,40.41,18.0,10.25,47.94,-0.18,47.93,3.47,20.94,23.38
