time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.34,-31.08,16.34,29.88,17.0,9.57,47.93,0.14,47.98,2.55,21.22,22.08
11.36,-29.62,15.54,28.67,17.0,9.57,47.94,0.11,47.96,2.7,20.18,22.08
11.38,-29.85,15.66,31.28,17.0,9.57,47.94,0.15,47.96,2.63,20.34,22.08
11.4,-30.74,16.15,30.56,17.0,9.57,47.93,0.19,47.97,2.61,20.97,22.08
11.42,-30.46,16.01,29.86,17.0,9.57,47.93,0.19,47.95,2.75,20.79,22.08
11.44,-30.3,15.93,29.43,17.0,9.57,47.92,0.11,47.95,2.74,20.69,22.08
11.46,-30.19,15.86,30.6,17.0,9.57,47.93,0.16,47.95,2.81,20.6,22.08
11.48,-30.48,16.03,30.66,17.0,9.57,47.93,0.13,47.97,2.54,20.82,22.08
11.5,-29.88,15.71,28.58,17.0,9.57,47.91,0.21,47.94,2.73,20.4,22.08
11.52,-29.62,15.56,29.81,17.0,9.57,47.93,0.08,47.94,2.69,20.21,22.08
11.54,-29.62,15.55,30.13,17.0,9.57,47.94,0.1,47.96,2.5,20.19,22.08
11.56,-29.91,15.71,29.59,17.0,9.57,47.93,0.15,47.94,2.7,20.4,22.08
11.58,-29.78,15.64,29.52,17.0,9.57,47.93,0.12,47.96,2.63,20.31,22.08
11.6,-29.75,15.62,30.58,17.0,9.57,47.93,0.1,47.95,2.78,20.29,22.08
11.62,-30.62,16.12,31.15,17.0,9.57,47.94,0.11,47.96,2.66,20.94,22.08
11.64,-29.59,15.55,28.18,17.0,9.57,47.94,0.09,47.94,2.71,20.19,22.08
11.66,-28.8,15.11,30.17,17.0,9.57,47.93,0.11,47.96,2.76,19.62,22.08
11.68,-30.23,15.88,30.98,17.0,9.57,47.94,0.12,47.96,2.76,20.62,22.08
11.7,-29.96,15.75,29.78,17.0,9.57,47.94,0.08,47.97,2.57,20.45,22.08
11.72,-29.39,15.43,29.69,17.0,9.57,47.94,0.09,47.97,2.66,20.04,22.08
11.74,-29.68,15.58,30.56,17.0,9.57,47.95,0.12,47.96,2.71,20.23,22.08
11.76,-30.41,15.98,30.87,17.0,9.57,47.95,0.15,47.94,2.71,20.75,22.08
11.78,-29.98,15.76,28.51,17.0,9.57,47.95,0.07,47.96,2.67,20.47,22.08
11.8,-29.82,15.65,28.81,17.0,9.57,47.93,0.15,47.96,2.68,20.32,22.08
11.82,-29.88,15.67,30.74,17.0,9.57,47.93,0.13,47.96,2.67,20.35,22.08
11.84,-30.49,16.01,30.05,17.0,9.57,47.94,0.11,47.97,2.62,20.79,22.08
11.86,-30.04,15.76,29.68,17.0,9.57,47.94,0.14,47.95,2.76,20.47,22.08
11.88,-29.99,15.74,30.23,17.0,9.57,47.94,0.16,47.97,2.68,20.44,22.08
11.9,-31.42,16.52,30.92,17.0,9.57,47.94,0.2,47.97,2.68,21.45,22.08
11.92,-30.76,16.17,29.45,17.0,9.57,47.93,0.18,47.96,2.62,21.0,22.08
11.94,-29.66,15.57,29.79,17.0,9.57,47.94,0.09,47.96,2.63,20.22,22.08
11.96,-30.08,15.8,30.87,17.0,9.57,47.92,0.13,47.95,2.66,20.52,22.08
11.98,-30.21,15.87,30.33,17.0,9.57,47.94,0.16,47.97,2.66,20.61,22.08
12.0,-29.97,15.75,29.51,17.0,9.57,47.93,0.17,47.95,2.74,20.45,22.08
12.02,-29.54,15.51,29.53,17.0,9.57,47.92,0.11,47.94,2.82,20.14,22.08
12.04,-30.57,16.07,31.41,17.0,9.57,47.94,0.13,47.94,2.78,20.87,22.08
12.06,-30.07,15.82,29.19,17.0,9.57,47.94,0.08,47.97,2.56,20.55,22.08
12.08,-29.46,15.48,29.16,17.0,9.57,47.92,0.18,47.94,2.74,20.1,22.08
12.1,-29.26,15.37,30.3,17.0,9.57,47.93,0.1,47.95,2.67,19.96,22.08
12.12,-29.39,15.43,29.29,17.0,9.57,47.94,0.08,47.97,2.58,20.04,22.08
12.14,-29.87,15.69,29.77,17.0,9.57,47.93,0.12,47.96,2.72,20.38,22.08
12.16,-29.66,15.58,29.73,17.0,9.57,47.92,0.11,47.95,2.82,20.23,22.08
12.18,-29.98,15.75,31.69,17.0,9.57,47.94,0.14,47.96,2.69,20.45,22.08
12.2,-30.18,15.87,30.27,17.0,9.57,47.93,0.11,47.98,2.54,20.61,22.08
12.22,-29.71,15.62,28.3,17.0,9.57,47.94,0.07,47.96,2.79,20.29,22.08
12.24,-29.54,15.51,31.13,17.0,9.57,47.94,0.11,47.96,2.67,20.14,22.08
12.26,-30.55,16.07,30.1,17.0,9.57,47.93,0.15,47.95,2.75,20.87,22.08
12.28,-30.16,15.85,29.78,17.0,9.57,47.94,0.07,47.96,2.6,20.58,22.08
12.3,-29.95,15.74,30.02,17.0,9.57,47.94,0.07,47.97,2.63,20.44,22.08
12.32,-30.2,15.88,31.38,17.0,9.57,47.94,0.16,47.96,2.66,20.62,22.08
12.34,-30.62,16.11,29.98,17.0,9.57,47.94,0.18,47.96,2.7,20.92,22.08
12.36,-29.82,15.67,28.53,17.0,9.57,47.94,0.1,47.96,2.68,20.35,22.08
12.38,-29.48,15.48,30.72,17.0,9.57,47.95,0.12,47.97,2.66,20.1,22.08
12.4,-30.51,16.03,30.72,17.0,9.57,47.93,0.19,47.96,2.62,20.82,22.08
12.42,-30.39,15.98,29.32,17.0,9.57,47.92,0.19,47.95,2.78,20.75,22.08
12.44,-30.01,15.77,29.81,17.0,9.57,47.93,0.11,47.94,2.78,20.48,22.08
12.46,-30.61,16.09,30.63,17.0,9.57,47.93,0.16,47.95,2.75,20.9,22.08
12.48,-30.43,16.0,30.47,17.0,9.57,47.92,0.14,47.96,2.56,20.78,22.08
12.5,-30.07,15.82,29.15,17.0,9.57,47.93,0.18,47.95,2.76,20.55,22.08
12.52,-29.7,15.61,29.98,17.0,9.57,47.93,0.13,47.96,2.75,20.27,22.08
12.54,-30.3,15.94,31.17,17.0,9.57,47.94,0.13,47.95,2.71,20.7,22.08
12.56,-30.38,16.08,29.31,17.0,9.57,47.94,0.09,47.97,2.62,20.88,22.08
12.58,-29.47,15.49,28.73,17.0,9.57,47.93,0.1,47.96,2.61,20.12,22.08
12.6,-29.31,15.41,31.35,17.0,9.57,47.93,0.14,47.95,2.64,20.01,22.08
12.62,-30.76,16.2,30.62,17.0,9.57,47.94,0.18,47.96,2.59,21.04,22.08
12.64,-29.09,15.3,28.69,17.0,9.57,47.92,0.1,47.98,2.55,19.87,22.08
12.66,-28.83,15.14,29.91,17.0,9.57,47.94,0.12,47.96,2.65,19.66,22.08
12.68,-29.55,15.5,30.17,17.0,9.57,47.93,0.13,47.95,2.77,20.13,22.08
12.7,-29.74,15.63,29.65,17.0,9.57,47.92,0.08,47.97,2.58,20.3,22.08
12.72,-29.48,15.48,29.24,17.0,9.57,47.94,0.05,47.95,2.72,20.1,22.08
12.74,-29.84,15.68,31.43,17.0,9.57,47.94,0.12,47.96,2.68,20.36,22.08
12.76,-30.85,16.24,31.13,17.0,9.57,47.93,0.16,47.96,2.65,21.09,22.08
12.78,-29.86,15.7,28.51,17.0,9.57,47.94,0.11,47.98,2.57,20.39,22.08
12.8,-29.85,15.69,29.72,17.0,9.57,47.94,0.07,47.97,2.68,20.38,22.08
12.82,-30.01,15.77,30.77,17.0,9.57,47.94,0.14,47.96,2.67,20.48,22.08
12.84,-30.26,15.9,29.51,17.0,9.57,47.92,0.16,47.96,2.69,20.65,22.08
12.86,-30.07,15.8,29.51,17.0,9.57,47.94,0.1,47.94,2.64,20.52,22.08
12.88,-29.81,15.66,29.87,17.0,9.57,47.92,0.16,47.96,2.72,20.34,22.08
12.9,-30.59,16.07,31.09,17.0,9.57,47.92,0.2,47.95,2.74,20.87,22.08
12.92,-30.16,15.85,28.8,17.0,9.57,47.94,0.19,47.96,2.58,20.58,22.08
12.94,-29.31,15.38,28.87,17.0,9.57,47.94,0.11,47.94,2.8,19.97,22.08
12.96,-29.92,15.7,31.41,17.0,9.57,47.94,0.16,47.96,2.68,20.39,22.08
12.98,-30.87,16.23,29.45,17.0,9.57,47.92,0.18,47.93,2.82,21.08,22.08
13.0,-29.66,15.57,29.73,17.0,9.57,47.92,0.13,47.96,2.65,20.22,22.08
13.02,-29.37,15.41,30.45,17.0,9.57,47.92,0.09,47.95,2.65,20.01,22.08
13.04,-30.33,15.94,30.85,17.0,9.57,47.92,0.15,47.96,2.67,20.7,22.08
13.06,-30.25,15.91,29.76,17.0,9.57,47.94,0.09,47.96,2.58,20.66,22.08
13.08,-30.1,15.83,29.39,17.0,9.57,47.92,0.14,47.94,2.69,20.56,22.08
13.1,-29.72,15.62,30.87,17.0,9.57,47.93,0.11,47.95,2.65,20.29,22.08
13.12,-30.09,15.82,30.34,17.0,9.57,47.94,0.11,47.95,2.7,20.55,22.08
13.14,-29.84,15.7,28.97,17.0,9.57,47.93,0.08,47.96,2.58,20.39,22.08
13.16,-29.44,15.47,30.39,17.0,9.57,47.93,0.11,47.97,2.62,20.09,22.08
13.18,-30.28,15.93,30.96,17.0,9.57,47.94,0.14,47.97,2.58,20.69,22.08
13.2,-30.25,15.92,30.08,17.0,9.56,47.93,0.17,47.96,2.71,20.68,22.08
13.22,-29.92,15.75,28.79,17.0,9.56,47.94,0.07,47.97,2.62,20.45,22.08
13.24,-29.39,15.44,30.41,17.0,9.57,47.94,0.1,47.95,2.67,20.05,22.08
13.26,-30.01,15.77,30.29,17.0,9.58,47.94,0.15,47.95,2.77,20.48,22.08
13.28,-30.03,15.76,29.39,17.0,9.59,47.93,0.11,47.97,2.63,20.47,22.08
13.3,-29.57,15.54,30.44,17.0,9.59,47.94,0.06,47.95,2.74,20.18,22.08
13.32,-30.45,16.01,31.78,17.0,9.59,47.93,0.13,47.94,2.68,20.79,22.08
13.34,-30.76,16.2,29.17,17.0,9.59,47.94,0.16,47.95,2.63,21.04,22.08
13.36,-29.47,15.49,28.8,17.0,9.6,47.92,0.16,47.96,2.66,20.12,22.08
13.38,-30.0,15.77,30.7,17.0,9.6,47.92,0.1,47.95,2.73,20.48,22.08
13.4,-30.65,16.12,29.9,17.0,9.61,47.93,0.16,47.96,2.6,20.94,22.08
13.42,-30.11,15.83,29.76,17.0,9.61,47.92,0.21,47.96,2.76,20.56,22.08
13.44,-30.09,15.82,29.01,17.0,9.62,47.93,0.12,47.95,2.77,20.55,22.08
13.46,-29.97,15.75,30.82,17.0,9.64,47.92,0.17,47.95,2.75,20.45,22.08
13.48,-30.44,16.01,30.4,17.0,9.66,47.93,0.15,47.96,2.58,20.79,22.08
13.5,-29.69,15.6,28.0,17.0,9.69,47.92,0.19,47.97,2.6,20.26,22.08
13.52,-29.42,15.44,29.88,17.0,9.71,47.94,0.06,47.96,2.66,20.05,22.08
13.54,-29.77,15.63,30.57,17.0,9.73,47.93,0.11,47.96,2.57,20.3,22.08
13.56,-29.74,15.61,30.24,17.0,9.75,47.93,0.17,47.94,2.7,20.27,22.08
13.58,-29.45,15.46,29.36,17.0,9.77,47.92,0.11,47.96,2.66,20.08,22.08
13.6,-29.25,15.34,30.89,17.0,9.79,47.92,0.1,47.94,2.77,19.92,22.08
13.62,-30.76,16.18,30.9,17.0,9.81,47.92,0.12,47.96,2.75,21.01,22.08
13.64,-30.01,15.78,29.02,17.0,9.82,47.93,0.09,47.96,2.58,20.49,22.08
13.66,-29.1,15.28,29.95,17.0,9.83,47.93,0.13,47.97,2.66,19.84,22.08
13.68,-30.2,15.87,31.03,17.0,9.85,47.93,0.14,47.98,2.61,20.61,22.08
13.7,-29.65,15.58,29.71,17.0,9.87,47.93,0.1,47.97,2.66,20.23,22.08
13.72,-29.43,15.47,29.66,17.0,9.89,47.92,0.04,47.95,2.71,20.09,22.08
13.74,-29.97,15.75,31.38,17.0,9.92,47.92,0.1,47.95,2.78,20.45,22.08
13.76,-30.53,16.07,30.64,17.0,9.93,47.93,0.14,47.98,2.57,20.87,22.08
13.78,-30.3,15.95,28.82,17.0,9.94,47.93,0.16,47.97,2.58,20.71,22.08
13.8,-29.71,15.62,28.91,17.0,9.95,47.94,0.08,47.96,2.68,20.29,22.08
13.82,-29.78,15.64,30.68,17.0,9.95,47.94,0.15,47.96,2.71,20.31,22.08
13.84,-30.92,16.26,30.24,17.0,9.95,47.93,0.16,47.96,2.68,21.12,22.08
13.86,-30.02,15.78,29.2,17.0,9.96,47.93,0.11,47.97,2.65,20.49,22.08
13.88,-29.94,15.73,30.66,17.0,9.96,47.91,0.14,47.97,2.69,20.43,22.08
13.9,-31.0,16.31,30.8,17.0,9.95,47.93,0.18,47.97,2.57,21.18,22.08
13.92,-30.22,15.89,29.49,17.0,9.95,47.92,0.22,47.95,2.78,20.64,22.08
13.94,-29.73,15.62,29.55,17.0,9.96,47.93,0.1,47.96,2.71,20.29,22.08
13.96,-29.63,15.56,30.58,17.0,9.97,47.93,0.13,47.96,2.68,20.21,22.08
13.98,-30.18,15.86,29.98,17.0,9.99,47.92,0.17,47.95,2.62,20.6,22.08
14.0,-29.75,15.63,28.67,17.0,10.0,47.91,0.16,47.94,2.67,20.3,22.08
14.02,-29.17,15.31,29.99,17.0,10.01,47.94,0.09,47.95,2.71,19.88,22.08
14.04,-30.52,16.04,30.95,17.0,10.02,47.92,0.15,47.95,2.63,20.83,22.08
14.06,-29.97,15.75,29.04,17.0,10.02,47.93,0.16,47.95,2.66,20.45,22.08
14.08,-29.56,15.52,29.59,17.0,10.03,47.93,0.15,47.95,2.72,20.16,22.08
14.1,-29.45,15.45,30.57,17.0,10.04,47.93,0.07,47.96,2.65,20.06,22.08
14.12,-29.58,15.53,30.34,17.0,10.04,47.93,0.1,47.97,2.56,20.17,22.08
14.14,-30.07,15.8,29.49,17.0,10.04,47.93,0.15,47.96,2.73,20.52,22.08
14.16,-29.84,15.67,30.04,17.0,10.04,47.92,0.1,47.94,2.78,20.35,22.08
14.18,-29.91,15.71,31.14,17.0,10.05,47.93,0.14,47.97,2.67,20.4,22.08
14.2,-30.24,15.9,30.78,17.0,10.06,47.92,0.13,47.97,2.61,20.65,22.08
14.22,-29.65,15.58,28.81,17.0,10.07,47.93,0.06,47.97,2.68,20.23,22.08
14.24,-29.75,15.63,31.35,17.0,10.08,47.93,0.12,47.98,2.63,20.3,22.08
14.26,-30.8,16.21,29.97,17.0,10.09,47.93,0.16,47.96,2.72,21.05,22.08
14.28,-30.47,16.03,29.49,17.0,10.08,47.93,0.12,47.95,2.78,20.82,22.08
14.3,-30.11,15.83,30.37,17.0,10.08,47.92,0.06,47.94,2.78,20.56,22.08
14.32,-30.36,15.97,31.09,17.0,10.07,47.93,0.14,47.95,2.82,20.74,22.08
14.34,-30.85,16.25,29.84,17.0,10.07,47.93,0.15,47.97,2.55,21.1,22.08
14.36,-29.58,15.56,28.54,17.0,10.06,47.93,0.18,47.97,2.58,20.21,22.08
14.38,-29.49,15.49,30.49,17.0,10.05,47.93,0.1,47.97,2.69,20.12,22.08
14.4,-30.64,16.11,30.87,17.0,10.03,47.93,0.17,47.97,2.58,20.92,22.08
14.42,-30.44,16.01,29.36,17.0,10.02,47.93,0.2,47.96,2.77,20.79,22.08
14.44,-30.19,15.87,30.06,17.0,10.01,47.92,0.13,47.95,2.83,20.61,22.08
14.46,-30.23,15.9,30.43,17.0,10.0,47.93,0.19,47.96,2.79,20.65,22.08
14.48,-30.16,15.86,30.38,17.0,9.99,47.92,0.14,47.96,2.59,20.6,22.08
14.5,-30.07,15.82,28.96,17.0,9.99,47.92,0.18,47.94,2.73,20.55,22.08
14.52,-29.48,15.49,29.74,17.0,9.97,47.92,0.11,47.95,2.82,20.12,22.08
14.54,-29.74,15.63,31.09,17.0,9.96,47.92,0.1,47.94,2.81,20.3,22.08
14.56,-30.44,16.01,29.08,17.0,9.94,47.93,0.09,47.96,2.6,20.79,22.08
14.58,-29.38,15.43,29.16,17.0,9.93,47.93,0.14,47.96,2.71,20.04,22.08
14.6,-29.4,15.43,30.8,17.0,9.91,47.92,0.13,47.97,2.66,20.04,22.08
14.62,-30.59,16.09,30.3,17.0,9.89,47.94,0.13,47.96,2.59,20.9,22.08
14.64,-29.17,15.32,28.98,17.0,9.86,47.94,0.12,47.97,2.63,19.9,22.08
14.66,-29.14,15.3,30.32,17.0,9.84,47.92,0.13,47.95,2.76,19.87,22.08
14.68,-30.2,15.87,30.7,17.0,9.81,47.93,0.11,47.95,2.77,20.61,22.08
14.7,-30.58,16.08,29.76,17.0,9.79,47.93,0.08,47.97,2.58,20.88,22.08
14.72,-29.95,15.74,29.45,17.0,9.77,47.93,0.07,47.96,2.68,20.44,22.08
14.74,-30.13,15.83,30.89,17.0,9.75,47.93,0.13,47.97,2.69,20.56,22.08
14.76,-30.46,16.02,31.43,17.0,9.73,47.93,0.16,47.96,2.59,20.81,22.08
14.78,-29.91,15.73,28.86,17.0,9.71,47.91,0.12,47.97,2.59,20.43,22.08
14.8,-29.68,15.59,29.58,17.0,9.69,47.93,0.07,47.95,2.68,20.25,22.08
14.82,-29.75,15.62,31.0,17.0,9.66,47.94,0.15,47.97,2.64,20.29,22.08
14.84,-30.47,16.02,29.48,17.0,9.64,47.93,0.16,47.96,2.75,20.81,22.08
14.86,-30.28,15.92,29.6,17.0,9.61,47.93,0.11,47.96,2.64,20.68,22.08
14.88,-29.8,15.65,30.03,17.0,9.58,47.93,0.15,47.96,2.64,20.32,22.08
14.9,-30.65,16.11,30.77,17.0,9.56,47.93,0.2,47.96,2.61,20.92,22.08
14.92,-30.38,15.98,28.66,17.0,9.54,47.92,0.23,47.97,2.55,20.75,22.08
14.94,-29.01,15.22,28.5,17.0,9.52,47.93,0.09,47.95,2.73,19.77,22.08
14.96,-29.54,15.49,31.15,17.0,9.51,47.93,0.16,47.96,2.62,20.12,22.08
14.98,-30.78,16.17,29.63,17.0,9.51,47.91,0.19,47.94,2.82,21.0,22.08
15.0,-29.98,15.75,30.11,17.0,9.5,47.93,0.14,47.94,2.76,20.45,22.08
15.02,-29.8,15.65,30.4,17.0,9.5,47.92,0.1,47.96,2.69,20.32,22.08
15.04,-30.48,16.03,30.67,17.0,9.49,47.92,0.15,47.95,2.7,20.82,22.08
15.06,-30.09,15.82,29.7,17.0,9.49,47.93,0.18,47.96,2.56,20.55,22.08
15.08,-29.76,15.64,29.24,17.0,9.48,47.93,0.18,47.94,2.74,20.31,22.08
15.1,-29.5,15.49,30.7,17.0,9.48,47.93,0.09,47.97,2.77,20.12,22.08
15.12,-29.85,15.68,30.18,17.0,9.48,47.94,0.09,47.97,2.54,20.36,22.08
15.14,-29.65,15.57,29.33,17.0,9.48,47.92,0.13,47.95,2.74,20.22,22.08
15.16,-29.5,15.49,30.07,17.0,9.49,47.92,0.11,47.96,2.79,20.12,22.08
15.18,-29.88,15.69,30.58,17.0,9.51,47.93,0.13,47.96,2.75,20.38,22.08
15.2,-30.04,15.79,30.37,17.0,9.52,47.93,0.09,47.96,2.58,20.51,22.08
15.22,-30.1,15.82,29.15,17.0,9.57,47.94,0.08,47.96,2.74,20.55,22.08
15.24,-29.78,15.62,30.63,17.0,9.6,47.94,0.12,47.97,2.71,20.29,22.08
15.26,-30.21,15.87,30.68,17.0,9.62,47.94,0.15,47.95,2.8,20.61,22.08
15.28,-30.19,15.87,29.53,17.0,9.63,47.94,0.1,47.97,2.67,20.61,22.08
15.3,-29.66,15.58,30.2,17.0,9.65,47.94,0.07,47.96,2.69,20.23,22.08
15.32,-30.58,16.06,31.65,17.0,9.67,47.93,0.14,47.95,2.83,20.86,22.08
15.34,-30.9,16.28,30.0,17.0,9.69,47.92,0.14,47.96,2.54,21.14,22.08
15.36,-29.6,15.57,28.8,17.0,9.71,47.93,0.18,47.94,2.78,20.22,22.08
15.38,-29.84,15.69,31.09,17.0,9.72,47.93,0.11,47.95,2.79,20.38,22.08
15.4,-30.71,16.16,29.88,17.0,9.74,47.92,0.15,47.95,2.74,20.99,22.08
15.42,-30.08,15.83,30.27,17.0,9.75,47.92,0.15,47.96,2.62,20.56,22.08
15.44,-30.54,16.08,29.35,17.0,9.77,47.94,0.17,47.97,2.71,20.88,22.08
15.46,-29.91,15.73,30.91,17.0,9.78,47.94,0.2,47.97,2.66,20.43,22.08
15.48,-30.62,16.12,30.26,17.0,9.8,47.92,0.17,47.95,2.64,20.94,22.08
15.5,-29.79,15.67,27.77,17.0,9.81,47.93,0.14,47.94,2.81,20.35,22.08
15.52,-29.25,15.37,30.05,17.0,9.81,47.93,0.13,47.96,2.81,19.96,22.08
15.54,-30.04,15.8,30.32,17.0,9.81,47.93,0.13,47.95,2.71,20.52,22.08
15.56,-30.02,15.79,29.98,17.0,9.81,47.93,0.09,47.96,2.63,20.51,22.08
15.58,-29.67,15.6,29.84,17.0,9.81,47.93,0.11,47.94,2.61,20.26,22.08
15.6,-29.4,15.44,30.57,17.0,9.81,47.94,0.14,47.97,2.63,20.05,22.08
15.62,-30.54,16.08,30.84,17.0,9.81,47.94,0.17,47.96,2.57,20.88,22.08
15.64,-29.64,15.59,28.56,17.0,9.81,47.93,0.1,47.97,2.51,20.25,22.08
15.66,-28.76,15.11,29.58,17.0,9.81,47.93,0.12,47.97,2.64,19.62,22.08
15.68,-30.2,15.89,31.12,17.0,9.81,47.93,0.15,47.97,2.62,20.64,22.08
15.7,-29.78,15.66,29.33,17.0,9.81,47.93,0.11,47.96,2.69,20.34,22.08
15.72,-29.36,15.43,29.75,17.0,9.81,47.93,0.06,47.96,2.61,20.04,22.08
15.74,-29.46,15.47,30.52,17.0,9.82,47.94,0.13,47.97,2.65,20.09,22.08
15.76,-30.76,16.18,30.73,17.0,9.82,47.94,0.16,47.96,2.65,21.01,22.08
15.78,-30.34,15.96,29.01,17.0,9.82,47.93,0.11,47.96,2.56,20.73,22.08
15.8,-30.04,15.79,28.7,17.0,9.82,47.93,0.12,47.96,2.75,20.51,22.08
15.82,-30.01,15.76,31.26,17.0,9.82,47.94,0.16,47.96,2.7,20.47,22.08
15.84,-30.5,16.03,29.79,17.0,9.82,47.93,0.15,47.98,2.71,20.82,22.08
15.86,-30.1,15.81,29.67,17.0,9.82,47.94,0.11,47.97,2.65,20.53,22.08
15.88,-30.17,15.85,30.69,17.0,9.81,47.93,0.15,47.96,2.75,20.58,22.08
15.9,-31.54,16.6,31.16,17.0,9.81,47.93,0.17,47.96,2.67,21.56,22.08
15.92,-30.51,16.05,29.55,17.0,9.8,47.94,0.22,47.95,2.68,20.84,22.08
15.94,-29.75,15.64,29.46,17.0,9.79,47.93,0.13,47.96,2.8,20.31,22.08
15.96,-29.83,15.68,30.69,17.0,9.79,47.92,0.14,47.94,2.79,20.36,22.08
15.98,-30.3,15.93,30.06,17.0,9.79,47.92,0.15,47.95,2.73,20.69,22.08
16.0,-30.06,15.81,29.64,17.0,9.79,47.93,0.16,47.97,2.64,20.53,22.08
16.02,-29.69,15.6,30.07,17.0,9.78,47.94,0.14,47.97,2.71,20.26,22.08
16.04,-30.72,16.16,30.85,17.0,9.77,47.94,0.16,47.95,2.69,20.99,22.08
16.06,-30.09,15.83,28.91,17.0,9.77,47.93,0.09,47.96,2.53,20.56,22.08
16.08,-29.35,15.42,29.12,17.0,9.76,47.93,0.18,47.95,2.73,20.03,22.08
16.1,-29.21,15.33,30.62,17.0,9.76,47.93,0.11,47.95,2.74,19.91,22.08
16.12,-29.43,15.46,29.94,17.0,9.75,47.92,0.09,47.97,2.61,20.08,22.08
16.14,-29.87,15.7,29.6,17.0,9.75,47.94,0.09,47.97,2.59,20.39,22.08
16.16,-29.72,15.62,29.71,17.0,9.74,47.93,0.13,47.96,2.68,20.29,22.08
16.18,-29.71,15.61,31.31,17.0,9.73,47.94,0.15,47.97,2.62,20.27,22.08
16.2,-30.65,16.13,30.25,17.0,9.73,47.94,0.14,47.98,2.62,20.95,22.08
16.22,-29.67,15.6,27.92,17.0,9.74,47.94,0.07,47.95,2.72,20.26,22.08
16.24,-29.32,15.39,31.18,17.0,9.74,47.93,0.12,47.97,2.61,19.99,22.08
16.26,-30.75,16.17,29.7,17.0,9.74,47.93,0.15,47.94,2.83,21.0,22.08
16.28,-30.18,15.86,29.72,17.0,9.73,47.95,0.07,47.98,2.61,20.6,22.08
16.3,-30.05,15.79,30.06,17.0,9.72,47.94,0.09,47.97,2.61,20.51,22.08
16.32,-30.2,15.85,30.7,17.0,9.72,47.94,0.18,47.96,2.65,20.58,22.08
16.34,-30.79,16.2,30.23,17.0,9.73,47.94,0.18,47.96,2.7,21.04,22.08
16.36,-30.05,15.79,28.54,17.0,9.73,47.94,0.13,47.97,2.59,20.51,22.08
16.38,-29.58,15.53,30.77,17.0,9.72,47.93,0.13,47.96,2.71,20.17,22.08
16.4,-30.45,16.02,30.4,17.0,9.71,47.93,0.19,47.97,2.59,20.81,22.08
16.42,-30.02,15.78,29.74,17.0,9.7,47.93,0.2,47.94,2.81,20.49,22.08
16.44,-30.2,15.88,29.86,17.0,9.68,47.93,0.12,47.96,2.85,20.62,22.08
16.46,-30.42,15.99,31.21,17.0,9.68,47.94,0.18,47.95,2.71,20.77,22.08
16.48,-30.68,16.15,30.23,17.0,9.67,47.92,0.14,47.95,2.7,20.97,22.08
16.5,-30.01,15.79,29.1,17.0,9.67,47.93,0.16,47.96,2.64,20.51,22.08
16.52,-29.5,15.51,29.62,17.0,9.66,47.94,0.14,47.96,2.72,20.14,22.08
16.54,-29.69,15.6,31.1,17.0,9.65,47.93,0.13,47.95,2.71,20.26,22.08
16.56,-30.18,15.88,29.47,17.0,9.66,47.93,0.1,47.97,2.63,20.62,22.08
16.58,-29.29,15.4,29.08,17.0,9.66,47.93,0.13,47.97,2.59,20.0,22.08
16.6,-29.52,15.55,30.84,17.0,9.66,47.94,0.14,47.96,2.6,20.19,22.08
16.62,-30.51,16.06,30.08,17.0,9.66,47.93,0.16,47.95,2.71,20.86,22.08
16.64,-29.58,15.55,28.48,17.0,9.67,47.93,0.1,47.97,2.61,20.19,22.08
16.66,-29.31,15.39,30.19,17.0,9.67,47.94,0.13,47.96,2.7,19.99,22.08
16.68,-30.09,15.81,30.69,17.0,9.66,47.94,0.12,47.96,2.74,20.53,22.08
16.7,-30.18,15.86,29.93,17.0,9.66,47.92,0.09,47.97,2.63,20.6,22.08
16.72,-29.6,15.55,28.88,17.0,9.68,47.94,0.07,47.96,2.68,20.19,22.08
16.74,-29.86,15.68,31.27,17.0,9.69,47.94,0.14,47.97,2.69,20.36,22.08
16.76,-30.85,16.23,31.04,17.0,9.69,47.93,0.16,47.97,2.63,21.08,22.08
16.78,-29.54,15.53,28.68,17.0,9.69,47.94,0.11,47.98,2.54,20.17,22.08
16.8,-29.35,15.41,29.68,17.0,9.7,47.93,0.12,47.96,2.67,20.01,22.08
16.82,-29.79,15.64,30.37,17.0,9.71,47.94,0.16,47.95,2.75,20.31,22.08
16.84,-30.5,16.01,29.96,17.0,9.72,47.93,0.15,47.97,2.62,20.79,22.08
16.86,-30.17,15.85,29.12,17.0,9.72,47.94,0.12,47.95,2.71,20.58,22.08
16.88,-29.78,15.63,29.32,17.0,9.71,47.92,0.17,47.96,2.8,20.3,22.08
16.9,-30.63,16.08,31.22,17.0,9.71,47.92,0.21,47.95,2.78,20.88,22.08
16.92,-30.31,15.92,29.39,17.0,9.71,47.94,0.17,47.95,2.68,20.68,22.08
16.94,-29.31,15.38,29.35,17.0,9.72,47.93,0.11,47.97,2.7,19.97,22.08
16.96,-30.24,15.87,31.2,17.0,9.74,47.93,0.16,47.96,2.65,20.61,22.08
16.98,-31.09,16.35,29.79,17.0,9.75,47.93,0.19,47.94,2.77,21.23,22.08
17.0,-29.78,15.64,29.57,17.0,9.77,47.92,0.15,47.95,2.77,20.31,22.08
