time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.86,-39.87,11.78,39.23,13.0,5.58,47.96,-0.32,47.97,2.22,15.3,16.88
11.88,-39.19,11.52,39.58,13.0,5.58,47.94,-0.35,47.98,2.22,14.96,16.88
11.9,-41.01,12.58,42.14,13.0,5.58,47.96,-0.34,47.98,2.23,16.34,16.88
11.92,-40.23,12.15,37.89,13.0,5.58,47.96,-0.39,47.97,2.21,15.78,16.88
11.94,-39.3,11.58,40.4,13.0,5.58,47.96,-0.37,47.97,2.25,15.04,16.88
11.96,-40.51,12.24,40.7,13.0,5.58,47.94,-0.38,47.97,2.2,15.9,16.88
11.98,-40.07,11.94,38.9,13.0,5.58,47.95,-0.32,47.98,2.09,15.51,16.88
12.0,-40.5,12.25,41.62,13.0,5.58,47.95,-0.3,47.98,2.18,15.91,16.88
12.02,-40.22,12.1,39.29,13.0,5.58,47.97,-0.39,47.97,2.19,15.71,16.88
12.04,-39.24,11.58,39.2,13.0,5.58,47.94,-0.33,47.98,2.19,15.04,16.88
12.07,-40.18,12.18,40.9,13.0,5.58,47.96,-0.34,47.98,2.25,15.82,16.88
12.1,-39.24,11.66,39.38,13.0,5.58,47.94,-0.36,47.98,2.3,15.14,16.88
12.12,-40.23,12.1,40.37,13.0,5.58,47.95,-0.32,47.98,2.13,15.71,16.88
12.14,-39.77,11.87,37.99,13.0,5.58,47.94,-0.32,47.99,2.08,15.42,16.88
12.16,-39.67,11.82,41.47,13.0,5.58,47.94,-0.32,47.99,2.2,15.35,16.88
12.18,-40.54,12.14,39.72,13.0,5.58,47.96,-0.33,47.97,2.2,15.77,16.88
12.2,-39.54,11.81,40.12,13.0,5.58,47.95,-0.36,47.97,2.28,15.34,16.88
12.22,-40.69,12.37,41.68,13.0,5.59,47.95,-0.35,47.97,2.23,16.06,16.88
12.24,-40.18,12.14,39.04,13.0,5.59,47.94,-0.33,47.98,2.09,15.77,16.88
12.26,-39.25,11.6,40.4,13.0,5.59,47.96,-0.34,47.98,2.18,15.06,16.88
12.28,-40.66,12.35,40.93,13.0,5.59,47.97,-0.41,47.97,2.19,16.04,16.88
12.3,-40.0,12.02,38.75,13.0,5.59,47.94,-0.35,47.98,2.17,15.61,16.88
12.32,-40.13,12.11,41.58,13.0,5.59,47.94,-0.29,47.98,2.29,15.73,16.88
12.34,-40.44,12.16,38.7,13.0,5.59,47.97,-0.31,47.96,2.17,15.79,16.88
12.36,-39.13,11.51,38.85,13.0,5.59,47.95,-0.36,47.98,2.19,14.95,16.88
12.38,-39.83,11.89,41.6,13.0,5.59,47.95,-0.36,47.99,2.14,15.44,16.88
12.4,-40.6,12.28,38.75,13.0,5.59,47.94,-0.33,47.98,2.15,15.95,16.88
12.42,-39.51,11.8,40.72,13.0,5.59,47.95,-0.33,47.97,2.34,15.32,16.88
12.44,-40.85,12.43,41.35,13.0,5.59,47.96,-0.33,47.98,2.09,16.14,16.88
12.46,-39.59,11.76,37.74,13.0,5.59,47.95,-0.34,47.97,2.25,15.27,16.88
12.48,-39.35,11.68,41.19,13.0,5.59,47.94,-0.35,47.97,2.22,15.17,16.88
12.5,-40.4,12.16,39.09,13.0,5.59,47.95,-0.26,47.98,2.18,15.79,16.88
12.52,-39.14,11.53,39.27,13.0,5.59,47.94,-0.35,47.96,2.35,14.97,16.88
12.54,-40.6,12.29,41.37,13.0,5.59,47.95,-0.36,47.97,2.15,15.96,16.88
12.57,-40.0,11.96,37.52,13.0,7.26,47.95,-0.35,47.98,2.1,15.53,16.88
12.6,-40.17,12.14,41.51,13.0,7.25,47.93,-0.3,47.98,2.13,15.77,16.88
12.62,-39.71,11.77,38.5,13.0,7.25,47.94,-0.35,47.98,2.14,15.29,16.88
12.64,-39.86,11.91,41.12,13.0,7.25,47.94,-0.4,47.97,2.31,15.47,16.88
12.66,-40.7,12.31,40.79,13.0,7.25,47.94,-0.29,47.98,2.13,15.99,16.88
12.68,-39.37,11.59,38.61,13.0,7.25,47.94,-0.32,47.97,2.28,15.05,16.88
12.7,-40.03,11.92,42.02,13.0,7.25,47.95,-0.34,47.96,2.27,15.48,16.88
12.72,-40.47,12.21,38.93,13.0,7.25,47.95,-0.39,47.97,2.15,15.86,16.88
12.74,-39.43,11.67,40.65,13.0,7.25,47.96,-0.36,47.98,2.22,15.16,16.88
12.76,-40.99,12.51,41.17,13.0,7.25,47.95,-0.3,47.98,2.13,16.25,16.88
12.78,-39.62,11.76,38.36,13.0,7.25,47.94,-0.35,47.98,2.12,15.27,16.88
12.8,-39.37,11.62,40.55,13.0,7.25,47.96,-0.34,47.98,2.17,15.09,16.88
12.82,-40.66,12.37,40.0,13.0,7.25,47.96,-0.36,47.98,2.22,16.06,16.88
12.84,-39.24,11.57,39.45,13.0,7.25,47.94,-0.39,47.99,2.19,15.03,16.88
12.86,-41.15,12.56,41.41,13.0,7.25,47.94,-0.29,47.98,2.14,16.31,16.88
12.88,-40.06,12.09,39.14,13.0,7.25,47.96,-0.28,47.97,2.3,15.7,16.88
12.9,-38.93,11.42,40.06,13.0,7.25,47.96,-0.42,47.97,2.31,14.83,16.88
12.92,-40.64,12.46,40.59,13.0,7.25,47.95,-0.3,47.99,2.08,16.18,16.88
12.94,-39.68,11.84,38.79,13.0,7.25,47.95,-0.32,47.96,2.27,15.38,16.88
12.96,-39.99,11.99,41.08,13.0,7.25,47.95,-0.33,47.97,2.21,15.57,16.88
12.98,-40.8,12.4,39.74,13.0,7.25,47.94,-0.36,47.98,2.09,16.1,16.88
13.0,-38.92,11.43,38.34,13.0,7.25,47.95,-0.34,47.97,2.31,14.84,16.88
13.02,-40.27,12.15,41.74,13.0,7.25,47.96,-0.34,47.97,2.2,15.78,16.88
13.04,-40.17,12.15,39.09,13.0,7.25,47.94,-0.33,47.99,2.12,15.78,16.88
13.06,-39.35,11.57,39.95,13.0,7.25,47.96,-0.34,47.98,2.21,15.03,16.88
13.08,-40.93,12.47,42.07,13.0,7.25,47.96,-0.34,47.99,2.08,16.19,16.88
13.1,-40.09,12.0,38.04,13.0,7.25,47.95,-0.38,47.98,2.1,15.58,16.88
13.12,-39.37,11.67,40.57,13.0,7.25,47.95,-0.3,47.97,2.15,15.16,16.88
13.14,-40.93,12.53,39.8,13.0,7.25,47.96,-0.32,47.98,2.23,16.27,16.88
13.16,-39.12,11.52,39.19,13.0,7.25,47.96,-0.42,47.97,2.3,14.96,16.88
13.18,-40.51,12.26,41.8,13.0,7.25,47.95,-0.33,47.97,2.23,15.92,16.88
13.2,-40.14,12.09,38.52,13.0,7.25,47.93,-0.25,47.97,2.25,15.7,16.88
13.22,-39.39,11.56,38.97,13.0,7.25,47.94,-0.35,47.97,2.22,15.01,16.88
13.24,-40.29,12.17,41.67,13.0,7.25,47.94,-0.33,47.98,2.17,15.81,16.88
13.26,-39.74,11.84,38.95,13.0,7.25,47.96,-0.37,47.97,2.27,15.38,16.88
13.28,-39.88,12.03,40.92,13.0,7.25,47.93,-0.33,47.99,2.14,15.62,16.88
13.3,-40.79,12.46,40.65,13.0,7.25,47.95,-0.34,47.98,2.1,16.18,16.88
13.32,-39.39,11.57,38.09,13.0,7.25,47.95,-0.31,47.97,2.23,15.03,16.88
13.34,-39.56,11.72,40.56,13.0,7.25,47.94,-0.37,47.98,2.28,15.22,16.88
13.36,-40.34,12.12,39.41,13.0,7.25,47.95,-0.31,47.97,2.18,15.74,16.88
13.38,-39.37,11.66,39.4,13.0,7.25,47.95,-0.33,47.97,2.24,15.14,16.88
13.4,-40.99,12.53,41.63,13.0,7.25,47.96,-0.33,47.97,2.28,16.27,16.88
13.42,-40.23,12.0,38.69,13.0,7.25,47.97,-0.37,47.97,2.2,15.58,16.88
13.44,-39.84,11.9,40.56,13.0,7.25,47.94,-0.36,47.98,2.22,15.45,16.88
13.46,-40.69,12.43,40.83,13.0,7.25,47.95,-0.37,47.97,2.24,16.14,16.88
13.48,-39.82,11.8,38.98,13.0,7.25,47.93,-0.35,47.98,2.1,15.32,16.88
13.5,-40.41,12.19,41.78,13.0,7.25,47.94,-0.3,47.97,2.29,15.83,16.88
13.52,-40.4,12.19,39.51,13.0,7.25,47.95,-0.36,47.98,2.21,15.83,16.88
13.54,-39.41,11.72,39.17,13.0,7.25,47.94,-0.34,47.97,2.27,15.22,16.88
13.56,-40.09,12.19,40.95,13.0,7.25,47.93,-0.3,47.98,2.17,15.83,16.88
13.58,-40.03,12.0,39.16,13.0,7.25,47.97,-0.34,47.96,2.25,15.58,16.88
13.6,-40.07,12.12,40.76,13.0,7.25,47.94,-0.37,47.98,2.17,15.74,16.88
13.62,-40.27,12.18,40.66,13.0,7.25,47.95,-0.35,47.99,2.04,15.82,16.88
13.64,-40.02,11.99,37.89,13.0,7.25,47.94,-0.26,47.98,2.2,15.57,16.88
13.66,-39.52,11.74,41.53,13.0,7.25,47.95,-0.36,47.97,2.28,15.25,16.88
13.68,-40.41,12.13,39.78,13.0,7.25,47.95,-0.39,47.98,2.11,15.75,16.88
13.7,-39.3,11.66,40.19,13.0,7.25,47.95,-0.35,47.99,2.16,15.14,16.88
13.72,-40.56,12.33,41.73,13.0,7.25,47.94,-0.33,47.99,2.12,16.01,16.88
13.74,-40.13,12.09,38.93,13.0,7.25,47.94,-0.36,47.98,2.06,15.7,16.88
13.76,-39.06,11.51,39.81,13.0,7.25,47.96,-0.33,47.98,2.18,14.95,16.88
13.78,-40.48,12.23,40.92,13.0,7.25,47.96,-0.39,47.97,2.24,15.88,16.88
13.8,-40.09,12.06,38.78,13.0,7.25,47.94,-0.36,47.99,2.11,15.66,16.88
13.82,-39.99,12.02,41.15,13.0,7.25,47.94,-0.29,47.97,2.17,15.61,16.88
13.84,-40.4,12.19,39.43,13.0,7.25,47.97,-0.32,47.96,2.14,15.83,16.88
13.86,-39.31,11.67,38.87,13.0,7.25,47.94,-0.35,47.98,2.22,15.16,16.88
13.88,-40.37,12.24,41.92,13.0,7.25,47.96,-0.36,47.98,2.14,15.9,16.88
13.9,-40.35,12.12,38.85,13.0,7.25,47.93,-0.31,47.98,2.2,15.74,16.88
13.92,-39.62,11.8,40.29,13.0,7.25,47.95,-0.34,47.96,2.34,15.32,16.88
13.94,-40.78,12.42,41.65,13.0,7.25,47.95,-0.35,47.99,2.12,16.13,16.88
13.96,-39.97,11.97,38.15,13.0,7.25,47.95,-0.31,47.97,2.25,15.55,16.88
13.98,-39.25,11.66,40.63,13.0,7.25,47.95,-0.36,47.97,2.28,15.14,16.88
14.0,-40.68,12.31,39.93,13.0,7.25,47.94,-0.26,47.98,2.07,15.99,16.88
14.02,-39.25,11.62,39.51,13.0,7.25,47.97,-0.34,47.97,2.27,15.09,16.88
14.04,-40.29,12.1,41.27,13.0,7.25,47.97,-0.37,47.97,2.27,15.71,16.88
14.06,-39.96,11.99,37.78,13.0,7.25,47.93,-0.26,47.98,2.16,15.57,16.88
14.08,-38.61,11.28,39.89,13.0,7.25,47.94,-0.36,47.97,2.26,14.65,16.88
14.1,-40.58,12.24,41.2,13.0,7.25,47.94,-0.3,47.98,2.06,15.9,16.88
14.12,-39.73,11.82,38.66,13.0,7.25,47.96,-0.33,47.98,2.26,15.35,16.88
14.14,-39.78,11.86,40.81,13.0,7.25,47.96,-0.37,47.96,2.29,15.4,16.88
14.16,-40.74,12.36,40.94,13.0,7.25,47.94,-0.34,47.99,2.03,16.05,16.88
14.18,-39.25,11.56,37.89,13.0,7.25,47.93,-0.29,47.98,2.25,15.01,16.88
14.2,-40.01,11.9,41.6,13.0,7.25,47.95,-0.34,47.95,2.35,15.45,16.88
14.22,-40.6,12.3,39.31,13.0,7.25,47.95,-0.38,47.97,2.18,15.97,16.88
14.24,-39.0,11.47,39.9,13.0,7.25,47.96,-0.37,47.97,2.27,14.9,16.88
14.26,-40.75,12.32,41.57,13.0,7.25,47.94,-0.32,47.97,2.18,16.0,16.88
14.28,-39.85,11.96,38.73,13.0,7.25,47.95,-0.35,47.97,2.15,15.53,16.88
14.3,-39.33,11.55,41.0,13.0,7.25,47.97,-0.35,47.98,2.14,15.0,16.88
14.32,-41.09,12.52,39.97,13.0,7.25,47.96,-0.35,47.97,2.26,16.26,16.88
14.34,-39.55,11.73,39.29,13.0,7.25,47.93,-0.38,47.98,2.3,15.23,16.88
14.36,-41.05,12.58,42.09,13.0,7.25,47.94,-0.3,47.96,2.31,16.34,16.88
14.38,-40.26,12.15,38.85,13.0,7.25,47.94,-0.28,47.97,2.21,15.78,16.88
14.4,-38.98,11.45,40.14,13.0,7.25,47.97,-0.42,47.96,2.27,14.87,16.88
14.42,-40.87,12.54,41.27,13.0,7.25,47.94,-0.34,47.97,2.25,16.29,16.88
14.44,-39.88,11.9,39.12,13.0,7.25,47.94,-0.3,47.97,2.12,15.45,16.88
14.46,-40.22,12.09,40.83,13.0,7.25,47.96,-0.33,47.98,2.16,15.7,16.88
14.48,-40.82,12.38,39.57,13.0,7.25,47.96,-0.38,47.98,2.08,16.08,16.88
14.5,-39.26,11.59,38.28,13.0,7.25,47.96,-0.31,47.98,2.23,15.05,16.88
14.52,-40.4,12.15,41.77,13.0,7.25,47.94,-0.33,47.98,2.14,15.78,16.88
14.54,-40.42,12.22,39.16,13.0,7.25,47.96,-0.35,47.97,2.21,15.87,16.88
14.56,-39.43,11.67,39.83,13.0,7.25,47.96,-0.37,47.97,2.32,15.16,16.88
14.58,-41.04,12.56,41.8,13.0,7.25,47.94,-0.32,47.99,2.08,16.31,16.88
14.6,-39.72,11.93,37.45,13.0,7.25,47.96,-0.35,47.98,2.06,15.49,16.88
14.62,-39.26,11.59,40.43,13.0,7.25,47.94,-0.31,47.98,2.12,15.05,16.88
14.64,-40.57,12.31,40.33,13.0,7.25,47.95,-0.32,47.96,2.27,15.99,16.88
14.66,-39.37,11.57,38.72,13.0,7.25,47.95,-0.41,47.96,2.14,15.03,16.88
14.68,-40.52,12.29,41.76,13.0,7.25,47.94,-0.32,47.97,2.14,15.96,16.88
14.7,-40.19,12.08,39.19,13.0,7.25,47.96,-0.29,47.98,2.16,15.69,16.88
14.72,-39.04,11.4,39.37,13.0,7.25,47.94,-0.36,47.98,2.21,14.81,16.88
14.74,-40.52,12.29,41.95,13.0,7.25,47.94,-0.32,47.98,2.16,15.96,16.88
14.76,-39.81,11.85,38.52,13.0,7.25,47.97,-0.37,47.96,2.29,15.39,16.88
14.78,-40.16,12.1,41.66,13.0,7.25,47.95,-0.33,47.98,2.15,15.71,16.88
14.8,-40.54,12.35,40.75,13.0,7.25,47.95,-0.34,47.97,2.12,16.04,16.88
14.82,-39.71,11.71,37.91,13.0,7.25,47.96,-0.31,47.96,2.23,15.21,16.88
14.84,-39.57,11.81,40.92,13.0,7.25,47.96,-0.37,47.97,2.24,15.34,16.88
14.86,-40.19,12.06,39.58,13.0,7.25,47.95,-0.33,47.99,2.11,15.66,16.88
14.88,-39.35,11.66,39.54,13.0,7.25,47.94,-0.32,47.97,2.19,15.14,16.88
14.9,-40.9,12.46,41.49,13.0,7.25,47.96,-0.33,47.97,2.25,16.18,16.88
14.92,-39.88,11.77,38.0,13.0,7.25,47.97,-0.39,47.98,2.2,15.29,16.88
14.94,-39.6,11.74,40.38,13.0,7.25,47.97,-0.36,47.97,2.17,15.25,16.88
14.96,-40.6,12.33,40.99,13.0,7.25,47.94,-0.36,47.97,2.22,16.01,16.88
14.98,-39.82,11.76,38.78,13.0,7.25,47.94,-0.35,47.97,2.13,15.27,16.88
15.0,-40.59,12.36,41.55,13.0,7.25,47.95,-0.31,47.98,2.31,16.05,16.88
15.02,-40.39,12.19,39.13,13.0,7.25,47.97,-0.35,47.98,2.22,15.83,16.88
15.04,-39.21,11.58,38.68,13.0,7.25,47.93,-0.32,47.99,2.16,15.04,16.88
15.06,-39.9,11.96,41.2,13.0,7.25,47.95,-0.3,47.98,2.14,15.53,16.88
15.08,-39.61,11.72,38.61,13.0,7.25,47.96,-0.35,47.97,2.18,15.22,16.88
15.1,-39.88,11.96,40.52,13.0,7.25,47.95,-0.35,47.97,2.3,15.53,16.88
15.12,-40.38,12.2,41.29,13.0,7.25,47.95,-0.34,47.98,2.08,15.84,16.88
15.14,-39.84,11.92,38.45,13.0,7.25,47.95,-0.31,47.98,2.17,15.48,16.88
15.16,-39.89,11.92,41.39,13.0,7.25,47.96,-0.34,47.97,2.34,15.48,16.88
15.18,-40.59,12.2,39.52,13.0,7.25,47.96,-0.33,47.97,2.11,15.84,16.88
15.2,-39.27,11.64,40.32,13.0,7.25,47.96,-0.36,47.98,2.15,15.12,16.88
15.22,-41.13,12.6,42.0,13.0,7.25,47.96,-0.34,47.98,2.13,16.36,16.88
15.24,-40.15,12.13,38.75,13.0,7.25,47.96,-0.35,47.98,2.07,15.75,16.88
15.26,-39.24,11.61,39.78,13.0,7.25,47.96,-0.33,47.98,2.21,15.08,16.88
15.28,-40.66,12.3,40.86,13.0,7.25,47.96,-0.39,47.98,2.14,15.97,16.88
15.3,-39.87,11.95,38.79,13.0,7.25,47.95,-0.37,47.97,2.19,15.52,16.88
15.32,-40.06,12.09,41.14,13.0,7.25,47.94,-0.29,47.97,2.21,15.7,16.88
15.34,-40.04,11.98,38.84,13.0,7.25,47.97,-0.31,47.97,2.18,15.56,16.88
15.36,-39.15,11.59,39.02,13.0,7.26,47.96,-0.36,47.97,2.22,15.05,16.88
15.38,-39.91,12.0,41.92,13.0,7.25,47.95,-0.36,47.98,2.19,15.58,16.88
15.4,-40.49,12.24,38.79,13.0,7.25,47.95,-0.32,47.97,2.22,15.9,16.88
15.42,-39.42,11.78,40.42,13.0,7.25,47.95,-0.34,47.97,2.3,15.3,16.88
15.44,-40.69,12.34,41.53,13.0,7.25,47.97,-0.34,47.97,2.08,16.03,16.88
15.46,-39.62,11.85,37.15,13.0,7.25,47.94,-0.33,47.97,2.2,15.39,16.88
15.48,-39.09,11.54,40.98,13.0,7.25,47.94,-0.34,47.97,2.27,14.99,16.88
15.5,-40.21,12.06,39.28,13.0,7.25,47.95,-0.26,47.97,2.21,15.66,16.88
15.52,-39.25,11.5,38.65,13.0,7.25,47.95,-0.36,47.97,2.33,14.94,16.88
15.54,-40.47,12.17,41.79,13.0,7.25,47.95,-0.35,47.97,2.22,15.81,16.88
15.56,-40.21,12.1,38.14,13.0,7.25,47.96,-0.28,47.98,2.12,15.71,16.88
15.58,-38.61,11.23,39.99,13.0,7.25,47.95,-0.37,47.97,2.23,14.58,16.88
15.6,-40.95,12.48,41.52,13.0,7.25,47.95,-0.29,47.99,2.07,16.21,16.88
15.62,-39.66,11.86,38.82,13.0,7.25,47.96,-0.34,47.96,2.32,15.4,16.88
15.64,-40.09,11.99,41.34,13.0,7.25,47.96,-0.37,47.97,2.28,15.57,16.88
15.66,-40.63,12.27,40.09,13.0,7.25,47.94,-0.32,47.98,2.06,15.94,16.88
15.68,-39.33,11.63,38.06,13.0,7.25,47.95,-0.31,47.97,2.31,15.1,16.88
15.7,-39.92,11.94,42.19,13.0,7.25,47.96,-0.34,47.96,2.29,15.51,16.88
15.72,-40.48,12.19,39.05,13.0,7.25,47.95,-0.38,47.98,2.14,15.83,16.88
15.74,-39.16,11.53,39.84,13.0,7.25,47.97,-0.37,47.97,2.23,14.97,16.88
15.76,-40.99,12.51,41.37,13.0,7.25,47.95,-0.32,47.98,2.17,16.25,16.88
15.78,-39.39,11.69,38.62,13.0,7.25,47.94,-0.34,47.98,2.14,15.18,16.88
15.8,-39.49,11.6,41.24,13.0,7.25,47.96,-0.36,47.98,2.17,15.06,16.88
15.82,-40.9,12.48,39.77,13.0,7.25,47.96,-0.36,47.96,2.23,16.21,16.88
15.84,-39.26,11.59,39.32,13.0,7.25,47.95,-0.37,47.98,2.2,15.05,16.88
15.86,-40.93,12.44,41.9,13.0,7.25,47.94,-0.28,47.98,2.14,16.16,16.88
15.88,-39.9,11.97,38.34,13.0,7.25,47.96,-0.28,47.98,2.21,15.55,16.88
15.9,-39.27,11.54,39.67,13.0,7.25,47.96,-0.41,47.96,2.27,14.99,16.88
15.92,-40.79,12.42,41.2,13.0,7.25,47.94,-0.3,47.99,2.11,16.13,16.88
15.94,-39.78,11.82,38.7,13.0,7.25,47.96,-0.34,47.98,2.28,15.35,16.88
15.96,-40.17,12.07,41.42,13.0,7.25,47.95,-0.33,47.98,2.19,15.68,16.88
15.98,-40.73,12.35,39.67,13.0,7.25,47.95,-0.35,47.97,2.06,16.04,16.88
16.0,-39.13,11.47,38.61,13.0,7.25,47.96,-0.36,47.97,2.3,14.9,16.88
16.02,-40.27,12.18,41.76,13.0,7.25,47.94,-0.35,47.98,2.21,15.82,16.88
16.04,-40.17,12.08,39.33,13.0,7.25,47.94,-0.32,47.97,2.17,15.69,16.88
16.06,-39.53,11.71,40.3,13.0,7.25,47.95,-0.36,47.97,2.29,15.21,16.88
16.08,-40.9,12.5,41.72,13.0,7.25,47.94,-0.33,47.99,2.05,16.23,16.88
16.1,-39.96,11.99,37.7,13.0,7.25,47.95,-0.38,47.98,2.08,15.57,16.88
16.12,-39.43,11.67,40.6,13.0,7.25,47.94,-0.3,47.98,2.16,15.16,16.88
16.14,-40.68,12.37,40.12,13.0,7.25,47.96,-0.32,47.97,2.26,16.06,16.88
16.16,-39.05,11.43,38.77,13.0,7.25,47.96,-0.41,47.97,2.19,14.84,16.88
16.18,-40.77,12.44,41.57,13.0,7.25,47.95,-0.31,47.98,2.2,16.16,16.88
16.2,-40.09,12.02,39.01,13.0,7.25,47.95,-0.27,47.97,2.25,15.61,16.88
16.22,-39.23,11.52,39.39,13.0,7.25,47.95,-0.36,47.97,2.33,14.96,16.88
16.24,-40.56,12.39,41.46,13.0,7.25,47.96,-0.32,47.98,2.21,16.09,16.88
16.26,-39.65,11.77,38.68,13.0,7.25,47.95,-0.37,47.96,2.25,15.29,16.88
16.28,-40.0,12.03,41.36,13.0,7.25,47.95,-0.33,47.97,2.11,15.62,16.88
16.3,-40.45,12.24,39.85,13.0,7.25,47.95,-0.32,47.98,2.04,15.9,16.88
16.32,-39.63,11.72,37.72,13.0,7.25,47.96,-0.3,47.97,2.21,15.22,16.88
16.34,-39.55,11.76,40.75,13.0,7.25,47.95,-0.36,47.98,2.24,15.27,16.88
16.36,-40.16,12.01,38.84,13.0,7.25,47.96,-0.32,47.97,2.26,15.6,16.88
16.38,-39.33,11.66,39.5,13.0,7.25,47.95,-0.34,47.96,2.3,15.14,16.88
16.4,-41.26,12.68,42.1,13.0,7.25,47.94,-0.32,47.97,2.3,16.47,16.88
16.42,-40.3,12.11,38.28,13.0,7.25,47.96,-0.37,47.97,2.19,15.73,16.88
16.44,-39.13,11.54,40.49,13.0,7.25,47.95,-0.37,47.97,2.2,14.99,16.88
16.46,-40.57,12.27,41.0,13.0,7.25,47.96,-0.37,47.97,2.24,15.94,16.88
16.48,-39.87,11.89,39.38,13.0,7.25,47.94,-0.34,47.97,2.2,15.44,16.88
16.48,-40.8,12.46,41.35,13.0,7.25,47.95,-0.34,47.98,2.17,16.18,16.88
16.52,-40.42,12.43,42.0,13.0,7.25,47.96,-0.35,47.98,2.2,16.14,16.88
16.54,-39.31,11.64,39.53,13.0,7.25,47.94,-0.34,47.97,2.29,15.12,16.88
16.56,-40.4,12.28,40.98,13.0,7.25,47.93,-0.29,47.98,2.16,15.95,16.88
16.58,-40.04,11.95,38.51,13.0,7.25,47.96,-0.33,47.96,2.28,15.52,16.88
16.6,-39.76,11.89,40.54,13.0,7.25,47.95,-0.37,47.96,2.31,15.44,16.88
16.62,-40.36,12.19,41.0,13.0,7.25,47.96,-0.33,47.98,2.05,15.83,16.88
16.64,-39.65,11.78,38.39,13.0,7.25,47.94,-0.26,47.97,2.24,15.3,16.88
16.66,-39.71,11.9,41.55,13.0,7.25,47.96,-0.35,47.97,2.27,15.45,16.88
16.68,-40.51,12.14,39.52,13.0,7.25,47.96,-0.39,47.97,2.09,15.77,16.88
16.7,-39.32,11.65,40.17,13.0,7.25,47.95,-0.33,47.99,2.17,15.13,16.88
16.7,-40.83,12.47,41.23,13.0,7.25,47.96,-0.32,47.97,2.3,16.19,16.88
16.71,-40.29,12.16,40.66,13.0,7.25,47.96,-0.33,47.98,2.13,15.79,16.88
16.73,-40.29,12.1,39.17,13.0,7.25,47.96,-0.35,47.97,2.12,15.71,16.88
16.75,-39.22,11.48,38.53,13.0,7.25,47.95,-0.32,47.97,2.21,14.91,16.88
16.77,-40.15,12.17,40.92,13.0,7.25,47.96,-0.32,47.98,2.17,15.81,16.88
16.8,-40.19,12.18,39.11,13.0,7.25,47.93,-0.33,47.98,2.12,15.82,16.88
16.82,-40.69,12.37,41.41,13.0,7.25,47.94,-0.29,47.96,2.27,16.06,16.88
16.84,-40.49,12.27,39.45,13.0,7.25,47.96,-0.32,47.97,2.21,15.94,16.88
16.86,-39.16,11.53,38.65,13.0,7.25,47.95,-0.37,47.98,2.26,14.97,16.88
16.88,-40.31,12.2,41.84,13.0,7.25,47.96,-0.35,47.97,2.25,15.84,16.88
16.9,-40.54,12.21,39.3,13.0,7.25,47.96,-0.31,47.97,2.21,15.86,16.88
16.92,-39.52,11.87,40.22,13.0,7.25,47.94,-0.34,47.97,2.26,15.42,16.88
16.94,-40.6,12.3,41.25,13.0,7.25,47.96,-0.37,47.97,2.15,15.97,16.88
16.96,-39.64,11.84,37.89,13.0,7.25,47.94,-0.3,47.98,2.24,15.38,16.88
16.98,-39.58,11.79,41.08,13.0,7.25,47.96,-0.35,47.97,2.23,15.31,16.88
16.99,-40.1,12.14,38.77,13.0,7.25,47.95,-0.27,47.98,2.19,15.77,16.88
17.02,-39.78,11.87,38.16,13.0,7.25,47.96,-0.34,47.96,2.36,15.42,16.88
17.04,-40.7,12.38,41.83,13.0,7.25,47.97,-0.37,47.96,2.28,16.08,16.88
17.06,-40.16,12.05,38.14,13.0,7.25,47.95,-0.27,47.97,2.2,15.65,16.88
17.09,-38.76,11.31,39.7,13.0,7.25,47.95,-0.36,47.96,2.32,14.69,16.88
17.11,-40.4,12.2,39.23,13.0,7.25,47.94,-0.33,47.97,2.15,15.84,16.88
17.13,-39.44,11.68,39.88,13.0,7.25,47.95,-0.32,47.98,2.18,15.17,16.88
17.15,-40.51,12.33,41.16,13.0,7.3,47.96,-0.32,47.97,2.27,16.01,16.88
17.17,-39.84,11.84,38.07,13.0,7.29,47.96,-0.37,47.96,2.25,15.38,16.88
17.2,-39.26,11.74,40.11,13.0,7.29,47.95,-0.33,47.96,2.3,15.25,16.88
17.22,-40.26,12.14,39.03,13.0,7.29,47.96,-0.37,47.97,2.19,15.77,16.88
17.24,-39.23,11.56,40.36,13.0,7.29,47.96,-0.37,47.97,2.21,15.01,16.88
17.26,-40.9,12.45,41.84,13.0,7.29,47.96,-0.3,47.98,2.1,16.17,16.88
17.28,-40.0,11.98,38.51,13.0,7.29,47.93,-0.34,47.97,2.16,15.56,16.88
17.3,-39.53,11.65,40.87,13.0,7.29,47.96,-0.35,47.97,2.21,15.13,16.88
17.32,-40.99,12.47,40.43,13.0,7.29,47.94,-0.32,47.98,2.13,16.19,16.88
17.34,-39.3,11.64,39.4,13.0,7.29,47.96,-0.37,47.97,2.31,15.12,16.88
17.36,-40.44,12.26,41.73,13.0,7.29,47.95,-0.31,47.96,2.28,15.92,16.88
17.38,-39.93,12.02,38.93,13.0,7.29,47.94,-0.29,47.97,2.13,15.61,16.88
17.4,-38.97,11.4,40.23,13.0,7.29,47.97,-0.4,47.97,2.22,14.81,16.88
17.42,-40.82,12.52,40.64,13.0,7.29,47.96,-0.33,47.97,2.21,16.26,16.88
17.44,-39.86,11.91,38.69,13.0,7.29,47.95,-0.29,47.98,2.13,15.47,16.88
