time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.18,-10.01,6.1,10.05,7.0,3.83,47.94,0.16,48.03,0.61,7.92,9.09
11.2,-9.56,5.94,11.14,7.0,3.83,47.95,0.14,48.02,0.56,7.71,9.09
11.22,-9.75,6.08,10.14,7.0,3.83,47.96,0.16,48.02,0.58,7.9,9.09
11.24,-9.5,5.83,10.07,7.0,3.84,47.95,0.16,48.02,0.58,7.57,9.09
11.26,-10.32,6.23,9.7,7.0,3.84,47.96,0.14,48.03,0.57,8.09,9.09
11.28,-10.43,6.34,9.42,7.0,3.85,47.95,0.17,48.01,0.57,8.23,9.09
11.3,-9.36,5.75,10.56,7.0,3.85,47.95,0.16,48.03,0.54,7.47,9.09
11.32,-9.29,5.66,10.11,7.0,3.84,47.96,0.13,48.02,0.49,7.35,9.09
11.34,-9.95,6.1,9.74,7.0,3.85,47.95,0.14,48.03,0.51,7.92,9.09
11.36,-10.17,6.23,10.1,7.0,3.86,47.96,0.14,48.02,0.48,8.09,9.09
11.38,-9.87,6.03,9.66,7.0,3.86,47.94,0.13,48.03,0.51,7.83,9.09
11.4,-9.81,5.92,10.32,7.0,3.86,47.95,0.16,48.03,0.52,7.69,9.09
11.42,-9.93,6.08,9.6,7.0,3.86,47.96,0.16,48.03,0.56,7.9,9.09
11.44,-10.2,6.17,9.47,7.0,3.86,47.93,0.15,48.01,0.54,8.01,9.09
11.46,-10.24,6.3,10.98,7.0,3.86,47.95,0.17,48.02,0.52,8.18,9.09
11.48,-9.83,6.01,10.12,7.0,3.86,47.96,0.17,48.03,0.54,7.81,9.09
11.5,-9.74,6.0,10.85,7.0,3.86,47.95,0.15,48.03,0.48,7.79,9.09
11.52,-10.97,6.64,9.68,7.0,3.86,47.96,0.16,48.03,0.55,8.62,9.09
11.54,-9.65,5.97,8.83,7.0,3.86,47.94,0.16,48.02,0.57,7.75,9.09
11.56,-10.23,6.23,9.48,7.0,3.86,47.96,0.14,48.02,0.49,8.09,9.09
11.58,-10.12,6.17,9.82,7.0,3.86,47.95,0.14,48.03,0.5,8.01,9.09
11.6,-9.77,5.96,9.45,7.0,3.86,47.95,0.14,48.03,0.5,7.74,9.09
11.62,-10.06,6.21,9.22,7.0,3.86,47.95,0.16,48.02,0.56,8.06,9.09
11.64,-9.79,5.93,9.84,7.0,3.85,47.95,0.16,48.02,0.59,7.7,9.09
11.66,-9.29,5.69,10.56,7.0,3.85,47.95,0.15,48.02,0.57,7.39,9.09
11.68,-10.28,6.24,10.24,7.0,3.85,47.95,0.17,48.03,0.58,8.1,9.09
11.7,-9.6,5.91,10.58,7.0,3.85,47.96,0.15,48.03,0.57,7.68,9.09
11.72,-10.24,6.21,9.61,7.0,3.85,47.93,0.14,48.02,0.57,8.06,9.09
11.74,-10.25,6.17,9.89,7.0,3.85,47.94,0.17,48.02,0.53,8.01,9.09
11.76,-9.59,5.79,10.57,7.0,3.86,47.95,0.16,48.03,0.48,7.52,9.09
11.78,-9.59,5.87,9.83,7.0,3.86,47.96,0.12,48.03,0.48,7.62,9.09
11.8,-10.35,6.33,9.24,7.0,3.86,47.95,0.14,48.02,0.51,8.22,9.09
11.82,-9.9,6.01,10.55,7.0,3.87,47.96,0.14,48.02,0.5,7.81,9.09
11.84,-9.93,6.02,10.3,7.0,3.87,47.94,0.13,48.02,0.49,7.82,9.09
11.86,-9.89,6.0,10.35,7.0,3.88,47.94,0.16,48.03,0.5,7.79,9.09
11.88,-10.33,6.28,10.31,7.0,3.88,47.95,0.16,48.02,0.52,8.16,9.09
11.9,-10.73,6.46,10.51,7.0,3.89,47.95,0.14,48.02,0.55,8.39,9.09
11.92,-11.27,6.67,9.54,7.0,3.89,47.96,0.16,48.02,0.51,8.66,9.09
11.94,-9.65,5.88,10.25,7.0,3.9,47.95,0.15,48.02,0.48,7.64,9.09
11.96,-9.13,5.65,10.42,7.0,3.9,47.96,0.14,48.03,0.5,7.34,9.09
11.98,-9.65,5.93,9.3,7.0,3.9,47.95,0.16,48.02,0.56,7.7,9.09
12.0,-9.86,6.05,9.73,7.0,3.91,47.94,0.16,48.02,0.57,7.86,9.09
12.02,-9.83,6.03,10.0,7.0,3.91,47.95,0.16,48.03,0.49,7.83,9.09
12.04,-9.78,5.89,10.59,7.0,3.92,47.96,0.16,48.03,0.49,7.65,9.09
12.06,-9.91,5.96,10.11,7.0,3.92,47.94,0.14,48.02,0.52,7.74,9.09
12.08,-10.47,6.36,9.63,7.0,3.92,47.96,0.14,48.02,0.5,8.26,9.09
12.1,-10.33,6.29,9.94,7.0,3.92,47.95,0.15,48.01,0.49,8.17,9.09
12.12,-10.02,6.11,10.75,7.0,3.93,47.95,0.15,48.02,0.53,7.94,9.09
12.14,-10.23,6.2,10.37,7.0,3.93,47.95,0.16,48.03,0.5,8.05,9.09
12.16,-10.31,6.26,9.99,7.0,3.94,47.96,0.15,48.03,0.51,8.13,9.09
12.18,-10.11,6.17,9.67,7.0,3.94,47.96,0.14,48.03,0.48,8.01,9.09
12.2,-10.54,6.45,9.56,7.0,3.94,47.94,0.15,48.03,0.55,8.38,9.09
12.22,-10.03,6.15,10.22,7.0,3.95,47.95,0.16,48.02,0.57,7.99,9.09
12.24,-9.99,6.17,10.11,7.0,3.96,47.96,0.15,48.02,0.56,8.01,9.09
12.26,-10.6,6.34,9.16,7.0,3.96,47.95,0.17,48.02,0.59,8.23,9.09
12.28,-9.95,6.09,10.04,7.0,3.95,47.96,0.16,48.03,0.58,7.91,9.09
12.3,-9.52,5.98,10.28,7.0,3.95,47.94,0.14,48.02,0.56,7.77,9.09
12.32,-9.7,5.98,11.06,7.0,3.95,47.94,0.17,48.02,0.59,7.77,9.09
12.34,-9.93,6.07,10.89,7.0,3.95,47.95,0.17,48.02,0.58,7.88,9.09
12.36,-10.64,6.52,9.86,7.0,3.95,47.95,0.15,48.02,0.6,8.47,9.09
12.38,-10.69,6.51,9.32,7.0,3.94,47.95,0.18,48.03,0.56,8.45,9.09
12.4,-9.67,5.96,10.16,7.0,3.94,47.95,0.17,48.03,0.53,7.74,9.09
12.42,-9.64,5.91,9.71,7.0,3.93,47.95,0.14,48.03,0.47,7.68,9.09
12.44,-9.7,5.97,8.89,7.0,3.93,47.95,0.15,48.03,0.51,7.75,9.09
12.46,-9.86,5.96,9.6,7.0,3.94,47.94,0.13,48.02,0.53,7.74,9.09
12.48,-9.71,5.97,9.21,7.0,3.93,47.95,0.13,48.02,0.54,7.75,9.09
12.5,-9.44,5.85,10.57,7.0,3.92,47.95,0.17,48.02,0.59,7.6,9.09
12.52,-9.96,6.09,10.64,7.0,3.92,47.95,0.16,48.01,0.57,7.91,9.09
12.54,-10.57,6.32,9.57,7.0,3.92,47.95,0.14,48.02,0.57,8.21,9.09
12.56,-10.6,6.49,9.92,7.0,3.92,47.94,0.17,48.02,0.58,8.43,9.09
12.58,-9.94,6.07,10.72,7.0,3.92,47.95,0.17,48.02,0.55,7.88,9.09
12.6,-10.0,6.14,9.77,7.0,3.92,47.95,0.17,48.03,0.49,7.97,9.09
12.62,-9.75,5.95,9.23,7.0,3.92,47.96,0.16,48.03,0.5,7.73,9.09
12.64,-9.95,5.98,9.44,7.0,3.93,47.96,0.15,48.03,0.51,7.77,9.09
12.66,-9.87,6.13,9.45,7.0,3.94,47.94,0.15,48.02,0.58,7.96,9.09
12.68,-9.78,6.0,11.06,7.0,3.94,47.94,0.15,48.03,0.55,7.79,9.09
12.7,-10.38,6.32,9.96,7.0,3.94,47.95,0.14,48.03,0.53,8.21,9.09
12.72,-10.46,6.42,8.94,7.0,3.94,47.96,0.16,48.02,0.58,8.34,9.09
12.74,-10.39,6.28,11.16,7.0,3.94,47.96,0.17,48.03,0.5,8.16,9.09
12.76,-10.27,6.29,9.92,7.0,3.94,47.96,0.15,48.03,0.5,8.17,9.09
12.78,-9.52,5.89,10.61,7.0,3.95,47.96,0.16,48.03,0.49,7.65,9.09
12.8,-10.03,6.26,10.68,7.0,3.95,47.95,0.16,48.03,0.49,8.13,9.09
12.82,-10.32,6.29,8.56,7.0,3.95,47.95,0.14,48.01,0.56,8.17,9.09
12.84,-10.17,6.32,9.81,7.0,3.94,47.96,0.16,48.03,0.57,8.21,9.09
12.86,-9.52,6.0,10.47,7.0,3.94,47.95,0.17,48.02,0.52,7.79,9.09
12.88,-9.7,6.06,10.15,7.0,3.94,47.95,0.15,48.02,0.58,7.87,9.09
12.9,-10.53,6.36,9.97,7.0,3.94,47.95,0.17,48.02,0.53,8.26,9.09
12.92,-9.71,5.87,8.78,7.0,3.94,47.95,0.15,48.02,0.49,7.62,9.09
12.94,-9.3,5.78,10.14,7.0,3.94,47.96,0.13,48.02,0.48,7.51,9.09
12.96,-9.97,6.15,9.94,7.0,3.93,47.96,0.16,48.03,0.49,7.99,9.09
12.98,-9.78,6.0,10.14,7.0,3.93,47.96,0.16,48.03,0.49,7.79,9.09
13.0,-10.21,6.23,10.17,7.0,3.92,47.95,0.14,48.03,0.48,8.09,9.09
13.02,-10.51,6.42,9.46,7.0,3.91,47.94,0.16,48.02,0.57,8.34,9.09
13.04,-9.48,5.86,10.87,7.0,3.9,47.96,0.17,48.03,0.56,7.61,9.09
13.06,-10.24,6.28,9.72,7.0,3.9,47.95,0.16,48.03,0.54,8.16,9.09
13.08,-9.93,6.09,9.53,7.0,3.89,47.95,0.16,48.02,0.56,7.91,9.09
13.1,-10.24,6.37,10.2,7.0,3.88,47.96,0.16,48.02,0.53,8.27,9.09
13.12,-10.15,6.15,9.41,7.0,3.87,47.95,0.15,48.03,0.5,7.99,9.09
13.14,-9.39,5.87,10.46,7.0,3.86,47.95,0.16,48.02,0.49,7.62,9.09
13.16,-10.28,6.26,10.61,7.0,3.85,47.94,0.14,48.03,0.49,8.13,9.09
13.18,-10.59,6.43,9.7,7.0,3.85,47.94,0.15,48.02,0.51,8.35,9.09
13.2,-10.72,6.51,11.08,7.0,3.85,47.96,0.16,48.02,0.55,8.45,9.09
13.22,-10.14,6.22,9.64,7.0,3.85,47.96,0.14,48.03,0.48,8.08,9.09
13.24,-10.11,6.18,9.3,7.0,3.84,47.96,0.16,48.03,0.52,8.03,9.09
13.26,-9.75,6.03,9.59,7.0,3.83,47.95,0.16,48.02,0.54,7.83,9.09
13.28,-10.06,6.16,9.1,7.0,3.82,47.93,0.15,48.02,0.55,8.0,9.09
13.3,-9.19,5.85,10.46,7.0,3.82,47.94,0.17,48.03,0.52,7.6,9.09
13.32,-9.3,5.65,10.04,7.0,3.83,47.95,0.17,48.03,0.47,7.34,9.09
13.34,-9.3,5.84,9.71,7.0,3.84,47.96,0.12,48.03,0.51,7.58,9.09
13.36,-10.45,6.43,9.99,7.0,3.83,47.94,0.15,48.03,0.5,8.35,9.09
13.38,-9.93,6.07,10.06,7.0,3.84,47.95,0.14,48.03,0.49,7.88,9.09
13.4,-10.17,6.16,10.26,7.0,3.84,47.96,0.14,48.02,0.51,8.0,9.09
13.42,-10.82,6.52,9.46,7.0,3.84,47.95,0.16,48.02,0.55,8.47,9.09
13.44,-9.88,6.07,10.06,7.0,3.84,47.96,0.16,48.02,0.54,7.88,9.09
13.46,-10.24,6.16,9.21,7.0,3.84,47.94,0.15,48.02,0.53,8.0,9.09
13.48,-9.53,5.85,9.85,7.0,3.85,47.96,0.17,48.02,0.51,7.6,9.09
13.5,-9.43,5.82,10.96,7.0,3.86,47.96,0.17,48.01,0.55,7.56,9.09
13.52,-10.25,6.29,10.43,7.0,3.85,47.94,0.16,48.02,0.55,8.17,9.09
13.54,-10.53,6.3,9.79,7.0,3.86,47.94,0.15,48.02,0.57,8.18,9.09
13.56,-10.26,6.21,10.28,7.0,3.86,47.95,0.15,48.02,0.54,8.06,9.09
13.58,-10.29,6.27,10.52,7.0,3.87,47.95,0.16,48.03,0.57,8.14,9.09
13.6,-10.38,6.29,10.95,7.0,3.87,47.95,0.17,48.02,0.56,8.17,9.09
13.62,-9.94,6.07,10.05,7.0,3.87,47.94,0.16,48.02,0.59,7.88,9.09
13.64,-10.86,6.58,10.47,7.0,3.87,47.94,0.16,48.02,0.58,8.55,9.09
13.66,-10.59,6.49,9.61,7.0,3.87,47.94,0.16,48.03,0.54,8.43,9.09
13.68,-9.33,5.77,10.08,7.0,3.87,47.96,0.16,48.03,0.46,7.49,9.09
13.7,-10.14,6.21,9.66,7.0,3.87,47.94,0.14,48.02,0.53,8.06,9.09
13.72,-10.25,6.32,9.15,7.0,3.87,47.94,0.15,48.02,0.59,8.21,9.09
13.74,-10.27,6.32,9.93,7.0,3.87,47.95,0.15,48.01,0.53,8.21,9.09
13.76,-10.1,6.2,10.08,7.0,3.87,47.95,0.16,48.02,0.58,8.05,9.09
13.78,-9.4,5.8,10.55,7.0,3.88,47.95,0.17,48.03,0.55,7.53,9.09
13.8,-9.67,6.01,10.71,7.0,3.87,47.95,0.15,48.04,0.52,7.81,9.09
13.82,-10.17,6.17,9.61,7.0,3.87,47.94,0.17,48.02,0.57,8.01,9.09
13.84,-10.04,6.2,10.56,7.0,3.86,47.95,0.16,48.02,0.55,8.05,9.09
13.86,-10.03,6.14,10.48,7.0,3.86,47.94,0.14,48.02,0.56,7.97,9.09
13.88,-10.22,6.25,9.35,7.0,3.86,47.95,0.17,48.03,0.57,8.12,9.09
13.9,-9.75,5.93,9.75,7.0,3.85,47.94,0.16,48.02,0.57,7.7,9.09
13.92,-10.03,6.12,9.78,7.0,3.85,47.96,0.12,48.02,0.54,7.95,9.09
13.94,-10.16,6.1,9.73,7.0,3.84,47.94,0.15,48.02,0.5,7.92,9.09
13.96,-9.04,5.61,10.77,7.0,3.83,47.94,0.14,48.02,0.51,7.29,9.09
13.98,-9.82,6.03,10.42,7.0,3.84,47.97,0.13,48.03,0.51,7.83,9.09
14.0,-10.94,6.58,9.84,7.0,3.84,47.95,0.14,48.02,0.55,8.55,9.09
14.02,-10.5,6.49,10.18,7.0,3.84,47.95,0.16,48.01,0.58,8.43,9.09
14.04,-10.41,6.47,10.71,7.0,3.83,47.95,0.14,48.03,0.57,8.4,9.09
14.06,-10.78,6.44,10.55,7.0,3.83,47.95,0.17,48.01,0.54,8.36,9.09
14.08,-9.67,5.94,10.77,7.0,3.83,47.94,0.15,48.02,0.56,7.71,9.09
14.1,-10.4,6.32,9.55,7.0,3.84,47.95,0.13,48.03,0.53,8.21,9.09
14.12,-9.95,6.17,9.02,7.0,3.84,47.96,0.15,48.03,0.52,8.01,9.09
14.14,-9.12,5.71,10.49,7.0,3.84,47.96,0.17,48.02,0.53,7.42,9.09
14.16,-9.65,5.96,9.98,7.0,3.84,47.95,0.16,48.03,0.54,7.74,9.09
14.18,-9.97,6.15,9.04,7.0,3.84,47.96,0.15,48.03,0.57,7.99,9.09
14.2,-10.02,6.24,9.97,7.0,3.85,47.95,0.14,48.02,0.56,8.1,9.09
14.22,-9.7,5.85,10.9,7.0,3.85,47.96,0.15,48.03,0.52,7.6,9.09
14.24,-9.58,5.9,10.35,7.0,3.85,47.96,0.16,48.02,0.5,7.66,9.09
14.26,-9.8,6.01,9.39,7.0,3.84,47.95,0.15,48.02,0.5,7.81,9.09
14.28,-10.22,6.25,9.8,7.0,3.85,47.95,0.17,48.04,0.49,8.12,9.09
14.3,-9.15,5.82,9.79,7.0,3.85,47.94,0.17,48.02,0.55,7.56,9.09
14.32,-9.38,5.85,10.26,7.0,3.86,47.96,0.15,48.02,0.56,7.6,9.09
14.34,-9.6,5.94,9.11,7.0,3.85,47.96,0.16,48.02,0.5,7.71,9.09
14.36,-9.68,5.77,9.26,7.0,3.85,47.96,0.14,48.03,0.5,7.49,9.09
14.38,-10.05,6.13,10.51,7.0,3.86,47.96,0.12,48.03,0.49,7.96,9.09
14.4,-10.48,6.38,9.82,7.0,3.86,47.95,0.15,48.03,0.52,8.29,9.09
14.42,-10.09,6.17,10.2,7.0,3.86,47.95,0.16,48.02,0.5,8.01,9.09
14.44,-10.34,6.36,10.5,7.0,3.86,47.96,0.15,48.02,0.47,8.26,9.09
14.46,-10.65,6.44,9.71,7.0,3.87,47.96,0.17,48.02,0.51,8.36,9.09
14.48,-10.29,6.27,10.88,7.0,3.87,47.96,0.16,48.02,0.55,8.14,9.09
14.5,-10.42,6.36,10.61,7.0,3.87,47.95,0.13,48.03,0.52,8.26,9.09
14.52,-10.66,6.49,9.55,7.0,3.88,47.96,0.15,48.02,0.49,8.43,9.09
14.54,-9.99,6.1,9.54,7.0,3.88,47.93,0.15,48.03,0.51,7.92,9.09
14.56,-10.47,6.35,8.25,7.0,3.88,47.95,0.15,48.03,0.58,8.25,9.09
14.58,-9.42,5.81,10.6,7.0,3.88,47.95,0.18,48.03,0.57,7.55,9.09
14.6,-9.7,5.93,10.33,7.0,3.89,47.95,0.17,48.02,0.53,7.7,9.09
14.62,-10.15,6.19,9.28,7.0,3.89,47.95,0.15,48.02,0.55,8.04,9.09
14.64,-9.95,6.16,10.91,7.0,3.89,47.94,0.15,48.01,0.6,8.0,9.09
14.66,-10.09,6.17,10.6,7.0,3.89,47.95,0.15,48.02,0.58,8.01,9.09
14.68,-9.89,6.06,10.63,7.0,3.88,47.94,0.15,48.02,0.57,7.87,9.09
14.7,-10.4,6.37,10.67,7.0,3.86,47.95,0.16,48.02,0.58,8.27,9.09
14.72,-10.59,6.36,9.95,7.0,3.85,47.95,0.14,48.03,0.57,8.26,9.09
14.74,-10.56,6.4,9.12,7.0,3.85,47.95,0.15,48.04,0.51,8.31,9.09
14.76,-9.73,5.94,10.09,7.0,3.84,47.96,0.16,48.02,0.5,7.71,9.09
14.78,-9.41,5.85,10.04,7.0,3.83,47.93,0.15,48.02,0.53,7.6,9.09
14.8,-9.43,5.83,9.63,7.0,3.82,47.94,0.17,48.02,0.53,7.57,9.09
14.82,-9.13,5.71,9.56,7.0,3.82,47.96,0.15,48.02,0.56,7.42,9.09
14.84,-9.74,5.96,10.96,7.0,3.81,47.96,0.12,48.02,0.58,7.74,9.09
14.86,-10.64,6.44,10.43,7.0,3.81,47.95,0.15,48.02,0.55,8.36,9.09
14.88,-10.28,6.26,10.52,7.0,3.81,47.95,0.15,48.03,0.58,8.13,9.09
14.9,-10.46,6.32,10.58,7.0,3.81,47.95,0.14,48.02,0.54,8.21,9.09
14.92,-10.81,6.57,9.53,7.0,3.8,47.95,0.16,48.03,0.58,8.53,9.09
14.94,-9.61,5.82,10.58,7.0,3.8,47.95,0.15,48.03,0.55,7.56,9.09
14.96,-9.54,5.88,9.73,7.0,3.8,47.96,0.13,48.02,0.46,7.64,9.09
14.98,-9.87,6.06,9.3,7.0,3.8,47.94,0.15,48.03,0.52,7.87,9.09
15.0,-9.74,5.95,9.45,7.0,3.8,47.94,0.16,48.02,0.56,7.73,9.09
15.02,-9.59,5.89,9.25,7.0,3.8,47.95,0.16,48.03,0.51,7.65,9.09
15.04,-9.62,5.84,10.85,7.0,3.8,47.95,0.16,48.03,0.53,7.58,9.09
15.06,-10.31,6.22,9.96,7.0,3.8,47.95,0.14,48.03,0.51,8.08,9.09
15.08,-10.43,6.34,9.7,7.0,3.8,47.95,0.14,48.02,0.52,8.23,9.09
15.1,-10.16,6.21,10.32,7.0,3.8,47.95,0.15,48.04,0.49,8.06,9.09
15.12,-10.08,6.06,9.94,7.0,3.81,47.96,0.15,48.02,0.49,7.87,9.09
15.14,-9.98,6.04,10.46,7.0,3.81,47.95,0.16,48.03,0.47,7.84,9.09
15.16,-9.69,6.04,9.99,7.0,3.81,47.96,0.16,48.02,0.53,7.84,9.09
15.18,-10.25,6.24,9.09,7.0,3.81,47.94,0.15,48.01,0.56,8.1,9.09
15.2,-10.06,6.1,10.71,7.0,3.81,47.95,0.17,48.03,0.57,7.92,9.09
15.22,-9.69,6.05,9.95,7.0,3.81,47.95,0.17,48.02,0.56,7.86,9.09
15.24,-9.58,5.95,9.88,7.0,3.81,47.94,0.14,48.02,0.57,7.73,9.09
15.26,-10.04,6.11,9.8,7.0,3.81,47.94,0.17,48.02,0.57,7.94,9.09
15.28,-9.65,5.9,10.5,7.0,3.8,47.95,0.16,48.02,0.6,7.66,9.09
15.3,-10.11,6.07,10.33,7.0,3.81,47.95,0.14,48.01,0.57,7.88,9.09
15.32,-10.3,6.17,10.45,7.0,3.8,47.94,0.17,48.02,0.61,8.01,9.09
15.34,-9.78,6.03,11.19,7.0,3.79,47.94,0.16,48.01,0.55,7.83,9.09
15.36,-10.47,6.37,9.9,7.0,3.79,47.95,0.14,48.02,0.53,8.27,9.09
15.38,-10.72,6.52,8.8,7.0,3.78,47.95,0.17,48.02,0.59,8.47,9.09
15.4,-9.79,5.98,10.25,7.0,3.77,47.95,0.16,48.03,0.53,7.77,9.09
15.42,-9.99,6.05,9.37,7.0,3.77,47.95,0.13,48.03,0.5,7.86,9.09
15.44,-10.01,6.11,9.57,7.0,3.76,47.94,0.14,48.03,0.49,7.94,9.09
15.46,-9.68,5.93,10.07,7.0,3.76,47.94,0.14,48.02,0.49,7.7,9.09
15.48,-9.9,6.07,10.31,7.0,3.75,47.96,0.13,48.03,0.48,7.88,9.09
15.5,-10.03,6.11,10.68,7.0,3.75,47.94,0.16,48.02,0.52,7.94,9.09
15.52,-10.02,6.19,10.27,7.0,3.74,47.95,0.16,48.02,0.51,8.04,9.09
15.54,-10.34,6.33,9.43,7.0,3.73,47.95,0.14,48.01,0.51,8.22,9.09
15.56,-10.43,6.38,10.38,7.0,3.73,47.95,0.17,48.03,0.51,8.29,9.09
15.58,-10.05,6.16,9.5,7.0,3.73,47.95,0.17,48.04,0.5,8.0,9.09
15.6,-9.92,6.06,9.61,7.0,3.73,47.96,0.16,48.02,0.53,7.87,9.09
15.62,-9.93,6.02,10.0,7.0,3.73,47.94,0.17,48.02,0.57,7.82,9.09
15.64,-9.95,5.96,9.65,7.0,3.73,47.95,0.16,48.02,0.6,7.74,9.09
15.66,-10.13,6.16,10.33,7.0,3.73,47.96,0.15,48.02,0.56,8.0,9.09
15.68,-9.73,5.97,10.22,7.0,3.73,47.95,0.15,48.03,0.51,7.75,9.09
15.7,-9.93,6.0,9.82,7.0,3.73,47.95,0.14,48.02,0.53,7.79,9.09
15.72,-10.47,6.35,9.85,7.0,3.73,47.95,0.16,48.02,0.55,8.25,9.09
15.74,-10.71,6.51,10.12,7.0,3.74,47.95,0.16,48.02,0.57,8.45,9.09
15.76,-10.1,6.13,10.81,7.0,3.74,47.94,0.15,48.01,0.59,7.96,9.09
15.78,-10.29,6.29,10.48,7.0,3.75,47.94,0.17,48.02,0.55,8.17,9.09
15.8,-9.66,6.08,10.5,7.0,3.75,47.95,0.16,48.03,0.54,7.9,9.09
15.82,-9.9,6.13,9.56,7.0,3.75,47.95,0.15,48.03,0.51,7.96,9.09
15.84,-10.4,6.4,8.88,7.0,3.76,47.96,0.16,48.02,0.52,8.31,9.09
15.86,-9.3,5.79,10.1,7.0,3.77,47.96,0.17,48.02,0.56,7.52,9.09
15.88,-9.8,6.02,9.55,7.0,3.79,47.95,0.14,48.02,0.57,7.82,9.09
15.9,-10.24,6.29,9.75,7.0,3.8,47.95,0.15,48.02,0.58,8.17,9.09
15.92,-9.91,6.12,9.85,7.0,3.81,47.94,0.14,48.02,0.56,7.95,9.09
15.94,-9.71,5.97,9.64,7.0,3.82,47.94,0.13,48.02,0.47,7.75,9.09
15.96,-9.8,5.92,10.83,7.0,3.84,47.96,0.16,48.03,0.5,7.69,9.09
15.98,-9.59,5.91,10.33,7.0,3.85,47.96,0.16,48.03,0.5,7.68,9.09
16.0,-10.26,6.27,9.37,7.0,3.86,47.95,0.14,48.02,0.5,8.14,9.09
16.02,-10.31,6.32,10.32,7.0,3.87,47.96,0.16,48.02,0.53,8.21,9.09
16.04,-9.63,5.97,9.88,7.0,3.88,47.95,0.16,48.01,0.55,7.75,9.09
16.06,-10.25,6.17,9.52,7.0,3.9,47.96,0.15,48.02,0.59,8.01,9.09
16.08,-10.29,6.27,10.16,7.0,3.9,47.94,0.16,48.02,0.56,8.14,9.09
16.1,-10.24,6.15,8.89,7.0,3.91,47.95,0.16,48.02,0.51,7.99,9.09
16.12,-9.66,5.93,10.65,7.0,3.91,47.96,0.15,48.02,0.57,7.7,9.09
16.14,-9.96,6.03,11.32,7.0,3.91,47.95,0.15,48.03,0.52,7.83,9.09
16.16,-10.19,6.2,9.83,7.0,3.91,47.96,0.14,48.02,0.54,8.05,9.09
16.18,-10.64,6.47,10.56,7.0,3.91,47.94,0.16,48.01,0.58,8.4,9.09
16.2,-10.56,6.59,9.96,7.0,3.92,47.96,0.15,48.01,0.53,8.56,9.09
16.22,-9.85,6.19,10.04,7.0,3.92,47.96,0.15,48.02,0.49,8.04,9.09
16.24,-10.09,6.17,9.52,7.0,3.92,47.95,0.17,48.03,0.53,8.01,9.09
16.26,-9.6,5.94,9.2,7.0,3.92,47.94,0.17,48.03,0.58,7.71,9.09
16.28,-9.86,6.04,9.65,7.0,3.93,47.96,0.16,48.02,0.56,7.84,9.09
16.3,-9.89,6.06,9.64,7.0,3.93,47.94,0.18,48.03,0.5,7.87,9.09
16.32,-9.02,5.53,10.58,7.0,3.93,47.95,0.16,48.02,0.55,7.18,9.09
16.34,-9.79,6.05,10.39,7.0,3.94,47.95,0.12,48.01,0.56,7.86,9.09
16.36,-10.22,6.23,9.58,7.0,3.94,47.95,0.14,48.03,0.52,8.09,9.09
16.38,-9.93,6.07,10.4,7.0,3.95,47.94,0.15,48.02,0.55,7.88,9.09
16.4,-9.81,5.96,10.25,7.0,3.96,47.94,0.14,48.02,0.5,7.74,9.09
16.42,-10.28,6.18,10.08,7.0,3.97,47.95,0.16,48.03,0.5,8.03,9.09
16.44,-10.1,6.1,9.86,7.0,3.97,47.94,0.16,48.03,0.48,7.92,9.09
16.46,-10.07,6.17,8.53,7.0,3.98,47.95,0.15,48.03,0.56,8.01,9.09
16.48,-9.13,5.63,9.96,7.0,3.98,47.95,0.17,48.02,0.56,7.31,9.09
16.5,-9.24,5.66,10.04,7.0,3.99,47.94,0.17,48.02,0.53,7.35,9.09
16.52,-10.1,6.07,9.99,7.0,4.0,47.95,0.15,48.02,0.56,7.88,9.09
16.54,-10.38,6.39,10.81,7.0,4.01,47.95,0.15,48.02,0.58,8.3,9.09
16.56,-10.3,6.23,9.94,7.0,4.01,47.95,0.15,48.03,0.57,8.09,9.09
16.58,-9.98,5.99,10.81,7.0,4.01,47.95,0.16,48.03,0.57,7.78,9.09
16.6,-10.47,6.41,10.47,7.0,4.02,47.94,0.16,48.02,0.58,8.32,9.09
16.62,-9.84,6.03,10.5,7.0,4.03,47.95,0.16,48.02,0.57,7.83,9.09
16.64,-10.16,6.25,9.82,7.0,4.04,47.94,0.16,48.02,0.58,8.12,9.09
16.66,-10.17,6.21,9.8,7.0,4.04,47.94,0.16,48.03,0.52,8.06,9.09
16.68,-9.51,5.85,10.42,7.0,4.05,47.95,0.14,48.02,0.48,7.6,9.09
16.7,-9.95,6.12,8.69,7.0,4.05,47.96,0.16,48.02,0.56,7.95,9.09
16.72,-9.74,5.96,10.12,7.0,4.05,47.94,0.17,48.02,0.59,7.74,9.09
16.74,-10.03,6.21,9.65,7.0,4.06,47.96,0.15,48.01,0.58,8.06,9.09
16.76,-10.05,6.19,10.26,7.0,4.06,47.95,0.18,48.02,0.57,8.04,9.09
16.78,-9.59,5.88,10.8,7.0,4.05,47.95,0.16,48.02,0.57,7.64,9.09
16.8,-9.65,5.89,10.08,7.0,4.05,47.94,0.13,48.04,0.57,7.65,9.09
16.82,-10.18,6.2,10.12,7.0,4.05,47.95,0.16,48.02,0.59,8.05,9.09
16.84,-9.84,6.01,10.4,7.0,4.04,47.94,0.16,48.02,0.56,7.81,9.09
