time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.37,-19.29,12.6,20.24,14.0,8.0,47.94,0.31,48.0,1.67,16.36,18.18
11.39,-20.26,13.07,20.4,14.0,7.99,47.94,0.32,48.0,1.65,16.97,18.18
11.41,-20.27,13.17,19.53,14.0,7.97,47.96,0.31,47.99,1.76,17.1,18.18
11.43,-19.89,12.59,19.62,14.0,7.95,47.94,0.24,47.98,1.84,16.35,18.18
11.45,-19.6,12.92,20.84,14.0,7.94,47.94,0.27,47.98,1.8,16.78,18.18
11.47,-20.45,13.12,20.8,14.0,7.93,47.94,0.27,47.99,1.69,17.04,18.18
11.49,-21.47,12.93,20.45,14.0,7.93,47.94,0.3,47.99,1.72,16.79,18.18
11.51,-19.02,13.33,19.37,14.0,7.93,47.94,0.31,47.98,1.67,17.31,18.18
11.53,-20.08,12.65,19.65,14.0,7.93,47.94,0.32,48.0,1.61,16.43,18.18
11.57,-20.0,13.02,20.48,14.0,7.93,47.94,0.29,47.99,1.65,16.91,18.18
11.58,-19.62,12.61,20.07,14.0,7.92,47.94,0.28,48.0,1.65,16.38,18.18
11.6,-19.09,12.79,20.27,14.0,7.92,47.94,0.29,47.99,1.74,16.61,18.18
11.62,-20.71,13.1,19.62,14.0,7.92,47.95,0.25,47.97,1.77,17.01,18.18
11.64,-19.5,13.11,19.16,14.0,7.91,47.94,0.3,47.99,1.61,17.03,18.18
11.66,-19.54,12.26,19.85,14.0,7.91,47.94,0.3,48.0,1.68,15.92,18.18
11.68,-20.09,12.96,20.65,14.0,7.91,47.94,0.29,47.99,1.64,16.83,18.18
11.7,-21.25,13.26,21.09,14.0,7.91,47.94,0.3,47.98,1.69,17.22,18.18
11.72,-21.08,13.12,19.02,14.0,7.91,47.93,0.32,47.98,1.76,17.04,18.18
11.74,-19.34,12.74,19.79,14.0,7.9,47.93,0.29,47.97,1.78,16.55,18.18
11.76,-19.99,12.85,20.32,14.0,7.9,47.93,0.25,47.99,1.69,16.69,18.18
11.78,-19.73,12.76,20.54,14.0,7.91,47.93,0.3,47.99,1.7,16.57,18.18
11.8,-20.42,12.92,19.21,14.0,7.92,47.94,0.34,48.0,1.65,16.78,18.18
11.82,-20.18,13.22,20.06,14.0,7.92,47.95,0.27,47.98,1.69,17.17,18.18
11.84,-19.87,12.66,19.69,14.0,7.91,47.94,0.29,47.98,1.82,16.44,18.18
11.86,-19.65,12.88,20.46,14.0,7.91,47.94,0.26,47.97,1.84,16.73,18.18
11.88,-19.93,12.85,20.18,14.0,7.91,47.94,0.25,47.98,1.75,16.69,18.18
11.9,-20.56,12.93,19.56,14.0,7.91,47.94,0.3,47.98,1.81,16.79,18.18
11.92,-20.01,13.2,20.78,14.0,7.91,47.93,0.32,47.99,1.71,17.14,18.18
11.94,-19.84,12.93,19.38,14.0,7.9,47.91,0.33,47.99,1.72,16.79,18.18
11.96,-19.65,12.7,19.13,14.0,7.89,47.93,0.26,47.99,1.74,16.49,18.18
11.98,-19.57,12.6,19.94,14.0,7.88,47.94,0.24,47.98,1.73,16.36,18.18
12.0,-19.59,12.89,20.05,14.0,7.88,47.93,0.3,47.99,1.66,16.74,18.18
12.02,-20.04,12.84,20.73,14.0,7.87,47.93,0.28,48.0,1.61,16.68,18.18
12.05,-20.1,12.88,19.38,14.0,7.86,47.94,0.31,47.99,1.72,16.73,18.18
12.06,-19.91,12.88,20.01,14.0,7.85,47.94,0.31,47.97,1.83,16.73,18.18
12.08,-20.31,13.01,19.78,14.0,7.85,47.96,0.23,47.98,1.83,16.9,18.18
12.1,-19.67,12.97,21.11,14.0,7.84,47.94,0.27,47.97,1.79,16.84,18.18
12.12,-20.36,13.08,20.86,14.0,7.83,47.94,0.31,47.99,1.7,16.99,18.18
12.14,-20.67,13.31,20.21,14.0,7.82,47.94,0.27,47.99,1.69,17.29,18.18
12.16,-19.6,12.66,19.15,14.0,7.81,47.93,0.28,47.99,1.65,16.44,18.18
12.18,-20.22,13.01,19.43,14.0,7.81,47.92,0.32,47.99,1.62,16.9,18.18
12.2,-19.6,12.8,20.76,14.0,7.8,47.93,0.32,48.0,1.66,16.62,18.18
12.22,-20.68,13.15,19.91,14.0,7.79,47.94,0.29,47.99,1.66,17.08,18.18
12.24,-20.07,12.92,20.77,14.0,7.79,47.94,0.31,48.0,1.66,16.78,18.18
12.26,-20.38,13.24,19.41,14.0,7.8,47.94,0.31,47.99,1.71,17.19,18.18
12.28,-20.39,13.21,20.17,14.0,7.81,47.94,0.25,47.99,1.77,17.16,18.18
12.3,-19.97,12.61,20.16,14.0,7.82,47.94,0.25,47.97,1.85,16.38,18.18
12.32,-19.46,13.11,20.59,14.0,7.82,47.94,0.3,47.99,1.71,17.03,18.18
12.34,-20.42,13.14,20.96,14.0,7.84,47.94,0.3,47.98,1.75,17.06,18.18
12.37,-20.86,12.92,19.22,14.0,7.85,47.94,0.32,47.99,1.66,16.78,18.18
12.38,-19.88,12.91,19.32,14.0,7.87,47.93,0.37,48.0,1.69,16.77,18.18
12.4,-19.74,12.65,19.44,14.0,7.88,47.95,0.24,47.98,1.77,16.43,18.18
12.42,-19.43,12.99,20.79,14.0,7.9,47.94,0.25,47.97,1.8,16.87,18.18
12.44,-20.0,12.53,20.29,14.0,7.91,47.95,0.31,47.98,1.8,16.27,18.18
12.46,-20.05,13.33,19.47,14.0,7.93,47.93,0.3,47.99,1.7,17.31,18.18
12.48,-19.45,12.62,19.45,14.0,7.95,47.93,0.33,47.99,1.68,16.39,18.18
12.5,-19.53,12.79,19.3,14.0,7.96,47.94,0.25,47.97,1.77,16.61,18.18
12.52,-19.46,12.58,20.23,14.0,7.96,47.93,0.28,47.98,1.84,16.34,18.18
12.55,-20.54,13.4,20.16,14.0,7.97,47.93,0.28,47.98,1.81,17.4,18.18
12.56,-20.21,13.14,20.88,14.0,7.97,47.94,0.32,47.97,1.81,17.06,18.18
12.58,-19.88,12.85,19.22,14.0,7.98,47.93,0.33,48.0,1.6,16.69,18.18
12.6,-19.31,12.7,19.5,14.0,7.99,47.94,0.3,47.99,1.76,16.49,18.18
12.62,-20.06,12.83,20.03,14.0,7.99,47.95,0.25,47.98,1.76,16.66,18.18
12.64,-19.88,13.07,19.62,14.0,7.99,47.94,0.27,47.98,1.79,16.97,18.18
12.66,-19.76,12.67,20.59,14.0,7.99,47.94,0.28,47.98,1.81,16.45,18.18
12.68,-20.25,13.06,20.06,14.0,7.99,47.93,0.31,48.0,1.64,16.96,18.18
12.7,-19.69,12.75,19.6,14.0,7.99,47.92,0.33,48.0,1.67,16.56,18.18
12.72,-20.33,13.0,19.54,14.0,7.99,47.94,0.3,47.99,1.76,16.88,18.18
12.74,-19.85,12.77,20.22,14.0,7.99,47.94,0.24,47.98,1.75,16.58,18.18
12.76,-20.34,12.64,20.97,14.0,7.99,47.94,0.3,47.98,1.75,16.42,18.18
12.78,-20.94,13.45,20.27,14.0,7.98,47.94,0.32,47.98,1.77,17.47,18.18
12.8,-20.87,12.68,18.79,14.0,7.98,47.93,0.31,47.99,1.65,16.47,18.18
12.82,-19.44,12.6,18.96,14.0,7.98,47.94,0.31,47.98,1.74,16.36,18.18
12.84,-19.53,12.52,19.72,14.0,7.97,47.93,0.26,47.99,1.67,16.26,18.18
12.86,-19.39,12.52,20.56,14.0,7.98,47.92,0.28,47.99,1.65,16.26,18.18
12.88,-20.06,12.92,19.9,14.0,7.98,47.94,0.31,47.99,1.64,16.78,18.18
12.9,-20.2,12.67,19.62,14.0,7.99,47.94,0.31,47.98,1.76,16.45,18.18
12.92,-20.18,12.99,19.64,14.0,7.99,47.93,0.3,47.97,1.76,16.87,18.18
12.94,-19.76,12.78,19.89,14.0,7.99,47.93,0.23,47.99,1.66,16.6,18.18
12.97,-19.78,12.84,20.26,14.0,7.98,47.93,0.29,47.99,1.77,16.68,18.18
12.98,-20.56,13.15,20.78,14.0,7.98,47.94,0.33,47.99,1.79,17.08,18.18
13.0,-20.92,13.27,20.82,14.0,7.99,47.93,0.28,47.99,1.62,17.23,18.18
13.02,-19.98,12.63,18.91,14.0,7.98,47.92,0.33,47.98,1.77,16.4,18.18
13.04,-19.47,12.75,19.46,14.0,7.98,47.93,0.33,47.99,1.82,16.56,18.18
13.06,-19.89,12.66,20.79,14.0,7.96,47.95,0.24,47.98,1.82,16.44,18.18
13.08,-20.5,13.08,20.92,14.0,7.96,47.94,0.27,47.98,1.7,16.99,18.18
13.1,-19.71,13.43,20.39,14.0,7.95,47.94,0.3,47.98,1.75,17.44,18.18
13.12,-20.24,12.92,20.01,14.0,7.95,47.96,0.24,47.98,1.8,16.78,18.18
13.14,-19.97,13.02,20.01,14.0,7.94,47.94,0.27,47.99,1.75,16.91,18.18
13.16,-20.27,12.69,20.38,14.0,7.94,47.93,0.29,47.97,1.84,16.48,18.18
13.18,-21.13,13.51,20.56,14.0,7.93,47.94,0.27,47.99,1.77,17.55,18.18
13.2,-20.14,12.94,20.66,14.0,7.93,47.93,0.33,47.98,1.81,16.81,18.18
13.22,-20.81,12.77,20.12,14.0,7.93,47.93,0.33,47.99,1.64,16.58,18.18
13.24,-19.81,12.87,19.38,14.0,7.92,47.93,0.34,48.0,1.68,16.71,18.18
13.26,-20.32,12.94,20.32,14.0,7.91,47.94,0.28,47.99,1.68,16.81,18.18
13.28,-19.98,12.9,20.25,14.0,7.91,47.94,0.25,47.98,1.76,16.75,18.18
13.3,-19.53,12.74,19.63,14.0,7.91,47.94,0.32,47.98,1.82,16.55,18.18
13.32,-19.91,12.96,20.24,14.0,7.9,47.93,0.29,48.0,1.63,16.83,18.18
13.34,-20.03,12.75,19.02,14.0,7.9,47.93,0.34,47.99,1.72,16.56,18.18
13.36,-19.62,12.92,19.12,14.0,7.89,47.94,0.29,47.97,1.81,16.78,18.18
13.38,-19.99,12.85,20.64,14.0,7.89,47.96,0.23,47.97,1.81,16.69,18.18
13.4,-20.1,12.81,20.79,14.0,7.89,47.94,0.29,47.98,1.8,16.64,18.18
13.42,-20.4,13.26,20.54,14.0,7.88,47.95,0.3,47.97,1.75,17.22,18.18
13.44,-20.55,12.99,20.01,14.0,7.86,47.94,0.27,47.98,1.67,16.87,18.18
13.46,-19.76,12.95,18.93,14.0,7.86,47.93,0.32,48.0,1.65,16.82,18.18
13.48,-19.23,12.39,20.71,14.0,7.85,47.93,0.33,47.98,1.64,16.09,18.18
13.5,-19.62,12.98,19.99,14.0,7.84,47.94,0.29,47.99,1.67,16.86,18.18
13.52,-20.22,12.81,20.48,14.0,7.83,47.94,0.27,47.99,1.69,16.64,18.18
13.54,-20.82,12.82,19.54,14.0,7.83,47.94,0.28,47.98,1.82,16.65,18.18
13.56,-19.44,13.04,19.84,14.0,7.81,47.94,0.3,47.98,1.75,16.94,18.18
13.58,-19.69,12.78,19.64,14.0,7.8,47.92,0.28,47.99,1.64,16.6,18.18
13.6,-19.25,12.78,20.56,14.0,7.79,47.93,0.29,47.99,1.74,16.6,18.18
13.62,-20.12,13.17,20.41,14.0,7.77,47.93,0.34,47.98,1.76,17.1,18.18
13.64,-20.94,13.53,19.68,14.0,7.76,47.93,0.29,48.0,1.57,17.57,18.18
13.66,-19.57,12.54,19.25,14.0,7.75,47.94,0.28,47.99,1.67,16.29,18.18
13.68,-19.71,12.75,18.94,14.0,7.74,47.93,0.3,48.0,1.64,16.56,18.18
13.7,-19.36,12.78,20.62,14.0,7.73,47.93,0.31,48.0,1.67,16.6,18.18
13.72,-20.57,13.12,19.67,14.0,7.72,47.94,0.29,47.99,1.64,17.04,18.18
13.74,-19.99,12.43,20.46,14.0,7.71,47.95,0.29,47.98,1.73,16.14,18.18
13.76,-19.56,13.21,19.64,14.0,7.71,47.94,0.3,47.98,1.78,17.16,18.18
13.78,-20.0,12.9,20.07,14.0,7.7,47.91,0.28,47.99,1.67,16.75,18.18
13.8,-20.38,12.85,19.81,14.0,7.69,47.93,0.3,47.99,1.75,16.69,18.18
13.82,-19.65,13.05,21.0,14.0,7.67,47.92,0.32,47.98,1.78,16.95,18.18
13.84,-21.36,13.31,21.0,14.0,7.66,47.94,0.29,47.98,1.77,17.29,18.18
13.86,-20.44,13.1,19.33,14.0,7.65,47.93,0.34,47.98,1.62,17.01,18.18
13.88,-19.43,12.7,18.86,14.0,7.63,47.94,0.34,47.97,1.82,16.49,18.18
13.9,-20.09,12.71,19.67,14.0,7.62,47.94,0.23,47.99,1.72,16.51,18.18
13.92,-19.76,13.0,21.23,14.0,7.61,47.93,0.27,47.97,1.85,16.88,18.18
13.94,-20.4,12.8,20.71,14.0,7.61,47.93,0.3,47.98,1.82,16.62,18.18
13.96,-20.14,13.05,19.34,14.0,7.61,47.92,0.29,47.99,1.67,16.95,18.18
13.98,-19.68,12.76,19.64,14.0,7.61,47.93,0.33,47.99,1.64,16.57,18.18
14.0,-20.1,12.73,19.38,14.0,7.62,47.94,0.27,47.98,1.76,16.53,18.18
14.02,-19.18,12.93,20.55,14.0,7.63,47.94,0.28,47.99,1.77,16.79,18.18
14.04,-20.76,13.04,20.16,14.0,7.64,47.94,0.27,47.99,1.7,16.94,18.18
14.07,-19.89,13.0,21.33,14.0,7.65,47.92,0.29,47.98,1.72,16.88,18.18
14.09,-20.15,12.79,18.68,14.0,7.67,47.93,0.29,47.99,1.65,16.61,18.18
14.11,-19.33,12.71,19.86,14.0,7.68,47.93,0.37,47.99,1.67,16.51,18.18
14.13,-20.32,12.68,19.93,14.0,7.69,47.94,0.26,48.0,1.62,16.47,18.18
14.15,-19.62,12.87,20.17,14.0,7.7,47.94,0.28,47.99,1.69,16.71,18.18
14.17,-20.15,12.84,20.36,14.0,7.72,47.94,0.29,47.98,1.73,16.68,18.18
14.19,-19.77,12.92,19.29,14.0,7.73,47.94,0.27,47.99,1.64,16.78,18.18
14.21,-20.0,12.68,19.29,14.0,7.75,47.93,0.33,47.99,1.67,16.47,18.18
14.23,-20.04,12.83,19.86,14.0,7.77,47.94,0.3,48.0,1.67,16.66,18.18
14.25,-19.32,12.95,20.9,14.0,7.79,47.93,0.31,47.99,1.66,16.82,18.18
14.27,-20.8,13.12,20.88,14.0,7.8,47.94,0.3,47.98,1.71,17.04,18.18
14.29,-20.42,12.78,20.35,14.0,7.82,47.94,0.31,47.98,1.66,16.6,18.18
14.31,-19.72,12.65,18.08,14.0,7.83,47.93,0.29,47.98,1.68,16.43,18.18
14.33,-19.0,12.78,19.69,14.0,7.83,47.93,0.31,48.0,1.62,16.6,18.18
14.35,-19.85,12.54,20.1,14.0,7.84,47.94,0.27,47.99,1.67,16.29,18.18
14.37,-19.29,12.93,20.59,14.0,7.85,47.94,0.29,47.98,1.71,16.79,18.18
14.39,-20.45,13.06,19.54,14.0,7.86,47.95,0.26,47.97,1.78,16.96,18.18
14.41,-20.07,13.16,19.64,14.0,7.86,47.94,0.29,47.99,1.64,17.09,18.18
14.43,-19.69,12.52,19.19,14.0,7.87,47.94,0.32,47.99,1.69,16.26,18.18
14.45,-19.19,12.63,20.46,14.0,7.88,47.93,0.29,47.99,1.69,16.4,18.18
14.47,-20.21,13.06,20.67,14.0,7.89,47.94,0.27,47.99,1.65,16.96,18.18
14.49,-21.12,13.04,19.96,14.0,7.9,47.94,0.3,47.98,1.69,16.94,18.18
14.51,-19.44,13.25,19.51,14.0,7.91,47.93,0.3,47.99,1.67,17.21,18.18
14.53,-19.57,12.67,18.91,14.0,7.91,47.93,0.31,47.99,1.64,16.45,18.18
14.56,-19.62,12.72,20.26,14.0,7.91,47.94,0.31,48.0,1.67,16.52,18.18
14.57,-19.91,12.87,19.89,14.0,7.9,47.95,0.3,47.98,1.77,16.71,18.18
14.59,-19.85,13.1,20.48,14.0,7.91,47.95,0.24,47.97,1.77,17.01,18.18
14.61,-20.09,12.97,20.58,14.0,7.91,47.94,0.28,47.98,1.8,16.84,18.18
14.63,-19.9,12.69,19.61,14.0,7.92,47.93,0.31,48.0,1.64,16.48,18.18
14.65,-20.14,12.8,19.67,14.0,7.92,47.92,0.3,48.01,1.67,16.62,18.18
14.67,-20.24,12.92,20.69,14.0,7.92,47.93,0.27,47.99,1.68,16.78,18.18
14.69,-20.26,13.02,20.7,14.0,7.92,47.93,0.32,47.98,1.73,16.91,18.18
14.71,-19.91,13.3,20.51,14.0,7.93,47.93,0.34,48.0,1.66,17.27,18.18
14.73,-20.28,13.03,18.91,14.0,7.93,47.94,0.29,47.98,1.75,16.92,18.18
14.75,-20.2,12.41,19.76,14.0,7.93,47.94,0.25,47.96,1.82,16.12,18.18
14.77,-19.59,12.85,20.83,14.0,7.93,47.93,0.3,47.99,1.83,16.69,18.18
14.79,-20.01,12.92,20.52,14.0,7.93,47.93,0.28,47.97,1.78,16.78,18.18
14.81,-20.18,12.59,19.98,14.0,7.93,47.93,0.33,47.99,1.72,16.35,18.18
14.83,-19.61,12.84,19.93,14.0,7.94,47.93,0.34,48.0,1.62,16.68,18.18
14.85,-20.32,13.07,19.33,14.0,7.95,47.95,0.26,47.99,1.72,16.97,18.18
14.87,-19.54,13.27,20.62,14.0,7.96,47.94,0.26,47.98,1.71,17.23,18.18
14.89,-20.06,12.47,19.71,14.0,7.97,47.94,0.3,47.97,1.82,16.19,18.18
14.91,-19.87,13.17,21.12,14.0,7.98,47.93,0.28,48.0,1.66,17.1,18.18
14.93,-20.51,13.18,20.26,14.0,7.98,47.93,0.31,47.98,1.78,17.12,18.18
14.95,-20.41,12.81,18.96,14.0,7.98,47.92,0.33,47.99,1.61,16.64,18.18
14.97,-19.34,12.85,19.84,14.0,7.99,47.94,0.34,48.0,1.68,16.69,18.18
14.99,-20.15,12.8,20.16,14.0,8.0,47.95,0.25,47.98,1.68,16.62,18.18
15.01,-19.41,12.88,20.61,14.0,8.01,47.95,0.28,47.98,1.72,16.73,18.18
15.03,-20.13,13.02,18.86,14.0,8.02,47.93,0.31,47.99,1.7,16.91,18.18
15.06,-19.77,13.08,19.77,14.0,8.02,47.94,0.3,47.99,1.63,16.99,18.18
15.07,-20.03,12.78,19.92,14.0,8.03,47.93,0.33,48.0,1.69,16.6,18.18
15.09,-19.52,12.77,20.76,14.0,8.04,47.93,0.3,47.99,1.64,16.58,18.18
15.11,-20.75,13.11,20.48,14.0,8.04,47.94,0.26,47.99,1.66,17.03,18.18
15.13,-20.66,13.08,20.46,14.0,8.05,47.93,0.32,47.99,1.65,16.99,18.18
15.15,-20.02,12.92,19.64,14.0,8.07,47.94,0.3,47.98,1.78,16.78,18.18
15.17,-19.71,12.66,19.27,14.0,8.08,47.94,0.27,47.99,1.61,16.44,18.18
15.19,-19.3,12.9,20.12,14.0,8.08,47.93,0.33,47.99,1.7,16.75,18.18
15.21,-20.2,12.61,20.44,14.0,8.09,47.93,0.31,47.99,1.66,16.38,18.18
15.23,-19.86,12.98,19.93,14.0,8.1,47.94,0.31,47.99,1.68,16.86,18.18
15.25,-20.4,12.75,20.81,14.0,8.11,47.93,0.28,47.99,1.62,16.56,18.18
15.27,-20.06,12.84,19.11,14.0,8.13,47.94,0.25,47.97,1.77,16.68,18.18
15.29,-19.32,12.44,19.89,14.0,8.13,47.94,0.31,47.98,1.8,16.16,18.18
15.31,-20.67,13.1,19.94,14.0,8.14,47.92,0.27,47.98,1.78,17.01,18.18
15.33,-19.71,13.0,20.79,14.0,8.14,47.92,0.32,47.99,1.79,16.88,18.18
15.35,-19.95,13.33,20.67,14.0,8.15,47.92,0.35,47.98,1.67,17.31,18.18
15.37,-19.87,12.93,19.06,14.0,8.16,47.95,0.28,47.99,1.74,16.79,18.18
15.39,-19.54,12.48,18.9,14.0,8.16,47.93,0.28,47.99,1.67,16.21,18.18
15.41,-20.13,12.77,19.66,14.0,8.17,47.92,0.31,47.99,1.65,16.58,18.18
15.43,-19.5,12.81,20.54,14.0,8.18,47.92,0.3,47.99,1.69,16.64,18.18
15.45,-20.42,13.11,20.53,14.0,8.18,47.93,0.31,47.99,1.65,17.03,18.18
15.47,-20.0,12.6,19.79,14.0,8.18,47.94,0.29,47.98,1.73,16.36,18.18
15.49,-20.29,12.98,18.49,14.0,8.18,47.94,0.27,47.97,1.78,16.86,18.18
15.51,-19.38,12.75,21.06,14.0,8.18,47.93,0.26,47.98,1.77,16.56,18.18
15.53,-20.41,13.03,20.3,14.0,8.18,47.92,0.3,47.98,1.84,16.92,18.18
15.55,-19.73,13.25,20.77,14.0,8.18,47.92,0.33,47.98,1.79,17.21,18.18
15.58,-21.24,13.0,20.67,14.0,8.19,47.93,0.34,48.0,1.58,16.88,18.18
15.6,-18.73,12.7,18.84,14.0,8.19,47.94,0.26,47.97,1.83,16.49,18.18
15.62,-19.86,12.75,20.82,14.0,8.19,47.95,0.25,47.98,1.76,16.56,18.18
15.64,-20.35,13.14,19.95,14.0,8.2,47.94,0.27,47.98,1.79,17.06,18.18
15.67,-19.92,12.97,20.59,14.0,8.21,47.94,0.28,47.98,1.76,16.84,18.18
15.68,-20.46,13.11,20.16,14.0,8.21,47.94,0.33,47.98,1.76,17.03,18.18
15.7,-19.91,12.94,19.33,14.0,8.21,47.92,0.33,48.0,1.66,16.81,18.18
15.72,-20.26,13.05,19.39,14.0,8.21,47.94,0.3,48.0,1.68,16.95,18.18
15.74,-19.64,12.82,20.25,14.0,8.21,47.94,0.26,47.98,1.69,16.65,18.18
15.76,-20.65,12.87,21.33,14.0,8.21,47.94,0.29,47.98,1.69,16.71,18.18
15.78,-21.03,13.47,20.32,14.0,8.21,47.92,0.33,47.99,1.64,17.49,18.18
15.8,-20.44,12.46,18.95,14.0,8.21,47.94,0.29,48.01,1.57,16.18,18.18
15.82,-19.25,12.67,18.52,14.0,8.21,47.93,0.33,47.98,1.8,16.45,18.18
15.84,-19.4,12.38,19.83,14.0,8.22,47.93,0.26,47.98,1.83,16.08,18.18
15.87,-19.2,13.01,20.47,14.0,8.23,47.94,0.26,47.98,1.71,16.9,18.18
15.88,-20.1,12.93,19.85,14.0,8.23,47.92,0.31,48.0,1.66,16.79,18.18
15.9,-20.33,12.81,18.96,14.0,8.23,47.93,0.33,47.99,1.69,16.64,18.18
15.92,-19.63,12.8,19.59,14.0,8.23,47.94,0.31,47.99,1.81,16.62,18.18
15.94,-19.75,12.72,20.36,14.0,8.24,47.94,0.23,47.98,1.67,16.52,18.18
15.97,-20.18,12.67,20.35,14.0,8.24,47.93,0.28,47.98,1.84,16.45,18.18
15.98,-20.58,13.17,20.95,14.0,8.24,47.93,0.35,47.98,1.84,17.1,18.18
16.0,-20.67,13.37,20.12,14.0,8.24,47.93,0.28,47.98,1.69,17.36,18.18
16.02,-19.57,12.3,19.01,14.0,8.24,47.92,0.32,47.98,1.74,15.97,18.18
16.04,-19.0,12.6,19.07,14.0,8.24,47.93,0.32,47.98,1.79,16.36,18.18
16.06,-19.96,12.59,20.59,14.0,8.24,47.95,0.23,47.97,1.85,16.35,18.18
16.09,-20.52,13.1,20.26,14.0,8.24,47.94,0.27,47.98,1.81,17.01,18.18
16.1,-19.79,13.31,20.59,14.0,8.24,47.95,0.3,47.97,1.82,17.29,18.18
16.12,-20.14,12.88,18.98,14.0,8.24,47.93,0.28,48.0,1.61,16.73,18.18
16.13,-19.28,12.91,20.13,14.0,8.24,47.94,0.33,47.98,1.72,16.77,18.18
16.15,-19.46,12.57,19.95,14.0,8.24,47.94,0.33,47.98,1.71,16.32,18.18
16.17,-19.69,12.69,20.52,14.0,8.24,47.94,0.26,47.98,1.68,16.48,18.18
16.2,-19.79,12.79,20.97,14.0,8.24,47.93,0.31,47.99,1.67,16.61,18.18
16.21,-20.9,13.13,20.5,14.0,8.24,47.94,0.32,48.0,1.69,17.05,18.18
16.23,-20.06,13.05,18.87,14.0,8.24,47.94,0.27,47.99,1.67,16.95,18.18
16.26,-19.64,12.45,19.89,14.0,8.24,47.92,0.28,47.98,1.66,16.17,18.18
16.27,-19.54,12.81,19.51,14.0,8.23,47.93,0.33,48.0,1.66,16.64,18.18
16.29,-19.63,12.89,20.63,14.0,8.23,47.94,0.26,48.0,1.66,16.74,18.18
16.31,-20.33,12.9,19.88,14.0,8.22,47.94,0.29,48.0,1.66,16.75,18.18
16.33,-19.82,12.9,19.78,14.0,8.21,47.94,0.31,47.98,1.82,16.75,18.18
16.35,-19.91,12.75,19.85,14.0,8.21,47.94,0.23,47.98,1.79,16.56,18.18
16.37,-19.86,13.12,20.89,14.0,8.2,47.94,0.26,47.97,1.8,17.04,18.18
16.39,-20.12,12.63,20.35,14.0,8.19,47.93,0.31,47.98,1.85,16.4,18.18
16.41,-20.37,13.43,20.55,14.0,8.17,47.94,0.28,47.98,1.82,17.44,18.18
16.43,-20.4,12.86,20.93,14.0,8.15,47.94,0.32,47.99,1.72,16.7,18.18
16.45,-20.0,12.93,18.59,14.0,8.12,47.92,0.33,47.99,1.66,16.79,18.18
16.47,-19.55,12.7,20.23,14.0,8.1,47.94,0.35,48.0,1.68,16.49,18.18
16.49,-20.84,13.16,20.63,14.0,8.08,47.94,0.27,47.99,1.66,17.09,18.18
16.51,-19.85,12.94,20.48,14.0,8.06,47.93,0.29,47.99,1.66,16.81,18.18
16.53,-19.62,13.19,19.93,14.0,8.03,47.94,0.31,47.99,1.69,17.13,18.18
16.55,-20.46,12.84,20.25,14.0,8.0,47.94,0.27,47.98,1.74,16.68,18.18
16.57,-20.28,12.66,19.49,14.0,7.97,47.93,0.28,47.98,1.8,16.44,18.18
16.59,-19.67,13.14,20.02,14.0,7.94,47.93,0.32,47.97,1.82,17.06,18.18
16.61,-19.97,13.07,21.38,14.0,7.92,47.93,0.29,47.97,1.79,16.97,18.18
16.63,-20.97,13.08,20.63,14.0,7.9,47.94,0.33,47.97,1.8,16.99,18.18
16.65,-19.25,13.23,19.04,14.0,7.88,47.92,0.36,48.01,1.59,17.18,18.18
16.67,-19.8,12.41,18.55,14.0,7.87,47.95,0.24,47.98,1.73,16.12,18.18
16.69,-19.11,12.95,20.03,14.0,7.87,47.92,0.29,47.97,1.8,16.82,18.18
16.71,-20.44,12.49,20.5,14.0,7.86,47.93,0.31,47.99,1.73,16.22,18.18
16.73,-19.67,13.16,19.54,14.0,7.87,47.92,0.3,48.0,1.63,17.09,18.18
16.75,-20.43,12.71,20.47,14.0,7.87,47.93,0.28,47.98,1.63,16.51,18.18
16.77,-20.25,12.95,18.9,14.0,7.87,47.93,0.25,47.98,1.84,16.82,18.18
16.79,-19.52,12.86,20.08,14.0,7.88,47.94,0.29,47.99,1.82,16.7,18.18
16.81,-20.49,12.84,20.59,14.0,7.89,47.94,0.27,47.98,1.79,16.68,18.18
16.83,-20.14,13.08,21.37,14.0,7.9,47.92,0.31,47.99,1.69,16.99,18.18
16.85,-20.16,13.47,20.03,14.0,7.91,47.93,0.34,47.98,1.75,17.49,18.18
16.87,-20.15,13.21,18.82,14.0,7.92,47.93,0.31,47.99,1.6,17.16,18.18
16.89,-19.54,12.39,19.13,14.0,7.93,47.94,0.34,47.98,1.72,16.09,18.18
16.91,-19.68,12.82,20.36,14.0,7.95,47.95,0.27,47.98,1.75,16.65,18.18
16.93,-19.76,12.79,20.61,14.0,7.95,47.95,0.24,47.99,1.71,16.61,18.18
16.95,-20.79,13.25,19.83,14.0,7.95,47.94,0.3,47.97,1.78,17.21,18.18
16.97,-19.85,12.53,19.32,14.0,7.95,47.93,0.33,48.0,1.65,16.27,18.18
16.99,-19.42,12.7,19.23,14.0,7.95,47.95,0.31,47.98,1.75,16.49,18.18
17.01,-19.59,12.91,20.35,14.0,7.95,47.95,0.24,47.97,1.79,16.77,18.18
17.03,-19.99,12.65,19.86,14.0,7.94,47.94,0.29,47.98,1.84,16.43,18.18
17.05,-19.93,13.4,20.77,14.0,7.94,47.95,0.34,47.99,1.75,17.4,18.18
