time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.12,-50.03,13.61,48.04,15.0,8.76,47.96,-0.61,47.95,3.1,17.68,19.48
11.14,-49.96,13.9,51.54,15.0,8.76,47.96,-0.66,47.94,3.16,18.05,19.48
11.16,-50.16,13.93,49.54,15.0,8.76,47.96,-0.75,47.96,2.89,18.09,19.48
11.18,-50.73,14.21,50.62,15.0,8.76,47.94,-0.59,47.95,3.03,18.45,19.48
11.2,-50.13,13.89,49.05,15.0,8.76,47.97,-0.62,47.96,2.93,18.04,19.48
11.22,-49.55,13.82,50.53,15.0,8.76,47.95,-0.66,47.93,3.12,17.95,19.48
11.24,-50.11,14.02,50.08,15.0,8.76,47.95,-0.65,47.95,2.92,18.21,19.48
11.26,-50.2,14.07,50.43,15.0,8.76,47.96,-0.64,47.96,3.06,18.27,19.48
11.28,-50.41,14.08,50.88,15.0,8.76,47.96,-0.65,47.93,3.01,18.29,19.48
11.3,-49.33,13.51,49.27,15.0,8.76,47.97,-0.69,47.95,3.14,17.55,19.48
11.32,-50.32,14.01,50.65,15.0,8.76,47.96,-0.7,47.96,2.89,18.19,19.48
11.34,-49.85,13.69,49.21,15.0,8.76,47.96,-0.62,47.94,3.07,17.78,19.48
11.36,-50.48,14.01,51.07,15.0,8.76,47.95,-0.64,47.96,2.92,18.19,19.48
11.38,-49.46,13.58,48.81,15.0,8.76,47.96,-0.7,47.95,3.07,17.64,19.48
11.4,-50.09,14.1,51.11,15.0,8.76,47.96,-0.62,47.94,3.07,18.31,19.48
11.42,-50.11,13.81,49.62,15.0,8.76,47.96,-0.68,47.94,3.08,17.94,19.48
11.44,-50.79,14.45,51.52,15.0,8.76,47.95,-0.69,47.96,2.93,18.77,19.48
11.46,-50.21,14.03,48.69,15.0,8.76,47.95,-0.61,47.94,3.05,18.22,19.48
11.48,-49.93,13.99,51.39,15.0,8.76,47.96,-0.66,47.94,3.15,18.17,19.48
11.5,-50.42,13.99,50.28,15.0,8.76,47.95,-0.7,47.95,2.92,18.17,19.48
11.52,-50.54,14.22,50.93,15.0,8.76,47.96,-0.63,47.96,2.95,18.47,19.48
11.54,-50.17,13.98,49.45,15.0,8.76,47.96,-0.64,47.95,2.81,18.16,19.48
11.56,-49.46,13.45,49.66,15.0,8.76,47.96,-0.67,47.94,3.07,17.47,19.48
11.58,-49.94,13.82,50.12,15.0,8.76,47.96,-0.67,47.96,2.95,17.95,19.48
11.6,-49.82,13.98,49.78,15.0,8.76,47.96,-0.65,47.96,2.91,18.16,19.48
11.62,-50.3,14.04,50.77,15.0,8.76,47.96,-0.58,47.94,2.95,18.23,19.48
11.64,-49.5,13.47,48.73,15.0,8.76,47.96,-0.65,47.96,3.01,17.49,19.48
11.66,-50.08,13.94,51.1,15.0,8.76,47.96,-0.63,47.95,3.02,18.1,19.48
11.68,-49.67,13.75,49.17,15.0,8.76,47.96,-0.66,47.95,3.05,17.86,19.48
11.7,-50.63,14.12,51.37,15.0,8.76,47.96,-0.64,47.95,2.88,18.34,19.48
11.72,-50.04,13.63,47.62,15.0,8.76,47.96,-0.62,47.96,2.96,17.7,19.48
11.74,-49.63,13.9,51.05,15.0,8.76,47.97,-0.66,47.95,3.07,18.05,19.48
11.76,-49.84,13.79,49.87,15.0,8.76,47.96,-0.67,47.95,3.05,17.91,19.48
11.78,-50.83,14.39,51.47,15.0,8.76,47.95,-0.64,47.96,3.1,18.69,19.48
11.8,-50.52,14.0,48.99,15.0,8.76,47.96,-0.69,47.95,2.95,18.18,19.48
11.82,-49.52,14.06,50.75,15.0,8.76,47.96,-0.67,47.96,3.03,18.26,19.48
11.84,-50.01,13.99,50.29,15.0,8.76,47.96,-0.69,47.95,2.98,18.17,19.48
11.86,-49.98,13.87,50.21,15.0,8.76,47.95,-0.61,47.96,3.01,18.01,19.48
11.88,-50.24,14.01,50.18,15.0,8.76,47.96,-0.6,47.94,3.05,18.19,19.48
11.9,-49.02,13.37,49.15,15.0,8.76,47.97,-0.66,47.96,2.91,17.36,19.48
11.92,-50.08,13.81,49.92,15.0,8.76,47.95,-0.59,47.94,3.07,17.94,19.48
11.94,-50.02,13.75,49.8,15.0,8.76,47.95,-0.62,47.95,3.11,17.86,19.48
11.96,-50.42,14.02,51.42,15.0,8.76,47.97,-0.74,47.96,2.95,18.21,19.48
11.98,-49.65,13.68,48.56,15.0,8.76,47.96,-0.62,47.96,3.06,17.77,19.48
12.0,-50.4,14.15,50.72,15.0,8.76,47.96,-0.69,47.96,2.95,18.38,19.48
12.02,-50.11,13.69,49.54,15.0,8.76,47.95,-0.65,47.96,3.0,17.78,19.48
12.04,-50.61,14.21,51.52,15.0,8.76,47.95,-0.65,47.96,3.07,18.45,19.48
12.06,-50.12,13.86,48.01,15.0,8.76,47.95,-0.68,47.95,2.94,18.0,19.48
12.08,-49.69,13.73,51.07,15.0,8.76,47.95,-0.62,47.95,3.07,17.83,19.48
12.1,-50.14,13.96,49.81,15.0,8.76,47.97,-0.7,47.95,2.99,18.13,19.48
12.12,-50.47,14.29,51.06,15.0,8.76,47.96,-0.65,47.95,2.93,18.56,19.48
12.14,-50.26,13.89,49.25,15.0,8.76,47.96,-0.58,47.94,3.03,18.04,19.48
12.16,-49.74,13.63,50.21,15.0,8.76,47.96,-0.65,47.93,3.17,17.7,19.48
12.18,-50.23,13.95,50.09,15.0,8.76,47.95,-0.68,47.94,3.01,18.12,19.48
12.2,-49.41,13.99,49.91,15.0,8.76,47.94,-0.63,47.95,3.05,18.17,19.48
12.22,-50.17,13.97,50.34,15.0,8.76,47.97,-0.67,47.95,2.89,18.14,19.48
12.24,-49.06,13.45,48.1,15.0,8.76,47.96,-0.61,47.96,2.94,17.47,19.48
12.26,-49.73,13.86,50.58,15.0,8.76,47.95,-0.65,47.94,2.98,18.0,19.48
12.28,-49.77,13.72,49.41,15.0,8.76,47.94,-0.63,47.94,3.05,17.82,19.48
12.3,-50.7,14.12,51.36,15.0,8.76,47.96,-0.66,47.96,2.86,18.34,19.48
12.32,-49.78,13.54,47.7,15.0,8.76,47.96,-0.59,47.95,3.08,17.58,19.48
12.34,-49.83,13.85,51.1,15.0,8.76,47.96,-0.7,47.96,2.99,17.99,19.48
12.36,-49.93,13.85,48.95,15.0,8.76,47.94,-0.64,47.94,3.01,17.99,19.48
12.38,-50.52,14.1,50.82,15.0,8.76,47.96,-0.61,47.96,2.99,18.31,19.48
12.4,-50.1,13.88,48.4,15.0,8.76,47.94,-0.67,47.96,2.93,18.03,19.48
12.42,-49.24,13.69,51.23,15.0,8.76,47.96,-0.7,47.95,3.14,17.78,19.48
12.44,-50.19,14.01,50.67,15.0,8.76,47.96,-0.7,47.96,2.88,18.19,19.48
12.46,-50.44,14.07,50.2,15.0,8.76,47.94,-0.6,47.97,2.95,18.27,19.48
12.48,-50.28,13.91,50.54,15.0,8.76,47.96,-0.6,47.96,3.08,18.06,19.48
12.5,-49.51,13.7,49.67,15.0,8.76,47.96,-0.68,47.95,3.01,17.79,19.48
12.52,-50.37,14.01,50.46,15.0,8.76,47.96,-0.62,47.95,2.98,18.19,19.48
12.54,-49.68,13.81,49.83,15.0,8.76,47.95,-0.61,47.94,3.13,17.94,19.48
12.56,-50.5,14.07,51.22,15.0,8.76,47.96,-0.76,47.96,2.92,18.27,19.48
12.58,-49.47,13.66,48.42,15.0,8.76,47.94,-0.61,47.95,3.05,17.74,19.48
12.6,-50.08,13.97,50.6,15.0,8.76,47.96,-0.67,47.95,3.06,18.14,19.48
12.62,-50.15,13.88,49.78,15.0,8.76,47.94,-0.67,47.95,2.94,18.03,19.48
12.64,-50.73,14.4,51.55,15.0,8.76,47.96,-0.63,47.96,3.0,18.7,19.48
12.66,-49.82,13.87,48.22,15.0,8.76,47.97,-0.67,47.95,2.89,18.01,19.48
12.68,-49.83,13.91,50.88,15.0,8.76,47.96,-0.58,47.95,2.97,18.06,19.48
12.7,-50.03,13.84,49.45,15.0,8.76,47.96,-0.68,47.95,2.98,17.97,19.48
12.72,-49.96,14.18,50.68,15.0,8.76,47.96,-0.64,47.96,2.95,18.42,19.48
12.74,-50.04,13.92,48.58,15.0,8.76,47.95,-0.58,47.95,2.84,18.08,19.48
12.76,-49.12,13.37,49.96,15.0,8.76,47.96,-0.63,47.94,3.03,17.36,19.48
12.78,-49.94,13.83,50.33,15.0,8.76,47.95,-0.64,47.93,3.1,17.96,19.48
12.8,-49.6,14.02,49.97,15.0,8.76,47.96,-0.64,47.95,3.01,18.21,19.48
12.82,-50.14,14.03,50.7,15.0,8.76,47.96,-0.66,47.94,2.92,18.22,19.48
12.84,-49.69,13.6,48.8,15.0,8.76,47.95,-0.61,47.94,3.11,17.66,19.48
12.86,-49.85,13.92,51.0,15.0,8.76,47.96,-0.72,47.95,2.94,18.08,19.48
12.88,-49.59,13.74,49.63,15.0,8.76,47.96,-0.62,47.97,2.89,17.84,19.48
12.9,-50.76,14.07,51.33,15.0,8.76,47.96,-0.64,47.95,3.02,18.27,19.48
12.92,-50.05,13.68,47.17,15.0,8.76,47.95,-0.63,47.96,2.99,17.77,19.48
12.94,-49.45,13.93,50.7,15.0,8.76,47.95,-0.71,47.96,3.09,18.09,19.48
12.96,-49.77,13.98,50.06,15.0,8.76,47.94,-0.66,47.94,2.94,18.16,19.48
12.98,-50.61,14.42,51.11,15.0,8.76,47.95,-0.59,47.95,3.04,18.73,19.48
13.0,-50.13,13.82,48.84,15.0,8.76,47.96,-0.69,47.95,2.87,17.95,19.48
13.02,-49.39,14.03,50.21,15.0,8.76,47.95,-0.64,47.94,2.98,18.22,19.48
13.04,-49.89,13.96,49.85,15.0,8.76,47.96,-0.66,47.95,2.89,18.13,19.48
13.06,-49.87,13.86,50.12,15.0,8.76,47.94,-0.61,47.96,2.93,18.0,19.48
13.08,-50.12,13.98,49.73,15.0,8.76,47.95,-0.6,47.95,3.0,18.16,19.48
13.1,-48.96,13.46,49.46,15.0,8.76,47.97,-0.66,47.97,2.93,17.48,19.48
13.12,-50.42,14.03,50.31,15.0,8.76,47.94,-0.6,47.94,3.02,18.22,19.48
13.14,-49.91,13.66,50.04,15.0,8.76,47.95,-0.62,47.94,3.12,17.74,19.48
13.16,-50.46,14.01,51.31,15.0,8.76,47.97,-0.75,47.95,2.92,18.19,19.48
13.18,-49.69,13.66,48.85,15.0,8.76,47.95,-0.61,47.96,2.98,17.74,19.48
13.2,-50.3,14.04,50.84,15.0,8.76,47.96,-0.66,47.95,3.13,18.23,19.48
13.22,-50.1,13.84,49.96,15.0,8.76,47.95,-0.68,47.94,3.02,17.97,19.48
13.24,-50.73,14.36,51.55,15.0,8.76,47.94,-0.62,47.96,2.91,18.65,19.48
13.26,-49.95,13.91,47.77,15.0,8.76,47.95,-0.64,47.96,2.83,18.06,19.48
13.28,-49.67,13.68,50.95,15.0,8.76,47.96,-0.59,47.97,3.01,17.77,19.48
13.3,-50.21,13.95,50.0,15.0,8.76,47.95,-0.67,47.94,3.14,18.12,19.48
13.32,-50.55,14.41,50.69,15.0,8.76,47.94,-0.65,47.96,2.96,18.71,19.48
13.34,-50.11,13.9,49.26,15.0,8.76,47.95,-0.57,47.94,3.04,18.05,19.48
13.36,-49.77,13.49,49.66,15.0,8.76,47.95,-0.63,47.96,3.07,17.52,19.48
13.38,-50.01,13.99,49.92,15.0,8.76,47.95,-0.65,47.94,3.08,18.17,19.48
13.4,-49.61,13.98,49.47,15.0,8.76,47.94,-0.62,47.95,3.04,18.16,19.48
13.42,-50.0,13.89,49.97,15.0,8.76,47.96,-0.6,47.94,2.96,18.04,19.48
13.44,-49.16,13.48,48.7,15.0,8.76,47.96,-0.62,47.94,3.0,17.51,19.48
13.46,-50.19,14.07,50.68,15.0,8.76,47.96,-0.69,47.96,2.97,18.27,19.48
13.48,-49.61,13.71,49.38,15.0,8.76,47.95,-0.63,47.94,3.04,17.81,19.48
13.5,-50.63,14.17,51.64,15.0,8.76,47.95,-0.66,47.96,2.92,18.4,19.48
13.52,-49.95,13.54,48.39,15.0,8.76,47.96,-0.6,47.94,3.09,17.58,19.48
13.54,-50.02,13.98,50.87,15.0,8.76,47.96,-0.7,47.94,3.11,18.16,19.48
13.56,-49.71,13.85,49.4,15.0,8.76,47.96,-0.67,47.96,2.92,17.99,19.48
13.58,-50.71,14.15,51.03,15.0,8.76,47.96,-0.58,47.94,3.08,18.38,19.48
13.6,-50.29,13.87,48.33,15.0,8.76,47.96,-0.69,47.95,3.01,18.01,19.48
13.62,-49.24,13.67,51.1,15.0,8.76,47.94,-0.67,47.94,3.13,17.75,19.48
13.64,-50.18,14.02,50.84,15.0,8.76,47.96,-0.68,47.96,2.89,18.21,19.48
13.66,-50.43,14.2,50.21,15.0,8.76,47.95,-0.62,47.97,2.94,18.44,19.48
13.68,-50.46,14.07,50.37,15.0,8.76,47.95,-0.59,47.94,3.09,18.27,19.48
13.7,-49.53,13.71,49.15,15.0,8.76,47.96,-0.67,47.94,2.94,17.81,19.48
13.72,-50.43,14.05,49.92,15.0,8.76,47.96,-0.6,47.94,3.05,18.25,19.48
13.74,-49.82,13.63,49.57,15.0,8.76,47.94,-0.62,47.95,3.1,17.7,19.48
13.76,-50.43,14.06,50.9,15.0,8.76,47.95,-0.72,47.94,2.99,18.26,19.48
13.78,-49.58,13.82,49.06,15.0,8.76,47.93,-0.63,47.95,3.06,17.95,19.48
13.8,-50.55,14.19,51.05,15.0,8.76,47.95,-0.69,47.95,3.05,18.43,19.48
13.82,-50.08,13.82,49.77,15.0,8.76,47.95,-0.67,47.95,2.94,17.95,19.48
13.84,-50.67,14.54,52.12,15.0,8.76,47.96,-0.64,47.95,2.94,18.88,19.48
13.86,-49.89,13.98,48.27,15.0,8.76,47.94,-0.65,47.95,2.86,18.16,19.48
13.88,-49.99,13.82,50.97,15.0,8.76,47.94,-0.57,47.96,3.0,17.95,19.48
13.9,-50.04,13.86,49.99,15.0,8.76,47.96,-0.66,47.94,3.11,18.0,19.48
13.92,-50.28,14.38,50.71,15.0,8.76,47.94,-0.64,47.95,2.92,18.68,19.48
13.94,-50.28,13.9,48.29,15.0,8.76,47.93,-0.56,47.95,2.87,18.05,19.48
13.96,-49.25,13.23,50.07,15.0,8.76,47.96,-0.65,47.95,3.02,17.18,19.48
13.98,-49.96,13.84,50.47,15.0,8.76,47.95,-0.63,47.95,3.07,17.97,19.48
14.0,-49.83,14.04,49.83,15.0,8.76,47.94,-0.63,47.95,3.02,18.23,19.48
14.02,-50.2,14.03,50.44,15.0,8.76,47.95,-0.67,47.95,2.87,18.22,19.48
14.04,-49.38,13.41,48.42,15.0,8.76,47.94,-0.6,47.95,3.06,17.42,19.48
14.06,-50.23,13.84,50.75,15.0,8.76,47.96,-0.7,47.95,3.0,17.97,19.48
14.08,-49.72,13.62,49.25,15.0,8.76,47.95,-0.63,47.96,3.01,17.69,19.48
14.1,-50.63,14.05,51.37,15.0,8.76,47.96,-0.67,47.96,2.9,18.25,19.48
14.12,-50.13,13.79,47.74,15.0,8.76,47.94,-0.6,47.96,3.02,17.91,19.48
14.14,-49.8,13.92,51.06,15.0,8.76,47.97,-0.71,47.95,3.08,18.08,19.48
14.16,-49.88,14.05,49.51,15.0,8.76,47.95,-0.66,47.96,2.94,18.25,19.48
14.18,-50.85,14.47,51.84,15.0,8.76,47.96,-0.61,47.95,2.96,18.79,19.48
14.2,-50.26,14.04,48.89,15.0,8.76,47.96,-0.69,47.96,2.89,18.23,19.48
14.22,-49.39,14.17,50.25,15.0,8.76,47.96,-0.63,47.95,2.97,18.4,19.48
14.24,-50.09,14.09,50.51,15.0,8.76,47.95,-0.66,47.94,3.04,18.3,19.48
14.26,-50.02,14.0,49.97,15.0,8.76,47.94,-0.61,47.94,3.03,18.18,19.48
14.28,-50.08,13.92,49.46,15.0,8.76,47.94,-0.59,47.94,3.08,18.08,19.48
14.3,-49.05,13.47,49.65,15.0,8.76,47.96,-0.67,47.95,2.96,17.49,19.48
14.32,-50.21,13.95,50.29,15.0,8.76,47.95,-0.61,47.94,2.98,18.12,19.48
14.34,-49.78,13.73,49.68,15.0,8.76,47.95,-0.61,47.94,3.06,17.83,19.48
14.36,-50.56,14.05,51.27,15.0,8.76,47.96,-0.74,47.96,2.89,18.25,19.48
14.38,-49.45,13.57,48.1,15.0,8.76,47.95,-0.6,47.94,3.05,17.62,19.48
14.4,-50.4,13.99,50.8,15.0,8.76,47.94,-0.68,47.96,2.97,18.17,19.48
14.42,-50.32,13.66,49.55,15.0,8.76,47.94,-0.64,47.95,2.95,17.74,19.48
14.44,-50.5,14.38,51.55,15.0,8.76,47.95,-0.63,47.95,3.02,18.68,19.48
14.46,-50.23,14.11,48.51,15.0,8.76,47.96,-0.66,47.96,2.84,18.32,19.48
14.48,-50.01,13.81,50.91,15.0,8.76,47.96,-0.6,47.95,2.98,17.94,19.48
14.5,-50.26,13.76,49.7,15.0,8.76,47.94,-0.66,47.94,3.15,17.87,19.48
14.52,-50.39,14.34,51.5,15.0,8.76,47.94,-0.66,47.95,3.05,18.62,19.48
14.54,-50.25,14.05,49.2,15.0,8.76,47.94,-0.59,47.94,3.03,18.25,19.48
14.56,-49.5,13.55,49.84,15.0,8.76,47.96,-0.63,47.94,3.17,17.6,19.48
14.58,-50.21,14.04,49.85,15.0,8.76,47.96,-0.71,47.94,2.94,18.23,19.48
14.6,-49.81,14.0,49.39,15.0,8.76,47.94,-0.6,47.94,3.0,18.18,19.48
14.62,-49.97,14.0,49.31,15.0,8.76,47.95,-0.68,47.95,2.9,18.18,19.48
14.64,-48.89,13.24,48.56,15.0,8.76,47.95,-0.6,47.95,3.13,17.19,19.48
14.66,-49.89,14.08,51.18,15.0,8.76,47.96,-0.71,47.96,2.97,18.29,19.48
14.68,-49.73,13.77,48.96,15.0,8.76,47.94,-0.61,47.94,2.98,17.88,19.48
14.7,-50.66,14.1,51.56,15.0,8.76,47.95,-0.65,47.96,2.89,18.31,19.48
14.72,-49.5,13.42,47.68,15.0,8.76,47.94,-0.58,47.94,3.09,17.43,19.48
14.74,-49.79,13.91,51.04,15.0,8.76,47.96,-0.7,47.97,3.01,18.06,19.48
14.76,-49.58,13.67,49.29,15.0,8.76,47.94,-0.64,47.94,3.01,17.75,19.48
14.78,-50.51,14.03,50.94,15.0,8.76,47.95,-0.61,47.95,3.0,18.22,19.48
14.8,-50.42,13.89,48.87,15.0,8.76,47.95,-0.67,47.94,3.02,18.04,19.48
14.82,-49.48,13.9,51.2,15.0,8.76,47.96,-0.67,47.95,3.14,18.05,19.48
14.84,-50.49,14.07,50.2,15.0,8.76,47.95,-0.66,47.96,2.9,18.27,19.48
14.86,-50.34,14.12,50.75,15.0,8.76,47.94,-0.62,47.95,2.98,18.34,19.48
14.88,-50.55,14.14,50.06,15.0,8.76,47.95,-0.59,47.94,3.06,18.36,19.48
14.89,-49.44,13.56,49.61,15.0,8.76,47.93,-0.63,47.95,2.97,17.61,19.48
14.91,-50.24,14.01,51.13,15.0,8.78,47.95,-0.64,47.96,3.01,18.19,19.48
14.93,-50.08,13.88,49.6,15.0,8.78,47.95,-0.68,47.94,3.06,18.03,19.48
14.95,-50.48,14.38,50.75,15.0,8.78,47.94,-0.6,47.95,2.98,18.68,19.48
14.97,-49.92,13.92,48.91,15.0,8.8,47.94,-0.63,47.94,3.08,18.08,19.48
14.99,-49.36,13.71,50.8,15.0,8.81,47.95,-0.64,47.94,3.2,17.81,19.48
15.01,-50.06,14.17,50.2,15.0,8.81,47.95,-0.75,47.97,2.88,18.4,19.48
15.03,-49.98,14.04,50.38,15.0,8.64,47.96,-0.61,47.95,2.96,18.23,19.48
15.05,-50.39,14.17,49.76,15.0,8.66,47.94,-0.58,47.96,2.87,18.4,19.48
15.07,-48.89,13.48,48.92,15.0,8.67,47.94,-0.66,47.95,3.03,17.51,19.48
15.09,-49.97,14.05,50.81,15.0,8.67,47.95,-0.65,47.95,3.04,18.25,19.48
15.11,-49.82,13.81,49.07,15.0,8.67,47.96,-0.66,47.96,3.01,17.94,19.48
15.13,-50.41,14.11,51.35,15.0,8.67,47.95,-0.55,47.95,3.0,18.32,19.48
15.15,-49.43,13.64,48.6,15.0,8.67,47.96,-0.7,47.96,3.0,17.71,19.48
15.17,-50.01,14.02,51.27,15.0,8.67,47.96,-0.6,47.95,2.89,18.21,19.48
15.19,-49.99,13.73,49.55,15.0,8.67,47.96,-0.65,47.94,3.11,17.83,19.48
15.21,-50.66,14.33,51.77,15.0,8.67,47.96,-0.65,47.94,3.07,18.61,19.48
15.23,-49.85,13.91,48.52,15.0,8.67,47.95,-0.64,47.93,3.07,18.06,19.48
15.25,-49.58,13.86,50.57,15.0,8.67,47.94,-0.62,47.94,3.09,18.0,19.48
15.27,-50.02,13.76,49.6,15.0,8.67,47.94,-0.66,47.96,2.91,17.87,19.48
15.29,-50.0,14.15,50.29,15.0,8.67,47.95,-0.62,47.94,3.03,18.38,19.48
15.31,-49.99,13.95,49.31,15.0,8.67,47.97,-0.71,47.95,2.96,18.12,19.48
15.33,-49.26,13.47,49.37,15.0,8.67,47.95,-0.59,47.93,3.14,17.49,19.48
15.35,-50.0,13.92,50.52,15.0,8.67,47.95,-0.69,47.96,2.96,18.08,19.48
15.37,-49.61,13.76,49.96,15.0,8.67,47.95,-0.65,47.95,3.04,17.87,19.48
15.39,-50.44,14.24,50.48,15.0,8.67,47.96,-0.63,47.96,2.9,18.49,19.48
15.41,-49.35,13.65,48.15,15.0,8.67,47.95,-0.66,47.95,2.94,17.73,19.48
15.43,-50.11,13.87,50.7,15.0,8.67,47.95,-0.6,47.96,3.07,18.01,19.48
15.45,-49.72,13.64,49.2,15.0,8.67,47.96,-0.72,47.94,2.99,17.71,19.48
15.47,-50.39,14.18,51.54,15.0,8.67,47.95,-0.58,47.97,2.85,18.42,19.48
15.49,-50.16,13.97,48.89,15.0,8.67,47.94,-0.65,47.95,3.01,18.14,19.48
15.51,-50.17,13.91,50.54,15.0,8.67,47.96,-0.63,47.96,2.97,18.06,19.48
15.53,-49.68,13.69,50.28,15.0,8.67,47.96,-0.67,47.96,3.07,17.78,19.48
15.55,-50.65,14.39,51.41,15.0,8.67,47.96,-0.61,47.94,3.06,18.69,19.48
15.57,-50.38,13.87,48.63,15.0,8.67,47.96,-0.68,47.95,3.0,18.01,19.48
15.59,-49.24,13.8,50.77,15.0,8.67,47.95,-0.63,47.94,3.15,17.92,19.48
15.61,-50.01,14.02,50.2,15.0,8.67,47.95,-0.74,47.94,2.89,18.21,19.48
15.63,-50.01,14.02,50.05,15.0,8.67,47.96,-0.61,47.95,2.94,18.21,19.48
15.65,-50.28,13.87,50.27,15.0,8.67,47.94,-0.61,47.96,2.89,18.01,19.48
15.67,-49.11,13.42,49.48,15.0,8.67,47.95,-0.67,47.96,2.99,17.43,19.48
15.69,-50.51,14.23,50.84,15.0,8.67,47.95,-0.61,47.96,2.95,18.48,19.48
15.71,-49.77,13.82,49.51,15.0,8.67,47.94,-0.64,47.94,3.14,17.95,19.48
15.73,-50.86,14.19,50.55,15.0,8.67,47.95,-0.56,47.96,2.96,18.43,19.48
15.75,-49.62,13.52,48.21,15.0,8.67,47.96,-0.7,47.95,2.99,17.56,19.48
15.77,-50.17,14.02,51.09,15.0,8.67,47.94,-0.59,47.96,2.9,18.21,19.48
15.79,-50.13,13.81,48.81,15.0,8.67,47.94,-0.65,47.94,3.12,17.94,19.48
15.81,-50.38,14.23,51.57,15.0,8.67,47.96,-0.63,47.96,2.93,18.48,19.48
15.83,-50.06,13.95,48.41,15.0,8.67,47.96,-0.64,47.95,3.06,18.12,19.48
15.85,-49.57,13.95,50.46,15.0,8.67,47.95,-0.64,47.95,2.98,18.12,19.48
15.87,-49.96,13.95,50.13,15.0,8.67,47.95,-0.62,47.96,2.99,18.12,19.48
15.89,-50.17,14.13,50.67,15.0,8.67,47.95,-0.61,47.95,3.07,18.35,19.48
15.91,-49.86,13.84,48.6,15.0,8.67,47.97,-0.69,47.94,3.03,17.97,19.48
15.93,-48.83,13.38,49.77,15.0,8.67,47.93,-0.61,47.94,3.12,17.38,19.48
15.95,-50.37,13.88,50.04,15.0,8.67,47.96,-0.65,47.94,2.99,18.03,19.48
15.97,-49.71,13.76,48.79,15.0,8.67,47.95,-0.63,47.95,3.03,17.87,19.48
15.99,-50.04,13.99,51.3,15.0,8.67,47.96,-0.71,47.95,2.92,18.17,19.48
16.01,-49.56,13.52,48.87,15.0,8.67,47.94,-0.62,47.94,3.09,17.56,19.48
16.03,-50.71,14.16,51.13,15.0,8.67,47.94,-0.65,47.95,3.03,18.39,19.48
16.05,-49.95,13.86,49.66,15.0,8.67,47.95,-0.71,47.96,2.94,18.0,19.48
16.07,-51.05,14.36,51.1,15.0,8.67,47.94,-0.59,47.94,2.99,18.65,19.48
16.09,-50.08,13.75,48.31,15.0,8.67,47.96,-0.68,47.94,2.99,17.86,19.48
16.11,-50.15,13.95,50.98,15.0,8.67,47.95,-0.58,47.94,3.09,18.12,19.48
16.13,-50.01,13.86,49.37,15.0,8.67,47.96,-0.72,47.95,3.04,18.0,19.48
16.15,-50.55,14.51,51.19,15.0,8.67,47.94,-0.63,47.96,2.94,18.84,19.48
16.17,-50.55,14.17,49.59,15.0,8.67,47.96,-0.59,47.94,3.1,18.4,19.48
16.19,-49.47,13.73,50.3,15.0,8.67,47.96,-0.66,47.94,3.16,17.83,19.48
16.21,-49.83,14.16,50.8,15.0,8.67,47.96,-0.72,47.96,2.93,18.39,19.48
16.23,-50.05,14.22,50.59,15.0,8.67,47.96,-0.6,47.94,2.93,18.47,19.48
16.25,-50.35,14.17,49.44,15.0,8.67,47.94,-0.6,47.96,2.93,18.4,19.48
16.27,-49.17,13.48,49.67,15.0,8.67,47.96,-0.66,47.96,3.02,17.51,19.48
16.29,-50.12,14.16,50.77,15.0,8.67,47.95,-0.63,47.94,2.99,18.39,19.48
16.31,-49.89,13.78,48.62,15.0,8.67,47.96,-0.66,47.94,3.01,17.9,19.48
16.33,-50.69,13.94,51.3,15.0,8.67,47.94,-0.55,47.95,2.99,18.1,19.48
16.35,-49.54,13.64,48.66,15.0,8.67,47.95,-0.71,47.94,2.99,17.71,19.48
16.37,-50.36,14.12,50.85,15.0,8.67,47.96,-0.58,47.96,2.88,18.34,19.48
16.39,-49.98,13.89,49.5,15.0,8.67,47.94,-0.65,47.94,3.08,18.04,19.48
16.41,-50.49,14.12,51.27,15.0,8.67,47.95,-0.64,47.95,2.94,18.34,19.48
16.43,-50.07,13.89,48.53,15.0,8.67,47.94,-0.63,47.96,3.01,18.04,19.48
16.45,-49.43,13.79,50.57,15.0,8.67,47.95,-0.62,47.94,2.88,17.91,19.48
16.47,-50.13,13.79,49.36,15.0,8.67,47.95,-0.62,47.94,3.08,17.91,19.48
16.49,-50.19,14.36,51.02,15.0,8.67,47.94,-0.61,47.96,3.07,18.65,19.48
16.51,-50.35,14.08,49.69,15.0,8.67,47.96,-0.71,47.96,2.96,18.29,19.48
16.53,-49.31,13.53,48.99,15.0,8.67,47.94,-0.61,47.93,3.16,17.57,19.48
16.55,-50.14,13.93,51.1,15.0,8.67,47.96,-0.68,47.96,3.01,18.09,19.48
16.57,-49.86,13.95,50.21,15.0,8.67,47.95,-0.65,47.94,3.03,18.12,19.48
16.59,-50.55,14.38,50.34,15.0,8.67,47.95,-0.62,47.94,3.0,18.68,19.48
16.61,-49.48,13.6,49.05,15.0,8.67,47.95,-0.68,47.94,2.96,17.66,19.48
16.63,-50.33,14.13,50.81,15.0,8.67,47.94,-0.58,47.95,2.98,18.35,19.48
16.65,-49.46,13.66,48.68,15.0,8.67,47.96,-0.69,47.96,3.03,17.74,19.48
