time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.25,-20.11,9.12,20.39,10.0,5.4,47.94,0.1,48.02,1.09,11.84,12.99
11.27,-20.32,9.21,19.11,10.0,5.4,47.94,0.12,48.01,1.02,11.96,12.99
11.29,-19.16,8.54,19.83,10.0,5.4,47.94,0.06,48.0,1.14,11.09,12.99
11.31,-20.02,9.07,20.14,10.0,5.4,47.95,0.08,48.01,1.1,11.78,12.99
11.33,-20.87,9.54,21.03,10.0,5.4,47.94,0.12,48.02,1.04,12.39,12.99
11.35,-20.16,9.07,20.74,10.0,5.4,47.95,0.11,48.01,1.06,11.78,12.99
11.37,-20.59,9.39,19.34,10.0,5.4,47.94,0.11,48.0,1.09,12.19,12.99
11.39,-19.53,8.77,18.73,10.0,5.4,47.95,0.1,48.01,1.05,11.39,12.99
11.41,-19.79,8.91,19.9,10.0,5.4,47.95,0.09,48.02,1.08,11.57,12.99
11.43,-19.38,8.74,20.71,10.0,5.4,47.96,0.07,48.02,1.07,11.35,12.99
11.45,-20.48,9.29,20.59,10.0,5.4,47.94,0.09,48.0,1.04,12.06,12.99
11.47,-20.7,9.41,19.79,10.0,5.4,47.94,0.13,48.0,1.17,12.22,12.99
11.49,-19.3,8.66,18.86,10.0,5.4,47.96,0.1,48.01,1.03,11.25,12.99
11.51,-19.58,8.84,19.71,10.0,5.4,47.96,0.06,48.01,1.07,11.48,12.99
11.53,-20.11,9.05,20.58,10.0,5.4,47.95,0.11,48.01,1.06,11.75,12.99
11.55,-20.23,9.06,20.11,10.0,5.4,47.95,0.1,48.01,1.07,11.77,12.99
11.57,-20.45,9.26,20.64,10.0,5.4,47.95,0.09,48.0,1.1,12.03,12.99
11.59,-19.94,9.01,19.38,10.0,5.4,47.95,0.12,48.01,1.01,11.7,12.99
11.61,-19.29,8.58,19.1,10.0,5.4,47.94,0.12,48.0,1.11,11.14,12.99
11.63,-19.36,8.76,19.53,10.0,5.4,47.93,0.05,48.0,1.14,11.38,12.99
11.65,-20.32,9.17,21.17,10.0,5.4,47.94,0.08,48.01,1.07,11.91,12.99
11.67,-20.26,9.1,20.22,10.0,5.4,47.95,0.12,48.01,1.09,11.82,12.99
11.69,-19.73,8.87,20.41,10.0,5.4,47.95,0.08,48.0,1.15,11.52,12.99
11.71,-20.14,9.1,19.86,10.0,5.4,47.95,0.09,48.01,1.13,11.82,12.99
11.73,-20.01,8.96,20.01,10.0,5.4,47.95,0.12,48.0,1.14,11.64,12.99
11.75,-19.39,8.7,20.53,10.0,5.4,47.94,0.09,48.0,1.2,11.3,12.99
11.77,-20.69,9.42,20.97,10.0,5.4,47.94,0.11,48.0,1.17,12.23,12.99
11.79,-20.71,9.49,20.42,10.0,5.4,47.94,0.14,48.01,1.14,12.32,12.99
11.81,-19.59,8.79,19.22,10.0,5.4,47.95,0.09,48.01,1.04,11.42,12.99
11.83,-20.15,9.16,20.14,10.0,5.4,47.95,0.06,48.02,1.04,11.9,12.99
11.85,-20.11,9.15,20.69,10.0,5.4,47.95,0.1,48.01,1.05,11.88,12.99
11.87,-19.46,8.65,20.12,10.0,5.4,47.96,0.09,48.02,1.03,11.23,12.99
11.89,-20.24,9.19,20.42,10.0,5.4,47.94,0.09,48.01,1.04,11.94,12.99
11.91,-20.4,9.24,19.47,10.0,5.4,47.94,0.12,48.0,1.15,12.0,12.99
11.93,-19.54,8.8,19.24,10.0,5.4,47.96,0.11,48.01,1.07,11.43,12.99
11.95,-19.33,8.74,20.31,10.0,5.4,47.95,0.07,48.0,1.16,11.35,12.99
11.97,-20.81,9.47,20.67,10.0,5.4,47.95,0.1,48.0,1.17,12.3,12.99
11.99,-20.25,9.1,21.04,10.0,5.4,47.96,0.13,48.0,1.19,11.82,12.99
12.01,-20.15,9.17,19.53,10.0,5.4,47.96,0.07,48.02,0.99,11.91,12.99
12.03,-19.73,9.01,18.84,10.0,5.4,47.96,0.08,48.0,1.15,11.7,12.99
12.05,-20.21,9.19,19.83,10.0,5.4,47.94,0.12,48.0,1.19,11.94,12.99
12.07,-19.39,8.72,20.77,10.0,5.4,47.94,0.09,48.0,1.17,11.32,12.99
12.09,-20.25,9.15,19.81,10.0,5.4,47.95,0.1,48.0,1.05,11.88,12.99
12.11,-20.48,9.3,20.11,10.0,5.4,47.94,0.11,48.02,1.02,12.08,12.99
12.13,-19.33,8.72,19.54,10.0,5.4,47.95,0.07,48.01,1.11,11.32,12.99
12.15,-20.09,9.1,19.87,10.0,5.4,47.95,0.08,48.0,1.17,11.82,12.99
12.17,-19.94,9.04,20.99,10.0,5.4,47.94,0.11,48.0,1.12,11.74,12.99
12.19,-20.4,9.3,20.45,10.0,5.4,47.96,0.11,48.01,1.1,12.08,12.99
12.21,-20.15,9.19,20.91,10.0,5.4,47.95,0.11,48.02,1.09,11.94,12.99
12.23,-20.5,9.32,19.21,10.0,5.4,47.95,0.12,48.01,1.0,12.1,12.99
12.25,-19.12,8.66,19.29,10.0,5.4,47.94,0.09,48.01,1.11,11.25,12.99
12.27,-19.27,8.69,20.08,10.0,5.4,47.95,0.07,48.01,1.12,11.29,12.99
12.29,-20.2,9.24,21.14,10.0,5.4,47.95,0.09,48.01,1.06,12.0,12.99
12.31,-20.51,9.22,19.8,10.0,5.4,47.94,0.13,47.99,1.16,11.97,12.99
12.33,-19.27,8.65,19.57,10.0,5.4,47.95,0.09,48.01,1.05,11.23,12.99
12.35,-19.6,8.85,19.24,10.0,5.4,47.96,0.07,48.02,1.03,11.49,12.99
12.37,-20.32,9.28,20.02,10.0,5.4,47.95,0.09,48.01,1.07,12.05,12.99
12.39,-19.9,8.92,20.53,10.0,5.4,47.96,0.08,48.01,1.05,11.58,12.99
12.41,-20.46,9.34,20.36,10.0,5.4,47.95,0.11,48.01,1.02,12.13,12.99
12.43,-20.41,9.35,20.36,10.0,5.4,47.95,0.13,48.0,1.14,12.14,12.99
12.45,-19.81,8.85,18.81,10.0,5.4,47.96,0.13,48.01,1.02,11.49,12.99
12.47,-19.65,8.87,18.91,10.0,5.4,47.96,0.05,48.01,1.12,11.52,12.99
12.49,-20.2,9.12,20.37,10.0,5.4,47.95,0.08,48.01,1.1,11.84,12.99
12.51,-20.49,9.28,20.32,10.0,5.4,47.95,0.13,48.0,1.14,12.05,12.99
12.53,-19.66,8.79,20.44,10.0,5.4,47.95,0.09,48.01,1.19,11.42,12.99
12.55,-20.33,9.23,19.54,10.0,5.4,47.95,0.11,48.02,1.01,11.99,12.99
12.57,-20.07,8.94,19.42,10.0,5.4,47.95,0.1,48.03,1.05,11.61,12.99
12.59,-19.39,8.64,19.82,10.0,5.4,47.96,0.07,48.01,1.08,11.22,12.99
12.61,-19.93,9.16,20.62,10.0,5.4,47.96,0.09,48.01,1.04,11.9,12.99
12.63,-20.62,9.34,21.11,10.0,5.4,47.95,0.12,48.01,1.09,12.13,12.99
12.65,-20.36,9.19,20.42,10.0,5.4,47.95,0.08,48.0,1.05,11.94,12.99
12.67,-19.43,8.8,19.26,10.0,5.4,47.94,0.11,48.0,1.13,11.43,12.99
12.69,-20.03,9.05,19.92,10.0,5.4,47.95,0.12,48.0,1.16,11.75,12.99
12.71,-19.77,8.9,20.47,10.0,5.4,47.94,0.1,48.0,1.15,11.56,12.99
12.73,-19.93,9.03,20.11,10.0,5.4,47.96,0.08,48.01,1.1,11.73,12.99
12.75,-20.33,9.25,20.53,10.0,5.4,47.94,0.09,48.01,1.01,12.01,12.99
12.77,-19.8,8.89,18.72,10.0,5.4,47.95,0.12,48.01,1.15,11.55,12.99
12.79,-18.75,8.41,19.26,10.0,5.4,47.95,0.09,48.01,1.15,10.92,12.99
12.81,-20.1,9.13,20.72,10.0,5.4,47.95,0.08,48.01,1.17,11.86,12.99
12.83,-20.87,9.56,20.58,10.0,5.4,47.95,0.13,48.0,1.2,12.42,12.99
12.85,-19.9,8.94,20.87,10.0,5.4,47.95,0.09,48.0,1.19,11.61,12.99
12.87,-20.25,9.24,19.1,10.0,5.4,47.96,0.08,48.02,0.98,12.0,12.99
12.89,-19.52,8.82,18.89,10.0,5.4,47.94,0.12,48.0,1.14,11.45,12.99
12.91,-20.12,9.01,19.75,10.0,5.4,47.94,0.11,48.0,1.09,11.7,12.99
12.93,-19.16,8.64,20.29,10.0,5.4,47.95,0.07,48.01,1.05,11.22,12.99
12.95,-20.15,9.14,19.97,10.0,5.4,47.96,0.09,48.01,1.02,11.87,12.99
12.97,-20.6,9.25,19.77,10.0,5.4,47.95,0.12,48.0,1.12,12.01,12.99
12.99,-19.87,8.9,19.06,10.0,5.4,47.94,0.09,48.01,1.08,11.56,12.99
13.01,-19.78,8.87,20.19,10.0,5.4,47.96,0.09,48.01,1.08,11.52,12.99
13.03,-20.06,9.11,20.43,10.0,5.4,47.95,0.12,48.0,1.14,11.83,12.99
13.05,-19.91,8.93,20.1,10.0,5.4,47.95,0.09,48.0,1.16,11.6,12.99
13.07,-20.55,9.32,21.13,10.0,5.4,47.94,0.08,48.0,1.09,12.1,12.99
13.07,-20.47,9.27,19.57,10.0,5.4,47.95,0.12,48.0,1.15,12.04,12.99
13.09,-19.78,8.86,19.31,10.0,5.4,47.96,0.1,48.01,1.03,11.51,12.99
13.11,-19.22,8.64,19.18,10.0,5.4,47.95,0.09,48.0,1.19,11.22,12.99
13.13,-19.69,8.92,20.15,10.0,5.4,47.93,0.1,48.0,1.14,11.58,12.99
13.15,-20.54,9.41,20.8,10.0,5.4,47.93,0.11,48.0,1.17,12.22,12.99
13.17,-19.5,8.71,20.05,10.0,5.4,47.94,0.12,47.99,1.13,11.31,12.99
13.19,-19.95,9.11,19.71,10.0,5.4,47.96,0.08,48.01,1.03,11.83,12.99
13.21,-19.68,8.85,19.81,10.0,5.4,47.94,0.07,48.01,1.05,11.49,12.99
13.23,-19.85,8.91,19.66,10.0,5.4,47.95,0.11,48.0,1.16,11.57,12.99
13.25,-19.08,8.51,20.55,10.0,5.4,47.95,0.09,48.02,1.19,11.05,12.99
13.27,-20.45,9.24,20.4,10.0,5.4,47.94,0.11,48.01,1.14,12.0,12.99
13.29,-20.74,9.51,20.21,10.0,5.4,47.94,0.14,48.01,1.14,12.35,12.99
13.31,-19.83,8.88,18.85,10.0,5.4,47.96,0.07,48.01,1.06,11.53,12.99
13.33,-19.67,8.87,19.74,10.0,5.4,47.95,0.07,48.0,1.1,11.52,12.99
13.35,-20.09,9.03,20.53,10.0,5.4,47.95,0.11,48.01,1.11,11.73,12.99
13.37,-20.17,9.04,19.65,10.0,5.4,47.95,0.1,47.99,1.15,11.74,12.99
13.39,-19.95,9.05,20.67,10.0,5.4,47.94,0.1,48.0,1.18,11.75,12.99
13.41,-20.55,9.26,19.66,10.0,5.41,47.95,0.12,48.01,1.05,12.03,12.99
13.43,-19.67,8.87,19.72,10.0,5.41,47.96,0.1,48.02,1.05,11.52,12.99
13.45,-19.5,8.8,20.24,10.0,5.41,47.96,0.06,48.01,1.08,11.43,12.99
13.47,-20.7,9.52,20.14,10.0,5.41,47.94,0.1,48.0,1.06,12.36,12.99
13.49,-20.47,9.24,20.45,10.0,5.41,47.94,0.13,48.01,1.09,12.0,12.99
13.51,-19.81,8.96,20.13,10.0,5.41,47.94,0.08,48.01,1.03,11.64,12.99
13.53,-19.91,9.03,19.57,10.0,5.41,47.94,0.1,48.0,1.14,11.73,12.99
13.55,-20.36,9.27,19.77,10.0,5.41,47.95,0.13,48.0,1.2,12.04,12.99
13.57,-19.59,8.89,20.6,10.0,5.41,47.94,0.08,48.0,1.2,11.55,12.99
13.59,-20.42,9.23,20.38,10.0,5.41,47.95,0.1,48.01,1.16,11.99,12.99
13.61,-20.83,9.48,19.76,10.0,5.41,47.94,0.12,48.01,1.01,12.31,12.99
13.63,-19.26,8.54,19.27,10.0,5.41,47.95,0.07,48.01,1.07,11.09,12.99
13.65,-20.27,9.23,20.27,10.0,5.41,47.95,0.07,48.01,1.05,11.99,12.99
13.67,-20.07,9.18,20.72,10.0,5.41,47.96,0.11,48.0,1.07,11.92,12.99
13.69,-20.44,9.19,20.16,10.0,5.41,47.96,0.11,48.01,1.05,11.94,12.99
13.71,-20.07,9.14,20.54,10.0,5.41,47.95,0.11,48.01,1.06,11.87,12.99
13.73,-20.09,9.1,19.37,10.0,5.41,47.96,0.12,48.01,1.05,11.82,12.99
13.75,-19.51,8.82,19.42,10.0,5.41,47.95,0.09,48.01,1.04,11.45,12.99
13.77,-19.35,8.73,19.84,10.0,5.41,47.95,0.06,48.02,1.07,11.34,12.99
13.79,-20.22,9.27,20.52,10.0,5.41,47.95,0.09,48.01,1.08,12.04,12.99
13.81,-20.71,9.42,20.15,10.0,5.41,47.94,0.13,48.0,1.17,12.23,12.99
13.83,-19.42,8.78,20.15,10.0,5.41,47.94,0.1,48.01,1.11,11.4,12.99
13.85,-19.89,8.97,19.42,10.0,5.41,47.96,0.07,48.01,1.04,11.65,12.99
13.87,-20.6,9.37,19.99,10.0,5.41,47.96,0.09,48.01,1.08,12.17,12.99
13.89,-19.74,8.91,20.54,10.0,5.41,47.96,0.08,48.01,1.04,11.57,12.99
13.91,-20.44,9.28,20.67,10.0,5.41,47.96,0.11,48.01,1.04,12.05,12.99
13.93,-20.43,9.36,20.28,10.0,5.41,47.96,0.12,48.01,1.02,12.16,12.99
13.95,-19.9,8.93,18.81,10.0,5.41,47.95,0.12,48.0,1.07,11.6,12.99
13.97,-19.73,8.9,19.23,10.0,5.41,47.95,0.07,48.01,1.07,11.56,12.99
13.99,-19.86,8.92,21.09,10.0,5.41,47.94,0.07,48.0,1.07,11.58,12.99
14.01,-20.21,9.09,19.94,10.0,5.41,47.95,0.12,48.01,1.04,11.81,12.99
14.03,-19.68,8.99,20.14,10.0,5.41,47.95,0.09,48.02,1.06,11.68,12.99
14.05,-20.23,9.2,19.43,10.0,5.41,47.93,0.12,47.99,1.14,11.95,12.99
14.07,-19.8,8.92,19.7,10.0,5.41,47.95,0.12,48.0,1.09,11.58,12.99
14.09,-19.52,8.77,20.11,10.0,5.41,47.96,0.07,48.01,1.05,11.39,12.99
14.11,-19.95,9.11,20.15,10.0,5.41,47.95,0.09,48.01,1.01,11.83,12.99
14.13,-20.62,9.36,20.47,10.0,5.41,47.96,0.12,48.02,1.07,12.16,12.99
14.15,-19.96,8.94,19.75,10.0,5.41,47.94,0.1,47.99,1.11,11.61,12.99
14.17,-19.36,8.72,18.86,10.0,5.41,47.96,0.11,48.01,1.02,11.32,12.99
14.19,-19.63,8.87,19.76,10.0,5.41,47.96,0.07,48.02,1.05,11.52,12.99
14.21,-20.11,9.13,20.32,10.0,5.41,47.96,0.1,48.02,1.05,11.86,12.99
14.23,-19.68,8.92,20.48,10.0,5.41,47.95,0.08,48.01,1.06,11.58,12.99
14.25,-20.19,9.21,20.7,10.0,5.41,47.95,0.1,48.01,1.03,11.96,12.99
14.27,-19.87,8.96,19.29,10.0,5.41,47.94,0.14,48.01,1.14,11.64,12.99
14.29,-19.27,8.71,19.28,10.0,5.41,47.95,0.08,48.01,1.08,11.31,12.99
14.31,-20.12,9.07,20.53,10.0,5.41,47.96,0.08,48.01,1.09,11.78,12.99
14.33,-20.94,9.54,20.08,10.0,5.41,47.94,0.12,48.01,1.16,12.39,12.99
14.35,-19.57,8.86,20.97,10.0,5.41,47.95,0.09,48.0,1.17,11.51,12.99
14.37,-20.77,9.45,19.76,10.0,5.41,47.95,0.08,48.02,1.0,12.27,12.99
14.39,-19.92,9.0,18.91,10.0,5.41,47.95,0.11,47.99,1.15,11.69,12.99
14.41,-19.53,8.7,19.76,10.0,5.41,47.94,0.11,48.01,1.11,11.3,12.99
14.43,-19.52,8.92,20.4,10.0,5.41,47.94,0.07,48.01,1.14,11.58,12.99
14.45,-20.4,9.3,20.3,10.0,5.41,47.95,0.09,48.0,1.09,12.08,12.99
14.47,-20.8,9.43,19.27,10.0,5.41,47.96,0.11,48.02,1.05,12.25,12.99
14.49,-19.38,8.65,19.36,10.0,5.41,47.94,0.09,48.0,1.2,11.23,12.99
14.51,-19.89,8.95,20.01,10.0,5.41,47.94,0.11,48.01,1.1,11.62,12.99
14.53,-19.91,8.96,20.3,10.0,5.41,47.93,0.11,48.01,1.16,11.64,12.99
14.55,-20.33,9.13,20.18,10.0,5.41,47.96,0.1,48.01,1.06,11.86,12.99
14.57,-20.44,9.33,20.65,10.0,5.41,47.95,0.09,48.02,1.04,12.12,12.99
14.59,-20.6,9.35,19.74,10.0,5.41,47.95,0.1,48.0,1.12,12.14,12.99
14.61,-19.36,8.68,19.0,10.0,5.41,47.96,0.09,48.01,1.05,11.27,12.99
14.63,-19.79,8.96,19.59,10.0,5.41,47.96,0.09,48.01,1.08,11.64,12.99
14.65,-20.27,9.23,20.98,10.0,5.41,47.95,0.1,48.0,1.09,11.99,12.99
14.67,-19.95,8.91,20.62,10.0,5.41,47.96,0.13,48.01,1.1,11.57,12.99
14.69,-19.97,9.08,19.82,10.0,5.41,47.96,0.07,48.0,1.03,11.79,12.99
14.71,-20.07,9.09,20.1,10.0,5.41,47.95,0.07,48.01,1.11,11.81,12.99
14.73,-20.36,9.08,19.86,10.0,5.41,47.94,0.11,48.0,1.16,11.79,12.99
14.75,-19.25,8.7,20.84,10.0,5.41,47.94,0.09,48.0,1.13,11.3,12.99
14.77,-20.49,9.35,20.39,10.0,5.41,47.94,0.11,48.0,1.06,12.14,12.99
14.79,-20.71,9.5,20.46,10.0,5.41,47.94,0.13,48.0,1.14,12.34,12.99
14.81,-19.81,8.93,19.23,10.0,5.41,47.95,0.1,48.01,1.03,11.6,12.99
14.83,-20.1,9.1,20.35,10.0,5.41,47.95,0.08,48.0,1.03,11.82,12.99
14.85,-20.17,9.08,19.9,10.0,5.41,47.95,0.1,48.02,1.06,11.79,12.99
14.87,-19.37,8.67,19.66,10.0,5.41,47.94,0.09,48.0,1.1,11.26,12.99
14.89,-19.91,9.03,20.24,10.0,5.41,47.93,0.1,48.0,1.15,11.73,12.99
14.91,-20.53,9.33,19.75,10.0,5.41,47.93,0.13,48.01,1.08,12.12,12.99
14.93,-19.66,8.89,19.77,10.0,5.41,47.95,0.11,48.01,1.04,11.55,12.99
14.95,-19.61,8.88,19.81,10.0,5.41,47.96,0.07,48.02,1.04,11.53,12.99
14.97,-20.48,9.38,20.24,10.0,5.41,47.96,0.09,48.01,1.03,12.18,12.99
14.99,-20.57,9.22,20.81,10.0,5.41,47.96,0.12,48.02,1.04,11.97,12.99
15.01,-19.91,9.07,19.77,10.0,5.41,47.94,0.08,48.0,1.13,11.78,12.99
15.03,-19.97,9.02,19.44,10.0,5.41,47.95,0.11,48.01,1.07,11.71,12.99
15.05,-20.31,9.17,19.95,10.0,5.41,47.95,0.13,48.0,1.11,11.91,12.99
15.07,-19.59,8.89,20.81,10.0,5.41,47.95,0.08,48.0,1.14,11.55,12.99
15.09,-20.15,9.17,20.28,10.0,5.41,47.96,0.08,48.0,1.05,11.91,12.99
15.11,-20.64,9.49,20.13,10.0,5.41,47.96,0.11,48.01,1.03,12.32,12.99
15.13,-19.81,8.96,19.15,10.0,5.41,47.95,0.09,48.01,1.13,11.64,12.99
15.15,-19.92,9.06,19.91,10.0,5.41,47.95,0.09,48.0,1.16,11.77,12.99
15.17,-19.75,8.98,20.5,10.0,5.41,47.95,0.11,47.99,1.15,11.66,12.99
15.19,-20.13,9.05,20.62,10.0,5.41,47.94,0.11,48.02,1.09,11.75,12.99
15.21,-20.31,9.29,21.35,10.0,5.41,47.96,0.1,48.01,1.01,12.06,12.99
15.23,-20.69,9.43,19.32,10.0,5.41,47.94,0.13,47.99,1.07,12.25,12.99
15.25,-19.45,8.74,19.25,10.0,5.41,47.96,0.1,48.02,1.03,11.35,12.99
15.27,-19.54,8.85,20.02,10.0,5.41,47.95,0.06,48.02,1.06,11.49,12.99
15.29,-20.65,9.49,20.64,10.0,5.41,47.95,0.09,48.01,1.01,12.32,12.99
15.31,-20.19,9.02,19.92,10.0,5.41,47.94,0.14,48.0,1.1,11.71,12.99
15.33,-19.63,8.87,19.98,10.0,5.41,47.94,0.1,48.0,1.17,11.52,12.99
15.35,-20.05,9.03,19.59,10.0,5.41,47.95,0.09,48.01,1.1,11.73,12.99
15.37,-20.25,9.2,19.95,10.0,5.41,47.94,0.1,48.01,1.11,11.95,12.99
15.39,-19.68,8.93,20.6,10.0,5.41,47.95,0.08,48.0,1.1,11.6,12.99
15.41,-20.37,9.31,20.28,10.0,5.41,47.94,0.11,48.01,1.1,12.09,12.99
15.43,-20.61,9.58,20.33,10.0,5.41,47.96,0.12,48.01,1.01,12.44,12.99
15.45,-19.74,8.9,18.91,10.0,5.41,47.94,0.11,48.01,1.11,11.56,12.99
15.47,-19.92,9.06,19.0,10.0,5.41,47.96,0.08,48.02,1.04,11.77,12.99
15.49,-19.67,8.8,20.21,10.0,5.41,47.96,0.08,48.02,1.05,11.43,12.99
15.51,-20.12,9.13,20.2,10.0,5.41,47.96,0.12,48.02,1.05,11.86,12.99
15.53,-19.99,9.13,20.31,10.0,5.41,47.95,0.08,48.01,1.05,11.86,12.99
15.55,-20.34,9.22,19.56,10.0,5.41,47.94,0.11,48.0,1.13,11.97,12.99
15.57,-19.67,8.86,19.52,10.0,5.41,47.94,0.13,48.0,1.1,11.51,12.99
15.59,-19.2,8.59,19.92,10.0,5.41,47.95,0.08,48.01,1.07,11.16,12.99
15.61,-20.37,9.32,20.36,10.0,5.41,47.95,0.09,48.01,1.06,12.1,12.99
15.63,-20.92,9.57,21.0,10.0,5.41,47.94,0.12,48.0,1.2,12.43,12.99
15.65,-20.26,9.13,20.09,10.0,5.41,47.96,0.07,48.02,1.0,11.86,12.99
15.67,-19.31,8.76,19.44,10.0,5.41,47.94,0.1,48.0,1.13,11.38,12.99
15.69,-19.92,9.09,19.57,10.0,5.41,47.94,0.12,47.99,1.15,11.81,12.99
15.71,-19.39,8.67,20.12,10.0,,47.94,0.1,48.01,1.11,11.26,12.99
15.73,-19.96,9.08,20.21,10.0,5.67,47.94,0.08,48.01,1.11,11.79,12.99
15.75,-19.95,9.02,20.76,10.0,5.67,47.96,0.09,48.01,1.04,11.71,12.99
15.77,-20.09,9.05,18.76,10.0,5.67,47.94,0.12,47.99,1.15,11.75,12.99
15.79,-19.27,8.64,19.39,10.0,5.67,47.93,0.09,48.0,1.1,11.22,12.99
15.81,-20.11,9.12,20.36,10.0,5.66,47.95,0.07,48.01,1.09,11.84,12.99
15.83,-20.63,9.45,20.37,10.0,5.66,47.96,0.12,48.01,1.13,12.27,12.99
15.85,-19.99,8.95,20.86,10.0,5.66,47.94,0.09,48.01,1.16,11.62,12.99
15.87,-20.36,9.31,19.52,10.0,5.65,47.95,0.08,48.02,1.03,12.09,12.99
15.89,-19.77,8.94,18.6,10.0,5.65,47.94,0.12,48.01,1.06,11.61,12.99
15.91,-19.99,8.98,19.78,10.0,5.65,47.95,0.11,48.0,1.07,11.66,12.99
15.93,-19.29,8.7,20.4,10.0,5.66,47.96,0.06,48.02,1.05,11.3,12.99
15.95,-20.42,9.24,20.16,10.0,5.66,47.96,0.09,48.01,1.06,12.0,12.99
15.97,-20.49,9.27,20.08,10.0,5.66,47.94,0.11,48.01,1.04,12.04,12.99
15.99,-19.38,8.61,19.33,10.0,5.66,47.95,0.09,47.99,1.17,11.18,12.99
16.01,-19.82,8.98,19.62,10.0,5.66,47.94,0.1,48.01,1.08,11.66,12.99
16.03,-19.92,8.98,20.39,10.0,5.65,47.94,0.12,47.99,1.21,11.66,12.99
16.05,-20.01,8.97,20.6,10.0,5.65,47.95,0.1,48.0,1.2,11.65,12.99
16.07,-20.86,9.44,21.29,10.0,5.64,47.95,0.11,48.0,1.13,12.26,12.99
16.09,-20.63,9.39,19.27,10.0,5.64,47.96,0.12,48.02,1.02,12.19,12.99
16.11,-19.6,8.84,18.86,10.0,5.64,47.94,0.07,48.0,1.11,11.48,12.99
16.13,-19.4,8.82,20.49,10.0,5.64,47.96,0.08,48.02,1.05,11.45,12.99
16.15,-20.82,9.47,20.62,10.0,5.64,47.96,0.11,48.01,1.06,12.3,12.99
16.17,-19.2,8.54,19.94,10.0,5.64,47.95,0.12,48.0,1.11,11.09,12.99
16.19,-20.29,9.29,20.06,10.0,5.64,47.95,0.1,48.01,1.16,12.06,12.99
16.21,-20.07,9.18,19.67,10.0,5.63,47.96,0.07,48.0,1.11,11.92,12.99
16.23,-20.07,9.09,19.86,10.0,5.63,47.96,0.1,48.02,1.05,11.81,12.99
16.25,-18.98,8.55,20.15,10.0,5.63,47.96,0.09,48.01,1.03,11.1,12.99
16.27,-20.57,9.32,20.63,10.0,5.62,47.94,0.11,48.0,1.05,12.1,12.99
16.29,-21.08,9.63,20.11,10.0,5.62,47.96,0.14,48.01,1.04,12.51,12.99
16.31,-19.44,8.68,18.81,10.0,5.61,47.95,0.1,48.01,1.05,11.27,12.99
16.33,-19.75,8.92,19.79,10.0,5.62,47.96,0.06,48.02,1.04,11.58,12.99
16.35,-20.19,9.18,20.41,10.0,5.62,47.95,0.1,48.01,1.06,11.92,12.99
16.37,-19.9,9.01,20.13,10.0,5.62,47.96,0.08,48.01,1.06,11.7,12.99
16.39,-19.93,9.06,20.39,10.0,5.61,47.95,0.1,48.02,1.02,11.77,12.99
16.41,-20.55,9.32,19.39,10.0,5.6,47.94,0.12,48.0,1.16,12.1,12.99
16.43,-19.46,8.74,19.77,10.0,5.59,47.95,0.11,48.01,1.13,11.35,12.99
16.45,-19.97,9.03,20.48,10.0,5.59,47.95,0.08,48.01,1.13,11.73,12.99
16.47,-20.72,9.44,20.32,10.0,5.58,47.96,0.1,48.0,1.13,12.26,12.99
16.49,-20.45,9.16,20.8,10.0,5.58,47.94,0.13,48.0,1.16,11.9,12.99
16.51,-19.79,8.98,19.85,10.0,5.57,47.96,0.07,48.02,1.01,11.66,12.99
16.53,-19.96,9.05,19.38,10.0,5.58,47.95,0.1,48.0,1.15,11.75,12.99
16.55,-20.11,9.06,19.59,10.0,5.57,47.94,0.13,47.99,1.17,11.77,12.99
16.57,-19.6,8.81,20.37,10.0,5.57,47.95,0.08,48.01,1.16,11.44,12.99
16.59,-19.95,9.04,20.42,10.0,5.56,47.95,0.1,48.0,1.1,11.74,12.99
16.61,-20.56,9.34,19.99,10.0,5.55,47.96,0.12,48.02,1.02,12.13,12.99
16.63,-19.62,8.8,19.5,10.0,5.54,47.93,0.07,48.01,1.12,11.43,12.99
16.65,-20.07,9.08,19.82,10.0,5.53,47.93,0.09,48.01,1.19,11.79,12.99
16.67,-19.93,9.04,20.63,10.0,5.53,47.94,0.11,48.0,1.15,11.74,12.99
16.69,-20.42,9.29,20.32,10.0,5.52,47.95,0.11,48.01,1.14,12.06,12.99
16.71,-20.38,9.31,20.62,10.0,5.52,47.95,0.1,48.01,1.12,12.09,12.99
16.73,-20.4,9.2,19.71,10.0,5.53,47.95,0.11,48.01,1.04,11.95,12.99
16.75,-19.63,8.87,19.07,10.0,5.53,47.95,0.09,48.01,1.04,11.52,12.99
16.77,-19.39,8.76,20.63,10.0,5.53,47.95,0.06,48.01,1.05,11.38,12.99
16.79,-20.58,9.46,20.57,10.0,5.52,47.95,0.09,48.02,1.03,12.29,12.99
16.81,-20.22,9.1,20.55,10.0,5.53,47.93,0.13,48.01,1.06,11.82,12.99
16.83,-19.72,8.93,19.78,10.0,5.53,47.95,0.11,48.01,1.13,11.6,12.99
16.85,-19.91,9.1,19.66,10.0,5.53,47.95,0.11,48.0,1.13,11.82,12.99
16.87,-20.35,9.27,19.74,10.0,5.52,47.94,0.11,48.0,1.17,12.04,12.99
16.89,-19.59,8.8,20.9,10.0,5.52,47.95,0.08,47.99,1.21,11.43,12.99
