time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.2,-40.2,14.9,41.51,16.0,9.11,47.93,-0.27,47.94,2.89,19.35,20.78
11.22,-40.28,15.0,38.83,16.0,9.11,47.94,-0.27,47.94,2.94,19.48,20.78
11.24,-39.33,14.79,40.3,16.0,9.11,47.94,-0.26,47.94,2.96,19.21,20.78
11.26,-41.05,15.41,40.81,16.0,9.11,47.93,-0.29,47.97,2.7,20.01,20.78
11.28,-39.6,14.71,38.2,16.0,9.11,47.94,-0.24,47.94,2.94,19.1,20.78
11.3,-39.79,14.57,41.16,16.0,9.11,47.93,-0.3,47.94,2.98,18.92,20.78
11.32,-40.81,15.27,40.13,16.0,9.11,47.94,-0.35,47.96,2.75,19.83,20.78
11.34,-39.53,14.4,39.43,16.0,9.11,47.94,-0.27,47.97,2.83,18.7,20.78
11.36,-40.87,15.13,41.84,16.0,9.11,47.95,-0.25,47.95,2.77,19.65,20.78
11.38,-40.08,14.88,37.73,16.0,9.11,47.95,-0.35,47.94,2.86,19.32,20.78
11.4,-38.85,14.2,39.88,16.0,9.11,47.93,-0.28,47.94,2.97,18.44,20.78
11.42,-40.66,15.16,40.25,16.0,9.11,47.94,-0.31,47.96,2.85,19.69,20.78
11.44,-39.57,14.71,38.89,16.0,9.11,47.94,-0.29,47.94,2.93,19.1,20.78
11.46,-39.85,14.8,40.76,16.0,9.11,47.94,-0.23,47.95,2.88,19.22,20.78
11.48,-40.49,15.09,40.5,16.0,9.11,47.94,-0.3,47.97,2.72,19.6,20.78
11.5,-39.29,14.44,39.29,16.0,9.11,47.93,-0.29,47.94,2.91,18.75,20.78
11.52,-40.17,14.94,41.71,16.0,9.11,47.94,-0.25,47.96,2.81,19.4,20.78
11.54,-40.3,14.97,39.01,16.0,9.11,47.92,-0.26,47.95,2.95,19.44,20.78
11.56,-39.43,14.68,40.94,16.0,9.11,47.93,-0.3,47.95,2.98,19.06,20.78
11.58,-41.11,15.21,41.02,16.0,9.11,47.94,-0.32,47.95,2.83,19.75,20.78
11.6,-39.74,14.91,38.7,16.0,9.11,47.94,-0.22,47.94,2.92,19.36,20.78
11.62,-39.42,14.44,41.07,16.0,9.11,47.94,-0.28,47.96,2.83,18.75,20.78
11.64,-41.11,15.32,39.83,16.0,9.11,47.94,-0.37,47.96,2.81,19.9,20.78
11.66,-39.24,14.42,39.42,16.0,9.11,47.95,-0.27,47.96,2.84,18.73,20.78
11.68,-41.04,15.15,40.92,16.0,9.11,47.95,-0.25,47.96,2.83,19.68,20.78
11.7,-39.84,14.77,38.52,16.0,9.11,47.94,-0.29,47.96,2.75,19.18,20.78
11.72,-39.53,14.47,39.92,16.0,9.11,47.94,-0.27,47.95,2.83,18.79,20.78
11.74,-40.52,15.4,40.87,16.0,9.11,47.95,-0.27,47.95,2.86,20.0,20.78
11.76,-39.96,14.83,39.19,16.0,9.11,47.94,-0.29,47.94,2.94,19.26,20.78
11.78,-39.94,14.81,41.64,16.0,9.11,47.93,-0.25,47.94,2.91,19.23,20.78
11.8,-40.62,15.22,39.22,16.0,9.11,47.95,-0.26,47.95,2.87,19.77,20.78
11.82,-39.51,14.59,38.68,16.0,9.11,47.94,-0.32,47.95,2.86,18.95,20.78
11.84,-39.99,14.83,41.32,16.0,9.11,47.93,-0.29,47.95,2.84,19.26,20.78
11.86,-40.14,14.97,39.16,16.0,9.11,47.93,-0.2,47.93,2.92,19.44,20.78
11.88,-39.62,14.64,39.86,16.0,9.11,47.94,-0.29,47.94,2.94,19.01,20.78
11.9,-40.73,15.25,41.41,16.0,9.11,47.93,-0.34,47.95,2.78,19.81,20.78
11.92,-39.81,14.77,38.38,16.0,9.11,47.92,-0.22,47.93,2.95,19.18,20.78
11.94,-39.18,14.66,41.14,16.0,9.11,47.93,-0.29,47.95,2.98,19.04,20.78
11.96,-40.41,15.07,40.23,16.0,9.11,47.92,-0.32,47.97,2.77,19.57,20.78
11.98,-39.8,14.36,39.86,16.0,9.11,47.94,-0.28,47.96,2.82,18.65,20.78
12.0,-40.9,15.2,42.02,16.0,9.11,47.93,-0.26,47.96,2.81,19.74,20.78
12.02,-40.16,14.95,39.07,16.0,9.11,47.93,-0.23,47.97,2.73,19.42,20.78
12.04,-39.29,14.33,39.18,16.0,9.11,47.94,-0.29,47.95,2.83,18.61,20.78
12.06,-40.17,15.28,41.0,16.0,9.11,47.94,-0.23,47.95,2.78,19.84,20.78
12.08,-39.8,14.59,39.23,16.0,9.11,47.93,-0.3,47.95,2.95,18.95,20.78
12.1,-39.96,14.9,40.86,16.0,9.11,47.93,-0.28,47.94,2.95,19.35,20.78
12.12,-40.25,15.08,39.83,16.0,9.11,47.94,-0.18,47.94,2.83,19.58,20.78
12.14,-39.72,14.61,38.08,16.0,9.11,47.95,-0.31,47.96,2.79,18.97,20.78
12.16,-39.66,14.75,41.24,16.0,9.11,47.93,-0.28,47.96,2.8,19.16,20.78
12.18,-40.55,15.15,39.57,16.0,9.11,47.94,-0.24,47.93,2.94,19.68,20.78
12.2,-39.46,14.55,40.04,16.0,9.11,47.92,-0.3,47.94,2.99,18.9,20.78
12.22,-40.68,15.46,41.21,16.0,9.11,47.93,-0.27,47.96,2.76,20.08,20.78
12.24,-39.69,14.58,38.11,16.0,9.11,47.92,-0.2,47.95,2.88,18.94,20.78
12.26,-39.18,14.5,40.72,16.0,9.11,47.92,-0.33,47.94,3.0,18.83,20.78
12.28,-40.47,15.1,40.32,16.0,9.11,47.93,-0.26,47.94,2.77,19.61,20.78
12.3,-39.86,14.77,38.94,16.0,9.11,47.94,-0.28,47.94,2.95,19.18,20.78
12.32,-40.44,15.23,41.66,16.0,9.11,47.93,-0.27,47.96,2.9,19.78,20.78
12.34,-40.31,14.84,39.31,16.0,9.11,47.94,-0.33,47.96,2.7,19.27,20.78
12.36,-39.23,14.49,39.37,16.0,9.11,47.94,-0.3,47.95,2.9,18.82,20.78
12.38,-40.07,14.88,40.87,16.0,9.11,47.95,-0.25,47.94,3.0,19.32,20.78
12.4,-40.08,14.9,39.38,16.0,9.11,47.94,-0.33,47.95,2.82,19.35,20.78
12.42,-39.82,15.12,40.94,16.0,9.11,47.93,-0.29,47.94,2.94,19.64,20.78
12.44,-40.53,14.96,40.87,16.0,9.11,47.93,-0.18,47.95,2.8,19.43,20.78
12.46,-40.26,15.01,38.15,16.0,9.11,47.94,-0.33,47.94,2.94,19.49,20.78
12.48,-39.52,14.75,41.63,16.0,9.11,47.92,-0.26,47.95,2.86,19.16,20.78
12.5,-40.41,14.85,39.61,16.0,9.11,47.94,-0.24,47.95,2.83,19.29,20.78
12.52,-39.32,14.49,39.61,16.0,9.11,47.94,-0.33,47.94,3.0,18.82,20.78
12.54,-40.36,15.18,41.13,16.0,9.11,47.93,-0.26,47.94,2.89,19.71,20.78
12.56,-39.83,14.88,38.25,16.0,9.11,47.94,-0.19,47.95,2.96,19.32,20.78
12.58,-39.0,14.52,40.95,16.0,9.11,47.93,-0.29,47.95,2.95,18.86,20.78
12.6,-40.9,15.35,40.41,16.0,9.11,47.94,-0.32,47.96,2.78,19.94,20.78
12.62,-39.71,14.7,39.28,16.0,9.11,47.94,-0.29,47.96,2.88,19.09,20.78
12.64,-40.36,15.18,41.34,16.0,9.11,47.95,-0.23,47.96,2.82,19.71,20.78
12.66,-40.04,14.7,38.82,16.0,9.11,47.94,-0.3,47.96,2.69,19.09,20.78
12.68,-39.26,14.46,38.96,16.0,9.11,47.94,-0.28,47.95,2.89,18.78,20.78
12.7,-40.18,14.94,41.2,16.0,9.11,47.94,-0.27,47.93,2.95,19.4,20.78
12.72,-40.23,14.89,38.37,16.0,9.11,47.96,-0.34,47.96,2.83,19.34,20.78
12.74,-39.39,14.69,40.74,16.0,9.11,47.94,-0.23,47.97,2.85,19.08,20.78
12.76,-41.08,15.17,41.05,16.0,9.11,47.94,-0.23,47.95,2.83,19.7,20.78
12.78,-39.77,14.74,38.44,16.0,9.11,47.94,-0.36,47.95,2.8,19.14,20.78
12.8,-39.5,14.65,41.34,16.0,9.11,47.94,-0.25,47.95,2.83,19.03,20.78
12.82,-40.68,14.93,39.98,16.0,9.11,47.95,-0.27,47.94,2.9,19.39,20.78
12.84,-39.5,14.61,39.67,16.0,9.11,47.94,-0.3,47.96,2.97,18.97,20.78
12.86,-40.68,15.23,41.66,16.0,9.11,47.93,-0.28,47.95,2.9,19.78,20.78
12.88,-40.01,15.08,37.43,16.0,9.11,47.94,-0.22,47.96,2.86,19.58,20.78
12.9,-38.6,14.23,40.29,16.0,9.11,47.94,-0.29,47.94,3.02,18.48,20.78
12.92,-40.87,15.33,40.24,16.0,9.11,47.95,-0.23,47.95,2.82,19.91,20.78
12.94,-39.48,14.74,38.39,16.0,9.11,47.94,-0.29,47.97,2.8,19.14,20.78
12.96,-39.81,14.74,40.68,16.0,9.11,47.94,-0.27,47.96,2.85,19.14,20.78
12.98,-40.56,14.87,39.79,16.0,9.11,47.92,-0.25,47.95,2.83,19.31,20.78
13.0,-39.06,14.29,39.37,16.0,9.11,47.94,-0.3,47.94,2.98,18.56,20.78
13.02,-40.14,14.91,41.56,16.0,9.11,47.94,-0.3,47.95,2.76,19.36,20.78
13.04,-40.1,15.06,39.15,16.0,9.11,47.95,-0.29,47.95,2.88,19.56,20.78
13.06,-39.28,14.84,40.85,16.0,9.11,47.94,-0.27,47.96,2.88,19.27,20.78
13.08,-40.83,15.15,40.85,16.0,9.11,47.94,-0.28,47.95,2.83,19.68,20.78
13.1,-39.82,14.76,38.36,16.0,9.11,47.94,-0.27,47.94,2.94,19.17,20.78
13.12,-39.32,14.47,40.93,16.0,9.11,47.94,-0.27,47.96,2.87,18.79,20.78
13.13,-40.67,15.11,39.03,16.0,9.11,47.94,-0.31,47.95,2.9,19.62,20.78
13.15,-40.25,14.94,39.0,16.0,9.11,47.94,-0.31,47.94,2.83,19.4,20.78
13.17,-39.48,14.92,41.34,16.0,9.11,47.95,-0.26,47.95,2.83,19.38,20.78
13.19,-40.6,15.18,40.94,16.0,9.11,47.94,-0.23,47.94,2.91,19.71,20.78
13.21,-39.73,14.8,38.93,16.0,9.11,47.95,-0.35,47.95,2.82,19.22,20.78
13.23,-39.73,14.79,41.38,16.0,9.11,47.95,-0.24,47.95,2.86,19.21,20.78
13.25,-40.35,14.87,40.03,16.0,9.11,47.93,-0.23,47.95,2.8,19.31,20.78
13.27,-39.73,14.71,39.98,16.0,9.11,47.94,-0.33,47.94,2.9,19.1,20.78
13.29,-40.42,15.42,41.41,16.0,9.11,47.95,-0.27,47.93,2.92,20.03,20.78
13.31,-39.88,14.78,37.8,16.0,9.11,47.94,-0.21,47.94,2.91,19.19,20.78
13.33,-38.87,14.73,41.03,16.0,9.11,47.94,-0.29,47.95,2.91,19.13,20.78
13.35,-40.43,15.03,40.34,16.0,9.11,47.94,-0.32,47.95,2.81,19.52,20.78
13.37,-39.88,14.81,38.87,16.0,9.11,47.94,-0.29,47.95,2.86,19.23,20.78
13.39,-39.95,14.83,41.35,16.0,9.11,47.95,-0.24,47.96,2.79,19.26,20.78
13.41,-40.77,15.12,39.1,16.0,9.11,47.95,-0.29,47.95,2.7,19.64,20.78
13.43,-38.95,14.39,39.33,16.0,9.11,47.95,-0.28,47.96,2.86,18.69,20.78
13.45,-40.42,15.12,40.82,16.0,9.11,47.94,-0.25,47.96,2.93,19.64,20.78
13.47,-40.03,14.88,39.01,16.0,9.11,47.95,-0.35,47.95,2.85,19.32,20.78
13.49,-39.3,14.8,40.47,16.0,9.11,47.95,-0.23,47.95,2.86,19.22,20.78
13.51,-40.64,15.13,40.87,16.0,9.11,47.95,-0.22,47.95,2.8,19.65,20.78
13.53,-39.78,14.67,38.31,16.0,9.11,47.95,-0.35,47.96,2.82,19.05,20.78
13.55,-39.34,14.77,41.24,16.0,9.11,47.95,-0.25,47.96,2.8,19.18,20.78
13.57,-40.41,14.91,39.32,16.0,9.11,47.94,-0.28,47.96,2.85,19.36,20.78
13.59,-39.23,14.43,40.02,16.0,9.11,47.94,-0.3,47.94,2.91,18.74,20.78
13.61,-40.63,15.22,41.79,16.0,9.11,47.93,-0.24,47.94,2.81,19.77,20.78
13.63,-40.01,14.93,38.05,16.0,9.11,47.94,-0.24,47.97,2.8,19.39,20.78
13.65,-38.69,14.31,39.94,16.0,9.11,47.95,-0.29,47.95,2.9,18.58,20.78
13.67,-40.55,15.11,41.17,16.0,9.11,47.95,-0.22,47.95,2.79,19.62,20.78
13.69,-39.95,14.83,39.27,16.0,9.11,47.95,-0.29,47.96,2.91,19.26,20.78
13.71,-40.0,14.85,41.9,16.0,9.11,47.96,-0.28,47.96,2.82,19.29,20.78
13.73,-41.09,15.25,39.31,16.0,9.11,47.95,-0.33,47.95,2.77,19.81,20.78
13.75,-39.19,14.45,39.43,16.0,9.11,47.95,-0.24,47.96,2.83,18.77,20.78
13.77,-40.24,14.99,40.95,16.0,9.11,47.96,-0.29,47.96,2.87,19.47,20.78
13.79,-39.79,14.98,38.8,16.0,9.11,47.94,-0.35,47.95,2.8,19.45,20.78
13.81,-39.32,14.48,39.9,16.0,9.11,47.94,-0.26,47.95,2.91,18.81,20.78
13.83,-40.68,15.35,41.15,16.0,9.11,47.95,-0.26,47.94,2.93,19.94,20.78
13.85,-39.81,14.67,38.67,16.0,9.11,47.95,-0.3,47.95,2.79,19.05,20.78
13.87,-39.61,14.72,40.55,16.0,9.11,47.95,-0.25,47.95,2.82,19.12,20.78
13.89,-40.41,15.08,39.9,16.0,9.11,47.95,-0.32,47.95,2.95,19.58,20.78
13.91,-39.63,14.52,39.65,16.0,9.11,47.94,-0.31,47.94,2.85,18.86,20.78
13.93,-40.32,15.03,41.03,16.0,9.11,47.95,-0.21,47.96,2.74,19.52,20.78
13.95,-40.4,15.02,38.45,16.0,9.11,47.95,-0.25,47.96,2.79,19.51,20.78
13.97,-39.0,14.31,39.57,16.0,9.11,47.94,-0.26,47.95,2.81,18.58,20.78
13.99,-40.5,15.37,40.11,16.0,9.11,47.95,-0.26,47.94,2.96,19.96,20.78
14.01,-39.87,14.81,39.39,16.0,9.11,47.94,-0.29,47.95,2.92,19.23,20.78
14.03,-40.03,14.87,41.37,16.0,9.11,47.92,-0.25,47.95,2.94,19.31,20.78
14.05,-40.75,15.27,40.2,16.0,9.11,47.94,-0.24,47.96,2.73,19.83,20.78
14.07,-39.75,14.42,38.96,16.0,9.11,47.94,-0.28,47.93,2.99,18.73,20.78
14.09,-39.86,14.77,41.68,16.0,9.11,47.95,-0.33,47.95,2.93,19.18,20.78
14.11,-40.29,15.02,39.59,16.0,9.11,47.94,-0.3,47.95,2.81,19.51,20.78
14.13,-39.78,14.74,40.31,16.0,9.11,47.94,-0.25,47.95,2.87,19.14,20.78
14.15,-40.91,15.51,40.41,16.0,9.11,47.94,-0.26,47.95,2.9,20.14,20.78
14.17,-39.61,14.54,38.51,16.0,9.11,47.95,-0.3,47.94,2.82,18.88,20.78
14.19,-39.79,14.32,41.32,16.0,9.11,47.96,-0.26,47.96,2.81,18.6,20.78
14.21,-40.13,14.93,39.82,16.0,9.11,47.96,-0.3,47.96,2.81,19.39,20.78
14.23,-39.72,14.44,39.04,16.0,9.11,47.95,-0.28,47.95,2.78,18.75,20.78
14.25,-40.51,15.04,41.69,16.0,9.11,47.95,-0.26,47.96,2.82,19.53,20.78
14.27,-39.92,14.82,39.03,16.0,9.11,47.95,-0.26,47.95,2.84,19.25,20.78
14.29,-39.0,14.36,39.48,16.0,9.11,47.96,-0.25,47.96,2.81,18.65,20.78
14.31,-40.07,15.05,40.72,16.0,9.11,47.95,-0.24,47.97,2.86,19.55,20.78
14.33,-40.19,14.87,39.19,16.0,9.11,47.94,-0.31,47.94,2.82,19.31,20.78
14.35,-39.62,14.64,40.76,16.0,9.11,47.93,-0.27,47.96,2.87,19.01,20.78
14.37,-40.53,15.18,39.77,16.0,9.11,47.94,-0.17,47.94,2.87,19.71,20.78
14.39,-39.43,14.2,38.22,16.0,9.11,47.95,-0.3,47.97,2.81,18.44,20.78
14.41,-39.83,14.74,40.88,16.0,9.11,47.95,-0.26,47.95,2.88,19.14,20.78
14.43,-40.13,14.86,39.45,16.0,9.11,47.94,-0.29,47.96,2.77,19.3,20.78
14.45,-39.71,14.68,39.32,16.0,9.11,47.94,-0.31,47.94,2.9,19.06,20.78
14.47,-40.58,15.39,41.41,16.0,9.11,47.95,-0.21,47.95,2.84,19.99,20.78
14.49,-40.21,14.96,38.15,16.0,9.11,47.96,-0.24,47.97,2.76,19.43,20.78
14.51,-39.32,14.73,41.19,16.0,9.11,47.95,-0.32,47.93,3.02,19.13,20.78
14.53,-40.86,15.31,41.0,16.0,9.11,47.95,-0.26,47.96,2.81,19.88,20.78
14.55,-40.37,14.7,39.59,16.0,9.11,47.95,-0.28,47.96,2.83,19.09,20.78
14.57,-40.52,15.13,41.04,16.0,9.11,47.93,-0.25,47.96,2.83,19.65,20.78
14.59,-40.43,14.92,39.4,16.0,9.11,47.95,-0.34,47.96,2.77,19.38,20.78
14.61,-39.2,14.42,39.28,16.0,9.11,47.95,-0.28,47.96,2.86,18.73,20.78
14.63,-39.96,14.96,40.61,16.0,9.11,47.94,-0.26,47.94,3.02,19.43,20.78
14.65,-39.84,14.77,38.37,16.0,9.11,47.94,-0.31,47.96,2.8,19.18,20.78
14.67,-39.72,14.7,41.25,16.0,9.11,47.95,-0.27,47.95,2.87,19.09,20.78
14.69,-40.52,15.14,40.95,16.0,9.11,47.93,-0.22,47.94,2.88,19.66,20.78
14.71,-40.06,14.7,38.91,16.0,9.11,47.96,-0.34,47.96,2.82,19.09,20.78
14.73,-39.37,14.81,41.29,16.0,9.11,47.94,-0.23,47.95,2.84,19.23,20.78
14.75,-40.62,15.19,40.21,16.0,9.11,47.95,-0.24,47.95,2.86,19.73,20.78
14.77,-39.51,14.54,39.42,16.0,9.11,47.94,-0.34,47.94,3.05,18.88,20.78
14.79,-40.39,15.24,41.0,16.0,9.11,47.94,-0.24,47.95,2.78,19.79,20.78
14.81,-39.75,14.72,37.99,16.0,9.11,47.94,-0.23,47.96,2.9,19.12,20.78
14.83,-38.59,14.51,40.67,16.0,9.11,47.93,-0.28,47.94,2.91,18.84,20.78
14.85,-40.47,15.1,40.68,16.0,9.11,47.94,-0.22,47.97,2.75,19.61,20.78
14.87,-40.1,15.01,38.99,16.0,9.11,47.94,-0.33,47.96,3.01,19.49,20.78
14.89,-39.92,14.79,41.79,16.0,9.11,47.94,-0.26,47.93,2.92,19.21,20.78
14.91,-40.88,15.01,39.27,16.0,9.11,47.95,-0.27,47.94,2.8,19.49,20.78
14.93,-39.35,14.5,39.08,16.0,9.11,47.95,-0.28,47.94,2.95,18.83,20.78
14.95,-40.48,15.15,41.32,16.0,9.11,47.95,-0.29,47.95,2.96,19.68,20.78
14.97,-40.21,14.97,39.03,16.0,9.11,47.95,-0.33,47.96,2.86,19.44,20.78
14.99,-39.38,14.51,40.42,16.0,9.11,47.95,-0.22,47.95,2.89,18.84,20.78
15.01,-40.88,14.99,40.92,16.0,9.11,47.94,-0.22,47.96,2.78,19.47,20.78
15.03,-39.88,14.82,38.29,16.0,9.11,47.96,-0.35,47.96,2.79,19.25,20.78
15.05,-39.71,14.69,41.27,16.0,9.11,47.96,-0.25,47.96,2.81,19.08,20.78
15.07,-40.39,14.75,39.1,16.0,9.11,47.94,-0.28,47.96,2.88,19.16,20.78
15.09,-39.29,14.47,40.09,16.0,9.11,47.95,-0.3,47.95,2.96,18.79,20.78
15.11,-40.79,15.21,41.79,16.0,9.11,47.93,-0.23,47.94,2.82,19.75,20.78
15.13,-40.16,14.91,38.41,16.0,9.11,47.94,-0.26,47.96,2.79,19.36,20.78
15.15,-38.49,14.13,39.47,16.0,9.11,47.95,-0.27,47.94,2.94,18.35,20.78
15.17,-40.61,15.23,40.82,16.0,9.11,47.94,-0.21,47.96,2.83,19.78,20.78
15.19,-39.73,14.88,38.58,16.0,9.11,47.94,-0.29,47.94,2.92,19.32,20.78
15.21,-39.79,14.72,41.56,16.0,9.11,47.94,-0.27,47.95,2.94,19.12,20.78
15.23,-40.56,15.12,39.4,16.0,9.11,47.95,-0.24,47.94,2.87,19.64,20.78
15.25,-38.98,14.29,39.12,16.0,9.11,47.94,-0.28,47.95,2.9,18.56,20.78
15.27,-40.3,15.0,41.08,16.0,9.11,47.94,-0.27,47.95,2.89,19.48,20.78
15.29,-40.13,14.98,39.46,16.0,9.11,47.95,-0.24,47.95,2.9,19.45,20.78
15.31,-39.24,14.52,40.4,16.0,9.11,47.93,-0.27,47.97,2.91,18.86,20.78
15.33,-41.03,15.47,41.25,16.0,9.11,47.95,-0.29,47.95,2.92,20.09,20.78
15.35,-39.99,14.85,38.47,16.0,9.11,47.92,-0.29,47.95,2.87,19.29,20.78
15.37,-39.89,14.85,41.32,16.0,9.11,47.95,-0.26,47.96,2.8,19.29,20.78
15.39,-40.31,15.03,39.56,16.0,9.11,47.95,-0.32,47.94,2.97,19.52,20.78
15.41,-39.38,14.52,39.88,16.0,9.11,47.94,-0.32,47.96,2.92,18.86,20.78
15.43,-40.55,15.15,41.39,16.0,9.11,47.94,-0.22,47.95,2.81,19.68,20.78
15.45,-40.25,15.02,38.72,16.0,9.11,47.94,-0.21,47.95,2.87,19.51,20.78
15.47,-39.09,14.26,39.84,16.0,9.11,47.94,-0.3,47.95,2.92,18.52,20.78
15.49,-40.68,15.22,40.24,16.0,9.11,47.93,-0.24,47.96,2.83,19.77,20.78
15.51,-39.72,14.84,39.06,16.0,9.11,47.94,-0.25,47.94,3.0,19.27,20.78
15.53,-40.29,14.82,41.34,16.0,9.11,47.94,-0.26,47.96,2.87,19.25,20.78
15.55,-40.54,15.13,40.15,16.0,,47.95,-0.29,47.96,2.74,19.65,20.78
15.57,-39.61,14.39,38.97,16.0,9.25,47.94,-0.27,47.94,2.97,18.69,20.78
15.59,-40.07,14.89,41.68,16.0,9.27,47.94,-0.31,47.94,2.95,19.34,20.78
15.61,-40.13,15.1,38.71,16.0,9.29,47.94,-0.27,47.96,2.81,19.61,20.78
15.63,-39.51,14.59,40.31,16.0,9.32,47.94,-0.26,47.95,2.82,18.95,20.78
15.65,-40.72,15.36,40.66,16.0,9.35,47.94,-0.29,47.94,2.93,19.95,20.78
15.67,-39.63,14.66,38.29,16.0,9.36,47.93,-0.25,47.94,2.91,19.04,20.78
15.69,-39.51,14.42,40.96,16.0,9.37,47.95,-0.29,47.96,2.86,18.73,20.78
15.71,-40.37,15.24,40.14,16.0,9.39,47.94,-0.31,47.96,2.82,19.79,20.78
15.73,-39.6,14.47,39.39,16.0,9.42,47.95,-0.28,47.96,2.8,18.79,20.78
15.75,-40.62,15.19,41.81,16.0,9.43,47.94,-0.26,47.96,2.8,19.73,20.78
15.77,-40.03,14.85,38.7,16.0,9.44,47.95,-0.22,47.94,2.93,19.29,20.78
15.79,-39.09,14.51,40.13,16.0,9.44,47.94,-0.28,47.94,2.94,18.84,20.78
15.81,-40.46,15.28,41.05,16.0,9.44,47.93,-0.24,47.95,2.81,19.84,20.78
15.83,-39.93,14.86,39.19,16.0,9.45,47.94,-0.28,47.93,2.93,19.3,20.78
15.85,-39.82,14.82,40.77,16.0,9.45,47.93,-0.27,47.95,2.91,19.25,20.78
15.87,-40.76,15.28,40.26,16.0,9.44,47.94,-0.2,47.95,2.79,19.84,20.78
15.89,-39.52,14.27,38.14,16.0,9.43,47.94,-0.3,47.94,2.8,18.53,20.78
15.91,-39.88,14.78,40.76,16.0,9.43,47.96,-0.28,47.96,2.8,19.19,20.78
15.93,-39.76,14.69,39.04,16.0,9.42,47.93,-0.23,47.95,2.87,19.08,20.78
15.95,-39.67,14.66,39.43,16.0,9.41,47.94,-0.31,47.94,2.98,19.04,20.78
15.97,-40.51,15.23,41.39,16.0,9.39,47.93,-0.25,47.96,2.76,19.78,20.78
15.99,-40.3,14.88,37.87,16.0,9.38,47.94,-0.2,47.96,2.79,19.32,20.78
16.01,-39.09,14.73,41.16,16.0,9.38,47.94,-0.34,47.94,3.05,19.13,20.78
16.03,-40.48,15.19,40.18,16.0,9.37,47.94,-0.28,47.97,2.76,19.73,20.78
16.05,-40.07,14.89,39.12,16.0,9.36,47.94,-0.28,47.95,2.94,19.34,20.78
16.07,-40.03,15.17,41.29,16.0,9.35,47.94,-0.25,47.95,2.9,19.7,20.78
16.09,-40.71,15.24,39.09,16.0,9.34,47.96,-0.32,47.95,2.73,19.79,20.78
16.11,-39.11,14.35,38.92,16.0,9.33,47.94,-0.29,47.95,2.99,18.64,20.78
16.13,-40.07,14.88,41.36,16.0,9.32,47.94,-0.28,47.94,3.02,19.32,20.78
16.15,-40.23,14.87,39.15,16.0,9.3,47.96,-0.31,47.96,2.79,19.31,20.78
16.17,-39.44,14.79,40.96,16.0,9.29,47.94,-0.26,47.94,2.87,19.21,20.78
16.19,-40.56,15.17,40.77,16.0,9.29,47.94,-0.21,47.95,2.88,19.7,20.78
16.21,-40.06,14.71,39.37,16.0,9.29,47.94,-0.34,47.96,2.98,19.1,20.78
16.23,-40.03,14.87,41.56,16.0,9.28,47.94,-0.26,47.94,2.99,19.31,20.78
16.25,-40.35,15.05,39.94,16.0,9.26,47.93,-0.23,47.96,2.75,19.55,20.78
16.27,-39.65,14.59,39.64,16.0,9.26,47.94,-0.32,47.96,2.91,18.95,20.78
16.29,-40.51,15.44,41.39,16.0,9.26,47.94,-0.26,47.94,2.94,20.05,20.78
16.31,-39.66,14.79,37.81,16.0,9.26,47.94,-0.2,47.94,2.92,19.21,20.78
16.33,-38.6,14.45,40.35,16.0,9.24,47.94,-0.28,47.93,3.01,18.77,20.78
16.35,-40.45,15.1,40.46,16.0,9.21,47.93,-0.3,47.96,2.75,19.61,20.78
16.37,-39.86,14.96,38.81,16.0,9.2,47.94,-0.29,47.96,2.9,19.43,20.78
16.39,-39.95,14.82,41.91,16.0,9.19,47.95,-0.24,47.97,2.8,19.25,20.78
16.41,-40.9,15.09,38.72,16.0,9.18,47.94,-0.29,47.96,2.71,19.6,20.78
16.43,-39.01,14.36,39.16,16.0,9.15,47.94,-0.28,47.96,2.87,18.65,20.78
16.45,-40.1,15.01,41.14,16.0,9.13,47.95,-0.26,47.93,2.97,19.49,20.78
16.47,-39.84,14.77,38.93,16.0,9.12,47.94,-0.34,47.94,2.84,19.18,20.78
16.49,-39.33,14.59,40.43,16.0,9.12,47.95,-0.22,47.96,2.86,18.95,20.78
16.51,-40.9,15.34,40.76,16.0,9.1,47.95,-0.23,47.96,2.79,19.92,20.78
16.53,-39.72,14.73,37.71,16.0,9.06,47.94,-0.33,47.94,2.87,19.13,20.78
16.55,-39.49,14.56,41.66,16.0,9.04,47.95,-0.27,47.96,2.83,18.91,20.78
16.57,-40.51,15.03,39.49,16.0,9.03,47.93,-0.29,47.95,2.88,19.52,20.78
16.59,-39.28,14.46,39.93,16.0,9.02,47.94,-0.3,47.95,2.92,18.78,20.78
16.61,-40.79,15.32,41.74,16.0,9.01,47.93,-0.23,47.95,2.77,19.9,20.78
16.63,-39.87,14.79,38.78,16.0,8.99,47.94,-0.26,47.95,2.89,19.21,20.78
16.65,-38.68,14.39,40.02,16.0,8.99,47.93,-0.27,47.94,3.01,18.69,20.78
16.67,-40.9,15.13,40.8,16.0,8.98,47.94,-0.2,47.96,2.76,19.65,20.78
16.69,-39.81,14.93,38.71,16.0,8.99,47.93,-0.29,47.94,2.97,19.39,20.78
16.71,-39.9,14.69,41.97,16.0,8.98,47.94,-0.27,47.94,2.88,19.08,20.78
16.73,-40.78,15.28,39.67,16.0,8.99,47.94,-0.3,47.96,2.76,19.84,20.78
