time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.0,-39.52,4.93,38.41,6.0,2.99,47.96,-0.27,48.0,0.93,6.4,7.79
11.02,-39.8,5.07,41.39,6.0,2.99,47.94,-0.28,48.0,0.91,6.58,7.79
11.04,-40.33,5.35,39.93,6.0,3.01,47.97,-0.24,48.02,0.82,6.95,7.79
11.06,-39.72,5.02,39.38,6.0,3.05,47.96,-0.28,48.0,0.86,6.52,7.79
11.08,-40.25,5.31,42.09,6.0,3.08,47.96,-0.29,48.02,0.86,6.9,7.79
11.1,-40.26,5.37,38.09,6.0,3.1,47.95,-0.22,48.02,0.86,6.97,7.79
11.12,-39.04,4.64,40.01,6.0,3.09,47.96,-0.27,48.02,0.86,6.03,7.79
11.14,-40.55,5.47,41.21,6.0,3.09,47.96,-0.3,48.01,0.97,7.1,7.79
11.16,-39.7,5.05,38.85,6.0,3.12,47.97,-0.26,48.01,0.83,6.56,7.79
11.18,-40.35,5.36,41.69,6.0,3.15,47.96,-0.27,48.01,0.95,6.96,7.79
11.2,-40.55,5.48,39.34,6.0,3.16,47.95,-0.26,48.01,0.88,7.12,7.79
11.22,-39.11,4.69,38.66,6.0,3.15,47.96,-0.27,48.01,0.92,6.09,7.79
11.24,-40.38,5.36,41.95,6.0,3.15,47.96,-0.27,48.01,0.94,6.96,7.79
11.26,-40.3,5.35,38.63,6.0,3.16,47.95,-0.27,48.01,0.95,6.95,7.79
11.28,-39.56,4.94,40.14,6.0,3.17,47.96,-0.26,48.01,0.92,6.42,7.79
11.3,-40.43,5.42,41.4,6.0,3.17,47.97,-0.23,48.02,0.81,7.04,7.79
11.32,-39.63,5.04,37.57,6.0,3.15,47.96,-0.28,48.02,0.81,6.55,7.79
11.34,-39.66,4.95,40.46,6.0,3.14,47.96,-0.26,48.01,0.97,6.43,7.79
11.36,-40.61,5.59,40.39,6.0,3.16,47.94,-0.24,48.01,0.87,7.26,7.79
11.38,-39.4,4.85,38.7,6.0,3.18,47.97,-0.26,48.01,0.92,6.3,7.79
11.4,-40.56,5.49,41.77,6.0,3.18,47.96,-0.29,48.01,0.97,7.13,7.79
11.42,-40.24,5.32,38.63,6.0,3.15,47.96,-0.26,48.01,0.88,6.91,7.79
11.44,-39.33,4.75,39.54,6.0,3.12,47.95,-0.27,48.01,0.98,6.17,7.79
11.46,-40.43,5.44,42.07,6.0,3.12,47.96,-0.29,48.0,0.93,7.06,7.79
11.48,-39.96,5.16,37.99,6.0,3.13,47.96,-0.29,48.01,0.87,6.7,7.79
11.5,-39.97,5.17,41.18,6.0,3.12,47.96,-0.25,48.02,0.9,6.71,7.79
11.52,-40.45,5.44,40.22,6.0,3.09,47.96,-0.29,48.02,0.79,7.06,7.79
11.54,-39.24,4.77,38.63,6.0,3.05,47.95,-0.24,48.02,0.91,6.19,7.79
11.56,-40.26,5.32,41.31,6.0,3.04,47.96,-0.26,48.01,0.9,6.91,7.79
11.58,-39.9,5.13,39.54,6.0,3.04,47.97,-0.31,48.02,0.85,6.66,7.79
11.6,-40.08,5.12,40.06,6.0,3.04,47.95,-0.26,48.0,0.99,6.65,7.79
11.62,-40.62,5.53,41.56,6.0,3.02,47.96,-0.25,48.02,0.81,7.18,7.79
11.64,-39.51,4.93,38.55,6.0,2.99,47.96,-0.26,48.0,0.93,6.4,7.79
11.66,-39.81,5.08,41.08,6.0,2.98,47.95,-0.27,48.01,0.95,6.6,7.79
11.68,-40.46,5.44,40.24,6.0,3.0,47.97,-0.27,48.01,0.81,7.06,7.79
11.7,-39.49,4.9,39.0,6.0,3.0,47.96,-0.25,48.01,0.81,6.36,7.79
11.72,-40.64,5.57,42.08,6.0,3.0,47.96,-0.28,48.02,0.84,7.23,7.79
11.74,-40.32,5.4,38.5,6.0,3.0,47.97,-0.31,48.01,0.78,7.01,7.79
11.76,-39.22,4.72,39.3,6.0,3.02,47.96,-0.25,48.01,0.91,6.13,7.79
11.78,-40.54,5.48,41.56,6.0,3.05,47.96,-0.31,48.02,0.9,7.12,7.79
11.8,-39.63,5.01,38.47,6.0,3.06,47.96,-0.27,48.01,0.83,6.51,7.79
11.82,-40.53,5.5,41.56,6.0,3.05,47.96,-0.25,48.0,1.0,7.14,7.79
11.84,-40.3,5.38,40.01,6.0,3.05,47.96,-0.3,48.01,0.88,6.99,7.79
11.86,-39.25,4.79,38.43,6.0,3.08,47.96,-0.25,48.02,0.89,6.22,7.79
11.88,-40.23,5.32,41.86,6.0,3.11,47.96,-0.27,48.01,0.94,6.91,7.79
11.9,-40.11,5.28,38.31,6.0,3.13,47.96,-0.26,48.01,0.85,6.86,7.79
11.92,-39.45,4.89,39.72,6.0,3.12,47.96,-0.24,48.0,1.01,6.35,7.79
11.94,-40.56,5.52,41.97,6.0,3.12,47.96,-0.28,48.01,0.81,7.17,7.79
11.96,-39.77,4.99,37.87,6.0,3.14,47.97,-0.26,48.03,0.82,6.48,7.79
11.98,-39.71,5.03,40.71,6.0,3.17,47.96,-0.24,48.01,1.0,6.53,7.79
12.0,-40.26,5.35,41.06,6.0,3.18,47.96,-0.27,48.02,0.8,6.95,7.79
12.02,-39.73,4.98,38.52,6.0,3.18,47.95,-0.26,48.01,0.95,6.47,7.79
12.04,-40.49,5.5,42.02,6.0,3.17,47.95,-0.28,48.01,0.89,7.14,7.79
12.06,-40.23,5.32,39.06,6.0,3.17,47.97,-0.23,48.01,0.84,6.91,7.79
12.08,-39.44,4.88,38.83,6.0,3.18,47.94,-0.25,48.02,0.94,6.34,7.79
12.1,-40.16,5.27,41.72,6.0,3.19,47.96,-0.3,48.01,0.95,6.84,7.79
12.12,-40.25,5.26,38.35,6.0,3.18,47.95,-0.24,48.0,0.9,6.83,7.79
12.14,-39.76,5.16,41.1,6.0,3.18,47.96,-0.27,48.01,0.9,6.7,7.79
12.16,-40.53,5.48,41.03,6.0,3.19,47.97,-0.3,48.01,0.87,7.12,7.79
12.18,-39.6,4.98,37.6,6.0,3.2,47.95,-0.22,48.02,0.87,6.47,7.79
12.2,-39.86,5.15,41.67,6.0,3.2,47.96,-0.31,48.03,0.83,6.69,7.79
12.22,-40.13,5.24,39.68,6.0,3.19,47.96,-0.28,48.01,0.92,6.81,7.79
12.24,-39.78,5.05,39.39,6.0,3.18,47.95,-0.23,48.01,0.9,6.56,7.79
12.26,-40.36,5.37,41.47,6.0,3.19,47.96,-0.28,48.01,0.81,6.97,7.79
12.28,-39.89,5.14,38.21,6.0,3.2,47.96,-0.27,48.01,0.8,6.68,7.79
12.3,-39.77,5.06,40.34,6.0,3.2,47.95,-0.28,48.0,0.92,6.57,7.79
12.32,-40.15,5.27,40.27,6.0,3.19,47.96,-0.26,48.01,0.92,6.84,7.79
12.34,-39.59,4.94,39.01,6.0,3.19,47.96,-0.25,48.01,0.97,6.42,7.79
12.36,-40.35,5.41,41.49,6.0,3.2,47.96,-0.28,48.0,0.93,7.03,7.79
12.38,-40.34,5.38,38.71,6.0,3.21,47.96,-0.23,48.01,0.91,6.99,7.79
12.4,-39.23,4.81,39.09,6.0,3.21,47.94,-0.28,48.01,0.94,6.25,7.79
12.42,-40.2,5.27,41.78,6.0,3.2,47.96,-0.26,48.01,0.89,6.84,7.79
12.44,-40.32,5.29,38.95,6.0,3.2,47.96,-0.23,48.01,0.89,6.87,7.79
12.46,-39.98,5.21,41.06,6.0,3.22,47.97,-0.31,48.02,0.86,6.77,7.79
12.48,-40.42,5.42,40.78,6.0,3.22,47.96,-0.28,48.02,0.94,7.04,7.79
12.5,-39.64,5.02,39.03,6.0,3.22,47.96,-0.24,48.01,0.83,6.52,7.79
12.52,-40.16,5.31,41.21,6.0,3.22,47.96,-0.29,48.02,0.88,6.9,7.79
12.54,-40.43,5.44,39.17,6.0,3.24,47.95,-0.29,48.01,0.95,7.06,7.79
12.56,-39.69,5.03,40.28,6.0,3.27,47.95,-0.27,48.0,0.95,6.53,7.79
12.58,-40.38,5.4,41.67,6.0,3.27,47.94,-0.27,48.02,0.83,7.01,7.79
12.6,-39.96,5.17,37.48,6.0,3.27,47.96,-0.24,48.01,0.84,6.71,7.79
12.62,-39.3,4.84,40.52,6.0,3.28,47.96,-0.27,48.0,0.96,6.29,7.79
12.64,-40.59,5.51,40.88,6.0,3.3,47.96,-0.26,48.01,0.84,7.16,7.79
12.66,-39.61,4.98,38.58,6.0,3.32,47.96,-0.26,48.01,0.96,6.47,7.79
12.68,-40.48,5.45,41.56,6.0,3.33,47.96,-0.25,48.01,0.88,7.08,7.79
12.7,-40.44,5.44,39.38,6.0,3.33,47.96,-0.22,48.0,0.85,7.06,7.79
12.72,-39.08,4.71,39.08,6.0,3.33,47.96,-0.3,48.0,0.95,6.12,7.79
12.74,-40.33,5.32,41.36,6.0,3.35,47.96,-0.24,48.0,0.94,6.91,7.79
12.76,-40.15,5.24,38.09,6.0,3.37,47.96,-0.24,48.01,0.93,6.81,7.79
12.78,-39.55,4.94,40.56,6.0,3.37,47.96,-0.27,48.02,0.87,6.42,7.79
12.8,-40.56,5.48,40.61,6.0,3.37,47.96,-0.25,48.02,0.77,7.12,7.79
12.82,-39.45,4.94,37.41,6.0,3.38,47.97,-0.27,48.0,0.81,6.42,7.79
12.84,-39.73,5.01,40.88,6.0,3.4,47.96,-0.27,48.0,0.97,6.51,7.79
12.86,-40.48,5.47,40.34,6.0,3.41,47.96,-0.25,48.02,0.85,7.1,7.79
12.88,-39.61,4.97,38.77,6.0,3.4,47.94,-0.26,48.0,0.93,6.45,7.79
12.9,-40.45,5.43,41.82,6.0,3.39,47.96,-0.29,48.01,0.97,7.05,7.79
12.92,-40.08,5.24,39.06,6.0,3.38,47.95,-0.27,48.01,0.81,6.81,7.79
12.94,-39.35,4.85,39.78,6.0,3.39,47.95,-0.26,48.01,0.86,6.3,7.79
12.96,-40.56,5.5,41.55,6.0,3.4,47.95,-0.28,48.01,0.95,7.14,7.79
12.98,-39.78,5.07,38.95,6.0,3.38,47.96,-0.3,48.01,0.85,6.58,7.79
13.0,-40.37,5.39,41.51,6.0,3.37,47.96,-0.25,48.01,0.93,7.0,7.79
13.02,-40.6,5.56,39.4,6.0,3.37,47.96,-0.24,48.0,0.91,7.22,7.79
13.04,-39.1,4.69,38.78,6.0,3.37,47.97,-0.27,48.02,0.82,6.09,7.79
13.06,-40.16,5.3,41.29,6.0,3.36,47.97,-0.25,48.02,0.85,6.88,7.79
13.08,-39.99,5.19,39.53,6.0,3.36,47.95,-0.29,48.01,0.97,6.74,7.79
13.1,-39.9,5.08,40.01,6.0,3.36,47.96,-0.26,48.0,0.96,6.6,7.79
13.12,-40.67,5.54,41.28,6.0,3.36,47.96,-0.25,48.01,0.85,7.19,7.79
13.14,-39.43,4.92,38.71,6.0,3.34,47.95,-0.25,48.0,0.87,6.39,7.79
13.16,-39.78,5.07,40.67,6.0,3.32,47.96,-0.27,48.0,0.96,6.58,7.79
13.18,-40.29,5.36,39.64,6.0,3.31,47.96,-0.26,48.01,0.8,6.96,7.79
13.2,-39.3,4.81,39.19,6.0,3.32,47.95,-0.26,48.01,0.88,6.25,7.79
13.22,-40.77,5.61,41.13,6.0,3.33,47.95,-0.27,48.02,0.93,7.29,7.79
13.24,-40.13,5.22,38.34,6.0,3.32,47.94,-0.28,48.01,0.87,6.78,7.79
13.26,-39.34,4.84,39.45,6.0,3.31,47.96,-0.26,48.01,0.92,6.29,7.79
13.28,-40.62,5.52,41.77,6.0,3.3,47.96,-0.31,48.01,0.91,7.17,7.79
13.3,-39.57,4.93,38.63,6.0,3.31,47.95,-0.25,48.01,0.79,6.4,7.79
13.32,-40.62,5.48,41.33,6.0,3.32,47.95,-0.25,48.01,1.0,7.12,7.79
13.34,-40.38,5.41,40.78,6.0,3.32,47.96,-0.3,48.01,0.79,7.03,7.79
13.36,-39.49,4.92,38.2,6.0,3.31,47.96,-0.25,48.01,0.94,6.39,7.79
13.38,-40.25,5.34,41.49,6.0,3.3,47.95,-0.27,48.01,0.93,6.94,7.79
13.4,-40.2,5.23,39.0,6.0,3.32,47.95,-0.27,48.01,0.89,6.79,7.79
13.42,-39.76,5.04,39.96,6.0,3.33,47.95,-0.27,48.01,0.96,6.55,7.79
13.44,-40.58,5.52,41.34,6.0,3.32,47.94,-0.27,48.01,0.86,7.17,7.79
13.46,-39.28,4.83,38.18,6.0,3.32,47.95,-0.24,48.0,0.93,6.27,7.79
13.48,-39.94,5.16,40.9,6.0,3.33,47.96,-0.25,48.01,0.93,6.7,7.79
13.5,-40.15,5.37,40.93,6.0,3.34,47.95,-0.28,48.01,0.78,6.97,7.79
13.52,-39.56,4.92,38.46,6.0,3.34,47.94,-0.25,48.02,0.91,6.39,7.79
13.54,-40.24,5.35,41.93,6.0,3.33,47.96,-0.29,48.02,0.85,6.95,7.79
13.56,-40.33,5.36,39.17,6.0,3.33,47.96,-0.25,48.02,0.79,6.96,7.79
13.58,-39.6,4.98,38.69,6.0,3.33,47.95,-0.25,48.01,0.91,6.47,7.79
13.6,-39.98,5.18,41.4,6.0,3.33,47.96,-0.3,48.01,0.97,6.73,7.79
13.62,-39.91,5.14,38.51,6.0,3.33,47.95,-0.24,48.01,0.91,6.68,7.79
13.64,-40.02,5.23,40.28,6.0,3.34,47.95,-0.26,48.02,0.89,6.79,7.79
13.66,-40.33,5.34,41.06,6.0,3.36,47.96,-0.3,48.02,0.84,6.94,7.79
13.68,-39.76,5.06,38.33,6.0,3.37,47.95,-0.23,48.01,0.88,6.57,7.79
13.7,-40.03,5.2,41.5,6.0,3.37,47.95,-0.31,48.02,0.83,6.75,7.79
13.72,-40.41,5.37,39.61,6.0,3.37,47.96,-0.29,48.01,0.92,6.97,7.79
13.74,-39.75,5.08,39.41,6.0,3.37,47.96,-0.23,48.02,0.95,6.6,7.79
13.76,-40.38,5.4,41.98,6.0,3.39,47.96,-0.29,48.01,0.88,7.01,7.79
13.78,-40.07,5.23,38.43,6.0,3.4,47.94,-0.27,48.01,0.94,6.79,7.79
13.8,-39.85,5.1,40.1,6.0,3.41,47.95,-0.27,48.01,0.95,6.62,7.79
13.82,-40.17,5.28,40.76,6.0,3.41,47.97,-0.25,48.02,0.77,6.86,7.79
13.84,-39.72,5.04,39.26,6.0,3.42,47.96,-0.26,48.01,0.89,6.55,7.79
13.86,-40.65,5.57,40.88,6.0,3.44,47.96,-0.29,48.0,0.93,7.23,7.79
13.88,-40.02,5.21,38.65,6.0,3.46,47.96,-0.22,48.01,0.9,6.77,7.79
13.9,-39.21,4.85,39.13,6.0,3.46,47.96,-0.28,48.0,0.97,6.3,7.79
13.92,-40.04,5.21,41.64,6.0,3.47,47.96,-0.28,48.01,0.92,6.77,7.79
13.94,-40.1,5.25,38.86,6.0,3.48,47.96,-0.24,48.01,0.86,6.82,7.79
13.96,-39.95,5.16,40.92,6.0,3.49,47.96,-0.29,48.01,0.86,6.7,7.79
13.98,-40.3,5.36,40.88,6.0,3.49,47.95,-0.29,48.01,0.9,6.96,7.79
14.0,-39.57,4.96,38.6,6.0,3.48,47.96,-0.23,48.02,0.82,6.44,7.79
14.02,-39.81,5.12,40.59,6.0,3.48,47.95,-0.28,48.02,0.8,6.65,7.79
14.04,-40.27,5.34,39.85,6.0,3.49,47.96,-0.28,48.0,0.96,6.94,7.79
14.06,-39.84,5.11,39.67,6.0,3.49,47.95,-0.26,48.01,0.96,6.64,7.79
14.08,-40.24,5.33,41.57,6.0,3.49,47.96,-0.27,48.01,0.79,6.92,7.79
14.1,-39.93,5.16,38.0,6.0,3.46,47.97,-0.26,48.02,0.84,6.7,7.79
14.12,-39.19,4.8,40.73,6.0,3.45,47.97,-0.26,48.01,0.98,6.23,7.79
14.14,-40.61,5.52,40.94,6.0,3.44,47.96,-0.27,48.01,0.84,7.17,7.79
14.16,-39.53,4.93,38.47,6.0,3.44,47.96,-0.28,48.01,0.97,6.4,7.79
14.18,-40.12,5.25,41.81,6.0,3.41,47.95,-0.26,48.01,0.85,6.82,7.79
14.2,-40.48,5.43,39.77,6.0,3.39,47.96,-0.22,48.02,0.79,7.05,7.79
14.22,-39.2,4.89,38.71,6.0,3.39,47.96,-0.31,48.0,0.91,6.35,7.79
14.24,-40.32,5.36,41.24,6.0,3.38,47.96,-0.25,48.02,0.97,6.96,7.79
14.26,-39.97,5.23,38.99,6.0,3.37,47.96,-0.25,48.0,0.83,6.79,7.79
14.28,-39.85,5.11,39.99,6.0,3.35,47.95,-0.25,48.02,0.85,6.64,7.79
14.3,-40.4,5.38,40.69,6.0,3.33,47.96,-0.25,48.02,0.84,6.99,7.79
14.32,-39.32,4.84,37.84,6.0,3.32,47.97,-0.26,48.0,0.9,6.29,7.79
14.34,-39.73,5.04,41.02,6.0,3.32,47.96,-0.27,48.01,0.93,6.55,7.79
14.36,-40.63,5.56,40.32,6.0,3.3,47.96,-0.26,48.0,0.8,7.22,7.79
14.38,-39.49,4.91,38.76,6.0,3.28,47.96,-0.26,48.01,0.9,6.38,7.79
14.4,-40.42,5.42,41.81,6.0,3.28,47.97,-0.28,48.01,0.93,7.04,7.79
14.42,-40.34,5.38,38.84,6.0,3.29,47.96,-0.29,48.01,0.83,6.99,7.79
14.44,-39.3,4.81,39.38,6.0,3.29,47.95,-0.25,48.01,0.92,6.25,7.79
14.46,-40.15,5.27,41.77,6.0,3.29,47.95,-0.28,48.02,0.92,6.84,7.79
14.48,-40.07,5.23,38.52,6.0,3.3,47.95,-0.3,48.01,0.81,6.79,7.79
14.5,-40.13,5.3,40.45,6.0,3.31,47.96,-0.24,48.02,0.86,6.88,7.79
14.52,-40.18,5.3,40.33,6.0,3.32,47.96,-0.28,48.01,0.84,6.88,7.79
14.54,-39.13,4.71,39.24,6.0,3.31,47.97,-0.26,48.01,0.82,6.12,7.79
14.56,-40.53,5.47,41.41,6.0,3.31,47.96,-0.24,48.02,0.84,7.1,7.79
14.58,-40.06,5.22,39.29,6.0,3.31,47.96,-0.29,48.01,0.94,6.78,7.79
14.6,-39.79,5.13,40.16,6.0,3.33,47.96,-0.28,48.02,0.94,6.66,7.79
14.62,-40.63,5.53,41.71,6.0,3.34,47.94,-0.24,48.01,0.89,7.18,7.79
14.64,-39.52,4.95,38.53,6.0,3.35,47.96,-0.25,48.02,0.87,6.43,7.79
14.66,-39.96,5.18,40.88,6.0,3.34,47.97,-0.28,48.01,0.88,6.73,7.79
14.68,-40.35,5.39,40.34,6.0,3.34,47.95,-0.29,48.01,0.94,7.0,7.79
14.7,-39.69,5.04,38.9,6.0,3.36,47.97,-0.25,48.02,0.81,6.55,7.79
14.72,-40.5,5.51,41.21,6.0,3.37,47.96,-0.27,48.01,0.87,7.16,7.79
14.74,-40.14,5.24,38.52,6.0,3.37,47.97,-0.3,48.02,0.78,6.81,7.79
14.76,-39.35,4.82,39.48,6.0,3.36,47.96,-0.25,48.01,0.91,6.26,7.79
14.78,-40.57,5.5,41.63,6.0,3.37,47.97,-0.29,48.01,0.85,7.14,7.79
14.8,-39.5,4.92,38.31,6.0,3.38,47.96,-0.27,48.01,0.85,6.39,7.79
14.82,-40.41,5.42,41.32,6.0,3.37,47.94,-0.24,48.01,0.97,7.04,7.79
14.84,-40.28,5.42,40.69,6.0,3.36,47.96,-0.3,48.01,0.83,7.04,7.79
14.86,-39.58,4.97,37.81,6.0,3.36,47.95,-0.25,48.02,0.82,6.45,7.79
14.88,-39.81,5.11,41.49,6.0,3.37,47.95,-0.27,48.01,0.9,6.64,7.79
14.9,-40.09,5.25,38.88,6.0,3.36,47.96,-0.28,48.01,0.85,6.82,7.79
14.92,-39.77,5.08,39.2,6.0,3.35,47.96,-0.25,48.01,0.96,6.6,7.79
14.94,-40.13,5.27,42.14,6.0,3.35,47.97,-0.29,48.02,0.83,6.84,7.79
14.96,-39.72,5.05,38.34,6.0,3.37,47.96,-0.27,48.01,0.92,6.56,7.79
14.98,-39.86,5.12,40.79,6.0,3.36,47.96,-0.23,48.02,0.97,6.65,7.79
15.0,-40.36,5.38,40.95,6.0,3.35,47.96,-0.27,48.02,0.75,6.99,7.79
15.02,-39.49,4.91,38.58,6.0,3.34,47.96,-0.26,48.02,0.91,6.38,7.79
15.04,-40.54,5.48,42.54,6.0,3.34,47.96,-0.28,48.02,0.85,7.12,7.79
15.06,-40.49,5.43,38.84,6.0,3.35,47.96,-0.24,48.03,0.78,7.05,7.79
15.08,-39.49,4.91,38.44,6.0,3.36,47.97,-0.24,48.01,0.92,6.38,7.79
15.1,-39.9,5.15,41.95,6.0,3.35,47.95,-0.3,48.01,0.93,6.69,7.79
15.12,-39.91,5.12,38.15,6.0,3.35,47.96,-0.24,48.0,0.93,6.65,7.79
15.14,-39.6,5.02,40.28,6.0,3.35,47.95,-0.27,48.02,0.88,6.52,7.79
15.16,-40.51,5.45,41.65,6.0,3.37,47.96,-0.3,48.02,0.85,7.08,7.79
15.18,-39.79,5.07,37.85,6.0,3.37,47.95,-0.22,48.0,0.9,6.58,7.79
15.2,-39.71,5.02,41.55,6.0,3.36,47.97,-0.32,48.01,0.83,6.52,7.79
15.22,-40.3,5.35,39.42,6.0,3.36,47.96,-0.28,48.01,0.88,6.95,7.79
15.24,-39.87,5.1,39.31,6.0,3.37,47.96,-0.23,48.02,0.89,6.62,7.79
15.26,-40.24,5.32,42.05,6.0,3.38,47.97,-0.29,48.02,0.82,6.91,7.79
15.28,-40.14,5.27,37.81,6.0,3.39,47.97,-0.27,48.02,0.8,6.84,7.79
15.3,-39.36,4.87,39.49,6.0,3.38,47.97,-0.27,48.01,0.86,6.32,7.79
15.32,-40.09,5.24,41.09,6.0,3.38,47.95,-0.27,48.01,0.91,6.81,7.79
15.34,-39.93,5.15,38.93,6.0,3.39,47.96,-0.26,48.0,0.93,6.69,7.79
15.36,-40.3,5.34,41.34,6.0,3.41,47.97,-0.28,48.0,0.92,6.94,7.79
15.38,-40.26,5.33,39.26,6.0,3.4,47.96,-0.25,48.01,0.91,6.92,7.79
15.4,-39.58,4.97,39.5,6.0,3.4,47.96,-0.27,48.01,0.97,6.45,7.79
15.42,-40.19,5.29,41.5,6.0,3.4,47.96,-0.27,48.01,0.87,6.87,7.79
15.44,-40.08,5.23,39.07,6.0,3.41,47.96,-0.24,48.02,0.88,6.79,7.79
15.46,-40.05,5.25,41.37,6.0,3.41,47.96,-0.3,48.02,0.88,6.82,7.79
15.48,-40.39,5.41,40.83,6.0,3.4,47.96,-0.27,48.01,0.9,7.03,7.79
15.5,-39.7,5.03,38.38,6.0,3.39,47.96,-0.24,48.02,0.79,6.53,7.79
15.52,-39.84,5.1,41.5,6.0,3.38,47.96,-0.3,48.0,0.9,6.62,7.79
15.54,-40.5,5.43,39.67,6.0,3.39,47.96,-0.29,48.01,0.95,7.05,7.79
15.56,-39.58,4.96,39.38,6.0,3.38,47.95,-0.25,48.01,0.99,6.44,7.79
15.58,-40.48,5.46,41.61,6.0,3.36,47.96,-0.27,48.02,0.82,7.09,7.79
15.6,-39.96,5.21,38.11,6.0,3.35,47.96,-0.25,48.01,0.86,6.77,7.79
15.62,-39.15,4.72,40.51,6.0,3.34,47.96,-0.28,48.0,0.97,6.13,7.79
15.64,-40.68,5.56,40.61,6.0,3.34,47.96,-0.26,48.02,0.84,7.22,7.79
15.66,-39.65,5.01,38.61,6.0,3.32,47.95,-0.27,48.01,0.96,6.51,7.79
15.68,-40.08,5.23,42.3,6.0,3.31,47.96,-0.27,48.01,0.81,6.79,7.79
15.7,-40.53,5.51,39.27,6.0,3.3,47.96,-0.22,48.01,0.83,7.16,7.79
15.72,-38.91,4.6,38.18,6.0,3.3,47.96,-0.28,48.0,0.95,5.97,7.79
15.74,-40.22,5.32,41.98,6.0,3.29,47.94,-0.25,48.01,0.97,6.91,7.79
15.76,-40.29,5.35,38.16,6.0,3.27,47.94,-0.25,48.01,0.97,6.95,7.79
15.78,-39.5,4.91,40.14,6.0,3.26,47.96,-0.26,48.01,0.93,6.38,7.79
15.8,-40.77,5.61,41.28,6.0,3.26,47.96,-0.25,48.02,0.79,7.29,7.79
15.82,-39.64,5.0,37.82,6.0,3.28,47.97,-0.26,48.0,0.9,6.49,7.79
15.84,-39.81,5.03,40.96,6.0,3.28,47.95,-0.27,48.01,0.95,6.53,7.79
15.86,-40.56,5.49,40.26,6.0,3.27,47.96,-0.25,48.02,0.8,7.13,7.79
15.88,-39.37,4.84,38.96,6.0,3.27,47.96,-0.26,48.02,0.87,6.29,7.79
15.9,-40.72,5.66,41.9,6.0,3.28,47.96,-0.3,48.02,0.91,7.35,7.79
15.92,-40.09,5.24,38.53,6.0,3.3,47.96,-0.27,48.02,0.84,6.81,7.79
15.94,-39.17,4.73,40.02,6.0,3.29,47.96,-0.26,48.02,0.85,6.14,7.79
15.96,-40.69,5.61,42.17,6.0,3.28,47.96,-0.29,48.02,0.89,7.29,7.79
15.98,-39.74,5.06,38.24,6.0,3.28,47.96,-0.3,48.01,0.78,6.57,7.79
16.0,-40.07,5.23,40.86,6.0,3.29,47.97,-0.25,48.02,0.89,6.79,7.79
16.02,-40.4,5.39,40.25,6.0,3.3,47.95,-0.26,48.01,0.91,7.0,7.79
16.04,-39.11,4.71,38.93,6.0,3.29,47.97,-0.26,48.02,0.82,6.12,7.79
16.06,-40.3,5.36,41.36,6.0,3.28,47.96,-0.25,48.01,0.85,6.96,7.79
16.08,-40.16,5.28,39.16,6.0,3.29,47.97,-0.3,48.0,0.92,6.86,7.79
16.1,-39.9,5.13,40.42,6.0,3.31,47.96,-0.27,48.01,0.94,6.66,7.79
16.12,-40.76,5.59,41.4,6.0,3.31,47.96,-0.25,48.02,0.8,7.26,7.79
16.14,-39.25,4.81,37.71,6.0,3.3,47.96,-0.25,48.01,0.9,6.25,7.79
16.16,-39.76,5.05,41.2,6.0,3.31,47.96,-0.26,48.02,0.95,6.56,7.79
16.18,-40.37,5.39,39.77,6.0,3.32,47.96,-0.26,48.01,0.82,7.0,7.79
16.2,-39.44,4.87,38.88,6.0,3.32,47.95,-0.25,48.01,0.88,6.32,7.79
16.22,-40.52,5.56,41.85,6.0,3.32,47.96,-0.28,48.01,0.87,7.22,7.79
16.24,-40.2,5.34,38.65,6.0,3.33,47.97,-0.29,48.02,0.82,6.94,7.79
16.26,-39.36,4.82,39.79,6.0,3.35,47.96,-0.26,48.01,0.9,6.26,7.79
16.28,-40.59,5.51,41.36,6.0,3.37,47.96,-0.3,48.03,0.88,7.16,7.79
16.3,-39.81,5.09,38.82,6.0,3.38,47.96,-0.26,48.0,0.94,6.61,7.79
16.32,-40.53,5.47,41.63,6.0,3.38,47.96,-0.25,48.0,0.95,7.1,7.79
16.34,-40.5,5.53,40.23,6.0,3.39,47.97,-0.3,48.02,0.8,7.18,7.79
16.36,-39.3,4.78,38.08,6.0,3.41,47.94,-0.26,48.01,0.95,6.21,7.79
16.38,-40.03,5.21,41.82,6.0,3.42,47.96,-0.26,48.0,0.96,6.77,7.79
16.4,-40.16,5.29,38.34,6.0,3.43,47.96,-0.26,48.02,0.91,6.87,7.79
16.42,-39.47,4.91,39.55,6.0,3.43,47.95,-0.25,48.01,1.01,6.38,7.79
16.44,-40.52,5.52,42.03,6.0,3.45,47.96,-0.28,48.01,0.89,7.17,7.79
16.46,-39.79,4.97,38.06,6.0,3.48,47.95,-0.25,48.01,0.93,6.45,7.79
16.48,-39.83,5.1,40.82,6.0,3.48,47.96,-0.24,48.02,0.92,6.62,7.79
16.5,-40.16,5.25,40.56,6.0,3.47,47.97,-0.26,48.01,0.78,6.82,7.79
16.52,-39.65,4.99,38.57,6.0,3.47,47.95,-0.26,48.01,0.84,6.48,7.79
16.54,-40.41,5.41,42.24,6.0,3.49,47.96,-0.29,48.03,0.85,7.03,7.79
