time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.16,-30.58,7.46,29.8,8.0,2.8,47.97,-0.14,48.02,0.99,9.69,10.39
11.18,-30.04,7.16,28.99,8.0,2.8,47.95,-0.14,48.0,1.03,9.3,10.39
11.2,-29.72,6.99,30.31,8.0,2.81,47.95,-0.16,48.01,1.05,9.08,10.39
11.22,-30.66,7.55,30.73,8.0,2.81,47.94,-0.15,48.01,1.02,9.81,10.39
11.24,-30.71,7.47,29.71,8.0,2.81,47.95,-0.13,48.0,0.93,9.7,10.39
11.26,-29.66,6.97,28.26,8.0,2.81,47.95,-0.13,48.0,1.07,9.05,10.39
11.28,-29.2,6.73,30.89,8.0,2.81,47.95,-0.16,48.01,1.06,8.74,10.39
11.3,-30.46,7.41,31.35,8.0,2.81,47.96,-0.15,48.01,1.04,9.62,10.39
11.32,-29.9,7.02,29.22,8.0,2.82,47.96,-0.13,48.02,0.94,9.12,10.39
11.34,-29.16,6.67,29.56,8.0,2.82,47.96,-0.15,48.02,0.98,8.66,10.39
11.36,-30.37,7.34,31.33,8.0,2.82,47.96,-0.15,48.02,1.0,9.53,10.39
11.38,-30.39,7.34,30.65,8.0,2.83,47.95,-0.16,48.01,0.94,9.53,10.39
11.4,-29.84,7.04,28.69,8.0,2.83,47.96,-0.16,48.02,1.02,9.14,10.39
11.42,-29.26,6.8,30.35,8.0,2.84,47.96,-0.14,48.0,1.1,8.83,10.39
11.44,-30.01,7.14,31.18,8.0,2.84,47.96,-0.14,48.01,1.02,9.27,10.39
11.46,-30.02,7.12,29.03,8.0,,47.96,-0.15,48.01,1.07,9.25,10.39
11.48,-28.96,6.52,29.85,8.0,4.47,47.96,-0.16,48.01,1.14,8.47,10.39
11.5,-30.05,7.2,31.32,8.0,4.47,47.94,-0.15,48.01,1.08,9.35,10.39
11.52,-30.91,7.6,30.53,8.0,4.47,47.95,-0.12,48.01,1.03,9.87,10.39
11.54,-29.86,7.01,28.74,8.0,4.48,47.95,-0.14,48.0,1.07,9.1,10.39
11.56,-29.73,6.91,30.26,8.0,4.5,47.95,-0.17,48.02,1.07,8.97,10.39
11.58,-30.53,7.41,31.06,8.0,4.51,47.96,-0.16,48.01,1.05,9.62,10.39
11.6,-30.37,7.29,30.08,8.0,4.52,47.96,-0.14,48.03,0.97,9.47,10.39
11.62,-29.91,7.04,28.96,8.0,4.52,47.95,-0.16,48.01,1.0,9.14,10.39
11.64,-30.39,7.35,30.88,8.0,4.53,47.96,-0.16,48.02,1.0,9.55,10.39
11.66,-30.94,7.63,31.28,8.0,4.55,47.97,-0.18,48.02,0.96,9.91,10.39
11.68,-30.35,7.35,28.42,8.0,4.58,47.96,-0.16,48.01,0.96,9.55,10.39
11.7,-29.16,6.71,29.65,8.0,4.59,47.94,-0.15,48.01,0.98,8.71,10.39
11.72,-30.31,7.32,30.56,8.0,4.6,47.96,-0.16,48.01,0.98,9.51,10.39
11.74,-30.3,7.33,29.84,8.0,4.6,47.96,-0.16,48.01,1.08,9.52,10.39
11.76,-29.65,6.97,28.75,8.0,4.61,47.95,-0.13,48.02,0.94,9.05,10.39
11.78,-29.82,7.09,30.46,8.0,4.61,47.96,-0.13,48.01,0.97,9.21,10.39
11.8,-30.77,7.62,30.83,8.0,4.62,47.94,-0.14,48.02,0.94,9.9,10.39
11.82,-30.39,7.36,29.2,8.0,4.63,47.96,-0.16,48.01,0.95,9.56,10.39
11.84,-29.0,6.69,29.34,8.0,4.64,47.96,-0.13,48.02,0.99,8.69,10.39
11.86,-29.63,6.98,31.35,8.0,4.64,47.96,-0.14,48.02,1.07,9.06,10.39
11.88,-30.33,7.36,30.13,8.0,4.64,47.96,-0.14,48.01,0.92,9.56,10.39
11.9,-29.5,6.92,28.99,8.0,4.64,47.95,-0.18,48.01,1.12,8.99,10.39
11.92,-29.38,6.75,30.08,8.0,4.65,47.96,-0.16,48.0,1.12,8.77,10.39
11.94,-30.18,7.27,31.41,8.0,4.65,47.94,-0.13,48.01,1.03,9.44,10.39
11.96,-30.26,7.26,30.01,8.0,4.64,47.96,-0.11,48.02,0.97,9.43,10.39
11.98,-29.3,6.69,28.98,8.0,4.62,47.95,-0.17,48.01,1.06,8.69,10.39
12.0,-29.89,7.05,30.94,8.0,4.61,47.95,-0.15,48.01,1.04,9.16,10.39
12.02,-30.88,7.48,30.2,8.0,4.6,47.96,-0.13,48.01,1.09,9.71,10.39
12.04,-29.62,6.87,29.18,8.0,4.6,47.96,-0.13,48.01,0.97,8.92,10.39
12.06,-29.78,6.95,30.65,8.0,4.59,47.96,-0.15,48.03,0.96,9.03,10.39
12.08,-30.51,7.43,30.79,8.0,4.59,47.95,-0.15,48.02,1.02,9.65,10.39
12.1,-30.18,7.28,29.35,8.0,4.58,47.96,-0.14,48.02,0.94,9.45,10.39
12.12,-29.88,7.01,28.95,8.0,4.57,47.95,-0.14,48.02,1.03,9.1,10.39
12.14,-29.95,7.08,30.63,8.0,4.56,47.95,-0.18,48.01,1.02,9.19,10.39
12.16,-30.6,7.57,30.71,8.0,4.55,47.96,-0.18,48.01,1.07,9.83,10.39
12.18,-30.31,7.29,29.06,8.0,4.56,47.96,-0.16,48.02,0.98,9.47,10.39
12.2,-29.74,6.94,30.18,8.0,4.56,47.96,-0.15,48.01,1.02,9.01,10.39
12.22,-30.63,7.45,30.93,8.0,4.54,47.96,-0.14,48.01,1.05,9.68,10.39
12.24,-30.57,7.42,30.2,8.0,4.53,47.95,-0.15,48.01,0.98,9.64,10.39
12.26,-29.56,6.91,28.87,8.0,4.52,47.97,-0.15,48.01,1.05,8.97,10.39
12.28,-29.65,6.98,30.06,8.0,4.51,47.96,-0.13,48.0,1.01,9.06,10.39
12.3,-30.52,7.44,30.27,8.0,4.51,47.96,-0.13,48.01,0.97,9.66,10.39
12.32,-29.78,7.1,29.68,8.0,4.51,47.94,-0.16,48.0,1.06,9.22,10.39
12.34,-29.73,7.07,29.45,8.0,4.51,47.97,-0.16,48.01,1.1,9.18,10.39
12.36,-30.11,7.26,30.97,8.0,4.5,47.94,-0.13,48.01,1.07,9.43,10.39
12.38,-30.32,7.31,30.0,8.0,4.49,47.95,-0.12,48.02,0.93,9.49,10.39
12.4,-29.17,6.67,28.33,8.0,4.48,47.97,-0.16,48.01,1.05,8.66,10.39
12.42,-29.24,6.71,30.93,8.0,4.48,47.97,-0.15,48.0,1.11,8.71,10.39
12.44,-30.5,7.36,31.1,8.0,4.49,47.95,-0.13,48.0,1.09,9.56,10.39
12.46,-30.37,7.3,28.93,8.0,4.49,47.95,-0.13,48.02,0.99,9.48,10.39
12.48,-29.33,6.75,29.58,8.0,4.47,47.94,-0.16,48.0,1.06,8.77,10.39
12.5,-30.06,7.14,31.45,8.0,4.48,47.95,-0.15,48.02,1.01,9.27,10.39
12.52,-30.75,7.52,31.06,8.0,4.48,47.94,-0.14,48.0,1.05,9.77,10.39
12.54,-29.51,6.79,28.31,8.0,4.49,47.94,-0.11,48.02,0.97,8.82,10.39
12.56,-29.03,6.58,30.32,8.0,4.49,47.95,-0.17,48.01,1.0,8.55,10.39
12.58,-30.65,7.54,30.77,8.0,4.49,47.94,-0.16,48.02,1.01,9.79,10.39
12.6,-30.25,7.25,29.63,8.0,4.49,47.96,-0.14,48.01,1.02,9.42,10.39
12.62,-29.71,6.92,29.03,8.0,4.48,47.96,-0.16,48.02,0.98,8.99,10.39
12.64,-30.07,7.27,30.7,8.0,4.49,47.96,-0.15,48.02,0.99,9.44,10.39
12.66,-30.71,7.52,30.75,8.0,4.5,47.93,-0.18,48.02,1.02,9.77,10.39
12.68,-30.01,7.13,28.33,8.0,4.51,47.94,-0.14,48.01,0.95,9.26,10.39
12.7,-29.25,6.7,28.85,8.0,4.51,47.96,-0.15,48.0,1.07,8.7,10.39
12.72,-30.13,7.24,31.23,8.0,4.51,47.95,-0.16,48.01,1.01,9.4,10.39
12.74,-30.74,7.58,30.17,8.0,4.5,47.96,-0.16,48.01,1.04,9.84,10.39
12.76,-29.74,6.97,28.45,8.0,4.5,47.95,-0.13,48.02,1.0,9.05,10.39
12.78,-29.59,6.94,30.66,8.0,4.5,47.95,-0.13,48.02,0.98,9.01,10.39
12.8,-30.6,7.5,31.27,8.0,4.51,47.96,-0.14,48.02,0.97,9.74,10.39
12.82,-30.21,7.33,29.11,8.0,4.52,47.96,-0.15,48.02,0.93,9.52,10.39
12.84,-29.11,6.67,28.83,8.0,4.51,47.96,-0.13,48.02,0.98,8.66,10.39
12.86,-29.56,6.86,30.93,8.0,4.5,47.95,-0.15,48.01,0.97,8.91,10.39
12.88,-30.09,7.21,30.62,8.0,4.49,47.95,-0.16,48.01,1.01,9.36,10.39
12.9,-29.77,7.0,28.58,8.0,4.49,47.96,-0.17,48.02,0.98,9.09,10.39
12.92,-29.03,6.68,30.06,8.0,4.49,47.95,-0.14,48.02,1.02,8.68,10.39
12.94,-30.53,7.49,31.42,8.0,4.49,47.95,-0.13,48.02,0.98,9.73,10.39
12.96,-30.5,7.38,29.64,8.0,4.48,47.96,-0.13,48.01,1.08,9.58,10.39
12.98,-29.55,6.76,29.34,8.0,4.47,47.96,-0.16,48.0,1.1,8.78,10.39
13.0,-29.78,7.0,31.05,8.0,4.45,47.95,-0.14,48.01,1.13,9.09,10.39
13.02,-30.6,7.44,30.42,8.0,4.44,47.94,-0.12,48.02,0.99,9.66,10.39
13.04,-29.67,6.94,29.05,8.0,4.43,47.96,-0.15,48.01,1.08,9.01,10.39
13.06,-29.74,6.98,30.76,8.0,4.43,47.95,-0.16,48.01,1.05,9.06,10.39
13.08,-30.96,7.62,31.57,8.0,4.42,47.94,-0.16,48.02,1.0,9.9,10.39
13.1,-30.51,7.42,29.99,8.0,4.4,47.96,-0.16,48.02,1.04,9.64,10.39
13.12,-29.93,7.06,28.68,8.0,4.4,47.96,-0.14,48.02,0.97,9.17,10.39
13.14,-29.76,7.04,31.06,8.0,4.4,47.96,-0.17,48.01,1.03,9.14,10.39
13.16,-30.5,7.44,30.36,8.0,4.4,47.95,-0.18,48.02,0.98,9.66,10.39
13.18,-30.31,7.24,29.35,8.0,4.4,47.96,-0.17,48.0,1.1,9.4,10.39
13.2,-29.66,6.93,30.0,8.0,4.39,47.96,-0.16,48.0,1.11,9.0,10.39
13.22,-30.44,7.48,30.61,8.0,4.38,47.96,-0.14,48.0,1.11,9.71,10.39
13.24,-30.73,7.55,29.86,8.0,4.37,47.95,-0.14,48.02,1.01,9.81,10.39
13.26,-29.53,6.89,27.83,8.0,4.37,47.95,-0.15,48.01,0.94,8.95,10.39
13.28,-29.06,6.72,30.8,8.0,4.37,47.95,-0.14,48.01,1.09,8.73,10.39
13.3,-30.7,7.56,31.08,8.0,4.37,47.96,-0.14,48.02,0.97,9.82,10.39
13.32,-29.91,7.12,28.66,8.0,4.38,47.96,-0.16,48.01,1.07,9.25,10.39
13.34,-29.11,6.83,29.89,8.0,4.38,47.94,-0.15,48.01,1.09,8.87,10.39
13.36,-30.3,7.25,31.28,8.0,4.38,47.95,-0.13,48.01,1.06,9.42,10.39
13.38,-30.39,7.33,30.44,8.0,4.39,47.96,-0.12,48.02,0.94,9.52,10.39
13.4,-29.63,6.94,28.17,8.0,4.4,47.96,-0.16,48.02,1.04,9.01,10.39
13.42,-29.05,6.6,29.81,8.0,4.4,47.96,-0.14,48.01,1.07,8.57,10.39
13.44,-30.0,7.19,31.25,8.0,4.41,47.96,-0.13,48.01,1.05,9.34,10.39
13.46,-30.14,7.2,29.36,8.0,4.4,47.96,-0.14,48.0,1.1,9.35,10.39
13.48,-28.93,6.43,29.2,8.0,4.4,47.95,-0.15,48.0,1.05,8.35,10.39
13.5,-29.85,7.01,31.08,8.0,4.4,47.96,-0.13,48.01,1.15,9.1,10.39
13.52,-30.99,7.58,31.16,8.0,4.41,47.96,-0.12,48.02,0.97,9.84,10.39
13.54,-30.24,7.19,28.55,8.0,4.42,47.95,-0.15,48.01,1.08,9.34,10.39
13.56,-29.51,6.83,30.13,8.0,4.43,47.94,-0.17,48.01,1.1,8.87,10.39
13.58,-30.45,7.41,31.26,8.0,4.44,47.95,-0.15,48.02,1.05,9.62,10.39
13.6,-30.5,7.33,29.73,8.0,4.44,47.95,-0.13,48.02,0.93,9.52,10.39
13.62,-29.92,7.05,28.7,8.0,4.45,47.94,-0.18,48.01,1.04,9.16,10.39
13.64,-30.14,7.23,31.39,8.0,4.46,47.96,-0.17,48.0,1.02,9.39,10.39
13.66,-30.91,7.63,31.43,8.0,4.47,47.96,-0.18,48.02,0.95,9.91,10.39
13.68,-30.3,7.29,28.17,8.0,4.47,47.95,-0.13,48.01,0.94,9.47,10.39
13.7,-29.2,6.78,29.21,8.0,4.47,47.96,-0.15,48.01,0.99,8.81,10.39
13.72,-30.16,7.24,30.96,8.0,4.47,47.95,-0.15,48.01,0.98,9.4,10.39
13.74,-30.46,7.43,30.02,8.0,4.47,47.96,-0.15,48.01,1.08,9.65,10.39
13.76,-29.53,6.94,28.52,8.0,4.47,47.94,-0.13,48.02,0.95,9.01,10.39
13.78,-29.71,6.96,30.41,8.0,4.47,47.95,-0.14,48.02,0.97,9.04,10.39
13.8,-30.99,7.63,31.26,8.0,4.49,47.95,-0.16,48.02,0.97,9.91,10.39
13.82,-30.31,7.31,29.01,8.0,4.49,47.96,-0.14,48.02,0.92,9.49,10.39
13.84,-29.04,6.66,29.16,8.0,4.49,47.94,-0.15,48.01,0.97,8.65,10.39
13.86,-29.58,6.88,31.53,8.0,4.49,47.97,-0.16,48.03,1.02,8.94,10.39
13.88,-30.44,7.37,30.0,8.0,4.49,47.95,-0.16,48.01,0.99,9.57,10.39
13.9,-29.97,7.03,28.85,8.0,4.5,47.96,-0.14,48.02,1.05,9.13,10.39
13.92,-29.45,6.82,30.41,8.0,4.5,47.96,-0.14,48.0,1.11,8.86,10.39
13.94,-30.5,7.37,31.39,8.0,4.5,47.95,-0.13,48.0,1.09,9.57,10.39
13.96,-30.4,7.21,29.54,8.0,4.5,47.95,-0.15,48.0,1.05,9.36,10.39
13.98,-29.15,6.63,28.46,8.0,4.48,47.94,-0.14,48.01,1.02,8.61,10.39
14.0,-29.84,6.98,30.78,8.0,4.47,47.96,-0.14,48.01,1.1,9.06,10.39
14.02,-30.93,7.59,30.64,8.0,4.48,47.97,-0.14,48.02,0.94,9.86,10.39
14.04,-29.69,6.89,28.85,8.0,4.49,47.96,-0.17,48.01,1.1,8.95,10.39
14.06,-29.47,6.84,30.03,8.0,4.49,47.96,-0.16,48.01,1.14,8.88,10.39
14.08,-30.92,7.58,31.11,8.0,4.48,47.95,-0.14,48.01,1.11,9.84,10.39
14.1,-30.43,7.33,29.41,8.0,4.47,47.96,-0.13,48.02,0.96,9.52,10.39
14.12,-29.64,6.98,28.97,8.0,4.47,47.96,-0.19,48.0,1.11,9.06,10.39
14.14,-29.82,6.99,31.15,8.0,4.47,47.96,-0.18,48.01,1.08,9.08,10.39
14.16,-30.48,7.4,30.47,8.0,4.48,47.96,-0.16,48.01,1.07,9.61,10.39
14.18,-30.26,7.28,28.67,8.0,4.48,47.95,-0.13,48.01,0.99,9.45,10.39
14.2,-29.78,6.96,30.65,8.0,4.47,47.95,-0.16,48.01,1.03,9.04,10.39
14.22,-30.89,7.68,31.14,8.0,4.46,47.96,-0.14,48.01,1.07,9.97,10.39
14.24,-30.85,7.59,30.03,8.0,4.45,47.95,-0.16,48.01,1.01,9.86,10.39
14.26,-29.68,6.94,28.57,8.0,4.45,47.97,-0.13,48.01,1.0,9.01,10.39
14.28,-29.19,6.71,30.26,8.0,4.46,47.95,-0.14,48.01,1.07,8.71,10.39
14.3,-30.52,7.49,30.83,8.0,4.47,47.96,-0.14,48.01,1.01,9.73,10.39
14.32,-30.23,7.21,29.27,8.0,4.47,47.96,-0.16,48.0,1.03,9.36,10.39
14.34,-29.39,6.92,29.36,8.0,4.47,47.96,-0.15,48.01,1.11,8.99,10.39
14.36,-30.09,7.19,31.23,8.0,4.46,47.95,-0.13,48.01,1.05,9.34,10.39
14.38,-30.57,7.43,30.15,8.0,4.46,47.96,-0.13,48.02,0.92,9.65,10.39
14.4,-29.27,6.78,28.18,8.0,4.46,47.96,-0.16,48.0,1.05,8.81,10.39
14.42,-29.02,6.62,30.95,8.0,4.46,47.96,-0.14,48.01,1.11,8.6,10.39
14.44,-30.17,7.28,31.13,8.0,4.45,47.96,-0.13,48.01,1.1,9.45,10.39
14.46,-29.9,7.11,28.84,8.0,4.44,47.94,-0.14,48.01,1.03,9.23,10.39
14.48,-29.43,6.75,29.6,8.0,4.44,47.96,-0.16,48.01,1.1,8.77,10.39
14.5,-30.01,7.14,31.57,8.0,4.43,47.95,-0.16,48.02,1.01,9.27,10.39
14.52,-30.58,7.43,30.81,8.0,4.42,47.96,-0.13,48.0,1.07,9.65,10.39
14.54,-29.61,6.88,28.03,8.0,4.42,47.96,-0.14,48.02,1.04,8.94,10.39
14.56,-29.19,6.68,29.89,8.0,4.43,47.96,-0.17,48.01,1.08,8.68,10.39
14.58,-30.74,7.46,31.48,8.0,4.44,47.95,-0.16,48.01,1.03,9.69,10.39
14.6,-30.33,7.23,29.11,8.0,4.43,47.96,-0.13,48.01,0.91,9.39,10.39
14.62,-29.49,6.83,28.75,8.0,4.43,47.96,-0.18,48.0,1.09,8.87,10.39
14.64,-30.11,7.24,30.92,8.0,4.43,47.96,-0.17,48.01,1.01,9.4,10.39
14.66,-30.7,7.47,31.0,8.0,4.44,47.96,-0.17,48.01,1.06,9.7,10.39
14.68,-30.24,7.24,28.49,8.0,4.45,47.95,-0.11,48.01,0.95,9.4,10.39
14.7,-29.57,6.91,29.18,8.0,4.44,47.96,-0.16,48.01,1.06,8.97,10.39
14.72,-30.28,7.36,30.94,8.0,4.44,47.95,-0.16,48.01,1.02,9.56,10.39
14.74,-30.53,7.42,29.74,8.0,4.44,47.95,-0.15,48.01,1.01,9.64,10.39
14.76,-29.72,6.99,28.65,8.0,4.44,47.95,-0.13,48.01,0.97,9.08,10.39
14.78,-29.67,7.05,30.82,8.0,4.45,47.95,-0.13,48.01,0.97,9.16,10.39
14.8,-30.73,7.57,30.99,8.0,4.47,47.95,-0.14,48.02,0.96,9.83,10.39
14.82,-30.16,7.3,28.82,8.0,4.47,47.95,-0.15,48.03,0.91,9.48,10.39
14.84,-29.53,6.86,28.8,8.0,4.47,47.95,-0.13,48.01,0.97,8.91,10.39
14.86,-29.61,6.92,31.53,8.0,4.47,47.96,-0.16,48.02,1.04,8.99,10.39
14.88,-30.54,7.39,30.7,8.0,4.48,47.95,-0.15,48.01,0.93,9.6,10.39
14.9,-29.73,6.97,28.55,8.0,4.49,47.96,-0.17,48.01,1.0,9.05,10.39
14.92,-29.03,6.57,30.54,8.0,4.5,47.96,-0.15,48.0,1.13,8.53,10.39
14.94,-30.86,7.61,31.41,8.0,4.5,47.94,-0.13,48.01,1.07,9.88,10.39
14.96,-30.52,7.37,29.13,8.0,4.49,47.95,-0.12,48.0,1.05,9.57,10.39
14.98,-29.14,6.63,29.73,8.0,4.49,47.95,-0.17,48.0,1.12,8.61,10.39
15.0,-29.84,7.04,30.86,8.0,4.49,47.96,-0.15,48.0,1.12,9.14,10.39
15.02,-30.32,7.24,30.36,8.0,4.5,47.96,-0.13,48.02,0.98,9.4,10.39
15.04,-29.59,6.89,28.83,8.0,4.51,47.95,-0.14,48.01,1.05,8.95,10.39
15.06,-29.76,7.02,30.12,8.0,4.52,47.96,-0.16,48.01,1.02,9.12,10.39
15.08,-30.55,7.38,31.58,8.0,4.53,47.94,-0.16,48.01,0.99,9.58,10.39
15.1,-30.34,7.3,29.49,8.0,4.54,47.96,-0.16,48.02,0.93,9.48,10.39
15.12,-29.61,6.91,28.82,8.0,4.55,47.95,-0.14,48.0,1.04,8.97,10.39
15.14,-29.82,7.06,31.19,8.0,4.56,47.96,-0.17,48.02,0.98,9.17,10.39
15.16,-30.75,7.54,29.95,8.0,4.58,47.96,-0.18,48.0,1.08,9.79,10.39
15.18,-30.15,7.17,28.62,8.0,4.59,47.96,-0.14,48.01,0.96,9.31,10.39
15.2,-29.7,6.94,30.1,8.0,4.59,47.95,-0.15,48.01,1.01,9.01,10.39
15.22,-30.4,7.41,31.02,8.0,4.58,47.96,-0.15,48.01,1.0,9.62,10.39
15.24,-30.71,7.52,30.2,8.0,4.58,47.95,-0.16,48.0,1.04,9.77,10.39
15.26,-29.56,6.9,28.14,8.0,4.59,47.95,-0.13,48.01,0.96,8.96,10.39
15.28,-29.36,6.82,30.82,8.0,4.61,47.95,-0.14,48.01,1.04,8.86,10.39
15.3,-30.75,7.58,30.91,8.0,4.61,47.96,-0.14,48.0,0.95,9.84,10.39
15.32,-29.84,7.11,29.06,8.0,4.62,47.95,-0.16,48.01,1.07,9.23,10.39
15.34,-29.36,6.88,30.02,8.0,4.61,47.94,-0.15,48.01,1.09,8.94,10.39
15.36,-30.31,7.25,31.54,8.0,4.61,47.94,-0.15,48.01,1.01,9.42,10.39
15.38,-30.41,7.39,30.29,8.0,4.62,47.96,-0.11,48.01,0.98,9.6,10.39
15.4,-29.67,7.02,28.29,8.0,4.63,47.96,-0.15,48.01,1.08,9.12,10.39
15.42,-29.24,6.68,30.36,8.0,4.63,47.95,-0.16,48.01,1.08,8.68,10.39
15.44,-29.86,7.12,30.95,8.0,4.63,47.94,-0.14,48.01,1.08,9.25,10.39
15.46,-29.93,7.09,28.97,8.0,4.61,47.95,-0.12,48.01,1.02,9.21,10.39
15.48,-29.1,6.55,29.25,8.0,4.6,47.96,-0.16,48.01,1.12,8.51,10.39
15.5,-29.93,7.16,31.5,8.0,4.59,47.95,-0.15,48.02,1.05,9.3,10.39
15.52,-30.77,7.51,30.57,8.0,4.58,47.96,-0.13,48.01,1.07,9.75,10.39
15.54,-29.82,7.05,28.72,8.0,4.58,47.95,-0.12,48.02,0.98,9.16,10.39
15.56,-29.39,6.82,30.61,8.0,4.58,47.94,-0.17,48.03,1.01,8.86,10.39
15.58,-30.57,7.44,31.03,8.0,4.57,47.97,-0.16,48.02,0.98,9.66,10.39
15.6,-30.22,7.2,29.7,8.0,4.56,47.96,-0.15,48.02,1.02,9.35,10.39
15.62,-29.48,6.82,29.15,8.0,4.55,47.97,-0.16,48.01,1.02,8.86,10.39
15.64,-30.2,7.21,31.33,8.0,4.55,47.96,-0.16,48.0,1.11,9.36,10.39
15.66,-31.11,7.73,31.01,8.0,4.55,47.96,-0.17,48.01,0.95,10.04,10.39
15.68,-30.15,7.24,27.79,8.0,4.54,47.97,-0.17,48.02,0.95,9.4,10.39
15.7,-29.11,6.64,29.65,8.0,4.52,47.95,-0.15,48.02,0.98,8.62,10.39
15.72,-30.34,7.37,30.67,8.0,4.49,47.96,-0.15,48.02,0.99,9.57,10.39
15.74,-30.35,7.38,29.28,8.0,4.47,47.96,-0.15,48.02,1.04,9.58,10.39
15.76,-29.5,6.93,28.56,8.0,4.45,47.95,-0.13,48.01,0.96,9.0,10.39
15.78,-29.58,6.94,30.64,8.0,4.44,47.93,-0.14,48.02,0.97,9.01,10.39
15.8,-30.94,7.65,31.57,8.0,4.43,47.96,-0.14,48.01,1.01,9.94,10.39
15.82,-30.31,7.32,29.03,8.0,4.42,47.95,-0.15,48.0,1.02,9.51,10.39
15.84,-29.14,6.68,29.31,8.0,4.4,47.94,-0.13,48.01,1.05,8.68,10.39
15.86,-29.72,6.99,31.31,8.0,4.39,47.96,-0.14,48.0,1.08,9.08,10.39
15.88,-30.32,7.37,30.15,8.0,4.39,47.95,-0.14,48.02,0.93,9.57,10.39
15.9,-29.64,6.92,29.19,8.0,4.39,47.96,-0.18,48.0,1.01,8.99,10.39
15.92,-29.47,6.94,30.45,8.0,4.39,47.94,-0.17,48.02,0.97,9.01,10.39
15.94,-30.38,7.37,31.08,8.0,4.39,47.94,-0.13,48.02,0.97,9.57,10.39
15.96,-30.17,7.19,29.51,8.0,4.37,47.96,-0.11,48.02,0.96,9.34,10.39
15.98,-29.2,6.62,29.16,8.0,4.36,47.96,-0.16,48.01,1.01,8.6,10.39
16.0,-29.85,7.03,30.9,8.0,4.36,47.95,-0.16,48.01,1.0,9.13,10.39
16.02,-30.6,7.37,30.14,8.0,4.38,47.95,-0.14,48.01,1.11,9.57,10.39
16.04,-29.33,6.81,28.68,8.0,4.39,47.95,-0.14,48.02,0.97,8.84,10.39
16.06,-29.59,6.95,30.47,8.0,4.39,47.96,-0.15,48.02,0.99,9.03,10.39
16.08,-30.47,7.38,30.75,8.0,4.39,47.95,-0.15,48.02,0.99,9.58,10.39
16.1,-30.2,7.23,29.4,8.0,4.4,47.95,-0.16,48.01,1.0,9.39,10.39
16.12,-29.83,7.03,29.13,8.0,4.4,47.94,-0.14,48.01,0.98,9.13,10.39
16.14,-29.95,7.09,30.94,8.0,4.42,47.94,-0.18,48.01,0.99,9.21,10.39
16.16,-30.41,7.35,30.42,8.0,4.43,47.95,-0.18,48.02,1.04,9.55,10.39
16.18,-30.31,7.3,29.26,8.0,4.44,47.96,-0.16,48.01,1.03,9.48,10.39
16.2,-29.6,6.88,30.35,8.0,4.43,47.96,-0.15,48.01,1.13,8.94,10.39
16.22,-30.97,7.64,30.86,8.0,4.43,47.96,-0.14,48.01,1.1,9.92,10.39
16.24,-30.7,7.47,29.53,8.0,4.43,47.94,-0.15,48.01,0.99,9.7,10.39
16.26,-29.53,6.93,28.79,8.0,4.43,47.94,-0.15,48.0,1.07,9.0,10.39
16.28,-29.34,6.89,30.74,8.0,4.44,47.94,-0.13,48.01,1.09,8.95,10.39
16.3,-30.73,7.55,30.15,8.0,4.45,47.96,-0.13,48.02,0.95,9.81,10.39
16.32,-29.77,7.03,28.9,8.0,4.45,47.93,-0.16,48.01,1.07,9.13,10.39
16.34,-29.48,6.92,29.92,8.0,4.45,47.95,-0.14,48.01,1.08,8.99,10.39
16.36,-30.31,7.35,31.27,8.0,4.44,47.95,-0.13,48.01,1.04,9.55,10.39
16.38,-30.27,7.37,30.13,8.0,4.43,47.96,-0.11,48.02,0.92,9.57,10.39
16.4,-29.45,6.83,28.1,8.0,4.43,47.96,-0.16,48.01,1.06,8.87,10.39
16.42,-28.99,6.63,30.81,8.0,4.44,47.96,-0.15,48.01,1.06,8.61,10.39
16.44,-30.61,7.45,31.01,8.0,4.44,47.95,-0.13,48.01,1.06,9.68,10.39
16.46,-30.17,7.23,29.24,8.0,4.43,47.96,-0.13,48.02,0.94,9.39,10.39
16.48,-29.58,6.87,29.58,8.0,4.42,47.95,-0.17,48.01,0.99,8.92,10.39
16.5,-30.16,7.19,31.2,8.0,4.42,47.96,-0.15,48.01,1.02,9.34,10.39
16.52,-30.35,7.3,30.67,8.0,4.41,47.95,-0.14,48.01,1.03,9.48,10.39
16.54,-29.42,6.8,28.12,8.0,4.42,47.94,-0.12,48.01,0.95,8.83,10.39
16.56,-29.23,6.74,30.3,8.0,4.42,47.95,-0.17,48.01,1.01,8.75,10.39
16.58,-30.81,7.54,31.2,8.0,4.42,47.95,-0.16,48.03,0.97,9.79,10.39
16.6,-30.61,7.38,29.09,8.0,4.41,47.95,-0.13,48.02,0.96,9.58,10.39
16.62,-29.5,6.88,29.2,8.0,4.39,47.95,-0.17,48.02,1.01,8.94,10.39
16.64,-30.19,7.27,31.05,8.0,4.4,47.94,-0.16,48.03,1.0,9.44,10.39
16.66,-30.82,7.57,30.74,8.0,4.4,47.96,-0.18,48.01,1.0,9.83,10.39
16.68,-30.14,7.21,28.35,8.0,4.39,47.93,-0.15,48.01,0.93,9.36,10.39
16.7,-29.42,6.84,29.31,8.0,4.38,47.95,-0.15,48.01,1.01,8.88,10.39
