time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.12,-50.24,14.96,48.85,16.0,9.01,47.95,-0.65,47.94,3.27,19.43,20.78
11.14,-49.25,14.42,49.4,16.0,9.01,47.95,-0.57,47.94,3.24,18.73,20.78
11.16,-50.2,14.92,50.37,16.0,9.01,47.96,-0.75,47.95,3.24,19.38,20.78
11.18,-50.13,14.89,50.2,16.0,9.01,47.94,-0.62,47.94,3.32,19.34,20.78
11.2,-50.5,15.11,50.31,16.0,9.01,47.94,-0.53,47.93,3.1,19.62,20.78
11.22,-49.41,14.41,48.99,16.0,9.01,47.95,-0.66,47.93,3.39,18.71,20.78
11.24,-50.3,14.99,50.71,16.0,9.01,47.94,-0.62,47.94,3.22,19.47,20.78
11.26,-49.83,14.95,49.05,16.0,9.01,47.94,-0.64,47.94,3.25,19.42,20.78
11.28,-50.75,15.02,51.19,16.0,9.01,47.94,-0.65,47.93,3.3,19.51,20.78
11.3,-49.9,14.78,48.03,16.0,9.01,47.94,-0.65,47.94,3.27,19.19,20.78
11.32,-49.77,14.7,51.28,16.0,9.01,47.94,-0.67,47.95,3.19,19.09,20.78
11.34,-50.26,15.09,49.71,16.0,9.01,47.95,-0.66,47.93,3.38,19.6,20.78
11.36,-50.82,15.28,51.28,16.0,9.01,47.95,-0.57,47.94,3.27,19.84,20.78
11.38,-49.95,14.77,49.03,16.0,9.01,47.94,-0.71,47.93,3.35,19.18,20.78
11.4,-49.6,14.62,50.35,16.0,9.01,47.95,-0.57,47.93,3.35,18.99,20.78
11.42,-50.1,14.9,49.97,16.0,9.01,47.94,-0.66,47.93,3.25,19.35,20.78
11.44,-50.03,14.89,50.94,16.0,9.01,47.95,-0.62,47.93,3.32,19.34,20.78
11.46,-50.18,14.95,49.82,16.0,9.01,47.96,-0.63,47.95,3.08,19.42,20.78
11.48,-49.31,14.57,48.89,16.0,9.01,47.94,-0.63,47.93,3.34,18.92,20.78
11.5,-50.24,14.86,50.88,16.0,9.01,47.94,-0.63,47.94,3.28,19.3,20.78
11.52,-49.62,14.64,49.95,16.0,9.01,47.94,-0.63,47.94,3.25,19.01,20.78
11.54,-50.53,15.14,50.85,16.0,9.01,47.95,-0.68,47.94,3.16,19.66,20.78
11.56,-49.49,14.6,48.85,16.0,9.01,47.95,-0.63,47.94,3.16,18.96,20.78
11.58,-50.62,14.95,50.31,16.0,9.01,47.95,-0.61,47.94,3.25,19.42,20.78
11.6,-49.98,14.85,49.55,16.0,9.01,47.95,-0.71,47.94,3.36,19.29,20.78
11.62,-50.91,15.33,51.03,16.0,9.01,47.96,-0.59,47.94,3.08,19.91,20.78
11.64,-50.15,14.94,48.47,16.0,9.01,47.94,-0.67,47.93,3.38,19.4,20.78
11.66,-49.97,14.83,50.7,16.0,9.01,47.95,-0.57,47.93,3.34,19.26,20.78
11.68,-50.22,14.97,49.93,16.0,9.01,47.93,-0.7,47.94,3.24,19.44,20.78
11.7,-50.34,15.04,51.13,16.0,9.01,47.94,-0.63,47.94,3.26,19.53,20.78
11.72,-50.09,15.09,49.77,16.0,9.01,47.95,-0.65,47.94,3.21,19.6,20.78
11.74,-49.41,14.54,50.34,16.0,9.01,47.96,-0.62,47.94,3.37,18.88,20.78
11.76,-49.94,14.83,50.12,16.0,9.01,47.95,-0.73,47.94,3.19,19.26,20.78
11.78,-49.75,14.73,50.12,16.0,9.01,47.94,-0.58,47.94,3.37,19.13,20.78
11.8,-50.11,14.94,49.76,16.0,9.01,47.93,-0.61,47.93,3.23,19.4,20.78
11.82,-49.35,14.41,48.38,16.0,9.01,47.94,-0.65,47.94,3.26,18.71,20.78
11.84,-49.8,14.85,51.25,16.0,9.01,47.94,-0.68,47.94,3.16,19.29,20.78
11.86,-49.54,14.61,49.4,16.0,9.01,47.95,-0.64,47.94,3.33,18.97,20.78
11.88,-50.91,15.07,50.9,16.0,9.01,47.96,-0.53,47.94,3.13,19.57,20.78
11.9,-49.53,14.61,48.92,16.0,9.01,47.95,-0.73,47.95,3.35,18.97,20.78
11.92,-50.06,14.92,50.48,16.0,9.01,47.95,-0.59,47.94,3.13,19.38,20.78
11.94,-49.94,14.82,49.13,16.0,9.01,47.96,-0.66,47.94,3.32,19.25,20.78
11.96,-50.76,15.27,51.09,16.0,9.01,47.94,-0.57,47.95,3.16,19.83,20.78
11.98,-49.89,14.6,47.99,16.0,9.01,47.95,-0.68,47.94,3.31,18.96,20.78
12.0,-49.55,14.93,50.62,16.0,9.01,47.94,-0.58,47.94,3.26,19.39,20.78
12.02,-50.45,15.09,50.08,16.0,9.01,47.95,-0.65,47.93,3.3,19.6,20.78
12.04,-50.06,14.88,50.32,16.0,9.01,47.95,-0.61,47.93,3.44,19.32,20.78
12.06,-50.17,14.94,50.23,16.0,9.01,47.96,-0.74,47.95,3.15,19.4,20.78
12.08,-49.29,14.68,50.31,16.0,9.01,47.94,-0.64,47.94,3.28,19.06,20.78
12.1,-50.32,15.03,50.47,16.0,9.01,47.96,-0.68,47.93,3.31,19.52,20.78
12.12,-49.63,14.8,50.07,16.0,9.01,47.95,-0.66,47.94,3.33,19.22,20.78
12.14,-50.22,14.99,50.49,16.0,9.01,47.94,-0.6,47.94,3.13,19.47,20.78
12.16,-49.19,14.4,48.2,16.0,9.01,47.94,-0.63,47.93,3.21,18.7,20.78
12.18,-50.06,14.89,50.8,16.0,9.01,47.95,-0.58,47.95,3.2,19.34,20.78
12.2,-49.79,14.76,49.73,16.0,9.01,47.94,-0.7,47.94,3.34,19.17,20.78
12.22,-51.0,15.41,51.05,16.0,9.01,47.96,-0.59,47.93,3.22,20.01,20.78
12.24,-50.15,14.8,49.07,16.0,9.01,47.94,-0.62,47.92,3.3,19.22,20.78
12.26,-49.88,14.8,50.78,16.0,9.01,47.95,-0.62,47.94,3.42,19.22,20.78
12.28,-50.02,14.82,49.82,16.0,9.01,47.95,-0.67,47.95,3.16,19.25,20.78
12.3,-50.34,15.05,51.22,16.0,9.01,47.94,-0.61,47.96,3.22,19.55,20.78
12.32,-49.99,14.87,48.72,16.0,9.01,47.96,-0.61,47.94,3.17,19.31,20.78
12.34,-49.75,14.64,50.28,16.0,9.01,47.96,-0.63,47.95,3.29,19.01,20.78
12.36,-50.02,14.87,50.51,16.0,9.01,47.96,-0.73,47.93,3.26,19.31,20.78
12.38,-49.81,14.76,50.01,16.0,9.01,47.94,-0.58,47.93,3.39,19.17,20.78
12.4,-50.57,15.02,50.28,16.0,9.01,47.95,-0.57,47.95,3.18,19.51,20.78
12.42,-49.29,14.49,49.1,16.0,9.01,47.95,-0.69,47.94,3.36,18.82,20.78
12.44,-50.42,15.1,50.54,16.0,9.01,47.95,-0.61,47.94,3.15,19.61,20.78
12.46,-49.78,14.72,49.58,16.0,9.01,47.94,-0.65,47.94,3.26,19.12,20.78
12.48,-50.95,15.13,51.11,16.0,9.01,47.94,-0.59,47.94,3.25,19.65,20.78
12.5,-49.39,14.55,48.03,16.0,9.01,47.95,-0.68,47.93,3.34,18.9,20.78
12.52,-49.8,14.76,51.25,16.0,9.01,47.94,-0.59,47.93,3.37,19.17,20.78
12.54,-50.12,14.94,49.61,16.0,9.01,47.95,-0.64,47.94,3.24,19.4,20.78
12.56,-50.83,15.31,51.31,16.0,9.01,47.96,-0.63,47.95,3.22,19.88,20.78
12.58,-49.98,14.87,48.19,16.0,9.01,47.94,-0.63,47.94,3.13,19.31,20.78
12.6,-49.07,14.58,50.07,16.0,9.01,47.95,-0.62,47.94,3.31,18.94,20.78
12.62,-49.9,14.62,49.74,16.0,9.01,47.96,-0.61,47.96,3.19,18.99,20.78
12.64,-49.82,14.64,50.67,16.0,9.01,47.95,-0.6,47.96,3.25,19.01,20.78
12.66,-49.87,14.79,50.03,16.0,9.01,47.96,-0.71,47.94,3.17,19.21,20.78
12.68,-49.74,14.64,49.67,16.0,9.01,47.95,-0.6,47.93,3.32,19.01,20.78
12.7,-50.3,15.03,50.83,16.0,9.01,47.95,-0.66,47.94,3.23,19.52,20.78
12.72,-49.57,14.84,49.88,16.0,9.01,47.94,-0.68,47.93,3.28,19.27,20.78
12.74,-50.75,15.29,51.02,16.0,9.01,47.95,-0.55,47.94,3.14,19.86,20.78
12.76,-49.73,14.59,48.64,16.0,9.01,47.94,-0.67,47.94,3.25,18.95,20.78
12.78,-50.8,15.0,50.25,16.0,9.01,47.95,-0.56,47.94,3.34,19.48,20.78
12.8,-49.95,14.77,49.64,16.0,9.01,47.94,-0.67,47.95,3.15,19.18,20.78
12.82,-51.0,15.42,50.9,16.0,9.01,47.94,-0.65,47.93,3.28,20.03,20.78
12.84,-50.04,14.77,47.95,16.0,9.01,47.95,-0.59,47.93,3.3,19.18,20.78
12.86,-49.77,14.74,51.01,16.0,9.01,47.96,-0.66,47.93,3.37,19.14,20.78
12.88,-50.06,14.94,50.05,16.0,9.01,47.95,-0.7,47.93,3.31,19.4,20.78
12.9,-50.5,15.28,51.07,16.0,9.01,47.97,-0.58,47.93,3.33,19.84,20.78
12.92,-50.11,14.94,49.33,16.0,9.01,47.95,-0.67,47.94,3.26,19.4,20.78
12.94,-49.08,14.37,49.96,16.0,9.01,47.96,-0.61,47.94,3.3,18.66,20.78
12.96,-49.93,14.95,50.15,16.0,9.01,47.96,-0.7,47.94,3.2,19.42,20.78
12.98,-49.84,14.84,49.97,16.0,9.01,47.95,-0.6,47.93,3.35,19.27,20.78
13.0,-50.15,14.94,49.86,16.0,9.01,47.94,-0.57,47.93,3.26,19.4,20.78
13.02,-49.39,14.54,49.07,16.0,9.01,47.96,-0.69,47.93,3.42,18.88,20.78
13.04,-49.95,14.84,51.22,16.0,9.01,47.96,-0.59,47.93,3.11,19.27,20.78
13.06,-49.8,14.76,49.2,16.0,9.01,47.93,-0.64,47.93,3.26,19.17,20.78
13.08,-50.64,15.07,51.55,16.0,9.01,47.95,-0.62,47.93,3.32,19.57,20.78
13.1,-49.58,14.6,48.71,16.0,9.01,47.96,-0.67,47.95,3.2,18.96,20.78
13.12,-50.02,14.88,50.38,16.0,9.01,47.95,-0.64,47.94,3.29,19.32,20.78
13.14,-49.91,14.82,49.36,16.0,9.01,47.94,-0.62,47.94,3.2,19.25,20.78
13.16,-50.67,15.16,50.84,16.0,9.01,47.94,-0.63,47.95,3.22,19.69,20.78
13.18,-49.81,14.74,47.8,16.0,9.01,47.95,-0.61,47.94,3.24,19.14,20.78
13.2,-49.5,14.83,50.49,16.0,9.01,47.95,-0.61,47.93,3.35,19.26,20.78
13.22,-50.35,15.06,50.18,16.0,9.01,47.96,-0.65,47.96,3.18,19.56,20.78
13.24,-50.03,14.91,50.38,16.0,9.01,47.96,-0.59,47.94,3.28,19.36,20.78
13.26,-50.01,15.01,49.86,16.0,9.01,47.97,-0.72,47.94,3.09,19.49,20.78
13.28,-49.28,14.57,49.67,16.0,9.01,47.95,-0.61,47.94,3.28,18.92,20.78
13.3,-50.13,14.9,50.51,16.0,9.01,47.94,-0.69,47.93,3.33,19.35,20.78
13.32,-49.31,14.49,49.5,16.0,9.01,47.96,-0.66,47.94,3.25,18.82,20.78
13.34,-49.99,14.99,50.59,16.0,9.01,47.96,-0.6,47.93,3.14,19.47,20.78
13.36,-49.44,14.56,48.96,16.0,9.01,47.96,-0.67,47.93,3.37,18.91,20.78
13.38,-50.13,14.97,50.85,16.0,9.01,47.96,-0.54,47.94,3.2,19.44,20.78
13.4,-49.81,14.77,49.5,16.0,9.01,47.96,-0.68,47.94,3.24,19.18,20.78
13.42,-50.85,15.25,51.55,16.0,9.01,47.94,-0.63,47.95,3.26,19.81,20.78
13.44,-50.42,15.11,48.99,16.0,9.01,47.96,-0.58,47.95,3.19,19.62,20.78
13.46,-50.16,14.88,50.71,16.0,9.01,47.96,-0.64,47.94,3.31,19.32,20.78
13.48,-50.12,14.95,49.96,16.0,9.01,47.96,-0.71,47.94,3.27,19.42,20.78
13.5,-50.54,15.33,50.83,16.0,9.01,47.96,-0.58,47.94,3.24,19.91,20.78
13.52,-49.9,14.83,48.26,16.0,9.01,47.96,-0.66,47.94,3.25,19.26,20.78
13.54,-49.2,14.44,50.54,16.0,9.01,47.96,-0.61,47.94,3.4,18.75,20.78
13.56,-50.27,15.04,50.54,16.0,9.01,47.97,-0.7,47.95,3.09,19.53,20.78
13.58,-49.7,14.84,49.83,16.0,9.01,47.94,-0.62,47.94,3.29,19.27,20.78
13.6,-50.09,14.79,50.08,16.0,9.01,47.95,-0.53,47.94,3.1,19.21,20.78
13.62,-49.27,14.35,48.71,16.0,9.01,47.95,-0.7,47.93,3.39,18.64,20.78
13.64,-49.9,14.82,50.73,16.0,9.01,47.97,-0.61,47.94,3.17,19.25,20.78
13.66,-49.77,14.66,49.02,16.0,9.01,47.95,-0.65,47.93,3.4,19.04,20.78
13.68,-50.42,14.94,51.24,16.0,9.01,47.95,-0.54,47.94,3.22,19.4,20.78
13.7,-49.63,14.67,48.67,16.0,9.01,47.96,-0.71,47.94,3.29,19.05,20.78
13.72,-50.23,14.99,51.25,16.0,9.01,47.95,-0.6,47.94,3.34,19.47,20.78
13.74,-50.31,15.04,49.46,16.0,9.01,47.96,-0.63,47.94,3.29,19.53,20.78
13.76,-50.98,15.41,51.72,16.0,9.01,47.96,-0.64,47.95,3.22,20.01,20.78
13.78,-49.93,14.84,48.54,16.0,9.01,47.95,-0.67,47.96,3.1,19.27,20.78
13.8,-49.46,14.6,49.9,16.0,9.01,47.95,-0.6,47.94,3.28,18.96,20.78
13.82,-49.99,14.86,50.06,16.0,9.01,47.95,-0.64,47.93,3.3,19.3,20.78
13.84,-50.17,14.78,50.48,16.0,9.01,47.96,-0.59,47.95,3.25,19.19,20.78
13.86,-49.91,14.82,49.33,16.0,9.01,47.96,-0.72,47.94,3.22,19.25,20.78
13.88,-49.44,14.74,49.83,16.0,9.01,47.96,-0.6,47.94,3.35,19.14,20.78
13.9,-50.36,15.06,50.88,16.0,9.01,47.95,-0.64,47.96,3.16,19.56,20.78
13.92,-49.62,14.66,49.49,16.0,9.01,47.94,-0.67,47.94,3.3,19.04,20.78
13.94,-50.45,15.04,50.7,16.0,9.01,47.95,-0.56,47.94,3.07,19.53,20.78
13.96,-49.31,14.5,48.42,16.0,9.01,47.95,-0.67,47.93,3.33,18.83,20.78
13.98,-50.14,14.84,50.3,16.0,9.01,47.96,-0.56,47.94,3.16,19.27,20.78
14.0,-49.54,14.66,49.4,16.0,9.01,47.95,-0.7,47.94,3.33,19.04,20.78
14.02,-50.81,15.3,51.41,16.0,9.01,47.95,-0.56,47.94,3.22,19.87,20.78
14.04,-50.05,14.9,48.61,16.0,9.01,47.94,-0.62,47.94,3.33,19.35,20.78
14.06,-50.27,15.01,50.88,16.0,9.01,47.95,-0.65,47.93,3.4,19.49,20.78
14.08,-50.17,15.04,50.02,16.0,9.01,47.96,-0.68,47.93,3.33,19.53,20.78
14.1,-50.66,15.55,51.61,16.0,9.01,47.96,-0.58,47.93,3.4,20.19,20.78
14.12,-50.33,15.07,49.34,16.0,9.01,47.96,-0.67,47.95,3.24,19.57,20.78
14.14,-49.11,14.4,50.01,16.0,9.01,47.96,-0.62,47.93,3.42,18.7,20.78
14.16,-49.76,14.94,50.17,16.0,9.01,47.96,-0.69,47.94,3.09,19.4,20.78
14.18,-49.85,14.86,49.68,16.0,9.01,47.94,-0.61,47.93,3.36,19.3,20.78
14.2,-49.82,14.78,49.41,16.0,9.01,47.94,-0.56,47.94,3.24,19.19,20.78
14.22,-49.25,14.48,49.07,16.0,9.01,47.95,-0.68,47.93,3.44,18.81,20.78
14.24,-50.17,14.99,50.95,16.0,9.01,47.97,-0.62,47.94,3.13,19.47,20.78
14.26,-49.7,14.71,49.05,16.0,9.01,47.94,-0.65,47.94,3.31,19.1,20.78
14.28,-50.23,14.99,51.6,16.0,9.01,47.94,-0.52,47.94,3.22,19.47,20.78
14.3,-49.5,14.54,48.31,16.0,9.01,47.96,-0.7,47.92,3.35,18.88,20.78
14.32,-49.63,14.74,50.67,16.0,9.01,47.96,-0.58,47.94,3.2,19.14,20.78
14.34,-49.97,14.75,49.07,16.0,9.01,47.94,-0.67,47.95,3.3,19.16,20.78
14.36,-50.68,15.06,51.16,16.0,9.01,47.95,-0.6,47.94,3.25,19.56,20.78
14.38,-49.77,14.73,48.64,16.0,9.01,47.96,-0.64,47.94,3.37,19.13,20.78
14.4,-49.67,14.78,50.6,16.0,9.01,47.95,-0.61,47.93,3.34,19.19,20.78
14.42,-50.24,14.98,49.96,16.0,9.01,47.96,-0.63,47.94,3.21,19.45,20.78
14.44,-50.29,15.1,50.67,16.0,9.01,47.96,-0.62,47.95,3.33,19.61,20.78
14.46,-50.1,14.94,49.62,16.0,9.01,47.97,-0.69,47.95,3.1,19.4,20.78
14.48,-49.01,14.57,49.81,16.0,9.01,47.96,-0.63,47.94,3.27,18.92,20.78
14.5,-50.4,15.07,50.89,16.0,9.01,47.95,-0.69,47.93,3.31,19.57,20.78
14.52,-49.43,14.68,49.07,16.0,9.01,47.95,-0.63,47.94,3.21,19.06,20.78
14.54,-49.9,14.81,50.24,16.0,9.01,47.95,-0.64,47.94,3.22,19.23,20.78
14.56,-49.34,14.49,48.96,16.0,9.01,47.95,-0.61,47.93,3.33,18.82,20.78
14.58,-50.49,15.02,51.04,16.0,9.01,47.95,-0.59,47.95,3.13,19.51,20.78
14.6,-49.7,14.69,49.33,16.0,9.01,47.94,-0.7,47.94,3.35,19.08,20.78
14.62,-50.68,15.23,51.26,16.0,9.01,47.96,-0.55,47.93,3.25,19.78,20.78
14.64,-50.18,14.92,48.66,16.0,9.01,47.94,-0.63,47.93,3.35,19.38,20.78
14.66,-49.65,14.77,50.95,16.0,9.01,47.94,-0.6,47.94,3.44,19.18,20.78
14.68,-50.09,14.91,49.85,16.0,9.01,47.96,-0.67,47.95,3.17,19.36,20.78
14.7,-50.48,15.12,51.41,16.0,9.01,47.96,-0.61,47.94,3.22,19.64,20.78
14.72,-50.06,14.9,48.84,16.0,9.01,47.96,-0.63,47.96,3.15,19.35,20.78
14.74,-49.2,14.43,50.18,16.0,9.01,47.95,-0.61,47.96,3.29,18.74,20.78
14.76,-50.18,14.96,51.16,16.0,9.01,47.96,-0.74,47.95,3.17,19.43,20.78
14.78,-50.13,15.05,50.19,16.0,9.01,47.94,-0.6,47.94,3.29,19.55,20.78
14.8,-50.38,14.91,50.01,16.0,9.01,47.96,-0.56,47.94,3.16,19.36,20.78
14.82,-49.13,14.4,48.57,16.0,9.01,47.96,-0.67,47.93,3.36,18.7,20.78
14.84,-49.98,14.97,50.98,16.0,9.01,47.96,-0.62,47.96,3.14,19.44,20.78
14.86,-49.87,14.79,48.93,16.0,9.01,47.93,-0.65,47.93,3.33,19.21,20.78
14.88,-50.42,14.87,51.13,16.0,9.01,47.94,-0.52,47.94,3.22,19.31,20.78
14.9,-49.63,14.67,48.5,16.0,9.01,47.95,-0.71,47.94,3.33,19.05,20.78
14.92,-50.01,15.07,51.06,16.0,9.01,47.95,-0.58,47.93,3.35,19.57,20.78
14.94,-49.97,14.85,49.5,16.0,9.01,47.95,-0.64,47.94,3.27,19.29,20.78
14.96,-50.91,15.36,51.11,16.0,9.01,47.96,-0.64,47.96,3.24,19.95,20.78
14.98,-49.76,14.77,47.67,16.0,9.01,47.94,-0.59,47.95,3.22,19.18,20.78
15.0,-49.2,14.43,50.05,16.0,9.01,47.95,-0.61,47.94,3.37,18.74,20.78
15.02,-49.95,14.83,49.72,16.0,9.01,47.95,-0.62,47.94,3.24,19.26,20.78
15.04,-50.06,14.79,51.34,16.0,9.01,47.95,-0.6,47.94,3.27,19.21,20.78
15.06,-50.11,14.92,50.11,16.0,9.01,47.95,-0.72,47.94,3.14,19.38,20.78
15.08,-49.42,14.54,49.82,16.0,9.01,47.96,-0.61,47.94,3.3,18.88,20.78
15.1,-50.24,14.99,51.25,16.0,9.01,47.95,-0.67,47.94,3.18,19.47,20.78
15.12,-49.96,14.87,50.01,16.0,9.01,47.95,-0.69,47.96,3.25,19.31,20.78
15.14,-50.52,15.1,50.39,16.0,9.01,47.96,-0.55,47.94,3.09,19.61,20.78
15.16,-49.51,14.64,48.84,16.0,9.01,47.94,-0.67,47.95,3.26,19.01,20.78
15.18,-50.37,15.07,50.4,16.0,9.01,47.95,-0.55,47.95,3.31,19.57,20.78
15.2,-49.92,14.83,49.13,16.0,9.01,47.94,-0.68,47.95,3.26,19.26,20.78
15.22,-50.52,15.16,51.21,16.0,9.01,47.96,-0.63,47.94,3.3,19.69,20.78
15.24,-50.02,14.79,48.6,16.0,9.01,47.96,-0.59,47.94,3.27,19.21,20.78
15.26,-50.09,15.06,50.69,16.0,9.01,47.95,-0.65,47.94,3.38,19.56,20.78
15.28,-49.83,14.78,49.95,16.0,9.01,47.94,-0.67,47.94,3.33,19.19,20.78
15.3,-50.73,15.4,51.02,16.0,9.01,47.96,-0.58,47.94,3.32,20.0,20.78
15.32,-49.97,14.99,48.86,16.0,9.01,47.96,-0.68,47.96,3.24,19.47,20.78
15.34,-49.12,14.4,50.21,16.0,9.01,47.95,-0.61,47.95,3.29,18.7,20.78
15.36,-50.1,14.92,49.93,16.0,9.01,47.96,-0.72,47.94,3.2,19.38,20.78
15.38,-50.01,14.89,50.36,16.0,9.01,47.96,-0.6,47.94,3.35,19.34,20.78
15.4,-50.23,15.0,49.86,16.0,9.01,47.96,-0.56,47.96,3.16,19.48,20.78
15.42,-49.29,14.34,49.25,16.0,9.01,47.95,-0.7,47.94,3.4,18.62,20.78
15.44,-50.2,14.98,51.43,16.0,9.01,47.95,-0.58,47.93,3.28,19.45,20.78
15.46,-50.12,14.63,49.35,16.0,9.01,47.94,-0.64,47.94,3.26,19.0,20.78
15.48,-50.43,15.11,51.12,16.0,9.01,47.96,-0.61,47.94,3.35,19.62,20.78
15.5,-49.52,14.62,48.49,16.0,9.01,47.95,-0.67,47.94,3.23,18.99,20.78
15.52,-49.71,14.94,50.54,16.0,9.01,47.95,-0.61,47.94,3.32,19.4,20.78
15.54,-49.9,14.85,48.63,16.0,9.01,47.94,-0.62,47.94,3.23,19.29,20.78
15.56,-50.64,15.21,51.22,16.0,9.01,47.94,-0.63,47.94,3.31,19.75,20.78
15.58,-49.74,14.71,48.44,16.0,9.01,47.95,-0.61,47.94,3.23,19.1,20.78
15.6,-49.74,14.71,50.31,16.0,9.19,47.95,-0.63,47.93,3.39,19.1,20.78
15.62,-50.23,14.89,50.03,16.0,9.18,47.95,-0.61,47.96,3.17,19.34,20.78
15.64,-50.2,14.97,50.09,16.0,9.18,47.95,-0.6,47.95,3.33,19.44,20.78
15.66,-49.99,14.86,49.23,16.0,9.18,47.96,-0.69,47.95,3.16,19.3,20.78
15.68,-48.99,14.61,49.77,16.0,9.18,47.96,-0.61,47.94,3.31,18.97,20.78
15.7,-50.41,15.01,50.59,16.0,9.18,47.96,-0.68,47.93,3.34,19.49,20.78
15.72,-49.66,14.67,49.8,16.0,9.18,47.96,-0.65,47.93,3.33,19.05,20.78
15.74,-50.32,15.14,50.77,16.0,9.18,47.96,-0.61,47.95,3.16,19.66,20.78
15.76,-49.25,14.46,48.97,16.0,9.18,47.94,-0.65,47.92,3.35,18.78,20.78
15.78,-50.14,14.94,51.4,16.0,9.18,47.94,-0.56,47.94,3.29,19.4,20.78
15.8,-49.76,14.78,49.71,16.0,9.18,47.94,-0.68,47.96,3.2,19.19,20.78
15.82,-50.88,15.35,50.99,16.0,9.18,47.95,-0.62,47.94,3.29,19.94,20.78
15.84,-49.97,14.69,48.71,16.0,9.18,47.96,-0.59,47.94,3.22,19.08,20.78
15.86,-49.81,14.81,50.92,16.0,9.18,47.95,-0.65,47.94,3.3,19.23,20.78
15.88,-50.17,14.96,49.41,16.0,9.18,47.96,-0.66,47.94,3.22,19.43,20.78
15.9,-50.48,15.13,51.21,16.0,9.18,47.96,-0.59,47.94,3.25,19.65,20.78
15.92,-49.97,14.86,49.08,16.0,9.18,47.95,-0.67,47.94,3.26,19.3,20.78
15.94,-49.31,14.49,50.06,16.0,9.18,47.94,-0.6,47.94,3.34,18.82,20.78
15.94,-50.03,15.13,50.78,16.0,9.18,47.95,-0.74,47.95,3.27,19.65,20.78
15.96,-49.93,14.85,49.92,16.0,9.18,47.96,-0.72,47.96,3.1,19.29,20.78
15.98,-49.92,14.83,49.7,16.0,9.18,47.94,-0.59,47.93,3.33,19.26,20.78
16.0,-50.33,14.88,49.59,16.0,9.18,47.95,-0.56,47.94,3.24,19.32,20.78
16.02,-49.11,14.39,48.76,16.0,9.18,47.96,-0.64,47.94,3.28,18.69,20.78
16.04,-49.83,14.84,50.58,16.0,9.18,47.95,-0.65,47.94,3.19,19.27,20.78
16.06,-49.92,14.81,49.18,16.0,9.18,47.94,-0.66,47.93,3.39,19.23,20.78
16.08,-50.77,15.14,51.56,16.0,9.18,47.94,-0.54,47.93,3.26,19.66,20.78
16.1,-49.63,14.67,48.57,16.0,9.18,47.95,-0.71,47.94,3.29,19.05,20.78
16.12,-50.01,15.17,51.49,16.0,9.18,47.94,-0.59,47.93,3.31,19.7,20.78
16.14,-50.09,14.96,49.62,16.0,9.18,47.96,-0.62,47.95,3.32,19.43,20.78
16.16,-50.91,15.37,51.26,16.0,9.18,47.95,-0.62,47.96,3.2,19.96,20.78
16.18,-49.8,14.77,48.46,16.0,9.18,47.95,-0.65,47.96,3.14,19.18,20.78
16.2,-49.43,14.73,50.05,16.0,9.18,47.95,-0.6,47.95,3.28,19.13,20.78
16.22,-50.07,14.69,49.21,16.0,9.18,47.95,-0.61,47.94,3.21,19.08,20.78
16.24,-49.97,14.84,51.13,16.0,9.18,47.93,-0.61,47.95,3.3,19.27,20.78
16.26,-50.06,14.89,49.94,16.0,9.18,47.97,-0.72,47.95,3.23,19.34,20.78
16.28,-49.58,14.7,49.19,16.0,9.18,47.96,-0.59,47.94,3.32,19.09,20.78
16.3,-50.26,15.07,50.91,16.0,9.18,47.96,-0.67,47.96,3.22,19.57,20.78
16.32,-49.89,14.8,49.39,16.0,9.18,47.95,-0.66,47.94,3.33,19.22,20.78
16.34,-50.45,15.08,50.42,16.0,9.18,47.96,-0.59,47.95,3.08,19.58,20.78
16.36,-49.51,14.6,48.56,16.0,9.18,47.94,-0.66,47.93,3.33,18.96,20.78
16.38,-50.49,15.13,50.29,16.0,9.18,47.96,-0.55,47.96,3.21,19.65,20.78
16.4,-49.87,14.89,49.54,16.0,9.18,47.95,-0.7,47.94,3.31,19.34,20.78
16.42,-51.11,15.47,51.35,16.0,9.18,47.94,-0.57,47.94,3.28,20.09,20.78
16.44,-50.21,14.85,48.6,16.0,9.18,47.94,-0.61,47.94,3.28,19.29,20.78
16.46,-50.27,15.01,51.18,16.0,9.18,47.93,-0.66,47.95,3.34,19.49,20.78
16.48,-50.14,14.99,49.84,16.0,9.18,47.94,-0.67,47.94,3.32,19.47,20.78
16.5,-50.57,15.18,50.84,16.0,9.18,47.95,-0.58,47.93,3.4,19.71,20.78
16.52,-50.2,15.09,49.36,16.0,9.18,47.95,-0.67,47.94,3.27,19.6,20.78
16.54,-49.35,14.52,49.96,16.0,9.18,47.96,-0.62,47.94,3.31,18.86,20.78
16.56,-50.0,14.96,49.59,16.0,9.18,47.96,-0.7,47.94,3.2,19.43,20.78
16.58,-49.91,14.64,50.17,16.0,9.18,47.95,-0.59,47.93,3.37,19.01,20.78
16.6,-50.09,14.93,50.21,16.0,9.18,47.96,-0.58,47.95,3.18,19.39,20.78
16.62,-49.37,14.41,49.0,16.0,9.18,47.95,-0.66,47.94,3.4,18.71,20.78
16.64,-50.18,14.96,51.1,16.0,9.18,47.96,-0.63,47.94,3.14,19.43,20.78
