time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.14,-29.78,5.95,31.04,7.0,2.6,47.95,-0.18,48.02,0.93,7.73,9.09
11.16,-30.74,6.62,30.83,7.0,2.6,47.95,-0.16,48.01,0.95,8.6,9.09
11.18,-30.3,6.33,28.2,7.0,2.6,47.96,-0.13,48.01,0.89,8.22,9.09
11.2,-29.65,5.95,29.5,7.0,2.6,47.95,-0.16,48.01,0.93,7.73,9.09
11.22,-30.45,6.4,31.31,7.0,2.6,47.97,-0.15,48.01,0.9,8.31,9.09
11.24,-30.55,6.41,29.93,7.0,2.6,47.96,-0.15,48.01,0.76,8.32,9.09
11.26,-29.46,5.9,28.55,7.0,2.6,47.96,-0.12,48.02,0.9,7.66,9.09
11.28,-29.53,5.88,30.55,7.0,2.61,47.96,-0.15,48.0,0.97,7.64,9.09
11.3,-30.97,6.66,31.02,7.0,2.61,47.96,-0.16,48.01,0.92,8.65,9.09
11.32,-30.24,6.24,29.76,7.0,2.62,47.96,-0.16,48.02,0.83,8.1,9.09
11.34,-29.36,5.84,29.66,7.0,2.62,47.94,-0.15,48.02,0.85,7.58,9.09
11.36,-30.27,6.3,31.28,7.0,2.62,47.95,-0.13,48.01,0.9,8.18,9.09
11.38,-30.49,6.49,30.78,7.0,2.61,47.95,-0.14,48.02,0.82,8.43,9.09
11.4,-29.64,6.0,28.91,7.0,2.6,47.95,-0.16,48.01,0.97,7.79,9.09
11.42,-29.21,5.72,30.71,7.0,2.6,47.96,-0.16,48.0,0.98,7.43,9.09
11.44,-30.34,6.36,30.92,7.0,2.61,47.96,-0.14,48.01,0.96,8.26,9.09
11.46,-29.93,6.2,29.41,7.0,2.62,47.95,-0.13,48.02,0.84,8.05,9.09
11.48,-29.22,5.72,29.51,7.0,2.64,47.96,-0.15,48.01,0.89,7.43,9.09
11.5,-29.97,6.16,31.47,7.0,2.65,47.95,-0.15,48.02,0.85,8.0,9.09
11.52,-30.69,6.58,30.93,7.0,2.65,47.97,-0.16,48.01,0.91,8.55,9.09
11.54,-29.94,6.06,28.17,7.0,2.66,47.96,-0.11,48.02,0.85,7.87,9.09
11.56,-29.0,5.62,30.63,7.0,2.67,47.96,-0.16,48.02,0.85,7.3,9.09
11.58,-30.34,6.39,30.94,7.0,2.67,47.96,-0.16,48.02,0.86,8.3,9.09
11.6,-30.08,6.14,29.28,7.0,2.68,47.95,-0.15,48.01,0.85,7.97,9.09
11.62,-29.43,5.87,29.74,7.0,2.68,47.96,-0.15,48.02,0.87,7.62,9.09
11.64,-30.47,6.38,31.05,7.0,3.86,47.96,-0.14,48.01,0.94,8.29,9.09
11.66,-31.17,6.79,30.51,7.0,3.86,47.96,-0.16,48.01,0.79,8.82,9.09
11.68,-30.17,6.21,28.72,7.0,3.86,47.96,-0.19,48.01,0.84,8.06,9.09
11.7,-29.29,5.78,29.82,7.0,3.86,47.94,-0.15,48.01,0.96,7.51,9.09
11.72,-30.46,6.48,31.35,7.0,3.86,47.95,-0.15,48.01,0.93,8.42,9.09
11.74,-30.42,6.32,29.15,7.0,3.86,47.96,-0.14,48.01,0.89,8.21,9.09
11.76,-29.47,5.86,28.67,7.0,3.86,47.96,-0.15,48.01,0.9,7.61,9.09
11.78,-29.64,6.02,31.34,7.0,3.86,47.96,-0.14,48.01,0.94,7.82,9.09
11.8,-30.85,6.59,30.63,7.0,3.86,47.97,-0.13,48.01,0.84,8.56,9.09
11.82,-29.98,6.15,28.4,7.0,3.86,47.95,-0.14,48.02,0.9,7.99,9.09
11.84,-29.29,5.84,29.21,7.0,3.86,47.95,-0.15,48.01,0.87,7.58,9.09
11.86,-29.6,6.02,31.22,7.0,3.86,47.94,-0.14,48.01,0.96,7.82,9.09
11.88,-30.25,6.41,30.38,7.0,3.86,47.95,-0.14,48.02,0.81,8.32,9.09
11.9,-29.41,5.86,28.94,7.0,3.86,47.95,-0.17,48.0,0.96,7.61,9.09
11.92,-29.11,5.61,30.64,7.0,3.86,47.96,-0.16,48.01,0.97,7.29,9.09
11.94,-30.71,6.53,31.28,7.0,3.86,47.96,-0.15,48.01,0.9,8.48,9.09
11.96,-30.32,6.25,29.66,7.0,3.86,47.95,-0.11,48.03,0.79,8.12,9.09
11.98,-29.26,5.68,29.54,7.0,3.86,47.97,-0.15,48.01,0.86,7.38,9.09
12.0,-29.82,6.09,30.91,7.0,3.86,47.95,-0.16,48.02,0.85,7.91,9.09
12.02,-30.68,6.38,30.73,7.0,3.86,47.96,-0.14,48.01,0.92,8.29,9.09
12.04,-29.34,5.77,28.47,7.0,3.86,47.95,-0.13,48.02,0.82,7.49,9.09
12.06,-29.06,5.64,30.27,7.0,3.86,47.96,-0.16,48.01,0.86,7.32,9.09
12.08,-30.82,6.52,31.94,7.0,3.86,47.95,-0.16,48.02,0.91,8.47,9.09
12.1,-30.71,6.55,28.72,7.0,3.86,47.97,-0.15,48.01,0.87,8.51,9.09
12.12,-29.68,5.98,27.68,7.0,3.86,47.96,-0.13,48.02,0.87,7.77,9.09
12.14,-29.77,6.05,30.84,7.0,3.86,47.96,-0.18,48.01,0.85,7.86,9.09
12.16,-30.78,6.46,30.61,7.0,3.86,47.96,-0.18,48.0,0.9,8.39,9.09
12.18,-30.25,6.2,29.02,7.0,3.86,47.94,-0.16,48.02,0.81,8.05,9.09
12.2,-29.76,6.05,29.68,7.0,3.86,47.96,-0.15,48.02,0.83,7.86,9.09
12.22,-30.4,6.43,31.05,7.0,3.86,47.96,-0.15,48.01,0.91,8.35,9.09
12.24,-30.93,6.63,30.32,7.0,3.86,47.96,-0.16,48.02,0.83,8.61,9.09
12.26,-30.01,6.18,28.7,7.0,3.86,47.95,-0.15,48.01,0.86,8.03,9.09
12.28,-29.61,5.94,30.88,7.0,3.86,47.96,-0.14,48.01,0.95,7.71,9.09
12.3,-30.79,6.58,30.42,7.0,3.87,47.96,-0.13,48.02,0.8,8.55,9.09
12.32,-29.91,6.13,29.08,7.0,3.87,47.95,-0.15,48.01,0.94,7.96,9.09
12.34,-29.51,6.01,29.95,7.0,3.87,47.96,-0.15,48.01,0.99,7.81,9.09
12.36,-30.41,6.46,30.77,7.0,3.87,47.95,-0.14,48.01,0.95,8.39,9.09
12.38,-30.34,6.37,30.22,7.0,3.87,47.96,-0.14,48.02,0.8,8.27,9.09
12.4,-29.72,5.99,28.51,7.0,3.87,47.96,-0.16,48.01,0.96,7.78,9.09
12.42,-29.16,5.67,30.5,7.0,3.87,47.96,-0.16,48.0,0.98,7.36,9.09
12.44,-29.96,6.16,31.46,7.0,3.87,47.96,-0.14,48.01,0.93,8.0,9.09
12.46,-30.21,6.25,29.36,7.0,3.87,47.96,-0.13,48.02,0.84,8.12,9.09
12.48,-29.55,5.81,29.64,7.0,3.87,47.96,-0.15,48.01,0.9,7.55,9.09
12.5,-30.08,6.19,31.17,7.0,3.87,47.96,-0.15,48.02,0.86,8.04,9.09
12.52,-30.32,6.32,30.67,7.0,3.87,47.95,-0.15,48.01,0.91,8.21,9.09
12.54,-29.74,6.01,28.97,7.0,3.87,47.95,-0.11,48.02,0.81,7.81,9.09
12.56,-29.37,5.77,30.25,7.0,3.87,47.96,-0.15,48.02,0.84,7.49,9.09
12.58,-30.33,6.32,30.95,7.0,3.87,47.96,-0.16,48.02,0.82,8.21,9.09
12.6,-30.48,6.39,29.11,7.0,3.87,47.95,-0.16,48.02,0.92,8.3,9.09
12.62,-29.91,6.03,29.55,7.0,3.87,47.95,-0.15,48.01,0.97,7.83,9.09
12.64,-30.27,6.35,31.24,7.0,3.87,47.96,-0.15,48.01,0.95,8.25,9.09
12.66,-31.19,6.84,30.09,7.0,3.87,47.95,-0.15,48.02,0.79,8.88,9.09
12.68,-29.94,6.11,28.42,7.0,3.87,47.95,-0.18,48.01,0.88,7.94,9.09
12.7,-29.43,5.83,30.0,7.0,3.87,47.95,-0.16,48.0,0.94,7.57,9.09
12.72,-30.72,6.53,30.88,7.0,3.87,47.94,-0.15,48.02,0.86,8.48,9.09
12.74,-30.72,6.51,29.59,7.0,3.87,47.96,-0.15,48.02,0.85,8.45,9.09
12.76,-29.74,6.08,29.31,7.0,3.87,47.95,-0.16,48.02,0.93,7.9,9.09
12.78,-30.14,6.28,30.74,7.0,3.87,47.96,-0.15,48.01,0.88,8.16,9.09
12.8,-30.66,6.53,30.69,7.0,3.87,47.96,-0.13,48.01,0.92,8.48,9.09
12.82,-30.1,6.27,28.51,7.0,3.87,47.95,-0.12,48.01,0.84,8.14,9.09
12.84,-29.2,5.75,29.75,7.0,3.87,47.96,-0.16,48.02,0.88,7.47,9.09
12.86,-29.87,6.12,31.13,7.0,3.87,47.96,-0.15,48.01,0.91,7.95,9.09
12.88,-30.26,6.36,29.6,7.0,3.87,47.94,-0.12,48.02,0.84,8.26,9.09
12.9,-29.57,5.95,29.32,7.0,3.87,47.97,-0.16,48.0,0.9,7.73,9.09
12.92,-29.23,5.81,30.48,7.0,3.87,47.96,-0.16,48.02,0.88,7.55,9.09
12.94,-30.46,6.48,30.88,7.0,3.87,47.95,-0.15,48.01,0.9,8.42,9.09
12.96,-29.87,6.05,29.31,7.0,3.87,47.94,-0.11,48.02,0.81,7.86,9.09
12.98,-28.55,5.34,29.2,7.0,3.87,47.96,-0.16,48.0,0.95,6.94,9.09
13.0,-29.6,5.94,31.51,7.0,3.87,47.96,-0.15,48.02,0.87,7.71,9.09
13.02,-30.78,6.5,30.63,7.0,3.87,47.96,-0.14,48.01,0.92,8.44,9.09
13.04,-29.78,6.02,28.8,7.0,3.87,47.96,-0.13,48.02,0.82,7.82,9.09
13.06,-29.66,5.91,30.25,7.0,3.87,47.96,-0.15,48.02,0.86,7.68,9.09
13.08,-30.56,6.42,31.46,7.0,3.87,47.94,-0.15,48.02,0.86,8.34,9.09
13.1,-30.23,6.3,29.46,7.0,3.87,47.96,-0.16,48.01,0.92,8.18,9.09
13.12,-29.6,5.98,28.5,7.0,3.87,47.96,-0.14,48.03,0.82,7.77,9.09
13.14,-29.72,6.02,30.75,7.0,3.87,47.96,-0.17,48.02,0.84,7.82,9.09
13.16,-30.72,6.59,30.38,7.0,3.87,47.96,-0.18,48.01,0.86,8.56,9.09
13.18,-30.11,6.22,28.77,7.0,3.87,47.96,-0.17,48.01,0.84,8.08,9.09
13.2,-29.82,6.02,30.0,7.0,3.87,47.94,-0.16,48.0,0.86,7.82,9.09
13.22,-30.43,6.39,30.75,7.0,3.87,47.96,-0.15,48.02,0.84,8.3,9.09
13.24,-30.49,6.42,29.73,7.0,3.87,47.96,-0.14,48.0,0.88,8.34,9.09
13.26,-29.55,5.94,28.69,7.0,3.87,47.96,-0.16,48.02,0.81,7.71,9.09
13.28,-29.41,5.9,30.01,7.0,3.87,47.96,-0.13,48.02,0.84,7.66,9.09
13.3,-30.48,6.5,31.0,7.0,3.87,47.96,-0.14,48.02,0.83,8.44,9.09
13.32,-30.31,6.3,29.8,7.0,3.87,47.95,-0.16,48.01,0.91,8.18,9.09
13.34,-29.43,5.83,29.7,7.0,3.87,47.95,-0.16,48.01,0.91,7.57,9.09
13.36,-30.32,6.42,31.39,7.0,3.87,47.94,-0.14,48.01,0.96,8.34,9.09
13.38,-30.65,6.52,30.66,7.0,3.87,47.95,-0.12,48.01,0.81,8.47,9.09
13.4,-29.6,5.98,28.99,7.0,3.87,47.96,-0.14,48.01,0.93,7.77,9.09
13.42,-29.27,5.81,30.18,7.0,3.87,47.96,-0.17,48.01,0.96,7.55,9.09
13.44,-29.98,6.2,30.27,7.0,3.87,47.94,-0.15,48.01,0.9,8.05,9.09
13.46,-29.6,6.0,29.68,7.0,3.87,47.95,-0.13,48.02,0.82,7.79,9.09
13.48,-29.32,5.79,29.66,7.0,3.87,47.96,-0.15,48.02,0.94,7.52,9.09
13.5,-29.62,5.94,30.7,7.0,3.87,47.98,-0.15,48.01,0.93,7.71,9.09
13.52,-30.41,6.33,30.67,7.0,3.87,47.96,-0.15,48.02,0.89,8.22,9.09
13.54,-29.78,6.07,28.65,7.0,3.87,47.96,-0.11,48.02,0.86,7.88,9.09
13.56,-29.68,5.92,30.18,7.0,3.87,47.96,-0.16,48.01,0.87,7.69,9.09
13.58,-30.31,6.28,31.14,7.0,3.87,47.96,-0.15,48.02,0.87,8.16,9.09
13.6,-30.33,6.34,29.54,7.0,3.87,47.95,-0.16,48.0,0.87,8.23,9.09
13.62,-29.5,5.85,29.28,7.0,3.87,47.95,-0.15,48.01,0.83,7.6,9.09
13.64,-30.27,6.26,31.02,7.0,3.87,47.97,-0.15,48.01,0.99,8.13,9.09
13.66,-31.0,6.76,31.07,7.0,3.87,47.96,-0.16,48.01,0.85,8.78,9.09
13.68,-30.24,6.28,28.62,7.0,3.87,47.96,-0.19,48.01,0.9,8.16,9.09
13.7,-29.34,5.78,29.5,7.0,3.87,47.94,-0.16,48.01,0.95,7.51,9.09
13.72,-30.4,6.41,31.06,7.0,3.87,47.95,-0.15,48.0,0.93,8.32,9.09
13.74,-30.62,6.5,29.74,7.0,3.87,47.96,-0.14,48.02,0.81,8.44,9.09
13.76,-29.8,6.05,28.9,7.0,3.87,47.96,-0.16,48.02,0.88,7.86,9.09
13.78,-29.76,6.02,30.91,7.0,3.87,47.96,-0.16,48.02,0.84,7.82,9.09
13.8,-30.29,6.33,30.59,7.0,3.87,47.96,-0.14,48.01,0.9,8.22,9.09
13.82,-30.12,6.28,28.68,7.0,3.87,47.96,-0.11,48.02,0.82,8.16,9.09
13.84,-29.47,5.9,29.14,7.0,3.87,47.96,-0.16,48.01,0.92,7.66,9.09
13.86,-29.77,6.04,31.07,7.0,3.87,47.96,-0.15,48.01,0.9,7.84,9.09
13.88,-30.18,6.34,30.12,7.0,3.87,47.94,-0.12,48.02,0.84,8.23,9.09
13.9,-29.49,5.97,28.76,7.0,3.87,47.97,-0.15,48.01,0.92,7.75,9.09
13.92,-29.16,5.65,30.42,7.0,3.87,47.95,-0.17,48.02,0.88,7.34,9.09
13.94,-30.5,6.56,31.24,7.0,3.87,47.96,-0.16,48.01,0.85,8.52,9.09
13.96,-30.38,6.3,29.85,7.0,3.87,47.95,-0.13,48.01,0.89,8.18,9.09
13.98,-29.13,5.7,29.33,7.0,3.87,47.96,-0.13,48.02,0.84,7.4,9.09
14.0,-29.85,6.09,30.44,7.0,3.87,47.96,-0.15,48.02,0.85,7.91,9.09
14.02,-30.63,6.43,30.65,7.0,3.87,47.97,-0.15,48.02,0.88,8.35,9.09
14.04,-29.68,5.94,28.76,7.0,3.87,47.96,-0.12,48.02,0.82,7.71,9.09
14.06,-28.95,5.56,29.63,7.0,3.87,47.95,-0.15,48.01,0.85,7.22,9.09
14.08,-30.44,6.39,31.53,7.0,3.87,47.95,-0.16,48.01,0.82,8.3,9.09
14.1,-30.61,6.47,29.58,7.0,3.87,47.94,-0.16,48.02,0.9,8.4,9.09
14.12,-29.72,6.08,27.98,7.0,3.87,47.96,-0.13,48.01,0.83,7.9,9.09
14.14,-29.64,5.95,30.98,7.0,3.87,47.95,-0.17,48.01,0.82,7.73,9.09
14.16,-30.6,6.51,30.65,7.0,3.87,47.97,-0.19,48.01,0.84,8.45,9.09
14.18,-30.12,6.19,28.81,7.0,3.87,47.96,-0.17,48.02,0.82,8.04,9.09
14.2,-29.45,5.82,29.81,7.0,3.87,47.95,-0.14,48.02,0.85,7.56,9.09
14.22,-30.74,6.54,31.32,7.0,3.87,47.95,-0.15,47.99,0.97,8.49,9.09
14.24,-30.94,6.65,30.52,7.0,3.87,47.96,-0.15,48.02,0.79,8.64,9.09
14.26,-30.04,6.23,28.33,7.0,3.87,47.96,-0.16,48.01,0.89,8.09,9.09
14.28,-29.45,5.97,30.85,7.0,3.87,47.94,-0.15,48.01,0.93,7.75,9.09
14.3,-30.78,6.59,30.79,7.0,3.87,47.95,-0.13,48.0,0.93,8.56,9.09
14.32,-30.22,6.27,29.58,7.0,3.87,47.95,-0.14,48.02,0.79,8.14,9.09
14.34,-29.6,6.01,29.74,7.0,3.87,47.96,-0.16,48.0,0.88,7.81,9.09
14.36,-30.32,6.38,30.36,7.0,3.87,47.96,-0.14,48.02,0.89,8.29,9.09
14.38,-30.34,6.42,30.37,7.0,3.87,47.95,-0.12,48.02,0.87,8.34,9.09
14.4,-29.81,6.11,28.58,7.0,3.87,47.96,-0.15,48.02,0.9,7.94,9.09
14.42,-28.96,5.62,30.05,7.0,3.87,47.95,-0.16,48.01,0.95,7.3,9.09
14.44,-29.78,6.1,31.27,7.0,3.87,47.96,-0.14,48.01,0.95,7.92,9.09
14.46,-30.05,6.14,29.24,7.0,3.87,47.96,-0.12,48.02,0.83,7.97,9.09
14.48,-29.39,5.78,29.22,7.0,3.87,47.96,-0.15,48.01,0.89,7.51,9.09
14.5,-29.97,6.16,31.32,7.0,3.87,47.96,-0.15,48.03,0.84,8.0,9.09
14.52,-30.34,6.34,30.9,7.0,3.87,47.96,-0.15,48.01,0.9,8.23,9.09
14.54,-29.84,6.06,28.72,7.0,3.87,47.96,-0.1,48.02,0.82,7.87,9.09
14.56,-29.34,5.82,29.48,7.0,3.87,47.96,-0.15,48.01,0.89,7.56,9.09
14.58,-30.2,6.26,30.9,7.0,3.87,47.96,-0.16,48.02,0.88,8.13,9.09
14.6,-30.7,6.52,29.48,7.0,3.87,47.96,-0.15,48.01,0.8,8.47,9.09
14.62,-29.66,5.91,28.85,7.0,3.87,47.96,-0.15,48.01,0.85,7.68,9.09
14.64,-29.87,6.1,30.81,7.0,3.87,47.96,-0.16,48.01,0.86,7.92,9.09
14.66,-30.98,6.71,30.7,7.0,3.87,47.96,-0.17,48.02,0.82,8.71,9.09
14.68,-30.02,6.16,28.64,7.0,3.87,47.96,-0.17,48.02,0.82,8.0,9.09
14.7,-29.57,5.92,30.33,7.0,3.87,47.96,-0.15,48.01,0.91,7.69,9.09
14.72,-30.41,6.34,31.0,7.0,3.87,47.95,-0.15,48.01,0.9,8.23,9.09
14.74,-30.38,6.33,29.66,7.0,3.87,47.96,-0.15,48.01,0.81,8.22,9.09
14.76,-29.77,6.08,28.97,7.0,3.87,47.96,-0.16,48.01,0.93,7.9,9.09
14.78,-30.03,6.19,31.03,7.0,3.87,47.97,-0.14,48.01,0.86,8.04,9.09
14.8,-30.8,6.62,31.2,7.0,3.87,47.96,-0.13,48.01,0.87,8.6,9.09
14.82,-30.4,6.48,28.5,7.0,3.87,47.95,-0.11,48.03,0.79,8.42,9.09
14.84,-29.4,5.85,29.4,7.0,3.87,47.96,-0.16,48.01,0.86,7.6,9.09
14.86,-29.72,6.06,31.19,7.0,3.87,47.96,-0.15,48.02,0.82,7.87,9.09
14.88,-30.42,6.53,30.07,7.0,3.87,47.97,-0.12,48.01,0.92,8.48,9.09
14.9,-29.62,5.93,28.71,7.0,3.87,47.95,-0.14,48.02,0.84,7.7,9.09
14.92,-29.35,5.81,30.23,7.0,3.87,47.97,-0.16,48.02,0.85,7.55,9.09
14.94,-30.51,6.51,30.81,7.0,3.87,47.95,-0.16,48.02,0.83,8.45,9.09
14.96,-30.15,6.19,29.19,7.0,3.87,47.96,-0.12,48.02,0.77,8.04,9.09
14.98,-28.78,5.52,28.59,7.0,3.87,47.96,-0.15,48.01,0.93,7.17,9.09
15.0,-29.68,5.98,31.22,7.0,3.87,47.96,-0.16,48.02,0.86,7.77,9.09
15.02,-30.85,6.53,30.76,7.0,3.87,47.96,-0.15,48.02,0.89,8.48,9.09
15.04,-29.42,5.83,28.46,7.0,3.87,47.96,-0.13,48.02,0.81,7.57,9.09
15.06,-29.54,5.9,30.3,7.0,3.87,47.96,-0.16,48.02,0.86,7.66,9.09
15.08,-30.67,6.51,31.62,7.0,3.87,47.95,-0.16,48.02,0.9,8.45,9.09
15.1,-30.22,6.29,29.47,7.0,3.87,47.96,-0.17,48.01,0.9,8.17,9.09
15.12,-29.57,5.93,27.93,7.0,3.87,47.97,-0.13,48.02,0.83,7.7,9.09
15.14,-29.43,5.86,30.46,7.0,3.87,47.96,-0.17,48.01,0.84,7.61,9.09
15.16,-30.83,6.65,31.02,7.0,3.87,47.96,-0.18,48.02,0.82,8.64,9.09
15.18,-30.23,6.26,28.13,7.0,3.87,47.96,-0.16,48.01,0.81,8.13,9.09
15.2,-29.54,5.91,29.45,7.0,3.87,47.96,-0.15,48.02,0.83,7.68,9.09
15.22,-30.43,6.37,30.88,7.0,3.87,47.96,-0.15,48.02,0.86,8.27,9.09
15.24,-30.56,6.5,30.03,7.0,3.87,47.96,-0.15,48.02,0.85,8.44,9.09
15.26,-29.57,5.95,28.93,7.0,3.87,47.96,-0.15,48.01,0.82,7.73,9.09
15.28,-29.61,5.97,30.47,7.0,3.87,47.96,-0.13,48.02,0.84,7.75,9.09
15.3,-30.94,6.66,30.93,7.0,3.87,47.97,-0.13,48.02,0.79,8.65,9.09
15.32,-30.36,6.41,29.25,7.0,3.87,47.96,-0.15,48.01,0.93,8.32,9.09
15.34,-29.4,5.94,29.95,7.0,3.87,47.96,-0.16,48.02,1.0,7.71,9.09
15.36,-30.3,6.35,31.67,7.0,3.87,47.96,-0.15,48.02,0.86,8.25,9.09
15.38,-30.34,6.38,30.74,7.0,3.87,47.96,-0.12,48.01,0.84,8.29,9.09
15.4,-29.75,6.03,28.58,7.0,3.87,47.96,-0.14,48.03,0.89,7.83,9.09
15.42,-29.56,5.98,30.46,7.0,3.87,47.95,-0.17,48.01,0.9,7.77,9.09
15.44,-30.26,6.33,30.92,7.0,3.87,47.96,-0.16,48.02,0.89,8.22,9.09
15.46,-30.11,6.25,29.74,7.0,3.87,47.96,-0.13,48.01,0.88,8.12,9.09
15.48,-29.55,5.95,29.28,7.0,3.87,47.96,-0.14,48.03,0.84,7.73,9.09
15.5,-29.52,5.87,30.79,7.0,3.87,47.96,-0.14,48.02,0.86,7.62,9.09
15.52,-30.53,6.42,30.85,7.0,3.87,47.96,-0.16,48.02,0.87,8.34,9.09
15.54,-29.98,6.16,28.26,7.0,3.87,47.96,-0.12,48.02,0.79,8.0,9.09
15.56,-29.23,5.74,30.39,7.0,3.87,47.96,-0.14,48.02,0.85,7.45,9.09
15.58,-30.22,6.26,31.32,7.0,3.87,47.96,-0.15,48.02,0.82,8.13,9.09
15.6,-29.96,6.16,29.49,7.0,3.87,47.96,-0.16,48.0,0.94,8.0,9.09
15.62,-29.42,5.87,29.34,7.0,3.87,47.95,-0.15,48.01,0.93,7.62,9.09
15.64,-30.3,6.3,30.9,7.0,3.87,47.96,-0.14,48.01,0.97,8.18,9.09
15.66,-31.01,6.72,31.1,7.0,3.87,47.97,-0.15,48.01,0.88,8.73,9.09
15.68,-30.12,6.24,28.07,7.0,3.87,47.96,-0.18,48.02,0.86,8.1,9.09
15.7,-29.17,5.73,29.03,7.0,3.87,47.96,-0.15,48.01,0.91,7.44,9.09
15.72,-30.31,6.35,31.41,7.0,3.87,47.96,-0.15,48.01,0.95,8.25,9.09
15.74,-30.77,6.57,29.54,7.0,3.87,47.96,-0.14,48.01,0.83,8.53,9.09
15.76,-29.57,5.93,28.41,7.0,3.87,47.96,-0.16,48.01,0.91,7.7,9.09
15.78,-29.7,6.03,31.15,7.0,3.87,47.94,-0.15,48.02,0.92,7.83,9.09
15.8,-30.71,6.55,31.12,7.0,3.87,47.95,-0.14,48.01,0.89,8.51,9.09
15.82,-30.14,6.27,28.72,7.0,3.87,47.96,-0.11,48.01,0.86,8.14,9.09
15.84,-29.41,5.88,29.44,7.0,3.87,47.94,-0.16,48.01,0.93,7.64,9.09
15.86,-29.94,6.2,31.32,7.0,3.87,47.97,-0.15,48.01,0.9,8.05,9.09
15.88,-30.42,6.47,30.09,7.0,3.87,47.94,-0.12,48.01,0.82,8.4,9.09
15.9,-29.3,5.82,28.76,7.0,3.87,47.96,-0.15,48.02,0.9,7.56,9.09
15.92,-29.4,5.9,31.12,7.0,3.87,47.96,-0.16,48.02,0.86,7.66,9.09
15.94,-30.67,6.57,31.28,7.0,3.87,47.95,-0.16,48.02,0.8,8.53,9.09
15.96,-30.21,6.28,29.05,7.0,3.87,47.95,-0.14,48.0,0.86,8.16,9.09
15.98,-28.9,5.55,29.2,7.0,3.87,47.96,-0.13,48.02,0.83,7.21,9.09
16.0,-29.8,6.09,31.01,7.0,3.87,47.95,-0.15,48.02,0.91,7.91,9.09
16.02,-30.5,6.35,31.1,7.0,3.87,47.96,-0.16,48.01,0.81,8.25,9.09
16.04,-29.66,5.99,28.48,7.0,3.87,47.96,-0.14,48.01,0.84,7.78,9.09
16.06,-29.24,5.69,29.7,7.0,3.87,47.94,-0.14,48.0,0.89,7.39,9.09
16.08,-30.39,6.37,32.2,7.0,3.87,47.96,-0.15,48.01,0.97,8.27,9.09
16.1,-30.62,6.51,28.98,7.0,3.87,47.96,-0.17,48.01,0.91,8.45,9.09
16.12,-29.64,5.96,27.55,7.0,3.87,47.96,-0.13,48.02,0.81,7.74,9.09
16.14,-30.0,6.11,31.06,7.0,3.87,47.96,-0.16,48.01,0.9,7.94,9.09
16.16,-30.64,6.51,30.71,7.0,3.87,47.96,-0.17,48.01,0.8,8.45,9.09
16.18,-30.04,6.22,28.77,7.0,3.87,47.96,-0.18,48.01,0.86,8.08,9.09
16.2,-29.54,5.93,29.87,7.0,3.87,47.96,-0.15,48.0,0.95,7.7,9.09
16.22,-30.66,6.56,31.38,7.0,3.97,47.97,-0.15,48.0,0.92,8.52,9.09
16.24,-31.08,6.72,29.96,7.0,3.97,47.95,-0.13,48.02,0.77,8.73,9.09
16.26,-29.86,6.08,27.8,7.0,3.97,47.95,-0.16,48.02,0.84,7.9,9.09
16.28,-29.48,5.9,31.05,7.0,3.97,47.96,-0.14,48.0,0.94,7.66,9.09
16.3,-30.85,6.62,30.78,7.0,3.97,47.95,-0.13,48.01,0.86,8.6,9.09
16.32,-29.94,6.15,28.81,7.0,3.97,47.96,-0.14,48.01,0.9,7.99,9.09
16.34,-29.33,5.81,29.78,7.0,3.97,47.95,-0.16,48.01,0.97,7.55,9.09
16.36,-30.33,6.39,30.99,7.0,3.97,47.96,-0.14,48.02,0.92,8.3,9.09
16.38,-30.6,6.53,30.59,7.0,3.97,47.96,-0.12,48.01,0.87,8.48,9.09
16.4,-29.78,6.07,28.76,7.0,3.97,47.96,-0.14,48.02,0.87,7.88,9.09
16.42,-29.22,5.79,30.45,7.0,3.97,47.96,-0.16,48.01,0.89,7.52,9.09
16.44,-29.93,6.16,31.11,7.0,3.97,47.97,-0.15,48.01,0.93,8.0,9.09
16.46,-30.11,6.12,29.41,7.0,3.97,47.94,-0.11,48.02,0.82,7.95,9.09
16.48,-29.29,5.76,29.88,7.0,3.97,47.96,-0.15,48.02,0.84,7.48,9.09
16.5,-29.89,6.08,31.33,7.0,3.97,47.95,-0.15,48.0,0.91,7.9,9.09
16.52,-30.48,6.39,30.71,7.0,3.97,47.96,-0.15,48.01,0.87,8.3,9.09
16.54,-29.93,6.09,28.51,7.0,3.97,47.95,-0.11,48.02,0.79,7.91,9.09
16.56,-29.17,5.68,30.39,7.0,3.97,47.96,-0.15,48.01,0.89,7.38,9.09
16.58,-30.6,6.45,31.31,7.0,3.97,47.96,-0.15,48.01,0.87,8.38,9.09
16.6,-30.39,6.38,29.13,7.0,3.97,47.96,-0.16,48.01,0.91,8.29,9.09
16.62,-29.7,5.98,28.9,7.0,3.97,47.96,-0.15,48.02,0.9,7.77,9.09
16.64,-30.17,6.24,31.45,7.0,3.97,47.96,-0.15,48.0,0.98,8.1,9.09
16.66,-30.88,6.64,30.47,7.0,3.97,47.96,-0.15,48.02,0.79,8.62,9.09
16.68,-29.89,6.1,28.55,7.0,3.97,47.96,-0.18,48.01,0.92,7.92,9.09
